,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.07328182211009006,298.2672008527238,1.2021494506247696,0.5901007272808888,0.0,0.2304863680994191,0.17915466480390235,1.4915456573915713e-05,5.393782262434466e-19,7.689355608413219e-07,5.648112384691866e-23,2.8595239528210555e-17,0.0002117058031626792,5.017401811210948e-09,4.803764661742968e-09,1.4661482635228748e-05,2.701253070034121e-07,2.0370256727059406e-24,1.873277984666861e-27,9.923162584530582e-12,9.004100446669983e-09,8.791345838316657e-30,2.3939321441262145e-09,4.5829585244060604e-24,1.5844286502735852e-05,4.628335649790188e-19,4.6087961287492855e-09,1.207492312753968e-20,2.3761710725113984e-08,2.9306878084638076e-09,1.9291315257233656e-24,2.1168597798821304e-08,2.587727501601045e-27,2.3434455206610822e-25,2.832314163889868e-30,0.0,1.2750378740871835e-12,4.3672067624050935e-27,2.1384620862618867e-21,2.353551569510732e-19,1.2225105200971949e-29,2.221113858364049e-12,1.1238394496687847e-23,1.0901618166951512e-26,9.583166002793283e-30,1.5357597614008512e-19,1.0499706564619048e-11,1.4301138157326866e-29,2.1747584335638033e-14,0.0,1.9708810510974215e-14,2.3722731684950575e-12,0.0,1.947890795244652e-26,7.857668316593518e-12,4.73494247902912e-37,2.6311691763931556e-27,0.0,2.8282743765671205e-36,5.458252394953119e-18,2.8651302077135263e-12
11,0.02525,0.07338058758794001,298.4786572805899,1.2005314359861614,0.5900513309827644,0.0,0.2304827949443502,0.1791260177459092,2.6465308430144666e-05,1.0656638550883767e-18,1.3196713143735713e-06,1.250719899444632e-22,7.511789740834119e-17,0.0002569869733791408,8.920918007404798e-09,1.012978576579457e-08,2.6017029054766722e-05,5.471795425157984e-07,7.480309350565281e-24,1.0757198284524489e-26,1.7046737218690765e-11,1.8340981648466272e-08,2.16484571456538e-29,5.258997167484344e-09,1.4252879594836413e-23,2.835658652200592e-05,1.455185496529023e-18,1.0095191761666614e-08,2.2963917307940576e-20,5.855684138345598e-08,5.228719352864939e-09,8.38272238984827e-24,4.696015078250833e-08,1.0406375287356282e-26,9.385666947229548e-25,1.2498013463621528e-29,0.0,3.0271553143592673e-12,1.678286749380702e-26,4.059768154936104e-21,2.3538963516461637e-19,1.248909726930238e-29,4.795435708577447e-12,3.5281811845919363e-23,3.453782706956995e-26,3.0314197546222064e-29,4.840322680002854e-19,2.7772497598170647e-11,6.013669372079908e-29,5.095034001349693e-14,0.0,5.345116819334457e-14,6.41147389090994e-12,0.0,5.451145394822534e-26,2.0148619689447477e-11,2.788650699096749e-36,7.889762055622607e-27,0.0,1.6526036104717245e-35,5.606411934455935e-18,7.841156640657634e-12
12,0.025500000000000002,0.07354260308853579,298.8952668001539,1.1978866465259443,0.5899798903559893,0.0,0.2304751406760502,0.17907701668964257,4.902081342957737e-05,2.260587612991817e-18,2.354711278377764e-06,3.012397185328383e-22,1.9089041299312936e-16,0.00031376625596855467,1.658069736835758e-08,2.2812072319755423e-08,4.8200455017484926e-05,1.1775149331951526e-06,3.0901013430515345e-23,6.442854532083311e-26,3.0505510888854714e-11,3.971759844636248e-08,5.395694588665169e-29,1.2410160883253465e-08,4.7810519959410254e-23,5.303772122850214e-05,4.944455696913208e-18,2.3744363286751448e-08,4.69660197324378e-20,1.5750314148877715e-07,9.746118342346505e-09,4.164082421534775e-23,1.120599756107822e-07,4.7944196563989385e-26,4.28964077772387e-24,6.398848620696983e-29,0.0,7.97067609940233e-12,7.31776523054229e-26,7.798947670028355e-21,2.354803655267137e-19,1.304750695157396e-29,1.1094877274024345e-11,1.1957726601244182e-22,1.1901569001778127e-25,1.0428581916278875e-28,1.6523839107009217e-18,8.231946388797204e-11,2.8885784510108456e-28,1.2899806252879016e-13,0.0,1.6034974856093904e-13,1.9691017386152012e-11,0.0,1.6959340414681791e-25,5.670145632951249e-11,1.7271856847085677e-35,2.8291420005748753e-26,0.0,1.0078237743629906e-34,5.909770727184454e-18,2.3761687257026376e-11
13,0.025750000000000002,0.07382039263619812,299.7135314440977,1.1933789437394604,0.5898727920201082,0.0,0.23045813109552873,0.17899017951159804,9.299000171098952e-05,5.1444805530729e-18,4.2970699755284545e-06,7.897076832094106e-22,4.724708733427452e-16,0.00038489468283105357,3.1647108955485815e-08,5.292596857379944e-08,9.147303256966518e-05,2.609174089185408e-06,1.3809468749747006e-22,3.882445184767117e-25,5.605340989522363e-11,8.856816261709553e-08,1.3797501349895654e-28,3.022546680111311e-08,1.6580861725092132e-22,0.00010163872258137746,1.7398185498866645e-17,5.7638991534581893e-08,1.0347296256357942e-19,4.383310072073795e-07,1.8613197651751906e-08,2.224950316031966e-22,2.7607655254348366e-07,2.428526099016187e-25,2.1390447703670148e-23,3.6665374648458535e-28,0.0,2.189144240814611e-11,3.472086850034933e-25,1.4742928083203834e-20,2.3572832272695717e-19,1.434378496435506e-29,2.6480265593536802e-11,4.188760924128971e-22,4.296632497062899e-25,3.760939647845081e-28,5.8651043448627575e-18,2.5423983320191535e-10,1.5516349997816486e-27,3.371955603942949e-13,0.0,4.982944539970636e-13,6.326028837194911e-11,0.0,5.468183102717379e-25,1.6519470366873836e-10,1.0979072492692269e-34,1.1430843772030932e-25,0.0,6.216942546420436e-34,6.551744667278463e-18,7.45954934727298e-11
14,0.026000000000000002,0.0743136283609391,301.3131572625589,1.1854582279703232,0.5897067106940354,0.0,0.23041976098897127,0.1788323376246487,0.00017839257921829196,1.2694950382818773e-17,7.931125300303722e-06,2.275496229742759e-21,1.1294751718447396e-15,0.00047381593412047535,6.141265487349564e-08,1.2405104931584585e-07,0.0001756325268385023,5.849749483711336e-06,6.593410670313857e-22,2.282828411157362e-24,1.0497363775193096e-10,1.9978791981200407e-07,3.8019995660882606e-28,7.443926343127389e-08,5.7632548935343385e-22,0.00019700957090168055,6.138324896624851e-17,1.4150096336823965e-07,2.494383594964861e-19,1.2322955519177512e-06,3.596611663210306e-08,1.2215969579028389e-21,6.877989056816978e-07,1.3561450185930675e-24,1.1587311463691602e-22,2.3517145464227857e-27,0.0,6.093969143205226e-11,1.7835977166733443e-24,2.7062672373349494e-20,2.3641768983848117e-19,1.7942119603857366e-29,6.391290522023889e-11,1.4660563126555765e-21,1.5875039514587969e-24,1.3916677080083485e-27,2.1038917473831203e-17,7.939428800661348e-10,9.561278247166488e-27,8.904765112539381e-13,0.0,1.5621680254967453e-12,2.0562560282203692e-10,0.0,1.778724370098743e-24,4.859549570932811e-10,7.084083778507176e-34,5.096838899173549e-25,0.0,3.7887197341921914e-33,8.002626549296803e-18,2.362530735092539e-10
15,0.026250000000000002,0.07521016148519725,304.417077000206,1.171327124572812,0.5894421992123198,0.0,0.23033322051943295,0.17854125213433925,0.00034309758865660604,3.478877929341042e-17,1.4689869265768012e-05,7.351323464990564e-21,2.574117193732463e-15,0.0005845224665607776,1.206855856390358e-07,2.903907737194364e-07,0.0003383539217816458,1.3135879394932103e-05,3.4061065883376274e-21,1.2772529263777839e-23,2.0012100316598542e-10,4.511671126061313e-07,1.2227698483611912e-27,1.8335646685014438e-07,1.9678942416161424e-21,0.0003828856339154074,2.120794833336985e-16,3.475133296491309e-07,6.806988258017389e-19,3.4601358272414825e-06,6.972629694821486e-08,6.6993735364314926e-21,1.7139520712575113e-06,8.746549078554476e-24,7.051754073388502e-22,1.7423507267249746e-26,0.0,1.696444593181456e-10,1.0213931701162644e-23,4.7735759964409215e-20,2.3832057388124848e-19,3.059637412002793e-29,1.5430786580961035e-10,4.994778523537607e-21,5.951881307217976e-24,5.256655607598133e-27,7.498967738930422e-17,2.4750504614600226e-09,7.079495186383054e-26,2.349966863925037e-12,2.7393726383892043e-17,4.884247530879877e-12,6.671292636606295e-10,0.0,5.773809048990315e-24,1.4270571993851486e-09,4.673002747434138e-33,2.492288204858017e-24,0.0,2.2493893848563563e-32,1.1728058716929721e-17,7.463216006849968e-10
16,0.026500000000000003,0.07685713557300336,310.36692715430814,1.1462267170741092,0.5890150164251768,0.0,0.23014049186409477,0.17800311611299638,0.0006564815035098652,1.1000459574714248e-16,2.711814398429201e-05,2.7744771163403227e-20,5.516684418855871e-15,0.0007212635735401603,2.4032313098378726e-07,6.725120261850813e-07,0.0006494795268710456,2.931129665887442e-05,1.9894868296019373e-20,6.656167594576236e-23,3.900909143711649e-10,1.0115343862518875e-06,5.1575853012121846e-27,4.479137852633434e-07,6.5848753044015574e-21,0.0007404907441375156,7.096666066244746e-16,8.467808395298224e-07,2.236840542047299e-18,9.6225719003019e-06,1.3467455698747716e-07,3.6857139754291737e-20,4.236993776170979e-06,7.188598450776741e-23,5.2021684205096624e-21,1.5872965993343803e-25,2.0686465557207625e-22,4.67948218393244e-10,6.980201227348362e-23,8.044593705971795e-20,2.433799557086963e-19,8.453598026750015e-29,3.6952716887153914e-10,1.6329561190686295e-20,2.2953858639591978e-23,2.0612506587164727e-26,2.6534190042840693e-16,7.634557275992563e-09,6.618493738818669e-25,6.14625136149023e-12,1.18119790215803e-16,1.5100810195031592e-11,2.1408133789734882e-09,0.0,1.856623902322381e-23,4.1484953783707706e-09,3.234196136114768e-32,1.3941449606949165e-23,0.0,1.2949303982709386e-31,2.3885812770448916e-17,2.331942636008363e-09
17,0.026750000000000003,0.07987099435565445,321.54314494507025,1.1029749022499549,0.5883284280293685,0.0,0.2297224848909456,0.17701998598676885,0.0012383145858255503,4.2655935915962775e-16,4.9506296256797425e-05,1.3324055246714686e-19,1.1014485261356713e-14,0.0008877639082159977,4.86862839100074e-07,1.52320948071322e-06,0.0012324295104204875,6.440392021285511e-05,1.4392756901945596e-19,3.1904548023826563e-22,7.845070813910648e-10,2.2297542511776266e-06,3.378787632015951e-26,1.074307984026218e-06,2.2245820040806537e-20,0.0014125117732589037,2.3320848996135723e-15,2.027350041367069e-06,9.874512939967743e-18,2.623125595220314e-05,2.571084387179919e-07,2.233126611249918e-19,1.0289557206422088e-05,8.80459618006886e-22,5.2580582334005274e-20,1.970589773686039e-24,1.1937901524070335e-20,1.2654743672221457e-09,6.388300426833519e-22,1.3024134449323276e-19,2.5574725690883684e-19,3.398536878394344e-28,8.689239543081369e-10,5.1708105368172827e-20,9.602288695871491e-23,8.805045281530759e-26,9.558068873185149e-16,2.3049255598250985e-08,8.324643527426617e-24,1.5772226568566058e-11,3.7119954664135925e-16,4.56640695617511e-11,6.7195361640775306e-09,0.0,5.867824327945054e-23,1.1813770904940812e-08,2.4524310760490882e-31,1.1001756127015714e-22,0.0,7.296400928582656e-31,8.461062801957402e-17,7.129613294699026e-09
18,0.027000000000000003,0.08526962323275658,341.8511263280167,1.0331428573536476,0.5872571381176936,1.1497102786807552e-39,0.22885503207573168,0.17527648034338664,0.0022747467563621958,2.1892334371270885e-15,8.846574563445522e-05,9.364219501241983e-19,2.051613197665986e-14,0.001085779687107215,1.0082581443374236e-06,3.3211390857870254e-06,0.002288097949116909,0.00013763795776840026,1.48919599131979e-18,1.4179361691721136e-21,1.6431708495132316e-09,4.7682708419184405e-06,4.198646075862207e-25,2.494687579696821e-06,8.054685061236606e-20,0.00262641464216829,7.887741459648953e-15,4.705176460957179e-06,6.857963334143475e-17,6.906460824427857e-05,4.801471946680555e-07,1.9986988153723522e-18,2.4216540372895176e-05,1.9358108995988906e-20,8.421680705392286e-19,3.801031434600556e-23,1.2324585058559444e-19,3.305494337778514e-09,9.080999252851526e-21,2.0451735764057088e-19,2.811100952513073e-19,1.690381402440079e-27,1.9783500414172554e-09,1.6382646532550358e-19,4.837537250866199e-22,4.437377163278445e-25,3.680702208818188e-15,6.704428071557477e-08,1.550455821532509e-22,3.9148715005088275e-11,1.0452904569119484e-15,1.3289339582793523e-10,2.029858011262829e-08,0.0,1.814483049177189e-22,3.246072724696121e-08,2.1619882298719682e-30,1.868861826374688e-21,0.0,4.168684190516916e-30,6.811778575919853e-16,2.0994424472286313e-08
19,0.027125000000000003,0.0894807644725731,357.7686945712162,0.9845211170362828,0.5865065142300977,2.4554533314950455e-39,0.2280858437394055,0.17390976365636665,0.0030835682711446454,6.0366719014809e-15,0.00011846908102235634,3.234106319747781e-18,2.796666983953642e-14,0.0011991535780660847,1.5134634091932448e-06,4.920109886569168e-06,0.003128900189427272,0.00020313429210176947,6.229583470156902e-18,3.098002325954529e-21,2.5113575875992854e-09,7.028358985701359e-06,2.211021433427396e-24,3.853549502463142e-06,1.6811220020621834e-19,0.003586543766710521,1.5758428620838038e-14,7.271504306207747e-06,2.4305674278388e-16,0.00011487474722036585,6.586576495866266e-07,8.773932213947934e-18,3.772962363180508e-05,1.3105213097686547e-19,4.561411106325529e-18,2.2941940199107406e-22,8.238664913223717e-19,5.471882208529233e-09,4.6470006484420625e-20,2.60665013922255e-19,2.969176762942338e-19,4.413034869662548e-27,3.0207335444620685e-09,3.082867049891326e-19,1.2896585406244886e-21,1.1604610502460524e-24,7.960737942474205e-15,1.1842652860752835e-07,9.057527439181548e-22,6.288700843417254e-11,1.783908401035284e-15,2.3453899922283987e-10,3.66966177138381e-08,0.0,3.4929103421101546e-22,5.5391194591409546e-08,7.495049720060033e-30,1.2525690222856925e-20,0.0,1.0887850932871237e-29,2.9580151580658704e-15,3.736526268670511e-08
