,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18381450593253956,298.17460079557037,1.1905861968824283,0.6499292235761235,3.9608431181100566e-44,0.1526687515676011,0.19732723259508694,9.636732903857186e-06,1.0728024615650635e-16,1.7809168115312483e-08,5.906613876025666e-22,2.375108161160619e-14,5.093812377427531e-05,1.3232397332252354e-08,4.352247535323522e-09,5.151746470314754e-06,4.864839152940485e-07,1.636353603254209e-22,4.5684720996250955e-25,2.4869033000333575e-11,1.6281190404742163e-08,5.405595756288709e-27,8.072704822820679e-10,8.345683976922114e-22,8.378966916618341e-06,4.897587132315977e-17,3.0980216771852715e-09,9.524241634359988e-19,1.921569986154542e-08,1.19766650917104e-07,2.349234384517436e-22,5.470916378986482e-09,1.5900732276281331e-27,1.4405573005134933e-25,1.3176519793323408e-28,5.928888468747482e-17,2.0412284210619523e-12,4.233208557752211e-26,7.47017887561108e-19,0.0,0.0,7.367465211844297e-13,1.2950877515787744e-21,1.1568007757013716e-24,1.1032870688726608e-27,2.7726625847031154e-17,1.2177083475294926e-10,6.539063653575292e-27,2.3553214102160294e-13,2.240333769055153e-13,8.012134813767884e-13,1.229225451837351e-11,0.0,0.0,8.628290712858379e-13,1.001364578360889e-34,6.261365110155329e-26,0.0,6.003236391728087e-34,5.941325017502462e-18,9.787634435620624e-12
11,0.026750000000000003,0.18413726230455396,298.57200921038464,1.1884993351101993,0.6498847062735015,3.6869663733056065e-44,0.15266627594843332,0.19729025865256403,3.1382238080531166e-05,3.886627659738727e-16,5.5148221372701974e-08,6.071601605548802e-21,7.527173420221185e-14,8.015664919254714e-05,4.3451076563531054e-08,1.880758069855222e-08,1.6906703139702703e-05,1.9779605607994158e-06,2.2008821534388712e-21,6.557955877500777e-24,7.698510999431553e-11,6.657356829077284e-08,3.5295190117049374e-26,3.710659903985714e-09,8.84480294901493e-21,2.76056188304621e-05,5.245824461848257e-16,1.4151032193929622e-08,3.4252558881580107e-18,1.0485287169995568e-07,3.967320275572132e-07,3.2089045963960117e-21,2.552888427123499e-08,2.5304317946194853e-26,2.271459563039177e-24,2.2508095553796213e-27,2.679766739847528e-17,1.1104403718836502e-11,6.906224429070023e-25,3.488916803649342e-18,0.0,0.0,3.2874575815613182e-12,1.3840341175856014e-20,1.253417782914147e-23,1.1956259883606231e-26,2.9769907650755574e-16,7.575930237477955e-10,1.2649289967173095e-25,1.1811484380411471e-12,2.2411391079938704e-13,5.00718357218918e-12,7.735655919394612e-11,0.0,0.0,5.07821598165824e-12,1.5117505498732266e-33,7.697540069063857e-25,0.0,8.92918498986767e-33,6.24873738776815e-18,6.188057927987471e-11
12,0.027000000000000003,0.18508488396588357,299.89074617056633,1.1824143058978798,0.6497809102997597,3.934525469131552e-44,0.1526528092712061,0.19717704789199542,0.00010311667525804174,1.7339866707573006e-15,1.724730734905511e-07,6.531746246376302e-20,2.4029844966066274e-13,0.00012746833587569438,1.447088099938419e-07,8.12980177524369e-08,5.6002929905333085e-05,8.095447320062184e-06,3.1959759642951707e-20,9.593434702864922e-23,2.426065957798569e-10,2.7394854353478436e-07,2.1729962434838793e-25,1.714204828455217e-08,9.130530684933616e-20,9.17685211574344e-05,5.490404116478499e-15,6.497387170837277e-08,1.5211383356420037e-17,5.740154777088662e-07,1.3263467697545501e-06,4.382091063254055e-20,1.1971612983839827e-07,4.467557783927392e-25,3.898843455057966e-23,4.8775246917415947e-26,5.988527930280766e-18,5.986758023047451e-11,1.3927304730316876e-23,1.3443509048451313e-17,0.0,0.0,1.4747065274327606e-11,1.4381816330444532e-19,1.3557506582054903e-22,1.303490084927713e-25,3.114988022488215e-15,4.724584781467612e-09,2.1048423602092974e-24,5.9698188912520055e-12,2.2453429097770679e-13,3.1332618737176294e-11,5.036395286408575e-10,0.0,0.0,2.950073958630494e-11,2.4225533042495957e-32,9.866327688433527e-24,0.0,1.3630856128390944e-31,7.380687915381725e-18,3.920561659848345e-10
13,0.027125000000000003,0.18630270189430426,301.6881706774251,1.1746851406540846,0.6496689660388287,4.719218435283484e-44,0.1526272573425484,0.19702787412657682,0.00020036550248190207,4.661118928020777e-15,3.247966307483556e-07,2.616158197763713e-19,4.651798744858128e-13,0.00016202959974350172,2.866198745437395e-07,1.8827243705033017e-07,0.0001094525469119489,1.8225918105750532e-05,1.5748877201988913e-19,4.533757505592881e-22,4.664534384257994e-10,6.188856178122868e-07,6.753706614607438e-25,4.2001574040569025e-08,3.4246257886384148e-19,0.00017969577223663128,2.071552635335708e-14,1.5852905864839578e-07,4.143588969623341e-17,1.5915723561962809e-06,2.60781814051612e-06,1.9734135241869264e-19,2.965269598936602e-07,2.581403423943333e-24,2.1725941667956384e-22,3.406056958268966e-25,1.5610941982498145e-18,1.638452068327499e-10,9.151655560937828e-23,2.6683671534278126e-17,0.0,2.346596514302476e-28,3.538570251628666e-11,5.377298041948616e-19,5.336288619724004e-22,5.193016537137468e-25,1.2000876046982748e-14,1.4453929206122214e-08,1.0238101524568802e-23,1.5616061077928273e-11,2.2545395798422096e-13,9.600891980079848e-11,1.5986608873806358e-09,0.0,0.0,8.533928493833413e-11,1.2715612878116534e-31,4.293356506715192e-23,0.0,6.713153443740035e-31,9.239250882584867e-18,1.2139502234352613e-09
14,0.027250000000000003,0.188832843166984,305.5256057488167,1.1589457308850077,0.6494645781814699,6.499366568085555e-44,0.1525579586374354,0.19671420963725422,0.0004063971769100573,1.4441983783413586e-14,6.364420455850431e-07,1.1877079553312843e-18,9.290458145887877e-13,0.0002068847180661393,5.988003193386843e-07,4.64610180028564e-07,0.00022369366386728223,4.3724801794633945e-05,9.383776409929189e-19,2.378693543603905e-21,9.464304581728037e-10,1.4897674817591317e-06,2.5809523603623992e-24,1.1091371367876739e-07,1.3655390720589504e-18,0.00036777641257656135,8.253524570420271e-14,4.1672989247351654e-07,1.3614278803820168e-16,4.839360940394946e-06,5.365974974884272e-06,9.897584683059442e-19,7.929985442127658e-07,2.0268067254110024e-23,1.5852977129247317e-21,3.1200969018320413e-24,3.3491539256881227e-19,4.906866672289971e-10,7.734279780626201e-22,5.2980008080451865e-17,0.0,1.6379309685663405e-27,9.123421274741964e-11,2.105512503873447e-18,2.3191389174788164e-21,2.310586403274891e-24,4.980302117171464e-14,4.914513067798872e-08,5.97179575455152e-23,4.44409441557593e-11,2.28464015027772e-13,3.2705178252271593e-10,5.670089083071426e-09,0.0,0.0,2.722050401555621e-10,8.163716648553753e-31,2.036860617394061e-22,0.0,3.791591734430991e-30,1.479233996269165e-17,4.183960074647736e-09
15,0.027375000000000003,0.1940780940728226,313.6096409587872,1.1276235052571606,0.6490914479594413,9.641568826270874e-44,0.15237769119530456,0.19606159113790478,0.0008343446258281878,4.890996276263546e-14,1.2634043533721846e-06,6.144010228967683e-18,1.9118185556374784e-12,0.0002643820774864258,1.2915657899011388e-06,1.1545290795925813e-06,0.000463879618898309,0.00010673753022625753,6.6767252562093396e-18,1.3085368959820742e-20,2.00027371837761e-09,3.6450611516712883e-06,1.2929109754639779e-23,2.9812055370392654e-07,5.568371010689287e-18,0.0007625846902536397,3.2935762937369736e-13,1.1156153782461743e-06,5.382596529268138e-16,1.4996216456991654e-05,1.1205158112699935e-05,5.326863907754948e-18,2.1601490326753507e-06,2.365695773550823e-22,1.6005244516863927e-20,3.534299298688407e-23,1.1557078527508996e-18,1.4973263257662957e-09,7.86899768032441e-21,1.0063839203515778e-16,0.0,1.0125710452283695e-26,2.3931622505942165e-10,8.149288452364565e-18,1.1036359797154886e-20,1.1380369264317419e-23,2.1280805377098226e-13,1.7027451058735668e-07,4.450385091332041e-22,1.2886142649234634e-10,2.3817239074972615e-13,1.1347302864001494e-09,2.0489311567291263e-08,2.4956124809557183e-33,0.0,8.848076936342938e-10,6.515603788795511e-30,9.939113100317918e-22,0.0,2.3798087983921827e-29,3.839026105350931e-17,1.4692867926682063e-08
16,0.027437500000000004,0.19877562890199313,320.90424489910447,1.1009751261603486,0.6487906777654546,1.1552234408858043e-43,0.15218417968710143,0.1954743117516167,0.0012165642962833588,9.794394272745404e-14,1.8099948169673606e-06,1.6231321840751135e-17,2.880015741919303e-12,0.00029911812380331967,1.975334017475375e-06,1.861313793795815e-06,0.0006814401314709605,0.00017229018923588338,2.1041783297795696e-17,3.371514948203392e-20,3.052104696847784e-09,5.8861733015195235e-06,3.6582496745938735e-23,5.094306526300982e-07,1.2182529880548152e-17,0.001118803047268341,7.001747622114347e-13,1.9026231561797757e-06,1.2516442852611062e-15,2.7997320362814473e-05,1.6525610595763463e-05,1.3924581986695396e-17,3.723315960374507e-06,1.1239369957926306e-21,6.720151076520494e-20,1.4586462115449294e-22,1.0890048750928676e-17,2.7683040278178368e-09,3.023026347654135e-20,1.4075714049045732e-16,0.0,2.761465586841067e-26,4.0287854362849716e-10,1.692154399050963e-17,2.736460010282434e-20,2.866396560111762e-23,4.821839787281086e-13,3.414888989782743e-07,1.6011397835165426e-21,2.307720872581316e-10,2.509718168049148e-13,2.2764196760952833e-09,4.223770099541926e-08,2.0145443781167647e-32,0.0,1.7028824719079736e-09,2.2562952694526192e-29,2.477900020231408e-21,4.80398748359871e-16,6.819857704769016e-29,8.709346112656514e-17,2.972673334029287e-08
17,0.027500000000000004,0.20585985318552036,331.94173933292524,1.0630874475309342,0.6483771721972863,1.3508783322892946e-43,0.15185249567245393,0.19459094842142657,0.0017857337318606427,2.022522257947155e-13,2.6115305963578e-06,4.8336940172646267e-17,4.446862779409432e-12,0.0003380594445279382,3.0860047725918005e-06,3.034106018603122e-06,0.0010102760755386839,0.0002826710080530615,7.553710889373088e-17,9.168505070284439e-20,4.77629023593548e-09,9.651350890329994e-06,1.2315648536990045e-22,8.888148424535167e-07,2.8117462824009094e-17,0.0016541125586846737,1.5413736646996478e-12,3.314171446569677e-06,3.26925735154802e-15,5.389399560723295e-05,2.4604175123026357e-05,4.0004297376056183e-17,6.562029683488204e-06,7.183759983273242e-21,3.601582179818938e-19,6.88051694076622e-22,1.0479476234161855e-16,5.27088159787339e-09,1.3123841646868993e-19,1.961705515563955e-16,1.0308557755364104e-18,8.009674483263743e-26,6.913245484847705e-10,3.60265474558338e-17,7.544162492223315e-20,7.941639673340315e-23,1.1566406790414265e-12,7.120001390394873e-07,7.333701109265776e-21,4.2417284143864977e-10,2.7713639405703603e-13,4.747225456444107e-09,9.081155614475324e-08,1.8216560524073792e-31,0.0,3.390934629204992e-09,9.128564029871279e-29,7.626747800985503e-21,4.5112764933000285e-15,2.147373085777078e-28,2.808412288440947e-16,6.2591030062075e-08
18,0.027562500000000004,0.21635873366233555,348.32488212505916,1.0115007835077814,0.6478245089447654,1.517413962939552e-43,0.15130048636793186,0.19328976279366844,0.002612219954864213,4.339593483134012e-13,3.7628374870686464e-06,1.6620050154187514e-16,7.072119855142687e-12,0.000381145420579866,4.888053415308923e-06,4.907487967700968e-06,0.0014972402279845353,0.0004641465524611811,3.222826711979099e-16,2.6154726149565437e-19,7.623320924065562e-09,1.581301899964631e-05,5.128429852940077e-22,1.551720766429451e-06,6.85758591852895e-17,0.0024396823217671462,3.527563093023782e-12,5.780974111282029e-06,9.911091066049545e-15,0.00010404298638523988,3.6621080978891975e-05,1.2981877932327824e-16,1.158420093437903e-05,6.363352333590757e-20,2.5069647894996997e-18,3.7458581646684785e-21,1.189302734780021e-15,1.006165076453372e-08,6.524777552182377e-19,2.6869340582429083e-16,3.050989313087794e-18,2.4861772115860833e-25,1.1863229846419847e-09,7.818905449936888e-17,2.3704290448662598e-19,2.4551030945121213e-22,2.931713688511903e-12,1.490317009319899e-06,4.303312195827856e-20,7.812859519265747e-10,3.29097015463435e-13,9.933104047805562e-09,1.9604591695737817e-07,2.5093341014631158e-30,2.734687562281252e-20,6.7753207120435354e-09,4.364770476622019e-28,3.9705054245432266e-20,1.3157854755064013e-14,7.469147686963561e-28,1.391755163736861e-15,1.3231667844564934e-07
19,0.027625000000000004,0.23154641075353477,372.0239812010049,0.9451540618711639,0.6471133095488187,1.6229376894940576e-43,0.15041410181453474,0.19142450615665432,0.0037741570665948397,9.864612184388437e-13,5.373312681836214e-06,6.78147027473875e-16,1.1686462415455676e-11,0.00042804801657328055,7.794502821668304e-06,7.756660267931079e-06,0.0021996790598307002,0.0007534467260545736,1.7603838967372724e-15,7.872998766909727e-19,1.233572008693018e-08,2.5560304334301476e-05,2.7157229441729784e-21,2.6700151871769e-06,1.7541491466669212e-16,0.003557966361220546,8.478171586969693e-12,9.949264872962335e-06,3.611134672303571e-14,0.00019765623021859272,5.403047577870012e-05,5.142502607558964e-16,2.0173375966745846e-05,7.850256932067157e-19,2.2643144011096638e-17,2.4050415266281255e-20,1.490300883899168e-14,1.8902796019827352e-08,3.809174242475239e-18,3.582754808959434e-16,6.496173527057036e-18,8.705489333044257e-25,2.0063018417996914e-09,1.710538099455649e-16,8.685552209584288e-19,8.623591533560769e-22,7.840505236082e-12,3.0630106127150158e-06,3.1779866879714315e-19,1.4176558039380385e-09,4.2835760551868473e-13,2.0385838971750508e-08,4.1513110593969096e-07,5.772779463068219e-29,9.443599875383566e-20,1.3310601710338591e-08,2.5329922724474797e-27,4.422786297997e-19,3.0982147392730756e-14,2.932202526999874e-27,1.0971938016245346e-14,2.745774385828234e-07
20,0.027687500000000004,0.25284882952713006,405.21355192239383,0.8655251895403694,0.6462397309013869,1.6567293561443229e-43,0.1490482039858382,0.18883582716295677,0.005346221961255021,2.4441040197339376e-12,7.556634850250152e-06,3.3317158590327374e-15,2.0371104781234226e-11,0.00047817986992793624,1.2418561517051098e-05,1.1841959046405024e-05,0.0031817925795526877,0.0011979216239289862,1.2883534842678272e-14,2.5413327188643965e-18,2.008609307662677e-08,4.036679639053534e-05,1.8110337540029103e-20,4.478430579726737e-06,4.603424707880914e-16,0.0050935747716801235,2.1654793213945857e-11,1.671304980951293e-05,1.6141338382079288e-13,0.00036480209513639394,7.847258648961949e-05,2.9463504407656906e-15,3.427582736569776e-05,1.2853123615403023e-17,2.5448975806248713e-16,1.8604875081328677e-19,1.8815360874971368e-13,3.4511269006347804e-08,2.6763296963399945e-17,4.900162684162946e-16,1.1584677908743404e-17,3.930002652911571e-24,3.3081462509074664e-09,3.6984860346108683e-16,3.7223146399681224e-18,3.476830424497463e-21,2.1874302300511068e-11,6.094005696586793e-06,2.7641753479099397e-18,2.5039972869977134e-09,6.088519176537481e-13,4.042072210058997e-08,8.496021626721427e-07,2.1245956044516636e-27,2.3313696898273096e-19,2.536673138274378e-08,1.84605926268525e-26,8.493973400258843e-18,6.598612292052357e-14,1.3431343080015838e-26,1.315070032249505e-13,5.513299490091244e-07
