,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
43,0.0561171875,0.23531666179837654,884.934163137188,0.42615800656244635,0.5367435026137367,1.5385526420498783e-50,0.21988124532471715,0.11629817980505802,0.009358916517930221,1.1007473334785692e-08,2.406534549655648e-10,2.9781020620634817e-10,2.903153904781988e-08,0.0002801795747093747,1.1900993910423163e-06,0.011895261479460175,0.023084500684601536,7.975060316962435e-11,1.1109969215755921e-17,4.612269825825943e-14,1.8404111417207937e-05,4.363879196768284e-11,4.244024946271719e-16,5.0851288392166566e-06,1.6154716874270727e-10,0.05806336992264346,0.0001466791989126206,4.6928241816279485e-09,0.002558477966877338,0.00044074004238670755,2.1256465469625694e-07,3.495479110091077e-10,9.973977644396339e-05,0.016838746477530857,2.917693537144186e-05,7.513829842453355e-09,1.6856008576622242e-07,0.0019458874114872556,0.0006196964796779605,0.00018104963641626931,0.00024497259451958865,7.57501167750111e-11,1.2817109458453424e-10,1.6675439720924482e-11,5.193468421255109e-09,2.0327210834475066e-09,1.7648505855263478e-06,1.675379497840529e-11,1.1574270966702475e-11,7.373877215266938e-06,1.0463607377006859e-13,9.158218899991391e-18,7.862701715724726e-09,1.2698194605063489e-14,3.330329911882206e-08,1.3878614364706387e-12,3.451063170363253e-14,2.2870052454905295e-14,0.00013946394312665462,6.064044384844635e-12,0.001110507172377334,2.8288453021094044e-12,3.153520599489805e-07,2.4333461931064564e-09,1.1123309190344722e-09,1.1969257285137437e-10,4.177968702366796e-06,1.0202941455040365e-16,8.048771789781312e-08,1.79754896328384e-08,3.0506375200739614e-08,6.503255553470324e-07,5.881490003577997e-11,1.2883918477456495e-07,4.571095151479415e-18,6.998832653023682e-16,2.7169114231345413e-13,5.2208046918227604e-14,3.0030736440602575e-18
44,0.056124999999999994,0.23748194693149172,892.5227294775938,0.4222724329107497,0.5367203940621125,1.5494716910900753e-50,0.21857215955862747,0.11563239563705939,0.00946763939189205,1.2772125777515896e-08,2.436853161763421e-10,3.461843880445998e-10,3.140863465139541e-08,0.00028134650040299224,1.259238494005077e-06,0.01206161733833736,0.02349496952814605,9.179340602212975e-11,1.4296989489359097e-17,5.2900674482218225e-14,1.8703723727921817e-05,5.2307334750854354e-11,5.000719069303223e-16,5.183352883619452e-06,1.8291988611121503e-10,0.05878192529219188,0.00014935650938414436,5.6013851380626575e-09,0.0026013724516075203,0.0004554315336454795,2.258598857649224e-07,4.356394899477398e-10,0.0001020727551161783,0.01726931553669388,2.966693424896695e-05,8.113317720021936e-09,1.907734038540505e-07,0.001990476849207791,0.000633435418023923,0.00018457740957563218,0.0002503654173512706,9.488596661629242e-11,1.5373324795872168e-10,1.9021935829742884e-11,6.118730973591882e-09,2.344389968182599e-09,2.0480112760565343e-06,1.754989698275162e-11,1.4309258191988562e-11,8.92864980306243e-06,1.100968865517872e-13,1.1103908713432846e-17,7.60704000779471e-09,1.4474411538617302e-14,3.5352281302825414e-08,1.6015150849575796e-12,3.8720994680856263e-14,2.712707706319256e-14,0.0001393253551473963,7.656739514407962e-12,0.001140181663885163,3.461220011632966e-12,3.4964967006258994e-07,2.504533319145301e-09,1.2828512875821818e-09,1.1157780213998069e-10,4.0371901948835094e-06,1.1655610292477007e-16,8.218452748167649e-08,2.1364381558309215e-08,3.1174940867662865e-08,6.662922250121097e-07,6.576503114326797e-11,1.3244390555452483e-07,6.420292070934098e-18,9.192551897288655e-16,3.394548938612655e-13,5.657614502897631e-14,3.493241601565401e-18
45,0.05613281249999999,0.2396656192473963,900.1667525344103,0.4184249698319824,0.5366989793158427,1.5601741689276323e-50,0.21724285831886644,0.11496104787570889,0.009577024280383829,1.4764220447724774e-08,2.4674181323817383e-10,4.0104095220541585e-10,3.397597206210589e-08,0.0002825143509622178,1.3309170606200661e-06,0.012229563663325246,0.023910882081017652,1.0565362645750953e-10,1.832256334341542e-17,6.067249642944275e-14,1.9006435555652987e-05,6.244621221529432e-11,5.890467064442725e-16,5.2829996897919835e-06,2.0690585660078616e-10,0.05950573318420161,0.0001520701618273166,6.64522929849682e-09,0.002644278809019473,0.0004707702518031299,2.401212761068766e-07,5.422198269003767e-10,0.00010444355434869324,0.01770879082323043,3.0175593658013358e-05,8.748980360265037e-09,2.1515609680037504e-07,0.0020358429049245497,0.0006474171436045895,0.00018815782319061598,0.00025582693264641644,1.1846427406507595e-10,1.8435122546780901e-10,2.185308669650526e-11,7.216688620589693e-09,2.6885258795073443e-09,2.3560429051950307e-06,1.834498790131074e-11,1.7657243242688774e-11,1.0739609768077133e-05,1.153421938306969e-13,1.337965410057626e-17,7.369025470698409e-09,1.6456496046260138e-14,3.751081340862452e-08,1.8450340228653915e-12,4.330526474965469e-14,3.20168388539417e-14,0.00013860783936454573,9.60011191326554e-12,0.0011704978175138903,4.217065999125688e-12,3.8723469675617505e-07,2.577274567804481e-09,1.4819923834078733e-09,1.0414717017145004e-10,3.874094555536599e-06,1.3316015121792538e-16,8.387616368403249e-08,2.527095243694187e-08,3.184285508652938e-08,6.824437304951929e-07,7.356758951328672e-11,1.361307204041632e-07,8.089562734124664e-18,1.0819198045057616e-15,4.235462459760067e-13,6.166747934687812e-14,4.062997658297668e-18
46,0.05614062499999999,0.24186766691150932,907.8659567030372,0.41461548285514666,0.5366792786733955,1.570673287555895e-50,0.21589320014602195,0.11428414090954117,0.009687066603794394,1.699405718669217e-08,2.4982299371907326e-10,4.629481373418345e-10,3.674819772450599e-08,0.0002836831389785764,1.4050458619637748e-06,0.012399105572160276,0.024332275101038615,1.2158410733140865e-10,2.3374444501634275e-17,6.958269401629792e-14,1.9312230790546044e-05,7.421674967313838e-11,6.936336978817718e-16,5.3840803774424605e-06,2.337748623908804e-10,0.060234798071356316,0.00015482042216326405,7.834076045794021e-09,0.0026871549759034017,0.0004867901915991984,2.5540297127692223e-07,6.737176763198952e-10,0.00010685190607743145,0.018157268105796858,3.070504191159552e-05,9.421732718902216e-09,2.4176575748011065e-07,0.002081985299608144,0.000661644376595959,0.00019179132733855667,0.0002613551305662719,1.4738353615131306e-10,2.2094753610476071e-10,2.5274359747229473e-11,8.517599585042424e-09,3.0642296947845466e-09,2.6869974493674436e-06,1.9139536050388012e-11,2.1736565151453473e-11,1.2828097863280945e-05,1.2028101769494852e-13,1.6018597190512933e-17,7.146820150734511e-09,1.8657975867459227e-14,3.977779057310431e-08,2.1221477869500737e-12,4.825051923716099e-14,3.7597489593842527e-14,0.00013726858100749351,1.1948543465581826e-11,0.0012014598960074984,5.115492114501192e-12,4.2837091878429243e-07,2.6515525019142684e-09,1.7128645587298208e-09,9.737380009117775e-11,3.69174243385079e-06,1.5213799411024266e-16,8.556224014114701e-08,2.9747896223519507e-08,3.250885624138726e-08,6.987558790992678e-07,8.233082376804252e-11,1.3990059268356557e-07,9.589823670553855e-18,1.1979965722623103e-15,5.2773499285424e-13,6.762328824759616e-14,4.725178800043804e-18
47,0.056148437499999995,0.2440880747598822,915.6200550304984,0.41084383004952924,0.5366613104474635,1.5809822594047439e-50,0.21452304627130858,0.1136016774145884,0.009797761330450306,1.9467857773359008e-08,2.529289052627599e-10,5.324752242513125e-10,3.9740840925378876e-08,0.000284852876936209,1.4815191072618711e-06,0.012570248157357605,0.024759185241870135,1.398651683651313e-10,2.967170442048968e-17,7.979616026471392e-14,1.9621091065246436e-05,8.777675076991198e-11,8.165281471280993e-16,5.486606093036049e-06,2.638152203272107e-10,0.06096912469458131,0.0001576075591863785,9.176213923869095e-09,0.002729955950742225,0.0005035275241166248,2.7175856113959544e-07,8.353914471506936e-10,0.0001092974709226401,0.018614839445199417,3.125757828424984e-05,1.0132417329601995e-08,2.706383821192281e-07,0.0021289023522573047,0.0006761198394996031,0.00019547837409877213,0.00026694777324987474,1.826876627341071e-10,2.645856286946046e-10,2.9413276885077183e-11,1.0055824783444714e-08,3.46967695239332e-09,3.0383133746089e-06,1.9935057921529202e-11,2.668178899642373e-11,1.5211984846672967e-05,1.2482526440983675e-13,1.9052243419320512e-17,6.93854222390055e-09,2.1091986725406695e-14,4.2151083654663905e-08,2.4370077837534254e-12,5.35333609285906e-14,4.3926476156266396e-14,0.0001352770063261872,1.475828713864306e-11,0.0012330707384584627,6.177402891270517e-12,4.733378601099788e-07,2.7273422679933825e-09,1.9780487341443264e-09,9.122063180302834e-11,3.4938041130669536e-06,1.7382711450852002e-16,8.724296289120769e-08,3.4849268186833845e-08,3.3171592226576135e-08,7.152002045067888e-07,9.217706919253272e-11,1.4375443974501594e-07,1.093781784274609e-17,1.2767270543904654e-15,6.56616589807223e-13,7.4613497939233e-14,5.494670028680736e-18
48,0.05615624999999999,0.24632682427937902,923.428750455372,0.4071098622625978,0.5366450903353872,1.5911142041918487e-50,0.21313226052451759,0.11291365769179093,0.009909102951997222,2.218716576144529e-08,2.560595952895984e-10,6.10189809285795e-10,4.2970331911972485e-08,0.0002860235768260514,1.5602164600677077e-06,0.012742996469081162,0.025191649015272762,1.6080666776212398e-10,3.746757483392709e-17,9.150084420096949e-14,1.9932995562965127e-05,1.0327678993583286e-10,9.608754695847053e-16,5.5905880042651946e-06,2.9733458805391877e-10,0.061708717991869555,0.00016043184483265362,1.0678232749692478e-08,0.002772633579527743,0.0005210207455443657,2.892407870762193e-07,1.0334785943674338e-09,0.00011177983240748647,0.01908159298520763,3.183566358563479e-05,1.0881809676356495e-08,3.017887139123063e-07,0.0021765908746825633,0.0006908462532661668,0.00019921941741669045,0.0002726023873787109,2.255823864476267e-10,3.164865167450325e-10,3.442354424632725e-11,1.1870042860454479e-08,3.9021690575632234e-09,3.4069453605829655e-06,2.0734232098334436e-11,3.264448529316027e-11,1.7904561237045167e-05,1.2889397259469786e-13,2.250966278733043e-17,6.742364738117613e-09,2.3771475734001825e-14,4.462773871825567e-08,2.7942365590517523e-12,5.912005434006715e-14,5.106012447988926e-14,0.00013261819043242632,1.8085935612035835e-11,0.001265331498180178,7.425478989519704e-12,5.224312092954056e-07,2.8046107597659285e-09,2.2792746924129662e-09,8.564360065191307e-11,3.2843340765500158e-06,1.9861135008963086e-16,8.891920700678166e-08,4.063064539425155e-08,3.382961754075104e-08,7.317435803303832e-07,1.0324463240423837e-10,1.4769312562218842e-07,1.2154578905667022e-17,1.326311663817711e-15,8.157832676984745e-13,8.284265415424123e-14,6.3887271068708784e-18
49,0.056164062499999994,0.2485838935690572,931.2917368250071,0.4034134233893618,0.5366306308909801,1.6010821796201146e-50,0.21172070923784006,0.11222007912035381,0.010021085469564102,2.514854042563758e-08,2.592151107219513e-10,6.966576819248862e-10,4.645402898564121e-08,0.0002871952498073445,1.6410054841497552e-06,0.012917355498609777,0.025629702754668665,1.8475071804697744e-10,4.705252547522823e-17,1.0491079400316944e-13,2.0247920799025984e-05,1.2085732568109319e-10,1.1303423160796133e-15,5.6960372945295906e-06,3.3466125323915423e-10,0.062453583032652145,0.00016329355449086686,1.2344891799243367e-08,0.0028151363451746473,0.0005393108188272397,3.0790140141998614e-07,1.2753861374859635e-09,0.0001142984913576269,0.01955761282602277,3.244190836322283e-05,1.1670627254330861e-08,3.3521215304087566e-07,0.00222504608260456,0.0007058263329511055,0.0002030149129557193,0.0002783162568696679,2.7745321693365463e-10,3.780479321757565e-10,4.0489824924610646e-11,1.4003411681523553e-08,4.358256870953168e-09,3.78952081343649e-06,2.1541011541129e-11,3.9794032758593556e-11,2.0913650692917097e-05,1.3241748485768442e-13,2.64169230900206e-17,6.556595847678353e-09,2.6709587339583477e-14,4.7204263054077354e-08,3.1989844889500887e-12,6.496746095248279e-14,5.905357726331303e-14,0.00012929570541561083,2.198678549048017e-11,0.0012982413793889936,8.88415134875869e-12,5.759631994459712e-07,2.883315767241637e-09,2.6171029338716983e-09,8.059460105861635e-11,3.067528565250001e-06,2.26926869314343e-16,9.05925857320152e-08,4.714965591384005e-08,3.4481390763766235e-08,7.483478749803534e-07,1.1568994093228293e-10,1.5171745287662582e-07,1.3263801275901864e-17,1.3538196176157887e-15,1.01203302706611e-12,9.255707296401526e-14,7.4273499357999e-18
50,0.056171874999999996,0.25085925726738595,939.2086994768306,0.39975435069330223,0.5366179411721648,1.6108991564005085e-50,0.21028826116650018,0.11152093580481992,0.01013370239306656,2.8343617103954738e-08,2.6239549777654193e-10,7.924461094718945e-10,5.021026358054411e-08,0.00028836790596129815,1.7237443921640328e-06,0.013093330164462335,0.02607338258421258,2.1207584860684228e-10,5.875813971392321e-17,1.2026962184971597e-13,2.0565840375831048e-05,1.4064725708579278e-10,1.3291989684785798e-15,5.802965158348001e-06,3.761460669016718e-10,0.06320372496803185,0.000166192967379435,1.4179168520314191e-08,0.0028574091682276796,0.0005584413043805019,3.277912274721079e-07,1.5699391563795405e-09,0.00011685286078567729,0.02004297899221117,3.3079059476229104e-05,1.2499542134353763e-08,3.7088822009246954e-07,0.0022742615296679636,0.0007210627830190867,0.00020686531796726832,0.0002840864153749061,3.398868170101934e-10,4.5086846726065473e-10,4.783324370970524e-11,1.6503680119262134e-08,4.833919816769989e-09,4.182506255135753e-06,2.236074274319523e-11,4.831875201084717e-11,2.424108387149612e-05,1.3534111509023088e-13,3.079688148755834e-17,6.3797359597134985e-09,2.992024772745474e-14,4.987698335279991e-08,3.6569950805393126e-12,7.102477746713738e-14,6.796118686074639e-14,0.00012533352958271464,2.6513281227001228e-11,0.0013317973882469027,1.0579585528893232e-11,6.342629413999021e-07,2.9634051295397052e-09,2.9906541363535526e-09,7.602400800529396e-11,2.8474943417510086e-06,2.592689467791506e-16,9.226550885358887e-08,5.446693654818479e-08,3.512527252001232e-08,7.649696691149702e-07,1.296899968692962e-10,1.558281535324573e-07,1.4290267878827513e-17,1.3651688519088328e-15,1.2536397727635653e-12,1.0405345550047942e-13,8.633714570556176e-18
51,0.05617968749999999,0.25315288643360145,947.1793151932209,0.3961324751902505,0.5366070266302898,1.6205780033557076e-50,0.20883478744812173,0.1108162184838129,0.010246946755125648,3.1759547763403325e-08,2.656008018629237e-10,8.981312143666451e-10,5.425841446495633e-08,0.0002895415541769477,1.8082849455875135e-06,0.013270925303087393,0.02652272439726337,2.4320519988724463e-10,7.296368909796447e-17,1.3785459403758712e-13,2.0886724711767667e-05,1.6276461104239414e-10,1.5624169220282683e-15,5.911382798575785e-06,4.2216553990421014e-10,0.06395914900640375,0.00016913036700971944,1.6182522542546606e-08,0.0028993932260689805,0.0005784584770535998,3.4896046093172237e-07,1.927709584968001e-09,0.00011944226159604964,0.0205377675000901,3.37499858484772e-05,1.3369196650175618e-08,4.087853998413189e-07,0.0023242290704166006,0.0007365582924001266,0.00021077109120889794,0.00028990963824974936,4.147048162236424e-10,5.367870092818878e-10,5.671772430708621e-11,1.9423270937481972e-08,5.324756589927408e-09,4.582366679699639e-06,2.3200303205098485e-11,5.842860252459494e-11,2.7882647635585326e-05,1.3762778248637008e-13,3.5669450464412944e-17,6.210507478603719e-09,3.3418964598676457e-14,5.264244660832317e-08,4.174680139276229e-12,7.723589697208257e-14,7.78374444796484e-14,0.00012077668912770798,3.171375677221199e-11,0.0013659941154002746,1.2539714792042739e-11,6.976767020679224e-07,3.044815913237452e-09,3.3974280811765276e-09,7.188256029423367e-11,2.628053461238462e-06,2.9619971104703616e-16,9.39412270381324e-08,6.264755282056946e-08,3.5759524036371606e-08,7.815600559816788e-07,1.4544517865033149e-10,1.6002587901978083e-07,1.5258470562480362e-17,1.3651672229050672e-15,1.5507649522240273e-12,1.1768926179159067e-13,1.0034673083464131e-17
52,0.056187499999999994,0.25546474836829336,955.2032514084639,0.39254762209091687,0.5365978892852387,1.6301311140693602e-50,0.20736016161634926,0.11010591474350422,0.010360811140110886,3.537971022965249e-08,2.6883106762292e-10,1.0143099283163782e-09,5.8619023823537624e-08,0.0002907162021985278,1.8944753190785288e-06,0.01345014566584277,0.02697776384797894,2.786287762253361e-10,9.011407215192797e-17,1.5798497243311234e-13,2.1210540745391276e-05,1.87320213502844e-10,1.835839823963357e-15,6.02130142630209e-06,4.731353137543712e-10,0.06471986042285365,0.0001721060417562909,1.8355396050513404e-08,0.002941025796480646,0.0005994114279693367,3.714592418332675e-07,2.3614541386227825e-09,0.00012206591944604835,0.02104205052199602,3.445766421074692e-05,1.428022164101292e-08,4.4886704156327943e-07,0.0023749388568934716,0.0007523155293329179,0.00021473269294220189,0.00029578243366068556,5.040552386979097e-10,6.379880938736323e-10,6.745720968418743e-11,2.2819383921163074e-08,5.826084378710544e-09,4.9856973247120095e-06,2.4068268816224634e-11,7.036668666718882e-11,3.182858100091711e-05,1.3925885682112184e-13,4.105243115948783e-17,6.047851744430382e-09,3.7224282940082547e-14,5.5497808790686995e-08,4.759206980049893e-12,8.354136240096501e-14,8.873855431937078e-14,0.00011569041295618155,3.7631975341629057e-11,0.001400823566584378,1.4794671192675112e-11,7.665683552444489e-07,3.1274736417968007e-09,3.833232885683747e-09,6.812240852265814e-11,2.41261158848737e-06,3.3835717661206e-16,9.562385904932015e-08,7.176290715939071e-08,3.6382306404504163e-08,7.980645352351058e-07,1.6318243980381466e-10,1.6431118903987267e-07,1.6191527377896837e-17,1.3576021590953193e-15,1.9163276280799598e-12,1.3389520240510215e-13,1.166133354935848e-17
53,0.05620312499999999,0.260141427983759,971.4090094542445,0.38549061668973406,0.536585021108757,1.6491138242366575e-50,0.20435913135193756,0.1086743525590838,0.01058943712827657,4.313986509811417e-08,2.753399455300343e-10,1.2788561052357686e-09,6.830089904525435e-08,0.0002930587215295746,2.0706218155256714e-06,0.013811998876817628,0.027901310177512784,3.63876592975978e-10,1.3479675387930876e-16,2.0709620224205258e-13,2.1864209237976157e-05,2.4383074613379965e-10,2.52799703037807e-15,6.2447749897902145e-06,5.914145469182736e-10,0.0662508772348828,0.00017814869217296382,2.3189521953004224e-08,0.0030227173775401856,0.0006440943207047923,4.203937074075085e-07,3.4981534358069677e-09,0.00012739234885396754,0.022075221810824084,3.598600573925115e-05,1.6220272311626515e-08,5.351259776216639e-07,0.0024781404384820525,0.0007844945043122938,0.00022279233219671594,0.00030761900579815403,7.338434166002803e-10,8.939469957645849e-10,9.548744634549368e-11,3.1190630838300295e-08,6.840582886288609e-09,5.789965166781414e-06,2.591317941985564e-11,1.0061679229015373e-10,4.055379748461845e-05,1.4054740994868039e-13,5.337412728473077e-17,5.740732673225676e-09,4.5796665678758755e-14,6.144866800296072e-08,6.1605448121269556e-12,9.616301461664344e-14,1.1369430013859095e-13,0.00010422652700164137,5.174746239918197e-11,0.0014720682296501765,2.0280536976412722e-11,9.223682949352512e-07,3.2956183046592277e-09,4.7705573470085465e-09,6.162842670280503e-11,2.004238903232568e-06,4.4085253631265734e-16,9.901173893990721e-08,9.29477680782922e-08,3.75831652462162e-08,8.305109779855571e-07,2.0519221971653788e-10,1.731113746132638e-07,1.8006576301424304e-17,1.3285870798906054e-15,2.9030187347006382e-12,1.7538700368148402e-13,1.5706158263467102e-17
54,0.05621875,0.2648900275039527,987.8222531866965,0.378580048652261,0.5365791247635409,1.6680636199140324e-50,0.20127367755004913,0.10722062033370298,0.010820404166952381,5.1489790141465175e-08,2.8194760580737173e-10,1.5931521931587507e-09,7.94815926207389e-08,0.00029540520047565164,2.2515418275519997e-06,0.014180301993797346,0.028847660186994806,4.729671115272844e-10,1.9763668939471149e-16,2.7116723135629247e-13,2.2528905206794126e-05,3.111674429224987e-10,3.474197217427244e-15,6.474275068828155e-06,7.350934293050188e-10,0.06780277187948203,0.00018434525841211884,2.870033539416723e-08,0.003102174747485072,0.0006931181077077024,4.7519408486523394e-07,5.146944076194189e-09,0.00013284144488405882,0.02314633089804334,3.769690288043057e-05,1.8330910005920103e-08,6.296362470760028e-07,0.0025840949212869346,0.0008177307775100142,0.00023107666156153332,0.00031960087751657586,1.0520062509201346e-09,1.2427741251009782e-09,1.358839500866334e-10,4.214677131447761e-08,7.857806110537417e-09,6.575504931915888e-06,2.801858746782704e-11,1.4155638790300282e-10,5.028357289230204e-05,1.3956267811931583e-13,6.79348710375867e-17,5.4549188970389305e-09,5.589165392018573e-14,6.775274924439165e-08,7.937828645652315e-12,1.08556788722452e-13,1.434834433998074e-13,9.180550943979777e-05,6.912864829708592e-11,0.0015456294930220494,2.733196014880183e-11,1.104884605783464e-06,3.467451872089626e-09,5.74929444402162e-09,5.621463498220166e-11,1.6386430171688545e-06,5.739031925655535e-16,1.0249573829706794e-07,1.188561540713019e-07,3.871486076707846e-08,8.618451677752238e-07,2.5841165251084166e-10,1.822579655133381e-07,1.9893257513400716e-17,1.2950629889524322e-15,4.372104633914456e-12,2.3433482380531813e-13,2.113827933118971e-17
55,0.056234374999999996,0.2697101368617429,1004.4398056030064,0.37181427686289265,0.5365801719846142,1.6869862976432353e-50,0.19810292698136947,0.10574458918569278,0.011053643421530488,6.033011503788468e-08,2.8865441580189303e-10,1.964445944316968e-09,9.235944170092338e-08,0.00029775570473548446,2.4362052483309705e-06,0.014555090642226346,0.029817085070977262,6.11959491138382e-10,2.8469463918827475e-16,3.54574029589633e-13,2.3204214697281194e-05,3.9039461827345934e-10,4.7645959944850325e-15,6.709889726969935e-06,9.089237344320133e-10,0.0693755995596532,0.00019069824215456625,3.493776499713372e-08,0.003178758936928738,0.0007469749595429858,5.363609810899481e-07,7.535771260057242e-09,0.00013840392163189872,0.024255819337229537,3.961650479381162e-05,2.061851983589599e-08,7.324929949618688e-07,0.0026926706039913616,0.0008520437641452947,0.00023958933182409483,0.00033169005012701234,1.4851756269696774e-09,1.7144284934798206e-09,1.9346754495580012e-10,5.616286003233495e-08,8.86954073035638e-09,7.329312327086926e-06,3.0537214559947094e-11,1.962895304599835e-10,6.089244349254864e-05,1.368681714703176e-13,8.498830727143322e-17,5.191352802424956e-09,6.784083360236747e-14,7.445085776226866e-08,1.0187067780054152e-11,1.2052664705841816e-13,1.7882944940772815e-13,7.928166273450616e-05,9.003410678553219e-11,0.0016213496131094731,3.626190377127401e-11,1.3176544136687713e-06,3.6419304689149585e-09,6.720602504091407e-09,5.1683886328510545e-11,1.3232608139531017e-06,7.4626763676792e-16,1.0613826847718014e-07,1.5044786126381616e-07,3.975974787857377e-08,8.914649311196758e-07,3.2591992597448176e-10,1.9175063577086857e-07,2.1940045394054135e-17,1.2635568795750526e-15,6.5417613411959926e-12,3.183169373829158e-13,2.84263518821292e-17
56,0.056249999999999994,0.274601274045633,1021.2581195805628,0.3651916031643112,0.5365881672398246,1.7058882004299824e-50,0.19484606237759708,0.1042461713080414,0.011289084334868891,6.964737092996408e-08,2.954607797819066e-10,2.4027486866859025e-09,1.0716394310498984e-07,0.0003001103280539422,2.6237342689515866e-06,0.014936400866707653,0.030809855993333888,7.886877560686279e-10,4.043037543623881e-16,4.629620466874723e-13,2.3889637914372623e-05,4.831969722107293e-10,6.521851208183491e-15,6.951708176322337e-06,1.1187217988950763e-09,0.07096942797909002,0.00019721031484583827,4.2030725771301236e-08,0.003251763961923893,0.0008062070648463696,6.045193832348551e-07,1.1010671718585296e-08,0.0001440693810269761,0.025404098108969778,4.177189540270774e-05,2.3091449784076604e-08,8.441737770249933e-07,0.0028037183517049904,0.0008874520287535184,0.0002483340531289571,0.00034384299107021,2.0653748268575194e-09,2.348840440873246e-09,2.745151084020935e-10,7.367012579050059e-08,9.884016781371378e-09,8.045073185523983e-06,3.3684023581257396e-11,2.68985390329345e-10,7.23297262594899e-05,1.331694938681136e-13,1.0499542648367076e-16,4.952070538528957e-09,8.211856097787223e-14,8.161796703335468e-08,1.3029545645649282e-11,1.3208430872637455e-13,2.2077585553462976e-13,6.739910111134672e-05,1.1481360237214117e-10,0.0016990350865397823,4.744336704696466e-11,1.5644841655401227e-06,3.8178067936028965e-09,7.65360994900246e-09,4.788209833005846e-11,1.0589269473515e-06,9.691693665321356e-16,1.1001152953786382e-07,1.8896608184073992e-07,4.069897432829175e-08,9.187203072185665e-07,4.116713632980144e-10,2.01586170120155e-07,2.420835962147845e-17,1.2365903982066872e-15,9.724527988586707e-12,4.3812258654320253e-13,3.819520461808173e-17
57,0.05626562499999999,0.2795629028295176,1038.2732862573914,0.35871025262830697,0.536603172065323,1.724757630301021e-50,0.19150233047078766,0.10272534382371362,0.01152665564244809,7.953230585762325e-08,3.0236715687521856e-10,2.9219439814586634e-09,1.2416354963172115e-07,0.00030246920483936247,2.813421938473114e-06,0.015324269700319726,0.031826245433541185,1.0132429970608954e-09,5.681663408669265e-16,6.036245402615508e-13,2.4584577813249904e-05,5.921688319593101e-10,8.91409124189955e-15,7.199821182058034e-06,1.3715845587120246e-09,0.07258434125959316,0.0002038843570328281,5.022271072382479e-08,0.003320415955641189,0.0008714087083836186,6.804643999588241e-07,1.609896108571937e-08,0.0001498266245261098,0.026591551760527254,4.419123036853314e-05,2.5760947174854346e-08,9.655495376943872e-07,0.002917074929306015,0.0009239729723137388,0.0002573146119473382,0.0003560098510042203,2.828892940851955e-09,3.1993285642379223e-09,3.868768828632864e-10,9.499717125181354e-08,1.0925362380213448e-08,8.721742265021569e-06,3.776011445791535e-11,3.653466807566185e-10,8.46572908338833e-05,1.2919544321016245e-13,1.2874038654911648e-16,4.739390958460034e-09,9.937202520012565e-14,8.936730864897432e-08,1.6618496990012474e-11,1.4343383557157935e-13,2.7078836310118543e-13,5.667706103809085e-05,1.4400568897720372e-10,0.0017784613210744043,6.133131741100644e-11,1.8494346246202463e-06,3.9936545973010064e-09,8.544413693345678e-09,4.4691869175156906e-11,8.421619531991717e-07,1.2570123888110557e-15,1.1419385089587368e-07,2.3597399373263977e-07,4.1512778042301465e-08,9.429444407943048e-07,5.207488875273573e-10,2.1175774278969512e-07,2.674571859179359e-17,1.2148625010224542e-15,1.4363735643582527e-11,6.090238985211896e-13,5.1276920719455017e-17
