,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
47,0.05659375,0.14509581285481282,989.1489159913108,0.3709480996274348,0.6022049434061809,0.0,0.13741390573816875,0.12553163251018376,0.018072290126566273,4.512908989727126e-08,8.584044213107306e-13,2.8160582362869604e-10,2.3912736052048066e-08,7.322032744625766e-05,3.336312100491141e-06,0.005958292643311238,0.0266860581609726,5.1456955695615484e-11,1.9723966845517706e-18,1.6014392206709872e-14,8.715031577797233e-06,1.1344449360099728e-11,2.3234372025101556e-16,2.0683260680867878e-07,1.4260591867497956e-10,0.0457992616639667,1.4836164407358135e-05,1.6042918432817778e-09,0.0008020908604074624,8.060228050593918e-05,1.1641718533289792e-07,2.0196334897794042e-10,4.966740444486385e-05,0.034585739068084154,3.2971176318785856e-06,4.7635834560653276e-09,1.4769471367683122e-07,0.0009919332912413218,0.00020660797892261027,1.1407538985804397e-05,5.054417865381464e-05,5.0005222530345207e-11,1.2546929954341963e-10,5.606145163777295e-12,7.0802768191151605e-09,9.430972281638274e-10,1.2469102091728637e-06,9.552602277773407e-13,1.6230689524489738e-11,2.8955966916693102e-05,8.84628242718378e-15,4.3775250579522675e-18,4.2503971407092644e-10,3.726190717278426e-15,8.125389418942587e-09,1.0999377237257096e-12,1.3839039071737458e-13,1.980300184224589e-14,5.889914848114736e-05,4.600936015221997e-11,0.0013600084140957792,6.49835070652021e-12,1.3136479380089703e-06,3.849998921218353e-09,1.6435522029916605e-09,3.5739397053961437e-12,3.4766676605002583e-07,6.540824883670376e-17,1.397716111000467e-08,4.537909322254604e-08,7.245868295601003e-09,1.637205117115887e-07,1.2644844200145126e-11,4.6739370873027506e-08,1.365028838417315e-18,8.798437845374082e-17,1.4421212519506419e-13,7.793257292849054e-15,1.19593015285807e-18
48,0.056624999999999995,0.14783728157800488,1006.9202537655481,0.3640693022600543,0.6022831064608298,0.0,0.1343273012941177,0.12394677577516519,0.01848101597820969,5.416431453389713e-08,8.800663343256136e-13,3.7960896308888717e-10,2.9771636441041694e-08,7.381050788761554e-05,3.5831470554986463e-06,0.006125619414968548,0.02764075878602918,7.02034149654778e-11,3.131023470329728e-18,2.2719067081219356e-14,8.999478402215017e-06,1.4632703692975688e-11,3.433323819254197e-16,2.1484251854945046e-07,1.8638982616957487e-10,0.04692771245362025,1.5380356332883947e-05,2.0858748830777647e-09,0.0008256535107022094,9.073497270752634e-05,1.3664276283755504e-07,3.038197357312686e-10,5.2009529548416865e-05,0.0363548269932398,3.4698132639857208e-06,5.306333513678414e-09,1.72395985493179e-07,0.001037284759348223,0.00021582518380490207,1.185545287191328e-05,5.275156639009624e-05,7.474590529640534e-11,1.6643584472984746e-10,8.79502879216283e-12,9.077310105027498e-09,1.0534010110229206e-09,1.4075445204885745e-06,1.21574363826808e-12,2.3383366458868088e-11,3.569156241217682e-05,9.148819326305113e-15,5.8750310609146e-18,4.184881245336509e-10,4.8895657526970116e-15,9.362138517923405e-09,1.4815850432406414e-12,1.5692362610104437e-13,2.7279601977460613e-14,5.048657569605617e-05,6.145636500679507e-11,0.00143113460588784,9.488993440984982e-12,1.5880306852895672e-06,4.028672422357286e-09,2.0040995694104106e-09,3.5461107251406124e-12,2.791227455295953e-07,9.195543154047573e-17,1.4971320398361655e-08,5.4510367669156734e-08,7.46732210156275e-09,1.6833196675323896e-07,1.6958778648274924e-11,4.936552791696196e-08,1.6136136488336164e-18,9.127362919878708e-17,2.4055084007664564e-13,1.1701043529419163e-14,1.721764783070279e-18
49,0.05665624999999999,0.15061756552004457,1024.9202183876491,0.3573488635202676,0.6023605178044855,0.0,0.13115339929572342,0.12233572907521646,0.018893104571772845,6.377761516566434e-08,9.020482525550971e-13,5.048931307234178e-10,3.696587436201317e-08,7.439990551310518e-05,3.840354200757833e-06,0.0062958920228795255,0.028619479756190114,9.490980574233708e-11,4.870845648914189e-18,3.212490355061781e-14,9.289722468718833e-06,1.8526463186458278e-11,5.057518446896118e-16,2.23073018718488e-07,2.432325105711047e-10,0.048071044824949664,1.5939119572243584e-05,2.729843447024169e-09,0.000848174205991418,0.0001024503834898558,1.594604371067567e-07,4.536201486334852e-10,5.442405685096641e-05,0.03818760226184426,3.665006387013834e-06,5.894064342524433e-09,2.014849339573683e-07,0.0010839389765418751,0.00022534865980407905,1.2316283933738265e-05,5.497611291836778e-05,1.1035388699085191e-10,2.216937331620948e-10,1.3686072921975245e-11,1.1641236096331665e-08,1.178520722270277e-09,1.5695187812833395e-06,1.5743289780736402e-12,3.310947757128485e-11,4.300351808534389e-05,9.570393637257038e-15,7.930901898936686e-18,4.15338036481967e-10,6.439063146765015e-15,1.0815678427974748e-08,1.996887643078344e-12,1.7492054017383074e-13,3.7078034133093746e-14,4.258342337545598e-05,8.008362158438277e-11,0.0015041379782930332,1.3588043510120466e-11,1.910285928619841e-06,4.201201458165604e-09,2.3530828390163674e-09,3.560203580453772e-12,2.2299449670886267e-07,1.28979771767617e-16,1.6126862491269506e-08,6.625786136511446e-08,7.661654226605977e-09,1.719272461548027e-07,2.2755896821511356e-11,5.20966738811538e-08,1.9084686885259657e-18,9.501904529449949e-17,3.9808656799059843e-13,1.7592956465285688e-14,2.4737766850161744e-18
50,0.056687499999999995,0.153435920143593,1043.1432194641718,0.3507849774033154,0.602436907597771,0.0,0.12789205116622407,0.1206987361726526,0.01930833718051745,7.414788004325438e-08,9.243499459708129e-13,6.657882788502402e-10,4.5797650486877025e-08,7.498844391633613e-05,4.108170625305011e-06,0.006469109437285852,0.029622469456978273,1.275292014183511e-10,7.477062952281349e-18,4.529756096255449e-14,9.585679331859484e-06,2.316845370554761e-11,7.432380639162518e-16,2.3152697464584017e-07,3.171589719611176e-10,0.04922920721232417,1.6512811778471514e-05,3.6359636229837773e-09,0.0008693242750451121,0.0001160126630716989,1.852877754103775e-07,6.765732691072316e-10,5.691361770167529e-05,0.04008418825721579,3.8859858801964085e-06,6.538528673011043e-09,2.3581614150614634e-07,0.0011318361788073524,0.00023518204473468534,1.2790254992912945e-05,5.7207946851117385e-05,1.609039312800035e-10,2.967110716507125e-10,2.1082778401636222e-11,1.4891368112623445e-08,1.3263090862145544e-09,1.7338171484105511e-06,2.075377829389547e-12,4.6346308397415864e-11,5.097900263636597e-05,1.0237805109620405e-14,1.0887889641971182e-17,4.1602072736164325e-10,8.536115358782098e-15,1.2546250638210805e-08,2.6931131821806675e-12,1.9289348962533718e-13,4.9975885194146533e-14,3.557850169416057e-05,1.0247121552674504e-10,0.0015787321218517416,1.9162854813928757e-11,2.286721434622617e-06,4.365286003065704e-09,2.692758566033235e-09,3.616851815304804e-12,1.777775391792837e-07,1.805646161618122e-16,1.7469644383149027e-08,8.144914435775825e-08,7.822884452901335e-09,1.7434467338140848e-07,3.055923040611011e-11,5.493098185296186e-08,2.2592350022255116e-18,9.929589798217161e-17,6.537950200645312e-13,2.6417481849672623e-14,3.548046919533234e-18
51,0.05671875,0.15629154750646707,1061.5831755420368,0.3443757295763753,0.6025120767167071,0.0,0.12454323391809459,0.11903612835667106,0.01972648967970208,8.561307006896601e-08,9.46971323088604e-13,8.743636722062677e-10,5.666193283945858e-08,7.557602821431596e-05,4.387141817017224e-06,0.006645268122748566,0.03064997431387362,1.7072610094481264e-10,1.1401400566115214e-17,6.374461673030951e-14,9.887212904164747e-06,2.878107499226037e-11,1.0909048216039076e-15,2.4020725938379827e-07,4.135218574739378e-10,0.05040215466049995,1.710183931457051e-05,4.96735096303954e-09,0.000888730459134375,0.0001317244358039095,2.147243519664327e-07,1.0140562069178373e-09,5.948411877994584e-05,0.042044606583522146,4.13636772054425e-06,7.2575084984412865e-09,2.762948826516051e-07,0.0011809046360320332,0.0002453278798258991,1.3277595406436513e-05,5.943581318908431e-05,2.3157017729236053e-10,3.993815859283882e-10,3.2093736306197597e-11,1.894882847135471e-08,1.5076172148122063e-09,1.9013917323614086e-06,2.7857430764836914e-12,6.447629707802868e-11,5.981506396440922e-05,1.1286989466892518e-14,1.5319893851388806e-17,4.2097504006290544e-10,1.1411440091017782e-14,1.4632211866968706e-08,3.6336827315812088e-12,2.116568840492248e-13,6.710535131900797e-14,2.9627970628251895e-05,1.2951269344890239e-10,0.0016545902451034324,2.6719914514695e-11,2.7240815311926203e-06,4.519060606213753e-09,3.037650735746006e-09,3.718128455601699e-12,1.4170993929154687e-07,2.5247549077303974e-16,1.9026845938718334e-08,1.0109019749283884e-07,7.94515973723095e-09,1.754984022103812e-07,4.1092564212641863e-11,5.78649809498291e-08,2.6787390182973453e-18,1.0422587846184099e-16,1.066285479273521e-12,3.9541749936053334e-14,5.082509557698947e-18
52,0.056749999999999995,0.15918358477746003,1080.233440979086,0.3381191326750713,0.6025858923150534,0.0,0.12110708254314562,0.11734832258633957,0.020147327910089795,9.863165754490392e-08,9.699124376893967e-13,1.147702280017745e-09,7.00687069909066e-08,7.616253192203717e-05,4.678087948390375e-06,0.006824361160627615,0.03170223756748127,2.2805643664742687e-10,1.736639834641911e-17,8.960224121523162e-14,1.0194126282732451e-05,3.567765925644119e-11,1.6012410046113886e-15,2.4911674472245345e-07,5.394428355224996e-10,0.05158984721348793,1.7706669369058164e-05,6.981024149883064e-09,0.0009059722026416673,0.0001499303573413055,2.4856134304439247e-07,1.5345248373156492e-09,6.214588808281994e-05,0.044068734645942624,4.4202021959762886e-06,8.075454704452519e-09,3.238393023448858e-07,0.001231058632125624,0.0002557870321252802,1.3778542633314803e-05,6.164670270897681e-05,3.283930625663395e-10,5.410531149340065e-10,4.816178825760348e-11,2.3924919097705477e-08,1.7363035385713583e-09,2.0728735610934136e-06,3.8056247950895534e-12,8.951980387507329e-11,6.979266780377243e-05,1.2862100792210414e-14,2.2157231522697294e-17,4.3066244403592593e-10,1.5389686873017124e-14,1.717461159178394e-08,4.9032675417315e-12,2.3216059719975344e-13,9.008613355131806e-14,2.4713045269236353e-05,1.6244706277222864e-10,0.0017313390057101213,3.6951968567372466e-11,3.2295041270567855e-06,4.661353982112945e-09,3.4091164228073618e-09,3.867189154055113e-12,1.1308912743205172e-07,3.528616775373043e-16,2.0827463276505975e-08,1.2637510580268617e-07,8.02311858740479e-09,1.754038138238317e-07,5.5358172942785367e-11,6.08930897108418e-08,3.1836150473222005e-18,1.0996114435495521e-16,1.7281054593658014e-12,5.891516657244261e-14,7.275258209273573e-18
53,0.05678124999999999,0.16211108615131972,1099.0866947649056,0.33201316963596267,0.6026582814060457,0.0,0.11758393426663431,0.11563582028083327,0.02057060127868487,1.1375145899380961e-07,9.931734897182766e-13,1.5095101946343498e-09,8.666761460952251e-08,7.674777784305924e-05,4.982045780900246e-06,0.007006377106320691,0.03277949729806664,3.0418866211919153e-10,2.653290571068434e-17,1.2589497447812156e-13,1.0506151833925257e-05,4.42756856213856e-11,2.353070908355175e-15,2.582582864902041e-07,7.044103729611276e-10,0.052792246965924786,1.8327845383899513e-05,1.0072532382031558e-08,0.0009205801113789896,0.0001710198853112515,2.877764755502222e-07,2.351934280224942e-09,6.491479995972061e-05,0.046156247497847816,4.742107933236593e-06,9.024014566422896e-09,3.7933617873660316e-07,0.001282195039544182,0.00026655785785224335,1.4293344123259587e-05,6.382540963916287e-05,4.574947550076425e-10,7.377799846896641e-10,7.100734661138921e-11,2.9909283477248334e-08,2.0293459915925336e-09,2.2484087243007804e-06,5.284770264887978e-12,1.2439973375047029e-10,8.124797556577354e-05,1.511989577995926e-14,3.287384686220009e-17,4.455986712607788e-10,2.0922935904906032e-14,2.0303599289835658e-08,6.614299693701858e-12,2.5538460362226485e-13,1.2119823609376082e-13,2.071757687964819e-05,2.0286789997916763e-10,0.001808545999592019,5.079266740535481e-11,3.8104602205031218e-06,4.791885436659502e-09,3.8308904552378254e-09,4.0680281042548265e-12,9.041922109635145e-08,4.932256577230786e-16,2.290276140773282e-08,1.586764306144034e-07,8.05231548586304e-09,1.7419336467066076e-07,7.47423350147252e-11,6.400704046659413e-08,3.794922282580138e-18,1.1667066596475306e-16,2.784701507468898e-12,8.728865875609903e-14,1.0410369184132246e-17
54,0.056812499999999995,0.16507300007562178,1118.1347910412212,0.32605583862954324,0.6027292290472743,0.0,0.11397438229469019,0.11389921267918392,0.020996035730683524,1.316003237188049e-07,1.0167548298806054e-12,1.992222112554858e-09,1.0727757879493363e-07,7.733151149233249e-05,5.300198798985686e-06,0.007191298594253368,0.033881983806719855,4.0520030305044735e-10,4.077358696607317e-17,1.76897582040326e-13,1.0822939631123649e-05,5.511833426266116e-11,3.4652149789492e-15,2.676347014555669e-07,9.210845858166893e-10,0.05400931396251364,1.8966005699977238e-05,1.483960641028615e-08,0.0009320368302891353,0.0001954283584309685,3.3352079659088056e-07,3.6567972752971096e-09,6.781339311869001e-05,0.048306551993065674,5.107427989152845e-06,1.0142710390513116e-08,4.435875799922277e-07,0.0013341887803210526,0.00027763503397077507,1.4822259426625496e-05,6.595402262844915e-05,6.236626196214574e-10,1.0116274718562575e-09,1.0243570467327499e-10,3.696374081835017e-08,2.407149655905015e-09,2.427611689732088e-06,7.446783504271317e-12,1.7331843131981947e-10,9.455308556448599e-05,1.8235948714281863e-14,4.976120580472931e-17,4.663842683056052e-10,2.8635447081867194e-14,2.4186847283082293e-08,8.915137207114599e-12,2.8230916932857493e-13,1.6361005239532207e-13,1.749071520619052e-05,2.527338185623556e-10,0.0018857031862739163,6.947980750478077e-11,4.474672667836944e-06,4.911339831064359e-09,4.327034973854908e-09,4.325370198063605e-12,7.245601938509064e-08,6.897628923259317e-16,2.5286477364394433e-08,1.995148051014715e-07,8.029684155728268e-09,1.7211864294882853e-07,1.0115829179600441e-10,6.719518456555333e-08,4.538927120262559e-18,1.2453403077128926e-16,4.463368125485169e-12,1.2850449371668276e-13,1.489407119193068e-17
55,0.05684375,0.1680681437598691,1137.3685816162458,0.3202451946136879,0.6027987823924796,0.0,0.11027933779195431,0.11213919377685934,0.021423326679783323,1.5289925313842145e-07,1.0406569693013977e-12,2.639759006565028e-09,1.3292388185116218e-07,7.791336425903527e-05,5.633800979973661e-06,0.00737910063914411,0.03500991616264999,5.389872743733955e-10,6.312489833534007e-17,2.486389689323787e-13,1.1144043583799513e-05,6.890879213942669e-11,5.117351373089221e-15,2.7724873282577314e-07,1.2063655028631379e-09,0.05524100061536224,1.962190465190643e-05,2.2169845186895328e-08,0.0009397818248393669,0.00022363527407975834,3.871008491638811e-07,5.767959258161275e-09,7.087197919164538e-05,0.05051871798769384,5.5224069878793285e-06,1.1480012549746273e-08,5.172461036114426e-07,0.001386887412386977,0.0002890079750307935,1.5365562293891312e-05,6.801135641084165e-05,8.286375852073107e-10,1.3915817647976211e-09,1.44013233478219e-10,4.512671976946318e-08,2.894051898198913e-09,2.6096152883712282e-06,1.0625568708517092e-11,2.423009312564475e-10,0.00011010812080286989,2.2409867307996937e-14,7.631672122083129e-17,4.937206591803351e-10,3.938204478160876e-14,2.9039778992082587e-08,1.200005797319034e-11,3.1394014809009496e-13,2.216780525334574e-13,1.4884390826681489e-05,3.143923115487184e-10,0.0019622082726530174,9.462781055186946e-11,5.230013363789393e-06,5.0212829496362795e-09,4.9218207044911326e-09,4.644641123579991e-12,5.819818248050603e-08,9.652106974448934e-16,2.8014609290722355e-08,2.505151266713677e-07,7.954000045249922e-09,1.695355543359117e-07,1.372389602587152e-10,7.04416758530021e-08,5.448143009682377e-18,1.3374146165777348e-16,7.11704283545796e-12,1.878741853969186e-13,2.1304973197864096e-17
56,0.056874999999999995,0.17109517630067636,1156.7777230626316,0.31457938503028027,0.60286705882479,0.0,0.10650010047759474,0.11035657936826533,0.021852132014690252,1.7849276222153137e-07,1.0648805894255534e-12,3.5110713156795902e-09,1.6488446881589166e-07,7.849280238028947e-05,5.984092296939799e-06,0.007569748526501863,0.03616349746488319,7.158201109617411e-10,9.853928355201782e-17,3.4960122215782523e-13,1.1468904925189796e-05,8.656051984790635e-11,7.581819905410167e-15,2.8710299884316893e-07,1.5827835110018552e-09,0.05648724389898,2.0296434253562773e-05,3.3357194671270416e-08,0.0009432216950170652,0.0002561584696320835,4.499554357169778e-07,9.217187376719707e-09,7.412969950367096e-05,0.05279140823697567,5.994391689340223e-06,1.3094975374600079e-08,6.007381887236456e-07,0.0014401049240955722,0.0003006587431614733,1.5923542360121935e-05,6.997233914845483e-05,1.0699512084991743e-09,1.913215699767216e-09,1.9672443610137773e-10,5.442814452456005e-08,3.5189627761023833e-09,2.7931817285228565e-06,1.5319696303529212e-11,3.399751664367716e-10,0.00012834093672647556,2.7867939879522916e-14,1.177761138125292e-16,5.284059448915188e-10,5.432260061965518e-14,3.513719127366104e-08,1.6121120414950936e-11,3.5136337096852653e-13,3.013331695956397e-13,1.277007177737174e-05,3.906165370301628e-10,0.002037345424863244,1.2830868423508011e-10,6.084376671140104e-06,5.123919329343372e-09,5.640569819542461e-09,5.031954241402458e-12,4.6854996341092866e-08,1.3513861840493786e-15,3.112467877004876e-08,3.133611654754079e-07,7.82628245158918e-09,1.6687220277826314e-07,1.865941354383676e-10,7.372554210838258e-08,6.5626608376096164e-18,1.444971134024274e-16,1.1289897223109435e-11,2.7266438335739455e-13,3.046300031321076e-17
57,0.05690624999999999,0.17415257081359317,1176.3504767984723,0.30905667961231353,0.6029342556857381,0.0,0.10263843967239919,0.10855233051138112,0.0222820650495388,2.0939162701185234e-07,1.0894265439888948e-12,4.684569684322758e-09,2.0474659367571334e-07,7.90690568967613e-05,6.352200441159505e-06,0.007763195144278914,0.037342908189432686,9.49069092431084e-10,1.5514220134537877e-16,4.916822041742657e-13,1.1796833027855306e-05,1.0926691530526309e-10,1.1271858066930134e-14,2.9719991650858214e-07,2.0802655005264948e-09,0.05774795435513654,2.0990642679079836e-05,5.025065672404083e-08,0.0009417476762849319,0.0002935427633814635,5.236222199797812e-07,1.4883566257128968e-08,7.763544235181235e-05,0.05512280685723635,6.532059852898827e-06,1.5059516663246212e-08,6.941773158063092e-07,0.001493614674204383,0.0003125593510713308,1.6496505747729594e-05,7.180738605733868e-05,1.3412155456806803e-09,2.6159025604031044e-09,2.6079993122224385e-10,6.490844901290303e-08,4.3160208902702074e-09,2.9768293218655825e-06,2.2272904235712115e-11,4.786812864602679e-10,0.00014970964354274336,3.486229999744914e-14,1.81815962422432e-16,5.713077712115811e-10,7.501492550231204e-14,4.2825543351234744e-08,2.1601690235570432e-11,3.95810642439723e-13,4.1056628660761324e-13,1.104301843903887e-05,4.846472924777378e-10,0.0021102662649817253,1.7313882395873811e-10,7.0455287141347175e-06,5.22174295011435e-09,6.51072948766128e-09,5.494069534138721e-12,3.780785917420276e-08,1.8926392043344322e-15,3.465438835011278e-08,3.897557440816575e-07,7.65006151223824e-09,1.6458313751294894e-07,2.541486488689383e-10,7.701967266174158e-08,7.93176119914002e-18,1.5702300980646968e-16,1.7814453885601542e-11,3.927124609544041e-13,4.352252887275371e-17
58,0.056937499999999995,0.17723858533337924,1196.073506251103,0.30367549551067485,0.6030006594880369,0.0,0.09869668852529259,0.10672758042339366,0.02271268721751914,2.4682558511994846e-07,1.1142958427107348e-12,6.2634961168705344e-09,2.5447444224125525e-07,7.964102903499777e-05,6.739025928824704e-06,0.007959377569987745,0.03854829687151906,1.256096112607188e-09,2.4633751223544857e-16,6.915071648502846e-13,1.2126983766057637e-05,1.3859506046673067e-10,1.6814142941801615e-14,3.075415896041782e-07,2.7383142047446314e-09,0.05902300084091406,2.1705742370022683e-05,7.543609613285317e-08,0.0009347617944833183,0.0003363415522052149,6.096868155375359e-07,2.4199639266651983e-08,8.144849147742833e-05,0.05751054570821767,7.145682621635691e-06,1.7461353398766416e-08,7.972709852251084e-07,0.001547141322901992,0.00032466835292556065,1.708477348816623e-05,7.348181495828988e-05,1.6339899325101246e-09,3.5364981718077816e-09,3.358652468918512e-10,7.663255291980414e-08,5.325077074124513e-09,3.1589303811792944e-06,3.259212355753012e-11,6.760282792854377e-10,0.00017470404309959494,4.366617919606432e-14,2.7944302936893036e-16,6.233122972809295e-10,1.035280795387352e-13,5.2534817125873554e-08,2.8851055428671687e-11,4.487296427968286e-13,5.600204569878769e-13,9.620614517450114e-06,6.002290007371413e-10,0.0021799721049417494,2.323667894884619e-10,8.120932583450051e-06,5.3171672380193204e-09,7.562776360986234e-09,6.038294938850838e-12,3.057404790772434e-08,2.6504941147835617e-15,3.8639613676456406e-08,4.813812726205531e-07,7.431431933781152e-09,1.6309804744685465e-07,3.465780730936022e-10,8.028977621957612e-08,9.615767172883946e-18,1.7156180063645312e-16,2.795351127365121e-11,5.611942562128989e-13,6.209566980847673e-17
59,0.05696875,0.18035123193499503,1215.9316726146815,0.29843441929604303,0.6030666530106884,0.0,0.09467785445462139,0.10488366447895085,0.02314350034605978,2.923056850036494e-07,1.1394896037800874e-12,8.382197091422928e-09,3.164879181633212e-07,8.020716496736885e-05,7.1451162680154775e-06,0.008158212683881613,0.039779767283180195,1.6592767428328546e-09,3.94335272845294e-16,9.721914353712777e-13,1.2458335853340195e-05,1.7660996673293167e-10,2.5156629906695632e-14,3.181296464831094e-07,3.6086020532785266e-09,0.060312189942814544,2.2443095089631734e-05,1.1244708790082492e-07,0.0009217126112184627,0.0003850899826749858,7.097060074358084e-07,3.945448719310471e-08,8.563874236318954e-05,0.05995162836644399,7.84742445063399e-06,2.0407560331580578e-08,9.092269448334404e-07,0.0016003515632092853,0.0003369266232156037,1.7688675958437228e-05,7.495539337924476e-05,1.9402498323976542e-09,4.699606362508e-09,4.212900291055526e-10,8.969197417303399e-08,6.591746152880592e-09,3.3377475403618236e-06,4.791826981962018e-11,9.570426430687555e-10,0.00020384317089943872,5.456479974290423e-14,4.2606541169902853e-16,6.852479175727056e-10,1.425771629028123e-13,6.478827430961563e-08,3.837900652467766e-11,5.118561329679937e-13,7.636880910873504e-13,8.438657269270043e-06,7.416264205051699e-10,0.0022452987237013464,3.099543105194647e-10,9.317550561432628e-06,5.4122254824373135e-09,8.830741940996704e-09,6.672307943976541e-12,2.477620143435511e-08,3.709795838034607e-15,4.311168756718618e-08,5.89843091181064e-07,7.17882985181726e-09,1.6277569087965863e-07,4.728555558489465e-10,8.349339634027608e-08,1.1688056201609964e-17,1.8837712463191887e-16,4.360446595475735e-11,7.955653228997226e-13,8.841123822099854e-17
60,0.056999999999999995,0.18348824344313164,1235.9078298504942,0.29333222724865415,0.6031327190037616,0.0,0.09058574858454799,0.10302215330966595,0.02357393844887755,3.476971758941953e-07,1.165008958464599e-12,1.1213116602434014e-08,3.937522103217474e-07,8.076529387453929e-05,7.57054378459316e-06,0.008359591526012606,0.0410373612180911,2.1870782153385053e-09,6.360531417562346e-16,1.365667880251947e-12,1.2789665754019248e-05,2.2603759664572274e-10,3.772652160038899e-14,3.289650081989159e-07,4.757920390790308e-09,0.061615239068196825,2.320415294671131e-05,1.65993373082487e-07,0.0009021404919777892,0.0004402687143003472,8.250976056695468e-07,6.421769793728648e-08,9.028629946011759e-05,0.062442352141466755,8.651680841072982e-06,2.4028681998751468e-08,1.0286656010420726e-06,0.0016528434738762245,0.00034925225310600814,1.8308540425921517e-05,7.618214690817853e-05,2.254103887183921e-09,6.106897827212265e-09,5.165656154087223e-10,1.0419353698451717e-07,8.166715176235466e-09,3.5113954403662286e-06,7.066918263609581e-11,1.357072764036392e-09,0.0002376668072817008,6.784160484841157e-14,6.427049436498019e-16,7.577835108708088e-10,1.9567905584773417e-13,8.020782244313484e-08,5.0808541336468414e-11,5.872894937024487e-13,1.0396964612771208e-12,7.447468560001679e-06,9.136065364843537e-10,0.0023049056102527722,4.1063944675286246e-10,1.0641625736135313e-05,5.508400312873358e-09,1.0352201597482119e-08,7.403876819700014e-12,2.0118168320454715e-08,5.186695803033976e-15,4.809397260908529e-08,7.1657427674537e-07,6.902504345078738e-09,1.6387299622545213e-07,6.449149951917218e-10,8.657911182290572e-08,1.4237088735218998e-17,2.077506153730134e-16,6.758847192755765e-11,1.1186931001557322e-12,1.2551292955635543e-16
61,0.05703124999999999,0.18664703714492195,1255.9826197588939,0.288367905014862,0.6031994393959788,0.0,0.08642513610542572,0.10114488900396337,0.024003359105257933,4.1530420584367613e-07,1.1908548860686273e-12,1.4974134553877903e-08,4.898770072239856e-07,8.131242406356928e-05,8.014802711373005e-06,0.008563372055625,0.04232103602099077,2.8750844215815365e-09,1.0329484878906796e-15,1.915691640455521e-12,1.3119521865941975e-05,2.904766907905749e-10,5.665763471993569e-14,3.4004756124203937e-07,6.271334345176701e-09,0.0629317424542427,2.399032302854837e-05,2.4218673363526527e-07,0.0008757307648632164,0.0005022580751370123,9.569925985938516e-07,1.038986939742533e-07,9.548025801081101e-05,0.06497822962394208,9.575447099931809e-06,2.8483266394939537e-08,1.1535474469713935e-06,0.0017041343788889943,0.0003615345677215597,1.8944667140958617e-05,7.711059859703496e-05,2.5721089222690345e-09,7.730179997689708e-09,6.214638917804479e-10,1.2023752954483224e-07,1.0103983247135744e-08,3.6777366720381826e-06,1.0437752583543834e-10,1.9256090719637517e-09,0.0002767191191773001,8.376010209988878e-14,9.572632781694081e-16,8.41302964261821e-10,2.673264151438735e-13,9.951226529678483e-08,6.688400385926094e-11,6.775730190980702e-13,1.4111451855923223e-12,6.608536940711962e-06,1.121367478879253e-09,0.0023572723816511773,5.399677698810754e-10,1.2098446880582244e-05,5.606583090290732e-09,1.2167554515134307e-08,8.240459626566053e-12,1.6366544891294764e-08,7.23878689380189e-15,5.3597792063237205e-08,8.626879433841678e-07,6.613707855666942e-09,1.6653443775470545e-07,8.784191390374008e-10,8.948609194336455e-08,1.7368222689646826e-17,2.2997461231186e-16,1.040517958211916e-10,1.5601891873310051e-12,1.7749560435723823e-16
