,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
45,0.05628124999999999,0.14116010895262127,881.6010467952509,0.4332843664571248,0.49167087395890025,9.630018264945032e-35,0.2591135228266246,0.10080139732213296,0.009173503593180303,4.087257903538782e-09,7.776301158942794e-09,9.479036519272534e-11,5.330539690121566e-09,0.0006226227386902904,1.4478783461605942e-06,0.01939976714185803,0.020659747454939925,4.934259734115541e-11,4.444100005193129e-18,3.853161639403797e-14,4.10318273048545e-05,9.745833047910758e-11,2.5364400942131726e-16,4.963391216303334e-05,2.558213661656905e-11,0.06705637720478155,0.0002863412806736386,2.6665898491029864e-10,0.004030542650681781,0.00012562163455759605,6.504173594923204e-08,2.1068280948295938e-10,6.104470462796015e-05,0.020192995934944356,2.7444318647547194e-06,2.696836660219346e-09,1.7618101844132645e-07,0.0022464406382966796,0.0017607599256807475,0.0009699878906247227,0.0003883729820438328,9.459707399186639e-11,3.075882801793857e-10,1.1355014565191306e-11,5.610790869301117e-09,1.6006898117662328e-09,9.975522481314197e-07,2.5065130149355418e-11,8.55846648193128e-12,4.214669521254264e-06,5.5502364851132e-15,4.525934236683591e-19,2.2033072908264767e-09,5.469990377491697e-15,7.239021378813227e-09,4.016377915252495e-13,1.596764692436971e-14,5.3950238203826046e-15,7.948759467304593e-05,2.9802425625273435e-12,0.001256493490734588,1.2344321221574183e-12,2.6040014558507453e-07,3.814176998546145e-09,2.0621431334746611e-10,2.224879657366855e-11,2.2495307253933195e-06,2.1597606956839196e-17,2.478010122868851e-08,6.251171401013254e-08,5.699504813951722e-08,8.36308994700229e-07,4.017132427363344e-11,2.551862537429947e-07,8.186231238468289e-18,1.3071845692248734e-15,1.4392847929111542e-13,9.917113822674188e-14,1.764234754123724e-18
46,0.056296874999999996,0.1427696462851911,890.8153530724485,0.42839966801561974,0.4916200034185115,9.627251364838605e-35,0.2571449353951696,0.09994588664497064,0.00930512697205583,4.962485837243175e-09,7.896738974475075e-09,1.1651020157531614e-10,6.063093394890153e-09,0.0006258814796734615,1.5350256635445813e-06,0.019732860494984357,0.021110820020351095,6.116727391648745e-11,6.3466251227826846e-18,4.6631962960955354e-14,4.18577578800653e-05,1.2346103222530906e-10,3.2065931933931257e-16,5.08123041335778e-05,3.041646679677768e-11,0.06807505098147028,0.0002927673332878728,3.3357388926258847e-10,0.004124407826571597,0.0001346726007376435,7.32854941782876e-08,2.8415276954134953e-10,6.281737973936797e-05,0.02082828678123193,2.8102056367548752e-06,2.9086668966687343e-09,1.951139162891795e-07,0.002310001584050775,0.0018087408336421246,0.0009932059200875134,0.0004000252570988833,1.2434881749830079e-10,3.6916549151478783e-10,1.4269533081857968e-11,6.550886980715659e-09,1.825539748624064e-09,1.1822777454326978e-06,2.5508947653697503e-11,1.1339766450028551e-11,5.3322925123117536e-06,5.946339247793985e-15,5.760931774955654e-19,2.1518788181773004e-09,6.46680991895795e-15,7.898616121734616e-09,4.821687648977665e-13,1.8608289384072562e-14,6.805110935638122e-15,7.913390613951965e-05,3.961787322259943e-12,0.001297828456487292,1.6171832866479673e-12,2.9494314612078245e-07,3.949392108661276e-09,2.6983863560093207e-10,2.1198780588413157e-11,2.127152794613605e-06,2.6248016798233894e-17,2.560967002777611e-08,7.053899473289122e-08,5.869859428860061e-08,8.614732669675186e-07,4.695534573102571e-11,2.6398862687556236e-07,8.853516660990823e-18,1.2962253474616158e-15,1.9379085284293534e-13,1.1600173159598667e-13,2.160424855097698e-18
47,0.056312499999999995,0.1443963018463801,900.1115744052867,0.423573646265788,0.49157187320047696,9.623678110440449e-35,0.25513907449218043,0.09908156735440214,0.009437755826037187,5.981195358465382e-09,8.01839847191482e-09,1.4247629165321193e-10,6.897889175053753e-09,0.0006291452260145877,1.6258592220878353e-06,0.020069898661046078,0.021569250017698435,7.575349031506522e-11,8.99845555795722e-18,5.647040152495745e-14,4.2694660917822174e-05,1.5523454748934468e-10,4.0535402470007936e-16,5.201166068240298e-05,3.61354660931381e-11,0.06910292534119983,0.00029930081435009155,4.145445569605887e-10,0.004219116872583644,0.00014452855173972994,8.251824565735677e-08,3.814570690345658e-10,6.462660268309394e-05,0.021479640419534443,2.8802859424198363e-06,3.1356677733102424e-09,2.1578169081092217e-07,0.002374987869950758,0.0018577590910816909,0.0010168493992431678,0.00041194490814836524,1.6319612255090432e-10,4.4399078448090706e-10,1.8080775896844496e-11,7.671546537420122e-09,2.0738504557482584e-09,1.383726864281507e-06,2.5945975590247885e-11,1.495868820929308e-11,6.67783558371587e-06,6.3423505458235764e-15,7.283179342015333e-19,2.10781344257499e-09,7.647910658382734e-15,8.622362213467653e-09,5.781690825377884e-13,2.154407805140486e-14,8.52743854728503e-15,7.823238051944571e-05,5.209973256943037e-12,0.0013402486516272817,2.1051265700254137e-12,3.3348743194188645e-07,4.087673167722037e-09,3.504475644139054e-10,2.028139973614405e-11,1.9913244565265653e-06,3.191685515403492e-17,2.6480801706870283e-08,7.941772477824268e-08,6.041338398426904e-08,8.869269856288641e-07,5.4934381947475706e-11,2.730373225732008e-07,9.56565962482087e-18,1.2855439603535882e-15,2.60592702456585e-13,1.3709367429565525e-13,2.64577827104509e-18
48,0.05632812499999999,0.1460400763772191,909.4891733101471,0.41880605818785843,0.4915265121800172,9.61946331748936e-35,0.25309561103124734,0.09820843764292125,0.009571380076445892,7.149462751911874e-09,8.141283440976714e-09,1.73248749363618e-10,7.848538107742503e-09,0.0006324140377387235,1.7202078060122015e-06,0.0204108993828028,0.022035101220639047,9.367248428494278e-11,1.2655050504776145e-17,6.84201640974445e-14,4.3542500548487415e-05,1.935543613536998e-10,5.123457354406726e-16,5.323218880342879e-05,4.2893642840415227e-11,0.07014001859412955,0.00030594275666313055,5.115530692241312e-10,0.004314569748959145,0.00015526936237587974,9.281282908235936e-08,5.092713985656371e-10,6.647211962500083e-05,0.022147262597738176,2.9552733857016044e-06,3.378726294798704e-09,2.3834082321144213e-07,0.002441414663701143,0.00190782923354799,0.0010409229310541501,0.00042413326490988655,2.1362490358388007e-10,5.349405725355901e-10,2.3065171735586482e-11,9.0097492267366e-09,2.3447040137674717e-09,1.6000654066442277e-06,2.639202908403808e-11,1.9626885419931495e-11,8.271999060954163e-06,6.731047264631546e-15,9.140840451291432e-19,2.0703087612239973e-09,9.046484373449978e-15,9.416142281214193e-09,6.925877315951973e-13,2.4755894783695363e-14,1.0610921898101361e-14,7.674141680555057e-05,6.7726981832364706e-12,0.0013837614041468228,2.7212955421244877e-12,3.7641402620820833e-07,4.2288500238977305e-09,4.503130923119929e-10,1.948130278759154e-11,1.8463607816493127e-06,3.8826522141577194e-17,2.7400090602735856e-08,8.923569440771104e-08,6.213484413075113e-08,9.125899140431021e-07,6.432362906818951e-11,2.8233596875114973e-07,1.0334923875542947e-17,1.2763727937205737e-15,3.4993047875680764e-13,1.6360222860683117e-13,3.2402187098552387e-18
49,0.05634375,0.1477009500638739,918.9475796477632,0.4140966438813888,0.49148394683993185,9.614575996655422e-35,0.2510142236575241,0.09732649413702506,0.009705988288773254,8.46840645014685e-09,8.26539771377496e-09,2.0939319857236174e-10,8.930039897648267e-09,0.0006356879781592328,1.8178581469809626e-06,0.02075588042397168,0.02250843747272149,1.1558359396644477e-10,1.7636981994052644e-17,8.292884725666623e-14,4.4401227537906e-05,2.3913968776232127e-10,6.473863596815485e-16,5.447409695169579e-05,5.0870492140636e-11,0.07118635095219256,0.00031269421732142564,6.266612718391356e-10,0.004410653615548058,0.00016698356887198237,1.0423700681325637e-07,6.75726432548478e-10,6.835356138925244e-05,0.022831348266277394,3.035825945163678e-06,3.6387622121177607e-09,2.629731077473307e-07,0.002509295499523639,0.0019589659233261746,0.0010654311615061576,0.0004365913138708593,2.7864508524115907e-10,6.45421360230559e-10,2.957762944826814e-11,1.0608732585847191e-08,2.6362588979311673e-09,1.8292896902077942e-06,2.686473302410645e-11,2.5591602933018068e-11,1.0129044636837103e-05,7.10576473084882e-15,1.1385849566397389e-18,2.038707791596738e-09,1.0701167074670925e-14,1.0286392737410593e-08,8.289501143396242e-13,2.8209883933421982e-14,1.3106501204411825e-14,7.464186146926099e-05,8.697521367700026e-12,0.0014283704159007203,3.491604306378522e-12,4.2412898500542276e-07,4.372709709502471e-09,5.709349349010116e-10,1.8784772317970868e-11,1.6967300256326103e-06,4.724488825852814e-17,2.8375043747538814e-08,1.0009924967069258e-07,6.385781538833465e-08,9.383647721553383e-07,7.537705616904414e-11,2.91887972754207e-07,1.1172626933279695e-17,1.269434142956421e-15,4.691508842660476e-13,1.969982174525839e-13,3.96798031624712e-18
50,0.056359374999999996,0.1493789095576858,928.4861664617176,0.4094451385090463,0.491444200124523,9.609180707236263e-35,0.24889460014924122,0.09643573092439867,0.009841567624272178,9.933559646837132e-09,8.390745160008155e-09,2.514750395298396e-10,1.0158842468629345e-08,0.0006389671133606692,1.9185601430383173e-06,0.021104859495174398,0.022989322399214147,1.4224731696416816e-10,2.4344410630365464e-17,1.0053644190897313e-13,4.527077658220764e-05,2.9262305135057295e-10,8.176680922889626e-16,5.5737594307478025e-05,6.02753248050014e-11,0.07224194451690076,0.00031955627685045226,7.620931010466835e-10,0.0045072414729460724,0.0001797692412137272,1.1685276731965289e-07,8.906703197046682e-10,7.027043055568743e-05,0.023532080409871325,3.1226584356454754e-06,3.916737826731417e-09,2.898902879967113e-07,0.002578641929034704,0.002011183900713332,0.0010903787644690414,0.0004493196560284244,3.6189546582141157e-10,7.794852584463625e-10,3.807033213428424e-11,1.2518539197914927e-08,2.9458793057445352e-09,2.069445236960449e-06,2.738335836129114e-11,3.31397854388155e-11,1.2255030599605397e-05,7.461298112645794e-15,1.4075549218191588e-18,2.0124853861424042e-09,1.2657083636921288e-14,1.1240207897894356e-08,9.91496593920419e-13,3.185854536772255e-14,1.606708583776025e-14,7.194295956589798e-05,1.1029008281282564e-11,0.0014740750230522702,4.445046758793796e-12,4.770645436232156e-07,4.518992370782745e-09,7.126460046410127e-10,1.817992442577857e-11,1.5466423097272553e-06,5.749541515702508e-17,2.9414076069312983e-08,1.121383688112901e-07,6.557651239967236e-08,9.64135912190238e-07,8.839444791478596e-11,3.0169645957337643e-07,1.2089156689916777e-17,1.2650730019908734e-15,6.278989443924038e-13,2.3915066037048417e-13,4.858615797743097e-18
51,0.056374999999999995,0.15107392065534964,938.1042752174998,0.40485126110222763,0.4914072913087266,9.603234368318153e-35,0.2467364356128197,0.09553613871679889,0.009978103902067983,1.1535148925009859e-08,8.517329673803185e-09,3.0006055350088397e-10,1.1552930336365394e-08,0.0006422515113015802,2.0220343748361696e-06,0.02145785425480091,0.023477819580872288,1.745351847415761e-10,3.3264140079369444e-17,1.2188732011292596e-13,4.615106399642059e-05,3.545275905343006e-10,1.032093488493761e-15,5.702289150736891e-05,7.135105508932226e-11,0.07330682336703698,0.0003265300461664565,9.203517974018926e-10,0.004604190793756941,0.0001937349690666594,1.3071690558363515e-07,1.1659681944504245e-09,7.222209390401565e-05,0.024249630928777154,3.2165426059965807e-06,4.21367658261075e-09,3.1933856885069525e-07,0.0026494633301985876,0.002064498023978402,0.0011157704568656437,0.0004623184804534077,4.676963798072059e-10,9.41883096794883e-10,4.911513979578704e-11,1.4796030772712889e-08,3.2704127401975356e-09,2.3187854746186523e-06,2.796872933230307e-11,4.259930372010593e-11,1.4646875451773027e-05,7.794822254274206e-15,1.7275024570724028e-18,1.991240047835629e-09,1.4966747273248828e-14,1.228551055825993e-08,1.1853069135046663e-12,3.564414530695293e-14,1.9547081786742177e-14,6.86861300433367e-05,1.3806308598307401e-11,0.0015208695905468662,5.6133758031558944e-12,5.356784191277733e-07,4.667388144660011e-09,8.742964052957853e-10,1.765677946717909e-11,1.3997549678635528e-06,6.996559201769122e-17,3.052649675650232e-08,1.255123517176058e-07,6.728448904432826e-08,9.897686343147496e-07,1.0372998195078099e-10,3.11764227295655e-07,1.3094073204743289e-17,1.263382136633165e-15,8.3873821313622e-13,2.9243167257271423e-13,5.948020552609405e-18
52,0.05639062499999999,0.15278595496158115,947.8011872867282,0.40031472694696296,0.49137323586221293,9.59690076187258e-35,0.2445394337932132,0.09462770490241706,0.010115581686394707,1.3259088997893978e-08,8.645155191572483e-09,3.5572995334107835e-10,1.3131967851021294e-08,0.0006455412428602465,2.127980446973334e-06,0.02181488228558654,0.02397399230984378,2.1345425819418624e-10,4.499052466527343e-17,1.4775685654541634e-13,4.7041984103897215e-05,4.252767262725827e-10,1.3017467692002109e-15,5.833020002831178e-05,8.438095437920108e-11,0.07438101375808058,0.00033361666662636583,1.1044999185655198e-09,0.004701342074168348,0.00020900081855213895,1.4588306179776003e-07,1.5159687018320964e-09,7.420777511335062e-05,0.02498416044237677,3.3183073928579234e-06,4.530688063258171e-09,3.516022543632571e-07,0.002721766661959341,0.002118923224335101,0.0011416109848676552,0.00047558750307017365,6.011998400305877e-10,1.138244585659816e-09,6.343043921335638e-11,1.7505141026275295e-08,3.6066030668942335e-09,2.5758908504408474e-06,2.864338020804971e-11,5.434766146806921e-11,1.729283480273415e-05,8.106774574299107e-15,2.1062833905214403e-18,1.974678490245837e-09,1.7691649686434263e-14,1.3431209644534493e-08,1.4165014423772977e-12,3.95041525392066e-14,2.3603793836610082e-14,6.494494411083294e-05,1.7061576861026367e-11,0.0015687429300682623,7.0315778735662135e-12,6.004547126533851e-07,4.817534689303133e-09,1.0531959788217874e-09,1.7207049474970937e-11,1.2589742954636849e-06,8.512182182605596e-17,3.1722462198016675e-08,1.4041542784658308e-07,6.897460975460767e-08,1.0151093489960155e-06,1.2180250127289782e-10,3.2209366864382076e-07,1.4196517350935065e-17,1.264301609161828e-15,1.1180418777654476e-12,3.59844019247157e-13,7.279931943260462e-18
53,0.05640624999999999,0.15451496292678693,957.5761480918029,0.3958352360015944,0.49134204672337484,9.590148936749062e-35,0.24230330546789558,0.09371041422538841,0.010253984470675527,1.5089004099434754e-08,8.774225697370552e-09,4.191025868933332e-10,1.4917519025561298e-08,0.0006488363827420027,2.2360865317446373e-06,0.022175961134662282,0.024477903803713563,2.6016927037637596e-10,6.023776424446541e-17,1.790686410070677e-13,4.7943405926129785e-05,5.052252162689431e-10,1.6403037690396253e-15,5.965973304122503e-05,9.969374551898152e-11,0.07546454438151198,0.00034081731789728433,1.318530568807997e-09,0.0047985173789992265,0.00022569940951559385,1.6240550901460327e-07,1.9580982026998827e-09,7.622655525254546e-05,0.025735820105585734,3.4288404940983903e-06,4.869003171701213e-09,3.870067337179005e-07,0.0027955564179560776,0.0021744745521480808,0.0011679051406432274,0.0004891259167193126,7.684640848809065e-10,1.3751793061846776e-09,8.191329257964669e-11,2.071643806347656e-08,3.951571139201189e-09,2.839702354948771e-06,2.943190616127123e-11,6.881904972502382e-11,2.0174428563163998e-05,8.401541078467888e-15,2.5538881518484235e-18,1.9626067625702604e-09,2.0903667683147568e-14,1.4687428331975775e-08,1.6924136049312466e-12,4.3377896827800267e-14,2.8298695039947132e-14,6.0821029885697466e-05,2.0820019830761203e-11,0.0016176779816648806,8.737792388880481e-12,6.719026016725915e-07,4.969016312000199e-09,1.2453160547278759e-09,1.6823987767316548e-11,1.126423847806334e-06,1.0352142031408896e-16,3.3012930427505195e-08,1.5708257912370314e-07,7.063902882509961e-08,1.0399867646411845e-06,1.4310807847587628e-10,3.326867079430388e-07,1.5405486657298527e-17,1.2677016219949438e-15,1.4869849930561518e-12,4.45182608991326e-13,8.907452457613008e-18
54,0.056421874999999996,0.15626090004061519,967.428332733513,0.391412485754529,0.4913137356271483,9.583136910135322e-35,0.24002777002387007,0.09278425036047672,0.010393294875141184,1.7008669248935503e-08,8.904545276333645e-09,4.908768431517292e-10,1.693335779879321e-08,0.0006521370128269251,2.346038233974417e-06,0.022541108373061093,0.024989617041128,3.1604786431926196e-10,7.98787057049432e-17,2.169349964228395e-13,4.885516862868167e-05,5.947288334723319e-10,2.064785828258137e-15,6.101170502283862e-05,1.176729154708782e-10,0.07655744688471193,0.00034813321946118147,1.5679496268477836e-09,0.004895518849534516,0.00024397695319062156,1.8034443337920635e-07,2.513777239895212e-09,7.827737573484788e-05,0.026504752136773106,3.549090620917498e-06,5.230015659534622e-09,4.259200233097059e-07,0.0028708345503712716,0.0022311671396497224,0.0011946577522020162,0.0005029323034911404,9.766856123261743e-10,1.6605861609237742e-09,1.0567844551392679e-10,2.45070174479054e-08,4.303318311827522e-09,3.1095451924729015e-06,3.036171568069001e-11,8.6525128650643e-11,2.3269750029701768e-05,8.687824469595533e-15,3.083718359759459e-18,1.954913564938254e-09,2.4687486701973712e-14,1.606568407524313e-08,2.0218768063507563e-12,4.721380960747985e-14,3.3701191324385086e-14,5.64359317086669e-05,2.510145818279136e-11,0.0016676516195446088,1.077450750158172e-11,7.505568670443945e-07,5.1213645926414025e-09,1.4458381060891075e-09,1.65021047711628e-11,1.0034574165565592e-06,1.2583519887018014e-16,3.440958371136676e-08,1.7579468644741937e-07,7.226918112698216e-08,1.0642142423239358e-06,1.6823512873836011e-10,3.4354470130080387e-07,1.673038831946622e-17,1.2734346949456929e-15,1.9729889598313395e-12,5.532282968352643e-13,1.0895289838972901e-17
55,0.056437499999999995,0.15802370022933304,977.3568685427018,0.38704615947610543,0.4912883156485153,9.575821205507672e-35,0.23771255431502275,0.09184919796550402,0.010533494884531567,1.9004804750366676e-08,9.036118141659704e-09,5.718812974128194e-10,1.9205872698031e-08,0.0006554432248256614,2.457526994846638e-06,0.022910341682497396,0.025509195023597213,3.8270103859783835e-10,1.0497541699120399e-16,2.6268283917686753e-13,4.9777077216249516e-05,6.942292680982861e-10,2.596218223818795e-15,6.238633277885926e-05,1.3876336607455582e-10,0.07765975632272189,0.00035556563977616755,1.860491197646869e-09,0.004992127172431584,0.0002639944373628087,1.9977252425491832e-07,3.2095934044906164e-09,8.035904988497483e-05,0.027291092011802468,3.6800717385122875e-06,5.6153325548408515e-09,4.68753622123436e-07,0.0029476005856554064,0.0022890162535783767,0.0012218737031481925,0.0005170045536362964,1.2343133285200736e-09,2.0038607694908386e-09,1.3610478795299518e-10,2.8959496320743535e-08,4.661140562055496e-09,3.385083639233345e-06,3.1464095728179746e-11,1.0807465046057429e-10,2.655759619477984e-05,8.978761618273896e-15,3.714217281735186e-18,1.951560949472948e-09,2.9142732482963394e-14,1.7579144330442235e-08,2.415457649624554e-12,5.0975239314794603e-14,3.9892092627312134e-14,5.192029511032947e-05,2.992406221762206e-11,0.001718634745751139,1.3189070714860279e-11,8.369758517787078e-07,5.274061322174152e-09,1.6498518073452255e-09,1.623702623272589e-11,8.907959643982064e-07,1.5286517318726406e-16,3.592477210552544e-08,1.9688372327287291e-07,7.385578358233443e-08,1.0875932872792956e-06,1.978828060106551e-10,3.546683491155625e-07,1.8181337426249126e-17,1.2813771527053407e-15,2.611309631973576e-12,6.89993480186229e-13,1.3322036440875781e-17
56,0.05645312499999999,0.15980330155311095,987.3607965272881,0.3827359393179622,0.491265803268071,9.568354129987781e-35,0.23535739459902802,0.09090524498154536,0.010674566053065864,2.1069456028413447e-08,9.168948715832532e-09,6.63136563079396e-10,2.1764549919654477e-08,0.0006587551250085556,2.5702560262814167e-06,0.023283678978428802,0.026036700670323563,4.620532739789302e-10,1.3685476736009912e-16,3.1791536846298784e-13,5.070889708476821e-05,8.04361335412611e-10,3.260862563277235e-15,6.378383526916145e-05,1.634839676351563e-10,0.07877151192054638,0.00036311589949652664,2.207078575330654e-09,0.005088100024112559,0.000285928777255308,2.2078211825058226e-07,4.078992406194683e-09,8.247027678441608e-05,0.02809496893631493,3.822868527243977e-06,6.026828581347056e-09,5.159618417280647e-07,0.0030258516783806325,0.002348037261879404,0.001249557926676007,0.0005313397435186568,1.5513789238880638e-09,2.4164172181254456e-09,1.7489096152237126e-10,3.4161304430968135e-08,5.025958088514808e-09,3.66630691307068e-06,3.277582617053383e-11,1.3421303306282184e-10,3.002176931610864e-05,9.291588487042237e-15,4.4711263040332264e-18,1.9525673023379453e-09,3.438749459295505e-14,1.9242797761823988e-08,2.8858585012467093e-12,5.464490036690689e-14,4.696973400739301e-14,4.740202840017172e-05,3.530884058105322e-11,0.0017705924517365757,1.6035886870175497e-11,9.317414703459112e-07,5.426543801665397e-09,1.8531532999209178e-09,1.6025261565874027e-11,7.886190570219457e-07,1.8557882080005685e-16,3.757142863614142e-08,2.207369538204841e-07,7.538885346199523e-08,1.1099181916720222e-06,2.3288304460799905e-10,3.660575679068354e-07,1.9769705837868944e-17,1.2914443124379318e-15,3.4473735096357895e-12,8.630128954698781e-13,1.6283503663007397e-17
57,0.05646875,0.1615996200132587,997.439094651414,0.37848149450011814,0.4912462209675517,9.560704174710033e-35,0.23296203581610941,0.08995238473869664,0.010816489673099821,2.3201790850432356e-08,9.303041660093603e-09,7.659221755380596e-10,2.4642516729393434e-08,0.0006620728369608253,2.6839442797632542e-06,0.023661138494626092,0.02657219707231091,5.563992560273617e-10,1.7717409646166196e-16,3.84550370330692e-13,5.165034876590555e-05,9.26051104942578e-10,4.091297137588206e-15,6.520443470104605e-05,1.9243607557045503e-10,0.07989275753769076,0.0003707853819682436,2.622971777017255e-09,0.0051831704119344605,0.00030997415452941923,2.434924160312237e-07,5.164376929038652e-09,8.460966174240988e-05,0.028916507515274376,3.978644550522089e-06,6.466706349635038e-09,5.680409205920232e-07,0.0031055827932173923,0.002408245683752957,0.0012777154273331112,0.0005459340137722543,1.939616696715038e-09,2.912061700456722e-09,2.2411825464450655e-10,4.0202736773941834e-08,5.400455359965481e-09,3.953456861287657e-06,3.434121438273551e-11,1.6585789662317087e-10,3.365468681541617e-05,9.647362731982528e-15,5.390273311686124e-18,1.9580016331007706e-09,4.056134200131524e-14,2.107375713579999e-08,3.4482270112925203e-12,5.82259106823667e-14,5.505511101962909e-14,4.2995799450027964e-05,4.1285318619971144e-11,0.00182348431888424,1.9377549478882757e-11,1.0354563327985849e-06,5.578213016582925e-09,2.05283001954138e-09,1.5864114806587115e-11,6.96735842737706e-07,2.2513489130290306e-16,3.936303045407962e-08,2.478013218268048e-07,7.68577398374538e-08,1.1309815675072298e-06,2.7422711945187216e-10,3.777113696991638e-07,2.150835012234348e-17,1.3036049841420375e-15,4.53931053362452e-12,1.0817147868057897e-12,1.989611767536552e-17
58,0.056484374999999996,0.1634125747045646,1007.5906383114777,0.3742824944857249,0.4912295987157182,9.553015743458215e-35,0.2305262337568269,0.08899061756368816,0.010959246870523204,2.540894003347099e-08,9.438401960848761e-09,8.818485017694121e-10,2.787711344226089e-08,0.0006653965058353132,2.798326745060593e-06,0.024042738911688868,0.027115747379849297,6.684956340257635e-10,2.2805642659332686e-16,4.649121416142407e-13,5.260110162675205e-05,1.0606139959389962e-09,5.1284316893629294e-15,6.664835644139329e-05,2.2631880143278263e-10,0.08102354245571541,0.00037857553823295395,3.129247886431221e-09,0.005277045001260869,0.0003363433251777344,2.68055900469151e-07,6.51998422111918e-09,8.677573645500754e-05,0.029755827330822285,4.1486521391512935e-06,6.937557191693502e-09,6.255268271454006e-07,0.003186786755643044,0.0024696571483243343,0.001306351277670827,0.000560782402340507,2.4128266047602544e-09,3.507804993180103e-09,2.863206075723069e-10,4.7175125356501014e-08,5.7891309614427444e-09,4.2470016043883736e-06,3.62148361936787e-11,2.041606498769375e-10,3.745992725017214e-05,1.0070250406088866e-14,6.521235962356741e-18,1.967969753680272e-09,4.783020069931807e-14,2.3091609395701467e-08,4.120713797818844e-12,6.174116615662534e-14,6.429815634402294e-14,3.879499277976415e-05,4.7896203250660705e-11,0.001877264600794567,2.328797255473204e-11,1.1487430954263823e-06,5.728444782446601e-09,2.24766108261458e-09,1.575150555664925e-11,6.146613466102958e-07,2.729341016848182e-16,4.131352934478635e-08,2.7858663506562105e-07,7.825117749291876e-08,1.1505807190519526e-06,3.2309725947580804e-10,3.8962769584887284e-07,2.3412080641589374e-17,1.3178743207351328e-15,5.961697002313222e-12,1.3578562157941071e-12,2.4301826132418038e-17
59,0.056499999999999995,0.16524206438390845,1017.8142409569386,0.3701385920605925,0.4912159754894318,9.545246617400753e-35,0.22804975469147482,0.08801995176630878,0.011102818611540473,2.7705939476148454e-08,9.575034936521924e-09,1.012930511398838e-09,3.151048173007493e-08,0.0006687262995095496,2.9131522425676032e-06,0.024428499372699676,0.027667414968383982,8.016261342954848e-10,2.9220922148953166e-16,5.61786228836984e-13,5.356076764325506e-05,1.2098236939056346e-09,6.423279666717967e-15,6.811583000829218e-05,2.6594364681312186e-10,0.08216392161483041,0.00038648789883694295,3.754618855785073e-09,0.005369402285456301,0.0003652691438091285,2.94663658195048e-07,8.215407859125997e-09,8.896698215759163e-05,0.03061304342126188,4.334245587299898e-06,7.442425401718912e-09,6.889935130434681e-07,0.00326945435061282,0.002532287426628656,0.0013354706395159186,0.0005758786693545404,2.986858026264989e-09,4.224490460141488e-09,3.645533456893655e-10,5.516763701620631e-08,6.198215755636468e-09,4.547549617797404e-06,3.8464936276463556e-11,2.5055859975866197e-10,4.1453135830266046e-05,1.058749825005524e-14,7.931950691749221e-18,1.982581549060269e-09,5.639043278925911e-14,2.5317726401864234e-08,4.924878421428064e-12,6.522964205771874e-14,7.489005016518789e-14,3.486786936333826e-05,5.5201805845595355e-11,0.0019318823385346747,2.7853913486310297e-11,1.2722408794190886e-06,5.876603821850028e-09,2.438115377556037e-09,1.5685916661442395e-11,5.417549595865944e-07,3.306554898939153e-16,4.3437351236178054e-08,3.1366903440210964e-07,7.955735758502619e-08,1.168524452979198e-06,3.80904420726691e-10,4.0180325202768755e-07,2.5497783181988443e-17,1.334315806951255e-15,7.809563244000297e-12,1.7060903412768227e-12,2.9673107361957444e-17
