,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
38,0.05609375,0.19580221604235537,824.1318396003103,0.45466438381787827,0.5682722495834527,8.644790143367953e-51,0.1988349627643556,0.13093499936496103,0.010539134792059469,2.9888549597432074e-09,1.9377094111398553e-11,3.729794114731868e-11,1.2036034462164708e-08,0.0001506664436113761,8.871660146819772e-07,0.007217566372681143,0.019982987826795875,1.0293747468908114e-11,2.422426204349248e-19,4.891950320271425e-15,1.0454979680397082e-05,2.2364144475623148e-12,4.10146994902363e-17,1.0225472561548828e-06,4.206959500558095e-11,0.04488523906417118,5.000093880303499e-05,4.996871116187496e-10,0.0012815658551358414,0.00019044367049357323,9.093231641765844e-08,1.8414308218217638e-11,6.486267024143943e-05,0.015090591586641937,1.5769673610304262e-05,3.4032817958054966e-09,4.607175862680074e-08,0.001096483299088818,0.0002580157054645018,4.198661074155375e-05,9.17402414342126e-05,3.036687019069573e-12,1.373282274293179e-11,1.6828917471884146e-12,9.901870240562611e-10,3.186516175377331e-10,2.7419752825148814e-07,2.930333473352815e-12,7.840266794013042e-13,1.111930739695482e-06,3.639934280086284e-14,9.085367358773814e-19,5.701727103327118e-09,1.7595721477560346e-15,1.2525552091592907e-08,2.4486726187006125e-13,1.386685019761548e-14,2.3362016479035044e-15,0.00012386999982378835,6.756910985340979e-13,0.0008590136591724876,2.32956008931231e-13,1.3790361023451018e-07,1.8429358161153212e-09,2.3350954848224276e-10,9.88308373787167e-11,3.3915475665194726e-06,1.8335346849931753e-17,4.1040356334174095e-08,3.1789770996691782e-09,1.2275497800554443e-08,2.8235862755031544e-07,7.894085105510785e-12,5.2947089864125426e-08,2.884379873205196e-17,8.325717683208326e-15,1.1911131873276756e-14,5.379865249935933e-15,3.0316717933048986e-19
39,0.056109374999999996,0.1990070444613795,836.8660265145455,0.4473424252250039,0.5682696993773634,8.822756728924664e-51,0.19692878625844334,0.1298429357821645,0.010767113670825348,4.009471840489183e-09,1.9830075117533688e-11,5.195210090128798e-11,1.3859526875859938e-08,0.00015180792070178283,9.81033973158685e-07,0.0074048090606120415,0.02064244238995953,1.3193602008759969e-11,3.9281244087482e-19,6.2751276064646294e-15,1.0773954271497554e-05,3.192425898663174e-12,5.5046661487899e-17,1.0592845915585126e-06,5.2955624256580793e-11,0.0459209110778719,5.169555690848675e-05,7.309425539519288e-10,0.0013246642173314392,0.00020097646794901925,1.0040056495862915e-07,2.7214402643031235e-11,6.77367104945915e-05,0.01580980122850545,1.620342257617752e-05,3.921109375865366e-09,5.81932929459881e-08,0.0011433123630630445,0.00026863447709366873,4.350579508030243e-05,9.565102666884362e-05,4.59706630809629e-12,1.797637289941252e-11,1.9529738226320256e-12,1.2381605215928056e-09,4.051373825127557e-10,3.964420318678097e-07,3.275105041729324e-12,1.1595504578998538e-12,1.6775861356081722e-06,4.1407899147955315e-14,1.3693825874575863e-18,5.254767461657902e-09,2.303329393053038e-15,1.387494682997143e-08,3.23241468696983e-13,1.7391768651615528e-14,3.4275966441598865e-15,0.0001284326219738929,1.1055446192660294e-12,0.0009017574459096113,3.587995128745285e-13,1.6861439516659675e-07,1.9445446881275236e-09,2.909122859143332e-10,8.754292263960024e-11,3.4502712530972877e-06,2.3193161887088053e-17,4.2846519444040236e-08,4.375008296246308e-09,1.283223083292832e-08,2.957517148287978e-07,9.560248364828255e-12,5.571670886760541e-08,2.3956385569160425e-17,6.025232027658795e-15,1.8121508966338108e-14,6.139988927182708e-15,3.9710249646133963e-19
40,0.056124999999999994,0.20226225887820323,849.7798601628276,0.4401428838005167,0.5682711704502657,9.001904035400205e-51,0.19496724172790336,0.12873326255561843,0.010997677804749962,5.390782753060631e-09,2.0289766341978188e-11,7.194280236944767e-11,1.595754457027047e-08,0.00015295001750588948,1.08343066668792e-06,0.00759533401716403,0.021318033938374968,1.69636005422364e-11,6.371611927481252e-19,8.049350507437484e-15,1.109942843333954e-05,4.561296681883895e-12,7.380473464492515e-17,1.0970060757854252e-06,6.654841590826214e-11,0.046970451161998626,5.3432579575996577e-05,1.0572268048610616e-09,0.0013682349660463801,0.00021230267444388351,1.1121630197975385e-07,4.044204361586783e-11,7.070684094636162e-05,0.016557041209269846,1.6652400551976535e-05,4.503904085853478e-09,7.309869909572733e-08,0.001191727506229267,0.00027959985883059627,4.5066841547829766e-05,9.967524631157436e-05,6.982348756031823e-12,2.365794538499571e-11,2.318855509761828e-12,1.5570993230129543e-09,5.166321380441128e-10,5.615866741841381e-07,3.637007818584041e-12,1.7227715299487577e-12,2.4993530468170538e-06,4.6967790574950726e-14,2.040732079376492e-18,4.8579963240329874e-09,3.007014943352708e-15,1.5393760019901987e-08,4.2440811908288747e-13,2.190044845918281e-14,4.97366596994397e-15,0.00013250350117675208,1.7842013388393076e-12,0.0009462594313234435,5.48275397773945e-13,2.0541048544572072e-07,2.050706033625185e-09,3.690406999903289e-10,7.70750172860926e-11,3.460509465336335e-06,2.935553093486568e-17,4.466027637023073e-08,5.96183468165844e-09,1.339857926540945e-08,3.095981208129571e-07,1.1594188156332335e-11,5.860619573177687e-08,1.9376200151584362e-17,4.257647812243997e-15,2.746073299122844e-14,7.03964012233773e-15,5.200798864306851e-19
41,0.05613281249999999,0.20390920237500093,856.3042425767178,0.4365879169228318,0.568273429288407,9.091424980083755e-51,0.1939617044550717,0.12816971835034108,0.011114359085824952,6.25914186031493e-09,2.052300459100533e-11,8.460435621615524e-11,1.7130439007980903e-08,0.00015352347412991542,1.1381381166350614e-06,0.007692194115521954,0.021663229612923492,1.9274696710073356e-11,8.13803908658259e-19,9.121917738418037e-15,1.1265219125953732e-05,5.4615038482479865e-12,8.547925089658988e-17,1.1163121399264572e-06,7.45732485547606e-11,0.04750240724395918,5.432046968267683e-05,1.2682632641411986e-09,0.0013902457110221407,0.00021831349972609648,1.1722588108223407e-07,4.955373102056469e-11,7.223380197779786e-05,0.016942828552393745,1.6884569857577995e-05,4.822737765368912e-09,8.178907384879078e-08,0.0012166302803145149,0.0002852358283454141,4.5866244750803044e-05,0.00010173661872468156,8.626340040357532e-12,2.722115581956718e-11,2.5543594145664475e-12,1.7523499820986612e-09,5.842875194734207e-10,6.630301249021885e-07,3.825164899880289e-12,2.105504796551926e-12,3.0411551568653176e-06,4.9937531008708604e-14,2.4845576326115686e-18,4.678328639605918e-09,3.435361936976546e-15,1.6227488939037924e-08,4.853550242621262e-13,2.4624181001246692e-14,5.976807191669638e-15,0.00013427588786937093,2.2586791412688854e-12,0.0009692704925928189,6.769009596600579e-13,2.2640529018437365e-07,2.10571473862981e-09,4.1952535010717703e-10,7.221860793832846e-11,3.444492562829432e-06,3.3051800777810596e-17,4.557019598272403e-08,6.944187629265737e-09,1.3685655097456413e-08,3.167113571155377e-07,1.2785908143625612e-11,6.010253190891762e-08,1.7254229873442684e-17,3.5472437911948448e-15,3.381972828574178e-14,7.563721511884468e-15,5.956643111189801e-19
42,0.05614062499999999,0.20556882740640214,862.8735054123317,0.43306319848748853,0.56827671941758,9.17986042118157e-51,0.19294176522406492,0.12760170165846182,0.011231689212784064,7.260182938555128e-09,2.0757950890165192e-11,9.92574253146743e-11,1.8389883792605744e-08,0.00015409709368582368,1.1950892981725899e-06,0.00778989355454936,0.02201260185923793,2.1915038897206426e-11,1.0375175594326412e-18,1.0337688552845279e-14,1.1432663283182906e-05,6.529787935971469e-12,9.898141870507385e-17,1.1358737592104341e-06,8.352611463297863e-11,0.048037879603697604,5.521934379250581e-05,1.5155603720461382e-09,0.0014123444069313437,0.00022455389717239188,1.2365291460163698e-07,6.072585983441196e-11,7.378555264861563e-05,0.017336022804750845,1.712178300190876e-05,5.1599107281204665e-09,9.134798083234837e-08,0.0012419463663583998,0.0002909627770188196,4.667653930621214e-05,0.00010382609756778398,1.0651884230136969e-11,3.136384202365669e-11,2.831823056943424e-12,1.975536130974585e-09,6.606728662967531e-10,7.779758775785205e-07,4.017904626436897e-12,2.573559630007187e-12,3.6853041605995294e-06,5.300224893418123e-14,3.0131646288047362e-18,4.511392896010742e-09,3.918746868934442e-15,1.7111424162082977e-08,5.543049300764886e-13,2.7672826819442183e-14,7.156328937041547e-15,0.0001358273227957236,2.8467572272247736e-12,0.0009927476352055,8.332355027053826e-13,2.493192456792003e-07,2.161907356162092e-09,4.791207686706749e-10,6.764648271036428e-11,3.4128824536880908e-06,3.722073734891744e-17,4.647914208613513e-08,8.066660134808254e-09,1.3974432742433211e-08,3.239335675505431e-07,1.4105818755762084e-11,6.163072850854722e-08,1.5304310544453974e-17,2.945604851848961e-15,4.1596150128555695e-14,8.145373919364723e-15,6.822433408132593e-19
43,0.056148437499999995,0.20724112972125197,869.4875132702529,0.42956865765653907,0.5682810472997953,9.267199497694376e-51,0.19190732456877788,0.12702921550070084,0.011349665175353095,8.41031237447874e-09,2.0994606809563743e-11,1.1616179645392427e-10,1.9742767445201727e-08,0.0001546708760750819,1.254293891155918e-06,0.007888434298287736,0.022366175385808863,2.493401840924139e-11,1.3204842368002043e-18,1.171619058407914e-14,1.1601760529539344e-05,7.793892154945001e-12,1.1459937372908483e-16,1.1556926732585738e-06,9.350807531993258e-11,0.04857686668257763,5.612926965384861e-05,1.8039434792099537e-09,0.0014345185711671612,0.00023103443239903048,1.305246009962043e-07,7.442987213704304e-11,7.536216044161776e-05,0.017736708405532143,1.736454465992154e-05,5.51599583307155e-09,1.0182500874953594e-07,0.0012676783614424295,0.00029678162191984253,4.749780665856751e-05,0.0001059432810187072,1.3144216705322977e-11,3.618748188250847e-11,3.159757880180615e-12,2.231396655336641e-09,7.466029261604461e-10,9.070231474005043e-07,4.215516489192e-12,3.1456890633791496e-12,4.447881185023165e-06,5.613390596920913e-14,3.639667531245318e-18,4.356644622980429e-09,4.462622873396497e-15,1.8047422563925186e-08,6.321966451202739e-13,3.107137328687042e-14,8.537346640399214e-15,0.00013711749010061758,3.572434070104365e-12,0.0010166964236080452,1.0225960675571741e-12,2.7430320139029434e-07,2.219286551439329e-09,5.495669884074441e-10,6.336956434203855e-11,3.3649856371590303e-06,4.192460156046279e-17,4.738627108923975e-08,9.344976552026679e-09,1.4264612365163419e-08,3.312611314403699e-07,1.5568406972391198e-11,6.319120125237233e-08,1.3545450890747247e-17,2.4422002888936574e-15,5.1113360186866965e-14,8.794888635615117e-15,7.814211403874772e-19
44,0.05615624999999999,0.20892610328844977,876.1461217061299,0.4261042182092416,0.5682864197251037,9.353431440023236e-51,0.19085828493671864,0.12645226373420412,0.011468283753853913,9.726062347795113e-09,2.1232973948505372e-11,1.3559433153968282e-10,2.119648619152377e-08,0.00015524482160523696,1.3157510097837738e-06,0.007987818309230234,0.022723974875048892,2.8386271324432742e-11,1.6773075051294054e-18,1.3279494939903599e-14,1.1772510118612956e-05,9.28388121999314e-12,1.326653076527202e-16,1.1757706244529166e-06,1.0462714856952144e-10,0.04911936708615484,5.705031540808414e-05,2.138409873832112e-09,0.0014567549404949343,0.00023776625424638438,1.3786885626321619e-07,9.122404027790498e-11,7.69636752353795e-05,0.018144968146450367,1.7613419048232426e-05,5.8915348577788906e-09,1.1326567911707772e-07,0.0012938285339331498,0.0003026932830991581,4.833012852587965e-05,0.00010808770020442291,1.620384416556045e-11,4.1808908566609264e-11,3.548436645130797e-12,2.5253852389122285e-09,8.42832570066303e-10,1.0504659003864564e-06,4.418423884925037e-12,3.843768950244966e-12,5.345748348908898e-06,5.930181712245803e-14,4.378166864639401e-18,4.213371631672978e-09,5.0724197642195276e-15,1.9037134571462315e-08,7.200656036894865e-13,3.48425075315519e-14,1.0146769065881729e-14,0.00013810459111097257,4.462985637935844e-12,0.001041122162224942,1.2510538345670052e-12,3.015173587428568e-07,2.277852216232663e-09,6.328439900839374e-10,5.939214350628971e-11,3.3005684942737306e-06,4.72339284874938e-17,4.829086214338526e-08,1.0795759541728285e-08,1.4555870836048245e-08,3.386895558505026e-07,1.718984674819801e-11,6.478436043541348e-08,1.1990021898667111e-17,2.0262213875522208e-15,6.275460234417532e-14,9.524461456338368e-15,8.950353930279692e-19
45,0.056164062499999994,0.21062374016089289,882.8491767740085,0.42266979893563805,0.5682928437402331,9.43854549993652e-51,0.1897945508361338,0.1258708509820866,0.011587541491433557,1.1223657430139201e-08,2.147305393656326e-11,1.5784736989796748e-10,2.2758968176679418e-08,0.00015581893096807743,1.3794486540150513e-06,0.00808804754838494,0.023086024981853897,3.233278657296748e-11,2.1255633170710695e-18,1.5052652510301922e-14,1.1944910928101087e-05,1.1031976205707037e-11,1.5356338395074704e-16,1.196109358247983e-06,1.1699999209768303e-10,0.049665379587043965,5.798254966801774e-05,2.5240183880169575e-09,0.0014790394108323628,0.0002447611427789595,1.457141095319134e-07,1.1176910911143666e-10,7.859012755399446e-05,0.018560882901057958,1.7869032127752788e-05,6.287033945169854e-09,1.2571023886833095e-07,0.0013203987754593263,0.0003086986832444793,4.9173586930785e-05,0.00011025881636294547,1.994967867498105e-11,4.836356706699961e-11,4.010243038509054e-12,2.8638112479496e-09,9.500182782682666e-10,1.2082756531896403e-06,4.627195617066692e-12,4.693413799386437e-12,6.396387800545337e-06,6.247219951263245e-14,5.243555393421557e-18,4.080735589770961e-09,5.75345476001162e-15,2.008187543507175e-08,8.190531357404325e-13,3.900430655579274e-14,1.2013112504061399e-14,0.00013874594956250286,5.549175755579055e-12,0.001066029816004207,1.5255132417581433e-12,3.311316717862034e-07,2.3376010935608553e-09,7.311470218766259e-10,5.571244546638831e-11,3.2198664581972015e-06,5.322859588819082e-17,4.919234724559411e-08,1.2436458811889739e-08,1.4847860579487642e-08,3.4621334641406633e-07,1.8988194705475178e-11,6.641060986726831e-08,1.0643755674545533e-17,1.6868742077409822e-15,7.698161327042119e-14,1.0348542699848578e-14,1.0251907890479527e-18
46,0.056171874999999996,0.21233403038055823,889.5965149563513,0.41926531392529837,0.5683003264594294,9.522531005405473e-51,0.1887160289465042,0.12528498244199848,0.011707434664279565,1.2918514016370095e-08,2.1714848429972966e-11,1.832266415292665e-10,2.4438693065226635e-08,0.00015639320518087926,1.4453634373500984e-06,0.008189123973496698,0.0234523503272204,3.684144000413256e-11,2.6862614238424858e-18,1.7064080945564315e-14,1.2118961450640183e-05,1.307220704509141e-11,1.7773767103150656e-16,1.2167106232320917e-06,1.3075207051928513e-10,0.050214903116651013,5.89260415939934e-05,2.9657670599428893e-09,0.00150135697004574,0.0002520315609383247,1.5408907400075968e-07,1.3684415610162789e-10,8.024152656725138e-05,0.01898453135023999,1.8132072847679615e-05,6.702959729528006e-09,1.3919259407255256e-07,0.001347390549080193,0.00031479874717103243,5.002826422239681e-05,0.00011245601859810175,2.4521652939686928e-11,5.6007981834197075e-11,4.560081749434696e-12,3.2539623372223485e-09,1.068676441107572e-09,1.3800803321280351e-06,4.842554992427223e-12,5.7243883983581635e-12,7.617540611825255e-06,6.560821042548892e-14,6.2512777445906765e-18,3.9578129458146255e-09,6.5108392342896316e-15,2.1182537949917182e-08,9.304168042386843e-13,4.3569053564258723e-14,1.4166247603312389e-14,0.00013899913679293495,6.865224257356556e-12,0.0010914239149688624,1.853763324444018e-12,3.633262009210672e-07,2.398526373522192e-09,8.468387192508776e-10,5.2323405627226884e-11,3.1236001952342144e-06,5.999900712496503e-17,5.009034238355707e-08,1.4285281238024797e-08,1.5140208415247244e-08,3.5382586802558207e-07,2.0983608902643495e-11,6.807034568500854e-08,9.506077919038414e-18,1.4136515771853793e-15,9.435208537331987e-14,1.1284251800299417e-14,1.1742971571776745e-18
47,0.05617968749999999,0.21405696191215395,896.3879633820615,0.4158906727860439,0.5683088747876583,9.605377311038757e-51,0.18762262819805092,0.12469466360511793,0.011827959251139946,1.482464630411369e-08,2.1958359104119408e-11,2.1204878883685496e-10,2.6244706381080484e-08,0.0001569676454989539,1.5134606131003899e-06,0.00829104953567598,0.023822975487557175,4.1987376830353864e-11,3.384300522994973e-18,1.9345991692698953e-14,1.229465977972897e-05,1.5439898514269893e-11,2.0570115189164155e-16,1.2375761709613699e-06,1.4601773155874894e-10,0.05076793674754231,5.988086096952189e-05,3.4684550385120382e-09,0.0015236916241413222,0.000259590709334898,1.6302250039355846e-07,1.673632182489766e-10,8.191785782897396e-05,0.01941598971116003,1.8403293374028253e-05,7.139736409308243e-09,1.5373946265994926e-07,0.0013748048341518857,0.0003209944011345554,5.089424308937957e-05,0.00011467862225129644,3.008343498390525e-11,6.492229523745054e-11,5.215856555119406e-12,3.7042209141417996e-09,1.1991427123564115e-09,1.5651600416330752e-06,5.065386492691266e-12,6.97096133755603e-12,9.026696840578279e-06,6.867043352059147e-14,7.417032919267572e-18,3.843634185358804e-09,7.349392101179445e-15,2.2339538867288716e-08,1.0555420470296378e-12,4.854208738338239e-14,1.6637100047641037e-14,0.00013882350007258831,8.448573324011902e-12,0.0011173084416845809,2.24451841703101e-12,3.982914596779782e-07,2.4606172621792337e-09,9.82371663333587e-10,4.921359250048047e-11,3.012965619878989e-06,6.764739879143881e-17,5.0984679074909096e-08,1.6361137566158695e-08,1.543251440562089e-08,3.6151919700735857e-07,2.3198593659163448e-11,6.976395502618126e-08,8.570759208097691e-18,1.1965716180285592e-15,1.1553919658767918e-13,1.2351868269511703e-14,1.345112924521002e-18
48,0.056187499999999994,0.2157925205994357,903.2233402802136,0.4125457808108603,0.5683184950747483,9.687073832386742e-51,0.18651425982139422,0.12409989990538586,0.011949110903442016,1.6954010420345262e-08,2.2203587642564008e-11,2.4463865766358496e-10,2.818662851316718e-08,0.00015754225330437467,1.5836944135391989e-06,0.008393826174567466,0.02419792498005146,4.7853324440881154e-11,4.248921124134781e-18,2.1934862489406746e-14,1.2472003589614427e-05,1.8171011381322665e-11,2.3804595112581577e-16,1.258707755575564e-06,1.6294028441163445e-10,0.05132447966746661,6.0847078277274564e-05,4.0365339914719204e-09,0.001546026317736325,0.0002674525833354822,1.7254292382348905e-07,2.0439316345699596e-10,8.361908075913702e-05,0.019855331478914173,1.868350828339571e-05,7.597744035466036e-09,1.6936983240458517e-07,0.001402642068861497,0.000327286571953504,5.177160656404454e-05,0.00011692586787685859,3.682529048998906e-11,7.531295945560607e-11,5.9990245283582275e-12,4.224176944250222e-09,1.341536703046418e-09,1.7624648064900864e-06,5.29674052263018e-12,8.472201200916485e-12,1.064047334422454e-05,7.161775346401172e-14,8.756427173349702e-18,3.737220277103426e-09,8.273567970628284e-15,2.3552795827356286e-08,1.1959553552060991e-12,5.3920704317810165e-14,1.9457322471388487e-14,0.00013818200683925267,1.0339443237536868e-11,0.0011436867014628603,2.7074476641539396e-12,4.362287526993266e-07,2.5238585265515166e-09,1.1401775177447113e-09,4.6368209562627907e-11,2.8895907754273742e-06,7.62892826046096e-17,5.1875435539088676e-08,1.8683624237986416e-08,1.5724350724252836e-08,3.692839676295116e-07,2.565827397194023e-11,7.14918145487503e-08,7.826811859981367e-18,1.0263728266308114e-15,1.4135445701398412e-13,1.3575412882773934e-14,1.5407946577665713e-18
49,0.0561953125,0.21754069013956134,910.1024556191054,0.40923053910688756,0.5683291927203351,9.767610022143418e-51,0.18539083736807738,0.12350069631991255,0.012070884917459558,1.9315838856416137e-08,2.2450535723136855e-11,2.8132658274812226e-10,3.0274659031051796e-08,0.0001581170299762308,1.656008702929336e-06,0.008497455812219348,0.02457722324454076,5.4529868807966286e-11,5.31414947188103e-18,2.4871959517880952e-14,1.2650990107840127e-05,2.130137638972863e-11,2.754549232353559e-16,1.2801071332089384e-06,1.8167211853316691e-10,0.051884531146255054,6.182476477616667e-05,4.673959283436681e-09,0.0015683428502556286,0.0002756320313161243,1.826784187325179e-07,2.491734338314709e-10,8.534512590182982e-05,0.020302627191529095,1.8973592757636025e-05,8.077318274540566e-09,1.8609480500466435e-07,0.0014309020918775789,0.00033367618593065985,5.266043801733236e-05,0.00011919692076160509,4.496709370453503e-11,8.741560562742238e-11,6.935235150744718e-12,4.8247360020837825e-09,1.4957363073781875e-09,1.9706540606489202e-06,5.537837265187041e-12,1.0272206443620165e-11,1.2473919073520987e-05,7.440855247896357e-14,1.0284596860855612e-17,3.637615263598358e-09,9.287412193468522e-15,2.4821735148083763e-08,1.3533392522102839e-12,5.969326173140956e-14,2.2658965399408277e-14,0.00013704330502716119,1.2580177032670538e-11,0.0011705611764137012,3.2531929828637422e-12,4.773505029467242e-07,2.588230020095588e-09,1.322522660903831e-09,4.377010695182253e-11,2.7554614004489337e-06,8.605503340495978e-17,5.2762966638780226e-08,2.1273061056824755e-08,1.6015260565802985e-08,3.771092170196125e-07,2.8390703721671554e-11,7.325428878375149e-08,7.25957369719188e-18,8.94658994958303e-16,1.72774684493855e-13,1.498333535404429e-14,1.7649535598657853e-18
50,0.05620312499999999,0.21930145207037338,917.02511186598,0.40594484469985115,0.5683409717551474,9.846975374181743e-51,0.18425227670400532,0.12289705694713235,0.0121932762101734,2.1916027658856092e-08,2.2699205001957368e-11,3.2244595158455557e-10,3.2519577840160476e-08,0.0001586919767495977,1.7303379302141332e-06,0.008601940345942341,0.024960894622731957,6.211573146641641e-11,6.619228156554338e-18,2.8203914524267915e-14,1.2831616079219315e-05,2.486587698399449e-11,3.187147733537215e-16,1.3017760612311873e-06,2.0237491322765986e-10,0.05244809049760577,6.281399258093197e-05,5.384054386090831e-09,0.0015906217898586572,0.00028414481274056035,1.934563799177024e-07,3.0313861506277637e-10,8.709589202618696e-05,0.020757944229777284,1.927447987068815e-05,8.578751877901703e-09,2.0391788951110117e-07,0.0014595840850704057,0.0003401641675733016,5.3560821145350076e-05,0.00012149087088813296,5.476149322321625e-11,1.0149812652729235e-10,8.055064077593105e-12,5.518220302511061e-09,1.6613655259984852e-09,2.1881544927876836e-06,5.790071245107052e-12,1.2420267063962041e-11,1.4539797747486218e-05,7.700215075916589e-14,1.2015830527484834e-17,3.543914155174913e-09,1.0394556018458943e-14,2.614533229613198e-08,1.529549369038151e-12,6.583863716777056e-14,2.627418291936681e-14,0.0001353838700535573,1.521439231473787e-11,0.0011979333661303355,3.893376413615738e-12,5.218805659590731e-07,2.6537061945560365e-09,1.531335376167801e-09,4.140073961433474e-11,2.6128220403864458e-06,9.709163872492723e-17,5.364793164713611e-08,2.415060578593505e-08,1.6304757119171972e-08,3.849822336378761e-07,3.1427212645539274e-11,7.505172830637312e-08,6.8518735230610254e-18,7.939911780346068e-16,2.1097391339694196e-13,1.6609327595319318e-14,2.0217199411554813e-18
51,0.056210937499999995,0.22107478576426612,923.9911047828429,0.4026885906281138,0.5683538344310382,9.925159404373948e-51,0.18309849598008002,0.1222889845961297,0.012316279300566686,2.4756643784040295e-08,2.294959709658658e-11,3.6833137727607884e-10,3.493274572850461e-08,0.0001592670945727156,1.8066083520423396e-06,0.008707281640576572,0.025348963335988,7.071809933035488e-11,8.209036505859181e-18,3.198336391916108e-14,1.3013877720164574e-05,2.8897654250005932e-11,3.6873092163490477e-16,1.323716297373659e-06,2.2522000059331778e-10,0.053015157038572285,6.381483474623734e-05,6.169403906844945e-09,0.0016128423875615108,0.00029300765461961776,2.0490335011240523e-07,3.679452823059754e-10,8.887124317809335e-05,0.021221346663153583,1.958715710647553e-05,9.102298037591316e-09,2.228357799019832e-07,0.0014886865197048366,0.0003467514381204745,5.4472839948955695e-05,0.0001238067332095671,6.649725466372554e-11,1.1786403583580868e-10,9.394852765815974e-12,6.318460554023858e-09,1.837798633350487e-09,2.413230669589995e-06,6.055018772714249e-12,1.4970968482665488e-11,1.6847908957364837e-05,7.93603983228979e-14,1.396322738966566e-17,3.455285508924886e-09,1.159826429370028e-14,2.752218652151728e-08,1.7266339391480412e-12,7.232617562987452e-14,3.033501413250134e-14,0.00013319007687199392,1.828598343049072e-11,0.0012258036197064534,4.640599406693514e-12,5.700545286771464e-07,2.7202556056782315e-09,1.768015757285819e-09,3.924101914941248e-11,2.464062765933214e-06,1.0956463076686174e-16,5.453131884396398e-08,2.733846487225841e-08,1.659232263031498e-08,3.9288841553712613e-07,3.480279794275488e-11,7.688446771078313e-08,6.585192019943048e-18,7.179276686885434e-16,2.573612285510096e-13,1.84932849967941e-14,2.3158168547708663e-18
52,0.05621875,0.22286066842149732,931.000224157506,0.39946166604024136,0.5683677808576897,1.0002151650076142e-50,0.18192941558652143,0.12167648042581415,0.012439888298092686,2.7835618555283972e-08,2.3201713569900676e-11,4.1931783868479063e-10,3.7526107952861316e-08,0.00015984238397381695,1.8847394831814132e-06,0.008813481520733732,0.025741453463352902,8.045308173583532e-11,1.0134516583291171e-17,3.626965925695264e-14,1.3197770662628114e-05,3.34274223071098e-11,4.265443793401283e-16,1.3459295988221593e-06,2.5038895127893034e-10,0.053585730050466344,6.4827365358328e-05,7.0317912035962795e-09,0.0016349824943127052,0.00030223830493278673,2.1704491572004376e-07,4.455052447160903e-10,9.067100583388506e-05,0.021692895152298875,1.9912662282124153e-05,9.648175736985738e-09,2.428396148251289e-07,0.0015182071088371326,0.0003534389138969382,5.539657870902265e-05,0.00012614344808523287,8.050282942819978e-11,1.3685620905712053e-10,1.099766742316318e-11,7.240877665337854e-09,2.0241818448022573e-09,2.6440616925256417e-06,6.334450950553528e-12,1.7984264232825937e-11,1.9404516678836762e-05,8.144930790558339e-14,1.6138434741972547e-17,3.3709882518267225e-09,1.290154585613113e-14,2.8950629389639874e-08,1.9468560603835213e-12,7.911622071502518e-14,3.4873283816091806e-14,0.0001304600113379151,2.1838044450408333e-11,0.0012541709657546932,5.508438371528736e-12,6.221199899744832e-07,2.787840421978429e-09,2.0332455365978117e-09,3.7272020145675676e-11,2.311602893234707e-06,1.236602290795658e-16,5.541446592709743e-08,3.08602152097135e-08,1.6877407583693448e-08,4.0081114547122415e-07,3.855656737310708e-11,7.875282337400864e-08,6.440731516047395e-18,6.610163789784382e-16,3.1362600749209223e-13,2.0682442148054912e-14,2.652644286031959e-18
