,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
47,0.057437499999999996,0.06865446228418937,974.3306736917287,0.3749415514639172,0.6313478138588394,1.667061180499345e-34,0.10742028980532263,0.133735526092778,0.02471660075909883,1.994869041526264e-08,3.2104813145120425e-14,5.4948900676704937e-11,4.406225980115047e-09,3.018065438462887e-05,6.11790885887329e-06,0.0033197417088234567,0.018214747409530045,7.582712690614733e-12,1.9153308035593975e-20,1.2631506516312775e-15,4.695861222477308e-06,6.23861077488334e-13,1.840338800168462e-17,1.8154671778731106e-08,1.1644561380127063e-11,0.02867213147247412,1.471123468582842e-06,1.1093652918129378e-10,0.00024050356954160811,6.14550216141565e-06,1.8460995174437936e-08,8.776667113378706e-12,1.407420614990155e-05,0.05058036449249899,1.4652089223425453e-07,6.619809650574192e-10,1.894428700203689e-08,0.0004718912073147658,0.00010164964419206569,1.5462650759601027e-06,1.9917719101295074e-05,1.1729473595493112e-11,7.317470705374134e-11,1.155657853545916e-12,4.101225477191286e-09,5.27275737240295e-10,1.585634308857702e-07,6.660360306928473e-14,2.4935309166320336e-12,9.354107016230086e-06,7.834392590430961e-16,3.089588723532573e-19,3.100860776457693e-11,3.0657196315830187e-16,6.455812318422685e-10,7.542495537410391e-14,9.760769646837414e-14,2.519360529484279e-15,2.729298665740262e-05,1.454258820137926e-11,0.0010561641024180207,2.1263526284461366e-12,1.1755177859810918e-06,4.039212319189511e-09,2.0287501820449583e-10,3.8930305967350195e-13,6.214861783440475e-08,5.351119383310743e-18,1.1674019490450116e-09,6.455441353129674e-08,2.1526106188335653e-09,5.286312270484631e-08,1.0176817162964413e-12,2.562934212846298e-08,1.3291927490266134e-19,9.588624224456973e-18,4.1014393751307205e-15,6.389176321270161e-16,9.49095816950638e-20
48,0.057499999999999996,0.06987077161041602,991.1449637593025,0.36841457465105343,0.6313673613033287,1.7095843520567096e-34,0.10442704190374906,0.13218237786810572,0.025250678311306233,2.4865209563428732e-08,3.2882068321418007e-14,7.977477874901259e-11,6.013616579898615e-09,3.0406020500843156e-05,6.380005839034795e-06,0.003409305940404568,0.018841639418634547,1.0722011607116722e-11,3.462904425730027e-20,1.9544862186570497e-15,4.84603906777055e-06,8.332140568971012e-13,2.952945367867941e-17,1.8831967924327214e-08,1.671072251186792e-11,0.029353129257052874,1.5231039323167685e-06,1.8828062149962054e-10,0.0002488942641347838,7.489240967510927e-06,2.278680987191174e-08,1.399516180825993e-11,1.4810034732894028e-05,0.053084187396021276,1.5509782565901784e-07,7.556173461615605e-10,2.3472766466271834e-08,0.0004929764767302024,0.00010595584889465052,1.6047921341229529e-06,2.080309423247837e-05,1.5770128783045454e-11,8.821671885334065e-11,1.6591461253720847e-12,4.737787507926844e-09,5.324158316237278e-10,1.9388881084790255e-07,1.0066142446160979e-13,3.7019785845254726e-12,1.189297756824606e-05,1.0630887879523562e-15,5.411404516856397e-19,3.3981796153751005e-11,4.709291033720239e-16,8.293607213879167e-10,1.0931977101194722e-13,1.1507795333599495e-13,3.797315352906805e-15,2.4326936866602516e-05,2.0012771074793158e-11,0.0011102919859378416,3.290810684168882e-12,1.415561797128537e-06,4.177349979079266e-09,2.6525889878376283e-10,4.4114033510869806e-13,5.454284405449652e-08,8.20694463454267e-18,1.3530521015966526e-09,6.624183324120156e-08,2.235574390967316e-09,5.408287701080533e-08,1.4676923412053282e-12,2.702785016749827e-08,1.7220847358510697e-19,1.0935614953106325e-17,7.591478095268098e-15,9.783170850775105e-16,1.468787478856519e-19
49,0.057562499999999996,0.071101339949094,1008.1596503393963,0.36203833319408935,0.6313745260392902,1.7523240191715102e-34,0.10135451239537241,0.130603813013467,0.025788149515344715,3.038211198758701e-08,3.3669516090749096e-14,1.1384541390490581e-10,8.124151487635475e-09,3.063035190979086e-05,6.656211219386841e-06,0.0035002979897022276,0.019483250092310375,1.4958152463315457e-11,6.086087305770527e-20,2.991181482681008e-15,4.9997053129805765e-06,1.0910561861807711e-12,4.685973645764623e-17,1.9526749296587074e-08,2.4015448150009034e-11,0.030042121290123736,1.5764200803033268e-06,3.195416735657098e-10,0.0002571754696181624,9.15726798930345e-06,2.7844531489409034e-08,2.2207416799719106e-11,1.5595351310465906e-05,0.05567437283309654,1.6476298338025953e-07,8.600633647623673e-10,2.940734692781021e-08,0.0005147445963165651,0.00011038255065370302,1.664932090277031e-06,2.1695015129949795e-05,2.143037973908556e-11,1.0671233672144593e-10,2.4061652251563142e-12,5.475909477217035e-09,5.407605409881771e-10,2.3384554829267425e-07,1.5111278633948892e-13,5.388656013041245e-12,1.4775353760359331e-05,1.449624758243187e-15,9.471730713192494e-19,3.7692199078713244e-11,7.194275701068807e-16,1.073993343501211e-09,1.5869901642394114e-13,1.3325521402772955e-13,5.6203148789461165e-15,2.134198265323391e-05,2.6861811412146198e-11,0.001166133734282135,4.997086815628014e-12,1.6966561286380294e-06,4.303023411274224e-09,3.33243470702587e-10,5.010481872669954e-13,4.754955941382512e-08,1.2465883153767692e-17,1.5783228253260935e-09,6.923117475805141e-08,2.311854966574734e-09,5.489480347174192e-08,2.107678397590908e-12,2.8482446730980655e-08,2.214752959625089e-19,1.2416250144490445e-17,1.3854157983781018e-14,1.4914655780165879e-15,2.25806235685892e-19
50,0.057624999999999996,0.07234556116514738,1025.3670543161559,0.35581188656378226,0.6313687519703768,1.795272386590319e-34,0.09820346064741933,0.12900040867019988,0.02632862414509819,3.661556869146101e-08,3.446708654999279e-14,1.6046928723531613e-10,1.0887646770320304e-08,3.0853562327618475e-05,6.947064564274624e-06,0.0035927083406910214,0.020139687302518118,2.0673653368362203e-11,1.0485393278248331e-19,4.537390167458662e-15,5.156942858800953e-06,1.4092981122988602e-12,7.370087729945119e-17,2.0239173592914274e-08,3.456414705295505e-11,0.030739026159667806,1.631111022723262e-06,5.40171024348464e-10,0.00026525384695964864,1.1230323974837342e-05,3.3782632705476054e-08,3.521312342199773e-11,1.6438855750049175e-05,0.05835042848590463,1.7572476147252e-07,9.79741712232249e-10,3.7117583047254616e-08,0.0005371884051947349,0.00011492845944653921,1.7267158826131635e-06,2.2588028410212033e-05,2.939494556580744e-11,1.2966302410444296e-10,3.5179439464802416e-12,6.331072436667716e-09,5.55947518283978e-10,2.787260722108554e-07,2.255766422013914e-13,7.737431200629367e-12,1.804505782694775e-05,1.9785644150076373e-15,1.6502120810709286e-18,4.22936873843731e-11,1.0932053154568636e-15,1.4014362834614275e-09,2.3064083316170476e-13,1.5248114603257703e-13,8.208047516485628e-15,1.8539127196249654e-05,3.537743908195866e-11,0.0012235398569831071,7.468003878304228e-12,2.024093298990837e-06,4.415821439834118e-09,4.0703895533221137e-10,5.706316933932412e-13,4.125538643547294e-08,1.8791658857551576e-17,1.8520637660324629e-09,7.384119872030408e-08,2.3794599153129622e-09,5.5268957390937965e-08,3.016226249474586e-12,2.999263732727426e-08,2.8336269410175133e-19,1.4064273974254874e-17,2.4957914806818862e-14,2.2591275627702446e-15,3.4512441394892173e-19
51,0.057687499999999996,0.07360278417622397,1042.7588043216747,0.3497341967487576,0.6313495472861592,1.8384222861424877e-34,0.0949748801517385,0.1273728457907996,0.026871687547943852,4.379132447555009e-08,3.5274709939066694e-14,2.2454830984197705e-10,1.4515412256563205e-08,3.107553378355241e-05,7.253197762220674e-06,0.003686524871551388,0.02081105517388532,2.8414807255535573e-11,1.787074238481902e-19,6.841152014573245e-15,5.317817380516228e-06,1.8065838928843413e-12,1.15213099485454e-16,2.0969388943749947e-08,4.9814929877442306e-11,0.03144376284514724,1.687221232710108e-06,9.06732074719331e-10,0.00027301605786530446,1.3807856167145667e-05,4.082394998844256e-08,5.602181962291538e-11,1.7352499125863835e-05,0.061111567888583095,1.8822792038113863e-07,1.1213324612573082e-09,4.7027832040365635e-08,0.000560293976400392,0.00011959155629213509,1.7901765553284182e-06,2.3475978175596496e-05,4.064025992868791e-11,1.5847895324176066e-10,5.17743425742131e-12,7.322345836830977e-09,5.819463322371364e-10,3.289703272949147e-07,3.358391782473752e-13,1.1025414724824696e-11,2.179392987559301e-05,2.6946358904684918e-15,2.852945190267798e-18,4.796795422858295e-11,1.6531989507317483e-15,1.8416222758487314e-09,3.3536630461991843e-13,1.7346904831857663e-13,1.1886417467750489e-14,1.6041298132230855e-05,4.5988735982621124e-11,0.0012823185529827325,1.1023410819572522e-11,2.4035118419396005e-06,4.516451061220013e-09,4.890887708777839e-10,6.519121672300985e-13,3.5692261095186876e-08,2.818927675901337e-17,2.184862469182651e-09,8.038739097244285e-08,2.4365785461091163e-09,5.5229879738196086e-08,4.309187748929007e-12,3.155715061835098e-08,3.616383583930134e-19,1.593556164498547e-17,4.449284768545077e-14,3.397273671616859e-15,5.253544688559749e-19
52,0.057749999999999996,0.07487229737133386,1060.3255885537412,0.34380420403478906,0.6313164997380033,1.881767281878784e-34,0.09167005576229917,0.125721930783799,0.027416893346958068,5.224188098254004e-08,3.6092316217077564e-14,3.13205892063452e-10,1.9300205429472273e-08,3.1296101608818425e-05,7.575317298161933e-06,0.003781732074148396,0.021497452913793368,3.895095306755816e-11,3.036886970004596e-19,1.0277521275740108e-14,5.482369832967125e-06,2.3100978445531227e-12,1.7946630305732114e-16,2.1717531117526545e-08,7.18673264973615e-11,0.03215624969243263,1.7448011607289112e-06,1.5072882666957946e-09,0.00028032623859747794,1.701126099031656e-05,4.927782082512641e-08,8.967640786638946e-11,1.8352408734750174e-05,0.06395663586763266,2.0256338666419147e-07,1.2938588335009258e-09,5.961026171642034e-08,0.0005840389464534629,0.00012436870565109165,1.8553498188117215e-06,2.4351959208341392e-05,5.651634165240706e-11,1.9518036192642956e-10,7.653696689636303e-12,8.474609064132343e-09,6.232052774813062e-10,3.851058317271254e-07,5.001533661801649e-13,1.566926043547451e-11,2.6159072035905376e-05,3.651913282404976e-15,4.880973946623396e-18,5.491901116385685e-11,2.488271323067242e-15,2.4346311655764258e-09,4.875466619505707e-13,1.9720476354718077e-13,1.7133229283121937e-14,1.3894731716865468e-05,5.92994431205493e-11,0.0013422282600073412,1.6118569277886596e-11,2.8408508370754262e-06,4.6066586610078754e-09,5.838243466211947e-10,7.472364246173845e-13,3.084014178285466e-08,4.218153350297645e-17,2.5893256563225948e-09,8.922751097142684e-08,2.4817808314625776e-09,5.4863919975295346e-08,6.156803866326588e-12,3.317369877119664e-08,4.614969560335857e-19,1.8103628768987984e-17,7.866882095081971e-14,5.069769020320223e-15,7.978415482316166e-19
53,0.057812499999999996,0.07615331018641965,1078.056865222794,0.33802090202861346,0.6312692936418037,1.9253018227208534e-34,0.08829064783200526,0.1240486237194614,0.027963752116065495,6.23988081819803e-08,3.691983390964526e-14,4.3658527377931585e-10,2.5639898285037076e-08,3.151503234401722e-05,7.9141295493866e-06,0.0038783100135476602,0.02219897286384033,5.335332185226069e-11,5.175202259193543e-19,1.54114041091401e-14,5.650607185147865e-06,2.9575078900123026e-12,2.790545536632416e-16,2.2483719122126217e-08,1.0371823462488305e-10,0.03287640238718644,1.8039078443338077e-06,2.475945211806218e-09,0.00028702380671437723,2.0987079872609477e-05,5.954713283812008e-08,1.4466513844371346e-10,1.9459734808019398e-05,0.066883996997061,2.1908184092881748e-07,1.5087478318840213e-09,7.537279612102219e-08,0.0006083898835913309,0.00012925510875303882,1.9222747910360573e-06,2.520825979444446e-05,7.878849799469814e-11,2.4267064584916085e-10,1.1326495035620146e-11,9.820902558692006e-09,6.848963304522738e-10,4.4766327136795776e-07,7.467338260625609e-13,2.228925080396583e-11,3.131403568391241e-05,4.9142822423954395e-15,8.245692109409432e-18,6.337023756556386e-11,3.726055530017321e-15,3.2334547608897952e-09,7.08079279931655e-13,2.2485492556251665e-13,2.4637081264473843e-14,1.209067667463579e-05,7.610823550622248e-11,0.001402964847840658,2.339132570685866e-11,3.3422853400873667e-06,4.688939785451814e-09,6.971688643452314e-10,8.592139474547151e-13,2.6643405765519733e-08,6.3067124819157e-17,3.0803087683138885e-09,1.0079922001433785e-07,2.5142132491051762e-09,5.43140960414707e-08,8.80781044351202e-12,3.483867259182221e-08,5.898784624431447e-19,2.0655115055188522e-17,1.3817514542690884e-13,7.505473762802187e-15,1.2102854724588085e-18
54,0.057874999999999996,0.07744493020236431,1095.940503320293,0.33238341792153925,0.631207730921273,1.96902145028703e-34,0.08483879785833161,0.12235407375260055,0.028511717602146668,7.479300699066605e-08,3.775718789904329e-14,6.08861076227809e-10,3.4066394434486935e-08,3.1731991780402255e-05,8.27021645305898e-06,0.003976232933949441,0.022915697508587483,7.310389401610882e-11,8.874491030007812e-19,2.30882884479511e-14,5.822489421454564e-06,3.7995958516179395e-12,4.335405702733176e-16,2.3268048463987005e-08,1.4959925128543575e-10,0.033604130574832664,1.8646052533926366e-06,4.012363053551796e-09,0.00029292210744043566,2.5909745783760857e-05,7.213323943978252e-08,2.3534419979101947e-10,2.0701378138567774e-05,0.06989139899198384,2.3821124856585847e-07,1.7800540432335413e-09,9.484139793609716e-08,0.0006332984631376439,0.00013424354112850917,1.990994848926041e-06,2.603630629311755e-05,1.095734950378228e-10,3.050885106120317e-10,1.6699033468469464e-11,1.1404328438894535e-08,7.732335851215997e-10,5.170943669149191e-07,1.1190233456497268e-12,3.1800570102122893e-11,3.7460142420215016e-05,6.555420813154409e-15,1.3731965730173049e-17,7.355770625864914e-11,5.546976602285322e-15,4.307093563035686e-09,1.0264460375781892e-12,2.577264931232712e-13,3.5373107333411614e-14,1.0590771824723435e-05,9.742387970920084e-11,0.0014641437311614,3.371767581325399e-11,3.914138897699268e-06,4.766102994936247e-09,8.361944283552058e-10,9.906920376463393e-13,2.302903410780038e-08,9.429498708881864e-17,3.6750577767574185e-09,1.1564317203015784e-07,2.5337691038147553e-09,5.376249495711442e-08,1.2623103869513994e-11,3.654676317025374e-08,7.558551125963656e-19,2.368740197343809e-17,2.4127960503181507e-13,1.1020485398351492e-14,1.834825407469091e-18
55,0.057937499999999996,0.07874613734738906,1113.9623740467225,0.32689108911444265,0.63113175686153,2.0129230510813147e-34,0.08131725172035607,0.12063966137272344,0.029060171714527874,9.006838262040713e-08,3.86042955142908e-14,8.495182226920717e-10,4.5281808652886855e-08,3.1946499671231436e-05,8.643875369927218e-06,0.004075467368045544,0.023647695016726745,1.0024368635918183e-10,1.5337604923652174e-18,3.456422701920585e-14,5.997910643944769e-06,4.904094917554135e-12,6.731244074409613e-16,2.407058104618693e-08,2.1540717082007355e-10,0.0343393325465397,1.926963951290802e-06,6.4068679167387905e-09,0.00029780860346987373,3.1983282444525974e-05,8.764068827104347e-08,3.8608433273261817e-10,2.2110570282299072e-05,0.07297582096773242,2.6047863593234117e-07,2.124967330813349e-09,1.1853549677426459e-07,0.0006586962636794674,0.0001393232920393768,2.0615584652522505e-06,2.6826620099498392e-05,1.5109925916358507e-10,3.882133340447059e-10,2.4381139330577354e-11,1.3278546281667818e-08,8.958181695698667e-10,5.93706496671244e-07,1.683631239033019e-12,4.5544966933091606e-11,4.482057570986065e-05,8.657913675122146e-15,2.251568452908068e-17,8.571858839344308e-11,8.201990207378406e-15,5.743784754613741e-09,1.4837567593103412e-12,2.972817857922988e-13,5.0699189041522806e-14,9.346419750895434e-06,1.2448077844883936e-10,0.001525277739274289,4.8274754909345325e-11,4.562769016084507e-06,4.840811236691924e-09,1.0090324632622808e-09,1.144752461874666e-12,1.992047413999597e-08,1.4100307769691964e-16,4.393207914166577e-09,1.3440939297931092e-07,2.5412043100750342e-09,5.340406776692242e-08,1.812243742571446e-11,3.829050659499605e-08,9.711184276735254e-19,2.7308294559955726e-17,4.1891801138356377e-13,1.6046460222478587e-14,2.7797176976670493e-18
56,0.057999999999999996,0.08005575613650882,1132.105907308163,0.3215435321958082,0.6310414897762904,2.0570051387701057e-34,0.07772949927040869,0.11890704652730441,0.029608408931802884,1.0900877083587083e-07,3.946105988147629e-14,1.1849299941333886e-09,6.02033582275886e-08,3.2157867018613646e-05,9.03494201330547e-06,0.0041759695460331205,0.02439501272718903,1.3756532414847725e-10,2.6720648085469153e-18,5.1689632683497344e-14,6.176672044915672e-06,6.361156956415967e-12,1.0440809917766447e-15,2.4891330279570375e-08,3.0923126494909626e-10,0.035081887164486056,1.9910594409173178e-06,1.0071156986678782e-08,0.00030144747083386787,3.944113791575163e-05,1.0678128303673462e-07,6.382861947279236e-10,2.3727264527275584e-05,0.07613331250014212,2.8653662611818223e-07,2.564635180000884e-09,1.4693512374644618e-07,0.0006844879923165382,0.00014447870104174792,2.134019824975334e-06,2.7568792993385727e-05,2.0526739602488004e-10,4.998365200371706e-10,3.502737400956021e-11,1.5506094473405963e-08,1.0619527283014407e-09,6.776142924337652e-07,2.5422278300491962e-12,6.547970072302477e-11,5.363663212740668e-05,1.1311118248657774e-14,3.631413544811449e-17,1.0007335855050114e-10,1.2034423432148127e-14,7.653976490072353e-09,2.1365355698916532e-12,3.4519339351689396e-13,7.247504878903946e-14,8.310066231687237e-06,1.5875457275745797e-10,0.0015857517380236355,6.860833142717143e-11,5.2944238407554955e-06,4.915232138663764e-09,1.224946819695351e-09,1.3247057716232087e-12,1.7245798419009196e-08,2.1078372107456324e-16,5.2565632825737655e-09,1.578456123549828e-07,2.5381656381405304e-09,5.3418721208977094e-08,2.604829455894292e-11,4.005975539333442e-08,1.2505735015452356e-18,3.163681124102756e-17,7.22916826382509e-13,2.3165948297297865e-14,4.2059356700013914e-18
57,0.058062499999999996,0.08137242638033149,1150.3516227213654,0.31634070342368154,0.6309372530561461,2.101268157180548e-34,0.07407993102718193,0.1171582216686808,0.030155620380666992,1.3257598031375518e-07,4.032735902445831e-14,1.6502239359214988e-09,8.001746218080566e-08,3.2365111427466835e-05,9.442618823770911e-06,0.004277681828697075,0.02515766786574216,1.8884849454162008e-10,4.68904259524777e-18,7.71641481406341e-14,6.358444418613955e-06,8.290848639836721e-12,1.616680935964995e-15,2.5730239421867373e-08,4.4196502769662766e-10,0.03583164199064119,2.0569682262486394e-06,1.5573418190020533e-08,0.00030358554285876764,4.854311225307634e-05,1.3037442303814825e-07,1.0620031931186227e-09,2.559826738611071e-05,0.07935882657463242,3.1719528237491356e-07,3.125270120753435e-09,1.8043850594829774e-07,0.0007105429288651555,0.00014968717410451346,2.2084388711310364e-06,2.8251480893188417e-05,2.731197372389344e-10,6.499076353846065e-10,4.923287467817197e-11,1.815435296739478e-08,1.2828548182829e-09,7.686978740698374e-07,3.849143892362509e-12,9.444444893348294e-11,6.416401830147132e-05,1.4607410547808842e-14,5.756736674897029e-17,1.1680096561458272e-10,1.7505950103637936e-14,1.0172446104809595e-08,3.0612090863696528e-12,4.034218656803503e-13,1.0320380456796122e-13,7.4402003134675886e-06,2.0197222297022452e-10,0.0016447952158027584,9.669892215067494e-11,6.115066937140702e-06,4.990877059243122e-09,1.494426470629805e-09,1.5340597983283935e-12,1.4941234091512682e-08,3.1474994109317105e-16,6.2885641296901295e-09,1.8676595583355174e-07,2.5271019200030634e-09,5.3949434708040156e-08,3.745134255540585e-11,4.184108991172328e-08,1.6130181959692572e-18,3.6803876882423557e-17,1.2390261423739198e-12,3.315547769277544e-14,6.350253704373762e-18
58,0.058124999999999996,0.08269457254338125,1168.6766422947971,0.31128295132864003,0.6308196077501519,2.1457147932805864e-34,0.0703740131578845,0.1153955688670173,0.030700877731833547,1.619570504057171e-07,4.120302863775104e-14,2.2913630882221313e-09,1.0624241656070648e-07,3.256684608089344e-05,9.865332274844583e-06,0.004380527804814276,0.025935634713522063,2.5913013542427324e-10,8.277104610689835e-18,1.1488092055744344e-13,6.5427177380205e-06,1.0853129461416936e-11,2.496470971140532e-15,2.658715041953755e-08,6.279636644844261e-10,0.036588396442019014,2.1247600533247793e-06,2.3674795599157288e-08,0.0003039624825362865,5.956815950564596e-05,1.5933860173622577e-07,1.7746229237074343e-09,2.777700533629296e-05,0.08264604883773845,3.5345953314589114e-07,3.839490038566984e-09,2.193093827854089e-07,0.0007366843934751789,0.00015491656836535874,2.2848801852205673e-06,2.8862409950438978e-05,3.544379980662869e-10,8.501383344619448e-10,6.741889764180048e-11,2.128967140558147e-08,1.5716897504417642e-09,8.66553781724223e-07,5.8369400971776674e-12,1.3652997392976897e-10,7.666688995304835e-05,1.863646936090803e-14,8.964010419809213e-17,1.3600678273386747e-10,2.522610305025498e-14,1.3458701523128007e-08,4.35907943774515e-12,4.743049429359899e-13,1.4619120509992205e-13,6.702642651839748e-06,2.56107377368118e-10,0.0017014546043662084,1.3501724982825675e-10,7.03016924991919e-06,5.0686253143030565e-09,1.8291627283975703e-09,1.7764414151328305e-12,1.2951822933124117e-08,4.689833810757346e-16,7.513339512815264e-09,2.2199964265439722e-07,2.511043481331613e-09,5.509185918371366e-08,5.380129705696283e-11,4.361719497365656e-08,2.0818511511141416e-18,4.2951808783844143e-17,2.1071197215280243e-12,4.703666618759246e-14,9.556429347465131e-18
59,0.058187499999999996,0.08402037203301867,1187.0541945569505,0.30637106188699437,0.6306893835341092,2.1903502847683236e-34,0.0666184806993505,0.113621919918652,0.031243117190582717,1.986195596642953e-07,4.208783576859814e-14,3.1672865446751537e-09,1.4079763565428635e-07,3.2761138792709286e-05,1.0300640467301094e-05,0.004484405597606176,0.026728827480479132,3.5499341205070546e-10,1.467113312922825e-17,1.7037585371312138e-13,6.728735257194904e-06,1.4260846956020079e-11,3.839880961872761e-15,2.7461759575254975e-08,8.85669884406786e-10,0.037351878757628305,2.194483873940125e-06,3.53614545835352e-08,0.00030232577944773627,7.280177739910408e-05,1.946676174074414e-07,2.9697020451375875e-09,3.0322782682931e-05,0.08598722682288155,3.965715548321283e-07,4.7478299894039215e-09,2.6361418048930307e-07,0.0007626771400652328,0.0001601218731997441,2.3634097150419564e-06,2.9388383547337554e-05,4.4769864177820894e-10,1.1126789814290518e-09,8.97640763471387e-11,2.4970486305499592e-08,1.9433384802192648e-09,9.704281226734702e-07,8.852665768387654e-12,1.9757270612894833e-10,9.140767702714511e-05,2.3477365613629654e-14,1.3702049978698137e-16,1.5768426269830718e-10,3.59837234370994e-14,1.7694546244792245e-08,6.161291839892133e-12,5.606526753097703e-13,2.0571162411804186e-13,6.070077278904948e-06,3.2334944771244934e-10,0.0017545680940669378,1.8655641721998118e-10,8.04446859857612e-06,5.1488628976274024e-09,2.241788433044479e-09,2.055451711786972e-12,1.1230723126798226e-08,6.964358187916335e-16,8.954248046999008e-09,2.643218757838794e-07,2.4932606740737558e-09,5.68961317323869e-08,7.712487820759387e-11,4.536624136016358e-08,2.6857084833891947e-18,5.023160183298195e-17,3.5516904187803894e-12,6.613480891915466e-14,1.4315740721259378e-17
60,0.058249999999999996,0.08534772306352131,1205.4531264296884,0.30160629570030895,0.6305477054644305,2.2351827034198724e-34,0.06282154613408517,0.11184061771900045,0.03178112415954235,2.443741364393735e-07,4.2981439873964674e-14,4.351839869690442e-09,1.8607566212019972e-07,3.2945339781545975e-05,1.0745207470490335e-05,0.004589178825369604,0.02753707831450204,4.848473125649264e-10,2.6058374689954234e-17,2.5138717134527673e-13,6.915409814827051e-06,1.8796334504443094e-11,5.875023991598603e-15,2.8353555186740762e-08,1.23807943441231e-09,0.038121715688293915,2.2661436873445586e-06,5.18631042538687e-08,0.00029845057890619036,8.851683580304464e-05,2.3738463568889404e-07,4.959180257528388e-09,3.3299344254762555e-05,0.08937300541365938,4.480558105377702e-07,5.900335766297585e-09,3.131507523395682e-07,0.000788212818445262,0.00016524119895636242,2.444087774261604e-06,2.981527539056694e-05,5.504053176607551e-10,1.4476198861675152e-09,1.1619460720925879e-10,2.9239931264626738e-08,2.4138099646401836e-09,1.0791296591788604e-06,1.3407663217066572e-11,2.8579313563106737e-10,0.00010863120529167939,2.918840875412198e-14,2.0547380591845983e-16,1.8167273457301065e-10,5.077721431085198e-14,2.3077482649533058e-08,8.632928968656596e-12,6.65845451989559e-13,2.8716152092071956e-13,5.520969978760073e-06,4.06033314340796e-10,0.0018027470774095561,2.548251393941469e-10,9.161699617259771e-06,5.231647120635465e-09,2.7452598982919337e-09,2.374434084847584e-12,9.738111168293697e-09,1.0293185422212331e-15,1.0631835965777005e-08,3.143706634293248e-07,2.476842917821313e-09,5.9376749475858205e-08,1.1016767542489115e-10,4.7061326606400586e-08,3.458867945950831e-18,5.879703030436266e-17,5.926477400136652e-12,9.214303333529753e-14,2.1317012592181998e-17
61,0.058312499999999996,0.08667421328731299,1223.83744838751,0.2969904152932118,0.6303960133389298,2.2802231862159197e-34,0.05899311608197001,0.11005557608439188,0.032313519560560326,3.014429517077824e-07,4.3883336969553664e-14,5.935080497612197e-09,2.450108505872696e-07,3.311588076896416e-05,1.1194853648584932e-05,0.004694664574357368,0.02836011026520164,6.591472550348718e-10,4.627404588189611e-17,3.6850755472175026e-13,7.10122077905359e-06,2.48321474484513e-11,8.928064451023065e-15,2.926173092518942e-08,1.712858646768731e-09,0.038897394188778064,2.339658552190391e-06,7.464516087444476e-08,0.0002921634163551048,0.00010694713779041951,2.8846809057724236e-07,8.231010508654489e-09,3.677251395257109e-05,0.09279227817903261,5.097616327246211e-07,7.358079530520387e-09,3.6737301114859626e-07,0.0008128940938405865,0.00017019122554704608,2.5269559117716224e-06,3.0127995350903317e-05,6.595785566266288e-10,1.8595440989118423e-09,1.464322237998457e-10,3.411786170466881e-08,2.999199060545956e-09,1.1909304040646403e-06,2.0243127365563794e-11,4.125770368661393e-10,0.00012854213766081752,3.5795015480133574e-14,3.0208752854229657e-16,2.076157875392933e-10,7.083825861018194e-14,2.9808580928575536e-08,1.197490527239792e-11,7.939321086381214e-13,3.9717043057997533e-13,5.038424386678326e-06,5.065162542215099e-10,0.0018443699514148245,3.4378398952130284e-10,1.0384300507926007e-05,5.316834794074107e-09,3.3517658392520203e-09,2.736134306162824e-12,8.440142577975036e-09,1.511926035647632e-15,1.2561197196907847e-08,3.7255250935974673e-07,2.4642648227357165e-09,6.252387503794048e-08,1.565676861970815e-10,4.86700431675017e-08,4.441178064143887e-18,6.879451899023733e-17,9.777377060156405e-12,1.2718802808600178e-13,3.1503874954003517e-17
