,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
50,0.056171874999999996,0.25238631938799555,938.9073132189803,0.3991208947563539,0.5427958077225291,3.395407477506094e-45,0.20482214642356505,0.11344681876756788,0.010521629418877904,2.978965787979365e-08,1.700276894823536e-10,7.81076730311129e-10,5.1157431164345125e-08,0.00026078043625944194,1.7741272617235186e-06,0.012184066117860463,0.02613811665219177,1.9018955716183524e-10,4.866579408281473e-17,1.034326160351538e-13,1.894003177053202e-05,1.1492673897472296e-10,1.163628813091805e-15,4.462645486691439e-06,3.816086247759829e-10,0.06151802744185063,0.00014338785146355147,1.4475020745415786e-08,0.0025938513924762515,0.000532649954364982,3.239917225197112e-07,1.3804356096884012e-09,0.00011534182059505414,0.020200107711599226,3.3423062143723945e-05,1.25624392488223e-08,3.525780689975394e-07,0.0021395515548335445,0.0006298650023869313,0.00016362729386807374,0.0002494128793894276,2.8777341148655675e-10,3.8628367762819844e-10,4.074213116735496e-11,1.530227821817893e-08,4.4815327424562526e-09,4.01077188534752e-06,1.877150915167217e-11,4.384608089089646e-11,2.4512458234788102e-05,1.408406326957316e-13,3.189496515121238e-17,6.102896125937364e-09,2.8397686763020817e-14,4.9130791900406566e-08,3.5177437249103265e-12,7.524457774452394e-14,6.75722945127053e-14,0.0001294314787686169,2.7169332369286216e-11,0.0013229448132707597,1.0338858403548183e-11,6.427197206607416e-07,2.9008603840232703e-09,3.069665558666209e-09,7.21257999061186e-11,2.7898565537555555e-06,2.4771611048425476e-16,8.912698876934578e-08,4.9886339969737654e-08,3.09403083262718e-08,7.008511319005885e-07,1.1244604865020094e-10,1.3922323527549803e-07,1.4541393487477198e-17,1.3954648600374065e-15,1.0746770674771839e-12,8.24598432755148e-14,7.588191274301143e-18
51,0.05617968749999999,0.25470024790445916,946.914127878552,0.39549491783802515,0.5427902729858088,3.427008074528381e-45,0.2033897759490994,0.1127412321348494,0.010639667608227269,3.342677481015014e-08,1.7211412180477682e-10,8.866875772014225e-10,5.527659717106346e-08,0.000261843512983899,1.861072193886533e-06,0.012350105818234888,0.02659074022034743,2.1820229028855867e-10,6.050003857798176e-17,1.1862187864660213e-13,1.923725202749199e-05,1.3317931432889043e-10,1.367889743800788e-15,4.546418656137096e-06,4.2842398822182607e-10,0.06225672266768421,0.00014593394955133518,1.6530795245132925e-08,0.0026320239122282446,0.0005514448982512926,3.447137407854632e-07,1.6968994551503165e-09,0.00011791626946532485,0.020701306235583923,3.4093907623981676e-05,1.3441619204911286e-08,3.88738352162166e-07,0.002186766650510736,0.0006434651425759525,0.00016673158953995054,0.00025451403738955495,3.5169266530134607e-10,4.6011882309692826e-10,4.8321964265955185e-11,1.8015848773649115e-08,4.943235817945573e-09,4.397073606795435e-06,1.9556265684293376e-11,5.311859600513262e-11,2.8236382592377764e-05,1.4325332409285933e-13,3.697328096389271e-17,5.9394851476793616e-09,3.171489612116095e-14,5.186564590569702e-08,4.017462668428539e-12,8.192809921166153e-14,7.749709688617319e-14,0.0001248133301348009,3.25579988900799e-11,0.0013570859868831046,1.2277540055500654e-11,7.074197018818775e-07,2.9809951863764818e-09,3.4933600555937498e-09,6.813356110851615e-11,2.574664558138598e-06,2.8304902560550726e-16,9.073296322707527e-08,5.743421419101589e-08,3.150105690750355e-08,7.161681903962763e-07,1.2610502216000087e-10,1.42993527461568e-07,1.4772113115926814e-17,1.326470072517765e-15,1.3307915343394601e-12,9.325350950942418e-14,8.822372874231357e-18
52,0.056187499999999994,0.25703258170570265,954.9748595358483,0.3919061659409359,0.5427864718650991,3.4581517144960906e-45,0.20193646122858247,0.11203001732191191,0.010758352006054128,3.728656487174631e-08,1.742168123337367e-10,1.0028874390099188e-09,5.971364563221294e-08,0.0002629074031338574,1.9497421546885276e-06,0.0125176678083711,0.027049122323539836,2.500576988692346e-10,7.478155809740584e-17,1.3601458676531477e-13,1.9537233525706838e-05,1.5345874837411622e-10,1.6073355798245345e-15,4.631355663721974e-06,4.802527233960189e-10,0.06300058925121428,0.00014851332666708435,1.875989127142319e-08,0.0026698690607633345,0.0005711077218246854,3.6673306261239407e-07,2.080688434471299e-09,0.00012052557686403448,0.021212165739207745,3.480077302671869e-05,1.4362552005813897e-08,4.269683721914246e-07,0.0022346822724164913,0.0006572957880922097,0.0001698804186946111,0.0002596564394344375,4.2802629161409137e-10,5.470389319945754e-10,5.7489117538603845e-11,2.1173370174413027e-08,5.416051099180171e-09,4.786661263807881e-06,2.037345724163916e-11,6.40678525355186e-11,3.2277133250492206e-05,1.4497433754644966e-13,4.2584133771137985e-17,5.782234628951349e-09,3.531022259566003e-14,5.468550813998832e-08,4.581809401902623e-12,8.872338892416262e-14,8.845762933850885e-14,0.0001196362128836099,3.870079465576198e-11,0.0013918625194128506,1.4510440653336371e-11,7.777519760599086e-07,3.0623694637098047e-09,3.948684709571082e-09,6.451695804134489e-11,2.363150419284861e-06,3.23391505159851e-16,9.234289674392417e-08,6.585060353467831e-08,3.2051687042473644e-08,7.314094467732753e-07,1.414848025223746e-10,1.4684301023620887e-07,1.514133848935053e-17,1.2731993424029947e-15,1.6454103655626047e-12,1.0608365207919361e-13,1.0256024099893542e-17
53,0.0561953125,0.25938328208385736,963.089167836722,0.3883544568052997,0.5427844009413088,3.488833522940507e-45,0.2004620806632122,0.11131315934785628,0.010877674369210529,4.134898976483837e-08,1.7633578709947107e-10,1.1303094529628412e-09,6.449049795320737e-08,0.0002639721106457107,2.039983858854139e-06,0.012686756271929316,0.02751329850904853,2.8622449498636443e-10,9.191882104872459e-17,1.5592212198914802e-13,1.9839945935741935e-05,1.758490146796099e-10,1.887863280830363e-15,4.7174651635656885e-06,5.375332992465922e-10,0.0637496310642597,0.0001511262367158719,2.1161512274878025e-08,0.0027073252793415937,0.0005916864867712026,3.9009868325192244e-07,2.5454276518895262e-09,0.00012316893429193193,0.021732755484152665,3.554667533894668e-05,1.532581479154699e-08,4.6722712752908144e-07,0.0022832867609733263,0.0006713592415553426,0.00017307414878495368,0.00026483659640086214,5.187970134469798e-10,6.491166745722039e-10,6.856215318118882e-11,2.483133209208374e-08,5.89603558488128e-09,5.176437814262913e-06,2.1232193396976196e-11,7.693199605530305e-11,3.662005782659621e-05,1.4600720402197908e-13,4.8743566198767395e-17,5.630434927145217e-09,3.920063733112853e-14,5.7587847433644625e-08,5.218529200680309e-12,9.556826102435057e-14,1.0051290891203875e-13,0.00011398448856901556,4.563918040391373e-11,0.0014272635039700565,1.706940561832706e-11,8.541124173454553e-07,3.1448978660320167e-09,4.4299952491357906e-09,6.123401133613682e-11,2.158179974500038e-06,3.6943709913252287e-16,9.39615117869905e-08,7.520948614087153e-08,3.2590483757517474e-08,7.465189165300156e-07,1.5880934293407862e-10,1.5077212102362368e-07,1.562863649060924e-17,1.2315776380782982e-15,2.0314796503391638e-12,1.2136257205867733e-13,1.1921124580794328e-17
54,0.05620312499999999,0.2617523061089724,971.256700132728,0.38483960317417315,0.5427840542458249,3.5190470727184956e-45,0.1989665153381634,0.11059064116439733,0.010997626075733973,4.559284557131309e-08,1.784710718316991e-10,1.2696424082257052e-09,6.963047446086161e-08,0.0002650376386989131,2.1316464388922744e-06,0.012857375313017992,0.027983304086515094,3.272503721207765e-10,1.1239262847646882e-16,1.7870310021632877e-13,2.0145355439581262e-05,2.004358972950871e-10,2.2164075845339162e-15,4.804755817725846e-06,6.007551044433563e-10,0.0645038520858359,0.00015377293907217553,2.3735247707151316e-08,0.002744327179084616,0.0006132320120466652,4.148612048805191e-07,3.107770922758864e-09,0.00012584544015627425,0.022263141252878954,3.633471105206362e-05,1.633201255925877e-08,5.094807919421777e-07,0.0023325668546716827,0.0006856577728598681,0.00017631314855990702,0.0002700507629824139,6.263715062623624e-10,7.688206752071995e-10,8.191717535573836e-11,2.9049616427041876e-08,6.379484399658031e-09,5.563656533911701e-06,2.214352294953096e-11,9.198895604526183e-11,4.124705703515995e-05,1.4637631060857857e-13,5.546834996596741e-17,5.483585858135004e-09,4.340801687714746e-14,6.057165733151388e-08,5.936299334907399e-12,1.024043075231714e-13,1.1372797408735286e-13,0.00010795796507421206,5.341013676043893e-11,0.0014632751933013948,1.998882377931542e-11,9.369157948458662e-07,3.2284823000147593e-09,4.930322355039729e-09,5.82456864758154e-11,1.962040967334465e-06,4.219725759198864e-16,9.559439224629993e-08,8.559489260403103e-08,3.311564480830783e-08,7.614354818185044e-07,1.7833273272976406e-10,1.5478119339866294e-07,1.621594218216345e-17,1.1984382759700075e-15,2.5054163385933546e-12,1.395871280365919e-13,1.3854744420900615e-17
55,0.05621875,0.26654353194022246,987.7492988863527,0.3779219584845489,0.542788515077279,3.5790282795398735e-45,0.19592370916302426,0.1091345239442407,0.011238400662237464,5.4523429724527226e-08,1.8277300573126062e-10,1.5849305808483731e-09,8.102488707059357e-08,0.0002671622714915475,2.318029873104705e-06,0.013201809968220365,0.02893705176495735,4.2557983264718466e-10,1.6501306185844012e-16,2.3424927202205945e-13,2.0761654339710277e-05,2.562468202245666e-10,3.0468348365285594e-15,4.982191160749095e-06,7.467598435378193e-10,0.06602160922552733,0.00015914679347861954,2.937850385296142e-08,0.002816479552998003,0.0006591923650836056,4.685134791217725e-07,4.5800162317530985e-09,0.00013127346940232382,0.023349193264451035,3.803943296113471e-05,1.8466367875734962e-08,5.995461088634487e-07,0.0024327115252440823,0.000714849995358323,0.00018290153074795838,0.0002805280368260875,8.99915110729589e-10,1.0697042314926848e-09,1.1663910012032533e-10,3.931086919010354e-08,7.341670240163069e-09,6.3205681970874306e-06,2.415538654517461e-11,1.2969456091569128e-10,5.125236550587156e-05,1.4525475608019102e-13,7.063954735770016e-17,5.2046624706792846e-09,5.28310744642685e-14,6.67613872891197e-08,7.653424676140005e-12,1.1580084898477204e-13,1.4373740196295595e-13,9.516323923300005e-05,7.155219770669877e-11,0.0015367918241230097,2.7009104654062837e-11,1.1236536340709334e-06,3.3978305401636415e-09,5.959945361757141e-09,5.3059189564402204e-11,1.6025489651663261e-06,5.495999857595612e-16,9.890926346854845e-08,1.0963299451575001e-07,3.411569894616983e-08,7.903817936992995e-07,2.246398627037434e-10,1.6300755444572154e-07,1.7657245437157107e-17,1.1503533121038388e-15,3.779902793232828e-12,1.8645693925792598e-13,1.8663316840092836e-17
56,0.056234374999999996,0.2714069104871014,1004.4486514094173,0.3711499218303541,0.5427996908149425,3.6392976815461806e-45,0.19279644614264677,0.10765593648010707,0.011481541045625316,6.397742328357451e-08,1.8713946335948408e-10,1.957837119633293e-09,9.415867316972483e-08,0.00026929013064429377,2.5084204159104474e-06,0.013552315647842364,0.0299141201681193,5.509363588201462e-10,2.380271505383171e-16,3.0666122928066894e-13,2.1388051406605294e-05,3.2194867458737657e-10,4.1802478519693325e-15,5.164367718686496e-06,9.232279695340691e-10,0.06755980944424346,0.000164656645324642,3.574410775027924e-08,0.002885966409061942,0.0007096339374014948,5.283578965465248e-07,6.724055316846947e-09,0.00013681854456862682,0.02447430280880892,3.994886373842967e-05,2.0778280798948646e-08,6.974061025269111e-07,0.0025353119591632525,0.0007449900935255293,0.00018967208211178772,0.0002910868688495477,1.2732602754465678e-09,1.4771631153394261e-09,1.6627228827651703e-10,5.247508303958829e-08,8.298617889787793e-09,7.044906080199855e-06,2.65618615489785e-11,1.801321320400918e-10,6.216734557374162e-05,1.4227263412722615e-13,8.836571502228961e-17,4.945759170216795e-09,6.390173964216771e-14,7.330981259711894e-08,9.826680914949128e-12,1.2872775180065131e-13,1.7935437407605522e-13,8.22148594782249e-05,9.340870901465488e-11,0.001612469981553151,3.5918468934343875e-11,1.341604694449641e-06,3.5698245988543257e-09,6.981873730912216e-09,4.871594018324802e-11,1.2924245632554755e-06,7.150985441905694e-16,1.0236475726247928e-07,1.3899098900297964e-07,3.503892900152844e-08,8.177395246962093e-07,2.8343169530911256e-10,1.715475495419708e-07,1.9375317951520894e-17,1.1158639427182875e-15,5.669251384981968e-12,2.5335562246326616e-13,2.51238280204535e-17
57,0.056249999999999994,0.2763419410126223,1021.3512570512405,0.3645217705339119,0.5428175586665568,3.699851436872819e-45,0.1895839302540155,0.10615478728469498,0.011726972630212197,7.393253311784295e-08,1.9157068111851437e-10,2.3983444794977416e-09,1.0926614274698261e-07,0.000271421273558597,2.701960347173295e-06,0.013908924004716888,0.030914780498220766,7.103441101344326e-10,3.3839036391284455e-16,4.0087624818169153e-13,2.2024128781008723e-05,3.988874316730115e-10,5.724718710306356e-15,5.351354045131705e-06,1.1359705012065061e-09,0.06911850448691517,0.0001703048040005336,4.295047107411305e-08,0.0029521360822887255,0.0007650579194296457,5.949891977055223e-07,9.857191621889555e-09,0.00014247091250056703,0.02563887986060254,4.2089474718127814e-05,2.3275806958045185e-08,8.034798486059304e-07,0.0026402180067442113,0.0007760939094693134,0.00019662774795139835,0.00030168759103933745,1.7742002437632505e-09,2.025702399065178e-09,2.362807120947147e-10,6.895799293936874e-08,9.2578727983786e-09,7.730390751146504e-06,2.9555825768946774e-11,2.4709552376340316e-10,7.393207904609553e-05,1.3817392175732374e-13,1.0909194298313454e-16,4.709492331160045e-09,7.70428139095235e-14,8.028868062867678e-08,1.2573122196644795e-11,1.411848952885112e-13,2.2161816492469651e-13,6.989493016734733e-05,1.1934217771762078e-10,0.0016901098881305433,4.7092626854556594e-11,1.5947424126934829e-06,3.74322857654096e-09,7.962360064856204e-09,4.5073986069622305e-11,1.032667339381191e-06,9.293122262631287e-16,1.0603068538225113e-07,1.7484450654723573e-07,3.586863836865376e-08,8.428981253933661e-07,3.581823487032623e-10,1.8039856898146268e-07,2.1349910736340403e-17,1.0898955021888017e-15,8.447971816774826e-12,3.4894971097118154e-13,3.379629775431987e-17
58,0.05626562499999999,0.2813480688866826,1038.4532610175872,0.3580357029227916,0.5428421531148974,3.760686788948302e-45,0.18628542992052904,0.10463105120597922,0.01197462012495111,8.447888337031675e-08,1.9606692951124165e-10,2.920382611963143e-09,1.2662328232757848e-07,0.00027355579106202625,2.897979363693653e-06,0.014271667393474848,0.03193930509023621,9.129227002975561e-10,4.759115706279554e-16,5.232882289326028e-13,2.2669385361586987e-05,4.891712153094731e-10,7.828592274872216e-15,5.543219807221571e-06,1.3921176172220794e-09,0.07069776101420876,0.00017609376162533362,5.123095346057882e-08,0.003014274924517456,0.0008260131096784771,6.691656057088378e-07,1.4468029858829633e-08,0.00014822013529452768,0.026843307378658258,4.4488683722464616e-05,2.5970080975599277e-08,9.185729236618344e-07,0.002747265697018871,0.0008081760926211127,0.00020377153171301763,0.00031228504109728365,2.434440239215465e-09,2.7615819573145858e-09,3.335193321527369e-10,8.908001197998442e-08,1.024171608797033e-08,8.376012005320968e-06,3.341060178490246e-11,3.3579298360430373e-10,8.660202977062819e-05,1.337297952134751e-13,1.335911688089619e-16,4.498556418026065e-09,9.284316498432832e-14,8.78096298531482e-08,1.6040670614833313e-11,1.533830544108374e-13,2.719992176026946e-13,5.875678436529041e-05,1.4990986649156905e-10,0.001769479843785983,6.099097812616537e-11,1.8873145653219722e-06,3.916627256502616e-09,8.895662306295249e-09,4.202166385804497e-11,8.198898338004367e-07,1.206181541025534e-15,1.0998309646105601e-07,2.1867584036199956e-07,3.6587327736302425e-08,8.652309215368308e-07,4.5336678189309127e-10,1.8955478993742577e-07,2.3587455885258004e-17,1.0701095356920878e-15,1.250834445424338e-11,4.855296446177095e-13,4.542833548355432e-17
59,0.05628124999999999,0.2864246727001241,1055.7503769680698,0.35168986197746016,0.5428735761023828,3.821802111730609e-45,0.18290028473552494,0.10308477764418003,0.012224407612287878,9.581338883543305e-08,2.0062852082957926e-10,3.5430511500454433e-09,1.4655686575852758e-07,0.00027569380977302937,3.095993987753421e-06,0.014640579027452232,0.032987968110038776,1.1703649532675704e-09,6.645830865562391e-16,6.8218949160954e-13,2.332322703354258e-05,5.95862588197772e-10,1.0697367427311491e-14,5.740035994827729e-06,1.7004057953178354e-09,0.07229766264380526,0.00018202622966547298,6.09688255695038e-08,0.0030716064295740306,0.0008930980620839669,7.518424941151224e-07,2.130558212225629e-08,0.00015405547649693466,0.028087939083487865,4.717516794296197e-05,2.8876521522818567e-08,1.0438114307822242e-06,0.002856278973260512,0.0008412496404896518,0.00021110650689324366,0.0003228277259479783,3.28665112277721e-09,3.74652271606657e-09,4.660952011384428e-10,1.1300835169770368e-07,1.1284792906412779e-08,8.98401811982972e-06,3.851081618679658e-11,4.5340962481440277e-10,0.00010035682472896799,1.2964049328711735e-13,1.6309479784023374e-16,4.315053236688545e-09,1.1208535349086329e-13,9.601701581205818e-08,2.0415861808449942e-11,1.6568463396455782e-13,3.325446524303158e-13,4.908497800169119e-05,1.8594364540699164e-10,0.0018503190030129825,7.818339363611379e-11,2.2238195970686643e-06,4.088473900532033e-09,9.80309550703653e-09,3.9473009906819894e-11,6.484076247439088e-07,1.563653461569068e-15,1.1430018222457694e-07,2.7228243382993594e-07,3.7177068549245417e-08,8.841318570328597e-07,5.747508293803894e-10,1.9900638612462406e-07,2.6112878743870588e-17,1.0554983867838127e-15,1.8405647093285667e-11,6.804198364409654e-13,6.101645680644227e-17
60,0.056296874999999996,0.2915710651154743,1073.237891995144,0.3454823391611136,0.5429119925010057,3.8831968633952833e-45,0.17942791193389393,0.1015160835723185,0.012476257562052307,1.0821648166452823e-07,2.052558117386971e-10,4.291962507530735e-09,1.6945398660095056e-07,0.00027783548486341053,3.2956921879898166e-06,0.015015692678782739,0.0340610452742792,1.4974640990328978e-09,9.244859496724047e-16,8.883557243445806e-13,2.39849569853108e-05,7.231291337519932e-10,1.4618883372465407e-14,5.941874973602919e-06,2.071499674396024e-09,0.07391830970508695,0.00018810517706651343,7.273829462185566e-08,0.003123289943685428,0.0009669634486995536,8.441898649440601e-07,3.150771573234851e-08,0.0001599662900330717,0.029373090261778943,5.017934074635673e-05,3.201626619317505e-08,1.1805257268394657e-06,0.0029670692738897053,0.0008753252335347339,0.00021863582595496516,0.000333256819030538,4.358677983346127e-09,5.0619349717745776e-09,6.427653086178352e-10,1.4071199669994026e-07,1.2430618700007516e-08,9.557905078155663e-06,4.5395292957187125e-11,6.098345403489828e-10,0.00011548186072577127,1.2648886829490206e-13,1.9945272019518755e-16,4.160277060631032e-09,1.3578071283322867e-13,1.0508567884227808e-07,2.5932956409325067e-11,1.7852910901430633e-13,4.060253461312566e-13,4.093138191422806e-05,2.2859078491689334e-10,0.0019323363618687119,9.937971249098074e-11,2.608975210907395e-06,4.2571642408600735e-09,1.0724199553444659e-08,3.736194153423955e-11,5.117574415203644e-07,2.024851475658794e-15,1.190583410753039e-07,3.377551022882669e-07,3.761999171531585e-08,8.990580600229512e-07,7.2975866048838e-10,2.087385671323853e-07,2.8964453184438425e-17,1.0456591744621212e-15,2.692197152018012e-11,9.579049346237757e-13,8.188593921981537e-17
61,0.056312499999999995,0.2967864902418903,1090.910676838222,0.33941118251221875,0.5429576180650172,3.944871390920348e-45,0.17586781442544455,0.09992513961424875,0.012730089120674623,1.2202594894137927e-07,2.09949202769342e-10,5.200809953072119e-09,1.957722329535896e-07,0.00027998098623297456,3.496913286005945e-06,0.01539704204321062,0.03515881282093544,1.912667803000719e-09,1.284509752076231e-15,1.1558138916020681e-12,2.465376626606415e-05,8.763933807636558e-10,2.000124758544488e-14,6.14881040888259e-06,2.5184189023723554e-09,0.0755598172914245,0.00019433387098131963,8.736427432834936e-08,0.0031684196747898434,0.0010483140281099057,9.475935863868883e-07,4.678146547221496e-08,0.0001659423973412903,0.030699023462628594,5.3533943368233124e-05,3.541783325107371e-08,1.3301130766998468e-06,0.003079433235771343,0.0009104103214873511,0.00022636272744995894,0.00034350501666937543,5.664651631757728e-09,6.812795808446444e-09,8.716608841593809e-10,1.71943746594e-07,1.3728699291185924e-08,1.010075018391082e-05,5.481947156033329e-11,8.186013081862507e-10,0.00013233820683045198,1.2474418071733514e-13,2.453599792523883e-16,4.03485919495742e-09,1.6522005971980967e-13,1.1522322549296126e-07,3.2884506499357126e-11,1.9237282352135812e-13,4.961206614538871e-13,3.419063256346664e-05,2.793231205482995e-10,0.002015206073277547,1.254612635913471e-10,3.047677439444309e-06,4.421135444452784e-09,1.170652563708363e-08,3.5637365136486097e-11,4.0364911643645047e-07,2.619574647852524e-15,1.2432896114390554e-07,4.1742874387032523e-07,3.789889978911799e-08,9.095765269409204e-07,9.279346663004212e-10,2.187304251643152e-07,3.219157773508881e-17,1.0404620816036349e-15,3.915467446681097e-11,1.3518959840807569e-12,1.0979381751784383e-16
62,0.05632812499999999,0.30207011634525893,1108.763181715837,0.33347440926690236,0.5430107072351005,4.006826844513234e-45,0.17221959190771643,0.09831215730336428,0.012985816064940082,1.376188407728672e-07,2.1470913724655321e-10,6.313294433477209e-09,2.2605168138965705e-07,0.00028213048116430535,3.6996302160054105e-06,0.015784659930577694,0.03628154605088989,2.438743493146859e-09,1.7864082802214385e-15,1.5028603052563074e-12,2.5328724685727048e-05,1.0625492339490584e-09,2.7430780883165353e-14,6.36091710423485e-06,3.0571399690849254e-09,0.07722231235244971,0.00020071592001106166,1.0601931754624863e-07,0.0032060251768307926,0.0011379093778548337,1.06364283850661e-06,6.965020744765535e-08,0.00017197445121601098,0.03206593138489965,5.727470548804302e-05,3.9118925826247196e-08,1.4939002643777664e-06,0.0031931491928122923,0.0009465079246128996,0.00023429054310373728,0.00035349529091670176,7.194379663785472e-09,9.129578434069795e-09,1.1582574402733566e-09,2.0625537784648032e-07,1.5232777604127125e-08,1.0614035248894792e-05,6.785250488183023e-11,1.0981927771519624e-09,0.00015133541298491566,1.2479980154051269e-13,3.047098366464811e-16,3.93907943882441e-09,2.0204991945641074e-13,1.2667949722543223e-07,4.163348123355877e-11,2.0765644000477886e-13,6.076603195510666e-13,2.8677047882074187e-05,3.399332793075872e-10,0.0020985601307960187,1.5751467472126518e-10,3.5449495394928143e-06,4.578983553222225e-09,1.2798432018996398e-08,3.4259413958259546e-11,3.184648171549124e-07,3.386225285042735e-15,1.3017621895309887e-07,5.138159308166665e-07,3.799800158129381e-08,9.154120390036401e-07,1.181518917302945e-09,2.2895357129119368e-07,3.5854447332445623e-17,1.0399080373406277e-15,5.664517652826173e-11,1.9097677216099426e-12,1.470602623392448e-16
63,0.05634375,0.30742102416823786,1126.789407484308,0.3276700215074568,0.5430715458019819,4.0690643782587905e-45,0.16848295595426252,0.09667738287351067,0.013243344724023828,1.5540540224571095e-07,2.195361017176307e-10,7.685517748779243e-09,2.609309115350856e-07,0.00028428411517443227,3.903937111412239e-06,0.016178577411318815,0.037429517685261815,3.104199230596097e-09,2.4920666476170347e-15,1.953588889557359e-12,2.600877214146536e-05,1.2903308166161354e-09,3.7767142295798874e-14,6.578270788132556e-06,3.707517958412345e-09,0.07890593035437762,0.00020725531720067363,1.303870049748603e-07,0.003235074731670839,0.00123656244301317,1.1941061750584387e-06,1.0378452591499916e-07,0.00017805428617708943,0.033473918825659095,6.144104164268053e-05,4.316817391029132e-08,1.6730173251566255e-06,0.0033079732140287605,0.000983615116451813,0.00024242270630133405,0.00036313958689474077,8.901859049955193e-09,1.2165638789233627e-08,1.5027148608651464e-09,2.430280187821027e-07,1.6998849764719378e-08,1.1096883429795352e-05,8.604504224515488e-11,1.4745236642645573e-09,0.00017291647434103684,1.269993559569004e-13,3.8317223541525856e-16,3.872782364629226e-09,2.4840228819961586e-13,1.3975947648916408e-07,5.2627024396411786e-11,2.247971222725843e-13,7.469480487050554e-13,2.4176877650565996e-05,4.125400822563958e-10,0.0021819796530646017,1.9686420891142783e-10,4.105880256772194e-06,4.729586657853036e-09,1.4045209880909836e-08,3.319484967490752e-11,2.5143409464920464e-07,4.374319056929883e-15,1.3665577568028523e-07,6.295470708007008e-07,3.790375341539011e-08,9.164906363335613e-07,1.5061565543985205e-09,2.3937055110098797e-07,4.002300626876711e-17,1.044007416664241e-15,8.162845032420366e-11,2.698394787321363e-12,1.9673405544691458e-16
64,0.056374999999999995,0.3183133292893957,1163.3379571163427,0.316457541470669,0.5432162645673363,4.194605422685884e-45,0.16080287543510416,0.09336905390605602,0.013759464967607517,1.985189563221037e-07,2.2931624456308934e-10,1.1389293757739445e-08,3.46031919905963e-07,0.00028856992715584675,4.314765937463889e-06,0.016979160117879002,0.03978382605123237,4.960861231150277e-09,4.8206406344666e-15,3.282087239452351e-12,2.7370122039889974e-05,1.8990011380819463e-09,7.237135136592646e-14,7.025504366001037e-06,5.4243994351152855e-09,0.08231026964165762,0.00022071536743793017,2.030403044845463e-07,0.0032641803604167943,0.0014617809106547014,1.5014758077976217e-06,2.2047251176234436e-07,0.00019024697547449361,0.03639119240238374,7.110125471329222e-05,5.24177205836296e-08,2.0765171353982837e-06,0.0035384181950454474,0.0010602420050530286,0.0002591817987672686,0.00038096513316437653,1.2471815748576716e-08,2.0817049830486648e-08,2.3354567178956446e-09,3.209183607865414e-07,2.13850846959662e-08,1.195563709508449e-05,1.4440008769843152e-10,2.641486604524119e-09,0.00022485794440225965,1.3724233871563815e-13,6.223507757616573e-16,3.815925355698303e-09,3.780435348164662e-13,1.7142216827020606e-07,8.355951731187366e-11,2.649603644116188e-13,1.129999698594491e-12,1.7497807981466244e-05,6.017327257361517e-10,0.0023463885449951866,3.007635306325078e-10,5.440470602997694e-06,5.005021263054962e-09,1.7060168326659728e-08,3.185764459928387e-11,1.572312724820921e-07,7.252050299287653e-15,1.5153100841987758e-07,9.248373204357898e-07,3.7113018135908556e-08,9.049789024115882e-07,2.4201987932804624e-09,2.6048600108332165e-07,5.0016184673704345e-17,1.062324720773805e-15,1.6512308611303948e-10,5.2368847529434835e-12,3.4575754862038406e-16
