,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
56,0.05626562499999999,0.26624297174730976,1021.9515788237769,0.365801771848609,0.5273959484824648,7.148265993066546e-41,0.20212045730488595,0.10126955662174061,0.010729645248622643,6.230531489692844e-08,5.55972814873817e-10,2.2705438210995314e-09,9.927875218407545e-08,0.00034488103581914486,2.5219263742997774e-06,0.016635347852322062,0.030603715288991546,8.909518858247234e-10,4.870498078787283e-16,5.515943241258689e-13,2.7168496032568246e-05,6.242254515260252e-10,7.607585639260643e-15,1.0237970418191261e-05,1.0332762610781547e-09,0.07381842668403776,0.00023890114659404733,3.6047779356833155e-08,0.0037414947802239494,0.0008231024639497294,5.949829826863429e-07,1.2206592477662256e-08,0.00014250502261674153,0.025325270653117456,3.7097190951307115e-05,2.1879777324180248e-08,8.987559500981349e-07,0.00302751759524243,0.0010846366544035662,0.00034850173183982396,0.00040834332352626473,2.4596634914739016e-09,2.8093714717485323e-09,3.2472690744541606e-10,7.71508144107806e-08,1.0159921838227693e-08,8.293484702802395e-06,3.9044877634998205e-11,2.9393587729375746e-10,6.87639621919547e-05,1.1035364579359043e-13,8.783610603963307e-17,4.926812620760876e-09,8.54056182352732e-14,7.79846794913795e-08,1.3081122406048383e-11,1.1761002494328818e-13,2.04476295813619e-13,6.156378758817266e-05,1.0667749804233334e-10,0.0017199813783086264,4.578845910758988e-11,1.5313129665076373e-06,3.987413146609381e-09,6.835672546084583e-09,4.7987695308593804e-11,1.0499621141808637e-06,9.747635111591454e-16,1.0952838021779373e-07,2.1246017696232868e-07,4.8664551088160035e-08,1.015280148799939e-06,4.753585149742049e-10,2.3419844705932656e-07,2.78409629401192e-17,1.4152622736785198e-15,1.1493751470648105e-11,6.056013205965161e-13,4.308017336534684e-17
57,0.05628124999999999,0.27090026092345115,1038.374487133398,0.35951294838307024,0.5273963601999042,7.07075304239392e-41,0.19879029640233892,0.09979193295530522,0.010947992087286227,7.080872237242553e-08,5.685355380592348e-10,2.7463002916271848e-09,1.1477719638498127e-07,0.00034753887048996336,2.697357272867082e-06,0.017052535890900854,0.0315774843312492,1.138119195558726e-09,6.786706299863152e-16,7.142132877281399e-13,2.7927999369408177e-05,7.598561756506261e-10,1.0322640212271104e-14,1.0590349810836908e-05,1.2629776316700393e-09,0.07544129680585875,0.0002467009623901394,4.3071735844579505e-08,0.003818805368882855,0.000891155414847391,6.694406855067549e-07,1.753592561882418e-08,0.00014795564817205207,0.02646720614556548,3.927802560281723e-05,2.4307813321488084e-08,1.0246298877055787e-06,0.0031461235295883183,0.0011277094684476866,0.00036065645739393815,0.00042269939763485865,3.3355622321378618e-09,3.790202323421449e-09,4.536267812572324e-10,9.857192640590811e-08,1.1200135853555641e-08,8.972213713711934e-06,4.315637486684533e-11,3.958437482498657e-10,7.999126551258283e-05,1.0777934115295495e-13,1.0753467091225823e-16,4.744482211432147e-09,1.0375170607786774e-13,8.549617883159992e-08,1.65909791259792e-11,1.2733202741271506e-13,2.497593466704378e-13,5.2010297514026346e-05,1.3257791071783358e-10,0.001797537825805563,5.871654428242136e-11,1.798540150084113e-06,4.163172803587393e-09,7.601094572377804e-09,4.5092972223960494e-11,8.420252696586301e-07,1.2567119621134163e-15,1.1388091643831088e-07,2.627916159848584e-07,4.9600523758436383e-08,1.0405824150589625e-06,5.978532175272825e-10,2.4559535571207404e-07,3.0709448776884945e-17,1.3939400253458361e-15,1.677351163411838e-11,8.359371154089327e-13,5.734681941415541e-17
58,0.056296874999999996,0.27562196387991894,1054.9778523229222,0.353354104619075,0.5274039257113493,6.999921364611393e-41,0.1953751404998829,0.09829318854246809,0.011168199028205388,7.997629875886102e-08,5.812781295950572e-10,3.312058450048694e-09,1.325258339116109e-07,0.00035020252376441176,2.8739448721334147e-06,0.017476683048160052,0.032573613677756415,1.4504694153588558e-09,9.399451707501552e-16,9.236981860739808e-13,2.869631505047038e-05,9.198045722026045e-10,1.3996575953896681e-14,1.095158860861057e-05,1.5393657118358725e-09,0.07708518601378632,0.0002546894710412986,5.14595117634903e-08,0.0038906250000764414,0.0009661748715984184,7.524661246084798e-07,2.5237430133774697e-08,0.00015347272851411208,0.027646179464096487,4.1723544864812726e-05,2.6927544554974324e-08,1.1621475903012688e-06,0.0032670426004509094,0.0011720865397863215,0.00037312787643668403,0.0004370588926001905,4.456717020557211e-09,5.092506790070521e-09,6.276137278625758e-10,1.2386351367141815e-07,1.2310622049298119e-08,9.620410047840986e-06,4.866310524232147e-11,5.303992167013827e-10,9.219628738138641e-05,1.0563406082394097e-13,1.3154052402388683e-16,4.588382297979155e-09,1.2622510281613206e-13,9.375110635049141e-08,2.1003066365940268e-11,1.3722686658166797e-13,3.0411091071704776e-13,4.372221812352421e-05,1.629661436822967e-10,0.0018765324291290456,7.460835807766595e-11,2.1038393908785007e-06,4.337115486234149e-09,8.355417260274668e-09,4.2662866009685365e-11,6.730979056641397e-07,1.6182731072436076e-15,1.1865259796154549e-07,3.23809527455872e-07,5.037125327442793e-08,1.0620710610181084e-06,7.528497453605181e-10,2.5734364235855315e-07,3.39306048514152e-17,1.3784547552269027e-15,2.4336998956286923e-11,1.1605343662745913e-12,7.626467443666421e-17
59,0.056312499999999995,0.2804074892046458,1071.7571226547898,0.3473236513552251,0.5274188532386843,6.936680298797679e-41,0.1918743890353627,0.09677342666659133,0.011390201327729667,9.002750504327118e-08,5.942017468711033e-10,3.990078776562183e-09,1.5284730061028784e-07,0.0003528722873129166,3.051249617560085e-06,0.017907833945700447,0.03359236124349847,1.8449162236639736e-09,1.2975106160282336e-15,1.1934076556454494e-12,2.9472458874157478e-05,1.1100962451941497e-09,1.8979330865539298e-14,1.1321817649084822e-05,1.8717844159832e-09,0.07875023749569907,0.00026287055481579894,6.173894496532303e-08,0.003955988416412257,0.0010489039269028048,8.452562930900483e-07,3.642206227132049e-08,0.0001590444717006673,0.02886249071303031,4.446220069645754e-05,2.9757882723303403e-08,1.3127517825037448e-06,0.0033901080887587956,0.0012177855932097841,0.0003859212050916749,0.0004513530631429225,5.857635230757225e-09,6.818456051769021e-09,8.574946202939398e-10,1.5300569290050892e-07,1.3535275724150134e-08,1.0241334937077989e-05,5.615084648856162e-11,7.085489092209697e-10,0.00010563061708866264,1.0434455651712289e-13,1.6145733436991823e-16,4.459227097302786e-09,1.5393442036601373e-13,1.0290518513887332e-07,2.6546191431976473e-11,1.4762520413893103e-13,3.699241557180225e-13,3.671613107097124e-05,1.9877167157125596e-10,0.001956712102580768,9.408458911385957e-11,2.4510406303394448e-06,4.507716671849323e-09,9.130818706916197e-09,4.0640749858856616e-11,5.372053369793216e-07,2.0815077659207385e-15,1.2391553800387856e-07,3.976838952687847e-07,5.0954276198922494e-08,1.079186407359454e-06,9.49172754675123e-10,2.694247682326823e-07,3.755157931118328e-17,1.3684890829631606e-15,3.511235657610973e-11,1.6168253199104387e-12,1.0132011674266892e-16
60,0.05632812499999999,0.2852561810376994,1088.7073454393185,0.3414199595551244,0.5274413940388066,6.881648158738187e-41,0.1882875178465868,0.0952327931001857,0.011613930987788434,1.0121933276397136e-07,6.073076694800117e-10,4.809283570557359e-09,1.7611598807781302e-07,0.0003555484852996456,3.228914892048979e-06,0.01834603386139627,0.0346339853428254,2.3423204836315784e-09,1.789153762004635e-15,1.5405502155405102e-12,3.025529139674323e-05,1.338426798115435e-09,2.5761616722048285e-14,1.1701170420369357e-05,2.2715177616833386e-09,0.08043661143811161,0.00027124846834674884,7.465852563730458e-08,0.004013852519999049,0.0011401498410060537,9.492161619030295e-07,5.271329801533774e-08,0.00016465910525988487,0.030116391575260415,4.752492847791033e-05,3.2823585121430326e-08,1.4779375201657275e-06,0.0035151381507582844,0.0012648215010353555,0.0003990418076890119,0.00046550237027543853,7.556656663146719e-09,9.09894202619121e-09,1.1534062872416265e-09,1.8578722811457677e-07,1.4923657042442943e-08,1.0837763033789524e-05,6.642828745837655e-11,9.451186288099618e-10,0.0001206026329769237,1.0426940446139404e-13,1.9959048967385169e-16,4.3573821708939346e-09,1.8827548179953535e-13,1.1314236365113956e-07,3.350463592190572e-11,1.5886295135130114e-13,4.5033864605313624e-13,3.089360707004147e-05,2.4116534549882067e-10,0.0020377919918556364,1.1790832251802688e-10,2.8440877070702525e-06,4.6735085322878395e-09,9.964536207908215e-09,3.898226320063717e-11,4.285768194570191e-07,2.6745415203239355e-15,1.297374133582382e-07,4.868239607116051e-07,5.132790022969222e-08,1.0914852073126128e-06,1.1980464241863962e-09,2.8181302278594685e-07,4.1629860895079163e-17,1.3639210615593746e-15,5.038200862934181e-11,2.2562062299147138e-12,1.3445848943272632e-16
61,0.05634375,0.29016731218258485,1105.8231562958763,0.33564137134903277,0.5274718338181681,6.835457726794165e-41,0.18461408882209204,0.09367146700493273,0.011839315102819404,1.1383452619929293e-07,6.205972990830536e-10,5.8068208773943e-09,2.0276502259045584e-07,0.0003582314604928076,3.406654056514753e-06,0.018791328084215204,0.035698743442044996,2.9680912113684153e-09,2.468528900530545e-15,1.9873128780476856e-12,3.10435037312371e-05,1.614416442391905e-09,3.503959929031006e-14,1.2089782881841276e-05,2.752245812392649e-09,0.08214448266004198,0.00027982789463914506,9.127024990828251e-08,0.00406309652816318,0.0012407854800410927,1.065946532287345e-06,7.645539401465034e-08,0.00017030514561614148,0.03140807095147046,5.094575728670129e-05,3.6156693242324634e-08,1.659129604028095e-06,0.003641932520370075,0.0013132051600196362,0.0004124952102686539,0.00047941487056484,9.544312283506008e-09,1.2095997629189603e-08,1.5226438721873554e-09,2.2182984781693945e-07,1.652984696644299e-08,1.1411031062294826e-05,8.061870735713525e-11,1.2601038766404226e-09,0.00013745747086038327,1.0572535934093548e-13,2.4922894494690937e-16,4.283123074314191e-09,2.3100410121246636e-13,1.2468277215169974e-07,4.222946168861292e-11,1.7126139674865414e-13,5.494342648687632e-13,2.6099729120933516e-05,2.9155497169003065e-10,0.0021194492525914255,1.4701216791797584e-10,3.2869937100527383e-06,4.833187529782312e-09,1.0894207300239578e-08,3.7652508569646046e-11,3.420494240537831e-07,3.4331905724646326e-15,1.3617997430315611e-07,5.938173607920912e-07,5.1472074760676115e-08,1.0986887373098687e-06,1.5137124465288496e-09,2.944740034449655e-07,4.6233809833879285e-17,1.364741714832726e-15,7.191026148679207e-11,3.149003630722286e-12,1.7821550614742857e-16
62,0.056359374999999996,0.29514007454569363,1123.0987534556298,0.32998621258565647,0.5275104870566536,6.798382944997907e-41,0.1808537624778533,0.0920896561564699,0.012066274176528245,1.2817800102810323e-07,6.34072161918602e-10,7.030031355922348e-09,2.33295131864666e-07,0.00036092155877321227,3.5842445115815264e-06,0.01924376122123779,0.036786890696065055,3.752948245633629e-09,3.4121905837005077e-15,2.5623458793897606e-12,3.183560340697203e-05,1.95001432283592e-09,4.7813111229495454e-14,1.2487793200859879e-05,3.3306843770201422e-09,0.08387403765514405,0.0002886140036305639,1.1305816378045525e-07,0.004102525268420063,0.0013517485388010201,1.197222772219586e-06,1.109892570479405e-07,0.0001759716657655661,0.032737639941980375,5.4762462564838946e-05,3.979799374183227e-08,1.8575645746188578e-06,0.0037702688329950243,0.00136294206425773,0.0004262871163017779,0.0004929845052401669,1.1774314672354063e-08,1.5999876658363433e-08,1.967070988932737e-09,2.6063981511685386e-07,1.8412309026036425e-08,1.1960482225872307e-05,1.0030155890028528e-10,1.6804972981024693e-09,0.00015656509331572418,1.0902406020537601e-13,3.15076469935353e-16,4.236898435095305e-09,2.8433699676514594e-13,1.3779661913555991e-07,5.3151384107364395e-11,1.8512433961517358e-13,6.724862683907156e-13,2.2165372563350876e-05,3.515844603998254e-10,0.0022013158737731824,1.8252837074285205e-10,3.7837869391523933e-06,4.98572561940026e-09,1.1956007202489783e-08,3.662392679510714e-11,2.7322385483835474e-07,4.4030187630893865e-15,1.432982525372162e-07,7.213678166382265e-07,5.136938935935051e-08,1.1007276625072023e-06,1.914184820491385e-09,3.073628658991919e-07,5.14439772573687e-17,1.3710203639164708e-15,1.021234504594622e-10,4.391586436259298e-12,2.35880409742903e-16
63,0.056374999999999995,0.30017356800694933,1140.5278592098794,0.3244528052171566,0.52755769502568,6.770534326915799e-41,0.17700631366205077,0.0904875974144208,0.012294720500526426,1.4457983197199438e-07,6.477339154268087e-10,8.538877618548932e-09,2.682872796178028e-07,0.00036361911157422374,3.7615271401382647e-06,0.019703376488070422,0.03789867825212473,4.734676077041457e-09,4.732208992595145e-15,3.303012606962033e-12,3.262990046089161e-05,2.3601488673437982e-09,6.554583997492859e-14,1.2895341397640995e-05,4.027524171802593e-09,0.08562547097542685,0.0002976125075590268,1.4214484808694384e-07,0.004130877089883869,0.001474037571913641,1.3449648938050121e-06,1.6101066695427922e-07,0.00018164855483813875,0.034105116882809226,5.901725123107482e-05,4.3798277729477935e-08,2.0741793461818705e-06,0.0038998990391380614,0.0014140305366310247,0.0004404234251021092,0.0005060893487099279,1.4158294642503289e-08,2.1015264564795575e-08,2.4805200021101928e-09,3.016521464733757e-07,2.063296126366359e-08,1.2483119936613235e-05,1.2775724949199505e-10,2.2438065310203554e-09,0.0001783176346260971,1.1448654330348542e-13,4.0393628728506266e-16,4.219096138968003e-09,3.5111826584844174e-13,1.5281957709940553e-07,6.679515569689514e-11,2.0074446336896925e-13,8.263017164230428e-13,1.8927833235851864e-05,4.2314534993981005e-10,0.0022829712316904237,2.2581664370417506e-10,4.338449279609293e-06,5.130469229558117e-09,1.318414844129991e-08,3.5873044557105096e-11,2.1845950934545363e-07,5.641978056299153e-15,1.5113996646066816e-07,8.722534712540476e-07,5.100616171220449e-08,1.0977756990880746e-06,2.4221610082888235e-09,3.204223503853063e-07,5.735325009351458e-17,1.3828295371249672e-15,1.4445497505062303e-10,6.117755548612246e-12,3.1169569117471053e-16
64,0.05640624999999999,0.31041191345751834,1175.8216466708,0.3137513529113735,0.5276779951903222,6.737791895877793e-41,0.16910713430973065,0.08724748247873775,0.012752387947868168,1.8430318044291585e-07,6.754180056968445e-10,1.2604348522239394e-08,3.530044766992146e-07,0.00036899665977671006,4.11234431640482e-06,0.02063737319905286,0.040177260037702354,7.427032575459769e-09,9.049377037048581e-15,5.459117856484688e-12,3.420798856752148e-05,3.4517075169865376e-09,1.2475929475984214e-13,1.3733363491309443e-05,5.85988135087036e-09,0.08916819242384826,0.0003161299663784448,2.3077809819163685e-07,0.004150448068574303,0.0017535749435685472,1.693195605363175e-06,3.255487584949052e-07,0.0001929276784540924,0.03693343481391697,6.890481334000546e-05,5.298833600839971e-08,2.559929582256872e-06,0.004160371656335108,0.0015194686544817693,0.0004695355193972075,0.0005303265768957075,1.885486082219902e-08,3.481042256526917e-08,3.656828655859907e-09,3.8760168963616355e-07,2.6162780538123512e-08,1.342572891075567e-05,2.155456629146943e-10,3.975811704521731e-09,0.00023062845891683466,1.312764473098558e-13,6.802564356422262e-16,4.25635893475511e-09,5.362300754439685e-13,1.8928668873211302e-07,1.0480359403436805e-10,2.373725516847386e-13,1.2488968723519976e-12,1.4035376702638228e-05,6.07768625097283e-10,0.0024431148358924778,3.3889777378417334e-10,5.638273823659002e-06,5.394273709433589e-09,1.6176862938867256e-08,3.5079259417722037e-11,1.4010641556529263e-07,9.200502909450226e-15,1.6897667690779783e-07,1.249733908990298e-06,4.9485995423791666e-08,1.078350302971357e-06,3.8342013022766155e-09,3.46656774383478e-07,7.144382467584376e-17,1.4183481085893443e-15,2.823110053112773e-10,1.1553555087258094e-11,5.345628096167311e-16
65,0.056421874999999996,0.31562005212089256,1193.6657596420505,0.3085740527702306,0.5277528123115895,6.738122053883825e-41,0.1650022088489445,0.08558720536455511,0.012984584210633447,2.0911844946298275e-07,6.896448521592924e-10,1.5485613535265556e-08,4.053885996677835e-07,0.00037171742673565363,4.289874192970032e-06,0.021118492730607768,0.04136043225062805,9.276941034594308e-09,1.2669714440203031e-14,7.034185535922595e-12,3.499635524671788e-05,4.204041655189719e-09,1.7445604730372317e-13,1.4169973221822827e-05,7.080948080962394e-09,0.0909855940539715,0.00032579756993177084,3.017947166542251e-07,0.0041380403994217,0.0019158822549121834,1.9021644865425673e-06,4.6842450887403387e-07,0.00019859586254526246,0.038411662335557456,7.477158899932413e-05,5.849043713317083e-08,2.8312146502201406e-06,0.004292018125865011,0.0015744307442412515,0.0004847281915748326,0.0005411399005118667,2.1136698871202254e-08,4.4060685783277686e-08,4.309096226218919e-09,4.343435484278639e-07,2.9864527405198004e-08,1.38528655472992e-05,2.8791064335043975e-10,5.3158065641671825e-09,0.0002627433808694976,1.4495599787880494e-13,9.04609851908362e-16,4.330836384204593e-09,6.669234812428229e-13,2.1257964474894753e-07,1.3092919865059094e-10,2.5998314749445515e-13,1.5539990592570252e-12,1.2195780696169903e-05,7.274081313319374e-10,0.0025209968941552817,4.160341757307537e-10,6.388996007520407e-06,5.516993996553268e-09,1.8106999642767035e-08,3.508513082616115e-11,1.1245580793923714e-07,1.1753526380751819e-14,1.7921174291355113e-07,1.4876199911743875e-06,4.832998574286274e-08,1.064596657014494e-06,4.856519060185465e-09,3.5972379326515344e-07,8.014876837387837e-17,1.4479712213123968e-15,3.9334423659971225e-10,1.588980542085528e-11,7.022443032393745e-16
66,0.056437499999999995,0.3208842643412376,1211.6332677716118,0.30351179614678786,0.5278377528379288,6.746605672592568e-41,0.16081085036521156,0.08390798094215428,0.013217806142349008,2.3768617686943446e-07,7.040665351970478e-10,1.9069730512340777e-08,4.652615985887531e-07,0.00037444625571910216,4.468055321837976e-06,0.021606928582301767,0.042568135871358416,1.153910721486818e-08,1.7774868931483682e-14,9.06268333251434e-12,3.577803671061107e-05,5.127380326281048e-09,2.458521304927575e-13,1.461667540326313e-05,8.558804232652678e-09,0.09282558366021233,0.0003357061382928985,3.9787305817277585e-07,0.004109308093936397,0.0020938174889846904,2.135858041562011e-06,6.67219796033501e-07,0.00020425519911789112,0.03992661851609878,8.130285486729712e-05,6.468984108567387e-08,3.1192572742824547e-06,0.004423657088834055,0.0016306154860914045,0.0005002907841697052,0.0005508166750274,2.325715378875138e-08,5.4736186277113e-08,4.985239591920896e-09,4.832961339208132e-07,3.423927388415239e-08,1.4242504802454087e-05,3.8767185124257716e-10,7.103954570423365e-09,0.00029927092729917926,1.6198608350869154e-13,1.2115482413255315e-15,4.4391873161182704e-09,8.304797790995461e-13,2.39830774976625e-07,1.6317094195187957e-10,2.856101804753711e-13,1.938380972893412e-12,1.065816543988918e-05,8.686815092515319e-10,0.0025963514183300527,5.090477293623363e-10,7.21151705496428e-06,5.634078457999857e-09,2.035372031232308e-08,3.5326540021026784e-11,9.038693398689837e-08,1.4994553750211834e-14,1.9031715189980457e-07,1.7608481136829121e-06,4.692032147551354e-08,1.0492652830446429e-06,6.14359580820077e-09,3.7257191369299515e-07,9.010229571134167e-17,1.4840726977501434e-15,5.449261309618862e-10,2.1704516335579067e-11,9.192299079729974e-16
67,0.05645312499999999,0.3262030552399288,1229.7151698170821,0.2985629921619211,0.5279332567376479,6.762288633799503e-41,0.15653373925833622,0.08221026050174766,0.013451900911503159,2.7061197303641513e-07,7.186854466900721e-10,2.353881273862435e-08,5.337069385529787e-07,0.00037718286963287195,4.647126087878107e-06,0.022102700002228103,0.0438005517000385,1.4295779389666475e-08,2.5018602478183562e-14,1.1678835260826096e-11,3.655023665978688e-05,6.263695429405991e-09,3.4931863455995377e-13,1.5073604667545189e-05,1.0352954574347279e-08,0.09468827394391863,0.00034586395865836197,5.281897287407722e-07,0.004063046660224736,0.002288427722851246,2.3960942018248655e-06,9.418578130065238e-07,0.00020990521763066742,0.0414776403668937,8.857523308890431e-05,7.171284778573554e-08,3.421831598440254e-06,0.004554866668327233,0.001687941986506656,0.0005162303795132493,0.0005591367676040964,2.5210654545244447e-08,6.65980817043661e-08,5.679283597576391e-09,5.34780638036231e-07,3.9405847829995776e-08,1.459013156047774e-05,5.256175111878677e-10,9.492444611718943e-09,0.00034073794679129936,1.8290782057647667e-13,1.6322689016247521e-15,4.584346804065479e-09,1.0354485244330248e-12,2.7193030351477725e-07,2.0279075190759883e-10,3.14684547482191e-13,2.4237201297231756e-12,9.36079351099546e-06,1.034864084093364e-09,0.0026684029445035178,6.210902557148456e-10,8.1083615330945e-06,5.746952980342966e-09,2.296385688218367e-08,3.579697876253257e-11,7.273478913209377e-08,1.9103209451705722e-14,2.0230085090267924e-07,2.0724649796285274e-06,4.527700252059108e-08,1.033595310253246e-06,7.760865242068911e-09,3.8505016985807254e-07,1.0151862060174408e-16,1.5272255819133675e-15,7.512560458350019e-10,2.947705998134418e-11,1.1987973856819649e-15
68,0.05646875,0.331574788108992,1247.9019184855522,0.29372607479799545,0.5280397667357734,6.784377059345062e-41,0.15217183590773622,0.08049455971777696,0.013686697232485496,3.0859353715911435e-07,7.33504124181243e-10,2.9115489636107188e-08,6.119286156435271e-07,0.00037992667266432105,4.827507765321728e-06,0.022605816162880436,0.04505782742619727,1.7641456895401747e-08,3.534140320867979e-14,1.5056857850460482e-11,3.7309942369024684e-05,7.664434164584432e-09,5.002865300840354e-13,1.5540888412612072e-05,1.2536987025284798e-08,0.09657371691081024,0.0003562792882914678,7.045726119704452e-07,0.003998208113179367,0.002500667530200134,2.684378449899257e-06,1.3178425500593623e-06,0.00021554824256655823,0.04306388395101929,9.667544066948253e-05,7.970584052140095e-08,3.7358497366016906e-06,0.004685181768754145,0.001746299932622538,0.0005325542879536108,0.0005658605325165404,2.7025794281960378e-08,7.927998267455872e-08,6.393115104880421e-09,5.893153868549361e-07,4.549632698531139e-08,1.489248989856438e-05,7.16257209446292e-10,1.2679743678611997e-08,0.0003877014727235918,2.082406267919129e-13,2.2073808682597324e-15,4.769605522366826e-09,1.2923616232241413e-12,3.0991756985180824e-07,2.5124790565827836e-10,3.4769424003783296e-13,3.0366897380408896e-12,8.2588782095402e-06,1.229509393583901e-09,0.0027362917855913746,7.557993348511414e-10,9.081474184467808e-06,5.857146630478381e-09,2.5990221928651478e-08,3.649326982921684e-11,5.859485299337635e-08,2.4302459855360763e-14,2.1515918327954086e-07,2.425567301814821e-06,4.342783831935933e-08,1.0188180042541035e-06,9.78755086701347e-09,3.9698347938246054e-07,1.1465453998742077e-16,1.57814870625595e-15,1.0308081881495007e-09,3.980738662387556e-11,1.5571713446129162e-15
69,0.056484374999999996,0.3369976761949209,1266.1834437984587,0.28899950553717024,0.5281577179265441,6.811595092490433e-41,0.1477264304180724,0.07876146944664725,0.013922003253141815,3.52438942462551e-07,7.485252389474643e-10,3.6070464772291674e-08,7.012687355032525e-07,0.0003826766394951598,5.00979558951095e-06,0.023116273517029617,0.04634006646585996,2.1685680559465722e-08,5.0112532085594967e-14,1.9424208108388043e-11,3.8053943353007855e-05,9.393216851375011e-09,7.216646863632975e-13,1.601864292966221e-05,1.520187454986411e-08,0.09848188047130857,0.0003669598163689894,9.421981570338962e-07,0.00391397441104328,0.0027313438861247125,3.0017389264248683e-06,1.8274985243896436e-06,0.0002211893833966429,0.04468430949124144,0.00010570163302986397,8.883525782300795e-08,4.057315353363751e-06,0.004814091984662415,0.0018055430233523486,0.000549270001130976,0.0005707318217583278,2.8744918016897233e-08,9.233764781937848e-08,7.1332546617980334e-09,6.47461366603538e-07,5.265116316449872e-08,1.5147354974060289e-05,9.792589306684496e-10,1.6925880898443473e-08,0.0004407462633110657,2.3847980131200876e-13,2.989319033840356e-15,4.998031716964441e-09,1.614294395912546e-12,3.549973909530316e-07,3.102059678623545e-10,3.851958642047288e-13,3.8099544141820436e-12,7.3172296388137015e-06,1.4564219736140928e-09,0.0027990736650692054,9.173269389747419e-10,1.013212003391198e-05,5.96613688626875e-09,2.9491176983037116e-08,3.741299006935522e-11,4.7254436045290376e-08,3.086801841910795e-14,2.288722651545765e-07,2.8230375260185922e-06,4.140769020475448e-08,1.0060432478822135e-06,1.2318767964680476e-08,4.0817223460458463e-07,1.2981615831630674e-16,1.6376650845766187e-15,1.4077399240040362e-09,5.344980655603363e-11,2.0139379008642205e-15
70,0.056499999999999995,0.342469773576447,1284.5491913863943,0.2843817763160691,0.5282875234249383,6.842926022078515e-41,0.1431992013237565,0.07701166665621322,0.014157604317417721,4.030853491560151e-07,7.637515747426656e-10,4.473049279270829e-08,8.032205007107875e-07,0.0003854311793048722,5.19472608917411e-06,0.023634052612597548,0.047647313948467274,2.6554444983069387e-08,7.133397493470058e-14,2.5078560029599164e-11,3.877886209851768e-05,1.1528891382799178e-08,1.047255394674151e-12,1.650696833466078e-05,1.8459507856214513e-08,0.10041262068187119,0.0003779118680103069,1.2602666306854778e-06,0.003809839507608986,0.002981051977537516,3.3485376663484904e-06,2.5113248529701474e-06,0.00022683644913423,0.04633766677925642,0.00011576488724544184,9.92875091183449e-08,4.38131753659603e-06,0.004941039183722229,0.001865481360998161,0.0005663851055964859,0.0005734830426787775,3.041180338888323e-08,1.0532759883613985e-07,7.908346555264271e-09,7.097273276125829e-07,6.101523452923014e-08,1.5353267827756152e-05,1.3411722379612935e-09,2.256931546448701e-08,0.0005004770613497163,2.740906355495739e-13,4.0446764081893496e-15,5.272330694850844e-09,2.0174746999329178e-12,4.0854821391041787e-07,3.8153029399209474e-10,4.2782591200956926e-13,4.783184156682242e-12,6.507730734323444e-06,1.7196001260347361e-09,0.002855722166663444,1.1103673591027164e-09,1.126078669989559e-05,6.075291082630905e-09,3.353027064381783e-08,3.8553853133741036e-11,3.814901716006368e-08,3.9139144789510435e-14,2.433994124277701e-07,3.2672246667794115e-06,3.9257149603839415e-08,9.961601276634752e-07,1.5467631093200625e-08,4.183931897443348e-07,1.473698083067605e-16,1.7067286368036635e-15,1.9134667108221324e-09,7.134858389090818e-11,2.5924248208361645e-15
