,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
43,0.0561171875,0.23651170492419024,885.272386860346,0.42554883697942697,0.5398058467344454,2.546908428093478e-53,0.21698339198897396,0.11720592618609806,0.00954203943522939,1.1381212694923547e-08,1.9421300815522018e-10,2.9854935761865777e-10,2.9613380293048555e-08,0.0002667002531592634,1.2131088034263713e-06,0.011485265558484095,0.02314914272674858,7.655756008309892e-11,1.0342063998747397e-17,4.333471718181563e-14,1.7681503088178615e-05,3.9938729336944794e-11,4.0399607011087285e-16,4.469986091176978e-06,1.6476616088339715e-10,0.057338768339567706,0.00013668438314453962,4.829582028861345e-09,0.0024423911218069937,0.0004340787604020199,2.1367151809055262e-07,3.3371299287948665e-10,9.940053422002522e-05,0.016927584632327443,2.9560280442689323e-05,7.579106657801211e-09,1.656367046927233e-07,0.0018922437168987128,0.0005803049938196644,0.000161419551175906,0.00023039497208564186,7.08359333216906e-11,1.2060758916270145e-10,1.567465876554659e-11,5.0828410302969744e-09,1.9796936184614774e-09,1.7445507091321183e-06,1.5261124486097527e-11,1.1167567679906014e-11,7.49942882427681e-06,1.0781901714854e-13,9.498041851094148e-18,7.707530819282753e-09,1.2512301661333382e-14,3.3305978431824696e-08,1.3790866860051177e-12,3.573977386968045e-14,2.3104899763293357e-14,0.000141565144934608,6.221678098473078e-12,0.001108879813595317,2.8322779680335032e-12,3.1937371213058093e-07,2.411009777954931e-09,1.140769022884616e-09,1.1701840921351127e-10,4.124712956254725e-06,1.012449341485509e-16,7.95299038165593e-08,1.7360810690190958e-08,2.87059651677102e-08,6.245740236367912e-07,5.556216798529288e-11,1.2217339738786396e-07,1.796543813788515e-17,2.7791166568049562e-15,2.5618696664286887e-13,4.663184801363921e-14,2.8620401539550823e-18
44,0.056124999999999994,0.238693910333168,892.8916847126732,0.42165835241441485,0.5397856355510467,2.574795407369456e-53,0.21568090674821327,0.1165384853788663,0.009653222664873997,1.3214765318853437e-08,1.9666815991095926e-10,3.4743823157189537e-10,3.2036638925268525e-08,0.0002678135007679336,1.2834901319799726e-06,0.01164644681252181,0.02356219569947827,8.814668975414296e-11,1.3317537149454013e-17,4.97243235962607e-14,1.7970383985558328e-05,4.790741332788217e-11,4.760961969837975e-16,4.556624145797914e-06,1.866299461055755e-10,0.05805079024101419,0.00013918772222632308,5.766750803805289e-09,0.002483384063469014,0.00044845529529862025,2.2696282450423968e-07,4.1627379951898447e-10,0.00010173473371303924,0.01736195211906643,3.0057057348257413e-05,8.186876021413538e-09,1.8754090365655775e-07,0.0019357470322504664,0.000593214903796759,0.00016457575813255587,0.00023546690819765265,8.883293918584078e-11,1.4471339425704236e-10,1.788746722320784e-11,5.9898524293246465e-09,2.2841197099964137e-09,2.0249973262955814e-06,1.6010166893899906e-11,1.3825961583104342e-11,9.086025098297383e-06,1.1345022114286574e-13,1.1521531748588624e-17,7.457217177560696e-09,1.4276690324972802e-14,3.5367387681270395e-08,1.5920048064522491e-12,4.012366199563276e-14,2.743182000922815e-14,0.00014142795105085744,7.862061686420097e-12,0.0011386122921746593,3.4698071957560664e-12,3.5424497602085334e-07,2.481788045400625e-09,1.316410511575178e-09,1.0902548570648455e-10,3.984687363522304e-06,1.1567951525664249e-16,8.120589668091234e-08,2.0647691566881225e-08,2.9335833758572342e-08,6.399658057607819e-07,6.213455340175178e-11,1.2560366578311954e-07,1.695026889448266e-17,2.4412185965567883e-15,3.2034653887497897e-13,5.064176911362635e-14,3.330163416024778e-18
45,0.05613281249999999,0.24089467164810147,900.5668666889957,0.41780617343574533,0.5397671083102572,2.6023181590476164e-53,0.21435823784021035,0.11586544268263024,0.009765083351895193,1.5285591130079443e-08,1.9914329597554328e-10,4.0291736695328614e-10,3.465401040880522e-08,0.00026892759007791207,1.356452495644548e-06,0.011809172536410473,0.023980742206876057,1.0148989576021592e-10,1.707785799680811e-17,5.705396642818426e-14,1.8262268894679752e-05,5.723267346261295e-11,5.60890725649421e-16,4.644520770627238e-06,2.1117227451000554e-10,0.05876802632275087,0.00014172513527519915,6.843483541062417e-09,0.002524382539284855,0.0004634612618792091,2.4121755270270986e-07,5.185724553943159e-10,0.00010410702378719156,0.017805333143036842,3.057260185274417e-05,8.831444760761722e-09,2.1158532848891027e-07,0.0019800091696722984,0.0006063536376185453,0.0001677792000911686,0.00024060258050259448,1.1102878799774672e-10,1.7360181661189147e-10,2.055898831993698e-11,7.066731628916798e-09,2.62040323578959e-09,2.3300292563696045e-06,1.676195262923235e-11,1.7083822771371577e-11,1.0934823769788152e-05,1.188533160796903e-13,1.3888699015455158e-17,7.2240946444281696e-09,1.6245085016746118e-14,3.753888151630721e-08,1.834752353830156e-12,4.4898476286185994e-14,3.240444196582849e-14,0.00014069913768631243,9.864936350057213e-12,0.0011689897770578673,4.232506074872598e-12,3.9247221198435233e-07,2.554115929005532e-09,1.5216471115142202e-09,1.017098733616764e-10,3.82249459287985e-06,1.321823354307895e-16,8.28758645858019e-08,2.443881088855532e-08,2.9964997672988336e-08,6.555364236465009e-07,6.951459825307675e-11,1.2911232510664826e-07,1.6162762403305546e-17,2.1687957434000536e-15,4.0002787739753645e-13,5.5303720802035514e-14,3.874489185137275e-18
46,0.05614062499999999,0.24311397583505823,908.2976552387024,0.4139921640315007,0.5397502847461798,2.629472387004579e-53,0.2130152442083608,0.11518680282201249,0.009877616747665185,1.760443666354877e-08,2.01638453745174e-10,4.6556560480494724e-10,3.7480477739852355e-08,0.00027004253249241357,1.4319047384134834e-06,0.01197344763535898,0.02440481929524686,1.1683157449107773e-10,2.179905016440242e-17,6.54608111329023e-14,1.8557143088424453e-05,6.806363213912304e-11,6.605841752566035e-16,4.73368579901997e-06,2.386689006591426e-10,0.05949048055088963,0.00014429687133895737,8.069701095899948e-09,0.002565345798351835,0.0004791296391956525,2.564895432698042e-07,6.448952848280854e-10,0.00010651714997430206,0.01825782460031376,3.110905240783809e-05,9.513728590492558e-09,2.3782482921322243e-07,0.002025029600766228,0.0006197237583683128,0.00017103028109642567,0.00024580000163003585,1.3827583223445084e-10,2.0814807229041898e-10,2.3789394119023628e-11,8.343358614963721e-09,2.9876635356133037e-09,2.657673028684879e-06,1.7517167308013756e-11,2.105730829813327e-11,1.3067689671258817e-05,1.2393355304923443e-13,1.663391335611231e-17,7.006330573912214e-09,1.8430256853132566e-14,3.981903812603548e-08,2.111058261384529e-12,5.0050591669982236e-14,3.808202342475806e-14,0.00013933480682843974,1.2286700800491039e-11,0.0012000165303710053,5.139818287908271e-12,4.343258912840975e-07,2.627975813808481e-09,1.7596999474076106e-09,9.504471296868805e-11,3.6412045374485008e-06,1.5104926140230848e-16,8.453935213541324e-08,2.8785726058397028e-08,3.0592257284990984e-08,6.712622809641107e-07,7.78051503994603e-11,1.327002995285716e-07,1.5599303323599273e-17,1.9516207458786745e-15,4.988289058585736e-13,6.074629572027294e-14,4.5073460783012285e-18
47,0.056148437499999995,0.24535180647374727,916.0837615098287,0.41021618062925347,0.5397351825188059,2.6562542261645027e-53,0.21165178756054304,0.11450256875530102,0.009990817637754874,2.017775438198841e-08,2.0415367063051235e-10,5.359624003641204e-10,4.053192649526675e-08,0.00027115833925576413,1.509738935466234e-06,0.01213927698645371,0.024834463897674457,1.3444256526455377e-10,2.7686495243460384e-17,7.510140785724083e-14,1.8854989746868704e-05,8.054604474032851e-11,7.777529828825532e-16,4.824129086401674e-06,2.6941408310858903e-10,0.06021815713425115,0.0001469031821429684,9.453802199496113e-09,0.002606230233551855,0.0004954955245657785,2.728320478815414e-07,8.003360251890253e-10,0.00010896478698110139,0.018719519566135278,3.1668719167719485e-05,1.023456533173124e-08,2.662924589115402e-07,0.0020708063840221822,0.0006333278300350154,0.00017432940696253242,0.00025105696360708913,1.7156460653158856e-10,2.4936129633868603e-10,2.7699865561003464e-11,9.853677418600005e-09,3.384105554797998e-09,3.0053429062538234e-06,1.8277450588519957e-11,2.587847128284277e-11,1.5502900120311598e-05,1.285992958642959e-13,1.978974836175681e-17,6.8020516019055985e-09,2.084440672407383e-14,4.220535136541219e-08,2.4250728910795392e-12,5.555534945192883e-14,4.4522999215971365e-14,0.00013730366806396122,1.5185695886494798e-11,0.001231695355367198,6.213014791507568e-12,4.800927222460722e-07,2.703342618905101e-09,2.033235992131961e-09,8.899303593540736e-11,3.44449470653543e-06,1.7261722922257609e-16,8.61964961238704e-08,3.374134540118169e-08,3.121632708980332e-08,6.871155841803393e-07,8.712248740786454e-11,1.3636846928148318e-07,1.525005899439177e-17,1.7801963978181226e-15,6.21138640941868e-13,6.712434894250588e-14,5.243036750218499e-18
48,0.05615624999999999,0.2476081437413659,923.9248866539298,0.4064780723333308,0.5397218165582778,2.682659449415846e-53,0.2102677322752716,0.11381274098896825,0.01010468031634991,2.3007071422781304e-08,2.0668898380470288e-10,6.146850074262525e-10,4.3825161954574664e-08,0.0002722750210695203,1.5898324829865517e-06,0.012306665421368804,0.02526971279487554,1.5462209744760128e-10,3.4977578354219013e-17,8.615425916491311e-14,1.9155789778157758e-05,9.481883481429822e-11,9.154046654294442e-16,4.915860505129537e-06,3.037213284703826e-10,0.060951060450217046,0.00014954432234428022,1.1002382888214413e-08,0.0026469891714155126,0.0005125962787768527,2.902974347050748e-07,9.909424945435054e-10,0.0001114495328475205,0.019190507080170203,3.225407427805866e-05,1.099472052092955e-08,2.969998709443523e-07,0.002117336059331497,0.0006471684136080336,0.00017767698514455457,0.00025637103113775294,2.1203938811216624e-10,2.984003211025483e-10,3.24365335608345e-11,1.163590832805033e-08,3.807070692618178e-09,3.369972655095823e-06,1.904550309647376e-11,3.169598705628128e-11,1.825399927026786e-05,1.3276647296452541e-13,2.3386133082801848e-17,6.6094428820623125e-09,2.3499365224771177e-14,4.469444119977849e-08,2.781417185823105e-12,6.137720579062696e-14,5.178454970028243e-14,0.0001345905515616575,1.8620606127104948e-11,0.0012640273256435944,7.475172216457131e-12,5.300760902002031e-07,2.780182954852712e-09,2.3440320712102043e-09,8.35109405438936e-11,3.2364228979767658e-06,1.9726955932905773e-16,8.784810298374007e-08,3.9360092641056656e-08,3.183583296867571e-08,7.030639613873612e-07,9.759812089847736e-11,1.4011766365035624e-07,1.5100394463536452e-17,1.6459467892089516e-15,7.723018827937489e-13,7.462443624277486e-14,6.0981503200341726e-18
49,0.056164062499999994,0.24988296437668045,931.8207228987761,0.4027776811954549,0.5397101985152127,2.708684274476506e-53,0.2088629453030093,0.11311731701297385,0.010219198571876354,2.6088669802738322e-08,2.0924442997194137e-10,7.023083628203966e-10,4.7377935373814676e-08,0.0002733925877552659,1.672050628487655e-06,0.012475617709670053,0.025710602577450704,1.7770037490154062e-10,4.3944550364328253e-17,9.882272145442614e-14,1.9459521613699734e-05,1.1101139905464031e-10,1.0770460076597319e-15,5.008889939358883e-06,3.4192464829215563e-10,0.06168919497626849,0.00015222054982717864,1.2720098974046705e-08,0.0026875726661438107,0.0005304716638004311,3.0893704711203297e-07,1.223904081457285e-09,0.00011397090329732445,0.01967087201762485,3.286773974443844e-05,1.1794896969981266e-08,3.299393003163212e-07,0.0021646135592542646,0.00066124806270183,0.00018107342459810358,0.0002617395350731593,2.6101520980256347e-10,3.56591858182572e-10,3.817503356654895e-11,1.3732706036236252e-08,4.2531596946049e-09,3.748174020971874e-06,1.9825195168129687e-11,3.867589408337767e-11,2.132888550868792e-05,1.3636294238227316e-13,2.7449749233653878e-17,6.426828752934118e-09,2.640698315970596e-14,4.728235503517104e-08,3.1852392586699937e-12,6.747072610814889e-14,5.992253959435058e-14,0.00013119933827047457,2.2648752834867238e-11,0.0012970115132058117,8.95114495384887e-12,5.845964574200132e-07,2.858454267172694e-09,2.692643119759355e-09,7.855055084051228e-11,3.021183208804355e-06,2.254419415618885e-16,8.949571867753445e-08,4.5698437405372744e-08,3.2449309825910385e-08,7.190701226419122e-07,1.0938085608959212e-10,1.439486531520345e-07,1.5132422234763985e-17,1.5413355710201744e-15,9.58820732583882e-13,8.347137257917735e-14,7.091924085941732e-18
50,0.056171874999999996,0.25217624160832536,939.7709541673717,0.3991148425395746,0.5397003363946525,2.734324540662214e-53,0.20743729608416733,0.11241629093766513,0.010334365686303453,2.9413654429023703e-08,2.1182004519210238e-10,7.994084981091752e-10,5.1208988733288646e-08,0.0002745110480082457,1.7562493113685888e-06,0.012646138544772381,0.02615716961390197,2.0404256936999058e-10,5.4898137888483525e-17,1.1333830807938641e-13,1.97661609776607e-05,1.2924226461737377e-10,1.2667621148489764e-15,5.103227280753146e-06,3.843805009328597e-10,0.06243256523776759,0.00015493212606209323,1.4609717655247298e-08,0.002727927305591246,0.0005491639691700149,3.2880126427348964e-07,1.5077968769512921e-09,0.00011652832660307708,0.020160695058414294,3.351247363680727e-05,1.2635748087418777e-08,3.6508710976142284e-07,0.0022126321437451356,0.0006755693188230706,0.00018451913565530295,0.00026715956575108443,3.1999810502126114e-10,4.2545342587430103e-10,4.5125758425756773e-11,1.6191267250835938e-08,4.718410855541033e-09,4.136404724562641e-06,2.0621686124252544e-11,4.7002653645942386e-11,2.4729273699628103e-05,1.3933232271906622e-13,3.200380689595005e-17,6.252730192953635e-09,2.9579728254340876e-14,4.9964944451539433e-08,3.64227961843391e-12,7.378242914521701e-14,6.899193189415063e-14,0.00012715491457506345,2.7324472032713e-11,0.0013306447316763742,1.066754798023833e-11,6.439917155134772e-07,2.938103984506871e-09,3.0781210571825793e-09,7.406253106819554e-11,2.8028738862863003e-06,2.5762922026714784e-16,9.114168770794892e-08,5.281585083183005e-08,3.305519969850773e-08,7.350915830982418e-07,1.2263914463757068e-10,1.478621408378224e-07,1.5326512220571958e-17,1.4599115309675803e-15,1.188615755311885e-12,9.393613682006393e-14,8.246662383318713e-18
51,0.05617968749999999,0.25448794503527633,947.7752560466813,0.39548938535224293,0.5396922344422243,2.7595765290148547e-53,0.20599065650597997,0.11170965340255033,0.010450174449675121,3.296842383722659e-08,2.1441586479428668e-10,9.065701820818639e-10,5.5338129424798326e-08,0.00027563040928134337,1.8422781587293234e-06,0.012818232534461836,0.026609450028480704,2.340567304647525e-10,6.819368897905928e-17,1.299645872424317e-13,2.0075680631374995e-05,1.4961974146630135e-10,1.4893100494611533e-15,5.1988824258375856e-06,4.314709657013944e-10,0.06318117578174476,0.00015767931654792186,1.667239378378535e-08,0.0027679960364895588,0.0005687181242084366,3.4993980453618763e-07,1.8529087479414442e-09,0.00011912113932184753,0.020660052759550455,3.4191155453651984e-05,1.3517894558910907e-08,4.024087183522515e-07,0.0022613833644554316,0.0006901347063811964,0.00018801452994494786,0.00027262796586647486,3.9071713603742596e-10,5.067308181596466e-10,5.3539905453503277e-11,1.906340810796202e-08,5.1984900087816524e-09,4.531128879137047e-06,2.1441565462235907e-11,5.6881736838007614e-11,2.845065071742945e-05,1.4163674305757668e-13,3.7068319773041135e-17,6.085894744483723e-09,3.303150275578904e-14,5.2738285974333165e-08,4.1589463006701666e-12,8.0253291260394e-14,7.904775969003372e-14,0.00012250381227549571,3.269780551742013e-11,0.0013649213125920619,1.2652789865430858e-11,7.086174818917109e-07,3.0190686936299396e-09,3.497828252419402e-09,6.999796036693441e-11,2.5853019205586676e-06,2.943931529398888e-16,9.278919792646294e-08,6.077621918696181e-08,3.365185044330112e-08,7.510804692570598e-07,1.3756377370783198e-10,1.5185875264278068e-07,1.566259057018756e-17,1.3962863762774996e-15,1.4714242497418244e-12,1.063453955543477e-13,9.588221640502083e-18
52,0.056187499999999994,0.2568180404439645,955.8332949817361,0.3919011327337537,0.5396858933278773,2.7844379164676725e-53,0.20452290091418418,0.11099739180107022,0.010566617190398333,3.673542875888058e-08,2.1703192340806935e-10,1.024399288073505e-09,5.978634792611368e-08,0.0002767506778279602,1.929983447357615e-06,0.012991904197695527,0.02706747969269389,2.682153514469594e-10,8.424798667815879e-17,1.4900511895952428e-13,2.038805009408771e-05,1.7224536543531174e-10,1.7502827625255076e-15,5.295865275785084e-06,4.836176794915218e-10,0.06393503118522845,0.00016046239135727967,1.8908191418857618e-08,0.0028077180147709924,0.0005891817947602651,3.7240230052403515e-07,2.271673171385153e-09,0.00012174858325899868,0.02116901772796262,3.490677147281976e-05,1.444194378420324e-08,4.4186457821643354e-07,0.0023108570632852238,0.0007049467274764746,0.0001915600203857512,0.00027814132254563016,4.752111117840276e-10,6.024982651454608e-10,6.371636609755675e-11,2.2405659839613262e-08,5.68879025108925e-09,4.9289492979352785e-06,2.2293027320214938e-11,6.85508340092102e-11,3.248279687996546e-05,1.4325774186648122e-13,4.2660975498562763e-17,5.925293606976542e-09,3.677909962535685e-14,5.5599087730812806e-08,4.742402095724435e-12,8.68208384775757e-14,9.014676571200409e-14,0.00011731331004793576,3.881402568594734e-11,0.001399832932100728,1.4937511001702082e-11,7.78847573713884e-07,3.1012733673219923e-09,3.9473673054938956e-09,6.630937219514563e-11,2.371851681618308e-06,3.363714545875735e-16,9.444230800466066e-08,6.96497404225171e-08,3.4237515107874833e-08,7.669834190532003e-07,1.5437093898349163e-10,1.5593902669783203e-07,1.6121054428621185e-17,1.3460520055717085e-15,1.8196343996732262e-12,1.2109297781366482e-13,1.114657369101815e-17
53,0.05620312499999999,0.26153165694587843,972.1084942060565,0.38483785149013294,0.53967854027352,2.8337839625902743e-53,0.20153571775674145,0.10956183992518853,0.010800415829698765,4.480867541367155e-08,2.2230317294266575e-10,1.2927749403620255e-09,6.966368167705273e-08,0.00027898457407624365,2.109219260844215e-06,0.01334255652029473,0.02799712145808278,3.5042979894001627e-10,1.2608184184274916e-16,1.9548479573690243e-13,2.101867086775565e-05,2.243162130469961e-10,2.4111482001942752e-15,5.493046035710292e-06,6.04585428708446e-10,0.06545223784712455,0.00016611409613528975,2.3877049187176654e-08,0.00288562218564698,0.0006328064923474839,4.2124536019526893e-07,3.3704982644019955e-09,0.00012708362890486403,0.022211835692019125,3.645146479013379e-05,1.6409420446961297e-08,5.267176610435122e-07,0.0024115345355888115,0.0007351966685735884,0.0001987733791971107,0.0002892481298694355,6.926324916385398e-10,8.448247185587217e-10,9.029537740727097e-11,3.064812807112797e-08,6.680762073452166e-09,5.721160933288349e-06,2.4113116075421595e-11,9.812786272775236e-11,4.139695560392459e-05,1.4444660328535716e-13,5.5453252294986495e-17,5.6213689459478106e-09,4.519754475811147e-14,6.155217607718895e-08,6.141422682688107e-12,9.996082930974966e-14,1.1555291831799083e-13,0.00010561972080724178,5.340528135137849e-11,0.0014712457550063924,2.0498401301080044e-11,9.377469469224749e-07,3.268489781131935e-09,4.913624366187374e-09,5.994348220269833e-11,1.967736624345381e-06,4.384716261656597e-16,9.776722563337062e-08,9.028437135320044e-08,3.5366132382521174e-08,7.982345558226812e-07,1.9419440142390334e-10,1.6431882264369747e-07,1.7370072272609918e-17,1.2752098069483382e-15,2.7603156679278215e-12,1.5885616099445012e-13,1.502398226017127e-17
54,0.05621875,0.26631780535740207,988.5928197665905,0.3779217120681041,0.5396780775856579,2.8833799770173614e-53,0.19846427020125054,0.10810396847528146,0.011036606972044699,5.3492021944235216e-08,2.276544909858368e-10,1.6117259648614724e-09,8.107192093383743e-08,0.0002812220481862687,2.293320009449851e-06,0.013699468423511423,0.02894977047879635,4.5565135341048e-10,1.8492486858757178e-16,2.5616845713768256e-13,2.166003404109514e-05,2.8636021729873767e-10,3.3149990472394213e-15,5.695556968800532e-06,7.514500446718783e-10,0.06699014464826504,0.00017191009080179176,2.9532113871098247e-08,0.0029613364282083214,0.0006806492970306523,4.759253996582333e-07,4.967701402525996e-09,0.00013254301019487188,0.02329303273248778,3.8179499057729124e-05,1.8549297728011158e-08,6.195962955009547e-07,0.002514883463525199,0.0007664426342552578,0.00020618834133477267,0.0003004834153337016,9.938536600734067e-10,1.1752582375249995e-09,1.2863330740766627e-10,4.144119955227328e-08,7.675179237821957e-09,6.493423475884824e-06,2.619978940479006e-11,1.3816168169332495e-10,5.1333947878836475e-05,1.4327552557430885e-13,7.055203395118401e-17,5.337784899165737e-09,5.507374402306572e-14,6.784514161664589e-08,7.916114973576004e-12,1.1285351050131284e-13,1.45874865875533e-13,9.296135003827347e-05,7.13763031269603e-11,0.0015449784908579008,2.7650034197678983e-11,1.1240027873277835e-06,3.4393593457317896e-09,5.921316413773493e-09,5.464092778957604e-11,1.6065552126245159e-06,5.710795753215247e-16,1.0118244419754339e-07,1.1554216279555148e-07,3.642870669769873e-08,8.28389639794305e-07,2.446768467795031e-10,1.730295172822743e-07,1.894548623018945e-17,1.2264685408076244e-15,4.162780608949895e-12,2.125400861089575e-13,2.0235928030483854e-17
55,0.056234374999999996,0.2711760614304496,1005.2830879438875,0.37115105375850044,0.5396844646624083,2.9332212793761163e-53,0.19530769381018873,0.10662364697657263,0.011275119529390662,6.268163372821468e-08,2.3308616121878123e-10,1.9886475023943063e-09,9.421415133288911e-08,0.000283463150955897,2.481256994712741e-06,0.014062673554347115,0.029925699254114715,5.897321545963064e-10,2.664584193221751e-16,3.352238878047473e-13,2.2311756183738545e-05,3.5935639414609944e-10,4.548261127196418e-15,5.903475753664741e-06,9.290323995097465e-10,0.06854880009203097,0.00017785272053453754,3.592154259648319e-08,0.0030342411582540505,0.0007331877937463302,5.369383006656861e-07,7.287579876064001e-09,0.00013811761479681355,0.024413050970036133,4.011702799766821e-05,2.0867846433067398e-08,7.205816408980208e-07,0.002620769760640499,0.0007987026838409474,0.00021380817970627513,0.00031181032434203417,1.4041312601133358e-09,1.6222751776687847e-09,1.83320176248425e-10,5.52528373590298e-08,8.664204222723028e-09,7.232981568162033e-06,2.8700243155050566e-11,1.9168189671997711e-10,6.21649426851291e-05,1.4033571537968272e-13,8.821253368155244e-17,5.075727924828357e-09,6.672413559390484e-14,7.451803931760925e-08,1.0162442829197356e-11,1.25295551214097e-13,1.8184991722159823e-13,8.021295024105606e-05,9.299559980042124e-11,0.001620868568457414,3.671101040874483e-11,1.3412539777903427e-06,3.612831931115483e-09,6.919863156422496e-09,5.0206955223882844e-11,1.2955181156357775e-06,7.429623691912295e-16,1.0474995318067513e-07,1.4637084823957778e-07,3.7408499447105914e-08,8.568596259267564e-07,3.0875830630321414e-10,1.8207081235185356e-07,2.080119421195536e-17,1.1907470834833346e-15,6.236717176782665e-12,2.8908799688114124e-13,2.723518588333899e-17
56,0.056249999999999994,0.2761059293682866,1022.1757477124585,0.36452415630220136,0.5396976945392847,2.9833031878902723e-53,0.1920651810776748,0.10512078764665202,0.011515880692636163,7.236427953883771e-08,2.385984968581006e-10,2.4337797454217073e-09,1.0932576199857646e-07,0.00028570795891067326,2.6721637433322143e-06,0.014432205883330485,0.030925180189499753,7.602493672116357e-10,3.7850261118851156e-16,4.3803240326456106e-13,2.297337361534841e-05,4.4486165899527515e-10,6.2286236593464855e-15,6.116881051322035e-06,1.143244157826307e-09,0.07012826467878498,0.00018394449163063511,4.317471753033148e-08,0.003103652229903356,0.0007909478017094624,6.049039951740646e-07,1.0672225033544998e-08,0.0001437972663469696,0.02557230147490453,4.229109802268737e-05,2.337341031808485e-08,8.301382976956157e-07,0.002729042052605025,0.0008319939878671301,0.00022163621974260174,0.0003231867630675669,1.9537973229722747e-09,2.223854097172594e-09,2.603293252082007e-10,7.25061307688205e-08,9.656242872121509e-09,7.933765030641074e-06,3.182312731261307e-11,2.627601943306274e-10,7.383884246589416e-05,1.363626527624662e-13,1.0890469471150431e-16,4.837450244201659e-09,8.060732679910822e-14,8.164639774671553e-08,1.3001656705973325e-11,1.3730222431622042e-13,2.245456623250447e-13,6.813325788845955e-05,1.186279703238162e-10,0.001698717047015525,4.806155892880116e-11,1.5934190512935338e-06,3.787653819338496e-09,7.877632727092036e-09,4.648960413755818e-11,1.035275621577679e-06,9.653634056995728e-16,1.08541505501255e-07,1.8399890843397991e-07,3.828764272013012e-08,8.830096477745679e-07,3.902190442218336e-10,1.9143963863390282e-07,2.2923845952020513e-17,1.163495595094336e-15,9.282941052149646e-12,3.983936739652051e-13,3.6626243816340966e-17
57,0.05626562499999999,0.2811068581626062,1039.2668827640766,0.35803922255685877,0.5397178187246242,3.033621053938187e-53,0.18873598945334338,0.10359536965045854,0.011758816977083777,8.26361374315e-08,2.441918553472745e-10,2.961348357987213e-09,1.266827305491121e-07,0.0002879565861878966,2.865355436423318e-06,0.014808100249951904,0.03194848698368525,9.76976519115261e-10,5.320540106352181e-16,5.715529005769101e-13,2.364433177454615e-05,5.452788372588476e-10,8.517580601843869e-15,6.335852863314378e-06,1.4013118749010667e-09,0.07172861480560164,0.0001901881089898906,5.153842539958929e-08,0.0031688202983700567,0.0008545052706784498,6.80611971809844e-07,1.5645285512305842e-08,0.00014957105764676378,0.026771168528046257,4.4729782775355614e-05,2.6077390963114764e-08,9.491220335219387e-07,0.0028395350466349826,0.0008663325086109212,0.00022967585468702744,0.00033456466500170754,2.677136535498861e-09,3.0307374375581e-09,3.6712233108631537e-10,9.352062270978668e-08,1.0675349548997948e-08,8.59491840618246e-06,3.5862334107202e-11,3.569715802886236e-10,8.642062516301198e-05,1.3211152846731876e-13,1.3343267595002558e-16,4.625431257416489e-09,9.735350827395034e-14,8.934502263459034e-08,1.6586984653403593e-11,1.4909023567867323e-13,2.7546522704502974e-13,5.7248361831800136e-05,1.4883592707550345e-10,0.001778293512123057,6.216621293878501e-11,1.884681107163352e-06,3.962393033503783e-09,8.791097952367434e-09,4.337326866277442e-11,8.222249487116099e-07,1.2527263112019012e-15,1.1263491560881781e-07,2.2997112393489116e-07,3.904742794869876e-08,9.061898014914227e-07,4.939245835344548e-10,2.0112946166724285e-07,2.532461953791293e-17,1.1425974474072983e-15,1.3728778110732503e-11,5.54473609426964e-13,4.9215272842338925e-17
