,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
53,0.05634375,0.20484689604467318,997.443395991804,0.37762911775655833,0.503893505802337,6.482431370737805e-38,0.22421706826710908,0.09534378103695518,0.009778018083262285,3.268865965763197e-08,2.771413488582366e-09,1.0746492969593434e-09,4.5457196500422087e-08,0.0004850665447189494,2.2425244768517513e-06,0.021060243314963513,0.027904911858379445,6.294633423499436e-10,2.6672731041141225e-16,4.2050887021918787e-13,3.840191351156517e-05,7.310111250847926e-10,4.928243225106578e-15,2.790232867478541e-05,4.001738425461083e-10,0.07801134983727893,0.00031664576277551186,8.310560742730969e-09,0.004787957063864915,0.0005187880208947964,3.583528823953756e-07,6.360154725786257e-09,0.00010990360788978776,0.025535130572076816,1.2339625029218872e-05,1.1805978570279342e-08,7.384587996477018e-07,0.0031540404291043513,0.0017089684696756824,0.0007581254420961301,0.0005132402754062332,1.7705252632278305e-09,2.2827484669409854e-09,2.137791138804097e-10,4.457173319940476e-08,6.740088020693988e-09,6.101498551453601e-06,3.984490854882666e-11,1.806518714942297e-10,4.161758299022673e-05,3.226486667770641e-14,1.8060522486348758e-17,3.385074751903314e-09,5.0751111150583475e-14,3.921557212287521e-08,6.061884797563634e-12,7.227313184100146e-14,8.428326309634221e-14,5.634835096197137e-05,5.3972309283066883e-11,0.001713003485060839,2.275142227511852e-11,1.0975720891113418e-06,4.599708450907799e-09,3.236685858940681e-09,3.2110984523933103e-11,1.1377334620139474e-06,4.208342922184241e-16,6.916377490649695e-08,2.0653913376005505e-07,6.717782426602087e-08,1.103890791265802e-06,3.294569619412799e-10,3.024953935803422e-07,2.4996389950265737e-17,1.5150103103084546e-15,6.383364090408715e-12,7.261750917476226e-13,2.5279963145444013e-17
54,0.056359374999999996,0.20773777582989852,1010.2800532720557,0.37237402697381644,0.5038640809705728,6.480510004083088e-38,0.2213801588443146,0.09416281871877384,0.009939996419636866,3.665215071878781e-08,2.822059142586601e-09,1.2715666699972877e-09,5.200237434754575e-08,0.00048809233230652754,2.3731268829208024e-06,0.021487185389463256,0.028623014905866932,7.803428028460222e-10,3.584699439177161e-16,5.251036733376639e-13,3.928208050410891e-05,8.660982568230807e-10,6.4129232383531585e-15,2.8679690995342086e-05,4.802621446871432e-10,0.07939916310900443,0.000325012014804542,9.884815449369834e-09,0.004886628166031918,0.0005622659426559679,3.999997216431965e-07,8.482956969153715e-09,0.000113374347537683,0.026468738132870005,1.2963437286457227e-05,1.2849039822603049e-08,8.269867468586724e-07,0.0032568849677556094,0.0017638529639768953,0.0007795056111167912,0.000529948951336117,2.316440060487338e-09,2.913471423811624e-09,2.8680902604472525e-10,5.5125645936204496e-08,7.375454773033597e-09,6.597778321822417e-06,4.187058995469286e-11,2.330911139635275e-10,4.767467145814551e-05,3.2475087997112256e-14,2.1890404028459886e-17,3.3302657376089484e-09,6.111123774312255e-14,4.3016033265015566e-08,7.447187414123698e-12,7.780007163967395e-14,1.0117947212087868e-13,4.964231416475222e-05,6.52199529268165e-11,0.0017765476782934356,2.8405243579394077e-11,1.2524876243696959e-06,4.76528473697623e-09,3.6205281611113583e-09,3.096692609987112e-11,9.608080153707662e-07,5.252022981476337e-16,7.214840762658728e-08,2.4279045165510726e-07,6.857639529273632e-08,1.129472123841028e-06,4.002285309406424e-10,3.145051693068079e-07,2.7359248803827045e-17,1.510615677961472e-15,8.826193047806947e-12,9.502219916783283e-13,3.21749902374458e-17
55,0.056374999999999995,0.21066202290934447,1023.2332546174733,0.3672050168069281,0.5038394569773186,6.477486131831016e-38,0.21848374526476694,0.09296810596595431,0.010103143205907272,4.0808421230702085e-08,2.873301875117041e-09,1.499060197666826e-09,5.942777852316504e-08,0.0004911248120617758,2.5047155850118847e-06,0.0219199761982014,0.029354604302377768,9.649748515714501e-10,4.783673376315475e-16,6.552286011420715e-13,4.017168202172444e-05,1.0194936553744097e-09,8.335866942864288e-15,2.947300209961941e-05,5.754106594688861e-10,0.0808017781792877,0.0003335428878003345,1.1760856122030793e-08,0.004982345324445982,0.0006101082123291689,4.457487156551252e-07,1.1286625226784831e-08,0.00011688606559790167,0.027427424183352728,1.365574918839782e-05,1.3969459774731466e-08,9.241463616014039e-07,0.003361864098046753,0.001820108674731337,0.0008013397719968351,0.0005469077537987911,3.0056698620404753e-09,3.7108345336722297e-09,3.830341036662027e-10,6.764300185048e-08,8.038096957327347e-09,7.089386533433606e-06,4.4465782683409866e-11,2.9926713285635074e-10,5.4100476481145765e-05,3.277300458566431e-14,2.6527226820486886e-17,3.2864021145818864e-09,7.35773935618184e-14,4.71993929830489e-08,9.143596393732114e-12,8.325151826975927e-14,1.2095273961414063e-13,4.343968117344079e-05,7.798286722499263e-11,0.0018413014090813452,3.5201506294383275e-11,1.4254599286607137e-06,4.929781631568043e-09,3.992236721263484e-09,2.999929313771814e-11,8.092501383193211e-07,6.548925242623362e-16,7.541139974909383e-08,2.8517524462502177e-07,6.985193115520665e-08,1.152763515002422e-06,4.865205067601794e-10,3.2684183087871484e-07,2.997542426621617e-17,1.51007579421401e-15,1.2156753998992914e-11,1.2480499282873546e-12,4.0918528691365215e-17
56,0.05639062499999999,0.2136194123344416,1036.3006661271857,0.36212135569325554,0.5038197323105658,6.473490489122321e-38,0.21552741857776014,0.09175966424851364,0.010267425164537191,4.521014596516217e-08,2.925144932560456e-09,1.762940700521193e-09,6.784589667416766e-08,0.0004941642397551349,2.636923834581192e-06,0.02235864996804089,0.030099811757555772,1.1907990674151204e-09,6.351194983807226e-16,8.170255203020819e-13,4.107000870298379e-05,1.1945666086425142e-09,1.0826797419263952e-14,3.0282457593714723e-05,6.88336402378619e-10,0.08221929768670767,0.0003422410132409319,1.4041954967250839e-08,0.00507449172405256,0.0006627722907969379,4.960926563143326e-07,1.500080888844525e-08,0.00012043346661625668,0.028411382364516142,1.4423657948848953e-05,1.517437877367422e-08,1.0309116293917956e-06,0.0034689299280521646,0.0018777569479420085,0.0008236340460443381,0.0005640903463313226,3.867362973139423e-09,4.719010164697454e-09,5.086600750885173e-10,8.228583581571026e-08,8.743622553428597e-09,7.5777497742706675e-06,4.78122580372448e-11,3.8288388230474697e-10,6.0954382393148714e-05,3.326655197293882e-14,3.2242192326605816e-17,3.2536399607622926e-09,8.860134289318738e-14,5.181917022644269e-08,1.1220916475135058e-11,8.873467669582297e-14,1.4418256368016228e-13,3.784970867860165e-05,9.24711856202991e-11,0.001907154931807909,4.3345483594478015e-11,1.6180076219370099e-06,5.0922030381364015e-09,4.3566760563346805e-09,2.919288865234745e-11,6.805127180800485e-07,8.159164868913466e-16,7.898678160904744e-08,3.348036978085381e-07,7.098553019627876e-08,1.1734004038946607e-06,5.91811679609363e-10,3.394977972433118e-07,3.28739215226519e-17,1.5133118534553551e-15,1.6679973005385668e-11,1.6433150602411964e-12,5.199735267248712e-17
57,0.05640624999999999,0.21660969322219428,1049.479747291704,0.35712229490615277,0.503805028583829,6.468638332472799e-38,0.2125107999001557,0.09053753632273391,0.010432808281247263,4.992872618192873e-08,2.9775918539786155e-09,2.0705917184202788e-09,7.738460653613729e-08,0.0004972109111411762,2.7693986714017855e-06,0.022803242060033847,0.030858769494983177,1.466856554207875e-09,8.4045546861104095e-16,1.0181199826807019e-12,4.197623495047782e-05,1.3956877403355502e-09,1.4055813904422473e-14,3.110825730368425e-05,8.222406469656375e-10,0.08365183665932506,0.00035110921438825596,1.6873360436148915e-08,0.005162394398895014,0.0007207583273293833,5.516281012156181e-07,1.9938500628260934e-08,0.00012401106831341367,0.029420791009258086,1.527487614801834e-05,1.6472370254228547e-08,1.1483261087152824e-06,0.003578028922321154,0.0019368188636551852,0.0008463946964358822,0.0005814655168962991,4.932398341752757e-09,5.994361750784172e-09,6.709076640712564e-10,9.917076790016021e-08,9.511374767761174e-09,8.064511441784457e-06,5.2148775865571395e-11,4.887622277904224e-10,6.832626442084372e-05,3.406383012884483e-14,3.9419660161313015e-17,3.2321698337504e-09,1.067340116689589e-13,5.693701450690155e-08,1.3764091122312369e-11,9.437762370333304e-14,1.7161281312525703e-13,3.2913831920861106e-05,1.0896376966644593e-10,0.0019739863525037016,5.308470935561738e-11,1.8316931034820982e-06,5.2515484685767614e-09,4.722881348621145e-09,2.8535521487757622e-11,5.718305628869814e-07,1.0156983863940292e-15,8.290844641999806e-08,3.9293442320582807e-07,7.19578774689121e-08,1.1910548046105973e-06,7.203741102909124e-10,3.524622701181556e-07,3.608834642973249e-17,1.5203217538980476e-15,2.2799620596313675e-11,2.1668447338231705e-12,6.60236833978947e-17
58,0.056421874999999996,0.21963258695863253,1062.767743323581,0.3522070716881901,0.5037954890020255,6.463061180297202e-38,0.20943354351881305,0.08930178398798767,0.01059925731554471,5.504938522061581e-08,3.0306464838469706e-09,2.4312937057305552e-09,8.818885467749852e-08,0.000500265160467835,2.9017858642760475e-06,0.023253788880674975,0.03163160997471451,1.8040392103503245e-09,1.1102049038641455e-15,1.267979077362547e-12,4.288940576865108e-05,1.6283203973330782e-09,1.8247085695971352e-14,3.19506054917585e-05,9.808910560083062e-10,0.08509952253392361,0.0003601505344874295,2.045644265072239e-08,0.005245321525577293,0.0007846119849093385,6.13057647621591e-07,2.6525535795640123e-08,0.00012761327295086682,0.03045580850208817,1.6217854102493328e-05,1.7873725446995198e-08,1.2774754560865646e-06,0.0036891012279647822,0.0019973150153348865,0.0008696281426936017,0.0005989963661627356,6.230692985937151e-09,7.608359640080282e-09,8.777706144433475e-10,1.1835636805428736e-07,1.0363816291459827e-08,8.551159554660708e-06,5.779117771624908e-11,6.231523835144367e-10,7.633004735711207e-05,3.5273467078208924e-14,4.8598140240470004e-17,3.222227513785772e-09,1.2864592531254276e-13,6.262441145854731e-08,1.6876110287204864e-11,1.0031624076638611e-13,2.0418722616310515e-13,2.8621104010669133e-05,1.2780980899730588e-10,0.0020416602882188596,6.471722783829667e-11,2.0681111146770606e-06,5.4068565784331646e-09,5.102358199333451e-09,2.801741754423551e-11,4.804660658140266e-07,1.263397379151024e-15,8.720985401812906e-08,4.6096515839222786e-07,7.274960140967825e-08,1.2054543061066632e-06,8.774503651595377e-10,3.6572063020910705e-07,3.9657312889973564e-17,1.5311579582947034e-15,3.104839513282679e-11,2.8587121583243386e-12,8.376608696640167e-17
59,0.056437499999999995,0.2226877846723629,1076.1616752692048,0.3473749131939258,0.5037912764378666,6.456873771761387e-38,0.20629534069486954,0.08805248568508577,0.010766735202548606,6.06670848290868e-08,3.084312982198506e-09,2.856617205429716e-09,1.0042254564213712e-07,0.0005033273580523405,3.0337152003380656e-06,0.023710327740803328,0.032418465500346196,2.2153645381758765e-09,1.4657462959032338e-15,1.5783564297126841e-12,4.380842277353703e-05,1.8991370014771465e-09,2.3697683954910667e-14,3.280971100677423e-05,1.1687283895770899e-09,0.08656249486794852,0.000369368268679405,2.506907286503809e-08,0.005322480203821122,0.0008549270383443116,6.811880608924366e-07,3.533967597900609e-08,0.0001312344346378943,0.03151656769647171,1.726191933917814e-05,1.9390753735952837e-08,1.4194580993724887e-06,0.003802079658041268,0.0020592652122149078,0.0008933409760657543,0.0006166393868947522,7.787073624750299e-09,9.650717403907456e-09,1.1374848884615954e-09,1.398350803792818e-07,1.1326136613097964e-08,9.038696720135761e-06,6.516000804589656e-11,7.941305155840292e-10,8.509708530241642e-05,3.700869386504869e-14,6.052899769493583e-17,3.224136804890971e-09,1.5515289554882014e-13,6.896508025357496e-08,2.0681361806138566e-11,1.0668530710901331e-13,2.430962069975941e-13,2.4926116339736433e-05,1.4942753000362174e-10,0.0021100258952467567,7.86008573240785e-11,2.3288751495935785e-06,5.557253690015036e-09,5.507658313562545e-09,2.7630770255519537e-11,4.038590343598603e-07,1.5703000837075645e-15,9.192383725882716e-08,5.404174238961083e-07,7.334170527231467e-08,1.2164012681740556e-06,1.0694669519017613e-09,3.7925374097421735e-07,4.362491447164024e-17,1.5459122270507537e-15,4.212671474138498e-11,3.77100377383851e-12,1.0618721994190409e-16
60,0.05645312499999999,0.22577494404785906,1089.6583263881523,0.3426250409626228,0.5037925719241624,6.450205364767153e-38,0.2030959243313488,0.08678973486136009,0.010935202406706581,6.688409774246627e-08,3.138595837028754e-09,3.360910594940501e-09,1.1427107923028911e-07,0.0005063979075620819,3.164787852627803e-06,0.024172896694922383,0.033219467739408495,2.7163395431083737e-09,1.936056354439447e-15,1.9638551113383634e-12,4.473202931256427e-05,2.2162082572265468e-09,3.0803793315989006e-14,3.368578740077071e-05,1.3910064820762773e-09,0.08804090481536783,0.0003787659997427423,3.109682367631015e-08,0.0053930151227617,0.000932347490956238,7.569252021283365e-07,4.716217778059696e-08,0.00013486892011347975,0.032603169807889375,1.841743191592204e-05,2.1038077062145336e-08,1.5753546090439809e-06,0.003916888448949097,0.0021226880944196554,0.0009175399769073476,0.0006343434338513309,9.61570465260209e-09,1.2232566706485664e-08,1.4576193952596014e-09,1.6352928209982415e-07,1.2426063787710113e-08,9.527344652216416e-06,7.482153478609976e-11,1.0121399073636102e-09,9.47710709734142e-05,3.939529367903509e-14,7.626537038761055e-17,3.2383539917579775e-09,1.8724994482881823e-13,7.605886548769565e-08,2.5329451777214937e-11,1.1361428327241027e-13,2.8983753348374404e-13,2.176471320648172e-05,1.7430262084147106e-10,0.002178914463025226,9.51637840173007e-11,2.6156018390819187e-06,5.702003641502336e-09,5.951480104129874e-09,2.7369287057182705e-11,3.397049830631806e-07,1.950304590445113e-15,9.708241973988175e-08,6.329167568106459e-07,7.371607127576403e-08,1.2237909673133014e-06,1.3042899310801082e-09,3.930371532602395e-07,4.8041159837802094e-17,1.5647010268105032e-15,5.695479930656466e-11,4.9717523324978795e-12,1.344896015822071e-16
61,0.05646875,0.22889368566603632,1103.2542235984272,0.337956675626853,0.503799574260697,6.443157472349375e-38,0.19983507468089837,0.08551363989848904,0.011104616273872474,7.38093562971168e-08,3.19349988382664e-09,3.961897398975049e-09,1.2994543781927328e-07,0.0005094772435159253,3.2945666119820727e-06,0.024641534394132303,0.03403474718015842,3.325842051060711e-09,2.5613536400080442e-15,2.4427709750025844e-12,4.5658794609913874e-05,2.5893384930203654e-09,4.010065039761307e-14,3.4579053044198715e-05,1.6539981146091185e-09,0.08953491442391531,0.00038834763727450334,3.908519379085636e-08,0.005456008580514534,0.0010175689181325168,8.412662990452962e-07,6.304544797288592e-08,0.0001385111581418638,0.033715678100374305,1.9695954877849652e-05,2.2832865425714587e-08,1.7461964632154296e-06,0.004033441918501433,0.002187600651102896,0.0009422321353122251,0.0006520485872490487,1.1711631629261063e-08,1.549029248725618e-08,1.8436976423081395e-09,1.8928394276667357e-07,1.3693185506528386e-08,1.0016244154979443e-05,8.755662295024754e-11,1.29107473344698e-09,0.0001055059002060024,4.257487532953377e-14,9.730854698351253e-17,3.2653075335353858e-09,2.2616905400932814e-13,8.402651235581262e-08,3.099948072133788e-11,1.2122652414565144e-13,3.462975834854809e-13,1.9063457499710835e-05,2.0298994122929434e-10,0.002248136765581963,1.1491560169997222e-10,2.9298930269773553e-06,5.840554051216209e-09,6.44608428331897e-09,2.722676174813527e-11,2.8597582962093e-07,2.4205349339803273e-15,1.0271646834569836e-07,7.401734423482126e-07,7.385602814919181e-08,1.227626440564544e-06,1.5915285951520733e-09,4.0704020647863913e-07,5.2960435399675974e-17,1.5875824756600184e-15,7.677198816860665e-11,6.551198784579575e-12,1.7017062803228833e-16
62,0.056499999999999995,0.2352206067686025,1130.7300594669523,0.32886637518054507,0.5038312186437391,6.4284517967965e-38,0.19316721383599925,0.08293704378901307,0.011444125744991887,9.002285929126291e-08,3.3045273341065504e-09,5.508661401865622e-09,1.6725966112527595e-07,0.0005156261928827502,3.5473314540703786e-06,0.025591514068446793,0.0356988088400419,4.9400321816063795e-09,4.464779874954118e-15,3.762995817238179e-12,4.750622772264194e-05,3.533967096523007e-09,6.814295830888085e-14,3.640718156633842e-05,2.327087991960359e-09,0.09255225802678045,0.00040796083140146164,6.318510170464748e-08,0.005555969217276808,0.0012124437338900426,1.0377710362688533e-06,1.1089284917850715e-07,0.00014576200514154162,0.03600550707691652,2.26422578495634e-05,2.6899009201095096e-08,2.1332494504444833e-06,0.004270146073295922,0.0023211697600638045,0.000992823528132432,0.0006870585870982341,1.6520025172515005e-08,2.449336206255888e-08,2.8133238029252807e-09,2.458370747061043e-07,1.6774141129858913e-08,1.0983396718683293e-05,1.2534681945187374e-10,2.0953873515883743e-09,0.00013051132268593972,5.129285313628231e-14,1.6184543035911183e-16,3.3526293500163877e-09,3.292681132967662e-13,1.0284149197020528e-07,4.625410005786484e-11,1.3857156304539135e-13,4.945422179016422e-13,1.4784729013663968e-05,2.7378367978514616e-10,0.002386183864277373,1.6533917703533837e-10,3.648087541074685e-06,6.09675292584796e-09,7.605034084699316e-09,2.724529572537517e-11,2.0319245956684674e-07,3.70866105287318e-15,1.1542179318033656e-07,1.0027017418603043e-06,7.339443252895396e-08,1.2250332320780714e-06,2.3533826826399977e-09,4.3543416775887254e-07,6.44006968048153e-17,1.6420650473963693e-15,1.373722034892717e-10,1.1187151163243894e-11,2.6939044703095094e-16
63,0.05653124999999999,0.24166709055406288,1158.5513937587668,0.3200938424495495,0.5038878219938225,6.413398557704373e-38,0.18625875443069553,0.08030984241148922,0.011786724812909977,1.1042072419600522e-07,3.418053001785011e-09,7.73599403733272e-09,2.1465506155603226e-07,0.0005218151495813413,3.790319961595465e-06,0.0265656993860063,0.03742008214791581,7.272997240397501e-09,7.838083411661531e-15,5.78799027579348e-12,4.9344239240996385e-05,4.853021148775513e-09,1.1709980520965005e-13,3.8305035107023225e-05,3.264246303270868e-09,0.09563280947139335,0.0004283473878882122,1.0600170818580595e-07,0.005614302144792326,0.0014472525812601021,1.2814423765154754e-06,1.9516047357480088e-07,0.00015298623343274625,0.03839549107089597,2.6243766099867595e-05,3.1817759272370075e-08,2.5874892921267736e-06,0.004512334380861392,0.0024606748216315557,0.0010454262432096184,0.0007211110124514201,2.1853782931604745e-08,3.8035296701738154e-08,4.0325340511573224e-09,3.089042752654004e-07,2.0926874251677846e-08,1.1932674074565244e-05,1.9060677578322207e-10,3.4087175900732167e-09,0.0001615893724775559,6.470621197757601e-14,2.7863274202370694e-16,3.4988210700535026e-09,4.800552731460761e-13,1.2691008197642254e-07,6.86722103947274e-11,1.5987804667611646e-13,7.136313959672072e-13,1.1642404124599925e-05,3.6767696068821527e-10,0.0025227135324861196,2.360605874733151e-10,4.494759051155623e-06,6.328122660685526e-09,9.09884529438642e-09,2.7711424424006525e-11,1.44958738478837e-07,5.660458936884519e-15,1.3035964627450895e-07,1.3439592085017603e-06,7.188815702185672e-08,1.211738907120601e-06,3.4825845895135365e-09,4.6414144608916163e-07,7.862470602800362e-17,1.7142359773145159e-15,2.4238790321002996e-10,1.8936742783856163e-11,4.241774033491562e-16
64,0.056562499999999995,0.24822856790338418,1186.6808343619557,0.31163273275192427,0.5039714597760075,6.398804219055348e-38,0.179110330045844,0.0776334638274411,0.012131911988760298,1.3614806094712295e-07,3.5341292225358197e-09,1.0954216600309941e-08,2.7450144182223004e-07,0.0005280480570411831,4.020794397554486e-06,0.027564390201774466,0.03919944831817352,1.0594795688109667e-08,1.3841334213220228e-14,8.886457600843254e-12,5.115403218474986e-05,6.699534218627667e-09,2.0406035707820497e-13,4.0274463334788926e-05,4.5678129305319336e-09,0.09877803192013852,0.0004495533263361162,1.8154925245652632e-07,0.005622295090973505,0.0017289722461821446,1.5821456905947018e-06,3.407477643888769e-07,0.0001601590025522743,0.04088413131397451,3.0652625153289755e-05,3.784411581935506e-08,3.110191803203363e-06,0.004758869062943935,0.0026061156383664253,0.0011001039578650768,0.0007533122953139848,2.7196893282419523e-08,5.717364293521948e-08,5.440233859630451e-09,3.784012702914671e-07,2.6500564312939562e-08,1.2846644451311845e-05,3.0295117977804067e-10,5.550762135282481e-09,0.00020018545076067038,8.409746951567118e-14,4.883910712255691e-16,3.711732928092305e-09,6.998380099257808e-13,1.5800766637333938e-07,1.0131044249198619e-10,1.860758889105587e-13,1.0383175905736383e-12,9.30664397396129e-06,4.91410691052792e-10,0.0026553129864875387,3.3428475253367714e-10,5.479977536988753e-06,6.539396131165484e-09,1.1030953761222396e-08,2.861736691191302e-11,1.0382169378752244e-07,8.597342003622064e-15,1.4776509088186907e-07,1.7784983118020607e-06,6.933004202473983e-08,1.1923782070093079e-06,5.146866484999242e-09,4.926174284009697e-07,9.633461366074242e-17,1.8052184161376913e-15,4.213308669434535e-10,3.162701850390096e-11,6.629019625547242e-16
65,0.05659375,0.25489964761509176,1215.076194487637,0.30347686642673555,0.5040844000524243,6.385414182586538e-38,0.17172407131386,0.07490972381528957,0.012479077349769694,1.6859952156592608e-07,3.6528153065849987e-09,1.5605797326598678e-08,3.4956301849647735e-07,0.0005343284465136348,4.2368090191829215e-06,0.028587863216068005,0.041037649680646784,1.5255238792131706e-08,2.4549753349768828e-14,1.3615713140075464e-11,5.291267665360709e-05,9.285984327701784e-09,3.6109842547401745e-13,4.231735928074939e-05,6.3789000390621486e-09,0.10198925364850023,0.00047163304057151186,3.1248322835822994e-07,0.005571279026154604,0.0020648557976671697,1.949703337631063e-06,5.871526564878194e-07,0.00016726777925423348,0.04346875983082694,3.606227445028988e-05,4.530019286333567e-08,3.697150067499503e-06,0.005008338321698932,0.0027573738717402724,0.0011569258728855592,0.0007825135189948859,3.221512639938867e-08,8.209005962150752e-08,6.980939929727905e-09,4.5551002360943513e-07,3.3935062281063755e-08,1.3707158434081839e-05,4.951882661460299e-10,9.029849750453273e-09,0.00024791664715140694,1.1085197271849463e-13,8.578305465848011e-16,3.999938277713451e-09,1.0186417727239893e-12,1.9845867339047017e-07,1.4828288483916454e-10,2.1824050071992804e-13,1.518873560761032e-12,7.542681987135147e-06,6.52935189506352e-10,0.0027810427059091446,4.693107941528825e-10,6.611193059397186e-06,6.738064418000175e-09,1.3523975500702339e-08,2.9960440116409995e-11,7.463523201811748e-08,1.2980197365117798e-14,1.6782363255679808e-07,2.3219722170430956e-06,6.579486779355423e-08,1.1727765321847877e-06,7.582541744347618e-09,5.201283038584706e-07,1.1840737518427302e-16,1.916529547018198e-15,7.208510382505821e-10,5.197647017858001e-11,1.026252226340931e-15
66,0.056609374999999997,0.2582760645718314,1229.3566207162949,0.2995095429112974,0.5041530965362109,6.379365711221034e-38,0.16792290351480077,0.07352333005537821,0.012654090420718222,1.8810816034181835e-07,3.7134975776182542e-09,1.872001866354019e-08,3.9420695835408297e-07,0.000537505425127578,4.3399352850245205e-06,0.029111861023476144,0.04198412643398612,1.8251577735545214e-08,3.2899329486582014e-14,1.6865246859342827e-11,5.376706064883894e-05,1.0973934236575412e-08,4.838017299374873e-13,4.33727577105812e-05,7.543722175786586e-09,0.10362907787542441,0.0004830861328751327,4.114751768647617e-07,0.0055203867289414345,0.0022568227293208723,2.1630529272558735e-06,7.719971915859555e-07,0.00017081760865983022,0.044802486134885536,3.9253677092611354e-05,4.974277281312479e-08,4.012325330421034e-06,0.005134180389616804,0.002835487503588326,0.0011863275026239306,0.0007955136175766728,3.4689152385233274e-08,9.661271181510774e-08,7.815157045278822e-09,4.985466849135716e-07,3.8620210295022904e-08,1.4118008918192771e-05,6.400194035707099e-10,1.1536898903589163e-08,0.0002760402992556687,1.2812422223217865e-13,1.1396574547450722e-15,4.182312783144383e-09,1.2299423777322404e-12,2.235405121198152e-07,1.7884068127636394e-10,2.37287675024047e-13,1.8459230634240375e-12,6.826351861139067e-06,7.513433830075865e-10,0.0028403029535122287,5.561943394008129e-10,7.232057064745757e-06,6.83628200115294e-09,1.5055665515247874e-08,3.081476026728015e-11,6.338469357730319e-08,1.5926871415033735e-14,1.7895619847239648e-07,2.6428854839466933e-06,6.371021087536433e-08,1.1651462912745132e-06,9.221700779067816e-09,5.332305574303279e-07,1.3158544718216401e-16,1.9829937108287517e-15,9.390090073741685e-10,6.638255591452073e-11,1.2762421757955666e-15
67,0.056624999999999995,0.26167770873810925,1243.686078855392,0.29561610795442256,0.5042302081596934,6.373896143423236e-38,0.1640626222799448,0.07212579704744533,0.012829316138639368,2.1002576376574832e-07,3.7748704885683134e-09,2.2458608706444116e-08,4.439524202574996e-07,0.0005406951601516113,4.439299998556759e-06,0.029642258714587626,0.042945802799914765,2.1767622635805852e-08,4.4102772065435737e-14,2.087787115428512e-11,5.459764511462675e-05,1.2974872444484289e-08,6.503240067716705e-13,4.444766004301841e-05,8.917072253153175e-09,0.10528600419108651,0.0004947866368274359,5.397941063154502e-07,0.005451661995845334,0.002465158074391133,2.396479418224013e-06,1.0091131951806083e-06,0.00017435186863703537,0.046159196521076876,4.279964425118619e-05,5.470996267237413e-08,4.338839511768826e-06,0.0052600878651268635,0.0029149543890374012,0.0012163069241845482,0.0008071721975442086,3.709041053863004e-08,1.120651135393512e-07,8.684455749780594e-09,5.444515928377898e-07,4.399399285201599e-08,1.4509692555526353e-05,8.288562478814721e-10,1.4723005317012791e-08,0.0003072037378807867,1.4787823298768446e-13,1.5071952371327073e-15,4.3876645054676456e-09,1.483615217312173e-12,2.522494381039176e-07,2.1513029871471984e-10,2.5838602444045775e-13,2.24267235375862e-12,6.196588316155037e-06,8.629053941001132e-10,0.00289640600531117,6.573667849838555e-10,7.890361474466749e-06,6.934320504910373e-09,1.679295743149925e-08,3.1778024479514077e-11,5.3876931073937924e-08,1.9503810307579528e-14,1.9078984926329274e-07,2.9977406217867064e-06,6.144425945612386e-08,1.1595499184919105e-06,1.1195676710131809e-08,5.456993058974167e-07,1.463245390526884e-16,2.0555180637349557e-15,1.2178404732560305e-09,8.437508055840336e-11,1.5818281702895199e-15
