,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
54,0.056437499999999995,0.17009557569206185,996.8674885279572,0.3785934058364978,0.4935680064936664,1.186646461210467e-37,0.2313071742805097,0.09109006347908633,0.010431145248154328,2.485382060964973e-08,6.973440507921974e-09,8.086300896296948e-10,2.817102393563209e-08,0.0006107424547110696,2.5312677273934406e-06,0.023290447142191664,0.02686653729743548,5.665754227145054e-10,1.9347624752124494e-16,3.8761278083121345e-13,4.83355301814421e-05,8.729980285765585e-10,4.21685196753328e-15,5.3326308315965414e-05,2.2704908903649903e-10,0.07978742595819119,0.00035580939894918495,3.321523755562522e-09,0.005135561417623352,0.0003490650102787043,2.6537913045613527e-07,5.305530853643407e-09,8.999016555276676e-05,0.02807900352714799,5.148630000815955e-06,7.462382628490495e-09,6.111530032252503e-07,0.00313056961723728,0.0022292601149271635,0.0011399100430191352,0.0005420771047503631,1.852309916915016e-09,2.6800321160265195e-09,2.155954957038283e-10,4.027909599947783e-08,5.589112899626593e-09,4.413537458720341e-06,3.578316449302519e-11,1.6659086630183214e-10,3.5062125247208395e-05,1.2448451877487855e-14,6.900072124923598e-18,2.21781362892351e-09,4.188023231226633e-14,2.4180474079682455e-08,3.903111692619155e-12,6.075462009237501e-14,5.912862202802912e-14,4.5883565418940856e-05,4.3408450076687035e-11,0.0017977936777160662,1.9623802049743317e-11,1.041738065178857e-06,5.362144427320337e-09,2.2547294247330063e-09,1.8759324493291526e-11,7.95874949886961e-07,2.5872200478557506e-16,4.488300835041631e-08,2.3654539800279536e-07,7.496456428351955e-08,1.1241134824172454e-06,2.815005292626225e-10,3.58182594919258e-07,2.2090259893990022e-17,1.3445268980228702e-15,4.907420357666392e-12,9.768915092425e-13,2.0620306559123755e-17
55,0.05645312499999999,0.1721045862007239,1007.5596814173666,0.37417401093618113,0.4935466239754723,1.1970871289189446e-37,0.22878544306423138,0.0900841419760965,0.010575976679670479,2.7356070656354935e-08,7.0801817660873655e-09,9.366774278625937e-10,3.194798825387678e-08,0.0006139446287476637,2.6474543198838374e-06,0.02368562120733172,0.027444670217579858,6.853691360089329e-10,2.5135203816191964e-16,4.718440006887214e-13,4.926949915659336e-05,1.0070092207473383e-09,5.327368916704672e-15,5.456847861811652e-05,2.6817040711190347e-10,0.08097552761009032,0.00036367264355352075,3.950579212154878e-09,0.005231451394221823,0.0003786922224700612,2.931065108787296e-07,6.774045146084713e-09,9.240025826690231e-05,0.028936438012995832,5.377976932704009e-06,8.02535281117753e-09,6.74914296874759e-07,0.0032165392526837355,0.0022890653934711405,0.0011667840086192485,0.0005574593298045214,2.3297108273348054e-09,3.2680785590803757e-09,2.78451619569018e-10,4.7811530808132483e-08,6.020577404558555e-09,4.745789212498673e-06,3.765314191039119e-11,2.0712227898803774e-10,3.926655783830844e-05,1.2865539915581115e-14,8.330632258266592e-18,2.219098596051645e-09,4.9631710318968574e-14,2.65014147155536e-08,4.690243605414111e-12,6.463236288584737e-14,6.949202660812294e-14,4.1204022966860415e-05,5.079403332876879e-11,0.0018535503941035211,2.3781803358481373e-11,1.162457728291572e-06,5.51651488045326e-09,2.481249514270788e-09,1.8513598943216254e-11,6.955358912546381e-07,3.155648069605385e-16,4.7039742155333653e-08,2.683135428696473e-07,7.636868414758925e-08,1.1450005747598241e-06,3.3400654535073764e-10,3.700715125664268e-07,2.4077731035787668e-17,1.3556536545085558e-15,6.515018119750336e-12,1.2374616561691358e-12,2.541938252101705e-17
56,0.05646875,0.17413293375144367,1018.3321104334553,0.3698155307681634,0.4935285750007096,1.2073804370587403e-37,0.22621943777591833,0.08906843476384033,0.010721676977582424,2.996303847770077e-08,7.187978190075029e-09,1.0821414468057707e-09,3.6200329387090016e-08,0.0006171530261315187,2.7641992796221776e-06,0.02408532669208176,0.02803188519238965,8.273613598260704e-10,3.2487920646484066e-16,5.740754913458238e-13,5.0212485331027245e-05,1.1562873823422573e-09,6.724610969644335e-15,5.5831960972119894e-05,3.164310647645867e-10,0.08217423207179704,0.0003716655541035672,4.720878698164981e-09,0.0053255567467962815,0.0004112170883187908,3.232297770523114e-07,8.630767827457744e-09,9.483809285814956e-05,0.029813117768735003,5.629282190975466e-06,8.629168484760011e-09,7.452510779028702e-07,0.0033041138184671005,0.002350119785879539,0.0011941352583008308,0.0005730977292926971,2.9140649308347162e-09,3.98309765361393e-09,3.583325390655215e-10,5.651748312986627e-08,6.473795578085149e-09,5.083800260087546e-06,3.9930804150792606e-11,2.5664284119688603e-10,4.368714408659426e-05,1.3381033429015193e-14,1.0101346005179118e-17,2.2259151588360353e-09,5.88075129912535e-14,2.9061661358560277e-08,5.6362598399330984e-12,6.847233389338335e-14,8.14250775376603e-14,3.683538423152367e-05,5.899872110938925e-11,0.0019102145306628222,2.8668336623956898e-11,1.2947138730131162e-06,5.669006214105327e-09,2.7021178036801603e-09,1.8330764213524747e-11,6.071129638913878e-07,3.8462613348534067e-16,4.9391629099568605e-08,3.0470569932914683e-07,7.767829231118661e-08,1.1641181169182192e-06,3.965347207164612e-10,3.822327536479507e-07,2.6260333054831157e-17,1.3692111954003157e-15,8.625009746666994e-12,1.5697559567483013e-12,3.132128059605194e-17
57,0.056484374999999996,0.17618049581334902,1029.1833110587638,0.3655175507509705,0.49351391670958367,1.2175254056096093e-37,0.22360890414393322,0.08804295897358028,0.010868224517962169,3.270120204876717e-08,7.296834767326988e-09,1.2479816878122123e-09,4.098568653687565e-08,0.0006203678519524028,2.8812404743713195e-06,0.02448958627710165,0.028628257020777318,9.97036515115018e-10,4.183341016888459e-16,6.981203039875173e-13,5.116398688439207e-05,1.3233045930408536e-09,8.48276999678826e-15,5.711697723669796e-05,3.7302569398238944e-10,0.08338360907889251,0.000379789920926405,5.679351496286172e-09,0.005417475670394287,0.0004469316106894747,3.560246774341073e-07,1.0983758635934546e-08,9.730152800313006e-05,0.030709166682648822,5.904662719535526e-06,9.27799856684123e-09,8.228510055366542e-07,0.0033932771024835,0.0024124402958259124,0.0012219692359984068,0.0005889818207981424,3.6252123091252324e-09,4.85354236749333e-09,4.592696771971988e-10,6.649566444866262e-08,6.9577542406348964e-09,5.428379657913379e-06,4.2715961697599516e-11,3.172424633531225e-10,4.8355815194333315e-05,1.4033741109029196e-14,1.2326183077926292e-17,2.2384294010420254e-09,6.967483536930107e-14,3.189073012031645e-08,6.7731491975754165e-12,7.233433174527396e-14,9.520791019455508e-14,3.283167556218302e-05,6.812028431257519e-11,0.001967720770688893,3.440166505504286e-11,1.4392934175924323e-06,5.818912107918228e-09,2.919685816671603e-09,1.8208435426744506e-11,5.295771115501852e-07,4.684859865712921e-16,5.195640237509583e-08,3.464490821298769e-07,7.887978774845751e-08,1.1812591624748504e-06,4.710511354233788e-10,3.9466114957173543e-07,2.865914078733274e-17,1.385275113116549e-15,1.1386706773282717e-11,1.992945294407872e-12,3.8576693825420686e-17
58,0.056499999999999995,0.17824713704713693,1040.1117019999958,0.36127965019177877,0.49350271796945555,1.2275207590769565e-37,0.2209536038673343,0.08700774185617859,0.01101559725944281,3.560486144847929e-08,7.406756865996779e-09,1.4378643405918514e-09,4.63692257009607e-08,0.0006235893395930947,2.998317173437761e-06,0.024898423304025738,0.02923386063167883,1.1997398149546808e-09,5.373073830909498e-16,8.486097360614717e-13,5.212342156615285e-05,1.5111847100957404e-09,1.0696082023608606e-14,5.842375381949332e-05,4.393454538766383e-10,0.084603735927324,0.0003880476483826389,6.889890955265696e-09,0.005506769763161124,0.00048615464872989856,3.918213483746383e-07,1.3974225101277985e-08,9.978838279031152e-05,0.03162470017295612,6.206429489399532e-06,9.976712567504727e-09,9.084389944456275e-07,0.0034840101412740914,0.002476043959037407,0.0012502914967335332,0.0006050988871642571,4.485021151516977e-09,5.914835636312846e-09,5.859935296807202e-10,7.783050044832226e-08,7.483238877321963e-09,5.7803492344290925e-06,4.6136995126165095e-11,3.9155970769138383e-10,5.331797253435741e-05,1.4866412158318215e-14,1.516162827982944e-17,2.256844816130817e-09,8.255271983529652e-14,3.502209150009514e-08,8.139070917827654e-12,7.628796489117794e-14,1.1119138298827753e-13,2.9217005881395636e-05,7.828425034784715e-11,0.0020259970854425123,4.112267719687869e-11,1.5969986100468798e-06,5.965546110371119e-09,3.1378781887781086e-09,1.8144820695218317e-11,4.6183811925156404e-07,5.702679424954123e-16,5.4752166171299185e-08,3.9435357280638523e-07,7.995920317260662e-08,1.1962442453495734e-06,5.59917543710046e-10,4.073496050848168e-07,3.129817017968993e-17,1.4039556061946516e-15,1.49917082929646e-11,2.5311730140185046e-12,4.7492647749394074e-17
59,0.05651562499999999,0.18033270823133932,1051.1155782514218,0.35710140413218766,0.4934950591617325,1.2373657309110103e-37,0.218253316390248,0.08596282027242408,0.011163772505286013,3.8714506060577025e-08,7.517750256730948e-09,1.6562953013091164e-09,5.242471458176201e-08,0.0006268177510433035,3.1151590613980723e-06,0.025311861759808534,0.029848770952679755,1.4418321379501259e-09,6.891427689641679e-16,1.0311749672474886e-12,5.30901175663587e-05,1.7237763082898183e-09,1.3484684781570779e-14,5.975252200845739e-05,5.170101013497193e-10,0.08583469766423132,0.0003964407697875227,8.43976649864703e-09,0.005592961968397629,0.0005292337935785215,4.3100537813426394e-07,1.778704153520151e-08,0.00010229645712751871,0.032559822855932286,6.5371193587568694e-06,1.0730961226408932e-08,1.002772210746151e-06,0.0035762909456852426,0.0025409477667203226,0.0012791077178974427,0.0006214336072142332,5.51657410754635e-09,7.211137849199124e-09,7.439175955865497e-10,9.058502554061494e-08,8.062620096503219e-09,6.140416714526624e-06,5.0360707513966433e-11,4.82924781360489e-10,5.8630215670895056e-05,1.592746463270891e-14,1.8823195169079446e-17,2.2814018124410993e-09,9.782290120826456e-14,3.849433843827966e-08,9.779421143968946e-12,8.040760002339495e-14,1.298110377030335e-13,2.5990879447942056e-05,8.964458069199226e-11,0.00208496406377882,4.8999078430762695e-11,1.7686421953594464e-06,6.1082662423676364e-09,3.3616479952055e-09,1.8138517921516017e-11,4.0280897300799803e-07,6.937546335679188e-16,5.779734836322439e-08,4.4931055074828704e-07,8.090238148868379e-08,1.2089301087810816e-06,6.659699753824179e-10,4.202887795749734e-07,3.420439710744437e-17,1.4253778312891763e-15,1.96857917013157e-11,3.214968657315838e-12,5.844473392233005e-17
60,0.05653124999999999,0.182437044859174,1062.1931019836927,0.3529823856077763,0.49349103212804774,1.2470587024556006e-37,0.21550784111500101,0.08490824044916348,0.011312726622576425,4.207554975758183e-08,7.62982113779333e-09,1.9087803772615013e-09,5.92361717637578e-08,0.0006300533773235887,3.2314737441201664e-06,0.025729926258777173,0.03047306275045876,1.7310513464455736e-09,8.836996346897767e-16,1.2527152657814178e-12,5.4063303632563496e-05,1.965773546573767e-09,1.7003169520742155e-14,6.110351832285613e-05,6.079166121299342e-10,0.0870765872246238,0.0004049714643353557,1.0450456606700288e-08,0.005675534681643005,0.000576547204351387,4.740171685955847e-07,2.266475767969547e-08,0.00010482354544281928,0.03351462579426333,6.899531355364864e-06,1.1547244388418207e-08,1.1066351129022388e-06,0.0036700941184458287,0.002607168561884875,0.0013084237122452656,0.0006379676349880655,6.7424727656834075e-09,8.798480446230079e-09,9.3905431014003e-10,1.0479132874407327e-07,8.709388309193772e-09,6.509032757537168e-06,5.560728843523746e-11,5.956446337571869e-10,6.43585717456466e-05,1.7271128314175137e-14,2.361275042774558e-17,2.312283984871586e-09,1.1594803561006782e-13,4.2352451066555994e-08,1.1748043094991177e-11,8.476872475204645e-14,1.5160732734270918e-13,2.3133045432592167e-05,1.0238456946101836e-10,0.0021445339921437605,5.823020372637379e-11,1.9550420463092117e-06,6.246500631708987e-09,3.596422377185724e-09,1.8187713885479794e-11,3.5144063478455156e-07,8.43534130075634e-16,6.111060789919931e-08,5.12290206773705e-07,8.169518490854622e-08,1.2192177707186458e-06,7.926114226701517e-10,4.3346672387044473e-07,3.74061796407944e-17,1.4495994589455417e-15,2.5791121892177667e-11,4.083344292503761e-12,7.189174347318233e-17
61,0.056562499999999995,0.18669916899233044,1084.5615404961834,0.34492420971000437,0.4934942232801669,1.2663390286226752e-37,0.20990816007946345,0.08278091588679723,0.01161139468690711,4.9658048576339093e-08,7.856079394113986e-09,2.5324069049106994e-09,7.5329909061703e-08,0.000636513946255167,3.4604053452131844e-06,0.02657578312278528,0.03174375178036873,2.4796686527608182e-09,1.445414790129199e-15,1.8424156686474755e-12,5.601688484369785e-05,2.552079449326812e-09,2.6995032328602875e-14,6.385939080117442e-05,8.369997245077371e-10,0.08958084253371391,0.0004223668566793238,1.634994818933596e-08,0.0058274561906914366,0.0006845399513413064,5.724892464216217e-07,3.649141198219359e-08,0.0001099040219860258,0.03547413645278452,7.724441950819427e-06,1.3378543053950991e-08,1.3441586879163932e-06,0.00386125871557825,0.002742951224857522,0.0013682794211625526,0.0006714090711196906,9.811974122670869e-09,1.3061022342174135e-08,1.4576858552256059e-09,1.3734547771135836e-07,1.0229626339240333e-08,7.2689775822670114e-06,6.997799292697998e-11,9.04372252777713e-10,7.722837252133091e-05,2.0842947556060835e-14,3.7873650355575104e-17,2.3908206198812285e-09,1.6252210285379682e-13,5.1324225846145706e-08,1.692137195050359e-11,9.431019961055105e-14,2.0645946842316989e-13,1.841199778089662e-05,1.3266686172078423e-10,0.002264627194222991,8.134504004112128e-11,2.375681211508732e-06,6.50694040478344e-09,4.109598032555766e-09,1.8429050005401214e-11,2.6789932930887216e-07,1.2419671150174526e-15,6.855993642217553e-08,6.646619963500172e-07,8.278472191004433e-08,1.2324128954696484e-06,1.1181152240740873e-09,4.6036732974954574e-07,4.4748623116210994e-17,1.5042548660644548e-15,4.377309931904386e-11,6.512998783724359e-12,1.0800079409864828e-16
62,0.05659375,0.19103334951833326,1107.196900500718,0.33709854054894683,0.49351296497174124,1.2858247695638794e-37,0.2041299626661941,0.0806164118694739,0.011912797826270395,5.880981242341669e-08,8.086653013579687e-09,3.3808251046613827e-09,9.556785543913723e-08,0.0006430068758928057,3.683419096491123e-06,0.027440099164148378,0.033052058961625046,3.5342299875984737e-09,2.3729219184256348e-15,2.7067855462232794e-12,5.7983941592516275e-05,3.3262233334003996e-09,4.2998322708846787e-14,6.670519320655422e-05,1.1487529521929947e-09,0.09212929814764712,0.00044033106228100313,2.6434099552669836e-08,0.005958049354443607,0.0008144197664701755,6.923834927530572e-07,5.899049429965435e-08,0.00011503450661145984,0.03751100042988652,8.715234678032846e-06,1.5553862204001215e-08,1.6281984373116565e-06,0.004057966357038191,0.0028840705120009367,0.0014301635315346968,0.0007053202435211204,1.3787370957304959e-08,1.940170619725614e-08,2.188499249454081e-09,1.7547971251776342e-07,1.2201850218123422e-08,8.064612526208134e-06,9.246492964963651e-11,1.3765339883016952e-09,9.259455032153032e-05,2.615671896335344e-14,6.26653389170985e-17,2.4984430646577666e-09,2.279153120994329e-13,6.246823151930454e-08,2.4318772878645524e-11,1.0557455673773084e-13,2.829013367755229e-13,1.4790893444072215e-05,1.7114251072777008e-10,0.002385791592947898,1.1287014100337383e-10,2.8651028178577655e-06,6.74581344816448e-09,4.728617303165513e-09,1.8891688479520266e-11,2.0485323311426415e-07,1.8240305992154195e-15,7.730267103696833e-08,8.610956086222811e-07,8.313305724477873e-08,1.236468047307683e-06,1.5803366942439857e-09,4.879811573710811e-07,5.3684276983647574e-17,1.5715974130375602e-15,7.353377226762424e-11,1.0339847626553318e-11,1.61856776301031e-16
63,0.056624999999999995,0.19543761414258518,1130.0792722396943,0.3295018904215177,0.49354832567991225,1.30552404579108e-37,0.19817265322687597,0.0784153755737263,0.012216688140073333,6.997302071379036e-08,8.32160838522559e-09,4.544346454778134e-09,1.2090987145877546e-07,0.0006495354414822738,3.8974377010229915e-06,0.02832308422983902,0.03439853304219194,5.006016205184711e-09,3.9124947502678046e-15,3.9711640586788114e-12,5.995387300968705e-05,4.356265051983161e-09,6.882114117035155e-14,6.964297597418337e-05,1.5717656569840037e-09,0.09472294416620633,0.0004588882600354306,4.3642088530269925e-08,0.0060617976384835905,0.0009703268791799443,8.38835423037251e-07,9.539845818661873e-08,0.00012020180895647465,0.039625112935107704,9.907490194451142e-06,1.816326653064814e-08,1.9642733059702902e-06,0.0042598468380402104,0.003030634265663682,0.0014941273668781902,0.0007393999893622635,1.8578270693819215e-08,2.870122307161182e-08,3.153977722346639e-09,2.188516937141121e-07,1.4776401267261128e-08,8.893076195544836e-06,1.2790764702853563e-10,2.100472330625967e-09,0.00011110025337735259,3.3739077225846484e-14,1.056827831609031e-16,2.638814598614357e-09,3.1954195063953283e-13,7.638438095783086e-08,3.484122085173663e-11,1.1904999209318488e-13,3.9025784207769037e-13,1.2015723792835168e-05,2.2011927187627956e-10,0.002506941791403802,1.556535953316593e-10,3.4293286140560157e-06,6.963514595867811e-09,5.4958810930543995e-09,1.9578766104192423e-11,1.571823792400059e-07,2.6706062337972405e-15,8.751468364841107e-08,1.110617659721543e-06,8.266300439535905e-08,1.2329300431904034e-06,2.2354789138222574e-09,5.160829225261758e-07,6.45700847989297e-17,1.6525424219125392e-15,1.221908890400207e-10,1.6281682701773575e-11,2.417046247663477e-16
64,0.05665624999999999,0.19990960720733342,1153.1858229025354,0.32213090816256784,0.4936015393966062,1.3254454518782363e-37,0.19203623174225254,0.07617862091508878,0.012522773599222345,8.365179791453126e-08,8.561021101610635e-09,6.148933578166369e-09,1.5249543868127828e-07,0.0006561032902944839,4.099049986550382e-06,0.029224951194142517,0.03578368715747495,7.040005426258531e-09,6.479461973518126e-15,5.816711063887043e-12,6.19134203348206e-05,5.733420826922593e-09,1.1085889023581189e-13,7.267489879560895e-05,2.1442065916660517e-09,0.09736284697261813,0.00047806699495166557,7.278435641783982e-08,0.006132602784300342,0.0011569251978800327,1.0175581010939706e-06,1.5388978629178377e-07,0.0001253950136682955,0.0418158630287985,1.1345943760737648e-05,2.131892720694666e-08,2.356695448933258e-06,0.004466422189253936,0.003182725702355058,0.0015602259641070693,0.0007732422822696994,2.3926736281872665e-08,4.198880770674469e-08,4.346553874368937e-09,2.672497579183899e-07,1.81362420110319e-08,9.746494671389836e-06,1.8409549208310433e-10,3.211474308566481e-09,0.00013344468412263114,4.4245933959591554e-14,1.7968910457239512e-16,2.8165043420892744e-09,4.475983617154431e-13,9.385680934948204e-08,4.9709842242486925e-11,1.3523254823384727e-13,5.418051985680648e-13,9.872766965741901e-06,2.8232606951428654e-10,0.002626751198207985,2.1338796408348345e-10,4.073678112030253e-06,7.162933423979511e-09,6.455987466385486e-09,2.0494619193884104e-11,1.2098802238753774e-07,3.895598128802615e-15,9.937199023455745e-08,1.4226900206315407e-06,8.132938695512655e-08,1.2243807242998815e-06,3.1616610643648735e-09,5.443614050810543e-07,7.78348163851966e-17,1.748056264221871e-15,2.0078195593822077e-10,2.5390763653571868e-11,3.5927552159844465e-16
65,0.056687499999999995,0.2044465515018447,1176.4906186255294,0.31498238951815705,0.4936739995509837,1.345598162157435e-37,0.18572143529568302,0.07390716451476298,0.012830707788050951,1.0043325414411762e-07,8.804976814377411e-09,8.367883463367015e-09,1.9164370377110928e-07,0.0006627143236692924,4.284771332746499e-06,0.03014591113035483,0.037207976078676624,9.822304632165808e-09,1.0772779618887923e-14,8.503788440406412e-12,6.384624651045831e-05,7.579619584744452e-09,1.7992580752196185e-13,7.580323362983533e-05,2.9167664626124618e-09,0.10005009607553068,0.0004979008605207137,1.2150170128825603e-07,0.0061639581680723084,0.0013793241595061493,1.2346443755045343e-06,2.469201138052103e-07,0.0001306056265946171,0.04408202896539105,1.3087079126054103e-05,2.5158252679862743e-08,2.8077000692677085e-06,0.004677085066176194,0.003340388543206439,0.0016285187499251817,0.0008063098623090287,2.950083995256945e-08,6.022027844647595e-08,5.733899683405668e-09,3.2088866367278904e-07,2.2505360859241165e-08,1.0613138815495196e-05,2.7345328381080423e-10,4.915168530745688e-09,0.00016039427473394356,5.845097258697164e-14,3.0517713233931996e-16,3.0369447340590053e-09,6.259432090833655e-13,1.1589589489769763e-07,7.05502609429609e-11,1.5465926497458777e-13,7.561488908400327e-13,8.199849900379612e-06,3.609371711210954e-10,0.002743615775750177,2.907694058089147e-10,4.802418440585535e-06,7.348900814461942e-09,7.659173316790064e-09,2.1644853516046916e-11,9.337897818037713e-08,5.6572415379836085e-15,1.1304147191436794e-07,1.8072938396138092e-06,7.912982800642855e-08,1.214150632922603e-06,4.4661530702271196e-09,5.724003492426236e-07,9.399345328065549e-17,1.859234100726902e-15,3.2611571145000835e-10,3.91783230048668e-11,5.309830710329562e-16
66,0.05671875,0.20904522227354028,1199.9645999728932,0.3080532653226975,0.4937672359281092,1.3659919654169564e-37,0.1792299113306433,0.07160227013426063,0.013140078852149876,1.2101154388139065e-07,9.053571751850143e-09,1.1437113129669694e-08,2.39847517687009e-07,0.0006693724731750555,4.451356843230861e-06,0.031086165667800102,0.03867176269925822,1.3588972381927863e-08,1.796771100904097e-14,1.2404833822939861e-11,6.573253429031887e-05,1.005794384718119e-08,2.9437132855659193e-13,7.90303588924492e-05,3.956315707521063e-09,0.10278571738059648,0.0005184289325091032,2.0159397230491077e-07,0.0061492533350842055,0.0016429165270189835,1.4962434586885087e-06,3.930561901617942e-07,0.0001358272584548074,0.04642167016184786,1.5202396480597912e-05,2.9846590970444805e-08,3.316456013056712e-06,0.00489107717609032,0.0035036062744734364,0.0016990702349647395,0.0008379065265181375,3.503686263194745e-08,8.390505462210064e-08,7.2807166670594394e-09,3.805181681454773e-07,2.8156793783534327e-08,1.1478757633757378e-05,4.156537852264781e-10,7.521730062518633e-09,0.00019279536143198392,7.723062564870996e-14,5.140227259522548e-16,3.306144057207535e-09,8.732222185197242e-13,1.4378279263013915e-07,9.94799689914134e-11,1.779377084335657e-13,1.0590159911813836e-12,6.878076732837174e-06,4.5958620098431524e-10,0.002855623757238677,3.9368272575154665e-10,5.618387524442127e-06,7.52718339946207e-09,9.164573051150674e-09,2.3034923094929553e-11,7.222732682035827e-08,8.172133586755187e-15,1.2866539155663213e-07,2.2749997834359513e-06,7.611244171238533e-08,1.2058222105032535e-06,6.294259347562977e-09,5.99659879895338e-07,1.136617864936172e-16,1.9873060055070737e-15,5.233294590569017e-10,5.977790444888737e-11,7.793543019680654e-16
67,0.056749999999999995,0.2137019344232409,1223.5757559252884,0.301340572774571,0.4938828656339622,1.3866371840939579e-37,0.17256443216949946,0.06926549920622702,0.013450397305743416,1.4621176908261583e-07,9.306912626375654e-09,1.5673455949524133e-08,2.987526804257503e-07,0.0006760813271382566,4.596321020978346e-06,0.03204589536798971,0.040175269779641566,1.8634655720738747e-08,3.0037740905414814e-14,1.80501369371985e-11,6.75486563657635e-05,1.3386340901299985e-08,4.852960860930228e-13,8.235873945700396e-05,5.3502359578559335e-09,0.10557054408138108,0.0005396956813924848,3.307559372325757e-07,0.0060822337265572625,0.0019531109861564088,1.808060193128028e-06,6.193866348486139e-07,0.00014105479372807092,0.048832016003384875,1.7782543715052355e-05,3.5578973380450644e-08,3.878074264970154e-06,0.005107468093072804,0.0036722735649119256,0.0017719506533269197,0.0008671518238025184,4.04242473381411e-08,1.127248863798746e-07,8.969438361360445e-09,4.473275606449899e-07,3.541622865103173e-08,1.2327680676566278e-05,6.415588055784669e-10,1.1494474688819805e-08,0.00023157939953625942,1.0153291581843019e-13,8.541652374404284e-16,3.6302318295182846e-09,1.2142571371005977e-12,1.791074482695098e-07,1.391855088292324e-10,2.0576848778944213e-13,1.4854099963125625e-12,5.821015729517293e-06,5.823439203033255e-10,0.002960534644576204,5.293778480201429e-10,6.522610871720624e-06,7.7033497315195e-09,1.1042777307418973e-08,2.4668549751631454e-11,5.59628308648344e-08,1.1731800913907711e-14,1.463398792163874e-07,2.8367071794069872e-06,7.23780113282043e-08,1.2026299519612e-06,8.83975832397109e-09,6.254616594794033e-07,1.3757370956380297e-16,2.1336549442770052e-15,8.292913383308105e-10,9.015228991263195e-11,1.1346298333378838e-15
68,0.05678124999999999,0.218412540117326,1247.2895103407332,0.294841419307585,0.49402251301717,1.4075443766909968e-37,0.165729162106014,0.06689876797349355,0.013761082663040452,1.7701397585213022e-07,9.565115690045034e-09,2.1494760617494918e-08,3.701167632737334e-07,0.0006828435664341666,4.718750478379789e-06,0.03302524305976462,0.0417185127615495,2.531849130789908e-08,5.028992615149187e-14,2.619127406595123e-11,6.926699039263273e-05,1.7855381459986638e-08,8.051086338280905e-13,8.579088616487412e-05,7.211261186182078e-09,0.10840503960985864,0.0005617499759270284,5.347162837648897e-07,0.005957621312235955,0.002314946340112589,2.1746455706095667e-06,9.646111315099599e-07,0.00014628305192649987,0.05130935407296613,2.0942509718823465e-05,4.258014717306965e-08,4.482769533103548e-06,0.005325134611229151,0.003846157537352412,0.001847236441270448,0.0008929644346571463,4.5691130018161264e-08,1.4541980994853204e-07,1.080686598583516e-08,5.227184785063998e-07,4.465738285702919e-08,1.314342011903117e-05,9.990124740539837e-10,1.751694413191876e-08,0.00027775663580190357,1.3232551435518457e-13,1.3951598488303352e-15,4.01479862284293e-09,1.68173091734033e-12,2.2378934806832428e-07,1.9296908359997522e-10,2.3896301278737963e-13,2.082004291353712e-12,4.965582530558142e-06,7.336375086421473e-10,0.0030557722123251705,7.06588364080327e-10,7.5139383860868525e-06,7.881874732756713e-09,1.3377455029114138e-08,2.654602202485925e-11,4.3417621137878435e-08,1.6721115673384393e-14,1.660885076622978e-07,3.5028018492430197e-06,6.807481761104826e-08,1.206923559633551e-06,1.2356495668153058e-08,6.489824624279895e-07,1.6660122974339763e-16,2.2998351523740718e-15,1.2969571676922455e-09,1.3434874075593413e-10,1.6363851437927027e-15
