,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
43,0.05651562499999999,0.12418464201706984,918.6395276821447,0.4005524056342286,0.6054028379444992,0.0,0.1454386622353533,0.13271223127043127,0.017024121040852217,1.4793035164163207e-08,5.08474980219842e-13,5.36013575700959e-11,7.798959149423419e-09,6.406001985745634e-05,2.6152865383961843e-06,0.004985885193978898,0.022476998946319986,1.012359655296989e-11,1.3320035088646857e-19,2.794845687958465e-15,7.151274713851242e-06,2.237631668868918e-12,3.4469002924799135e-17,1.3645916351162616e-07,3.5977130850265846e-11,0.03977264069052691,1.0125902185234258e-05,3.2259610840397754e-10,0.0006214440898922374,3.916524925501721e-05,4.641028028058158e-08,2.2473828165226834e-11,3.624900701130287e-05,0.029274611046661323,2.044971362889275e-06,2.4140021000449573e-09,6.448830260861189e-08,0.0007619089216990029,0.00015981150463187792,7.874561771365316e-06,3.716305939377538e-05,7.510858508252942e-12,3.9729423478752976e-11,7.08641601417875e-13,2.60791339014457e-09,5.395200756336499e-10,4.816381439716931e-07,2.9153021797284074e-13,2.2954796324359955e-12,7.956175313442459e-06,4.847248190881707e-15,7.72158132517979e-19,3.5834991387481164e-10,8.42865873851235e-16,3.4694632617870044e-09,2.500847836844985e-13,6.123579087519085e-14,3.2701801833579543e-15,7.838473907194703e-05,8.963112900226165e-12,0.0010739266568065573,8.896542699931884e-13,5.759438041840195e-07,3.1745138101571625e-09,3.4274688066548447e-10,3.020528288698907e-12,5.928127672200062e-07,1.2098256088319173e-17,8.592499167788598e-09,2.4613213007348377e-08,5.4390705632045605e-09,1.2308597555789514e-07,2.8553715298383776e-12,3.4716030652293866e-08,5.340043658163506e-19,6.084215285520414e-17,1.1286608994874886e-14,1.1919537960920693e-15,1.9787415859998873e-19
44,0.05653124999999999,0.12528382820390707,926.3996433821446,0.39703813162583085,0.6054398207938998,0.0,0.1441741803999776,0.132025989524686,0.01721319221032747,1.7121813843730107e-08,5.146894566631088e-13,6.48706718874002e-11,8.696291248309345e-09,6.431111058429296e-05,2.7089794111238165e-06,0.005053626158339485,0.022865337682244972,1.207033063452585e-11,1.764554608926343e-19,3.3152581720663913e-15,7.2649119280473955e-06,2.676383300980961e-12,4.1680149009668294e-17,1.390154637089229e-07,4.1111313521460335e-11,0.04024975016782243,1.0305096753810203e-05,3.791254644793133e-10,0.0006320512381875053,4.125345860625713e-05,5.082754304883586e-08,2.834281572470906e-11,3.708932270211687e-05,0.03000255500252409,2.0818364724247496e-06,2.5632518839285615e-09,6.938065819159224e-08,0.0007789006714653284,0.00016324792763658394,8.023668843956635e-06,3.801143425102228e-05,9.096716435057372e-12,4.4628525194383205e-11,8.692442685705066e-13,2.8752742414908466e-09,5.700951921268273e-10,5.363282818800111e-07,3.1684279680776774e-13,2.876334154824491e-12,9.394173639590924e-06,5.066428763375915e-15,9.221549137882132e-19,3.525384143426929e-10,9.736002772738372e-16,3.71584258772913e-09,2.881849515081832e-13,6.873554307023155e-14,4.009250589766359e-15,7.695674586046035e-05,1.102782082710309e-11,0.0011017192440827936,1.1272308136228859e-12,6.354019922051565e-07,3.258757983256303e-09,4.2001503573217646e-10,2.9529197789740194e-12,5.549793813704496e-07,1.4254682703337205e-17,8.811011858552235e-09,2.628870907356994e-08,5.555060414464947e-09,1.2580966273488558e-07,3.2801882132799188e-12,3.566283421015969e-08,5.750977247350094e-19,6.126833927624837e-17,1.4576080520162185e-14,1.4207671749270346e-15,2.3610150246237686e-19
45,0.056546874999999996,0.126391204970539,934.2133728157335,0.39355948109847266,0.6054767536626473,0.0,0.1428910424419153,0.13133387521517637,0.017403212955181376,1.968760439211168e-08,5.20949753064017e-13,7.807896151614948e-11,9.701619647056691e-09,6.456205903581889e-05,2.805359320443467e-06,0.005121964765204248,0.023258538245466233,1.435218121712652e-11,2.3236382221097766e-19,3.934101881545274e-15,7.379747745018707e-06,3.1802042299002403e-12,5.04150728831416e-17,1.4160679749264234e-07,4.6951285920890226e-11,0.04073002107425171,1.0486602837938588e-05,4.431483666932632e-10,0.000642663771076935,4.348333454584928e-05,5.5605768547213725e-08,3.557524971038563e-11,3.794438206288191e-05,0.030744632688688725,2.1203320972159723e-06,2.7191316025055876e-09,7.461050697294025e-08,0.0007961830266602274,0.00016674175923232144,8.174893724724721e-06,3.887000913190087e-05,1.1038113413747982e-11,5.019017494965256e-11,1.0697301642235023e-12,3.1749921901875674e-09,6.01444779386696e-10,5.929317289888001e-07,3.4606564822849606e-13,3.5835078743626205e-12,1.100930480096709e-05,5.2734913581322166e-15,1.095189232969605e-18,3.4729432266679013e-10,1.1223457649763302e-15,3.979871240024927e-09,3.3197638359241686e-13,7.668683439197888e-14,4.886811203389202e-15,7.513394136608028e-05,1.3461568692363884e-11,0.00113006607332164,1.4194488540519577e-12,7.002324195487913e-07,3.343727785170254e-09,5.092870912393101e-10,2.8958228797655536e-12,5.166774846612575e-07,1.6806888665290814e-17,9.041915607015718e-09,2.8060772022861018e-08,5.670299530050149e-09,1.285113933326405e-07,3.77105739634636e-12,3.66304222974532e-08,6.211793096949995e-19,6.19249084026727e-17,1.881344485216201e-14,1.699640082571789e-15,2.8178121331256266e-19
46,0.056562499999999995,0.1275067260895666,942.0803348717842,0.39011633770310633,0.6055136023531604,0.0,0.14158917896069886,0.13063590004784797,0.017594165656440248,2.2484441108347604e-08,5.272558352482905e-13,9.345175889829218e-11,1.0826310529605393e-08,6.481286139397233e-05,2.9043897704706005e-06,0.005190901525250789,0.02365662641054393,1.701356407751854e-11,3.0404043615803896e-19,4.669328034710584e-15,7.495786044187479e-06,3.753319917980401e-12,6.098692776138664e-17,1.442333906204657e-07,5.358900588703364e-11,0.0412134462729898,1.0670438133974936e-05,5.152563188064399e-10,0.0006532681022619607,4.586607342222584e-05,6.075723076382842e-08,4.443495530424821e-11,3.8814239872587564e-05,0.031500926050275775,2.1606186805058156e-06,2.8815803295732086e-09,8.021002945929181e-08,0.000813756515174173,0.00017029351285632345,8.328253079850708e-06,3.9738254074916e-05,1.3409356303230474e-11,5.6511727394820514e-11,1.3199250010868652e-12,3.5116225285049242e-09,6.335911830802413e-10,6.511048262605106e-07,3.798003045015193e-13,4.437630242642136e-12,1.2803158577467464e-05,5.466912727331793e-15,1.2936780785058028e-18,3.4257679064683367e-10,1.2913050019576664e-15,4.262695311697238e-09,3.823310486860907e-13,8.501922282687909e-14,5.921428299866738e-15,7.292696090022474e-05,1.6299879614273075e-11,0.0011589642121073746,1.7761325090533232e-12,7.708359734252032e-07,3.4292497782761115e-09,6.104886931344541e-10,2.848418052827514e-12,4.785753340088599e-07,1.9825409758030942e-17,9.286834703272938e-09,2.9950085658249616e-08,5.784446720966278e-09,1.31176871770968e-07,4.3380806323743806e-12,3.761900406836358e-08,6.722847133946012e-19,6.275803562265794e-17,2.4264026848878755e-14,2.039754822792201e-15,3.3633269233240963e-19
47,0.05657812499999999,0.12863034176334584,950.0001270615755,0.3867085813813782,0.6055503305046007,0.0,0.14026852781997246,0.1299320755648201,0.017786031557254778,2.5501023524530948e-08,5.336076668945779e-13,1.1122482790053335e-10,1.208242773126451e-08,6.506351355850036e-05,3.006029155261944e-06,0.005260436887093932,0.024059627716010876,2.0102621874218937e-11,3.9517801886557015e-19,5.541835871744338e-15,7.613030614832823e-06,4.39928043409382e-12,7.376855326623857e-17,1.4689546807000862e-07,6.112825729266048e-11,0.04170001854962826,1.0856621085058431e-05,5.961253570494105e-10,0.0006638493691688838,4.8413828754411674e-05,6.629277039612759e-08,5.522832974059028e-11,3.969892993638202e-05,0.032271506775786524,2.2028667514637686e-06,3.0505242801554595e-09,8.621630692332912e-08,0.0008316211592275266,0.0001739036935818153,8.48376373812928e-06,4.0615607024579836e-05,1.629749680770167e-11,6.370461497314552e-11,1.6318969955083372e-12,3.890289617959747e-09,6.665761454177987e-10,7.105475113578552e-07,4.1874361784712217e-13,5.461158030427221e-12,1.4773405403087505e-05,5.6462137609610046e-15,1.5203574299738641e-18,3.3835769493474437e-10,1.4830360666466756e-15,4.565626429351887e-09,4.4026089665075746e-13,9.365012297302007e-14,7.133005496574227e-15,7.036044895502429e-05,1.9575144231248043e-11,0.0011884083703666178,2.2082571078043134e-12,8.47634917808108e-07,3.515132458662248e-09,7.229819147172852e-10,2.8100114182570035e-12,4.4125539404871455e-07,2.339214274374794e-17,9.547484713415543e-09,3.198229514631456e-08,5.897131636098289e-09,1.337900899483418e-07,4.992821442967512e-12,3.862877127739403e-08,7.285782535086356e-19,6.373369820888282e-17,3.126375478214994e-14,2.4547377365752686e-15,4.0143211582643004e-19
48,0.05659375,0.12976199872400468,957.9723263213059,0.3833360879667529,0.6055868996207793,0.0,0.13892903388332342,0.12922241308246085,0.017978790836210335,2.8721633191670122e-08,5.400052095497638e-13,1.316470642395154e-10,1.3482814722423607e-08,6.531401108577323e-05,3.1102330182383483e-06,0.005330571231476281,0.024467567457781475,2.3671899907224142e-11,5.101242638347809e-19,6.57592973990521e-15,7.7314850156722e-06,5.12099457111631e-12,8.92032982066799e-17,1.495932539606511e-07,6.968652935069098e-11,0.04218973060969677,1.1045170951318007e-05,6.865950396690276e-10,0.0006743913516805506,5.1139777075334065e-05,7.222218313647138e-08,6.831472761539522e-11,4.0598466384716484e-05,0.03305643674595416,2.2472565425742347e-06,3.2258950822781387e-09,9.267167120773697e-08,0.0008497764399895311,0.00017757279705028566,8.641442689672703e-06,4.150147493092901e-05,1.980414030201941e-11,7.189644381950233e-11,2.020448248375342e-12,4.316729214464969e-09,7.004678969983375e-10,7.710132215365434e-07,4.637124557192797e-13,6.678481598110887e-12,1.6914063904727455e-05,5.812235239562882e-15,1.7785040843090414e-18,3.346209573822002e-10,1.700566203621855e-15,4.89020070669142e-09,5.069401030689423e-13,1.0249010006994698e-13,8.543045136371443e-15,6.747283588777536e-05,2.3315982072772136e-11,0.0012183906992884847,2.728049735503335e-12,9.310732435295782e-07,3.6011669479018983e-09,8.455589433614918e-10,2.780015038854389e-12,4.051973556153506e-07,2.7602103021073222e-17,9.825661905030073e-09,3.418817522443592e-08,6.007954573136795e-09,1.3633343090343299e-07,5.748541258908826e-12,3.965989542952059e-08,7.903094510946368e-19,6.482937094645113e-17,4.023759015379203e-14,2.9611974765985124e-15,4.790588408323492e-19
49,0.056609374999999997,0.13090164036364788,965.9964895806692,0.37999872875169455,0.6056232693401492,0.0,0.13757064867615146,0.12850692384301074,0.018172422712178168,3.2127586998088934e-08,5.464484228561435e-13,1.5498611321019993e-10,1.5041253633784253e-08,6.556434914644428e-05,3.216956492736075e-06,0.005401304866629689,0.024880470690741813,2.7779529653814212e-11,6.539896622754461e-19,7.799882863934342e-15,7.851152404388583e-06,5.920903999487877e-12,1.0781830884324176e-16,1.523269715188888e-07,7.939737573978585e-11,0.04268257509250029,1.1236107881225116e-05,7.877900619695754e-10,0.0006848763950824993,5.405818414672579e-05,7.855484140946856e-08,8.412350998679301e-11,4.151284783344561e-05,0.03385576871829217,2.2939775807767114e-06,3.4076525990024834e-09,9.962396603057846e-08,0.0008682212732106522,0.00018130130826670253,8.801307084207749e-06,4.239523421861602e-05,2.404780872398807e-11,8.123385289271613e-11,2.503760050193667e-12,4.797364647054105e-09,7.353693238678455e-10,8.323125624076857e-07,5.156775086686079e-13,8.116207649777375e-12,1.921619136740631e-05,5.9673701485773025e-15,2.072288205309922e-18,3.3136060798879627e-10,1.9475462431099506e-15,5.238253635892395e-09,5.837304384187518e-13,1.1144917806193475e-13,1.017512785784793e-14,6.431492429288546e-05,2.754719968255581e-11,0.0012489006597852525,3.349147514074168e-12,1.0216169482669638e-06,3.687128258972995e-09,9.764997487350434e-10,2.757918710696655e-12,3.7077194222805296e-07,3.2565600836082725e-17,1.0123232612434201e-08,3.66037310993661e-08,6.116486799778922e-09,1.387878635955656e-07,6.6204907925895105e-12,4.071252458861905e-08,8.577778321883751e-19,6.602859527003024e-17,5.172652194906544e-14,3.579399943824757e-15,5.715517872988076e-19
50,0.056624999999999995,0.13204920687917204,974.0721541026849,0.37669637004436657,0.6056593979129432,0.0,0.13619333000310543,0.1277856193509969,0.018366905572644844,3.5698942840047396e-08,5.529372649758594e-13,1.8153726945176205e-10,1.677272818905411e-08,6.58145224978464e-05,3.326156762040807e-06,0.005472638024639935,0.025298362237975436,3.249238408338341e-11,8.328992505230879e-19,9.246744244752978e-15,7.972035339739125e-06,6.801376470247285e-12,1.302427658388264e-16,1.5509684308915248e-07,9.041468181464814e-11,0.04317854460011856,1.1429452984530206e-05,9.013183641147732e-10,0.0006952853373322755,5.718447174194898e-05,8.530053902150712e-08,1.031832020569277e-10,4.244206493090207e-05,0.034669547185690944,2.3432282971285867e-06,3.5958114641048032e-09,1.0712671718947944e-07,0.0008869539967520067,0.000185089700160188,8.963374229748144e-06,4.3296230585272136e-05,2.9169198728780096e-11,9.18894085514747e-11,3.1042940988279075e-12,5.339491894753331e-09,7.71413809553875e-10,8.943129590224743e-07,5.758107171476028e-13,9.804174150780487e-12,2.166890605298593e-05,6.115552536652796e-15,2.4073560061123735e-18,3.285738600450438e-10,2.2284898667791934e-15,5.612017680675041e-09,6.722101649217574e-13,1.2044272673528406e-13,1.2055707425366568e-14,6.094747075568326e-05,3.2290434427766926e-11,0.0012799249719284275,4.0868924608797765e-12,1.1197543252582098e-06,3.772777201352541e-09,1.1136562678920909e-09,2.7432145865162773e-12,3.382415639964489e-07,3.8411001396213326e-17,1.0442122971631981e-08,3.927028182386276e-08,6.22227143380174e-09,1.4113323416362392e-07,7.62626951824049e-12,4.1786779800182074e-08,9.312865686307372e-19,6.731619842980991e-17,6.644429799658355e-14,4.334134164774498e-15,6.81678325721112e-19
51,0.05665624999999999,0.13436735834058397,990.3755816381419,0.370197475479821,0.6057304891719564,0.0,0.13339301096661071,0.12633150096302828,0.018756764716663734,4.32455615055398e-08,5.659984475297632e-13,2.449913698470405e-10,2.0786679534460045e-08,6.63122921571083e-05,3.550946397175102e-06,0.005616518449994332,0.02614576663217014,4.397848481021096e-11,1.3210615319430262e-18,1.2944008989471399e-14,8.216463855415669e-06,8.804911301144011e-12,1.8928843631528694e-16,1.6072307220211238e-07,1.1697969976671434e-10,0.04417576589296176,1.1821851506838646e-05,1.1715691289573392e-09,0.0007157327951654552,6.408132287569593e-05,1.0000325142409175e-07,1.528636427909418e-10,4.433745573769565e-05,0.03633396509326524,2.4494902497476426e-06,3.990014494394747e-09,1.2389107967101265e-07,0.0009251242721035554,0.00019281660822345248,9.29284438977191e-06,4.5110744111494705e-05,4.259601428673671e-11,1.1781350374409595e-10,4.733423579868431e-12,6.6286182701850715e-09,8.467853495901347e-10,1.0197789704876709e-06,7.242333811703534e-13,1.405157458197321e-11,2.6968680030299084e-05,6.401258677512422e-15,3.224831797807435e-18,3.243557078728342e-10,2.9086882424811425e-15,6.441360550453143e-09,8.914192293449978e-13,1.3817876199429507e-13,1.66397195031015e-14,5.381653013174416e-05,4.337384963273742e-11,0.001343219054860728,5.966362663758002e-12,1.340929491617853e-06,3.941742399966601e-09,1.3975893517434193e-09,2.7336661933551457e-12,2.793993250375877e-07,5.327125809281898e-17,1.11468665686264e-08,4.547006001423533e-08,6.423401363168524e-09,1.4541856807702768e-07,1.008953751694086e-11,4.399174032555954e-08,1.0971890370997235e-18,7.007495974483099e-17,1.0862093723498015e-13,6.3353435578539854e-15,9.652981033772898e-19
52,0.056687499999999995,0.13671622696332456,1006.877577413257,0.3638372554378098,0.6058002223431255,0.0,0.13051804154626653,0.12485469233757934,0.019149700129194862,5.12811920653389e-08,5.792388508527263e-13,3.2553141800131743e-10,2.5691118828795593e-08,6.680933369142247e-05,3.785185823025485e-06,0.005762760030937566,0.02701306740557491,5.888800320954128e-11,2.0486596454778742e-18,1.8061019849662716e-14,8.465680360495184e-06,1.1163773458693368e-11,2.742040237638746e-16,1.6649392065001571e-07,1.5111706020148884e-10,0.04518520756268467,1.2223990384848848e-05,1.5242891667181666e-09,0.0007356133528082343,7.201076492203704e-05,1.1650126532366384e-07,2.2404575132354208e-10,4.629125692062391e-05,0.038055307404532224,2.568300547013167e-06,4.412184247312438e-09,1.435672107035067e-07,0.0009643899655315722,0.0002007836521128461,9.631175217570796e-06,4.694497707877573e-05,6.17070223989762e-11,1.5166962671567603e-10,7.1958389221462555e-12,8.255778614815093e-09,9.299052941916404e-10,1.1475344363065103e-06,9.242208825386516e-13,1.9748674212790778e-11,3.275125751436219e-05,6.735362565800846e-15,4.3213565587889164e-18,3.223111160090659e-10,3.799884404663572e-15,7.407540637301346e-09,1.182935278685142e-12,1.5545480528655585e-13,2.260578665504975e-14,4.664980261029492e-05,5.675411783402621e-11,0.001408306475415982,8.53601472610406e-12,1.598899408521855e-06,4.106427500630856e-09,1.6822988227804516e-09,2.751908954018378e-12,2.292246485704519e-07,7.371179656018598e-17,1.1959758881360004e-08,5.326184051917065e-08,6.607775067563337e-09,1.4902839183286727e-07,1.335045619381748e-11,4.628192390012698e-08,1.2926632173614937e-18,7.314153800135567e-17,1.7645398969342176e-13,9.289869785942535e-15,1.364159734179923e-18
53,0.05671875,0.13909524803212686,1023.5737694506898,0.3576143502032684,0.605868310513252,0.0,0.12756830034240635,0.12335536021785391,0.019545526085728463,5.982182642610619e-08,5.926582029376853e-13,4.27435980394085e-10,3.1664577115701505e-08,6.730559290024766e-05,4.0288712371801675e-06,0.005911361893630907,0.027900452523286975,7.820565964531719e-11,3.1209718607179166e-18,2.511733623981596e-14,8.719663037713877e-06,1.3930001132919864e-11,3.959437119077258e-16,1.7241109945875004e-07,1.950283194825446e-10,0.04620681837968673,1.2636077637892828e-05,2.003784781281444e-09,0.000754717312935453,8.114150605526807e-05,1.3499565671481e-07,3.263266706248746e-10,4.8304739129725534e-05,0.0398336908792009,2.701522606279033e-06,4.867562920967003e-09,1.6674200883228822e-07,0.001004717978486169,0.00020899383186581783,9.978507690204872e-06,4.8792542396156224e-05,8.85854100305682e-11,1.9608681328757276e-10,1.0871013954256375e-11,1.0294991991816899e-08,1.0247464352337438e-09,1.2780007424124405e-06,1.196074658046554e-12,2.7341601157896775e-11,3.900616999765108e-05,7.190883335494292e-15,5.847175274159295e-18,3.227200464589092e-10,4.981896634099486e-15,8.54418261341195e-09,1.5710340612653545e-12,1.723477458349416e-13,3.0346754601503186e-14,3.9892095350529634e-05,7.270473680526879e-11,0.001474995379557187,1.2005570775416512e-11,1.898368298981304e-06,4.264822195363629e-09,1.9602105186596548e-09,2.7984240170596162e-12,1.8731622007142832e-07,1.0174767593621028e-16,1.2898376117942052e-08,6.315616264283459e-08,6.771121306447438e-09,1.5181520692180136e-07,1.766619329869938e-11,4.865686707611037e-08,1.5229831260126638e-18,7.654166167735947e-17,2.8458005294039606e-13,1.3623269071207514e-14,1.923712133383532e-18
54,0.056749999999999995,0.1415038283073857,1040.4595027991325,0.35152728577932535,0.6059345126597013,0.0,0.12454375069520351,0.12183373075089007,0.019944053302532527,6.901124576246377e-08,6.062562826587528e-13,5.568629976487428e-10,3.8938830220309684e-08,6.780100568536007e-05,4.282218009691401e-06,0.006062321612465112,0.028808108408350287,1.0327727747034758e-10,4.697655155898406e-18,3.483223487962463e-14,8.978359869023474e-06,1.7193741086597838e-11,5.7030425916885195e-16,1.7847631768363487e-07,2.5160793336176857e-10,0.047240551362934466,1.3058346138624127e-05,2.683278592925064e-09,0.0007728053755894642,9.166719757483304e-05,1.5579647664766316e-07,4.748417651175927e-10,5.038091408075637e-05,0.04166916145243139,2.8511762529677548e-06,5.3650601584659294e-09,1.9405939688915456e-07,0.0010460670016416236,0.0002174496326124165,1.0334986247000398e-05,5.064632680020578e-05,1.2598122161275029e-10,2.5474346719705837e-10,1.629461044763378e-11,1.2827998161175792e-08,1.1370671503312042e-09,1.411822676380377e-06,1.5697312593776922e-12,3.747088496220977e-11,4.580200889906139e-05,7.853214359364242e-15,8.054230586639285e-18,3.258902670532496e-10,6.568721343170237e-15,9.8958685698237e-09,2.087963458849391e-12,1.8927832940143066e-13,4.0424028108594043e-14,3.3834903512835405e-05,9.166909574478451e-11,0.00154306271484503,1.6658354843195618e-11,2.244383584536672e-06,4.415120631705183e-09,2.233085742930022e-09,2.8745367639763988e-12,1.5279661761949399e-07,1.4016516761225212e-16,1.3981326212104959e-08,7.576742883682882e-08,6.9090740838441705e-09,1.5366830263899314e-07,2.3385601358788737e-11,5.111520458137084e-08,1.7950775980150134e-18,8.033591132997997e-17,4.557963167493611e-13,1.9939802682811607e-14,2.7078039964764314e-18
55,0.05678124999999999,0.14394133618574081,1057.5297521726884,0.34557450947041196,0.6059986395312149,0.0,0.12144445473557651,0.12029009518596766,0.020345087699292972,7.911069586064693e-08,6.200329310542872e-13,7.225438572463614e-10,4.78137420756067e-08,6.829549245843161e-05,4.5456673576110915e-06,0.006215634798740695,0.029736219732125296,1.35909260728928e-10,7.025656301020072e-18,4.8205973380638213e-14,9.241682115904959e-06,2.1091959017823505e-11,8.202211616441872e-16,1.8469128220273862e-07,3.2466081726499666e-10,0.04828636384647088,1.3491058916224769e-05,3.6782546576983297e-09,0.0007896064766465086,0.00010380906982252018,1.7934224672246713e-07,6.936386061661216e-10,5.252534407351023e-05,0.04356168012123138,3.0194785892838655e-06,5.917820027572948e-09,2.262023755437653e-07,0.0010883870602948194,0.0002261527686882884,1.0700759547356855e-05,5.2498316137950946e-05,1.773923621388039e-10,3.328286602689374e-10,2.419960110881767e-11,1.5940492776182357e-08,1.2745452414830023e-09,1.549642998239473e-06,2.0891652320657143e-12,5.1060001951678284e-11,5.328491616036766e-05,8.816169861655313e-15,1.1349512959668194e-17,3.3214455973089767e-10,8.720093693651754e-15,1.1519740827268872e-08,2.776390247918435e-12,2.069040185137047e-13,5.363698393269531e-14,2.8607099770225368e-05,1.1431189683468112e-10,0.0016122547730390915,2.2878831596336563e-11,2.6423155263345385e-06,4.555917829575784e-09,2.5106721678366116e-09,2.982440295553957e-12,1.2461220434252867e-07,1.9283383820646302e-16,1.5228532928669503e-08,9.18297812557179e-08,7.017373456065287e-09,1.5453394135928175e-07,3.0983458106403743e-11,5.3654423935741885e-08,2.118079774776561e-18,8.461845806975233e-17,7.254253939131879e-13,2.908836508513305e-14,3.8063576184427e-18
56,0.056812499999999995,0.14640709342052877,1074.7790621423976,0.33975441651860855,0.6060605519267779,0.0,0.1182705976593773,0.11872481030101605,0.02074842698660883,9.047356336652796e-08,6.339880545378196e-13,9.366089241104382e-10,5.867282951546298e-08,6.878894907612688e-05,4.819864401563953e-06,0.006371294494760321,0.03068496856979164,1.7847978468638643e-10,1.0490578232345725e-17,6.663143419379155e-14,9.50949782513133e-06,2.5814814455570236e-11,1.1791545892002017e-15,1.9105769337452066e-07,4.1918940758433724e-10,0.0493442164383469,1.3934516087541959e-05,5.165547774162138e-09,0.0008048157972374777,0.00011781850767596713,2.0620722875043082e-07,1.0211722764812381e-09,5.474694092871154e-05,0.04551109142022496,3.2089025590873426e-06,6.5435689556233554e-09,2.638714052285337e-07,0.0011316181588235897,0.0002351038054212034,1.107598145452747e-05,5.4339376903947406e-05,2.4699250692448546e-10,4.376503274900174e-10,3.5544146700282476e-11,1.9716302069076648e-08,1.4468355152120005e-09,1.6919329041992001e-06,2.8187440427576384e-12,6.942968658972368e-11,6.16621892817077e-05,1.0181687313419338e-14,1.6373294366644897e-17,3.4182949876123514e-10,1.1656972146331172e-14,1.3488592193331185e-08,3.69253184969151e-12,2.2600014769074602e-13,7.110680291181696e-14,2.4210569642562917e-05,1.4154212939805672e-10,0.001682282932826499,3.118509118842472e-11,3.0978275300702016e-06,4.686391526037487e-09,2.807516835730384e-09,3.124986359266358e-12,1.0171315443055458e-07,2.65132727601977e-16,1.6661567851792073e-08,1.1220753517243136e-07,7.092106475715778e-09,1.5443172336925167e-07,4.1106211971259634e-11,5.6270561510212497e-08,2.5037168032718512e-18,8.950565759800318e-17,1.1480237862059326e-12,4.2250147975343485e-14,5.346070129277617e-18
57,0.05684375,0.14890036250353927,1092.2014601274661,0.33406538250876944,0.6061201575147799,0.0,0.11502252064835687,0.11713829921928164,0.021153855935224425,1.0352345916792279e-07,6.48121625251293e-13,1.2156095835518305e-09,7.200033732374024e-08,6.928123387948676e-05,5.105616931295332e-06,0.006529290396312127,0.03165453306012596,2.340741829088537e-10,1.5697179060353603e-17,9.204656139465602e-14,9.781624767031423e-06,3.161275988378926e-11,1.6960753106387515e-15,1.9757723655421663e-07,5.417742883680078e-10,0.05041407112240867,1.4389063602421356e-05,7.410417623999272e-09,0.0008180934406548982,0.00013397920045816377,2.370995038021994e-07,1.5192736439633823e-09,5.705874209829401e-05,0.04751708015727378,3.422250361755902e-06,7.2648741024539666e-09,3.0775822969477717e-07,0.001175688037390722,0.0002443016213630459,1.1460812231248226e-05,5.615899573958376e-05,3.3927613881543715e-10,5.793871769313827e-10,5.1499347878990826e-11,2.4230616542171112e-08,1.6656818252698405e-09,1.8388809875643228e-06,3.852455386527251e-12,9.445114066554389e-11,7.118325051989477e-05,1.2062128600335218e-14,2.4112763519455866e-17,3.5533091019316376e-10,1.5682055902296536e-14,1.58949391236338e-08,4.91011718298457e-12,2.473790473632494e-13,9.438340249682089e-14,2.057065573575141e-05,1.7452064549600457e-10,0.001752815166461723,4.226633856114768e-11,3.616835178011649e-06,4.806430892542184e-09,3.140187319214285e-09,3.3055389182888517e-12,8.314678260940828e-08,3.6452921503631873e-16,1.8303927029764218e-08,1.3789437627577293e-07,7.129982994722198e-09,1.5346430398887644e-07,5.4632950125649646e-11,5.895783165167399e-08,2.966702515451729e-18,9.512668393151729e-17,1.8075146977734123e-12,6.105376311090929e-14,7.50522767144118e-18
