grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.027859375000000006,0.46755989884340676,454.7856732657524,0.7783859011659977,0.661220239520493,0.0,0.07396029640194993,0.051489450202350295,0.1893062636425225,6.682423523475101e-05,4.767266969304906e-13,7.043842768450503e-11,8.909437365933023e-10,0.0007759610518092967,0.008182464111123434,0.0,0.0,8.452203378816968e-05,0.0001290130974508687,0.005439296934969269,0.002005936752619673,1.4335666081330189e-12,0.0,2.0985789969303125e-22,2.921916855475888e-16,2.254361182661839e-08,8.395799020812477e-05,4.1499163272464535e-13,1.8171830803217902e-21,3.200561486509848e-05,2.1887597125708973e-24,1.5958863647726137e-17,3.87291340161472e-06,4.145540668574667e-08,5.10575879502914e-05,6.623464141815552e-15,6.596018358229775e-05,2.196875859095294e-06,7.609899308649843e-13,9.083455480434657e-13,1.0537493836057574e-11,2.4158903447606526e-13,4.826029879458391e-07,3.901674447731419e-14,0.005421418752613726,7.466514349117143e-10,9.753822098765844e-05,2.3901237603991133e-11,0.0003098295259571017,4.677380027644634e-05,1.2849494161724276e-06,0.0010743986592296924,4.820751471843912e-05,6.877263805163282e-05,1.0818064725925468e-05,2.299081919384007e-13,1.693968421290196e-12,3.0119482149877205e-14,2.0269795681555054e-12,4.36795587130738e-12,3.1397943250395e-13,1.4721174797068275e-12,1.2971487837286193e-12,1.3645619703972256e-11,1.805922400228154e-06,9.034626360350592e-14,8.084406594053183e-13,2.446522343095483e-18,3.863282495519465e-27,2.931601785403263e-14,3.278850403474659e-13,1.2135201949303403e-19,4.9750629889160704e-08,1.8722153916739087e-14,5.898780296284804e-16,1.2257655110816848e-06,1.325810328662153e-09,1.0165956757985399e-13,1.2772855015765754e-06,6.172936317460526e-06,6.73198371146545e-19,1.9418603634154204e-10,2.9111017346470002e-09,5.601901117488794e-13,2.0080918143533753e-09,2.595000910061358e-06,1.1765430138510214e-08,1.8838897263272403e-08,2.0104453705346416e-08,4.731466847378145e-21,2.752141068874496e-18,4.1404416464719237e-10,8.164977583303718e-08,6.839612406471947e-06,3.132418381383935e-10,9.095157862168464e-10,2.8775351087562766e-07,3.847568814745374e-15,8.499880558934003e-14,4.570159381101248e-11,6.308985404676507e-07,8.418944180642598e-10,1.0220561271992523e-18,4.4255588120839064e-20,3.9534992539327337e-13,8.353247465818852e-21,6.409971279726586e-08
0.027875000000000004,0.4945665553400121,480.16315700568236,0.735880801499832,0.6605557472429583,3.147633686683294e-101,0.07331886032865492,0.05094551025117711,0.18710921823502366,7.703412384132693e-05,1.330635214695892e-12,1.0628111528279022e-10,1.535031548697557e-09,0.0008106482019454073,0.00941861858684533,0.0,0.0,0.00010561768005956702,0.00015440971148477457,0.00635639220375015,0.002448148362897936,3.2200750335877093e-12,2.9321054712147502e-30,7.36376245436555e-22,6.363942746705316e-16,3.673419654859517e-08,0.000101771013247304,9.72687683373272e-13,7.325368319829644e-21,3.855741709795637e-05,1.5917387464833087e-23,5.3924666929037577e-17,4.7130156575711085e-06,6.344825870959741e-08,6.378325406670598e-05,1.696351156117688e-14,7.985999249066516e-05,2.7026244937393505e-06,3.48617842596379e-12,1.5041560098351608e-12,1.660006226313871e-11,6.241510122730233e-13,6.040684199356452e-07,7.143668127898087e-14,0.0062798486364611964,1.2188636501450722e-09,0.00012208486064934582,5.6788911840933915e-11,0.0004066320911388578,5.4768615512294915e-05,1.6712881548556405e-06,0.0013527124244397217,6.171414374625177e-05,8.559159128646119e-05,1.3849005694149426e-05,7.513992459173004e-13,5.217099848340244e-12,9.92547115525815e-14,5.43383773925502e-12,1.2053136959405332e-11,4.2353193715115987e-13,3.1715128074554626e-12,5.0450565892790954e-12,4.7097438122951666e-11,2.3521319097469364e-06,2.6487195308930267e-13,5.798931187061649e-13,3.678681417337337e-18,2.280816228479196e-26,4.434116205369263e-14,7.256975267703251e-13,4.264340073898793e-19,6.703127619962271e-08,5.901109432098254e-14,1.5361187806969596e-15,1.646119434321875e-06,1.9012060281905174e-09,1.3331742748392027e-13,1.7988899296590849e-06,8.418233807005384e-06,1.5446611026041165e-18,2.5963339331617697e-10,3.868602520332083e-09,6.522083244391968e-13,2.6857695392364944e-09,3.7034451605798782e-06,1.5226504363400986e-08,2.514630132706731e-08,1.0855249613486366e-08,9.446039514012527e-21,5.472004786492894e-18,5.535986214037661e-10,1.0563403395493394e-07,9.385209570470541e-06,4.1986773829082263e-10,1.6357016779574916e-09,3.7908985626170814e-07,5.942369918989298e-15,1.1825283739579486e-13,6.077012733721906e-11,8.262937052219923e-07,1.0760763368113518e-09,2.8746059543348762e-18,1.626114824168336e-19,5.188385885236917e-13,2.794561844669275e-20,8.205119579986983e-08
0.027890625000000002,0.5246436533759579,508.3435247112084,0.6936937688482244,0.6598738550178189,9.645677239881917e-101,0.07253373515217473,0.050309918586908565,0.18465482504279976,8.833854804640804e-05,4.424206606646135e-12,1.624727786105382e-10,2.6446922091227824e-09,0.0008457184087550106,0.010772823615544928,0.0,0.0,0.00013145664259708599,0.00018280919124983628,0.007386436499781169,0.0029646885351034403,7.288826814403403e-12,1.2069748132796096e-30,2.6296844803360182e-21,1.435480362884534e-15,6.014326798830273e-08,0.00012233207721827207,2.2828677641062356e-12,3.1652797308473745e-20,4.611439316757728e-05,1.4724694181368736e-22,1.7665941381835492e-16,5.687200735208325e-06,9.644257719806329e-08,7.892571388479662e-05,4.610273751050442e-14,9.594753388348188e-05,3.2972879385046663e-06,1.539840998189213e-11,2.4822798753560747e-12,2.3001417952254058e-11,1.9327139467260515e-12,7.488678862089042e-07,1.3731285238451245e-13,0.007230002440549212,1.9834942794283597e-09,0.00015140708089519137,1.3767152447652715e-10,0.000527536585191497,6.376608471656335e-05,2.1437776422096005e-06,0.0016870760612849075,7.820751231083701e-05,0.00010559495350885753,1.7550159748984524e-05,2.4889214601655585e-12,1.6010358135644775e-11,3.2194009829666336e-13,1.4335791905632757e-11,3.4925861860749054e-11,5.746833847124134e-13,6.949851395608243e-12,1.864278696802769e-11,1.6028278572274962e-10,3.0291875670900896e-06,8.074151469646604e-13,4.051723605041946e-13,5.588994646971898e-18,1.7104678606731804e-25,6.495456619390758e-14,1.5615311785425235e-12,1.4649194266083803e-18,8.841051031110863e-08,1.8434338863593255e-13,4.317245237603597e-15,2.183289099296832e-06,2.8170356393854028e-09,1.7327256821898448e-13,2.4924388741848097e-06,1.1321191917331084e-05,3.482113192336182e-18,3.428564500198812e-10,5.0769280707550484e-09,7.368921603575202e-13,3.5477873437587413e-09,5.201397819550768e-06,1.9521838806389453e-08,3.315155639502894e-08,5.858496231106011e-09,1.8823981959361903e-20,1.407152907189137e-17,7.310689999976593e-10,1.35190063537459e-07,1.2701369582405398e-05,5.557801775511547e-10,2.8874389065636006e-09,4.933884109400969e-07,8.944494912064433e-15,1.6371515837365537e-13,7.975846616712626e-11,1.0697519353877847e-06,1.3429810702798752e-09,8.15046827998139e-18,6.276137389190296e-19,6.724046826942318e-13,1.1164154532621693e-19,1.0366886352794756e-07
0.027906250000000004,0.5578879817122127,539.3886909329814,0.6523568268001899,0.6591842115092718,1.625733318667964e-100,0.07158378851215516,0.04957406213933899,0.18193201301858822,0.00010077510121060643,1.6750476325668013e-11,2.516437688807954e-10,4.5849235176226104e-09,0.0008810942776939878,0.01224523783601209,0.0,0.0,0.0001629010260341053,0.00021409996139823908,0.008535601825413186,0.003562925737617819,1.6760050645899854e-11,1.1437391969858123e-28,9.723891709756406e-21,3.3501882050948724e-15,9.876197458663468e-08,0.00014583994113229125,5.405573848667358e-12,1.5264738778640494e-19,5.4760446336512466e-05,1.708904288011365e-21,5.625659176250197e-16,6.806426359046669e-06,1.4492817938770728e-07,9.67635779365315e-05,1.3787826209202254e-13,0.00011440960145659164,3.9902262135387795e-06,6.296904188255322e-11,4.138476255498262e-12,2.8134012279411368e-11,7.365705262490253e-12,9.197410442208364e-07,2.937573989297929e-13,0.008274165532574056,3.200856733879598e-09,0.000186093782675754,3.4405069742772444e-10,0.0006768066093223589,7.382432856941018e-05,2.7177135960205715e-06,0.002084799198039265,9.813866075552289e-05,0.00012916467612735178,2.2022711867099082e-05,8.371059826417727e-12,4.882977194615015e-11,1.020886350239806e-12,3.69838979782015e-11,1.078075468441114e-10,8.335715142547442e-13,1.5248681097390245e-11,6.387401393893539e-11,5.214289768538716e-10,3.859096518229184e-06,2.7695156181800364e-12,2.862444012661588e-13,8.604913696186356e-18,1.6188537955906536e-24,9.181147147338797e-14,3.2341553181238065e-12,4.847399412841916e-18,1.1370611590692374e-07,5.61008317058513e-13,1.2895876913696944e-14,2.860743428982879e-06,4.67106956560628e-09,2.2305428246951784e-13,3.397139252234208e-06,1.502164330530529e-05,7.647101697472983e-18,4.474079611184564e-10,6.578401383115984e-09,8.411872051770801e-13,4.631037528289738e-09,7.195251628095344e-06,2.4805071532007387e-08,4.318842615389363e-08,3.1901461232712324e-09,3.7357159700190284e-20,5.1823406759031925e-17,9.540341709838702e-10,1.7121173342432507e-07,1.696470644132527e-05,7.269375251994376e-10,4.985573015827587e-09,6.346438687010984e-07,1.3025180332301679e-14,2.2456255013318977e-13,1.0332937667371297e-10,1.3695436780083778e-06,1.6305266694906489e-09,2.3541901168236058e-17,2.6642567119431914e-18,8.613013813478254e-13,5.119911121880706e-19,1.2925622413327983e-07
0.027921875000000006,0.5943735761525962,573.3353278668018,0.6123119339443307,0.6584972463339782,2.2859185585473929e-100,0.07044672817679822,0.048729431643631776,0.17893104786228808,0.00011437562122163192,6.47874702507294e-11,3.960160195282153e-10,8.100415937660013e-09,0.0009167097208578979,0.013835229937858812,0.0,0.0,0.00020091820057781753,0.0002480582539275232,0.009809614911874837,0.004250228654046075,3.9589567197075856e-11,1.3165496607058019e-27,3.8207937283382714e-20,8.11514229997196e-15,1.6240623319146428e-07,0.0001724735376875139,1.3077594830586721e-11,8.237211947282314e-19,6.457754438129005e-05,2.2119892557311095e-20,1.7674901095883326e-15,8.081083856614961e-06,2.139496466786945e-07,0.00011757844079559637,4.614495173627716e-13,0.00013542834085580391,4.790824584726089e-06,2.335881374432078e-10,7.136805439080714e-12,3.136996562799225e-11,3.1325901077768176e-11,1.1194639263032514e-06,7.22025296372496e-13,0.009414075417975553,5.090089092356274e-09,0.0002267492714562323,9.033527082162977e-10,0.0008590769883863745,8.499834548658513e-05,3.4096609336852e-06,0.002553445188096486,0.00012198585056018663,0.00015669280971035803,2.737389710487607e-05,2.8927053111560588e-11,1.4913884012915478e-10,3.160142741078864e-12,9.284656470865242e-11,3.4884305167217916e-10,1.421135015988514e-12,3.310150652605299e-11,2.0063716771632398e-10,1.5924210317866144e-09,4.865739208121492e-06,1.2147759310055161e-11,2.0811469501754349e-13,1.3495633068439742e-17,1.764762527968987e-23,1.2497817796652882e-13,6.2909295413665e-12,1.526746603718482e-17,1.417737505376055e-07,1.6318677910862294e-12,3.8189783606995284e-14,3.7041325773558095e-06,1.0021727743567192e-08,2.842864736891559e-13,4.550882596446591e-06,1.9672265411552434e-05,1.6296127582189543e-17,5.773268079899356e-10,8.406857932028736e-09,1.0310038795732976e-12,5.9766218618037356e-09,9.806957496167904e-06,3.124941479748962e-08,5.562652491696246e-08,1.7649927302207301e-09,7.400989565214866e-20,2.424715392763454e-16,1.2309342527044318e-09,2.146517941004617e-07,2.237696395897197e-05,9.401350725471271e-10,8.396802674262956e-09,8.071146248660422e-07,1.8234972119892626e-14,3.039543357321465e-13,1.3212255175846657e-10,1.7345519791595374e-06,1.916103323975215e-09,7.060996391342402e-17,1.2335412975919344e-17,1.0912525717089556e-12,2.4269036917101077e-18,1.5900268868919102e-07
0.027929687500000005,0.6138932898388751,591.4320033180829,0.59284250246792,0.6581532999575793,2.6151167779135555e-100,0.06978805415289821,0.04825521710948567,0.1772960276639221,0.00012174364735169267,1.3598794116438445e-10,5.069874227223354e-10,1.1150023655861707e-08,0.0009348791818127348,0.014688040800749662,0.0,0.0,0.00022317809181706492,0.00026620032629419063,0.010506946493891015,0.004636493039377612,6.329116129597656e-11,6.379194416135439e-27,8.506370552675004e-20,1.3135977985687322e-14,2.1054286930028994e-07,0.00018726896140002788,2.153247286529303e-11,2.001497797159715e-18,7.004642091570194e-05,9.444845342025607e-20,3.2486275960101716e-15,8.792303086215844e-06,2.5854373881652705e-07,0.00012940856498316555,9.239824459040485e-13,0.0001471590996906924,5.242576141715442e-06,4.6457862395261847e-10,9.815786290599661e-12,3.268710490234841e-11,7.270669221831217e-11,1.2331176804233137e-06,1.1833945868627388e-12,0.010030642811418645,6.412966776809922e-09,0.00024993786389114947,1.5606872473397006e-09,0.0009662922190675954,9.112467348914164e-05,3.813835199307481e-06,0.0028218117066612525,0.00013580087706699525,0.0001723550831463094,3.0473772833744318e-05,5.599939358463588e-11,2.6777140744273135e-10,5.565042750325632e-12,1.4615783042227812e-10,6.791950367664204e-10,2.070181198016384e-12,4.871819480446784e-11,3.619317901777564e-10,2.8542909009788826e-09,5.4551123146215435e-06,3.202343655595983e-11,1.8110481253461396e-13,1.7296976524548134e-17,6.832994516706251e-23,1.4485705336037723e-13,8.557559732344611e-12,2.6601100204439614e-17,1.5613524812099102e-07,2.8403871049354613e-12,6.893351784666538e-14,4.207022881447358e-06,1.8246564679591942e-08,3.2043437097901484e-13,5.242965855006524e-06,2.2461907209537925e-05,2.3694887277235825e-17,6.550556397194766e-10,9.462113475369162e-09,1.2276935201043954e-12,6.7786562201217535e-09,1.1419464107385802e-05,3.504507717474043e-08,6.302492167885571e-08,1.3238341492908494e-09,1.0580804771975573e-19,5.497432265572769e-16,1.3959462869836846e-09,2.3996070651864283e-07,2.5656115303205287e-05,1.0678613286449003e-09,1.0884530335233739e-08,9.084625026253283e-07,2.138842639352194e-14,3.5428264331420945e-13,1.4896886817659605e-10,1.948703190576663e-06,2.0469136803058548e-09,1.2995663802111783e-16,2.8211541681827975e-17,1.2262411642086895e-12,5.718435499237465e-18,1.7572972255193993e-07
0.027937500000000004,0.6342720387449069,610.2835501383414,0.5737948582224992,0.657814904918347,2.9393459661998057e-100,0.06906832071889632,0.04774803537969096,0.1755827874562625,0.0001294350605508142,2.676377384167248e-10,6.545816989609002e-10,1.554450400614801e-08,0.0009530996135285232,0.015572035306174325,0.0,0.0,0.00024763431332921635,0.00028492459211379,0.01124004137180162,0.005049938216053429,1.0240298156777911e-10,2.9411734377721025e-26,1.945389935382438e-19,2.161536309807131e-14,2.72632121492015e-07,0.00020297357314023748,3.5932660206229474e-11,4.899588679774826e-18,7.586491805209232e-05,3.7343687767599104e-19,6.001532119765411e-15,9.54961850294703e-06,3.0983525644623376e-07,0.00014216690964970684,1.844731057908933e-12,0.00015965486327032178,5.727411160309094e-06,8.717580239323792e-10,1.3791621475873926e-11,3.387016477653386e-11,1.5812542535787756e-10,1.3557944171018836e-06,1.9642903085977917e-12,0.010673500651775183,8.035350014090449e-09,0.00027500937991733777,2.7833042255594634e-09,0.001084706938801832,9.757283674403445e-05,4.258325446678003e-06,0.003112764954027967,0.0001508992520525245,0.00018926142426786726,3.386142621673921e-05,1.1008210977695998e-10,4.861528008547422e-10,9.798857996951994e-12,2.284925797588787e-10,1.2856768367620708e-09,3.223155863675104e-12,7.138944281697213e-11,6.272903437309667e-10,4.938696034460185e-09,6.104032824439489e-06,9.106503555464011e-11,1.5913650921791848e-13,2.2391690974954952e-17,2.477583628427391e-22,1.6677442148370066e-13,1.123502166700741e-11,4.568353124391146e-17,1.701195554460938e-07,4.833268859994341e-12,1.1739001098331956e-13,4.7672683580521136e-06,3.547946528141645e-08,3.604257037697485e-13,6.013341581277867e-06,2.558230419928562e-05,3.428820926506088e-17,7.422275232815524e-10,1.060139413317329e-08,1.5333781885200016e-12,7.67282524876143e-09,1.3254113791586074e-05,3.924162885916547e-08,7.12597426564344e-08,9.997671617420135e-10,1.5205004053519212e-19,1.2400928924387367e-15,1.5798806226825066e-09,2.677266770905976e-07,2.9353205701283794e-05,1.211162587860165e-09,1.4015655566480111e-08,1.0203015544979778e-06,2.4821254753718076e-14,4.1146710714930704e-13,1.6747248691004247e-10,2.1847815414731574e-06,2.1618677046882366e-09,2.461784705830998e-16,6.397566666765752e-17,1.3751420600177715e-12,1.2671059650830691e-17,1.9360237612476687e-07
0.027945312500000003,0.6555141909737974,629.888542804697,0.5552008483714468,0.6574837233931308,3.2570842698883613e-100,0.068283873339017,0.0472066792663759,0.17379028311321043,0.0001374528362159068,5.064250400141504e-10,8.55563823923828e-10,2.2085209609426196e-08,0.00097136519893525,0.016487005041647552,0.0,0.0,0.0002744554451140996,0.00030415816794677504,0.01200960830799773,0.0054916326518063135,1.6854186383230548e-10,1.3691706989588074e-25,4.658274932222891e-19,3.634966082659451e-14,3.5272106052206387e-07,0.00021960560631492112,6.145038297240604e-11,1.2026169308269525e-17,8.204437456821046e-05,1.4171445739378644e-18,1.1222120112898823e-14,1.0354329561475155e-05,3.674654251519175e-07,0.0001558953683794727,3.677452190493744e-12,0.00017294065610310157,6.2466690325224e-06,1.5732807112076312e-09,1.9921692879956227e-11,3.505067021161933e-11,3.310996898017071e-10,1.4879112911657806e-06,3.2658589515127928e-12,0.011342789194577292,1.0012008707988237e-08,0.0003020566950648952,5.205029625916601e-09,0.0012151327856469991,0.0001043501398507834,4.746398079799777e-06,0.0034274816824837735,0.00016735982180323888,0.00020747230548309145,3.755438435062448e-05,2.2075255427794344e-10,8.995397630389096e-10,1.7315750696867048e-11,3.547385993021682e-10,2.3846278240811674e-09,5.348445208251178e-12,1.0417369614116314e-10,1.0554616258368703e-09,8.329421582183056e-09,6.816779962103583e-06,2.780157935749336e-10,1.410197275855975e-13,2.940146023343808e-17,8.640969854713074e-22,1.9142901641202036e-13,1.416622402407796e-11,7.726056618730351e-17,1.8318092041732885e-07,8.085628606022784e-12,1.9213917682137147e-13,5.389203978355692e-06,7.207316565407712e-08,4.044869639620556e-13,6.860136620476971e-06,2.9056334454574225e-05,4.9512757799843077e-17,8.404225860717403e-10,1.1809162265947607e-08,2.0307451912375224e-12,8.667202950747202e-09,1.5316319740176115e-05,4.3872197034654875e-08,8.039866525880296e-08,7.601487658284918e-10,2.2060151752546117e-19,2.761248857160595e-15,1.7843725166149753e-09,2.981064416651197e-07,3.350795864721754e-05,1.372474736946338e-09,1.7923301492595046e-08,1.143339066896075e-06,2.851161854792669e-14,4.764588111209156e-13,1.8768632588683809e-10,2.4442929091723763e-06,2.254093957129012e-09,4.875549139352106e-16,1.4417495375523898e-16,1.538972403979652e-12,2.7066206167447645e-17,2.1259666386802224e-07
0.027953125000000002,0.6776232389418828,650.2444873971514,0.5370861187840855,0.6571614433507342,3.566859420731429e-100,0.06743099008951642,0.04662995231295559,0.1719175516936031,0.0001457995284544387,9.257756868830149e-10,1.1359103177303904e-09,3.211736402323814e-08,0.0009896708963510507,0.01743272365730151,0.0,0.0,0.00030381708901344224,0.0003238151567121,0.012816332303170003,0.005962642005861788,2.8259385728529713e-10,6.393437323616773e-25,1.1687019812667612e-18,6.272259715274515e-14,4.559900960961288e-07,0.00023718075501523905,1.080283871097137e-10,2.944986803788195e-17,8.859600684600109e-05,5.156767521527103e-18,2.133159722289908e-14,1.1207670450233084e-05,4.304527446454263e-07,0.00017063584187978876,7.278195131589283e-12,0.00018704113185817755,6.801663320498334e-06,2.7462360654539348e-09,2.966711780799145e-11,3.636164744279538e-11,6.69123448119146e-10,1.6298874082758989e-06,5.386351092480974e-12,0.012038629364419415,1.2411099105084872e-08,0.0003311734284112836,1.0290951182436729e-08,0.0013584059866196456,0.00011146382521458468,5.281625526974308e-06,0.0037671455785359253,0.0001852629979475491,0.0002270488612941706,4.157041770726913e-05,4.5178151100013066e-10,1.7066856176158969e-09,3.082703285544888e-11,5.470301860207055e-10,4.323160524985529e-09,9.377002625774275e-12,1.5141079259350546e-10,1.730646879567998e-09,1.3739033950974753e-08,7.597844233089932e-06,8.805436209182442e-10,1.260746796105724e-13,3.93194847495105e-17,2.8957964226389025e-21,2.2056211342251576e-13,1.7151562264898517e-11,1.2858263056211216e-16,1.9477866505781453e-07,1.3295863819336115e-11,3.0439704804780237e-13,6.077109899221258e-06,1.4827377878829898e-07,4.528162095136565e-13,7.776285086786463e-06,3.290381763059415e-05,7.162105713748749e-17,9.522656382705768e-10,1.3056996361983487e-08,2.8735126294059216e-12,9.770884448616043e-09,1.759234494071858e-05,4.897206793844299e-08,9.051209200299018e-08,5.822031455711858e-10,3.245176707139121e-19,6.022543783071038e-15,2.0112382072172315e-09,3.312585340638617e-07,3.816190170415655e-05,1.5557844927577142e-09,2.2759126308338478e-08,1.278293080365945e-06,3.245638489580949e-14,5.507415727839872e-13,2.0964315557933308e-10,2.7287780213128993e-06,2.3163934589267917e-09,1.0177343114924052e-15,3.2076358099865117e-16,1.718795506897696e-12,5.597166325743261e-17,2.326736698948133e-07
0.0279609375,0.7006019019171174,671.3479137904457,0.5194705222857519,0.6568497795891078,3.8672590169044754e-100,0.06650589109554217,0.046016669805799444,0.1699637142867363,0.00015447723555311806,1.6377556442337541e-09,1.5367669579998357e-09,4.792003225988805e-08,0.0010080124241194134,0.01840895162012747,0.0,0.0,0.00033590002899703067,0.0003437952681638756,0.013660877074833848,0.006464029331716405,4.823558323786096e-10,2.982381643779906e-24,3.05505578421387e-18,1.1135179408509461e-13,5.890535030446328e-07,0.00025571174286117643,1.9487435523705862e-10,7.180273205318094e-17,9.55309290764297e-05,1.793873776959557e-17,4.130769049580038e-14,1.2110805076074182e-05,4.970655565068864e-07,0.00018643022774755816,1.4231873550289072e-11,0.00020198058983402964,7.393669043444798e-06,4.646699500084487e-09,4.5501274898778403e-11,3.793005799057723e-11,1.304342953639925e-09,1.782144260358158e-06,8.751076277975856e-12,0.012761126550443083,1.5327328803671287e-08,0.0003624539266676412,2.1504773702010736e-08,0.0015153835562184686,0.00011892112859095877,5.867940254113468e-06,0.004132941513938865,0.00020469058606893315,0.0002480529302152701,4.592744631152726e-05,9.409652491564444e-10,3.3322091373809864e-09,5.548645906344471e-11,8.382833298200567e-10,7.633519483609992e-09,1.719438650818937e-11,2.1933884107638812e-10,2.770247791920845e-09,2.219168990841317e-08,8.451957435920108e-06,2.799930521894791e-09,1.1376575229720842e-13,5.37876836290553e-17,9.293887096059881e-21,2.5813056575638606e-13,2.0036633948406508e-11,2.1046996895034641e-16,2.0448038312839717e-07,2.145304709339006e-11,4.693628874767538e-13,6.834999459883385e-06,3.014786789701103e-07,5.055647178573481e-13,8.747254471824371e-06,3.713834682230521e-05,1.0429817735603858e-16,1.0823963778682512e-09,1.4299265083410332e-08,4.3429381822327245e-12,1.0994896761325674e-08,2.0033865073691516e-05,5.457882692860123e-08,1.0167301857350278e-07,4.4937714443370383e-10,4.861073703708346e-19,1.2780416541965516e-14,2.262631284866137e-09,3.6734222232324473e-07,4.335734216361788e-05,1.768235000971841e-09,2.8693771560528353e-08,1.4258899339815854e-06,3.669633899303192e-14,6.368379676128476e-13,2.3335160617097403e-10,3.039809395408551e-06,2.3418432637311643e-09,2.2383165874029495e-15,7.020994029759143e-16,1.915732461995859e-12,1.1216921061368458e-16,2.537798336476512e-07
0.02796875,0.7244521946026017,693.1944299793236,0.5023686023224013,0.6565504789581686,4.1569199077003785e-100,0.06550475239162838,0.04536566077458436,0.1679279846028119,0.0001634875429033691,2.8082807545502738e-09,2.1241902448429056e-09,7.333635022401074e-08,0.0010263862459787773,0.019415439326406818,0.0,0.0,0.0003708868366006682,0.00036398214287646993,0.014543887691122118,0.006996855487386727,8.358213889138032e-10,1.375926794320104e-23,8.238100764512053e-18,2.0351571793983581e-13,7.603256667099635e-07,0.0002752076777893944,3.5858723413296436e-10,1.7445227607201552e-16,0.00010286018073966624,5.956213388746945e-17,8.146582610059975e-14,1.306482137616234e-05,5.648055263107282e-07,0.00020332042698324683,2.7421677392980264e-11,0.00021778300115826073,8.023904272451814e-06,7.63161470991528e-09,7.154111458694913e-11,3.9885569529224836e-11,2.4519075653893844e-09,1.9451063286309937e-06,1.3951080446934405e-11,0.01351037432174723,1.8907626030909072e-08,0.00039599327795616256,4.696910971116383e-08,0.0016869359684036334,0.00012672936138442817,6.5096927662530485e-06,0.004526046204617154,0.00022572556219768985,0.00027054712845916664,5.064341147828723e-05,1.984147067843874e-09,6.693187831610564e-09,1.0122889844925981e-10,1.2776105880854862e-09,1.3091339348419358e-08,3.267533809550039e-11,3.1708947752162936e-10,4.333017657810789e-09,3.51180691573659e-08,9.384135053771642e-06,8.696945231639823e-09,1.0364731424421646e-13,7.560273895112149e-17,2.8529219820293293e-20,3.125684643319166e-13,2.2797413209070243e-11,3.386846648955193e-16,2.120953084938226e-07,3.388247151084402e-11,7.098780970080988e-13,7.666233603624094e-06,5.959699607017853e-07,5.628114809998265e-13,9.748380307976724e-06,4.176164893221657e-05,1.5378097904707432e-16,1.2390871262165757e-09,1.5469693547770275e-08,6.939264323704673e-12,1.2354124041703119e-08,2.253716909139627e-05,6.07324771902904e-08,1.1395683663527649e-07,3.4975738174783755e-10,7.4449910274265e-19,2.621835630909531e-14,2.5413808340437158e-09,4.065161922660633e-07,4.913451866034637e-05,2.0230681419785487e-09,3.591686022312168e-08,1.5868609434187177e-06,4.135582062115965e-14,7.391659898512461e-13,2.587920348320086e-10,3.3789877385372967e-06,2.324685693028024e-09,5.128606611416465e-15,1.5120185325688764e-15,2.1309868715504902e-12,2.1803200527735763e-16,2.7584798867160335e-07
