grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0280234375,0.5316879513161931,785.5604865128018,0.4367262945587889,0.6324052624973171,0.0,0.07405033009664481,0.05150024843976668,0.15043867124946564,0.00037506023857767593,1.5389494706163088e-09,1.948979232941858e-09,3.321127429906868e-08,0.002059947818399379,0.0242271353917182,0.0,0.0,0.00029449700133593615,0.0003628911431042037,0.024200535874859763,0.007934126888437202,8.442511559013433e-10,2.2123831048538886e-23,4.607462505118054e-18,2.5954669534278847e-13,5.560509096758725e-07,0.0002704414882621979,3.660285850184761e-10,1.469063647680017e-15,0.000371547383095168,2.1357499058513085e-16,2.4156526163740837e-14,1.0597749560289817e-05,1.428035283212798e-07,0.00023557031948985585,7.031482399288114e-11,0.0006277449989703013,1.2222895890998476e-05,1.1918043886379036e-08,4.454010665622952e-11,1.907572384913832e-11,3.5682008591628893e-09,4.893908724772707e-06,6.517540840706112e-12,0.01987111593600066,3.6817764509080063e-09,0.0006304452664814722,1.1145296762554852e-07,0.0022939469490774913,5.333942643149905e-05,3.5568607977970235e-06,0.006819231569351516,0.00030539999361913796,0.00048196605742647337,4.316294685290469e-05,4.716742004874511e-09,1.5232598819126298e-08,3.092065474114239e-10,3.177288902479346e-09,6.503823839225978e-09,5.977829957281895e-11,8.69772225114689e-10,1.267049654655559e-09,9.646664439255551e-09,5.371361495901633e-06,2.0306126571019054e-07,7.087765237461793e-15,2.035507507063435e-16,3.011129017526207e-20,2.2040417719558702e-13,5.538752543472492e-12,1.9207615465867594e-16,2.641189552117127e-08,1.185322190058095e-10,3.391665689916867e-13,7.760828219649884e-06,2.43669669377475e-06,8.656294001059775e-14,1.9246511725347246e-06,9.338785908642331e-06,9.894670236847834e-17,2.5594362467367623e-10,6.039845977731168e-09,1.8006095849965586e-12,1.0499552277289817e-08,1.3434616245224568e-05,1.8023972426361503e-07,1.0162168849746317e-07,4.937958178127465e-11,2.514311857532567e-18,1.269801256080278e-13,4.424114196014945e-09,1.697983524801273e-06,5.592829469650947e-05,1.752382615937043e-09,1.9399417209181818e-07,3.2348970998622168e-06,1.533092857952765e-14,3.273255839222827e-13,6.190064557446013e-11,1.2215863208512721e-05,4.700630744931697e-10,4.672975117533149e-15,2.6651803467973407e-15,1.0737415193494694e-12,4.630099029609098e-16,1.1273135027688572e-06
0.028027343750000003,0.5373505945871918,793.3845772481707,0.43212403936693244,0.6323155628920546,0.0,0.07353509259668344,0.051189656073917456,0.14961904081037977,0.0003814328015072856,1.8067582333864103e-09,2.1385134964695793e-09,3.922365055434958e-08,0.0020713376551133237,0.024607041907970133,0.0,0.0,0.00030433718907590425,0.00036883050402883517,0.02465548097204474,0.008123152330150001,1.007106408615018e-09,3.4377070842946517e-23,6.2320931198749246e-18,3.054856531488639e-13,6.10204801933006e-07,0.0002763690314943104,4.521372407366017e-10,1.971830464655923e-15,0.00037978808386413346,3.025966172221834e-16,3.112356807049043e-14,1.0836913503524265e-05,1.452507254391048e-07,0.00024169631298966341,8.64727724644648e-11,0.0006419139905546749,1.2523670795092744e-05,1.392750602917106e-08,5.22900479709963e-11,1.9811796150417008e-11,4.399429340573118e-09,5.022434634126504e-06,7.483345599428992e-12,0.02020768193344751,4.051351557895068e-09,0.0006472573587175667,1.4520528401797886e-07,0.0023684882666255634,5.435927644983061e-05,3.6774967565037475e-06,0.0070060931592076285,0.00031444469047580835,0.0004945964819140073,4.444002283448507e-05,5.932592848386003e-09,1.9104705277845097e-08,3.682461477348167e-10,3.5997605248596863e-09,7.553176105859031e-09,7.404252674098271e-11,9.71852342362727e-10,1.4532772171767085e-09,1.1227981757347383e-08,5.544375983171507e-06,2.7443454314993877e-07,7.093852669152705e-15,2.2793001022055485e-16,4.254050215658736e-20,2.6538061171379494e-13,5.835405667550495e-12,2.1433007472412976e-16,2.671961063998117e-08,1.3391218971396132e-10,4.1668290998457033e-13,8.010537900552031e-06,2.8626690798516974e-06,8.785022547547901e-14,1.916865726492621e-06,9.638949503124141e-06,1.168980442509713e-16,2.854806833073018e-10,5.967086246949691e-09,2.1713425476674034e-12,1.1080249304351543e-08,1.3258967189259012e-05,1.8627785432758893e-07,1.051308529084876e-07,4.634917709517165e-11,2.8425647245628863e-18,1.46760265552764e-13,4.657613258215424e-09,1.7498894754500015e-06,5.791611996675157e-05,1.9695764108681716e-09,2.069236842700075e-07,3.341130463474622e-06,1.6423953510707287e-14,3.5706334239054003e-13,6.364955197028291e-11,1.2609488700373906e-05,4.4688352461654435e-10,6.153292482807992e-15,3.44338270222602e-15,1.1104901439709666e-12,5.669338744396046e-16,1.1538817553976793e-06
0.02803125,0.5430719846375391,801.2792190769856,0.4275715132989804,0.6322286725275152,0.0,0.07300774408847044,0.05087361965861619,0.14878970814536077,0.00038787763612698465,2.1183059258733185e-09,2.3522751912960596e-09,4.641250252950397e-08,0.002082741302388775,0.02499036406653122,0.0,0.0,0.00031447580777545486,0.00037474562569600743,0.02511651291702234,0.008315626600605782,1.2026810144341908e-09,5.329296083701365e-23,8.460853365003706e-18,3.60991273456377e-13,6.696506852706574e-07,0.00028238292260970746,5.594145710835924e-10,2.652368648509826e-15,0.0003881653808816783,4.2774922951922324e-16,4.017417860028574e-14,1.1079918855118483e-05,1.4758529186680085e-07,0.0002479447789992729,1.0633579431282669e-10,0.0006563209967085809,1.283008133369646e-05,1.6235434744939443e-08,6.140040601266641e-11,2.0606800008535158e-11,5.405289420724199e-09,5.1535718870790446e-06,8.608497143524439e-12,0.020547878740750963,4.474935873753232e-09,0.0006644210581880975,1.8905916559321448e-07,0.0024449927920062887,5.5393466345557775e-05,3.802539089716712e-06,0.007196971654918428,0.0003237059352670176,0.0005074888085458658,4.574745159586986e-05,7.469815134529942e-09,2.3980528895915503e-08,4.3961031512967535e-10,4.07705714975035e-09,8.749861883879513e-09,9.199554386151644e-11,1.0860220067475914e-09,1.6636200761378088e-09,1.304551246328333e-08,5.722598965938757e-06,3.688415094746193e-07,7.108705691080713e-15,2.567887927751863e-16,6.001682177752386e-20,3.1924041347478353e-13,6.162623180615176e-12,2.387536632725699e-16,2.7094664271811808e-08,1.5064138639890606e-10,5.158218335871075e-13,8.26195927083838e-06,3.3373833426035634e-06,8.911246612446405e-14,1.9076167750596063e-06,9.944689268648261e-06,1.3816103271209474e-16,3.1947531095439056e-10,5.882778137384661e-09,2.6198080179319375e-12,1.1720495084615414e-08,1.3002698456142304e-05,1.9250179925810367e-07,1.087400121776977e-07,4.354921798560617e-11,3.2229216488551584e-18,1.6820934493333778e-13,4.91357706293903e-09,1.8030550920730207e-06,5.9917802112470623e-05,2.2187528923731616e-09,2.205560704078652e-07,3.450190782182525e-06,1.766575523065938e-14,3.9128873661466044e-13,6.542009547517801e-11,1.3013479341442556e-05,4.2443974481246294e-10,8.094760765857117e-15,4.459930129852359e-15,1.148750474572263e-12,6.930312148918878e-16,1.1807105008620434e-06
0.02803515625,0.5488521715510007,809.2441414724336,0.4230685841654627,0.632144676644995,0.0,0.07246810608127816,0.05055208952901121,0.14795065207136987,0.00039439489351222504,2.480586330028716e-09,2.5944775526072455e-09,5.500185378518635e-08,0.0020941588482953077,0.025377098692495312,0.0,0.0,0.0003249193042590921,0.00038062904671892626,0.0255836672043046,0.008511586020890112,1.4376954236382929e-09,8.244660843825923e-23,1.1529682728660345e-17,4.2838618171322147e-13,7.349000501574649e-07,0.00028848285870903374,6.929780121375662e-10,3.5749429073136485e-15,0.0003966805099039248,6.033972915149625e-16,5.193366740188281e-14,1.1326788576008322e-05,1.4982277114761693e-07,0.0002543171397908501,1.3076162847132767e-10,0.0006709681361045341,1.314217825572149e-05,1.8880071071905524e-08,7.210783340643738e-11,2.14663905223949e-11,6.61733596036199e-09,5.287352471569853e-06,9.923966908905921e-12,0.02089171483314317,4.963271111650194e-09,0.0006819408868112142,2.4591584059923337e-07,0.0025234876422477103,5.6442146440004904e-05,3.932214523424198e-06,0.007391913977096727,0.00033318711181720717,0.0005206466130494536,4.708566486067142e-05,9.414181572891687e-09,3.011943784437438e-08,5.2624639623477e-10,4.616355491872109e-09,1.0109388834524565e-08,1.1463949502826248e-10,1.2138525023309586e-09,1.9006277794037644e-09,1.5129727307964907e-08,5.906264304883964e-06,4.927621442978785e-07,7.132892630245352e-15,2.912902638083204e-16,8.457419346384016e-20,3.832944582061406e-13,6.521837741242976e-12,2.655286405354423e-16,2.7547474230226322e-08,1.686962369980766e-10,6.433055551431634e-13,8.51420466334182e-06,3.860802422511196e-06,9.035841138949277e-14,1.8974981109815051e-06,1.025557706023497e-05,1.6333660148441268e-16,3.585206164915982e-10,5.788672589863464e-09,3.1614497238115865e-12,1.2427077231507052e-08,1.2666524512695176e-05,1.989169579820648e-07,1.1245106246253262e-07,4.096075917696566e-11,3.665839058079199e-18,1.9113726822246091e-13,5.19436455693721e-09,1.8574972012049184e-06,6.191906290061522e-05,2.5028758091955665e-09,2.349171206824796e-07,3.5621234362925906e-06,1.908485793310342e-14,4.309153455664216e-13,6.721124232200197e-11,1.3428017292119994e-05,4.0301637117905335e-10,1.0634793640384831e-14,5.791919087750591e-15,1.188675135065826e-12,8.458684163644842e-16,1.2077922212850994e-06
0.0280390625,0.5546911983507105,817.2790575397191,0.41861510116634365,0.6320636614199813,0.0,0.07191600065991897,0.05022501636429245,0.14710185355265182,0.0004009847105788079,2.901731085557451e-09,2.8701834158013913e-09,6.525083574120123e-08,0.0021055903963284593,0.025767242430857873,0.0,0.0,0.00033567379416420736,0.0003864728144035134,0.02605697945984517,0.008711067041080194,1.720235050149862e-09,1.2732746832355803e-22,1.5771615328370353e-17,5.10609624491378e-13,8.065111443210573e-07,0.00029466844350753586,8.590850355803598e-10,4.827296838481448e-15,0.00040533471534028964,8.49597729251441e-16,6.720708159976273e-14,1.1577545084275222e-05,1.5198007389033792e-07,0.00026081482144973614,1.6080874320437536e-10,0.0006858575360205561,1.3460010532553616e-05,2.19036341759463e-08,8.468765957185646e-11,2.239676002986644e-11,8.071569660745106e-09,5.423808481438226e-06,1.1467248550575215e-11,0.021239198855704366,5.529404035959254e-09,0.0006998213733928278,3.194447328705113e-07,0.002603997896047086,5.750547982643559e-05,4.066766165203987e-06,0.007590965730882576,0.0003428916071141079,0.0005340735121964682,4.845508578464141e-05,1.1874317471498982e-08,3.7846582783835224e-08,6.319311518332489e-10,5.225882251441131e-09,1.1647931034278785e-08,1.432491597786681e-10,1.3571741558426534e-09,2.167008171890447e-09,1.7513941044949066e-08,6.095631163876926e-06,6.540969750926393e-07,7.167256554618835e-15,3.3294384767592746e-16,1.1906399102529165e-19,4.589374121935343e-13,6.914062761087429e-12,2.9488211372166637e-16,2.8089089278706162e-08,1.8801907448026544e-10,8.079347746970938e-13,8.76628844628188e-06,4.431769985883457e-06,9.159938970076554e-14,1.8871055980274448e-06,1.0570973922643005e-05,1.9313025442707685e-16,4.0324871316086197e-10,5.686694853164021e-09,3.814376759956313e-12,1.3206543052223188e-08,1.225359766231895e-05,2.0552888838852986e-07,1.1626589717184189e-07,3.8566510218696405e-11,4.184271350447311e-18,2.1527988550425194e-13,5.502155175885101e-09,1.9132323222323503e-06,6.390213129551535e-05,2.8245025506173355e-09,2.500327590797689e-07,3.6769728356607005e-06,2.071538002115988e-14,4.770610919401082e-13,6.902192326535917e-11,1.3853285404447362e-05,3.82882793236466e-10,1.3948668001379858e-14,7.543090841815952e-15,1.2304455104057082e-12,1.0309547493725671e-15,1.2351198349431417e-06
0.02804296875,0.5605890991225386,825.3836629214746,0.4142108961557262,0.6319857141789118,0.0,0.07135125093162224,0.049892351359660574,0.14624329641774778,0.00040764720599742964,3.391204402615165e-09,3.185476213273723e-09,7.745568471133211e-08,0.002117036063691531,0.026160791547122517,0.0,0.0,0.0003467449441610162,0.00039226845138481975,0.026536485322785554,0.008914106197690359,2.0600307032016594e-09,1.9643204868315383e-22,2.166192000203206e-17,6.113753267818236e-13,8.850925701751355e-07,0.00030093917935377273,1.065352186215093e-09,6.529817566326123e-15,0.00041412924922045884,1.1946175950184845e-15,8.702539846230964e-14,1.183221010557183e-05,1.5407465885747103e-07,0.0002674392525899674,1.977860969889095e-10,0.0007009913300413815,1.378362498620145e-05,2.535258231811811e-08,9.945829515407391e-11,2.340439998029666e-11,9.808786978953988e-09,5.562972054901835e-06,1.3283722431543633e-11,0.021590339530036095,6.1891624742786085e-09,0.0007180670431909314,4.142599323692094e-07,0.0026865460843507774,5.858364504169529e-05,4.206454505244857e-06,0.007794170897612126,0.00035282280371865037,0.0005477731636363605,4.985612604806353e-05,1.498860589491996e-08,4.7571399048947024e-08,7.615694992040068e-10,5.915176731954022e-09,1.338221187108499e-08,1.7944614689204925e-10,1.5181446810846158e-09,2.4656126869174336e-09,2.0234324198986388e-08,6.290986963620315e-06,8.6232872649452e-07,7.21298297811959e-15,3.837037708413536e-16,1.6748994820081166e-19,5.47644617149809e-13,7.339458071999273e-12,3.270559000288707e-16,2.8731248290177143e-08,2.08514210697607e-10,1.0211910896447647e-12,9.017131494247967e-06,5.0479915282432115e-06,9.284943096714821e-14,1.8770045740273008e-06,1.0889964923295508e-05,2.2837031246269905e-16,4.5431460225698735e-10,5.578867377793607e-09,4.599482602562312e-12,1.4064748290578323e-08,1.1769561059043023e-05,2.123433064024718e-07,1.2018640191430906e-07,3.6350710303409447e-11,4.794242529288079e-18,2.403041849719167e-13,5.838755730793635e-09,1.9702766214032205e-06,6.58453365543186e-05,3.185497891733101e-09,2.659289870941519e-07,3.7947821091122394e-06,2.2597666864271205e-14,5.310838043725359e-13,7.085102968674088e-11,1.4289466971077122e-05,3.642870594970269e-10,1.8258308453778473e-14,9.854961129163301e-15,1.274277547590765e-12,1.2548983871478204e-15,1.2626867998954994e-06
0.028046875,0.5665458979177066,833.5576320908793,0.40985578592302885,0.6319109235985673,0.0,0.07077368129527764,0.049554046249281156,0.1453749675827277,0.00041438248058804915,3.960035164368286e-09,3.5476521779628697e-09,9.195002121478463e-08,0.002128495984620444,0.026557741981899682,0.0,0.0,0.00035813783062390767,0.0003980069224498468,0.02702222060734626,0.009120740166434577,2.468880637722922e-09,3.034877733035478e-22,2.989670063800329e-17,7.354700697219242e-13,9.713071131870191e-07,0.000307294461829595,1.321016023283217e-09,8.853970796070893e-15,0.0004230653746678876,1.6798560702723088e-15,1.127130355160036e-13,1.2090804629998278e-05,1.5612359362636298e-07,0.00027419186612812535,2.433363872130526e-10,0.0007163716634782004,1.4113066037364943e-05,2.9277877267351613e-08,1.167920453362743e-10,2.449551638149976e-11,1.1874897336907044e-08,5.7048753691697176e-06,1.5429389075677802e-11,0.021945145789178184,6.9617168553913495e-09,0.0007366824134495122,5.36129093615276e-07,0.0027711516232088304,5.9676839654671905e-05,4.351558501425542e-06,0.008001571551211499,0.00036298407437993874,0.0005617492718296805,5.128918287323093e-05,1.893784109486237e-08,5.982408444222747e-08,9.217738200490336e-10,6.695785194554947e-09,1.5329382263627888e-08,2.2534429162894264e-10,1.6994094105718991e-09,2.7994155316878744e-09,2.3329852331213087e-08,6.492650557262047e-06,1.1286528894576178e-06,7.2716282240928e-15,4.461147392883563e-16,2.355001083472768e-19,6.509910334032466e-13,7.796278999302506e-12,3.6235114737410737e-16,2.9486426259541506e-08,2.3004520085530317e-10,1.2980938030445715e-12,9.265568219868173e-06,5.706093650677679e-06,9.412536994625339e-14,1.867687185177576e-06,1.1211281870937137e-05,2.7002765571240613e-16,5.123687752211764e-10,5.46722448743421e-09,5.53967063905158e-12,1.5006291486655672e-08,1.1222436730091626e-05,2.1936608667739112e-07,1.2421444985688864e-07,3.429886776800157e-11,5.51568688066418e-18,2.6582067478923884e-13,6.2053643550032246e-09,2.028645884482838e-06,6.772277660994288e-05,3.5866714101004684e-09,2.8263183090688515e-07,3.915592776371728e-06,2.477934610628013e-14,5.946438118239053e-13,7.269740590607503e-11,1.4736745609127895e-05,3.474506100138297e-10,2.38433311415175e-14,1.2928034913797965e-14,1.3204283514345692e-12,1.5256868038405091e-15,1.2904872374046257e-06
0.028054687499999998,0.5786311971312083,850.110866409569,0.40129553657403283,0.6317718076195573,0.0,0.06958524003918351,0.04886369605288129,0.143617490788407,0.0004280055284321462,5.366626538099937e-09,4.4338261574789405e-09,1.2870924665907873e-07,0.0021513466405331,0.027357939075050342,0.0,0.0,0.00038178552265047053,0.0004092312365263764,0.02800771755489711,0.009542872519589565,3.5314018345149322e-09,7.09990566399961e-22,5.649329883212118e-17,1.073038371100497e-12,1.1677782265407417e-06,0.00032019440442368507,2.0101354553995617e-09,1.618354069468529e-14,0.0004412784222788733,3.268192696339593e-15,1.8745581906428986e-13,1.2617305014644695e-05,1.601124110379457e-07,0.00028801954343154963,3.6587461436236915e-10,0.0007477272921661586,1.4786318289485368e-05,3.867505506196749e-08,1.602722967654411e-10,2.6917645460113377e-11,1.7119014841837976e-08,5.995601689164375e-06,2.0957430658134532e-11,0.022662299183468997,8.904169631266215e-09,0.0007748526793916397,8.805621761828676e-07,0.002945751457380067,6.189822267392785e-05,4.6574163583730485e-06,0.00842704142856954,0.00038390694560282135,0.0005904046107137068,5.4238399315831945e-05,3.00396760459173e-08,9.400368806447794e-08,1.3607299032190415e-09,8.568425605616354e-09,1.9891186770277295e-08,3.5466544257467145e-10,2.131340195605757e-09,3.5778057896930855e-09,3.073255096213043e-08,6.913934221590063e-06,1.8703405361703377e-06,7.426785012310228e-15,6.180615567306298e-16,4.596361606728328e-19,9.068885074087975e-13,8.769473349542474e-12,4.435328647298157e-16,3.1365581140305555e-08,2.75458379486431e-10,2.1021430894799177e-12,9.74929857824643e-06,7.128037340812271e-06,9.680027059839118e-14,1.8524648523447668e-06,1.185281925428339e-05,3.76826218070382e-16,6.50509159555792e-10,5.239428772746459e-09,7.912825278034021e-12,1.7136633316831194e-08,9.975475362400063e-06,2.3398458913756848e-07,1.3255914955919442e-07,3.0626832816927226e-11,7.370624173887471e-18,3.1645255582356425e-13,7.025435849756741e-09,2.1488326455691636e-06,7.117459467453251e-05,4.502674795835438e-09,3.1836023102313294e-07,4.1651511384826546e-06,3.014494811947236e-14,7.554781913949214e-13,7.642097989495904e-11,1.566074632160878e-05,3.1973463332552186e-10,3.9827190131766984e-14,2.2244157059977288e-14,1.4201170380131528e-12,2.237205982699149e-15,1.3465100787921106e-06
0.028062499999999997,0.5909499777339762,866.9347914752083,0.3929302449940691,0.6316460390271218,0.0,0.06834478236814474,0.048150738514165965,0.14182163416166488,0.0004419144502209772,7.266324025774192e-09,5.625773701824741e-09,1.7966319543852116e-07,0.0021742539958849462,0.028171400477357143,0.0,0.0,0.0004067389973788557,0.00042010750861694307,0.029018046035923513,0.009979495627226586,5.054705309583137e-09,1.6575484453614424e-21,1.0815379368074558e-16,1.5914564229085252e-12,1.4036063833155606e-06,0.0003334147530678133,3.0490858285312293e-09,2.962837236740711e-14,0.00046006064632341204,6.326330117309312e-15,3.109081270741063e-13,1.3159394108067841e-05,1.641924926474512e-07,0.0003023648664528919,5.500511380609741e-10,0.0007800729164390913,1.548279223941981e-05,5.066082999675976e-08,2.1959486151983883e-10,2.9771511149963545e-11,2.4317611118655934e-08,6.2974053854406795e-06,2.875922407868097e-11,0.02339392609503475,1.1609176010933731e-08,0.0008145191276142074,1.4302057861332039e-06,0.0031284958213552722,6.418143108684215e-05,4.988209119123316e-06,0.00886932505017582,0.00040576618939144616,0.0006201847009464675,5.731666237841679e-05,4.763230969419381e-08,1.47401255710999e-07,2.0428834571872947e-09,1.0970709640811427e-08,2.5493331361941773e-08,5.604236381492509e-10,2.683871664801035e-09,4.531518583266686e-09,4.013047000269891e-08,7.364468184489008e-06,3.003104209545898e-06,7.676935027555255e-15,8.888061187465768e-16,8.962389595320963e-19,1.241666318867633e-12,9.873563407231711e-12,5.420601777939228e-16,3.386690402105285e-08,3.225692378174608e-10,3.4402898618417815e-12,1.0208167062567206e-05,8.656067875144717e-06,9.985155334835424e-14,1.845469705961092e-06,1.2486898071443936e-05,5.251002310480236e-16,8.25647867271592e-10,5.01991161816848e-09,1.1226529663950696e-11,1.960367653269463e-08,8.617430371195842e-06,2.4948917961245853e-07,1.4134364133406558e-07,2.7468366966191177e-11,1.0032498619125885e-17,3.6385152488530385e-13,7.957743538971465e-09,2.274357332418457e-06,7.398696792705735e-05,5.5679152116981645e-09,3.575463401409978e-07,4.42682645821648e-06,3.743473118774663e-14,9.819676521954169e-13,8.01970473533266e-11,1.6630120757001463e-05,3.0090684194046933e-10,6.570285942239092e-14,3.8664055583902976e-14,1.533195960589289e-12,3.2718111884958785e-15,1.4033879503591914e-06
0.028066406249999995,0.5971994029778617,875.4477867187203,0.3888184078353646,0.6315881300764196,0.0,0.06770154928068611,0.04778391364776625,0.14090494498724834,0.00044901000274083063,8.473014884417999e-09,6.38634375512464e-09,2.1237680738792757e-07,0.002185785566836941,0.028585070640600244,0.0,0.0,0.000419769119881722,0.0004254040543141099,0.02953509673834721,0.010204415464744584,6.061668043420633e-09,2.5557159926882468e-21,1.517083595691692e-16,1.9543326581527343e-12,1.5397914218163796e-06,0.00034017358573527515,3.7620902690699135e-09,4.0256340076482097e-14,0.00046971494091185926,8.841054995015143e-15,4.009994786552057e-13,1.3437650159195162e-05,1.6635743191035474e-07,0.00030977089349689546,6.763360641545203e-10,0.0007967024122808016,1.5841515183781526e-05,5.7878921111303567e-08,2.5726777713975163e-10,3.141343623572313e-11,2.8879679024701024e-08,6.453289216906154e-06,3.383807282290057e-11,0.02376698355899065,1.3377884917022698e-08,0.0008350226876931105,1.8223485771823226e-06,0.003223355256931082,6.535281422466097e-05,5.164908110243127e-06,0.009097931751349974,0.00041710954063958804,0.0006355807816036022,5.8912481280409204e-05,6.015799541381643e-08,1.8485762460427475e-07,2.5269256025262356e-09,1.2430283377317352e-08,2.8753214393886277e-08,7.070417493485831e-10,3.0203430291793247e-09,5.086512945782838e-09,4.575487083166197e-08,7.603328509154933e-06,3.7680827953354817e-06,7.861551178689517e-15,1.0817984299905499e-15,1.2577378067216127e-18,1.445274787500569e-12,1.04947180538333e-11,5.994801760234074e-16,3.541688958358922e-08,3.4611412045682927e-10,4.4277559048854294e-12,1.0425095275838245e-05,9.447451992069445e-06,1.0161957718720203e-13,1.8461013911669924e-06,1.2797610654929858e-05,6.198480899436236e-16,9.307951693339141e-10,4.917474322307459e-09,1.338846484098511e-11,2.0951090213044674e-08,7.9317605044708e-06,2.576312836711573e-07,1.4592712810336708e-07,2.606128010246384e-11,1.181390910446274e-17,3.8551282343079047e-13,8.458231099913296e-09,2.3394650019879557e-06,7.504377981037368e-05,6.150711263886381e-09,3.786099279779687e-07,4.562923889108761e-06,4.212635893927084e-14,1.1315115359192687e-12,8.210957691719114e-11,1.7134707994314687e-05,2.951055584362988e-10,8.433983169598686e-14,5.139320837405659e-14,1.5967309307930337e-12,3.963340472197053e-15,1.4322787892228432e-06
0.028070312499999996,0.6035075463374955,884.0276138581528,0.3847542984126323,0.6315339343636216,0.0,0.06704451723259036,0.04741118391411398,0.13997850090064945,0.00045617834879846473,9.876142243579308e-09,7.2758424408024525e-09,2.504706866467484e-07,0.002197332532951379,0.029002102047757473,0.0,0.0,0.0004331286852379687,0.00043057572430850357,0.030058590058974665,0.01043314866412528,7.262487017494398e-09,3.929772109011029e-21,2.1268797829024795e-16,2.4064665851403837e-12,1.6889248147324527e-06,0.0003470105343412182,4.6292514143182e-09,5.460448599200906e-14,0.00047951855749849026,1.2321030221071611e-14,5.159254736876676e-13,1.3719931795354834e-05,1.6860962727764443e-07,0.00031731362874827594,8.306213160122697e-10,0.0008135913731645471,1.6206249081325285e-05,6.598357588418213e-08,3.010534864741497e-10,3.319707501068438e-11,3.415728062644988e-08,6.612098277177354e-06,3.990105179696608e-11,0.024143762171448716,1.5477360426957706e-08,0.0008559215086060253,2.3102834358296437e-06,0.00332028133234993,6.654105610616762e-05,5.3491351747367205e-06,0.009330918684958266,0.0004287020543034158,0.0006512763169358659,6.054209889473688e-05,7.586504046489349e-08,2.3139109013595707e-07,3.1367053457076855e-09,1.4090487686066989e-08,3.233199184665213e-08,8.910756581356388e-10,3.4040265306565807e-09,5.69577407792154e-09,5.204043414107943e-08,7.851269067408585e-06,4.682854519890217e-06,8.096298481229497e-15,1.3271379082865362e-15,1.7621772099349954e-18,1.676069313144658e-12,1.114398313761175e-11,6.632864462396529e-16,3.71854031105054e-08,3.6927527337138574e-10,5.69051577982202e-12,1.0631472879365951e-05,1.0250015392305056e-05,1.0357847937227447e-13,1.849213774484313e-06,1.3099493262151542e-05,7.312301852386501e-16,1.0479844090149505e-09,4.821120504972079e-09,1.5907103836026018e-11,2.235707090042049e-08,7.2557618806896075e-06,2.6601968721683405e-07,1.5062848854244857e-07,2.4754656005201474e-11,1.3976254916630397e-17,4.0539768607983736e-13,8.973763725225543e-09,2.405979168599313e-06,7.581744301795194e-05,6.757428972821226e-09,4.006303553470976e-07,4.702204842150824e-06,4.7613881373578815e-14,1.3102593377113712e-12,8.403129075564177e-11,1.7651462609242354e-05,2.91806099192115e-10,1.0768364397299064e-13,6.837621496150599e-14,1.6655522492481718e-12,4.7969083720050915e-15,1.4613905672164077e-06
