grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.027929687500000005,0.500788024857147,605.216354262876,0.578849911052123,0.6801935232860831,1.7092415373411927e-76,0.05444610514537184,0.03743581500991979,0.1825448712429472,7.732842417861331e-05,4.888061047704483e-11,3.1199561600873297e-10,6.396483132488176e-09,0.00042422383700019425,0.015029105583991002,0.0,1.926049127425181e-78,0.00017839541712047773,0.0002543609326192316,0.008907378282136046,0.00646420641131441,4.1670075170845303e-11,9.599583280673724e-28,1.6526993611607147e-20,5.546788782946986e-15,1.2892949015192286e-07,0.0001826944820362725,6.112142905590936e-12,9.547860897918905e-19,2.249258010914326e-05,9.317731058591509e-21,1.1815676834707046e-15,9.89550033761425e-06,1.347849292886479e-07,0.00012913369912469197,2.4564331144192684e-13,8.483161756625039e-05,3.9450036923989065e-06,9.624649889556879e-11,5.125908971952185e-12,1.686346508900414e-11,1.2993969543223994e-11,8.521349147681378e-07,1.6827047021081996e-12,0.00983597784103116,4.107811139747058e-09,0.0001636524691771823,8.181072391601455e-10,0.0009222814339822995,9.058559617282774e-05,4.1420617785936885e-06,0.0023283153416605628,0.00010822549585776663,8.35156513238219e-05,2.470941090510883e-05,3.404948156424978e-11,1.5629559291677997e-10,4.26343494016565e-12,1.0674480321334247e-10,2.589382449337401e-10,1.0129985542336937e-12,2.0952761179012758e-11,2.3040650362591347e-10,1.898789309531121e-09,4.9881086479635435e-06,2.602169153613435e-11,7.858873142462509e-14,3.2273307307585364e-18,6.15027485660003e-24,8.827062297881274e-14,2.4999943763940625e-12,1.8481125100957024e-17,1.2256837841785378e-07,5.601873108237795e-13,2.0252269895114408e-14,4.065639763444606e-06,1.1298038267712085e-08,1.6295263570248497e-13,2.6279689743879974e-06,1.0888572399550682e-05,1.7771726416084967e-17,1.5656556211831929e-10,5.440475500286507e-09,4.602689214614924e-13,2.489680864979928e-09,8.707566786789567e-06,8.711389277069552e-09,8.347261812471541e-08,1.1165752449029896e-09,2.2103610199776683e-20,6.373037631794125e-16,3.669397216451358e-10,7.829434358026973e-08,1.6433566919556615e-05,2.9067684594489775e-10,3.5193855906207968e-09,2.945576957692462e-07,3.923299299189585e-15,6.497231803943351e-14,1.2418093645343242e-10,7.752294292108648e-07,4.832797781098133e-10,6.733444645960955e-17,3.6277157513644565e-17,3.5904308050765227e-13,6.012636228391896e-19,5.824408496498774e-08
0.027937500000000004,0.5140265262276795,620.6762140310299,0.5639419149811046,0.6800002127783021,1.7426435903503257e-76,0.05390998250136386,0.03705379383281138,0.18115538778495363,8.112779084601659e-05,8.746841322432635e-11,3.821937810489456e-10,8.417982907200244e-09,0.0004306795036475954,0.015728786201156142,0.0,1.9553986084985786e-78,0.000194320045799806,0.00026845985850867666,0.00939051214323598,0.006910574989304443,6.123650090810574e-11,3.525722916906428e-27,3.1783265840953645e-20,8.214029108426433e-15,1.6086975099390984e-07,0.0001945675325108423,9.224788100275717e-12,1.9557898229080298e-18,2.3940781658258063e-05,2.763149868981012e-20,1.9650326546504043e-15,1.0554623812425455e-05,1.572778229532447e-07,0.00013895643771594913,4.0440890288550497e-13,9.040903561866606e-05,4.227340069476115e-06,1.6990004744465183e-10,6.827173689716156e-12,1.7347462421960326e-11,2.4270566895964937e-11,9.175398438355099e-07,2.555914070210032e-12,0.010324217491918287,4.966554189329112e-09,0.00017631972813507126,1.3217365510648376e-09,0.0010093350162837514,9.556650147254406e-05,4.5121491158913064e-06,0.002513633889484086,0.00011750408328659323,8.984792536932539e-05,2.6827765072703076e-05,5.7939471712651544e-11,2.514191045024734e-10,6.6043292163704576e-12,1.521198741337329e-10,4.137107167262751e-10,1.4345693887527586e-12,2.8400014574692847e-11,3.6314439095018187e-10,2.999076745181428e-09,5.444347173586611e-06,6.301294312440351e-11,7.226211080713832e-14,3.962337530367188e-18,1.7012733638535164e-23,9.911627666820876e-14,3.060759722972155e-12,2.799415010092745e-17,1.2948868000040825e-07,8.636965214513628e-13,3.197152034289919e-14,4.486966526820111e-06,1.9946226336911472e-08,1.771213201738223e-13,2.9099055320301777e-06,1.204103052504365e-05,2.4273379170296943e-17,1.7282110859796633e-10,5.927925622092765e-09,5.620941170282341e-13,2.7424893761797567e-09,9.766846804808155e-06,9.538311409865207e-09,9.186977862386559e-08,8.941983395807331e-10,2.9694485710479264e-20,1.2143649632372485e-15,4.041586799243268e-10,8.52798631446796e-08,1.8253167292354868e-05,3.211439025530227e-10,4.3315071373993025e-09,3.225271689812503e-07,4.448241329050738e-15,7.398483428498819e-14,1.3590842494831575e-10,8.476343179597016e-07,4.986137773792981e-10,1.1395042686574482e-16,7.125316101269008e-17,3.884035327259217e-13,1.1955835659563436e-18,6.279425093690746e-08
0.027945312500000003,0.5277080200727523,636.6274153436381,0.5493210116868523,0.6798137429449834,1.7777787570504702e-76,0.05333597161455932,0.03665142851761351,0.1797153949843407,8.505266696311573e-05,1.5322829725733378e-10,4.722343927322407e-10,1.121023539896917e-08,0.0004371440738044618,0.01644736118989064,0.0,1.9846953333734547e-78,0.0002115313174732485,0.0002828743052725873,0.009892425443752614,0.007380841291320564,9.067610405126106e-11,1.336452193389074e-26,6.325991527096612e-20,1.236070938678478e-14,2.0063383982918686e-07,0.00020699356493593428,1.4132082813287199e-11,3.979177822510717e-18,2.5459288307250477e-05,8.12619647000294e-20,3.2947808751502276e-15,1.1246082618243373e-05,1.8199150970031178e-07,0.00014936340831547912,6.751052549691522e-13,9.626228817927045e-05,4.525395075965699e-06,2.918002405614608e-10,9.260540858304456e-12,1.7863194198824233e-11,4.5532902256587146e-11,9.868833721406908e-07,3.8530041832867e-12,0.010828029853538326,5.97542614208328e-09,0.00018976811395014597,2.1995177288136033e-09,0.0011033185154047263,0.00010074590071767929,4.910565495286327e-06,0.0027108134530876658,0.0001274389752910245,9.656322190187485e-05,2.9095912453757952e-05,9.957954839799862e-11,4.092928928601302e-10,1.021834957860404e-11,2.1580368793363597e-10,6.659694636730683e-10,2.1174529686148835e-12,3.840535932992867e-11,5.612397660535559e-10,4.657487463039765e-09,5.935723690447078e-06,1.5487179155246688e-10,6.679851090397827e-14,4.913347181855531e-18,4.676984165952408e-23,1.1079664034382094e-13,3.641897341250915e-12,4.202523967922558e-17,1.3555372226198813e-07,1.3188637587626298e-12,4.9573700739809124e-14,4.945231369680369e-06,3.6658867377598405e-08,1.9240463909066324e-13,3.208259972809496e-06,1.3292800895418406e-05,3.314383441403427e-17,1.909081673386814e-10,6.429965457335132e-09,7.12205218476441e-13,3.017744233676683e-09,1.09292079785863e-05,1.0435532252694912e-08,1.0099169958196746e-07,7.192906760395209e-10,4.025963746667155e-20,2.2927161541677314e-15,4.4466640005338713e-10,9.278160151076627e-08,2.0249574818828155e-05,3.550330943484599e-10,5.3078394036699096e-09,3.527001393500494e-07,5.0048964850008555e-15,8.399476794085356e-14,1.4843790942587059e-10,9.256913612481623e-07,5.091135948669832e-10,1.9824949211086153e-16,1.3807132847045232e-16,4.2007954985747533e-13,2.3309660723236192e-18,6.756134261322217e-08
0.027953125000000002,0.54183360532223,653.0686524898016,0.5350002298238294,0.6796349599558941,1.814639477266739e-76,0.05272236232108846,0.03622816019463251,0.17822444567283674,8.910360880225963e-05,2.6301616624375644e-10,5.899570955003151e-10,1.5152481259847116e-08,0.0004436163026857879,0.017184689367804963,0.0,2.0139211157329048e-78,0.00023011470401286652,0.0002975626944991514,0.010413376303682316,0.007875699882644353,1.3552564380603707e-10,5.037160166521195e-26,1.3084183742462042e-19,1.8958433224271925e-14,2.5015056249541684e-07,0.0002199803582035191,2.205178460007081e-11,8.023983047728965e-18,2.7049760936686726e-05,2.3669338364117255e-19,5.587988608223904e-15,1.197054522160841e-05,2.0858090432919634e-07,0.00016037407784103485,1.140285299221137e-12,0.00010239793921405354,4.839636060024237e-06,4.8936164380306e-10,1.2815274681545177e-11,1.8438539010412294e-11,8.519238081471516e-11,1.0603006180133708e-06,5.743687360565568e-12,0.011347449959090308,7.154468946108092e-09,0.00020402620599706652,3.785015323257193e-09,0.0012046098074702117,0.00010612701348130763,5.3391709535124385e-06,0.0029203131729221773,0.0001380603536239164,0.00010367547604313185,3.152070696757929e-05,1.7320849786103008e-10,6.772088291220992e-10,1.5817408108413024e-11,3.047584048620373e-10,1.0765623352706603e-09,3.2518202152163928e-12,5.1824048096044974e-11,8.524314330377794e-10,7.1260099370403705e-09,6.464191511050108e-06,3.8297728511171794e-10,6.209920205747435e-14,6.171646051336512e-18,1.2760662611859591e-22,1.2365922437337346e-13,4.217457957488112e-12,6.24985561406858e-17,1.4054291475296175e-07,1.9949590246850264e-12,7.561718434037058e-14,5.442492860793269e-06,6.857928359315526e-08,2.0884349260516574e-13,3.519397702335923e-06,1.4647295263040507e-05,4.5336652479834065e-17,2.11327892143492e-10,6.935230852250008e-09,9.399883510718073e-13,3.3172691641172105e-09,1.2189885565913841e-05,1.1407967941019389e-08,1.108828890210213e-07,5.813407396601297e-10,5.526579478013294e-20,4.275244219454012e-15,4.887173920808989e-10,1.0082407652466996e-07,2.2435393337620664e-05,3.9325380228879023e-10,6.475386182045511e-09,3.851872760820928e-07,5.590794583332641e-15,9.51160873583268e-14,1.617653382645064e-10,1.0096928491255723e-06,5.137944394403856e-10,3.5597111435709083e-16,2.6345468093439077e-16,4.542030059254761e-13,4.458409689418788e-18,7.253625686442061e-08
0.0279609375,0.5564041218075065,669.9982244409823,0.5209902154323299,0.6794647167699932,1.8532092787532808e-76,0.052067424059419665,0.035783435143399364,0.1766821251856004,9.328103332735934e-05,4.4203305082969515e-10,7.470394484141057e-10,2.0836268391418526e-08,0.00045009508411576234,0.017940624882891228,0.0,2.0430588967417643e-78,0.0002501597515312854,0.00031247744315317374,0.010953614622338771,0.008395842245446898,2.0469808024439178e-10,1.8703194541555858e-25,2.8134155260978566e-19,2.971412525700507e-14,3.1181434579817463e-07,0.00023353463206409952,3.510801616381813e-11,1.6024699494495018e-17,2.8713841476748464e-05,6.802844491206333e-19,9.608969276940561e-15,1.2728656150093383e-05,2.3651094425665374e-07,0.0001720078698157288,1.9424592436402907e-12,0.00010882245640513284,5.170520119887438e-06,8.023189980617752e-10,1.80935364145621e-11,1.9100709798478766e-11,1.5777784312055141e-10,1.1379269830575272e-06,8.445386646925992e-12,0.011882506401826977,8.528267877516132e-09,0.00021912268533596328,6.7406075876060026e-09,0.0013135943201856984,0.00011171303926046153,5.799998976207557e-06,0.0031425920656163336,0.0001493987615704207,0.00011119872753740805,3.4109059744824256e-05,3.0518553972093366e-10,1.1427084888102518e-09,2.45451230549757e-11,4.2846183148977743e-10,1.738871359645905e-09,5.179940462761266e-12,6.980707079344532e-11,1.27376482264561e-09,1.0751301171961161e-08,7.031806726334571e-06,9.459864660978747e-10,5.807827706110228e-14,7.879729884187898e-18,3.4413985614590194e-22,1.3850864191327802e-13,4.773205654056716e-12,9.204409931359376e-17,1.4429668624442823e-07,2.9871849328106035e-12,1.1357131977396423e-13,5.980705063377887e-06,1.2816163880027068e-07,2.26473410403864e-13,3.838081331336389e-06,1.6106692006562606e-05,6.227660069790924e-17,2.3490320684632616e-10,7.427839426093676e-09,1.2934415039102078e-12,3.6433817871669724e-09,1.3533504276067334e-05,1.2460848759550666e-08,1.21589196383763e-07,4.721694829908619e-10,7.707677815475389e-20,7.848490135653035e-15,5.366275707078912e-10,1.0943187808908603e-07,2.482347579608436e-05,4.3733507798927904e-10,7.864249544241633e-09,4.2010011884868314e-07,6.205791210211063e-15,1.0752279697151555e-13,1.758759575859428e-10,1.0999356064541348e-06,5.117675467771961e-10,6.601409707389458e-16,4.94447179096913e-16,4.909136043886819e-13,8.356663249108551e-18,7.770734393592707e-08
0.02796875,0.5714201766829721,687.414064339362,0.5072993832435565,0.679303873983619,1.8934648006986015e-76,0.051369408959059094,0.035316705127346075,0.1750880522427092,9.758519982061769e-05,7.270674848065997e-10,9.611323323749119e-10,2.9186873236611273e-08,0.00045657944701696417,0.01871501854069627,0.0,2.0720929088644501e-78,0.00027175965717627477,0.0003275643267546861,0.011513382754892072,0.008941956953192725,3.126260328916919e-10,6.801305470608382e-25,6.274699072268854e-19,4.767997004809746e-14,3.8859363502444703e-07,0.00024766185327511396,5.702280713069075e-11,3.1721994917347326e-17,3.045315513653322e-05,1.922901548589744e-18,1.6773964450334605e-14,1.3521035907352609e-05,2.650605844204436e-07,0.00018428416701377623,3.3265878091205813e-12,0.0001155422146579411,5.51849041190644e-06,1.2868012870704759e-09,2.6019406640814876e-11,1.987732976850061e-11,2.8759929370250846e-10,1.219898282795894e-06,1.2232185646735487e-11,0.012433222452935336,1.013009846898008e-08,0.00023508633352943768,1.2388183842285723e-08,0.0014306635605680666,0.00011750717731220772,6.295287170054465e-06,0.003378106982296048,0.00016148504745372943,0.00011914713114702701,3.6867911547797115e-05,5.445349467044025e-10,1.9698101231470735e-09,3.826920557898143e-11,5.998123345976645e-10,2.7917910163414826e-09,8.527007189360366e-12,9.392606373987877e-11,1.8737663875572985e-09,1.600234827905064e-08,7.640754767163463e-06,2.320071021484056e-09,5.465774728095151e-14,1.0268097081903833e-17,9.139860824463008e-22,1.570236320246571e-13,5.3131485722368474e-12,1.342064301004054e-16,1.4675426982380202e-07,4.422737714380583e-12,1.6833965356907004e-13,6.5615868007708935e-06,2.360817865395543e-07,2.4532417885024867e-13,4.157272727825923e-06,1.7671300877109903e-05,8.613310491904432e-17,2.629704057688508e-10,7.886999955286027e-09,1.8506399526976757e-12,3.999295340632101e-09,1.4927992990137181e-05,1.3599743587354766e-08,1.3315776530929241e-07,3.8555437607301313e-10,1.095964862451152e-19,1.413676579591819e-14,5.888256275121622e-10,1.1862953836146155e-07,2.742652277768171e-05,4.898568442851072e-10,9.507732883562329e-09,4.575508271108019e-07,6.8543475239490474e-15,1.21494430312636e-13,1.9074330559291734e-10,1.1967205871200008e-06,5.023477272327168e-10,1.2607923722223433e-15,9.131832888818612e-16,5.303626038525883e-13,1.5337318657993586e-17,8.30603995786132e-08
0.0279765625,0.5868821628255723,705.3137581713152,0.4939340833371362,0.6791533015879899,1.9353768817440636e-76,0.05062655608805847,0.03482742798589362,0.1734418812428148,0.00010201618414026863,1.1706871965241608e-09,1.259186316961308e-09,4.164560855617674e-08,0.00046306855151861595,0.01950771868394091,0.0,2.1010086738178841e-78,0.0002950104118558884,0.0003427617185089204,0.012092916200036627,0.009514729915938823,4.827071425149614e-10,2.4243268555658755e-24,1.4449570016490673e-18,7.838451746435737e-14,4.841613250057423e-07,0.00026236597410867423,9.429342333672793e-11,6.240030924291405e-17,3.226931322321105e-05,5.3335076440870124e-18,2.9724874232784004e-14,1.4348281014136003e-05,2.933615250945909e-07,0.00019722231946871018,5.7122438996147505e-12,0.00012256350054839718,5.883970998348524e-06,2.020139629342312e-09,3.799526474103381e-11,2.0798352276257865e-11,5.140132850399218e-10,1.306350935452056e-06,1.7451127248028326e-11,0.012999617147004894,1.2009080545000804e-08,0.0002519460353678221,2.3349781950181592e-08,0.0015562126391501822,0.00012351265448728744,6.827513480178473e-06,0.003627309504972601,0.00017435029156494705,0.00012753497139457668,3.9804193886716226e-05,9.8243343760915e-10,3.466881134213536e-09,6.008924940850035e-11,8.36393336730004e-10,4.434840517968307e-09,1.4447482254585666e-11,1.263740058077224e-10,2.7146902928904115e-09,2.3502106184675968e-08,8.293389084662746e-06,5.616221948522921e-09,5.176795409128327e-14,1.3723476534461889e-17,2.3844720764394716e-21,1.824798380266358e-13,5.8589483622408635e-12,1.9369735300657381e-16,1.479893174636579e-07,6.465033822645851e-12,2.4739051046814055e-13,7.186407065567871e-06,4.247080919513604e-07,2.654205989321906e-13,4.468096486441369e-06,1.93386141581665e-05,1.2024918887499334e-16,2.9764184635355303e-10,8.287372043089912e-09,2.7366450162560155e-12,4.389814251276053e-09,1.631733358930287e-05,1.4830583651029702e-08,1.4563696762876747e-07,3.165571528626515e-10,1.5941948543246796e-19,2.48893463331259e-14,6.459434395762648e-10,1.2844137572378414e-07,3.025619021223162e-05,5.551044644223549e-10,1.1442404308565304e-08,4.976518390648227e-07,7.548612345044918e-15,1.3748614927798747e-13,2.0632836537045817e-10,1.3003524100917655e-06,4.851820911162578e-10,2.4643711006951257e-15,1.6633961503023772e-15,5.727193760821116e-13,2.755854582051197e-17,8.857872162797561e-08
0.027984375,0.6027902659859996,723.6945489698935,0.4808987792250972,0.6790138813998968,1.9789123835137433e-76,0.04983709744616012,0.034315068626525294,0.17174330628593343,0.00010657384345966778,1.8467253432302834e-09,1.6826017774471118e-09,6.04354395783985e-08,0.00046956168445534484,0.020318571472391293,0.0,2.12979307698419e-78,0.0003200092565002563,0.0003579996761894151,0.012692444287275083,0.01011484468827755,7.526965724251976e-10,8.460477786796172e-24,3.412308465445021e-18,1.3191715911632575e-13,6.030496521627176e-07,0.0002776490955786175,1.5813686601932911e-10,1.2245537715307602e-16,3.416391670614501e-05,1.449399329997139e-17,5.339815180619372e-14,1.5210963965980276e-05,3.2047835080888705e-07,0.0002108416593759481,9.815204376001239e-12,0.0001298925181290401,6.267359679143906e-06,3.106385535228653e-09,5.612199542179197e-11,2.1898345097241683e-11,8.986473979893569e-10,1.397422233495057e-06,2.4556465729463e-11,0.013581706338537005,1.4241806922461697e-08,0.00026973078408485524,4.473249109222541e-08,0.0016906360824691668,0.00012973276834131502,7.399438311961664e-06,0.0038906412067931484,0.00018802570593474857,0.00013637668259201845,4.2924771982441566e-05,1.7876744878998468e-09,6.210759444502285e-09,9.522444089997455e-11,1.1622645238164833e-09,6.944065113721932e-09,2.5084461550524753e-11,1.702993747386544e-10,3.874588463631097e-09,3.4061330496645714e-08,8.992286865187852e-06,1.3330749262460749e-08,4.934773753442668e-14,1.8919201728399085e-17,6.102658180748566e-21,2.2093943025516134e-13,6.443285102716849e-12,2.766985266504852e-16,1.4823681396335523e-07,9.313038718026162e-12,3.6296440588224114e-13,7.855653479283327e-06,7.412468853083367e-07,2.8678513922942166e-13,4.760095386812861e-06,2.1101912474557495e-05,1.6980422984679083e-16,3.421333518812311e-10,8.600662671384994e-09,4.146464606647351e-12,4.822459101859766e-09,1.7614994925122907e-05,1.615968326076788e-08,1.5907630878244446e-07,2.6138432295562737e-10,2.3791657447126324e-19,4.265056729545607e-14,7.089637568782045e-10,1.388913082725124e-07,3.3321220834977985e-05,6.399806672003212e-10,1.3708115413203571e-08,5.405153537956422e-07,8.31249127734448e-15,1.562350852805701e-13,2.2257882704228922e-10,1.411138786153756e-06,4.6038728499721706e-10,4.885471276529404e-15,2.9996413482629245e-15,6.181826924182311e-13,4.849839442209706e-17,9.42432420799878e-08
0.0279921875,0.6191444562861316,742.5533220745972,0.46819623438800745,0.6788865094852098,2.024034030190633e-76,0.048999266500892896,0.03377910060772778,0.1699920671257369,0.00011125776868300087,2.857608388494183e-09,2.2951102610031437e-09,8.893892649525124e-08,0.00047605825359423704,0.021147420332414256,0.0,2.1584342409569197e-78,0.0003468520946965607,0.0003731988439365911,0.013312190839919455,0.010742982821261494,1.1824903193226711e-09,2.875343601933708e-23,8.17135915930964e-18,2.26651270310344e-13,7.50830994101345e-07,0.0002935110579708907,2.6757317571325966e-10,2.40558026436603e-16,3.613856071600641e-05,3.8409664908407225e-17,9.697285218806123e-14,1.6109632593742046e-05,3.4552910880532165e-07,0.0002251615245975284,1.6839701142310423e-11,0.00013753539673496966,6.669018079734514e-06,4.682461258582713e-09,8.349783826919232e-11,2.3221388459151943e-11,1.5348199009386555e-09,1.4932507242808657e-06,3.4174788432396e-11,0.014179503724917325,1.6950365232563742e-08,0.0002884696852175601,8.616851959998597e-08,0.001834320870647121,0.0001361709579619061,8.014153552229498e-06,0.0041685264910273955,0.0002025424896752002,0.0001456868754131143,4.623635813176228e-05,3.267389311774957e-09,1.1259383707525252e-08,1.5249775138054865e-10,1.6102668204515159e-09,1.0686288957969841e-08,4.4381317576140826e-11,2.3032631181414328e-10,5.448800413222307e-09,4.871113731858785e-08,9.74032810683617e-06,3.0793854629156695e-08,4.734858278925321e-14,2.706967718378323e-17,1.530522100357076e-20,2.8305320679251873e-13,7.105336865320583e-12,3.912218937239551e-16,1.479056913261282e-07,1.3191073401273757e-11,5.365942671063847e-13,8.568556882415335e-06,1.2487060280513015e-06,3.094433408178474e-13,5.021929592034197e-06,2.294837435129745e-05,2.428171387390617e-16,4.0113259949432577e-10,8.798892659973111e-09,6.378014794361569e-12,5.309137638915291e-09,1.870193231545404e-05,1.7593754178410023e-08,1.7352629008016098e-07,2.1709269564796292e-10,3.6505336699374255e-19,7.079747569541764e-14,7.79439871174484e-10,1.500026327890619e-07,3.6623841233484495e-05,7.551482484692287e-10,1.6347972392739548e-08,5.862525069681317e-07,9.187159349610787e-15,1.7891953437668682e-13,2.394283457966378e-10,1.5293897644583863e-06,4.2867168196334293e-10,9.71742130372355e-15,5.377039304296973e-15,6.669997362890066e-13,8.366004308435921e-17,1.0003274585627183e-07
0.02799609375,0.6274923814182338,752.1625970648067,0.4619675258536175,0.678827298472107,2.0471750955891928e-76,0.04855870645024514,0.033500268191874745,0.1690907959213391,0.0001136623297493597,3.5467058247028225e-09,2.7121994267423216e-09,1.0889148225866868e-07,0.00047932880400319475,0.021571276996122084,0.0,2.1727231023532597e-78,0.0003610926030929567,0.00038079779617126693,0.01363179225836547,0.011069927033659709,1.4931011602502783e-09,5.375739583083836e-23,1.3000442152393556e-17,3.009934015671464e-13,8.387303220030267e-07,0.0003017109746738218,3.518410309361838e-10,3.396240779817736e-16,3.716311521049818e-05,6.308911622864775e-17,1.3196100995682468e-13,1.657567095596886e-05,3.5709414354357924e-07,0.00023263979721162417,2.2184532309077464e-11,0.000141502447007141,6.8781658750919484e-06,5.7280428014391e-09,1.0243758371191469e-10,2.4008055921729e-11,2.0020909089504023e-09,1.5433255015710992e-06,4.022799348459814e-11,0.01448628219550057,1.8567358586902755e-08,0.00029827124757206893,1.2117715867172502e-07,0.0019102650674869934,0.00013949469230632573,8.341000800239986e-06,0.0043140153370433455,0.00021017733344913381,0.00015055466423011477,4.7977433692694616e-05,4.445796084406344e-09,1.527534636661301e-08,1.9441226611481456e-10,1.895617395506496e-09,1.3213491458514518e-08,5.974593328961276e-11,2.6890452775821966e-10,6.4407528480324394e-09,5.8117176738275075e-08,1.013658227096709e-05,4.731986606828879e-08,4.6548384257668466e-14,3.303845226620781e-17,2.4329982440456396e-20,3.2922369371591843e-13,7.49732916758036e-12,4.635463111133466e-16,1.4773931922987965e-07,1.561777318181753e-11,6.608893840000506e-13,8.942790292245211e-06,1.604727555125457e-06,3.213491612083749e-13,5.138131717360479e-06,2.390094565897918e-05,2.920240337572125e-16,4.3880757219035005e-10,8.846436661859268e-09,8.026857512875593e-12,5.581493736200429e-09,1.9114655324489478e-05,1.8357793746301498e-08,1.8119909620360166e-07,1.983277748650406e-10,4.590628927570212e-19,9.003798410478588e-14,8.186383001712974e-10,1.5585249741188572e-07,3.837152220892581e-05,8.305203700273657e-10,1.7835596092280757e-08,6.103951959863229e-07,9.700556940159337e-15,1.9259726796223186e-13,2.481021589927821e-10,1.5918345579945e-06,4.106113821520158e-10,1.3876963921235521e-14,7.268499641609e-15,6.929567497492686e-13,1.096722227108377e-16,1.0298437542707078e-07
0.028,0.6359530564419245,761.8914108165923,0.4558215421088533,0.6787715634816266,2.0704164674762092e-76,0.048104959754293054,0.03321515221173548,0.16817591942139326,0.00011609902761344719,4.379153455361064e-09,3.2201435700909448e-09,1.334561469358364e-07,0.00048260025145882774,0.021999700104339496,0.0,2.186861634255636e-78,0.000375838347852134,0.00038835256375637146,0.013956675692261427,0.01140435662437156,1.8855004690041006e-09,9.941280579047913e-23,2.0583991141808993e-17,4.008282848931624e-13,9.367414905993415e-07,0.0003100587511395798,4.61865105365115e-10,4.801827520848354e-16,3.820889868962545e-05,1.0257848916288306e-16,1.7961680485268143e-13,1.70511816514659e-05,3.6787822314271456e-07,0.0002403063792208689,2.91695053606303e-11,0.00014555268726218801,7.092140108596734e-06,6.971428487880651e-09,1.2563185057301642e-10,2.4873583370294905e-11,2.5923029345680336e-09,1.5946827504594688e-06,4.730359635939516e-11,0.014797103891555708,2.0392612073461697e-08,0.00030833044377364744,1.696476568539913e-07,0.0019887480214512026,0.0001428759542428457,8.680283695061785e-06,0.004463412925681902,0.00021804170489075564,0.0001555491054777777,4.9770347218738305e-05,6.041716701949017e-09,2.071584430063454e-08,2.485811923376335e-10,2.230588758072907e-09,1.624932748948368e-08,8.056112614304368e-11,3.146331726277728e-10,7.584393702009523e-09,6.909211953597729e-08,1.0546879078520064e-05,7.163568341557485e-08,4.583634297460713e-14,4.077336627382393e-17,3.840302658851116e-20,3.891404854085529e-13,7.919610014834896e-12,5.4787652983094e-16,1.476593460775381e-07,1.8393551198462984e-11,8.184396623305748e-13,9.327081314447452e-06,2.0400019802459876e-06,3.3360569367448515e-13,5.242246703670263e-06,2.4865088274728144e-05,3.522951104044203e-16,4.828705255285786e-10,8.856465055827074e-09,1.0089186768261863e-11,5.875695392720794e-09,1.9414926037078797e-05,1.9151735055319642e-08,1.8915406218771676e-07,1.8146315829536127e-10,5.813215440297362e-19,1.1335856150972653e-13,8.607869570433827e-10,1.618821383616746e-07,4.017408124335338e-05,9.201361736519164e-10,1.9437719824150496e-08,6.353248142824803e-07,1.0271952845300377e-14,2.0810986739971376e-13,2.5689934075392614e-10,1.656334063269782e-06,3.913534229189275e-10,1.9717635355851324e-14,9.832447569254863e-15,7.19919809603209e-13,1.429851456824895e-16,1.0595970259040625e-07
