grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028101562499999996,0.27672920219419017,767.53455067302,0.45200950619443836,0.7026161973952076,0.0,0.03393258877680277,0.022925509048381712,0.1748358814705793,6.771744956025922e-05,8.139474739419608e-11,2.996368418320116e-10,3.96300001402936e-09,0.00013325864045282294,0.02058974523760556,6.0182867030523775e-74,0.0,0.0001243539540912261,0.00026576651183949046,0.009838199803761646,0.016001627367332075,1.1690622459020836e-10,3.491782920204899e-25,1.1605057479743771e-20,7.408966321778045e-15,8.883912290613132e-08,0.00019569628934910338,4.030382955645558e-12,1.3260456077816486e-17,8.621184285598133e-06,1.3754346056429287e-18,5.106635497706438e-16,1.3320449956711118e-05,1.4685933207598961e-08,0.0001553321742386988,5.723016145630568e-13,9.082404962294266e-05,3.943611694943093e-06,1.0671592287845377e-10,3.6809499631003715e-12,2.798783531114051e-12,2.134138083410887e-11,1.0656051413660285e-06,8.189656804916792e-12,0.013978956067250307,1.2994405763835702e-09,9.88939927708528e-05,3.6989918901920314e-09,0.0013174132302392972,4.048337110865648e-05,1.808553229694427e-06,0.0026329913048107386,7.032313884091515e-05,2.914996508074143e-05,1.294172913177669e-05,2.54410852385387e-10,8.31355517388081e-10,1.7503295382857037e-11,2.2926200576074584e-10,2.6251726724790876e-10,1.6348347635036334e-12,1.7925323411523732e-11,1.0721297830123572e-10,1.213888569376248e-09,1.2681826254077872e-06,1.1123055027808145e-08,1.1310700665564652e-15,3.4552815296049146e-18,1.452960243092531e-23,2.3584640211246427e-14,1.3449244732295795e-13,8.59063588519427e-18,1.4445901890817982e-08,3.5329487468434945e-13,1.208130897876456e-14,3.2323625509617242e-06,1.6894244033462461e-07,4.8525219482780214e-15,2.3453107763437745e-07,6.298309439060525e-07,3.9413752037440227e-17,4.1667261970084696e-12,5.823964169752018e-10,5.734602280304974e-14,3.112720285451111e-10,1.933655544659493e-06,1.4652599945692697e-09,1.5273030720976418e-07,3.6614593612481825e-11,1.906025602429195e-20,1.2208394098651066e-14,5.1265244811422326e-11,3.6641753835297156e-08,9.039788599259218e-06,4.8968662842818336e-11,3.2355785918619933e-09,7.196151827843338e-08,1.422304070183011e-16,2.9183712340554538e-15,3.6861996614052705e-11,4.4708939551643603e-07,6.357249571164245e-12,1.210582661269102e-16,6.72168266481297e-16,1.199956887328405e-14,4.56071402542919e-19,2.6495088454862577e-08
0.028109375,0.2798856693429524,775.9886642118822,0.4469118699116466,0.7026184192644991,0.0,0.03358978961262177,0.022701117473228796,0.17405687584320562,6.893574740041157e-05,9.952347834392075e-11,3.367196066619832e-10,4.716333266843497e-09,0.00013400869408117377,0.02092990530333337,6.027713886977795e-74,0.0,0.00012950630367701362,0.0002709245887103724,0.01003430787228256,0.016406138318872228,1.3809800255988492e-10,5.809261910524924e-25,1.642273814905957e-20,8.921827042225567e-15,1.0049973281517084e-07,0.00020028700970281483,5.06899218687808e-12,1.7516562320556397e-17,8.823986367390475e-06,2.0078370484114653e-18,6.836440208116976e-16,1.3640469362827489e-05,1.5194020642047738e-08,0.00015960730579890595,7.244502564946726e-13,9.299711212930125e-05,4.046609052653221e-06,1.3238950271214714e-10,4.4172439781257586e-12,2.896597805323454e-12,2.6756338247801772e-11,1.0952154697213633e-06,9.529655899232325e-12,0.014228775394912872,1.438389946131683e-09,0.00010167979771233122,4.8048184192477516e-09,0.0013627524943970453,4.1303698238607924e-05,1.8766398978695775e-06,0.0027093551620107335,7.25248880192544e-05,2.995957578846526e-05,1.3346870571293139e-05,3.1737124512986893e-10,1.0331063534351258e-09,2.074547801844236e-11,2.6310968497996184e-10,3.03245401429723e-10,2.0847510286039627e-12,2.0389787466913354e-11,1.271923741973715e-10,1.4772502915882392e-09,1.3127111186993905e-06,1.548430097432652e-08,1.1521682089554392e-15,4.8617190340753314e-18,2.2141977428253347e-23,2.7906624256887735e-14,1.4113026826382493e-13,9.785379025658742e-18,1.455841320088877e-08,4.191066095765771e-13,1.5104982089286883e-14,3.3508511632580833e-06,2.101497105294201e-07,4.9619622629171274e-15,2.234865006590341e-07,6.417917768624139e-07,4.727358086028969e-17,4.632134031332967e-12,5.748807886716044e-10,6.816916171887356e-14,3.3558075896917964e-10,1.9368934383324496e-06,1.524307611227577e-09,1.5833848504265466e-07,3.412495950311821e-11,2.3181921241467432e-20,1.466827424588979e-14,5.4994237899557e-11,3.7830026825438183e-08,9.395592992570302e-06,5.687987833603779e-11,3.507833542646507e-09,7.445054060759043e-08,1.5263664139604575e-16,3.190927459013242e-15,3.7696482805319826e-11,4.623307959425028e-07,5.850339381508607e-12,1.591223001593198e-16,8.727156444128974e-16,1.2406002625959022e-14,5.923308467007347e-19,2.7167978541274414e-08
0.028117187499999998,0.2830780239242755,784.5322707674998,0.44187191347849253,0.7026236412571498,0.0,0.03323830137086532,0.02247243023372267,0.1732679238154394,7.016805088185964e-05,1.214166594905973e-10,3.791452598868589e-10,5.623090132569372e-09,0.00013475874949655094,0.02127310836292772,6.035110102443423e-74,0.0,0.00013487208697676473,0.0002760823719007991,0.010233128060000297,0.016818435244363092,1.6318718791652774e-10,9.609297045967091e-25,2.331333035816207e-20,1.0781880035533122e-14,1.1371528361186434e-07,0.0002049525047742447,6.384334344231196e-12,2.3181180641254203e-17,9.030304308983045e-06,2.9197857616139146e-18,9.170153884723903e-16,1.3966021545633294e-05,1.5709611952391082e-08,0.000163972668689219,9.177153518374684e-13,9.520839643018433e-05,4.151657164771788e-06,1.63814992793229e-10,5.30099018553977e-12,3.0018842194446184e-12,3.372015753479259e-11,1.1254606291736941e-06,1.1103340580271108e-11,0.014481331367901239,1.5944770994598382e-09,0.00010452695050156416,6.237278093805804e-09,0.001409384864766499,4.213595216041018e-05,1.947955392963614e-06,0.002787462561261723,7.478260721002962e-05,3.078699149608843e-05,1.3762300379903064e-05,3.9630971591085316e-10,1.2842402425333725e-09,2.4594645937695725e-11,3.0174042651790167e-10,3.501893370936902e-10,2.6664082998678886e-12,2.3208554633756248e-11,1.5049224853068255e-10,1.79400820674554e-09,1.3590570507237125e-06,2.1466034562554063e-08,1.175608261473677e-15,6.88841011021127e-18,3.3727276228675964e-23,3.329998276181825e-14,1.4837351041836011e-13,1.1109324735866945e-17,1.4702116919824286e-08,4.953601458471742e-13,1.8974385951228106e-14,3.471312635707183e-06,2.5916758307716283e-07,5.065845745423453e-15,2.126284842544937e-07,6.53539706669454e-07,5.664435706058035e-17,5.16480900458647e-12,5.669864052220017e-10,8.109838652541157e-14,3.636851632064902e-10,1.9290720249372644e-06,1.5858651476081915e-09,1.641207422777522e-07,3.18519897371835e-11,2.8301583793028414e-20,1.7482332208783172e-14,5.927648320231691e-11,3.90492020591376e-08,9.760242400687377e-06,6.622189768746816e-11,3.800341023748243e-09,7.700896854057622e-08,1.6407407132775026e-16,3.4972566055976783e-15,3.850775549919678e-11,4.780002968595357e-07,5.378083256838959e-12,2.0894456274735724e-16,1.1344544046709284e-15,1.2839966518051634e-14,7.678088341127892e-19,2.7845122894354995e-08
0.028124999999999997,0.28630624602811744,793.1651185435823,0.43688961658083436,0.7026319319701183,0.0,0.032877988370682246,0.022239407129318708,0.17246900475985077,7.141433151654239e-05,1.478857691911151e-10,4.2793041651977793e-10,6.718501944000881e-09,0.0001355087957126683,0.021619342796353466,6.0412249300950455e-74,0.0,0.0001404608091083886,0.0002812329298337236,0.010434671313428309,0.017238595674874835,1.9293698240561813e-10,1.5829101778200652e-24,3.3229374488654925e-20,1.3082606760528338e-14,1.2870240900649104e-07,0.00020969291360296258,8.056380402422581e-12,3.074227888196669e-17,9.240165715600767e-06,4.230004884212071e-18,1.2328124406032159e-15,1.4297145065383705e-05,1.6236509003321104e-08,0.00016842928331713266,1.163705787115922e-12,9.745820170015936e-05,4.2587757780484586e-06,2.022713069728238e-10,6.363038781579823e-12,3.1153397839795833e-12,4.273753957775006e-11,1.1563482551723158e-06,1.2956785980215317e-11,0.014736623443665482,1.77067549711195e-09,0.00010743620710274773,8.094977138059622e-09,0.0014573339198745297,4.298022636691857e-05,2.0227569478285017e-06,0.002867334984461359,7.70971804760342e-05,3.1632456731297156e-05,1.4188178620990005e-05,4.955037151525441e-10,1.5976249613397589e-09,2.9174330509349684e-11,3.4580262833752053e-10,4.042765000667951e-10,3.4212218963401334e-12,2.6440404928815004e-11,1.7761990746687147e-10,2.1746348465300822e-09,1.407393020142887e-06,2.964569194190338e-08,1.2017004448282682e-15,9.805826050010306e-18,5.138326550689809e-23,4.000442119295554e-14,1.563579208340261e-13,1.2581248159570484e-17,1.488078651385638e-08,5.831638918151186e-13,2.3961800853081533e-14,3.593352986539645e-06,3.1680315356720707e-07,5.1658804063833214e-15,2.022167685757977e-07,6.652329839179968e-07,6.779723755771198e-17,5.775588661367757e-12,5.59006649598822e-10,9.659222391799489e-14,3.962400841846385e-10,1.9093428167405215e-06,1.6500583031024609e-09,1.7008080582532535e-07,2.9776096306909496e-11,3.4693699181827537e-20,2.0659038598498397e-14,6.420410481044799e-11,4.029969216698178e-08,1.0132648874427775e-05,7.722579789759737e-11,4.1143534111631546e-09,7.963781794707373e-08,1.76727728068172e-16,3.8436478079318e-15,3.9292475149041643e-11,4.941055807138557e-07,4.946415353138367e-12,2.7418883915615705e-16,1.4773492048670775e-15,1.3306205185218535e-14,9.938760128829698e-19,2.8525713832252875e-08
0.028132812499999996,0.2895703331912371,801.8869426339304,0.43196492198823827,0.7026433599223428,0.0,0.03250871485082051,0.02200200819068185,0.17166009868794774,7.267455173051562e-05,1.7992766297957398e-10,4.843357211181918e-10,8.046782753777441e-09,0.0001362588226587252,0.021968597073230837,6.04572843158264e-74,0.0,0.0001462825047917245,0.0002863687566606011,0.010638948416258278,0.017666697009298238,2.2827899183889308e-10,2.5982885408509698e-24,4.760392812855248e-20,1.594777227656549e-14,1.4570859760426424e-07,0.0002145083210228152,1.0189908041020715e-11,4.086881703366065e-17,9.453598115796536e-06,6.1059774276629725e-18,1.6618150847690347e-15,1.463387826217979e-05,1.677917824308533e-08,0.00017297817040960132,1.477536937208878e-12,9.974682500050934e-05,4.36798416955843e-06,2.493160110126622e-10,7.641363141711037e-12,3.2377652203928697e-12,5.448324082741582e-11,1.187886022565071e-06,1.5146390849356505e-11,0.014994651042147374,1.9706170197523983e-09,0.000110408320655992,1.0507585842262137e-08,0.0015066231313141196,4.383661836628735e-05,2.1013319962173606e-06,0.0029489935576489466,7.946949121900754e-05,3.2496218514217065e-05,1.4624664671018526e-05,6.204787051725187e-10,1.9900124601981607e-09,3.4639727052449106e-11,3.9603610591551784e-10,4.665523541793144e-10,4.404804103156522e-12,3.015712059954995e-11,2.0915789945372525e-10,2.6315500144038657e-09,1.4579229728354264e-06,4.078874869786612e-08,1.2308517452463677e-15,1.3997715954910216e-17,7.836995957541087e-23,4.829302539307966e-14,1.652380387608305e-13,1.421546533831963e-17,1.5098574696152e-08,6.835537609966094e-13,3.043480670711076e-14,3.7165003489777415e-06,3.8375474806888156e-07,5.264429657115835e-15,1.9248577105440938e-07,6.770885640036803e-07,8.104768800509504e-17,6.47799443367612e-12,5.512204451435018e-10,1.1522744245973448e-13,4.339629450470771e-10,1.8772357605735217e-06,1.7170208675016834e-09,1.7622243142754163e-07,2.7879477018816146e-11,4.271933139361609e-20,2.419534299144802e-14,6.98763720086894e-11,4.158189502079095e-08,1.0511269649292297e-05,9.015045335748292e-11,4.45118318264775e-09,8.23380673970677e-08,1.908234413406622e-16,4.237886227349047e-15,4.004742722308115e-11,5.106543408282238e-07,4.560041925326414e-12,3.5972714305278955e-16,1.9282786314980347e-15,1.38105960674403e-14,1.285375389650925e-18,2.9208893295836086e-08
0.028140624999999996,0.2928702615121534,810.6974750628345,0.42709773209461316,0.7026579936934355,0.0,0.032130344938232774,0.021760193679524552,0.17084118644135646,7.394866319826463e-05,2.1877687115573167e-10,5.499464802168337e-10,9.663901236038214e-09,0.00013700882082581838,0.0223208596398673,6.049362188538203e-74,0.0,0.00015234776776921544,0.0002914817204729859,0.01084596995477298,0.0181028165616102,2.7035516738170667e-10,4.251652196254139e-24,6.860200317972209e-20,1.9541131419115068e-14,1.650167499401598e-07,0.00021939875107789887,1.2923507491522212e-11,5.447713255029776e-17,9.670628986704028e-06,8.782949919347516e-18,2.2466665437537016e-15,1.497625929224168e-05,1.7342434269833906e-08,0.00017762035242058035,1.8789460529879916e-12,0.00010207456129760499,4.479301060896283e-06,3.068474413089727e-10,9.182571885665389e-12,3.3700446608446544e-12,6.986019005428291e-11,1.2200816587624132e-06,1.7741022666757046e-11,0.015255413491977406,2.198772440143799e-09,0.00011344404103147317,1.3648061661706162e-08,0.001557275824776491,4.470523016323781e-05,2.1840022838879557e-06,0.0030324589925784275,8.190042191641572e-05,3.337852673557945e-05,1.5071917045113493e-05,7.783879221249452e-10,2.4833037105033473e-09,4.1186888533824326e-11,4.532761301439774e-10,5.38193423192653e-10,5.691858997192531e-12,3.444666955161547e-11,2.457773044184274e-10,3.179471485328644e-09,1.510888006469108e-06,5.590946229967453e-08,1.263569290795883e-15,2.00062830918617e-17,1.1971308726122934e-22,5.847299958449413e-14,1.751918940390337e-13,1.6039837380053606e-17,1.5360081121004823e-08,7.974192360517071e-13,3.8894561396435855e-14,3.840200968568135e-06,4.6058131411035427e-07,5.364602858523782e-15,1.836336089646457e-07,6.893859715589936e-07,9.676179734896423e-17,7.288874075697674e-12,5.438757488778259e-10,1.3773663914110031e-13,4.776173277757936e-10,1.8327381849407206e-06,1.7868952963771709e-09,1.8254940592670827e-07,2.6146255660883694e-11,5.2855650730054394e-20,2.8075484663969994e-14,7.639659567266815e-11,4.289619226239294e-08,1.0893960228739257e-05,1.052784834916768e-10,4.812205437541905e-09,8.511065155975835e-08,2.0663456485961565e-16,4.689579159759666e-15,4.07695864239743e-11,5.276542833986299e-07,4.222381753043212e-12,4.72055893556079e-16,2.5239192552897986e-15,1.4360378202004034e-14,1.6615369935083671e-18,2.9893751597376206e-08
0.028148437499999998,0.29620602417343495,819.5964337690315,0.4222879168755911,0.7026759018645314,0.0,0.031742742906845305,0.021513924132438456,0.17001224961732533,7.523660530680369e-05,2.6597299155114056e-10,6.267849109615209e-10,1.1641149279163262e-08,0.0001377587815010123,0.022676119010026752,6.0517687980712185e-74,0.0,0.0001586677715083623,0.00029656301012705107,0.011055746343404631,0.018547031540297777,3.205887582306979e-10,6.939495431359791e-24,9.959087940684681e-20,2.4084140948000576e-14,1.8695029393641233e-07,0.00022436415964042244,1.6442775529158536e-11,7.283740291370498e-17,9.891285769601629e-06,1.2592313829426088e-17,3.047599211698419e-15,1.532432616375756e-05,1.7931117627953065e-08,0.0001823568535375503,2.3940328177517447e-12,0.00010444170298199077,4.592744484528696e-06,3.771790960113644e-10,1.1044608293746456e-11,3.5131980014306316e-12,9.007544774823956e-11,1.2529429453608955e-06,2.0825321243434043e-11,0.015518910096903494,2.460681859594473e-09,0.00011654411266829807,1.7751177507047972e-08,0.001609315073371765,4.5586169125856745e-05,2.2711284008233315e-06,0.0031177514657053625,8.439085181817072e-05,3.427963423457343e-05,1.553009281944279e-05,9.786015459750574e-10,3.1064355833215016e-09,4.906970273290332e-11,5.184799139708873e-10,6.205227302026669e-10,7.384013232534394e-12,3.9419284883103106e-11,2.8825353106075716e-10,3.835815011562707e-09,1.5665730033957615e-06,7.63535688547071e-08,1.300544739362947e-15,2.859424687677174e-17,1.8330329749054106e-22,7.088737948166773e-14,1.8642775473606607e-13,1.808230478154727e-17,1.567036901279643e-08,9.254164670842665e-13,5.0035279850462616e-14,3.963817184781207e-06,5.47686330955268e-07,5.470339031704043e-15,1.7581331266131913e-07,7.024656961911208e-07,1.153649704776804e-16,8.229038193467998e-12,5.371750739346659e-10,1.6509756067785014e-13,5.27983656502515e-10,1.7763415514104689e-06,1.8598331964485924e-09,1.890655410532204e-07,2.456200374912604e-11,6.574297869472877e-20,3.227110911962048e-14,8.386691564469742e-11,4.4242946642008044e-08,1.127777420539042e-05,1.229053682185809e-10,5.1988593604705884e-09,8.795645010147673e-08,2.2449923707841517e-16,5.2108006179246474e-15,4.145618359154996e-11,5.451131115478425e-07,3.9355907843230346e-12,6.200681899516348e-16,3.315362815816766e-15,1.4964509222479282e-14,2.1476423091689565e-18,3.0579326481906534e-08
0.028156249999999997,0.29957759227737685,828.5835315050841,0.41753531103178704,0.7026971532176959,0.0,0.03134577322566476,0.02126316039050169,0.1691732708956087,7.653830285409585e-05,3.234481100864656e-10,7.174631696072085e-10,1.4069250741730485e-08,0.0001385086963924619,0.0230343636247861,6.0536888602110574e-74,0.0,0.0001652542878354953,0.0003016030734527829,0.01126828777429162,0.018999419073284347,3.8079851895226956e-10,1.1314990517096274e-23,1.4599914892860773e-19,2.987812265123463e-14,2.1187912108139693e-07,0.00022940442586926515,2.0998975675619593e-11,9.775328226708353e-17,1.0115595890981031e-05,1.8013379446603632e-17,4.1491978292919856e-15,1.567811676665686e-05,1.8549483321427273e-08,0.0001871887011920241,3.0581635294466196e-12,0.00010684853954435062,4.7083316397015554e-06,4.6312792695449036e-10,1.3299886534123652e-11,3.66830677488823e-12,1.1673775896628454e-10,1.2864777313126459e-06,2.4504865354868124e-11,0.01578514006835278,2.7632555509367366e-09,0.00011970927288994903,2.3142722164623733e-08,0.0016627636122060498,4.647954869060749e-05,2.3631150812603142e-06,0.0032048905068773103,8.694165577417088e-05,3.519979717637805e-05,1.5999347208917678e-05,1.2336964486360587e-09,3.898391771699404e-09,5.86287673921663e-11,5.927640153600838e-10,7.150262483056915e-10,9.621372082642143e-12,4.5217340017095124e-11,3.374852705282512e-10,4.621154323692255e-09,1.6253144027056992e-06,1.0391497257255212e-07,1.3426773867498255e-15,4.083144793784785e-17,2.815152993255378e-22,8.591907265359589e-14,1.9915744002112053e-13,2.0388059477686022e-17,1.6034892576836954e-08,1.0678500842359794e-12,6.483806046628584e-14,4.086627766727971e-06,6.453220732578123e-07,5.586481539933832e-15,1.6912633778180636e-07,7.167176306047952e-07,1.37351198324818e-16,9.322753861878966e-12,5.312607417546666e-10,1.986089501979345e-13,5.858042722265632e-10,1.7090435321709503e-06,1.935995920799768e-09,1.9577467440929865e-07,2.3113823757032334e-11,8.224634359781975e-20,3.674267997915823e-14,9.23792026064041e-11,4.562250013538046e-08,1.1658682277059019e-05,1.432998857713235e-10,5.6126508252234565e-09,9.087627703756133e-08,2.4483086077046883e-16,5.816679940694289e-15,4.210476883447942e-11,5.630385235807082e-07,3.7006619734540205e-12,8.160803858005931e-16,4.375923537540072e-15,1.5634037361119795e-14,2.7767140269103525e-18,3.126460183475801e-08
0.028171875,0.30642592595381873,846.8188786750729,0.40820378309413335,0.7027496093358275,0.0,0.030527807624451214,0.0207508421940355,0.16747445897092628,7.916826973156523e-05,4.755853454264817e-10,9.49137376591552e-10,2.0579168743529342e-08,0.00014000016679780228,0.02375581105581344,6.054702224454021e-74,0.0,0.00017918555316840437,0.00031147595714713116,0.011699332324476057,0.019923878018329982,5.380130876345396e-10,2.958077329270866e-23,3.1457875227769153e-19,4.6632946254339155e-14,2.716311677221896e-07,0.00023965273226146184,3.417573995892126e-11,1.7715635491226737e-16,1.0572752339804707e-05,3.640907225553993e-17,7.685508676503924e-15,1.639902718227023e-05,1.9875690553925785e-08,0.00019708723988511777,4.9878670928129946e-12,0.00011175525056901775,4.9446905005258195e-06,6.907137273880037e-10,1.9261600466733397e-11,4.0121797325243004e-12,1.952829169895535e-10,1.3552145242242745e-06,3.414212446465567e-11,0.016322845830896115,3.511881195019514e-09,0.000126201458215242,3.908564543704908e-08,0.0017733496681685867,4.8294036419510164e-05,2.5619039089557087e-06,0.0033837844036056497,9.219819400592858e-05,3.708771875231644e-05,1.6966253481102746e-05,1.9655323870325318e-09,6.1712601016472984e-09,8.439339076670553e-11,7.72740136217321e-10,9.441850782990594e-10,1.6395271995714704e-11,5.989926577694136e-11,4.586102878241018e-10,6.639017105891692e-09,1.7524383345603414e-06,1.8711249846043424e-07,1.4434284090455844e-15,8.273691792429055e-17,6.611666673264582e-22,1.253032168008798e-13,2.2829230923786705e-13,2.5982395581229112e-17,1.6937690004459406e-08,1.3935427703109073e-12,1.0983507217873962e-13,4.32617033902524e-06,8.712717015113613e-07,5.8657162979219835e-15,1.5929713531256745e-07,7.497568781790627e-07,1.936423202662611e-16,1.2024585753475983e-11,5.220259186913582e-10,2.86761633906423e-13,7.247839599771565e-10,1.5470185209853266e-06,2.0976091982223065e-09,2.0970721265868804e-07,2.056879463883666e-11,1.3044732839081984e-19,4.628076014038613e-14,1.1260458424969929e-10,4.8465404425084246e-08,1.2391345545199053e-05,1.9247553833610224e-10,6.521188137419711e-09,9.690725175180022e-08,2.937400626338572e-16,7.330916765811951e-15,4.3275915515673505e-11,6.001091407596154e-07,3.3873726982794254e-12,1.4026682962425392e-15,7.614357844899197e-15,1.720103483534911e-14,4.612508650907692e-18,3.262379756923076e-08
0.028187499999999997,0.3134158082982224,865.3997481118116,0.39909991214316554,0.7028158791871324,0.0,0.029671829583072722,0.02022054483328859,0.1657361968471936,8.185068297892577e-05,7.043690824724284e-10,1.2849408612751107e-09,3.058306450665735e-08,0.0001414912569316759,0.024488785933123914,6.054203501765434e-74,0.0,0.00019431724595446944,0.000321052351552186,0.012141299296965953,0.020881119315245292,7.674346435772657e-10,7.72053861689113e-23,7.075368271115309e-19,7.511963319042103e-14,3.488925482609752e-07,0.00025018942590964517,5.655810047034475e-11,3.2619314371487967e-16,1.1044492294488433e-05,7.295120583799797e-17,1.4490567172777084e-14,1.7142715145157177e-05,2.140417483233946e-08,0.0002073694729965426,8.236098993428687e-12,0.00011682017237469087,5.189582173876551e-06,1.0282346625168636e-09,2.809308336749465e-11,4.4204872457537236e-12,3.3131124182429345e-10,1.4266693822339367e-06,4.806982098348406e-11,0.016871226402284268,4.535379617640414e-09,0.00013295554424524745,6.678082853530922e-08,0.0018896624362102661,5.0158690276853116e-05,2.7857167279182228e-06,0.003570075758387913,9.76996279353318e-05,3.9052995689923026e-05,1.7978001118482422e-05,3.1738623049923654e-09,9.936055978709137e-09,1.2394829924691414e-10,1.0057110916261977e-09,1.2426401575585734e-09,2.8464118060790217e-11,8.060513642921778e-11,6.205932476572423e-10,9.495867035404882e-09,1.897022449829594e-06,3.2909018856627857e-07,1.5871767607874698e-15,1.6587537181480803e-16,1.5796864112166264e-21,1.8074410076761966e-13,2.66858661800743e-13,3.3526667882867146e-17,1.8139393265904597e-08,1.771285738605342e-12,1.9134499677231965e-13,4.552256203211524e-06,1.1387385240939577e-06,6.270290201134963e-15,1.5452032547971541e-07,7.942294970503884e-07,2.713346222987628e-16,1.5792578408434835e-11,5.172154966559377e-10,4.210660689569344e-13,8.994323135428738e-10,1.364196414252804e-06,2.2739405115934937e-09,2.2443383093113554e-07,1.844329947418278e-11,2.1272843466164571e-19,5.632885864953463e-14,1.375569267729972e-10,5.143919610635955e-08,1.3041526095146325e-05,2.5510052156874107e-10,7.554867167290605e-09,1.032329725328177e-07,3.5870404875590216e-16,9.440481827657101e-15,4.428121894148516e-11,6.39081598290351e-07,3.2747272334583496e-12,2.435127828483462e-15,1.3484369790538595e-14,1.922408224197072e-14,7.706501518477205e-18,3.39683725938556e-08
0.028203124999999996,0.3205469519644655,884.3233974398464,0.3902212153758907,0.7028964943836202,0.0,0.02877684294962633,0.019671985802885584,0.16395839909167967,8.45841543938726e-05,1.0525066837257081e-09,1.786716896615524e-09,4.614808075240129e-08,0.00014298191426941314,0.025233194031528346,6.05315170907264e-74,0.0,0.00021076179233993217,0.0003302250089652452,0.012594257433019737,0.02187173003884942,1.1073358348421137e-09,2.010968549098792e-22,1.6559413061210501e-18,1.2516874337664725e-13,4.4892851407756074e-07,0.00026100969343758235,9.495439297465969e-11,6.104504912626083e-16,1.153102821678208e-05,1.4513124654564794e-16,2.7786420619002193e-14,1.790947154709138e-05,2.3207359779514617e-08,0.00021804349087124354,1.3767701930466021e-11,0.0001220453071174245,5.443084882388867e-06,1.5267743128092578e-09,4.129270710772749e-11,4.909659939381558e-12,5.648124208394492e-10,1.5009053815005889e-06,6.839975302532297e-11,0.017430273178510036,5.951615162643371e-09,0.00013997647121090804,1.152718620173982e-07,0.0020118453520905468,5.207473714196377e-05,3.0399446931470137e-06,0.003763869679493057,0.00010345212102798563,4.109773384983488e-05,1.9035610582801184e-05,5.1983871491547775e-09,1.628276068297857e-08,1.8681405351052456e-10,1.3074958459976498e-09,1.6300461457389313e-09,5.028216437593343e-11,1.108106111318042e-10,8.376885434371663e-10,1.3518238378536965e-08,2.064550297066762e-06,5.602564201381002e-07,1.8063838156044032e-15,3.2825778898643373e-16,3.835608119707732e-21,2.577205918282091e-13,3.181278480489483e-13,4.42065497452071e-17,1.971696199916092e-08,2.190257767743042e-12,3.414268569442095e-13,4.7569273334941566e-06,1.448308997253393e-06,6.885538876470128e-15,1.5494859754944967e-07,8.563744275982187e-07,3.7783879905092086e-16,2.115318755075078e-11,5.173847749766436e-10,6.279240825168986e-13,1.1094392129125882e-09,1.1781542790549657e-06,2.466631675733893e-09,2.3998394245155926e-07,1.66726109253659e-11,3.5774447114231207e-19,6.661414778055901e-14,1.6691250242169694e-10,5.454542129114432e-08,1.353836416094062e-05,3.3131886918122445e-10,8.727593191697285e-09,1.0985557604209e-07,4.459031026654011e-16,1.2429156845459699e-14,4.5121732667662476e-11,6.800126056246653e-07,3.3581003412639446e-12,4.264289716718289e-15,2.4239291782149486e-14,2.1927972796452565e-14,1.2957727588141267e-17,3.5288708061277955e-08
