grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028124999999999997,0.048476010076300785,546.9174816111554,0.6468096274019688,0.5345027610906351,0.0,0.1521940909905662,0.10542117282938254,0.13697225384551773,0.0015736660290624786,2.363725850675564e-15,5.78472903803492e-13,4.739398343725808e-13,0.002852678022915622,0.015683529216675547,9.131570471753669e-55,0.0,3.859481095672782e-06,0.00012357017264657045,0.021762991343595692,0.0013402958271648696,5.565644948378318e-14,0.0,2.484644801124007e-26,5.374289838371739e-17,9.656103731544132e-11,0.0001352719798727372,1.1540070013189758e-14,1.1576458720223294e-22,0.0007729534769823517,3.19853382470976e-22,2.7294121598031702e-21,2.470826569547691e-06,1.2413707718830135e-11,9.241974739551898e-05,1.14116588035025e-15,0.002133544773742733,2.1808988523516402e-05,3.903653044627068e-13,6.261799130732238e-16,3.2838210551135635e-13,9.690879081039835e-14,1.1229351461466388e-05,1.4745571728021869e-18,0.019048062667906134,5.091631894355537e-15,0.0003761909500474334,1.2350389099384264e-13,0.00028884183014371063,1.1925329824451208e-08,1.6250702883003385e-10,0.004420497642052207,0.00016806399469386239,4.50638080201422e-05,2.480938408218112e-06,1.3121665604965473e-13,8.016189990643523e-13,6.379275289584314e-14,2.225190644862959e-12,2.221818308285894e-13,7.170846496405188e-16,1.7652760339580397e-13,9.174451275834638e-17,1.2396916210911123e-15,1.8549189931735653e-08,7.303352306259141e-15,3.576535547329542e-20,2.6991437019335005e-19,1.86462130882363e-30,2.3197327099070018e-17,7.760367259275296e-15,2.472265715216349e-19,2.42015852038356e-12,8.750584392960265e-15,6.563420013731872e-19,6.366889240958166e-07,4.6024646764815304e-11,9.218881065391418e-15,3.9485908714528134e-07,2.6971287449275847e-08,2.5148123314841805e-22,1.597503631804643e-13,1.2448292674476697e-10,3.865971595952407e-20,9.875736984511278e-12,5.441272481348887e-07,1.4498894049332255e-08,1.904228594925793e-08,1.1888026408295883e-13,1.2289405760307298e-21,3.773791631228967e-18,2.3419832807509e-11,4.682357001966719e-06,1.6896739081258414e-07,4.3126524073861073e-13,5.413893757319968e-09,1.4131996803971883e-06,2.7548407808713366e-19,4.7022182412607295e-18,2.681508121547038e-13,4.084809998990369e-05,2.8904583711355088e-12,1.3712740563425133e-24,1.3566770925829083e-23,2.1584862758802206e-16,8.563888371627373e-23,1.4449874214053874e-06
0.028249999999999997,0.05067224290419818,569.4691660693774,0.6187756374811223,0.5336427157499809,0.0,0.15019600598163338,0.10407010530433836,0.13411454693958688,0.001718248297800243,5.147042496980444e-15,8.960460437980002e-13,7.877204924877098e-13,0.0029366327905874837,0.0170947299230811,9.553883694854503e-55,0.0,4.756319749521821e-06,0.0001403801732011208,0.023966742520907438,0.0015154096514245431,1.2446913009586603e-13,0.0,7.645191074946367e-26,1.0570107168030695e-16,1.404187665788662e-10,0.0001522295283757588,2.28762968994662e-14,5.006045056554464e-22,0.0008667448359810771,2.1834426514116506e-21,7.92336671715489e-21,2.786843608852635e-06,1.8850947933791077e-11,0.00010595091045915093,3.145944671697582e-15,0.0023993641511785018,2.4770855657121066e-05,9.139519163339618e-13,1.1904516532032166e-15,3.5833645709369544e-13,1.9794406121100977e-13,1.2889481031730504e-05,3.146795207275205e-18,0.020855635559978332,8.62707619962891e-15,0.00043223093433818085,2.8791933645267915e-13,0.0003415916665742388,1.3151881669468088e-08,1.9984267695986922e-10,0.005095955671047861,0.00019581153089952237,5.157691216565521e-05,2.8905261902760388e-06,3.429299479706855e-13,1.8354628449119506e-12,1.4571495632628765e-13,4.466471117580109e-12,4.3157209978079936e-13,1.6839021912545437e-15,3.2393353082583374e-13,1.9045138025450328e-16,2.6351806801914165e-15,2.17901241365209e-08,3.6800345699632734e-14,3.060689907570003e-20,4.186066326673384e-19,1.0483380305808343e-29,4.0830364242618156e-17,1.3787164622488561e-14,5.101864791363583e-19,2.510897526145146e-12,1.8953377361846498e-14,1.2716242493782312e-18,7.772749075107719e-07,1.0298495308956581e-10,1.0475806967321493e-14,4.53587944332853e-07,3.172998019544179e-08,7.447678659953023e-22,1.9006790219673694e-13,1.4205256322972884e-10,5.427925721279078e-20,1.183748913712969e-11,6.317441930896246e-07,1.7100134752780465e-08,2.2764377055914556e-08,8.436053903930849e-14,2.2145656003283427e-21,1.1195726144179366e-17,2.805286460421948e-11,5.487166278316253e-06,2.0564748115807658e-07,5.314651127530563e-13,8.07750430250768e-09,1.6770730124231554e-06,4.301311760226777e-19,7.187602788267277e-18,3.2022779862319653e-13,4.8261325005784645e-05,3.227911984777785e-12,3.4981267875919546e-24,6.220642509797173e-23,2.5371460868751634e-16,2.7405848674084945e-22,1.6878452545071468e-06
0.028312499999999997,0.05182752244600504,581.2562059719088,0.6049825963164785,0.5332202934279126,0.0,0.1490854799654166,0.10333813258923749,0.1325968912444376,0.0017950793482389895,7.63937624853775e-15,1.1146130256602648e-12,1.019311606202027e-12,0.002979511467696296,0.017840133469160736,9.767695261667545e-55,0.0,5.294331609772929e-06,0.00014955291431756096,0.025146071025031295,0.0016109171998353628,1.8656790223626045e-13,0.0,1.3411680990741065e-25,1.4839112539295743e-16,1.696713349447901e-10,0.00016142490459571227,3.2241129863603976e-14,1.0485345088795268e-21,0.0009175749653545448,5.622129379315091e-21,1.3430266172339886e-20,2.9585143148688578e-06,2.2983908657825775e-11,0.00011339624450904449,5.242813643519796e-15,0.0025436450400855184,2.6391338083172852e-05,1.4027912694665584e-12,1.6875482502758829e-15,3.756051948708261e-13,2.8457582161254337e-13,1.3803813407271019e-05,4.5717262836913626e-18,0.021815374332878387,1.1360952442989165e-14,0.0004631465751737365,4.494060845651892e-13,0.00037134405251318175,1.3809647522344824e-08,2.2330285672028664e-10,0.005469620972246807,0.00021128909292386208,5.5162130766773845e-05,3.1189917032873523e-06,5.535647028818934e-13,2.787566753955008e-12,2.201424154807798e-13,6.331591644068413e-12,6.02314294672839e-13,2.5794747373796313e-15,4.3933892501997003e-13,2.7763800501031897e-16,3.87842471592386e-15,2.3588947442696274e-08,8.27477827929212e-14,2.849691665473897e-20,5.216838688184566e-19,2.578164134526052e-29,5.433082556364331e-17,1.798936500272142e-14,7.220266583463231e-19,2.559583524861801e-12,2.783397171028228e-14,1.770339707676387e-18,8.587520147174199e-07,1.6523483878377045e-10,1.1077047202850055e-14,4.770297413145873e-07,3.419614212744862e-08,1.2741494577864438e-21,2.0809835955095812e-13,1.4959601364532782e-10,6.621418304449754e-20,1.2967636335411955e-11,6.767049478719698e-07,1.8595829694307615e-08,2.488063033336405e-08,7.183435453640323e-14,2.963872702932697e-21,1.9045028297852626e-17,3.071139449698762e-11,5.93798010505862e-06,2.2679377407415833e-07,6.012107931492995e-13,9.898855337468861e-09,1.826299636846705e-06,5.419121934765152e-19,9.000835126320932e-18,3.4980460162876165e-13,5.243945055720994e-05,3.403241148150596e-12,5.704393342280486e-24,1.3277374813857098e-22,2.750648510180561e-16,5.211400776167852e-22,1.8232700865249433e-06
0.028374999999999997,0.05302111942312264,593.3857487833316,0.5913633870607075,0.5328082193208469,0.0,0.14790075490400068,0.10257081319105772,0.13102741203885565,0.0018745792240959399,1.1353166565621038e-14,1.3840944392777125e-12,1.3216216279603398e-12,0.003022718445411617,0.0186081579347348,9.981382277620516e-55,0.0,5.89795731158629e-06,0.0001592148740827022,0.026372208785417572,0.001711504715601846,2.795952428299261e-13,3.439746533946002e-30,2.345664813657644e-25,2.0807475383657579e-16,2.0481119106533011e-10,0.00017107032419869412,4.5383820179510176e-14,2.20189187601641e-21,0.0009708771992589955,1.431139441876317e-20,2.263993881090402e-20,3.1388072634645943e-06,2.7677072832901647e-11,0.00012128439918778992,8.740345860276922e-15,0.0026950962354884613,2.8101658732920026e-05,2.1492521856343563e-12,2.4351051153164716e-15,3.9472291040338076e-13,4.101166572183422e-13,1.4773158323087732e-05,6.63908661043674e-18,0.022807774836193947,1.5134830060948923e-14,0.0004959608439189761,7.12253503131308e-13,0.00040340886175539264,1.4494615150411728e-08,2.506897275071179e-10,0.0058669967385489,0.0002278426483904669,5.896203270136418e-05,3.3633381222992945e-06,8.911071078334823e-13,4.243454386111527e-12,3.319259439410442e-13,8.96420634612634e-12,8.395762352470065e-13,3.94428597489127e-15,5.95436880056525e-13,4.0409900952975073e-16,5.704128832768218e-15,2.550286400016617e-08,1.8518979151641976e-13,2.660694953019345e-20,6.493957742918619e-19,6.537773042065921e-29,7.241359012213691e-17,2.2978883388730645e-14,1.0099380054377323e-18,2.621101964640572e-12,4.067227722069267e-14,2.465222967759735e-18,9.481502770702267e-07,2.7395402529019296e-10,1.1634144191353514e-14,4.938932912887565e-07,3.6658902171916116e-08,2.1683363124356092e-21,2.288489763081094e-13,1.5565713185466825e-10,8.240433171601511e-20,1.4210767480448123e-11,7.214214854676532e-07,2.02332771355956e-08,2.7173952854083888e-08,6.161105826683107e-14,3.95206455142694e-21,3.2065539291846257e-17,3.362301218521692e-11,6.4215287126278736e-06,2.4993084108415997e-07,6.916006502008933e-13,1.2122166531017975e-08,1.987418551840231e-06,6.889754815837222e-19,1.1410399578610938e-17,3.818370270402832e-13,5.6939962306717355e-05,3.5904125210025294e-12,9.434233970420511e-24,2.818365718133408e-22,2.9808816265098104e-16,1.0287373919911354e-21,1.968044184462591e-06
0.028437499999999998,0.05425350700604529,605.8576947308791,0.5779303527067983,0.5324080729414746,0.0,0.14663835607006395,0.10176716250050279,0.12940543625998882,0.0019567936221719963,1.6900313848475717e-14,1.7158600028839011e-12,1.7191965008726971e-12,0.0030662563086412834,0.019398959658928582,1.0194046338141222e-54,0.0,6.575827655076635e-06,0.0001693794433130655,0.027646203963105933,0.0018173486847702627,4.188833815144788e-13,0.0,4.0922851572194697e-25,2.9141295422733426e-16,2.471767912976216e-10,0.00018117857713469083,6.382210409654641e-14,4.6343847218814955e-21,0.0010267264026438561,3.5987449294792465e-20,3.7950105492622135e-20,3.3279782180589363e-06,3.2840562731550554e-11,0.0001296327734403898,1.4572491290813908e-14,0.0028539375441279354,2.9905118702366454e-05,3.289901034028682e-12,3.5765377350670515e-15,4.1636267217756795e-13,5.931223473221792e-13,1.579971624161987e-05,9.683162270429883e-18,0.023833259167255164,2.0532730591821787e-14,0.0005307535092444669,1.1472184220809516e-12,0.00043792074862477806,1.5207614092235107e-08,2.829522988541367e-10,0.006289134687365071,0.0002455264077477687,6.29855968457626e-05,3.6243652346536476e-06,1.4301929719954121e-12,6.480322435886503e-12,4.993822046563065e-13,1.2673679832946923e-11,1.1689912280596966e-12,6.020460523458814e-15,8.063675512742333e-13,5.89375534449588e-16,8.41312546646525e-15,2.75318030498483e-08,4.1171639402761217e-13,2.4983562078070724e-20,8.075516645325708e-19,1.7249561998625096e-28,9.682895362297138e-17,2.8637621731297104e-14,1.3939194764197408e-18,2.7098042142748925e-12,5.917905898886415e-14,3.444659159734387e-18,1.04606956950723e-06,4.6446501182495503e-10,1.2120612202659851e-14,5.016953682998732e-07,3.905222094237727e-08,3.668454510007799e-21,2.5362444410496365e-13,1.5959772236250778e-10,1.0475301824932004e-19,1.5590472430964552e-11,7.648414748829001e-07,2.2030214013094787e-08,2.9655552468334145e-08,5.3274496742281863e-14,5.25072229429045e-21,5.335870879553271e-17,3.683188906707829e-11,6.939555441558655e-06,2.7520549945198257e-07,8.145171985838948e-13,1.4834759702348539e-08,2.161145030137347e-06,8.899839999109908e-19,1.4744615735804664e-17,4.1648991276975784e-13,6.178144617539467e-05,3.8060152940554105e-12,1.5838212554447637e-23,5.943873495841109e-22,3.2291899502113685e-16,2.101625919213718e-21,2.122575319266654e-06
0.028499999999999998,0.05552515909067536,618.67172570358,0.5646944307673949,0.5320214730823714,0.0,0.14529471920742262,0.10092618898730926,0.12773029966803134,0.002041768585169316,2.51876521776609e-14,2.1237140120603623e-12,2.2467627623234377e-12,0.0031101284297335666,0.020212694858484526,1.0404745878564162e-54,0.0,7.337762930974207e-06,0.00018005931348326476,0.028969113083893865,0.0019286282134429815,6.272958131511379e-13,0.0,7.124647616181387e-25,4.07634683601543e-16,2.984717931153124e-10,0.00019176254473350597,8.968045342955534e-14,9.770379034321925e-21,0.0010851983144124094,8.932737223011266e-20,6.324904318623984e-20,3.526284649591217e-06,3.8323873816770664e-11,0.0001384590535036324,2.4290160571612253e-14,0.0030203911438894606,3.180507426522821e-05,5.030709653958124e-12,5.3408420873510996e-15,4.412404809976413e-13,8.615850451547027e-13,1.6885726345134048e-05,1.4266684244217587e-17,0.024892248475609644,2.865505457235497e-14,0.0005676059439636254,1.8770996542219787e-12,0.00047501924431438093,1.5949539586074093e-08,3.21322753111763e-10,0.006737110715060397,0.0002643961376663979,6.72420356096637e-05,3.902895736607321e-06,2.28813673340565e-12,9.930690383517355e-12,7.495605683103623e-13,1.7891016073522273e-11,1.6256811854320152e-12,9.173691494562319e-15,1.0911055125314955e-12,8.628960738236907e-16,1.2466661015637092e-14,2.967408494273255e-08,9.077357896061309e-13,2.373679698728112e-20,1.0033756489025135e-18,4.7641961534934115e-28,1.3017426645194753e-16,3.473836299019867e-14,1.8948875435429728e-18,2.8453462990685345e-12,8.57854762379545e-14,4.843638276630137e-18,1.153114515668266e-06,7.967934850904246e-10,1.250547131713532e-14,4.980695855601059e-07,4.129345856877534e-08,6.1672305513097404e-21,2.8434477534698587e-13,1.607966316128999e-10,1.3600429181494295e-19,1.7145541186642553e-11,8.056332791728367e-07,2.400782793359862e-08,3.2337062103591766e-08,4.6486178100068924e-14,6.951640726735442e-21,8.76270827582488e-17,4.040946771703952e-11,7.4938576324023805e-06,3.0277148072823914e-07,9.887588337562016e-13,1.8141329034807766e-08,2.3482215539810915e-06,1.1800971295417683e-18,1.9623590182232462e-17,4.539454889602416e-13,6.698315048622392e-05,4.079586111818017e-12,2.6978191993327686e-23,1.2442718028023955e-21,3.4972750162595274e-16,4.41505704304842e-21,2.2872661469742136e-06
0.028562499999999998,0.05683655260373537,631.8273246167128,0.5516651931056045,0.5316500762989999,0.0,0.14386618898367345,0.10004689301565911,0.12600134449382952,0.002129550620251959,3.755456677540697e-14,2.6244647044336947e-12,2.954184590188494e-12,0.0031543389725342402,0.02104952130924222,1.061250401063632e-54,0.0,8.194905665596513e-06,0.0001912662935494076,0.030342002730647057,0.002045525136032866,9.388957942645352e-13,0.0,1.238429555367122e-24,5.695260937208753e-16,3.608921528641162e-10,0.0002028352185472314,1.259444364390599e-13,2.0617113820929825e-20,0.0011463696167695568,2.187251396367e-19,1.0480685143400891e-19,3.733985963522025e-06,4.3924884019618976e-11,0.00014778122051799068,4.046350086362266e-14,0.0031946817807259327,3.3804938953390635e-05,7.68296754568171e-12,8.093438176050078e-15,4.701415408070309e-13,1.2583109296166627e-12,1.803346792614761e-05,2.1382345738141074e-17,0.025985164794438156,4.168565467483896e-14,0.0006066011567270334,3.1143895821074874e-12,0.0005148488411109045,1.672136889506579e-08,3.6740959211797436e-10,0.007212025191168874,0.0002845091852131136,7.174081245661948e-05,4.1997755820713335e-06,3.648783579880447e-12,1.5260511205022148e-11,1.1222738252961097e-12,2.5215311748173825e-11,2.257839389073285e-12,1.3956438636649749e-14,1.4750870631135326e-12,1.2696908395640364e-15,1.8587593748695046e-14,3.1926278636900623e-08,1.9821944992062695e-12,2.3158534615283473e-20,1.2459794820229001e-18,1.3788708527642341e-27,1.764178897552803e-16,4.099623874597928e-14,2.531876498055213e-18,3.056206589491541e-12,1.2395898137160827e-13,6.874977746173461e-18,1.2698692063838912e-06,1.370652728311344e-09,1.2754374619115591e-14,4.8126789150517e-07,4.328431127427433e-08,1.0298666507800537e-20,3.235960044064479e-13,1.5878219066003107e-10,1.8008397507272972e-19,1.8941133845873614e-11,8.421471550776353e-07,2.619155147252444e-08,3.5230538541000874e-08,4.0971539991550083e-14,9.172524248180453e-21,1.4179024061632526e-16,4.447537723488543e-11,8.086286945592807e-06,3.3278914665905794e-07,1.2431516283020411e-12,2.2167332603631193e-08,2.549418299127953e-06,1.627954072728392e-18,2.726575966538869e-17,4.944125991709633e-13,7.256499797556104e-05,4.459672100082979e-12,4.654070187408458e-23,2.5834141159530572e-21,3.787437261776659e-16,9.463829661018569e-21,2.4625106451006446e-06
0.028624999999999998,0.05818816976247079,645.3237938879821,0.5388508962050346,0.5312955755121207,0.0,0.14234901724857513,0.09912826555290512,0.12421791702895206,0.0022201868190850627,5.596785764763855e-14,3.2386050716320918e-12,3.913721838181858e-12,0.003198892894486763,0.021909599975888205,1.0816327433981388e-54,0.0,9.159878247016381e-06,0.00020301108412341303,0.031765951312879424,0.0021682241376704357,1.4043691613683932e-12,3.017676977816626e-29,2.1504689167024206e-24,7.947985656357286e-16,4.373120433245449e-10,0.00021440972217219004,1.7682096613199532e-13,4.350846146184262e-20,0.0012103180114182495,5.28017687251785e-19,1.7268106215167323e-19,3.951343763148983e-06,4.942335684257637e-11,0.00015761755970495952,6.734088672302743e-14,0.0033770369868272665,3.5908185940855184e-05,1.1715366332146358e-11,1.2416306578661233e-14,5.039551394099754e-13,1.8494663781178995e-12,1.924526214921839e-05,3.286133683884628e-17,0.027112432865436988,6.408827157624433e-14,0.0006478238304956293,5.223415610866876e-12,0.0005575590820503984,1.7524181155662173e-08,4.233244754700828e-10,0.007715003289322495,0.0003059245056137331,7.649166303024316e-05,4.51587438364893e-06,5.798195657911946e-12,2.3466129940256085e-11,1.6759239627078922e-12,3.547739569964792e-11,3.1314560059589108e-12,2.1204071008210723e-14,1.9923766295327625e-12,1.879202039035121e-15,2.7922610826773124e-14,3.4283251906095066e-08,4.282918784622034e-12,2.402507155307723e-20,1.547107123661033e-18,4.161124994357212e-27,2.417639702846286e-16,4.715903660043343e-14,3.3176892879960636e-18,3.3859810092292974e-12,1.786614508370184e-13,9.88308393351329e-18,1.3968542756380784e-06,2.3468557359213556e-09,1.2831989916210922e-14,4.50790771917375e-07,4.4915184377628174e-08,1.70819176264931e-20,3.745497854770539e-13,1.5339871050882813e-10,2.4253190113818825e-19,2.1086551439686938e-11,8.723888171623524e-07,2.861203520604907e-08,3.834845973210701e-08,3.650879595917915e-14,1.2064275599507563e-20,2.256621419866059e-16,4.9231337473634065e-11,8.71874949788104e-06,3.654248373184315e-07,1.6205251095417464e-12,2.7062920332501142e-08,2.7655336082413286e-06,2.369339147429946e-18,4.011152805350763e-17,5.381419608885134e-13,7.854759886031747e-05,5.021463100387612e-12,8.106075089264957e-23,5.316782220170716e-21,4.102987511287061e-16,2.0539478559616573e-20,2.6486901056139987e-06
0.028687499999999998,0.059580500267888574,659.1602727414039,0.5262585399238725,0.5309596987674661,0.0,0.1407393611136814,0.09816928678730628,0.12237936517839605,0.002313724979016346,8.33107666747038e-14,3.991192300427471e-12,5.230788048449821e-12,0.0032437959473387767,0.022793096583909444,1.1015215005895256e-54,0.0,1.0247004092891245e-05,0.00021530299762447926,0.03324205090598076,0.002296912889771024,2.0990465063226782e-12,1.1652882177055995e-28,3.732754734234826e-24,1.1079976322841597e-15,5.315633811012746e-10,0.00022649933642967268,2.482587455236784e-13,9.174238441523391e-20,0.0012771223023808045,1.2561056417897751e-18,2.829289185144332e-19,4.178622147951028e-06,5.463378044559652e-11,0.00016798667101557504,1.1192680408083456e-13,0.0035676873192078506,3.811835072654995e-05,1.783107840785753e-11,1.9234415954835287e-14,5.437180898881377e-13,2.7384141542320816e-12,2.0523474233170088e-05,5.2213769502376737e-17,0.0282744819490435,1.0509375554122084e-13,0.0006913603677928134,8.820336693774311e-12,0.0006033046580173201,1.8359181437463702e-08,4.918566116496274e-10,0.008247195414826132,0.00032870269374719895,8.150462044576978e-05,4.852085868406904e-06,9.181227146496906e-12,3.599464842881137e-11,2.4959037720988604e-12,4.9827011438300606e-11,4.336683876914085e-12,3.2182279028004595e-14,2.6885630495569003e-12,2.7990413773063666e-15,4.230628249313148e-14,3.673857372762774e-08,9.150011609242442e-12,2.836292588534443e-20,1.9224575624661036e-18,1.29659909443514e-26,3.360439513891771e-16,5.3095163416844076e-14,4.253156646853016e-18,3.903677610233196e-12,2.570305426235471e-13,1.44385198701547e-17,1.5344574514535004e-06,3.975517084364591e-09,1.2705990182556269e-14,4.07980261312972e-07,4.60746973832045e-08,2.814051494684024e-20,4.4077262851960983e-13,1.4495981136235405e-10,3.3107545817214366e-19,2.3761915752919986e-11,8.940222736019622e-07,3.130634070366388e-08,4.170372040737111e-08,3.291975327392978e-14,1.5820580157716976e-20,3.525266499166963e-16,5.501265151304015e-11,9.39320568948892e-06,4.008495620113181e-07,2.1828320324646017e-12,3.300756097146527e-08,2.9973944039783404e-06,3.672629362776248e-18,6.3075392930122e-17,5.854505232903303e-13,8.495226499950968e-05,5.876098175530588e-12,1.4196875700510576e-22,1.0842047247822844e-20,4.448939988760533e-16,4.4829321337596416e-20,2.8461685922708353e-06
0.028749999999999998,0.061014043415573295,673.3357530666825,0.5138939328482949,0.5306442082206902,0.0,0.13903328088006925,0.0971689246758944,0.12048503599976867,0.0024102137253326577,1.238273178357317e-13,4.913029278421105e-12,7.0601442764266106e-12,0.0032890546772155554,0.023700183131176878,1.1208180729532155e-54,0.0,1.1472657864020593e-05,0.0002281496093769241,0.034771409154678044,0.002431782197699907,3.1347877539538734e-12,5.659306198630182e-29,6.481811045542661e-24,1.5431916761988316e-15,6.488645797054588e-10,0.00023911752843512992,3.4870877853023215e-13,1.931360122626283e-19,0.0013468624854135046,2.9434724192010405e-18,4.610888223037887e-19,4.416088041860735e-06,5.946304960820147e-11,0.00017890748114157655,1.8574357384323531e-13,0.003766866618371448,4.043903411475464e-05,2.7082683249358726e-11,3.0015271900233715e-14,5.906713102166693e-13,4.088309395414019e-12,2.1870516124547193e-05,8.635662668479903e-17,0.02947174761516256,1.8376866109603564e-13,0.0007372989427746553,1.493049526719612e-11,0.0006522455175560303,1.9227729835020983e-08,5.767151470988001e-10,0.008809777838914566,0.00035290601952710226,8.679004542243507e-05,5.2093283918389866e-06,1.4486117101395782e-11,5.487922451602431e-11,3.706709262395029e-12,6.985258980601694e-11,5.996404196124193e-12,4.881514985782678e-14,3.624660835634392e-12,4.196669960665207e-15,6.469604284172661e-14,3.9285502479239276e-08,1.9317362322024963e-11,4.135288808494095e-20,2.3942175185594584e-18,4.12247502125741e-26,4.748506128478995e-16,5.883715430940668e-14,5.320962849489922e-18,4.719686646419472e-12,3.694087866255007e-13,2.150259301204794e-17,1.682826646825889e-06,6.628409816196675e-09,1.2352754408858735e-14,3.5626663998068615e-07,4.666576841699046e-08,4.605296780397536e-20,5.259941904525605e-13,1.3430526080715905e-10,4.564515877685102e-19,2.7255321142438606e-11,9.044299535426098e-07,3.4319405747300765e-08,4.530962565588193e-08,3.0059812813584755e-14,2.069080025003901e-20,5.392811127017779e-16,6.236026064251275e-11,1.011166954086059e-05,4.3923651901090384e-07,3.0179240266674225e-12,4.021558995004318e-08,3.245856438835945e-06,6.0630683379751165e-18,1.060164006964396e-16,6.367587256101819e-13,9.180102515088394e-05,7.181998153697322e-12,2.48934327487383e-22,2.1903081585805992e-20,4.83316938578501e-16,9.786002756708096e-20,3.055287746914195e-06
0.028812499999999998,0.062489310108671065,687.8490935556061,0.5017617625126295,0.5303508994138113,0.0,0.13722673784333914,0.09612613344287912,0.1185342732475974,0.002509702634684905,1.8382595617025482e-13,6.042310395582928e-12,9.631220085504997e-12,0.0033346764248630124,0.024631039338565468,1.1394261029889168e-54,0.0,1.2855813993265846e-05,0.00024155631911301992,0.03635515123528196,0.00257302615922089,4.677652157242285e-12,4.74534281000069e-30,1.127085870628866e-23,2.147807378489043e-15,7.964830695048365e-10,0.00025227798523660576,4.902519083950626e-13,4.0566621210291084e-19,0.0014196198441888965,6.792231580978704e-18,7.476741752063296e-19,4.664011541960936e-06,6.395393829843305e-11,0.0001903992567524698,3.077137906464055e-13,0.003974812287121369,4.2873905493402374e-05,4.104541022467921e-11,4.708438295511301e-14,6.463351136953843e-13,6.1593216606585144e-12,2.3288849760868443e-05,1.49130839293144e-16,0.03070467351104125,3.3910606212884885e-13,0.0007857295601701564,2.5234246933465878e-11,0.0007045470010644383,2.0131376572651914e-08,6.828690807761787e-10,0.00940395364523229,0.0003785984673365816,9.235866208986808e-05,5.588545515256576e-06,2.2774851233279565e-11,8.293815348549757e-11,5.489433432965976e-12,9.77466757340569e-11,8.277714943634518e-12,7.404323066471469e-14,4.882420410506293e-12,6.3340813774640515e-15,9.98981288555981e-14,4.191888685113493e-08,4.0283695851502627e-11,7.597449727175369e-20,2.99613784237597e-18,1.3222286754814312e-25,6.825737699381287e-16,6.457531390991704e-14,6.481164825155341e-18,6.009743166813533e-12,5.309156026803635e-13,3.270765297858678e-17,1.841714492713367e-06,1.082690704081304e-08,1.1764314374110929e-14,3.007544440151129e-07,4.66284934369277e-08,7.490411602953287e-20,6.340350654664497e-13,1.22686080372808e-10,6.337661990043486e-19,3.201027887003716e-11,9.008718752904413e-07,3.770584801330864e-08,4.9179882031782155e-08,2.7822355852893594e-14,2.6997785925190748e-20,8.056014849988661e-16,7.21115205717948e-11,1.0876207279874599e-05,4.807565363451752e-07,4.249059749939643e-12,4.894295929939818e-08,3.511804176595211e-06,1.0552692915924833e-17,1.8851636213578052e-16,6.926446275283035e-13,9.9116641247395e-05,9.159181787515227e-12,4.352648106245299e-22,4.383790725382973e-20,5.268330435086363e-16,2.1275771574320155e-19,3.276360823666962e-06
