grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.029124999999999998,0.053408157886028866,716.1074074504911,0.4814324908477531,0.5113870583407449,9.90831821627685e-42,0.14344410801444243,0.10186330834379889,0.10716146145480637,0.0029844931527936817,2.513197441435744e-13,4.7057462663583214e-12,1.1692856368723165e-11,0.0033919650787721987,0.027922709296746184,0.0,0.0,1.2982336636315661e-05,0.00030526040824056073,0.04086723823387374,0.0026624318545617016,9.839205437784116e-12,0.0,1.0643771605423824e-23,2.6438989328790252e-15,1.0173586498167982e-09,0.0003216579095497854,5.592154453640583e-13,1.0019905130020541e-18,0.0015651647914504238,3.338060240916989e-17,1.1704003900544657e-18,5.050360234545551e-06,5.094548966791205e-11,0.00023075583504533135,8.235953824020426e-13,0.005598672926166572,5.935605200218632e-05,9.262848932912845e-11,1.0579717807508839e-13,7.291898181122533e-13,1.2096354067661971e-11,3.339504193830756e-05,2.98302947967828e-16,0.035204167045113255,9.000022706595411e-13,0.0010087783720290776,5.398913416628715e-11,0.0008376650386732032,8.864623032531975e-09,5.999635168254699e-10,0.01246870498142246,0.0004428274734925949,7.232506699662425e-05,6.166762809703227e-06,5.3505588802537613e-11,1.759039851409007e-10,1.019822104528574e-11,1.6366820406800377e-10,1.2712064443271283e-11,1.0595544071850987e-13,5.188868316300171e-12,9.360465081337869e-15,1.5606454663897276e-13,3.48818454909047e-08,1.4193559843777865e-10,3.911985759870847e-19,2.6841203031805606e-18,1.4409266216498736e-24,9.105309412438663e-16,6.467547165008154e-14,5.647652905226137e-18,7.295447294336233e-12,9.576676421709315e-13,5.503352088528938e-17,1.7874387089526796e-06,1.8488694525814406e-08,6.558535799935784e-15,1.8938157785072397e-07,3.476987512158595e-08,1.2744058500680512e-19,8.700207246421881e-13,1.0260153338518239e-10,4.247315797017072e-19,4.6816301327383175e-11,5.816035637686003e-07,3.12607140421182e-08,6.772570625831148e-08,1.4561616768316767e-14,2.3586121260440455e-20,1.0904115494785608e-15,1.1075031885911642e-10,1.2914489511033188e-05,4.874721956547009e-07,8.839546431526117e-12,4.566118125895298e-08,4.3528428582464e-06,2.5142255694558575e-17,4.741025148648478e-16,5.605666064822013e-13,0.000118503207498361,1.479553994511876e-11,4.0142743669894413e-22,6.02645869740808e-20,2.5800702037683015e-16,9.005095589088496e-19,3.23502555458595e-06
0.029187499999999998,0.05449845421851087,728.9506386094257,0.47180096239472197,0.5112297710987496,1.0390547184277223e-41,0.14147038850160829,0.10081742940320705,0.10535017597545099,0.0030833409171078865,3.5593212152491185e-13,5.642576999747495e-12,1.616187467903128e-11,0.0034303386438931396,0.02879813752396832,0.0,0.0,1.4397057990860938e-05,0.0003195696292313775,0.04236152971890481,0.002786262600650644,1.3840698244857908e-11,4.4764063804038156e-29,1.762796427893153e-23,3.5207925747054024e-15,1.2413124200202878e-09,0.00033580679525620975,7.603902374165373e-13,1.8812818896044584e-18,0.0016328857856462262,6.45339327128005e-17,1.7555223336278925e-18,5.276859648369784e-06,5.4497630307062964e-11,0.0002425935211555787,1.263227900755449e-12,0.005845944533324745,6.221587545359333e-05,1.313246714463295e-10,1.5723384339880218e-13,8.086040948027752e-13,1.7871088288893863e-11,3.51249685754644e-05,5.230485048247081e-16,0.036382082684499155,1.6071598843239192e-12,0.0010617712158085798,8.397360376121315e-11,0.0008912881473647448,9.210647633672202e-09,7.272558948471518e-10,0.013141298591170504,0.00046859875962435905,7.604757508984154e-05,6.525608744526194e-06,7.796047989049487e-11,2.4524723575220165e-10,1.4160836537093684e-11,2.172997982755801e-10,1.6674333485276573e-11,1.538520844920607e-13,6.6933612270522755e-12,1.3747575733032228e-14,2.3616499722238004e-13,3.678305267168977e-08,2.5411948020045146e-10,8.208143850230967e-19,3.520359528082472e-18,3.775312231642616e-24,1.2617728074950742e-15,7.265744615519759e-14,6.162350647376143e-18,1.0155866402854568e-11,1.3120379949959973e-12,8.377012888461736e-17,1.9102905948343975e-06,2.5541704980034523e-08,5.916486650812911e-15,1.58882869358759e-07,3.401760085779424e-08,1.897222576114634e-19,1.0458345381193733e-12,9.667885577751727e-11,5.972586550802992e-19,5.843628926120327e-11,5.401040805145346e-07,3.4273172634098176e-08,7.234054482446258e-08,1.4484043651216437e-14,2.9638130614967995e-20,1.3905998620491393e-15,1.3547698147125652e-10,1.3694067895001502e-05,5.238077430596517e-07,1.1980299574629148e-11,5.392722076219209e-08,4.637467732722069e-06,4.271599577199546e-17,8.267214974017972e-16,6.050349454433956e-13,0.00012604271706580605,1.9656201328205147e-11,6.407303537645629e-22,1.0657738495929363e-19,2.8678547696144027e-16,1.6919345977595273e-18,3.421111109182743e-06
0.029249999999999998,0.05561389055750412,742.0227054722639,0.4623381606704578,0.5110947182547265,1.0901329299816999e-41,0.13940669266993583,0.09973755040521137,0.10349717134223972,0.0031846162639338335,5.068836663009867e-13,6.7790324883870404e-12,2.2669550747407902e-11,0.0034690042512317953,0.02969148945092719,0.0,0.0,1.598644463536085e-05,0.00033433050253035406,0.04389768688246355,0.002914663211451707,1.9478511717639488e-11,1.998690633926873e-29,2.947094113597346e-23,4.6987268980631275e-15,1.531625933942925e-09,0.00035043045668109836,1.0388023079985123e-12,3.5354728999018506e-18,0.0017028995919508984,1.2339506494956908e-16,2.6329166895118075e-18,5.5111127245462215e-06,5.884014031457378e-11,0.0002549118701544179,1.9376932220051734e-12,0.006101710172821792,6.518551172641574e-05,1.8636330808850816e-10,2.337951108868484e-13,9.025380034102828e-13,2.6613473389023818e-11,3.692614623037235e-05,9.208334847698827e-16,0.037587438277291337,2.8493844916617184e-12,0.0011170005024037255,1.3086653262642338e-10,0.0009477722012002588,9.570516554455485e-09,8.896499195676583e-10,0.013843305455459603,0.0004956027196033259,7.992802039819958e-05,6.901614074570505e-06,1.1344860807653546e-10,3.4201052955071615e-10,1.9641880191391447e-11,2.8837547688266643e-10,2.1844151123925328e-11,2.249980396155419e-13,8.638645677937766e-12,2.0337201455768765e-14,3.6091371518584106e-13,3.883678076012692e-08,4.5075915317013515e-10,1.7079608545737138e-18,4.79663574764915e-18,9.753791522493388e-24,1.7398484296398633e-15,8.264708234271821e-14,6.620415217588025e-18,1.4281274742242386e-11,1.8057426391659616e-12,1.295221925170087e-16,2.0333037769165166e-06,3.436250958000124e-08,5.277340890512083e-15,1.3461091224226115e-07,3.335364571018753e-08,2.822204926188771e-19,1.2666165408835313e-12,9.269606998539543e-11,8.591782210160956e-19,7.400959243512782e-11,4.912133634070201e-07,3.769236985644684e-08,7.721683146700577e-08,1.4576015244747006e-14,3.729789595121303e-20,1.7265409127864146e-15,1.6818553522951078e-10,1.451234038564468e-05,5.621756012776138e-07,1.6213384192202776e-11,6.366667740603655e-08,4.937579225233005e-06,7.205798280654445e-17,1.4346966108422254e-15,6.549607095366038e-13,0.00013398110429573855,2.6202660413418244e-11,1.023987084782991e-21,1.8773944061834008e-19,3.2435511338169426e-16,3.1476644825629086e-18,3.615119990920881e-06
0.0293125,0.056754768464069044,755.3226653190774,0.4530443050554177,0.5109830832069426,1.1440515788554044e-41,0.1372501242815827,0.09862299656314436,0.10160202233155248,0.003288355472738105,7.269809259172004e-13,8.166779888272131e-12,3.231534783851883e-11,0.0035079690011483714,0.030602916932554413,0.0,0.0,1.7777083415168445e-05,0.0003495346258491784,0.04547645489440451,0.0030477468274983104,2.743554193962155e-11,0.0,4.985270642269892e-23,6.289611174603266e-15,1.913864842262656e-09,0.00036553927616260647,1.4273311369313804e-12,6.655545383992268e-18,0.0017752574238670727,2.3336267753481344e-16,3.953293223532496e-18,5.753282552806951e-06,6.433513301790131e-11,0.00026772393146363304,2.9741640166077925e-12,0.006366159301597757,6.826784104741414e-05,2.6492543970364594e-10,3.4782130090586124e-13,1.014256220280128e-12,3.995248752182654e-11,3.8800613260165436e-05,1.6188395776969298e-15,0.0388205521297632,4.998483943957191e-12,0.0011745313277518488,2.0505339951777343e-10,0.0010072334018952859,9.94533203560523e-09,1.098557410626065e-09,0.014575632349533872,0.0005238819818870169,8.397185561066183e-05,7.295372316245769e-06,1.6495279851838298e-10,4.776133081916321e-10,2.7221879816525424e-11,3.8260622104342263e-10,2.857154460487878e-11,3.321397857180911e-13,1.1158770397236084e-11,3.032303563736347e-14,5.573514268272224e-13,4.111029573789356e-08,7.919839813330393e-10,3.515889283528097e-18,6.836976202187034e-18,2.4828564591897233e-23,2.378629032212625e-15,9.546645567050511e-14,7.036949692501124e-18,2.0167295908824937e-11,2.4966881187195363e-12,2.035972677935427e-16,2.15381055959325e-06,4.499201406486297e-08,4.676731168713031e-15,1.1546750439459017e-07,3.294707339814969e-08,4.197591541510078e-19,1.5505940528847886e-12,9.058697858686162e-11,1.2696251308329121e-18,9.469319423246626e-11,4.3725517739382507e-07,4.159037743324661e-08,8.236517371744548e-08,1.4844035769095044e-14,4.7050602202609435e-20,2.0856827690286723e-15,2.1101194976779865e-10,1.537063911291119e-05,6.024960494159945e-07,2.1889788473768192e-11,7.514344850723362e-08,5.253763747838814e-06,1.2029977890314338e-16,2.4698898036326516e-15,7.115375497180458e-13,0.00014233400753653803,3.495915007362429e-11,1.6443376919370473e-21,3.2963881983038186e-19,3.7518780135758666e-16,5.7970350231155596e-18,3.817127735670147e-06
0.029375,0.05792139839276927,768.8495319808926,0.44391927973185086,0.5108960645797695,1.2008059805884642e-41,0.13499772695629736,0.09747308068794894,0.09966429357276166,0.0033945957760998595,1.0514472749363586e-12,9.8754899731566e-12,4.685203125893199e-11,0.003547240387720416,0.031532579652059564,0.0,0.0,1.980042944799937e-05,0.0003651690201278923,0.047098594035483846,0.003185628508955231,3.869156544264374e-11,0.0,8.555358597836805e-23,8.453048745394401e-15,2.4247440096496567e-09,0.00038114398238589786,1.9748681478618615e-12,1.2559470671823908e-17,0.0018500115120418524,4.36528672325344e-16,5.951909893334217e-18,6.0035345534688985e-06,7.143694363458286e-11,0.0002810429789704689,4.570805110641956e-12,0.006639484926519617,7.146580019536728e-05,3.7754700913683954e-10,5.177713230292244e-13,1.1478960823215319e-12,6.046615661726003e-11,4.0750467744282584e-05,2.8291439189920777e-15,0.040081751915377585,8.65396371037139e-12,0.0012344300641872568,3.241385026730275e-10,0.0010697930606103844,1.033637628587029e-08,1.3695525675592075e-09,0.015339204123038408,0.0005534801731145405,8.81848294208672e-05,7.707491505142166e-06,2.397601617996009e-10,6.683885013060736e-10,3.7706994464917634e-11,5.076176747574073e-10,3.7291470300557e-11,4.961626035683678e-13,1.4431706232752003e-11,4.558550556708979e-14,8.699421086012627e-13,4.3702063086044426e-08,1.3779136434004691e-09,7.152162752862082e-18,1.022302710906204e-17,6.223688446073352e-23,3.2175396282034607e-15,1.1219712151157926e-13,7.445860834102296e-18,2.845949853343679e-11,3.46573244137059e-12,3.25776665395558e-16,2.268666985068703e-06,5.7387169878713476e-08,4.142799578499751e-15,1.0032755785031065e-07,3.29633676702519e-08,6.24462760175529e-19,1.9250886395876656e-12,9.0304095280069e-11,1.9309103691783537e-18,1.2189721623679088e-10,3.812952956595948e-07,4.6053664318247995e-08,8.779634226677895e-08,1.5300261132625743e-14,5.95642631842847e-20,2.4536811832562256e-15,2.664605691147584e-10,1.627029814990653e-05,6.445812957782244e-07,2.945947846602955e-11,8.867050193795606e-08,5.5865914506459974e-06,1.9828850098855894e-16,4.208196758670198e-15,7.760957482199699e-13,0.00015111746621739678,4.6597718379861364e-11,2.6623575976599257e-21,5.773686292313497e-19,4.462589350028164e-16,1.0567423015022224e-17,4.027181981497403e-06
0.0294375,0.059114099770425164,782.6022728695839,0.4349626640757909,0.5108348760013832,1.2602097806225943e-41,0.13264648369628407,0.09628710252023423,0.09768353879621708,0.003503375407830892,1.53497042104409e-12,1.2001115528235367e-11,6.906698385785284e-11,0.0035868262986481626,0.03248064530449813,0.0,0.0,2.2093816603156477e-05,0.00038121500782801283,0.04876488006288689,0.0033284252499588838,5.4660157601229626e-11,0.0,1.4938133795758309e-22,1.1420693287789516e-14,3.1170306442356353e-09,0.00039725569738729234,2.755253264055516e-12,2.377030610563175e-17,0.0019272151758749588,8.07759712618226e-16,9.003465422457263e-18,6.262036471034159e-06,8.072701229513421e-11,0.0002948825135882466,7.038090975640573e-12,0.006921883791346175,7.47823844723031e-05,5.397413478394574e-10,7.712814134892714e-13,1.3087296843765499e-12,9.226331763520835e-11,4.277787562079449e-05,4.8976395046304326e-15,0.041371374983242316,1.4758585656659888e-11,0.0012967644020041604,5.182582286570149e-10,0.0011355787810496093,1.0745143664310094e-08,1.723963240891048e-09,0.016134963415465612,0.0005844419453992169,9.257303077940707e-05,8.138595141905678e-06,3.4858494955551654e-10,9.379334077706488e-10,5.2220755540854956e-11,6.73619055806861e-10,4.852971805692351e-11,7.519851722067143e-13,1.869558566172269e-11,6.908853566346824e-14,1.3719301932490193e-12,4.6752227965152886e-08,2.372858159558003e-09,1.4370534560310153e-17,1.5993765384344816e-17,1.5356989503317148e-22,4.306385846073422e-15,1.3423542878807225e-13,7.895575371421056e-18,3.9974990387953656e-11,4.8226638959795304e-12,5.309983624745221e-16,2.3743817290335677e-06,7.152367287762841e-08,3.692757577089489e-15,8.827665529615784e-08,3.354884120061088e-08,9.29094647209801e-19,2.4300363459736038e-12,9.18612964952634e-11,3.0192408939235667e-18,1.5732417973526125e-10,3.266951298410443e-07,5.118613688148111e-08,9.352123776066671e-08,1.596265123642823e-14,7.577775523286878e-20,2.81966808584939e-15,3.37448217492414e-10,1.7212642518616654e-05,6.880768435413301e-07,3.9489706601425144e-11,1.0461952328860392e-07,5.93659566312962e-06,3.221107143668616e-16,7.083973333652208e-15,8.499805633661495e-13,0.0001603479175538453,6.19757185325836e-11,4.357948468538927e-21,1.009672987803039e-18,5.485197054076669e-16,1.9064919049045383e-17,4.245300030445872e-06
0.0295,0.060333200835152714,796.579803070347,0.4261737629415328,0.5108007458060398,1.322091625926425e-41,0.1301933170449461,0.09506434819802916,0.09565930037820321,0.003614733645403368,2.2626711337702244e-12,1.467865944995049e-11,1.033675729625706e-10,0.003626735015024191,0.033447289591436315,0.0,0.0,2.470169031756834e-05,0.000397646823813552,0.0504761042685749,0.0034762559580912363,7.739281864934547e-11,0.0,2.6617397742006094e-22,1.5535446422498788e-14,4.066458723398537e-09,0.00041388598624933417,3.881740415780083e-12,4.5131434891912504e-17,0.0020069229046394957,1.4787601953904405e-15,1.3719573990607935e-17,6.528958301893775e-06,9.296258853821573e-11,0.0003092562626622666,1.086515551543133e-11,0.007213556539815899,7.822064921195181e-05,7.743524325674987e-10,1.1497603377000494e-12,1.5035066892536306e-12,1.4193347149861112e-10,4.4885080542975245e-05,8.375559435684075e-15,0.04268976844860437,2.475621737506561e-11,0.0013616033874224742,8.392215766969142e-10,0.001204726122714492,1.117337910840017e-08,2.1910681977097526e-09,0.01696386998948095,0.0006168130031142614,9.714294202678917e-05,8.589323543041544e-06,5.072806886703407e-10,1.3208032194862825e-09,7.233632268814945e-11,8.943185277100066e-10,6.289673687582032e-11,1.1589976092549953e-12,2.4272000992453042e-11,1.0549433898786368e-13,2.183834974079683e-12,5.045581371905163e-08,4.041942120342107e-09,2.8513863572567545e-17,2.5991496712910728e-17,3.7293445352969047e-22,5.7160071471416186e-15,1.6335887484923112e-13,8.442692495502271e-18,5.571545196663712e-11,6.710391713695706e-12,8.815047999503222e-16,2.467284996860399e-06,8.756880156987796e-08,3.3325313846671227e-15,7.864922221513811e-08,3.482409854293337e-08,1.3815016389522318e-18,3.1228009691187844e-12,9.534295999266392e-11,4.836229262167616e-18,2.029890818276708e-10,2.764820171027267e-07,5.711284281208704e-08,9.955084521915614e-08,1.6855289279720516e-14,9.703973695454479e-20,3.181975105353476e-15,4.2731001856345656e-10,1.819897326701565e-05,7.3237854693574e-07,5.267855447276402e-11,1.2343252082877375e-07,6.304241425489567e-06,5.149947800799704e-16,1.176755402497074e-14,9.343440753058346e-13,0.00017004218642189438,8.218175642047392e-11,7.221744348801434e-21,1.76462669234265e-18,6.992651589548259e-16,3.403921531703654e-17,4.471467221089271e-06
0.0295625,0.06157903813315752,810.7809756051811,0.4175516370731,0.5107949164940397,1.3860721621326318e-41,0.12763509023772204,0.09380408992832494,0.09359110931993195,0.0037287108426821403,3.3671375524834235e-12,1.810201159560095e-11,1.56673608620973e-10,0.0036669752099880125,0.03443269592683326,0.0,0.0,2.7677036729209192e-05,0.000414429902515276,0.052233073075873646,0.003629241380669519,1.0988477728684077e-10,0.0,4.854352674102801e-22,2.1315740236777186e-14,5.3814166410873464e-09,0.0004310469062915405,5.530629907722632e-12,8.595805138466549e-17,0.002089190450825823,2.678782079423316e-15,2.1127202629996637e-17,6.804472129445109e-06,1.0914332191160504e-10,0.00032417817462731635,1.6826804374035277e-11,0.007514707826257619,8.178371039634238e-05,1.1148828812597677e-09,1.7152980207172223e-12,1.740901815988748e-12,2.200972480237038e-10,4.7074415700825634e-05,1.4120713712171964e-14,0.044037288956707485,4.0796919073695326e-11,0.0014290174528785087,1.3762066762077047e-09,0.001277380906416824,1.1623124396260704e-08,2.8110929864689988e-09,0.017826899388285536,0.0006506401274121281,0.00010190150300681238,9.060335822465979e-06,7.394743724170285e-10,1.868282202451222e-09,1.0026910786997102e-10,1.1881783907975396e-09,8.106092711647587e-11,1.8195938695492608e-12,3.159992636633674e-11,1.6211098899239124e-13,3.503355875867392e-12,5.507938118941571e-08,6.804259456722556e-09,5.586806608364691e-17,4.34540038358351e-17,8.912110502893223e-22,7.555399472118437e-15,2.0181317836133159e-13,9.147727145350312e-18,7.686448877184957e-11,9.304270092287062e-12,1.488542654900136e-15,2.543698160921928e-06,1.0606665206936974e-07,3.059427142841645e-15,7.09759491595849e-08,3.6888871310862206e-08,2.0501208235044763e-18,4.085136236435746e-12,1.009010469419892e-10,7.89481933701699e-18,2.6118792216598266e-10,2.3276026163346918e-07,6.398447813756227e-08,1.0589617134929836e-07,1.800866453552234e-14,1.253308900497342e-19,3.5514619541160206e-15,5.397006717831601e-10,1.923054744456113e-05,7.765226628857572e-07,6.985507133552719e-11,1.4563564780965673e-07,6.6898787504117625e-06,8.095405337275061e-16,1.9272658268763097e-14,1.0298427471118877e-12,0.00018021746566562885,1.0859189761172913e-10,1.2115903479101617e-20,3.0857761263951064e-18,9.259329122219442e-16,6.014427346282191e-17,4.705636807943093e-06
0.029625,0.0628519555215145,825.2045664252059,0.40909513410422776,0.510818643737572,1.4517950197131124e-41,0.1249686098976833,0.09250558597507241,0.09147848588515962,0.0038453484468630164,5.054906871997391e-12,2.255496961046564e-11,2.3976909314086183e-10,0.0037075559449686974,0.03543705470445017,0.0,0.0,3.1082976541518295e-05,0.0004315187772216759,0.05403660695710775,0.0037875039515479197,1.5653486616621805e-10,2.925863127003505e-28,9.086512773806767e-22,2.956276961126797e-14,7.216444479599106e-09,0.00044875104965707777,7.980178554725815e-12,1.6418693460723951e-16,0.0021740749390300853,4.802877129434467e-15,3.300424686718e-17,7.088751829654296e-06,1.306018618283908e-10,0.0003396624066585563,2.615674966017817e-11,0.007825546324802967,8.547474367928511e-05,1.6100518495284095e-09,2.5610551524455122e-12,2.0320977207565066e-12,3.439282336850209e-10,4.934831773127402e-05,2.3436094342332638e-14,0.045414301962274965,6.598671962175683e-11,0.0014990784332181216,2.2827177707079933e-09,0.0013537023589106066,1.2096774384041615e-08,3.639271839742082e-09,0.018725040520891828,0.0006859711955122396,0.00010685618879154767,9.552312817803693e-06,1.080651616716048e-09,2.6574336695777764e-09,1.391600356025043e-10,1.5801370143763626e-09,1.0369500513437846e-10,2.9120997568276816e-12,4.1285883856000576e-11,2.503489562303944e-13,5.653394334064262e-12,6.098223556136798e-08,1.1305485340028086e-08,1.080947256367057e-16,7.401553760526906e-17,2.0957534739802026e-21,9.994201302192211e-15,2.5242642278501057e-13,1.0076631246865838e-17,1.0475966763194721e-10,1.2803170285225687e-11,2.5511661959691696e-15,2.6000727254868647e-06,1.2805982358877664e-07,2.866488817555619e-15,6.492175134431077e-08,3.9835470789512425e-08,3.03011002531508e-18,5.43348848702419e-12,1.0875262587950776e-10,1.3061598692752623e-17,3.3436896917095835e-10,1.9641753439290032e-07,7.198286106538376e-08,1.1256815834175098e-07,1.9459941048455713e-14,1.6362386749242084e-19,3.950508627236032e-15,6.783075041224281e-10,2.030855151215157e-05,8.190552016618562e-07,9.195144794206563e-11,1.7185547771937215e-07,7.0936753423011686e-06,1.2501022596075085e-15,3.110072924723533e-14,1.136254494705814e-12,0.0001908912836297686,1.4293787783720463e-10,2.055713062589281e-20,5.406107354779867e-18,1.2721592475532677e-15,1.0516785383348853e-16,4.947732362022314e-06
0.0296875,0.06415230245265846,839.8492519812287,0.4008029208104693,0.5108731946986744,1.5186668218105792e-41,0.12219063112057077,0.09116808114817015,0.08932094127334317,0.0039646889909396325,7.647809749414147e-12,2.8459987158889644e-11,3.6933097325969017e-10,0.0037484866621536753,0.03646056190951347,0.0,0.0,3.499448762099633e-05,0.00044885452031538615,0.055887538377426556,0.003951167521776187,2.238387184470775e-10,4.6166455238542985e-28,1.7499758764852166e-21,4.154203330350869e-14,9.790929255140414e-09,0.00046701156846475,1.1675044428742585e-11,3.1437832232588346e-16,0.0022616349945652585,8.525429775787923e-15,5.2524658011844473e-17,7.381972596843499e-06,1.5912707867330967e-10,0.00035572330216765115,4.082880557493108e-11,0.0081462845570167,8.929698072430172e-05,2.329795883157496e-09,3.82687689682721e-12,2.3915438104840226e-12,5.412210843869552e-10,5.1709342543693404e-05,3.825350427821338e-14,0.04682118030389218,1.0466502180715116e-10,0.0015718595583473674,3.822804546323117e-09,0.0014338673188105762,1.2597146147893862e-08,4.751316391443255e-09,0.019659291642796794,0.0007228551900765344,0.0001120151042993697,1.0065961354725828e-05,1.5845383126911334e-09,3.805393769969752e-09,1.9349588218635143e-10,2.1039721495498384e-09,1.3140042801749794e-10,4.749201747079879e-12,5.4179350754891425e-11,3.8795798545170466e-13,9.158547556026637e-12,6.864373972110957e-08,1.850833807158093e-08,2.0654089958844346e-16,1.2737820178588718e-16,4.849871644282228e-21,1.328989103060192e-14,3.1875345996089743e-13,1.1309352853380026e-17,1.408274525297839e-10,1.741083807028205e-11,4.425348547562995e-15,2.6330987600120647e-06,1.551145739701749e-07,2.7467537607909017e-15,6.024205747943232e-08,4.376478491573594e-08,4.449030083837515e-18,7.334117618043319e-12,1.1918143562303092e-10,2.1790354311015828e-17,4.248521032655843e-10,1.672331282687427e-07,8.132756345769329e-08,1.1957756566960167e-07,2.125320175284086e-14,2.1647249069960296e-19,4.408421590043635e-15,8.462892451065841e-10,2.1434066340453318e-05,8.579072575453199e-07,1.199271093318322e-10,2.028379520878674e-07,7.515522947379452e-06,1.8949603772312535e-15,4.9428386949753363e-14,1.2520602960597445e-12,0.00020208145548784309,1.8738954429401417e-10,3.521466090801968e-20,9.503054403139308e-18,1.807348721147547e-15,1.8199511014101245e-16,5.197654090283861e-06
0.02975,0.0654804312107228,854.7135760370193,0.39267351762710756,0.5109598453910752,1.5861415623892679e-41,0.11929786621569811,0.089790808082671,0.0871179809273949,0.004086776049189415,1.1647970036427486e-11,3.645497019521397e-11,5.709374111675913e-10,0.003789777171683879,0.03750341675996339,0.0,0.0,3.9500198515956404e-05,0.0004663616471798935,0.057786708365280944,0.00412035692329217,3.214341476204809e-10,4.789748929595389e-28,3.474773247552977e-21,5.929440933388696e-14,1.3414846266420936e-08,0.0004858421640306981,1.733343254349323e-11,6.031403594287133e-16,0.0023519308967557303,1.4987805131697206e-14,8.551868838147029e-17,7.68431022062021e-06,1.9713126088968628e-10,0.0003723753537014551,6.401393560710647e-11,0.008477138408861658,9.325370121761687e-05,3.3728089079079605e-09,5.722712754912408e-12,2.837938948938141e-12,8.56858303635149e-10,5.416018225374378e-05,6.137012559498115e-14,0.04825830176380935,1.6266945441780885e-10,0.0016474354092074499,6.449928960070902e-09,0.0015180757290969296,1.3127565094440903e-08,6.250728530916954e-09,0.020630653993779564,0.0007613421915930284,0.00011738709985960883,1.0602020266769719e-05,2.333123866773243e-09,5.492038287431807e-09,2.697366684062083e-10,2.805540490735214e-09,1.6464074718008713e-10,7.88127422201637e-12,7.148794322070173e-11,6.024649691690093e-13,1.486578634612422e-11,7.86988802010425e-08,2.9789437643643697e-08,3.897678117280065e-16,2.2006836167136171e-16,1.1045691004134822e-20,1.78226880733123e-14,4.052459645594812e-13,1.2954412745545463e-17,1.8646910197232943e-10,2.3310911387080577e-11,7.746298680640218e-15,2.639818202184625e-06,1.8928821433237975e-07,2.6961790769261042e-15,5.675598329444188e-08,4.8799271921025334e-08,6.470168775485009e-18,1.002482201012775e-11,1.3254315385567866e-10,3.650126750422088e-17,5.343526580949864e-10,1.442692220022391e-07,9.228392034586368e-08,1.269348089549605e-07,2.343962650929021e-14,2.909843584082332e-19,4.956151807834189e-15,1.045391603153482e-09,2.2608021405686283e-05,8.903396813540801e-07,1.5462453555223252e-10,2.3947019676095495e-07,7.95491180819104e-06,2.8176624365366968e-15,7.734207732944008e-14,1.3740714563270092e-12,0.00021380601515942662,2.446535845200226e-10,6.078403915316895e-20,1.6789011253188567e-17,2.641636389885533e-15,3.117068298649455e-16,5.455290944934173e-06
