grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028343749999999997,0.17604448034660156,839.1045329711193,0.4002804350916658,0.5876112335639722,7.198582362693422e-56,0.08978065510813896,0.06353670405694851,0.1241303995984916,0.0016838403515878643,3.6659264350845614e-11,2.8886657109035617e-10,1.0548880512370236e-09,0.0034417097178243206,0.029854570408920228,0.0,0.0,8.603453171911956e-05,0.00032002122195144223,0.042361042724588,0.006126791358218619,2.1673242203688194e-10,4.9552247363878514e-26,5.368384255567348e-20,1.3113041590543226e-13,2.4935429199837653e-08,0.0002624688393136134,4.4483772527067483e-11,1.0319122353059635e-15,0.0014110894486737728,4.034793816559486e-15,2.045553601478164e-16,8.907634452559232e-06,9.863821172261307e-10,0.0002665953440677151,2.715642897827438e-11,0.0024901567105242365,3.482287726084897e-05,1.891819456693267e-09,4.3354570755059325e-12,3.0406876981303847e-12,5.231817745672327e-10,1.6745807658937925e-05,2.5596393131536665e-13,0.03257628145898378,3.1176887733570147e-10,0.0009509048790895682,6.814304144166604e-09,0.0017501160089713052,9.39988042380584e-07,5.730964390798886e-08,0.010362359909434217,0.00042433205825821404,0.000388572937407603,1.0855261942325629e-05,1.6236487700585898e-09,4.169627277799024e-09,2.0392039996501577e-10,2.1776200904021963e-09,2.693235513439052e-10,1.3109859205441595e-11,3.223881005642461e-10,1.6551786351593913e-12,2.46436679452808e-11,2.9263038845338224e-07,9.810991631981896e-08,1.0835264353574569e-16,1.7712195929909403e-16,1.6375176597126634e-21,9.355866670837812e-14,2.801777527560656e-13,5.382350299637909e-17,7.036352010911276e-10,2.197197618357773e-11,1.2109375837994616e-14,5.763404227488272e-06,9.765939448090329e-07,1.3179527980555756e-14,9.455269038692294e-08,1.1335227766872438e-07,1.982554711246017e-17,7.005002638718917e-12,1.623692244177512e-10,1.039208865214333e-15,1.2474548444359247e-09,1.4899082055638816e-06,2.3018019284290395e-07,8.803248280568888e-08,3.5819769935785446e-13,1.3519237138999407e-18,3.871623872220884e-14,1.431660331787441e-09,9.306362028952976e-06,6.2282541152595875e-06,3.413461836438743e-10,4.95940842332449e-07,4.982573639514949e-06,3.527845762183406e-15,8.781562706364834e-14,5.737172167913368e-12,7.694038078577099e-05,1.0067545361677642e-10,4.664438553364734e-18,3.2555142018618116e-16,3.389968953790139e-14,1.0002250054689467e-16,4.640640021013684e-06
0.028359375,0.1783555892538656,848.9576874955552,0.39509365223046033,0.5875540476278186,7.20586714032892e-56,0.08868239763498303,0.06292819060051015,0.12288455795189256,0.0017181941946870945,4.554592515272559e-11,3.195853424247842e-10,1.2894423036548958e-09,0.0034656492690384156,0.030414843129623934,0.0,0.0,9.081401889240743e-05,0.00032749168689653223,0.043315121062908156,0.006301099082152352,2.642041810425991e-10,8.496566291999682e-26,7.262122224504176e-20,1.5490882230199882e-13,2.9435825830352926e-08,0.0002694441866288358,5.379040866697055e-11,1.480523991929837e-15,0.0014484880680992974,5.860805849672229e-15,2.6265559475039146e-16,9.148988565362673e-06,1.0629868395860805e-09,0.0002748666324339365,3.4965257921874606e-11,0.0025572898465226635,3.5847864156775655e-05,2.331719831936508e-09,5.424263792366985e-12,3.2731676278361343e-12,6.673968027110772e-10,1.727086720746625e-05,3.419817172105064e-13,0.03323577027758101,4.1784787528393807e-10,0.0009812039818430872,8.964263232152932e-09,0.0018181357562851613,9.618826718932869e-07,6.28170303155629e-08,0.010701887070699967,0.0004393418843107492,0.00040080024168275506,1.1239226644628572e-05,2.035879339967306e-09,5.137796813322828e-09,2.4749777439822475e-10,2.553030706996963e-09,3.0631607463253905e-10,1.630796193181618e-11,3.7243113306763574e-10,2.059052608827756e-12,3.175617896737054e-11,3.04502489807509e-07,1.3503897644120968e-07,1.6436556234412235e-16,2.2682499947769257e-16,2.7962846622163177e-21,1.1117787888541854e-13,3.0097622733216105e-13,5.5082959097509995e-17,8.323075025469352e-10,2.5906703889904026e-11,1.6237914057038877e-14,5.875407167977094e-06,1.0963782208693897e-06,1.2165760316106105e-14,8.799111917929253e-08,1.1376426938539026e-07,2.5102656300136582e-17,8.010553955226276e-12,1.6674177882339403e-10,1.2637614284444982e-15,1.4419846433527502e-09,1.3381396778336668e-06,2.4210933532184e-07,9.162214984471533e-08,3.5149763553687813e-13,1.543530420470522e-18,4.148819585253299e-14,1.6371534920204653e-09,9.645664595786107e-06,6.435101454474743e-06,4.046531703568231e-10,5.404621960317032e-07,5.178773107418019e-06,4.592955324012737e-15,1.1760808065970426e-13,6.005272736757346e-12,7.99101757485481e-05,1.172313239557196e-10,6.2024398193755654e-18,4.474589659894348e-16,3.7843872550725813e-14,1.4060779190542613e-16,4.778776882981773e-06
0.028374999999999997,0.18069632314994663,858.9083399302118,0.3899756225923156,0.5875059242321973,7.213806924831393e-56,0.08755364653105699,0.06230716622108029,0.12162132201087275,0.0017530479740906777,5.677207797526391e-11,3.54085081474293e-10,1.5867888760228722e-09,0.003489677162475154,0.030981659257313263,0.0,0.0,9.58894524393893e-05,0.00033496358638003125,0.044285101991262406,0.006479263185878538,3.2233408648724764e-10,1.4373198388489166e-25,9.891162222339575e-20,1.8326827414920665e-13,3.4853762051166977e-08,0.0002765572800740073,6.532249556693473e-11,2.1234352954669533e-15,0.0014866448466087322,8.476129872279589e-15,3.390051424949821e-16,9.395215714933311e-06,1.1512776991786103e-09,0.0002833374789058696,4.507531216009213e-11,0.002625800610422116,3.6896446107833556e-05,2.8727701250609556e-09,6.790207049354752e-12,3.533371091779666e-12,8.543621907291032e-10,1.7808855362983615e-05,4.560364318352131e-13,0.03390422497551812,5.568599401559328e-10,0.001012265894334112,1.1860100059801733e-08,0.0018883413047722827,9.842073354866404e-07,6.908097545905439e-08,0.011050267617788876,0.00045478243346208506,0.0004133408936044738,1.1634224145861245e-05,2.5562018495643745e-09,6.349546984031116e-09,3.00914682716404e-10,2.9920181781253766e-09,3.467052209517788e-10,2.0366210704491507e-11,4.30288459976823e-10,2.569573633401307e-12,4.1089502217632415e-11,3.1750193441047334e-07,1.8443528163242197e-07,2.4856150649238093e-16,2.9547762208377017e-16,4.7536961708166276e-21,1.3127776360099665e-13,3.259475562635462e-13,5.640800046491277e-17,9.845063000414004e-10,3.033603406747427e-11,2.1936664940521232e-14,5.968173700141188e-06,1.2207652293811204e-06,1.1255011886944093e-14,8.247440405612526e-08,1.1512900084899159e-07,3.172768943684599e-17,9.232954897749356e-12,1.7214008036305498e-10,1.5486075671998688e-15,1.6622167576251733e-09,1.1945635050946536e-06,2.5481183820027897e-07,9.532969388785392e-08,3.4647138467444274e-13,1.7654773058749435e-18,4.4084031806021476e-14,1.866844854649881e-09,9.994662399036947e-06,6.624161407771323e-06,4.772869415166974e-10,5.884866657609671e-07,5.380908743329048e-06,5.948788467944919e-15,1.5684774456959462e-13,6.285301959304978e-12,8.297399013614927e-05,1.3654926319717373e-10,8.291265630021277e-18,6.143976066797628e-16,4.268731970573432e-14,1.9728530006930102e-16,4.918659207556633e-06
0.028390624999999996,0.18306683801041776,868.9560595841839,0.38492586562490855,0.5874671320451631,7.222372312388986e-56,0.08639381625295096,0.06167347220712403,0.12034059212067723,0.0017884057321070808,7.101040993982134e-11,3.9301979625306967e-10,1.9658158321043264e-09,0.0035137948399761253,0.03155504681925964,0.0,0.0,0.00010128343234749152,0.00034241951461394,0.0452711414686212,0.0066613391781161395,3.936535932087625e-10,2.445348618052226e-25,1.357584567419377e-19,2.1721914493618618e-13,4.139353407991329e-08,0.0002838096585165744,7.971198282331668e-11,3.0450170226072055e-15,0.0015255697289176637,1.2206290321231533e-14,4.403685383028479e-16,9.64637314284044e-06,1.25328258788144e-09,0.00029201103704373414,5.819419216304969e-11,0.0026957066589939904,3.7968983766920045e-05,3.5376129520821284e-09,8.504718623355057e-12,3.8254614639753475e-12,1.0973218033524946e-09,1.83599959676939e-05,6.064177731679913e-13,0.03458170124336355,7.374028436641648e-10,0.0010441032805129835,1.57881650560704e-08,0.0019607877605119055,1.0069740901253588e-06,7.622898826672975e-08,0.011407655238346505,0.0004706624507673377,0.0004262013480559378,1.2040485762592993e-05,3.2150268871863772e-09,7.873729863783237e-09,3.667105746488452e-10,3.5053533709959912e-09,3.90476765876532e-10,2.555230452554985e-11,4.972358997822608e-10,3.2173849685586608e-12,5.337638549623102e-11,3.318895171245402e-07,2.497366814758931e-07,3.74449376131709e-16,3.9082489954138463e-16,8.04238902962607e-21,1.5416473924264438e-13,3.5586376406510585e-13,5.788932841980232e-17,1.163162529366381e-09,3.5269192125119976e-11,2.986243944086609e-14,6.039350296639045e-06,1.3498638788773604e-06,1.0451174002689849e-14,7.787537056599868e-08,1.1757602546172805e-07,4.001348090119667e-17,1.073070629869485e-11,1.7864428461374383e-10,1.9129368806708904e-15,1.90824482385381e-09,1.0614012699226837e-06,2.683509314654249e-07,9.915759693123104e-08,3.430845954472766e-13,2.0238295171758602e-18,4.651180938679268e-14,2.1199639320796054e-09,1.0353478461194891e-05,6.788095031061354e-06,5.595903767408267e-10,6.402418240969047e-07,5.588964205676358e-06,7.65978425874976e-15,2.0816711874888215e-13,6.576020561923537e-12,8.613390939415434e-05,1.5903085580624162e-10,1.114719827262505e-17,8.430083719246632e-16,4.869361684710403e-14,2.7620870666042425e-16,5.060196814057882e-06
0.028406249999999997,0.1854672904062401,879.100397875032,0.37994387529445417,0.5874379416813229,7.231537213844192e-56,0.0852023163405394,0.061026948726672664,0.11904226823165069,0.0018242715458049617,8.91398891993365e-11,4.372079394984325e-10,2.451223151458777e-09,0.0035380037949590292,0.03213503445325884,0.0,0.0,0.00010702061011682638,0.00034983991059478275,0.046273396421973687,0.006847383002298383,4.813474204042343e-10,4.163428294389417e-25,1.8793283151255567e-19,2.5804611003936545e-13,4.930733509310758e-08,0.00029120282934686913,9.779931173618048e-11,4.3666572993183164e-15,0.001565272802344771,1.7504998350670575e-14,5.765196170611139e-16,9.902518269967693e-06,1.3714042892816765e-09,0.0003008905002103397,7.525870078457287e-11,0.002767025716038602,3.906584092786085e-05,4.353626484551521e-09,1.0657871156552801e-11,4.154351520177821e-12,1.4136000948105362e-09,1.892451690195598e-05,8.03490919934284e-13,0.035268255289388845,9.69684109422043e-10,0.0010767287907736582,2.115124296266891e-08,0.0020355321724861044,1.0301961173466015e-06,8.441282984453293e-08,0.011774203735679476,0.00048699076668501547,0.0004393882531781583,1.2458247562786079e-05,4.052198993225016e-09,9.801283656206271e-09,4.4819468169728434e-10,4.105687154027856e-09,4.376282701174465e-10,3.223020552426577e-11,5.747812985744318e-10,4.0425581191756176e-12,6.959720913589661e-11,3.4798474994246364e-07,3.3492659016447015e-07,5.616729694792981e-16,5.23698319731626e-16,1.3537068599766718e-20,1.8021976084686425e-13,3.916201554506552e-13,5.962056319274183e-17,1.371177988025064e-09,4.070828670132857e-11,4.0963358842558495e-14,6.0867383823080254e-06,1.4841523539324193e-06,9.754190943925297e-15,7.409538371968634e-08,1.2123293290359752e-07,5.0328575080749935e-17,1.2578096940407445e-11,1.8635181466508502e-10,2.3823602883643236e-15,2.1788429904299108e-09,9.399334981581047e-07,2.827954937195197e-07,1.0310833013126458e-07,3.41321581504653e-13,2.326260792930086e-18,4.879274642824173e-14,2.394310242851105e-09,1.0722222750665957e-05,6.918565814717385e-06,6.514872264198349e-10,6.959655200442305e-07,5.80287756277316e-06,9.799414952977893e-15,2.7479355008805113e-13,6.875380340790408e-12,8.939202297764576e-05,1.8513491511416588e-10,1.5076192839140543e-17,1.156228315796326e-15,5.620687931880624e-14,3.8577668350548604e-16,5.20330049057122e-06
0.028421875,0.18789783688233908,889.3408857107606,0.3750291232552321,0.5874186254354394,7.241273760217251e-56,0.08397855201478342,0.06036743492136048,0.11772625000543468,0.001860649519922748,1.1231362849863981e-10,4.876844709148911e-10,3.0752903694128538e-09,0.003562305571091109,0.03272165126108711,0.0,0.0,0.00011312782243837938,0.000357202812858787,0.047292024541729316,0.0070374510132101145,5.894381911604632e-10,7.116914616686637e-25,2.6262930964368844e-19,3.074009249340906e-13,5.8906823296524985e-08,0.0002987382517532345,1.2070945820472454e-10,6.26336176311182e-15,0.0016057643078769208,2.500255817612002e-14,7.617785596960504e-16,1.0163708644069558e-05,1.5085010772724188e-09,0.00030997910660627453,9.751330363044264e-11,0.0028397755240374364,4.018738430050242e-05,5.353867735538964e-09,1.3363332709876134e-11,4.525855615387663e-12,1.8257664983154886e-09,1.950265008419969e-05,1.060096043017797e-12,0.03596394368914277,1.2655950742712966e-09,0.0011101550083830712,2.8517171059681202e-08,0.0021126337520135548,1.053887893530386e-06,9.381352362931125e-08,0.012150066569554287,0.0005037762863358625,0.00045290846519354343,1.288775072728229e-05,5.120220226111961e-09,1.2252565711836921e-08,5.496900489280404e-10,4.807901335166685e-09,4.882345104944688e-10,4.089834615417078e-11,6.647150374157544e-10,5.097702119353302e-12,9.106454300018234e-11,3.661776575950199e-07,4.444256602633332e-07,8.386363950224581e-16,7.091806611905966e-16,2.266535490378348e-20,2.0991046995831696e-13,4.3426027316066194e-13,6.169727356588109e-17,1.6112977294789619e-09,4.665099914524808e-11,5.661185362726e-14,6.10834414751743e-06,1.6244118702818391e-06,9.16107964104795e-15,7.105983855888058e-08,1.26232424971716e-07,6.309922904513679e-17,1.4869778267064586e-11,1.953792666423829e-10,2.9911237286382376e-15,2.471125595577282e-09,8.306105302901325e-07,2.98220539424896e-07,1.0718434761844572e-07,3.4118540465150836e-13,2.682588185936891e-18,5.0955597371919753e-14,2.6859648903011344e-09,1.110098974953311e-05,7.006626522701231e-06,7.523472708559821e-10,7.559056550205675e-07,6.0225307029288675e-06,1.2449706062427843e-14,3.606376192224411e-13,7.180375190751598e-12,9.275041863197578e-05,2.1538533856717417e-10,2.0511975837212047e-17,1.5858134192982076e-15,6.567663161808701e-14,5.37409266274299e-16,5.347884196105143e-06
0.028437499999999998,0.19035863313267645,899.6770302277051,0.37018106213093044,0.5874094568942994,7.251556936122913e-56,0.08272192498381588,0.059694769046258145,0.11639243697795013,0.0018975437766968434,1.420528277137421e-10,5.457719763782491e-10,3.880208844815562e-09,0.0035867017601850315,0.03331492660248068,0.0,0.0,0.0001196342035882072,0.0003644835897101437,0.04832718399970705,0.007231599943045425,7.23029046585119e-10,1.2168233358108794e-24,3.7084222498854727e-19,3.674326936568167e-13,7.057756710146623e-08,0.00030641731453480463,1.4995802635206107e-10,8.988115114578596e-15,0.0016470546521434308,3.5571982974597237e-14,1.0174009737040725e-15,1.0430001870996795e-05,1.667985105898812e-09,0.0003192801455337756,1.2661741123866765e-10,0.0029139737744381684,4.1333983178862514e-05,6.578280014353759e-09,1.6764700524841935e-11,4.946878123229934e-12,2.3630776464746015e-09,2.009463133060029e-05,1.3920014419504178e-12,0.036668823176751235,1.6386980743728149e-09,0.0011443943815877694,3.868873307182251e-08,0.0021921540940308274,1.0780653960258753e-06,1.0464746721830696e-07,0.012535396255324844,0.0005210279751917399,0.00046676906475853373,1.3329241917347681e-05,6.488672175991002e-09,1.538998792094953e-08,6.768411486210507e-10,5.629532541158825e-09,5.425425226975931e-10,5.2244007742745756e-11,7.691742917373024e-10,6.452204688986441e-12,1.1953735160860482e-10,3.86943066079175e-07,5.828897634025971e-07,1.2461810022568306e-15,9.681820001993123e-16,3.7743219298622825e-20,2.4380260533963914e-13,4.850095298419685e-13,6.421883939925261e-17,1.885954377998828e-09,5.3094516686957146e-11,7.880045216669414e-14,6.1024295992047e-06,1.7716354329020074e-06,8.667127900445125e-15,6.871057928173723e-08,1.3272200910105897e-07,7.880774605875703e-17,1.7727023101680867e-11,2.0586473581200805e-10,3.785167987647905e-15,2.7803118232789267e-09,7.332314265906373e-07,3.147077434923774e-07,1.1138807954123586e-07,3.426982550588472e-13,3.1055159610348785e-18,5.303132873808313e-14,2.9891364256576086e-09,1.1489855674442727e-05,7.043369493263512e-06,8.608813238335029e-10,8.203196877516576e-07,6.247737372120252e-06,1.5700028332225804e-14,4.703807044627061e-13,7.486915657441163e-12,9.621117595694536e-05,2.5038007656612705e-10,2.807102399208266e-17,2.1759767557053435e-15,7.769024416525799e-14,7.465799448188363e-16,5.493867820530361e-06
0.028453124999999996,0.19284983293462757,910.1083106940872,0.3653991289445526,0.5874107104254552,7.262360069466865e-56,0.0814318345153197,0.05900878866708019,0.11504072881995255,0.0019349584420999605,1.803793502001893e-10,6.131788443405199e-10,4.9211823260931685e-09,0.003611193999490928,0.033914889819229764,0.0,0.0,0.00012657126399860297,0.00037165464289708015,0.04937903308267975,0.00742988685632799,8.886256859489088e-10,2.0830399175407624e-24,5.296172704125688e-19,4.4097303035711116e-13,8.479710391917835e-08,0.00031424130690485807,1.8760037562798536e-10,1.2907899689697249e-14,0.0016891544207041673,5.0419212850352245e-14,1.3753149238101037e-15,1.0701455528345469e-05,1.8539425839856788e-09,0.00032879696501764697,1.6479324566104272e-10,0.0029896380102100444,4.250600898283674e-05,8.075298220326619e-09,2.1043634052799533e-11,5.425649464045635e-12,3.0632456396794458e-09,2.070070000915265e-05,1.818423341293272e-12,0.03738295037140421,2.1040917100230542e-09,0.0011794591411458195,5.280489157305514e-08,0.0022741573800843583,1.1027463560732153e-06,1.1717390215582038e-07,0.012930343585835788,0.0005387548409472863,0.00048097737518360836,1.3782973640042972e-05,8.250334494086486e-09,1.9429995870695896e-08,8.369950875982969e-10,6.591288543517645e-09,6.010995802890568e-10,6.722102794572664e-11,8.90725782765738e-10,8.198057192654175e-12,1.5737574991332602e-10,4.108580139642547e-07,7.549191096603925e-07,1.8427055356637952e-15,1.3295613466935177e-15,6.250579569749945e-20,2.825731102399517e-13,5.453205323082813e-13,6.729347270406738e-17,2.1970868136133424e-09,6.004024710466944e-11,1.1043170436757412e-13,6.067566815498123e-06,1.926933452227973e-06,8.267118448041951e-15,6.700785602730214e-08,1.4087601797299493e-07,9.798561141935276e-17,2.1306348122261987e-11,2.1797071892653065e-10,4.826393203183287e-15,3.099696306028769e-09,6.471430390545797e-07,3.323460047334512e-07,1.1572192435153202e-07,3.4590218746576447e-13,3.611682655696517e-18,5.504895839577363e-14,3.2962390028492988e-09,1.1888875233918144e-05,7.0208338388259926e-06,9.751021333500797e-10,8.894739263252317e-07,6.47823000378339e-06,1.96449800096093e-14,6.095574254052264e-13,7.789746628413422e-12,9.977635935862309e-05,2.908013790537334e-10,3.863245777083551e-17,2.9887040495512974e-15,9.301507996498005e-14,1.0341864849451225e-15,5.641180540820145e-06
0.028468749999999998,0.19537158674061741,920.6341731506913,0.3606827488102312,0.5874226605627356,7.27365882551959e-56,0.08010767886972205,0.05830933094256604,0.11367102579155614,0.001972897627325214,2.300060485986773e-10,6.921364457394943e-10,6.270575886453278e-09,0.0036357839683550754,0.03452156986711741,0.0,0.0,0.00013397291452507757,0.0003786850843801825,0.05044772971971798,0.007632369090346487,1.094568969084918e-09,3.574615326891937e-24,7.658036571096958e-19,5.318027035587655e-13,1.0215752917691384e-07,0.00032221138017014524,2.364428229895485e-10,1.855742283844301e-14,0.0017320743925691303,7.120615740553424e-14,1.8840008125842635e-15,1.09781270560416e-05,2.0712803038932653e-09,0.0003385329806489225,2.1503141314671562e-10,0.003066785491492551,4.370383463085554e-05,9.904047771662535e-09,2.643034665517919e-11,5.972024137761682e-12,3.9745807802116365e-09,2.1321098392779182e-05,2.3626385476138853e-12,0.03810638142150843,2.6781179869062533e-09,0.0012153612040560256,7.248839117354879e-08,0.002358710527406902,1.1279505722352544e-06,1.317040556898542e-07,0.013335056622895993,0.0005569659113147532,0.0004955409827326748,1.4249204598129724e-05,1.0529721811904958e-08,2.4665278663891138e-08,1.0396703831375186e-09,7.717682384897238e-09,6.649169486701302e-10,8.716161396844387e-11,1.0324737464176706e-09,1.045789704743824e-11,2.0775127366864818e-10,4.386230709729303e-07,9.64713041827396e-07,2.711253095224367e-15,1.8329685545563396e-15,1.0294345024340707e-19,3.270283950581583e-13,6.169324760779133e-13,7.104669424623376e-17,2.545939563733295e-09,6.749871454820066e-11,1.5574997448520404e-13,6.002696580300692e-06,2.091452426791121e-06,7.956455949305588e-15,6.592529071138224e-08,1.5090958752875598e-07,1.2119982788958565e-16,2.581137793493381e-11,2.318876603894757e-10,6.198638398720855e-15,3.42091824711599e-09,5.714228415539844e-07,3.5123204886165117e-07,1.201882402908119e-07,3.508601859494962e-13,4.223153870861248e-18,5.703291142190766e-14,3.598282754557927e-09,1.2298077958201545e-05,6.933089070653589e-06,1.092385555642826e-09,9.636423168155368e-07,6.713645653070323e-06,2.4381198911357847e-14,7.846287942728233e-13,8.082429934366336e-12,0.0001034480105001295,3.37427474176289e-10,5.345492416311346e-17,4.111635026463495e-15,1.126530512241798e-13,1.428371569370989e-15,5.7897650245560985e-06
0.028484375,0.1979240398432975,931.2540233351322,0.35603133897044487,0.5874455813182801,7.285428383306716e-56,0.07874885720076447,0.05759623301730245,0.11228322949931924,0.0020113654046420657,2.946145142942966e-10,7.855929208760862e-10,8.023490998968262e-09,0.0036604733846316525,0.03513499483692505,0.0,0.0,0.0001418754084270406,0.0003855403846022919,0.05153343089428094,0.007839104180160223,1.3516235963010378e-09,6.157956680540294e-24,1.1224320834992548e-18,6.450406021257873e-13,1.2339374204640705e-07,0.000330328497688983,3.0034385634380064e-10,2.6720075264434605e-14,0.0017758255565422066,1.0021849537742048e-13,2.6177934583973984e-15,1.1260073621373213e-05,2.32590354376221e-09,0.0003484916854874257,2.8137930533528667e-10,0.0031454330140214346,4.492783370526046e-05,1.213741201276643e-08,3.321719700037501e-11,6.597860622593487e-12,5.158563632710291e-09,2.1956070586803866e-05,3.0527385810478403e-12,0.03883917155733397,3.3778772755014417e-09,0.0012521120665439263,1.0006198379200894e-07,0.0024458832277367286,1.1537003045746243e-06,1.4861233404928027e-07,0.013749679395670343,0.0005756702079731142,0.0005104677594863387,1.4728200020389198e-05,1.3495119882261575e-08,3.149283132262274e-08,1.2971400040940609e-09,9.037822529210678e-09,7.356733007670333e-10,1.1393800143078813e-10,1.198202847022252e-09,1.3396147767743321e-11,2.7493299695200816e-10,4.710885052699395e-07,1.2157386490292235e-06,3.969264789441556e-15,2.5326325994539523e-15,1.6861372754418582e-19,3.781322039657759e-13,7.019479542895462e-13,7.563334351267473e-17,2.9328537541361142e-09,7.549405589267235e-11,2.2098738022807258e-13,5.9071912587735226e-06,2.2663152266388905e-06,7.732132717375966e-15,6.544936905175817e-08,1.6309410250354062e-07,1.4903101057633312e-16,3.150909589370399e-11,2.478381736559762e-10,8.01608074021524e-15,3.734576979754659e-09,5.050256745825251e-07,3.7147107104819765e-07,1.2478933606880906e-07,3.5765760472507557e-13,4.969577455767481e-18,5.900179516814096e-14,3.885601401330938e-09,1.2717463981657254e-05,6.777329943928103e-06,1.209652815789199e-09,1.043104733405762e-06,6.953511535377751e-06,3.000300011177368e-14,1.0030429677836836e-12,8.35741377618462e-12,0.00010722814046683253,3.9114585980211736e-10,7.434838535066589e-17,5.6699363754220176e-15,1.3791095790756598e-13,1.966944509472327e-15,5.939582577840086e-06
0.028499999999999998,0.20050732995304058,941.9672171467628,0.351444313343373,0.5874797454679987,7.297645539722163e-56,0.07735477208161667,0.056869332569471985,0.11087724412779695,0.0020503657760000344,3.792658014949023e-10,8.974897923072237e-10,1.0305261915200148e-08,0.003685264001028761,0.035755191330857035,0.0,0.0,0.00015031715901137735,0.0003921819916897518,0.05263629191714982,0.008050149764261634,1.6737894561147312e-09,1.0631710806994546e-23,1.6697844180036397e-18,7.877183957690491e-13,1.494187075933845e-07,0.0003385933696582325,3.8464624588750083e-10,3.8551277796599335e-14,0.0018204191296097825,1.40594589956245e-13,3.691670045563175e-15,1.1547351951295005e-05,2.624930471269877e-09,0.00035867666058800736,3.6934920680680533e-10,0.003225596666494978,4.617837933944287e-05,1.4866334994509076e-08,4.177635330416661e-11,7.317507683080768e-12,6.692902768062756e-09,2.260586085455656e-05,3.92261033269037e-12,0.03958137453189171,4.2205265622293614e-09,0.0012897226906704174,1.3886565826525977e-07,0.002535747786448531,1.180020776935293e-06,1.6835001367464553e-07,0.01417435021555502,0.0005948767168753832,0.0005257658891697115,1.5220231968139182e-05,1.7375719175209648e-08,4.0453654657883385e-08,1.6251806822978324e-09,1.0586413616959832e-08,8.159655318312012e-10,1.501973731947695e-10,1.392570150067751e-09,1.7234464816085826e-11,3.6467671199866595e-10,5.092863876350096e-07,1.510506608222078e-06,5.781922416215186e-15,3.5023866428520224e-15,2.7469483189373085e-19,4.370490383259135e-13,8.02928517652442e-13,8.125360737552547e-17,3.3570659689275764e-09,8.406769274517187e-11,3.153321578773916e-13,5.780920173919625e-06,2.452585331286297e-06,7.593533601038095e-15,6.557921324891749e-08,1.7777333002506772e-07,1.8204226537048626e-16,3.8751807678127595e-11,2.6608190638517554e-10,1.0435004981386845e-14,4.031161508909884e-09,4.4688859854689063e-07,3.9317741634900603e-07,1.2952746057543048e-07,3.6640390668058443e-13,5.891333890987836e-18,6.096828876515753e-14,4.148855901788207e-09,1.3146999224811896e-05,6.554751522552957e-06,1.3236681194164147e-09,1.1281445963144852e-06,7.197230878675509e-06,3.6596827563966424e-14,1.2732834175517428e-12,8.606208334460598e-12,0.00011111872186476024,4.5296833802083854e-10,1.0392709516707882e-16,7.844489749816871e-15,1.7049080608686e-13,2.7006112786927317e-15,6.090619453270352e-06
