grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028046875,0.2307089691942572,730.7972193435011,0.4674196444213788,0.6102830010477548,0.0,0.08933472329254939,0.06184299651029204,0.14637859407277878,0.0007692330289996119,1.2047970815463983e-11,2.1537917000548442e-10,4.188766177386046e-10,0.0028186457447705857,0.022691312849574596,2.118475295128383e-58,1.6210801247782018e-56,8.087097042455384e-05,0.0002517702361775562,0.02757205048159407,0.005333088443438806,3.5566162611792385e-11,1.4933235777024766e-27,8.94357502746791e-21,2.987153349449288e-14,1.6782010935013787e-08,0.00018046477390201785,9.390692322050528e-12,2.6509176203446694e-17,0.0006783979314787218,2.2559808117242944e-17,2.810399698192253e-17,6.765218227441196e-06,3.3759969828658033e-09,0.00017702345848609837,1.9850280338675e-12,0.0011613258886692289,1.5873563782631998e-05,2.684119873783768e-10,7.449072974052585e-13,2.7623799048703233e-12,5.953349082171203e-11,7.857563307185664e-06,8.495225891847155e-14,0.02185767296686312,4.704604260883604e-11,0.0005566162658454156,7.200424440374496e-10,0.0013295918946650042,3.6566023469126917e-06,1.9213443292868885e-07,0.006082431910906699,0.0002115185630959468,0.00031124739151134077,9.485711429291976e-06,1.7624293933596962e-10,5.861129231098285e-10,2.6591451174105983e-11,4.028129552435435e-10,1.0632390696945347e-10,2.2381294950080377e-12,1.1191076847892644e-10,9.682740675984588e-13,7.22584377594116e-12,5.496236707834959e-07,4.212839729599212e-09,3.417199072449281e-17,4.4436800840587166e-17,8.553016813302719e-24,1.3295367564471336e-14,3.48618402715997e-13,3.297105466294211e-17,1.064661687307522e-09,5.5177465709782976e-12,2.1131502158901585e-15,4.201461059183769e-06,1.6785165553086202e-07,3.079378311800627e-14,4.5012509160481837e-07,2.878408989592699e-07,2.3360578593965688e-18,4.19350162780393e-12,5.348132658234518e-10,1.6422524003247718e-15,9.38105371143948e-10,4.227785815105126e-06,1.5350490775879073e-07,5.85793368987499e-08,5.150059532113121e-12,4.684569737989821e-19,1.1497929411291232e-14,8.61266980616826e-10,3.3348799320347835e-06,1.065460491332544e-05,1.0990506171577242e-10,1.577878377677429e-07,2.5268349721129335e-06,5.094836673889296e-16,9.710790856960834e-15,6.423671437136824e-12,2.471774591364331e-05,5.309478731411043e-11,2.1628659968891254e-18,2.4496276012404182e-17,6.575606194509429e-14,3.917835352481907e-18,2.071689897793793e-06
0.028062499999999997,0.23525286658941172,744.05061505349,0.45839145715063156,0.6100701105203957,0.0,0.08834584340686645,0.061232741594494114,0.14487976740833686,0.0007946021401016922,1.647845267605826e-11,2.4820644181678054e-10,5.265697445781754e-10,0.0028492527453577677,0.023387992428864617,2.103743131113159e-58,1.625560057703472e-56,8.687325393231728e-05,0.0002618872565741883,0.028576092605819697,0.005579999334342483,4.758040810743951e-11,3.706118489136594e-27,1.3445515520960817e-20,3.799396505830305e-14,2.063163210896e-08,0.0001882994341452387,1.216140261226632e-11,4.5541446088857184e-17,0.0007076231878585342,4.316504208938997e-17,4.0891028603513285e-17,7.06501055685934e-06,3.6037630277364943e-09,0.00018601866475619384,2.8937968088784597e-12,0.0012123252382166918,1.6634835085670557e-05,3.7590019301587475e-10,1.0129357231276354e-12,2.947793680145263e-12,8.115956977463195e-11,8.260696058211558e-06,1.1261410308592778e-13,0.022578842521744063,6.011637123070831e-11,0.0005855828994045587,1.084992413354472e-09,0.0014143224798112695,3.791915761909413e-06,2.069171739967324e-07,0.006408036127807862,0.00022375171780381027,0.00032713291463912057,1.0034269267730035e-05,2.486799162226996e-10,8.118364625614383e-10,3.55405801413738e-11,5.139435179001717e-10,1.347677376587271e-10,3.0426696700289166e-12,1.387047552040712e-10,1.316795516019638e-12,9.96395501952369e-12,5.82842262444227e-07,7.45435449548573e-09,3.5567390366858056e-17,5.2054746253146956e-17,1.6961104013371742e-23,1.865477922148497e-14,3.5699141211519076e-13,3.925475995476572e-17,1.1066560485160237e-09,7.521045983048562e-12,2.9138248228519294e-15,4.491839420109747e-06,2.475905399207988e-07,3.039741767076188e-14,4.080006984669311e-07,2.945556151370386e-07,3.3589302961085206e-18,4.8403741394455695e-12,5.302488129479136e-10,2.1227121692697587e-15,1.0465867000592704e-09,4.299941589672155e-06,1.6371152555379769e-07,6.254068277659452e-08,4.594430336477569e-12,5.664199176556995e-19,1.5994567909640777e-14,9.54541650438177e-10,3.5351215068501184e-06,1.1449494091057227e-05,1.3975159242983393e-10,1.8116471706590245e-07,2.6910603128420172e-06,6.195939541150366e-16,1.2122092314904489e-14,6.8407473514515986e-12,2.6282129623593177e-05,5.1060809823243166e-11,3.337782422671911e-18,4.015811238624518e-17,7.015682755892991e-14,6.033148915818828e-18,2.1785813681297154e-06
0.028070312499999996,0.23756157426718041,750.7669185261489,0.45393664653557936,0.6099673142979948,0.0,0.08783197207392177,0.060918365966083826,0.14411379771160962,0.0008075662700907896,1.9276550101490718e-11,2.6647711488897134e-10,5.924607351504003e-10,0.002864669180806689,0.023742836895934417,2.096095826810231e-58,1.6284868918073184e-56,9.005597050588158e-05,0.0002670359452350291,0.02909052817792622,0.0057073762206709434,5.5051963274398934e-11,5.741979662689176e-27,1.6532399912001475e-20,4.285776454348686e-14,2.2921132989506347e-08,0.00019232936740728505,1.3866523718120816e-11,5.972752739175678e-17,0.0007226646689446551,5.950599617787113e-17,4.941332559111437e-17,7.21932154497242e-06,3.721311968111411e-09,0.0001906713487878427,3.495308778663932e-12,0.001238583390973721,1.702798373335235e-05,4.4500450578110766e-10,1.183069253125569e-12,3.0515625085214925e-12,9.526285112509887e-11,8.46929496513525e-06,1.3009553122900955e-13,0.02294702963588402,6.859412977153366e-11,0.0006005836935988323,1.3347660318987032e-09,0.0014585676001809154,3.861303366189334e-06,2.1492280710324674e-07,0.006576842628016537,0.00023011390730530714,0.0003353570933430268,1.0319558697411398e-05,2.953938286791764e-10,9.5410768298983e-10,4.107287452574069e-11,5.802924350825614e-10,1.5171223686583622e-10,3.54887683216165e-12,1.5439886887686433e-10,1.5379701604701491e-12,1.1745273536753575e-11,6.001855993817126e-07,9.922891494342613e-09,3.6547370651730825e-17,5.646783850793511e-17,2.3972241904077522e-23,2.2218121691801778e-14,3.621942541397148e-13,4.2581851639362976e-17,1.1332646341358326e-09,8.777834837576031e-12,3.44384775904422e-15,4.641609720550432e-06,2.9884816323033707e-07,3.007183809156525e-14,3.8593843296661383e-07,2.974282017375962e-07,4.024667850018447e-18,5.222466542147707e-12,5.27202472222705e-10,2.4221498160448034e-15,1.1116042936659506e-09,4.31358005835695e-06,1.6909880037280642e-07,6.461390100930806e-08,4.348062121619271e-12,6.228880232846064e-19,1.8724775152606732e-14,1.0098651921300052e-09,3.6393871458998485e-06,1.1866079175242295e-05,1.586540925746588e-10,1.940343854429221e-07,2.776881594727355e-06,6.897972565629652e-16,1.3684449808139188e-14,7.05794432825058e-12,2.7098774735606638e-05,5.0369892134208993e-11,4.15404247494639e-18,5.1398693920907056e-17,7.251684823393963e-14,7.501202455672378e-18,2.2334350462211433e-06
0.028078124999999995,0.23989440208987067,757.5428373700105,0.4495223873357051,0.6098674400943795,0.0,0.0873061517557862,0.06059856626945317,0.14333882259492778,0.0008206826076393054,2.252036884713025e-11,2.8604066245864054e-10,6.67522404605618e-10,0.0028801161926818213,0.024101048164090283,2.0889385940470934e-58,1.6323022764659128e-56,9.335646619173652e-05,0.00027222905015297636,0.02961192619066145,0.005837074865234457,6.367483724022728e-11,8.424779960891643e-27,2.033679822026595e-20,4.8334639996005775e-14,2.547954252811374e-08,0.00019642458931411384,1.5817873681954345e-11,7.829584954028471e-17,0.0007379560782392264,8.17768381419678e-17,5.97466450191302e-17,7.376205940345218e-06,3.8415542788728716e-09,0.000195417243240548,4.2185209784797164e-12,0.0012652847458046912,1.7428589467258845e-05,5.260185517420787e-10,1.3822088064304546e-12,3.162515163568264e-12,1.1202256549055926e-10,8.682130322560946e-06,1.5064370341721195e-13,0.023319302463798704,7.869742107664225e-11,0.0006158975468533348,1.6409609969669921e-09,0.001503991145721472,3.931671058768223e-06,2.233533906343628e-07,0.006749301749486563,0.0002366276684784949,0.0003437513630252719,1.0611642499033916e-05,3.507475944795464e-10,1.1197817881862975e-09,4.744416500961985e-11,6.548832988251704e-10,1.7065001703840261e-10,4.138920832275181e-12,1.7181431466260196e-10,1.7954314003423291e-12,1.3854443722926507e-11,6.18000972620378e-07,1.3158137863094381e-08,3.7754137520283276e-17,6.135676358204707e-17,3.389735025016937e-23,2.6511968203180007e-14,3.6792567248432026e-13,4.6004476264879904e-17,1.1641556693671053e-09,1.0227826915072149e-11,4.081908027701404e-15,4.793772092357484e-06,3.586044693673833e-07,2.966082266751839e-14,3.6358197089105074e-07,2.999703399573769e-07,4.819382813010476e-18,5.6469897142357745e-12,5.237990377541531e-10,2.7649917061716818e-15,1.1849454764347325e-09,4.310112394345766e-06,1.746710982144108e-07,6.674557599650475e-08,4.120042910295206e-12,6.848378905221715e-19,2.1799527161894042e-14,1.0718693092115025e-09,3.746221171044736e-06,1.2294427527371337e-05,1.8058939462078863e-10,2.0770756194506e-07,2.8650331168407746e-06,7.72250765579688e-16,1.5543236820350314e-14,7.280576815912738e-12,2.7936994118718438e-05,4.9945359443543843e-11,5.165321578074827e-18,6.571049399365657e-17,7.499035353403486e-14,9.325012998840865e-18,2.2890800436928043e-06
0.028085937499999998,0.24225141730692432,764.3782315762154,0.4451487038063928,0.609770578496195,0.0,0.08676819205230653,0.06027328814939112,0.14255480646884303,0.0008339519314542113,2.6283717540391716e-11,3.0700159197726165e-10,7.532524592113706e-10,0.002895593965818939,0.024462630751734257,2.0814798137176815e-58,1.635681609026824e-56,9.677940118082775e-05,0.0002774640332974098,0.03014033481481003,0.005969121532092271,7.363212436299622e-11,1.2781421730198866e-26,2.503604270819938e-20,5.4503354829707e-14,2.834075764156971e-08,0.00020058563200842764,1.8055897261099367e-11,1.026024098456175e-16,0.0007534998535770915,1.1206887063930996e-16,7.229654205590308e-17,7.535686722319565e-06,3.9651668077896836e-09,0.00020025752027390034,5.088466471546174e-12,0.001292433662411722,1.7836741582391025e-05,6.20950995935704e-10,1.6154623993636829e-12,3.281177301267518e-12,1.3201316129148726e-10,8.899257414875583e-06,1.7488390024064755e-13,0.023695675628654576,9.083254152756786e-11,0.0006315287354606466,2.0168162360399616e-09,0.0015506157813669234,4.0030282503399205e-06,2.3224292019678306e-07,0.006925465985393456,0.00024329552801680176,0.0003523181678273523,1.0910633756910724e-05,4.163558254770309e-10,1.3125086152969907e-09,5.478193072376577e-11,7.387061087023895e-10,1.9178667632451625e-10,4.827170926131817e-12,1.9113775472878384e-10,2.095181645632529e-12,1.635641451670588e-11,6.363133162955843e-07,1.7400865479168078e-08,3.925908537769841e-17,6.681110611548025e-17,4.7975329548121344e-23,3.166856046342006e-14,3.742806336167212e-13,4.949854160793214e-17,1.1999582728866155e-09,1.1896423488371397e-11,4.853810049908617e-15,4.94794463154731e-06,4.276985017469533e-07,2.916571156643749e-14,3.4126197397506953e-07,3.0220061425722495e-07,5.766455926457641e-18,6.1183992748491985e-12,5.202018914365913e-10,3.158438450749212e-15,1.2679592277971838e-09,4.2879880870415825e-06,1.8043608092716948e-07,6.89368724812445e-08,3.909008013035003e-12,7.528364232453265e-19,2.5229502306528864e-14,1.1416125958449975e-09,3.855665197104886e-06,1.2734288142025656e-05,2.0600464837694373e-10,2.2222432506513975e-07,2.955559392733427e-06,8.698321309319308e-16,1.777215556197994e-14,7.508792510532014e-12,2.879719893818017e-05,4.983145717250202e-11,6.419033341435439e-18,8.393145166403808e-17,7.759119752704194e-14,1.1593225207247919e-17,2.3455012001645086e-06
0.028093749999999997,0.24463268497824905,771.2729518827756,0.4408156024209773,0.6096768204159315,0.0,0.08621790082385151,0.05994247687437453,0.14176171315951644,0.0008473750290191142,3.065251374194546e-11,3.2947204808995594e-10,8.514007484978378e-10,0.002911102709815892,0.024827589601289234,2.074741419874909e-58,1.6399907022667855e-56,0.00010032967683613126,0.00028273813472575094,0.030675802724967574,0.006103542697187884,8.513215377376678e-11,1.9099736680842873e-26,3.085357931520589e-20,6.145395471654026e-14,3.154323282868985e-08,0.0002048130246497497,2.0627774478106147e-11,1.344167321604687e-16,0.0007692984528811312,1.5316023389030073e-16,8.756942501573486e-17,7.697786948455301e-06,4.092942051080013e-09,0.0002051933593022115,6.1350911122421286e-12,0.0013200345243754743,1.825253001191447e-05,7.321438594476625e-10,1.8887884769929128e-12,3.4081861013634513e-12,1.559408709118415e-10,9.120731982334584e-06,2.0358215939313172e-13,0.024076164123286992,1.0550132470472924e-10,0.000647481566569677,2.478343823806236e-09,0.001598464417465066,4.075384662253409e-06,2.416288699901625e-07,0.007105388199995433,0.0002501200375644155,0.00036105998401675415,1.1216646677884111e-05,4.941361626714057e-10,1.5365737866522749e-09,6.323424707103835e-11,8.328698616636677e-10,2.153394402312585e-10,5.6305945707248874e-12,2.1257544466246097e-10,2.4442664864283694e-12,1.9330147026702227e-11,6.551519315758882e-07,2.2956166729554305e-08,4.1162355517056737e-17,7.294607269929513e-17,6.799942864403191e-23,3.783290441620773e-14,3.813833556946408e-13,5.303623450698205e-17,1.2413964148928565e-09,1.3810689898422196e-11,5.791815491140664e-15,5.1036744252417845e-06,5.068707113042531e-07,2.8589131077897723e-14,3.192968488853546e-07,3.0415022458651526e-07,6.895572532525544e-18,6.642013243803062e-12,5.165786547748818e-10,3.610872282413194e-15,1.3621680115191425e-09,4.245946518457752e-06,1.8640183726957207e-07,7.118896572039868e-08,3.713689235771103e-12,8.275249599184318e-19,2.9016630828009737e-14,1.2202810980443459e-09,3.96776079957274e-06,1.3185258745730521e-05,2.3541145186617945e-10,2.3762603638563966e-07,3.048505063591193e-06,9.86065879611038e-16,2.0463381018710366e-14,7.7427642689836e-12,2.967980491459222e-05,5.0072982714775605e-11,7.973834974909673e-18,1.0711111530362349e-16,8.033591451126577e-14,1.4418145349527347e-17,2.40268240776563e-06
0.028101562499999996,0.24703827340123985,778.2268523594043,0.4365230658692703,0.6095862573720789,0.0,0.08565508453052784,0.059606077654413274,0.1409595070669011,0.0008609526843679898,3.5727604706604183e-11,3.5357478098692293e-10,9.640391250584635e-10,0.002926642637526515,0.025195929552132547,2.067850614635236e-58,1.6438590540785549e-56,0.00010401245240871267,0.0002880483524967036,0.0312183784195585,0.006240364883898878,9.841451082698527e-11,2.8587514882804665e-26,3.8068140418528275e-20,6.928719103205207e-14,3.5130634301362194e-08,0.00020910728991565598,2.358917584600221e-11,1.760376215197526e-16,0.0007853543362690848,2.0873852968561066e-16,1.0619245001441395e-16,7.862529617903909e-06,4.22575981887683e-09,0.00021022594457658844,7.39424019473403e-12,0.0013480917277681223,1.8676045000177608e-05,8.6232964231072e-10,2.20914359725739e-12,3.5442220907386912e-12,1.8467860792121353e-10,9.346610143405421e-06,2.3767696661769945e-13,0.0244607827662913,1.2333055321652955e-10,0.0006637603695193154,3.045282550403657e-09,0.0016475601921097708,4.148750243319616e-06,2.5155258347780144e-07,0.007289121547231804,0.0002571037699378636,0.0003699793134149993,1.1529796431490737e-05,5.863608392354429e-10,1.797021904376614e-09,7.297204832081967e-11,9.385980409807663e-10,2.4153581842227816e-10,6.5691416093770504e-12,2.3635284148812894e-10,2.850973803252517e-12,2.2871909840046445e-11,6.745512745503605e-07,3.021496683803711e-08,4.360081567303373e-17,7.990883358102427e-17,9.653590970888495e-23,4.5161502262101946e-14,3.8936320690134854e-13,5.658860097312265e-17,1.2892996552680232e-09,1.5998916532588675e-11,6.936431213988398e-15,5.260433066102548e-06,5.967215813520374e-07,2.7935060361599335e-14,2.979805106957105e-07,3.05864247394565e-07,8.239649634635247e-18,7.2241558459464186e-12,5.130944962742079e-10,4.131770765347418e-15,1.469269776885154e-09,4.18311276337464e-06,1.9257690362991975e-07,7.350304044453068e-08,3.5329497173512e-12,9.096080354071567e-19,3.3152254721332096e-14,1.3091853413523396e-09,4.082549388907711e-06,1.364673415972154e-05,2.6938706076561074e-10,2.5395532607258513e-07,3.1439147445220317e-06,1.125175944137292e-15,2.3730255643650717e-14,7.98267498184115e-12,3.058523179201459e-05,5.0715011388779686e-11,9.901620766778699e-18,1.3657318985318715e-16,8.324429360026184e-14,1.793980832853778e-17,2.4606066144131368e-06
0.028109375,0.2494682486966141,785.2397776966503,0.4322710608156851,0.6094989811959975,0.0,0.08507954787607311,0.05926403529854697,0.14014815193776373,0.0008746856905914546,4.1628215264206954e-11,3.7944718302216275e-10,1.0936603444282578e-09,0.002942213986471622,0.02556765589179117,2.061908457963503e-58,1.6486934649839151e-56,0.00010783316554792812,0.000293391427127703,0.031768110940655285,0.006379614839252421,1.1375928021938672e-10,4.284717026895405e-26,4.703873863209345e-20,7.811987655151444e-14,3.915258771787714e-08,0.00021346894596549018,2.7007017314944174e-11,2.304840061134673e-16,0.0008016699856922159,2.837091575129922e-16,1.2895995723383383e-16,8.02993780974957e-06,4.364566438320074e-09,0.0002153564679205448,8.909573034584793e-12,0.0013766096942156715,1.9107377448835396e-05,1.0147013625703518e-09,2.584787560177653e-12,3.690062171728984e-12,2.193108069566677e-10,9.576948507585166e-06,2.783214699093622e-13,0.02484954677588067,1.4510621924124097e-10,0.0006803695045307442,3.742369744851398e-09,0.0016979264870064666,4.2231353059624165e-06,2.6205972595578416e-07,0.0074767195508226286,0.0002642493232618096,0.00037907869252424073,1.1850199346326811e-05,6.957627728469313e-10,2.0999345477709517e-09,8.419716804665216e-11,1.0572718703056857e-09,2.7061240817003623e-10,7.666777742033258e-12,2.6272285492706133e-10,3.3250812694705635e-12,2.7099489282424762e-11,6.9455189512572e-07,3.968172966531791e-08,4.6763987952412627e-17,8.789155922069987e-17,1.3732185479839855e-22,5.3819710030067364e-14,3.98368873784508e-13,6.012469488826264e-17,1.3446123638921997e-09,1.849025906062665e-11,8.339213849452326e-15,5.4176136175311246e-06,6.97673525806477e-07,2.7208856735297344e-14,2.7757134019182327e-07,3.074026617628279e-07,9.840152438839462e-18,7.872449336278846e-12,5.099057407620293e-10,4.7331256805787956e-15,1.5911351051598514e-09,4.099085137282641e-06,1.989702953640213e-07,7.588029138590779e-08,3.3657249913288437e-12,9.998985060516106e-19,3.761578880247281e-14,1.4097519126195483e-09,4.200072218493349e-06,1.4117840092961803e-05,3.085782396951056e-10,2.712560764066304e-07,3.2418329446160717e-06,1.2924447621327465e-15,2.7717100111918532e-14,8.228731963427353e-12,3.151390378623527e-05,5.180285969100291e-11,1.2294078928711857e-17,1.7399294950294688e-16,8.633999417778216e-14,2.233638406428164e-17,2.5192559346302503e-06
0.028117187499999998,0.2519226802279454,792.311575918259,0.42805953205275754,0.6094150843175503,0.0,0.08449109419436512,0.05891629456092457,0.13932761209960975,0.000888574836920544,4.849610634522433e-11,4.072449611873479e-10,1.2432964169321737e-09,0.0029578169970569633,0.025942773802747367,2.0559947547113883e-58,1.6530804890665709e-56,0.00011179755110424676,0.0002987638182521651,0.03232504915202773,0.006521319355081053,1.314941617556729e-10,6.40995133500543e-26,5.822097726712428e-20,8.808425121854307e-14,4.366554223637941e-08,0.00021789850246360743,3.096230233837673e-11,3.016875365174831e-16,0.0008182478857066382,3.8456020027651857e-16,1.5686962933383452e-16,8.200034534647153e-06,4.51032795831478e-09,0.00022058612610374557,1.0733965778767997e-11,0.00140559285867606,1.9546618557508615e-05,1.1929921256061092e-09,3.0254436492729795e-12,3.846539942417763e-12,2.611883013030454e-10,9.811804090683307e-06,3.2692812293505475e-13,0.025242471196734995,1.7182124307853243e-10,0.000697313352823285,4.60108222359487e-09,0.0017495869066344286,4.298550441678916e-06,2.732007797895375e-07,0.007668236009692473,0.0002715593166521035,0.0003883606853261004,1.2177972732940981e-05,8.256088464041485e-10,2.4526226017282973e-09,9.714590388563154e-11,1.1904190324654357e-09,3.028125611378632e-10,8.952029835005515e-12,2.9196336946751537e-10,3.8781512323182465e-12,3.2157359328004735e-11,7.152014848643372e-07,5.201065730318466e-08,5.0911043765727256e-17,9.714316736649454e-17,1.957415673201543e-22,6.397907107684161e-14,4.085696107704039e-13,6.361439406465407e-17,1.408401751728766e-09,2.1313789755886534e-11,1.0066511071107501e-14,5.574529225585122e-06,8.099333836384218e-07,2.6417243746309218e-14,2.5828337108553085e-07,3.088410415978694e-07,1.1743637308229408e-17,8.595985322585757e-12,5.07153022111269e-10,5.429577958222745e-15,1.7297895836735501e-09,3.9940189746220676e-06,2.0559152937032526e-07,7.832192202540077e-08,3.2110625633118924e-12,1.0993073283479773e-18,4.237384901207469e-14,1.5235022751356285e-09,4.32037023712716e-06,1.4597346500370972e-05,3.536914559660761e-10,2.8957339595257696e-07,3.3423038469121566e-06,1.4943102895549668e-15,3.260394703088824e-14,8.48114955211076e-12,3.246624893696942e-05,5.338201247174668e-11,1.5266886562903807e-17,2.214898943081915e-16,8.965135382904582e-14,2.7831071585384786e-17,2.578611669252448e-06
0.028124999999999997,0.25440163511283526,799.4420854056268,0.4238884100530834,0.6093346595043179,0.0,0.08388952505997213,0.058562799775911174,0.13849785119938907,0.0009026209217040987,5.650079563192729e-11,4.3714950159321307e-10,1.4166462195443639e-09,0.0029734519344216215,0.026321288936908382,2.0512202748031e-58,1.6584658468148889e-56,0.0001159116636290415,0.00030416168589737184,0.032889242499389244,0.00666550545881381,1.5202058289336964e-10,9.582655055166433e-26,7.22223971347368e-20,9.93368191128598e-14,4.873375774004034e-08,0.00022239646242071026,3.555499618752526e-11,3.949266677781142e-16,0.0008350905446234766,5.201206186520079e-16,1.9120812586284824e-16,8.372842882402067e-06,4.6639742648412535e-09,0.00022591612384821816,1.2934180349579726e-11,0.0014350456832260435,1.99938601955403e-05,1.4015708050554574e-09,3.543007470287885e-12,4.014575479377428e-12,3.1199826917731745e-10,1.0051234437466658e-05,3.852344112089253e-13,0.02563957150169,2.0474196775280626e-10,0.0007145963256313598,5.662582663514216e-09,0.0018025652950282541,4.3750066700953195e-06,2.850316176559239e-07,0.007863725079568049,0.0002790363947099602,0.00039782789332259153,1.2513235106653137e-05,9.799614733392081e-10,2.864239221290848e-09,1.121090176331526e-10,1.3398110904405968e-09,3.3838451259767495e-10,1.046026207441305e-11,3.243965608792245e-10,4.5238880254271294e-12,3.8223134064501655e-11,7.365561097464988e-07,6.806262903068289e-08,5.640262033197579e-17,1.0799106666428562e-16,2.7970032365825296e-22,7.581415627933742e-14,4.2013257858891607e-13,6.70281909336761e-17,1.48184948587249e-09,2.449763805849048e-11,1.2205669654607812e-14,5.730413780670565e-06,9.334720022196701e-07,2.5568245049030762e-14,2.402798180125153e-07,3.102697508987971e-07,1.400845116512891e-17,9.405284335705639e-12,5.049549140962277e-10,6.240594592574787e-15,1.887374209291556e-09,3.868672631765523e-06,2.1245065884643185e-07,8.082914518033887e-08,3.068067237458868e-12,1.20890818018539e-18,4.7380382750777133e-14,1.6520110095933612e-09,4.443484093555947e-06,1.5083532091521727e-05,4.054588611926013e-10,3.089535937453656e-07,3.445371163996462e-06,1.7389808052487454e-15,3.86241273055351e-14,8.740159154951198e-12,3.344269958910018e-05,5.5498113498867275e-11,1.897334039632868e-17,2.8182752851067956e-16,9.321229007331924e-14,3.470884807469822e-17,2.63865444507796e-06
0.028140624999999996,0.2594310805479578,813.8773724320122,0.415670722841469,0.6091852371676894,0.0,0.0826517286106728,0.05784149642677881,0.1368178962675412,0.0009310621062411864,7.643235239472225e-11,5.035785244854264e-10,1.8454998192982652e-09,0.003004679375374076,0.02708517854424209,2.04140023737977e-58,1.6677374041065253e-56,0.0001245697007378616,0.00031497549807718626,0.03403455900138111,0.00696013326648247,2.0286829681741902e-10,2.117482915243219e-25,1.1127838195690452e-19,1.2626853701103038e-13,6.069874942729197e-08,0.00023155939922401628,4.6971806533094455e-11,6.744950793843901e-16,0.0008694291474709457,9.420197567397179e-16,2.8506642952592666e-16,8.725139535568765e-06,4.995734315571147e-09,0.00023683382602362652,1.8726434602158776e-11,0.001495114019869159,2.090868216502345e-05,1.922413182592816e-09,4.8549042453433385e-12,4.384497858984874e-12,4.4606470109851897e-10,1.0541884498297625e-05,5.390776865118041e-13,0.026442833845246896,2.936973963505741e-10,0.0007500408108402197,8.54707639411871e-09,0.00191208323993574,4.530400235341823e-06,3.108330127643793e-07,0.008265064776269595,0.0002944340879380495,0.00041724244991413493,1.320363902835243e-05,1.3793667525025247e-09,3.904093716943305e-09,1.4929490406020006e-10,1.6937370074617348e-09,4.200225939528208e-10,1.4293603382292581e-11,3.9991956669600887e-10,6.134426499995478e-12,5.3957059527084064e-11,7.813847398801758e-07,1.1456836350231517e-07,7.340172138621728e-17,1.3615978778097105e-16,5.721070381888338e-22,1.0512026033770228e-13,4.4652054518610066e-13,7.351959823051129e-17,1.6606544047339408e-09,3.198820255021038e-11,1.8074788529814722e-14,6.035324858009388e-06,1.2123202367050289e-06,2.3733690426970276e-14,2.0856017267190332e-07,3.1339013658515285e-07,1.9876595188797802e-17,1.1304272515109738e-11,5.024929925731614e-10,8.238984371903374e-15,2.2640751653530276e-09,3.562667682344696e-06,2.2685229109291228e-07,8.602209310500355e-08,2.8125051329275533e-12,1.461889915139076e-18,5.788334677148458e-14,1.95651855964608e-09,4.69719997498382e-06,1.6064638012113417e-05,5.302659299845764e-10,3.508601813806644e-07,3.6585203948649027e-06,2.3802120952868106e-15,5.487463948506115e-14,9.276367439666675e-12,3.5460654720665306e-05,6.144686843474096e-11,2.917415035193116e-17,4.542910219753852e-16,1.0116929825604379e-13,5.3942611571672566e-17,2.7602295235751103e-06
