grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028812499999999998,0.09202473136800839,793.9724826753803,0.42565921571219456,0.5478584646833038,0.0,0.11357198230056088,0.08078742502108821,0.11222992531808233,0.002774385477758118,4.190851774928662e-12,4.537510172148797e-11,1.546344925037584e-10,0.0036294775652072546,0.029874252991623624,2.1550817671856876e-46,5.541558446764273e-21,3.4991353432348645e-05,0.00030950538222613883,0.045934342328526064,0.004049121601845417,6.681601979758633e-11,1.3832732094667543e-28,1.4474551002945569e-21,2.8626188849547834e-14,4.885901335875152e-09,0.0003044122580841819,7.959325654867695e-12,8.213839142550086e-17,0.001858352087797647,1.0863739650699919e-15,2.6354296193183963e-17,6.879032516405269e-06,1.6260320659962213e-10,0.00026102506656762637,8.175408586607366e-12,0.0042781376305914675,5.0906870163351236e-05,6.21734767455656e-10,1.0270856849051639e-12,1.5209324165515872e-12,1.3019879748818923e-10,2.661413146400347e-05,1.6272273899164224e-14,0.036965831946549066,3.6419838700712554e-11,0.001038502057409505,9.574737608736905e-10,0.001166927616818011,7.426761338574682e-08,4.5857153990224445e-09,0.012079489023925017,0.000537207128318001,0.00019422105839399549,8.81078459363551e-06,4.337992952094951e-10,1.1645513688569935e-09,7.425212147483946e-11,9.239735780947945e-10,7.805325346831008e-11,1.893246243155816e-12,5.727927603941742e-11,1.70269509822702e-13,3.219758561312854e-12,8.804758685806395e-08,5.074089057435347e-09,1.8134382627090975e-17,3.5611097359387134e-17,1.9501669461471809e-22,1.3737125167987756e-14,1.5041111068651162e-13,1.957041641701346e-17,1.0229041878628748e-10,6.514932463312272e-12,1.2222137574933202e-15,3.66033084520115e-06,1.9653144102554073e-07,7.969670465509151e-15,8.83920809343968e-08,5.0703761116943826e-08,2.6204362866190572e-18,2.6617776376565995e-12,8.565682101953804e-11,2.1258208846436004e-17,1.9722942836455657e-10,7.715366962613984e-07,1.0362939347643752e-07,7.316883665458571e-08,4.244584445416094e-14,2.7320832317038885e-19,8.423449601196684e-15,3.451943845022831e-10,1.5044841361931084e-05,1.159177999778167e-06,4.968521420568826e-11,2.4200526319642377e-07,5.334710136695688e-06,7.095230271632039e-16,1.5812582187172033e-14,1.891258667395573e-12,0.00013659966359008801,7.160088775714539e-11,5.461461973641748e-20,9.570045082016636e-18,3.4285194898153833e-15,2.674304681333498e-17,5.3019325041464615e-06
0.028843749999999998,0.09341540781071885,804.5234871041658,0.419322422104173,0.5477884955095015,0.0,0.11209673749738878,0.07999354520915578,0.11079065045939396,0.002840107822400524,5.420723480194792e-12,5.150706306673828e-11,1.9770037571841891e-10,0.0036592638634193333,0.030532801628387105,2.127437680243204e-46,5.54649808088466e-21,3.758833699686885e-05,0.000319026328114376,0.0471353930609304,0.004183012719548371,8.499563838350242e-11,2.4645006538871298e-28,2.0770093439590914e-21,3.507650703110652e-14,5.846951163637378e-09,0.00031387017835175015,9.920603803243683e-12,1.273321962497434e-16,0.001915592354250284,1.6948110759955336e-15,3.501804835560507e-17,7.0967987039313394e-06,1.7578343919944145e-10,0.0002704757347831169,1.1061965248644636e-11,0.004412342658420007,5.264930675700884e-05,8.005408376761374e-10,1.3528382448856611e-12,1.659861297036195e-12,1.7353862919532907e-10,2.758767747534397e-05,2.3880680295699016e-14,0.03784030311660338,5.300994089077647e-11,0.0010770774360259606,1.3152324260550812e-09,0.0012197225988634117,7.632718936210238e-08,5.2676950650346255e-09,0.012540623756317534,0.000559327317840638,0.00020133453100136403,9.173538724494846e-06,5.655680303801379e-10,1.4813952870351992e-09,9.327889313342493e-11,1.1244093149121106e-09,9.32298084739731e-11,2.472510848846805e-12,6.84549067950303e-11,2.2489481339840884e-13,4.3785300966123884e-12,9.161758233659494e-08,7.501682975543017e-09,3.001871233505057e-17,4.6893536208555664e-17,3.735585044168121e-22,1.6985715546425367e-14,1.6516688206747852e-13,2.017261785131965e-17,1.2958807011412443e-10,8.1289972515601e-12,1.7117123080083273e-15,3.7716617232183604e-06,2.3036787058816488e-07,7.252422084123193e-15,8.032583072962269e-08,5.034384884849734e-08,3.4832698147806986e-18,3.0875576465404484e-12,8.662411247676958e-11,2.716973201471814e-17,2.3667642731672895e-10,6.915276073242969e-07,1.1096363747021149e-07,7.66559177443878e-08,4.265548566044702e-14,3.2076238189960703e-19,9.33010621156051e-15,4.086881858082878e-10,1.5685536375818076e-05,1.2148697470694934e-06,6.137412749650376e-11,2.7060283610106894e-07,5.5802085174192405e-06,9.972524031495496e-16,2.285268287315977e-14,2.0105965137762867e-12,0.00014273882727062844,8.743226730863294e-11,7.616002446946496e-20,1.40991289652252e-17,3.814509614840419e-15,4.0842411088649415e-17,5.504769282335521e-06
0.028874999999999998,0.09482799130531441,815.1996779275906,0.4130760824532745,0.5477320226554799,0.0,0.11057377265428002,0.0791809280860473,0.10932790068121878,0.0029069741161512138,7.051925570553009e-12,5.857902284636095e-11,2.5530067535185306e-10,0.003689208867001132,0.031200733589216025,2.1003747182392368e-46,5.551629276394854e-21,4.0405912434501635e-05,0.0003286716577240905,0.048360281760907065,0.004320396895212569,1.0822894635653774e-10,3.7930662127664184e-28,3.0068100296567453e-21,4.306573792404145e-14,7.040818360619062e-09,0.000323551806856708,1.2422288226036048e-11,1.9748812509467127e-16,0.001974204473174017,2.6289916024329696e-15,4.664807302480914e-17,7.319795405778048e-06,1.9159412807575975e-10,0.00028019590628380496,1.498924129440937e-11,0.004549805823633572,5.443905828212524e-05,1.0325231953262722e-09,1.783000901237888e-12,1.818172151547826e-12,2.3271924673109504e-10,2.858952338074985e-05,3.4866581023170546e-14,0.03872906272223097,7.656019146275947e-11,0.0011167993077678248,1.8210044072987462e-09,0.001274513097747249,7.844250976137444e-08,6.080003660984445e-09,0.013015958156352899,0.0005821938695212079,0.00020866382979670652,9.54853577874265e-06,7.377860965145614e-10,1.888526106342515e-09,1.1717128492608537e-10,1.3680528289277142e-09,1.109394230226194e-10,3.2478971716827976e-12,8.184904507268328e-11,2.9859245203442956e-13,5.996930999432136e-12,9.556964649795647e-08,1.1033798355150272e-08,4.937445308997612e-17,6.325794957461629e-17,7.098568513454765e-22,2.0858995615335727e-14,1.834372459876099e-13,2.0817736228320798e-17,1.6375411574461626e-10,1.0103909009168249e-11,2.422488731573751e-15,3.8698803932491415e-06,2.6694486925018416e-07,6.62168890075964e-15,7.352830037553446e-08,5.0490743176686215e-08,4.625795613886902e-18,3.6189991795109375e-12,8.837678287828373e-11,3.5205998796837275e-17,2.8398790156759755e-10,6.145486327761419e-07,1.1899876854038648e-07,8.027838983196633e-08,4.313272980132493e-14,3.773443506260269e-19,1.0214130326349934e-14,4.838208454832826e-10,1.6348216219125866e-05,1.2705664747983303e-06,7.564612527218745e-11,3.024163475893521e-07,5.834745894896561e-06,1.3914607048670773e-15,3.282790638923835e-14,2.1399399697348785e-12,0.0001491067481804834,1.0669851807449563e-10,1.0700026181696669e-19,2.0744057161054577e-17,4.343538638545566e-15,6.206598683147721e-17,5.712341148370198e-06
0.028937499999999998,0.09771679889316866,836.921654108661,0.4008642914154901,0.547661787681991,0.0,0.1074010571672807,0.07750914914098528,0.10635043537227667,0.0030433085542090816,1.1990054409459986e-11,7.614248121122156e-11,4.3436930842520853e-10,0.003749193554313138,0.032556259422553094,2.048523396638058e-46,5.562433059826206e-21,4.672955723891656e-05,0.0003481677936711275,0.05086661051219481,0.00460405231323464,1.7549598449016264e-10,1.601273913228442e-27,6.421215110097206e-21,6.521653284407004e-14,1.0296090857987051e-08,0.00034347157941579245,1.9660372490492698e-11,4.731788395837291e-16,0.002094852241758888,6.210661507390372e-15,8.343957180146427e-17,7.778827816009007e-06,2.3142492607787957e-10,0.00030033455221416814,2.7527717614906775e-11,0.004832884073563787,5.81400312001536e-05,1.7018153735627009e-09,3.090925221559426e-12,2.1999743719609393e-12,4.181386844266817e-10,3.066694487745453e-05,7.236300191091202e-14,0.040538279170107515,1.5463221920677668e-10,0.0011992402315816801,3.534130804989401e-09,0.0013895590573244426,8.282093870707375e-08,8.166860234070371e-09,0.014004006468496305,0.0006299259720581312,0.0002238917019279294,1.0331333092032968e-05,1.255295327761075e-09,3.0862268821888607e-09,1.845478455990332e-10,2.020005276735085e-09,1.544354085371833e-10,5.699446471634588e-12,1.1698370734526133e-10,5.237116223782356e-13,1.1211609538995867e-11,1.0491507177856765e-07,2.3177332880182657e-08,1.3081167795977313e-16,1.2246727026225961e-16,2.4977175535779502e-21,3.088200824769611e-14,2.3184765548991727e-13,2.245106871640713e-17,2.564370176129015e-10,1.522566176474285e-11,4.941907870047117e-15,4.018474273506737e-06,3.4847651748027914e-07,5.625631588887551e-15,6.297414594219995e-08,5.234444596381751e-08,8.10547724135471e-18,5.075364578185203e-12,9.382099461058693e-11,6.091592046684375e-17,4.0418654481282044e-10,4.7641053466887047e-07,1.373027770481213e-07,8.789337970535098e-08,4.466818484722859e-14,5.248812543457722e-19,1.190169656130085e-14,6.707916617583408e-10,1.7732295014462443e-05,1.3773204528623685e-06,1.127071331748359e-10,3.762577142894972e-07,6.367929577123745e-06,2.6262188772516367e-15,6.594680700284312e-14,2.427199429421349e-12,0.00016246555367944727,1.575438811597925e-10,2.1348057537982778e-19,4.4597080468148964e-17,5.9690979267974695e-15,1.4096208164525444e-16,6.1387914979475905e-06
0.028968749999999998,0.09919578872379167,847.9680730398751,0.3948874841904707,0.5476479588686334,0.0,0.10573044395297569,0.07663932515748029,0.10481695046603746,0.0031136430706232444,1.5828523671923803e-11,8.733434297876854e-11,5.74801845003341e-10,0.0037796256392858617,0.03325238596901414,2.023555726089075e-46,5.568170284766339e-21,5.035296261620497e-05,0.0003580722700555228,0.05216400484440729,0.004752148423638817,2.2426869885224372e-10,3.1089481754474835e-27,9.585609614255719e-21,8.07759218035538e-14,1.264139542780341e-08,0.0003538377690682606,2.5015607162224486e-11,7.344159793299846e-16,0.0021576619697589905,9.470644951963133e-15,1.1276135406609034e-16,8.017784311737138e-06,2.593696758605123e-10,0.0003108831064077715,3.7475241802302906e-11,0.004980311227346953,6.00751787360655e-05,2.1993602257531945e-09,4.0782289813969995e-12,2.438310120172389e-12,5.680382886044354e-10,3.175614703083359e-05,1.0311991248094325e-13,0.04147014679659634,2.1664271835963786e-10,0.0012424959455175314,4.998333379109473e-09,0.001450623778899654,8.512001965458333e-08,9.566682643429709e-09,0.014523166918487483,0.0006551087407549733,0.0002318940538852077,1.0744358071262639e-05,1.643188328659231e-09,3.969675933807793e-09,2.320734638749708e-10,2.457232876977251e-09,1.8085688002668373e-10,7.654872645720015e-12,1.4019137612404165e-10,7.033761019923121e-13,1.5560469542911105e-11,1.1085104251331246e-07,3.327670593453206e-08,2.108283072051439e-16,1.74821340021264e-16,4.628344887113715e-21,3.741961397273764e-14,2.6514091912833905e-13,2.3520357623952652e-17,3.1839864327641417e-10,1.8610672713386453e-11,7.18332309475666e-15,4.062797368882298e-06,3.952071720261714e-07,5.247115480730377e-15,5.8996140012912864e-08,5.431820668023882e-08,1.0685832605563363e-17,6.129051756145438e-12,9.842013280444992e-11,8.186816043025447e-17,4.807285153015738e-10,4.181457713274691e-07,1.4795726806028296e-07,9.193555412773673e-08,4.603458225000039e-14,6.231451582266008e-19,1.2747660273463725e-14,7.872907301884856e-10,1.846235523877932e-05,1.42621219452625e-06,1.3694048442220047e-10,4.198049769930576e-07,6.649333437799292e-06,3.560431435969366e-15,9.243480663130099e-14,2.584430549517508e-12,0.00016954643944129717,1.9124974553561337e-10,3.059990096036199e-19,6.543681247337014e-17,7.306269231099168e-15,2.1086520787519153e-16,6.359740594524996e-06
0.028999999999999998,0.10069741247229896,859.1374686261953,0.3889988292432096,0.5476495213953907,0.0,0.10400772248169514,0.07574963447106162,0.10325928388097208,0.003185171947236607,2.0962404326189985e-11,1.0057590136731433e-10,7.647927171611021e-10,0.0038102291498983056,0.03395814553829246,1.9994729720100854e-46,5.574110326763118e-21,5.4306482189695634e-05,0.000368018661671243,0.05348645218030405,0.004903983045840607,2.870103761513755e-10,5.751099286225404e-27,1.4475291488850574e-20,1.0046571737203094e-13,1.559690346024146e-08,0.00036444239186029696,3.2023407461611616e-11,1.139924002946467e-15,0.002221933040503685,1.4362747053147783e-14,1.535745824269459e-16,8.262282852232492e-06,2.9315544868747157e-10,0.0003217217812592283,5.110066773426635e-11,0.005131205170973362,6.206119899875983e-05,2.838427315717258e-09,5.38166836798673e-12,2.71326147973838e-12,7.731736590800683e-10,3.287609799934175e-05,1.4550380247280076e-13,0.04241679397317362,3.00012943800732e-10,0.0012869929426687283,7.106318506747202e-09,0.0015139497325781187,8.748818777738774e-08,1.1258042483515028e-08,0.015057742085875339,0.0006811117190779337,0.00024013582512736383,1.1170869030424765e-05,2.154819125412878e-09,5.126170610631394e-09,2.921281526066351e-10,2.9894608327996105e-09,2.1041973093364772e-10,1.0370341757253236e-11,1.6819780075814398e-10,9.457328855484405e-13,2.161558130004632e-11,1.1785730515582173e-07,4.727060409641509e-08,3.3748167480953876e-16,2.524774166919725e-16,8.503527788622818e-21,4.527423429234696e-14,3.0541485384603127e-13,2.4836852346966405e-17,3.921482288490945e-10,2.2558604478229146e-11,1.0508198245168953e-14,4.084271878652191e-06,4.469849235568301e-07,4.9430269717566575e-15,5.574660553408521e-08,5.698409726389165e-08,1.4028031347582667e-17,7.462003299558343e-12,1.0410651168855509e-10,1.110409463020362e-16,5.684793457402909e-10,3.6721841697948857e-07,1.597147631180117e-07,9.612638353259062e-08,4.7725520498582705e-14,7.430753838916723e-19,1.3618717249660206e-14,9.188199574744786e-10,1.921589927636999e-05,1.469432601800893e-06,1.651607697239532e-10,4.6816788786597827e-07,6.939614772690484e-06,4.77413372811237e-15,1.28350537755287e-13,2.7483737462700056e-12,0.00017688106935158428,2.3164040128556886e-10,4.407621384860477e-19,9.599602744186665e-17,9.127649107516576e-15,3.1373638257693234e-16,6.584987734350596e-06
0.029031249999999998,0.10222185813754654,870.4292139599518,0.38319764858044436,0.5476669639664519,0.0,0.10223174984559236,0.07483978278130644,0.10167725130631772,0.0032579085184576673,2.7872559706467335e-11,1.1639429411753121e-10,1.0225898052901797e-09,0.0038410075669039986,0.03467360502640574,1.9763930962992845e-46,5.5802561269865734e-21,5.862638993395519e-05,0.00037797670003947363,0.05483426759798051,0.005059619725616988,3.679787092152944e-10,1.0805842534392597e-26,2.2154783617565014e-20,1.255906437799937e-13,1.933491523873826e-08,0.0003752893504714914,4.128955293309866e-11,1.7701142688453014e-15,0.0022876891873045515,2.1667994738133415e-14,2.1120846933012029e-16,8.512403979095436e-06,3.3404584120351794e-10,0.00033285594019374904,6.982568560460191e-11,0.005285619895535789,6.409902011323912e-05,3.658962051489358e-09,7.103514763855958e-12,3.0316841989028433e-12,1.0554611940938969e-09,3.402746295246633e-05,2.0327568863839354e-13,0.04337834924587455,4.1068924712404405e-10,0.0013327558991729253,1.0160221185077916e-08,0.0015796164541282182,8.992985829169014e-08,1.3308505500444274e-08,0.015608042904975899,0.0007079543659249526,0.00024862370927513175,1.1611203115655117e-05,2.832345816251149e-09,6.6494153095776486e-09,3.6824609536375756e-10,3.637813453447574e-09,2.431438433035112e-10,1.4180639157150345e-11,2.0208756711497844e-10,1.2742323440911616e-12,3.008591708375751e-11,1.2621951645834193e-07,6.64246260575503e-08,5.365753830596648e-16,3.676258482441046e-16,1.549105468846291e-20,5.4764046450199336e-14,3.5418437032337614e-13,2.6451852021111775e-17,4.789452934448231e-10,2.709804234360184e-11,1.547228540744008e-14,4.080923532976634e-06,5.049848070065317e-07,4.7058051551737805e-15,5.3140640014553386e-08,6.038283785931316e-08,1.831820618191788e-17,9.161015606262955e-12,1.1095239692160093e-10,1.5190913030634096e-16,6.676128157611564e-10,3.2317508928293837e-07,1.7271080686591667e-07,1.004691000818292e-07,4.9768603285507377e-14,8.90851581100452e-19,1.4534669177610655e-14,1.0650263681128893e-09,1.9993205492040115e-05,1.5046093438338788e-06,1.9763998539478762e-10,5.218673564488927e-07,7.238447452830336e-06,6.332099684825193e-15,1.765921806842894e-13,2.9160485278178354e-12,0.00018447590589202242,2.7998851438967376e-10,6.382430035651445e-19,1.409029766698712e-16,1.1615898506223859e-14,4.642929810317512e-16,6.814397761739219e-06
0.029062499999999998,0.10376931390648969,881.8426396192935,0.37748322999776873,0.547700777481369,0.0,0.10040137435210031,0.07390947296072944,0.10007066743976427,0.0033318663282218123,3.7205054010696493e-11,1.354809011174077e-10,1.372444805474721e-09,0.003871964472387045,0.03539883178865291,1.9544021438302817e-46,5.586610588215004e-21,6.335312376305742e-05,0.0003879111341529593,0.05620776782079045,0.0052191223881708874,4.72750045486783e-10,2.049408044597906e-26,3.440423015345269e-20,1.5794022564447072e-13,2.407556806301089e-08,0.00038638258836278287,5.3649270246440617e-11,2.750195656171914e-15,0.002354954644204414,3.252373762831471e-14,2.9388224404081633e-16,8.768228735370878e-06,3.8366496986134717e-10,0.00034429099882532337,9.562527378186381e-11,0.00544360950674828,6.618957903446899e-05,4.709420274968922e-09,9.378459916053998e-12,3.4017750863544664e-12,1.4445616142353403e-09,3.521092702961678e-05,2.8109302067198454e-13,0.04435494168686256,5.554897391740458e-10,0.0013798096855452038,1.4597830934882655e-08,0.001647710597938206,9.245000992492292e-08,1.5802070734989064e-08,0.016174379058552086,0.000735656427482713,0.0002573647608272461,1.2065708858822162e-05,3.733076515284693e-09,8.667992693001125e-09,4.650450344786715e-10,4.428226361483101e-09,2.7905942948290795e-10,1.9576138196945932e-11,2.432216575211449e-10,1.7205166430063605e-12,4.194414610062429e-11,1.3628808950377966e-07,9.222445389663695e-08,8.473914960014741e-16,5.380612405238373e-16,2.798221515083453e-20,6.628397905086976e-14,4.1306413772776136e-13,2.8428241122345e-17,5.797157002864059e-10,3.2251401340848075e-11,2.2907822348061958e-14,4.051106988050294e-06,5.704750108290015e-07,4.529549854651954e-15,5.1119175355128233e-08,6.456852679738135e-08,2.376500974490409e-17,1.13333260300689e-11,1.190910334162353e-10,2.0931267947897377e-16,7.776020856821185e-10,2.8531392042973543e-07,1.8709857529460872e-07,1.0496683684257905e-07,5.219624774025987e-14,1.0747891698338352e-18,1.5513047856755212e-14,1.2244842769261066e-09,2.079448896765005e-05,1.5291947839644456e-06,2.343827612034231e-10,5.814797052002371e-07,7.545324051764448e-06,8.30400048745065e-15,2.4068954625686015e-13,3.083362505747108e-12,0.00019233742805618362,3.377483945721008e-10,9.284686148824849e-19,2.0706534011080104e-16,1.5024258623425873e-14,6.834156335275783e-16,7.047834326326086e-06
0.029093749999999998,0.1053399667590812,893.3770236909284,0.3718548345245615,0.5477514540722787,0.0,0.09851543863715626,0.07295840557789504,0.0984393471028079,0.0034070591090915162,4.984598820631539e-11,1.5875914916452503e-10,1.8468337922729201e-09,0.00390310354464797,0.03613389287932313,1.933633826464797e-46,5.5931766781047866e-21,6.853157917571588e-05,0.00039778104045528674,0.057607270110807976,0.00538255519497893,6.086906469438947e-10,3.8920991198096395e-26,5.425868511031223e-20,2.00006839516821e-13,3.010028366703958e-08,0.0003977260554602955,7.027490001195735e-11,4.275710692780627e-15,0.0024237541879684518,4.8581386617606816e-14,4.144768434373364e-16,9.029838540542256e-06,4.4402183621408653e-10,0.00035603242178347457,1.3126074308077485e-10,0.005605227887666697,6.83338195891392e-05,6.048542805721889e-09,1.2384451778014537e-11,3.833407141353214e-12,1.9808003008094046e-09,3.642719533031295e-05,3.8465490378784853e-13,0.04534670002394444,7.420413546014743e-10,0.0014281793063325352,2.1058863324228257e-08,0.0017183273879800222,9.505427745792307e-08,1.8843265966086535e-08,0.01675705698338743,0.0007642379218412607,0.00026636643719896375,1.2534747696472354e-05,4.9354790547597525e-09,1.1358766540324715e-08,5.885946373133011e-10,5.392627553708827e-09,3.183051257208149e-10,2.7279409031308802e-11,2.933233577789343e-10,2.327717957803004e-12,5.853683371623572e-11,1.4849186757309765e-07,1.2635834850517203e-07,1.329314067571004e-15,7.896107506352484e-16,5.0121169576647084e-20,8.032240625307476e-14,4.839184161495371e-13,3.084761285156777e-17,6.94972428320337e-10,3.80356253558844e-11,3.406800564588445e-14,3.993599516384039e-06,6.447736180664127e-07,4.410454795283012e-15,4.963745320559669e-08,6.960698961540175e-08,3.059221931358192e-17,1.4116414770135559e-11,1.2868249206323587e-10,2.9005833054127166e-16,8.970618046713296e-10,2.5281927806608227e-07,2.0305116418160232e-07,1.0962260077496116e-07,5.5046246548205706e-14,1.306263290940834e-18,1.656717419774404e-14,1.394509837068747e-09,2.1619886830699575e-05,1.5406723612321282e-06,2.7510996196097627e-10,6.476419447775565e-07,7.859515298369227e-06,1.0762811439276839e-14,3.2490990194763893e-13,3.245105675185998e-12,0.00020047210985978643,4.066083939075031e-10,1.3558085585311417e-18,3.0488295752413007e-16,1.97030653739842e-14,1.000564402993055e-15,7.2851662966243885e-06
0.029124999999999998,0.10693400061935836,905.0315789402837,0.3663117044582595,0.5478194858301109,0.0,0.09657278392905273,0.0719862796581087,0.09678310682825665,0.003483500750566741,6.702082348141079e-11,1.8747232818452437e-10,2.4890962393320477e-09,0.003934428551235792,0.036878854020887496,1.9141844003576495e-46,5.599957318008698e-21,7.421134865480968e-05,0.00040753905892167245,0.059033090798335006,0.005549982355148842,7.855560613611729e-10,7.442896422111005e-26,8.698031197878906e-20,2.553018724747834e-13,3.776918244278658e-08,0.00040932365576316806,9.28210736638061e-11,6.652670031656913e-15,0.002494113184223148,7.223122394319897e-14,5.934289001684402e-16,9.297315024439587e-06,5.176100053498993e-10,0.00036808571857115373,1.8060109710271795e-10,0.005770528206332856,7.053268980105771e-05,7.74729753707231e-09,1.6356528939785816e-11,4.338507186633552e-12,2.718583197214601e-09,3.767699176681319e-05,5.208452771216647e-13,0.04635375146640067,9.78511808930359e-10,0.0014778898232532158,3.047755652339012e-08,0.001791572304602663,9.774906425114009e-08,2.2562357958250668e-08,0.01735637724313007,0.0007937191166406714,0.00027563664688561837,1.301869562330144e-05,6.547441457894236e-09,1.4968034703943903e-08,7.468989553935673e-10,6.570367697480084e-09,3.6127828381357844e-10,3.835714970591154e-11,3.545914717746037e-10,3.1549414856761967e-12,8.17274810513474e-11,1.633553543598087e-07,1.7065653239751657e-07,2.0714809632145866e-15,1.1595359471658358e-15,8.902787496684191e-20,9.748301358765008e-14,5.6891144442693e-13,3.381841666047235e-17,8.246788620989733e-10,4.4467727403177946e-11,5.083732196388001e-14,3.907710986877487e-06,7.292101265369222e-07,4.346953495858901e-15,4.865806978298509e-08,7.557802106850461e-08,3.9025329554769406e-17,1.7687700878056123e-11,1.3991358717486068e-10,4.0370381591019243e-16,1.0237352426746285e-09,2.2487594256519344e-07,2.20764162965613e-07,1.1443924309330521e-07,5.83626314074823e-14,1.6009985335258271e-18,1.7705579225414983e-14,1.571220009757527e-09,2.246944085325823e-05,1.5369152247103574e-06,3.1924199736316735e-10,7.210569113777062e-07,8.180027063661131e-06,1.3780690946783485e-14,4.343274356644376e-13,3.395066022959368e-12,0.00020888639740878533,4.885345435733977e-10,1.9857944999485814e-18,4.501484722490216e-16,2.6135527796797708e-14,1.4570672968835235e-15,7.526276514140323e-06
0.029156249999999998,0.10855159391814397,916.8054362466142,0.36085307220375146,0.54790536316795,0.0,0.09457225583360061,0.0709927937614625,0.09510176710625347,0.003561205253166978,9.043886139412386e-11,2.2330600123844827e-10,3.356834826391483e-09,0.0039659433397718795,0.03763377822554448,1.8962008835113955e-46,5.606955459207986e-21,8.044686996571762e-05,0.00041713055018176884,0.06048554336065204,0.005721467880272795,1.0162945364205045e-09,1.4214659891455734e-25,1.4185077760156024e-19,3.2882616823364915e-13,4.754380359105391e-08,0.0004211791697256426,1.2363260386155858e-10,1.0361162509482496e-14,0.002566057637860187,1.0692385017622244e-13,8.634859472861642e-16,9.57073980820651e-06,6.075438855235905e-10,0.00038045643783861843,2.490773797814511e-10,0.00593956221183508,7.278713834920477e-05,9.891348340595926e-09,2.160498727264422e-11,4.931521841728818e-12,3.730431224111651e-09,3.896105610695183e-05,6.979019510077001e-13,0.04737622014601789,1.273164332661868e-09,0.0015289662630571235,4.4216836029375565e-08,0.0018675629991751687,1.005416805680477e-07,2.7122043776362623e-08,0.01797263109643423,0.0008241204986005964,0.00028518380472087473,1.351794497008678e-05,8.71786021260115e-09,1.9835187681965124e-08,9.505412013752112e-10,8.010000390282352e-09,4.0883746869943804e-10,5.43854639410375e-11,4.2985435121593344e-10,4.283501212951435e-12,1.140887120273472e-10,1.8152063650090114e-07,2.2701876412211303e-07,3.2067511480145563e-15,1.7012716258846196e-15,1.5683152060388973e-19,1.1851639213973388e-13,6.705562064031871e-13,3.7485613256253125e-17,9.681044519665427e-10,5.1572216340749204e-11,7.604403099213287e-14,3.793404620927403e-06,8.251017358631845e-07,4.339735445678044e-15,4.815390437045008e-08,8.257846158697004e-08,4.9271995701034576e-17,2.2276682292312462e-11,1.5300492872584325e-10,5.636389763161252e-16,1.154676421072124e-09,2.0073817453173836e-07,2.404585480059147e-07,1.1941942792776996e-07,6.219690835015005e-14,1.9809436129446027e-18,1.893214386062665e-14,1.7498862447055162e-09,2.3343076562323535e-05,1.5166255969390067e-06,3.6593823349020164e-10,8.024985762071061e-07,8.505557440406098e-06,1.7423245346998786e-14,5.748794712515051e-13,3.5262882158580165e-12,0.00021758668550921404,5.858151282313684e-10,2.9151325956611825e-18,6.670732038898683e-16,3.498570624255637e-14,2.1105774850392385e-15,7.771073175631047e-06
