grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.034,0.02834566707267104,1014.627721082553,0.33775501635947464,0.7293831376326182,0.0,0.007006913680437073,0.005312754180212213,0.16066477219640365,7.944938742116338e-05,3.2885661703819997e-10,2.508516133021445e-09,9.2083979338752e-08,8.74908670275081e-06,0.02645368099279532,2.6454117511075114e-44,8.658562175764193e-53,5.803471494172487e-05,0.00012269520893010326,0.009086787029226637,0.039196950756904596,6.152863980382535e-10,1.437539969788177e-24,1.2295065760944643e-18,1.7587119518373381e-13,2.2556210216423227e-07,0.00011628071747795977,7.315105731343157e-11,6.492816139540928e-16,2.5709424612100333e-06,5.446849328716316e-15,2.6525635830701405e-14,8.80235701275621e-06,7.394059616401274e-10,9.89968233179543e-05,7.004916239193663e-11,0.00022593313884151472,4.236613311732561e-06,7.013596995248755e-10,2.1120693864680648e-11,8.996771549226301e-13,1.1227043385946023e-09,2.079708338954656e-06,2.0183290569506495e-11,0.019194101876873825,6.328594356819566e-10,3.826836024929979e-06,9.785866891945282e-08,0.0003789088356377346,4.969254337542673e-08,5.261383906671878e-08,0.002585319546108279,3.279690094819058e-06,3.838290149067714e-07,5.3213359214038145e-08,4.1247198190819025e-09,1.4910821059338876e-08,5.33602098250481e-12,2.1877392135683702e-11,1.1418898011599104e-12,1.307010874360052e-10,7.042469636940557e-11,3.887755224910914e-12,1.4129020011596382e-10,1.3220383015814465e-07,2.5560965594767744e-08,9.07829196569807e-15,6.24465319428461e-15,3.129909590381533e-19,5.418501602210562e-14,2.1640575742350295e-13,1.3442612906717096e-17,6.059454553987938e-10,7.633554937125251e-14,4.3350596997814453e-13,1.2255618665292083e-07,7.290397319695121e-08,7.195364059198403e-16,8.449678805650947e-09,4.54407762372216e-08,4.239261856042409e-17,2.0328682940381485e-12,2.9987932042293434e-11,1.8817027146089495e-16,4.519605495764905e-12,6.23656141316969e-09,3.218766031879534e-11,1.035894453916742e-07,1.0070429248100946e-13,8.589291783327371e-19,2.225322402357406e-15,1.7227918310512406e-12,2.6782786135510227e-08,3.772200764986317e-08,1.6109230500627812e-12,2.367722393762002e-09,5.510779941465507e-09,6.317824807439925e-18,8.339465959620063e-16,7.108450842630275e-13,1.5815599592954527e-07,1.206776012048445e-12,2.89351617518957e-18,4.645199660101258e-15,3.852443804884097e-16,2.8024036190046433e-17,8.788056869570698e-09
0.034125,0.028711032864463634,1027.2333467908782,0.33345686924721096,0.7295638243635675,0.0,0.006365892870369973,0.004935489123704402,0.15949562984229873,8.064334646806787e-05,4.979207813939805e-10,3.9526751927453e-09,1.2694363883707503e-07,8.795566554920716e-06,0.02687091778611454,2.660258706745409e-44,8.665812742618892e-53,6.449979234900589e-05,0.00012080775845249375,0.009256896323229315,0.04020882668206049,8.552089405873515e-10,3.2209462764829704e-24,2.877799952246856e-18,2.964630654150672e-13,2.914889275715557e-07,0.00011897785074991664,1.081563171841086e-10,1.1624097245850613e-15,2.631665643354955e-06,8.792294901855137e-15,4.676899813317918e-14,9.04094381111399e-06,9.383153127546588e-10,0.00010190747309681053,1.0200073481453097e-10,0.0002281873451554878,4.359512893098813e-06,9.319514785168274e-10,2.8948016406584254e-11,1.1034809098397037e-12,1.6059771644785199e-09,2.1389248419119726e-06,3.0142395658750644e-11,0.01952703470452062,8.650102154170035e-10,3.916587442390286e-06,1.3757233252712493e-07,0.00039976965707338763,5.205204079223523e-08,6.791861744063112e-08,0.002624410388884317,3.3795552208552055e-06,3.9792486015889486e-07,5.4885071797368306e-08,5.654182486782987e-09,2.0135935854402757e-08,7.278759210319786e-12,2.6842529746638748e-11,1.4898512190616585e-12,1.9610462667759862e-10,1.0678641772179481e-10,5.764823189979425e-12,2.020421943905158e-10,1.6845555834724954e-07,3.204006525099445e-08,1.2982257056046047e-14,8.790493101567835e-15,5.014007873938866e-19,8.475602053784809e-14,2.618005276015564e-13,2.0130700400070235e-17,7.735308868456411e-10,8.801288467045607e-14,6.360205203150061e-13,1.3406668386196073e-07,1.0127785651593405e-07,9.862723768655682e-16,8.990419238697234e-09,5.068339182212591e-08,5.717447678736148e-17,2.5038977112059827e-12,3.394314170804353e-11,2.54588982101247e-16,4.8657407717845045e-12,7.153799539056755e-09,3.7930377902274366e-11,1.0823628396427788e-07,1.1857230760561363e-13,1.5097214431452643e-18,2.9716285261214545e-15,1.8346581183395978e-12,2.736857548050672e-08,3.6967760925616e-08,1.7582190524023967e-12,2.724177110177982e-09,5.627851370662042e-09,8.479679410779445e-18,1.1708213635932093e-15,8.059752520429619e-13,1.6346360149739452e-07,1.4208580088734394e-12,4.1838903119100614e-18,9.122206952653479e-15,5.287115918103181e-16,3.824741645914667e-17,8.979973002485537e-09
0.03425,0.029078261205004133,1039.8972246851445,0.3292456509124206,0.7297475137208985,0.0,0.005725719170657454,0.004555842830376853,0.15831944282998742,8.17593588038642e-05,7.541180730475792e-10,6.265536115095511e-09,1.7489869057933276e-07,8.839861157587625e-06,0.027287073130768492,2.6774954265138936e-44,8.673040308974215e-53,7.136087626746605e-05,0.00011825715183977234,0.009424719768911165,0.04123897016827781,1.1898345296003087e-09,7.553428294121056e-24,6.781877402545561e-18,5.008223598139145e-13,3.764946704457277e-07,0.00012160148612759447,1.5999409654074316e-10,2.09849385005237e-15,2.6928347631525234e-06,1.403484310945273e-14,8.238296757444803e-14,9.292727581153768e-06,1.1882342757064317e-09,0.00010491746203526789,1.4784022090942946e-10,0.00022946252574229773,4.487490711918689e-06,1.2281258433584505e-09,3.9666163419654786e-11,1.3587931977627478e-12,2.271876346119342e-09,2.197638198251639e-06,4.4883210708529796e-11,0.019860141884122943,1.1691286050518239e-09,4.001682165946688e-06,1.923119832198322e-07,0.00042207468231410163,5.4648827673913173e-08,8.781702955345968e-08,0.002653766167394245,3.480101209264835e-06,4.128411070457632e-07,5.657975611992075e-08,7.693719453451414e-09,2.6865010242014025e-08,9.964531404158682e-12,3.285103708044854e-11,1.9790286992244947e-12,2.928113570612264e-10,1.612324731574069e-10,8.542593174635204e-12,2.8846929368772004e-10,2.147399831557871e-07,4.001312893374891e-08,1.836788452479624e-14,1.2300289134191572e-14,7.937348017635276e-19,1.3251507754755188e-13,3.1595379975614475e-13,3.0274817589124776e-17,9.814393061511879e-10,1.0126177005213919e-13,9.270543096360625e-13,1.4577869654115088e-07,1.389703656490784e-07,1.3600310283451932e-15,9.494358786015785e-09,5.6461466081278934e-08,7.629439994489113e-17,3.0642386766657846e-12,3.836702992428921e-11,3.438535024898277e-16,5.216906680291619e-12,8.135396814907719e-09,4.5036351383477424e-11,1.1333142629425244e-07,1.4008689839991762e-13,2.6573071606563337e-18,3.92125839983378e-15,1.9450755467322047e-12,2.790389544981514e-08,3.626683980067071e-08,1.9106458737337337e-12,3.132275065379339e-09,5.724528587669084e-09,1.1269267014686511e-17,1.626702360399734e-15,9.063283209383799e-13,1.688400726268969e-07,1.6675020022929712e-12,6.027780037721125e-18,1.7960083805084193e-14,7.221969897320157e-16,5.188645819522308e-17,9.168186370521099e-09
0.034375,0.029446733098221517,1052.5997337688007,0.3251257426778258,0.7299331122780608,0.0,0.005090789056571797,0.00417519663573954,0.1571384556716292,8.276726066663311e-05,1.1412914481073391e-09,9.997842153755008e-09,2.4101710042899073e-07,8.880914663713113e-06,0.02770086992590787,2.696873075164741e-44,8.680174157805207e-53,7.853545912619645e-05,0.00011497982245404561,0.009588888168190897,0.0422872138182961,1.6571772735796213e-09,1.8845548210580765e-23,1.6104320038018265e-17,8.479173527560216e-13,4.861838484312347e-07,0.00012408669253075226,2.369632235757646e-10,3.823865650767182e-15,2.7541003583058118e-06,2.21043829960516e-14,1.4513660735924674e-13,9.560679641044102e-06,1.501039037246793e-09,0.00010803280584699368,2.1319671474389384e-10,0.0002295071437198364,4.620848178587537e-06,1.6043264290562287e-09,5.437964373827586e-11,1.6801714874908967e-12,3.1765762151230026e-09,2.2546159604428206e-06,6.66706327850838e-11,0.020192499900776612,1.561699716062939e-09,4.080107234530424e-06,2.673228575378252e-07,0.00044571886212970194,5.751925938158697e-08,1.1377656593124145e-07,0.002670764989102649,3.5807144097149864e-06,4.2862997345019044e-07,5.828830487573027e-08,1.0378812629220883e-08,3.535973088042468e-08,1.3682294583189996e-11,4.0119827366952445e-11,2.6701382426586404e-12,4.350198332570961e-10,2.423442252763123e-10,1.2651224103620722e-11,4.114135856034922e-10,2.7390342966183516e-07,4.9776291770487756e-08,2.5681696506433522e-14,1.7104061958907966e-14,1.2406730144056114e-18,2.0730921456818405e-13,3.803503903067099e-13,4.5731842907285854e-17,1.2374524404998566e-09,1.1637542167284023e-13,1.3424277368030475e-12,1.5748364150151712e-07,1.882480813073406e-07,1.88714126975133e-15,9.93926841381528e-09,6.283621683986474e-08,1.0067439881010382e-16,3.723260913866415e-12,4.328889222924403e-11,4.637143780334964e-16,5.5654954243794876e-12,9.168627043869611e-09,5.384335811641057e-11,1.1897572583515217e-07,1.6615452410378557e-13,4.682194140483237e-18,5.110415235671494e-15,2.0507721771035544e-12,2.837627170250296e-08,3.561821983375249e-08,2.0653863707872583e-12,3.5993162599327442e-09,5.794818854652796e-09,1.4821479102902108e-17,2.2343119817851e-15,1.0104002186405175e-12,1.7425854043580205e-07,1.950143666469243e-12,8.65520694405282e-18,3.540678560741181e-14,9.815725828583196e-16,6.996453698283937e-17,9.348886626921918e-09
0.0345,0.029815660327206717,1065.315913753637,0.32110276353649164,0.7301192738955986,0.0,0.004466389073450736,0.003795295151390708,0.15595554540771073,8.362823191395026e-05,1.7229725130977655e-09,1.6062077892187695e-08,3.324166848660989e-07,8.917201829846834e-06,0.028110738155576027,2.7183185072643696e-44,8.687121444261898e-53,8.589598753279155e-05,0.00011091019831195436,0.009747655518056505,0.04335326619361098,2.310244950776448e-09,5.0710088830986e-23,3.8528380533024214e-17,1.4379740234872033e-12,6.276169345549885e-07,0.0001263439603061102,3.515761390370613e-10,7.0350259798576195e-15,2.8149132207691678e-06,3.427233018016463e-14,2.5587525987577734e-13,9.848348712307224e-06,1.88987782998915e-09,0.00011125579838401252,3.0567264402474086e-10,0.0002280476904627235,4.759522422491199e-06,2.0756526472389828e-09,7.464180225709057e-11,2.08621317036763e-12,4.387412802214359e-09,2.3080824111941614e-06,9.88282218726326e-11,0.02052296873191791,2.0607522782306695e-09,4.149341941135647e-06,3.694058489574292e-07,0.0004704531860074011,6.070493718406675e-08,1.477059656140433e-07,0.002672407005683249,3.680579432426153e-06,4.4531970496892173e-07,5.999771560967465e-08,1.3854043398772954e-08,4.582571530205087e-08,1.8817292887396043e-11,4.892389621887647e-11,3.6462260150680465e-12,6.427519066732069e-10,3.624248892291076e-10,1.8720023340773178e-11,5.861697697776236e-10,3.495189520442441e-07,6.163318349476989e-08,3.5433964510321326e-14,2.362637534705594e-14,1.9132282058079632e-18,3.2477694760181586e-13,4.565618188642283e-13,6.935885491781756e-17,1.5503553065388995e-09,1.3366099913374543e-13,1.930588384924435e-12,1.6894407607581108e-07,2.5155873052227385e-07,2.6341134287763958e-15,1.0297743836826076e-08,6.986249791494785e-08,1.3130309614166849e-16,4.486706474252386e-12,4.870594388364629e-11,6.243857301302641e-16,5.898176678176337e-12,1.023560188309534e-08,6.471112162840173e-11,1.252760202136022e-07,1.9786265230463415e-13,8.250256548857623e-18,6.573651227990266e-15,2.1464806399586836e-12,2.87720820865726e-08,3.500265431842941e-08,2.217303050017271e-12,4.133449419127825e-09,5.832093841229353e-09,1.9282143880772743e-17,3.0302846819226966e-15,1.1164368204014948e-12,1.796832497523424e-07,2.2720361144266643e-12,1.2386067578742222e-17,6.971137515289346e-14,1.3268905148161862e-15,9.377198032752399e-17,9.516148379515995e-09
0.034625,0.030184043320369846,1078.0140802992976,0.3171838452216483,0.730304371901404,0.0,0.003858753997047667,0.0034183180070113985,0.15477437990770773,8.429286805560115e-05,2.5868037480319104e-09,2.594279772937543e-08,4.588845004092916e-07,8.946558871356239e-06,0.028514763396821557,2.741430095029481e-44,8.693783250439555e-53,9.325594871995098e-05,0.00010598343379096279,0.009898807357322837,0.04443666809797273,3.2205797361619412e-09,1.4727205536748521e-22,9.260466403971701e-17,2.437634649234507e-12,8.093199148484486e-07,0.00012825350390538364,5.224094469531403e-10,1.304812708352671e-14,2.874423384260163e-06,5.2194761965071496e-14,4.511242614283016e-13,1.0159710047691276e-05,2.367517245197101e-09,0.00011458049545796234,4.350782926518889e-10,0.00022480479325757142,4.902698732304452e-06,2.6549030204040726e-09,1.0260699006220786e-10,2.5994908566341856e-12,5.979119919977342e-09,2.3555732533063657e-06,1.4616034610400757e-10,0.02085015516762285,2.685012526907344e-09,4.206228155103334e-06,5.069064162087722e-07,0.0004958064240368391,6.42518801575321e-08,1.9197415499464252e-07,0.002655363950725348,3.7786278971173797e-06,4.6289343996290813e-07,6.168971948352506e-08,1.8239884262302548e-08,5.8306598033150724e-08,2.5853053889412517e-11,5.960989675334314e-11,5.014639350583436e-12,9.431892856908089e-10,5.38499671422051e-10,2.7645383032700152e-11,8.336789932144067e-10,4.4579452873927107e-07,7.585186072904636e-08,4.8159545151999896e-14,3.240145121332352e-14,2.908125303290765e-18,5.093720588432658e-13,5.45868831214799e-13,1.054158733849259e-16,1.929666784774131e-09,1.5337689751388704e-13,2.7541761583248956e-12,1.7988840460724023e-07,3.3128673978187523e-07,3.692043076389876e-15,1.0532216291781358e-08,7.754150345817699e-08,1.6918514746806738e-16,5.350683748844947e-12,5.4552211761621875e-11,8.3872264952459235e-16,6.1945723100729455e-12,1.1310736312918897e-08,7.795852914632099e-11,1.3232548230921564e-07,2.363983808170561e-13,1.4495883295082208e-17,8.337971145876274e-15,2.224695198588435e-12,2.90768489511707e-08,3.438366917125403e-08,2.358291282512389e-12,4.7436303902229094e-09,5.829269377055953e-09,2.479975061578408e-17,4.052484671411275e-15,1.22247389425847e-12,1.8506750665592414e-07,2.6359659055012634e-12,1.764990894641025e-17,1.3625440742808863e-13,1.782734542581766e-15,1.2491501084411102e-16,9.661260372038246e-09
0.0346875,0.03036757445290978,1084.3412818025772,0.3152668976091681,0.7303960564911766,0.0,0.003563087986784401,0.0032314018188316545,0.1541844936560721,8.452886793143286e-05,3.1651539842700212e-09,3.309641533521432e-08,5.398705086528347e-07,8.957542440494473e-06,0.028714289189145457,2.753553151280473e-44,8.697080177220626e-53,9.685112609560332e-05,0.00010316820515355103,0.009970681823132231,0.044986202402090135,3.804368693994163e-09,2.5860524364423615e-22,1.4422600437302537e-16,3.1778019329999072e-12,9.192672427393459e-07,0.00012902161332011195,6.37828065977171e-10,1.784577626212155e-14,2.9032863357499184e-06,6.39280951906707e-14,6.000037646372208e-13,1.0326248812412077e-05,2.645527797848441e-09,0.0001162777343900796,5.178066836109374e-10,0.00022240874001927936,4.975355098170675e-06,2.9916805543013606e-09,1.2048194436022608e-10,2.906896629659825e-12,6.950125827281042e-09,2.375897942564189e-06,1.7770673472635592e-10,0.02101235030154035,3.0503569599843724e-09,4.2285969780188985e-06,5.925834137401654e-07,0.0005084539107239184,6.618457845194288e-08,2.190993557886923e-07,0.0026384497270732577,3.826589821520164e-06,4.7200295253897845e-07,6.252200822758024e-08,2.081859662887411e-08,6.531795375703263e-08,3.027759706581059e-11,6.580405949721676e-11,5.891400003494736e-12,1.1400465072468478e-09,6.550263308189291e-10,3.3627275967375036e-11,9.952465643172209e-10,5.036706727066859e-07,8.392639002569205e-08,5.5783263961046095e-14,3.7831340838414774e-14,3.564951123364246e-18,6.391261864565887e-13,5.963071982701948e-13,1.302612143500411e-16,2.148288226146073e-09,1.6437467885894582e-13,3.281436632840602e-12,1.8509719474561896e-07,3.782102745857233e-07,4.3848266173518276e-15,1.0602047278146889e-08,8.170012353533032e-08,1.9116941789845334e-16,5.821187507549698e-12,5.76470177377184e-11,9.718978052187494e-16,6.321867694011549e-12,1.1849643990019693e-08,8.556170959632412e-11,1.3615914527331256e-07,2.5890379419873913e-13,1.9216107733704144e-17,9.344090135137076e-15,2.2547384613350426e-12,2.9189739132270116e-08,3.406699144468009e-08,2.4216878239476723e-12,5.081856815807192e-09,5.809977890292267e-09,2.8003111278074364e-17,4.659073787514041e-15,1.274984084327946e-12,1.8772949744670067e-07,2.8343304415756957e-12,2.1051549375232445e-17,1.9042070511936213e-13,2.061449323899336e-15,1.4385317512721906e-16,9.721114636113652e-09
0.03475,0.03055046355761975,1090.6479099092649,0.3133795639292023,0.7304867077711639,0.0,0.0032744612694899583,0.00304629338666296,0.15359690770027032,8.469069442117928e-05,3.86074608624312e-09,4.2228525300019425e-08,6.350847833371884e-07,8.965561494345415e-06,0.028911429163064904,2.765962550741569e-44,8.700091786729747e-53,0.00010033801300465027,0.00010011631521709948,0.010039520906564363,0.045539833613529195,4.4902123000662694e-09,4.593282133868386e-22,2.243285543677961e-16,4.135987325114419e-12,1.0430870233437387e-06,0.0001296397147576377,7.786359211702509e-10,2.4423649647598943e-14,2.931275831185034e-06,7.788088150754435e-14,7.971682448270625e-13,1.0500173037098545e-05,2.9487815065314767e-09,0.00011798992367872254,6.145364265366801e-10,0.00021946925792705815,5.048092795700756e-06,3.3577983466570492e-09,1.4149927320512615e-10,3.2513172061873913e-12,8.04587570159661e-09,2.3933837424306336e-06,2.1581943136002007e-10,0.02117305328656932,3.4531499006927466e-09,4.2462365320413454e-06,6.909347537912684e-07,0.0005209074498551863,6.822614898463648e-08,2.499070574326367e-07,0.0026154741991700823,3.873538460596555e-06,4.812888358818985e-07,6.333938546834097e-08,2.3636068974647622e-08,7.272025318388591e-08,3.539263169843256e-11,7.263780283170913e-11,6.916918488864352e-12,1.3742506544497847e-09,7.94650671227686e-10,4.0849916493705433e-11,1.186784272583868e-09,5.68534346462739e-07,9.263800069504199e-08,6.431486871136908e-14,4.4076510822971866e-14,4.352746218920314e-18,8.015337456908356e-13,6.502212751387033e-13,1.6081574746023389e-16,2.3869609163171667e-09,1.7600698946574063e-13,3.898302360122933e-12,1.900215297260535e-07,4.299070098583986e-07,5.2057683001064375e-15,1.0622905688451627e-08,8.598661787714738e-08,2.1527709164278159e-16,6.308011995871352e-12,6.077256356878446e-11,1.1247202334208391e-15,6.428525892342729e-12,1.2375859748974778e-08,9.379661230224425e-11,1.401881906994669e-07,2.835527745278751e-13,2.5407293241749707e-17,1.0428029576830744e-14,2.2765074518184993e-12,2.927395547274881e-08,3.372680562926405e-08,2.4776069124200287e-12,5.443121556798337e-09,5.777730188276068e-09,3.151578499951781e-17,5.333794745653307e-15,1.3264551967985907e-12,1.9035716615776678e-07,3.043803169966117e-12,2.5062347326949506e-17,2.6472615859785425e-13,2.3790972045498535e-15,1.6539688453807725e-16,9.770261435585445e-09
0.0348125,0.03073250194153245,1096.927269623438,0.3115233209125889,0.7305760346385616,0.0,0.002993916456121715,0.002863425079136221,0.1530123992762923,8.476831954464424e-05,4.693209297565232e-09,5.3891543973722395e-08,7.470102895093333e-07,8.970074319726784e-06,0.029105821305850925,2.7785124514327854e-44,8.703176380997588e-53,0.0001036674548067597,9.682395995633384e-05,0.010104863935318847,0.04609742358339665,5.294076736164985e-09,8.243583900112695e-22,3.485881658277395e-16,5.373455977590292e-12,1.182007266798225e-06,0.00013008227346684873,9.50339983974391e-10,3.343838686220035e-14,2.958126134788814e-06,9.434661315595907e-14,1.0576968733241511e-12,1.068177652186454e-05,3.2768129695668487e-09,0.00011970951929423544,7.271027633640421e-10,0.0002159631632559209,5.1202189571221995e-06,3.7530122144624105e-09,1.6621524329822774e-10,3.6364259628894843e-12,9.275310349056611e-09,2.4074723479925456e-06,2.6172772123898055e-10,0.02133200120716686,3.894229309937244e-09,4.258459612119732e-06,8.033274716923455e-07,0.0005329826753555087,7.038183307516019e-08,2.847650054507236e-07,0.0025859999554345126,3.919242240576071e-06,4.907180440081889e-07,6.413702041358098e-08,2.6678793163076683e-08,8.04291392978309e-08,4.12677870139487e-11,8.017689555113765e-11,8.109300103932798e-12,1.6516190809536983e-09,9.61185240918351e-10,4.955812529432119e-11,1.413569202862154e-09,6.409614283314325e-07,1.0196772510132191e-07,7.378446005990354e-14,5.1234562115308776e-14,5.292979846821283e-18,1.0046050608835377e-12,7.076202305306478e-13,1.983382200191896e-16,2.6462872188476336e-09,1.8824128514099724e-13,4.6165878239218724e-12,1.9456451568936426e-07,4.8639223482419e-07,6.178001666410383e-15,1.0591211954301597e-08,9.038537560305524e-08,2.415335689132186e-16,6.805838870965922e-12,6.388399462358402e-11,1.2995349867200167e-15,6.509614917440891e-12,1.2882145255196129e-08,1.0262177541268803e-10,1.443973638279162e-07,3.1044205377274216e-13,3.3498546374386317e-17,1.158571101385543e-14,2.2884703619617353e-12,2.9327628905997862e-08,3.335300571768209e-08,2.5239764880159986e-12,5.828841426594117e-09,5.731568848296218e-09,3.5341441948918144e-17,6.0784568208960296e-15,1.3762764673433829e-12,1.9294044288137007e-07,3.264416218550369e-12,2.977424805928693e-17,3.6607960959003906e-13,2.740154879943162e-15,1.8985722563679133e-16,9.806383347294725e-09
0.034875,0.030913456376010163,1103.171921468531,0.3096997924932382,0.7306637285414539,0.0,0.002722532436411201,0.0026832674873832896,0.1524318295299973,8.47508697448924e-05,5.6818862876102036e-09,6.875471461144518e-08,8.78312063310468e-07,8.970466842648381e-06,0.029297074915107767,2.791388936733649e-44,8.705900020350227e-53,0.00010678447028843768,9.32901136164831e-05,0.010166201120276585,0.04665880816655235,6.231954887053135e-09,1.4863507851813491e-21,5.40362468869126e-16,6.963650798908716e-12,1.3370331747931118e-06,0.00013032179339100275,1.1592195477303563e-09,4.5766509491272274e-14,2.98351786650863e-06,1.1361713344361269e-13,1.4004117485987632e-12,1.0871158143084751e-05,3.6277528900602633e-09,0.00012142603949184398,8.571978915888043e-10,0.00021187359893558294,5.190799571397522e-06,4.175223719086915e-09,1.9523618136033316e-10,4.065095189764562e-12,1.0643459914459515e-08,2.417551834847368e-06,3.1678935882666683e-10,0.021488909867470703,4.3733858920332054e-09,4.264483945998957e-06,9.30879076697215e-07,0.0005444552538896982,7.265593886966759e-08,3.239696764067228e-07,0.002549617688571291,3.9634457667412235e-06,5.002452241616771e-07,6.49092512204107e-08,2.991112098203049e-08,8.830227825118862e-08,4.7957260847516625e-11,8.848362465447335e-11,9.484015393599904e-12,1.9779131091916504e-09,1.1584995042339839e-09,6.002217030927293e-11,1.6812306172553143e-09,7.213458002432566e-07,1.1187161633671626e-07,8.41967974962913e-14,5.940621765674773e-14,6.408771420454327e-18,1.2576465731639626e-12,7.682084053931912e-13,2.4419583658504734e-16,2.9262512224716967e-09,2.0099585965018322e-13,5.447198495882762e-12,1.9861517460337866e-07,5.474874865989807e-07,7.323733930739812e-15,1.0500143692178623e-08,9.484842051565995e-08,2.6990274975941143e-16,7.305713718512062e-12,6.69179160120572e-11,1.4984730577922808e-15,6.5598821964710764e-12,1.3359136690195132e-08,1.1195651722303031e-10,1.487578863728856e-07,3.395689897516465e-13,4.4007672760650495e-17,1.2808828583751184e-14,2.2890725021001537e-12,2.9348941684631897e-08,3.293454408188261e-08,2.558544350487481e-12,6.240423335890853e-09,5.6705473554595e-09,3.947405959590221e-17,6.893009908409495e-15,1.4237153370401193e-12,1.9546815842242637e-07,3.4960349013549473e-12,3.527957034837876e-17,5.030477870577893e-13,3.148960747541552e-15,2.1755812843680013e-16,9.826910608089003e-09
0.0349375,0.031093071725585897,1109.3736296744285,0.3079107556489639,0.7307494651059635,0.0,0.002461409106989108,0.0025063284975332515,0.15185614555436178,8.462671362854093e-05,6.84461082499267e-09,8.761393858412004e-08,1.0317631884446204e-06,8.966052545324691e-06,0.02948477161438273,2.8044041280073866e-44,8.708720119558604e-53,0.00010962879436701397,8.951757013158309e-05,0.010222971441376068,0.04722379387568299,7.318842917920548e-09,2.684107545308576e-21,8.345551406993799e-16,8.99208555759186e-12,1.5087770449909756e-06,0.0001303292996674343,1.4122379940510834e-09,6.254550551849399e-14,3.007070791261464e-06,1.359714040056651e-13,1.848267199569501e-12,1.106812714941179e-05,3.997849314913808e-09,0.00012312533751166727,1.0061878285371733e-09,0.00020719155224896267,5.2586094463735895e-06,4.620442226134723e-09,2.292028537136774e-10,4.5390705788358016e-12,1.21498854114343e-08,2.4229638965432355e-06,3.8241535618138235e-10,0.021643473905032618,4.888952818570344e-09,4.263418306578649e-06,1.0742982122290285e-06,0.0005550571186834271,7.505134806956592e-08,3.6768518213121337e-07,0.0025059647065066902,4.0058704043284335e-06,5.098100726950697e-07,6.564946895310696e-08,3.327435396944392e-08,9.614614302803308e-08,5.5489753751983975e-11,9.76098583669691e-11,1.1051620319556761e-11,2.358327160859193e-09,1.3901982116883636e-09,7.253306796690175e-11,1.9955924353878992e-09,8.097845303575709e-07,1.222743910344666e-07,9.552972029589232e-14,6.869367955540999e-14,7.724642409888338e-18,1.571154326655645e-12,8.314245916546853e-13,2.99843947818858e-16,3.2259468318154002e-09,2.1412876995009267e-13,6.398957312795149e-12,2.0203795783555e-07,6.127388070305416e-07,8.664353592714216e-15,1.0342784437867097e-08,9.930260790135676e-08,3.0026083887247013e-16,7.795370748962896e-12,6.979266385546866e-11,1.7230917658935016e-15,6.5738407223729214e-12,1.3794841239460237e-08,1.216716133673796e-10,1.5322362014518242e-07,3.708008330715124e-13,5.75363203534035e-17,1.4083471619576766e-14,2.2767776590147134e-12,2.9336148868945428e-08,3.245959507294059e-08,2.578926858151108e-12,6.679218174592253e-09,5.593745233166236e-09,4.389483785318829e-17,7.77504311717232e-15,1.4678791386342426e-12,1.9792800827734363e-07,3.738408737684009e-12,4.16606098607341e-17,6.858028739141737e-13,3.6099639633708855e-15,2.488322139789868e-16,9.829060336711617e-09
