grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028281249999999997,0.10518207696349587,705.1921443944312,0.4852907458192789,0.5686984927821692,4.288970677868991e-53,0.11405775718346843,0.0792017322736446,0.13213075345828748,0.0017567484211176247,8.628816322789368e-13,3.123256338497115e-11,4.4752360701170645e-11,0.003300476961251408,0.023315683980921407,1.672391691550968e-57,4.9404249319174465e-20,2.6093580228791604e-05,0.0002175681652122399,0.03353665919782293,0.0033827255836762285,8.976666526727741e-12,1.3705060240444104e-28,2.4415160074494173e-22,7.502919468615828e-15,1.697717610882591e-09,0.00019719818594676606,2.0603434168258436e-12,2.6167886358891653e-18,0.001208556525728243,1.2695665916771483e-17,3.447450194829841e-18,5.4704642023518015e-06,1.9167350620423564e-10,0.0001746082165460185,5.842367985239594e-13,0.0023627731520792683,2.9799465008815857e-05,7.008081023288473e-11,1.1395605415760822e-13,9.79696919342393e-13,1.567282147711588e-11,1.4265231778231175e-05,1.3652970554635255e-15,0.027007789766630864,1.9661799052668463e-12,0.0006600337538551078,8.876299968727551e-11,0.0008372466036344139,1.7977219696381433e-07,4.4022002872215365e-09,0.00728116627152304,0.0003127378140782623,0.00018899215450184933,6.059095308008916e-06,4.485823452407234e-11,1.5791989300315695e-10,1.0291282608321112e-11,1.716239103258168e-10,1.8951096617417942e-11,3.3736978249614697e-13,2.0520490219364608e-11,3.1694913152166814e-14,4.354652676293248e-13,9.654875539316428e-08,2.0666080002664805e-10,3.819074454822004e-19,1.2312551262884431e-17,4.318288412696998e-25,2.609609976980324e-15,1.2479861863906384e-13,1.565108852732431e-17,3.44708075356109e-11,9.566606612422843e-13,1.4681025650683101e-16,2.896988818988111e-06,3.457903505478306e-08,2.1489335641486165e-14,3.10320415506475e-07,8.710488438233986e-08,3.135082519856154e-19,1.10157931213902e-12,1.2651936126039266e-10,1.4689667197364126e-17,8.596474975643754e-11,1.7982467379676833e-06,8.430877882911936e-08,4.5434525031475414e-08,1.5295828692805823e-13,1.1879327847008973e-19,2.5574461261299495e-15,1.4311999913053078e-10,7.864184855131512e-06,1.3270590181226755e-06,1.0930740604684829e-11,1.115393540088611e-07,3.143429021915658e-06,4.551241964009774e-17,8.318841147798607e-16,1.8138762211262344e-12,6.714659538276238e-05,1.5209084135943663e-11,1.3393722900670644e-20,7.722412110620311e-19,4.541449249272172e-15,5.167654847569567e-19,3.477989925852957e-06
0.028312499999999997,0.10719799553462692,717.3818152125804,0.4761645694678655,0.5684696522536221,4.243908770590375e-53,0.11282753448513458,0.07846252910244692,0.13059675920742433,0.0018137432701087193,1.162327812064424e-12,3.633035144599968e-11,5.595589724307982e-11,0.003335938295252021,0.02402746042994155,1.6608900757876708e-57,4.942677857815016e-20,2.8300681174103505e-05,0.0002271567585276677,0.03473820103550003,0.003537137494117809,1.212521030953394e-11,0.0,3.6656538379800206e-22,9.617370160390624e-15,2.027719546763855e-09,0.0002056863347386221,2.657215705007688e-12,4.6023713233056985e-18,0.0012598781963004502,2.4148758851128788e-17,4.949896576623572e-18,5.710703507655365e-06,2.0126639017639442e-10,0.00018338978081157612,8.544270259625646e-13,0.002465188847382988,3.120937350502048e-05,9.662587533870978e-11,1.5799027193335407e-13,1.0483423940954854e-12,2.122901153327091e-11,1.4989595074151837e-05,1.9961468059923595e-15,0.02788977492838864,2.9790114094052066e-12,0.0006940068878132718,1.314857496681037e-10,0.0008899162354998648,1.8635673382622806e-07,4.893607822728055e-09,0.0076663295003059516,0.00033060043728484116,0.000198516208129138,6.405142759170239e-06,6.32660276912786e-11,2.163006497427646e-10,1.3844848342788492e-11,2.2095203210778647e-10,2.4153074318941004e-11,4.605902544441692e-13,2.566098271674395e-11,4.292436252229468e-14,6.010728665209443e-13,1.0162798665122311e-07,3.641013995220927e-10,5.141950727283685e-19,1.4539427882982974e-17,9.968418881679813e-25,3.5331254354051084e-15,1.2895542956714747e-13,1.8154892610263967e-17,3.998328621533832e-11,1.280212509722429e-12,2.0439180577996835e-16,3.1009178235763337e-06,5.0461289333776755e-08,2.067511625543597e-14,2.706582934743752e-07,8.641699448151948e-08,4.563400332997156e-19,1.2616547041429412e-12,1.2014702189768194e-10,1.8679073609285333e-17,9.811247174130119e-11,1.7978826785286344e-06,9.03973826532469e-08,4.846692900921815e-08,1.4086268497356771e-13,1.446745536739809e-19,3.488785799367889e-15,1.6149501668147226e-10,8.33072003008181e-06,1.4251628002347614e-06,1.4268099254731734e-11,1.2915146680207616e-07,3.345388138943516e-06,6.578644972702235e-17,1.2290818468693894e-15,1.9368988994641785e-12,7.134358503349497e-05,1.7436404309608487e-11,2.0343133320421028e-20,1.3005383919109606e-18,4.833916531825177e-15,8.88953144943233e-19,3.6687508418889287e-06
0.028343749999999997,0.1092573476829689,729.7870010658227,0.4671895053007477,0.5682544929719747,4.193978047987164e-53,0.11154119808976849,0.07769862404628573,0.12902745899182425,0.0018720930815682064,1.5647788999511213e-12,4.223035422970482e-11,7.03260110503623e-11,0.0033715954646615495,0.02475321467579191,1.6481643773301064e-57,4.9451796023862886e-20,3.070427736685269e-05,0.00023701285944149916,0.03597247938232792,0.003697157386259926,1.6364816440984128e-11,1.3224702389844176e-27,5.506635573324202e-22,1.2318674396451999e-14,2.4327883391735972e-09,0.0002144526772654655,3.4282270048308027e-12,8.069320775752237e-18,0.0013129045056750933,4.546805932572435e-17,7.086895966819755e-18,5.95901217755883e-06,2.1106556705673516e-10,0.00019252261183576894,1.2478940149075626e-12,0.0025710616610553033,3.2672587867759776e-05,1.329478207426259e-10,2.19714158662611e-13,1.1266737108827763e-12,2.8906910650361092e-11,1.5743313600727727e-05,2.987717869895977e-15,0.02879167351861025,4.645699139164458e-12,0.0007293929908848768,1.9412648695314164e-10,0.0009453673010022226,1.9313610496432046e-07,5.466677394353083e-09,0.008068089236584744,0.0003493078500315971,0.00020843306881802718,6.767552258144353e-06,8.902065462021038e-11,2.9437446313624253e-10,1.8586764598533038e-11,2.8402901611231334e-10,3.0728988193125306e-11,6.283637337056634e-13,3.2062263319596214e-11,5.824369107377765e-14,8.335628198531932e-13,1.0683529835172882e-07,6.361020507997842e-10,7.853705625336842e-19,1.7251262237350143e-17,2.3249144706135803e-24,4.8315822088182555e-15,1.3333295883333348e-13,2.069001497900134e-17,4.777069673094595e-11,1.7121940316976938e-12,2.8812536527399585e-16,3.312639839553647e-06,7.237409593418534e-08,1.9619901475595974e-14,2.323754495283241e-07,8.499300163130554e-08,6.620008057776214e-19,1.4501311419431203e-12,1.139457883211439e-10,2.3771912582807213e-17,1.1390230702265548e-10,1.7749425514323587e-06,9.701626110635267e-08,5.166835869455461e-08,1.306963040960309e-13,1.759592728497997e-19,4.673872378782368e-15,1.8503233104513094e-10,8.820186366013866e-06,1.5292299426304147e-06,1.8744715293060623e-11,1.493407466935285e-07,3.5582625148408763e-06,9.786649195289564e-17,1.8728380037169744e-15,2.0685787466710106e-12,7.576058603882908e-05,2.058337880214698e-11,3.076793352449045e-20,2.1771542639393377e-18,5.164033810682489e-15,1.53530417841463e-18,3.866798874284386e-06
0.028374999999999997,0.1113604944563352,742.4068488766814,0.4583661853855492,0.5680538541059548,4.1392662918534655e-53,0.11019696279514797,0.0769095241049529,0.1274225440698626,0.0019318146390371151,2.106747734690429e-12,4.906279939595759e-11,8.88848605511856e-11,0.0034074518730312507,0.02549302251856743,1.634251717275157e-57,4.9479349127233296e-20,3.332391061908456e-05,0.0002471297013711209,0.03724000500965066,0.003862917103518035,2.207007464071772e-11,0.0,8.282728419769759e-22,1.5769986622591845e-14,2.933794252275964e-09,0.0002235025953997435,4.426050466956294e-12,1.410277037319847e-17,0.001367670721142977,8.473794439915377e-17,1.0120825623370861e-17,6.2155486235609864e-06,2.215880608020824e-10,0.00020201583938282006,1.820275571058115e-12,0.0026804635293707878,3.419043483042667e-05,1.82580204329534e-10,3.0629416211750634e-13,1.2162725903208037e-12,3.958472610597791e-11,1.6527176793582747e-05,4.571321342232958e-15,0.029713669193609075,7.403269163860449e-12,0.0007662316708265239,2.8547458560422576e-10,0.001003708001341186,2.0011596871841929e-07,6.1392841115832574e-09,0.008486936320318588,0.0003688885480897849,0.0002187545399369808,7.14687534873178e-06,1.2498768132668e-10,3.984343154638632e-10,2.4903029691420334e-11,3.6458011429507983e-10,3.901706159993282e-11,8.569459521682637e-13,4.002963063992475e-11,7.920503231881626e-14,1.1618824824743266e-12,1.121749350458107e-07,1.101817227514776e-09,1.330985859463534e-18,2.0627242108889073e-17,5.452389586766411e-24,6.648373075389787e-15,1.3825179446065396e-13,2.31555830520883e-17,5.872958564003175e-11,2.2882978355843594e-12,4.108747682432787e-16,3.5302813177599205e-06,1.0177076910383499e-07,1.835562468454171e-14,1.9741117258466085e-07,8.29222003294372e-08,9.574834256971754e-19,1.6708198643726471e-12,1.0837993406353727e-10,3.026493459950073e-17,1.3460158478487905e-10,1.7267369054639312e-06,1.0422938932650028e-07,5.504543868907967e-08,1.2222092175762808e-13,2.1378245929029199e-19,6.136294002063756e-15,2.1548626076080173e-10,9.333363666631938e-06,1.639359635730517e-06,2.4716760594470398e-11,1.724471992800339e-07,3.782478981960351e-06,1.4878105264160305e-16,2.922233126119071e-15,2.2100912941283366e-12,8.040607502564297e-05,2.4917866920752265e-11,4.6308270977424455e-20,3.623517544735885e-18,5.544521475997163e-15,2.6566695744163747e-18,4.072111874029665e-06
0.028406249999999997,0.1135078053700111,755.2404666202236,0.44969492382966464,0.5678685857713823,4.0802960821908117e-53,0.10879300981299794,0.07609473039197494,0.12578170305619527,0.0019929250162683287,2.83894623309764e-12,5.698338662293221e-11,1.1306046754500903e-10,0.003443511201437854,0.026246963462617057,1.6193172579488877e-57,4.950948546675416e-20,3.6181702112134835e-05,0.00025749830606420284,0.03854129539923766,0.004034550245392678,2.97446276224631e-11,1.9528749182335394e-27,1.2484983441829745e-21,2.018154443183863e-14,3.5585295704798095e-09,0.00023284155834355,5.720726629899688e-12,2.4570388914872104e-17,0.001424212578073266,1.563181218372676e-16,1.4422866353281436e-17,6.4804728434917415e-06,2.3344142982802474e-10,0.00021187871624741962,2.6523415381820896e-12,0.002793467298849475,3.576426093021104e-05,2.5034679058686313e-10,4.27810345633085e-13,1.319043923108575e-12,5.4533087348203524e-11,1.7341988661312213e-05,7.12725037804821e-15,0.03065594921391881,1.1962592920705886e-11,0.0008045631626553869,4.182221245958734e-10,0.0010650493855464689,2.0730252437229097e-07,6.933847348319998e-09,0.00892337007944865,0.00038937161491524785,0.00022949278201446773,7.543675034862453e-06,1.751413998710992e-10,5.371988652898576e-10,3.330311895222869e-11,4.673230575459692e-10,4.942358361166173e-11,1.1688275966126877e-12,4.9943004598331364e-11,1.0799891294676034e-13,1.6286901037472514e-12,1.1766216404109217e-07,1.8919064863104843e-09,2.4136921993773336e-18,2.495635797826673e-17,1.2801498881195743e-23,9.161727555951954e-15,1.4407546047797535e-13,2.5451470629580527e-17,7.407090436559531e-11,3.0549521788005565e-12,5.920773683460026e-16,3.751177018098556e-06,1.3997854791317622e-07,1.693107992141992e-14,1.6700549146944317e-07,8.036236003470549e-08,1.3813345150427486e-18,1.9292283442213216e-12,1.037955332407766e-10,3.856325930589866e-17,1.618009523592115e-10,1.6518397670325374e-06,1.1211035071219441e-07,5.860489154338562e-08,1.152410301874514e-13,2.5954428890757757e-19,7.878353767104142e-15,2.5501745103971457e-10,9.871036580578345e-06,1.7555325778736904e-06,3.26407260102479e-11,1.988504053712611e-07,4.018467626472693e-06,2.293892848985707e-16,4.633345693291087e-15,2.3628915924462658e-12,8.528873339166133e-05,3.076648418117595e-11,6.937111871798859e-20,5.997277189246835e-18,5.9939414943094606e-15,4.597030552976861e-18,4.284636593214243e-06
0.028437499999999998,0.11569965896755337,768.2869249840624,0.44117574071757876,0.5676995488208487,4.017258663168585e-53,0.10732748628908174,0.07525373774771957,0.12410462114505494,0.002055441599524893,3.8326457171171475e-12,6.618024199556518e-11,1.4489898331158767e-10,0.003479777406073705,0.02701512098412225,1.6034252203832105e-57,4.954225330350171e-20,3.9302765530471036e-05,0.00026810708113312123,0.03987687520040514,0.0042121922243759,4.006720367830834e-11,1.647007585939948e-28,1.8879415392243388e-21,2.5825607724320116e-14,4.344280281186021e-09,0.000242475132312475,7.406377343859936e-12,4.268209937398548e-17,0.001482566310818193,2.8543880716839756e-16,2.0520578063001057e-17,6.753946510719983e-06,2.473237447432915e-10,0.0002221206214627686,3.861652362035055e-12,0.002910146779932662,3.739543328033519e-05,3.428577395019543e-10,5.984574033096983e-13,1.4372989843966538e-12,7.5603703381493e-11,1.8188568990565922e-05,1.12734712406183e-14,0.03161870478428882,1.9459152083676167e-11,0.0008444283445333446,6.11070901771497e-10,0.0011295055580544363,2.1470260222639219e-07,7.878641787234281e-09,0.009377898426108493,0.0004107867333627206,0.0002406603455412746,7.958526126250587e-06,2.4500502423149677e-10,7.228954967420498e-10,4.4460313021868413e-11,5.982336857192879e-10,6.242567297406538e-11,1.595439023499285e-12,6.227602564341656e-11,1.4775143865307392e-13,2.2975989004627046e-12,1.233289193208719e-07,3.219619988298982e-09,4.536030509381905e-18,3.071622755623484e-17,2.9977773889846837e-23,1.257986344393857e-14,1.5124769500212342e-13,2.7496666412254254e-17,9.539904310095172e-11,4.071412179851557e-12,8.61665708513297e-16,3.971763882876476e-06,1.8794061024405027e-07,1.540891020771504e-14,1.4160458276448791e-07,7.753685790860568e-08,1.9886233457910398e-18,2.233985831686333e-12,1.0040221747628979e-10,4.924877764745482e-17,1.9744644741873472e-10,1.5508198396318236e-06,1.207438245684675e-07,6.23535278415013e-08,1.0959868862355682e-13,3.149872286787177e-19,9.872309691482051e-15,3.062005639598945e-10,1.0433990976091152e-05,1.8775373366137335e-06,4.3097042979931575e-11,2.2897371502810505e-07,4.266656923525118e-06,3.561526032181049e-16,7.412215655286866e-15,2.528726581397454e-12,9.041744778488269e-05,3.852995436253948e-11,1.0354947972731914e-19,9.873991073641831e-18,6.539446462436346e-15,7.941081538312537e-18,4.5042866852388465e-06
0.028468749999999998,0.1179364432618079,781.5452582157949,0.4328083856398473,0.5675476146158531,3.9507698931682143e-53,0.10579850487301809,0.0743860343563434,0.12239097935916268,0.002119382108832395,5.1892827236064e-12,7.688351102673377e-11,1.8739839220591001e-10,0.003516254715688687,0.027797582763859525,1.5867627056433724e-57,4.957770104474387e-20,4.271567394316057e-05,0.0002789413373194341,0.04124727664296483,0.0043959803183211184,5.3955457696823754e-11,5.543173018268363e-28,2.8677139883014214e-21,3.305699245226757e-14,5.341391074669232e-09,0.0002524089902546077,9.611101942847863e-12,7.395082480006631e-17,0.0015427686863081387,5.159576159813386e-16,2.916930463627957e-17,7.0361330526945224e-06,2.640396167754931e-10,0.00023275106337742837,5.619956754985879e-12,0.0030305767991554815,3.9085340342031124e-05,4.692061916121517e-10,8.382496125634236e-13,1.5738621578454672e-12,1.0551533320439059e-10,1.9067754739303656e-05,1.799929407344908e-14,0.03260213135300208,3.167027442925185e-11,0.0008858687524154055,8.923020537723361e-10,0.0011971939811130702,2.2232376906327628e-07,9.00951621609089e-09,0.009851037817912493,0.0004331641976801332,0.00025227020815159066,8.392015678088344e-06,3.422803502861664e-10,9.726591198433477e-10,5.926652220898106e-11,7.64884831501276e-10,7.856575286176082e-11,2.181278410502112e-12,7.762051010980039e-11,2.0297118688997744e-13,3.2645268385954503e-12,1.2923117964638076e-07,5.428683197748693e-09,8.647452918049779e-18,3.870794009069503e-17,6.980447902376394e-23,1.7130828547525627e-14,1.6033426887135341e-13,2.924856470871519e-17,1.2479309111132207e-10,5.411258118972554e-12,1.266347937989518e-15,4.18753789209715e-06,2.459767909683566e-07,1.3859742462319456e-14,1.2098291979324394e-07,7.472123998703638e-08,2.85794265276323e-18,2.5987808562049532e-12,9.829628617123547e-11,6.319211324766511e-17,2.4386296057809567e-10,1.4268292084097809e-06,1.3022730091853467e-07,6.62982343581999e-08,1.0516925273833815e-13,3.8230235682663613e-19,1.2056878287723748e-14,3.7201010182965307e-10,1.102300924565072e-05,2.004858971831305e-06,5.681473690501237e-11,2.6328892256568103e-07,4.5274660709301356e-06,5.535087497556389e-16,1.1891999153367103e-14,2.7096007229275605e-12,9.580130884589616e-05,4.870228935316933e-11,1.5433317799210528e-19,1.617710090066385e-17,7.220861243459636e-15,1.3674651543701144e-17,4.730941019354722e-06
0.028499999999999998,0.12021855600843008,795.0144638431417,0.4245923607580126,0.5674136648545506,3.8810916010309954e-53,0.10420414339709641,0.07349110138712082,0.12064045389821183,0.002184764618100914,7.054956549638751e-12,8.93788821722151e-11,2.450204695886555e-10,0.00355294762943502,0.028594440879328133,1.569409768747211e-57,4.961587785257915e-20,4.645301137240934e-05,0.000289982710696128,0.04265303988951044,0.004586053716061542,7.265521494234555e-11,8.076360748136042e-28,4.3823627779668776e-21,4.2341798517337604e-14,6.618190924372685e-09,0.00026264892110346703,1.2511787938901518e-11,1.2784358048607649e-16,0.0016048570413330072,9.233162751995347e-16,4.146216205981696e-17,7.327197716987125e-06,2.845332127726347e-10,0.00024377968259319498,8.179330868168799e-12,0.0031548332472214973,4.0835392677095367e-05,6.419352156120518e-10,1.1754383533490602e-12,1.732208208333803e-12,1.4828930178906048e-10,1.998040164330801e-05,2.886086199948875e-14,0.03360642886096664,5.1316772375814494e-11,0.0009289265919584878,1.3058175549333056e-09,0.0012682359065395935,2.3017445230608783e-07,1.0372178943448574e-08,0.0103433130844037,0.00045653492548885166,0.0002643358169142678,8.844743571359276e-06,4.77758956358773e-10,1.3104059568146032e-09,7.890801103071718e-11,9.76880173366301e-10,9.843252087137861e-11,2.9903461369551694e-12,9.671803495582448e-11,2.8021676071311145e-13,4.675401895502152e-12,1.3545842139526103e-07,9.065268947536801e-09,1.6519268180613733e-17,5.028454688347457e-17,1.6124512842940185e-22,2.3051899298273362e-14,1.720638044250001e-13,3.0717887495969846e-17,1.6488022543722138e-10,7.1624329108955575e-12,1.8808184125006003e-15,4.393103066844882e-06,3.1368982534758945e-07,1.2354141904806376e-14,1.0450649499302049e-07,7.221989165397097e-08,4.101061931504541e-18,3.044818962159167e-12,9.750860405532523e-11,8.172763131825721e-17,3.037627875722636e-10,1.2857348674879998e-06,1.4067305740946888e-07,7.044595980139572e-08,1.0185819748970054e-13,4.642788426640671e-19,1.4343646468153217e-14,4.5578081368707977e-10,1.1638864279551059e-05,2.136515140508361e-06,7.469304958592255e-11,3.023214918610893e-07,4.801293223212481e-06,8.569208826391826e-16,1.904228322400453e-14,2.9076647933205478e-12,0.00010144960740144065,6.189373315824087e-11,2.3031987564573895e-19,2.6384784908243808e-17,8.096783493326593e-15,2.3445710116601244e-17,4.9644424625027195e-06
0.028531249999999998,0.12254640478456089,808.6935008895986,0.4165269433782469,0.5672985915244279,3.808916220382657e-53,0.10254244474694572,0.07256841268511585,0.11885271566698115,0.0022516075739452816,9.642169717914401e-12,1.0402697728606599e-10,3.244564178888789e-10,0.0035898609157270574,0.029405791945762816,1.5515703498690767e-57,4.965683308978956e-20,5.055204123524653e-05,0.0003012084730415571,0.04409471330375348,0.004782553553179414,9.786610159565648e-11,1.6454531542950537e-27,6.750088168101682e-21,5.429840109789698e-14,8.267770465704011e-09,0.00027320083773337407,1.635653513064294e-11,2.2062149193270205e-16,0.0016688693248503546,1.635966394642377e-15,5.90046105524879e-17,7.6273076225242996e-06,3.099383227107193e-10,0.00025521625481711197,1.1911657981582019e-11,0.003282993118407896,4.2647023651158336e-05,8.7835066583713e-10,1.6499333110943406e-12,1.9166382155203765e-12,2.0991342688040038e-10,2.092738605643807e-05,4.625779505362243e-14,0.03463180192616322,8.246450442768625e-11,0.0009736447452247843,1.921230328912725e-09,0.0013427569791975038,2.3826408715831193e-07,1.202522021799921e-08,0.010855257122016501,0.0004809304692319301,0.0002768711366317788,9.317323298408204e-06,6.666563663209165e-10,1.7695694818710225e-09,1.0497199890895284e-10,1.2464119938439948e-09,1.2262329858241732e-10,4.116343353634224e-12,1.2050115252526614e-10,3.890849806361934e-13,6.753563894664448e-12,1.4214553074889475e-07,1.498262527290719e-08,3.1414753202083854e-17,6.773428517938952e-17,3.6883789175192033e-22,3.058811154381357e-14,1.8736389577655875e-13,3.1973896389789794e-17,2.1888642487101212e-10,9.42473119531654e-12,2.8268960949018272e-15,4.582325894842005e-06,3.901347204635483e-07,1.0953926551704738e-14,9.141180867841803e-08,7.033689611721938e-08,5.8758156575910705e-18,3.6038025283095576e-12,9.805413973711872e-11,1.0691778828022713e-16,3.8022083339120397e-10,1.135528383710111e-06,1.5221043809845534e-07,7.480369751936176e-08,9.959865848298896e-14,5.645182337458939e-19,1.6635023378059493e-14,5.611243655199436e-10,1.2282311794897462e-05,2.270824077753358e-06,9.781188077708892e-11,3.4665640178545066e-07,5.088497902402062e-06,1.3166005042451706e-15,3.0319391041851204e-14,3.1249929569896015e-12,0.00010737182707935448,7.885765469697733e-11,3.452596789109233e-19,4.2859697944732175e-17,9.253757479098433e-15,3.998453541968143e-17,5.2045973344525595e-06
0.028562499999999998,0.1249204068029918,822.5812862673877,0.408611208022983,0.5672032969775461,3.7345609139159977e-53,0.10081141702717478,0.07161743453445515,0.1170274300320171,0.002319929812569799,1.3262082562006308e-11,1.212914712791444e-10,4.357480072491132e-10,0.0036269996122551113,0.030231737185352762,1.533335922660237e-57,4.9700616962493136e-20,5.50555073191077e-05,0.00031259071146703846,0.045572853596396824,0.004985622932880363,1.319193722416399e-10,2.3281285428917248e-27,1.050169685889837e-20,6.97570980283873e-14,1.041727282959444e-08,0.0002840707822533971,2.1498888410015213e-11,3.802274923295023e-16,0.0017348441468384656,2.8704667485654715e-15,8.420050940058218e-17,7.936631792197975e-06,3.4164651179312286e-10,0.00026707069376161874,1.736846688260964e-11,0.0034151345330295456,4.4521690035616506e-05,1.2022455348437176e-09,2.3181347102194605e-12,2.1325046273458373e-12,2.9935028922006174e-10,2.1909607029651896e-05,7.381092706377879e-14,0.035678459937339896,1.3103308889662112e-10,0.001020066768088013,2.850449777503824e-09,0.0014208880640471618,2.4660329233903407e-07,1.4044116551314815e-08,0.01138741042913312,0.0005063830261476987,0.0002898907052282621,9.810383035689996e-06,9.305867996451332e-10,2.3973414873990494e-09,1.3959984210588914e-10,1.5889813044654878e-09,1.5168578223914423e-10,5.699033285144096e-12,1.501477424935272e-10,5.436617822448706e-13,9.84177900521744e-12,1.494876335951052e-07,2.4486103225890824e-08,5.927115515985066e-17,9.491649245054596e-17,8.343748433986204e-22,4.0010107393383e-14,2.0739298925005838e-13,3.313709528257814e-17,2.9064469535048766e-10,1.2303834080348855e-11,4.3063830343968044e-15,4.748582551023627e-06,4.742651646578703e-07,9.704936903553624e-15,8.100073457663221e-08,6.934810789845458e-08,8.402533208827135e-18,4.321524631786566e-12,9.996726258245544e-11,1.4194546890712807e-16,4.765763407131446e-10,9.850154829254825e-07,1.64988479051484e-07,7.937846439595666e-08,9.834967894010787e-14,6.877468354321672e-19,1.88491522502382e-14,6.917544391752045e-10,1.2954080645345851e-05,2.405094618676363e-06,1.2741662379334017e-10,3.9694466022322153e-07,5.389375404784611e-06,2.0017743460009684e-15,4.7866446901632117e-14,3.3632146822463126e-12,0.00011357763209904948,1.0052210084737483e-10,5.2145969776981325e-19,6.937633515940277e-17,1.0820130808145134e-14,6.777282636886733e-17,5.451175826224631e-06
0.028593749999999998,0.12734098840653368,836.6766890738712,0.4008440480515427,0.5671286940097638,3.658761965523193e-53,0.0990090341535427,0.07063762551437128,0.11516425680497165,0.002389750573252158,1.8371917351196743e-11,1.4178018715238814e-10,5.939065907345223e-10,0.003664369026535327,0.031072382387300822,1.5149171140560133e-57,4.9747279959379256e-20,6.001255769123653e-05,0.0003240953562535427,0.04708802578613004,0.005195406923789093,1.7803073751967212e-10,7.181099633510267e-27,1.6541293368793922e-20,8.984861428575573e-14,1.3240605157933648e-08,0.000295264926454947,2.8450434201151582e-11,6.5470205526153105e-16,0.0018028208351930067,4.988476904471225e-15,1.207360195096936e-16,8.255341160367626e-06,3.8139667296649963e-10,0.000279353054345138,2.5371864166040732e-11,0.0035513367285088817,4.6460872420600496e-05,1.6460701235757208e-09,3.2597512831552218e-12,2.3864985698012215e-12,4.300536308280148e-10,2.2927988599874105e-05,1.1685825355924942e-13,0.03674661701199493,2.0540153847804513e-10,0.0010682368717058043,4.2746136760497335e-09,0.0015027663604511542,2.552040818451931e-07,1.652653997357418e-08,0.011940320395755972,0.0005329254451140494,0.00030340969750431064,1.0324567096053368e-05,1.300513143351893e-09,3.2613103086454373e-09,1.8571129816093767e-10,2.02433060699193e-09,1.860455726337202e-10,7.950711253712977e-12,1.8715345446521174e-10,7.646414135082385e-13,1.4466048098268064e-11,1.5775843979043607e-07,3.9520206089707954e-08,1.107574822390787e-16,1.3830534901943638e-16,1.8649017812643932e-21,5.165487049562505e-14,2.335719945228006e-13,3.436144884921814e-17,3.845359118923653e-10,1.5901923661407983e-11,6.656971896753784e-15,4.88506232600957e-06,5.655099352169826e-07,8.633215765754742e-15,7.272266120258451e-08,6.94822605195382e-08,1.1983628692428431e-17,5.262369704941473e-12,1.0331995356888207e-10,1.9169500019043775e-16,5.961934231021985e-10,8.421724467613988e-07,1.7917893114540126e-07,8.417727499650549e-08,9.809512260608818e-14,8.402779883504792e-19,2.094152109138942e-14,8.51135727381817e-10,1.365486065892295e-05,2.5352491048965117e-06,1.6485414047916057e-10,4.5391048915052977e-07,5.704120603771941e-06,3.005157612852395e-15,7.47701285667747e-14,3.622980100047874e-12,0.00012007684881875757,1.2802721044451156e-10,7.953858344644077e-19,1.1196898220614562e-16,1.298702391372198e-14,1.1409769001064279e-16,5.703913792277616e-06
