,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
27,0.11162500000000002,0.027381508526251236,491.33607451031173,0.7400620850727475,0.4948334401784799,0.0,0.1850410838865036,0.12874559880882594,0.12863583670484877,0.0015691196834875106,4.914167979230848e-17,1.9862946737653006e-14,1.5888732862912178e-14,0.002256576835516212,0.014228503694039765,0.0,0.0,1.0915756440268929e-06,0.00012029588551620692,0.017994230271581712,0.0008444720507296522,4.1645228675297684e-15,0.0,1.639955244573561e-29,1.6037951527564667e-18,2.181358629151079e-11,0.00014114937116211003,2.1337572547256316e-16,4.82037781254656e-25,0.0005253162586018678,1.4047363722538354e-24,2.166233466888008e-23,1.8442677468629728e-06,1.2874868718698739e-12,7.443217073809689e-05,4.646019044064297e-17,0.0027532170701034093,2.74731828143966e-05,3.473284168262419e-14,2.8558714671749954e-17,1.5018585561468888e-13,3.668370751621612e-15,1.4180949264687082e-05,1.0030820542681084e-19,0.017031107025576534,1.9918381470712296e-15,0.0004434537030337054,2.8597247335990664e-15,0.00021020031616560575,7.06933941321873e-10,1.3553515066034424e-11,0.0043338690384234725,0.00013552422791912724,8.910775944599661e-06,1.8872222086348103e-06,7.0646411410835795e-15,6.366054242629942e-14,4.371352086192092e-15,2.2029976065924785e-13,2.2766594496493022e-14,1.0830760376837143e-17,5.269032744896753e-15,2.570330517723777e-18,2.7192884439108047e-17,4.885108172727377e-09,8.630935870834873e-17,2.8904515501628543e-21,8.936362773180311e-21,2.2174406914167794e-33,8.98366679957294e-19,3.6624840299034827e-16,7.460926183538061e-21,1.1883108901563776e-12,1.98661361212942e-20,1.6746929542334094e-07,2.8158497111202415e-12,1.5670880321653157e-15,3.0159894897331624e-07,8.482876964170206e-09,5.750721383732402e-24,4.771531192801862e-14,5.223969742154866e-17,1.1352731757266833e-10,3.1325671961502456e-22,7.169096099098328e-12,1.401384192731526e-07,2.1668091099664257e-07,3.023319164320233e-06,1.7766921505448145e-08,4.271075858549024e-14,2.561961018140756e-23,6.73473095356175e-20,2.208320300430359e-11,1.1555587408696434e-05,1.0482889907394376e-07,2.7554142184640377e-13,3.552642132520553e-06,2.580096184533881e-09,3.0405368062454107e-15,3.248290995062314e-07,1.6632891524921715e-20,2.3483637717272783e-18,5.693750421280114e-14,4.456299616255908e-06,8.1894185355066e-10,1.9292626190428792e-27,1.8675519351079015e-26,7.432997230052184e-18,3.725887270275068e-15,3.77364321505573e-15,3.784816150734028e-27,1.6700645111242544e-24,3.3060259190565237e-06,8.943403037087578e-20,1.2724871512356826e-21,1.1069294469004683e-21
28,0.11175000000000002,0.02815526408861471,503.99902500530885,0.719723884186758,0.49423367404916757,0.0,0.18380786483796765,0.12790503942174788,0.12692966030939526,0.0016685851839730382,8.424416664079843e-17,2.7302327908045856e-14,2.2900936783238786e-14,0.0023023723166166205,0.015134648018981138,0.0,0.0,1.2619706509270894e-06,0.00013176026719924507,0.019247180659598403,0.0009204646308011618,7.328989095792179e-15,0.0,3.694613893827222e-29,2.5742661055617586e-18,2.9045403802871117e-11,0.00015348505281629512,3.4751828153099757e-16,1.2007005227507744e-24,0.000569251750682754,5.463713322358281e-24,4.6723493290771276e-23,2.0085848840094914e-06,1.8265640651277127e-12,8.198798629081525e-05,9.482456873232403e-17,0.002990353400017249,3.004336783836682e-05,6.23185025983156e-14,4.425401656954632e-17,1.705114931899039e-13,6.082012995480641e-15,1.5634355385026098e-05,1.5589137277354116e-19,0.018165550311567937,2.4326819328946107e-15,0.0004890991300882651,5.033495076518465e-15,0.0002365334413246162,7.598590672587232e-10,1.6335860643559057e-11,0.004790255978134952,0.00015090678602815757,9.797024593634273e-06,2.1014226799157177e-06,1.3863356682637183e-14,1.1346545531903543e-13,7.796794772713862e-15,3.5882492231033736e-13,3.622464365796723e-14,1.9740164181321988e-17,8.050663434109826e-15,4.3464620617697325e-18,4.694054388978888e-17,5.48601384494629e-09,2.5389148547809053e-16,2.6698096496569564e-21,1.2246439541576931e-20,7.226495031914841e-33,1.3225923775165122e-18,5.849845613911703e-16,1.3241440317860052e-20,1.1721925453386051e-12,3.369603780617364e-20,1.9290855711865992e-07,3.750873027891355e-12,1.8088881554807027e-15,3.4483413210418617e-07,9.663945868631788e-09,1.0881635823986229e-23,5.410931167169793e-14,9.565744875586655e-17,1.2753891686726886e-10,3.822309128528959e-22,8.13971522411706e-12,1.5665837554933677e-07,2.439905043947991e-07,3.4008641036143672e-06,2.014753005663481e-08,3.502777533804204e-14,3.953767313894896e-23,1.4370711233447404e-19,2.506457775587592e-11,1.2919083419031813e-05,1.2038704235735385e-07,3.1372794946154424e-13,3.991341101800273e-06,3.3981113975271977e-09,5.1861739311259275e-15,3.664226134476352e-07,1.9461316989451604e-20,2.658470341954366e-18,6.442279274085874e-14,5.012293447657268e-06,9.262100746413215e-10,3.6504098166654544e-27,4.3479877426985943e-26,9.077436709432881e-18,6.136032261854397e-15,2.9253522662589653e-15,1.3631685694230084e-26,3.633131664372043e-24,3.690362400909323e-06,1.371509218476051e-19,1.952482122099115e-21,2.798215450775635e-21
29,0.111875,0.028969267831099446,517.2612629200257,0.6995004469053279,0.4936406951584034,0.0,0.18245365187716733,0.1270058527942588,0.1251374751429112,0.0017730913726511964,1.44832280582992e-16,3.7455176450371933e-14,3.297962470032619e-14,0.0023486758615943954,0.016082866995636658,0.0,0.0,1.461703712326643e-06,0.00014416563398709579,0.020572445945171835,0.00100236997168457,1.292679843476362e-14,1.1134549395451038e-31,8.308804609176932e-29,4.1330096560279004e-18,3.8241216058756894e-11,0.0001667200281703185,5.66080192548663e-16,3.0336524844058673e-24,0.0006163116848682041,2.109941013232432e-23,1.0057009097332591e-22,2.185187458528254e-06,2.56043880232411e-12,9.020983259311177e-05,1.9439734918996466e-16,0.003244804313460771,3.282221302174834e-05,1.1188549898704058e-13,7.050142112157961e-17,1.887224926575955e-13,1.0129209957338985e-14,1.721736478281904e-05,2.4065530310306767e-19,0.01935793166758461,2.9791312157671816e-15,0.0005388769635878653,8.996597196363591e-15,0.00026587303177983193,8.165894832947414e-10,1.9828792791834644e-11,0.005289203082117946,0.00016785941289434365,1.0760854363449779e-05,2.337484397254987e-06,2.719407399527664e-14,2.0211730726402673e-13,1.3908341586899798e-14,5.847498901672987e-13,5.767836398026614e-14,3.5986198180089504e-17,1.2312553785906753e-14,7.343290321422485e-18,8.0909698462012e-17,6.152489139478232e-09,7.716140842632355e-16,2.4396122203847946e-21,1.6753292686630404e-20,2.4126542277434434e-32,1.9494061963935737e-18,9.27079351163721e-16,2.31871826522683e-20,1.1296990888506274e-12,5.611191255730678e-20,2.2204801737099846e-07,5.265714711482544e-12,2.0684147016014397e-15,3.912417469494049e-07,1.0978272023449414e-08,2.12941784533317e-23,6.130653304239005e-14,1.7515535687640062e-16,1.425097860334478e-10,4.757477694403023e-22,9.232060166552613e-12,1.7429708560430685e-07,2.7444462745595425e-07,3.821162677637958e-06,2.2821966503745075e-08,2.894688557797464e-14,6.07134956957095e-23,3.0706556158031115e-19,2.8418247906618567e-11,1.4427884045197196e-05,1.3810240772280624e-07,3.5754437003640773e-13,4.4793176920638e-06,4.481740489204283e-09,8.848671444799847e-15,4.128868326648574e-07,2.2802427623791722e-20,3.0160503437632523e-18,7.281122029770191e-14,5.631677338494339e-06,1.0463517825914097e-09,7.003371350708699e-27,1.0443903888960306e-25,1.0904613216741932e-17,1.010755553104159e-14,2.1876051586618846e-15,4.9004812265163375e-26,8.619197004400813e-24,4.114812822560836e-06,2.20008625980829e-19,2.9934839488746206e-21,7.033222446930885e-21
30,0.112,0.02982435754177517,531.1268254557323,0.6794451669992368,0.4930578823356965,0.0,0.1809701683921937,0.12604577165100794,0.1232575989525467,0.0018827604700677066,2.500496289069186e-16,5.127474042675102e-14,4.7527575221156267e-14,0.002395486239002879,0.01707360981138713,0.0,0.0,1.6964154013803883e-06,0.00015756113203384603,0.021972361094098787,0.0010904897771372383,2.2836919403082262e-14,0.0,1.8654292618245014e-28,6.634520328945031e-18,4.985187971833814e-11,0.00018089264151376172,9.223364994017598e-16,7.771248358084725e-24,0.0006666344154036743,8.061812208066231e-23,2.155725437895905e-22,2.3746241344211933e-06,3.5455992268863362e-12,9.913687076676056e-05,3.9989682374509115e-16,0.0035173504472715902,3.582098296571883e-05,2.0087200822400454e-13,1.1611544437712907e-16,2.0534049106122558e-13,1.6965788416051363e-14,1.8937729760718602e-05,3.672464291525593e-19,0.020609360582037113,3.659645905366159e-15,0.0005930452620377988,1.640684063160996e-14,0.0002984780192934249,8.774165458574464e-10,2.4257814065245144e-11,0.005833502743351221,0.00018649911500386956,1.180697499722781e-05,2.59703609997172e-06,5.326630847651416e-14,3.597975162523095e-13,2.4794591573090668e-14,9.528677424850687e-13,9.185618016394796e-14,6.557997485186578e-17,1.884027482916247e-14,1.2433711664687077e-17,1.3949455933847038e-16,6.889154042201041e-09,2.383705706523085e-15,2.2114887153206508e-21,2.287939641849711e-20,8.387160300844379e-32,2.8759228991643103e-18,1.4560644053455448e-15,3.999194415379694e-20,1.0666892515539296e-12,9.201765911197455e-20,2.553424860831704e-07,7.972667934515216e-12,2.3419525739638332e-15,4.391982091926624e-07,1.2426037029691498e-08,4.265912777413308e-23,6.945423435681209e-14,3.204326314762679e-16,1.579927219808833e-10,6.077196728398935e-22,1.0458750744767745e-11,1.9284334511929203e-07,3.0831888514420236e-07,4.287780694717137e-06,2.5818200320412997e-08,2.4146996327620956e-14,9.272555721487473e-23,6.526273368825957e-19,3.2181712800731944e-11,1.609343346267676e-05,1.5821239685276166e-07,4.0869411060409825e-13,5.020727863550983e-06,5.91854367908296e-09,1.5091465013929103e-14,4.646552024735314e-07,2.6756446844995527e-20,3.4310583255847028e-18,8.21841627000439e-14,6.319976612440876e-06,1.1805438698664867e-09,1.3689177246902427e-26,2.5895168044571057e-25,1.29301211729316e-17,1.664289018116752e-14,1.6095135812323174e-15,1.7522052589617572e-25,2.255657509227409e-23,4.5823957152787596e-06,3.7416582838601445e-19,4.58731224335379e-21,1.7535657212855124e-20
31,0.112125,0.03072135006631955,545.5986948838118,0.659606930694867,0.49248876453578483,0.0,0.17934885484634974,0.1250225360508919,0.12128841192943726,0.0019977139153817495,4.3444819991662713e-16,7.004782478178339e-14,6.871309822495345e-14,0.0024428042073014983,0.01810729234706176,0.0,0.0,1.9730333183752266e-06,0.00017199609540134765,0.023449263694924075,0.0011851308617088676,4.0389571444306234e-14,0.0,4.184398990962217e-28,1.064648301186457e-17,6.44701211199106e-11,0.0001960412918715468,1.5038443814105543e-15,2.02178406209657e-23,0.0007203597308697983,3.0380275813873414e-22,4.593942082119975e-22,2.5774455534657187e-06,4.846895957989888e-12,0.00010880907357800051,8.247015370755124e-16,0.0038087793916390545,3.905116453652785e-05,3.604555456544398e-13,1.983700185197852e-16,2.2135412542833357e-13,2.8628675461589336e-14,2.080337181802886e-05,5.542888492669117e-19,0.021920910349902314,4.513178008717971e-15,0.0006518689423954579,3.0698791370405916e-14,0.00033462079363852983,9.426714117991959e-10,2.9935579936028995e-11,0.0064260344266736154,0.00020694760928050853,1.2940232494680351e-05,2.881772001468167e-06,1.040924160848798e-13,6.404992933926889e-13,4.4138232047723256e-14,1.5518350153259126e-12,1.4625929315582862e-13,1.194459783659255e-16,2.883660090770871e-14,2.116598119062412e-17,2.41139495170447e-16,7.70048233658364e-09,7.394619569195387e-15,1.9955017569781657e-21,3.119955855740893e-20,3.115329223054699e-31,4.248468643570987e-18,2.2620191521716755e-15,6.779604705294363e-20,9.935136681314662e-13,1.493628119221021e-19,2.9329163418938645e-07,1.3247652483149691e-11,2.6232633364529317e-15,4.859366351368654e-07,1.4000165555572436e-08,8.664895385448751e-23,7.88399237579829e-14,5.852925181400248e-16,1.73199962574192e-10,8.022015348369827e-22,1.1834651295613493e-11,2.1197144969906264e-07,3.459045472203037e-07,4.80443584584177e-06,2.9165900484098903e-08,2.036867963997533e-14,1.4082730834645593e-22,1.3725731485865527e-18,3.63976645286516e-11,1.7927686640953927e-05,1.80972372332314e-07,4.705197993606789e-13,5.619935421677438e-06,7.824566720219963e-09,2.5714300739724817e-14,5.221849158874437e-07,3.146104301130753e-20,3.917852766809618e-18,9.262712993461214e-14,7.083031122418037e-06,1.330029285690714e-09,2.741457460298573e-26,6.630363304318933e-25,1.5170653475964532e-17,2.737968017991389e-14,1.1905813422839123e-15,6.211350270312206e-25,6.458250174440847e-23,5.0962327846211055e-06,6.806757613763758e-19,7.037883598980533e-21,4.327734086446778e-20
32,0.11224999999999999,0.03166104697067189,560.6788763614884,0.6400298549212259,0.4919370108765714,0.0,0.17758086656681313,0.1239338898579675,0.11922834745260626,0.002118072926287856,7.614275880937699e-16,9.551776925430643e-14,1.0001592172520501e-13,0.002490632585147051,0.019184305987804687,0.0,0.0,2.3000981304436335e-06,0.0001875198306959041,0.025005499533218293,0.0012866052748893664,7.148608535698789e-14,1.1549966240671195e-28,9.391412043932213e-28,1.7079106276351676e-17,8.289917699372443e-11,0.00021220447452163042,2.4555048896041414e-15,5.353882520186722e-23,0.0007776289874609834,1.1258938015768025e-21,9.7209250171824e-22,2.794204662429651e-06,6.53032433148181e-12,0.00011926722261099711,1.7036494840411014e-15,0.004119886321409451,4.252447123672393e-05,6.463395866761406e-13,3.515130241126444e-16,2.379799611215246e-13,4.877881019927823e-14,2.282238119528344e-05,8.327863810905026e-19,0.02329362649261365,5.597218477240164e-15,0.0007156197698140051,5.924272946108731e-14,0.00037458741465513907,1.0127336455918617e-09,3.730055882538739e-11,0.007069765261188881,0.00022933135093884687,1.4165615325228695e-05,3.193452157780539e-06,2.0279549641970195e-13,1.1419955885657132e-12,7.843208521677709e-14,2.5253871149776446e-12,2.327749767387491e-13,2.1748218266642955e-16,4.414499903602532e-14,3.634685365053127e-17,4.1934074846194447e-16,8.590687021421802e-09,2.283814919192041e-14,1.8004702110832174e-21,4.250113613689964e-20,1.2731364383466087e-30,6.292328199514087e-18,3.464659308620532e-15,1.1268470312168294e-19,9.231032564043845e-13,2.4156722809079022e-19,3.3644212198743345e-07,2.4170451469624637e-11,2.9027411173165304e-15,5.272161912783359e-07,1.5682633551760638e-08,1.7701343431382491e-22,9.005406227020024e-14,1.0668955248856036e-15,1.868956627574154e-10,1.1015315758446292e-21,1.3379294895964097e-11,2.312077897882891e-07,3.875094019738601e-07,5.374994892870399e-06,3.2896469268722016e-08,1.7404537322904703e-14,2.127121815594677e-22,2.844526375869216e-18,4.111902028237105e-11,1.9943114420744145e-05,2.0665623128767032e-07,5.498654902833361e-13,6.281514579648742e-06,1.035362847777927e-08,4.375136750409406e-14,5.859573303472737e-07,3.712623817600842e-20,4.499659660124475e-18,1.0423022556414518e-13,7.927004523687633e-06,1.4961179561254525e-09,5.654673624895785e-26,1.749073058289916e-24,1.76444368369108e-17,4.4982763393853425e-14,8.988322168434366e-16,2.176701349122692e-24,1.9744268885339645e-22,5.659540727996981e-06,1.323721729714248e-18,1.0857103241710334e-20,1.0552212335394613e-19
33,0.11237499999999999,0.03264424079196765,576.3684844187529,0.6207531475314869,0.49140642128783224,0.0,0.17565707006730572,0.12277757620142508,0.11707588207332607,0.002243959092150195,1.3482946440232821e-15,1.300038349536081e-13,1.4720998997679853e-13,0.0025389763049026366,0.020305026548941535,0.0,0.0,2.688141089620549e-06,0.00020418134097374168,0.026643428904799482,0.0013952305105993513,1.2657954518324838e-13,7.936043253438274e-30,2.1116651807913275e-27,2.738350602830385e-17,1.0624646175025543e-10,0.00022942084198019784,4.017715493107607e-15,1.4446038066490373e-22,0.0008385852868524133,4.092955520727676e-21,2.0400236800650576e-21,3.0254572427165443e-06,8.646741563207688e-12,0.00013055291753286496,3.522602605546253e-15,0.004451474896919378,4.625285084842929e-05,1.1579800837604347e-12,6.437547725554878e-16,2.5653667548049867e-13,8.411730966326009e-14,2.500301902750531e-05,1.2599174982625622e-18,0.02472853560510372,7.008558240461637e-15,0.0007845764116702825,1.1828185625148481e-13,0.000418677855069968,1.0880419461248527e-09,4.697459097046666e-11,0.007767751225656693,0.0002537815805196027,1.5488263805097374e-05,3.533903100453165e-06,3.936539466262107e-13,2.0441355634323453e-12,1.3905120895897696e-13,4.105246518415038e-12,3.702190636823144e-13,3.959288668423633e-16,6.756616137754787e-14,6.313974746090184e-17,7.362873225612831e-16,9.563631867396935e-09,6.980894550084956e-14,1.6382171449503335e-21,5.78502534632938e-20,5.815217561330276e-30,9.361836498230399e-18,5.205249908838095e-15,1.8308778353924775e-19,8.682415347945902e-13,3.9204118424121876e-19,3.853875625551962e-07,4.7512665166374016e-11,3.166526651418974e-15,5.571861616635565e-07,1.743970377058607e-08,3.614311025653878e-22,1.0426433186076877e-13,1.9401619183289863e-15,1.9735430462437353e-10,1.5811044085277036e-21,1.5122807970696216e-11,2.498905231839022e-07,4.33458952615586e-07,6.003473337235643e-06,3.704307604720075e-08,1.5090447584411392e-14,3.195063326870481e-22,5.787239688281268e-18,4.6421645160326285e-11,2.2152709980705893e-05,2.355568932461894e-07,6.606820464939325e-13,7.0102528837308724e-06,1.3708628004271266e-08,7.43015675103369e-14,6.564784279531779e-07,4.413980709296485e-20,5.220389288330483e-18,1.1708950927017975e-13,8.858392043348039e-06,1.680187747671987e-09,1.2051177589344467e-25,4.721160846007693e-24,2.037222561410903e-17,7.377402538035192e-14,6.975833768443845e-16,7.521529627003826e-24,6.265370743509564e-22,6.275621857390178e-06,2.721971312445605e-18,1.7005421429786798e-20,2.5376086238197644e-19
34,0.11249999999999999,0.03367172163735413,592.6678336528859,0.6018110807589705,0.4909009178444557,0.0,0.17356803786511935,0.12155133201726659,0.11482952490341432,0.0023754949909007717,2.41227706463523e-15,1.7669223296266497e-13,2.2033949946704692e-13,0.0025878424509325508,0.021469823143849785,0.0,0.0,3.150082542201107e-06,0.00022202895785157872,0.02836543356120508,0.0015113297978394933,2.2417559273285223e-13,1.8832415195627807e-32,4.768261015361095e-27,4.3894746000970194e-17,1.360537277448546e-10,0.0002477292844700169,6.595149588608873e-15,3.9696005509046954e-22,0.000903373695134552,1.4561789774034433e-20,4.244153143306163e-21,3.27176262266364e-06,1.1209133177762007e-11,0.0001427085973228098,7.28495143347426e-15,0.004804358413411173,5.0248496252129854e-05,2.071575108070592e-12,1.2111283771316297e-15,2.784253473275439e-13,1.4717735067150016e-13,2.735372227259133e-05,1.9465307056921316e-18,0.026226654452397018,8.941383351521823e-15,0.0008590245568730754,2.442335055072515e-13,0.0004672062794302514,1.1691075999341942e-09,5.984959775493775e-11,0.008523138811797979,0.00028043439196845377,1.6913483194227677e-05,3.905018759294059e-06,7.609863732252029e-13,3.681899592938244e-12,2.45867222120109e-13,6.664854712040881e-12,5.882264565852249e-13,7.214521747905464e-16,1.0340024230137247e-13,1.1101745094684633e-16,1.3085339927945108e-15,1.0622859486790452e-08,2.1026246389954498e-13,1.5415978379487573e-21,7.87565567986906e-20,2.933194777282075e-29,1.404431961084991e-17,7.624253586891201e-15,2.897540631086922e-19,8.400081625318002e-13,6.4289710066967975e-19,4.4076307711512885e-07,9.771505729641208e-11,3.3958701941139298e-15,5.68814483397582e-07,1.9216612594814085e-08,7.34234980750681e-22,1.235863549094455e-13,3.5174620657546908e-15,2.0251078929872805e-10,2.3773461678538186e-21,1.7119747088673197e-11,2.671249266987748e-07,4.840981079729361e-07,6.69403933059101e-06,4.164069132697622e-08,1.3297958187128992e-14,4.774933990195562e-22,1.1517522830319232e-17,5.243511025340351e-11,2.4569996565366096e-05,2.679866034926837e-07,8.303768100092717e-13,7.811154518573918e-06,1.81534397605164e-08,1.2588897464533651e-13,7.342793258863886e-07,5.335469867897981e-20,6.176817129006576e-18,1.313104117726542e-13,9.884025168126888e-06,1.8836855070473575e-09,2.6528148097334416e-25,1.2922357729229782e-23,2.3379539068878098e-17,1.206957896601836e-13,5.611477188337683e-16,2.5546288905059315e-23,2.0159627292186465e-21,6.947855472738141e-06,5.821039321487099e-18,2.7568145193694454e-20,6.010515851642536e-19
35,0.11256249999999998,0.03420289002146351,601.0492918462452,0.5924649987648956,0.49065732503865006,0.0,0.172450310774668,0.12090671018209516,0.11366253146275175,0.002443899666756251,3.244042815071014e-15,2.0616462005232513e-13,2.721831639262679e-13,0.0026126485932901657,0.022073075984969638,0.0,0.0,3.416586472517923e-06,0.00023147964377917782,0.029265048259769947,0.001572724943432977,2.9873132515848106e-13,1.7185636143430686e-31,7.203213252144284e-27,5.566322934949028e-17,1.543274532295721e-10,0.00025737395908896155,8.477715355047198e-15,6.6335990309195915e-22,0.0009374937014354774,2.724600882967555e-20,6.1108468928106305e-21,3.401662667680099e-06,1.26639426566116e-11,0.00014917305887737317,1.048927377826669e-14,0.004990368703562554,5.2365658971226454e-05,2.7757101433116552e-12,1.6768109613499226e-15,2.914660200943698e-13,1.96293592131143e-13,2.8604619179201203e-05,2.4528184592792604e-18,0.02700518401970658,1.0233256744270368e-14,0.0008986879322431596,3.553477080595134e-13,0.0004934352328058323,1.2123251111492862e-09,6.803562832019987e-11,0.00892631427096857,0.00029473662181302704,1.767177922968751e-05,4.104162024016597e-06,1.0577188456050715e-12,4.960676455718441e-12,3.2702544374484604e-13,8.499026655411356e-12,7.423444213999821e-13,9.759894000699805e-16,1.2807266735843902e-13,1.4919622485354738e-16,1.7646484746372059e-15,1.1189978932138952e-08,3.629808107310206e-13,1.5516398580853334e-21,9.207313419346985e-20,6.776609139655948e-29,1.730668280799957e-17,9.13890200485145e-15,3.6037172437438086e-19,8.399721536594335e-13,8.301125155196185e-19,4.713180837303581e-07,1.4140614797692937e-10,3.4892921336766448e-15,5.651658548864785e-07,2.0087879816192744e-08,1.0439973575415519e-21,1.3653761423921742e-13,4.7407920816023886e-15,2.0237607240817846e-10,2.9700586924937793e-21,1.82622673312066e-11,2.7480752939985317e-07,5.114989740349689e-07,7.066745189719869e-06,4.413926411806361e-08,1.2593866214592842e-14,5.835845247995873e-22,1.6095853120175814e-17,5.58268428354339e-11,2.5870603980726643e-05,2.857685331022355e-07,9.573534216810177e-13,8.243549236632063e-06,2.092912468576431e-08,1.639260832192153e-13,7.764029226674784e-07,5.940532299739883e-20,6.813054415972912e-18,1.3902947667118493e-13,1.04386230705618e-05,1.9940328172413532e-09,3.9844705215725677e-25,2.1464426533660466e-23,2.5012287111732104e-17,1.544896052075423e-13,5.1299317537584065e-16,4.690799323867255e-23,3.618889517938666e-21,7.308768979068667e-06,8.597179577959243e-18,3.5929380333734186e-20,9.19950085037493e-19
36,0.11262499999999999,0.034745625651860026,609.5854596435366,0.58321054327102,0.4904219577761494,0.0,0.17128571128651326,0.12024308765518274,0.11247073733590413,0.002513812517151492,4.3696127817999e-15,2.4053076426765127e-13,3.3841172089937364e-13,0.0026375952521405966,0.022687874613936922,0.0,0.0,3.708402941921187e-06,0.00024125673395992178,0.030187340917308954,0.0016361881635994558,3.9811305181031557e-13,0.0,1.0905189109825597e-26,7.060044286459507e-17,1.7518432676167653e-10,0.00026731720077906036,1.0912822515632804e-14,1.1128855651667698e-21,0.0009726644115603956,5.067779360914375e-20,8.780668890437967e-21,3.5356881424111416e-06,1.4208202673978751e-11,0.00015588072450202186,1.5101493830764227e-14,0.005182222584909,5.45570912869606e-05,3.717226841017148e-12,2.3311366025974323e-15,3.059846526633161e-13,2.6299483026602316e-13,2.9903128127659024e-05,3.1267322840092694e-18,0.027800455502403395,1.1871285474778492e-14,0.0009398946485738293,5.202684051197132e-13,0.0005209539051434313,1.257268598488637e-09,7.761194432670642e-11,0.009345700306945521,0.00030966856875968494,1.8458894338661927e-05,4.3120718969561624e-06,1.468625565275403e-12,6.694395970396754e-12,4.346918911541889e-13,1.0835081436762549e-11,9.366085962705233e-13,1.3215741004690655e-15,1.586414545837678e-13,2.011343407599485e-16,2.389573270118611e-15,1.1781105810787494e-08,6.237711377341701e-13,1.6409605899278158e-21,1.0772803236361257e-19,1.583449570767096e-28,2.1416207779484033e-17,1.086454177324115e-14,4.444625415094117e-19,8.51287765012134e-13,1.0771581411280414e-18,5.038103677551441e-07,2.0485283494032562e-10,3.56428333893568e-15,5.543340547484264e-07,2.093087576777462e-08,1.481172807286309e-21,1.5230150167444797e-13,6.3843977816145985e-15,2.0020348365631055e-10,3.751913540491425e-21,1.9523607807247937e-11,2.816260087214459e-07,5.40271259326789e-07,7.457388978838866e-06,4.6770511980401344e-08,1.1984202755758961e-14,7.125756199509253e-22,2.2337128864926947e-17,5.95260308981604e-11,2.723094915111523e-05,3.046092612044241e-07,1.1230836247970546e-12,8.696858968671778e-06,2.4131037375577907e-08,2.1330953830886333e-13,8.206504068827385e-07,6.700998208951e-20,7.620650162044833e-18,1.4715580720836046e-13,1.1020677990972437e-05,2.1100646466222715e-09,6.020639537742795e-25,3.5668289779477535e-23,2.6733438846201565e-17,1.9758971473586615e-13,4.778675246097771e-16,8.568687262043958e-23,6.483684991814389e-21,7.685679717494228e-06,1.2744278175195175e-17,4.7859701627449964e-20,1.402235465187145e-18
