,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
42,0.027921875000000006,0.5930201629318471,573.4325303987695,0.6122073851330454,0.6582369823495423,5.581436957103837e-79,0.07062729253793136,0.04885432175586891,0.1788573005294355,0.00011404445061124367,6.345218814365692e-11,3.8166010553955245e-10,7.922982434647825e-09,0.0009229074614376179,0.01382816307136742,0.0,1.7996793191501293e-19,0.0001997142668125555,0.00024680083768699023,0.009834286416781617,0.004240447794462131,3.8685070812007123e-11,1.3666782301088447e-27,3.4813437734085765e-20,7.897562502628882e-15,1.6057021004502907e-07,0.00017150548099714838,1.232640111982231e-11,8.76197444207783e-19,6.903786370088156e-05,2.196242492980446e-20,1.7085441246785851e-15,7.933752376762846e-06,2.1099957466118927e-07,0.00011716947098005184,4.674107470348229e-13,0.00013715452898469815,4.707378214176003e-06,2.3197522418296803e-10,6.9530354427533625e-12,3.106360723530454e-11,3.118963960532377e-11,1.1314882480134801e-06,7.203229222538488e-13,0.009432412213168111,5.130688047667723e-09,0.00022838890075430786,8.873354316301875e-10,0.0008581486661610541,8.402855768503963e-05,3.3235753165631876e-06,0.002553891779852826,0.00012173678021530637,0.00014989225241213047,2.726538736338019e-05,2.8508373998984773e-11,1.468683328615133e-10,3.1407472042002126e-12,9.225672403169025e-11,3.4183169362677523e-10,1.3836145618802767e-12,3.153961307698015e-11,1.9749867938272808e-10,1.5660226151583541e-09,4.7980223761577916e-06,1.209922842114161e-11,2.0287624530476752e-13,1.3898412706420047e-17,1.7498603867278252e-23,1.2572624953449176e-13,6.22895801326411e-12,2.4899525341277187e-17,1.41004816798279e-07,3.7372782118447535e-14,3.653775578406894e-06,9.752684423884779e-09,4.629392669576415e-13,4.473300546617233e-06,1.943015454424885e-05,1.6425539787879282e-17,5.674365299398599e-10,2.4531969982431963e-13,8.309164674613638e-09,9.98456586894756e-13,6.003348735128154e-09,9.629934550193484e-06,1.6463426668583543e-07,1.0667001621156118e-06,5.4737400555347104e-08,1.7159575638097036e-09,7.61954329915204e-20,2.3844557047025618e-16,1.2519763070747582e-09,7.517084620845551e-07,2.2518852453494736e-05,9.410314224506815e-10,5.820175658466139e-07,3.728084547425216e-08,4.740059469218693e-13,2.823460138596643e-07,2.6709841592463234e-15,3.172394131016338e-13,1.3013569648613658e-10,1.1558510745025925e-06,7.907391815179211e-09,6.856408765613826e-17,1.1735525872540507e-17,9.289796526802287e-13,1.0855416399318163e-12,1.9871095175863465e-11,7.794419345178453e-18,1.0542840845142787e-17,8.447904225010365e-07,5.0860195115717665e-17,9.387085782525286e-16,5.219433621433725e-19
43,0.027929687500000005,0.6124519906112154,591.4903916153902,0.5927833176781696,0.6578930316322741,5.150823949975198e-79,0.06996973956053121,0.0483807673892798,0.17722619785088828,0.00012137436933709031,1.3286873531598292e-10,4.87422988149265e-10,1.0890175937079036e-08,0.0009411576635265467,0.014678611802498773,0.0,1.7994978886679752e-19,0.00022178171818879868,0.000264823809608772,0.010531773035586172,0.004624953097561627,6.177799170803963e-11,5.776319347275114e-27,7.734532254693032e-20,1.2745846301336592e-14,2.079961628841623e-07,0.0001861856341391981,2.0255173294411043e-11,2.120385922776596e-18,7.487121550124053e-05,9.381735293492955e-20,3.1330378283218334e-15,8.630422095731907e-06,2.547833280451351e-07,0.00012893204512737596,9.38645163921816e-13,0.00014900794267191047,5.1502597698648085e-06,4.609790355844469e-10,9.551764244093056e-12,3.235452945031565e-11,7.240507185349746e-11,1.2461060994716462e-06,1.1770039080682734e-12,0.010048777676421367,6.448982446876966e-09,0.00025169298397110655,1.5303004498515057e-09,0.0009650102080466881,9.007142438993354e-05,3.7172317986341644e-06,0.002821707015375783,0.00013549289259355156,0.00016484111836242413,3.0346102438468563e-05,5.5068841754574395e-11,2.6315243148014643e-10,5.5218887387931e-12,1.4507188746665816e-10,6.635779014731005e-10,2.0105466653339287e-12,4.637320350881163e-11,3.556014341352721e-10,2.8021573126370406e-09,5.3779322231553606e-06,3.192683305585225e-11,1.76581975585709e-13,1.7770094599770047e-17,6.780207927830793e-23,1.453579948443675e-13,8.46054404100298e-12,4.083182077754335e-17,1.551749056806246e-07,6.728720204101544e-14,4.148487018013743e-06,1.7754981463057252e-08,4.91558157504005e-13,5.151887311926424e-06,2.2179452966532313e-05,2.3814538950802865e-17,6.436682226780176e-10,4.787715439995026e-13,9.349571527514474e-09,1.1880068399408461e-12,6.807188119060893e-09,1.1210164009666865e-05,1.8526732758967306e-07,1.2008165334715243e-06,6.20014871934567e-08,1.2881975181656472e-09,1.0860750564620242e-19,5.398405851796133e-16,1.4194376659455316e-09,8.401409533166763e-07,2.5811531256011893e-05,1.0686001849852755e-09,6.530742770672316e-07,4.812695628359432e-08,7.936303929510267e-13,3.166075123918252e-07,3.163370178687096e-15,3.6671064486065075e-13,1.4668586427597966e-10,1.2962072275650663e-06,8.79939219582469e-09,1.2594936130781416e-16,2.6716862038429436e-17,1.0599522540239471e-12,1.7499340087463484e-12,1.9433721097446487e-11,2.4115741973790154e-18,2.4690445919053862e-17,9.363086511263048e-07,7.910345432548964e-17,1.4619464038317436e-15,1.1137020617173467e-18
44,0.027937500000000004,0.6327367653766421,610.2994595407853,0.5737794013914425,0.6575546047293322,4.7463043286965714e-79,0.06925137850914473,0.04787437551126547,0.17551726944725576,0.00012902523972957086,2.610843756599039e-10,6.280627203079631e-10,1.516008823329767e-08,0.0009594589207694691,0.015560082284300017,0.0,1.7994185920038005e-19,0.0002460208182083429,0.00028342636500136776,0.011264944118664275,0.0050364506616177585,9.984567648285993e-11,2.6965251551205425e-26,1.7667747113848744e-19,2.0916631233626687e-14,2.691224150405932e-07,0.00020176600916078731,3.373696871938376e-11,5.170955897943117e-18,8.107659156551006e-05,3.7104552706356497e-19,5.77476052978497e-15,9.372133265082007e-06,3.0509822977065205e-07,0.00014161534055736168,1.8776962310460378e-12,0.00016163250672937763,5.625497753272582e-06,8.64432006450836e-10,1.3405183466646076e-11,3.351405962959703e-11,1.5747041643264408e-10,1.3698019381986022e-06,1.948266006632208e-12,0.010691360462486064,8.062779479195757e-09,0.0002768848778173929,2.724345095334291e-09,0.0010830080744214144,9.643103635135522e-05,4.1502438118917125e-06,0.0031120098256519593,0.0001505238688160403,0.0001809745582050048,3.371214606562799e-05,1.0800959149442157e-10,4.76766451706815e-10,9.70569825178323e-12,2.2655326086402787e-10,1.2533211121185416e-09,3.1217729372376008e-12,6.788945382014729e-11,6.153345801653103e-10,4.8413444991707026e-09,6.016306003340805e-06,9.078211329780179e-11,1.5518663435424323e-13,2.2957795382563144e-17,2.4598364766708083e-22,1.6693383543276288e-13,1.109293396459369e-11,6.629487353823829e-17,1.6894326237432276e-07,1.144045066715698e-13,4.699443018046121e-06,3.452465113134198e-08,5.231851853863439e-13,5.90698150335425e-06,2.525402597844507e-05,3.436551410963996e-17,7.291441221869856e-10,8.970146123937659e-13,1.0472459824827492e-08,1.4825556502491756e-12,7.70315346662239e-09,1.3007775636200085e-05,2.0807532479944624e-07,1.3492218732856949e-06,7.008492406776525e-08,9.737083647267705e-10,1.5566083892788154e-19,1.2159057066033111e-15,1.6060571873639202e-09,9.371406060631392e-07,2.9522890600916426e-05,1.211693717303374e-09,7.312731621821734e-07,6.17061645913365e-08,1.3197942249812667e-12,3.541237923638853e-07,3.716876016043212e-15,4.2232994257209395e-13,1.6485450146012758e-10,1.45037681127803e-06,9.754921842457257e-09,2.381387915359052e-16,6.033885453720185e-17,1.2043896396817063e-12,2.7806440068841125e-12,1.842756483607332e-11,6.294506602633874e-19,5.440823755661221e-17,1.0349161250002437e-06,1.233996246507502e-16,2.241402643002682e-15,2.379148314916903e-18
45,0.027945312500000003,0.6538787955581284,629.8582913483818,0.5552272446148128,0.6572233549025465,4.371639305135251e-79,0.06846858039180248,0.047333948136801765,0.17372948375726308,0.00013699999879142563,4.934503044509407e-10,8.196344810188434e-10,2.1507093667078626e-08,0.000977805394989405,0.016472365699115716,0.0,1.799443978812828e-19,0.00027259796815599647,0.0003025368247246519,0.012034503522667606,0.005475998026485101,1.6414714111056943e-10,1.2458105370092945e-25,4.228445855497424e-19,3.508713438056648e-14,3.4790925387307364e-07,0.0002182646601118334,5.759135621388853e-11,1.2645946425725926e-17,8.766601272088737e-05,1.4079366807395148e-18,1.077360046468775e-14,1.0160149643939004e-05,3.6158227631701027e-07,0.0001552607788406509,3.747559418277219e-12,0.00017505335729027326,6.134397963212596e-06,1.559209889302127e-09,1.9341622697579645e-11,3.467146988599053e-11,3.296979222820335e-10,1.5029941533501697e-06,3.2309859245321932e-12,0.011360298517120672,1.0025602626668398e-08,0.0003040574151380717,5.085880845746681e-09,0.0012129472095103967,0.00010311456313072037,4.625842641471015e-06,0.003425968609317629,0.00016690781906518738,0.00019834997847626904,3.7380851632340025e-05,2.160966553382299e-10,8.802859816616873e-10,1.7117352158763568e-11,3.5135799186854616e-10,2.3206335691669456e-09,5.166239512103851e-12,9.897918354478495e-11,1.0338648197709917e-09,8.154393651223248e-09,6.717338808530628e-06,2.7680643382562856e-10,1.375363276658785e-13,3.0096556467158255e-17,8.58066364740604e-22,1.9111574696961438e-13,1.3971866607274916e-11,1.0646064633309308e-16,1.817676258063927e-07,1.8705940427574323e-13,5.31087732643983e-06,7.013267552889409e-08,5.579872825388389e-13,6.736734613561683e-06,2.8676370020571134e-05,4.948865611846395e-17,8.254128101907405e-10,1.637956708850722e-12,1.1662484210040476e-08,1.9616919879578306e-12,8.699299006818789e-09,1.5028168560527606e-05,2.3321969281621867e-07,1.513007464453543e-06,7.90538494296562e-08,7.409832260270684e-10,2.25320371388587e-19,2.703276975936328e-15,1.813486527829196e-09,1.04325517392951e-06,3.369262438785327e-05,1.372740165887295e-09,8.170748231942796e-07,7.855521145182954e-08,2.1851957394461165e-12,3.950503188561155e-07,4.333164354120664e-15,4.848672057355061e-13,1.846913170071158e-10,1.6191828654669984e-06,1.0772015870851435e-08,4.707526703869328e-16,1.35453964439998e-16,1.3632726994846797e-12,4.36261034807381e-12,1.688830858885662e-11,1.3816875530101262e-19,1.1559671489640663e-16,1.140741849585127e-06,1.9379813276826036e-16,3.3811183714768966e-15,5.081246347427037e-18
46,0.027953125000000002,0.6758815246473655,650.164386591195,0.5371523087343212,0.6569009607243492,4.0301350822388134e-79,0.06761764975069687,0.046758298146324435,0.17186188988187667,0.00014530116789678867,9.012720669942775e-10,1.0870504661286964e-09,3.12311601881822e-08,0.0009961920214141588,0.01741523533388156,0.0,1.799576465648954e-19,0.00030168656583455777,0.0003220706941644615,0.012841131252259507,0.005944649739094529,2.74902224981788e-10,5.738024302997227e-25,1.0608600773380642e-18,6.04057028226642e-14,4.4942261897965033e-07,0.0002356971506377937,1.0108153550656577e-10,3.0856547711794044e-17,9.465136655160795e-05,5.120472209989558e-18,2.0433970912546655e-14,1.0995670932171427e-05,4.2326563699372884e-07,0.0001699097789572247,7.420111827746334e-12,0.00018929525288533742,6.678240880257854e-06,2.720464771321707e-09,2.87721599308237e-11,3.595733981286389e-11,6.662030065991851e-10,1.6461029892949355e-06,5.316229227582625e-12,0.012055710421281349,1.2403799306354614e-08,0.00033330415415093055,1.0038216123433037e-08,0.0013556568547764263,0.00011012911247188177,5.147571656430882e-06,0.003764758606005924,0.00018472439467404788,0.00021702540565356456,4.136979332758548e-05,4.4123946661994794e-10,1.66658725438037e-09,3.040629576662089e-11,5.412505459334113e-10,4.201716455989455e-09,9.03615455278182e-12,1.437433847692971e-10,1.6930496429643818e-09,1.3434209970106312e-08,7.485434437051296e-06,8.749434290084568e-10,1.2297098365784094e-13,4.020097507229415e-17,2.8747945944483832e-21,2.19566212797171e-13,1.6902838667709426e-11,1.6894413301896022e-16,1.9311159130445044e-07,2.9615266254797973e-13,5.986969515510876e-06,1.4426718135484756e-07,5.961065954381097e-13,7.634254429123601e-06,3.2466033142991766e-05,7.138889237742386e-17,9.350468972982633e-10,2.926083631486549e-12,1.2891653189588475e-08,2.7733054225322636e-12,9.804697563633468e-09,1.7258150201277234e-05,2.60867081438739e-07,1.6933060034120828e-06,8.89770577518009e-08,5.680187138934592e-10,3.3080175440015695e-19,5.8875840057693494e-15,2.0435601122139524e-09,1.1590406189407764e-06,3.8362226392820455e-05,1.555712915077986e-09,9.109419460521163e-07,9.927375511430623e-08,3.600037174193631e-12,4.395334663163513e-07,5.016168183732567e-15,5.55564771257998e-13,2.0622599450067903e-10,1.8034415267035143e-06,1.1847843785467573e-08,9.808786289844038e-16,3.00233596742279e-16,1.5376259945302582e-12,6.747720888422149e-12,1.4932840556008408e-11,2.842639171988817e-20,2.3776051572500025e-16,1.2538859052000651e-06,3.065301305121833e-16,5.018435257286989e-15,1.0813572903673102e-17
47,0.0279609375,0.6987476334868454,671.2142795533507,0.5195743117489839,0.6565891269366995,3.724577619678636e-79,0.06669483389257062,0.04614625025276082,0.16991362018190553,0.0001539308197598913,1.593365459432878e-09,1.4698142094065335e-09,4.653534275131665e-08,0.001014614493611829,0.018388451336641735,0.0,1.7998183664567792e-19,0.00033346523655166396,0.0003419293023268363,0.013685485924389847,0.006443457548902133,4.686654711424722e-10,2.6784987709143444e-24,2.7740835980878868e-18,1.0701526755927347e-13,5.801266497277456e-07,0.000254076133259115,1.8210698766905884e-10,7.49633622612814e-17,0.00010204442830593948,1.7794465541363505e-17,3.948813662940585e-14,1.1879827925662004e-05,4.88448360791195e-07,0.00018560374596096664,1.4505520697467095e-11,0.00020438259094522157,7.258269368080321e-06,4.601474942953307e-09,4.4084725748858045e-11,3.749628498051628e-11,1.2984769874499145e-09,1.7995509647019293e-06,8.61769267206842e-12,0.012777699164443938,1.5289101033146028e-08,0.00036471936141144445,2.0942947047117386e-08,0.00151198683838503,0.00011748178441511086,5.719341429999174e-06,0.004129556296143623,0.00020405462049960692,0.00023705952709588687,4.569669505432584e-05,9.170096215031532e-10,3.247237153204006e-09,5.459396309416077e-11,8.28552928113858e-10,7.412144855363038e-09,1.6539155932583768e-11,2.0807751619541895e-10,2.7069430539126424e-09,2.1676140501060722e-08,8.325235766309773e-06,2.7758416547220804e-09,1.1097034670661843e-13,5.494670827870572e-17,9.219499338329001e-21,2.560745342846726e-13,1.9736939407966426e-11,2.647394533862986e-16,2.0254599721558816e-07,4.564579303119545e-13,6.731638954913868e-06,2.932882856230529e-07,6.376471404366943e-13,8.58541231860607e-06,3.663655784494398e-05,1.0366274831802216e-16,1.0625919533465305e-09,5.117718277897048e-12,1.4115104590656636e-08,4.187908152206036e-12,1.1030348579501742e-08,1.9650938230403227e-05,2.911883286033741e-07,1.8912883893308396e-06,9.99258721476028e-08,4.388095737480213e-10,4.946667971427549e-19,1.2477675966167144e-14,2.2984530305193537e-09,1.2850583798675675e-06,4.3573980548453276e-05,1.7677261596388469e-09,1.0133366493947556e-06,1.2452048583437607e-07,5.887395231622999e-12,4.877093628078127e-07,5.776193499098162e-15,6.365957630511919e-13,2.294643038766639e-10,2.003957216287295e-06,1.297875866274323e-08,2.1535945316933987e-15,6.547183334623811e-16,1.7285282700658692e-12,1.0259062085168584e-11,1.2751104895278181e-11,1.4734567873770633e-20,4.738354169349744e-16,1.3744283507456739e-06,4.883054969891521e-16,7.336605414684323e-15,2.2848229177358122e-17
48,0.02796875,0.7224791094675597,693.0035947168478,0.5025077061678025,0.6562895893939472,3.457253171503272e-79,0.06569633639958407,0.045496642920219724,0.16788389845091325,0.0001628905235358845,2.730828292065392e-09,2.0314007565272947e-09,7.113676022541492e-08,0.0010330692490705326,0.0193917638731176,0.0,1.8001719324693734e-19,0.0003681145544925649,0.00036199814760509035,0.014568207390303723,0.006973470811344539,8.111433934881106e-10,1.233606314011334e-23,7.484665517315806e-18,1.9522564612388848e-13,7.482402260071323e-07,0.00027341071994340597,3.3479611200940556e-10,1.8147976888506914e-16,0.00010985688928385432,5.899679755912084e-17,7.773509647203585e-14,1.2813677073118436e-05,5.546864589731747e-07,0.00020238407580926878,2.7923792232395786e-11,0.00022033943400638617,7.875670892529717e-06,7.555338194972114e-09,6.925335783217028e-11,3.941565261128498e-11,2.440611025067138e-09,1.9637634573558034e-06,1.3708083483752569e-11,0.013526355839668932,1.8823115410612446e-08,0.00039839802439606964,4.56769602783975e-08,0.0016828004427151164,0.00012517975114617787,6.345489009100518e-06,0.00452153031886329,0.0002249806773990167,0.0002585117631920504,5.03793062298564e-05,1.9298339037511306e-09,6.510275969412247e-09,9.933356616744143e-11,1.2614178035739224e-09,1.2703561901764482e-08,3.13920692029043e-11,3.0061684191475957e-10,4.229708725736116e-09,3.4270274440115226e-08,9.241667567508408e-06,8.604220242208287e-09,1.0110151970920189e-13,7.718160415045274e-17,2.826603727196037e-20,3.087282924465065e-13,2.2453679032061244e-11,4.093984978376162e-16,2.0987947381448165e-07,6.901616609873059e-13,7.548170248819254e-06,5.797001801672471e-07,6.826574886139977e-13,9.566277913713006e-06,4.119004133553501e-05,1.5237903901644255e-16,1.2161485296855157e-09,8.76228199088454e-12,1.5267760040023188e-08,6.686633225050822e-12,1.2391095557473065e-08,2.210593020949434e-05,3.2435667258440464e-07,2.1081585193686973e-06,1.1197395397169226e-07,3.4182840892969854e-10,7.564194712517883e-19,2.5568640350457077e-14,2.5810221502688537e-09,1.421871939453255e-06,4.9368156984427755e-05,2.0219566401967034e-09,1.1247179421825168e-06,1.5500574829830162e-07,9.510803658381104e-12,5.39702488372364e-07,6.6366087167778036e-15,7.318288739181133e-13,2.5438410713630916e-10,2.2215177548287206e-06,1.4160320659446159e-08,4.927081252903814e-15,1.4046471109456622e-15,1.9371349885320454e-12,1.527714305219416e-11,1.0571606327869613e-11,3.26975111770216e-20,9.156605162497271e-16,1.5024427173849518e-06,7.838048147436643e-16,1.0589677104421578e-14,4.7777938367760306e-17
49,0.0279765625,0.7470772646076345,715.52704700259,0.4859622110845515,0.6560041244041345,3.2299626072112134e-79,0.06461833763377993,0.044808331930650036,0.16577205617141372,0.00017218126116335625,4.546080617404767e-09,2.8744248650229325e-09,1.1121359094470232e-07,0.001051553457865418,0.020424914029463073,0.0,1.80063940156614e-19,0.0004058110996496148,0.0003821448701689664,0.015489919523210077,0.0075357370859371635,1.4178165720093344e-09,5.516511103908673e-23,2.0493130957206505e-17,3.658207462549416e-13,9.641609749347065e-07,0.0002937055719340801,6.225253426998497e-10,4.3796455145528566e-16,0.000118100394899811,1.856917200876854e-16,1.5542861387512598e-13,1.3798193387424442e-05,6.189621242936497e-07,0.00022029218165811062,5.284896081569631e-11,0.00023718955031344448,8.531551916919466e-06,1.2057039716336206e-08,1.1072003531664299e-10,4.186740405729586e-11,4.425381796465764e-09,2.1391694985463827e-06,2.1378421592108708e-11,0.014301763311292496,2.3241605413229563e-08,0.0004344358928078433,1.020293172495806e-07,0.0018689605912253012,0.0001332303938406212,7.030839564095435e-06,0.00494182633900246,0.00024758559095108893,0.0002814423794697753,5.543521821766937e-05,4.080541757017486e-09,1.3352794410031417e-08,1.8318282535990642e-10,1.911524637509928e-09,2.1113628109990785e-08,6.122559335364984e-11,4.3423530751168023e-10,6.462679661330497e-09,5.30949948692241e-08,1.0239996650734537e-05,2.5503591445272515e-08,9.302173079163871e-14,1.118712495082292e-16,8.284760905759948e-20,3.9386873845366644e-13,2.5192023802132628e-11,6.244543312387356e-16,2.1530023914106518e-07,1.0360324871219556e-12,8.438577986703906e-06,1.1018872631382316e-06,7.311086245463155e-13,1.0540675291471134e-05,4.610786919469719e-05,2.279866079786309e-16,1.4097165322442572e-09,1.467888671332004e-11,1.6264185552836473e-08,1.1102491602903303e-11,1.3909321000159234e-08,2.4447652008273884e-05,3.6054484753544736e-07,2.345145155390749e-06,1.2519701333408089e-07,2.685896407564817e-10,1.1867637028990627e-18,5.0323698024697654e-14,2.8954721518483144e-09,1.570042414454029e-06,5.5776091258956917e-05,2.342458554359936e-09,1.2455394690348149e-06,1.9148012167995875e-07,1.5057474472983984e-11,5.956233003545028e-07,7.644127418060926e-15,8.480759427084303e-13,2.809308498294567e-10,2.4568889123522024e-06,1.5387235178548056e-08,1.1506697347395233e-14,2.9677049279449937e-15,2.1647245957735194e-12,2.2196682943198786e-11,8.608688403276986e-12,9.15147009785835e-20,1.7175824570818808e-15,1.6380147360445934e-06,1.2688379750605606e-15,1.5153039176115307e-14,9.862219297917845e-17
50,0.02798046875,0.7597098644566872,727.0655448558589,0.47788153865854777,0.6558662409598988,3.132308463354797e-79,0.06404344555810172,0.04444631720850666,0.16467629318038932,0.00017698964517776192,5.843587150082267e-09,3.469446473311702e-09,1.4112363119256598e-07,0.0010608810776759408,0.020956880749735143,0.0,1.800919129408152e-19,0.00042602918655627176,0.000392269274210398,0.015969494459334523,0.007831747137486352,1.8954990777271856e-09,1.2115116582052962e-22,3.518578711632595e-17,5.100195076428331e-13,1.0961133505065845e-06,0.00030429820238853203,8.619030146666216e-10,6.872088817438308e-16,0.00012242305963198555,3.321079894679845e-16,2.230285204315516e-13,1.4313952229932693e-05,6.494013697144434e-07,0.0002297613410061507,7.295252185459756e-11,0.0002460298294619059,8.87708237551886e-06,1.514857124400729e-08,1.415532798726627e-10,4.342207245057952e-11,5.933700556037029e-09,2.231984017576906e-06,2.6544607321807237e-11,0.014702769162787132,2.5958340229871003e-08,0.0004535301100375385,1.5674425861441578e-07,0.0019689179809212016,0.00013742475854600406,7.400763972122556e-06,0.005164808578391477,0.000259646382131841,0.00029358315523597553,5.813137405307608e-05,5.986304930636197e-09,1.9396630947020653e-08,2.512441089329616e-10,2.353870168634448e-09,2.7050115440743424e-08,8.704388697651247e-11,5.235242142508055e-10,7.953793410081757e-09,6.587681189127524e-08,1.0776359525944643e-05,4.493306367810575e-08,8.970630839594503e-14,1.3727523118516091e-16,1.4186127986570862e-19,4.59933308459074e-13,2.6731980284347006e-11,7.673948648124357e-16,2.175680119653725e-07,1.2833986337035534e-12,8.91523657186607e-06,1.5072061193144671e-06,7.567822685378549e-13,1.1010424390402083e-05,4.8704074460759884e-05,2.8157901239388984e-16,1.531186068500088e-09,1.896966488157275e-11,1.666913215039397e-08,1.471855440404146e-11,1.474796273355851e-08,2.548559967534803e-05,3.79991629035093e-07,2.4726806218048456e-06,1.3233592211215824e-07,2.389440959459041e-10,1.511056312530572e-18,6.948937942109268e-14,3.0685800216169167e-09,1.6492339093082432e-06,5.9240975439553026e-05,2.5450438406456205e-09,1.310179617279381e-06,2.124309961261375e-07,1.88067010406417e-11,6.253293376639739e-07,8.248322355082153e-15,9.197999416645589e-13,2.94890532308321e-10,2.5825424786237013e-06,1.6020279771177484e-08,1.8057097287397972e-14,4.359545553530618e-15,2.2871886601685427e-12,2.6531783811722558e-11,7.759754766964174e-12,1.558185729785637e-19,2.3449941259148368e-15,1.7092503065852062e-06,1.6265102046530482e-15,1.8146629279598386e-14,1.4127474855339637e-16
51,0.027984375,0.772562629145382,738.7878452587461,0.4699312455099914,0.6557327731432935,3.044299168280158e-79,0.06344632274837095,0.044073812791353764,0.16355909116953635,0.00018188374269218394,7.451132942696426e-09,4.210318709147618e-09,1.793364222516305e-07,0.0010702163808613094,0.02149647129541507,0.0,1.8012294543406257e-19,0.000447091363329763,0.0004023556362451102,0.016459402198803073,0.008136544162796681,2.530773067159543e-09,2.600472292721706e-22,5.985987729803325e-17,7.133171855871025e-13,1.2456460278241408e-06,0.00031513942787327146,1.1882619488251456e-09,1.0775117179957112e-15,0.00012686212894617778,5.831607134745052e-16,3.199958538499451e-13,1.4843207559248433e-05,6.780847625169234e-07,0.0002395402333595235,1.0011125846419221e-10,0.00025511117283474004,9.232988422192812e-06,1.889407994484712e-08,1.809379667719943e-10,4.518706057462775e-11,7.872876080231516e-09,2.3278822505787416e-06,3.283758541833361e-11,0.015110732082120517,2.9089616964250632e-08,0.0004732763199839948,2.3897069163049384e-07,0.002073209560275244,0.00014171357276910435,7.788265228089207e-06,0.0053955897587519225,0.0002721777805573845,0.0003061326562748742,6.093154041519085e-05,8.753882446479326e-09,2.8186923933540784e-08,3.4551406341286074e-10,2.8969730300826095e-09,3.4355657303452776e-08,1.2400839763298804e-10,6.320434494410924e-10,9.731986296788325e-09,8.127719454459064e-08,1.1336392597078587e-05,7.670590347846951e-08,8.672659211183952e-14,1.6991757945359761e-16,2.3957357369860476e-19,5.48708690976704e-13,2.8340989936458236e-11,9.397267839069618e-16,2.196585961091473e-07,1.5965955447001397e-12,9.410808981653994e-06,2.032619093658979e-06,7.832885637706092e-13,1.1457439480643465e-05,5.1367615506907444e-05,3.4980678544358856e-16,1.672832299195859e-09,2.434977531904278e-11,1.6994524534832337e-08,1.947876595222556e-11,1.5643787896219127e-08,2.638190989569759e-05,4.002932636768283e-07,2.6059617832047724e-06,1.398130921884619e-07,2.1306178995070874e-10,1.9370979129377773e-18,9.469199122469477e-14,3.252960527761845e-09,1.7316068549741886e-06,6.286389016652397e-05,2.783100174840046e-09,1.3774630810672878e-06,2.3523954999391014e-07,2.3279796529062818e-11,6.56098592225474e-07,8.931197386581512e-15,1.0024150294241935e-12,3.092373621010092e-10,2.7131423332147614e-06,1.6662696632998816e-08,2.8097412374572782e-14,6.393003455618212e-15,2.41523146032896e-12,3.147473310330076e-11,7.0154180202275945e-12,2.6163304571040094e-19,3.174549809299777e-15,1.7825189114556984e-06,2.0887732372351285e-15,2.174238010549972e-14,2.015115199666041e-16
