,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
26,0.05587500000000001,0.1281723651608619,568.9111631405658,0.6145605790042248,0.7105646184374774,0.0,0.03573685826855546,0.02422081727790492,0.19466763816974628,3.3843973458568726e-05,2.1004245254607787e-14,3.1483651591230504e-12,8.152414903903794e-12,6.125811894991657e-05,0.012089978069776464,1.2857141056861287e-88,2.8463820571166074e-83,1.9175965608249062e-05,0.00010818110165047553,0.004661036976870815,0.008388627207679288,2.9630436270633083e-13,2.560778373059419e-31,3.7599725689432614e-26,1.2432801980134491e-17,5.688877871334952e-10,7.250653733761055e-05,1.2383955294511609e-15,6.470613296754301e-22,2.635376705974462e-06,4.944629743538367e-24,9.059861788220681e-21,5.810694011199499e-06,2.104424369038466e-10,5.367590125154686e-05,2.0326321009703067e-16,4.345734760170303e-05,1.5131458662369252e-06,4.8183384588558064e-14,3.769713041283759e-15,5.767154160557608e-13,3.645551362637511e-14,4.334982947815363e-07,2.0579166125098548e-14,0.00797325747584017,1.518289692485264e-11,2.2126107787141545e-05,6.447984725222918e-13,0.00035698568492501496,8.068594683720136e-06,1.1747575310573265e-07,0.0008864359488284835,1.2486777483163466e-05,4.495040791613797e-06,1.8902828715688541e-06,1.7744380574884156e-13,9.094485696039133e-13,2.553987551644176e-14,7.852521289400259e-13,7.850076553704238e-13,7.628769994833487e-16,7.838915274481095e-14,1.6967424353854236e-14,1.4563211298379672e-13,6.914849402140464e-08,1.2114609739823345e-13,7.660241271328341e-17,4.457220109075485e-21,2.5707158103386366e-30,4.0564922307087067e-16,1.8734288508180554e-15,2.6435702127175155e-20,2.7564815054697215e-09,5.611547449263255e-18,3.6809843711603606e-07,5.008552691525933e-11,5.661387684452726e-16,1.065690183102664e-07,4.9164711095263474e-08,6.207897050783423e-20,7.957883936671502e-14,3.4099270030773844e-17,6.789484176999178e-11,7.519425906462174e-17,1.5542288501713316e-11,1.826163002012249e-07,1.119288089674956e-08,3.376599074741818e-08,4.26566830419217e-08,7.233174497398018e-11,2.6127512029314543e-23,3.3099064613819352e-18,3.43584201358359e-12,3.2035358685505263e-08,1.0492877093659625e-06,9.589465853704741e-13,3.129903124503265e-08,5.565938462497804e-10,1.7377870455202732e-15,2.8688399161010662e-09,3.113902386378779e-19,3.7239644794917296e-17,5.5876228976555e-12,5.407002015282682e-08,2.63545647840093e-11,4.769367156410784e-21,3.3150550217799774e-20,4.9975380263269854e-17,1.7954824813168953e-15,6.01450119446196e-15,2.2321808452124265e-25,5.41587736404041e-23,3.3402946811000716e-08,2.9947708826586837e-20,1.0179401438459896e-19,4.6164362879288785e-21
27,0.0559375,0.13512444623200703,598.9991265884755,0.5829417351236982,0.7103781842438892,0.0,0.03495259922503149,0.0236102010977974,0.19209029360839422,3.7428500580250247e-05,6.027815651838143e-14,5.29313874677426e-12,1.5993278157530757e-11,6.324146366541689e-05,0.013303070188223211,1.315072762901769e-88,2.8801466703070965e-83,2.3814944318756477e-05,0.00012366959177308046,0.0052063434964513995,0.00964750463611597,7.091691752526339e-13,1.4772877067627832e-31,1.773073837746105e-25,2.712531578828784e-17,1.0184330109015763e-09,8.27986515738138e-05,3.586535855558209e-15,2.987137129909634e-21,3.00337199707774e-06,5.0621750001878044e-23,3.1596164525717306e-20,6.652578100328004e-06,3.6002228215493804e-10,6.258907151898974e-05,6.503184085058882e-16,4.9660162427380826e-05,1.749012377631365e-06,1.3299401667423306e-13,8.23543773747947e-15,6.036809692221521e-13,8.241296497620306e-14,5.061612649281592e-07,5.174409756801413e-14,0.008824929076246095,2.607935220565759e-11,2.586121851932836e-05,1.878390790191406e-12,0.0004312416351956828,9.025086943022095e-06,1.408156328037565e-07,0.0010406350499059592,1.4831985838862725e-05,5.238194042639484e-06,2.2453053870077085e-06,5.430479296392929e-13,2.362799798903981e-12,6.556029913639585e-14,1.721096815003469e-12,1.6566319890393002e-12,1.7770390686268175e-15,1.5465454129258597e-13,5.36105195568169e-14,4.2502747632358603e-13,8.298477806957812e-08,8.985861451262983e-13,7.13558173970682e-17,7.55974631367071e-21,2.091717161471844e-29,6.016224828459681e-16,3.6959455838948316e-15,6.695569610787145e-20,2.9191696267786826e-09,1.3133966046558995e-17,4.5768112672277916e-07,1.0796171071453985e-10,6.85079611165223e-16,1.247239964892687e-07,5.984639327412744e-08,1.5239862519612513e-19,9.763632161612411e-14,9.220934940044288e-17,8.086255435412798e-11,1.1852718574487938e-16,1.9035788862430467e-11,2.129307219791123e-07,1.3533461867612752e-08,4.09141363033425e-08,5.214219565536683e-08,4.5024123609787795e-11,5.541412161080383e-23,1.1852537169468159e-17,4.206803985857886e-12,3.8321372353297226e-08,1.3071110980213016e-06,1.1960697669038264e-12,3.770110034806138e-08,9.010690689605269e-10,4.107442898451155e-15,3.471598779209894e-09,4.829186129816103e-19,5.5500041485842566e-17,6.749257816982353e-12,6.509008690288098e-08,3.1541381233201464e-11,1.5386254755329378e-20,1.49322815380411e-19,1.466560337831281e-16,3.982084930226725e-15,4.5220085042914654e-15,1.900644279185934e-24,2.0148725287854344e-22,3.962055446152351e-08,7.923977076083693e-20,2.485833211339081e-19,2.238669866318401e-20
28,0.056,0.14260953728209194,631.31402004231,0.5523450724849571,0.7102253675719896,0.0,0.03404624569734611,0.022927188789117647,0.1893044786609167,4.127618533517572e-05,1.8391571164860672e-13,8.905471194703814e-12,3.224248839814836e-11,6.523043375588571e-05,0.014589052201307993,1.3449088215924086e-88,2.909323503018079e-83,2.955956832155827e-05,0.00014059132752206608,0.005798282823876315,0.011054476936733526,1.6737914428985853e-12,0.0,8.596730233536506e-25,5.943600341972842e-17,1.8436248940680562e-09,9.417508742933757e-05,1.0601266305987959e-14,1.2861388083957934e-20,3.410611694087336e-06,4.811404351032385e-22,1.123680464199263e-19,7.585820134973303e-06,5.795349225170405e-10,7.266645094561537e-05,2.0903574547368052e-15,5.653740461974159e-05,2.0137945159589482e-06,3.7327925289867156e-13,1.9594010646540347e-14,6.359332478801342e-13,1.8883883729963874e-13,5.884317683632919e-07,1.2173941615437558e-13,0.009736585585386273,4.465366571480625e-11,3.0101347553879613e-05,5.8402073327194444e-12,0.0005184676122825572,1.006520077369579e-05,1.685049488726203e-07,0.001216513430170832,1.7540844615599016e-05,6.080050723476949e-06,2.6553769079415133e-06,1.6227014969186947e-12,6.1711195834348785e-12,1.6484402093977902e-13,3.711790298431748e-12,3.4474743276495885e-12,4.489277950056945e-15,3.017818734242786e-13,1.6232794659070662e-13,1.2464986065765572e-12,9.912729830196679e-08,6.277528927955819e-12,6.85014553588093e-17,1.3525930756587753e-20,1.8815197081914727e-28,8.791775096523163e-16,6.45224810584422e-15,1.5789287986533346e-19,2.9600684569104253e-09,3.242905871358627e-17,5.660004955365434e-07,3.167632320249143e-10,8.033541421156962e-16,1.3708774075201258e-07,7.158398143483758e-08,3.874065962367497e-19,1.2125456704039372e-13,2.4507995751384317e-16,9.34506765773664e-11,2.0539563855437666e-16,2.325354972363253e-11,2.444633596613881e-07,1.62861701060535e-08,4.934924230816827e-08,6.342365945221627e-08,2.8510279196158693e-11,1.1973097801018144e-22,4.086661437123966e-17,5.134024223236039e-12,4.5629820189342696e-08,1.6198049801312653e-06,1.5450882837503477e-12,4.519615243304677e-08,1.4399318307603768e-09,9.512931407541563e-15,4.178416591683355e-09,7.409963299676774e-19,8.283712812614253e-17,8.064803476194676e-12,7.797225189994547e-08,3.735612313752251e-11,5.256886038554384e-20,6.240009152973268e-19,2.6010211943247393e-16,8.655202318325954e-15,3.350287568122289e-15,1.6038312386857652e-23,8.174662593752866e-22,4.669038567634098e-08,2.5680860517015665e-19,5.88784156553019e-19,1.032355234438071e-19
29,0.0560625,0.15063243302204227,665.8586880513999,0.5229263687038358,0.7101130893067393,0.0,0.033005752659712895,0.022167329564805355,0.18630591954573514,4.5390959472621156e-05,5.752297483312481e-13,1.500555745016563e-11,6.773167928293707e-11,6.722290046993657e-05,0.015946836036798348,1.3738382750927528e-88,2.9331246315694667e-83,3.6669896624426504e-05,0.0001588847632744088,0.006438249427448704,0.01261891092716566,3.891439511931798e-12,0.0,4.2644709750909474e-24,1.3086355285927597e-16,3.3838035736946657e-09,0.00010668402583873627,3.179307115383997e-14,5.19747602417937e-20,3.859094301350783e-06,4.199379034583343e-21,4.149812632552576e-19,8.61481574516824e-06,8.606414163442365e-10,8.399215694634957e-05,6.716539591355206e-15,6.41239773825914e-05,2.3094290843753236e-06,1.0665323359021349e-12,4.997590783178738e-14,6.81730213421315e-13,4.39629079763061e-13,6.810210753420302e-07,2.697228187620028e-13,0.010708551478389526,7.580672575546982e-11,3.488641202318343e-05,1.9575163313869914e-11,0.0006202006575388552,1.1191893199524506e-05,2.016663224388257e-07,0.0014159117213749654,2.0649716262297257e-05,7.028466260858631e-06,3.1260008625392065e-06,4.726732134740385e-12,1.6463258857492382e-11,4.049469079912177e-13,7.86104569564325e-12,7.063697441999953e-12,1.2074028013640282e-14,5.821128288795761e-13,4.659237815442911e-13,3.625032188428964e-12,1.1786669825403877e-07,4.087122696820237e-11,6.823940324487142e-17,3.021717942959922e-20,1.85715837059482e-27,1.2733619604715e-15,9.71825248877898e-15,3.433890747137097e-19,2.9209145005291e-09,8.431296509142824e-17,6.957326851582891e-07,1.0985648066311201e-09,9.04634033439074e-16,1.3652435163539585e-07,8.348235502671391e-08,1.0108195976907759e-18,1.574890713319843e-13,6.390454308604773e-16,1.027849697496965e-10,3.9639684749607736e-16,2.8511712100942433e-11,2.7499502117758364e-07,1.950067836601043e-08,5.9231495179272953e-08,7.674002040532736e-08,1.846299720939759e-11,2.665727989253296e-22,1.328577783398518e-16,6.275666574240653e-12,5.406842715808624e-08,1.9958717957121685e-06,2.1976175145262684e-12,5.390688365085355e-08,2.2679777491267177e-09,2.1454274466681475e-14,4.999657854106347e-09,1.120577954885512e-18,1.2358707819380616e-16,9.498764862099999e-12,9.292177302333568e-08,4.3693024117489045e-11,1.9203985576490957e-19,2.4324550229143986e-18,3.92552692937915e-16,1.830200759966095e-14,2.5564522964440213e-15,1.2621325482505528e-22,3.4987331416023214e-21,5.4626554290211904e-08,9.481998718183421e-19,1.3423221864062881e-18,4.493943890823507e-19
30,0.056124999999999994,0.15919628644358652,702.6274244656988,0.49479588360635957,0.7100483360811167,0.0,0.03181871354852073,0.02132624479433648,0.18309090502656045,4.977610791438079e-05,1.7424638494020422e-12,2.538190361430955e-11,1.4961245153239923e-10,6.921711799559028e-05,0.017375225970659224,1.400525714603992e-88,2.951223785149236e-83,4.547511321871139e-05,0.00017842961074745114,0.007127531447802707,0.014350077605801382,8.911200894245739e-12,0.0,2.1373345899905253e-23,2.902886317739775e-16,6.3070826100457385e-09,0.0001203710201003115,9.593695421669696e-14,2.0192843094758994e-19,4.350756130377612e-06,3.3361010781014444e-20,1.6167585659017214e-18,9.743762012853124e-06,1.1742227365530227e-09,9.66498483299661e-05,2.1514132891987286e-14,7.245366703488175e-05,2.6378365502620214e-06,3.0328022451683494e-12,1.3191951967854743e-13,7.483755424293218e-13,1.0421877170223193e-12,7.846398658232198e-07,5.757231380969734e-13,0.011741013642957912,1.272903861441574e-10,4.0256507988633474e-05,6.93138142462801e-11,0.0007380561785956534,1.2408157183548862e-05,2.420942146931851e-07,0.0016406915919005432,2.419611951236552e-05,8.091478328668579e-06,3.6628543831517078e-06,1.344731124347886e-11,4.4673613206260114e-11,9.707167890761572e-13,1.6330788360336864e-11,1.4208815972498634e-11,3.4427271063889785e-14,1.1110986983129173e-12,1.2574180256391864e-12,1.0338568691731373e-11,1.3961567457854114e-07,2.4440043254699835e-10,7.088016120874001e-17,1.1328171899229205e-19,1.9879616029654796e-26,1.8784945062303397e-15,1.3083288153397727e-14,6.796106457786305e-19,2.879425639753003e-09,2.28569644815465e-16,8.493836227139078e-07,3.845227714145651e-09,9.65349956566602e-16,1.1776303708309747e-07,9.398675987372121e-08,2.659314453411443e-18,2.2301326185413682e-13,1.6230269428058767e-15,1.057054820591127e-10,8.363582596357555e-16,3.582630522020874e-11,3.001533551991716e-07,2.3229405243673266e-08,7.072977976788004e-08,9.234615071223623e-08,1.2294350545931903e-11,6.190900818981456e-22,3.997801343488704e-16,7.81630119700304e-12,6.37473995168769e-08,2.44431379683963e-06,3.689987989255732e-12,6.39596162367448e-08,3.5156400046958614e-09,4.654155178730683e-14,5.944880104386782e-09,1.6699059005799693e-18,1.8450414004217956e-16,1.0974833999050725e-11,1.1015025722421066e-07,5.035618480465733e-11,7.347058172758595e-19,9.001908538827607e-18,5.473349648745106e-16,3.7190434293789694e-14,2.028324966647899e-15,9.115063376516003e-22,1.5013227085293174e-20,6.341323619430848e-08,3.6385482767021746e-18,2.9363213448648502e-18,1.837297074771462e-18
31,0.05615624999999999,0.16368762226065192,721.8598140042262,0.48121943584500826,0.7100363312792146,0.0,0.031155893843198508,0.020867064629064198,0.18137677496565915,5.21038973064987e-05,3.0446396288739146e-12,3.330952156257857e-11,2.3135992050187552e-10,7.022836936734505e-05,0.018126050845171965,1.4125832531133792e-88,2.95787876092832e-83,5.075178279241049e-05,0.0001887397690819599,0.007496326566811139,0.015295102686928169,1.3471785204501279e-11,0.0,4.9251918562825344e-23,4.3769278151852974e-16,8.834000468806389e-09,0.00012777817204414068,1.694580223440835e-13,3.9780350597189617e-19,4.617276954478055e-06,9.095188049720364e-20,3.3852328485130227e-18,1.0355973833528645e-05,1.3506340325408047e-09,0.00010360937076535256,3.8817691431514404e-14,7.697390114866668e-05,2.8176140035050786e-06,5.230677967135092e-12,2.1760105049419354e-13,7.963604515950904e-13,1.6445776174057437e-12,8.416719387850249e-07,8.387011469179966e-13,0.012287692874560474,1.6512516570519005e-10,4.321852376443134e-05,1.3295041056858194e-10,0.0008046287424620044,1.3060299399877077e-05,2.6653433459332063e-07,0.0017650890893157463,2.6176407925249713e-05,8.677462435156362e-06,3.9626263923473115e-06,2.2640939427669668e-11,7.3748211781666e-11,1.4951450299109425e-12,2.345213002716296e-11,2.0158739961283195e-11,6.034946779689973e-14,1.5361836507257388e-12,2.0905678832967843e-12,1.8231819639258058e-11,1.520921078373035e-07,5.857467236585887e-10,7.495017377636056e-17,2.664270856302827e-19,6.860232604840333e-26,2.355373820133162e-15,1.5189285671898804e-14,9.181712965103535e-19,2.886589914926931e-09,3.9324211723508983e-16,9.370002176879312e-07,7.092416287778336e-09,9.719308013989013e-16,1.0308714870958272e-07,9.810744212577958e-08,4.303266481208572e-18,2.7823396315758716e-13,2.5891915699012945e-15,1.0502574312062051e-10,1.255518162430405e-15,4.154583960771615e-11,3.0848148076932756e-07,2.533777679974056e-08,7.724632095757109e-08,1.0123867544674193e-07,1.0177730714385345e-11,9.68808077051055e-22,6.701630290373578e-16,8.976391842880993e-12,6.91719537816442e-08,2.702840033768293e-06,5.222196906933167e-12,6.961927972417903e-08,4.375588067636878e-09,6.736475194547032e-14,6.474648857020643e-09,2.0411703856252958e-18,2.27069117192999e-16,1.169019114988197e-11,1.198398256284576e-07,5.374205397773392e-11,1.460884889892465e-18,1.734753185737206e-17,6.371920179573525e-16,5.230923991819119e-14,1.8413743291335375e-15,2.3938112877768938e-21,3.1722096599316314e-20,6.817382155635728e-08,7.107659232636122e-18,4.303702919697621e-18,3.6318833083841664e-18
32,0.056187499999999994,0.16831851240740767,741.6576692831554,0.4679797970888783,0.7100399530843636,0.0,0.03044846349431925,0.020384455341934334,0.17960394950100944,5.450441877355688e-05,5.212888850608121e-12,4.390867220513239e-11,3.610682689677869e-10,7.123984599830994e-05,0.018895150616697384,1.4236254200416512e-88,2.9632465768283542e-83,5.6653361209931914e-05,0.00019929735069751467,0.007878689997816535,0.016288337813730135,2.0310270459669898e-11,2.9758657914880913e-27,1.135970792842713e-22,6.641373514307262e-16,1.2381999510104226e-08,0.00013551654733113476,2.9900196508749857e-13,7.85479484230607e-19,4.8960583194919e-06,2.4196362892524695e-19,7.17237825330532e-18,1.0996462351407137e-05,1.533973980845161e-09,0.00011095916780535001,6.994227600879063e-14,8.170542836698268e-05,3.0069174299366083e-06,8.90924177422486e-12,3.5806704574183877e-13,8.536981933162794e-13,2.618722547266387e-12,9.019464149559593e-07,1.2234272614661317e-12,0.012850465587033705,2.1419239727602249e-10,4.635353161555641e-05,2.538801951909991e-10,0.0008762477378594274,1.3737533089414301e-05,2.9431444660349004e-07,0.0018970509164824665,2.8290081038502333e-05,9.297496486995162e-06,4.2825862734875e-06,3.800268084042742e-11,1.2079384399155622e-10,2.291263718186003e-12,3.3529581825533124e-11,2.8448246811399207e-11,1.0761703727242587e-13,2.122669085766084e-12,3.382180673006646e-12,3.150772851502509e-11,1.657710337764487e-07,1.370897235787598e-09,7.99637475595777e-17,6.688858571925518e-19,2.393220573602001e-25,3.0589709768632945e-15,1.7543341249307093e-14,1.2056568315930026e-18,2.919936239481135e-09,6.867950646048884e-16,1.0313989053037138e-06,1.2690869316145274e-08,9.603564763907854e-16,8.666865170766521e-08,1.0120993812969732e-07,6.917831644136433e-18,3.534977050209301e-13,4.0815644113062164e-15,1.0328905300315209e-10,1.8926764206643503e-15,4.9545310223466145e-11,3.1193978239943964e-07,2.7607536449997767e-08,8.42721983960755e-08,1.108628815269866e-07,8.506852508371658e-12,1.5405905682459874e-21,1.0909460903353166e-15,1.0563622484946797e-11,7.497544096255104e-08,2.9843059636944714e-06,7.583298326947162e-12,7.569327275029506e-08,5.423214569444003e-09,9.55649031199428e-14,7.0410296579442785e-09,2.495157679449872e-18,2.8058444673611197e-16,1.236174467711677e-11,1.302320944795896e-07,5.708553040369037e-11,2.885277689077739e-18,3.3333739097019e-17,7.371239011241301e-16,7.24899917348262e-14,1.6947523985721035e-15,6.136537827813368e-21,6.636331500918228e-20,7.313890398391056e-08,1.375865979521847e-17,6.2652486490558626e-18,7.064374440936185e-18
33,0.05621875,0.17308903688831,762.0183552036649,0.4550817473609052,0.7100601933965326,0.0,0.0296945427858196,0.01987781800891545,0.17777204201081792,5.6977921379833114e-05,8.81427091392443e-12,5.831540045717402e-11,5.705862922857706e-10,7.225140268201211e-05,0.019682358737644658,1.4335701090661187e-88,2.967452902130508e-83,6.326152965367898e-05,0.0002100546780651491,0.008274775359660147,0.017331068079636542,3.056298032153765e-11,1.0937718538678885e-26,2.644457510460629e-22,1.0178531883158184e-15,1.7405373535705523e-08,0.000143591655310694,5.290449762521844e-13,1.5608109833895145e-18,5.1873569289141765e-06,6.283989116167715e-19,1.5459336741756295e-17,1.1665770928895511e-05,1.728292294631412e-09,0.00011871101242216342,1.2608299423590234e-13,8.665272003626734e-05,3.206013608443998e-06,1.5082403692618543e-11,5.883002386680108e-13,9.225385528702236e-13,4.232285565151435e-12,9.655654396781793e-07,1.7928527162692663e-12,0.013429334304177252,2.78705518360355e-10,4.9667258459944396e-05,4.823306082636206e-10,0.0009531695766342242,1.44403677473186e-05,3.262384622618782e-07,0.0020368440878681684,3.054284003215095e-05,9.952811854539125e-06,4.623594961642943e-06,6.370578748481787e-11,1.9646141948449078e-10,3.4965980092733735e-12,4.7728463598098846e-11,3.9947507165780996e-11,1.9581465474488827e-13,2.9351308637323803e-12,5.363156702560176e-12,5.398614488338544e-11,1.8094460378277785e-07,3.1428459382226704e-09,8.644236850520315e-17,1.7207210191010656e-18,8.440929859410919e-25,4.165476847628511e-15,2.0358971153152713e-14,1.5396574693018555e-18,2.9873862699338707e-09,1.2276514449575878e-15,1.1321740092532772e-06,2.1951560111182103e-08,9.316926187936896e-16,7.077795369447571e-08,1.0328688021773198e-07,1.1020497328873195e-17,4.552626565025578e-13,6.353042254485002e-15,1.0125632461196504e-10,2.8633786358355132e-15,6.118032280454754e-11,3.0885854635789587e-07,3.004691065092541e-08,9.183488999119103e-08,1.2126073454859762e-07,7.1860999763813785e-12,2.4963951478500536e-21,1.7162979119763978e-15,1.2827678250684807e-11,8.11733604639839e-08,3.2890176989804286e-06,1.1193153343517395e-11,8.220009530555398e-08,6.693546975646936e-09,1.3215447692612323e-13,7.644775304480102e-09,3.06120804922855e-18,3.493490029266079e-16,1.2965504129042973e-11,1.413578710202603e-07,6.03266982586171e-11,5.656116469793757e-18,6.429588623780979e-17,8.508582344590291e-16,9.903968134774213e-14,1.5880075203127658e-15,1.5373197048058806e-20,1.3836239662194717e-19,7.829291283377473e-08,2.632422260855147e-17,9.0945394261185e-18,1.3517802874894785e-17
34,0.056249999999999994,0.17799922984869201,782.9389455502701,0.4425280914608624,0.7100980430535704,0.0,0.02889223195172331,0.019346558805382393,0.17588069020838795,5.952457335343322e-05,1.4776193830561622e-11,7.82744192202598e-11,9.141204457723844e-10,7.326291463859767e-05,0.020487509920287986,1.4423594661057094e-88,2.970648961025834e-83,7.067234444615425e-05,0.0002209518779778,0.008684730301666142,0.018424573179308422,4.594745507941208e-11,3.924218879110913e-26,6.246310151984416e-22,1.5819956192857759e-15,2.4569236506625023e-08,0.0001520086641774438,9.40355128837079e-13,3.134077002794688e-18,5.491426195986776e-06,1.5935763537732016e-18,3.3986015413100184e-17,1.2364432937417428e-05,1.9437337305739245e-09,0.0001268766548475292,2.277051735899877e-13,9.182017818501898e-05,3.4151677029576257e-06,2.5411081057624784e-11,9.658257513156026e-13,1.0056312884769972e-12,6.967862628473081e-12,1.0326319051678054e-06,2.6488725103589266e-12,0.014024297202279887,3.652389996464583e-10,5.316542135375227e-05,9.115049061284636e-10,0.001035656003494512,1.5169358952210613e-05,3.633885884183802e-07,0.0021847345726697678,3.294045164714583e-05,1.0644672334543079e-05,4.986522435515974e-06,1.0687527849342574e-10,3.1913921828191897e-10,5.322436583873217e-12,6.765336654961393e-11,5.575110923395888e-11,3.6419056395418716e-13,4.069105215999552e-12,8.368513166104522e-12,9.214130257744498e-11,1.980736327426122e-07,7.052252666778704e-09,9.526706513134102e-17,4.425274817124844e-18,2.989984711935678e-24,5.9693336382552776e-15,2.3890259438560676e-14,1.9190560550516143e-18,3.0994668319789444e-09,2.2510539157876495e-15,1.2383884647268836e-06,3.649550951673909e-08,8.90475736201202e-16,5.7305822016278696e-08,1.0461429159952748e-07,1.7359788713320117e-17,5.928723429189695e-13,9.726935917573343e-15,9.977111627752634e-11,4.346440406553741e-15,7.838235731973311e-11,2.979621043759951e-07,3.266411275574642e-08,9.996286019367595e-08,1.3247533942709033e-07,6.142050594022341e-12,4.132318314967459e-21,2.5963547182313e-15,1.611712750943268e-11,8.778067625540841e-08,3.615874667092025e-06,1.663963070966409e-11,8.915800348825172e-08,8.226576826725756e-09,1.7728502766877473e-13,8.286325164550493e-09,3.785897858790337e-18,4.401956717819007e-16,1.3477820709086263e-11,1.5324726786225353e-07,6.340072167662241e-11,1.1003132824276957e-17,1.2500430779607126e-16,9.850792034073778e-16,1.3374983163742175e-13,1.5262762022002194e-15,3.762784947366692e-20,2.881201328733324e-19,8.361660304097158e-08,4.969684133509965e-17,1.3229560834032329e-17,2.5442962042483065e-17
35,0.05628124999999999,0.18304908407930917,804.4162427494293,0.43031986757265744,0.7101544914408352,0.0,0.028039613625558235,0.018790089157195766,0.17392955336198934,6.214443124786613e-05,2.4656802214459722e-11,1.0661699194741543e-10,1.4875026509505222e-09,7.427427602330124e-05,0.02131044097264646,1.449960158745246e-88,2.973008085792315e-83,7.89996794008297e-05,0.0002319139030642255,0.009108696355647093,0.019570128012296874,6.910299379659135e-11,1.3890320301467603e-25,1.5077879024580756e-21,2.507111475258233e-15,3.485464151726955e-08,0.00016077228532574225,1.683489762186094e-12,6.387823024415288e-18,5.808516634725934e-06,3.9488764901846064e-18,7.641626314985624e-17,1.3092973082127394e-05,2.1948429947426662e-09,0.0001354678346569962,4.1284776503935746e-13,9.721212766889777e-05,3.634642880349248e-06,4.265400416370417e-11,1.5864013807762494e-12,1.1065933429475863e-12,1.173214470610824e-11,1.1032498459575967e-06,3.961345676977744e-12,0.014635348662428108,4.84600566989141e-10,5.6853711990095136e-05,1.7189470643565352e-09,0.0011239743715553462,1.5925122377093188e-05,4.0723797772555636e-07,0.0023409859527011427,3.5488738921275875e-05,1.137438076002775e-05,5.372246302772223e-06,1.7993255762643757e-10,5.226420258579803e-10,8.10582446365013e-12,9.551184904833266e-11,7.716913020701082e-11,6.937424620393493e-13,5.672137471169462e-12,1.2896257246178849e-11,1.5705455014884603e-10,2.1788766156734366e-07,1.546836595249186e-08,1.0828738630571593e-16,1.1232487450530311e-17,1.055235987214103e-23,8.93523724082804e-15,2.8502087710562694e-14,2.3540061962926744e-18,3.2713676239573505e-09,4.238126346803053e-15,1.3483807638853265e-06,5.812401091904459e-08,8.451741852493623e-16,4.7174746003413036e-08,1.0584275478246091e-07,2.6998966858394804e-17,7.81634775236323e-13,1.4595896564985632e-14,9.95030017101279e-11,6.640390516929678e-15,1.0368425730128109e-10,2.791268168407892e-07,3.546718702073888e-08,1.0868569294834904e-07,1.4455090524811594e-07,5.318423414344008e-12,7.009373193218196e-21,3.764093949239127e-15,2.0871769202443173e-11,9.481150421074994e-08,3.960903617856691e-06,2.4725888921959726e-11,9.658480864928424e-08,1.0067650759934103e-08,2.303574314174802e-13,8.96567180656041e-09,4.74648926002942e-18,5.645237131918367e-16,1.3878822829746908e-11,1.6592918826585778e-07,6.624304929086602e-11,2.1309087782191923e-17,2.460544026499685e-16,1.1518033226799815e-15,1.7952705299085963e-13,1.521523482779089e-15,8.997143907291269e-20,5.998580920875607e-19,8.9087055134263e-08,9.247726195558022e-17,1.941121830736397e-17,4.710107216338131e-17
