,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
43,0.11387499999999999,0.030230854550818288,725.1543692851122,0.48478259210008584,0.4568287817842609,1.665238694299686e-27,0.16847537562259945,0.12491257848047654,0.08286366106943824,0.0035687488582446664,1.057696133449572e-13,8.05493869653915e-13,7.526467066921252e-12,0.002616354385259262,0.0341868183347002,2.2516251104647303e-29,0.0,7.9782385373683e-06,0.0005074903377629293,0.044369025835612086,0.0024545593512431485,1.3691614078836962e-11,3.996906836254372e-30,8.451453278711494e-25,9.41498390772688e-16,9.544664303816977e-10,0.000497896784122563,1.7989604409593902e-13,4.247260132194832e-19,0.0011304327028959639,4.80112430867493e-17,4.311565466387643e-19,5.8274912884059705e-06,2.631046434991102e-11,0.0002901885055176026,1.3916958692060256e-12,0.010900116921680702,0.0001511727035904632,1.441292726927134e-10,1.4620010651741492e-13,6.995622854000349e-13,1.4596260940951676e-11,6.795176022302056e-05,1.9366190274479927e-16,0.04164771737735345,8.03728586066676e-13,0.0019441330810316228,5.843446828063039e-11,0.001152192923233251,4.376480905291431e-10,3.730755807790307e-10,0.020761286589015954,0.0005107005985611841,2.05831012805105e-05,7.25195096351698e-06,8.077108687642761e-11,2.524406944366247e-10,1.0400060730121883e-11,1.6174058500872094e-10,1.2628359633616918e-11,5.777784255109287e-14,1.2644991168365798e-12,8.066494013664084e-15,1.1296945375922292e-13,1.832290247119296e-08,3.3808384734749675e-10,1.0495144807199145e-18,1.004013605996032e-18,5.204614005205408e-24,2.889715694477104e-16,7.061681134792708e-14,1.4539681063802839e-18,4.225111155831381e-12,4.1742406868278066e-17,1.0451562992206253e-06,7.780988346382955e-09,1.475507275158662e-15,1.4753199203669617e-07,2.1897300581706825e-08,6.709535032174594e-20,1.2842629069988453e-12,2.0350231310151897e-13,1.2994121461168149e-10,1.0959758788207327e-19,1.277672262718435e-10,1.487139579886309e-07,9.715249546110153e-07,1.6222285017877197e-05,1.4325810141559938e-07,6.292793039644865e-15,3.0689529007190867e-21,3.4881036648287497e-16,3.5247837253512177e-10,4.89172551341754e-05,6.487203043659253e-07,2.795893027636545e-11,1.72050436384826e-05,6.505207871989323e-08,4.11529787223503e-12,1.9434084386214526e-06,2.4152716953543287e-18,2.741326319621445e-16,2.332801382300963e-13,2.2574770320778842e-05,4.095343658648423e-09,2.176102340570092e-23,5.974078644312616e-21,2.2509193290522572e-17,3.4513561426401562e-12,3.0549918732182196e-15,4.005399401416126e-20,5.013841684375233e-18,1.1086851070964429e-05,1.5792138091574281e-15,1.036796280793577e-17,1.532546342831005e-16
44,0.11399999999999999,0.03098883750889379,740.8744345259372,0.472924874115207,0.45679661844172587,1.6651237632348357e-27,0.16509625478693513,0.12341267263346002,0.08049875164110429,0.0037053397523357885,1.766504946669662e-13,1.0894596213992348e-12,1.317602292242611e-11,0.002651582225442331,0.035431673293641004,2.2576380735536823e-29,0.0,9.324477612867705e-06,0.0005354555088536813,0.04624310494886062,0.00258627972903361,2.158582310025351e-11,8.753931407097195e-30,1.9663845949791644e-24,1.4541802468318583e-15,1.305157140853125e-09,0.0005232453968639189,2.972044550098209e-13,1.0211305240144833e-18,0.0011868586245677426,1.0553291988007538e-16,7.746165141339484e-19,6.129713387682999e-06,3.1323389149116695e-11,0.0003073833762089473,2.4496622798959435e-12,0.011455264466739626,0.00015956958565043418,2.2785855719868363e-10,2.483781048904194e-13,8.343678103348781e-13,2.5943172972391224e-11,7.201885363271257e-05,3.964415413158734e-16,0.04326432180103241,1.630407126714792e-12,0.0020621412135535416,1.1043545477511275e-10,0.0012371674372674657,4.724759914944688e-10,5.210433481576646e-10,0.022054548396510866,0.0005449791575011159,2.1810292091158863e-05,7.738643522384612e-06,1.31652956816995e-10,3.919153892112177e-10,1.5985820663486082e-11,2.3564833174432313e-10,1.8089123032471036e-11,1.0962467150587658e-13,1.7952924520737647e-12,1.4267469339160273e-14,2.113601070555293e-13,2.056458583636468e-08,6.787573220491279e-10,2.554023060033294e-18,2.0033457664661232e-18,1.652061527382175e-23,4.256633779793311e-16,9.539147706812275e-14,1.6408430181637174e-18,6.527237514477763e-12,7.874992193374833e-17,1.1228297114910976e-06,1.0427254525052566e-08,1.3290645320919188e-15,1.2541739873161577e-07,2.3157395886889342e-08,1.1069919579554965e-19,1.7829771961618033e-12,3.1580453161967927e-13,1.310211854407793e-10,2.323304872557973e-19,1.7556483486996317e-10,1.2281360648994866e-07,1.0447156634380946e-06,1.7426679555823247e-05,1.5453185751062426e-07,6.8846479323206094e-15,4.403263707640432e-21,4.2001239761879216e-16,4.72564579086937e-10,5.231739635129034e-05,7.033496297574093e-07,4.049117227417741e-11,1.8455391981721924e-05,8.183961476452854e-08,5.718931311248081e-12,2.0895994836131377e-06,4.6728448608043646e-18,5.370281257411405e-16,2.6165310489320107e-13,2.4220561576119762e-05,4.415472586381477e-09,4.3747854171480183e-23,1.2872538779351813e-20,2.816056609345547e-17,4.979006542153355e-12,4.9656289563671184e-15,8.96406623960868e-20,1.0635149402722463e-17,1.183686207839285e-05,2.695592794123185e-15,2.2140175196354246e-17,2.6070890485143777e-16
45,0.11412499999999999,0.031768059095961206,756.9214682639381,0.46132475664916833,0.4568043693128143,1.6651655712171066e-27,0.16154451010279466,0.12186052889083117,0.07807258141869565,0.0038457630156245467,2.998508327910383e-13,1.5049869927248646e-12,2.3418572740668456e-11,0.002687171338497338,0.036705608783621016,2.266072775904662e-29,0.0,1.0949244136986692e-05,0.0005644487581975242,0.048177035878679345,0.0027235032428386714,3.421232905555036e-11,2.704554137361329e-29,4.767186737301937e-24,2.296305576684705e-15,1.836086477779654e-09,0.0005495647055172982,4.986759735149992e-13,2.478080346004163e-18,0.0012454515244525002,2.2826737899052304e-16,1.4221136632023859e-18,6.443645756317742e-06,3.851432856941265e-11,0.00032536832206211025,4.335415992021608e-12,0.012031980501873615,0.00016833136044545283,3.62961754682149e-10,4.2289137631355157e-13,1.0089112669034688e-12,4.6656361277254084e-11,7.627623043858966e-05,8.034533588785143e-16,0.04492378813585114,3.2407185115995173e-12,0.0021857877741265244,2.1240535710069026e-10,0.0013272989781868956,5.115052109999349e-10,7.395517167051435e-10,0.02341191927298438,0.0005811106094351549,2.309824168156127e-05,8.251639735164792e-06,2.1505839360401866e-10,6.116296655234683e-10,2.4621614436746936e-11,3.442850886395676e-10,2.5914523024382487e-11,2.143824137514101e-13,2.569508390574836e-12,2.5512002276873157e-14,4.007001191021173e-13,2.355772978103326e-08,1.3437205762651833e-09,6.099127383042172e-18,4.10885252191375e-18,5.1173975830208813e-23,6.231298126124969e-16,1.3080933371160092e-13,1.8991344153648775e-18,1.0046802251304925e-11,1.532036081703033e-16,1.197632235023769e-06,1.3565471493420206e-08,1.2353873549560386e-15,1.0861241500252189e-07,2.5167006543073938e-08,1.834210611195405e-19,2.539091322588956e-12,4.867804511940155e-13,1.3703032975782456e-10,4.915830622910122e-19,2.422501788329868e-10,9.924462505863637e-08,1.1225629361138553e-06,1.871006406854416e-05,1.6653288421345392e-07,7.678910184826315e-15,6.4556510222770286e-21,4.905924740320612e-16,6.366517837662696e-10,5.590774013939138e-05,7.605877954811904e-07,5.835262465214618e-11,1.9779535556067252e-05,1.0322276750531149e-07,7.744334577814342e-12,2.244613352066441e-06,8.86203713704401e-18,1.0344646018398753e-15,2.9658444705932797e-13,2.5958275495723505e-05,4.7603888504835234e-09,8.971536383401281e-23,2.788166139515803e-20,3.761274910967077e-17,7.178071316893239e-12,8.012390621829943e-15,1.9854714644327124e-19,2.220442742669506e-17,1.262590805688248e-05,4.5537892041037194e-15,4.6377979614902556e-17,4.386173669270928e-16
46,0.11424999999999999,0.032568866453331506,773.2937887132821,0.4499816477389597,0.4568541125065117,1.66537217370335e-27,0.15781400402650186,0.12025505850786908,0.07558437671771549,0.003990089203143397,5.173087081611638e-13,2.1336261100693623e-12,4.2079947807201506e-11,0.002723133331421616,0.038008950201191806,2.277067945931909e-29,0.0,1.2923523909856338e-05,0.0005944357333876635,0.0501720770011178,0.0028663839002018997,5.45789085199851e-11,2.2919423297662097e-28,1.212189842531988e-23,3.725623140366793e-15,2.658629764836379e-09,0.0005768816905923299,8.516449711913447e-13,6.061264339830049e-18,0.0013062676132816764,4.859768794564607e-16,2.6861784350304074e-18,6.769563238300519e-06,4.905284984546855e-11,0.00034416750806568917,7.725703116589674e-12,0.012630817671068776,0.00017746896058663735,5.844754608543002e-10,7.219614544601355e-13,1.2376115587580693e-12,8.518678368426508e-11,8.073042996983986e-05,1.6071929480912268e-15,0.04662672654693248,6.3032391634864836e-12,0.0023152582904975637,4.159772274247574e-10,0.001422852077904065,5.554844271149786e-10,1.06690344213915e-09,0.024835631075397515,0.0006191668482964504,2.4449956371645786e-05,8.791966079067017e-06,3.524978960982112e-10,9.607656772999977e-10,3.8032073263411696e-11,5.047200173187685e-10,3.7099153214878035e-11,4.3114940218498703e-13,3.716947035957635e-12,4.6239669484464943e-14,7.701832321056996e-13,2.7676202052058894e-08,2.623115263715567e-09,1.429311743078734e-17,8.525447183048293e-18,1.5468249238071396e-22,9.16169299598062e-16,1.8163886558421493e-13,2.2752002881070834e-18,1.5344533139366765e-11,3.0658221097472244e-16,1.2674618716270121e-06,1.7407281409817547e-08,1.1958289411458577e-15,9.580463544157986e-08,2.8129961627769226e-08,3.0499874042286543e-19,3.712108869929388e-12,7.436072907872362e-13,1.4852663532560794e-10,1.0331226873189623e-18,3.3452570763058224e-10,7.970991041300941e-08,1.2052182461315034e-06,2.0077817113745255e-05,1.7929481969652067e-07,8.731480734847476e-15,9.721860326187707e-21,5.646505551771793e-16,8.586164130872768e-10,5.969532799498399e-05,8.195836506651109e-07,8.366676777969183e-11,2.1180589254282423e-05,1.3060592297774327e-07,1.0178903620829265e-11,2.4086791833971e-06,1.645596147409282e-17,1.9573009345200944e-15,3.3966347681674523e-13,2.7790183355575392e-05,5.135101105943578e-09,1.8785920577537726e-22,6.087440680442134e-20,5.3801149731003364e-17,1.0336404674525314e-11,1.2830023114964238e-14,4.355399654481123e-19,4.563166249415845e-17,1.345500497303121e-05,7.613350326718739e-15,9.518487031152237e-17,7.297729550838578e-16
47,0.11449999999999999,0.03423328431977989,806.9892805777854,0.4281036020330852,0.4570842966185127,1.66629698421308e-27,0.1498792600601906,0.1169154408392137,0.07047302568604093,0.004287561039563779,1.5640305071014542e-12,4.651954907877927e-12,1.3601314903824672e-10,0.002795442633094632,0.04067681690213152,2.3065858020859828e-29,0.0,1.8132734461370284e-05,0.0006565851652317869,0.05430632414570301,0.0031664898695327685,1.404211777210716e-10,1.750800272675323e-29,8.847038006254877e-23,1.0660671976205989e-14,5.709458105374077e-09,0.0006340024211474968,2.5821573087756197e-12,3.61191201428032e-17,0.0014334272374782967,2.097539112095304e-15,1.0492427428318833e-17,7.451117065689358e-06,8.308801106076252e-11,0.0003838733080735264,2.4816849875554052e-11,0.013883589217017048,0.0001967071219111326,1.5163486719214404e-09,2.0955089056211337e-12,1.916546952706174e-12,2.863924297790556e-10,9.015307547670249e-05,6.053891619638982e-15,0.050128201460277085,2.2199440528891252e-11,0.002589424502976367,1.6304734974071367e-09,0.0016290153507694197,6.598845898752837e-10,2.2133405424718147e-09,0.027857941614002842,0.0007004450859546493,2.7325214880543694e-05,9.946007993646399e-06,9.495431650889355e-10,2.405046103214167e-09,9.07699466535887e-11,1.085184025707755e-09,7.407057029301377e-11,1.8334337174778505e-12,8.041735077685309e-12,1.4801158155769081e-13,2.7991888497594004e-12,4.077007576425448e-08,9.457698340241314e-09,7.404404475174715e-17,3.645010703063975e-17,1.3106404623662416e-21,2.081572179102839e-15,3.5367499139610535e-13,3.648036257701345e-18,3.420836998333297e-11,1.2796385369619567e-15,1.3853140955317578e-06,2.9298272828848618e-08,1.27438498269523e-15,7.836506015027767e-08,3.722037844901589e-08,8.39023328445369e-19,8.280635311053795e-12,1.653017510256567e-12,1.831483707069959e-10,4.402818739836699e-18,6.223963892042453e-10,5.3939274659798517e-08,1.3833606816724446e-06,2.305273279809082e-05,2.0692381941966407e-07,1.1359867238564583e-14,2.3999857496205333e-20,7.643022104349095e-16,1.5271053975107008e-09,6.780023428896626e-05,9.348526937174077e-07,1.666490269907848e-10,2.419232860994134e-05,2.0844354965513212e-07,1.589334719055988e-11,2.7606921176173547e-06,5.291641808937559e-17,6.60110669826036e-15,4.532711460357265e-13,3.170401231130827e-05,5.988306488494552e-09,8.478161663799658e-22,2.956133705380822e-19,1.217647679468064e-16,2.1107601878454954e-11,3.2038635240375486e-14,2.0092782281409667e-18,1.8345516450214565e-16,1.5218003236468352e-05,2.0585634908506487e-14,3.7465803437371003e-16,1.95005287418625e-15
48,0.11462499999999999,0.03510030901175788,824.3158430510451,0.4175288712489826,0.45726913652124596,1.667032655643377e-27,0.14558742390316373,0.1151463223288961,0.06779714054258297,0.004443821710494972,2.7798063251897785e-12,7.269002588801174e-12,2.449147836399045e-10,0.0028325700354410533,0.042068754468289206,2.325602103975287e-29,0.0,2.1784673880598584e-05,0.0006890053549283696,0.05648889164965713,0.003326920463106744,2.2956692519334454e-10,0.0,2.6184044515749664e-22,1.914282580312481e-14,8.749094847708027e-09,0.0006644334266011628,4.653269571534011e-12,8.875505760127085e-17,0.0015011294997468408,4.265412585052638e-15,2.2167366612938864e-17,7.813877972844415e-06,1.1555620808640883e-10,0.00040520794811090726,4.532475723577624e-11,0.014550866459920367,0.00020701593970726343,2.490892212427952e-09,3.607765016092321e-12,2.4541643697751583e-12,5.391774563525756e-10,9.522832007894384e-05,1.1514258862422213e-14,0.05196287978172905,4.022153237710088e-11,0.0027371234231385747,3.2906301276017542e-09,0.001742403727655183,7.249629278734599e-10,3.324267581213862e-09,0.029489696949352006,0.000744583890828578,2.8886444634054802e-05,1.057288341395342e-05,1.5834520804982052e-09,3.890763889843514e-09,1.422654620637121e-10,1.6124689486588732e-09,1.0391601838920967e-10,3.876762215409188e-12,1.2274114616491093e-11,2.679538650047096e-13,5.38598687614742e-12,5.244311220628056e-08,1.7467723064941658e-08,1.639753899069998e-16,7.445068096213548e-17,3.681458715700375e-21,3.3174895825299162e-15,4.975598387575359e-13,4.9370839479464275e-18,5.00660809811099e-11,2.6788781122375197e-15,1.4302934994981487e-06,4.028671377948663e-08,1.4182027211997324e-15,7.355259552614043e-08,4.4275646496802345e-08,1.3796948067879988e-18,1.2766309672815558e-11,2.4461324038207274e-12,2.1491525663208786e-10,8.923786723786428e-18,8.397376668722433e-10,4.7547096850453015e-08,1.4799776129952103e-06,2.4700123660577025e-05,2.2210644149795415e-07,1.3558128743431899e-14,4.004519577017892e-20,9.408111229624366e-16,2.0148299607613966e-09,7.220334610948297e-05,9.854541298503974e-07,2.31766923114522e-10,2.5837258656198944e-05,2.6628321798105505e-07,1.926086813034841e-11,2.950518466035005e-06,9.179733016565266e-17,1.1789994130955108e-14,5.253547545028547e-13,3.38261535495106e-05,6.514317058201922e-09,1.8503635338254765e-21,6.694081413257208e-19,2.0677095144933838e-16,3.00684549205693e-11,5.0106997066298166e-14,4.282287518189432e-18,3.5952994812687774e-16,1.6171585793113667e-05,3.334908385192934e-14,7.192805579063913e-16,3.135283374429954e-15
49,0.11474999999999999,0.035990329367996204,841.9583894067991,0.40720362217298034,0.4575041854381974,1.6679647395313978e-27,0.1410918683146214,0.11331938009917673,0.06505608361542062,0.004604281850176907,4.956599230575047e-12,1.1724429720749232e-11,4.3791212050766367e-10,0.0028701213794326734,0.04349145118965066,2.347511353445756e-29,0.0,2.6308701966834564e-05,0.0007219629549076058,0.058737604176666215,0.003493622632355119,3.7833376404856414e-10,0.0,8.098794330371963e-22,3.5546641767035575e-14,1.3453501233872605e-08,0.0006959901899060688,8.515316746522468e-12,2.1714763352076523e-16,0.0015712927713006834,8.555003935199753e-15,4.85402844587549e-17,8.189677065977083e-06,1.6312756169335713e-10,0.000427453568805687,8.339588051694535e-11,0.015242571067911563,0.00021774608857397744,4.0859761724837575e-09,6.221921658861631e-12,3.180981879095893e-12,1.0190305081703852e-09,0.00010053134265403861,2.152456730909421e-14,0.0538435247748498,7.113635424028767e-11,0.0028914170400787544,6.649434620099862e-09,0.0018627335061044375,8.001636501611975e-10,5.001484836341736e-09,0.031196719641869573,0.0007909470302200941,3.052832276383478e-05,1.123158166596687e-05,2.6591221955511225e-09,6.36955963131122e-09,2.243715096349364e-10,2.4065893129093622e-09,1.4341935541135478e-10,8.236663623413629e-12,1.9222594273807023e-11,4.807524441818571e-13,1.0276046231197496e-11,6.91670235600151e-08,3.147010900084284e-08,3.565149585108689e-16,1.5017497783635427e-16,1.0097925562805294e-20,5.473321515243818e-15,6.983258646579133e-13,6.94017387144858e-18,7.195762480261087e-11,5.6198198214145135e-15,1.4641040511209276e-06,5.772788736845874e-08,1.6484174856634022e-15,7.05667564380443e-08,5.326211861486285e-08,2.240484533737249e-18,1.985314261385067e-11,3.6008651515218934e-12,2.550121502885439e-10,1.7831491517735836e-17,1.115408448664717e-09,4.402709806402913e-08,1.5809242934340734e-06,2.6452055032665525e-05,2.3817727753783392e-07,1.6245624428692887e-14,6.916144094085534e-20,1.2061738475054391e-15,2.6183219149644706e-09,7.682637479978428e-05,1.0243668058442865e-06,3.1694541249094693e-10,2.7571644515622168e-05,3.4092116885380584e-07,2.3010634028414624e-11,3.14762016581054e-06,1.5565280533940853e-16,2.0661082119098258e-14,6.06117145479934e-13,3.605422783041479e-05,7.128279670221611e-09,4.0624066939555456e-21,1.5374010717968276e-18,3.5625657034253703e-16,4.255879540439851e-11,7.782772672067273e-14,9.03321354798747e-18,6.937984350440277e-16,1.717079084062075e-05,5.347073111342025e-14,1.3499470081203436e-15,4.983305376586803e-15
50,0.11487499999999999,0.03690366878136981,859.9130397304785,0.3971256259609444,0.457791509584245,1.6691011076840615e-27,0.13638621319908656,0.11143346142373929,0.06224914601173528,0.004769019446616602,8.87305748049249e-12,1.94553473335389e-11,7.763699255829871e-10,0.0029081107514832226,0.044945206947160456,2.3723317723559698e-29,0.0,3.192747651767125e-05,0.0007551956556107489,0.06105367014518255,0.003666746041077133,6.283828221435271e-10,1.1995131675950276e-28,2.607924164044178e-21,6.805034116007548e-14,2.0766541202184504e-08,0.0007287112938204984,1.5807405876735603e-11,5.286136275610153e-16,0.001643983516566477,1.6942283782058845e-14,1.0963082843353054e-16,8.578746956592723e-06,2.3382878494767377e-10,0.00045063390401786776,1.5450855598222095e-10,0.015959324589421394,0.0002289097212813891,6.680204770591523e-09,1.0746162423019624e-11,4.171797973438553e-12,1.932026630596099e-09,0.00010607219674113269,3.965926923044839e-14,0.05577073967171516,1.228368724368748e-10,0.0030525133012901983,1.343402782954056e-08,0.0019906186713107405,8.876997012709734e-10,7.54453334994871e-09,0.03298116268717698,0.0008396148681848812,3.225728924634515e-05,1.1923488622493479e-05,4.50020272023135e-09,1.0560132599606514e-08,3.5642307749081613e-10,3.6078298892301683e-09,1.9398155005365028e-10,1.752023398629152e-11,3.1014474664604754e-11,8.564263507029942e-13,1.944912963747608e-11,9.319687792838066e-08,5.509212162920789e-08,7.611228387879198e-16,2.987534401904769e-16,2.7056743622402852e-20,9.312821499644707e-15,9.766496415438187e-13,1.0089834965593833e-17,1.0154823771365828e-10,1.177941582052035e-14,1.485729407919491e-06,8.587758998895743e-08,1.9922747584253317e-15,6.921036712464346e-08,6.463985308213674e-08,3.5767171089767504e-18,3.109981992836095e-11,5.303751710461798e-12,3.058913541981644e-10,3.511790039807268e-17,1.452670237947457e-09,4.2632094395423346e-08,1.68575505369919e-06,2.8310180683625395e-05,2.5516215975584007e-07,1.9553768269177408e-14,1.2328900072461282e-19,1.6035683550149002e-15,3.337552502060642e-09,8.167181340813292e-05,1.0451202142480858e-06,4.245133079573183e-10,2.939864488504176e-05,4.374640424510009e-07,2.7349017988930246e-11,3.3498858553870686e-06,2.5806776936746823e-16,3.5545240542018436e-14,6.927373625313886e-13,3.839455389962566e-05,7.857342836699094e-09,8.962567284831717e-21,3.582700503064429e-18,6.221634044541457e-16,5.981815246486617e-11,1.2013741291568123e-13,1.8863543829185694e-17,1.3184840858547676e-15,1.821830007337568e-05,8.484528664733402e-14,2.4773939436251944e-15,7.829045634562285e-15
51,0.11499999999999999,0.037840595273004235,878.1744719246047,0.38729286749458647,0.45813311280647134,1.6704493392414743e-27,0.13146431996376606,0.10948747167711283,0.05937578433397454,0.004938110422233255,1.5950992698994893e-11,3.303964324011401e-11,1.3625548029871538e-09,0.0029465524681459446,0.04643023302482627,2.4000383795909925e-29,0.0,3.8907675351159956e-05,0.0007883391916126011,0.06343817560801575,0.003846427844519713,1.0507507314612593e-09,0.0,8.687421193895361e-21,1.336432978093192e-13,3.209390882707958e-08,0.0007626357471746443,2.9696591627373954e-11,1.279012613417831e-15,0.001719271504692741,3.317677862371438e-14,2.5349576340841785e-16,8.981278721735995e-06,3.3931894916356034e-10,0.00047477072008984545,2.878876916523465e-10,0.01670175401946682,0.00024051897873753747,1.083938429756494e-08,1.8575331490431632e-11,5.529358780751167e-12,3.658457128178927e-09,0.0001118621802541254,7.22217254815838e-14,0.0577450534064106,2.0709720508401836e-10,0.0032206237736844257,2.7075964582352733e-08,0.0021268234427160994,9.90394209560869e-10,1.1392505750819602e-08,0.03484496218490781,0.0008906682066612982,3.4081230379605585e-05,1.2650190200018683e-05,7.676793055427753e-09,1.7729147836637934e-08,5.706011448862438e-10,5.431089087384208e-09,2.568544592082642e-10,3.7187076926820775e-11,5.168224112710061e-11,1.5136851250718066e-12,3.6453176328540583e-11,1.2770846708120184e-07,9.334632659124775e-08,1.5957479516027507e-15,5.857104536999088e-16,7.084776156709251e-20,1.6239459297431543e-14,1.3591461626844907e-12,1.5087599815064796e-17,1.40634057684375e-10,2.4583093315136827e-14,1.494433600194798e-06,1.315574137639179e-07,2.4896141327653254e-15,6.935740453389976e-08,7.893441137209053e-08,5.5926403523839186e-18,4.896162821688914e-11,7.848912649719104e-12,3.6995531205051423e-10,6.815543111468238e-17,1.8472643020456266e-09,4.2799307342411607e-08,1.793910997803957e-06,3.0272537270741755e-05,2.7307894376570893e-07,2.3597108050449424e-14,2.257714101411507e-19,2.1919448885836852e-15,4.155749866816712e-09,8.673916605703375e-05,1.0419827388856178e-06,5.546463999272215e-10,3.1321274148830584e-05,5.623838137878428e-07,3.259738657816707e-11,3.5538031508153187e-06,4.1844741639310755e-16,6.005737022256605e-14,7.811330630490946e-13,4.0856320990256514e-05,8.730290305184251e-09,1.9834207869505962e-20,8.460016609309413e-18,1.0947592171260095e-15,8.345007518713923e-11,1.8439193344108784e-13,3.8984368127225e-17,2.4677409766461065e-15,1.9318358243837414e-05,1.332124060519985e-13,4.446822983440612e-15,1.2156097638870114e-14
52,0.11512499999999999,0.03880127560005725,896.7350393245217,0.37770389019464123,0.45853088854476487,1.672016517264132e-27,0.1263205630803504,0.1074804475074834,0.056435768533170665,0.005111625091726522,2.882803764856956e-11,5.7075279769369425e-11,2.364018051663061e-09,0.0029854608602557725,0.047946575818418886,2.4305511035376262e-29,0.0,4.755798203348888e-05,0.0008208930944602079,0.0658919917247561,0.004032782293161741,1.7658658624460953e-09,5.931865513774499e-28,2.974415797588904e-20,2.677079186966935e-13,4.953128515250095e-08,0.0007977988206764969,5.630289069870995e-11,3.0729788965451646e-15,0.0017972306558493223,6.435661458933502e-14,5.952069522007494e-16,9.397393121897016e-06,4.967418652370664e-10,0.0004998820182090104,5.385578011009043e-10,0.01747047965507231,0.00025258567917820087,1.739046172365082e-08,3.210399297289822e-11,7.394674444550156e-12,6.8790469768442865e-09,0.0001179138429349046,1.3038920434620208e-13,0.05976685845112826,3.4087189569371124e-10,0.003395962637096319,5.433784888878736e-08,0.0022722870251168036,1.1118898263886598e-09,1.718389869377298e-08,0.03678966328565675,0.0009441868722806102,3.600994391144784e-05,1.3413560719307233e-05,1.3196698152453025e-08,3.011114756914717e-08,9.206283484066889e-10,8.204261613433953e-09,3.345044331258541e-10,7.855407799138744e-11,8.898079718592133e-11,2.6539177564082417e-12,6.755523645889552e-11,1.7712809769092534e-07,1.5280725886367684e-07,3.2857890740523164e-15,1.1311215518205506e-15,1.81380975463586e-19,2.8806653703127933e-14,1.8798041044902365e-12,2.3061677166566327e-17,1.9101038536137084e-10,5.092805238958005e-14,1.4896588484774576e-06,2.0536220361688417e-07,3.1964858020825095e-15,7.091907982350344e-08,9.676025335146373e-08,8.541254747307617e-18,7.731692446777433e-11,1.1695904252947826e-11,4.499405812504352e-10,1.3034008749530677e-16,2.2890227700375124e-09,4.405935458966168e-08,1.9047453489175782e-06,3.233164315025538e-05,2.9193200550125865e-07,2.847857321876905e-14,4.2234962908019954e-19,3.047023077530125e-15,5.044645578191464e-09,9.202344319460192e-05,1.0127615703154954e-06,7.055731773757328e-10,3.3342270325317246e-05,7.238487282222458e-07,3.91908746841038e-11,3.7538995087661986e-06,6.636237206001392e-16,9.968375712934784e-14,8.66240333340222e-13,4.345282433375391e-05,9.771623425037939e-09,4.396166083508541e-20,2.0188913190476225e-17,1.929478877627944e-15,1.1549701494359106e-10,2.8150995209368985e-13,7.968963810975086e-17,4.549139225327459e-15,2.0477738559451407e-05,2.0688768884751997e-13,7.809612118278411e-15,1.8651823980717e-14
