,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
42,0.11387499999999999,0.018785083718813985,656.3341978504242,0.5503829813024117,0.4280450143018281,2.2434546246286733e-25,0.19787825348458038,0.14537354533670016,0.08129661610907082,0.0029913807195531255,6.212048297768811e-15,9.817552439222132e-14,4.883660517550841e-13,0.0020784380156179997,0.031541941384503246,0.0,0.0,2.793529514423886e-06,0.0005080230136730883,0.03674838029997928,0.0018618897709651947,1.5285380235540995e-12,4.7932992967633904e-30,6.3798961999006214e-27,8.419948440839793e-17,2.47589020394614e-10,0.00044138847612846513,1.1163894272298685e-14,3.879472021197116e-21,0.0006243431035859808,7.987498000647173e-19,1.758381009199456e-20,5.08996368598406e-06,8.93080374044069e-12,0.00023975969465604968,9.89968154852513e-14,0.010664775402485421,0.00020821764930129815,1.7398884415158468e-11,1.107139007178714e-14,2.920895924096295e-13,9.845810250257571e-13,6.327027071419796e-05,4.964510192239208e-18,0.036494706975589215,2.440003636048137e-14,0.0017055963789591676,2.995373253515371e-12,0.0009587871661232088,6.20973910232796e-11,6.052296924623067e-11,0.01983938237433135,0.00033131387594120766,9.987456145692418e-06,4.8776911799550426e-06,8.382804341917385e-12,3.361956888250363e-11,9.91576041737286e-13,2.0035510647199943e-11,1.735534329988577e-12,2.823221766731337e-15,1.330165249643901e-13,4.3449014381591175e-16,4.55882327294935e-15,9.358331749822579e-09,1.3133771528155871e-11,1.6711479280148672e-20,3.862614223129258e-20,2.155153476393679e-26,2.6012499015312818e-17,1.8118605322559006e-14,4.338574050103241e-19,4.664767644039053e-13,2.2771148613624564e-18,6.889982662220786e-07,1.0811926634443982e-09,1.365446224442779e-15,3.3627135434385797e-07,1.631322720051126e-08,5.019945253027282e-21,3.965699079144577e-13,1.916477658047222e-14,2.001107078149319e-10,2.08588159505333e-21,4.855746542072644e-11,1.9470110423553683e-07,6.240242006051556e-07,1.2091547885178635e-05,1.5573515893824606e-07,2.938321438966805e-15,2.0349455771080812e-22,7.03623621894277e-17,1.4845977737118587e-10,3.192619694677297e-05,4.5707085129026386e-07,7.242406474868119e-12,1.1763839444664182e-05,9.308344715234929e-09,5.801539235473459e-13,1.6285138114869111e-06,6.46252085131962e-20,7.229031056883157e-18,1.1366452737296132e-13,1.624864985613442e-05,2.712211900932231e-09,1.7018289271421254e-25,5.920343443918304e-23,4.0763902659158495e-18,4.994383182139185e-13,2.296448011127333e-16,3.3151364524754813e-22,1.1074346008028386e-19,6.072345411842484e-06,1.2024874374650117e-16,2.1158696884249873e-19,1.0173028925647326e-17
43,0.11399999999999999,0.01912222012898585,666.6341606199244,0.5406794021873655,0.42794838688040154,2.2429328656225147e-25,0.19563996091143065,0.14440997681774861,0.07973328621230066,0.003076837758313513,8.891872745128441e-15,1.207728212002091e-13,7.179344984762702e-13,0.002098970484200979,0.03241478810428603,0.0,0.0,3.1336232508751674e-06,0.0005295092626857914,0.03790645187796559,0.0019369221292444443,2.146087153607592e-12,0.0,1.1599077233251546e-26,1.1405525034636034e-16,2.938274184478459e-10,0.00045838110262080704,1.621016714804449e-14,7.36675543777797e-21,0.0006477112754182116,1.50216844889308e-18,2.698986531150562e-20,5.2897516715228695e-06,9.911690628329136e-12,0.0002505080232558027,1.5111539240125185e-13,0.011073182116123252,0.00021690748315599252,2.4394618344921342e-11,1.656574071520294e-14,3.233490108800809e-13,1.4860774976332136e-12,6.61343612868495e-05,8.506909705167155e-18,0.037566334093572566,4.3365956772374096e-14,0.001783766665082116,4.747887077392389e-12,0.0010121431706405298,6.615930964694204e-11,7.612409414701324e-11,0.020771179924844296,0.00034808826829489073,1.0433256765034124e-05,5.124626845290785e-06,1.2167206553200147e-11,4.681272823478769e-11,1.37648587242788e-12,2.6657339440886986e-11,2.285036593127715e-12,4.372265048441168e-15,1.7235025555285882e-13,6.581514975992085e-16,7.08256202765319e-15,9.94720258998316e-09,2.290140123698945e-11,3.4050710081368024e-20,5.742454580995341e-20,5.438738710754346e-26,3.5729484187425576e-17,2.2712063851589988e-14,4.891114187547791e-19,6.319545257928828e-13,3.3463822664620083e-18,7.377758122546781e-07,1.4887952277129754e-09,1.2777548584657174e-15,2.880928266384283e-07,1.655547381243127e-08,7.268858809677545e-21,4.882408704729752e-13,2.700077553517665e-14,1.8433044760170752e-10,3.738645587088156e-21,5.833185074554324e-11,1.8249669321482587e-07,6.59171696353281e-07,1.2770732888879874e-05,1.6500600183163867e-07,3.0484522520656102e-15,2.621773253560798e-22,8.948803112901228e-17,1.7447613585573923e-10,3.360054063356412e-05,4.87039867900903e-07,9.617916008473857e-12,1.2409584400788029e-05,1.109213677479138e-08,7.81428297934322e-13,1.721166650637799e-06,1.1092724976365561e-19,1.2405164077635333e-17,1.2153704708946762e-13,1.7141946460735022e-05,2.8705669255487766e-09,2.851353495490755e-25,1.0673072171063977e-22,4.171998110244297e-18,6.657783741272622e-13,3.359269186043794e-16,6.285759047667921e-22,2.0219459441481788e-19,6.385288405784217e-06,1.8377833294372181e-16,3.867140148352076e-19,1.5555028442937016e-17
44,0.11424999999999999,0.019817696336346696,687.7534826478216,0.5217049834284175,0.427808490243336,2.2422108296060576e-25,0.19093623142065339,0.1424237942151855,0.07653841859404698,0.0032518148858277245,1.83965266749442e-14,1.8519738577927365e-13,1.600029711478039e-12,0.0021401493129643615,0.03419352410129586,0.0,0.0,3.948335053776172e-06,0.0005742178190643734,0.040288041750500415,0.0020929688887946856,4.226924261662115e-12,5.71560294174084e-31,3.934889346235356e-26,2.1222915743809298e-16,4.232397023757047e-10,0.0004935837820749984,3.451193122689643e-14,2.6936584123211633e-20,0.0006961227819223375,5.173364016710859e-18,6.401753568165457e-20,5.704016767946139e-06,1.2168036171855266e-11,0.00027297321048977343,3.513419077369146e-13,0.011919788133090258,0.0002350127302031676,4.7818395939809855e-11,3.69511481320199e-14,4.0203201889632575e-13,3.424150066172872e-12,7.212459806931695e-05,2.533088461618761e-17,0.03975772074767028,1.3500339957212568e-13,0.0019474638558479498,1.1971535061563978e-11,0.0011254094740648062,7.537127928679138e-11,1.2136108691616987e-10,0.022726167511618944,0.00038345730027442346,1.1366903050271808e-05,5.645287142822852e-06,2.5479686090399088e-11,9.033582631327932e-11,2.6400453652722255e-12,4.7045388574813916e-11,3.947521637212874e-12,1.0896521527205884e-14,2.89636140006109e-13,1.5137331075013281e-15,1.7397770863600075e-14,1.134363370070443e-08,6.810643376896995e-11,1.3727085558916362e-19,1.4417473268307869e-19,3.3325327014573955e-25,6.66330001355336e-17,3.5765025099837196e-14,6.021728272857528e-19,1.1937418459510361e-12,7.574776277885344e-18,8.406430608494884e-07,2.6443564067524878e-09,1.0950614922333506e-15,2.1405926386836724e-07,1.7126577276076045e-08,1.5185787472204172e-20,7.508987881567619e-13,5.328439838439406e-14,1.6263829041875047e-10,1.2136957406538821e-20,8.753773879271012e-11,1.5211101335029018e-07,7.339489149015293e-07,1.4220315472530341e-05,1.847873611839174e-07,3.324090091619635e-15,4.405354369755087e-22,1.3541508416408577e-16,2.510007796296673e-10,3.713940240174341e-05,5.513032795447443e-07,1.683136457686368e-11,1.3778859728417495e-05,1.5716082279236203e-08,1.395778861562606e-12,1.9181572119685004e-06,3.217310206971731e-19,3.6124187979623665e-17,1.398611883199014e-13,1.902964162179787e-05,3.2085069567595793e-09,8.0543958413139e-25,3.4488846645106085e-22,4.585207194875202e-18,1.1781164515230897e-12,7.176919134774908e-16,2.2085611359927646e-21,6.568411547923175e-19,7.045369522217647e-06,4.22687240997663e-16,1.2666309858395613e-18,3.5700537387573505e-17
45,0.11449999999999999,0.020542713335625174,709.561376063817,0.5032923954911105,0.4277404563649627,2.2419221291435026e-25,0.18587876220666835,0.14033962825149146,0.07322199193543238,0.003433922853479177,3.929113759979299e-14,2.9369057820057264e-13,3.725327073359917e-12,0.0021819058854340126,0.03603311893826088,0.0,0.0,5.019722177297738e-06,0.0006216371622629512,0.042780459325951245,0.0022585900035200553,8.393797271785995e-12,1.882370621808334e-29,1.4242870813527759e-25,4.093320823942707e-16,6.440589872700423e-10,0.0005307625106044722,7.518863921633548e-14,1.0132357909728818e-19,0.0007472560295443723,1.7208548188321717e-17,1.560879889714291e-19,6.141969338599754e-06,1.5510066547713008e-11,0.00029696330144136023,8.226923249436271e-13,0.012814617722049627,0.00025427275855232094,9.462256344953109e-11,8.273482152502532e-14,5.144487321411704e-13,8.0888402864848e-12,7.85273139396338e-05,7.607242324733984e-17,0.04203420467507957,4.068319048191987e-13,0.0021227024680526402,3.094228195793731e-11,0.001248770286762093,8.65216766055519e-11,2.0074470897705018e-10,0.02482411236321697,0.00042164830461048874,1.2367427117197285e-05,6.2074794086237205e-06,5.3412535928190095e-11,1.7526086315201562e-10,5.075614507874847e-12,8.340454395169945e-11,6.847614987169904e-12,2.895931815212958e-14,4.926605658220873e-13,3.58324702230356e-15,4.443857307953753e-14,1.3279106494858158e-08,1.96962110001709e-10,5.317231479015029e-19,4.10349002054792e-19,1.93859064129194e-24,1.2138601118578373e-16,5.748825682627057e-14,7.3657350746317125e-19,2.3156828859454156e-12,1.852113141148799e-17,9.481087751397236e-07,4.2883616092462385e-09,9.452445072735708e-16,1.6472020553079353e-07,1.8301556837260174e-08,3.1861566450753947e-20,1.2050332172055979e-12,1.0519888826672611e-13,1.5440352294443774e-10,3.925798869809301e-20,1.3783464542853404e-10,1.177243792127775e-07,8.15650207207156e-07,1.5815458967781858e-05,2.0646511623497672e-07,3.786012647125611e-15,7.656930289176479e-22,1.867219653032071e-16,3.7991916562638564e-10,4.0971920129652245e-05,6.218339679811903e-07,2.934449505721611e-11,1.526781932185911e-05,2.2386484334761845e-08,2.439764708752638e-12,2.1330525762930157e-06,9.028838758026496e-19,1.0243328069373212e-16,1.6377714296295784e-13,2.1067681511624857e-05,3.580444023727915e-09,2.3479362058365922e-24,1.1196693259560511e-21,5.617613356359743e-18,2.090552574257915e-12,1.5182522197415794e-15,7.5889175223845e-21,2.0624336838560696e-18,7.758143265838226e-06,9.52228902132373e-16,4.022700127473813e-18,7.99943253886931e-17
46,0.11474999999999999,0.02129794949869878,732.0537745292525,0.48544541531460894,0.4277499618081701,2.242100931267441e-25,0.1804495212925406,0.1381549087256403,0.06978195646738805,0.003623338472167616,8.705479777345883e-14,4.88470563024325e-13,8.97568140830533e-12,0.002224265553559093,0.03793437537873603,0.0,0.0,6.454220838026536e-06,0.0006717847763094753,0.045386935407913775,0.0024341674145309735,1.6870731230965446e-11,7.371045636265048e-29,5.612724967113469e-25,8.301599745585176e-16,1.0430143244658757e-09,0.0005699898746367458,1.6829583583867968e-13,3.9066695186048644e-19,0.0008012095786525331,5.528228252548079e-17,3.9798273202637316e-19,6.604398047995141e-06,2.0994273748420825e-11,0.00032254519361075415,1.949411390003231e-12,0.013759393155175244,0.0002747364844852931,1.8996694276759018e-10,1.8639470245670997e-13,6.792167990625898e-13,1.96114998585886e-11,8.536191142320434e-05,2.2495616807628884e-16,0.04439735087395202,1.1753731979028246e-12,0.0023100249127012418,8.299052475962477e-11,0.0013829165014128501,1.0019377127765644e-10,3.449909753027793e-10,0.027072212911644147,0.00046281894615752693,1.3439270392932687e-05,6.813524538690159e-06,1.1247715010130524e-10,3.434940312172693e-10,9.8101849621988e-12,1.4894466899998558e-10,1.1940285290056093e-11,8.208574807995368e-14,8.542063619528217e-13,8.689505654736907e-15,1.17168268053445e-13,1.62077098693707e-08,5.535972707917756e-10,1.977589784296584e-18,1.2375280148905636e-18,1.0696961819198675e-23,2.1635654945148865e-16,9.466129434027892e-14,9.381620946418628e-19,4.491106710029017e-12,4.8906823987282964e-17,1.0557033109962866e-06,6.396521129141801e-09,8.611777312270373e-16,1.3195007450555372e-07,2.064900952010559e-08,6.757876842717779e-20,2.040936259848286e-12,2.0728330485903935e-13,1.5895466953371335e-10,1.2461580006235788e-19,2.2169946345154978e-10,8.522570364272388e-08,9.047295101551591e-07,1.757430741660687e-05,2.301709093195653e-07,4.508656746121173e-15,1.3979014908611644e-21,2.3633957482785003e-16,5.891542065592359e-10,4.5114962306214e-05,6.983364797782768e-07,5.0735017616180735e-11,1.6883910575278876e-05,3.211422245905843e-08,4.118207886338183e-12,2.366941109165162e-06,2.4295192240950072e-18,2.8039513809394784e-16,1.9648079855066248e-13,2.325710490467656e-05,3.992692570198327e-09,7.163089895901004e-24,3.6722020259825436e-21,7.998723627254831e-18,3.719441374815104e-12,3.159159755569207e-15,2.5540621239363567e-20,6.2577855449421585e-18,8.526193826373164e-06,2.099646802879928e-15,1.2319768712054488e-17,1.7497425047636927e-16
47,0.11499999999999999,0.022084114678003194,755.2261712156873,0.46816422971197125,0.4278427428612262,2.242781550162509e-25,0.17462991799674538,0.13586695834583354,0.06621615492206265,0.0038202473363008354,1.9955699362979104e-13,8.643149403820984e-13,2.2045728674895686e-11,0.002267255753755893,0.03989818097346241,0.0,0.0,8.407587337273725e-06,0.0007246232889315574,0.048110803754779635,0.002620092975678558,3.444572458277061e-11,8.068144616844192e-29,2.4493679788886814e-24,1.796518686172609e-15,1.7964596820660573e-09,0.0006113454256860414,3.884681385426222e-13,1.5305824655369686e-18,0.000858085615348164,1.7156196128063037e-16,1.0807836626014966e-18,7.092102641982007e-06,3.0521672849958586e-11,0.0003497876524124072,4.6939926592976876e-12,0.014755896270780642,0.0002964545674948069,3.885573706514469e-10,4.231631999921322e-13,9.267735763369542e-13,4.884649837192464e-11,9.264918448844702e-05,6.462144912168127e-16,0.04684881292898934,3.2414354870257365e-12,0.0025099913822411468,2.3095333665771144e-10,0.0015286242813258163,1.171936687384498e-10,6.150425958390936e-10,0.029477901167794803,0.0005071327739957757,1.4587687963925673e-05,7.4658362048962415e-06,2.387580064074611e-10,6.826054174920105e-10,1.9115289149379e-11,2.6855657543114307e-10,2.0912402541774146e-11,2.4550261119615323e-13,1.5240891717929222e-12,2.1422561917302785e-14,3.1519425183121533e-13,2.094756641071927e-08,1.510114244121662e-09,7.061205509354348e-18,3.772899066080085e-18,5.597329295180892e-23,3.884624435473967e-16,1.5868802813761912e-13,1.289883518925422e-18,8.564419860016488e-12,1.3789201756595663e-16,1.1586672719203375e-06,9.120693930558496e-09,8.582817891617325e-16,1.1000406684925556e-07,2.4722040344064787e-08,1.4511194490834147e-19,3.6475781824957575e-12,4.047131679872449e-13,1.7702190017861043e-10,3.850345999675175e-19,3.579351821388732e-10,5.996270230700894e-08,1.001481607918156e-06,1.9518310120753735e-05,2.5604068812270566e-07,5.6030108157275965e-15,2.7231402636274163e-21,2.853273256825095e-16,9.185438322696476e-10,4.958559185279211e-05,7.79493933629447e-07,8.67589771728345e-11,1.863484472226515e-05,4.646168603942885e-08,6.600258955804133e-12,2.6207990810852034e-06,6.2448472450281076e-18,7.384590253791243e-16,2.4212588331088586e-13,2.5596700365783404e-05,4.457456774542919e-09,2.2909463731732865e-23,1.2240247135923336e-20,1.3434411549397205e-17,6.609384110716953e-12,6.4533798785347966e-15,8.431141787176298e-20,1.8347278696738776e-17,9.352117179629721e-06,4.530388183117294e-15,3.6241144267897164e-17,3.735552076410531e-16
48,0.11524999999999999,0.022901944345544697,779.0733959252939,0.4514460882363375,0.4280245770624146,2.2439982737757346e-25,0.16840083708888856,0.1334729895374559,0.06252233582421513,0.004024843685086631,4.69313254274753e-13,1.6435344556206522e-12,5.4351863243251434e-11,0.0023109059251500553,0.04192549677725601,0.0,0.0,1.1108645835674414e-05,0.0007800257152548295,0.05095547389493493,0.002816766588150408,7.165865567028542e-11,0.0,1.193434119756353e-23,4.19281284777598e-15,3.2557208389373633e-09,0.0006549185020966815,9.267297103120173e-13,6.0268627876855155e-18,0.0009179904572751004,5.147210775323359e-16,3.16981645996896e-18,7.60588324708794e-06,4.755055387338466e-11,0.00037876108085006745,1.1518170432559887e-11,0.015805975251862232,0.00031947960495389536,8.105099740413038e-10,9.685684754243928e-13,1.3073218093090924e-12,1.248964525641502e-10,0.00010041196617900239,1.7926925949296118e-15,0.04939032030819923,8.522574108619165e-12,0.002723181086559776,6.602742841811088e-10,0.0016868156598558192,1.386522020923272e-10,1.1302726033035175e-09,0.03204880962011576,0.0005547594207293585,1.5819131695209563e-05,8.166938534753108e-06,5.125759361932499e-10,1.3811317744719146e-09,3.7652129383256335e-11,4.898182618237663e-10,3.6635487888790305e-11,7.612035132634865e-13,2.8336081989277545e-12,5.30824865204741e-14,8.532118808132155e-13,2.8930178119067046e-08,3.9866348627384894e-09,2.420943712581669e-17,1.1344089830821748e-17,2.7779485911064168e-22,7.351575859661013e-16,2.681416845729492e-13,1.9404203846218693e-18,1.5906411324584117e-11,4.069703268575638e-16,1.2531664540026662e-06,1.3314854508160645e-08,9.481629757404713e-16,9.558740590840066e-08,3.1106949027115605e-08,3.1339400256621753e-19,6.810484743872369e-12,7.747430792817422e-13,2.1080545147518746e-10,1.1533695658980389e-18,5.738391148932582e-10,4.390760315471272e-08,1.1057717619195847e-06,2.1671708871290334e-05,2.8421285637356706e-07,7.216012018342747e-15,5.726922248123549e-21,3.5189797707490374e-16,1.423445300793415e-09,5.440062756561434e-05,8.618110004345238e-07,1.4622083001606353e-10,2.052857445545116e-05,6.78464279782004e-08,9.909088402017264e-12,2.8952633296830905e-06,1.5323553333150413e-17,1.8707365065170134e-15,3.0497019723722607e-13,2.8083719899172452e-05,4.998728734218284e-09,7.618179451352939e-23,4.1714475069745144e-20,2.6016247381621973e-17,1.1649872569577739e-11,1.2946026223207032e-14,2.7325189031009113e-19,5.198750603341997e-17,1.023862669269098e-05,9.56597523459728e-15,1.0216334528907317e-16,7.781068169291241e-16
49,0.11549999999999999,0.023752182554966077,803.5890783403755,0.4352860566679997,0.42830124492998495,2.2457850073048237e-25,0.161742758825513,0.13097012201810823,0.058698212916317695,0.004237328973129387,1.1205782618937082e-12,3.360646777670347e-12,1.32812413763536e-10,0.0023552473431023117,0.044017319580720395,0.0,0.0,1.488970211294179e-05,0.0008377200858268519,0.053924361396886035,0.003024590965989137,1.521123802443535e-10,0.0,6.4551251406592e-23,1.0566745370989587e-14,6.091353062041194e-09,0.0007008118017160658,2.282312123270663e-12,2.3603763353321384e-17,0.0009810352658119737,1.494947488691379e-15,1.0059742628725117e-17,8.146516493222128e-06,7.828771535662376e-11,0.0004095367217824859,2.8817991850003748e-11,0.016911550961910143,0.0003438663571755818,1.7147273399043856e-09,2.2336533329412632e-12,1.9032708003464658e-12,3.2600472448710994e-10,0.00010867619621243069,4.799120190181524e-15,0.052023639396594795,2.137505648823928e-11,0.0029501932640548533,1.9133060810208887e-09,0.0018586651996104248,1.6618153129030935e-10,2.1166366981759506e-09,0.03479267229701258,0.0006058745340708175,1.7141852390505358e-05,8.91950968564155e-06,1.115871412453077e-09,2.8562691304950984e-09,7.516669383664472e-11,9.046587102668569e-10,6.358109300385476e-11,2.4021882777715778e-12,5.570556178763818e-12,1.303666048483561e-13,2.2917535217482515e-12,4.259420879965555e-08,1.01253025144163e-08,7.972528651695372e-17,3.325326321190606e-17,1.3083259474125674e-21,1.5092679937021058e-15,4.524479639871931e-13,3.1839492221956124e-18,2.8623107104729383e-11,1.2295837232466567e-15,1.336840490459682e-06,2.1150097728279433e-08,1.1570181289179822e-15,8.676465011486557e-08,4.053124016215242e-08,6.71686657942049e-19,1.3103190277536329e-11,1.4437716837470016e-12,2.6332777969093264e-10,3.343574393306797e-18,9.046911842906216e-10,3.556567172858434e-08,1.2166260096382894e-06,2.4059672798988594e-05,3.148240011127417e-07,9.513551584770134e-15,1.3032872759006469e-20,4.712738204947226e-16,2.171192816577497e-09,5.9575777041641566e-05,9.376708679125284e-07,2.4132516386783867e-10,2.2573245154431568e-05,9.99629935054106e-08,1.3924740759695484e-11,3.190143237452337e-06,3.593453759918178e-17,4.565501748059331e-15,3.8779043148733344e-13,3.071589965542519e-05,5.660600566770192e-09,2.602589971355934e-22,1.459916333306123e-19,5.5427085464502245e-17,2.022743773789747e-11,2.5535034770082316e-14,8.693991063528127e-19,1.4240394201360605e-16,1.1188896526179218e-05,1.9768766054865868e-14,2.7570817432158784e-16,1.580106413703497e-15
50,0.11562499999999999,0.024190281147100364,816.0980224639216,0.42740281437825023,0.4284782650295068,2.2469115729741407e-25,0.158220285610291,0.12966725374467716,0.056721885770983825,0.004347416675201429,1.7453003015793893e-12,4.940506518687841e-12,2.0678917441992679e-10,0.0023778598523355476,0.04509575469977002,0.0,0.0,1.7381641235185347e-05,0.0008674491787101015,0.05546791082541901,0.003133620403119509,2.2410656723406107e-10,0.0,1.5661909595699328e-22,1.728697775867507e-14,8.464573814586003e-09,0.0007248483465345844,3.6361151459727432e-12,4.666747900514307e-17,0.001014018566391025,2.5200768635425e-15,1.848328418081614e-17,8.429219530113958e-06,1.0334147807378599e-10,0.00042574330395968936,4.605847989474403e-11,0.017490099321536823,0.00035668428789743356,2.5152881272920246e-09,3.412786980448633e-12,2.3312979859207943e-12,5.3328344100312e-10,0.00011303931869173572,7.780562525526926e-15,0.053385414085480455,3.329128463218865e-11,0.0030699752535399594,3.275473335325497e-09,0.0019509662489742602,1.8323568338770346e-10,2.9435739597372137e-09,0.036242681221025266,0.0006330013209862776,1.7846666028876722e-05,9.31904759663153e-06,1.6622397674174524e-09,4.1601562920714555e-09,1.072248963225967e-10,1.2400019487828718e-09,8.340667444357149e-11,4.288115373362828e-12,8.039426008949542e-12,2.042657503940976e-13,3.752406309455264e-12,5.3151443402981824e-08,1.5875568696932066e-08,1.4258947578246947e-16,5.632337350398733e-17,2.786071009936053e-21,2.2420677493231307e-15,5.87528292520822e-13,4.213652919280623e-18,3.7972547232931465e-11,2.15205763196851e-15,1.3746445634281653e-06,2.797627156464845e-08,1.3265072680950717e-15,8.432480175763978e-08,4.685004847344074e-08,9.76259705430533e-19,1.839832055777152e-11,1.9607567419013953e-12,3.0073165841895464e-10,5.625456132543649e-18,1.126586402440388e-09,3.377169477779815e-08,1.2740693825701272e-06,2.5359134571790867e-05,3.312061605037474e-07,1.111321625015063e-14,2.0276455982806874e-20,5.715163454479907e-16,2.6599689810141436e-09,6.232272252911562e-05,9.69262863585839e-07,3.0709489545393796e-10,2.3662984119994024e-05,1.2216366244271058e-07,1.6225187455759847e-11,3.345578875394017e-06,5.417685632865732e-17,7.043595832530241e-15,4.3691761269319464e-13,3.209691343163566e-05,6.066316128247048e-09,4.871306557574378e-22,2.771048083095816e-19,8.459853210724589e-17,2.650751649899627e-11,3.567142931647051e-14,1.5456961154406827e-18,2.328389003636392e-16,1.1693353287036385e-05,2.820429105238222e-14,4.458558160225578e-16,2.229994480999003e-15
51,0.11574999999999999,0.024636873703683337,828.7726917505782,0.4196552993990306,0.42868218149405707,2.2481998132678456e-25,0.15457891643590654,0.12833517345216583,0.05471120623333951,0.004459617634107475,2.7205474508705384e-12,7.360261730957157e-12,3.202472592001956e-10,0.0024006644760574685,0.0461911879633403,0.0,0.0,2.0348492105588323e-05,0.0008975442661164918,0.05704474506990786,0.0032456842714786,3.3161943847966315e-10,0.0,3.8703676236778243e-22,2.87011110559911e-14,1.1761731696594726e-08,0.0007495325988541299,5.8272897068672205e-12,9.188267288919698e-17,0.0010478595668017164,4.218249936381621e-15,3.4439710837780717e-17,8.719126628206006e-06,1.3724517985285581e-10,0.00044244355220661577,7.389097381291758e-11,0.018083777860514443,0.0003698770723226032,3.6843951105108996e-09,5.219809758285494e-12,2.8731903489839463e-12,8.73429695752158e-10,0.00011754493631858069,1.2521862535436114e-14,0.054771531642084786,5.127909172478151e-11,0.0031935821407417186,5.602365838155092e-09,0.002047496397101094,2.02842433342022e-10,4.087057594797921e-09,0.03774043609787258,0.0006611043465118536,1.8579740949327497e-05,9.733136606397833e-06,2.485605511079264e-09,6.096512044589772e-09,1.5357314651348246e-10,1.7046061112603857e-09,1.0843969950897784e-10,7.648003168212333e-12,1.1816588422149043e-11,3.1794566111188904e-13,6.10726699504821e-12,6.701334194443312e-08,2.4553790765444085e-08,2.5253264583236136e-16,9.464807275604528e-17,5.858353745572302e-21,3.391882557814586e-15,7.607512352194491e-13,5.667357185216848e-18,4.9931305304340317e-11,3.762657338439252e-15,1.4095444531695453e-06,3.8026044422360955e-08,1.5502438363978836e-15,8.285752484203652e-08,5.436281350659517e-08,1.4086386484495656e-18,2.5912501695966574e-11,2.6509927777534122e-12,3.4481605392845913e-10,9.386720535344102e-18,1.390534111396735e-09,3.307797762437115e-08,1.332205131821741e-06,2.672689166922904e-05,3.482699004463548e-07,1.2970122206147876e-14,3.203990612433408e-20,7.116516058528544e-16,3.2308551671433445e-09,6.516777328838601e-05,9.935459081873162e-07,3.8713673572404045e-10,2.479517344118107e-05,1.495137711792674e-07,1.8715721572506736e-11,3.5052559506394927e-06,8.083415780565903e-17,1.077706445901706e-14,4.907181305065863e-13,3.351781385758942e-05,6.533239151227935e-09,9.144056127959352e-22,5.294121525011348e-19,1.2935534685250903e-16,3.455180873472909e-11,4.9648836153807155e-14,2.7338040482626635e-18,3.775795405727921e-16,1.2216372538823203e-05,4.0025506063924935e-14,7.133361560122608e-16,3.125738062830258e-15
