,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
27,0.056249999999999994,0.04479304452196308,559.599404432105,0.6336389640214947,0.5271548610419083,1.3083819035375254e-53,0.15513171949589616,0.10757163846828002,0.13257690939437675,0.0018621414143590582,1.5288677389834689e-15,2.5639934396205543e-13,2.4292780858295614e-13,0.002655241529568088,0.017119991542119774,0.0,2.0083911313692257e-20,3.5693670550203005e-06,0.00014130835541640736,0.023413402777805646,0.0013987740473345204,7.651830536812777e-14,0.0,6.357767037472773e-27,3.1214782702045565e-17,9.30641701937938e-11,0.00016268053421579235,6.416543774129153e-15,1.4100659228656504e-22,0.000876735797984532,1.051412269102297e-21,1.921008306899104e-21,2.743612366161758e-06,1.0363782612994666e-11,0.00010175838889802686,1.7109707828020877e-15,0.0026794235667202872,2.667198797898603e-05,5.837830834557238e-13,4.847797574294363e-16,2.9295456977990973e-13,6.877170272365099e-14,1.4722891245519755e-05,3.4079689324612434e-18,0.020883613469240166,2.218239435576914e-14,0.0005206902167385148,9.312904877531282e-14,0.0003193878416028501,5.41683572608939e-09,9.983919830363071e-11,0.0051051815720947425,0.0002122738477360933,2.1115316093911794e-05,3.0989036240410228e-06,1.9990248328774733e-13,1.126518402409038e-12,9.920734899727643e-14,3.2139699120942043e-12,3.1133738484152115e-13,4.2992960759919614e-16,9.078519005362373e-14,7.283655976863217e-17,9.11493125882605e-16,1.0920073273296356e-08,2.0356165205907016e-14,1.0983864228048971e-20,1.277376257181496e-19,1.9153840819509135e-30,1.282079320279265e-17,4.98404503420439e-15,2.0389647337999242e-19,3.4910653482442875e-12,4.051315431956881e-19,3.6233981545049486e-07,3.0225020331459637e-11,5.401840064486042e-15,4.085964647502025e-07,1.8558486736216278e-08,2.7404004130149644e-22,9.990537540076202e-14,1.1644470523427449e-15,1.1999792574890961e-10,9.405165513784389e-21,1.223317499231034e-11,2.649774728207588e-07,3.740921153766937e-07,4.064300937516438e-06,2.106325589413269e-08,5.2478111619101276e-14,6.342572281480207e-22,3.1357824634842615e-18,3.2412537131163056e-11,1.6713070527466826e-05,2.1409474084767836e-07,5.326573409155584e-13,4.993392857724586e-06,2.1244197722408286e-08,4.787116811145728e-14,4.383212141277191e-07,1.6534734538309778e-19,2.0076336939322382e-17,1.4912079553434796e-13,6.322784919252999e-06,1.4166333226566198e-09,4.698961342564682e-25,7.483879454404622e-24,7.020721716511612e-17,4.942437915666187e-14,4.280260211616028e-15,4.201188667865833e-24,2.8594550899996436e-22,6.109619507626933e-06,1.1518736152787898e-18,4.6632096818447607e-20,9.650252812002256e-20
28,0.056374999999999995,0.046680167290354124,581.0048409294451,0.6080230632931517,0.526386894867406,1.386894126235248e-53,0.15303692861647117,0.10620581852233497,0.1298141642195498,0.0020158089371356833,3.2428047484605372e-15,3.8260229386548804e-13,3.949990085122797e-13,0.0027257928164284646,0.018500558008832182,0.0,2.008412012763318e-20,4.338144647964462e-06,0.00015862194040243676,0.025543992972989198,0.0015629105582561566,1.6229805391107297e-13,3.625346687703192e-29,1.7963471140687894e-26,5.80706258788492e-17,1.3066247957881222e-10,0.00018097672308966097,1.2097481090758538e-14,5.096114560820783e-22,0.0009722670285748033,6.035269034828103e-21,5.10361121779885e-21,3.058443531543396e-06,1.4939165307981335e-11,0.00011512664972337495,4.4424441115427316e-15,0.0029790809063255683,2.992417209079542e-05,1.2656888700034226e-12,1.0087811383589356e-15,3.189204356320089e-13,1.3763948364154572e-13,1.6675951911175625e-05,5.815266067767913e-18,0.02266155002687384,2.968911502693006e-14,0.0005903382662440247,2.2089149101919686e-13,0.00037173473124203456,5.940417940138967e-09,1.2762739784524414e-10,0.005805589918489303,0.00024374229013195803,2.3856056758986257e-05,3.558274201499522e-06,4.821259692977325e-13,2.4220696565768228e-12,2.115733245616154e-13,6.093515549923818e-12,5.729283196614226e-13,9.44065202006714e-16,1.5864156709684367e-13,1.4768627306797445e-16,1.8656502197819157e-15,1.2639776100908463e-08,9.175667279615688e-14,9.55695931477626e-21,1.908558989728824e-19,1.164018010196775e-29,2.1401045268615132e-17,8.332691986111686e-15,3.7244052899135443e-19,3.1489657435995006e-12,7.659735004858186e-19,4.3413463677964657e-07,7.05005999768039e-11,5.750286138057073e-15,4.505339947187643e-07,2.1495419987014296e-08,6.885663350200508e-22,1.1904166754794195e-13,2.5692268481813904e-15,1.3238686099643926e-10,1.4158002624887243e-20,1.443059655337403e-11,2.9928822595287903e-07,4.3585035674637425e-07,4.725540997242648e-06,2.4760060404213e-08,4.059785611550091e-14,1.0825706830487341e-21,8.330929758833543e-18,3.819601597040875e-11,1.9291307828314914e-05,2.558001524491755e-07,6.604301740025395e-13,5.799731747177996e-06,3.067330922111753e-08,9.630361956388397e-14,5.117501825756327e-07,2.0647706361166236e-19,2.4261227186331678e-17,1.7467117675718426e-13,7.3569253632519716e-06,1.6580910540767116e-09,1.211728714785021e-24,2.6585141027269656e-23,8.342904278513839e-17,9.476039117407581e-14,2.9489014014019498e-15,2.2161289558493528e-23,1.0739781129598482e-21,7.032379730727238e-06,2.8716091517032546e-18,8.238623210003043e-20,3.1741181308518457e-19
29,0.056437499999999995,0.0476679125478272,592.138873257547,0.595423981974579,0.5260126158372623,1.4282745713880976e-53,0.1518854993733217,0.10547227818373968,0.12835647959502286,0.0020969578235288514,4.7684782977417634e-15,4.674179947304966e-13,5.080913696214302e-13,0.0027617678185166343,0.01922550421746465,0.0,2.0086096158237435e-20,4.794996484892196e-06,0.00016798854736507,0.026676270452079907,0.0016516333948087543,2.3675526678779267e-13,0.0,3.028494891508541e-26,7.931160330293024e-17,1.5528884450644075e-10,0.00019081416036329844,1.664960492645021e-14,9.836084503316069e-22,0.0010236115024462578,1.42637189777096e-20,8.282055009037446e-21,3.2279940319759754e-06,1.773703406168266e-11,0.00012240955939848123,7.17466894052126e-15,0.003140348757588867,3.16870377301599e-05,1.868696694020761e-12,1.4919150481534043e-15,3.346063708226115e-13,1.9667749673992421e-13,1.7740872832321816e-05,7.597521191690946e-18,0.02359958706517867,3.456527572281578e-14,0.0006283735907151104,3.487033424599605e-13,0.0004008974595253505,6.221812052465598e-09,1.456772795814827e-10,0.006189049559902971,0.00026109950698995386,2.534994020338281e-05,3.8116487183622065e-06,7.477622357479763e-13,3.5691105029187975e-12,3.08872870377205e-13,8.395266983992879e-12,7.781979533386498e-13,1.399994108942213e-15,2.0997471574006753e-13,2.1412086089920323e-16,2.7073392632161035e-15,1.3586702614880437e-08,1.934950720103196e-13,9.003412024509134e-21,2.335972482606051e-19,3.0767752723313487e-29,2.780845234118695e-17,1.0575599135825179e-14,4.968714588827212e-19,3.0042336372819584e-12,1.062698779200435e-18,4.7512067014130773e-07,1.1276490808338188e-10,5.892990745544864e-15,4.6331964071573634e-07,2.3004976572115208e-08,1.0968178474030657e-21,1.3149866485618066e-13,3.820379893715151e-15,1.3683006585688962e-10,1.7929569853922696e-20,1.569354233896306e-11,3.161107887313298e-07,4.7030310618768203e-07,5.093148081227877e-06,2.683492444102309e-08,3.6158491241196716e-14,1.4114891765538233e-21,1.3402899671848473e-17,4.1496626754714695e-11,2.071875376502007e-05,2.794981953659436e-07,7.556297887708759e-13,6.2482493089938164e-06,3.696051459748134e-08,1.3659722461261877e-13,5.527532014017052e-07,2.3194507597844984e-19,2.6867646516825605e-17,1.8893606804531003e-13,7.933401458358714e-06,1.7930801155525637e-09,1.9928527982548233e-24,5.089627909549269e-23,9.080171111856889e-17,1.3129805617784288e-13,2.4901435813376533e-15,5.064560567437445e-23,2.181417732243082e-21,7.54139642458903e-06,4.703750575981527e-18,1.1006093814131661e-19,5.702822360531414e-19
30,0.056499999999999995,0.04868518657463674,603.5614079827866,0.5829826337049488,0.5256492047482085,1.4708058136739183e-53,0.15066572092496913,0.10470742527419231,0.12685481158008155,0.0021806156863548687,7.0353123778259505e-15,5.704126836530677e-13,6.575586570805803e-13,0.0027979972908249696,0.019969918138357884,0.0,2.0089395475469975e-20,5.304609176371346e-06,0.00017780283998557615,0.02784859042146202,0.0017445588721895578,3.4525543934871123e-13,0.0,5.103962353842461e-26,1.0824850795080031e-16,1.8459330654138854e-10,0.00020107956958438742,2.2916249279219402e-14,1.9142658024356212e-21,0.0010771792153684834,3.3362144223273495e-20,1.3378809057541795e-20,3.4051146739491745e-06,2.0817249771370556e-11,0.00013007781817512873,1.1584768297225421e-14,0.0033087471145626488,3.3536920792461984e-05,2.7553818892969923e-12,2.234544259302216e-15,3.523210461782535e-13,2.8259403650751985e-13,1.8862796547100672e-05,9.973239296630548e-18,0.024565942119655987,4.049425291967385e-14,0.0006684888629553767,5.587181884647621e-13,0.0004320789662358849,6.515533071902797e-09,1.671429663157879e-10,0.006594180596835425,0.00027953160344716644,2.6923540788261434e-05,4.08071157565822e-06,1.1570505920592884e-12,5.274923742337455e-12,4.5017241823014775e-13,1.155495239050258e-11,1.055989048413953e-12,2.0748261926035074e-15,2.7778841094735297e-13,3.1104862064706813e-16,3.941366002490981e-15,1.4590283875071438e-08,4.050644640684939e-13,8.5607985823798e-21,2.8579398318385213e-19,8.503896091922359e-29,3.627287981347702e-17,1.3191110353791834e-14,6.5609984909780445e-19,2.890282467115084e-12,1.4827401831863652e-18,5.196518092695522e-07,1.8347304599873741e-10,6.00406487885928e-15,4.684725286264046e-07,2.450799732764459e-08,1.7474089377369922e-21,1.4674016254092207e-13,5.6694078958946104e-15,1.395955547388456e-10,2.3156022287004612e-20,1.7086291286844914e-11,3.322346573772502e-07,5.071788767118986e-07,5.485601776148479e-06,2.90647742766622e-08,3.2447061200629185e-14,1.835304075667709e-21,2.1343456284138158e-17,4.5110176394649975e-11,2.223850671332875e-05,3.051840524588058e-07,8.832979390059725e-13,6.727300517423859e-06,4.45153368995498e-08,1.934432275664963e-13,5.96664861083778e-07,2.619317144269007e-19,2.99590338345342e-17,2.0421259433196834e-13,8.5500700803284e-06,1.937760222767662e-09,3.323897957906174e-24,9.801348455687329e-23,9.86989540026719e-17,1.8157851545803295e-13,2.137369303570638e-15,1.1464660062019157e-22,4.517042658843194e-21,8.081877274469556e-06,7.833601100483844e-18,1.4802749483748336e-19,1.0173513669665916e-18
31,0.056562499999999995,0.049732324541696765,615.2721968122369,0.5707076542787908,0.5252979404495496,1.5144731249088089e-53,0.14937476585573423,0.10391050090598272,0.125308674072178,0.002266820712675885,1.0411190074809887e-14,6.954202056470132e-13,8.576651938849392e-13,0.0028344838410518072,0.020733915462358272,0.0,2.0094052611402816e-20,5.873638534874241e-06,0.00018807578679974803,0.029061748883834074,0.0018418161222779478,5.032809460454615e-13,0.0,8.605273165596257e-26,1.4765190525350513e-16,2.1965284116033954e-10,0.0002117836674239275,3.155568271750275e-14,3.753998063594313e-21,0.001133029729855989,7.718489459819549e-20,2.1513519406479648e-20,3.590003173631219e-06,2.4111128795962567e-11,0.00013814478953331344,1.8697758833478577e-14,0.003484468937363391,3.547664972043058e-05,4.0605631577378825e-12,3.3824359365620283e-15,3.7258733533360485e-13,4.0875411375141643e-13,2.004373597722022e-05,1.3214138863814231e-17,0.025560934925669,4.7905193418164944e-14,0.0007107613330047792,9.07646463241229e-13,0.0004653833909869071,6.822178702997424e-09,1.9283645351718852e-10,0.007021833765368708,0.00029908651853661496,2.8579822266330822e-05,4.366162112405795e-06,1.7859503584598222e-12,7.820236382298536e-12,6.549456492860074e-13,1.5886680805199156e-11,1.4317296521624884e-12,3.0738531454555154e-15,3.6732047292949167e-13,4.542495612244641e-16,5.776227043184765e-15,1.5651787694531307e-08,8.412814178625483e-13,8.306943399154984e-21,3.496229315058122e-19,2.445871350578777e-28,4.757321309120032e-17,1.614841230074222e-14,8.561846443672358e-19,2.8176653448603147e-12,2.0857146164031294e-18,5.679574246857446e-07,3.013144692131077e-10,6.073421514956915e-15,4.642935568959095e-07,2.59700497039082e-08,2.7799029882997243e-21,1.6593186173315513e-13,8.401135214853823e-15,1.4027551556379665e-10,3.048116358673838e-20,1.864429635301985e-11,3.471982820415083e-07,5.466109170214112e-07,5.904079638635399e-06,3.1458381247720247e-08,2.935118861855798e-14,2.3801845826663456e-21,3.360393000730979e-17,4.9109054615301364e-11,2.3854918114649362e-05,3.3298759839555093e-07,1.0604083554487746e-12,7.238423568203907e-06,5.359168155037443e-08,2.7344798319278746e-13,6.436398684348052e-07,2.984186904394208e-19,3.376023243845721e-17,2.2055730663101955e-13,9.209082400194137e-06,2.092644578402454e-09,5.616279172948749e-24,1.8937189093519183e-22,1.0716574456087764e-16,2.506486787530144e-13,1.8681821288489615e-15,2.5718162922299994e-22,9.470960886897964e-21,8.655072427584261e-06,1.3192558341612245e-17,2.0152593915853123e-19,1.801189217913393e-18
32,0.056624999999999995,0.05080966385085854,627.2708508771653,0.5586066924761106,0.5249601276555763,1.5592600127678354e-53,0.1480097423393117,0.10308074092582542,0.1237175851370124,0.002355611470881892,1.543725286759528e-14,8.470886610036088e-13,1.129306580345995e-12,0.002871230592327842,0.021517613357626135,0.0,2.010010207100166e-20,6.509601035543089e-06,0.00019881781479291579,0.03031654899110924,0.001943536036103285,7.332911643381652e-13,5.036842794983343e-31,1.4523848546657894e-25,2.012879240826728e-16,2.618540315293617e-10,0.00022293725224871127,4.3485046975096956e-14,7.41045522778895e-21,0.0011912232770263313,1.7654005212289352e-19,3.4437885190569623e-20,3.7828585746490713e-06,2.7529844701452625e-11,0.00014662403548696884,3.015770743182403e-14,0.003667709175717666,3.750909613906172e-05,5.980490379798077e-12,5.162926724207052e-15,3.959817179527609e-13,5.956408705779717e-13,2.1285736023257973e-05,1.775768088253522e-17,0.026584886154619146,5.755804333678017e-14,0.0007552696360084161,1.4918088094450728e-12,0.0005009182088118598,7.14240644696998e-09,2.2379464187089695e-10,0.007472877160562631,0.00031981340801723844,3.0321821084146468e-05,4.6687173688182755e-06,2.749724836683959e-12,1.1623122828414939e-11,9.5106748984336e-13,2.1817116228088638e-11,1.9394015164841987e-12,4.553900082524643e-15,4.854554996517343e-13,6.676689105375357e-16,8.535025260047215e-15,1.6772481122266556e-08,1.732224225620427e-12,8.433026615385603e-21,4.2787448789919e-19,7.254903973675833e-28,6.28612013200267e-17,1.9399077832453807e-14,1.1023119898731245e-18,2.797195174023065e-12,2.964029134147194e-18,6.202609825252091e-07,4.959353113388592e-10,6.090292113485432e-15,4.4955295810415597e-07,2.7349746668000955e-08,4.410364192083451e-21,1.9059613542359964e-13,1.2431334649429384e-14,1.3857412837483017e-10,4.083344983006196e-20,2.0424957711818367e-11,3.604476816149093e-07,5.887391327391209e-07,6.349784797643324e-06,3.402482645175245e-08,2.6778103907474363e-14,3.079320381552434e-21,5.2243194505372864e-17,5.361027054187104e-11,2.5572457639983738e-05,3.630439075365789e-07,1.3120383412237621e-12,7.783203056330854e-06,6.449038807435582e-08,3.8571103199308725e-13,6.938380662094747e-07,3.450052541979812e-19,3.8675951468215674e-17,2.3803486335874063e-13,9.912667993053396e-06,2.2582615926196478e-09,9.593176482258434e-24,3.6617406444556675e-22,1.162617125463715e-16,3.4524528071976235e-13,1.6718079850926641e-15,5.715595025726689e-22,1.9985103354252008e-20,9.262226686219409e-06,2.236029360326492e-17,2.7995078271717536e-19,3.1639606577279785e-18
33,0.056687499999999995,0.0519175454936507,639.5568530899653,0.5466864426533327,0.5246370960009004,1.6051480638961646e-53,0.1465676929484247,0.1022173749953161,0.12208106535650354,0.0024470269994095613,2.2908667030924323e-14,1.0310863230055953e-12,1.503431568655376e-12,0.0029082411843826548,0.02232113157866204,0.0,2.0107578370149466e-20,7.220975987947439e-06,0.00021003867117357208,0.0316138022356855,0.002049851343661955,1.0678465659502953e-12,2.333277434745052e-30,2.455647399105755e-25,2.7428515404790667e-16,3.1300780405109633e-10,0.0002345512203507078,5.999062314286136e-14,1.4707327127789124e-20,0.0012518208104305211,3.9901569138600774e-19,5.48833248387245e-20,3.983881430790415e-06,3.0975424819574235e-11,0.00015552932308045685,4.8596842688390056e-14,0.0038586649397221394,3.963717665334752e-05,8.802131568098719e-12,7.929734308457693e-15,4.2315542345161026e-13,8.750177165356507e-13,2.2590874940568837e-05,2.4330985274577275e-17,0.02763811866492758,7.086383846019885e-14,0.000802093824813292,2.4737579623574206e-12,0.0005387942900417025,7.47694302079675e-09,2.6134856201386713e-10,0.00794819648983341,0.00034176266452862637,3.215265222133775e-05,4.989112374109217e-06,4.2220652072461434e-12,1.7290264328985478e-11,1.3783353570734085e-12,2.992483274618073e-11,2.6245260010510186e-12,6.749668780030467e-15,6.412392746606837e-13,9.880942887007647e-16,1.2728739470866857e-14,1.7953858961382618e-08,3.533933778712091e-12,9.408370614504143e-21,5.242614042082242e-19,2.1961268876049897e-27,8.38728145143374e-17,2.2900258910373748e-14,1.3976180444887356e-18,2.8425265250724603e-12,4.264947095124844e-18,6.767675246925281e-07,8.132730375528874e-10,6.0440105051484716e-15,4.2389376373117606e-07,2.8600112310898957e-08,6.972473734156206e-21,2.22605599830323e-13,1.8368985767758205e-14,1.3440643326633746e-10,5.555640129518471e-20,2.2520937289886895e-11,3.7133203188373884e-07,6.337109123099548e-07,6.823947006189523e-06,3.67735035312208e-08,2.4651523148329053e-14,3.974917122739346e-21,8.009069059573039e-17,5.880373204835931e-11,2.7395713522898993e-05,3.9549287217969544e-07,1.6742469982584083e-12,8.363270403111187e-06,7.75681912236666e-08,5.426560936269394e-13,7.474244925508635e-07,4.083984490941144e-19,4.545533272295706e-17,2.567231334791004e-13,1.0663135297560391e-05,2.435154675850158e-09,1.6518239655037636e-23,7.070983241743154e-22,1.260704111162167e-16,4.743382617060184e-13,1.5466362681478993e-15,1.257881586208904e-21,4.22325104983609e-20,9.904572506981413e-06,3.7992665032500536e-17,4.0112058512123916e-19,5.512659621820121e-18
34,0.056749999999999995,0.05305631537411555,652.1295697901245,0.5349526827072706,0.5243301991995409,1.652117823816568e-53,0.14504559334750808,0.10131962561670384,0.12039863615775959,0.002541106896032059,3.399237013125216e-14,1.2543630327086723e-12,2.0262201579754557e-12,0.002945519773940838,0.023144593537601035,0.0,2.0116516075813627e-20,8.017347921674535e-06,0.00022174725336700552,0.032954329681000705,0.0021608967013419687,1.554115287400288e-12,0.0,4.162505018868398e-25,3.736424613502714e-16,3.7551866624956706e-10,0.000246636584389406,8.288606818410374e-14,2.931152280547826e-20,0.0013148840639010354,8.908459781234332e-19,8.709749058406036e-20,4.193274007630733e-06,3.43618322702759e-11,0.00016487463182454987,7.822125800712788e-14,0.004057535684425746,4.1863854845207854e-05,1.2944591523878288e-11,1.2231771126590098e-14,4.548630378059378e-13,1.2965348778321641e-12,2.396126601187861e-05,3.41870083003313e-17,0.028720958740877385,9.0513597682811e-14,0.0008513154077429865,4.125281383661511e-12,0.0005791259667624562,7.8265953711609e-09,3.0721644921750126e-10,0.008448695389503231,0.00036498594034619465,3.407551610138156e-05,5.328100472201472e-06,6.465060998428723e-12,2.568188517486353e-11,1.9934270295667024e-12,4.0993201257839776e-11,3.5479892973324347e-12,1.001464906586448e-14,8.465560567708023e-13,1.472332816685395e-15,1.9172844972406483e-14,1.91980513108046e-08,7.140028216437325e-12,1.2370496799668253e-20,6.439822602070962e-19,6.71714928344241e-27,1.1325410098663133e-16,2.6642208060292703e-14,1.741733186778192e-18,2.973893786814456e-12,6.228207256656904e-18,7.376441579049067e-07,1.3223631307569673e-09,5.925213642308047e-15,3.882114058109759e-07,2.9671803887373754e-08,1.0976864685401854e-20,2.6415552947074036e-13,2.7104719716396258e-14,1.2798791242882617e-10,7.660464077929263e-20,2.507953465754449e-11,3.791077953107432e-07,6.816821410783915e-07,7.327824458157469e-06,3.971412113167421e-08,2.290916258361552e-14,5.1208178763652324e-21,1.2088372149146897e-16,6.499385906149422e-11,2.932939231949227e-05,4.304784468031346e-07,2.1977146646832727e-12,8.980304239832045e-06,9.324822075359114e-08,7.610314744631418e-13,8.045694151351252e-07,5.012088411537937e-19,5.5502370035893856e-17,2.767211859782435e-13,1.1462871399281015e-05,2.623881915083787e-09,2.857975011528378e-23,1.361377615017252e-21,1.3671440753009906e-16,6.497663846466519e-13,1.5000195489644066e-15,2.7403681044338677e-21,8.903592681050012e-20,1.0583322236008459e-05,6.451376541116853e-17,6.001626757020727e-19,9.524539665302155e-18
35,0.056812499999999995,0.054226325587903274,664.9882615249433,0.5234103163352158,0.5240408143466024,1.70014835434366e-53,0.14344035088491067,0.10038670711680273,0.11866981813699848,0.0026378914076830946,5.04070909524375e-14,1.5255079722124755e-12,2.7670705785451073e-12,0.0029830710347509325,0.023988127336486594,0.0,2.0126949849535552e-20,8.909626383266025e-06,0.00023395139899884106,0.03433896322838734,0.0022768087864219826,2.2603961007773027e-12,2.9698539358808655e-30,7.079966745816699e-25,5.0894302651988745e-16,4.526382104825291e-10,0.00025920449437247196,1.1474476277067115e-13,5.859857539329762e-20,0.0013804756133611955,1.9639810169283743e-18,1.3767512675049023e-19,4.411240500763956e-06,3.764064935780476e-11,0.0001746741620182218,1.2574076213449263e-13,0.00426452340794681,4.419214346841523e-05,1.9019674522033544e-11,1.8918938788477028e-14,4.919995419823778e-13,1.9383739296010583e-12,2.5399059561459587e-05,4.9557704540119544e-17,0.029833737316675362,1.2169659941197784e-13,0.0009030173915748407,6.896082283633166e-12,0.000622031109088113,8.192263568664932e-09,3.636301243759879e-10,0.008975295865697569,0.00038953617282624746,3.609370673967749e-05,5.686453687206542e-06,9.872325787306667e-12,3.798242641759969e-11,2.8768841021206795e-12,5.608170413849028e-11,4.791105549620309e-12,1.488550251909423e-14,1.1170286788114471e-12,2.2084009018413244e-15,2.917837925074578e-14,2.050850098544906e-08,1.428118802289699e-11,2.003250290585555e-20,7.948086876916082e-19,2.0586662360594842e-26,1.550462831977899e-16,3.0670556111251713e-14,2.1292943204875992e-18,3.223119297245034e-12,9.251007893372983e-18,8.029909383050587e-07,2.1231423450929484e-09,5.72746353046084e-15,3.448370111221901e-07,3.051881546707874e-08,1.720327982242152e-20,3.1773784197408097e-13,3.993790950277533e-14,1.1987138902787068e-10,1.0686081705632587e-19,2.8329099420268563e-11,3.829577777312951e-07,7.328184247892903e-07,7.862706511815554e-06,4.2856704926389693e-08,2.1500730519383055e-14,6.58607114787948e-21,1.793120638368371e-16,7.265670112824373e-11,3.137831777197289e-05,4.681472507759164e-07,2.952440488830364e-12,9.63603071988463e-06,1.1203260633480762e-07,1.0630157960649944e-12,8.654483107027037e-07,6.471150503202691e-19,7.14547172764362e-17,2.9816133077790093e-13,1.2314340997824767e-05,2.8250156222005583e-09,4.9527814295228965e-23,2.6102606457662483e-21,1.4837966505201467e-16,8.870039423706439e-13,1.5502274042848195e-15,5.907818718179427e-21,1.867353114065591e-19,1.1299659303267949e-05,1.0922242640811675e-16,9.47827355592439e-19,1.631520003881637e-17
36,0.056874999999999995,0.05542793564943729,678.1320928010001,0.5120634185944802,0.5237703414024316,1.7492177879067732e-53,0.1417488031025658,0.09941782460156368,0.11689412939042211,0.0027374215208909288,7.470540624008873e-14,1.8552549833440453e-12,3.831184501202052e-12,0.0030209001576697024,0.024851866760403553,0.0,2.0138914495488526e-20,9.910382530163975e-06,0.0002466576247756473,0.03576854691733221,0.00239772639801961,3.285596447851986e-12,2.026888230350884e-30,1.2096269427945954e-24,6.933739598567346e-16,5.488461451857866e-10,0.0002722662615941972,1.5924547337301537e-13,1.1740822747823625e-19,0.0014486589426317812,4.2743985394171285e-18,2.16852903303758e-19,4.637987266445782e-06,4.082418864017276e-11,0.00018494234389131864,2.0184714510988504e-13,0.00447983286310505,4.662510684199065e-05,2.7921473834509206e-11,2.930491382035688e-14,5.35648992750311e-13,2.924498220150618e-12,2.6906445371879655e-05,7.451952492056308e-17,0.030976791184019012,1.744180242034087e-13,0.0009572843297730764,1.1523168536469112e-11,0.0006676312174203439,8.574955921809697e-09,4.335084243615673e-10,0.00952893891899171,0.00041546761263739474,3.821062133306327e-05,6.064963131478854e-06,1.5034009788937493e-11,5.579976324982742e-11,4.142970350268769e-12,7.662263582923155e-11,6.4623260676562596e-12,2.2185343834816408e-14,1.4732283732480907e-12,3.3331826326848867e-15,4.4868835087336435e-14,2.1891035967244e-08,2.826957173722812e-11,3.876008778208037e-20,9.89230041121562e-19,6.281211839675208e-26,2.1536811891555013e-16,3.5098841359115047e-14,2.548912216087421e-18,3.6403200193693375e-12,1.3999656981321865e-17,8.727994738734226e-07,3.3536812090153206e-09,5.449162587664369e-15,2.9734735803561683e-07,3.110700556333258e-08,2.683925064357557e-20,3.8618817731880006e-13,5.875684929254366e-14,1.108920058586208e-10,1.5068343742557972e-19,3.2612506914870336e-11,3.8203412064953414e-07,7.872965287338413e-07,8.42991742162777e-06,4.621159905005404e-08,2.0384635190207118e-14,8.459916403260355e-21,2.608634274690288e-16,8.25117527750991e-11,3.3547428322667925e-05,5.086460757549596e-07,4.034160266883773e-12,1.0332223722593062e-05,1.3451787841637733e-07,1.4772378718417296e-12,9.302417350191966e-07,8.902150814625142e-19,9.824548140884593e-17,3.2122652275510356e-13,1.3220084460533448e-05,3.039141800846276e-09,8.572523203155396e-23,4.980732262885219e-21,1.6135469671747053e-16,1.206088358490861e-12,1.7303929544519485e-15,1.2600266655465542e-20,3.8879217924881313e-19,1.2054728093985068e-05,1.8404124261915167e-16,1.5876926507589569e-18,2.7703644732305992e-17
