,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
44,0.056624999999999995,0.10523506768210907,796.9837308397132,0.4241793928618795,0.5606051873625254,0.0,0.1067183574281396,0.07563710532889048,0.1173352341827842,0.0025190638053103065,4.163400917348066e-12,2.8871602146791055e-11,1.4675613466544757e-10,0.0034110696639056736,0.029377396772092522,0.0,2.8893886826041893e-21,3.772567043420874e-05,0.0002922366984857062,0.044102065902940024,0.00436011910452042,6.578648461344045e-11,2.016297609837952e-28,6.836890706204453e-22,1.6508454829111827e-14,5.1093226541375755e-09,0.0002889252074052863,5.322201062727109e-12,6.580758291318327e-17,0.0019032524035414318,1.219531441313146e-15,1.6423547330284073e-17,7.188938422109735e-06,1.738422132934328e-10,0.0002462929774950091,7.857530942600117e-12,0.0038002549689367094,4.582200466827078e-05,5.60079342524233e-10,1.0300935150753332e-12,1.5073274321873198e-12,1.1010154938401813e-10,2.4326109650283232e-05,1.3619124731647144e-14,0.0354565994575418,2.3713061413237566e-11,0.0010709499461788283,9.07403874932583e-10,0.0011734063140525952,9.777345706127278e-08,5.623549997653824e-09,0.010872253227152672,0.0005011477074313904,0.00010387953654539455,9.049689797631452e-06,4.1952190697037583e-10,1.0998875846760696e-09,7.35654173381669e-11,9.073365996014455e-10,8.379249388487619e-11,1.2224219998661859e-12,3.2239914399206216e-11,1.8071911501413313e-13,2.9525532082869666e-12,6.456677842470907e-08,7.83985888917638e-09,1.870201791759616e-17,2.892588058131403e-17,2.063279602932114e-22,8.352001678447064e-15,1.2029288124957006e-13,1.1112195894213456e-17,7.426836360121e-11,1.223670345891092e-15,1.9659877173432865e-06,1.1194750676294609e-07,4.364909042969042e-15,7.995061415590508e-08,4.588975422865703e-08,1.788750926197068e-18,2.144651165551751e-12,1.107874608810503e-12,7.610823702262707e-11,2.5489734954635383e-17,2.5880655071222685e-10,4.2683584257765803e-07,1.2993513468298758e-06,1.0392721268755152e-05,6.357488331367278e-08,5.2600923226063493e-14,1.7755054156756836e-19,4.9539897577859e-15,4.4550052729682183e-10,3.6346677609634724e-05,1.6995434208614231e-06,6.508133872737824e-11,1.2079554095043629e-05,9.285211752569844e-07,1.3166124064936974e-11,1.2464695496830387e-06,7.723741197756981e-17,9.188642756138423e-15,1.2140159912805171e-12,1.6348005350204634e-05,5.397022855226955e-09,6.795781745183586e-20,3.911108798827269e-18,2.7638476630091976e-15,1.1213056792175653e-11,3.204533263576871e-14,6.596789986287828e-18,7.38474491444559e-17,1.786264500591179e-05,7.274304426252898e-15,3.4860924109317874e-16,1.4360818233835516e-15
45,0.05665624999999999,0.1070290968021041,809.0077090428223,0.41706927003151795,0.5605152948901889,0.0,0.1051709487442547,0.07479119569750942,0.11574505846581683,0.0025863029473156334,5.656657005659482e-12,3.344244195854697e-11,1.9860502035498184e-10,0.0034425877547690324,0.03010543297985468,0.0,2.89131630938726e-21,4.0800156189136374e-05,0.00030228169906910843,0.04540128082199626,0.004522511056628058,8.617550151187543e-11,3.525927218729343e-28,1.0493966457360258e-21,2.082363387612296e-14,6.329035433171253e-09,0.0002990257946033666,6.8821320681821596e-12,1.0906850403888732e-16,0.001969283797932631,2.0138965365334976e-15,2.2850928410528627e-17,7.44507631608238e-06,1.9159312645618519e-10,0.0002563305415690732,1.1054960899079908e-11,0.0039345107400875125,4.7588443813411585e-05,7.473804535826663e-10,1.406772409590523e-12,1.6624571004215104e-12,1.546720312494405e-10,2.5327538490191456e-05,2.0474935707366274e-14,0.03640038588894489,3.551492030546444e-11,0.001115725599693384,1.3208263286492309e-09,0.0012331871298272208,1.0093462568124589e-07,6.553822438066075e-09,0.011339517526940927,0.000524378825836432,0.00010815930339860209,9.46915236732148e-06,5.653881646233961e-10,1.4415628914878787e-09,9.486767455379812e-11,1.1283619533452237e-09,1.0187116217723073e-10,1.6837844042794514e-12,3.932669398747809e-11,2.491220248914137e-13,4.240756328167711e-12,6.84368311381901e-08,1.2173785184591592e-08,3.301832511922022e-17,4.145280334746595e-17,4.3028819471495875e-22,1.0695718603215972e-14,1.3706305404385336e-13,1.1660849495622323e-17,9.42696610481924e-11,1.8242466804478918e-15,2.0385570263961205e-06,1.3496648576578124e-07,3.980064813214563e-15,7.168512062467676e-08,4.6414368478808024e-08,2.4481028316174878e-18,2.5780532563717474e-12,1.404935343560902e-12,7.796262784069114e-11,3.414144461876391e-17,3.167077884615394e-10,3.8063922714254125e-07,1.3679668715130098e-06,1.0907147052351233e-05,6.700897065104e-08,5.276897410240405e-14,2.1353074991232947e-19,5.609971045026097e-15,5.371149418682459e-10,3.80881615702737e-05,1.7915267288681873e-06,8.245308332917123e-11,1.2684758721919883e-05,1.0506755462217172e-06,1.497604049811498e-11,1.3106217108273542e-06,1.123501632930416e-16,1.3562262330148968e-14,1.2925103771518741e-12,1.7188124875433916e-05,5.6679849624480574e-09,1.0069777243084385e-19,6.079455711246664e-18,3.0128157458063187e-15,1.3604920081081796e-11,4.179351134812387e-14,1.0768548014680728e-17,1.189583143970026e-16,1.8633761110085753e-05,1.0257120028893799e-14,5.494318788289789e-16,2.024031736722422e-15
46,0.056687499999999995,0.10885482424745693,821.1939286251666,0.41007413085366134,0.5604417302654667,0.0,0.10356695859499747,0.07392262535624179,0.11412566082174602,0.0026548542981577883,7.722559348954805e-12,3.888776009131378e-11,2.7137823261095985e-10,0.003474283361069075,0.03084504940428728,0.0,2.8933776481300877e-21,4.4163671379792124e-05,0.00031246751646042963,0.046729448829551566,0.004689675102304816,1.1299290373413209e-10,8.062805974245246e-28,1.6316176121260284e-21,2.6370632122111057e-14,7.891883498597283e-09,0.0003093946624918368,8.955023226236633e-12,1.810611549681983e-16,0.0020370954249874338,3.3009310032877577e-15,3.200678133700696e-17,7.708135324083451e-06,2.1318278081388628e-10,0.0002666906153669512,1.557306850986991e-11,0.004072433958025104,4.940890558818754e-05,9.984436203586609e-10,1.921008578030676e-12,1.842087781766834e-12,2.183251756094326e-10,2.636172444080563e-05,3.0752501933286436e-14,0.03736144739078421,5.293149262781901e-11,0.0011620004492394337,1.935648038357977e-09,0.0012955186101745238,1.0419751356164884e-07,7.679269829339734e-09,0.011822997392087201,0.0005484937858110169,0.00011258460195248213,9.904578141944002e-06,7.625941910745172e-10,1.8955578978457787e-09,1.223378800409554e-10,1.4027789036122893e-09,1.231989583816587e-10,2.3423838745504283e-12,4.801057554079884e-11,3.446934116691189e-13,6.127109423255569e-12,7.286909023444491e-08,1.8742019358105677e-08,5.782164376162836e-17,6.106728073987756e-17,8.878427934669598e-22,1.3585876260081377e-14,1.5796341149260235e-13,1.2238020375898355e-17,1.1996478351122902e-10,2.7471944123409924e-15,2.103642133429438e-06,1.6038547816442887e-07,3.639490042255306e-15,6.494986972668621e-08,4.746258308458492e-08,3.348079788770228e-18,3.1314673640464904e-12,1.770170003351198e-12,8.070911358679979e-11,4.6354416910925204e-17,3.8748361689593634e-10,3.358454133430504e-07,1.4398832651340022e-06,1.1442001303249289e-05,7.059693404491143e-08,5.332400930435262e-14,2.57823721087504e-19,6.2601264232248706e-15,6.474674684784476e-10,3.989666019826546e-05,1.8833679397058117e-06,1.0402518811931871e-10,1.331491685696738e-05,1.187977186789662e-06,1.6844364887667153e-11,1.37728791579392e-06,1.6271555061244143e-16,1.9954921138567075e-14,1.378460658796577e-12,1.8064616939178016e-05,5.948903414485155e-09,1.5013895931960385e-19,9.447108355144283e-18,3.3868947969950813e-15,1.654830938196042e-11,5.457353688322701e-14,1.745834038378865e-17,1.904311799032222e-16,1.9426000410644243e-05,1.4389463231159868e-14,8.597614974564403e-16,2.838182958884382e-15
47,0.05671875,0.11071252421705503,833.5416306383354,0.4031932966377237,0.5603851484527668,0.0,0.10190493237108064,0.07303101331042806,0.1124768051535059,0.00272473329787407,1.059601661522673e-11,4.544120222902012e-11,3.7409696608734417e-10,0.0035061602608709975,0.03159632470489784,0.0,2.8955747331890997e-21,4.7849561673136063e-05,0.00032277183803131775,0.04808697209551933,0.004861704593953558,1.4834628562981768e-10,1.59923285395333e-27,2.5743907484809762e-21,3.3561504682500574e-14,9.905638825995433e-09,0.00032003652759815266,1.1736430875819539e-11,3.011292620459656e-16,0.002106718905135277,5.3708663550224095e-15,4.524020829747512e-17,7.978229782097072e-06,2.3957126285125343e-10,0.0002773800907402515,2.197369406619491e-11,0.004214089382406793,5.128451388140228e-05,1.3352037564499268e-09,2.6230697336144967e-12,2.050972424456902e-12,3.0961694429730123e-10,2.742943049496235e-05,4.602875624272838e-14,0.03833994190563054,7.830519137559933e-11,0.0012098089380883571,2.8576093342072984e-09,0.0013604887353511304,1.0756754458596755e-07,9.047655829671867e-09,0.012323081397066721,0.0005735168061126875,0.0001171595164690368,1.0356410364983326e-05,1.029959683564769e-09,2.502208976197772e-09,1.578262725623693e-10,1.7435686027931743e-09,1.4805948983014278e-10,3.2951548286892264e-12,5.86775365217888e-11,4.787357372616048e-13,8.9008239205227e-12,7.803205226069112e-08,2.8583421542227936e-08,1.0040630098451319e-16,9.196989694540146e-17,1.8122474569462906e-21,1.714427448235619e-14,1.8402199019126344e-13,1.2895251396616947e-17,1.526056036934241e-10,4.178900723972304e-15,2.159365813069488e-06,1.8843370676781247e-07,3.3503731535504987e-15,5.94661401680979e-08,4.913198654950657e-08,4.57314957878167e-18,3.845771253440907e-12,2.2190451787971443e-12,8.44165831350159e-11,6.380199289221709e-17,4.730673598416332e-10,2.9408873038505287e-07,1.5152645279932386e-06,1.1997828936242746e-05,7.43436165946604e-08,5.428321490793244e-14,3.128843591641668e-19,6.9052041459241374e-15,7.78854859349222e-10,4.177351821505216e-05,1.9729186365581744e-06,1.3056578182797228e-10,1.3970732938025701e-05,1.3422092666708895e-06,1.8783620235395383e-11,1.4464241650688156e-06,2.340511805887582e-16,2.919612158182299e-14,1.4722383120500435e-12,1.8978598912574672e-05,6.239895630273209e-09,2.2538740897457983e-19,1.4686438310129306e-17,3.933704836664927e-15,2.0190135275776582e-11,7.121287920291425e-14,2.811225613372694e-17,3.028959392349095e-16,2.023911182253935e-05,2.0083773538354676e-14,1.332991190116962e-15,3.959758794746324e-15
48,0.056749999999999995,0.1126024758041575,846.0500227808084,0.3964259887107802,0.5603462106383792,0.0,0.10018339444876322,0.07211597351858598,0.11079825145875134,0.0027959556956873867,1.4611642755285014e-11,5.342148757209647e-11,5.196268919662645e-10,0.003538222394719728,0.03235934035938098,0.0,2.8979096020685475e-21,5.1895686040435496e-05,0.00033316784629859207,0.049474258069707844,0.0050386940288126075,1.9507611803861893e-10,3.1541767001477125e-27,4.1293773732586915e-21,4.297715070889799e-14,1.2512936474657953e-08,0.00033095621049387714,1.5507686965804892e-11,5.018132153556614e-16,0.002178186406195091,8.676109401189906e-15,6.470733458693167e-17,8.255475237059015e-06,2.719515594632338e-10,0.00028840595164401163,3.106686662693018e-11,0.004359542561764763,5.321640923499583e-05,1.7866656508954762e-09,3.581609057568416e-12,2.2949320903094872e-12,4.410191607915264e-10,2.853144094211381e-05,6.851394986468171e-14,0.039336030386166176,1.1475968708703383e-10,0.0012591859831689782,4.250063801278944e-09,0.0014281906054947795,1.1105075620446843e-07,1.071966748986611e-08,0.012840161719421577,0.0005994725395658211,0.00012188831265254395,1.0825103500482093e-05,1.3937007715875767e-09,3.3181913764242968e-09,2.0379252228575099e-10,2.1669496332548044e-09,1.7664853164616334e-10,4.691931436503253e-12,7.1820335659695e-11,6.672945579374469e-13,1.2990437875261628e-11,8.414301582369899e-08,4.313605577144549e-08,1.7286308555299647e-16,1.4077063618605605e-16,3.658993820122306e-21,2.15396039270759e-14,2.164720721564468e-13,1.3690322138590173e-17,1.9356970088178078e-10,6.4178100344171194e-15,2.2038728420321586e-06,2.196169552504721e-07,3.11569955161479e-15,5.503256561039183e-08,5.151094779783815e-08,6.233508606348339e-18,4.7754449404940284e-12,2.7728290840350857e-12,8.91802277061979e-11,8.89650398417702e-17,5.752185310532587e-10,2.564639441660132e-07,1.5942890967502776e-06,1.2575176359114118e-05,7.825389957949874e-08,5.5671591798950305e-14,3.8211448813148173e-19,7.555191671911903e-15,9.331463702304579e-10,4.371994994937868e-05,2.057223954589112e-06,1.6283547933880598e-10,1.4652912185805557e-05,1.5153578654707435e-06,2.08361885644039e-11,1.5179329537811409e-06,3.3372697890186297e-16,4.239711745022753e-14,1.5737998572579514e-12,1.993117684305945e-05,6.541173674543355e-09,3.4069035856223523e-19,2.2859948695238666e-17,4.721006090375505e-15,2.471270353953376e-11,9.274608920684213e-14,4.4963859678568797e-17,4.78636762129057e-16,2.107281709331509e-05,2.7888759394275165e-14,2.0444658925843914e-15,5.4970064383161216e-15
49,0.05678124999999999,0.11452496224811193,858.7182734536829,0.38977133995226704,0.5603255838105027,0.0,0.09840084947518643,0.07117711497943766,0.10908975606385374,0.002868537550263666,2.024658666940843e-11,6.326896371067803e-11,7.262191540005636e-10,0.003570473863646883,0.03313418037878958,0.0,2.9003843272018265e-21,5.634498847268438e-05,0.0003436234619138802,0.05089171906010404,0.005220739004871304,2.57027024242261e-10,6.669155498149974e-27,6.745316224899462e-21,5.5450085416687914e-14,1.5902583050902312e-08,0.00034215862866877384,2.067741881109802e-11,8.379500186942527e-16,0.0022515306825002337,1.3917280129150218e-14,9.393594744059028e-17,8.539988415814352e-06,3.1181738534280443e-10,0.0002997752756958967,4.40243907891072e-11,0.00450885973459565,5.520574859846712e-05,2.3907780646389004e-09,4.890382384980612e-12,2.5811200964195506e-12,6.306799674221966e-10,2.9668563210569058e-05,1.0125972855391015e-13,0.04034987645821535,1.6636046766066455e-10,0.0013101669442987256,6.365255767533835e-09,0.001498723608474493,1.1465389421510542e-07,1.2772599896055557e-08,0.013374633108524547,0.0006263860705427205,0.00012677545859936235,1.131112461895209e-05,1.8905813004229824e-09,4.423858259671488e-09,2.635364048039147e-10,2.693219055569431e-09,2.0906006827737314e-10,6.765761261075447e-12,8.807429375770184e-11,9.33174638853104e-13,1.902920333961975e-11,9.14805086639633e-08,6.432707598474428e-08,2.950461020694623e-16,2.1779402244158133e-16,7.307183914289811e-21,2.700496972700288e-14,2.567883765896373e-13,1.468684623785942e-17,2.443164420014912e-10,9.941957061776116e-15,2.2353839909667686e-06,2.547373847308351e-07,2.9354409871983534e-15,5.150220852981226e-08,5.4683180142374034e-08,8.469772456371467e-18,5.992997108102363e-12,3.461128954187527e-12,9.511978206748846e-11,1.2551408298899165e-16,6.952170662234987e-10,2.2347878277871343e-07,1.6771528974008276e-06,1.3174587428368905e-05,8.233268762147435e-08,5.752248914124238e-14,4.703015403485936e-19,8.227106973392474e-15,1.1113271030895027e-09,4.573699963730126e-05,2.1324118872505643e-06,2.0149016546192904e-10,1.536215734019639e-05,1.7096339251292928e-06,2.3077757668556336e-11,1.5916445044671236e-06,4.710121909861351e-16,6.101769882594524e-14,1.6825009914746203e-12,2.0923432303494983e-05,6.853129374636695e-09,5.183321272999429e-19,3.5659857460352095e-17,5.84589917994314e-15,3.033901281665859e-11,1.2046728125741124e-13,7.143924733005959e-17,7.513395035929354e-16,2.192682836744256e-05,3.853026347456521e-14,3.0982995462221e-15,7.593471309068685e-15
50,0.056812499999999995,0.11648026981958721,871.5455037401557,0.38322840650412543,0.5603239400861343,0.0,0.09655578437275829,0.07021404196207352,0.10735107211430175,0.0029424952231904807,2.8182287895268196e-11,7.559887071309546e-11,1.019623624999496e-09,0.0036029189259156485,0.03392093084180201,0.0,2.903000980649615e-21,6.124608329128412e-05,0.0003541004746325944,0.052339771538292695,0.005407936144553705,3.394239829540481e-10,1.38401016478878e-26,1.123930438614304e-20,7.21927132777994e-14,2.0324528591406504e-08,0.00035364878003787487,2.784424133618784e-11,1.4021070615984122e-15,0.002326785119018241,2.2172832333813036e-14,1.388207965511312e-16,8.831887168294273e-06,3.6105292496897355e-10,0.00031149523605090887,6.254675646865865e-11,0.004662107649346293,5.7253704661705474e-05,3.1965654316027584e-09,6.67740952908136e-12,2.918353430228539e-12,9.048903051161795e-10,3.08416295667806e-05,1.484183528133706e-13,0.04138164586969632,2.382580476737116e-10,0.0013627875699184992,9.592295607472019e-09,0.0015721948827489955,1.1838452704780603e-07,1.530512100411552e-08,0.013926891401041409,0.0006542829059618807,0.00013182564909053435,1.1814955082885013e-05,2.572494101406173e-09,5.933994289990841e-09,3.4152405671771803e-10,3.347820731703924e-09,2.453102474475089e-10,9.880688844664726e-12,1.082675943375651e-10,1.3088275565448826e-12,2.794945980096781e-11,1.0039988570465268e-07,9.463574532035778e-08,4.992554875347852e-16,3.390441401592562e-16,1.443389336979696e-20,3.3857472817523467e-14,3.0673036382611956e-13,1.5957237567480194e-17,3.0631559089083597e-10,1.5516482145145054e-14,2.2522503972798482e-06,2.9486796268028383e-07,2.808077310142155e-15,4.876601268662392e-08,5.873425289032757e-08,1.145649679674184e-17,7.594922085609726e-12,4.324925531096372e-12,1.0238194419994644e-10,1.788682145299129e-16,8.334460371032636e-10,1.9513633477965188e-07,1.7640727787867332e-06,1.3796598040368336e-05,8.658489047175598e-08,5.987836001209234e-14,5.842808600634046e-19,8.941562115683365e-15,1.31290516405438e-09,4.782549293142365e-05,2.193705931482173e-06,2.4693903545231505e-10,1.6099164442704916e-05,1.9274962458512025e-06,2.561839575610508e-11,1.6672937369003232e-06,6.572479100878272e-16,8.693519375739162e-14,1.7969081990025089e-12,2.1956405887582155e-05,7.176445651969255e-09,7.931350386538295e-19,5.580585041877552e-17,7.448096957191019e-15,3.733882816407648e-11,1.5599871094157797e-13,1.1275792703481625e-16,1.1715424729109715e-15,2.2800873480590695e-05,5.296300689574265e-14,4.6352420408996844e-15,1.0438592368454838e-14
51,0.05684375,0.11846868621724554,884.5307766600957,0.37679617984191294,0.5603419557023972,0.0,0.09464667134941653,0.06922635443902984,0.10558195043525756,0.00301784536297171,3.939463011887764e-11,9.127916105756552e-11,1.4359689962082293e-09,0.003635561992038101,0.03471967918281273,0.0,2.905761661636786e-21,6.665383060071272e-05,0.00036455355222357795,0.05381883508594799,0.005600382975489425,4.4939483135290796e-10,2.8770775294346306e-26,1.9131560775198905e-20,9.499771903379847e-14,2.6109764534528672e-08,0.0003654317123309334,3.789171003148866e-11,2.3508106819428637e-15,0.0024039837812851925,3.5093629086267236e-14,2.0938773860085756e-16,9.131290377972768e-06,4.220503440903882e-10,0.0003235731038097907,8.910884309604731e-11,0.004819353263057657,5.9361464608265824e-05,4.2665316706291126e-09,9.117457168611186e-12,3.3175303874490473e-12,1.3014626284499414e-09,3.205149838482405e-05,2.1556466183684905e-13,0.04243150565251753,3.367821044995016e-10,0.0014170839110705193,1.4530567833153353e-08,0.0016487211208749096,1.2225118505472522e-07,1.8443457782103275e-08,0.014497331428028866,0.0006831889572068635,0.0001370438338788813,1.2337092524889459e-05,3.513141999804067e-09,8.0135714679462e-09,4.4384617925560597e-10,4.162704125882885e-09,2.854244861112938e-10,1.460689307483038e-11,1.3349287614233444e-10,1.840521835691917e-12,4.111831481370678e-11,1.1135310229430535e-07,1.3709414522894347e-07,8.375569138806895e-16,5.291378054948742e-16,2.820197590599566e-20,4.2521989149209317e-14,3.6839338598431855e-13,1.7589460087929747e-17,3.809459683185577e-10,2.436417533682171e-14,2.2530150932302327e-06,3.4130496945993655e-07,2.732073837629506e-15,4.6742145810600173e-08,6.375860655383822e-08,1.5403131855095176e-17,9.70971872702005e-12,5.420175157998769e-12,1.1114518224550383e-10,2.5700925527783296e-16,9.889166607763317e-10,1.7109084167723321e-07,1.8552901613221008e-06,1.4441729123755537e-05,9.101540120550131e-08,6.279182128296174e-14,7.339418520644057e-19,9.71946255209497e-15,1.5352814138401006e-09,4.998597794761574e-05,2.2356689072074528e-06,2.991721121211422e-10,1.686461738669508e-05,2.17167475294112e-06,2.8602949461241735e-11,1.7444930361026576e-06,9.058793335523347e-16,1.2250862805506115e-13,1.9146374990064545e-12,2.3031077066291794e-05,7.512226554139432e-09,1.2194386039431283e-18,8.771347390100404e-17,9.728889819953072e-15,4.6035852643000454e-11,2.013818636470705e-13,1.7681785006466167e-16,1.8145049297354757e-15,2.3694731486495823e-05,7.243568527546067e-14,6.841276012746337e-15,1.4281215365312744e-14
52,0.056874999999999995,0.12049049831029403,897.6730828085078,0.3704735994547673,0.5603803095725133,0.0,0.09267197230380352,0.06821364880369366,0.10378214092438905,0.0030946048758050773,5.528770365622101e-11,1.1154454314205355e-10,2.025666539409021e-09,0.003668407617481583,0.03553051314731296,0.0,2.908668458118002e-21,7.262986588492851e-05,0.00037492911817706907,0.05532933087350583,0.005798177754685091,5.966972523560795e-10,6.004369229478154e-26,3.331348086952353e-20,1.2655339606762135e-13,3.3696925641356235e-08,0.00037751247151492133,5.2132560245654996e-11,3.94923325676872e-15,0.0024831614720533966,5.519423940135843e-14,3.2292979168328214e-16,9.438317830032582e-06,4.978651346590169e-10,0.00033601625104183583,1.2732231118344659e-10,0.004980663261522839,6.15302280998378e-05,5.679433130225887e-09,1.2449030159429405e-11,3.792159784998523e-12,1.8742256863213273e-09,3.329905451500913e-05,3.1010143082354955e-13,0.04349962290208686,4.694443584613527e-10,0.0014730921955612988,2.2101825985907985e-08,0.0017284307517213794,1.2626353224444886e-07,2.234947828225438e-08,0.01508634411234044,0.0007131305100688438,0.0001424352507629049,1.2878053088751874e-05,4.817806206561881e-09,1.0900295307864234e-08,5.788544148675727e-10,5.178054756028906e-09,3.2961041971170385e-10,2.1838509308961237e-11,1.652103172170202e-10,2.5944154968863173e-12,6.053194626506952e-11,1.249140702857612e-07,1.9519150087947188e-07,1.3931122187355663e-15,8.256455147932639e-16,5.450927679929344e-20,5.3563328704761714e-14,4.4426877459738295e-13,1.96974632562569e-17,4.693648113792136e-10,3.843503124102234e-14,2.236488396701557e-06,3.9552390450363257e-07,2.7070629550273645e-15,4.536987286466434e-08,6.98663260509468e-08,2.0550651103999182e-17,1.2508692259233362e-11,6.822214550718471e-12,1.2162661910093714e-10,3.7166333170185884e-16,1.1588717091059949e-09,1.5081249921087158e-07,1.9510746910065e-06,1.5110477795885216e-05,9.562907098747517e-08,6.632714194312812e-14,9.337659655973946e-19,1.0579740745433685e-14,1.773295955499657e-09,5.221865394220191e-05,2.2527839841707125e-06,3.575992903676573e-10,1.7659180883729685e-05,2.4451927717025855e-06,3.2212489224791863e-11,1.82270149287834e-06,1.2322686688675192e-15,1.7062821753325464e-13,2.032258646581424e-12,2.414834026680987e-05,7.862127594016864e-09,1.8819011891895044e-18,1.3863087400777306e-16,1.2977997543503362e-14,5.6816209387199865e-11,2.5919987559327265e-13,2.754894415246331e-16,2.791484302710339e-15,2.4608281683756306e-05,9.857230997057202e-14,9.956417362888781e-15,1.9446762108010798e-14
53,0.05690624999999999,0.12254598900677383,910.9713211573107,0.3642595664537064,0.5604396812948729,0.0,0.09063014514808236,0.06717551898243408,0.1019513947153806,0.003172790878037351,7.78964199542113e-11,1.381644078857935e-10,2.8586879755471067e-09,0.0037014604923954024,0.03635351930151557,0.0,2.9117234665693748e-21,7.924302892884809e-05,0.00038516409079489804,0.056871679535227995,0.006001419218693052,7.94733678985149e-10,1.2382565373224266e-25,5.94093028897245e-20,1.7094343022357671e-13,4.366815410898066e-08,0.0003898960194176163,7.252866735273507e-11,6.647589770994818e-15,0.002564353795741692,8.628827697170866e-14,5.095886739484077e-16,9.753090023518838e-06,5.924239966328558e-10,0.0003488321541356102,1.8247158250501373e-10,0.005146103321240399,6.376120427202699e-05,7.533727808180375e-09,1.699748582514727e-11,4.359038677005134e-12,2.6987943194410345e-09,3.458520801181297e-05,4.41789070451035e-13,0.044586163051811754,6.448013449568266e-10,0.0015308486568638543,3.372140037772031e-08,0.0018114665215245773,1.3043258058374517e-07,2.7231346454736062e-08,0.015694312495346727,0.000744134179894491,0.00014800546441529207,1.3438373897403394e-05,6.637671437074003e-09,1.4940120233463008e-08,7.580371011210693e-10,6.44450290772746e-09,3.7853078005698685e-10,3.297798042608587e-11,2.053977159553349e-10,3.665478479136682e-12,8.909321114267269e-11,1.4181159726305015e-07,2.7267658071845886e-07,2.29755155060596e-15,1.2854614668229445e-15,1.0423232520520084e-19,6.773286958702535e-14,5.373173510709383e-13,2.2435340880638994e-17,5.723547497386875e-10,6.083139428455137e-14,2.2018404528609476e-06,4.591542144944428e-07,2.7346718463283293e-15,4.460210724875956e-08,7.719016032255023e-08,2.7161981466207627e-17,1.6220691658850293e-11,8.631435254362184e-12,1.3409153663657184e-10,5.400129578938021e-16,1.3386859670222068e-09,1.3371833135594544e-07,2.051727625937981e-06,1.5803306464646924e-05,1.004306812269832e-07,7.056236060492248e-14,1.2051943266340264e-18,1.1538315178557219e-14,2.0192654765041403e-09,5.452328575058157e-05,2.2404067933756097e-06,4.209749427163397e-10,1.8483491404390194e-05,2.751385790008925e-06,3.666804093321185e-11,1.9011921793225866e-06,1.6532082489124419e-15,2.347385907237593e-13,2.145307401963654e-12,2.530897724946887e-05,8.228454404336241e-09,2.9122221339281467e-18,2.2059503828403441e-16,1.7611253489219264e-14,7.01383618790523e-11,3.327435741781388e-13,4.2649344803390794e-16,4.265793460503645e-15,2.554157073403798e-05,1.3347316334013996e-13,1.428306079581949e-14,2.6358964004911e-14
