,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
25,0.11150000000000002,0.009277806758614766,495.08367345630955,0.765266311690021,0.4044874305579996,5.656432745930742e-25,0.24484359680764298,0.17331329184222766,0.09512113292020234,0.0017176782482520297,4.74491220534086e-18,7.855136459275123e-16,8.220491310921097e-16,0.001415398248497969,0.019646510135760926,6.914267070033113e-25,2.91680620325667e-29,2.1436545015232375e-07,0.000279549017400272,0.019810972108700635,0.0008352817900380865,1.7513929847064417e-15,0.0,2.4383237770547126e-32,1.526012735455018e-19,1.0696390880842373e-11,0.0002131548305002847,5.9783882960134435e-18,1.4857401937031304e-26,0.00019608180842152582,1.055312347118997e-24,1.7717944994649287e-24,2.7418795776371847e-06,1.6008022348087669e-13,0.00010344162433906546,2.30133409859678e-17,0.005734221327817242,0.00015849764275117218,2.101265212454893e-14,4.655164314685373e-18,5.180790027483501e-14,6.153319434583441e-16,2.883784027628428e-05,1.2127325261047058e-21,0.02090167701318871,1.4589484373688498e-17,0.0007790027841454107,4.855007795342972e-16,0.0003670931253842291,3.3290240359053636e-12,7.711131422815141e-13,0.009907992899521725,0.00010645306023530979,2.4188612393331715e-06,1.5858733131898694e-06,4.835220875771431e-15,4.2443699243819213e-14,1.0019745956958035e-15,4.913383815228582e-14,5.3904379428501194e-15,9.530068863315422e-19,3.998361232202266e-16,1.9325423401284726e-19,1.5090417464808295e-18,2.2088772654989033e-09,1.5649803604453108e-16,6.1067939673449066e-24,1.3414429305806753e-22,1.8826210620784282e-34,6.248522068277128e-20,5.378625209680957e-17,2.971325727579577e-21,1.869819218214529e-14,3.8373513239030254e-21,1.6279936720270526e-07,8.555904590596629e-13,5.487995841051031e-16,5.286946832825157e-07,5.3698619576853046e-09,1.9580330535913035e-24,2.671943309951796e-14,1.5216235845440814e-17,3.012343245934894e-10,2.310621788872051e-25,1.0740163603847138e-11,1.3417210519897723e-07,1.816681847077715e-07,3.770681647012629e-06,7.412475030642766e-08,1.6751256495585754e-15,4.0035963139586954e-25,7.407469429321681e-20,3.4716349534908256e-11,9.811144640631935e-06,1.351560008773108e-07,3.2005625499975125e-13,3.5476449744771726e-06,1.2005151671398778e-10,1.015560664852771e-15,5.874177332670161e-07,4.569208200876846e-23,6.387050524866962e-21,2.4631028309186575e-14,5.18573789122008e-06,7.576924526699413e-10,1.6085812543671338e-30,1.8029486653458276e-28,2.0307588865271737e-19,1.228609849583182e-15,8.643550878976273e-18,2.325472364405758e-28,3.1441072815249494e-25,1.6153255760158095e-06,4.4536755734965863e-20,4.5100771016220586e-24,1.1835520479344136e-21
26,0.11175000000000002,0.009482658198118013,504.95082846903347,0.7487344524564324,0.4041240882216859,5.651006837621619e-25,0.2432145632456237,0.1724818849450359,0.09362494650364768,0.0017953485278184823,7.393923343535879e-18,1.027298199435611e-15,1.1467927576971201e-15,0.0014361022512755339,0.02055065686170978,6.90778728549408e-25,2.895951279900606e-29,2.458335628375599e-07,0.00029876979764803253,0.020795574762202094,0.0008891926907974834,2.796592114651278e-15,1.9949635647202636e-33,5.11180241771839e-32,2.252348908274502e-19,1.3415088192545142e-11,0.00022658375003849665,9.44062585456243e-18,3.4145719011076124e-26,0.0002078152245755676,3.019566547547792e-24,3.3044854626737556e-24,2.917989682130137e-06,2.1690756792733916e-13,0.00011101248918939403,4.170782602819758e-17,0.006088194918713908,0.00016912209294337707,3.3849324962419737e-14,7.5039321856963e-18,5.740133204621446e-14,9.65883813202366e-16,3.0969324101003326e-05,1.8628098428553707e-21,0.02190795642783933,1.7530631463905463e-17,0.0008368830297547137,8.422565580756523e-16,0.00040018509936944643,3.593806430899918e-12,1.015441385251843e-12,0.010659517966288095,0.0001151603502214068,2.591700134449537e-06,1.7155857823762832e-06,8.353820350997285e-15,6.818323975189633e-14,1.6077028241685826e-15,7.35001494285599e-14,7.918970760460411e-15,1.57290827028166e-18,5.694461355006153e-16,3.048299449885932e-19,2.48595387071516e-18,2.405856013129327e-09,3.8535720367469753e-16,5.909273465832197e-24,1.743584060464308e-22,6.671335491119278e-34,8.709130985641108e-20,8.119775010626214e-17,4.481690501411878e-21,1.943469968762418e-14,5.8144704355134176e-21,1.815550701638054e-07,1.2449345800748953e-12,5.937935481445319e-16,5.765637742850319e-07,5.906892110096454e-09,3.5377585674953836e-24,2.959076214969224e-14,2.4900901488524953e-17,3.244471776548017e-10,3.1212896418362264e-25,1.179205401233933e-11,1.437937504950569e-07,1.9815683228229296e-07,4.110214433709882e-06,8.12817709538314e-08,1.629244753568509e-15,5.705522189436155e-25,1.3313702588876324e-19,3.8100158515836154e-11,1.0643022308587547e-05,1.4963941747083085e-07,3.5559418369623484e-13,3.863100288499095e-06,1.5173571496663334e-10,1.5735925814026315e-15,6.415995585914412e-07,5.289423790178856e-23,7.208096900340194e-21,2.69879003809607e-14,5.65134651715548e-06,8.293484898624681e-10,3.0116134385286088e-30,4.166468210689501e-28,2.2079266460149157e-19,1.852881896841638e-15,6.985737067018154e-18,6.427862127906859e-28,8.520509580991579e-25,1.7504482833825139e-06,6.944925813645834e-20,7.281458986317448e-24,2.4099673198776843e-21
27,0.112,0.009695631990905364,515.1673951544266,0.7322877806743336,0.40377204182829596,5.645751194389533e-25,0.24147402858775802,0.17161322440043567,0.09207650253242956,0.0018757692183438753,1.153776503243014e-17,1.3468125814153762e-15,1.6132817400037882e-15,0.0014569901017278091,0.02148428568840286,6.901484522027448e-25,2.8764141220773824e-29,2.8311905277060804e-07,0.00031911271328879183,0.021819970234527645,0.0009460507931889975,4.485257951535779e-15,0.0,1.0860251423333094e-31,3.3380141218565648e-19,1.664837727426054e-11,0.00024070279970125793,1.508212327458849e-17,7.865378929958904e-26,0.00022013333206172188,8.596594909565083e-24,6.183207326036003e-24,3.1033835330134967e-06,2.915083370861382e-13,0.00011905434310909946,7.595849523286783e-17,0.006460281600825923,0.00018035172395037053,5.4713700220972187e-14,1.2375513882292052e-17,6.284568790176786e-14,1.5328882890819409e-15,3.323498926325166e-05,2.9177622975061457e-21,0.022950396249770057,2.1342906391224298e-17,0.0008984668140911008,1.4885274334569339e-15,0.0004359408636037813,3.887284295714351e-12,1.3380213656893025e-12,0.01146052136441155,0.00012449509749765493,2.775191716867683e-06,1.8546448617650543e-06,1.447388660091219e-14,1.0996118738005271e-13,2.5879327075674343e-15,1.1033636140927613e-13,1.1675942065773939e-14,2.6114670671906374e-18,8.1413623192195235e-16,4.865105072052529e-19,4.103347085531045e-18,2.618042892934935e-09,9.483457371211625e-16,5.70880451122522e-24,2.272732910181095e-22,2.553576408526289e-33,1.221478014525729e-19,1.230058395839829e-16,6.7096952041272496e-21,2.0558171316861928e-14,8.712945400146259e-21,2.0242227609154095e-07,1.9281812805504077e-12,6.3950081526586485e-16,6.233760774388788e-07,6.483352276172757e-09,6.374776725535825e-24,3.296570574722329e-14,4.087579403881408e-17,3.4667433652159034e-10,4.368503591569231e-25,1.293994138370964e-11,1.533812312507904e-07,2.1598528286769592e-07,4.477076877703172e-06,8.906274469458571e-08,1.586087376459948e-15,8.137412751265602e-25,2.3766060952960493e-19,4.178752085505073e-11,1.1537310470464602e-05,1.6554396271228844e-07,3.980719585794423e-13,4.203557513086346e-06,1.9256638940773497e-10,2.446348366850039e-15,7.002602163405201e-07,6.199721752850045e-23,8.240482647936545e-21,2.954818713000194e-14,6.154239696186237e-06,9.071004195420937e-10,5.750721111829185e-30,9.710576346687189e-28,2.3990658784014335e-19,2.803606435483806e-15,5.770291883697194e-18,1.776851368912156e-27,2.3036041624139203e-24,1.8955403766999366e-06,1.1296313093609818e-19,1.2658280635432917e-23,4.8870690613767534e-21
28,0.11224999999999999,0.009916857131563508,525.7345924528369,0.7159519071803232,0.40343294356038867,5.640690904131357e-25,0.23961682959510128,0.17070660541972843,0.09047518130189253,0.001958984033436761,1.8070987283864864e-17,1.770888879881847e-15,2.2977238884905773e-15,0.0014780629056063948,0.02244755248680429,6.895388754017709e-25,2.8584693512523353e-29,3.275910832876478e-07,0.0003406193369077046,0.02288501751138564,0.0010059578027053272,7.226510533064303e-15,0.0,2.341313789911626e-31,4.969226605333587e-19,2.0502679627078012e-11,0.0002555316025962668,2.4397698283253628e-17,1.8177861265826499e-25,0.0002330535075141688,2.4313433543900676e-23,1.1602504444780792e-23,3.2983384068535615e-06,3.894580541407917e-13,0.0001275860061964827,1.3900621894336557e-16,0.006851025651684134,0.00019220861379934173,8.87487078562423e-14,2.085972685997104e-17,6.833142577996077e-14,2.4630849197713992e-15,3.5640295769564376e-05,4.6684620095838495e-21,0.024029415026369856,2.6597208794552926e-17,0.0009639121044839658,2.6852747380429744e-15,0.0004745185156899402,4.213670423723776e-12,1.7647178717013774e-12,0.01231323169591696,0.0001344894339299593,2.9697789655174014e-06,2.0035290838747476e-06,2.51475128355067e-14,1.7818179175894007e-13,4.1795269167197295e-15,1.662448780879526e-13,1.72815264748536e-14,4.3666900130587606e-18,1.1687164874144483e-15,7.876180297988363e-19,6.802453633849845e-18,2.846198737102034e-09,2.3271346712476032e-15,5.605553664393657e-24,2.973368706128725e-22,1.0369559746963806e-32,1.7274669008800675e-19,1.8742577422477253e-16,9.955645324027908e-21,2.219704040330268e-14,1.296088417348331e-20,2.2562060810883964e-07,3.1656500249787655e-12,6.848828050786088e-16,6.664884342256352e-07,7.096688954333323e-09,1.144482716841216e-23,3.7089635795812315e-14,6.730796952376758e-17,3.665023069906348e-10,6.411859081829136e-25,1.4193868690790241e-11,1.6272544033402387e-07,2.3523457370008664e-07,4.872932593718975e-06,9.75088342464897e-08,1.5466196044742666e-15,1.1619747789869327e-24,4.205674813636555e-19,4.5805698669024816e-11,1.2497383242699207e-05,1.8297842999036146e-07,4.5139682773579245e-13,4.5704703110270315e-06,2.4545120408791313e-10,3.8161167396703105e-15,7.636750143260293e-07,7.432004271615835e-23,9.642226579796806e-21,3.23254992586753e-14,6.696573721723711e-06,9.913373312709362e-10,1.12239528231439e-29,2.2793959967663665e-27,2.6051117676519155e-19,4.2567579350404155e-15,4.9231203730493745e-18,4.907106389621307e-27,6.197314167876848e-24,2.051126012654172e-06,1.9134802376625028e-19,2.4012666073667735e-23,9.859321687217653e-21
29,0.11249999999999999,0.01014646113168583,536.6532992967052,0.6997506454162016,0.4031084814181225,5.635851596608431e-25,0.2376376978826949,0.16976133827970227,0.08882037833099626,0.002045036695757745,2.849089265349814e-17,2.336676760467856e-15,3.3278844629268258e-15,0.0014993221906567844,0.023440603773380524,6.889530717063686e-25,2.8424000568283216e-29,3.809726025616921e-07,0.0003633315359418245,0.02399157745107286,0.001069016409576289,1.169792353917015e-14,5.9183208667243505e-30,5.129578634593922e-31,7.434593664302851e-19,2.513199475672833e-11,0.00027108974272154585,3.999097055869599e-17,4.222097767891244e-25,0.00024659322944830137,6.821365867222069e-23,2.182701817406008e-23,3.5031313562561286e-06,5.182684811910688e-13,0.00013662651013803743,2.555958048336278e-16,0.007260973358847104,0.00020471509300762236,1.444729613268524e-13,3.5865111472260904e-17,7.412562696068283e-14,4.012772604798776e-15,3.819076919870128e-05,7.638795546967085e-21,0.025145421353827826,3.457590970517373e-17,0.0010333793203977126,4.9488553896947074e-15,0.0005160814525590206,4.577961613082961e-12,2.330878063545052e-12,0.013219921417584353,0.00014517630267370422,3.175913925751449e-06,2.162729047417994e-06,4.3811028589682074e-14,2.9039338699492275e-13,6.772090964060521e-15,2.514224226928765e-13,2.5680863253764534e-14,7.365019862321875e-18,1.685022950489976e-15,1.2960238590100567e-18,1.1358264042240002e-17,3.0911188119680048e-09,5.683283018090217e-15,5.8603194612600404e-24,3.9090348661814815e-22,4.3702351384271877e-32,2.4699733527187613e-19,2.878379726992607e-16,1.4614978391286728e-20,2.4514083859545052e-14,1.9232947466811364e-20,2.5139260546341305e-07,5.445608124654115e-12,7.285309459602287e-16,7.023552187823884e-07,7.741921918584517e-09,2.045457557550785e-23,4.23653816801346e-14,1.111811991545059e-16,3.821024704667631e-10,1.001810836546628e-24,1.556839914995847e-11,1.7156239745321768e-07,2.5598872470962354e-07,5.29953141251733e-06,1.0666285512128952e-07,1.5119959900732444e-15,1.6621074870806688e-24,7.364347915550923e-19,5.0191415709625555e-11,1.3526710532409923e-05,2.0205704980057013e-07,5.22479244913995e-13,4.965339143940428e-06,3.142915711440777e-10,5.973778287508549e-15,8.321290530378689e-07,9.285838260472995e-23,1.1770872535600553e-20,3.533443273300194e-14,7.28054603878912e-06,1.0824630953877916e-09,2.2413545038893588e-29,5.384139833438215e-27,2.827150726846633e-19,6.486337657527529e-15,4.428377917580751e-18,1.3525829937855618e-26,1.6555941916079775e-23,2.217742557426153e-06,3.358229261922288e-19,4.965701146542617e-23,1.9769187739271112e-20
30,0.11274999999999999,0.010384570602616305,547.9240789748108,0.6837059472308478,0.40280037631379034,5.631259396415465e-25,0.23553125896780247,0.16877674595212327,0.08711150100287339,0.0021339711029095755,4.5345298045863115e-17,3.095365282370762e-15,4.922403650085105e-15,0.0015207699145863064,0.02446357989976621,6.883941849722122e-25,2.828495890791725e-29,4.45396510525959e-07,0.00038729142630897044,0.02514051461419573,0.0011353303504690112,1.9025102878281094e-14,9.256191429152851e-32,1.1432824300132417e-30,1.1182770440948474e-18,3.0749837357271785e-11,0.0002873967921745205,6.643798224891623e-17,9.873700292188206e-25,0.0002607700972706816,1.8959113879558906e-22,4.115071913319726e-23,3.7180394573930886e-06,6.876697122029852e-13,0.00014619510300442818,4.721066182895365e-16,0.007690673566982913,0.00021789375727371602,2.360278360201707e-13,6.273343755473145e-17,8.054399834939031e-14,6.635993193325317e-15,4.089200213965455e-05,1.2798867600225838e-20,0.026298816764973677,4.8332926148930874e-17,0.001107031358796105,9.310221845365317e-15,0.0005607984205805187,4.986113783839083e-12,3.0852589308683326e-12,0.01418290754285222,0.00015658946218252337,3.3940586538903253e-06,2.332747474854825e-06,7.651891466615259e-14,4.76444620161856e-13,1.1008819692571912e-14,3.8172632024124476e-13,3.831650673423443e-14,1.2550918917341757e-17,2.4401067508671805e-15,2.170193294487333e-18,1.9159156293160217e-17,3.3536819192278937e-09,1.3791129843158024e-14,7.236091211142042e-24,5.172710728133662e-22,1.8748630872710068e-31,3.5808636673628923e-19,4.459701036688061e-16,2.1185818740344065e-20,2.7751632198872703e-14,2.8625920149578713e-20,2.80005470987652e-07,9.668839235928993e-12,7.686057178465197e-16,7.265729969619617e-07,8.410845827271818e-09,3.6365453558098544e-23,4.9424616377675225e-14,1.8421589821381515e-16,3.913246360245665e-10,1.6919596643479915e-24,1.7087060553610505e-11,1.7956410456040593e-07,2.783348476347814e-07,5.7587252775947075e-06,1.1656929629749219e-07,1.4834622767528555e-15,2.382623499622002e-24,1.2735843277212683e-18,5.500037657892115e-11,1.4628858802922617e-05,2.2289953935777707e-07,6.232412033921692e-13,5.389711619259645e-06,4.04301208122925e-10,9.383379225016587e-15,9.059173230329428e-07,1.2463931270498195e-22,1.545786587663238e-20,3.8591032877633644e-14,7.908380750671974e-06,1.1808965683264062e-09,4.5766958681572126e-29,1.2788515550669842e-26,3.066533896897743e-19,9.918804015757758e-15,4.343109602780606e-18,3.717188097252735e-26,4.384484639212202e-23,2.3959403808591364e-06,6.061757064202798e-19,1.1023941858393475e-22,3.9363245669037655e-20
31,0.11299999999999999,0.010631311888443577,559.5472058161229,0.6678378657458931,0.4025103793127585,5.6269408779352995e-25,0.23329203080365055,0.16775216151686356,0.08534796512206884,0.0022258314950742266,7.30214687893999e-17,4.118288576193352e-15,7.462767486009655e-15,0.0015424084709063938,0.025516618198741313,6.878654237055108e-25,2.817050978065271e-29,5.234348478722609e-07,0.0004125413066690376,0.02633269918171884,0.0012050044834803447,3.107968417896488e-14,0.0,2.594112110616813e-30,1.6917179264906547e-18,3.7637300419317004e-11,0.00030447234409033876,1.1184984461347653e-16,2.3287986702514056e-24,0.00027560185269904526,5.213782742335381e-22,7.772886664908985e-23,3.943340098055458e-06,9.093439991492209e-13,0.00015631125720168702,8.755770749406665e-16,0.008140678309196897,0.00023176748325864208,3.8689198027339647e-13,1.1129086910900298e-16,8.792927192479003e-14,1.1148249399969037e-14,4.37496567101872e-05,2.201232224727451e-20,0.027489998639792387,7.534457981405585e-17,0.0011850336405261857,1.7835366165787867e-14,0.0006088435790154898,5.445263809634687e-12,4.0956042536698115e-12,0.01520455252969465,0.00016876349331087424,3.624686505918968e-06,2.514099315813311e-06,1.3392740325169968e-13,7.872583684341408e-13,1.794801568753872e-14,5.816384141999068e-13,5.738695954597195e-14,2.165127381694347e-17,3.549029674697473e-15,3.6986131246723335e-18,3.273153607620682e-17,3.634949798124066e-09,3.3207287092296714e-14,1.2040159289449149e-23,6.908637504646592e-22,8.071069921140423e-31,5.279784472878461e-19,6.9658725243495e-16,3.025854315604321e-20,3.230867692840728e-14,4.2966040457210666e-20,3.11751598749683e-07,1.7460921813432026e-11,8.028075882927422e-16,7.34234498038591e-07,9.0912272929682e-09,6.42746540087748e-23,5.920333553926982e-14,3.060704939517067e-16,3.919718939319685e-10,3.121206557487341e-24,1.8790932934816128e-11,1.8633035069273129e-07,3.02363295010747e-07,6.252489948544983e-06,1.2727434261127774e-07,1.4622592794356425e-15,3.424424221651231e-24,2.1708441694822116e-18,6.032622204039737e-11,1.5807492132242106e-05,2.4563110024758035e-07,7.735632151977436e-13,5.84518294073774e-06,5.223795058621116e-10,1.478448055645074e-14,9.853448210888482e-07,1.863671835588889e-22,2.2654299789938295e-20,4.2113665970778496e-14,8.582308738607867e-06,1.2870718773967177e-09,9.534188630154646e-29,3.05242661523972e-26,3.325089721966079e-19,1.5217346277255176e-14,4.829568487183448e-18,1.0173037277465081e-25,1.149408801534688e-22,2.586282668797572e-06,1.1163464332877668e-18,2.5705060499510787e-22,7.776886233927258e-20
32,0.11324999999999999,0.010886811718644127,571.5226925757039,0.6521645448769027,0.4022402689982809,5.62292302190435e-25,0.23091442180198096,0.1666869253776938,0.08352919141427335,0.0023206626226664182,1.1907630471473207e-16,5.5019581162091174e-15,1.1621598457524993e-14,0.0015642406926792674,0.026599856050302916,6.873700555664095e-25,2.8083616231957673e-29,6.180800249881021e-07,0.000439123564237343,0.02756900893828118,0.0012781448750912262,5.09678252162847e-14,2.9461061864012947e-33,5.98755591228901e-30,2.5732280825343485e-18,4.614695937091555e-11,0.0003223360517370404,1.9063018239420988e-16,5.54562933743092e-24,0.00029110640329345745,1.4170755588939595e-21,1.4697748506499877e-22,4.179311296955665e-06,1.1955919544113563e-12,0.0001669946804581076,1.6291719296098715e-15,0.008611543512625625,0.0002463594472358755,6.359399705686068e-13,1.9957775639038228e-16,9.663744427428452e-14,1.9026384906404512e-14,4.676946823591988e-05,3.901346955375433e-20,0.028719363103009973,1.3405913381873363e-16,0.0012675541769416384,3.4655213492679946e-14,0.0006603965789424775,5.964012485562047e-12,5.4566529623954144e-12,0.0162872652847044,0.00018173380954377395,3.86828387465135e-06,2.7073118968547755e-06,2.3472398531566305e-13,1.3091987320406102e-12,2.932610866022896e-14,8.888851929438193e-13,8.622598634179044e-14,3.786692143349461e-17,5.1804513779315686e-15,6.40905412088582e-18,5.673359254908852e-17,3.936354494439771e-09,7.925089452566267e-14,2.7233735400644057e-23,9.35233335742202e-22,3.452793093945821e-30,7.934356223250965e-19,1.0932884396398065e-15,4.247307037410954e-20,3.886784340822574e-14,6.532674855287923e-20,3.469462944011518e-07,3.167552325976672e-11,8.284177055754649e-16,7.207708765567543e-07,9.766273372596874e-09,1.128861594707282e-22,7.300648510871082e-14,5.096094694867738e-16,3.823145006979628e-10,6.2873607565290884e-24,2.075456640770769e-11,1.9138434766037354e-07,3.281678613128488e-07,6.782954054954858e-06,1.388258988923662e-07,1.4495818278621227e-15,4.9339404143821744e-24,3.638718879951718e-18,6.633676453924596e-11,1.70663735501142e-05,2.7038232209178727e-07,1.0053260202460763e-12,6.333396463752123e-06,6.775149302405942e-10,2.334954998334763e-14,1.0707266857455032e-06,3.176808338857452e-22,3.79312479912023e-20,4.592462478299553e-14,9.304540904486372e-06,1.401438866578929e-09,2.0188132783493747e-28,7.310317877364991e-26,3.6055181319382374e-19,2.3408024318625287e-14,6.221335337660532e-18,2.768389090681393e-25,2.979133308994702e-22,2.789345301057726e-06,2.0817604212222407e-18,6.169018889229502e-22,1.523425466219591e-19
33,0.11349999999999999,0.011151197873243852,583.8503181495604,0.6367022328448231,0.40199184894643875,5.61923317342289e-25,0.2283927283639717,0.1655803823048873,0.08165460199692386,0.0024185099124264765,1.9649237400017607e-16,7.380585896973306e-15,1.860298001149637e-14,0.0015862698542474017,0.027713433836834736,6.869114020083794e-25,2.8027238394852505e-29,7.326740805618702e-07,0.0004670805416514211,0.02885033129754776,0.0013548588975784254,8.382177560436567e-14,2.6631228581649825e-31,1.4041251619767423e-29,3.935176249372111e-18,5.670944269530012e-11,0.0003410076745618824,3.284513666504006e-16,1.3340972702716035e-23,0.00030730184780050797,3.802816288663512e-21,2.780643679404318e-22,4.426232046861982e-06,1.5566165347345245e-12,0.00017826532968689537,3.037723561157505e-15,0.009103829768286805,0.00026169314637439136,1.0471897726648515e-12,3.6057747520454177e-16,1.0703445144000415e-13,3.2969885782164693e-14,4.9957250217654664e-05,7.161457823408223e-20,0.029987307876602302,2.698397562940116e-16,0.0013547636557481241,6.798223829839738e-14,0.0007156426613487457,6.55278798572645e-12,7.302076165355634e-12,0.017433502245804658,0.00019553667033731252,4.125352444046285e-06,2.9129251173250794e-06,4.114731164606819e-13,2.186246663263902e-12,4.79723123590656e-14,1.3611199874875137e-12,1.2984764172755822e-13,6.726160236017558e-17,7.583391434362547e-15,1.1271431260605658e-17,9.986666248803586e-17,4.260038516261016e-09,1.8728258423688435e-13,7.353183289001342e-23,1.2935089141567827e-21,1.458565559611815e-29,1.2168726916495582e-18,1.7149920425476645e-15,5.842954072758125e-20,4.8608955747921346e-14,1.0095384302928086e-19,3.859201042830388e-07,5.715313779985599e-11,8.424763069641229e-16,6.833691346518877e-07,1.0414932924800075e-08,1.96955544386867e-22,9.255876640820708e-14,8.494479930408767e-16,3.618112349712284e-10,1.3662179010106547e-23,2.311397888615132e-11,1.941774234421531e-07,3.558460492747668e-07,7.352437717316926e-06,1.5127361586785367e-07,1.4466574002879165e-15,7.12697429427623e-24,5.982116267980032e-18,7.333975683455587e-11,1.840936661955285e-05,2.972889196624522e-07,1.3677123435701922e-12,6.856044352606567e-06,8.811939912920019e-10,3.6921176794503424e-14,1.1623883510910625e-06,6.11777918852991e-22,7.1915686495661e-20,5.005301895986924e-14,1.0077232385173284e-05,1.5244638904498623e-09,4.325804061398452e-28,1.754370154533895e-25,3.912114393510841e-19,3.606560494149879e-14,9.146416964327758e-18,7.4776704134638155e-25,7.6261893202573e-22,3.0057168551939847e-06,3.9072197358406666e-18,1.5009388179339804e-21,2.956934535492664e-19
34,0.11374999999999999,0.011424599833228986,596.5296541123017,0.6214653179111079,0.4017669453503703,5.615899001922391e-25,0.22572113197460267,0.16443187834903908,0.07972361685748504,0.0025194196310143386,3.273476535382281e-16,9.938291093893158e-15,3.0584214309027847e-14,0.0016084996712976988,0.028857497766895106,6.864928331288284e-25,2.80043060991293e-29,8.708383413237636e-07,0.0004964543535645625,0.03017756535146846,0.0014352553354905042,1.3807240644609321e-13,0.0,3.3380907773169033e-29,6.048558394582171e-18,6.986192571377711e-11,0.0003605071325192333,5.709952892083535e-16,3.242772425094667e-23,0.00032420650308933344,1.0067143465103766e-20,5.259884533670963e-22,4.684382679524006e-06,1.9970848280007513e-12,0.0001901434275486801,5.667836210574876e-15,0.009618103157532715,0.00027779242247867353,1.7253314724090786e-12,6.541991109283016e-16,1.1951049246668723e-13,5.793576376867973e-14,5.331890079569698e-05,1.367796298865592e-19,0.031294235064316875,5.931151112462751e-16,0.0014468355452014249,1.3400515287699196e-13,0.000774772781859291,7.224315944741695e-12,9.823327689235688e-12,0.01864576863034577,0.00021020919755906358,4.3964121285847576e-06,3.1314916911525515e-06,7.204625365276133e-13,3.652217284674098e-12,7.845792369449636e-14,2.0856632168943635e-12,1.9572459622306743e-13,1.2152977544134085e-16,1.111993252763348e-14,2.0072780785954983e-17,1.7858049437102904e-16,4.609446340497221e-09,4.378931814661864e-13,2.1151544467175288e-22,1.852115093034396e-21,6.058712852502197e-29,1.903431552741528e-18,2.6711042237804577e-15,7.85476864647283e-20,6.358957778281178e-14,1.5890991304177308e-19,4.290019122518214e-07,1.0175595915835617e-10,8.421609374372624e-16,6.227200733642542e-07,1.1013932316514408e-08,3.4135113846425676e-22,1.2007122565748773e-13,1.4156774585419916e-15,3.3181612410773186e-10,3.140261165640069e-23,2.6112726360674736e-11,1.94110575538096e-07,3.8549941250132936e-07,7.963503695745901e-06,1.646689175621617e-07,1.4549955771173841e-15,1.0319744073444432e-23,9.616716976729309e-18,8.18945469825701e-11,1.9840437206358214e-05,3.264911813827642e-07,1.9342580635376762e-12,7.414868334571811e-06,1.1478517811204366e-09,5.836314742582627e-14,1.260665714422215e-06,1.2848010996627802e-21,1.490349614047895e-19,5.453983878726913e-14,1.0902434863808891e-05,1.656631380328784e-09,9.338320997015977e-28,4.211925851635196e-25,4.2520869085122167e-19,5.5585266583458704e-14,1.474599913617097e-17,2.0008058633783158e-24,1.926343397244353e-21,3.235998752039317e-06,7.34443057810609e-18,3.665314146395199e-21,5.684365569443304e-19
