,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
23,0.05550000000000001,0.11565188311404319,435.81005267810207,0.812320798296753,0.61421770986017,1.387138242307354e-57,0.10756834274596602,0.0749203911932132,0.17577561540008466,0.0002774205364684235,2.53332431782594e-16,4.961329000888079e-13,3.1992597388048584e-13,0.001977449180836754,0.007420338099520605,0.0,0.0,6.487418057837693e-06,4.903220810576409e-05,0.008029549687102483,0.0009925977465138351,1.6474198914567832e-15,1.0174241691672962e-32,2.1929536142580403e-27,4.0316848134556654e-18,3.138478201526073e-11,3.800166343099633e-05,1.0423817091283157e-15,2.663212261056379e-24,0.00019106365853150547,6.297437679877949e-28,3.321511659461353e-23,1.3143673411216514e-06,1.2626850395073007e-11,2.8927327372092636e-05,8.096669162233648e-18,0.00028965325225456675,3.2174802132402497e-06,3.086501762141046e-15,2.4832715374235885e-16,2.5680149067655665e-13,4.974421940054483e-15,1.4842060071477928e-06,1.4373004829170277e-17,0.006959919605668451,5.058680047344337e-13,9.610953984317286e-05,1.0868910856428654e-14,0.00013358737452482674,5.111536310939019e-07,7.098655433031376e-09,0.0009548814628709642,2.8953732739618546e-05,3.0438771457103933e-05,1.049897257342386e-06,9.102416996165894e-16,1.2772584086014893e-14,8.32511804552684e-16,6.640023336564805e-14,2.0246811059563702e-14,3.389190298307563e-17,3.3029585804189077e-14,1.535880274257398e-17,2.4367332641276475e-16,3.399242373315206e-08,2.898265192010626e-17,2.613208327224732e-17,1.2034764313313042e-19,2.9376071187115432e-33,2.261615872193297e-17,5.141315189096088e-16,1.88209904692122e-21,1.8662423419080968e-10,8.986343003843179e-20,2.301870191334952e-07,2.4930564218508813e-11,3.600010159021776e-15,7.367351040605097e-08,1.865345888132519e-08,3.1523480651306297e-22,1.579695488811942e-13,7.515421870681686e-18,5.245945936229533e-11,7.89781101446183e-18,5.20818029531025e-11,2.3313997513834644e-07,8.486238865087454e-08,6.19228661516933e-07,5.007105625926192e-09,1.9351980072386276e-10,1.8307082875529105e-22,4.221710402595963e-20,5.74471695844511e-11,1.3581169780574046e-06,6.001738446334919e-07,2.9964195235574645e-12,5.936408348319321e-07,3.473836330236131e-09,6.762772484277972e-16,7.841645744389882e-08,2.7812596205739424e-18,4.638128707135818e-16,4.287560663240687e-13,8.431615036898544e-07,5.569616739447674e-10,5.001762435670546e-24,3.827771800973718e-24,4.0838085278511964e-15,1.0263767703645982e-15,4.4290015969161353e-13,2.7711405946177716e-19,2.3731295211151957e-23,1.1684303558879328e-06,7.526478941111878e-20,5.2324306647848317e-20,7.932633603073678e-24
24,0.05556250000000001,0.1216035538763597,456.930462450924,0.7725631941554333,0.6132595254913262,1.4540421030949275e-57,0.10691878209577754,0.07431777847580293,0.1736718839585685,0.0003190739223116788,6.828524719830636e-16,9.34481716767279e-13,6.515153006829402e-13,0.0020705843608848948,0.008538190992985627,0.0,0.0,8.299363081500735e-06,5.957267575581631e-05,0.009349394600918937,0.0012028712113091086,4.68408072766843e-15,0.0,1.0995990022330008e-26,1.0245322251047374e-17,5.6463609313869445e-11,4.5832953115288046e-05,2.7430657913193582e-15,9.744617047949782e-24,0.00022881519361718362,1.0547325019921349e-26,1.4398788684068605e-22,1.5903838438516683e-06,2.423148063006488e-11,3.583472024205568e-05,2.843114871429488e-17,0.00034857703311793497,3.927641610054741e-06,9.983996250246082e-15,4.944576488959468e-16,4.586352130992306e-13,1.2840821502904151e-14,1.8418979131572447e-06,2.5604551043251627e-17,0.00805093645656084,7.55689014543321e-13,0.00011925154620317634,2.9472867165117985e-14,0.00017286148851089803,5.962875900702917e-07,9.17389965961953e-09,0.0011907404449677265,3.664521609563372e-05,3.755177273594701e-05,1.3287979433166376e-06,3.4609909866606193e-15,4.059844996677988e-14,2.6083550247282104e-15,1.7246413602432826e-13,5.020329064199557e-14,9.938921148528568e-17,7.501760088342753e-14,4.364541215223103e-17,6.462027314527984e-16,4.3750060911864105e-08,1.0805990841374714e-16,2.2411961742434545e-17,2.275129117812243e-19,2.3257896094320312e-32,3.51645476065336e-17,1.34575038038058e-15,5.990380212478083e-21,2.411369465768043e-10,2.688492448250779e-19,3.072974751799062e-07,3.737197278231556e-11,4.622306034022257e-15,1.0122641567822966e-07,2.4921040241930058e-08,6.482911280816748e-22,2.0778263328878011e-13,2.5247357524775134e-17,6.863311924505894e-11,9.896536612470222e-18,6.854404087119484e-11,3.1361261822854345e-07,1.0992625725981552e-07,8.010336380368641e-07,6.577662363004582e-09,1.1466397400486495e-10,4.507807580773151e-22,8.709073678854865e-20,7.55760372402021e-11,1.7348746580222364e-06,8.080159944584033e-07,3.95119390122052e-12,7.655077311046467e-07,6.304755820348981e-09,1.9324564177894154e-15,1.0189669688919608e-07,3.834523246668263e-18,5.979988502524379e-16,5.608414452841448e-13,1.089247261373824e-06,7.241578952744309e-10,1.6042929064377942e-23,1.2149664631486418e-23,4.866618075914015e-15,2.7472405217166145e-15,5.020347183616259e-13,5.0772603832514485e-20,7.917044711613734e-23,1.4862318217267593e-06,1.46140676676366e-19,1.2896292450954914e-19,5.2665416221697714e-23
25,0.05562500000000001,0.12830548214383355,480.6239345053636,0.7322090095531087,0.6122541018413941,1.500893689123309e-57,0.1061053252372205,0.07360219717019925,0.17129153415610188,0.0003659443910671839,1.8946587790447286e-15,1.7470975755315188e-12,1.3161128691545432e-12,0.002165701448963724,0.009786281155753649,0.0,0.0,1.0635445015993417e-05,7.20845786188237e-05,0.010856548161618402,0.0014534147439857982,1.3529740013105027e-14,0.0,5.438565193812426e-26,2.6145905906322212e-17,1.01010530372267e-10,5.507695315863066e-05,7.192478074636204e-15,4.1461521585421315e-23,0.0002731961415399402,1.8423628580725663e-25,6.319294885642322e-22,1.9174340740459903e-06,4.581598547331385e-11,4.4243564562914515e-05,1.0287933958326514e-16,0.0004181435804914778,4.7800875685985075e-06,3.270762504362319e-14,9.748921528325204e-16,7.0570995062272e-13,3.327711281716495e-14,2.2782182474897653e-06,5.107431707257193e-17,0.009280515756633204,1.1387327507695758e-12,0.0001475260709594105,8.111670070862336e-14,0.00022316564005220345,6.937238069584766e-07,1.1786309063136208e-08,0.0014805914047380784,4.626081019654654e-05,4.619456717674226e-05,1.6774675485645947e-06,1.337023036865717e-14,1.301253244661596e-13,8.273540555357021e-15,4.518840355796052e-13,1.2536772407477433e-13,3.1022125144200876e-16,1.7173536168207146e-13,1.2391575958849145e-16,1.678015061646973e-15,5.6161140281855005e-08,5.145032991168982e-16,1.8707421293536486e-17,4.2532940845618983e-19,1.9519775757710666e-31,5.605324984277721e-17,3.436843624912584e-15,1.9229682674423165e-20,3.060545513120637e-10,7.943097058171715e-19,4.096884984880258e-07,5.72276345830385e-11,5.92951068707572e-15,1.386263927629877e-07,3.319412393791014e-08,1.348502650157316e-21,2.727653371984656e-13,8.498048620826838e-17,8.95857965699095e-11,1.2462600663523753e-17,9.0044720306127e-11,4.207835985705406e-07,1.42073872127574e-07,1.033847156222113e-06,8.624132267247523e-09,6.651077651896886e-11,1.094959190905536e-21,2.288690644001422e-19,9.92443294381072e-11,2.210516311570717e-06,1.0864973458363263e-06,5.201034593018172e-12,9.848084199811755e-07,1.1344854213470168e-08,5.578778253966543e-15,1.3210686101859915e-07,5.325983448121556e-18,7.744822125584805e-16,7.318283455349744e-13,1.4038758934990537e-06,9.38666042832689e-10,5.1804030174307734e-23,4.3790896837559907e-23,5.8635514503267755e-15,7.3426020415754e-15,5.342015389117487e-13,5.404477394678668e-21,2.7093417896771795e-22,1.8845074850917367e-06,2.904783224969484e-19,3.1999405125678483e-19,3.659233177148796e-22
26,0.05568750000000001,0.13579639736137017,506.9873594819894,0.6918182797083061,0.6112136649701153,1.5281637566659642e-57,0.10509913681634143,0.07276053058189645,0.1686174899732241,0.0004183440568170113,5.36273131267486e-15,3.223695833379093e-12,2.629924878370768e-12,0.0022626178823846755,0.011168751276517204,0.0,0.0,1.3637216970686818e-05,8.677040969115784e-05,0.01256589771784783,0.0017493555695440907,3.940672055234162e-14,0.0,2.6138937565203056e-25,6.647094327642702e-17,1.8113038865860298e-10,6.58868350461178e-05,1.8649655014194136e-14,2.115745509760395e-22,0.0003249409886634157,3.224668343620402e-24,2.755769460355835e-21,2.3013044193931096e-06,8.585337568351105e-11,5.437531394667155e-05,3.8119895231246494e-16,0.0004995637301248606,5.794014162454755e-06,1.0704350571634276e-13,1.9132446820398186e-15,9.224797048113103e-13,8.591633930779396e-14,2.804957122023911e-06,1.196422179856809e-16,0.010655838526384506,1.7295050101250448e-12,0.00018172911850153497,2.2618844284778388e-13,0.00028684991413950714,8.044863505039879e-07,1.5065860116793865e-08,0.0018332149627161964,5.8155129129872615e-05,5.6596988003150686e-05,2.1087637342710882e-06,5.1730540364570914e-14,4.150360550916707e-13,2.6255161841358396e-14,1.1834326040829167e-12,3.1234013187545475e-13,9.980895471981293e-16,3.932382057025745e-13,3.5552824651691784e-16,4.333961838649399e-15,7.176065427437175e-08,3.575232733224237e-15,1.5444664588619292e-17,7.835590005912311e-19,1.7155542169612256e-30,9.229001616936812e-17,8.499993148312287e-15,6.108774736517451e-20,3.7738923659420553e-10,2.2339582849275243e-18,5.439625399939151e-07,9.091713250316834e-11,7.563698062849594e-15,1.8795485290153426e-07,4.390621005783522e-08,2.8436964987718442e-21,3.5638364273036174e-13,2.8322520248601867e-16,1.1632441931932582e-10,1.594867775531287e-17,1.1778332609699975e-10,5.60801446581089e-07,1.8282978944338943e-07,1.328502145429836e-06,1.125807672085961e-08,3.817169619254001e-11,2.597501368946352e-21,8.119608202872154e-19,1.2976867612530136e-10,2.8043554691720975e-06,1.4547061275359725e-06,6.817641324050784e-12,1.2614310543818879e-06,2.0245292857997088e-08,1.6096529417905516e-14,1.7051311806465952e-07,7.427864452399392e-18,1.0070905243164882e-15,9.501031159802551e-13,1.8015280390458675e-06,1.2100792837591011e-09,1.6799476859564179e-22,1.8848383345667997e-22,7.1193457836462e-15,1.9472253047954608e-14,5.178361105390196e-13,3.665505846300199e-22,9.529444639889124e-22,2.3773080272881967e-06,5.8868663355582945e-19,7.919545688366315e-19,2.5700749183175467e-21
27,0.05571875000000001,0.13986034710044787,521.2238260509142,0.6717159793556369,0.6106779273107853,1.5356423271795784e-57,0.10450291518832047,0.07228021126552418,0.16714268796400047,0.000447150774859083,9.204575058629961e-15,4.374560589195688e-12,3.731758777271547e-12,0.002312408249313097,0.011922817982968095,0.0,0.0,1.548296854115023e-05,9.512232948226096e-05,0.013515826132977611,0.0019188715345131995,6.77162894710139e-14,2.3099758370008393e-33,5.731845502431281e-25,1.0635857063755889e-16,2.4676092942644614e-10,7.20287108776307e-05,3.011209110604716e-14,5.090938283991689e-22,0.0003542912476710224,1.3436940397914221e-23,5.765941765498415e-21,2.5200214028294934e-06,1.1879169238668957e-10,6.0263661065842965e-05,7.45566563473876e-16,0.0005458717803641945,6.377787357564388e-06,1.9700349875009255e-13,2.712498760185523e-15,1.0082429712929283e-12,1.3901757192285905e-13,3.111534620534625e-06,1.939452400958344e-16,0.011411780367781343,2.144841625558402e-12,0.00020167217411467083,3.8306698875536894e-13,0.00032529003250853145,8.661534446865594e-07,1.7047119265155106e-08,0.002039717552654194,6.520964396614219e-05,6.264037159646051e-05,2.3645642175106324e-06,1.0198530513582502e-13,7.41339134490808e-13,4.688238105187325e-14,1.9201284756757514e-12,4.956478240649604e-13,1.8058659738959965e-15,5.967622825540308e-13,6.340126007001203e-16,7.211770530787324e-15,8.11205666230832e-08,1.0779699290373369e-14,1.4253588665595126e-17,1.0637963618980815e-18,5.280760571241602e-30,1.2067631913122957e-16,1.3303145365594443e-14,1.081205274763885e-19,4.1258935604859943e-10,3.714807328710609e-18,6.272597336373524e-07,1.1810613978648286e-10,8.525976268282842e-15,2.1793772519579258e-07,5.04269509810688e-08,4.1842258111621195e-21,4.0734521320173516e-13,5.243638556030359e-16,1.3245808822169904e-10,1.8386278482078135e-17,1.347718769085795e-10,6.467352737847324e-07,2.0745825871009537e-07,1.5062926038336749e-06,1.2868054326188835e-08,2.8939194071440548e-11,3.9821295275788495e-21,1.6790976309734957e-18,1.484582799569007e-10,3.1590205840447008e-06,1.6844980008063574e-06,7.811238299872898e-12,1.427937859654576e-06,2.7274355436123468e-08,2.741954553978549e-14,1.937663032072552e-07,8.815553037187956e-18,1.155406864143343e-15,1.082390695587737e-12,2.0412727947051812e-06,1.373492823307234e-09,3.0610869556144922e-22,4.1872463664465747e-22,7.87468262463742e-15,3.2021273113404684e-14,4.861745962707766e-13,4.6508730741717556e-23,1.854776262552173e-21,2.669038629137626e-06,8.506257232898522e-19,1.247620174587056e-18,6.803752438540755e-21
28,0.05575000000000001,0.14414217659816053,536.1797462487276,0.651762254884425,0.6101395968358797,1.5394002374775313e-57,0.10384039802953118,0.07176012716279219,0.16558262550113387,0.00047756235251135215,1.5863155267718412e-14,5.909823345253054e-12,5.275343331205666e-12,0.002362637643678259,0.012714287487249275,0.0,0.0,1.7582081029328533e-05,0.00010414289325237023,0.014526148194254167,0.002102937009002717,1.1640432664003557e-13,8.213919171168321e-32,1.2437973740517962e-24,1.6974282405853973e-16,3.361036884615228e-10,7.865878801050657e-05,4.8403267010510467e-14,1.2573060497868229e-21,0.0003859455632184396,5.541661734897476e-23,1.1980972184689593e-20,2.7565819210738617e-06,1.6325289477977808e-10,6.67204390464777e-05,1.4640754280656357e-15,0.0005959049323004451,7.01389081928552e-06,3.6122144887303617e-13,3.862785632307547e-15,1.0777129822571206e-12,2.2450120087426722e-13,3.4480484650343813e-06,3.2218919524916774e-16,0.012209523042045933,2.6680721437183492e-12,0.00022359268571235443,6.51535227479467e-13,0.0003685726986562217,9.318264312782101e-07,1.9284338012165234e-08,0.0022673865430664106,7.30564359568386e-05,6.926677594038528e-05,2.6490921043533092e-06,2.0048420330443877e-13,1.3192307284772791e-12,8.352720132655968e-14,3.1099333834195425e-12,7.846239682408056e-13,3.2661580240732448e-15,9.044923143019969e-13,1.1192217932358236e-15,1.1942445818048936e-14,9.161354291604489e-08,3.407631623764123e-14,1.3170830137199981e-17,1.4385636869701063e-18,1.641017178516349e-29,1.5950231269431757e-16,2.052029931703001e-14,1.8982400465305609e-19,4.4544008204926434e-10,6.079369032310065e-18,7.227703486005089e-07,1.578459876012323e-10,9.584370498744767e-15,2.514824229710169e-07,5.778862297730384e-08,6.23449202834828e-21,4.650384757471004e-13,9.641428278497332e-16,1.5054803049279856e-10,2.1410130965263227e-17,1.5409812476736296e-10,7.446083295928502e-07,2.3521219007451106e-07,1.706417421067206e-06,1.4696878538790617e-08,2.1973059063656558e-11,6.05624644984682e-21,3.601618864644749e-18,1.6971538927289097e-10,3.5554199301051773e-06,1.949381906671546e-06,8.946075234453924e-12,1.6150560729713478e-06,3.664029976384118e-08,4.661568870878403e-14,2.2000477491271036e-07,1.0473772037676735e-17,1.3289093455188358e-15,1.2316682795657156e-12,2.3110119996748854e-06,1.5571274095095299e-09,5.589381161502161e-22,9.591419523900826e-22,8.723205675211821e-15,5.2401413408439525e-14,4.3881300354583777e-13,6.273072296835277e-24,3.640415644173811e-21,2.9928867775827675e-06,1.2443362981649174e-18,1.961099168589619e-18,1.790434262874642e-20
29,0.055781250000000004,0.1486456077701895,551.8605037350925,0.6320161858596862,0.609601182804983,1.539970873011427e-57,0.10310640878302804,0.07119829195677674,0.16393525896645414,0.0005096185140162164,2.7554371665275156e-14,7.947379395676749e-12,7.435422232817088e-12,0.0024132893509475105,0.01354349462064733,0.0,0.0,1.9967356157908352e-05,0.00011385570602784694,0.015598915385342093,0.002302364580376654,2.0004232274635036e-13,0.0,2.672622874592431e-24,2.700797823749771e-16,4.5830519242025935e-10,8.579941541224109e-05,7.74904486515555e-14,3.1509022209718246e-21,0.0004200148584470065,2.2540305421380415e-22,2.4695860981396943e-20,3.0118445785152966e-06,2.2245219300820833e-10,7.378211638592087e-05,2.886852445371926e-15,0.0006498463973610756,7.705422495321599e-06,6.629383465832098e-13,5.550882334594347e-15,1.135623010049293e-12,3.622974488809631e-13,3.816453271676126e-06,5.412653758913465e-16,0.013049882695559236,3.329901115381022e-12,0.0002476255961316132,1.1154894079361027e-12,0.00041715873491529035,1.001651576143149e-06,2.1811506802611752e-08,0.0025177434979011294,8.176049352270238e-05,7.651498397449241e-05,2.964703544062631e-06,3.924128152576741e-13,2.3370013884984747e-12,1.483049588235323e-13,5.023870765284763e-12,1.2392765088226231e-12,5.8939769097549366e-15,1.3680997331026372e-12,1.970906197914555e-15,1.980151875828918e-14,1.0333853037471958e-07,1.1038726655373129e-13,1.2211873957827062e-17,1.937834731581666e-18,5.169850884900193e-29,2.1308346965445624e-16,3.10766155841686e-14,3.297592224250504e-19,4.739459203326958e-10,9.844860367856986e-18,8.319057267873272e-07,2.202916184491066e-10,1.0733763466251175e-14,2.8818113196156605e-07,6.602719095996749e-08,9.457106928860154e-21,5.300263951607905e-13,1.7666321193552514e-15,1.7062759598385252e-10,2.526037345740289e-17,1.760145366044511e-10,8.552698908425803e-07,2.6639297703698574e-07,1.930973411519125e-06,1.67674539298793e-08,1.6727465316940954e-11,9.133650676997707e-21,7.877282473454665e-18,1.9381583756067778e-10,3.997181013014302e-06,2.2536240985751242e-06,1.0242559544354813e-11,1.8247010982121125e-06,4.9066806131976756e-08,7.900836455878158e-14,2.495179950341331e-07,1.245632605087704e-17,1.533138454013784e-15,1.3993927000759688e-12,2.61359303271025e-06,1.7626934059616018e-09,1.0250229703934611e-21,2.2394693294817523e-21,9.673685933437851e-15,8.547002716690531e-14,3.7927259778749986e-13,7.054785976223312e-24,7.237638059844955e-21,3.3510177071708234e-06,1.8565613028419462e-18,3.0733098873057082e-18,4.669127123095207e-20
30,0.05581250000000001,0.15337408448403148,568.2699504850812,0.6125313178870619,0.6090653340741781,1.537919548376623e-57,0.10229556867692764,0.07059270986606264,0.1621986377710802,0.0005433578960373477,4.8320979205343974e-14,1.0635432472348657e-11,1.045381113412959e-11,0.0024643488134836497,0.014410724116567705,0.0,0.0,2.267587193307078e-05,0.00012428167911693598,0.016736154700100668,0.002517978816000391,3.434075600040684e-13,3.190681239917188e-31,5.684008524796812e-24,4.2815896622491445e-16,6.26230409289906e-10,9.34728387092625e-05,1.2351244728829402e-13,7.935930499309613e-21,0.0004566106326021029,9.008148337038037e-22,5.0439114018185284e-20,3.2866668148707722e-06,2.998119289983402e-10,8.148589890080658e-05,5.712317691187528e-15,0.000707880265401051,8.455536156023558e-06,1.218629835641729e-12,8.090566552938719e-15,1.1879409038915275e-12,5.844740947010737e-13,4.21874589692818e-06,9.080552608455905e-16,0.01393362940974854,4.170279323207383e-12,0.00027390950645698136,1.927396243984889e-12,0.0004715351784022778,1.0757752799046034e-06,2.4669587990675705e-08,0.002792358534416346,9.138962031861066e-05,8.44248595441187e-05,3.313856669273178e-06,7.63761127313176e-13,4.120345164572192e-12,2.6211063587449437e-13,8.08689795016934e-12,1.9515606821203128e-12,1.0596257226343187e-14,2.063988941030354e-12,3.4653230495496664e-15,3.2934581405221426e-14,1.1639787092412562e-07,3.5987737026098577e-13,1.1387872362359897e-17,2.5999454783512536e-18,1.6535322561954648e-28,2.8757344811192066e-16,4.5876969322874406e-14,5.654161247549534e-19,4.961261876489511e-10,1.5845867902072274e-17,9.5618531462773e-07,3.2763003861705763e-10,1.1962213243817354e-14,3.2711564505352175e-07,7.5152303890216e-08,1.4691808745985232e-20,6.029121591846335e-13,3.2239426519369265e-15,1.9260437576530601e-10,3.031149523710828e-17,2.007963900013117e-10,9.793650279076815e-07,3.013200364468308e-07,2.182164118439205e-06,1.9104178275130314e-08,1.2783171009068228e-11,1.3652994669546517e-20,1.7335483782981946e-17,2.210585127017958e-10,4.488104292789107e-06,2.601850140348886e-06,1.1730174301180293e-11,2.0588915042241e-06,6.547241956243097e-08,1.3335877332544734e-13,2.826118806214006e-07,1.4828313775783503e-17,1.7751347623610012e-15,1.587006035644478e-12,2.9520323332677252e-06,1.9919326631537188e-09,1.8926290763254305e-21,5.275646055769425e-21,1.073543283992463e-14,1.3883592370625662e-13,3.13642693396317e-13,2.4284786322684588e-23,1.4607917794787614e-20,3.7455246228643253e-06,2.858163619559186e-18,4.797960461594419e-18,1.2033394493410405e-19
31,0.05584375000000001,0.15833080585812756,585.4105208616014,0.5933553462835321,0.6085348287299346,1.5338352306169054e-57,0.1014022979830965,0.06994137600626589,0.16037089817692393,0.0005788181910421383,8.56647179075779e-14,1.415608418756875e-11,1.4669278513319446e-11,0.0025158037190887326,0.015316218884458218,0.0,0.0,2.5749631720148418e-05,0.00013543849734170803,0.017939871110002635,0.0027506158304448683,5.884591155087421e-13,0.0,1.1957109282988059e-23,6.757319293999769e-16,8.58102910553256e-10,0.00010170119761979917,1.9591266614514736e-13,1.995930608001571e-20,0.0004958449439752005,3.5254789398685254e-21,1.0196027194377108e-19,3.581904462786356e-06,3.984173980864532e-10,8.986969534643599e-05,1.1335473584171701e-14,0.0007701914582280208,9.267439565692816e-06,2.2454113322546367e-12,1.2029157641901485e-14,1.240455248702929e-12,9.43123009759712e-13,4.656963690291966e-06,1.5062145631296986e-15,0.014861492692626288,5.241860847596142e-12,0.00030258656813695066,3.3728145199021225e-12,0.0005322155340202575,1.1543446022064921e-06,2.7909017541990046e-08,0.003092849406070837,0.00010201441773602024,9.303734475420474e-05,3.699110935650375e-06,1.4765108430119758e-12,7.2341264682795125e-12,4.606756169841698e-13,1.2961624033516132e-11,3.062177233681203e-12,1.895055730510204e-14,3.1032226425480556e-12,6.0807398539965716e-15,5.49970509642298e-14,1.308966556527823e-07,1.1667082367659234e-12,1.0702013938653341e-17,3.472991305620208e-18,5.37567389293637e-28,3.918128864263688e-16,6.535737730618945e-14,9.54500095155233e-19,5.104140811752799e-10,2.5473934416777344e-17,1.097236989489364e-06,5.302140560850801e-10,1.3248352478350658e-14,3.6664550611858363e-07,8.513380248323155e-08,2.3504856291372408e-20,6.845167351917223e-13,5.855943116702302e-15,2.1617637392186205e-10,3.716463407766998e-17,2.2875174858073046e-10,1.1172001745053744e-06,3.403313099630092e-07,2.462296397408168e-06,2.1732956406525382e-08,9.818558911990345e-12,2.0215766781557438e-20,3.801842265190748e-17,2.5177333754542527e-10,5.032161780612824e-06,2.9990586525431533e-06,1.3458260139389984e-11,2.3197489939900894e-06,8.701242961343691e-08,2.239523879118022e-13,3.196087749530522e-07,1.7670810553547387e-17,2.064142429378571e-15,1.7958990132535614e-12,3.329520200293538e-06,2.246603783275667e-09,3.530706275285359e-21,1.245383681630505e-20,1.1918352250962074e-14,2.2436856221591875e-13,2.493452211679301e-13,8.67675186541636e-23,2.998606113322673e-20,4.178384950726342e-06,4.6103719128217275e-18,7.457081242446462e-18,3.0574231522300055e-19
32,0.05587500000000001,0.1635187624903303,603.2833554190892,0.5745299729118564,0.6080125641917867,1.5283249004294352e-57,0.10042081667265264,0.06924227604317387,0.15845025606039187,0.0006160363048429864,1.5358880180289676e-13,1.873978825553622e-11,2.057264562991078e-11,0.00256764405830363,0.01626018838743719,0.0,0.0,2.9236343513668885e-05,0.0001473399950389327,0.019212050797090603,0.0030011230789082073,1.006012146942939e-12,1.0725541200404932e-30,2.4893685420015836e-23,1.0613484280179014e-15,1.1799285616337831e-09,0.00011050653362135641,3.092647185583174e-13,4.9984883636839604e-20,0.0005378304302264302,1.3472186167572991e-20,2.0390556347213698e-19,3.898411614495996e-06,5.201596709489108e-10,9.897209317722798e-05,2.2543333699338184e-14,0.0008369657484181526,1.0144393499504473e-05,4.150049134411163e-12,1.8350117307467698e-14,1.2983319321642184e-12,1.524309109692289e-12,5.1331833465687655e-06,2.4534945911980165e-15,0.015834167358123742,6.614666907092585e-12,0.0003338024034850418,6.007327504772193e-12,0.0005997400422103342,1.2375079381382519e-06,3.159317654219436e-08,0.0034208808538363916,0.00011370827383167952,0.00010239447180631324,4.1231266868176324e-06,2.8327184648318278e-12,1.266824385525394e-11,8.045195822274106e-13,2.06729818533795e-11,4.785183653588562e-12,3.3689792155429106e-14,4.648437539119354e-12,1.0644377096845587e-14,9.228578332489643e-14,1.469420476634057e-07,3.732588218173045e-12,1.015349518112132e-17,4.6190964587710265e-18,1.7774865954266715e-27,5.390452783700272e-16,8.881999835368815e-14,1.5823155698887883e-18,5.161442409724893e-10,4.1086531434926913e-17,1.2567934160994012e-06,9.440167230488782e-10,1.4558283866926564e-14,4.041871053956981e-07,9.588418355863217e-08,3.8863111611489885e-20,7.763586612852719e-13,1.0583252808516502e-14,2.4071965249938217e-10,4.683126227900357e-17,2.60246616005919e-10,1.2685409746049926e-06,3.8378392197875546e-07,2.7737761628231226e-06,2.4681210126814158e-08,7.589110636641187e-12,2.964911601598469e-20,8.252221742371927e-17,2.863419421685475e-10,5.633495208025541e-06,3.450633968484716e-06,1.5519559786054562e-11,2.6094981773880455e-06,1.1512585270425571e-07,3.7382381305441184e-13,3.608473671316652e-07,2.1086927240434372e-17,2.4124765043731368e-15,2.027367107454832e-12,3.7494262619841624e-06,2.5284653752045186e-09,6.687055727838071e-21,2.9370031110486725e-20,1.3233071779282676e-14,3.6032914794421147e-13,1.9297706700345123e-13,3.0589407401340793e-22,6.266127325382522e-20,4.651412308405339e-06,7.906200784128249e-18,1.1533073562195186e-17,7.643625766046383e-19
