,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
40,0.056109374999999996,0.2174476602758891,860.6387386084754,0.4415474725393799,0.5226416629899157,0.0,0.23798740332260107,0.11356627694364867,0.00879105083500698,5.9594011013092915e-09,0.0,1.9472834261363918e-10,2.026061012101952e-08,0.0003768923442174053,9.542163893483744e-07,3.5875154468605814e-07,0.012674383648003669,0.021504159677843353,2.926661453869566e-11,5.3758335506914084e-14,2.260708294102631e-05,4.2941580839619054e-11,5.380387268859505e-16,1.113005273245614e-05,9.490624250870787e-11,0.057802834670050436,2.480512905573776e-09,0.002978497686064594,0.0003986666519418495,2.9106970425317498e-08,7.607601840082673e-05,6.572585271163179e-12,0.016376217727831256,2.638489061974599e-05,5.218994066553947e-09,0.0019138174778544118,0.0008269144680741927,0.0003308216278853392,0.0002487703451895666,5.744098492425276e-11,1.0864931163556261e-10,3.429796120026861e-09,1.410671420579344e-09,1.0696031988709418e-06,4.075678110320951e-11,7.704794768702753e-12,3.7973904216074054e-06,7.447470106798062e-12,8.147961521217969e-14,4.432927778723885e-18,9.31030703733095e-09,7.0787969282019e-14,2.5674642861574996e-08,0.00013254465068360531,9.218772717963733e-13,2.144492597263453e-07,2.844019303795685e-14,2.6246629645339535e-12,1.3834296090823055e-16,1.3456436815459334e-14,7.801437422685911e-16,0.0011885215244598199,1.6885396210374478e-12,2.5021253618751166e-09,3.1730295111242153e-16,6.868581003284926e-10,1.2868413218837516e-10,4.4873911392808776e-06,6.365861416973543e-17,1.2059189867294258e-06,1.4335946302388814e-09,1.8237118618224765e-08,1.7568036297917772e-07,8.042311017242074e-08,0.00011183456026236807,1.1153111462703324e-08,4.780791151796432e-08,1.3055570221860179e-09,1.7022268897556083e-13,1.0473541122876663e-11,6.811640330517146e-11,1.9756923564328234e-10,1.650464054612895e-17,3.245556601913408e-15,1.891489430354541e-13,7.038291863791138e-14,2.93913978928395e-18
41,0.0561171875,0.21935433591988238,867.6651190137153,0.4377094462144045,0.5226032130425071,0.0,0.23674543678182028,0.1129408496269686,0.008889978049652041,6.916853767351441e-09,0.0,2.264414660962358e-10,2.18934136353552e-08,0.00037842012825118243,1.0107827992287384e-06,3.6498664454280263e-07,0.012845068080420114,0.02187188754495639,3.3503322401482404e-11,6.107760604541052e-14,2.296196511983023e-05,5.147952830515015e-11,6.24340468769649e-16,1.1336977967348904e-05,1.0717763354545153e-10,0.05849384736584164,2.985750320406516e-09,0.0030286593070401623,0.00041176643758863247,3.5923158677200625e-08,7.778691648912041e-05,6.8568615608275685e-12,0.016779034505899716,2.678535361203691e-05,5.605255153616863e-09,0.0019561043366571468,0.0008445427300898556,0.0003370203955913535,0.00025435494745107564,7.173248120517888e-11,1.2934365366059228e-10,3.998655902504266e-09,1.6399222384799701e-09,1.2649621769340094e-06,4.231576641357027e-11,9.41369382074183e-12,4.635879857172164e-06,8.047319582167616e-12,8.648230263827935e-14,5.415518782682778e-18,9.011405757867392e-09,8.314874799527397e-14,2.723256082716165e-08,0.00013372623930754348,1.0624322727015489e-12,2.3728962111656013e-07,3.185017450758114e-14,3.336349706094444e-12,1.7433147636807766e-16,1.6032549561418612e-14,8.989574109889166e-16,0.0012191308212502723,2.06681472241943e-12,2.572959316622349e-09,3.2959215614852177e-16,7.800028466474577e-10,1.2040856244762066e-10,4.4340460786792695e-06,7.23848539597095e-17,1.2252627485818489e-06,1.483746753573108e-09,1.9051863269946975e-08,1.8041493484850032e-07,8.22242467787834e-08,0.00011444855594360928,1.3367605173560362e-08,4.8848830595676114e-08,1.618326661047257e-09,1.8805640086797818e-13,1.139268748799199e-11,7.547606511974775e-11,2.0931987325041557e-10,1.727867407993768e-17,3.166072907061994e-15,2.346428412914839e-13,7.504406996421722e-14,3.3853357473536396e-18
42,0.056124999999999994,0.22127704264050088,874.7427136616454,0.4339061293291849,0.5225661616210778,0.0,0.23548452946146184,0.11231024172292724,0.008989510215524249,8.014846993201239e-09,0.0,2.626844916586455e-10,2.365522993070078e-08,0.00037994914409948845,1.0697421738979736e-06,3.712789102370811e-07,0.013017354635602078,0.02224439683252903,3.83997021022778e-11,6.9394815420859e-14,2.332043386820365e-05,6.159060754829242e-11,7.244466603201577e-16,1.1546844821578587e-05,1.209572482262689e-10,0.05918983850909918,3.5778390642201697e-09,0.0030790004380806943,0.00042544027845776153,4.412733766930605e-08,7.952495358500518e-05,7.169084917356184e-12,0.017190056278735964,2.719742617016108e-05,6.013839171541214e-09,0.0019991344786048832,0.0008624760916853353,0.0003433098124463228,0.0002600349830271713,8.938862291924837e-11,1.540707297163041e-10,4.670145907834657e-09,1.899995729180922e-09,1.4852515778851382e-06,4.3814306293540304e-11,1.150157046983733e-11,5.631845452684189e-06,8.692208999091289e-12,9.154430016823807e-14,6.585824546441914e-18,8.733338063986425e-09,9.760922824037464e-14,2.888561008321612e-08,0.00013455044053206546,1.222686100836374e-12,2.6229176556587095e-07,3.5631984020944596e-14,4.2190066049534906e-12,2.195077167682438e-16,1.9028687454850816e-14,1.0339354904351552e-15,0.0012503998932034295,2.5221611770568925e-12,2.6453963069545194e-09,3.4222798892769117e-16,8.891590318032394e-10,1.1267586555192675e-10,4.356912048965998e-06,8.231483208053066e-17,1.2417429058234998e-06,1.531147160749496e-09,1.991042683880355e-08,1.852557990356023e-07,8.403413202784393e-08,0.00011711350617702616,1.5955032194022657e-08,4.9892864510582334e-08,2.003826048693299e-09,2.074883707806217e-13,1.2380931879558881e-11,8.366484206184341e-11,2.2163119127126833e-10,1.8039410139101025e-17,3.0843442851138634e-15,2.9077336029728614e-13,8.038267822790797e-14,3.899057824222527e-18
43,0.05613281249999999,0.22321577768824927,881.8713109403759,0.43013744900441303,0.5225305280775278,0.0,0.23420454099647936,0.11167445720932705,0.0090896444073731,9.266660899400328e-09,0.0,3.039448696407527e-10,2.555618189365925e-08,0.00038147940433639726,1.1310581150284066e-06,3.776246675258871e-07,0.013191248475147407,0.022621719601009484,4.405460305523866e-11,7.88466070177114e-14,2.3682459063552415e-05,7.350096209765709e-11,8.405684633670772e-16,1.1759675946434664e-05,1.364117346364098e-10,0.059890812207195096,4.266864030386445e-09,0.003129485591736193,0.00043971739920658484,5.3930166591558943e-08,8.128994010297713e-05,7.513340134127735e-12,0.01760937902364914,2.7622469286843713e-05,6.445340021392516e-09,0.002042911453072709,0.0008807179550186957,0.00034969063802107,0.0002658105347478249,1.1112732105571442e-10,1.835894900326036e-10,5.462906587017114e-09,2.19253318078275e-09,1.730943104684783e-06,4.524480454921246e-11,1.4046733422344154e-11,6.8060097819139735e-06,9.384275676709338e-12,9.660377079336279e-14,7.970048182189655e-18,8.47503880396569e-09,1.14492766300824e-13,3.0636431169979136e-08,0.0001349677440264242,1.4051301581104794e-12,2.896292390322699e-07,3.9804173628062324e-14,5.305612542191418e-12,2.759061032466455e-16,2.2494816057439734e-14,1.1864163689663746e-15,0.0012823363052392044,3.0679523112670645e-12,2.71943703433744e-09,3.5521065899093167e-16,1.0169738091964011e-09,1.0549698552751926e-10,4.256106004698638e-06,9.361583668241625e-17,1.2548077034796948e-06,1.5752131630334851e-09,2.081152939157784e-08,1.9020429605508582e-07,8.585183372688643e-08,0.00011983007900382721,1.8961445996521236e-08,5.0938517106444465e-08,2.4777667808662164e-09,2.2850090265289687e-13,1.3434799053313738e-11,9.27799229161449e-11,2.343885012233878e-10,1.881111422497025e-17,3.0017783090124514e-15,3.5994198966675015e-13,8.652252105002197e-14,4.490472796576051e-18
44,0.05614062499999999,0.2251705363285451,889.0506862462679,0.4264033250268049,0.5224963317908276,0.0,0.23290533347263814,0.11103350046432571,0.009190377409741384,1.0684598956016233e-08,0.0,3.5072653626238604e-10,2.7607073248795494e-08,0.0003830109227922094,1.194676041108266e-06,3.8401970863238487e-07,0.013366754771567492,0.02300388788529103,5.0577221762235897e-11,8.958758270463407e-14,2.4048005930510837e-05,8.744852694871602e-11,9.752642125202061e-16,1.1975494066563828e-05,1.53721335277536e-10,0.060596772957594594,5.0628245267865524e-09,0.0031800769010182266,0.00045462875425953574,6.555030688954691e-08,8.308163812785913e-05,7.894124150921839e-12,0.018037096348292637,2.806199726865167e-05,6.9003036628301766e-09,0.0020874379498232397,0.0008992717405003252,0.00035616363525817684,0.0002716815571474607,1.3779390893458185e-10,2.1878284733857657e-10,6.398503920526294e-09,2.518565323604957e-09,2.001927659571283e-06,4.66012641426324e-11,1.7140501270343452e-11,8.179179669695609e-06,1.0125436218533124e-11,1.015927078895918e-13,9.59545608168186e-18,8.235127787341496e-09,1.3415884316225338e-13,3.248688585313238e-08,0.00013492994941655944,1.6125384473698171e-12,3.1948634167905453e-07,4.438019134498184e-14,6.6328065335046004e-12,3.458442775788429e-16,2.6482506794437544e-14,1.3575864368807646e-15,0.0013149469806671798,3.719180557503734e-12,2.7950774014015767e-09,3.6853960316022253e-16,1.1662520225261712e-09,9.887005991091262e-11,4.1325053683760045e-06,1.0647788930908835e-16,1.2638848812995316e-06,1.6153813216108136e-09,2.1752676145489918e-08,1.9526172739499106e-07,8.767667975383268e-08,0.00012259894621817144,2.243490208293502e-08,5.1984180204718594e-08,3.058724503369176e-09,2.510305279875099e-13,1.4548501154710764e-11,1.029301757880732e-10,2.4744858000702973e-10,1.9582548201149763e-17,2.919745501430402e-15,4.450670116308994e-13,9.361109532531797e-14,5.171277514162843e-18
45,0.056148437499999995,0.22714131018920108,896.2806018199227,0.42270367038874074,0.5224635917505238,0.0,0.2315867713431696,0.11038737573682975,0.009291705695683451,1.2279383980771615e-08,0.0,4.0354497194694736e-10,2.981940756103004e-08,0.00038454371432296324,1.2605231470577215e-06,3.9045924134651887e-07,0.013543878721859718,0.023390933713046534,5.808730661524855e-11,1.0179343755056993e-13,2.4417034757912254e-05,1.0367890270397282e-10,1.131497902875116e-15,1.2194321996267239e-05,1.730804241416863e-10,0.0613077257401877,5.975339433840256e-09,0.003230733945648985,0.0004702071647291933,7.920696827913413e-08,8.489975738527379e-05,8.316343192833689e-12,0.01847329921475588,2.8517679394465574e-05,7.379227281306591e-09,0.00213271570364432,0.0009181408862785226,0.00036272957106120625,0.00027764786820133017,1.703794272595171e-10,2.6067500682494836e-10,7.50172172739623e-09,2.878389150845722e-09,2.297486544213965e-06,4.7879561879465444e-11,2.0888613409284313e-11,9.771484273523794e-06,1.0917328665421382e-11,1.0643866705662083e-13,1.1489714778831963e-17,8.012005478563758e-09,1.5700281080555005e-13,3.4437998265552545e-08,0.0001343924616080951,1.8479952359850032e-12,3.520582979394913e-07,4.936782637494804e-14,8.240414869117001e-12,4.3189235865585593e-16,3.104453001500929e-14,1.5484246212395397e-15,0.0013482380390338151,4.492581706753236e-12,2.872307813109644e-09,3.822134241727903e-16,1.339833365262504e-09,9.278211198565748e-11,3.98773934830425e-06,1.2111700320249967e-16,1.268401692665225e-06,1.651129037549175e-09,2.2730018563522154e-08,2.0042934922979278e-07,8.950831153815043e-08,0.00012542078353002526,2.6425001223980605e-08,5.302812887153314e-08,3.768500139132929e-09,2.7496579283525687e-13,1.571397980601237e-11,1.1423758857894126e-10,2.606441102064483e-10,2.0372337345829444e-17,2.839322337589374e-15,5.496907713353825e-13,1.0182428949017039e-13,5.9548930489342616e-18
46,0.05615624999999999,0.22912808876171545,903.5608079002689,0.4190383913364797,0.5224323261157715,0.0,0.23024872152494877,0.10973608672720284,0.00939362538451766,1.4059529196392861e-08,0.0,4.6292218379631914e-10,3.220540384884772e-08,0.0003860777943888732,1.3285088582213666e-06,3.969378354312493e-07,0.013722625515648105,0.023782889043062454,6.671440692961135e-11,1.1566265756926415e-13,2.4789500523022937e-05,1.224398885480311e-10,1.3126927171798376e-15,1.2416182615229241e-05,1.9469767387211485e-10,0.06202367585715837,7.013353344432526e-09,0.0032814135613682153,0.00048648745710439537,9.511030864273899e-08,8.67439507159016e-05,8.785193685546238e-12,0.01891807564152971,2.8991338686140525e-05,7.88256012664198e-09,0.0021787453928377885,0.0009373288447235398,0.0003693892156591163,0.00028370914095109475,2.1003630195183028e-10,3.10445934010073e-10,8.80081348409131e-09,3.271465340331398e-09,2.616297609021369e-06,4.907767731305241e-11,2.5412075905408035e-11,1.1601497033736163e-05,1.1761299455670147e-11,1.1106718988476042e-13,1.3680367727499325e-17,7.80394823420405e-09,1.834542888688527e-13,3.648995709588629e-08,0.00013331692503697461,2.1149311141301234e-12,3.875517712429354e-07,5.476790517639956e-14,1.0170865828731564e-11,5.368227182464852e-16,3.623393612853124e-14,1.759619544889387e-15,0.0013822146082328205,5.406589100582174e-12,2.9511124215726385e-09,3.9622985711524843e-16,1.5404237012304418e-09,8.721105771383563e-11,3.824129134734694e-06,1.377781724473524e-16,1.2678107400893738e-06,1.682005502250207e-09,2.3738272637204494e-08,2.0570836516515526e-07,9.134673759454336e-08,0.00012829627026913543,3.09824774617646e-08,5.406851696029653e-08,4.6324763187146365e-09,3.001421820581665e-13,1.692077529948204e-11,1.2683886951353943e-10,2.7378522087676937e-10,2.1176717787061038e-17,2.7614748180022514e-15,6.781024293731564e-13,1.1137196809394635e-13,6.856753937892489e-18
47,0.056164062499999994,0.23113085785439152,910.8910433432841,0.41540738763871765,0.5224025517026574,0.0,0.22889105323227005,0.1090796359556645,0.009496132226177343,1.6030763222536784e-08,0.0,5.293821915419616e-10,3.4778007604521175e-08,0.00038761317872256163,1.3985258064388908e-06,4.03449368097514e-07,0.013903000344859274,0.024179785777985303,7.659768939788498e-11,1.3142036939764553e-13,2.5165352632479038e-05,1.439761315421122e-10,1.5228049341678694e-15,1.2641098882115945e-05,2.1879675512259967e-10,0.06274462900910205,8.184848202676453e-09,0.0033320696421751395,0.0005035066103913165,1.1345029682671534e-07,8.861380954059797e-05,9.306089707401991e-12,0.019371510487481713,2.948494808240041e-05,8.410706936116311e-09,0.002225526546150742,0.0009568390807836178,0.0003761433431084733,0.00028986489590467063,2.580988439975069e-10,3.6945132276213814e-10,1.0327736355327205e-08,3.6963812024082367e-09,2.9564875790706154e-06,5.0195878559636543e-11,3.084838324818059e-11,1.3685318096717747e-05,1.2658378087418446e-11,1.1540459947760815e-13,1.619405369127419e-17,7.609198809796402e-09,2.1397424467769373e-13,3.864216289808051e-08,0.00013167399933723857,2.4171572576411078e-12,4.2618494781279897e-07,6.05743035921873e-14,1.2468218718322011e-11,6.635258790375874e-16,4.2103747917301066e-14,1.9915229849001443e-15,0.0014168806214429205,6.481424618812985e-12,3.031468318529042e-09,4.1058570708291244e-16,1.7703826639319068e-09,8.212792450659561e-11,3.6445657818701134e-06,1.5673931656183115e-16,1.2616202548413414e-06,1.7076521335628085e-09,2.4770688823528422e-08,2.1109991847384982e-07,9.319238635483412e-08,0.00013122608956449072,3.6158931109203525e-08,5.5103372821352046e-08,5.679972785557362e-09,3.2634524969329674e-13,1.8156351734239848e-11,1.4088728237020415e-10,2.866676107179537e-10,2.2009872695069578e-17,2.686888739301048e-15,8.354890761073027e-13,1.2250467186770899e-13,7.894558431589598e-18
48,0.056171874999999996,0.2331496010393311,918.2710365583888,0.41181055280003864,0.5223742835125196,0.0,0.22751363803159055,0.10841802432308877,0.009599221568145418,1.8195552863633257e-08,0.0,6.034475859576457e-10,3.755090272365057e-08,0.0003891498828732924,1.4704512707533132e-06,4.099869677633454e-07,0.014085008367763278,0.024581655693626542,8.788483074372695e-11,1.4932046964315067e-13,2.5544534577527062e-05,1.6852331362892361e-10,1.7663929553596412e-15,1.2869093804857856e-05,2.456167660807805e-10,0.06347059111907645,9.496618187168681e-09,0.003382652932788405,0.0005213038983307017,1.3438445087849714e-07,9.050885895761971e-05,9.88447150114896e-12,0.019833685230564085,3.000062399977979e-05,8.964033235275899e-09,0.0022730574496294793,0.0009766750668895553,0.00038299273047024833,0.00029611449294053577,3.161007249275739e-10,4.3923977199853503e-10,1.2118319004320977e-08,4.1508591634856645e-09,3.315714931974501e-06,5.12368487519214e-11,3.7352105433586576e-11,1.6035681307973713e-05,1.3609306801242515e-11,1.1938122522518934e-13,1.9056040038031496e-17,7.426047254429539e-09,2.490503926341278e-13,4.089335277220708e-08,0.000129446100611846,2.7589118501663387e-12,4.6818805494545833e-07,6.677347427909676e-14,1.517717779736261e-11,8.149136071085296e-16,4.870619270600371e-14,2.2440875608051404e-15,0.0014522385964441682,7.738990882128985e-12,3.113344687514934e-09,4.25276819611477e-16,2.031483967910454e-09,7.749903898977024e-11,3.4523546147590017e-06,1.783150860620913e-16,1.2494278076956974e-06,1.7278270973799374e-09,2.5819098888266924e-08,2.1660508309682347e-07,9.504615578846416e-08,0.0001342109280136393,4.200676575805697e-08,5.6130595494492125e-08,6.944580205893009e-09,3.5331173399400076e-13,1.940627801040507e-11,1.5655469135876063e-10,2.990778969265089e-10,2.2872588569087994e-17,2.6161111530479645e-15,1.0281085580012645e-12,1.3552160872372881e-13,9.088652856953424e-18
49,0.05617968749999999,0.23518429817854009,925.7005065008451,0.4082477741300921,0.522347534281647,0.0,0.226116349631815,0.10775125055229354,0.009702888353196411,2.055281531310558e-08,0.0,6.856378774495819e-10,4.0538525497474633e-08,0.0003906879218957573,1.5441490581160516e-06,4.165429578920363e-07,0.014268654718284382,0.024988530452242187,1.0073183139533015e-10,1.696503669761332e-13,2.5926983723477553e-05,1.963037015911013e-10,2.0487102725642283e-15,1.3100190454328286e-05,2.7541344595462787e-10,0.0642015684095028,1.0954116557824076e-08,0.0034331108233642232,0.0005399210345784259,1.5802572657943176e-07,9.242855309598744e-05,1.0525674073646598e-11,0.020304677864945896,3.05406179617092e-05,9.542873305857603e-09,0.0023213350711460386,0.0009968402801968533,0.0003899381582877712,0.0003024571236783071,3.857979378429406e-10,5.215767179145829e-10,1.421238625638769e-08,4.6318488245486645e-09,3.6912846418836335e-06,5.2205765814693414e-11,4.509604658451785e-11,1.866119867651868e-05,1.461456399093689e-11,1.2293459985978182e-13,2.2289592895964026e-17,7.252899429325196e-09,2.8919122212713736e-13,4.324177459278071e-08,0.00012662980785347233,3.144902960524e-12,5.138033342942799e-07,7.334547499542539e-14,1.834180796370123e-11,9.938002045100867e-16,5.60928114349769e-14,2.5168584002450075e-15,0.0014882894146329222,9.20294359267328e-12,3.1967019312675662e-09,4.4029801707493723e-16,2.324667343374134e-09,7.328811312240379e-11,3.251029400602306e-06,2.028616397263243e-16,1.2309543895722254e-06,1.7424165427437283e-09,2.6874016888667252e-08,2.222248541224135e-07,9.69094589557829e-08,0.00013725147591120554,4.857942856287571e-08,5.7147951277727384e-08,8.464481052050342e-09,3.807400360247239e-13,2.065488626609803e-11,1.7403391210279637e-10,3.1080482037089374e-10,2.3775462316959188e-17,2.5494552944288918e-15,1.2635012396941397e-12,1.5078022851794683e-13,1.0462354332419191e-17
50,0.056187499999999994,0.23723492676895677,933.1791627980613,0.40471893320438135,0.5223223141695985,0.0,0.2246990639498222,0.10707931093483843,0.00980712710350978,2.309785242292172e-08,0.0,7.764702474597795e-10,4.375608884868143e-08,0.000392227310015285,1.619471706322146e-06,4.231088004406764e-07,0.014453944471240873,0.025400441532072958,1.1530216232740934e-10,1.9273373088534536e-13,2.6312631016719222e-05,2.2752260099923576e-10,2.375795350900601e-15,1.333441193369218e-05,3.084602589762037e-10,0.06493756723554371,1.2561435520317977e-08,0.0034833871458829374,0.0005594023056070138,1.8443148661929197e-07,9.437227040370028e-05,1.1234694812079413e-11,0.02078456280543393,3.1107306489190064e-05,1.0147539733562392e-08,0.0023703549936541866,0.0010173381961232739,0.00039698040969175823,0.0003088918027590941,4.691890139274648e-10,6.18466799184073e-10,1.6653797060810563e-08,5.135665347152074e-09,4.0802743693125046e-06,5.3110329648783436e-11,5.427190490305779e-11,2.1565823075247814e-05,1.5674446536094663e-11,1.2601264875873262e-13,2.5915881775147998e-17,7.08832976736988e-09,3.3491794974483076e-13,4.5685437905914124e-08,0.00012323770372073313,3.5803687606460634e-12,5.632855559483169e-07,8.026474310572388e-14,2.2004461789010565e-11,1.202799803445417e-15,6.431417381791357e-14,2.8089620008826835e-15,0.001525032101200015,1.0898550109257947e-11,3.281490793692177e-09,4.556430728090638e-16,2.6498186849377696e-09,6.945801205061538e-11,3.0441695044003594e-06,2.307815762660398e-16,1.2060764675238605e-06,1.7514453420746332e-09,2.7924802842488784e-08,2.279601367600633e-07,9.878426240895356e-08,0.00014034842692714185,5.593198269182191e-08,5.815307104806844e-08,1.0282738221897709e-08,4.0829878075050856e-13,2.1885775924137533e-11,1.9354133815380655e-10,3.2164729768575166e-10,2.4721428981945718e-17,2.4871067142162747e-15,1.5507333789998596e-12,1.6870761573940675e-13,1.2042462307539235e-17
51,0.0561953125,0.23930146050338125,940.7067065559397,0.4012239057968304,0.5222986305764051,0.0,0.22326165892251854,0.10640219906561355,0.009911931938610966,2.5822574619885246e-08,0.0,8.764633616591584e-10,4.7219620681297604e-08,0.0003937680605046444,1.6962629455455986e-06,4.2967504066362715e-07,0.014640882657096472,0.02581742025139838,1.3176740846880244e-10,2.189364149185317e-13,2.6701400833434485e-05,2.623676518961915e-10,2.7545897847334176e-15,1.3571781397360746e-05,3.450505161070997e-10,0.0656785941896746,1.4321420203404606e-08,0.0035334219841211103,0.0005797947020401906,2.1359525811965445e-07,9.633930961031736e-05,1.2016057931351234e-11,0.021273410936181156,3.170318019606892e-05,1.0778335184828877e-08,0.0024201113766392853,0.00103817228482624,0.0004041202709936526,0.0003154173591097111,5.68541996976844e-10,7.32185438529426e-10,1.949042427112337e-08,5.658196271873446e-09,4.47966817098028e-06,5.396076181343602e-11,6.509192669686251e-11,2.474863960932744e-05,1.6789144932082266e-11,1.2857630308872644e-13,2.995384264797331e-17,6.931116940214558e-09,3.8675492365852884e-13,4.822239605239151e-08,0.0001192993459238973,4.071131294555944e-12,6.16901851710336e-07,8.750225720969696e-14,2.620463863732742e-11,1.4442378443704426e-15,7.342072297272618e-14,3.119160118846828e-15,0.0015624636291654995,1.2852785711273443e-11,3.367651503574396e-09,4.713046454506164e-16,3.005606255250495e-09,6.597221059383206e-11,2.835227269579746e-06,2.6252979929761574e-16,1.174851774596203e-06,1.7550736806236645e-09,2.895982701754241e-08,2.3381173476205002e-07,1.006731168331307e-07,0.00014350247843554774,6.412207290447605e-08,5.914344820008668e-08,1.2447572747590208e-08,4.3564378122954506e-13,2.308270598356053e-11,2.1531996571774468e-10,3.3142615215101057e-10,2.5718152824015722e-17,2.429081283908601e-15,1.9006988588256576e-12,1.8981412850290705e-13,1.3859675100086592e-17
52,0.05620312499999999,0.24138387047533746,948.2828290745109,0.39776256263268545,0.522276488184902,0.0,0.2218040146476841,0.10571990597827376,0.010017296581926304,2.8715994865850742e-08,0.0,9.861446690782313e-10,5.09460270396687e-08,0.00039531018563669895,1.7743602597670955e-06,4.3623125321426585e-07,0.014829474235054367,0.026239497710259855,1.5030797663168867e-10,2.4867017780290675e-13,2.709321073886539e-05,3.010104813496545e-10,3.193058645483034e-15,1.3812322025692412e-05,3.854994787424051e-10,0.06642465597514645,1.6235966065354633e-08,0.003583151497147593,0.0006011480324087926,2.45442185654499e-07,9.832888605377797e-05,1.2873614885104165e-11,0.021771289663872855,3.2330832315828025e-05,1.1435564973794641e-08,0.002470596934650858,0.001059346003879558,0.00041135853089795734,0.0003220324254439088,6.864227850094371e-10,8.653148859941519e-10,2.2774050439852717e-08,6.1951155518148275e-09,4.886481448874064e-06,5.476978174190391e-11,7.779065284346883e-11,2.8204030009371313e-05,1.7958870407828275e-11,1.306015585776643e-13,3.4420780017940597e-17,6.780259884983881e-09,4.4521604312200667e-13,5.085107914334411e-08,0.00011486122190894757,4.623674582186221e-12,6.749322134289286e-07,9.502751240080906e-14,3.0978349841858554e-11,1.7201237140862016e-15,8.346325066376325e-14,3.4459064714901037e-15,0.0016005787495542926,1.5094217259317397e-11,3.4551129669861636e-09,4.872742559962575e-16,3.389412529928949e-09,6.279576880476152e-11,2.6273872104864726e-06,2.986200974985247e-16,1.137536321564825e-06,1.7535905397986273e-09,2.9966592552972816e-08,2.397803370545052e-07,1.0257917639438526e-07,0.00014671433125696022,7.3211248043785e-08,6.01164376463534e-08,1.5012624450599372e-08,4.624318160087289e-13,2.4230266226562897e-11,2.3964277742821693e-10,3.3999189949457095e-10,2.6769038372155017e-17,2.375299217575776e-15,2.326491622604549e-12,2.1470959621847413e-13,1.5949271340004824e-17
53,0.056210937499999995,0.24348212376056458,955.9072120684592,0.39433476919290683,0.5222558891977902,0.0,0.22032601327831208,0.10503242032930821,0.010123214401055639,3.176498133507898e-08,0.0,1.1060615723145876e-09,5.495318655345057e-08,0.0003968536968823994,1.853597463625546e-06,4.42765991147712e-07,0.015019724118799432,0.02666670483539655,1.711171899493399e-10,2.824004782476208e-13,2.7487971379340703e-05,3.436125318034658e-10,3.700347955402978e-15,1.4056057054779526e-05,4.301479735034295e-10,0.06717575956312659,1.8306482648384382e-08,0.0036325077647806716,0.0006235150343748722,2.79829558638768e-07,0.00010034012914582783,1.3810503563575693e-11,0.022278263119684862,3.299294771282388e-05,1.2119551062620388e-08,0.0025218029513786114,0.0010808627944637835,0.0004186959813752645,0.000328735427192512,8.257472367509278e-10,1.0208100623393255e-09,2.6560226618302903e-08,6.742091419058059e-09,5.2978719289207235e-06,5.555259493972538e-11,9.262972648658468e-11,3.1922260318432904e-05,1.9183962381608406e-11,1.3208027743279302e-13,3.933301626716726e-17,6.634972398076922e-09,5.107862438622931e-13,5.3570609938517556e-08,0.00010998553529044215,5.245211497591649e-12,7.376691518928879e-07,1.0281133763904929e-13,3.635770700747624e-11,2.0321815888189765e-15,9.449468340364607e-14,3.787461594923115e-15,0.0016393698703632523,1.7653214095207324e-11,3.5437920438881164e-09,5.035422192619801e-16,3.797366078410456e-09,5.98958877887522e-11,2.423461466621686e-06,3.396325452154841e-16,1.0945890353162755e-06,1.7473923888980773e-09,3.093164304868947e-08,2.458665037396124e-07,1.0450620694701455e-07,0.00014998469013736678,8.32666610847575e-08,6.10692556760354e-08,1.8037255932960856e-08,4.883387984347139e-13,2.5314708113064747e-11,2.6681663773409106e-10,3.4723266251910965e-10,2.787928471018088e-17,2.325569959954051e-15,2.8439834363301705e-12,2.4412271970195723e-13,1.835164752481361e-17
