,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
41,0.05621875,0.15816478848190732,870.2510719648988,0.4394631377658096,0.49787181292949917,2.3274780135892422e-38,0.2578964497174115,0.10379786423079652,0.00915283949932098,4.1270644981018134e-09,1.8499541123758462e-48,1.1911101430795484e-10,8.355248066196158e-09,0.00061835221646543,1.1777770377534752e-06,5.551156417391107e-07,0.016696159653688952,0.02091485190279163,2.8833863765519302e-11,5.444843614651958e-14,4.153015966184225e-05,7.89420681397261e-11,4.802396181578527e-16,3.891177112894904e-05,3.6534687595623006e-11,0.06281620160354062,6.324288726360542e-10,0.003974629919320059,0.00019019371090025963,2.673040277334172e-08,5.8285804329508835e-05,2.361890111272051e-12,0.019718107080765008,6.7834156720438494e-06,3.550425249245627e-09,0.0020229468006980667,0.0014984023651973186,0.0008072593193224188,0.00029576116537994044,8.221111783151686e-11,2.162932900021439e-10,4.154296031889613e-09,1.3761491379698545e-09,1.0766480030457135e-06,5.455799537945493e-11,7.916421009293674e-12,3.730237447629978e-06,2.917326280323235e-12,1.6290229576761955e-14,1.0699577638208925e-18,3.999454587760557e-09,5.270762739568217e-14,1.0981582560502344e-08,9.616976793126648e-05,5.469955647484188e-13,2.2671801232704026e-07,2.1093404452299024e-14,2.5275341489409348e-12,9.125740956469499e-17,7.131565799186021e-15,5.481816216504826e-16,0.0013939625834684282,1.3998582191455568e-12,3.4717537701062503e-09,3.575286830249209e-16,2.6376228966086003e-10,3.9630753313721474e-11,3.2865432899843044e-06,2.908512975774538e-17,8.105585550100326e-07,3.1719636813737184e-09,1.1511079793607259e-08,2.6872811914178093e-07,4.0727079788538275e-08,8.11621635597802e-05,3.2475615056083016e-08,7.228422482559831e-08,1.1188591350140033e-09,2.0060791342333745e-13,1.2054087758496561e-11,5.5872907502179335e-11,2.1934018218738508e-10,1.4188782970555077e-17,2.528838263170574e-15,1.5588176615318259e-13,8.964792536348893e-14,2.357427654597814e-18
42,0.056234374999999996,0.16019758231843248,880.5728262767651,0.4338866617894093,0.4978085529684512,2.480427063529256e-38,0.25579674322070384,0.10284439008025703,0.009302357584861977,5.156544763361779e-09,1.912315674091989e-48,1.496103647958453e-10,9.543263308273127e-09,0.0006219797600352245,1.2686470310912035e-06,5.686735180979009e-07,0.017022493343525378,0.021435005370298545,3.64596749587052e-11,6.660670458735188e-14,4.24804361959149e-05,1.0345938405174509e-10,6.087614435507802e-16,3.996464919614475e-05,4.4065213578832945e-11,0.06390435756907922,8.189202956252405e-10,0.004078005499361321,0.00020331287919967648,3.583743463990354e-08,6.020036353070104e-05,2.6201712058095068e-12,0.020424693766948162,6.94850086004901e-06,3.85055255375398e-09,0.0020881682730457735,0.0015449435123691608,0.0008292738473293752,0.00030650279948153143,1.1306775887674229e-10,2.7123603287671645e-10,5.044380812939902e-09,1.648872434766958e-09,1.3358631757449078e-06,5.5215967917894605e-11,1.0755446351639223e-11,4.9268020572729e-06,3.282719429258358e-12,1.7648813425829207e-14,1.4138063427785949e-18,3.856444993584947e-09,6.725675568930023e-14,1.2036345698529786e-08,9.652242700457765e-05,6.725167486969923e-13,2.617163803328774e-07,2.5040337553919898e-14,3.53398326041843e-12,1.292552903460963e-16,9.238268424348936e-15,6.734598509346743e-16,0.0014463100838943554,1.892922883164515e-12,3.6136921703310833e-09,3.784518166353553e-16,3.4495465846872874e-10,3.6792052367742656e-11,3.148375593847965e-06,3.5792805438133617e-17,8.220737167528964e-07,3.0959040818159878e-09,1.2442591869432659e-08,2.792979602917927e-07,4.2170262424959206e-08,8.39256260911071e-05,3.915636712911764e-08,7.467356900356796e-08,1.5448181533361173e-09,2.336844977856726e-13,1.3736972106313434e-11,6.603145609958143e-11,2.4075158399105854e-10,1.508125964328271e-17,2.432432524304149e-15,2.1614424064624992e-13,1.0362568110870687e-13,2.940792703879483e-18
43,0.056249999999999994,0.16225476454000082,890.999831961373,0.4283855359847086,0.49774826878232376,2.63386792577268e-38,0.253651401492163,0.10187966192585049,0.009453173067658251,6.395703058065861e-09,1.9749609081666096e-48,1.8692743135696125e-10,1.0901898324536643e-08,0.0006256124463905615,1.3643443830285308e-06,5.823128829272881e-07,0.017353207919380005,0.021964813158987823,4.610663453241156e-11,8.152297592828838e-14,4.344456092596665e-05,1.3454073824902017e-10,7.718696544853544e-16,4.1038872764169104e-05,5.3085202249127346e-11,0.06500368200940453,1.0509411454193726e-09,0.004182303079931417,0.0002175918025630854,4.747664487068769e-08,6.215787459215245e-05,2.9323633433508324e-12,0.02115165177609403,7.124207239680617e-06,4.1713479585413676e-09,0.0021550481192511603,0.0015926334779185808,0.0008517477889611026,0.0003175955581819452,1.550236112343738e-10,3.4096678671323716e-10,6.149600196122982e-09,1.964911665188038e-09,1.6301251779994735e-06,5.567838255529743e-11,1.457098348313931e-11,6.428734337904719e-06,3.691670128844036e-12,1.9010903118795978e-14,1.851011217480083e-18,3.733265122096779e-09,8.575284382073814e-14,1.319695448015911e-08,9.614213656526809e-05,8.250083000957316e-13,3.014436324020862e-07,2.957030284583835e-14,4.877965774456273e-12,1.8153316025711036e-16,1.1877588101255964e-14,8.216260984743657e-16,0.0015002462914882498,2.5423207138033123e-12,3.75973392970476e-09,4.0030373213652177e-16,4.515863781272132e-10,3.4325814002640755e-11,2.976047287059044e-06,4.407202486793814e-17,8.276389445377259e-07,3.012600679266295e-09,1.3461265305512195e-08,2.902053790891559e-07,4.366338091736272e-08,8.676586728737991e-05,4.694648688348962e-08,7.707588601711796e-08,2.126271461335326e-09,2.7041631017414423e-13,1.5563602065702598e-11,7.810508984057579e-11,2.6288706585705767e-10,1.6076558823260937e-17,2.3500554221995014e-15,2.990892025552527e-13,1.2137504632878913e-13,3.6679235051440376e-18
44,0.05625781249999999,0.16329274560751939,896.2526760022981,0.4256624743546095,0.4977191662632336,2.706329730033874e-38,0.25255843599019173,0.10139170564244916,0.009529277759513913,7.102804908890538e-09,2.004777322954994e-48,2.086150790833377e-10,1.1656255242324516e-08,0.0006274360094443698,1.4140530313782105e-06,5.891687041819935e-07,0.017520686209431913,0.022234119471203875,5.185509971734568e-11,9.02412980378096e-14,4.393310949404678e-05,1.530226625956472e-10,8.695499807788438e-16,4.158558797050424e-05,5.824711474774468e-11,0.06555910906406018,1.186952402562637e-09,0.004234886969389268,0.00022523156551988643,5.441222296952782e-08,6.315520296712526e-05,3.1131261966728246e-12,0.0215238906059822,7.217019930900952e-06,4.340374290928369e-09,0.0021892094624041468,0.0016169828270933473,0.000863190705372136,0.00032329250015132246,1.8139894477286057e-10,3.827590894728205e-10,6.803968941987434e-09,2.1401463782099227e-09,1.78974934304278e-06,5.585041055895206e-11,1.694387638057998e-11,7.311550633044677e-06,3.9143246302171506e-12,1.9683592784907214e-14,2.1112838184871107e-18,3.6780135602257925e-09,9.679304633309409e-14,1.3821703388147279e-08,9.564213343492071e-05,9.13107127519298e-13,3.2324012852452517e-07,3.206958805705142e-14,5.704351485086657e-12,2.1432279407017282e-16,1.3436307491043724e-14,9.050515829584435e-16,0.0015278914945853744,2.9402344000623976e-12,3.834442701420016e-09,4.115958575757157e-16,5.165733708766097e-10,3.321535751611385e-11,2.8792536758540124e-06,4.893080158339883e-17,8.27789376190994e-07,2.969314049150806e-09,1.4004651192764079e-08,2.958028237082465e-07,4.44337505208633e-08,8.821926851787204e-05,5.131654045542417e-08,7.828203488748806e-08,2.4950044942740986e-09,2.9011614898014106e-13,1.6526702720009912e-11,8.501864332367313e-11,2.741194833035281e-10,1.661638192530781e-17,2.3136807752461956e-15,3.517958455551248e-13,1.321239592950096e-13,4.098187687625301e-18
45,0.05626562499999999,0.16433684743432272,901.5316771899965,0.4229580606377775,0.4976908310419884,2.720392345663738e-38,0.2514537257769644,0.1009009029648261,0.009605705766373132,7.86884410348219e-09,2.0154197949038885e-48,2.3242988903698547e-10,1.2462848834035528e-08,0.0006292609143964274,1.4648771532619909e-06,5.960313873022395e-07,0.01768928080643865,0.02250590594541114,5.828570416965334e-11,9.990148134045826e-14,4.442509387630401e-05,1.7359971091509836e-10,9.796177551589684e-16,4.213780132947694e-05,6.388960645202024e-11,0.0661173702302781,1.337041410453905e-09,0.00428764953993992,0.00023320926440215917,6.214138220514817e-08,6.416317723676269e-05,3.3116203290106144e-12,0.021901415211447634,7.313248886351214e-06,4.515042196981651e-09,0.002223797580219804,0.0016416305111347051,0.0008747521345196547,0.00032908193831940856,2.119837068406806e-10,4.2982427053920116e-10,7.534241182728423e-09,2.326431327766263e-09,1.956998426068181e-06,5.59876179472219e-11,1.967692042012575e-11,8.286672169835535e-06,4.149526094234154e-12,2.034326076608203e-14,2.4016581530246025e-18,3.626746369783968e-09,1.0919602886372446e-13,1.4476338938047855e-08,9.492313965328014e-05,1.0101184233819235e-12,3.464200607789234e-07,3.471749841106784e-14,6.6462026669499764e-12,2.5221585663002096e-16,1.5166468183532022e-14,9.946841026160033e-16,0.0015559466263024547,3.3933690416852612e-12,3.9101401441773234e-09,4.231256674623453e-16,5.899353506422564e-10,3.218343529868828e-11,2.776459072782639e-06,5.4330987167026305e-17,8.260169846887237e-07,2.924570049143274e-09,1.4568295511953197e-08,3.0148816617862014e-07,4.5220011659828135e-08,8.969269956627177e-05,5.6016072867413334e-08,7.948833884847409e-08,2.9238872073563937e-09,3.1055566427994173e-13,1.751373466581984e-11,9.256420266404464e-11,2.852979064320397e-10,1.7187151568514596e-17,2.28040628103699e-15,4.135177341904169e-13,1.442926195304534e-13,4.57870990269119e-18
46,0.056273437499999995,0.165387064733055,906.8367305031524,0.4202722520561133,0.49766326801040844,2.7873248486644935e-38,0.250337212735337,0.10040725419117599,0.009682455156191006,8.695037107672699e-09,2.043206027032417e-48,2.585187270160967e-10,1.3325265820086408e-08,0.0006310871724254535,1.5167717189267073e-06,6.028954832974989e-07,0.017858994451121407,0.022780184576978127,6.546677047410102e-11,1.1060590526699587e-13,4.492048487836051e-05,1.964241920762822e-10,1.1036432264436742e-15,4.269554357397532e-05,7.005466022206181e-11,0.06667846878701025,1.5020765446671283e-09,0.004340569599630081,0.00024154167310024634,7.071285962886698e-08,6.518168490100704e-05,3.5293461609384214e-12,0.022284262327483314,7.413169469274706e-06,4.695497947450287e-09,0.0022588141580506633,0.00166657893924487,0.000886432800076348,0.0003349650222966218,2.4739039705980247e-10,4.828205955728513e-10,8.34956665329003e-09,2.5234572563037423e-09,2.131310641045792e-06,5.60956814497218e-11,2.281826179122796e-11,9.358555116682997e-06,4.397832243661321e-12,2.0984272210942523e-14,2.7244571549037004e-18,3.5791180767372043e-09,1.2310202751840702e-13,1.516194280830633e-08,9.397689335988112e-05,1.1169101792131261e-12,3.7105604261242555e-07,3.7511284048650893e-14,7.714616586579802e-12,2.9576491038566296e-16,1.7081488605479455e-14,1.0905566731960257e-15,0.0015844131954126908,3.907953886149525e-12,3.986801177084662e-09,4.3489407463711803e-16,6.722038262199733e-10,3.1224212654144017e-11,2.668730004185448e-06,6.03327176309973e-17,8.221955897147947e-07,2.878426902708589e-09,1.5150290828160084e-08,3.0726208244417846e-07,4.602345052470804e-08,9.118634826183772e-05,6.106283649681326e-08,8.069359455836984e-08,3.422100779061263e-09,3.316252722068677e-13,1.8518271476375552e-11,1.0080084114874975e-10,2.9631709931745954e-10,1.7790169859060818e-17,2.2500325193124138e-15,4.858051044994454e-13,1.5808449399468079e-13,5.115295237885023e-18
47,0.05628124999999999,0.16644339301574956,912.1677213801017,0.41760500694156677,0.4976364817288051,2.794987317986238e-38,0.24920883968524873,0.09991075932063184,0.00975952385561944,9.581966777686391e-09,2.0514671495550725e-48,2.870291101850582e-10,1.4247272062694867e-08,0.0006329147935601863,1.569686906142532e-06,6.097551057726014e-07,0.018029829882963967,0.02305696733392645,7.346885572219244e-11,1.2246847990767394e-13,4.541925035312823e-05,2.216422478309536e-10,1.2433999332892682e-15,4.3258845457118274e-05,7.678759405369343e-11,0.06724240819699483,1.6829012607740143e-09,0.004393624618288993,0.00025024648498212805,8.016800858872393e-08,6.621059838175707e-05,3.7677712976861324e-12,0.022672467375676537,7.517071088594337e-06,4.881892648860591e-09,0.002294260631118854,0.0016918305275974406,0.0008982334273582671,0.0003409428946677578,2.882985881741421e-10,5.424717969460252e-10,9.259936716229662e-09,2.730798697183824e-09,2.3120822292093765e-06,5.618060448192686e-11,2.6419996424974982e-11,1.0530791641561492e-05,4.659809296399714e-12,2.1601418658913228e-14,3.0820163591188523e-18,3.534815130663283e-09,1.386603409038362e-13,1.5879638296448834e-08,9.279809246565381e-05,1.2344403566442383e-12,3.972234568061656e-07,4.044743203267985e-14,8.920573524986696e-12,3.4550950558567726e-16,1.919529477878161e-14,1.1926354758536477e-15,0.001613292268089448,4.490764725017583e-12,4.064396786858785e-09,4.469017610257128e-16,7.638093909455601e-10,3.033209522699917e-11,2.5571722269353354e-06,6.700359926866595e-17,8.162211563144899e-07,2.8310178006051163e-09,1.5748486642184225e-08,3.131252164954118e-07,4.6845466285441166e-08,9.270040292470532e-05,6.647546331096468e-08,8.189652608159963e-08,3.999907298201654e-09,3.532100397684307e-13,1.9533883186064425e-11,1.0979320510998678e-10,3.070797840420173e-10,1.8426739373580257e-17,2.2223612765288316e-15,5.704310305490774e-13,1.7373267253433256e-13,5.7144249253294754e-18
48,0.056289062499999994,0.16750582538612446,917.5245360171403,0.4149562799850085,0.4976104763122825,2.856102814921138e-38,0.24806855018803742,0.0994114180107735,0.009836909655920099,1.0529528161994913e-08,2.077104988148836e-48,3.18108927995254e-10,1.5232830318130157e-08,0.0006347437894054733,1.6235684577539417e-06,6.166039105276648e-07,0.0182017898373789,0.023336266176815022,8.23654768849923e-11,1.3561346562271995e-13,4.592135513554329e-05,2.4939255599496765e-10,1.4008562244434777e-15,4.382773788672206e-05,8.413676257192794e-11,0.06780919208616379,1.880327352913378e-09,0.0044467906614069925,0.000259342367250129,9.053992661196967e-08,6.724977452170515e-05,4.0283230968864915e-12,0.02306606465285939,7.62525687375786e-06,5.074382999047824e-09,0.0023301381772637113,0.001717387706635706,0.0009101547458460859,0.00034701669279884917,3.354613473047967e-10,6.095734479908327e-10,1.027629299212862e-08,2.947872651862334e-09,2.4986812472114835e-06,5.624863646667159e-11,3.053851313719194e-11,1.1806052041925616e-05,4.9360477830310175e-12,2.2189827532806126e-14,3.4766715354612415e-18,3.493552221775834e-09,1.5602682635550492e-13,1.663060071961338e-08,9.13846586288504e-05,1.363756382018199e-12,4.2500030883409527e-07,4.3520275611420864e-14,1.027486692775508e-11,4.0198813039003506e-16,2.1521803098482e-14,1.3008037334353672e-15,0.0016425844369616271,5.148872991955293e-12,4.142893843551355e-09,4.591491917203446e-16,8.65026880005142e-10,2.9501749022810336e-11,2.4429043794727586e-06,7.44174146092628e-17,8.08015094579075e-07,2.7825179245409704e-09,1.6360357064596414e-08,3.1907818132228867e-07,4.768757293572735e-08,9.423505310512264e-05,7.227379575363174e-08,8.309578279370788e-08,4.668814757515526e-09,3.751782721179368e-13,2.0553505977135856e-11,1.1961204275998167e-10,3.1748580961341813e-10,1.909801907245903e-17,2.197194600067113e-15,6.694502493066804e-13,1.915042405450221e-13,6.3832951733811506e-18
49,0.056296874999999996,0.16857435562341,922.9070511172451,0.412326026959643,0.4975852555034228,2.85726592980179e-38,0.2469162887581156,0.09890922956822813,0.009914610202391302,1.1536871666206643e-08,2.0829214492888816e-48,3.5190638009347977e-10,1.628611635615963e-08,0.0006365741702575303,1.6783580081498611e-06,6.234350734114184e-07,0.01837487704186154,0.02361809302914598,9.223628042629296e-11,1.5018099613395075e-13,4.642676088626583e-05,2.7980682242330324e-10,1.578262400609174e-15,4.4402251786721965e-05,9.215581312318564e-11,0.06837882425207777,2.0951503633026097e-09,0.004500042311328823,0.00026884900590236165,1.018528523399738e-07,6.829905337796301e-05,4.3123741519764605e-12,0.023465087098759635,7.738043259698415e-06,5.273131735174435e-09,0.002366447686791286,0.0017432529122646057,0.0009221974866129228,0.00035318754444642743,3.8975075682286156e-10,6.850432730981047e-10,1.1410730449047463e-08,3.1739170994559617e-09,2.6904666163344454e-06,5.630620741063044e-11,3.523792040422141e-11,1.318606046667453e-05,5.227165058232868e-12,2.2744818921307076e-14,3.91078047287127e-18,3.4550636408193215e-09,1.7536183199152256e-13,1.741606569545016e-08,8.973791014654836e-05,1.5060149801208631e-12,4.5446752240630363e-07,4.6722927053358796e-14,1.1788013185798377e-11,4.657028117232584e-16,2.4075432752928962e-14,1.414864480410654e-15,0.0016722897600059531,5.890041805491835e-12,4.222254806694384e-09,4.716365959909001e-16,9.759551516471924e-10,2.8728064744972945e-11,2.3270264788797844e-06,8.265698781675613e-17,7.97527058995567e-07,2.7330635211001622e-09,1.6982773332643746e-08,3.251215512462576e-07,4.855139806176207e-08,9.579048885963062e-05,7.847917560400105e-08,8.428993695860209e-08,5.441787756060481e-09,3.973787381623555e-13,2.156930355393819e-11,1.303347803795143e-10,3.2743047345182527e-10,1.9805091250453374e-17,2.1743311531888165e-15,7.853602925335027e-13,2.117051185770435e-13,7.129938505512652e-18
50,0.056312499999999995,0.1707291529246812,933.7485187305017,0.40712200065247606,0.4975373308306107,2.9764251795697505e-38,0.24458206567444854,0.09789913462557051,0.010070509316306167,1.3719081507230209e-08,2.1330303053202233e-48,4.2786610898956293e-10,1.8602192965061084e-08,0.000640228614434074,1.7901597388387184e-06,6.369857264425081e-07,0.01872346774043297,0.024187795416536255,1.151158577663329e-10,1.8406444191395905e-13,4.744453398608742e-05,3.4879691007431144e-10,2.0015558760927385e-15,4.5565044878674976e-05,1.1039629687830289e-10,0.0695234284908127,2.5779259947103743e-09,0.004606434208403382,0.00028909906555949774,1.2727358281828062e-07,7.042168003314898e-05,4.953240506625325e-12,0.02427732325846942,7.977715488066294e-06,5.688754163705299e-09,0.0024401647136404535,0.0017957719732005662,0.0009465825568065792,0.00036578972522623946,5.227017791212085e-10,8.64155379529924e-10,1.4066366227151467e-08,3.648486962590541e-09,3.0865939322614454e-06,5.640926521629843e-11,4.660359819921872e-11,1.6253834107161208e-05,5.85497656771627e-12,2.3737705735999628e-14,4.9030382481218426e-18,3.385802111140041e-09,2.2056160903931226e-13,1.908987553675365e-08,8.577046808156586e-05,1.834297632677158e-12,5.18823486737639e-07,5.3464443863316774e-14,1.5322496625040035e-11,6.164838085787998e-16,2.989340214028044e-14,1.6589633183076532e-15,0.0017327766783276984,7.645523094435247e-12,4.383019446810568e-09,4.972987682243979e-16,1.2258402410735733e-09,2.733906713165314e-11,2.0942482124065874e-06,1.019149975484471e-16,7.697294060624085e-07,2.6308491439889823e-09,1.824378141525071e-08,3.374483073549911e-07,5.034459440865436e-08,9.895575134317986e-05,9.214282205839862e-08,8.665229220204567e-08,7.338224053908878e-09,4.4173247312466613e-13,2.3552322987623926e-11,1.546757370087726e-10,3.4547347438782453e-10,2.1332320270441333e-17,2.134958515897498e-15,1.0775703983709415e-12,2.6030072127208234e-13,8.88412170920011e-18
51,0.05632812499999999,0.1729081126509142,944.6907242677444,0.401991515896626,0.4974925430067415,3.094663554695096e-38,0.24219996616227288,0.09687776501189052,0.010227620864501259,1.6112561878819962e-08,2.1828379635646684e-48,5.163756175761238e-10,2.1239997997209016e-08,0.0006438886228234312,1.9047976149549305e-06,6.503722885958293e-07,0.019076547555231655,0.0247676242239361,1.4281386184179027e-10,2.2559299457580392e-13,4.847480576071636e-05,4.295889353460353e-10,2.5374301491232358e-15,4.675040083505089e-05,1.3203362257795894e-10,0.07067934288056454,3.1382618085720463e-09,0.004712817877484624,0.0003112364098513164,1.5640755193075031e-07,7.258178056477231e-05,5.699994351599891e-12,0.025111295534564086,8.239700512909233e-06,6.131236806491631e-09,0.002515588387700628,0.0018495352514274947,0.0009714557542513931,0.0003787877559066375,6.960389403142901e-10,1.0891118192514373e-09,1.734765183285937e-08,4.148760924122643e-09,3.496142755068596e-06,5.655086877954103e-11,6.112597445515918e-11,1.9728728738286947e-05,6.549624754805795e-12,2.456664238047702e-14,6.0796555604676354e-18,3.325571263550885e-09,2.7578128886064536e-13,2.0916262742417004e-08,8.099511039534919e-05,2.231117223974033e-12,5.909805347012847e-07,6.061551092796428e-14,1.9595693729775198e-11,8.01294894452325e-16,3.678603552290057e-14,1.9224702660893607e-15,0.0017948772160494063,9.830883631166556e-12,4.546621814281977e-09,5.239097759499376e-16,1.5102388753754236e-09,2.612964522877267e-11,1.8666320880825747e-06,1.256548603986041e-16,7.332704337894536e-07,2.5275926209857652e-09,1.9515786716351667e-08,3.501367482416267e-07,5.224546180820564e-08,0.0001022052301460063,1.0771194761394825e-07,8.897552299506253e-08,9.827990302677195e-09,4.85130618387308e-13,2.5430141980710414e-11,1.8368238753592765e-10,3.606624287203527e-10,2.3018288329228393e-17,2.10297978341408e-15,1.4749983009277672e-12,3.232417487070019e-13,1.1064848117200565e-17
52,0.05634375,0.17511114758367177,955.7325486386998,0.39693414886226736,0.49745090387656277,3.2119208486939283e-38,0.23976958895053846,0.09584509926260265,0.010385921510034122,1.8690713166166245e-08,2.2323212077146073e-48,6.186235185712456e-10,2.4238291288715685e-08,0.0006475542853832212,2.0217253511106723e-06,6.635217333012916e-07,0.019434137359378042,0.02535767123840312,1.7601762965468548e-10,2.7643221414226374e-13,4.951715146078204e-05,5.228087941486537e-10,3.2146863442281115e-15,4.795856403033529e-05,1.5765256242139058e-10,0.07184660321092548,3.782557776554917e-09,0.0048189328554984565,0.0003354577519813819,1.890002061393005e-07,7.47774408629194e-05,6.557716704022711e-12,0.025967215031595218,8.526940911356393e-06,6.602181539928422e-09,0.00259271416140575,0.0019045619736625598,0.000996822885095092,0.0003921899607384948,9.198706720243522e-10,1.3704544419173493e-09,2.137634224226706e-08,4.667869994818465e-09,3.915291374466611e-06,5.6785783662029907e-11,7.948521636331997e-11,2.358551928567021e-05,7.317061353786266e-12,2.522983247834943e-14,7.461290752332275e-18,3.273671710022664e-09,3.426256767631518e-13,2.2908097121712285e-08,7.556322886901484e-05,2.71061462962487e-12,6.716842658390211e-07,6.81070509684029e-14,2.466184380177913e-11,1.0229920048494902e-15,4.487428284231168e-14,2.2019067253109707e-15,0.0018585688749318862,1.252076555287608e-11,4.712590233135525e-09,5.514614049712098e-16,1.822427918474222e-09,2.5078015604764483e-11,1.6500233531822766e-06,1.5488405090258913e-16,6.891956948375847e-07,2.4252041583853622e-09,2.0779212012712646e-08,3.6318959062590854e-07,5.4270839266494566e-08,0.00010554043590212928,1.254368812145608e-07,9.124555154851898e-08,1.3063718796916021e-08,5.263922018879134e-13,2.7151522444517495e-11,2.1826115959601034e-10,3.7255312738574485e-10,2.4875627928511637e-17,2.0775240814247924e-15,2.0134258216160056e-12,4.048886658616601e-13,1.377377982153836e-17
53,0.056359374999999996,0.17733815533538677,966.8727879511553,0.391949460611525,0.497412421364194,3.328129163310492e-38,0.23729054576917266,0.09480111197143358,0.010545386348733496,2.1425124560463783e-08,2.2814544211783873e-48,7.35928481620488e-10,2.7640013153188187e-08,0.0006512256992143874,2.140387545141755e-06,6.763517866215235e-07,0.019796258010173286,0.02595802778647874,2.1549383364139459e-10,3.386004382739755e-13,5.05710888439525e-05,6.290535332024001e-10,4.069174441462591e-15,4.918978074404057e-05,1.8793649778436206e-10,0.07302524907713269,4.5194816603489165e-09,0.0049244886911632086,0.00036198067493696073,2.2464755837526095e-07,7.700644320295738e-05,7.529176363681262e-12,0.02684527652712646,8.842561738058027e-06,7.103397177317208e-09,0.0026715323667905323,0.0019608714248130267,0.001022689808179341,0.0004060042705457977,1.2063823678853183e-09,1.7210040668421053e-09,2.6287486313865407e-08,5.199857217101855e-09,4.341212631042829e-06,5.7169628986960836e-11,1.024886847596924e-10,2.778980124359607e-05,8.164140016516993e-12,2.574163737838044e-14,9.073890989332348e-18,3.2296640408364765e-09,4.2278494338759545e-13,2.508080680221583e-08,6.967075671243859e-05,3.289892314656149e-12,7.617235279675934e-07,7.588936202442608e-14,3.056381388618263e-11,1.2845443453474131e-15,5.429259893071452e-14,2.4938110887291676e-15,0.0019238180898119505,1.5797945014241264e-11,4.880370249191171e-09,5.799405093322606e-16,2.1532536433792452e-09,2.4165811083512866e-11,1.448515916929762e-06,1.908275787564546e-16,6.391290253450386e-07,2.325410297260502e-09,2.2013458218341338e-08,3.766085421399365e-07,5.643905624914961e-08,0.00010896289401581566,1.4562463759496133e-07,9.344700576464544e-08,1.7229202066854914e-08,5.645485724445164e-13,2.8679087977220003e-11,2.59498661093526e-10,3.809506414253845e-10,2.6917562445847968e-17,2.0578213613534433e-15,2.7403280256681252e-12,5.109000199350428e-13,1.7136343976165406e-17
