,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
34,0.056249999999999994,0.11879376189591036,811.7065915502355,0.45671011112474813,0.6023404213775596,2.098716323448699e-46,0.16543269337946367,0.14098958923727045,0.014886023749409907,1.2906224702894552e-09,6.402697582867315e-47,3.4013557918364442e-12,2.8101082134397326e-09,6.915801464284343e-05,1.1773909263538127e-06,4.904988818788058e-07,0.003970107883027659,0.01700173982170077,8.825827414729299e-13,6.814014759661412e-16,8.028394571582142e-06,1.8845113151018298e-13,7.399610538117998e-18,1.8292674129086764e-07,7.7867956892623e-12,0.032588759479743476,2.617561026197925e-11,0.0005515331897895723,3.197594709858096e-05,1.3406739910740354e-09,2.8388440512731324e-05,8.754646960228704e-13,0.020455590720082233,1.8754308594406724e-06,1.0842595661517813e-09,0.0005602199045323797,0.0001446821014988099,9.218710456424445e-06,1.822017263472992e-05,7.155418755212249e-13,7.587526395352274e-12,5.469746083681592e-10,1.5464359162079944e-10,6.414176502867905e-08,4.949038881801838e-13,1.0075545012557601e-13,4.377385158294653e-07,6.618155903259015e-13,2.528842147937067e-15,4.869819284292698e-20,9.212101063833861e-10,1.0679242485779514e-15,2.0616629056298096e-09,7.858107387203326e-05,4.6163743163907737e-14,1.2028325204562128e-07,9.273414116842996e-15,2.576601569479331e-13,4.474494057762438e-18,1.5583378180735978e-16,1.5486163523957979e-16,0.0008052272036713047,2.621792619502598e-14,2.0541370234048574e-09,2.393120923777008e-17,1.9694597340065472e-11,1.0677768481982276e-11,1.198297521853919e-06,2.0553923523547604e-18,2.8963729192888604e-07,2.4960669510917054e-09,6.869682348989047e-10,3.3215303628096474e-08,9.869513311383448e-09,2.393396174406165e-05,5.6143913210528605e-09,6.633843474995595e-09,1.1820249940840934e-11,1.0850546511616166e-14,7.525870219088617e-13,1.101085166305752e-12,1.730917062332975e-11,0.0,0.0,6.335745165094756e-16,4.2188675295244696e-16,4.125265339299296e-20
35,0.05628124999999999,0.1211230825508595,826.9323918523942,0.4479271089589668,0.6024206703734356,2.1730139684942864e-46,0.16322010556231714,0.1396735437354844,0.01527754622893734,1.9327100126477484e-09,6.604962152598135e-47,5.419600198184626e-12,3.4132301867110302e-09,6.978559105052108e-05,1.2883514677194942e-06,5.097137997684482e-07,0.004096048531382789,0.017689313040360546,1.2737614596190792e-12,9.37877448810937e-16,8.329184294034409e-06,3.039106332606967e-13,1.0549143488036118e-17,1.909908563072665e-07,1.0400691561582244e-11,0.03350957466230892,4.1459162838412716e-11,0.0005755362287410038,3.479501187138932e-05,2.277166937144726e-09,2.994450215899896e-05,9.467406795936313e-13,0.021655566187968746,1.9376466854857642e-06,1.2463668802155178e-09,0.0005895940013882887,0.00015198780630185863,9.627886411453296e-06,1.9322264777008403e-05,1.0046510150605157e-12,9.763773727414568e-12,6.724652423887894e-10,1.8742192822136947e-10,1.0172556628925378e-07,5.0763483322367e-13,1.6993952876012975e-13,7.284943782755335e-07,7.849825645163128e-13,2.968912616938958e-15,8.010439145897832e-20,8.217900633101868e-10,1.6082510509786049e-15,2.3369686240292515e-09,8.247007915157894e-05,6.496978777048659e-14,1.5412628902218025e-07,1.2755910529038734e-14,4.744295606994375e-13,8.095842413721974e-18,2.624307885576887e-16,2.257092848697471e-16,0.0008544420556250856,4.7166156529949764e-14,2.1928679037254977e-09,2.6469090310505293e-17,2.9415645171167644e-11,9.151726488239962e-12,1.2345318353388769e-06,2.7961855478889406e-18,3.081390535197222e-07,2.2233144318045147e-09,7.800799785752012e-10,3.535503348169349e-08,1.0409238763767015e-08,2.5265231226212622e-05,7.095532152595592e-09,7.016234700426999e-09,2.0148946323814092e-11,1.4430055771191728e-14,9.609630040937608e-13,1.4028466073401185e-12,2.0718120106265765e-11,0.0,0.0,1.090778915743116e-15,4.716839676312917e-16,5.793031702507714e-20
36,0.056312499999999995,0.12349589118752172,842.4245255059342,0.43932078769880323,0.6025025071452695,2.2482502086665425e-46,0.1609276819508127,0.13832993885438075,0.015674309220023868,2.8987742882549498e-09,6.809517723403491e-47,8.664452340203384e-12,4.157334206317114e-09,7.04126390437173e-05,1.4099427347819072e-06,5.292089900978662e-07,0.00422465419387787,0.01839736863990229,1.8647742545403435e-12,1.2944035258576875e-15,8.637539519818057e-06,4.906275172267482e-13,1.5080951241796886e-17,1.99318685065489e-07,1.3875718172575103e-11,0.034445279147333197,6.515742252977599e-11,0.0006000361228013805,3.7959610217560476e-05,3.8139071211586874e-09,3.1566543456493866e-05,1.0375875555737282e-12,0.022913116152238937,2.002192696920432e-06,1.4320447520069069e-09,0.0006201988259907832,0.00015958474063625623,1.0050826022743178e-05,2.0487404403619118e-05,1.4335847382727793e-12,1.2573150307150898e-11,8.275362565973427e-10,2.2599104670845454e-10,1.5700487311248795e-07,5.183999297149534e-13,2.8930646822019994e-13,1.194905258165236e-06,9.326057793340138e-13,3.4850732593543776e-15,1.3070408594829115e-19,7.429468851120071e-10,2.440073036077651e-15,2.6576326925149275e-09,8.606132637571583e-05,9.079013120706361e-14,1.964409270934545e-07,1.7617468816830477e-14,8.594884386091164e-13,1.4859757132756058e-17,4.406052076228067e-16,3.292103902679612e-16,0.0009061416878670416,8.489377075642611e-14,2.338964869769268e-09,2.923987939213068e-17,4.5958947076717785e-11,7.883413167936076e-12,1.248427449521358e-06,3.818616155379994e-18,3.2621208716490414e-07,1.962886281197364e-09,8.970567562777126e-10,3.760909814785148e-08,1.0960545954668308e-08,2.6656787800093732e-05,8.830237431430719e-09,7.409011859404508e-09,3.459013299641215e-11,1.9259767590979463e-14,1.2336496528089429e-12,1.7958933293215987e-12,2.49732842415973e-11,0.0,0.0,1.875995295301829e-15,5.500741889222096e-16,8.156638223433672e-20
37,0.05634375,0.1259120799688946,858.1817216245712,0.43089044519318104,0.6025856290064632,2.3244071473923864e-46,0.15855400138768447,0.1369586934644733,0.016076241163348822,4.328558437902855e-09,7.016308440863686e-47,1.3826242106931132e-11,5.081191953053197e-09,7.103909975942444e-05,1.5428504535146867e-06,5.489053907371111e-07,0.00435593379331547,0.019126176771804105,2.760342760941115e-12,1.7924808974335094e-15,8.953453519106642e-06,7.880525885120451e-13,2.1633071275106908e-17,2.0791431501907253e-07,1.848779477410598e-11,0.03539580327652679,1.0117693554479749e-10,0.000624979222286868,4.15206224828111e-05,6.28493647715124e-09,3.325578729338833e-05,1.1568248403972202e-12,0.02422993625153762,2.0695754593014193e-06,1.6442495247177379e-09,0.0006520652003014849,0.00016747990140636887,1.0487766859492451e-05,2.171810291234041e-05,2.086509694591492e-12,1.6217701677190318e-11,1.020235839200991e-09,2.709148129221572e-10,2.346258077149406e-07,5.293940928150201e-13,4.946322887782036e-13,1.9270395612750072e-06,1.1095748792909153e-12,4.071751528174042e-15,2.1063845127391917e-19,6.806995555700317e-10,3.724226953027312e-15,3.0314569082121755e-09,8.911419371810883e-05,1.260101173239877e-13,2.490436957949769e-07,2.4288716603165015e-14,1.5282547985811823e-12,2.7416110663490485e-17,7.343111933082417e-16,4.783790289496536e-16,0.0009604072692559599,1.520985054474639e-13,2.4924095907138417e-09,3.225683991506523e-17,7.44180919564419e-11,6.864824375881206e-12,1.2328668777843454e-06,5.238506338296165e-18,3.429692146309888e-07,1.71963718866183e-09,1.0431182013916568e-09,3.9981431033047594e-08,1.1525069997937463e-08,2.8110391199441412e-05,1.0833308030212367e-08,7.810435835387222e-09,5.960921247022308e-11,2.5641240385145225e-14,1.5826212510133309e-12,2.3111895812236247e-12,3.013091468507823e-11,6.838185870478245e-21,6.380433466436798e-19,3.2235506324973084e-15,6.708020669524531e-16,1.1519761748077247e-19
38,0.056374999999999995,0.12837149655046856,874.2023999893105,0.4226351927927342,0.602669740964143,2.401469281148162e-46,0.15609771650962825,0.13555976826258068,0.016483261503532787,6.394249016259144e-09,7.22528368687211e-47,2.1891032060153223e-11,6.23492904388736e-09,7.166492008620782e-05,1.687610315183148e-06,5.687020923912881e-07,0.0044898956986216335,0.019876004236055615,4.109804848957145e-12,2.4917113398325187e-15,9.27689691950963e-06,1.2509201837551623e-12,3.1151301767970124e-17,2.1678181203571755e-07,2.4595026213549114e-11,0.036361077627047544,1.544969060981271e-10,0.0006503006865661228,4.5537689921194374e-05,1.0153835480102356e-08,3.5013380075763226e-05,1.3173465787442172e-12,0.02560766121946474,2.1404989373340414e-06,1.8859536516983565e-09,0.0006852228012044619,0.00017568036811563343,1.093894711763986e-05,2.3016398796803758e-05,3.1026421974490807e-12,2.097624737291978e-11,1.2614870136773506e-09,3.2270894128612885e-10,3.378455852392258e-07,5.436907780953028e-13,8.438949092437207e-13,3.044376331144855e-06,1.3214457742492554e-12,4.714619903648875e-15,3.3368446974590644e-19,6.314395502149963e-10,5.701638942927549e-15,3.4668766588015666e-09,9.131453135248232e-05,1.7378116279752833e-13,3.1406100133871537e-07,3.321913848550596e-14,2.6571844016538676e-12,5.02681482415822e-17,1.2086172821252658e-15,6.889340935044133e-16,0.0010173172217995117,2.6965361888756294e-13,2.653043344889899e-09,3.553192566303854e-17,1.2282498401935549e-10,6.066289991115305e-12,1.1831323672870482e-06,7.22234642317151e-18,3.5716218426348965e-07,1.4965318403535167e-09,1.2228982199127388e-09,4.24759123018085e-08,1.2106741433663535e-08,2.96278149563914e-05,1.3116265094735723e-08,8.218300393151399e-09,1.0251946094156034e-10,3.383620865109002e-14,2.0162195702495605e-12,2.990618332321478e-12,3.616035642252754e-11,4.783503587266311e-19,8.165817335566417e-17,5.529268540101399e-15,8.548607111658136e-16,1.6321596622173073e-19
39,0.05639062499999999,0.12961769096298864,882.3115445929734,0.41857181523737264,0.6027122575011125,2.440220662001743e-46,0.1548324454132982,0.1348466934968585,0.016689584856815036,7.739269748160962e-09,7.330308957938938e-47,2.753917677697638e-11,6.925247852318828e-09,7.197901942148631e-05,1.7649179818231944e-06,5.786343484124984e-07,0.004558195151424141,0.020260632402692835,5.025025371165856e-12,2.9459788202426682e-15,9.442167049437948e-06,1.5705611775436874e-12,3.7485426916892086e-17,2.2133954071396613e-07,2.836129079287354e-11,0.03685145161411382,1.8993258405962212e-10,0.0006631307985074147,4.775405475502394e-05,1.2816345748023519e-08,3.59222493751112e-05,1.419775114338114e-12,0.026323123673428546,2.1778135808404043e-06,2.0195419191437846e-09,0.000702372771640437,0.0001799167538938294,1.1171010367267112e-05,2.369448602736384e-05,3.8219033567729205e-12,2.390539423693271e-11,1.4059746279397071e-09,3.515909245590593e-10,3.9942854748963247e-07,5.536086301818401e-13,1.1012298930536019e-12,3.798557484297393e-06,1.4429982829040157e-12,5.054105658608235e-15,4.1772489386792023e-19,6.106021878770271e-10,7.062409305646702e-15,3.7121361564482323e-09,9.197386095202932e-05,2.036642192504558e-13,3.519773625249543e-07,3.87306698166313e-14,3.4758480217862717e-12,6.773279744487041e-17,1.5475279191310818e-15,8.238067568906129e-16,0.001046922517396084,3.5862680093033936e-13,2.7362924307761296e-09,3.7273505184459823e-17,1.5889484424669732e-10,5.735196148090627e-12,1.1454507315035037e-06,8.50747049777335e-18,3.6278758286638977e-07,1.3936988611554803e-09,1.3279102820177469e-09,4.377614484432364e-08,1.2407917127480446e-08,3.0414639320987952e-05,1.4373755841277782e-08,8.424505488055335e-09,1.3480449517638335e-10,3.872764416659913e-14,2.269088584115284e-12,3.4151090400725812e-12,3.952166645518957e-11,6.529466246808256e-19,1.0333148329470264e-16,7.25713581428074e-15,9.833916959924457e-16,1.948574534019093e-19
40,0.05640624999999999,0.13087469067877275,890.4863145893022,0.4145515982612052,0.6027548937502506,2.478714096123088e-46,0.1535455917472133,0.13412656718702176,0.016897167970256068,9.31951740530569e-09,7.434670975257933e-47,3.4476717491357095e-11,7.699929283386506e-09,7.229294398945477e-05,1.8453272465351724e-06,5.885415358439156e-07,0.004627180767277617,0.020650723936345015,6.1374403253388604e-12,3.486514268610353e-15,9.609332780776796e-06,1.960971965619736e-12,4.515222448673202e-17,2.2596824190344767e-07,3.26885021398123e-11,0.03734555637606646,2.321143834544034e-10,0.0006760268256957055,5.0114243739151565e-05,1.6069024188835253e-08,3.684900354614144e-05,1.5399949437645486e-12,0.027054768004156942,2.216409452939035e-06,2.161658679142594e-09,0.0007198631764122577,0.00018423396088381109,1.1406801670246736e-05,2.4390373564287805e-05,4.729930463248359e-12,2.7275498775726066e-11,1.5691132359373844e-09,3.8242929933341844e-10,4.673306752560145e-07,5.659551362500421e-13,1.4324705981803676e-12,4.707202448753254e-06,1.575803158009861e-12,5.397957889500776e-15,5.197850254063285e-19,5.919993746219627e-10,8.740461851891205e-15,3.97652627569079e-09,9.22710182824384e-05,2.383674684490624e-13,3.9395337950219147e-07,4.496005833261729e-14,4.513582754044323e-12,9.069556290902969e-17,1.9704155023191373e-15,9.807780380535124e-16,0.0010772322544532374,4.743314461521081e-13,2.8212344518174626e-09,3.908398529416857e-17,2.048779963974191e-10,5.445298927033836e-12,1.0997077938195982e-06,1.003419486081262e-17,3.6711492502135273e-07,1.2966238178287397e-09,1.442469003376494e-09,4.510915050755755e-08,1.2716448513931386e-08,3.121848675017548e-05,1.5710220180767413e-08,8.631258930377303e-09,1.766877894418687e-10,4.4124254254375466e-14,2.5432932550371915e-12,3.905044468281271e-12,4.3037250188315974e-11,7.932452949618713e-19,1.1635062845006894e-16,9.51650105556128e-15,1.1420099235474324e-15,2.328065919201131e-19
41,0.056421874999999996,0.13214245762786078,898.7263817196,0.4105744146609004,0.6027976140508872,2.5169428581393304e-46,0.15223701145001414,0.13339939831708397,0.017105996225590225,1.1161409957526663e-08,7.538351997030609e-47,4.2952670468833493e-11,8.570353480347977e-09,7.26066884483493e-05,1.928835703561816e-06,5.984024337093654e-07,0.004696853471613142,0.02104631249462754,7.484058058238982e-12,4.130451900078438e-15,9.778381107531911e-06,2.434589245634103e-12,5.4442783813442876e-17,2.3066844055646993e-07,3.7656812035092036e-11,0.03784338318803569,2.8197694172486003e-10,0.0006889760547048203,5.262934629765007e-05,2.000945292574231e-08,3.779374907848584e-05,1.681356642701252e-12,0.027802774622209637,2.2564483468803094e-06,2.3125737689215063e-09,0.0007376969092769248,0.00018863294013723682,1.1646352622021087e-05,2.5104167329707862e-05,5.878824695360405e-12,3.1162916907829445e-11,1.754053105786252e-09,4.1528423523976113e-10,5.410516675713951e-07,5.813768474511984e-13,1.8566241139680935e-12,5.792413337727182e-06,1.7207689848056405e-12,5.740796265040535e-15,6.428529723398672e-19,5.753142275575605e-10,1.079944717041099e-14,4.261305525723279e-09,9.215207311065179e-05,2.7863939796718094e-13,4.4035735506069266e-07,5.194471156138965e-14,5.817498176638981e-12,1.2052972037274399e-16,2.4949448432153077e-15,1.1620788325788251e-15,0.0011082538135645092,6.239009032130599e-13,2.9077867433006503e-09,4.096432500763611e-17,2.628829313329442e-10,5.191385423009726e-12,1.0468632029318891e-06,1.1850459344739282e-17,3.6987866984332434e-07,1.205435201460683e-09,1.5661626392694288e-09,4.6475399566813004e-08,1.3033750132639382e-08,3.20395925113778e-05,1.7131031873576604e-08,8.838097393871089e-09,2.3088056144710013e-10,5.001815101115675e-14,2.8376075652975227e-12,4.47116411292926e-12,4.6669903795869624e-11,9.101857486443146e-19,1.2379142974958133e-16,1.2475709382049338e-14,1.3378916130477592e-15,2.7834920710570573e-19
42,0.056437499999999995,0.13342094890450198,907.0313868122493,0.4066401313848093,0.6028403821019727,2.5549003021297908e-46,0.15090656941524253,0.1326651979230281,0.017316053678937838,1.3287042788090319e-08,7.641334523313466e-47,5.323841246229121e-11,9.549018928991209e-09,7.292024765702291e-05,2.0154237025104814e-06,6.08193519682657e-07,0.004767214146960844,0.0214474314931925,9.104585892818178e-12,4.898169021247528e-15,9.949296359598306e-06,3.004035222184192e-12,6.570991116551428e-17,2.3544066107258163e-07,4.3356254429818254e-11,0.03834492336382068,3.4043321309409655e-10,0.0007019644543328258,5.5311462507504056e-05,2.4732553873468184e-08,3.875657335440884e-05,1.847450734508218e-12,0.028567312787257763,2.29810960163509e-06,2.4725079319687766e-09,0.0007558764431503731,0.00019311464919857872,1.1889695056748236e-05,2.5835945724689983e-05,7.333032790696871e-12,3.565748373610799e-11,1.9644838237147923e-09,4.5021234655277935e-10,6.199035454500839e-07,6.005850870626302e-13,2.395986769658333e-12,7.074712182686188e-06,1.8788394229938323e-12,6.077343111220569e-15,7.900377752842848e-19,5.602902662614987e-10,1.3311803039505727e-14,4.567753422475652e-09,9.156902479576336e-05,3.253477085743243e-13,4.915831448133401e-07,5.969684517451005e-14,7.438822739435687e-12,1.5874745483263296e-16,3.1408484523829883e-15,1.3695155324447423e-15,0.0011399931836388033,8.158442450044816e-13,2.9958475490912612e-09,4.291533218383177e-17,3.35036125212647e-10,4.968979217819097e-12,9.88204980540551e-07,1.401338657764569e-17,3.7081923199432435e-07,1.1202678438302923e-09,1.6983694426200574e-09,4.787534679791312e-08,1.336147048648297e-08,3.2878192621876016e-05,1.864407503862392e-08,9.044508021630225e-09,3.006275873612392e-10,5.637879083406775e-14,3.149677965739762e-12,5.125882936354795e-12,5.0368444087226405e-11,1.0129627483895982e-18,1.2783182505039568e-16,1.635062440881642e-14,1.5799761305699563e-15,3.3302642557280717e-19
43,0.05645312499999999,0.13471011644686426,915.4009384467744,0.40274861029481585,0.6028831605563,2.5925798515195556e-46,0.14955414008974752,0.13192397875709536,0.017527322943835074,1.5713115771953416e-08,7.743601275061337e-47,6.562619731198675e-11,1.0649554580416489e-08,7.323361659577095e-05,2.1050547600645276e-06,6.178888191989272e-07,0.004838263628310655,0.021854114092049612,1.104127907947792e-11,5.813839509181421e-15,1.0122060019942394e-05,3.6818801466577704e-12,7.938030574265364e-17,2.402854273285166e-07,4.988829391943668e-11,0.03885016824098419,4.083636102519164e-10,0.0007149765354422235,5.817380122875015e-05,3.032695152017284e-08,3.9737539105348656e-05,2.042052355533634e-12,0.029348539433064626,2.341589983884896e-06,2.641625438165752e-09,0.0007744037358302939,0.000197680051595157,1.2136861080055441e-05,2.6585766235574607e-05,9.171823000370746e-12,4.086511204897423e-11,2.2047653624796456e-09,4.872554126818601e-10,7.030704357755024e-07,6.243641702204947e-13,3.07647323674511e-12,8.572230595141203e-06,2.050993151096106e-12,6.4022055780599334e-15,9.645395345558094e-19,5.467182739547206e-10,1.6358322382038428e-14,4.897168292504316e-09,9.048265024929928e-05,3.794998972232482e-13,5.480510977726113e-07,6.820234132275909e-14,9.432071867282427e-12,2.069345118348428e-16,3.929913385283927e-15,1.6043666982071439e-15,0.0011724545604994306,1.0601899998345574e-12,3.085294249303739e-09,4.493766344892189e-17,4.2330319423102337e-10,4.77429250970306e-12,9.252494557885279e-07,1.6590816892208532e-17,3.6969428034725607e-07,1.0412185967473987e-09,1.838173749694265e-09,4.930942817500765e-08,1.3701492707517018e-08,3.373452382826156e-05,2.026054527519379e-08,9.249924951147983e-09,3.898171863020773e-10,6.315031246821929e-14,3.4759594491105273e-12,5.883518792748485e-12,5.4068618007459545e-11,1.1089178976036326e-18,1.2994344170147673e-16,2.1421305072566356e-14,1.8793914027972445e-15,3.9868119434084676e-19
44,0.05646875,0.13600990685598283,923.8346131451369,0.39889970845068323,0.6029259102912896,2.6299749934175264e-46,0.14817960785054574,0.13117575460196398,0.017739785094413495,1.8449497160969703e-08,7.845135177244283e-47,8.042682330559893e-11,1.188670856404061e-08,7.354679023249382e-05,2.1976768445532756e-06,6.274597632788572e-07,0.004910002694807676,0.02226639316841394,1.333822672265367e-11,6.906031808603985e-15,1.0296650573157862e-05,4.48021542742126e-12,9.5968322124762e-17,2.4520326253560776e-07,5.7367234442758004e-11,0.03935910914104685,4.86609025789828e-10,0.0007279952049782998,6.123078184316525e-05,3.686845256996519e-08,4.073667819909868e-05,2.2689869380430653e-12,0.030146598211266473,2.3871032924520713e-06,2.8200307801184564e-09,0.0007932801317751261,0.00020233011584769398,1.2387883090405143e-05,2.7353672825894663e-05,1.1491768608770716e-11,4.691024911230404e-11,2.4800275676780663e-09,5.264353238495526e-10,7.896806168179524e-07,6.535846249268061e-13,3.92772778682695e-12,1.0299431535983833e-05,2.238254322812617e-12,6.710159362391883e-15,1.1696269881523533e-18,5.344275652746269e-10,2.0027561827177985e-14,5.250895344857241e-09,8.886658013446817e-05,4.422674013210854e-13,6.102089194367693e-07,7.741935545334969e-14,1.185337177928205e-11,2.666499821887655e-16,4.8859055384166005e-15,1.8672583692764984e-15,0.001205639893504326,1.3685999135334761e-12,3.1759817381882945e-09,4.703182672045063e-17,5.292636004208307e-10,4.604147344451955e-12,8.596204450902772e-07,1.9663028344711446e-17,3.6629760102759196e-07,9.683332614822547e-10,1.9843596651904145e-09,5.077805707114092e-08,1.4055929464462547e-08,3.460882357939356e-05,2.199572308186883e-08,9.453726137618222e-09,5.030700291679423e-10,7.025241028653225e-14,3.811845857435378e-12,6.760554790017772e-12,5.769702162935115e-11,1.2036520717599503e-18,1.3107166457958725e-16,2.8050598361171816e-14,2.2499775766679793e-15,4.77512802607689e-19
45,0.056484374999999996,0.13732026131139674,932.3319563590851,0.395093278098763,0.6029685896200137,2.6670792709011195e-46,0.14678286718145908,0.13042053949520932,0.017953419603709737,2.1497975560705676e-08,7.945919339300489e-47,9.796721574784452e-11,1.3276326587495748e-08,7.385976336708777e-05,2.2932244736713935e-06,6.368750599523422e-07,0.004982432059514113,0.02268430128367944,1.6040476770717048e-11,8.208379876924833e-15,1.0473043395893229e-05,5.410176087729017e-12,1.1609187299116855e-16,2.501946889993706e-07,6.5921896863961e-11,0.039871737320187894,5.759778560038312e-10,0.0007410016187476109,6.449813805597008e-05,4.441261504157516e-08,4.1753985315884084e-05,2.531950230607632e-12,0.030961618840459868,2.4348797404356963e-06,3.007770758770525e-09,0.0008125062656404989,0.00020706581399874494,1.2642793791206565e-05,2.813970341641013e-05,1.4409432510702288e-11,5.3938587982916526e-11,2.7962594182927566e-09,5.677523878133348e-10,8.788797882003251e-07,6.892226675579269e-13,4.983126450519687e-12,1.2265839728084497e-05,2.441711108145936e-12,6.996626135120943e-15,1.4086476471068281e-18,5.232805456427462e-10,2.4415143912652466e-14,5.630371127752338e-09,8.671142163985891e-05,5.15013790336186e-13,6.785324706549882e-07,8.727816290307288e-14,1.475833393663515e-11,3.3930279349878123e-16,6.034484214784236e-15,2.158063713593436e-15,0.001239548400800005,1.7544617743300592e-12,3.267741060268901e-09,4.9198185494450075e-17,6.538615047906287e-10,4.455886133295027e-12,7.929250692150136e-07,2.332467667806902e-17,3.6048093320763483e-07,9.015968166715025e-10,2.1354534190855544e-09,5.2281619922234755e-08,1.4427112011856192e-08,3.5501330003424345e-05,2.38696992409584e-08,9.65523065121998e-09,6.458244518429793e-10,7.758276222148439e-14,4.151865702671199e-12,7.775947088199572e-12,6.117542719870964e-11,1.3012787270986942e-18,1.3179051064996557e-16,3.670719941328158e-14,2.7089318510529105e-15,5.721411487034132e-19
46,0.056499999999999995,0.13864111556973885,940.8924838510907,0.39132916644242105,0.6030111536170838,2.70388628347189e-46,0.14536382265325024,0.12965834703226164,0.01816820432900123,2.4851639420698793e-08,8.045937051432329e-47,1.185889978286553e-10,1.483534333691297e-08,7.417253047584181e-05,2.391621542081224e-06,6.461005847510651e-07,0.005055552358477295,0.023107870650233564,1.9193247749969077e-11,9.76034871006141e-15,1.0651210694919153e-05,6.481531109431207e-12,1.4049095693276423e-16,2.552602278396957e-07,7.569764695530878e-11,0.040388043921774544,6.772795577480583e-10,0.0007539750378137502,6.799302209692894e-05,5.29876912432836e-08,4.278941238269268e-05,2.8343066447858532e-12,0.03179371683683607,2.4851651703331203e-06,3.2048432648191393e-09,0.000832081974159946,0.00021188811964139567,1.2901626194951888e-05,2.894389678094562e-05,1.8064324511994887e-11,6.212015791812376e-11,3.1603910982712012e-09,6.11188521248465e-10,9.698945290491194e-07,7.323876503321316e-13,6.2797368919746225e-12,1.447508300961591e-05,2.6625429910716982e-12,7.258218573092233e-15,1.685105356306099e-18,5.131693719998564e-10,2.962313049818062e-14,6.0371840800235945e-09,8.402812457408843e-05,5.993275094260958e-13,7.535264907001547e-07,9.768365371146671e-14,1.819981185917705e-11,4.260253506505925e-16,7.403180886162126e-15,2.4758655627685083e-15,0.001274176085440665,2.2329731377797814e-12,3.3603784326518047e-09,5.143696375316552e-17,7.971757108811947e-10,4.327285954844499e-12,7.266443568221254e-07,2.7687018769599974e-17,3.5217563652845286e-07,8.409271970813807e-10,2.2898032082701595e-09,5.382047130759559e-08,1.4817573612260627e-08,3.641228189694928e-05,2.590802257859034e-08,9.853696645978948e-09,8.244292463268172e-10,8.502177842328523e-14,4.489977512375719e-12,8.951493295738737e-12,6.442588987610607e-11,1.4047400040007191e-18,1.3242600991767883e-16,4.799458768618872e-14,3.2776042059216474e-15,6.856831364882529e-19
