,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
34,0.056437499999999995,0.08652571545723689,816.4145456241001,0.4518977374170512,0.61635663780584,4.797971513440171e-25,0.14946196515747437,0.1442965191478057,0.01720376257517365,9.942044803739973e-10,3.7398730028255134e-25,1.2681155039145966e-12,9.849697127648432e-10,4.587166451983569e-05,1.7508022066619332e-06,8.128416783241675e-07,0.0031406489118979363,0.015194137922612322,4.3629142584751335e-13,1.7546434809779931e-16,6.979710936186127e-06,6.057573587590952e-14,1.9539793826155265e-18,6.235302582872884e-08,2.533528324077232e-12,0.027649983266264336,5.802590879574218e-12,0.0003347322820289193,8.936281862869879e-06,8.099517962312043e-10,1.7699580509072084e-05,2.8639944056385084e-13,0.024912675510921193,5.168647955637755e-07,4.145579134934729e-10,0.0004207970599750893,0.00010837132145118034,3.945685882224535e-06,7.902353543568119e-06,7.399678421203694e-13,8.443434429021159e-12,6.037710330376571e-10,1.6845738800642967e-10,2.5059877463086542e-08,7.86635590457381e-14,4.4567070093319226e-14,3.4271309326554957e-07,1.9997131662191913e-13,5.183139613688512e-16,1.1157495704700213e-20,2.1541760484932804e-10,3.905800728112555e-16,5.946101998229198e-10,5.506722044782145e-05,1.6193135860372653e-14,1.3343542658165248e-07,8.12207263433054e-15,2.124988073792663e-13,1.919831682842087e-18,4.752780238117113e-17,1.0441231170712556e-16,0.0007587144630218604,1.3672987916311634e-14,2.2644878457309945e-09,1.0745962923314626e-17,6.1764616162840304e-12,1.9221895291736436e-12,4.184911553268116e-07,5.49122857852184e-19,1.5576928593901305e-07,4.9623645277143535e-09,2.441173409129779e-10,2.6366292600878903e-08,3.1719930217501265e-09,1.0375772801346877e-05,1.2186835088339125e-08,3.949592100731382e-09,4.701868870422307e-12,5.97240089553192e-15,4.0867693617847096e-13,2.8872301246140865e-13,9.210231251807379e-12,1.3382668171248392e-19,4.196748783308486e-17,1.1765523088054337e-16,2.572995944821113e-15,1.1394843967496807e-20
35,0.056499999999999995,0.08897938742501985,838.7021275666267,0.43943632502828706,0.6165036541147062,4.935805321451563e-25,0.1461649793537043,0.14235962334398022,0.01785499177691956,1.8486041091117672e-09,3.845415672022359e-25,2.702567021140211e-12,1.3701202481802356e-09,4.6459019297498106e-05,1.933737329619359e-06,8.503692888256575e-07,0.0032848544309442428,0.01608622976251003,8.004065215666956e-13,2.928896199130031e-16,7.359314335509132e-06,1.252394340385788e-13,3.42781327144717e-18,6.634680178352089e-08,3.9769497732322365e-12,0.028779498761299222,1.1191428800427757e-11,0.00035655011837002344,1.0472345958219572e-05,1.725347717625846e-09,1.9118926378696666e-05,3.387428707167312e-13,0.027042821993895,5.420489187375952e-07,5.175414085357418e-10,0.0004528894434939619,0.00011632979272396288,4.200214414998748e-06,8.673720278006253e-06,1.1181071946363408e-12,1.1711700736705574e-11,7.856895296379198e-10,2.1219395450873486e-10,4.793831507049984e-08,7.983350969217393e-14,1.0318692292168366e-13,7.094436075240807e-07,2.638338664798903e-13,6.542889262872958e-16,2.274341614314109e-20,1.914606357816103e-10,7.628846703472093e-16,7.356972572108974e-10,5.883528710381656e-05,2.6574100344858235e-14,1.9043579749832823e-07,1.3401996086196121e-14,5.090658725663258e-13,4.905656332999166e-18,1.0886882900443268e-16,1.8481304985000412e-16,0.0008262343917368861,3.3722644409946234e-14,2.48580108764995e-09,1.2532781980050646e-17,1.327743307477801e-11,1.623863830220182e-12,4.3128339782480873e-07,9.010257106824913e-19,1.6973379553681478e-07,3.797685701053892e-09,3.164162483673525e-10,2.8842853579444878e-08,3.439115647194206e-09,1.1216512809107651e-05,1.5404648457885234e-08,4.29240611945478e-09,1.0955779128573324e-11,9.351572838724174e-15,6.040663695619882e-13,4.261425944398755e-13,1.2411331417345992e-11,1.6354297656036213e-19,4.0202328508738514e-17,2.724938895008597e-16,1.5323451091816862e-15,1.934505710051753e-20
36,0.056562499999999995,0.09149592113795472,861.5362405889887,0.42734992442564357,0.616646673942393,5.074390437916499e-25,0.1427002822465584,0.1403641090923264,0.01851795203188333,3.3825389009228993e-09,3.952024941167524e-25,5.712696455977942e-12,1.9318192967183436e-09,4.7044761133555324e-05,2.1385831349298713e-06,8.871736536435787e-07,0.0034332923704570475,0.017015475833122875,1.4916910917861497e-12,4.953166866056865e-16,7.7522927012487e-06,2.544374431958445e-13,6.093533657717335e-18,7.05233860722032e-08,6.234065176190208e-12,0.029934157150001844,2.1279601378575217e-11,0.0003790984733523009,1.2358646305725436e-05,3.5522768331378383e-09,2.0625836283699086e-05,4.194651731350439e-13,0.02931685453802021,5.687364273147972e-07,6.481889012194215e-10,0.00048687225361584524,0.00012473334374673095,4.466745421066171e-06,9.525159057069412e-06,1.7198940685259267e-12,1.6234679868478886e-11,1.02292254254501e-09,2.621256556314067e-10,8.645369894912934e-08,8.332681715405246e-14,2.37998108091929e-13,1.418277320132736e-06,3.495538125261136e-13,8.266399046702491e-16,4.5667133252719594e-20,1.7486810321278436e-10,1.5082789620508363e-15,9.170616819147541e-10,6.193847566005304e-05,4.3144008125428086e-14,2.6871530462994115e-07,2.188238675706228e-14,1.1732456208381605e-12,1.2530488280457381e-17,2.4593711489855834e-16,3.2353602611635494e-16,0.0008985517067531883,8.236842060330353e-14,2.7220323672943083e-09,1.458940604125228e-17,2.995862622266994e-11,1.4255763910936959e-12,4.267077209736468e-07,1.5017240755444263e-18,1.8244827500208903e-07,2.8383031025501864e-09,4.192773670782072e-10,3.150627239598668e-08,3.7318394231128135e-09,1.2110841837891322e-05,1.8750600034877245e-08,4.649848758709091e-09,2.555152100172614e-11,1.447238278367031e-14,8.858948626957376e-13,6.399327799372446e-13,1.6652454430389818e-11,2.0149776249893936e-19,3.914503530442665e-17,6.329487950949737e-16,8.96286378207277e-16,3.325961135990049e-20
37,0.05659375,0.0927781088248534,873.1586245255917,0.42144397491506846,0.6167165905733752,5.144144258268995e-25,0.14089164281494154,0.1393374605685878,0.018855966850912665,4.539314972739294e-09,4.0058709703975465e-25,8.339071593514693e-12,2.315752238841687e-09,4.733894908023575e-05,2.2508318040156365e-06,9.051479371861436e-07,0.003509609990313999,0.01749746367088106,2.0444055593364906e-12,6.503364956208729e-16,7.955126583787432e-06,3.6021186093630487e-13,8.203040579534284e-18,7.269603523671476e-08,7.810103797591488e-12,0.030524765075502856,2.921271688310696e-11,0.00039068644525878373,1.3476848866969803e-05,5.029024803261966e-09,2.141880561901443e-05,4.777140129794953e-13,0.030517798389635746,5.829284370116371e-07,7.266847941120043e-10,0.0005047153526763113,0.00012913652299183402,4.6055362478914455e-06,9.986700070381598e-06,2.160286561730812e-12,1.913725948634949e-11,1.169047127118063e-09,2.890325071042918e-10,1.1323142220723721e-07,8.697537603055055e-14,3.6015451542043685e-13,1.9780630598256124e-06,4.033872294681693e-13,9.288392553982044e-16,6.43950058641083e-20,1.6868935403459959e-10,2.1296806488578227e-15,1.0278213209490228e-09,6.305078728011865e-05,5.48334413316912e-14,3.1784438324663324e-07,2.780408753741807e-14,1.7543973201802394e-12,1.9867146952760927e-17,3.7014893692202957e-16,4.255544090698605e-16,0.0009368405261046622,1.2909212714538238e-13,2.8460211209611207e-09,1.5732985810577285e-17,4.567294986317435e-11,1.356941969385942e-12,4.166667246950553e-07,1.959230021453928e-18,1.87754798700944e-07,2.4353528782989795e-09,4.864245879091392e-10,3.292069893259785e-08,3.89407128498481e-09,1.2582011793550519e-05,2.0427133947762483e-08,4.8339151567807e-09,3.919477444236673e-11,1.788931148453856e-14,1.0675973654890623e-12,7.941701859434096e-13,1.921957581390036e-11,2.257692550880259e-19,3.910729671466774e-17,9.717027656052645e-16,7.104271495022634e-16,4.408403626551058e-20
38,0.056624999999999995,0.09407596188955522,884.9172433661377,0.41562981836704066,0.6167847911702127,5.213782328031065e-25,0.1390382975205236,0.13829567205700785,0.019196863971250467,6.031391016142318e-09,4.0597152758565487e-25,1.2034355314544917e-11,2.7857211241039786e-09,4.7632677339325565e-05,2.3694695145753968e-06,9.226428358720339e-07,0.0035870178371338406,0.017989256916032318,2.7938442929824693e-12,8.567566814867692e-16,8.161373849476137e-06,5.045133668643957e-13,1.1080468208144121e-17,7.491723754010437e-08,9.78041789647059e-12,0.031121734727887235,3.978058503198192e-11,0.00040242322397386013,1.4723965317022019e-05,7.0324941863424996e-09,2.223596523667596e-05,5.524755700603648e-13,0.031758089969050884,5.977214885164254e-07,8.144940055912069e-10,0.0005230723945702248,0.00013366021535764647,4.747529053801002e-06,1.0471608590342294e-05,2.7379610195855717e-12,2.257399909400516e-11,1.3372271726361822e-09,3.1666567820966113e-10,1.4553152308344802e-07,9.238387311459841e-14,5.408468513753579e-13,2.724317107850897e-06,4.658771315946633e-13,1.039446319297697e-15,9.005151194111778e-20,1.63678325409885e-10,2.9977570978560403e-15,1.15381004361022e-09,6.373300064276448e-05,6.958727654739527e-14,3.749066562784439e-07,3.502707568558118e-14,2.5881042521538316e-12,3.111411356326919e-17,5.503326894856331e-16,5.552327668858167e-16,0.0009764524873133183,2.0009255152741658e-13,2.9732295372638177e-09,1.695635437400735e-17,6.881005226358066e-11,1.305438320154603e-12,4.0103145919520026e-07,2.5664533506555202e-18,1.9191078157982825e-07,2.0812170704500044e-09,5.639395645393488e-10,3.43870440738249e-08,4.068842812635075e-09,1.3067874520683136e-05,2.208765765312471e-08,5.020262909284534e-09,5.96682793209816e-11,2.1916295274649476e-14,1.2764285804400555e-12,9.894983051600631e-13,2.202639085013059e-11,2.545770987689759e-19,3.9395689023452004e-17,1.492028997672021e-15,6.078284349610717e-16,5.859196046775369e-20
39,0.05665624999999999,0.09538937367571838,896.8111328784095,0.4099070308659634,0.6168510759677508,5.283303011009351e-25,0.13713983691505527,0.13723875783077505,0.01954058781800131,7.924279870528652e-09,4.1135536018874105e-25,1.7183234279533863e-11,3.3631832951067272e-09,4.792592825697708e-05,2.4946883511665265e-06,9.395296593490108e-07,0.0036655166238967565,0.01849093484905654,3.799852770527413e-12,1.1326211699687278e-15,8.371011008165162e-06,6.984543890812155e-13,1.5019615902019295e-17,7.718747422286149e-08,1.2242071696553959e-11,0.03172503311459049,5.373463141576251e-11,0.00041429009795276286,1.6117337117566916e-05,9.701691139801005e-09,2.3077903639688636e-05,6.487408535397907e-13,0.03303836357178075,6.132242512064192e-07,9.121980170708148e-10,0.0005419515219393527,0.00013830633792148538,4.892761303636897e-06,1.0980698707108232e-05,3.5060263936840193e-12,2.665583902379505e-11,1.5315534013372702e-09,3.446876297106518e-10,1.8344737940310942e-07,1.0016314452857147e-13,8.046946931937475e-13,3.7011016310747707e-06,5.384172892445635e-13,1.1578322256382545e-15,1.2488125365741926e-19,1.5966085759935596e-10,4.196940055885207e-15,1.2972019337961274e-09,6.387460731399017e-05,8.821746699117948e-14,4.4098285985880206e-07,4.369287511855151e-14,3.762432611814703e-12,4.794353623083106e-17,8.087685625618433e-16,7.175568548529458e-16,0.001017411281727229,3.0682769627089824e-13,3.103263848825295e-09,1.8263067794373948e-17,1.0215535811807795e-10,1.2686132151690663e-12,3.802100193542586e-07,3.3757982831183744e-18,1.9452452022200353e-07,1.7731051686983698e-09,6.51862170610958e-10,3.59064455006606e-08,4.258938021470475e-09,1.3568716323745037e-05,2.3728104967317895e-08,5.2081338685237915e-09,9.007144977799319e-11,2.6573173061738476e-14,1.511964429327918e-12,1.2378413541757114e-12,2.5030285507394345e-11,2.888600179147911e-19,4.0012071945604264e-17,2.2922147270749994e-15,5.826951217069286e-16,7.809171142283073e-20
40,0.056671875,0.09605197617744443,902.8086447891955,0.407079338583176,0.6168835388183846,5.317902919778305e-25,0.13617043129557474,0.13670289518463424,0.01971405450173658,9.044598338776712e-09,4.1403680181405265e-25,2.048390542283723e-11,3.702754083632487e-09,4.8072856388210844e-05,2.5600352026020804e-06,9.477160889146857e-07,0.003705305016526692,0.01874633648794319,4.4233444639490126e-12,1.304896308205196e-15,8.477434032601903e-06,8.185430984022795e-13,1.7522108334339546e-17,7.834489802040048e-08,1.3697437922788722e-11,0.03203004095183196,6.23148356329334e-11,0.0004202831703267153,1.6878953148793043e-05,1.1336509585621151e-08,2.3509777029539366e-05,7.070367252679784e-13,0.033695803992408103,6.213176832155547e-07,9.65092895701672e-10,0.0005516206860421327,0.00014068366760910142,4.9668455696107184e-06,1.1245455668161508e-05,3.986325944482521e-12,2.8987437874552893e-11,1.6405204017212973e-09,3.5883818911852023e-10,2.0450228581492e-07,1.052524378192617e-13,9.78183497320672e-13,4.2917071199765595e-06,5.790993591402711e-13,1.2203390736849525e-15,1.467197322541705e-19,1.5799265732581054e-10,4.955491381473915e-15,1.376559337549359e-09,6.370898360579785e-05,9.931354867365623e-14,4.777645902258578e-07,4.862019260660741e-14,4.5114243396586484e-12,5.910138147109694e-17,9.77710690453082e-16,8.127428084460673e-16,0.0010384701631464563,3.7897524537932613e-13,3.1693592454878146e-09,1.8950015824842224e-17,1.2380238882760055e-10,1.255232330458205e-12,3.681687862212593e-07,3.8803795565564394e-18,1.95123095606763e-07,1.63552429248941e-09,6.999955049668051e-10,3.668893872091056e-08,4.361270794104084e-09,1.3825683735067342e-05,2.4547040908767876e-08,5.302592777082964e-09,1.1047545605340676e-10,2.9145314175961375e-14,1.639737090511661e-12,1.3880048248025033e-12,2.6596376067793254e-11,3.084450826073963e-19,4.0450680317413e-17,2.8464989379058762e-15,5.983757461982168e-16,9.033990209399559e-20
41,0.056687499999999995,0.09671843910987828,908.8397251883734,0.4042742550861683,0.616915427383001,5.352128253191826e-25,0.13518943354288288,0.13616320927987247,0.019888213021158434,1.0286561493668967e-08,4.166891462294707e-25,2.433345509765094e-11,4.079379870117188e-09,4.821965845485216e-05,2.627090458924203e-06,9.55692425122454e-07,0.003745369965945681,0.019004274993848092,5.1380916364514655e-12,1.5043388322853542e-15,8.584703689814812e-06,9.557422358518515e-13,2.0454697081470897e-17,7.951494897379598e-08,1.53237191962244e-11,0.03233663941554051,7.210208162583078e-11,0.0004263006703143457,1.768542260488626e-05,1.3191998594163607e-08,2.3948184389759444e-05,7.729668859807444e-13,0.03436362855361748,6.296421767957226e-07,1.0206285158882858e-09,0.0005614252951457722,0.00014309283354831072,5.041766539886361e-06,1.1516645037516787e-05,4.544593778423201e-12,3.153592508218077e-11,1.7580990859670131e-09,3.7300374842945586e-10,2.268877996843304e-07,1.1126041401881741e-13,1.1852958306846732e-12,4.956227484677234e-06,6.229409085342134e-13,1.28458640247928e-15,1.719768373123223e-19,1.565365802699135e-10,5.83870331235804e-15,1.4612771091218693e-09,6.336961867161971e-05,1.1179450452492802e-13,5.172564310983214e-07,5.3929359261040295e-14,5.386080701616572e-12,7.244601503426625e-17,1.1775654189588653e-15,9.176714596906682e-16,0.0010598787726640113,4.66418241004872e-13,3.2359741700041517e-09,1.9659248277455146e-17,1.4917389304303834e-10,1.2449794724765946e-12,3.551898241177922e-07,4.463982724019768e-18,1.9518201040216073e-07,1.508307611923532e-09,7.505573805917529e-10,3.748535563783537e-08,4.468753021027378e-09,1.4086569170337652e-05,2.536712903375177e-08,5.3970798920899e-09,1.3508039398809653e-10,3.1860004618076926e-14,1.7728637573380542e-12,1.557675111697103e-12,2.8179837253676363e-11,3.2982231623313777e-19,4.097099530445447e-17,3.5337060702763395e-15,6.332025562115032e-16,1.0456273016184699e-19
42,0.05670312499999999,0.09738874302457864,914.9041996487565,0.40149172997009847,0.6169467162190082,5.385975959982491e-25,0.13419680556294397,0.13561970685475774,0.020063054075180903,1.1656041452754412e-08,4.193121499058513e-25,2.8806924915563937e-11,4.497037003263035e-09,4.836633237168206e-05,2.695861548315482e-06,9.634374763179376e-07,0.0037857115047692904,0.01926476019774869,5.954529081118804e-12,1.7352536054036967e-15,8.692814327585753e-06,1.111771676224774e-12,2.389174462063597e-17,8.069768819685705e-08,1.714081347465864e-11,0.03264482424812566,8.325272159531105e-11,0.00043233915172148944,1.8539786901015326e-05,1.5285829827854825e-08,2.439320456638902e-05,8.473853141949974e-13,0.0350419005554842,6.382180873601444e-07,1.0788205938355804e-09,0.0005713661593448697,0.00014553408469454115,5.117529208076993e-06,1.1794362613401282e-05,5.1948705706844905e-12,3.432455462654994e-11,1.8851753059863004e-09,3.8716707636048553e-10,2.505509451664714e-07,1.1832591317523174e-13,1.4315378190220636e-12,5.699702982274842e-06,6.701906892103916e-13,1.3504986445955634e-15,2.0114690966154038e-19,1.552786069605405e-10,6.862522074017031e-15,1.5517389838700078e-09,6.284596789623091e-05,1.2583755549249693e-13,5.596260513490727e-07,5.961847803695157e-14,6.40184161102095e-12,8.82689110827455e-17,1.4130791506749806e-15,1.032746164456629e-15,0.0010816386759960708,5.71990307407007e-13,3.3030261935881694e-09,2.0391170471918733e-17,1.786453395293073e-10,1.2376422840860748e-12,3.414342515433963e-07,5.139115664632049e-18,1.946527498958111e-07,1.3910164595913765e-09,8.033096860083992e-10,3.829582908183284e-08,4.581850531629298e-09,1.4351409802858625e-05,2.6193142487793768e-08,5.49145022144757e-09,1.646671163065292e-10,3.470580204224844e-14,1.910615680600546e-12,1.74941864657073e-12,2.976741255046607e-11,3.531212092581697e-19,4.15691401054629e-17,4.386649921386064e-15,6.877140184740762e-16,1.2107847036554596e-19
43,0.05671875,0.09806286706620901,921.0018818387517,0.3987317124069061,0.6169773795998238,5.419441971343039e-25,0.13319251296909787,0.13507239543770372,0.02023856778862583,1.3157063596842086e-08,4.219055080482283e-25,3.39835436025349e-11,4.959940885991435e-09,4.851287605330729e-05,2.7663520518778066e-06,9.709289028343396e-07,0.0038263296497455137,0.019527801847485635,6.883168665887782e-12,2.00254355513757e-15,8.801759624825535e-06,1.2882641146391118e-12,2.79192845929481e-17,8.189317663011388e-08,1.9170728178623883e-11,0.03295459117889983,9.593888970424032e-11,0.00043839487203356335,1.944531715782909e-05,1.763297423378135e-08,2.4844915403114358e-05,9.311317402627714e-13,0.03573067825317174,6.470673663941934e-07,1.1396696021397536e-09,0.0005814440023875474,0.00014800767042445743,5.194138620452302e-06,1.2078704453302268e-05,5.953359233337727e-12,3.737906052204638e-11,2.0227148501276917e-09,4.013242140878221e-10,2.7543152311109276e-07,1.2660696241102708e-13,1.7229189319800827e-12,6.5262476658979564e-06,7.211166339691877e-13,1.4181048687991334e-15,2.347842184202566e-19,1.5420899016248293e-10,8.044169541290384e-15,1.6483576398604459e-09,6.213061396096581e-05,1.4164341856492207e-13,6.050488109694738e-07,6.567655071831894e-14,7.574254268388889e-12,1.0685569985873388e-16,1.6893959824886889e-15,1.158223360309985e-15,0.0011037508964145328,6.988875992023113e-13,3.3704251137053794e-09,2.114617735688794e-17,2.1253483031129125e-10,1.233058635618295e-12,3.270735933212225e-07,5.92004986639976e-18,1.9349471145186236e-07,1.283225360667073e-09,8.58000182027888e-10,3.9120487004303406e-08,4.701052720829816e-09,1.46202428587789e-05,2.7031388803143747e-08,5.585546287095423e-09,2.0010332686743384e-10,3.766696250476284e-14,2.0520711641396933e-12,1.9660954117320533e-12,3.1343980167090854e-11,3.7848034460151383e-19,4.224174574369967e-17,5.44495247677341e-15,7.628978421895992e-16,1.4025285510445896e-19
44,0.056734375,0.09874078893080288,927.132573177171,0.3959941511963823,0.6170073915091185,5.452523339184475e-25,0.1321765251857283,0.1345212833441935,0.020414743699276847,1.4791819262940556e-08,4.2446898520847315e-25,3.994678592479253e-11,5.47254747821584e-09,4.8659287401717364e-05,2.8385617625865574e-06,9.781432118964846e-07,0.0038672244008804762,0.019793409607473417,7.934647661541135e-12,2.311784703397948e-15,8.911532578193494e-06,1.4867654812931266e-12,3.2636707434537154e-17,8.310147504039614e-08,2.1437952416286052e-11,0.03326593592505938,1.1035577410947274e-10,0.0004444637697425285,2.040553118626509e-05,2.0245496454779156e-08,2.5303392975060775e-05,1.0250274437449671e-12,0.03643001467236757,6.562135835199925e-07,1.2031610334787032e-09,0.000591659448072176,0.00015051384048148564,5.271599879994876e-06,1.2369767805282476e-05,6.838781994281202e-12,4.0728118514481083e-11,2.1717857321866133e-09,4.154820394561996e-10,3.014658096521041e-07,1.3628327014592458e-13,2.0660018585305038e-12,7.439030766856897e-06,7.760093360868912e-13,1.487515234566751e-15,2.7352332338530945e-19,1.5332085289176372e-10,9.401952630512075e-15,1.751580448355001e-09,6.121949740808408e-05,1.594394061462388e-13,6.53707921775163e-07,7.208433812156418e-14,8.918838365514685e-12,1.284756925889534e-16,2.012076613732147e-15,1.2942125822674303e-15,0.001126215826886146,8.506997947189688e-13,3.4380729797658772e-09,2.1924654208660778e-17,2.5108028388843956e-10,1.2310977471489332e-12,3.1228279602952896e-07,6.823031623104956e-18,1.9167634706512698e-07,1.1844932460553511e-09,9.143437288075681e-10,3.9959451740835115e-08,4.826871735640574e-09,1.489310561876346e-05,2.7889795766432188e-08,5.679197581490684e-09,2.4236205964639513e-10,4.072352429891183e-14,2.1961283709719932e-12,2.210888091583189e-12,3.289291489656652e-11,4.060440219946801e-19,4.298548221833193e-17,6.757134612274908e-15,8.60252660784913e-16,1.6250537104952699e-19
45,0.056749999999999995,0.09942248485283099,933.2960628655699,0.39327899469872846,0.6170367255709353,5.485216084093441e-25,0.13114881549223456,0.13396637960020055,0.020591570752008605,1.65606138873117e-08,4.270022837909985e-25,4.678440371293279e-11,6.03955608033453e-09,4.880556428584293e-05,2.912486894259203e-06,9.850557621681027e-07,0.003908395739981182,0.02006159305625439,9.119659190071456e-12,2.669304089264963e-15,9.022125495184087e-06,1.7087172769814696e-12,3.8158577598826865e-17,8.43226440088094e-08,2.3969760966038274e-11,0.0335788541888452,1.267297556182997e-10,0.0004505414410247117,2.142421119103581e-05,2.313195056312933e-08,2.5768710937100132e-05,1.1298568876679441e-12,0.03713995749750553,6.656819351454275e-07,1.2692667202491019e-09,0.0006020130063924976,0.0001530528448624283,5.349918149182229e-06,1.2667652046191454e-05,7.8726914610846e-12,4.440367370551084e-11,2.333569533751751e-09,4.29658385487983e-10,3.2859004505518553e-07,1.475591425260941e-13,2.467908602165648e-12,8.440167504345185e-06,8.35185979427644e-13,1.558946126029619e-15,3.181032695166699e-19,1.5260953050310503e-10,1.0955152467846853e-14,1.8618968111366332e-09,6.011236232717639e-05,1.7948290197667067e-13,7.057945802616872e-07,7.881514785471681e-14,1.045081089682661e-11,1.533699503068109e-16,2.387114543825367e-15,1.4406740143319013e-15,0.0011490331407823197,1.0314365473670618e-12,3.50586425098007e-09,2.272697741432938e-17,2.944173587197176e-10,1.2316495597433183e-12,2.972338659966271e-07,7.86651666377935e-18,1.891772936587094e-07,1.0943626167727325e-09,9.720236640553775e-10,4.0812839195079994e-08,4.959841693958068e-09,1.5170035419176918e-05,2.8777933701625782e-08,5.772220129902391e-09,2.9253351729167997e-10,4.385203902445489e-14,2.341552036318986e-12,2.4873361852209086e-12,3.43969438490717e-11,4.359598634505335e-19,4.379682086238444e-17,8.382611362055558e-15,9.818544198493843e-16,1.8831646368433877e-19
46,0.05676562499999999,0.10010792961118022,939.4921280949802,0.39058619069923367,0.6170653549799895,5.517517364727088e-25,0.13010936101889106,0.13340769385546566,0.02076903730229398,1.8461853215982896e-08,4.295051765652256e-25,5.4588561993009774e-11,6.665916849278054e-09,4.8951704518451207e-05,2.9881204302893533e-06,9.916407795098477e-07,0.003949843628974015,0.020332361683660115,1.0448880537698438e-11,3.0822675446686523e-15,9.133529994141492e-06,1.9554382090079134e-12,4.461669859590012e-17,8.555674391445339e-08,2.679656046044856e-11,0.03389334165419333,1.4532877621454356e-10,0.00045662311603654633,2.2505422164199542e-05,2.6296784172404885e-08,2.624094010129125e-05,1.2463469515765508e-12,0.037860549040060525,6.754992406129519e-07,1.3379472623370951e-09,0.0006125050598872138,0.00015562493364388463,5.429098651892918e-06,1.2972459593975201e-05,9.07980970967663e-12,4.8441301170220856e-11,2.5093707600202147e-09,4.4388243018889087e-10,3.5674356991770184e-07,1.6066695895576e-13,2.9363220961365715e-12,9.530628876218374e-06,8.989949674006624e-13,1.6327596264368107e-15,3.693991292901896e-19,1.5207227439253156e-10,1.2723960653452511e-14,1.9798466010653645e-09,5.881314932576594e-05,2.0206525693113518e-13,7.615080867716522e-07,8.583572052621356e-14,1.2184794864529242e-11,1.8174007186559405e-16,2.8209587715021105e-15,1.597420033651429e-15,0.0011722017047829376,1.2455550202558342e-12,3.5736861061714588e-09,2.3553515332148233e-17,3.4256023659816047e-10,1.2346189917839967e-12,2.820903183131138e-07,9.07143554040542e-18,1.8599052688658435e-07,1.012360977841683e-09,1.0307009985223546e-09,4.168075794069723e-08,5.100517978658258e-09,1.5451069653888795e-05,2.9706994212160985e-08,5.864416181556744e-09,3.5183647512529554e-10,4.702637035736818e-14,2.4870204227561125e-12,2.7993764158207425e-12,3.5838912673752427e-11,4.683771123141995e-19,4.467193629182778e-17,1.0394020882722065e-14,1.1304301383533306e-15,2.182358493806597e-19
