,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
36,0.056874999999999995,0.08056872162972102,904.7528405979294,0.4054145060986384,0.6241999281868696,5.057511245467439e-43,0.12782642782714726,0.13828001323729328,0.021362587419845362,7.83580457551537e-09,3.0586942140284856e-49,1.4261476958124287e-11,2.268513895802331e-09,3.834762006318793e-05,2.941918203361383e-06,1.289115658938063e-06,0.00325236902450086,0.017075751131857414,3.266445419426647e-12,6.636017010490349e-16,7.6080606976930314e-06,4.2571742286990244e-13,8.968315126662588e-18,4.212431091496613e-08,7.247337469901121e-12,0.028630956432280977,2.7855255929774666e-11,0.00031180395091066757,8.404305299668343e-06,7.917738947717081e-09,1.7434086993121832e-05,4.2584774253459073e-13,0.03733972057259918,2.8920441222899487e-07,5.635826515268936e-10,0.00046587407655334056,0.00011760580222431346,3.0170644122056668e-06,6.945927714547899e-06,3.4442621682017795e-12,2.7435827609278507e-11,1.5649568992751687e-09,3.3522742172711633e-10,1.156753658344909e-07,4.120872196835139e-14,6.787231566414953e-13,3.512936040199666e-06,2.96839307986934e-13,5.356544542634571e-16,6.658425158446754e-20,7.318771858261165e-11,3.2643581280703756e-15,6.922247282154828e-10,5.038681717492261e-05,5.1511421252429554e-14,4.965020736837898e-07,4.576691770236458e-14,3.77302366171131e-12,3.764282721922373e-17,6.031705211632267e-16,6.30382495511693e-16,0.0009875100132661172,3.093135784523483e-13,3.2496882142926495e-09,1.1882503225146229e-17,7.8489549630078e-11,5.86214780256995e-13,2.0122680355228764e-07,2.0206664556491943e-18,1.3157021392037386e-07,1.9848438226420476e-09,4.5413998932382886e-10,3.189405049229604e-08,2.1947714001478903e-09,8.192422650292333e-06,3.057551229214043e-08,3.879050575674704e-09,7.403290609098468e-11,2.0712717229522685e-14,1.1609708600313099e-12,7.063447818003012e-13,1.870770032700868e-11,1.5634441091867268e-19,2.0146998761270224e-17,1.17470757150141e-15,2.564178823040376e-16,4.6944108678972e-20
37,0.05690624999999999,0.08148861293900324,914.74566117184,0.4008379490958783,0.6242499240719259,5.116425125713064e-43,0.12618395598331886,0.13737949907860236,0.02167260833898253,9.685095101996147e-09,3.130861395743867e-49,1.9126963198081727e-11,2.7235595695222184e-09,3.853952757715611e-05,3.059324745928477e-06,1.3004396361413752e-06,0.0033103032991135643,0.017463096755805187,4.1891396977015105e-12,8.586448988304088e-16,7.766795397073956e-06,5.495303436651924e-13,1.1845531797111308e-17,4.3161930266666907e-08,8.837484024036549e-12,0.029082388375094904,3.636575341410535e-11,0.0003193434291077853,9.197671884594045e-06,1.0120282056274159e-08,1.7978902753230374e-05,5.045057384152039e-13,0.038564788289255796,2.95856686907963e-07,6.243918546864228e-10,0.0004795583151444047,0.00012093048552743177,3.0921571569944017e-06,7.256725145079463e-06,4.1895402651392705e-12,3.131191695041805e-11,1.7426336136707545e-09,3.531830313966525e-10,1.3831661747681557e-07,4.784267737189995e-14,9.342209300840867e-13,4.440960207359148e-06,3.3929829179505627e-13,5.987961411168216e-16,8.880769955705603e-20,7.312263815581804e-11,4.310980179680567e-15,7.742671465654655e-10,4.983799984223394e-05,6.328174705701493e-14,5.656708805468208e-07,5.430332820639418e-14,5.038120604879445e-12,5.264213042516184e-17,8.297712648985981e-16,7.702784988901517e-16,0.0010212165130558783,4.3712580316853606e-13,3.358908783165753e-09,1.2680401416192323e-17,1.0688086015370828e-10,5.969946310211041e-13,1.912574385913063e-07,2.6058370239478608e-18,1.3116706568949154e-07,1.7024125931357326e-09,5.128514299236893e-10,3.30421752329485e-08,2.310111697815357e-09,8.4481490291533e-06,3.161544459423592e-08,3.996714276596785e-09,1.0364583832301471e-10,2.3979081577719056e-14,1.3202801180440482e-12,8.709209745641471e-13,2.0580596096043175e-11,1.7841388870994704e-19,2.1032138450836828e-17,1.720246003059963e-15,3.288232120115057e-16,6.089477043992791e-20
38,0.056937499999999995,0.08241713594123304,924.8305056471579,0.3963220525773124,0.6242971888562096,5.1752898086699395e-43,0.1245093014398559,0.1364682420589855,0.021984577377824575,1.1846570663318486e-08,3.2032776749280588e-49,2.540952545757453e-11,3.2734374966358604e-09,3.8731084758286794e-05,3.1817248045209614e-06,1.310466796592595e-06,0.0033688954670545814,0.01785675901802808,5.3344767786991245e-12,1.112114569835767e-15,7.927591690568683e-06,7.019696053785224e-13,1.5661414368919857e-17,4.421815753078031e-08,1.0776265077896244e-11,0.029537658948901712,4.7434800093088925e-11,0.000326937088821018,1.0081329313077352e-05,1.2780717022596564e-08,1.8538770808228112e-05,6.006276207500177e-13,0.03982147983257902,3.0286573606481046e-07,6.902337438689636e-10,0.0004935586349280378,0.00012432811391273926,3.1686479216922793e-06,7.58233145735924e-06,5.131349078843389e-12,3.576953776526666e-11,1.942626841129693e-09,3.70384620377665e-10,1.6353198695280207e-07,5.656995803135265e-14,1.2732676383259674e-12,5.54925184249386e-06,3.881746729754947e-13,6.701681339404111e-16,1.1832019359590535e-19,7.331846864590245e-11,5.646417964826631e-15,8.672956014160028e-10,4.887947506269563e-05,7.779611783112204e-14,6.43277414531833e-07,6.381945918220011e-14,6.645219319829174e-12,7.231061468419627e-17,1.1298926886006126e-15,9.32449317580006e-16,0.0010558372183420857,6.121318816822333e-13,3.468398933864343e-09,1.352650987990513e-17,1.4286525399899012e-10,6.115099317448167e-13,1.8025528329214986e-07,3.3653052645143526e-18,1.296153791402229e-07,1.4607721346843074e-09,5.75451344420828e-10,3.4223937440206886e-08,2.4378325918084275e-09,8.71029792970405e-06,3.263046730596744e-08,4.114183347428293e-09,1.4378496000145471e-10,2.748533698970449e-14,1.4876734546021228e-12,1.0759827431856407e-12,2.2445732756202854e-11,2.0444651731476458e-19,2.207535083665955e-17,2.5184164752390898e-15,4.255011549322558e-16,7.908021541916805e-20
39,0.05696875,0.08335418994647684,935.0063773975063,0.3918666656515949,0.6243415755726095,5.234096794411193e-43,0.12280235265900734,0.13554628754026654,0.02229843812091833,1.4329622874400653e-08,3.275931547369623e-49,3.341371519408153e-11,3.934986852092387e-09,3.892228190709096e-05,3.3091794251468287e-06,1.3190426415916097e-06,0.0034281451292651876,0.018256775754127916,6.738288435242859e-12,1.4404975015507687e-15,8.090422670589438e-06,8.86738662752494e-13,2.0707807095855374e-17,4.529313536634261e-08,1.3139966851746768e-11,0.029996747913967187,6.187006647826057e-11,0.0003345717464458848,1.1066954694177141e-05,1.593262418914978e-08,1.9114216228291935e-05,7.167912752822668e-13,0.0411100408579526,3.102838856377345e-07,7.61024827861376e-10,0.000507877972266019,0.0001277995496521959,3.2465509239962005e-06,7.923259512738705e-06,6.3268770451462634e-12,4.090764648407136e-11,2.1683602841146207e-09,3.8685083063828124e-10,1.9127371823054702e-07,6.798245747371418e-14,1.7169802692512147e-12,6.849101558331857e-06,4.4450847461714904e-13,7.515319128113517e-16,1.5759883146897567e-19,7.37783474907589e-11,7.32848370803686e-15,9.729747125449896e-10,4.749971776004508e-05,9.571503851487582e-14,7.30172053139983e-07,7.423590522849923e-14,8.651658955705669e-12,9.741356319288125e-17,1.5219579140371398e-15,1.1173671943152543e-15,0.0010913745445635381,8.486240725868342e-13,3.5776189167937223e-09,1.4422742943940073e-17,1.8710087623092116e-10,6.296683011683755e-13,1.6854609625165207e-07,4.348312473625637e-18,1.2683550812637594e-07,1.2557902016985595e-09,6.410307876917316e-10,3.5439827627440456e-08,2.5795347027181034e-09,8.978968304147967e-06,3.3665638278359646e-08,4.23085163875501e-09,1.9750122511445946e-10,3.116799016739148e-14,1.6596536499578802e-12,1.330899497668135e-12,2.4250336954016624e-11,2.3477128312417583e-19,2.324781611781406e-17,3.6824920496300085e-15,5.534236787891044e-16,1.0272803816289953e-19
40,0.056999999999999995,0.08429966345445308,945.2721687621627,0.38747163562180803,0.6243829364703409,5.292837725777121e-43,0.12106303205626665,0.13461368945760824,0.02261412898160409,1.7132336983437825e-08,3.348811009357487e-49,4.3476275339724276e-11,4.7266864866707786e-09,3.911310903201334e-05,3.44172356440745e-06,1.326003900054551e-06,0.0034880517495227536,0.018663184197730758,8.436848662475004e-12,1.8642392850303367e-15,8.25525707883441e-06,1.107187286881426e-12,2.7356444119966975e-17,4.638700539933364e-08,1.602169949415443e-11,0.030459634937524013,8.078163022652605e-11,0.00034223214490033336,1.2167848990280507e-05,1.9591454857342747e-08,1.970578399915347e-05,8.553661554779523e-13,0.04243066994006937,3.181701677896414e-07,8.366131211079839e-10,0.0005225186241352542,0.00013134565197989626,3.3258807451375778e-06,8.280040093807059e-06,7.848339425782595e-12,4.684363760038348e-11,2.4238117148926183e-09,4.027067675342327e-10,2.2147765856808525e-07,8.281510984152896e-14,2.2895719839722526e-12,8.34564930166245e-06,5.095378430338909e-13,8.453300084018248e-16,2.1008702963038345e-19,7.451124786928522e-11,9.419641157254897e-15,1.0932864871785803e-09,4.5710793439403664e-05,1.178599246882474e-13,8.272661131520589e-07,8.542658907180675e-14,1.1112743019166551e-11,1.2857029202889393e-16,2.027205849860394e-15,1.324708827066389e-15,0.0011278257972673394,1.1639231955403959e-12,3.6859817489498846e-09,1.5371007475429705e-17,2.39748673695776e-10,6.513985539997999e-13,1.5645995702195394e-07,5.6160581305669555e-18,1.228114960568921e-07,1.0833642997599735e-09,7.085133781709591e-10,3.669029147278619e-08,2.7369532964688362e-09,9.254259337430753e-06,3.4777555618229737e-08,4.346026304127226e-09,2.684674169788554e-10,3.4948037099469294e-14,1.8321795081013993e-12,1.6468590109712775e-12,2.5940627200509566e-11,2.6982067604010637e-19,2.453297554018687e-17,5.3731403002376825e-15,7.217673699892158e-16,1.3338192089037396e-19
41,0.05703124999999999,0.0852534343813002,955.6266644837003,0.38313680518289644,0.6244211226420205,5.3515043688514204e-43,0.11929129560855746,0.1336705095457485,0.022931583361553286,2.0242189034966934e-08,3.4219035824858446e-49,5.5967571965230344e-11,5.6687276879227e-09,3.930355555537782e-05,3.5793707503462264e-06,1.331179838613046e-06,0.003548614633931904,0.019076020965481166,1.0466572266129486e-11,2.4085457496545768e-15,8.422059424489416e-06,1.366234623602668e-12,3.6077953629440684e-17,4.7499908083796995e-08,1.9535308857453065e-11,0.030926299582590723,1.0571462831806115e-10,0.00034990069486162787,1.3399148402958923e-05,2.37515305806992e-08,2.0314043111288566e-05,1.0183722248896422e-12,0.0437835188974958,3.26590393053774e-07,9.168181124112989e-10,0.0005374821044077328,0.0001349672759221035,3.4066523487843227e-06,8.653231169825251e-06,9.786044392321651e-12,5.371675008363031e-11,2.713553658179321e-09,4.181837029049771e-10,2.540813424026931e-07,1.0197424745722411e-13,3.0184971087311402e-12,1.0037553304648955e-05,5.847468563261858e-13,9.548795255837256e-16,2.806314582689694e-19,7.553231372494143e-11,1.1986818565290331e-14,1.2306079478676185e-09,4.355089922404846e-05,1.4525144491353615e-13,9.355330536960996e-07,9.72315641753407e-14,1.4079442983907944e-11,1.6619228328908534e-16,2.6699592365500894e-15,1.5534342012848865e-15,0.0011651822322063245,1.5787360780116208e-12,3.792865629695438e-09,1.63732123120371e-17,3.00370613709179e-10,6.766658580022484e-13,1.4430554494274543e-07,7.244199546533569e-18,1.1760526154297052e-07,9.394737216302498e-10,7.767745769008216e-10,3.797571896124284e-08,2.9119719739117637e-09,9.536270474021947e-06,3.6032378223998514e-08,4.45892681547964e-09,3.610641364099565e-10,3.873847630077914e-14,2.0010780552781388e-12,2.0372103053696524e-12,2.746784831946694e-11,3.1007284067670235e-19,2.5917815628150186e-17,7.81648963059591e-15,9.424743079211325e-16,1.7297557506993596e-19
42,0.057062499999999995,0.0862153705655106,966.0685470578071,0.37886200875937787,0.6244559842807464,5.4100885958485955e-43,0.11748713154566603,0.13271681694725376,0.02325073003313685,2.363920710775697e-08,3.495196369073232e-49,7.129879979089588e-11,6.783310359079907e-09,3.9493609997526675e-05,3.72212067896394e-06,1.334394106253535e-06,0.0036098329085518287,0.019495322050965772,1.286479057350899e-11,3.1044251216584364e-15,8.590790198618632e-06,1.666456439115286e-12,4.746637485811783e-17,4.8631982559107194e-08,2.3820295394717926e-11,0.031396721318557495,1.388351969120293e-10,0.00035755720951845276,1.4778054253689232e-05,2.8386918166191304e-08,2.0939601730938162e-05,1.2074237603267646e-12,0.04516869493102617,3.3561710616429577e-07,1.0014912074268116e-09,0.0005527690117933681,0.00013866526930082955,3.4888810903988458e-06,9.043426956732525e-06,1.2252198033618448e-11,6.169246077376532e-11,3.0427885819262475e-09,4.3361521665590307e-10,2.890405522182234e-07,1.2657548809285532e-13,3.9349323329719356e-12,1.191801241898327e-05,6.71924392534585e-13,1.084558449856999e-15,3.761082298540053e-19,7.686305530323533e-11,1.510231857582493e-14,1.3878048769151684e-09,4.10831681622234e-05,1.7915669272236617e-13,1.0560093135138144e-06,1.094787906295729e-13,1.75976877985995e-11,2.1048278382507157e-16,3.4782000977287077e-15,1.802041979406136e-15,0.0012034283001213968,2.1176484678975073e-12,3.897631179931835e-09,1.7431279014517984e-17,3.6795441852030995e-10,7.054912776797373e-13,1.3235137927876295e-07,9.326112934101581e-18,1.1136101978975878e-07,8.202509965063008e-10,8.447874997709204e-10,3.929643184639074e-08,3.106640633619041e-09,9.82510145818538e-06,3.750342733048e-08,4.5686878962240835e-09,4.805098237165413e-10,4.245448490356227e-14,2.162549956705753e-12,2.5179342719479273e-12,2.8794450518957566e-11,3.560418854557048e-19,2.7391193173574468e-17,1.132872034355708e-14,1.2309545643129802e-15,2.239285280946835e-19
43,0.05709375,0.08718533046022939,976.5964026580062,0.37464706854498214,0.6244873717117484,5.468582344060036e-43,0.11565055843343848,0.13175268840474633,0.023571493695494727,2.730138680757164e-08,3.5686761342939004e-49,8.993785574965052e-11,8.095266811371788e-09,3.968325964708196e-05,3.86996922552389e-06,1.3354671830572563e-06,0.0036717054958887757,0.019921122832098053,1.5671961570349566e-11,3.990097878446449e-15,8.76140612119113e-06,2.0103725112398504e-12,6.227179628762827e-17,4.978336652989216e-08,2.9047985886550453e-11,0.031870879563192483,1.8318386904950886e-10,0.0003651786373184356,1.6324082088990578e-05,3.3457075177597054e-08,2.1583137699491983e-05,1.4238082395153074e-12,0.046586264158443795,3.4532948366176917e-07,1.090593124422632e-09,0.0005683789202225537,0.00014244046730132605,3.572582720789147e-06,9.45126609682474e-06,1.538585644628716e-11,7.096843348258129e-11,3.4173887066364005e-09,4.4943431313377105e-10,3.2634263723005974e-07,1.5799758722424316e-13,5.074856325582509e-12,1.397718781340059e-05,7.732349705689977e-13,1.239965983951291e-15,5.062988100102789e-19,7.853132506846877e-11,1.8846293703749334e-14,1.568342068556912e-09,3.839037878764915e-05,2.2114713352683716e-13,1.189794735363483e-06,1.220115598008184e-13,2.1710007613236844e-11,2.6152237738795624e-16,4.4846387935029176e-15,2.0689808771008705e-15,0.0012425411688211927,2.809879709290604e-12,3.9996434530441685e-09,1.854715251707762e-17,4.410883053186318e-10,7.379718587629788e-13,1.2081497859411276e-07,1.1977304516724332e-17,1.0429677532606291e-07,7.220619105828915e-10,9.117662637591849e-10,4.065266924460827e-08,3.32319719220711e-09,1.0120852387890744e-05,3.926900798317542e-08,4.674367054568784e-09,6.330640484414164e-10,4.6024363332377574e-14,2.313668892924395e-12,3.1082979152476476e-12,2.989905344354059e-11,4.0829736439913073e-19,2.894482239431923e-17,1.6349760183075024e-14,1.6069629090168496e-15,2.8927306482742907e-19
44,0.057124999999999995,0.08816316387546062,987.2087262082981,0.37049179090104695,0.6245151371262457,5.526977604832714e-43,0.11378162311829013,0.13077820906907434,0.02389379561011606,3.121146402283791e-08,3.6423293895475136e-49,1.1243586559213584e-10,9.633074043199014e-09,3.987249020889144e-05,4.022919877680712e-06,1.3342194902636797e-06,0.003734231089921348,0.020353458090455846,1.8935403464590835e-11,5.11292886874385e-15,8.933860333877631e-06,2.4009232283186168e-12,8.144452849849185e-17,5.095419618255108e-08,3.5429235416579736e-11,0.03234875375454928,2.4301253134191466e-10,0.00037273879488867925,1.8059331193470006e-05,3.891687305321374e-08,2.2245446874976467e-05,1.6687229346864492e-12,0.048036255779104496,3.5581326190802163e-07,1.184280900307183e-09,0.0005843102966521695,0.00014629368411353723,3.657773389477918e-06,9.877438335830417e-06,1.9359507544562095e-11,8.178276044046996e-11,3.843953996046609e-09,4.661747868907417e-10,3.660154582510581e-07,1.9796050340825255e-13,6.480961885432539e-12,1.6205657475414462e-05,8.913023975870572e-13,1.4280453227145138e-15,6.850881486451276e-19,8.057109056301876e-11,2.3310937395902908e-14,1.776410540562992e-09,3.556633773611182e-05,2.731696208564301e-13,1.338052521569197e-06,1.3471611093259395e-13,2.6459764835305747e-11,3.1944006675533055e-16,5.728436649886919e-15,2.3531481286866226e-15,0.0012824905499979095,3.690435645035253e-12,4.0982981268839204e-09,1.972281012242869e-17,5.18256513546916e-10,7.742971993163152e-13,1.0985923642057973e-07,1.5341446717709063e-17,9.668290926148086e-08,6.41579573239863e-10,9.772738606105713e-10,4.204457109265016e-08,3.5640920648202762e-09,1.0423623779577731e-05,4.1411045563171054e-08,4.774957093966704e-09,8.263310020979119e-10,4.9398852109662945e-14,2.4527631901330734e-12,3.83175194128929e-12,3.077899807967735e-11,4.67502793129929e-19,3.057496492983829e-17,2.348979450759084e-14,2.0956870542200387e-15,3.7282413903041055e-19
45,0.05715624999999999,0.08914871261029954,997.9039243131721,0.3663959637553207,0.6245391367407853,5.585266406874288e-43,0.11188039908328813,0.1297934737808532,0.02421755419334826,3.5363699847957905e-08,3.7161424758600585e-49,1.394649698178024e-10,1.143025213275525e-08,4.006128540171809e-05,4.180995266493848e-06,1.3304751976640149e-06,0.003797408128069313,0.020792362034135283,2.271433144910083e-11,6.5320509460971185e-15,9.108102444366893e-06,2.842076640475406e-12,1.061949264835229e-16,5.2144606132679474e-08,4.322398591902159e-11,0.032830323438678845,3.242241611957702e-10,0.0003802080996821758,2.0008775849092896e-05,4.472918288353079e-08,2.292750913523492e-05,1.9436494987775497e-12,0.049518665888354976,3.6716080177219484e-07,1.2829946604105965e-09,0.000600560442692969,0.0001502257012547537,3.744469654385295e-06,1.0322689129633993e-05,2.438772035218767e-11,9.442533794738396e-11,4.329899134607704e-09,4.844778029586425e-10,4.0813134415758534e-07,2.486369966103941e-13,8.205549528991724e-12,1.8598201839283755e-05,1.029308081068669e-12,1.657169117498617e-15,9.320739297585187e-19,8.302217061404741e-11,2.860609216104755e-14,2.0170743452927716e-09,3.2705697982444174e-05,3.3763314742970255e-13,1.5020086539224252e-06,1.4754356064263864e-13,3.1897504455668326e-11,3.8464150414765384e-16,7.257682709353515e-15,2.654376867602172e-15,0.001323238772093739,4.8017760808278e-12,4.193050635076855e-09,2.0960267195283885e-17,5.981788077124582e-10,8.147592174650152e-13,9.959441137715764e-08,1.9598565754140665e-17,8.881169154857246e-08,5.758395577298524e-10,1.0412682255665752e-09,4.3472159088530416e-08,3.832014070448883e-09,1.0733516638286235e-05,4.401492707370085e-08,4.869403623255766e-09,1.0696795031443513e-09,5.255671080235944e-14,2.5795933817133036e-12,4.717131073503261e-12,3.144988643082422e-11,5.344660844921355e-19,3.228390324054693e-17,3.3593805379143434e-14,2.729090557091351e-15,4.794064370585318e-19
46,0.057187499999999995,0.09014181081796556,1008.680315001463,0.36235935551634535,0.6245592330078795,5.643440844380331e-43,0.10994698574326654,0.12879858858666357,0.024542685442603598,3.97693402583021e-08,3.790101614651141e-49,1.7186672485183307e-10,1.3527088011483045e-08,4.024962646136826e-05,4.344247372141162e-06,1.3240667329926305e-06,0.0038612347576085946,0.021237868310872578,2.7085767178724022e-11,8.32185482083957e-15,9.284078339802047e-06,3.3394793604684964e-12,1.3807359775514484e-16,5.335472937860613e-08,5.27528681779188e-11,0.03331556835044695,4.3493946124804264e-10,0.00038755330015114776,2.220057917786103e-05,5.087729082706865e-08,2.3630569034428073e-05,2.250804606607164e-12,0.05103345995968826,3.7947139484787916e-07,1.387534139241673e-09,0.000617125447647547,0.00015423725216168522,3.83268850405925e-06,1.0787821669852714e-05,3.073800660143239e-11,1.0925256638194044e-10,4.883563996524157e-09,5.051007474438868e-10,4.528059163674637e-07,3.12807452666653e-13,1.03144484616475e-11,2.1157117335253046e-05,1.1911217611469814e-12,1.9371995526218736e-15,1.274698952892368e-18,8.593052801242591e-11,3.486554616486463e-14,2.296471655253531e-09,2.9894399116949013e-05,4.175143800940414e-13,1.6829506989473914e-06,1.6052188699799584e-13,3.8088380671178313e-11,4.580503795291794e-16,9.132432790072476e-15,2.9738809984033206e-15,0.0013647409638809077,6.1960653572775855e-12,4.2834463055305314e-09,2.2261577860707533e-17,6.801009934842597e-10,8.597536233436766e-13,9.008387771418648e-08,2.4975934233947384e-17,8.096436996102418e-08,5.222684649604722e-10,1.1040756378135728e-09,4.493531461188784e-08,4.129916247966621e-09,1.1050632526629582e-05,4.717065485125233e-08,4.956627261195986e-09,1.3747789241705682e-09,5.550269147829946e-14,2.6951871510924725e-12,5.800216755177461e-12,3.1941068186475886e-11,6.101955093702423e-19,3.408076802424358e-17,4.783131884032016e-14,3.547561020694701e-15,6.151553009947177e-19
47,0.05721875,0.09114228717201137,1019.5361480831878,0.3583817071663836,0.6245752965568869,5.701493098711437e-43,0.10798150912923325,0.12779367229529737,0.02486910309434876,4.4459915850188236e-08,3.864192938830424e-49,2.107100411799618e-10,1.5972597237642443e-08,4.043749149173393e-05,4.512765199040156e-06,1.3148396336445016e-06,0.00392570879252602,0.021690009988314957,3.2150900023623157e-11,1.0576530226158567e-14,9.461729704055274e-06,3.901069657295849e-12,1.7907749514314581e-16,5.458469720211015e-08,6.441193522034371e-11,0.0338044684533985,5.862213797899174e-10,0.0003947372012975513,2.466642894208583e-05,5.737446724673794e-08,2.4356226053708082e-05,2.5935918236425283e-12,0.05258057319226512,3.9285189578705303e-07,1.4991174212699441e-09,0.000634000133859453,0.00015832900236500516,3.9224473956409e-06,1.1273695821561152e-05,3.8744369905411156e-11,1.2671106614785538e-10,5.514454358119656e-09,5.289421552009037e-10,5.001921231315719e-07,3.940680594936078e-13,1.2891963745458172e-11,2.3894436440155004e-05,1.3813562333011924e-12,2.279541694642549e-15,1.751050133359914e-18,8.934395961321834e-11,4.225302269188455e-14,2.6218538172007245e-09,2.7202584652539697e-05,5.164855559795858e-13,1.8822264115777755e-06,1.7375683180677946e-13,4.511942802619543e-11,5.413244333337611e-16,1.1429627931183391e-14,3.3142322173901166e-15,0.0014069451734471576,7.938072664111948e-12,4.369148949174248e-09,2.362883016344964e-17,7.639678349696648e-10,9.09773798363439e-13,8.135190876946311e-08,3.1762267792356667e-17,7.338300452889884e-08,4.786849214493908e-10,1.1662986798428354e-09,4.6433752970621974e-08,4.461039946052747e-09,1.1375073620803927e-05,5.097520264525418e-08,5.035550291155661e-09,1.756231625940655e-09,5.827542003221012e-14,2.8020435706302246e-12,7.1257313900166095e-12,3.2295968013528216e-11,6.959558565226793e-19,3.598160247242177e-17,6.782113315385418e-14,4.601925420134135e-15,7.879119138631985e-19
48,0.057249999999999995,0.09214996352379119,1030.4695870490086,0.35446273901130104,0.6245872077048815,5.759415484168274e-43,0.10598412413292577,0.1267788579383848,0.025196718476515997,4.948816844698399e-08,3.938402530795387e-49,2.5735823603526686e-10,1.8826656807708784e-08,4.0624854612531454e-05,4.686678620081622e-06,1.3026588869477487e-06,0.003990827660585111,0.022148819504461063,3.804165303529786e-11,1.3415873768645289e-14,9.640993239193612e-06,4.537603031952775e-12,2.3178853030566164e-16,5.583463900284369e-08,7.868965719154573e-11,0.03429700393587542,7.929964928957646e-10,0.000401718386522201,2.744189238831291e-05,6.426899823632165e-08,2.510652873529186e-05,2.9769722007658728e-12,0.05415990835357197,4.074177342124972e-07,1.6194192736358344e-09,0.0006511779750328355,0.0001625015243547532,4.013764314648653e-06,1.1781223794719658e-05,4.8821411076282886e-11,1.4735978882221769e-10,6.233281192523656e-09,5.570422327662404e-10,5.504698403144069e-07,4.971043368190798e-13,1.6046833925395902e-11,2.6832794199613575e-05,1.6056321933904611e-12,2.6972097542163017e-15,2.4135054720298214e-18,9.331837216936828e-11,5.096681482458793e-14,3.0020310348172282e-09,2.4680980127075472e-05,6.390682601054696e-13,2.101241046242159e-06,1.8742340008377296e-13,5.310565429740663e-11,6.370299472530224e-16,1.4246770789346067e-14,3.6797726087832276e-15,0.0014497922589005543,1.0108657486431934e-11,4.4499649257016875e-09,2.5064131713246536e-17,8.504580220665119e-10,9.653999774229242e-13,7.339218131487962e-08,4.0325929656563155e-17,6.62523162655899e-08,4.432585266838035e-10,1.2286807151890773e-09,4.796699329541078e-08,4.828935338245172e-09,1.1706942761789708e-05,5.553555678920488e-08,5.1051259146809145e-09,2.2322639230587795e-09,6.092375150856813e-14,2.9030936825031376e-12,8.749856313015797e-12,3.2558518851157663e-11,7.933220137986166e-19,3.8008816245672276e-17,9.580409690921926e-14,5.9559135539352424e-15,1.0077385056889435e-18
