,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
40,0.056562499999999995,0.10313896229544448,888.6979961830584,0.41418222548997585,0.6132263943619863,2.124492151066863e-31,0.14240083243381224,0.13705665283381846,0.018609024933045188,7.186093494982083e-09,4.627332197960585e-33,1.6891399204485945e-11,3.837127794120769e-09,5.3245307747006416e-05,2.2338512335699917e-06,8.066427324124958e-07,0.0038538013600997764,0.018875818482317255,3.658082454591492e-12,1.3321669140485009e-15,8.609835865699853e-06,7.782864145794874e-13,1.7333413812053942e-17,1.0150123428454356e-07,1.4375622492755965e-11,0.032936723935143096,6.793471949053154e-11,0.0004677094644818677,2.1147448511442845e-05,9.414439348321554e-09,2.583011673395954e-05,7.554567927250118e-13,0.030615198512497947,8.625669341528481e-07,1.098022062487957e-09,0.0005739570298859074,0.00014685304455434143,6.0538164111460445e-06,1.3350083851019157e-05,3.2123343165479485e-12,2.4348440080616482e-11,1.4230827293838557e-09,3.343495774090385e-10,2.1120172379638415e-07,1.544532778720877e-13,7.572292477310673e-13,3.3692712681176356e-06,6.74835000071483e-13,1.6586735747133878e-15,1.5421217885095608e-19,2.3311182567656736e-10,4.240581533634242e-15,1.6694378636393482e-09,7.095662619657592e-05,1.032897869829228e-13,3.9237170095930826e-07,3.92063303798601e-14,3.253035017610995e-12,4.5614045566534956e-17,8.274094192894318e-16,6.876005924256255e-16,0.0010121746518472873,2.6812191126061704e-13,2.962122752550216e-09,2.168206135265176e-17,1.0014743071123341e-10,1.913628399904667e-12,5.281395791496574e-07,3.9450843569238544e-18,2.310317113497466e-07,1.7489792865194914e-09,7.42593561940847e-10,3.722995243758429e-08,5.677965351698005e-09,1.6829244208756618e-05,2.01069697090652e-08,5.879072646509418e-09,8.592060176212857e-11,2.7649475629250733e-14,1.598432738402834e-12,1.504896359756415e-12,2.7217820615347114e-11,2.532661848121116e-19,3.769716572532774e-17,2.7073339696188337e-15,3.20425610932015e-16,9.043186360274169e-20
41,0.05657812499999999,0.10392481074074458,895.2029299476471,0.4110503028139731,0.6132623732457652,2.135089988127378e-31,0.141362475660183,0.13647857745919773,0.018790889617327812,8.331480052678014e-09,4.651479965922418e-33,2.0446505161563195e-11,4.231111494822668e-09,5.342551169660034e-05,2.3017057261977302e-06,8.156305897340992e-07,0.0038997651781776154,0.019162316650481476,4.3193531424717646e-12,1.5436668961836245e-15,8.730156419281076e-06,9.287997196079304e-13,2.0362887615715088e-17,1.0317425498885982e-07,1.6200324443265992e-11,0.03328477203635096,7.980441632962273e-11,0.0004751051215333676,2.2150122640873558e-05,1.1222003999570004e-08,2.6359380267332508e-05,8.207193916534674e-13,0.0312853730676249,8.747405729130764e-07,1.1648725221556442e-09,0.0005852159319531048,0.0001496283924131737,6.154549012657167e-06,1.3688596457973107e-05,3.71365476470148e-12,2.675133563504491e-11,1.5375330341281052e-09,3.515815012995892e-10,2.388834281263906e-07,1.6008465389099954e-13,9.385361382249062e-13,3.98121791253905e-06,7.282559220477762e-13,1.7529997079959797e-15,1.8376470490696202e-19,2.293018058845701e-10,5.07584098773098e-15,1.7747559732393764e-09,7.099513463585049e-05,1.173488080785504e-13,4.286880500866736e-07,4.4187039388564453e-14,3.988403405581377e-12,5.761290358171025e-17,1.0163962729342831e-15,7.900924133363986e-16,0.0010352307593006012,3.38004918865841e-13,3.0329176216690785e-09,2.2557552133667796e-17,1.2391374867681146e-10,1.8707838585231855e-12,5.113703735338484e-07,4.559095444949206e-18,2.3265953801210713e-07,1.6140573907332235e-09,8.010635667260812e-10,3.812269760923699e-08,5.81082127742116e-09,1.7179652708311894e-05,2.105971366356569e-08,5.996365237004068e-09,1.0739782186114006e-10,3.06833469791377e-14,1.7514476578170143e-12,1.6941410027410565e-12,2.9155920036653836e-11,3.2633882951935637e-19,4.5800234802536394e-17,3.406186785983317e-15,4.155480460022e-16,1.0537842888042255e-19
42,0.05659375,0.10471577631063746,901.7481926558078,0.4079454540327269,0.6132979049164907,2.1455570499637373e-31,0.14031041239126496,0.13589598787637575,0.018973573320103146,9.62165951197019e-09,4.675329936627415e-33,2.465672267412296e-11,4.669720483357275e-09,5.36055726493702e-05,2.371552707094953e-06,8.244699066202606e-07,0.00394608260970467,0.019451954727050604,5.089935261765459e-12,1.7902707911031353e-15,8.851538609401866e-06,1.1038808739933937e-12,2.394230969837951e-17,1.048674028017129e-07,1.8252820752086004e-11,0.03363483422934837,9.344863848407176e-11,0.0004825342813279611,2.321325197247814e-05,1.3314599515356956e-08,2.689717215202147e-05,8.953751663074699e-13,0.03196724844638166,8.872703762374175e-07,1.2353677799587478e-09,0.0005966485345591451,0.00015244471886215557,6.256534535112765e-06,1.4035473294672479e-05,4.3073555350576755e-12,2.940673025318383e-11,1.6622153197557165e-09,3.6908860489577023e-10,2.685604323816314e-07,1.6689116454013725e-13,1.1594497904264456e-12,4.682498205556458e-06,7.859931388084039e-13,1.84904964706467e-15,2.182648210602358e-19,2.258894452454446e-10,6.064558789776968e-15,1.887398185738745e-09,7.08223866757856e-05,1.3327329524294305e-13,4.679786293401172e-07,4.9626968687012206e-14,4.8658958248252105e-12,7.234393453864285e-17,1.2435122508042555e-15,9.04775942322302e-16,0.0010587104251807687,4.2440753718573336e-13,3.104527138414363e-09,2.346294863117938e-17,1.5246352044149186e-10,1.8341051951492002e-12,4.927718132464956e-07,5.274201223841928e-18,2.336092695409136e-07,1.488841444758639e-09,8.631931876573451e-10,3.9032939260666515e-08,5.9495957658837435e-09,1.7535943494291308e-05,2.202449488385699e-08,6.113818686029205e-09,1.3382078506386087e-10,3.392707121484753e-14,1.912781534936303e-12,1.9092020456852663e-12,3.1136857292548454e-11,3.8342716275995136e-19,5.0724161330965624e-17,4.284079602890717e-15,5.191347478485441e-16,1.2287933567789752e-19
43,0.056609374999999997,0.10551183586849301,908.3335827480001,0.40486761078831723,0.6133329606570709,2.155892104164155e-31,0.1392445850272226,0.1353088910168549,0.019157065678015818,1.1066413307188144e-08,4.6988792945403366e-33,2.96227131356188e-11,5.158135960264861e-09,5.378548789366315e-05,2.4433998296040165e-06,8.331396026376558e-07,0.003992753799313535,0.01974474657416546,5.984545799017639e-12,2.0779381271143578e-15,8.973975568654616e-06,1.306513469121349e-12,2.817360036065783e-17,1.065807872389083e-07,2.0561059825943046e-11,0.033986905237948326,1.0908688987950377e-10,0.0004899921405508737,2.4341073558796772e-05,1.572206016779856e-08,2.744357852625106e-05,9.806802512554552e-13,0.03266091168097946,9.001910119949705e-07,1.3095629585341877e-09,0.0006082560207607242,0.000155302385053983,6.359781151235928e-06,1.4390823090446962e-05,5.012242640161195e-12,3.23452435952613e-11,1.7983273083772176e-09,3.8684680937142465e-10,3.001254877334031e-07,1.7506191539176428e-13,1.4274424981752647e-12,5.481133895565537e-06,8.483863832443136e-13,1.9462790259742072e-15,2.5841737059332828e-19,2.2283968618295065e-10,7.229471492529181e-15,2.007875423453726e-09,7.042004899001238e-05,1.51313907636645e-13,5.104487618499926e-07,5.553281305448178e-14,5.906508583650468e-12,9.026098914885742e-17,1.515274607934502e-15,1.0323776818773328e-15,0.0010826163470745967,5.307710612330296e-13,3.176867995474714e-09,2.4398768390106256e-17,1.8643838684066155e-10,1.8030536625687157e-12,4.726214612424474e-07,6.1075401044166375e-18,2.3379824670303717e-07,1.373025405635274e-09,9.287070917429902e-10,3.9960866743317475e-08,6.094951092504807e-09,1.7898178474542742e-05,2.3005022396934615e-08,6.231239852614374e-09,1.6623599848751884e-10,3.736953210366574e-14,2.081613262183597e-12,2.1537090030230624e-12,3.314339324451861e-11,4.31035422020615e-19,5.376028060792969e-17,5.388410946014301e-15,6.343697268959881e-16,1.4337552683335978e-19
44,0.056624999999999995,0.1063129643146131,914.9588832845843,0.40181670372801354,0.6133675114045325,2.1660934833978435e-31,0.1381649406704714,0.1347172948548081,0.019341355605882772,1.2673213621407713e-08,4.722124636993315e-33,3.5452029380377136e-11,5.701918199622099e-09,5.39652547456948e-05,2.517248963789903e-06,8.41617171628569e-07,0.004039778871157987,0.020040705941583352,7.018298317961996e-12,2.4135444282071623e-15,9.097459451318512e-06,1.5395974378361758e-12,3.317627595206305e-17,1.0831451756280494e-07,2.3156077573277473e-11,0.034340979776202055,1.2695123575321472e-10,0.0004974734603980447,2.553816124163453e-05,1.8471237773078927e-08,2.7998682576805298e-05,1.0779060230791575e-12,0.03336644355277039,9.135401583149608e-07,1.387490880172982e-09,0.0006200394481908931,0.0001582017533606633,6.464297111046707e-06,1.4754752545061141e-05,5.850444010398203e-12,3.5601277654333326e-11,1.947199807420609e-09,4.0484578068413557e-10,3.3345124829496407e-07,1.8481198925526954e-13,1.7508357630763749e-12,6.3840687328002175e-06,9.157992836925512e-13,2.0442751381546424e-15,3.049899868397597e-19,2.2012561567881316e-10,8.595497185061929e-15,2.136732648329684e-09,6.97734572178488e-05,1.7175651316458419e-13,5.563144169148644e-07,6.189909805522972e-14,7.131909241417363e-12,1.1182779327594164e-16,1.838830114131472e-15,1.1734283972101012e-15,0.0011069505504663864,6.610446223765207e-13,3.24984655137194e-09,2.536550500776815e-17,2.264263495971457e-10,1.7771984630460501e-12,4.51231078821357e-07,7.078919187101632e-18,2.3315213685501092e-07,1.266309453831871e-09,9.972913628231923e-10,4.090666306505872e-08,6.247594952026084e-09,1.8266419667206935e-05,2.400683955016293e-08,6.348417607150686e-09,2.0583022677550965e-10,4.099262328040125e-14,2.2567934386797713e-12,2.4317514184280093e-12,3.515470337372375e-11,4.737777371070745e-19,5.573142702072727e-17,6.7773659271194175e-15,7.648943305942694e-16,1.6737986378936606e-19
45,0.05664062499999999,0.10711913450179117,921.6238613569744,0.3987926626702972,0.6134015277019728,2.176160031011966e-31,0.1370714313216411,0.1341212083756372,0.019526431266074912,1.4447098005585575e-08,4.745063317488443e-33,4.225900560133493e-11,6.3070066504795574e-09,5.414487053105022e-05,2.593096238167533e-06,8.498786465658216e-07,0.004087157927638503,0.020339846465202233,8.206724674357407e-12,2.8050062027554565e-15,9.221981398547796e-06,1.805932039322792e-12,3.9090226186074287e-17,1.100687027865018e-07,2.6072530008000384e-11,0.03469705254829012,1.472935274043271e-10,0.0005049725298714502,2.6809452517361615e-05,2.1585437206668083e-08,2.8562563109351268e-05,1.1883289341978231e-12,0.034083918236116964,9.273585442993504e-07,1.4691610769680302e-09,0.0006319997264623582,0.00016114318727156792,6.570090749536813e-06,1.5127367974668771e-05,6.847981871732769e-12,3.921370341583542e-11,2.1103311533195573e-09,4.23086071658167e-10,3.6839872271119974e-07,1.9638645566449318e-13,2.138877207363844e-12,7.39705633634042e-06,9.886233991356862e-13,2.1427122622285467e-15,3.5883265002421913e-19,2.1772610848706494e-10,1.0189496082933494e-14,2.274555375466609e-09,6.887217211003342e-05,1.9492722712297184e-13,6.05802478115635e-07,6.870880115735444e-14,8.564201579066761e-12,1.3750023055188132e-16,2.221974769890551e-15,1.3282510336077298e-15,0.0011317142552813519,8.197311677380987e-13,3.323358536080149e-09,2.636362909676087e-17,2.7291972436469974e-10,1.756184581839486e-12,4.289310107230812e-07,8.211165181436318e-18,2.316072237437481e-07,1.1683678946302389e-09,1.068566376685865e-09,4.187050382163462e-08,6.408278434776962e-09,1.864072920141761e-05,2.5037547008937468e-08,6.465121856609533e-09,2.539587111148028e-10,4.477103415350049e-14,2.4368497277571843e-12,2.74792766479446e-12,3.714682885468981e-11,5.148300873507152e-19,5.71427502578871e-17,8.523340706023446e-15,9.1488996317956e-16,1.9548756399750885e-19
46,0.05665624999999999,0.10793031719518334,928.3282680574946,0.3957954165933265,0.6134349795471563,2.1860901523557197e-31,0.135964013990479,0.13352064142884038,0.019712280047186618,1.639042728893572e-08,4.7676921031641806e-33,5.016453225315297e-11,6.9797187335698504e-09,5.4324332552513966e-05,2.6709323077969726e-06,8.578985741308728e-07,0.00413489104715954,0.02064218166196576,9.565617530099874e-12,3.2614119130588747e-15,9.347531513691699e-06,2.1081646122898404e-12,4.607874336022779e-17,1.1184345165351236e-07,2.9349140853829505e-11,0.035055118241890316,1.7039418809059458e-10,0.0005124831278013301,2.8160276539609024e-05,2.508314696184086e-08,2.913529313251644e-05,1.3131975542210913e-12,0.03481340303928457,9.416899620355415e-07,1.5545603130093379e-09,0.0006441375938034202,0.00016412705119568045,6.677170492077626e-06,1.5508777007190903e-05,8.035300131724037e-12,4.322640218726788e-11,2.289407604384858e-09,4.4157943298103013e-10,4.0482590264782696e-07,2.1006512333942982e-13,2.601751777027921e-12,8.524400748569581e-06,1.0672834676851684e-12,2.2413952871176767e-15,4.209029368456416e-19,2.156246091407351e-10,1.2040089779986458e-14,2.4219799810904063e-09,6.771089914089565e-05,2.2119811543138254e-13,6.591509763372278e-07,7.593381549933235e-14,1.0225454895772327e-11,1.6770401192021116e-16,2.673165178938629e-15,1.4969429701450753e-15,0.0011569077348871212,1.011926106177949e-12,3.39728890504927e-09,2.739358951192414e-17,3.2626998928954637e-10,1.7397114706244209e-12,4.0605452785805853e-07,9.530513124042598e-18,2.2911448556578035e-07,1.0788461498948083e-09,1.142087195459804e-09,4.2852555998930314e-08,6.577793679506501e-09,1.9021169317005515e-05,2.610695055759988e-08,6.5811026984703735e-09,3.1216455442525264e-10,4.867306349400812e-14,2.6200470745275872e-12,3.1074013494626463e-12,3.9093950550466477e-11,5.563248027259401e-19,5.82920570869857e-17,1.0716375339636326e-14,1.0891806305612735e-15,2.2838816758642514e-19
47,0.056671875,0.1087464810624519,935.0718387232613,0.3928248935169622,0.6134678362322894,2.1958827697279326e-31,0.13484265073522694,0.1329156045577925,0.019898888556055903,1.8502692663799913e-08,4.790008516513709e-33,5.92959120229394e-11,7.726752216524624e-09,5.450363805292775e-05,2.750742838682546e-06,8.656500011635808e-07,0.004182978281465359,0.02094772492375436,1.1110851221954491e-11,3.79316848388855e-15,9.47409884929049e-06,2.448734542468748e-12,5.433196639098462e-17,1.1363887260658253e-07,3.302921636165994e-11,0.03541517151999921,1.9657448861176244e-10,0.0005199984841630474,2.9596383149851076e-05,2.897669285817931e-08,2.9716938627071028e-05,1.4536927409520313e-12,0.035554958259984115,9.56581251730705e-07,1.6436548102123287e-09,0.000656453593781908,0.00016715371016871457,6.785544858179179e-06,1.589909024451319e-05,9.447836478037937e-12,4.768886004210415e-11,2.486321248727238e-09,4.6034948471703656e-10,4.425957780427156e-07,2.2616822398207844e-13,3.15057696413357e-12,9.768713388123638e-06,1.1522439748664748e-12,2.3403323848674985e-15,4.923019800036133e-19,2.138085215544611e-10,1.4177512844427658e-14,2.5797062964301826e-09,6.62903704735517e-05,2.509936389350333e-13,7.16609302304351e-07,8.35356182129809e-14,1.2137166739566592e-11,2.028111213711459e-16,3.201534789437938e-15,1.6793640787697543e-15,0.00118253017327105,1.2433548058023221e-12,3.471511875740142e-09,2.84558147765023e-17,3.866435862799307e-10,1.7275191102401638e-12,3.829233764309507e-07,1.1067043354491168e-17,2.2564398088493128e-07,9.973604214282381e-10,1.2173560106785367e-09,4.3852976640253743e-08,6.756971310101322e-09,1.940780236522877e-05,2.7227147220656884e-08,6.696089744541761e-09,3.821973725615808e-10,5.266162180419684e-14,2.8044528284299176e-12,3.515967504748588e-12,4.096958563152716e-11,5.99670761013035e-19,5.934696179709837e-17,1.3468238873486715e-14,1.2933593594695205e-15,2.668793614927107e-19
48,0.056687499999999995,0.1095675926888769,941.8542933367241,0.38988102030629745,0.6135000662188772,2.205536363140791e-31,0.13370730863433233,0.13230610884889457,0.020086242625479502,2.078048645636952e-08,4.812009491790167e-33,6.978705528828498e-11,8.55519873000557e-09,5.468278417703871e-05,2.8325091945674817e-06,8.731044752214741e-07,0.004231419652813584,0.021256489511574,1.285824726285435e-11,4.41216913796172e-15,9.601671405841961e-06,2.8298328838981983e-12,6.407085150286799e-17,1.1545507375262481e-07,3.716125219919432e-11,0.03577720701374444,2.2621502568044015e-10,0.0005275112412568294,3.1123972810198356e-05,3.3271088571620034e-08,3.030755771899017e-05,1.6108877526895714e-12,0.036308637168812594,9.720822617675174e-07,1.7363943613958574e-09,0.0006689480530667258,0.00017022352945381754,6.895222463820849e-06,1.6298422817303927e-05,1.1126664129536135e-11,5.265685049993703e-11,2.7031909941395184e-09,4.794324379387923e-10,4.815830855314127e-07,2.4506341861784747e-13,3.797400334987984e-12,1.1130759508933888e-05,1.2440176697707726e-12,2.439820739162877e-15,5.743287669081765e-19,2.1226878542323544e-10,1.663346873992279e-14,2.7485136935139217e-09,6.461799734612147e-05,2.8479791910622527e-13,7.784383963170766e-07,9.146659654853749e-14,1.431975126805791e-11,2.4311867659843817e-16,3.8169317862435816e-15,1.8751393695438878e-15,0.0012085795275965246,1.520413681471552e-12,3.545891181777175e-09,2.955071456788423e-17,4.539847628675139e-10,1.7193775044409549e-12,3.598356448897586e-07,1.2855183830029684e-17,2.211888603830159e-07,9.234991181152257e-10,1.2938376932599767e-09,4.487191136965705e-08,6.946677764334023e-09,1.9800690811561116e-05,2.8412552408954906e-08,6.8097916568638025e-09,4.660367331551135e-10,5.669559239590391e-14,2.988015412211043e-12,3.9801314981501055e-12,4.2747832243239035e-11,6.457965645544665e-19,6.039640850132115e-17,1.691758750273834e-14,1.5339438964998164e-15,3.1188309478278275e-19
49,0.05670312499999999,0.11039361661519578,948.6753369994051,0.3869637224158273,0.6135316370791033,2.215049923717758e-31,0.1325579596957367,0.13169216583058038,0.02027432733886062,2.3217690055119098e-08,4.8336926994765275e-33,8.177930931868624e-11,9.472578187461506e-09,5.486176793519231e-05,2.9162093013376073e-06,8.80232061623771e-07,0.004280215151195071,0.021568488551131634,1.4823556207987952e-11,5.1319916199269e-15,9.730236141316628e-06,3.2533999215734805e-12,7.555184083965828e-17,1.1729216283041057e-07,4.179968208373451e-11,0.036141219318205985,2.5978527558204753e-10,0.0005350134152857201,3.274972733413156e-05,3.796328760774377e-08,3.09072005083504e-05,1.785714880212709e-12,0.03707448612630218,9.882457867376359e-07,1.8327184209836375e-09,0.0006816210612060142,0.00017333687402231552,7.006212022625542e-06,1.670689577199346e-05,1.3119279618600053e-11,5.8193308544128394e-11,2.9423982054617002e-09,4.98877262369359e-10,5.216793958314037e-07,2.6717481001041735e-13,4.555225735142058e-12,1.2609442587287641e-05,1.343177503632632e-12,2.5405328468987694e-15,6.68566604222047e-19,2.109990424444994e-10,1.9440790796278798e-14,2.929283593631825e-09,6.270815734611843e-05,3.231629133444185e-13,8.449109124990206e-07,9.967213237673089e-14,1.679213949996513e-11,2.888342710611498e-16,4.530001000994881e-15,2.0836801126683752e-15,0.0012350524041902697,1.8502224355217608e-12,3.620280579365671e-09,3.0678681135462e-17,5.27989803955648e-10,1.7150730607004418e-12,3.3705662518843107e-07,1.4934303701241178e-17,2.1576846357537608e-07,8.568258740469594e-10,1.3709608192190122e-09,4.590949276073027e-08,7.147812608052641e-09,2.0199897241342158e-05,2.9679876884544832e-08,6.9218959360215085e-09,5.659300466685597e-10,6.073155545081413e-14,3.168655951498903e-12,4.507204242621249e-12,4.440464119693111e-11,6.953214260793428e-19,6.148330599768284e-17,2.1237476662270142e-14,1.818569382376581e-15,3.6446453844979274e-19
50,0.05671875,0.1112245153868759,955.5346603763485,0.3840729235992672,0.6135625155342604,2.2244222958377958e-31,0.1313945807138858,0.1310737874521613,0.020463127071953236,2.580582717406025e-08,4.855055747505444e-33,9.542323134485842e-11,1.0486905915859156e-08,5.5040586171687545e-05,3.0018186452428985e-06,8.870013794915772e-07,0.004329364731816755,0.02188373503090362,1.7022915623526583e-11,5.968177637416057e-15,9.859778989290067e-06,3.721208324407053e-12,8.907315297017139e-17,1.1915024718772787e-07,4.700633735170083e-11,0.036507202993304816,2.97895921295107e-10,0.0005424963587782246,3.448084135716594e-05,4.304202275906966e-08,3.151590981497455e-05,1.978958228887577e-12,0.037852544829250295,1.0051274884770903e-06,1.9325641038349986e-09,0.000694472453320695,0.00017649410789930713,7.118522346259686e-06,1.712463724486926e-05,1.5481378012139145e-11,6.437063332225957e-11,3.2066721785380938e-09,5.187397525354055e-10,5.627968346525e-07,2.9299508585242965e-13,5.438298943170005e-12,1.4201969805380503e-05,1.4503755298896128e-12,2.643511818846932e-15,7.770337051390135e-19,2.099927305996215e-10,2.263191186500201e-14,3.1230331757730647e-09,6.0581994708810466e-05,3.6671761110826237e-13,9.163114049668464e-07,1.0809285497846106e-13,1.9571620949140443e-11,3.4007182484015725e-16,5.3523486554421965e-15,2.3042179895121867e-15,0.0012619439558737699,2.2407232070631777e-12,3.694524638133884e-09,3.1840090663406715e-17,6.080865430925558e-10,1.7143757739997549e-12,3.1481216158881305e-07,1.734943611281331e-17,2.0942998826497213e-07,7.968733702191251e-10,1.4480437649524005e-09,4.696583853834671e-08,7.36130589593128e-09,2.0605484369072124e-05,3.104807662623412e-08,7.032068996439086e-09,6.84473157739388e-10,6.472524437106649e-14,3.344339117094274e-12,5.105417653450006e-12,4.591862648360004e-11,7.486579176860307e-19,6.262345332058838e-17,2.6651402650520125e-14,2.1562296522534163e-15,4.2585457243660123e-19
51,0.056749999999999995,0.11290051199480071,969.3665569481996,0.37837139989824276,0.613621857933925,2.2430205385320926e-31,0.12903387255088503,0.12982813634275878,0.020841484287652128,3.138169383564545e-08,4.897443345050443e-33,1.2802482950435113e-10,1.2823295274522167e-08,5.539643737423305e-05,3.1780583505899593e-06,8.99327234316783e-07,0.004428377362266492,0.022521780357798133,2.2169887655084958e-11,8.050094063979805e-15,1.0120840182922017e-05,4.791307336362422e-12,1.2347654361309634e-16,1.2291659778714214e-07,5.936504932926219e-11,0.03724246986344253,3.8995767366830394e-10,0.0005573259194444695,3.82684734397905e-05,5.4261394436188786e-08,3.275636450407135e-05,2.421579211707061e-12,0.03943994468204984,1.0410898052028308e-06,2.1419098215560526e-09,0.0007206187604554883,0.00018291907522558545,7.346338708788097e-06,1.7985349606677668e-05,2.153164152073559e-11,7.891424947175767e-11,3.818102377474331e-09,5.596115030910392e-10,6.476365815447078e-07,3.5724302058055224e-13,7.635919966174584e-12,1.7703487618070982e-05,1.6906649476000066e-12,2.8577156588440165e-15,1.0446345584087713e-18,2.087205009777377e-10,3.026979877129502e-14,3.55150625694202e-09,5.577939952628274e-05,4.721934047244916e-13,1.0751263474158267e-06,1.2528014335428052e-13,2.6102728102064016e-11,4.588575250355259e-16,7.358633066854665e-15,2.7764362350637018e-15,0.001316776247206791,3.232046627767271e-12,3.841598270331535e-09,3.4259903694096417e-17,7.832174543529809e-10,1.7227076749760563e-12,2.7255863769154844e-07,2.336541733830513e-17,1.942799313411387e-07,6.946720314058632e-10,1.598093678336761e-09,4.912773457263772e-08,7.826579641494355e-09,2.143313642464914e-05,3.413988545758674e-08,7.2448643733946375e-09,9.8581024386932e-10,7.238995495356697e-14,3.672133605134342e-12,6.5376844396808744e-12,4.843464369887193e-11,8.675676810717215e-19,6.50431682788958e-17,4.169200021467507e-14,3.0192369179822546e-15,5.795811441183856e-19
52,0.05678124999999999,0.11459541438935741,983.3466340898132,0.37277516707284075,0.6136781294050532,2.2616732671208355e-31,0.1266178115040944,0.12856516794765413,0.021222460225034694,3.743211433493638e-08,4.939923732248074e-33,1.6915123980080252e-10,1.564805773907553e-08,5.5751589041449855e-05,3.361569065783666e-06,9.098318944382053e-07,0.004528785459596195,0.02317277012534323,2.8443789480775412e-11,1.0833510425348345e-14,1.0385563883411454e-05,6.0529274788716555e-12,1.7076396211763613e-16,1.2676687153548252e-07,7.491008049268405e-11,0.0379854509366242,5.109083539322617e-10,0.0005719587410216416,4.257125441735009e-05,6.671805277005088e-08,3.403290845177228e-05,2.9424816951107204e-12,0.04107560826838832,1.0806199384470345e-06,2.364825376370465e-09,0.0007474578464125225,0.00018952091271780055,7.579461869735077e-06,1.888423665256943e-05,2.990214438818176e-11,9.708065810360633e-11,4.564969893484081e-09,6.032363182978721e-10,7.359720314992277e-07,4.4366287696026785e-13,1.0530467035577787e-11,2.1595395205586368e-05,1.9722730022054955e-12,3.102101024770645e-15,1.4049858147228438e-18,2.0856105522307262e-10,3.98785108052935e-14,4.046092820141989e-09,5.0504742029804886e-05,6.082551070769391e-13,1.2573687439996056e-06,1.4265315570912077e-13,3.402499521912576e-11,5.992985229130552e-16,9.957155466335385e-15,3.285706147419615e-15,0.0013731574772597901,4.57776128361065e-12,3.986083209685886e-09,3.681628637614527e-17,9.718056429245864e-10,1.7444699654184692e-12,2.3417982737324e-07,3.1415410995588273e-17,1.7668924253845996e-07,6.137625038206421e-10,1.7428606976196597e-09,5.136420182741173e-08,8.352372211910895e-09,2.2286605672206138e-05,3.7899459399363195e-08,7.44564203517017e-09,1.3976273091077811e-09,7.944514873597145e-14,3.962072399321413e-12,8.371280664224827e-12,5.0248674688438414e-11,1.0053959077826949e-18,6.769716550672289e-17,6.492753688864248e-14,4.234189214566629e-15,7.874890393490935e-19
