,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
44,0.05621875,0.1884798070529456,903.2619865354927,0.4212497173593141,0.5053253410218568,3.1232230430229104e-38,0.2445117010248054,0.10382127570772094,0.009128862519330287,9.953824901254366e-09,0.0,3.0649887548322933e-10,1.8930426960485157e-08,0.0005145663391500561,1.3408682663266778e-06,4.810614684248797e-07,0.016639766983176645,0.02314281519724544,6.409837326804391e-11,1.1286107804269258e-13,3.588984055888639e-05,1.6101752775835536e-10,1.1857841790158425e-15,2.6427747057680914e-05,1.0609348773381921e-10,0.06565045467315996,2.788455533292294e-09,0.004032942109060938,0.0003307735576488152,7.733996136448412e-08,7.420189149060821e-05,5.061752348206589e-12,0.02041821106316214,1.352249274601256e-05,6.008730102117956e-09,0.002277040323103217,0.0013507372173942086,0.0006559005088843532,0.0003263207472566102,2.177813489828375e-10,3.7614977153193296e-10,7.965850326677566e-09,2.6715482073341785e-09,2.3692281736889187e-06,5.913483584220708e-11,2.28535418861215e-11,9.652026878908857e-06,6.564402905744992e-12,4.234269199863643e-14,5.1678160768677786e-18,5.1383919426301445e-09,1.3918051919438967e-13,2.19279604811881e-08,0.00010796249828013394,1.451830432089784e-12,3.6514211749705106e-07,4.170099238073627e-14,8.03257329483249e-12,3.5635747243579673e-16,2.1540748818530365e-14,1.2589576717918454e-15,0.001489433422473272,4.072813487676632e-12,3.5102533796593233e-09,4.329392845493142e-16,8.714249919514669e-10,5.0882363588543384e-11,3.317528784017262e-06,8.494969370591616e-17,1.0033489323239234e-06,2.309606110299905e-09,1.8114468427659315e-08,2.620579471248208e-07,6.31654652627215e-08,0.00010670012649431573,4.448362167428129e-08,7.106229883863692e-08,3.6778543420368003e-09,3.136989313684549e-13,1.7659051126627363e-11,1.1049768727455568e-10,2.859993007798732e-10,2.0758495080594005e-17,2.7136142735592556e-15,5.669370706834963e-13,1.3789326326129272e-13,5.669313700869177e-18
45,0.056226562499999994,0.18985229927449823,909.3319907455767,0.41820439327817777,0.5052924640579141,3.124674795741856e-38,0.24329162760584797,0.10326564795076017,0.009211793950530752,1.1126263560018369e-08,0.0,3.4419357925052293e-10,2.0316118035054253e-08,0.0005162700508257428,1.3973636189488966e-06,4.874806736722295e-07,0.016821403508551436,0.023463473490594914,7.259797234218644e-11,1.2618081746289726e-13,3.6343512327450145e-05,1.847981699465232e-10,1.3506618848700685e-15,2.6825259749668414e-05,1.1735299900657952e-10,0.06628430685079066,3.176934212101785e-09,0.004087430003606344,0.00034254117048706134,8.952138189442924e-08,7.553208936772071e-05,5.383930899042322e-12,0.020823686658705983,1.3727088859022736e-05,6.301656754503561e-09,0.0023177134936608274,0.0013740638242314936,0.0006658555115718024,0.0003326796458088777,2.590911704056065e-10,4.3203341100182806e-10,9.024191391053347e-09,2.9433083938938604e-09,2.6130566157976644e-06,5.95576682702836e-11,2.6929072617893395e-11,1.1072720179503842e-05,6.99200103749054e-12,4.378805539842629e-14,5.954956992055748e-18,5.044746357979561e-09,1.588819078047372e-13,2.304364412559109e-08,0.0001067166016461346,1.6247889936348036e-12,3.949453547137688e-07,4.5440020266999985e-14,9.509738369912496e-12,4.2569108561592004e-16,2.452472700915571e-14,1.396297046444069e-15,0.0015203830347718867,4.757324566587337e-12,3.5888323171081794e-09,4.463888200670757e-16,9.9708083181181e-10,4.882755000428607e-11,3.1748565696964197e-06,9.519244369039756e-17,9.979951258149033e-07,2.2997691794248968e-09,1.8858880898272966e-08,2.6775307286231355e-07,6.432661484116721e-08,0.00010871951927474147,4.9746780063255327e-08,7.224056192708349e-08,4.378983560491605e-09,3.3717369861987003e-13,1.8770894323232275e-11,1.2127830047807627e-10,2.978856780509e-10,2.1194062022328286e-17,2.6230125972782184e-15,6.778197205035846e-13,1.5150787079741591e-13,6.407829282960724e-18
46,0.056234374999999996,0.19123391005521748,915.4359540925874,0.4151829812409405,0.505260627005243,3.1259110446568773e-38,0.24205682537051715,0.10270638919405031,0.009295118041705627,1.2394596988402418e-08,0.0,3.8568042155166325e-10,2.18021309743704e-08,0.0005179751922146637,1.4551198538700826e-06,4.939070001037961e-07,0.01700440858968358,0.02378746869375975,8.215683879127334e-11,1.4107960493134803e-13,3.680061807322954e-05,2.1136458510271553e-10,1.5384310218307312e-15,2.7227289164998026e-05,1.297343584026996e-10,0.06692182287185254,3.605781848946615e-09,0.0041419793179710025,0.0003548442576131023,1.0311980986592478e-07,7.687723210432693e-05,5.7389498597149194e-12,0.021235629017472897,1.3940526847752027e-05,6.6054043740539135e-09,0.0023589453249709363,0.0013977136121669303,0.0006759270584364656,0.0003391418319668636,3.0759670453983545e-10,4.961512243004541e-10,1.0228828698442474e-08,3.230953515835566e-09,2.8671380979118014e-06,5.992403491616639e-11,3.1672660454868134e-11,1.2642927673402165e-05,7.443880830008108e-12,4.515157485759639e-14,6.835276487637912e-18,4.957157224051636e-09,1.8115872230972587e-13,2.4211449203992958e-08,0.00010513233724110906,1.8170098910906974e-12,4.268752167294978e-07,4.9390742064322876e-14,1.1202929227494194e-11,5.061262003754319e-16,2.784094185238471e-14,1.5436195868842504e-15,0.0015518429625617047,5.541637065168115e-12,3.668561148678656e-09,4.601300328333483e-16,1.1379813603816865e-09,4.69315582730132e-11,3.0257642382027293e-06,1.0667731436964527e-16,9.892679292687943e-07,2.2863991759678592e-09,1.962231925749506e-08,2.735480178716373e-07,6.550676404782897e-08,0.00011077036252155977,5.5499933136440645e-08,7.341380370026778e-08,5.204761986539988e-09,3.6123286711817834e-13,1.9893607065036762e-11,1.3314521452663673e-10,3.0941108543425653e-10,2.1723363767875098e-17,2.546769512983415e-15,8.097689412952879e-13,1.6714696193096735e-13,7.241924682506831e-18
47,0.0562421875,0.19262463328273127,921.5737024659466,0.41218541836461764,0.5052298371021318,3.1269187137073664e-38,0.24080721563902513,0.10214349868383261,0.009378831712365459,1.3758228459166394e-08,0.0,4.3120262710537616e-10,2.3395327053246437e-08,0.000519681776357577,1.514058974291639e-06,5.003338091072415e-07,0.017188785985652287,0.024114818774228004,9.287723299136057e-11,1.5774422033948496e-13,3.7261110344579124e-05,2.408892872430926e-10,1.7522453840702575e-15,2.763386370838715e-05,1.4333838354972942e-10,0.06756300778866299,4.07682064141384e-09,0.0041965545091361325,0.00036771052058950964,1.1818759341070636e-07,7.823704131044784e-05,6.129270542293693e-12,0.021654084988511325,1.4163565765728722e-05,6.920199476729186e-09,0.0024007362298531505,0.0014216895056799975,0.0006861159508922608,0.00034570801585163805,3.6439128960478906e-10,5.696301387142177e-10,1.1598567403460675e-08,3.5333299780146968e-09,3.1302052234708128e-06,6.024207632025501e-11,3.7175718969573394e-11,1.436650716586441e-05,7.92085756454213e-12,4.6419214803428795e-14,7.814863996520343e-18,4.8749946610523016e-09,2.0627794754339052e-13,2.5432571315123592e-08,0.00010320846260224227,2.0305314027566043e-12,4.6105639322157886e-07,5.3543971062991146e-14,1.3130877810087411e-11,5.987145743999218e-16,3.151334872558672e-14,1.700695241745494e-15,0.0015838137271820285,6.4371763130481426e-12,3.749402808358405e-09,4.741618859908787e-16,1.2945323397436836e-09,4.5181275618405853e-11,2.87217258142887e-06,1.1955442048540668e-16,9.770435854645215e-07,2.2696364285059373e-09,2.040077694545301e-08,2.794435206856021e-07,6.670785509475408e-08,0.00011285298673343099,6.177325929435149e-08,7.458025422921109e-08,6.174698019673882e-09,3.8568485468200403e-13,2.101712011694226e-11,1.4621055354565846e-10,3.2043775553269905e-10,2.234239762069076e-17,2.48233499054686e-15,9.66653295767704e-13,1.8513749533173197e-13,8.18384056346757e-18
48,0.056249999999999994,0.19402445424008585,927.745063355963,0.4092116358603108,0.505200100725964,3.1277292641060286e-38,0.2395427208130801,0.10157697483504259,0.009462931665928521,1.5215233053343633e-08,0.0,4.810040175922349e-10,2.510293545847611e-08,0.0005213898169301197,1.574097258801911e-06,5.067538706417736e-07,0.01737453941509738,0.024445541655692123,1.0486562796712778e-10,1.763804007974689e-13,3.7724937318821714e-05,2.7353214777528115e-10,1.9956473952785713e-15,2.8045011896470117e-05,1.5827291139480076e-10,0.06820786675857182,4.591669699037981e-09,0.004251117770785665,0.00038116925521722495,1.3475607645882878e-07,7.961120584686396e-05,6.557191716219329e-12,0.0220790996213719,1.439700034306745e-05,7.246276754351653e-09,0.002443086062928075,0.001445994442312524,0.0006964229945996586,0.0003523788541553932,4.3069377279290485e-10,6.537202095421773e-10,1.3154029428833049e-08,3.849027650064553e-09,3.4009476478913917e-06,6.052077513166381e-11,4.353765902439215e-11,1.6245394852668395e-05,8.423768357241907e-12,4.75786649508684e-14,8.899586856681389e-18,4.7976971172029385e-09,2.3451700891783906e-13,2.6708252008569678e-08,0.00010095043635220318,2.2675953705642766e-12,4.976185256981743e-07,5.788808792864593e-14,1.531158440929991e-11,7.044488366739893e-16,3.556570365492628e-14,1.8671379183167177e-15,0.0016162949600148292,7.455952100718034e-12,3.831314101382958e-09,4.884829584533617e-16,1.4667529084113397e-09,4.3564154777072147e-11,2.7159790099186135e-06,1.339899249872564e-16,9.612608250762365e-07,2.2496902921938114e-09,2.1189623463357898e-08,2.854402659740419e-07,6.793206208640162e-08,0.00011496772465323508,6.859859526394336e-08,7.573804066528237e-08,7.310747053030355e-09,4.103210435656939e-13,2.2130911688776854e-11,1.6059820747268636e-10,3.3083209417761255e-10,2.304350303438093e-17,2.4275657112884443e-15,1.1530087624323625e-12,2.0586022780601898e-13,9.247342495367438e-18
49,0.05625781249999999,0.1954333638331463,933.9498500787779,0.406261566142971,0.505171423202099,3.1283291818428304e-38,0.23826326466110154,0.1010068150585888,0.009547414394149327,1.6762376814492157e-08,0.0,5.353301318250675e-10,2.6932580479785053e-08,0.0005230993267871185,1.6351461036042545e-06,5.131593323215814e-07,0.017561672604495638,0.02477965519182109,1.1823437078526788e-10,1.9721978255573357e-13,3.8192042554034084e-05,3.0944128326883573e-10,2.2726769969913364e-15,2.8460762280179176e-05,1.746553328196547e-10,0.06885640527724379,5.151822773688192e-09,0.0043056289223513755,0.00039525141774551,1.5283337791769209e-07,8.099937976279195e-05,7.024795572162799e-12,0.02251071594587561,1.4641659028708825e-05,7.583881157002593e-09,0.0024859940801364505,0.0014706313623347096,0.0007068489973334211,0.0003591549425008563,5.078867078350814e-10,7.498365194544666e-10,1.4917851285119923e-08,4.176415090632309e-09,3.678057786304533e-06,6.076985170023537e-11,5.086861795876384e-11,1.8279557535815962e-05,8.953458379162532e-12,4.861959109811927e-14,1.0095170375991774e-17,4.7247643970984476e-09,2.6615916571251355e-13,2.803981574461068e-08,9.837072207655249e-05,2.5306901222693747e-12,5.366965219931333e-07,6.24099976094359e-14,1.7761880671092702e-11,8.242452859706925e-16,4.0022567165148486e-14,2.042426601244511e-15,0.0016492853093681558,8.610911961380701e-12,3.9142452528623195e-09,5.030912312161845e-16,1.6542260559100475e-09,4.2068273341283206e-11,2.5589925094618915e-06,1.5017073238612233e-16,9.41928801610695e-07,2.2267997034579972e-09,2.1983419804518597e-08,2.9153887456268327e-07,6.918179014559282e-08,0.00011711491000767892,7.60099663657446e-08,7.68851852147044e-08,8.637601105640668e-09,4.349203273382997e-13,2.3224261866821992e-11,1.7644508120847422e-10,3.404689939009038e-10,2.382234043661251e-17,2.38065040396175e-15,1.374230009540963e-12,2.2975837972221084e-13,1.0447943078846329e-17
50,0.05626562499999999,0.19685134445521968,940.1878775505091,0.4033351359019467,0.5051438089708296,3.1287381355898255e-38,0.23696877201978833,0.10043301589052106,0.009632276184326058,1.839521543648303e-08,0.0,5.944301872266949e-10,2.8892324084250283e-08,0.0005248103193968197,1.6971130338478956e-06,5.195416912644463e-07,0.01775018923493931,0.02511717717968407,1.3310506438673926e-10,2.2052030219260617e-13,3.866236496111898e-05,3.4875407892496437e-10,2.5879130691982985e-15,2.8881143522581223e-05,1.9261380058923416e-10,0.06950862894893393,5.7586732997757014e-09,0.0043600452938114065,0.00040998971448379643,1.7240293773687374e-07,8.240118126261959e-05,7.53394366508494e-12,0.022948975235900233,1.4898402246414702e-05,7.933270747470743e-09,0.002529458935328546,0.001495603215058671,0.0007173947710898425,0.00036603681375627355,5.975590068979318e-10,8.596057828651175e-10,1.6914807527271694e-08,4.5136189954816674e-09,3.960263823879402e-06,6.09996336392493e-11,5.929304566978009e-11,2.046704422206046e-05,9.51084564892904e-12,4.9533645338204314e-14,1.1407273237430443e-17,4.655747192985508e-09,3.0148470251224307e-13,2.94287487261115e-08,9.548881794578397e-05,2.8225543142266975e-12,5.784303817552696e-07,6.709520109841083e-14,2.0497448405296215e-11,9.589350885741075e-16,4.490857231009024e-14,2.225905631858805e-15,0.0016827823851776043,9.915749726104623e-12,3.998139599587171e-09,5.179842678575021e-16,1.8560464400765006e-09,4.068231185844249e-11,2.4028912604274344e-06,1.6830367627129818e-16,9.191330915768751e-07,2.2012178269889385e-09,2.2775642006606437e-08,2.9773990013841077e-07,7.04596752080374e-08,0.00011929487880174433,8.404434954647497e-08,7.80196031044026e-08,1.0183022371685715e-08,4.592506727341257e-13,2.428630602507807e-11,1.9390253715106612e-10,3.4923087561185135e-10,2.4673022265525003e-17,2.3400884885822477e-15,1.6369127213072427e-12,2.5734801626102947e-13,1.1803082114944717e-17
51,0.05628124999999999,0.1997136521588614,952.7625377220503,0.39755451073206766,0.5050919700317258,3.129124055343833e-38,0.23434268742703152,0.0992781859383756,0.009802576463919594,2.1888862005287518e-08,0.0,7.272514715156176e-10,3.321297928675634e-08,0.0005282255598837177,1.8231088044154152e-06,5.321703720118102e-07,0.01813016855988074,0.025800340852948134,1.676788423821395e-10,2.754282530115149e-13,3.960946204333655e-05,4.376842954871027e-10,3.3511256700792865e-15,2.9733202783005416e-05,2.337244153470157e-10,0.07081992956447739,7.112234426343549e-09,0.00446812495973931,0.00044143549396459964,2.1575391882560143e-07,8.523567931172023e-05,8.67832723029912e-12,0.023842788731173365,1.544898944376722e-05,8.665880489827008e-09,0.002617779020565106,0.0015464021684730013,0.0007387808322277865,0.0003800758753921797,8.198247433652659e-10,1.1256740051205703e-09,2.167379792131031e-08,5.208559213148771e-09,4.53455524666229e-06,6.143248349137952e-11,7.986677417770422e-11,2.5275172640019547e-05,1.0709312579162937e-11,5.0956400954423595e-14,1.43931581180999e-17,4.528541886298437e-09,3.8422786963245217e-13,3.237452544360835e-08,8.891828445415543e-05,3.5044924750889946e-12,6.704732579315856e-07,7.687346947993056e-14,2.686837894678647e-11,1.2753955857182192e-15,5.6012603986215183e-14,2.6135253305840187e-15,0.0017510768253316007,1.3017376910539751e-11,4.168113762228688e-09,5.485705965203034e-16,2.2970734669104384e-09,3.82138792865685e-11,2.098813069651424e-06,2.112088189869535e-16,8.638257359347774e-07,2.1416295848871005e-09,2.4325779993078115e-08,3.1041191919581216e-07,7.310036328608856e-08,0.0001237404178904211,1.0204612557080023e-07,8.023715081445894e-08,1.4010280161923843e-08,5.060977061416279e-13,2.627115390296567e-11,2.3401736380233784e-10,3.636872466054879e-10,2.658567194897703e-17,2.2743519020826764e-15,2.3125210211627912e-12,3.251685170395205e-13,1.5038074921451522e-17
52,0.056296874999999996,0.20261183432230023,965.4669591934887,0.391867844483463,0.5050443661743602,3.128833230099449e-38,0.23165651220092942,0.098108928535192,0.00997432389335016,2.5652926073756272e-08,0.0,8.821477406841985e-10,3.8151920442573826e-08,0.0005316467656436697,1.951602490510783e-06,5.445891600479584e-07,0.01851565368118254,0.026497155899772633,2.097042313466527e-10,3.4388563203492005e-13,4.0568394987940794e-05,5.414176614953087e-10,4.335731398460949e-15,3.0603856194042244e-05,2.8287514451324494e-10,0.07214585637457537,8.667162971545447e-09,0.00457525179168397,0.000475909223747765,2.642261258917896e-07,8.811831130419004e-05,1.0001338474707484e-11,0.024763168985941966,1.6058370114390204e-05,9.448487755026324e-09,0.0027082598147024277,0.0015985549982802398,0.0007606486722216818,0.00039453570651276014,1.1139446107749537e-09,1.4689609489655308e-09,2.767197536138758e-08,5.923309456292099e-09,5.116155684881916e-06,6.192513158925635e-11,1.0648225272270241e-10,3.0626906928232934e-05,1.2029753688657881e-11,5.186867481904312e-14,1.7910908539773318e-17,4.414014871604457e-09,4.852952950954444e-13,3.556970755080988e-08,8.154212429853169e-05,4.341936161564727e-12,7.749497241442465e-07,8.715021090436991e-14,3.452066973563899e-11,1.6597168820839678e-15,6.913350271672558e-14,3.0244883301176573e-15,0.0018213075883741611,1.6893608957589366e-11,4.341017532550853e-09,5.802425448018342e-16,2.7749346524825443e-09,3.608304671182812e-11,1.8136029296913276e-06,2.6495171020332765e-16,7.977912835814396e-07,2.075560750754482e-09,2.5808979443770804e-08,3.2349087836112387e-07,7.588839585589829e-08,0.00012831896672543488,1.230314682957195e-07,8.237714567207674e-08,1.908652167938923e-08,5.494762469953087e-13,2.8030616711638996e-11,2.8266548327141567e-10,3.7387648258197784e-10,2.8754957359411736e-17,2.222829394550773e-15,3.2557503685723025e-12,4.1579344099404226e-13,1.9147866737593255e-17
53,0.056312499999999995,0.2055457208710868,978.299372705379,0.38627445985631675,0.5050010110034485,3.1279250586785716e-38,0.2289097083131168,0.09692519485321142,0.010147483501586048,2.9641250919406702e-08,0.0,1.0615128752225687e-09,4.378509123740188e-08,0.0005350740561127582,2.08184091511043e-06,5.56705221464157e-07,0.01890667342844058,0.027207759303319767,2.6034259096515916e-10,4.2911349213679326e-13,4.153850289195316e-05,6.608314161375769e-10,5.6032665752465394e-15,3.14933311064902e-05,3.414966703283172e-10,0.07348646588885312,1.0440809912803123e-08,0.004680991697535195,0.0005137377813096274,3.169439105737779e-07,9.104473130522954e-05,1.15066110517455e-11,0.02571037458648055,1.673433475668046e-05,1.0283878248808062e-08,0.0028008686414349765,0.0016520846430249784,0.0007830047603713362,0.00040941748173710005,1.4988319623474806e-09,1.9094356019165194e-09,3.514314759626633e-08,6.6489571442482055e-09,5.699168408195392e-06,6.257887472706427e-11,1.405698773288123e-10,3.6463979060381615e-05,1.3482637156109152e-11,5.2333827636778887e-14,2.2022077927714636e-17,4.311582447738461e-09,6.071895293653373e-13,3.903664849625064e-08,7.370540706044099e-05,5.369431236238173e-12,8.931627561231184e-07,9.788291490794971e-14,4.3529409696776673e-11,2.1186201252742977e-15,8.451548209641142e-14,3.4532949354196192e-15,0.0018934144934537576,2.1680527439652234e-11,4.516134871238346e-09,6.129587303165147e-16,3.271965081921895e-09,3.424380976726635e-11,1.5534195412987118e-06,3.3216839079611224e-16,7.243085073217674e-07,2.005995846235858e-09,2.719000206854911e-08,3.3697776257534054e-07,7.885219183813716e-08,0.00013303319707819985,1.4745648950075425e-07,8.441948870454139e-08,2.5729243667113444e-08,5.883242745870649e-13,2.952932573576957e-11,3.416992753944536e-10,3.7978649470263264e-10,3.118023074559204e-17,2.1818251681077454e-15,4.565895566445382e-12,5.370674904245455e-13,2.4364583846739058e-17
54,0.05632812499999999,0.2085151129047033,991.2578437103904,0.38077365583984724,0.5049619226485266,3.126464735462882e-38,0.22610176052303216,0.09572694097875996,0.010322018873436022,3.382156037059372e-08,0.0,1.2683232582840743e-09,5.0198039420018194e-08,0.0005385075720380004,2.2131021273852655e-06,5.68413455586805e-07,0.019303256993886176,0.02793228762923838,3.2100860739333295e-10,5.350900087978506e-13,4.2519038385193885e-05,7.971274798426427e-10,7.231900636848401e-15,3.2401857541931376e-05,4.112809786517936e-10,0.07484182206544723,1.2463070877596323e-08,0.0047848628165959245,0.0005552822538028209,3.729762250984418e-07,9.401001494609597e-05,1.3196577804828592e-11,0.026684644888097027,1.7485081148647006e-05,1.1175357713994469e-08,0.0028955643854207663,0.0017070139387804113,0.0008058556471206136,0.00042472058531973513,1.9974592797528615e-09,2.4722581125445436e-09,4.433278451155101e-08,7.3815397630770936e-09,6.280006820935153e-06,6.350575852969574e-11,1.8392277394133284e-10,4.273601217849004e-05,1.5081147232353442e-11,5.245996290990565e-14,2.6817483136769445e-17,4.2211763594031445e-09,7.522991943497641e-13,4.280537993763086e-08,6.576799293564912e-05,6.629233984004364e-12,1.0264930515094777e-06,1.0910439530062388e-13,5.3970797478631844e-11,2.6628051934719406e-15,1.0246172317657387e-13,3.896501390809292e-15,0.001967319644310217,2.7533221605472542e-11,4.692629450272928e-09,6.466670378883288e-16,3.77130768018078e-09,3.2658130006790494e-11,1.321379648352659e-06,4.1611931475139687e-16,6.472048054131881e-07,1.9356019128014873e-09,2.8433969939874626e-08,3.5087162261203713e-07,8.20226495519039e-08,0.00013788581380954175,1.758903167698001e-07,8.63425084972931e-08,3.431043340087012e-08,6.221525135911653e-13,3.076152502045542e-11,4.1338680010462296e-10,3.817881981748761e-10,3.3870556989244026e-17,2.149099002481993e-15,6.37759976927584e-12,6.994663064473914e-13,3.098102108992942e-17
55,0.05634375,0.2115197812205447,1004.3402423128521,0.37536471021712836,0.5049271336082917,3.124510768112918e-38,0.2232321792449138,0.09451413779010842,0.010497892756893891,3.818514104542376e-08,0.0,1.506416696556688e-09,5.748770602968844e-08,0.0005419474872912369,2.3447133502028895e-06,5.795963015725931e-07,0.01970543432492855,0.028670877461960644,3.9349196717567926e-10,6.667300150450867e-13,4.350916044095758e-05,9.521054088299782e-10,9.32096854069416e-15,3.332966905647243e-05,4.942268224744847e-10,0.07621199830366919,1.4783724143889437e-08,0.004886332986331509,0.0006009403060710393,4.315660076229347e-07,9.700870154038776e-05,1.50765191545155e-11,0.027686203256014414,1.831923821063376e-05,1.212688825100201e-08,0.0029922985255055787,0.0017633655535021996,0.0008292079839892404,0.0004404421818256558,2.6372985744470467e-09,3.189278403813633e-09,5.548568028481317e-08,8.123392992394526e-09,6.857225677152469e-06,6.483446436349096e-11,2.3883046148561206e-10,4.941757587577848e-05,1.6841833405617902e-11,5.2388609215642515e-14,3.2435746866856865e-17,4.143114340905302e-09,9.227939515740312e-13,4.6915058615881136e-08,5.805641170458178e-05,8.172960479558041e-12,1.1763943576275725e-06,1.2093790445574505e-13,6.594556380288631e-11,3.310290553896387e-15,1.2335985831037234e-13,4.353849161493587e-15,0.0020429286140307445,3.463165044612145e-11,4.869553860110162e-09,6.813036133546587e-16,4.261018303929555e-09,3.129533463890048e-11,1.118170876799099e-06,5.208391328644293e-16,5.70288452374883e-07,1.8665722865606436e-09,2.950918853805226e-08,3.6516918390917375e-07,8.543238144601964e-08,0.00014287955897859868,2.090336431686536e-07,8.812310412466776e-08,4.525489992190351e-08,6.510386426086632e-13,3.1748513006093763e-11,5.005098756602039e-10,3.805389691258727e-10,3.684345915113416e-17,2.123334255115275e-15,8.872008534524268e-12,9.169260822607527e-13,3.9366436698822264e-17
56,0.056359374999999996,0.2145594680564295,1017.5442317444692,0.37004687631953503,0.5048966986184725,3.1221267335563313e-38,0.22030050355899733,0.09328677851015303,0.010675067446927375,4.275178098463384e-08,0.0,1.7808022275918124e-09,6.576455549089877e-08,0.0005453940185934109,2.47605860237008e-06,5.901238378103522e-07,0.020113236470897498,0.02942366576729441,4.801181785722559e-10,8.301141142200902e-13,4.450792429858722e-05,1.1284221519756096e-09,1.1996895240418014e-14,3.427700359431019e-05,5.927057682734434e-10,0.07759707923578066,1.7480715555074195e-08,0.004984817165503811,0.0006511487467670113,4.92324536543914e-07,0.00010003485461211759,1.715900064997821e-11,0.02871525865726644,1.9245924446428973e-05,1.3143248646347958e-08,0.0030910160696390613,0.0018211618977058883,0.0008530685447062862,0.00045657667864727324,3.4505495658960457e-09,4.101101099421502e-09,6.883057715338895e-08,8.88332111412713e-09,7.43113060040059e-06,6.671959954523165e-11,3.0826203642716857e-10,5.652015151665969e-05,1.878423358108585e-11,5.227985774129855e-14,3.908568998923929e-17,4.077867376865081e-09,1.1204718882900708e-12,5.141243694775884e-08,5.0827347399275735e-05,1.0063514374202301e-11,1.344387289242194e-06,1.3359856600286542e-13,7.960307817238176e-11,4.089605858671383e-15,1.4772478755317373e-13,4.828331714563869e-15,0.0021201316487175085,4.31883684382241e-11,5.045867741744191e-09,7.1679175877236e-16,4.736576832510963e-09,3.013092232386603e-11,9.427519997222474e-07,6.513239642659961e-16,4.968287825631247e-07,1.8005098539921326e-09,3.038768473945258e-08,3.798643850547976e-07,8.911485730678559e-08,0.00014801721587016714,2.477310905216231e-07,8.973695968074247e-08,5.9034086057810216e-08,6.756529375021933e-13,3.2536678732832515e-11,6.064846370402887e-10,3.769082846060826e-10,4.0123861969317535e-17,2.1037807706027902e-15,1.2291914312653056e-11,1.2079165446912558e-12,4.998633950456888e-17
57,0.056374999999999995,0.217633891712864,1030.8672770852488,0.36481937570507916,0.5048706991960797,3.119369708071614e-38,0.21730630418808655,0.09204488257212105,0.010853504865852256,4.7569580520255604e-08,0.0,2.09798725441411e-09,7.515484236164343e-08,0.0005488474314351322,2.606576876571965e-06,5.998545145361168e-07,0.020526695812849306,0.03019079006496711,5.839397409959954e-10,1.0327738637759037e-12,4.5514268304218766e-05,1.329803422467869e-09,1.5420814100124114e-14,3.524410420216092e-05,7.095138613500464e-10,0.0789971620186648,2.066967180287707e-08,0.00507967471578016,0.0007063863254811417,5.553419706899761e-07,0.00010308213533390694,1.9467448894214756e-11,0.029772005073168722,2.0274841278328453e-05,1.4230222906734414e-08,0.0031916561371244296,0.0018804249924556445,0.0008774442450419259,0.00047311506714826847,4.473732207205907e-09,5.259628767996376e-09,8.456160494893471e-08,9.675967928370497e-09,8.00325866235445e-06,6.935458907646064e-11,3.9609144982590627e-10,6.409678647148526e-05,2.0932241579072053e-11,5.2299018602940314e-14,4.707338887150756e-17,4.02604220604308e-09,1.346561214951457e-12,5.635546744688733e-08,4.424984590443509e-05,1.2377316193165978e-11,1.532051566742628e-06,1.4738429131683808e-13,9.516088874698707e-11,5.042509957967827e-15,1.762180470085579e-13,5.326529502310895e-15,0.002198804309173268,5.345749906666748e-11,5.220465638103372e-09,7.530407023448728e-16,5.2012719839902505e-09,2.914533120121114e-11,7.929929813675594e-07,8.137630884902286e-16,4.2921329533318555e-07,1.7383393824991305e-09,3.104495573695473e-08,3.949478337719752e-07,9.310352781451571e-08,0.0001533016124340992,2.929761849343625e-07,9.115883529334327e-08,7.615288701842332e-08,6.968951660991257e-13,3.318055569900596e-11,7.355089238277423e-10,3.717511270146061e-10,4.3743446574764715e-17,2.0900311706386416e-15,1.696154397132401e-11,1.5968315507417662e-12,6.342715381047362e-17
