,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
54,0.05620312499999999,0.23314635499914604,931.7924096051821,0.3999195968141391,0.5662520794539749,5.340015281415775e-49,0.18499592108496796,0.12051483186772555,0.013209133141289678,3.047713369306452e-08,1.7980114226083773e-43,5.380931741674268e-10,4.49942223466615e-08,0.000183859912478547,1.8497166461520412e-06,4.227797646937897e-07,0.00844713715312452,0.02517872532891817,5.422821318674202e-11,6.50251632700895e-14,1.4338184948384518e-05,5.14542087790721e-11,8.768196150626073e-16,2.1480086950435243e-06,2.9727372270677637e-10,0.052292169378509154,8.752346198993664e-09,0.0017201417094813581,0.00036512174647154293,1.3145036781434521e-07,8.500682676800781e-05,1.0042759497804393e-11,0.022899342157575595,2.1664969152389242e-05,9.86456033732783e-09,0.0015133033154742903,0.00042231487215436817,7.676337869176937e-05,0.00011960858249297625,1.224759863537881e-10,1.8828838677948035e-10,8.169504875210706e-09,2.394345078102828e-09,3.269088793104704e-06,1.2242272718141017e-11,2.421286467375556e-11,2.1642668899974876e-05,1.3451486852864896e-11,9.940373231882904e-14,1.99752118023632e-17,4.16038495483141e-09,1.585572214763611e-13,3.4065841087800366e-08,0.00014145517048730021,2.5164429623195355e-12,6.225965635322678e-07,1.0129494602519301e-13,2.429339509027806e-11,1.1474909016010448e-15,4.374975932489238e-14,3.5211637006545794e-15,0.0013963349779730658,7.454588976229547e-12,2.8893402482515986e-09,1.952010907179636e-16,2.4993583757431554e-09,4.2473491095147156e-11,2.789562918702855e-06,1.4859427992707613e-16,9.848170875368153e-07,1.19529169808635e-09,1.3385637170566704e-08,1.0877555184141015e-07,7.081623615894307e-08,0.00011647946704368643,3.356050272476321e-08,2.4670827153963658e-08,4.312633705415455e-09,2.2345404516450425e-13,1.2003459143537482e-11,6.794053019826953e-11,1.7717800694304295e-10,6.006896547508573e-18,6.066923478402249e-16,4.900232204536832e-13,3.1672358773950397e-14,4.659016711132428e-18
55,0.056210937499999995,0.2351211120967047,939.2113317246776,0.39656071484638056,0.5662694483273923,5.377940483482664e-49,0.18373916504996238,0.11986147308893053,0.013347510408368582,3.423514597198437e-08,1.8097728008087706e-43,6.121849659939818e-10,4.841614940283686e-08,0.00018455090559460296,1.932829577615158e-06,4.2924489138568703e-07,0.008554862899005082,0.025586600499866094,6.209747577950407e-11,7.375208435193013e-14,1.4548083602448976e-05,5.95497121808192e-11,1.011671033740982e-15,2.185726169619634e-06,3.312385995067624e-10,0.05288066982223115,9.97058442748313e-09,0.0017441520777403095,0.00037681223679774935,1.5281042296061842e-07,8.678757743661345e-05,1.0696872199561626e-11,0.023431134237462358,2.2054084511050823e-05,1.0440379772318545e-08,0.0015446057760050741,0.00043083886365556976,7.812550922770234e-05,0.00012201639890063952,1.4896465703530315e-10,2.2123464743247504e-10,9.485874563087012e-09,2.643175719881338e-09,3.5670998595911237e-06,1.2572381871217763e-11,2.9158513949925867e-11,2.491293171099872e-05,1.4368124365317626e-11,1.0155534569972728e-13,2.3086851608385533e-17,4.055190946755066e-09,1.834734831946833e-13,3.585978170566014e-08,0.0001376580294486719,2.8527657376563514e-12,6.817215783446162e-07,1.1069531073486662e-13,2.903610744867097e-11,1.3856099346344082e-15,5.0266057299096284e-14,3.9320322605479125e-15,0.0014300766498668732,8.859410698801426e-12,2.9639860840431415e-09,2.018799674059362e-16,2.8739733562264023e-09,4.0240204131686504e-11,2.5895582836436812e-06,1.6844123652522482e-16,9.64945422864524e-07,1.1867820191026548e-09,1.3938473698163238e-08,1.1153118479982157e-07,7.204678561855595e-08,0.00011906276544069307,3.80278900247424e-08,2.507967269875643e-08,5.229562654869263e-09,2.396761522276906e-13,1.272789067508125e-11,7.526644925375978e-11,1.8359091461134513e-10,7.453396275255821e-18,7.093465964967182e-16,6.007813010157881e-13,3.553756877205062e-14,5.3425167039801264e-18
56,0.05621875,0.2371100206042972,946.6767221221384,0.3932343139675605,0.5662878756659705,5.415323472407546e-49,0.18246528100849954,0.11920321173192606,0.013486570033381048,3.8250247338252983e-08,1.821353646301774e-43,6.940049156892275e-10,5.209571414887646e-08,0.0001852420402526761,2.0175849594687922e-06,4.357015282590937e-07,0.008663489024996907,0.025999250739129332,7.095372880403648e-11,8.364622226620918e-14,1.4759636408906194e-05,6.855847030345545e-11,1.1671606449454683e-15,2.2239266781083694e-06,3.6862848790132294e-10,0.05347289899856378,1.1293345155739607e-08,0.0017679882897142628,0.00038900174154246874,1.7631431868118007e-07,8.859120002653714e-05,1.141818182223528e-11,0.023972468290402893,2.246152411578546e-05,1.10388868568427e-08,0.001576345724232065,0.00043949661298115465,7.950566130685886e-05,0.00012445008013341953,1.8051986551579977e-10,2.596993407967308e-10,1.1011424826320212e-08,2.901896471729967e-09,3.866853213579064e-06,1.2920031565756352e-11,3.497346254634973e-11,2.848234032841743e-05,1.5327151739984215e-11,1.0327933415626983e-13,2.652703723827877e-17,3.9543185648664796e-09,2.116449994598401e-13,3.77111287783682e-08,0.00013327101176563747,3.229952575988124e-12,7.45722858066689e-07,1.204269381707403e-13,3.4456400992548124e-11,1.6582388956385146e-15,5.749563074624873e-14,4.368340995919118e-15,0.0014644142922976358,1.0482623984827163e-11,3.0397190565752385e-09,2.0868729402268007e-16,3.2838645773743956e-09,3.820953196760631e-11,2.391601313381293e-06,1.9095276966545972e-16,9.401520329032748e-07,1.1762042854609796e-09,1.4482822680592203e-08,1.143408783815524e-07,7.327856291462775e-08,0.00012169178410242921,4.2961406183674225e-08,2.5481335264692045e-08,6.318030563430069e-09,2.557407367986649e-13,1.3431490147756736e-11,8.342235090144068e-11,1.893810305173869e-10,8.645249324877093e-18,7.748380723877148e-16,7.357003516218804e-13,4.0092175648056e-14,6.126291244123163e-18
57,0.056226562499999994,0.23911304034867423,954.1883140585477,0.3899402397704731,0.5663073488632261,5.452158693909594e-49,0.18117418517185155,0.11854004075467463,0.013626303549945245,4.2505049887534895e-08,1.8327521699948714e-43,7.840222994832263e-10,5.605051423012894e-08,0.00018593331384409543,2.1038556109099285e-06,4.4213957685123625e-07,0.008773017218653216,0.0264167015071266,8.088110366642196e-11,9.486025743719071e-14,1.4972805694638793e-05,7.85184904769615e-11,1.3463808605937936e-15,2.2626133789032046e-06,4.0972292457280036e-10,0.05406885532062368,1.2720103605513335e-08,0.0017916170293443582,0.00040171667538087643,2.0189192393843294e-07,9.041722063729145e-05,1.2210041864212043e-11,0.024523405695359275,2.2888744940975905e-05,1.1660250486518543e-08,0.0016085161936295659,0.0004482893651234033,8.090396743895134e-05,0.0001269086316174087,2.1795856408547476e-10,3.0451694338092e-10,1.2774388617971222e-08,3.16863283294316e-09,4.166092135574052e-06,1.3290178147645113e-11,4.177509206459954e-11,3.234301566301137e-05,1.6328195996841323e-11,1.0456099342312687e-13,3.0305537772798925e-17,3.857166934694093e-09,2.4332488060507585e-13,3.9617627558756455e-08,0.0001283460622257805,3.6525522974726336e-12,8.149282630944887e-07,1.3042465075490368e-13,4.059743566043438e-11,1.9665448836545245e-15,6.548161692723536e-14,4.8279495322489714e-15,0.001499340010310648,1.2349001166252903e-11,3.1164690322555227e-09,2.156188031116075e-16,3.725663433737562e-09,3.635982099888044e-11,2.1983536262669616e-06,2.16480340570127e-16,9.106423039809032e-07,1.16380819374347e-09,1.5011937552903127e-08,1.172049605507079e-07,7.451379883223479e-08,0.00012436704299754163,4.839875035066482e-08,2.5874731067119247e-08,7.603896668900229e-09,2.7144641593227596e-13,1.4105293275246639e-11,9.250606653858208e-11,1.9446297056330003e-10,9.643675762636038e-18,8.139826095376879e-16,8.999291488343696e-13,4.546635553004053e-14,7.025005353375507e-18
58,0.056234374999999996,0.24113012816533724,961.7458342529944,0.38667833418583225,0.5663278522491976,5.488439487912335e-49,0.1798657962152496,0.1178719507046138,0.013766702060305492,4.6978871546426296e-08,1.843966616473918e-43,8.827263743625016e-10,6.029911296519445e-08,0.0001866247228299898,2.1915149519779358e-06,4.4854804369851686e-07,0.008883449098104282,0.02683897800459394,9.1971445225297e-11,1.0756799463622298e-13,1.5187550919415685e-05,8.946500119596996e-11,1.5529060916777753e-15,2.3017894257496362e-06,4.548313678632095e-10,0.054668537060337745,1.4249910408554437e-08,0.001815002900060317,0.00041498494728354704,2.2942014521673998e-07,9.226510419949898e-05,1.30751693296231e-11,0.02508400407228904,2.333723786765394e-05,1.2304655397093083e-08,0.0016411091584312067,0.0004572183478254332,8.232056039828448e-05,0.00012939099064674512,2.6223558508746897e-10,3.566703669503056e-10,1.4805545483202444e-08,3.4414107329823965e-09,4.462836132657435e-06,1.3688408355168653e-11,4.96972950463902e-11,3.648270597707072e-05,1.7371042789574036e-11,1.0539730601746998e-13,3.443103904189929e-17,3.763263272635408e-09,2.7874042797796514e-13,4.157758745640634e-08,0.00012295144900878905,4.125607007358793e-12,8.896811585780464e-07,1.4062255975380942e-13,4.749779055905201e-11,2.3111349839336695e-15,7.42692198783731e-14,5.308408207365311e-15,0.001534843449089687,1.448525648741984e-11,3.1941553689520895e-09,2.226697514415734e-16,4.1944987236073975e-09,3.467085992609553e-11,2.0120191745255796e-06,2.4541995276152683e-16,8.767740766605541e-07,1.149843730992508e-09,1.5518252302516925e-08,1.2012370646647424e-07,7.57551774226453e-08,0.00012708906384160942,5.438247078073566e-08,2.6258724330961854e-08,9.115828856795156e-09,2.8659900854466677e-13,1.4741072069244718e-11,1.0262744557641651e-10,1.9876953854164059e-10,1.0502751099558499e-17,8.350929373248241e-16,1.0999441607862787e-12,5.1815286631067315e-14,8.05546535945172e-18
59,0.056249999999999994,0.245205218604742,976.9969814698767,0.380252087653489,0.5663717312494252,5.560408336840324e-49,0.17720692595254584,0.11652613248638213,0.01404838102571984,5.647609837090945e-08,1.8661727744407542e-43,1.1068131171421012e-09,6.9698226389085e-08,0.0001880025355152494,2.369940587784294e-06,4.611934720174606e-07,0.009106175637566667,0.02769483625584271,1.1788143122110154e-10,1.3810556552049675e-13,1.561999618082411e-05,1.1432218341784147e-10,2.062269104600449e-15,2.3813181224429612e-06,5.581571918778092e-10,0.05587443092888362,1.760263754138818e-08,0.0018607658627751798,0.0004431596475600685,2.895759019242352e-07,9.60107571632374e-05,1.50245831572632e-11,0.026230086275527302,2.4298780636649527e-05,1.3658019598459638e-08,0.001707288283863616,0.0004754202614558197,8.519812968432236e-05,0.00013440518699515237,3.745888190665753e-10,4.863949937957067e-10,1.9752441084771586e-08,3.996339557787732e-09,5.041768201195652e-06,1.4584475249719744e-11,6.938218327359499e-11,4.551678677366306e-05,1.9576692343488292e-11,1.0575697989417475e-13,4.372920224702135e-17,3.584678538756069e-09,3.614972740576361e-13,4.5639862779356655e-08,0.00011104544474308377,5.2451388213642146e-12,1.0573176725427116e-06,1.613190374918002e-13,6.368330630268723e-11,3.1075743767541724e-15,9.432215180038715e-14,6.3189967885706165e-15,0.0016072768424823375,1.9648804319104485e-11,3.3514895206987644e-09,2.370890485703539e-16,5.1906341214993555e-09,3.172702211601313e-11,1.6664097467866573e-06,3.1506455153397923e-16,7.977881310664026e-07,1.1169868699078752e-09,1.643201112198841e-08,1.2610374215247437e-07,7.825661351662074e-08,0.0001326541829761452,6.808084163951077e-08,2.6992381109035497e-08,1.2897564496147842e-08,3.144850031593392e-13,1.5868005136340146e-11,1.2625763138502765e-10,2.0485364949100968e-10,1.191995350735708e-17,8.420620133110481e-16,1.6314820280227958e-12,6.792402370858699e-14,1.0572310956190002e-17
60,0.05626562499999999,0.24933562916207647,992.4271444430302,0.3739529588627236,0.5664194660326772,5.6325703405192465e-49,0.1744792210272793,0.11516080530740605,0.014332564059615,6.658928004250917e-08,1.888371181166801e-43,1.3720788763632542e-09,8.049966625765818e-08,0.00018938079886552924,2.55247612692737e-06,4.7356798055749464e-07,0.009332480162681029,0.028569972284415306,1.4957384154991422e-10,1.7716693788796216e-13,1.6058086057983247e-05,1.4345705553548987e-10,2.7356258245393776e-15,2.4628079949449613e-06,6.816624202924756e-10,0.05709498329111701,2.1358965740591245e-08,0.0019050965561278987,0.0004738854686349918,3.5506236255738574e-07,9.983437504073903e-05,1.7279423226898573e-11,0.02741464487774275,2.5362723802353013e-05,1.5105262049578105e-08,0.0017750065599968228,0.0004941711546145849,8.814917348945419e-05,0.00013949828526441381,5.275720472352566e-10,6.595402161435051e-10,2.6140533290475122e-08,4.559798296215396e-09,5.594959170379099e-06,1.567609173018744e-11,9.536029776689332e-11,5.545378094120204e-05,2.1953191679975835e-11,1.046391318098249e-13,5.452327348483889e-17,3.4174789529492212e-09,4.616916008578711e-13,4.991623231997564e-08,9.835920920497105e-05,6.6413588307324045e-12,1.2516495736225706e-06,1.8221581662082647e-13,8.325381711645807e-11,4.048734210836108e-15,1.1818493621862696e-13,7.384028448144446e-15,0.0016817919136356309,2.6236529278512337e-11,3.5112677411523402e-09,2.5191376643637835e-16,6.218774557266106e-09,2.9249157106756945e-11,1.3634072781176991e-06,4.042735178104788e-16,7.088302098360464e-07,1.0816231019642617e-09,1.719394692364856e-08,1.3229959227322923e-07,8.082403910880018e-08,0.00013840898008361655,8.457465447935293e-08,2.7674440691697466e-08,1.795151709655126e-08,3.385540885591805e-13,1.6786821588084555e-11,1.5560108743177476e-10,2.0771657492671707e-10,1.3209912677229683e-17,8.307842322066663e-16,2.408429175244494e-12,9.045653426217838e-14,1.3872522118754437e-17
61,0.05628124999999999,0.25352090333128247,1008.0337528054866,0.36777952053278246,0.5664709012025149,5.704919655382141e-49,0.17168215041121412,0.11377588321771066,0.01461917169130543,7.720924766422649e-08,1.910563279186423e-43,1.6844310571569936e-09,9.288547523013813e-08,0.00019075947613823461,2.738371961860433e-06,4.855503037343338e-07,0.009562373746668388,0.02946457572385119,1.8807499786778134e-10,2.2703967394162682e-13,1.6501399396438133e-05,1.7722480361656629e-10,3.6237853983946725e-15,2.5462836657762557e-06,8.288442130370853e-10,0.05833018385252726,2.5548461630049255e-08,0.0019476423792728504,0.0005074366744162106,4.2401331449915255e-07,0.00010372988353743456,1.984140581322334e-11,0.028638015834821867,2.6541560679537695e-05,1.6649943912918772e-08,0.0018441689679333728,0.0005134795684707417,9.117474146018742e-05,0.00014465930648115754,7.32739375926549e-10,8.891697982122498e-10,3.423368717354216e-08,5.129339511980428e-09,6.118176241869195e-06,1.704302260082203e-11,1.292575553741023e-10,6.617788223765304e-05,2.451518929900812e-11,1.0243550755633342e-13,6.697587291050536e-17,3.2626449688413047e-09,5.80676254616497e-13,5.4436319231403966e-08,8.56597905247225e-05,8.378836669671714e-12,1.4759759426217894e-06,2.0320501442131847e-13,1.0644943545892452e-10,5.142141539493716e-15,1.4643687434790715e-13,8.493067961480774e-15,0.001758221393133049,3.4528684046363356e-11,3.672468619283203e-09,2.6708825898819244e-16,7.2325678222995234e-09,2.7160954585997016e-11,1.1054062255465745e-06,5.183493597121604e-16,6.160511502787054e-07,1.0459822247548417e-09,1.7777197464707683e-08,1.387108004156588e-07,8.3493118459913e-08,0.0001443575706200809,1.0445233198572121e-07,2.8294432163081295e-08,2.457197245738358e-08,3.584556161806711e-13,1.74967701467531e-11,1.921003386212416e-10,2.0773594936821434e-10,1.4516061127287562e-17,8.145209477165391e-16,3.536008667912347e-12,1.2200551370295327e-13,1.8198704536410436e-17
62,0.056296874999999996,0.2577605385821741,1023.813988449361,0.3617302973617929,0.5665259105931996,5.7774497833781634e-49,0.1688152306385387,0.11237131948572955,0.014908123191743762,8.831900958355241e-08,1.9327501809408447e-43,2.0518712469148424e-09,1.0706801450362753e-07,0.00019213853809167648,2.927052852636364e-06,4.970031852751759e-07,0.009795867255526086,0.030378835318914856,2.347829667816472e-10,2.906280025483981e-13,1.6949467290428472e-05,2.162058448513498e-10,4.7931738813947745e-15,2.631769996457067e-06,1.003976699872194e-09,0.05958002775501358,3.0250693681276e-08,0.001988018521639237,0.0005441124433013956,4.948988597000741e-07,0.00010769074033468003,2.2716440539346727e-11,0.029900506943932648,2.7848021631148714e-05,1.8297520608799235e-08,0.001914670970711179,0.0005333533829167578,9.427589710310213e-05,0.0001498758391098886,1.0039460768804723e-09,1.1924449782479117e-09,4.4282453252907343e-08,5.709809653127865e-09,6.611067308829637e-06,1.8793751231013035e-11,1.7321836240980996e-10,7.764221561007791e-05,2.7287466353142207e-11,9.961612858039415e-14,8.139125310778184e-17,3.1215939764014737e-09,7.192740642411641e-13,5.925136881923445e-08,7.360381076759498e-05,1.0537284286740801e-11,1.7338371856628485e-06,2.24455809677686e-13,1.3360227814009673e-10,6.414213714322689e-15,1.798901325149877e-13,9.646373658302725e-15,0.0018363671359328284,4.48601013509435e-11,3.833918386618686e-09,2.82548431824628e-16,8.203276520846544e-09,2.5402196815458205e-11,8.905678800705782e-07,6.640240189830074e-16,5.253540274808958e-07,1.0117544541818109e-09,1.816212067697115e-08,1.4533535622870998e-07,8.630357563463876e-08,0.00015050412100896165,1.284601704257277e-07,2.8841369034850028e-08,3.308059188527537e-08,3.744673828637739e-13,1.8025231509761596e-11,2.3758548342119837e-10,2.0556200553151033e-10,1.5919306915904956e-17,7.987469669994156e-16,5.163127771784231e-12,1.6617788564339162e-13,2.386906613968058e-17
63,0.056312499999999995,0.26205399337277435,1039.7647704322694,0.3558037603883009,0.5665844164624529,5.850154003386421e-49,0.16587803047682645,0.11094712454235878,0.01519933758735101,1.0000956728619509e-07,1.9549326266965243e-43,2.4852992635568e-09,1.2329850397268943e-07,0.00019351796756914136,3.1181365834483283e-06,5.07773928164791e-07,0.010032971578875602,0.03131293994413763,2.9164295212513003e-10,3.7162939808574837e-13,1.7401768616339817e-05,2.6130179643855244e-10,6.330835887808506e-15,2.719292200800127e-06,1.2122579250430517e-09,0.06084451789181784,3.5615237067771197e-08,0.0020258083758342513,0.0005842375542561338,5.669136414810444e-07,0.00011171026374349444,2.592471441845161e-11,0.0312024021070495,2.9295142527673874e-05,2.0055989323455364e-08,0.001986400722159107,0.0005537996128572476,9.745372217134122e-05,0.00015513374375159396,1.3570469997637205e-09,1.5919537453208767e-09,5.649680846020732e-08,6.313401595614742e-09,7.0758180036557825e-06,2.1077182870773414e-11,2.301237694828719e-10,8.989666913822283e-05,3.0307164369886355e-11,9.666115711496783e-14,9.828729119322462e-17,2.9958264061657535e-09,8.77648820608249e-13,6.443725444727786e-08,6.26511737771052e-05,1.3214978372124833e-11,2.029005308729175e-06,2.4639760304550773e-13,1.652201059060211e-10,7.919562602227881e-15,2.196570059379137e-13,1.0857227940147081e-14,0.001916004847514969,5.763982187995118e-11,3.9943252671996884e-09,2.9822129552567004e-16,9.126581385271179e-09,2.3926470468187596e-11,7.146101514966758e-07,8.498706717519201e-16,4.4138812054807666e-07,9.799820732263411e-10,1.8337538127864726e-08,1.5216934339380832e-07,8.92970979105717e-08,0.00015685285622894378,1.575160937833129e-07,2.9303945322497575e-08,4.381193748328879e-08,3.872481774898768e-13,1.841495133156025e-11,2.94384573340734e-10,2.0192299376411207e-10,1.7466729237444978e-17,7.854006871839164e-16,7.498633539122998e-12,2.2796217036051753e-13,3.1301334508195606e-17
64,0.05632812499999999,0.266400681060324,1055.882712296687,0.34999834044387623,0.5666463958397518,5.92302580488215e-49,0.16287017549544425,0.10950337061907406,0.015492733709612815,1.124724252386457e-07,1.9771110031919595e-43,2.9993858141138513e-09,1.4187623632933067e-07,0.00019489775872847875,3.3114362323906722e-06,5.17695587774438e-07,0.010273697642036757,0.03226707903254358,3.613617023098247e-10,4.747659713956931e-13,1.7857723078159162e-05,3.138093986154509e-10,8.351155265461269e-15,2.8088759164625014e-06,1.4600181152189798e-09,0.06212366590241027,4.1881712799410106e-08,0.0020605635245813654,0.0006281633483806623,6.401362185012559e-07,0.00011578199793933904,2.95086766900912e-11,0.0325439594230224,3.089641053249379e-05,2.193661153727008e-08,0.0020592401736372317,0.0005748241268183037,0.0001007093203545583,0.00016041676593941812,1.808889631554802e-09,2.1174196250094234e-09,7.10175335592879e-08,6.958577417650898e-09,7.515842242363456e-06,2.4097885516232858e-11,3.038729664307124e-10,0.00010309130430134095,3.3622679554021125e-11,9.401006793559668e-14,1.184757072968133e-16,2.8865598736193652e-09,1.0551397001955304e-12,7.009023999147383e-08,5.3042438274603836e-05,1.653270170313577e-11,2.3654682761997115e-06,2.696599151853645e-13,2.0204735893658383e-10,9.746518001660202e-15,2.6725172213899293e-13,1.214999710886702e-14,0.001996886590392803,7.337449159457787e-11,4.152331571701289e-09,3.140243745582155e-16,1.0020668059499638e-08,2.2698202759060085e-11,5.72191442178206e-07,1.086835658804003e-15,3.6704180991415616e-07,9.512130302324304e-10,1.8299701013578655e-08,1.5920651355171384e-07,9.251508715330254e-08,0.00016340806464281162,1.9271086581629147e-07,2.9670791119875717e-08,5.7091628694029554e-08,3.9769294946402855e-13,1.8716027519945462e-11,3.6546411718227087e-10,1.975214618591898e-10,1.919140883301893e-17,7.750483557378017e-16,1.0834281936008894e-11,3.1421588898617123e-13,4.104404572501754e-17
65,0.05634375,0.27079997095391617,1072.1641300656017,0.3443124308075457,0.5667118761412738,5.996059191538868e-49,0.15979135334475186,0.108040185819529,0.015788229352105144,1.2597808822910438e-07,1.9992853169352965e-43,3.6135370092301393e-09,1.6315804914068667e-07,0.0001962779111492551,3.5069517653765602e-06,5.265891677742863e-07,0.010518056184787888,0.033241442333357366,4.47663778057648e-10,6.06082071605195e-13,1.831668213898016e-05,3.7547420187317044e-10,1.1004780163289398e-14,2.9005472252438105e-06,1.7549405072129718e-09,0.06341749176564067,4.94035978690726e-08,0.002091803395997275,0.0006762687986756654,7.154593191201549e-07,0.00011990009610720042,3.353690242408328e-11,0.033925403461932895,3.266597077287561e-05,2.3954716735191124e-08,0.00213306492881369,0.000596431260769064,0.00010404382000982784,0.0001657060625001914,2.3751829096821703e-09,2.8076476798029394e-09,8.78913575130542e-08,7.668658014944248e-09,7.93468347673181e-06,2.813631340608328e-11,3.99729114597362e-10,0.00011746097628456563,3.7293860944938394e-11,9.203753064508143e-14,1.4316107072109837e-16,2.794620473077241e-09,1.2500963624411411e-12,7.632638025967494e-08,4.4829337673698757e-05,2.063820728917259e-11,2.7474091728133418e-06,2.9500088338603476e-13,2.450960911539333e-10,1.2020233098135473e-14,3.2469203632586803e-13,1.3557598643864135e-14,0.0020787401296539923,9.26941917050678e-11,4.306582911052279e-09,3.2986501719289574e-16,1.091892478604007e-08,2.1690068102831564e-11,4.578331712746494e-07,1.3889192124516792e-15,3.0346983569134574e-07,9.253610942824062e-10,1.8051053257723672e-08,1.6643777364063814e-07,9.599654707157522e-08,0.00017017409985881275,2.3529567893233154e-07,2.993079047570993e-08,7.320609568098508e-08,4.067190425743974e-13,1.897632923503676e-11,4.546068095611e-10,1.9293786151301706e-10,2.1123639674422285e-17,7.678207060100684e-16,1.5576258246279086e-11,4.3431039407295765e-13,5.3817226031638555e-17
66,0.056359374999999996,0.27525118675155175,1088.6050524686343,0.33874439329312084,0.5667809253597855,6.069248766935146e-49,0.15664132070060247,0.10655774341466348,0.016085739819909496,1.408523316858417e-07,2.0214551750347132e-43,4.353018853790234e-09,1.8756824410119282e-07,0.00019765842021915748,3.704856209323622e-06,5.34266919741748e-07,0.010766057367871878,0.034236219166707445,5.556049834660685e-10,7.733259708693938e-13,1.8777918426083178e-05,4.485401210137653e-10,1.4490460149197896e-14,2.994332633190591e-06,2.106351177819329e-09,0.06472602236778777,5.868182967159521e-08,0.0021190149986580384,0.0007289613569250248,7.943754145129629e-07,0.00012405971963776676,3.81041994473679e-11,0.03534691325960602,3.46188741816441e-05,2.6130590135929994e-08,0.002207743045162826,0.000618623304089928,0.0001074583762989648,0.0001709796513969227,3.067071464738093e-09,3.7124765498315733e-09,1.0705706353242225e-07,8.470612164377577e-09,8.335208536391631e-06,3.357665725277351e-11,5.247533496110671e-10,0.0001333019263156881,4.1393124303267624e-11,9.105475124747956e-14,1.7407780095398585e-16,2.72051021194993e-09,1.4597718417651983e-12,8.328319893333188e-08,3.793270038427011e-05,2.571119420098841e-11,3.1791791200468994e-06,3.2325032015417816e-13,2.956532031811278e-10,1.4906115375703938e-14,3.946259923861267e-13,1.511880243663776e-14,0.0021612652696157966,1.163804566719483e-10,4.455811618347613e-09,3.4563960396321525e-16,1.1861803333924316e-08,2.088102924387601e-11,3.6645150153388926e-07,1.774043128918676e-15,2.504849490476171e-07,9.019925456988051e-10,1.7599601133734046e-08,1.7385057534415105e-07,9.977634514025495e-08,0.00017715538073944637,2.8665621259704777e-07,3.007346364925377e-08,9.236516686671404e-08,4.1513136429412193e-13,1.923608203188624e-11,5.666350439329586e-10,1.8859600839771872e-10,2.329636528321607e-17,7.637524026820695e-16,2.2288309378694556e-11,6.009874337117153e-13,7.056491501275919e-17
