,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
33,0.055937499999999994,0.16922972427123592,705.7962655950676,0.5356392099037788,0.5694536414666483,1.5035793902633235e-51,0.21515149010874052,0.14087663857990487,0.009151669911511489,3.3045321986791524e-10,2.58918402885378e-48,1.7067838860636404e-12,3.3522586528921673e-09,0.0001494979910696926,2.967899430441143e-07,2.3289222687838555e-07,0.005060145944058638,0.013825959161738984,6.29093602416008e-13,7.439611556193147e-16,8.00506200051632e-06,1.5614601356861675e-13,5.507405024708597e-18,9.59829580180216e-07,4.332904242677608e-12,0.03368914938847643,1.1568904326336453e-11,0.0008815028360859648,0.00013032890266112792,5.050311719222948e-11,3.7074462096349586e-05,3.237023408178074e-12,0.009925352106717538,1.1437648000247656e-05,8.629263902807378e-10,0.0006709262404348723,0.0001890713941263347,3.4722948824660195e-05,4.989672373167058e-05,8.711516135423065e-14,1.132994058412682e-12,1.078579380818364e-10,3.155286559710719e-11,4.008800455200956e-09,1.8895490400888762e-12,2.99711815350279e-14,1.2617690395503396e-08,9.881814921724642e-13,1.3421826539940432e-14,1.542606852988796e-20,1.114358775370672e-08,5.449705586261236e-16,5.034068517197521e-09,8.097497636223364e-05,1.2977280069287931e-14,1.4762487087926252e-08,3.803408620007053e-15,3.2860488006054717e-15,6.867853019730694e-19,4.67488029716929e-17,3.873709693602487e-17,0.0005691035035865263,3.717722405439155e-15,1.0877561496148876e-09,4.433750909961918e-17,5.2773987220472976e-11,1.8430530983843025e-10,2.3979782236342465e-06,1.9549980346474244e-18,4.460345021404196e-07,7.34844190302668e-10,2.906877381055746e-09,3.99181509287583e-08,2.8735064415174615e-08,4.894062508986168e-05,1.0154628453850476e-10,1.0377490140163626e-08,2.6961585653867493e-12,1.5429768042333758e-14,1.5281101999971323e-12,2.3242769951104863e-12,6.029447127192588e-11,5.635625139558477e-19,7.650912334307718e-16,2.0831393135933046e-16,5.460349779579496e-15,3.7513805269384085e-20
34,0.05596875,0.1748978648098464,728.2843888732978,0.5182800595866279,0.5694057122279543,1.6234303372864342e-51,0.21224812742195123,0.1389845349740067,0.009599660605821996,4.669994000484899e-10,2.765298776231498e-48,3.2146677597444085e-12,4.4757092952614245e-09,0.00015195486991675868,3.6894484744008097e-07,2.509419529794832e-07,0.005352522551608624,0.014847802925212381,9.696608181253013e-13,1.2108351943254329e-15,8.558163034874345e-06,2.5148152357112186e-13,9.622362142901539e-18,1.0376736281372878e-06,7.1575419886298376e-12,0.035442086339047954,2.3403613601792636e-11,0.0009539697888477518,0.00014283222551745705,1.3992742977561447e-10,4.081885207299136e-05,3.470258274401042e-12,0.010992656615464917,1.2109452461185391e-05,1.168314563166133e-09,0.0007354279892511388,0.00020657290087199544,3.754408228550303e-05,5.4811060976100824e-05,1.7415572620616943e-13,1.904461041819329e-12,1.6572249739812517e-10,4.901627261260375e-11,1.0494700955612433e-08,2.5599599107178033e-12,5.808836660801556e-14,3.2881122806279453e-08,1.341929100029544e-12,1.5772607744238786e-14,3.3411479419467466e-20,1.0597644296423096e-08,1.0046157853024995e-15,6.1857045481687355e-09,9.026929326523473e-05,2.5207914424283708e-14,2.392253158597384e-08,4.611973099415663e-15,1.0155084103044499e-14,1.4065566834999442e-18,1.049545617436204e-16,5.689748475731195e-17,0.0006330396931947624,8.87942416214632e-15,1.223750171248604e-09,5.268531087522138e-17,6.772057107444566e-11,1.7858174915132094e-10,2.7244758658622566e-06,3.122298788919892e-18,5.054164556732312e-07,8.118089886952888e-10,3.3257422195725152e-09,4.4647492658649856e-08,3.207216698196778e-08,5.391577362870287e-05,2.195762559470805e-10,1.1539599086435132e-08,5.891163181562563e-12,1.6455877505934955e-14,1.4941021030051614e-12,3.2535638730496837e-12,5.1789445384691885e-11,1.046513319160259e-18,1.0128631130627827e-15,5.099388515929032e-16,5.811831264021498e-15,6.322281316299757e-20
35,0.055999999999999994,0.1807711576768627,751.5221871845569,0.5014410316013957,0.5693722532995676,1.7466642910440278e-51,0.20915318588360624,0.1370229556104197,0.01005947101132262,6.974131178821853e-10,2.9459857768387296e-48,6.130279733735347e-12,5.962597176392591e-09,0.0001544143963357008,4.583191234969104e-07,2.700077128301562e-07,0.005656424750567952,0.015925751587533673,1.5001963345725374e-12,1.9688728319690815e-15,9.1375513298657e-06,4.284646774619048e-13,1.6783072690711392e-17,1.120228092831118e-06,1.1694248942977132e-11,0.037248816508339305,5.0296449978585815e-11,0.0010299385397573777,0.00015691860733530803,3.781747472851589e-10,4.486100748196466e-05,3.728311398962455e-12,0.012153904143373556,1.2809465133219588e-05,1.5691483688976837e-09,0.0008048906751490577,0.00022535559785942993,4.053989883518064e-05,6.0098679270531275e-05,3.582694284986789e-13,3.199158268034626e-12,2.5444477988128076e-10,7.64873009484303e-11,2.6642849313877264e-08,3.373087031369864e-12,1.1423965642482415e-13,8.474741829279557e-08,1.7968398028949362e-12,1.89581700629746e-14,7.641786882299924e-20,9.699775304304451e-09,1.8705317447733036e-15,7.53366961146872e-09,0.00010028319864844572,4.803491910772571e-14,3.8175824761908605e-08,5.944825175797746e-15,3.1152828611873487e-14,2.93185468456618e-18,2.3855454138168156e-16,8.79418222068221e-17,0.0007029090537244547,2.13347797003754e-14,1.3740570305619192e-09,6.240299989216712e-17,8.906623777108749e-11,1.6597975172608565e-10,3.0770821970116584e-06,4.9864777489389506e-18,5.710906342558077e-07,8.837760802842707e-10,3.800040781459216e-09,4.9842504432723205e-08,3.568113883118828e-08,5.930283415253003e-05,4.590788647381337e-10,1.2788229116872463e-08,1.3099264870563633e-11,1.9073431876508412e-14,1.5940749923605148e-12,4.575043850456941e-12,4.877640384970381e-11,1.7101127100974947e-18,1.194732930005291e-15,1.2377864429783625e-15,6.229388409673612e-15,1.0653103470381266e-19
36,0.05603124999999999,0.18685036545732792,775.5070683835079,0.4851265640352374,0.5693533297955173,1.8734337135676864e-51,0.2058596521091777,0.13499128990672318,0.010530962312641813,1.1092455807401139e-09,3.131324039199878e-48,1.181369910640519e-11,7.92529410872481e-09,0.00015687611997240608,5.686866963587781e-07,2.9009947366455074e-07,0.005971972627356222,0.017061304763678058,2.341053356571462e-12,3.1975136057441312e-15,9.743517926310265e-06,7.773492766932777e-13,2.921354390262839e-17,1.207636849420488e-06,1.891753468245053e-11,0.03910914585915257,1.1166006925482521e-10,0.0011091722988688555,0.00017287222345839282,9.93909954625959e-10,4.921298167683929e-05,4.024851392267415e-12,0.013414647360981066,1.3539207374077524e-05,2.0901431870847764e-09,0.0008795557024954745,0.00024547709876246096,4.371623050861875e-05,6.577559764897768e-05,7.637566706599812e-13,5.389661954383067e-12,3.913964594559631e-10,1.204716444487309e-10,6.530168941991383e-08,4.313991521277849e-12,2.29495623775488e-13,2.1396492513665192e-07,2.385020920504467e-12,2.3496811605571e-14,1.8027763999668866e-19,8.558394837991957e-09,3.4989341341200563e-15,9.142768746427332e-09,0.00011090245877154418,8.972335754904204e-14,5.998381096531896e-08,8.180754747398947e-15,9.359661984253976e-14,6.298610811614109e-18,5.421045682700037e-16,1.4291797698623048e-16,0.0007790905076218565,5.14529857483181e-14,1.5397258468985956e-09,7.364248555150857e-17,1.207061230908752e-10,1.4700340266811473e-10,3.4404911365738173e-06,7.964751973493215e-18,6.429351549744167e-07,9.493045520465054e-10,4.3468968410252154e-09,5.5534639372606486e-08,3.954469328395004e-08,6.512440554198715e-05,9.292152662890617e-10,1.4119387466918175e-08,2.9457266806710994e-11,2.4083876993516626e-14,1.860663724106203e-12,6.4633859419610275e-12,5.05045054493512e-11,2.53845037080708e-18,1.2961223394738617e-15,2.975572393949131e-15,6.7531139663245904e-15,1.7941909010817679e-19
37,0.056062499999999994,0.19313611861145397,800.2358178361015,0.46933777290717815,0.5693489333446551,2.0038758582161942e-51,0.2023605756685522,0.13288898704707838,0.011013993487654326,1.8701224603361934e-09,3.321384058095718e-48,2.2862565279484283e-11,1.0509585787915235e-08,0.00015933964837607629,7.042858888637175e-07,3.1121408024376033e-07,0.006299280366156253,0.01825594481508943,3.706500934269305e-12,5.185092504231833e-15,1.0376271190958311e-05,1.4897290605129472e-12,5.0735132450381544e-17,1.3000427071236296e-06,3.033483428920477e-11,0.041022876378041785,2.4789973957526465e-10,0.0011913480933807088,0.00019103353206709208,2.5205191572193437e-09,5.38855763622039e-05,4.3782157369811775e-12,0.0147805483047992,1.4301638217377886e-05,2.759884192303884e-09,0.000959664747007822,0.0002669957566691209,4.707888999039219e-05,7.185700998607897e-05,1.6891888353593114e-12,9.151146754533528e-12,6.054828352911539e-10,1.9251769666702693e-10,1.531431281638203e-07,5.345348038494772e-12,4.732120322281168e-13,5.229593693555844e-07,3.1521389924909834e-12,2.994818966779154e-14,4.2560256673076544e-19,7.335771253980943e-09,6.553044627682344e-15,1.1104989694832809e-08,0.00012185042186856496,1.6415348111973488e-13,9.279272309871751e-08,1.1938920510014658e-14,2.715197396446731e-13,1.4151174414007607e-17,1.2136323302114486e-15,2.4203298989510705e-16,0.0008619737074004551,1.2371160565113086e-13,1.7218020616551757e-09,8.655026299998746e-17,1.6989346807475283e-10,1.236114481712357e-10,3.7791641734220063e-06,1.2725520053632232e-17,7.200093847242291e-07,1.008518437506403e-09,4.9976240375686496e-09,6.175595612344334e-08,4.362913363105955e-08,7.140356364977398e-05,1.8230710613782814e-09,1.5525926271056604e-08,6.636523193423373e-11,3.278355216443686e-14,2.351760807554077e-12,9.175417353833656e-12,5.6903523325848515e-11,3.476850454184835e-18,1.3133911550791397e-15,7.0573155441680816e-15,7.45754502648626e-15,3.0195853144135985e-19
38,0.05607812499999999,0.19635873888166674,812.8812812368674,0.46163504761777874,0.5693521837660168,2.070738149575619e-51,0.2005170537670264,0.1318026939813515,0.011261721814258526,2.490108649211311e-09,3.41853611438965e-48,3.225037576929526e-11,1.2119389346475162e-08,0.00016058174121440788,7.838679375046536e-07,3.222313009977376e-07,0.006468706662527452,0.018880831653159146,4.7175940111095055e-12,6.616669281869621e-15,1.0705293320259268e-05,2.121452356871227e-12,6.698054032478494e-17,1.3485502790155126e-06,3.8345296058055446e-11,0.042007399234830226,3.7278416902996844e-10,0.0012337044691128642,0.0002011770073950342,3.99312995388243e-09,5.636467674227922e-05,4.5931031760780135e-12,0.01551073037974397,1.470047696435691e-05,3.1658478320056014e-09,0.0010021790063684875,0.0002783896004068623,4.884599993214674e-05,7.507913385062765e-05,2.5716900415018905e-12,1.2026219705951005e-11,7.588983178746253e-10,2.4634691460460916e-10,2.3036525747892256e-07,5.877855561355118e-12,6.903958457342858e-13,8.140198103424682e-07,3.6271305416444354e-12,3.416491600470706e-14,6.596419175534911e-19,6.752138035365558e-09,8.99674896701778e-15,1.2274445518320915e-08,0.00012730384368630284,2.2033989815703045e-13,1.147397357307679e-07,1.478581749569849e-14,4.599959203850542e-13,2.1711332717407504e-17,1.827317538989545e-15,3.2047355910552113e-16,0.0009064218219488161,1.9409426801923384e-13,1.8201229948796238e-09,9.369836109658585e-17,2.0711146871943712e-10,1.1134587898310573e-10,3.921723322266554e-06,1.61299153244777e-17,7.600171514007977e-07,1.0446274894580492e-09,5.387215281604366e-09,6.510307123381041e-08,4.575080672942997e-08,7.474946090493997e-05,2.55314586990647e-09,1.6258850221651243e-08,1.0116663129406698e-10,3.9342853690638985e-14,2.7242857311661325e-12,1.0998913767703042e-11,6.234594647766839e-11,3.966958379309302e-18,1.2946647978287763e-15,1.087847075383752e-14,7.933703919732593e-15,3.9323454106286435e-19
39,0.05609375,0.19963389282001942,825.7137793589432,0.45406155482954197,0.5693591257922048,2.1380998795560974e-51,0.19861749385510125,0.13069798220055315,0.011512375703654171,3.3390826187436203e-09,3.516251290249876e-48,4.521029012739573e-11,1.3968187684962743e-08,0.00016182426290390497,8.715520761057053e-07,3.335016000052697e-07,0.006641212163993131,0.01952159050499785,6.0409498807172324e-12,8.440305271098093e-15,1.1041275546567015e-05,3.0347887886990023e-12,8.837830727710345e-17,1.3984092754423042e-06,4.8385834929887163e-11,0.04300564158889183,5.538760767978347e-10,0.0012766556142578037,0.00021205352669848867,6.24523984527477e-09,5.893066606280733e-05,4.835682917382568e-12,0.016270579734832598,1.5110538892101766e-05,3.6226602411324154e-09,0.001046200414657384,0.00029016980029042383,5.066369458247888e-05,7.841146184575145e-05,3.9335858944936e-12,1.5874915627280426e-11,9.550844064713676e-10,3.166981663694274e-10,3.4070404469256657e-07,6.4109111294713155e-12,1.0139907892869196e-12,1.2505156668816882e-06,4.174148868165472e-12,3.902353650744121e-14,1.0105146139398802e-18,6.2068644172268034e-09,1.2352505077042986e-14,1.3585801200184433e-08,0.00013257620976630833,2.9417094561154355e-13,1.4133208490531252e-07,1.8453690375272045e-14,7.682129767737418e-13,3.377436572140598e-17,2.7181177041319036e-15,4.260395868568554e-16,0.0009527759844707977,3.0203263898005834e-13,1.9231169990161156e-09,1.0131910446019423e-16,2.5639488816396933e-10,9.919217076769447e-11,4.029681042200885e-06,2.0448870818434877e-17,8.001220642402035e-07,1.0777975662340074e-09,5.826987112546477e-09,6.860121705981313e-08,4.790890218456117e-08,7.822377419761158e-05,3.5400556785021133e-09,1.700683237918208e-08,1.5372425235974797e-10,4.7713828933155434e-14,3.193051570142208e-12,1.3202628092514916e-11,6.919863934459829e-11,4.456378781301125e-18,1.2601732154383664e-15,1.6686696987404543e-14,8.520720215969988e-15,5.120190687392922e-19
40,0.056109374999999996,0.20296159567123614,838.7325773807322,0.44661688566701085,0.5693697579071043,2.2059629598442392e-51,0.19666100971808456,0.12957482114488295,0.011765933915002549,4.500083653903204e-09,3.614525069110017e-48,6.304082592132394e-11,1.6093915383219686e-08,0.00016306718166174435,9.677966612154705e-07,3.4501629467390974e-07,0.006816810721261336,0.020178414596398315,7.789093995288766e-12,1.0764711160647846e-14,1.1384205540041342e-05,4.356173171948837e-12,1.1657170967386437e-16,1.4496386215599122e-06,6.095210847396792e-11,0.04401757994939036,8.139965760926726e-10,0.0013201278436034902,0.00022372952923101138,9.651564330601154e-09,6.158440808818069e-05,5.1136203254601264e-12,0.017060870035355277,1.5533584771328716e-05,4.134651951434943e-09,0.0010917578781267272,0.0003023444555801495,5.253275013279487e-05,8.185498786977614e-05,6.039133935236301e-12,2.106712510859767e-11,1.2084894082091117e-09,4.088783396030477e-10,4.942810274727533e-07,6.9366237388214046e-12,1.4987763301514307e-12,1.8975613445854292e-06,4.8049093135185634e-12,4.450600539923082e-14,1.5312505008949573e-18,5.711814519302646e-09,1.696319099456679e-14,1.5060230197295044e-08,0.00013749589864086518,3.9060378984938584e-13,1.7341913088535917e-07,2.316782984325372e-14,1.265805713204257e-12,5.319125888178042e-17,3.999199229208678e-15,5.677845670543261e-16,0.0010010907171885946,4.665589355165092e-13,2.030894571775745e-09,1.0942575866103983e-16,3.231768293001269e-10,8.756655717277304e-11,4.088768127325432e-06,2.5934924024756852e-17,8.3938885378567e-07,1.1070312017150879e-09,6.326575226376073e-09,7.225477935425897e-08,5.009444207166302e-08,8.182975024131118e-05,4.861583168316409e-09,1.7767634522419276e-08,2.333544759815786e-10,5.829151811964982e-14,3.774710491382959e-12,1.5871670661807214e-11,7.755855332920257e-11,4.938854874169959e-18,1.213550100037819e-15,2.5489308657531356e-14,9.257588928510823e-15,6.666502405318655e-19
41,0.0561171875,0.2046455994065403,845.3119728629347,0.4429417296535888,0.5693764801878375,2.239915064920721e-51,0.19565731368084252,0.12900413754455994,0.011894285880345289,5.238220810938576e-09,3.6636356265595065e-48,7.443963071299876e-11,1.7281900298175255e-08,0.00016369120571122671,1.0194681214951763e-06,3.508828969197818e-07,0.0069061156712992315,0.020514194444210817,8.877910601786219e-12,1.216368341712864e-14,1.1558929246138936e-05,5.235341108602156e-12,1.3394594535433586e-16,1.475873381363102e-06,6.83858623525421e-11,0.044530641896718126,9.850608079330996e-10,0.0013421101498531656,0.00022991875757538094,1.1972165580466996e-08,6.294953233069103e-05,5.271193317161608e-12,0.017469240027611296,1.575171324872338e-05,4.41402762472423e-09,0.0011152104920373466,0.0003086062844830872,5.349044458091793e-05,8.362522071611773e-05,7.505168629280974e-12,2.4344380074843746e-11,1.3641985380166748e-09,4.656753205996554e-10,5.908719712464822e-07,7.195295427252166e-12,1.8287582778342e-12,2.3316000553629114e-06,5.157145557262985e-12,4.748096477117162e-14,1.8813304062764203e-18,5.484816295961026e-09,1.988973570507017e-14,1.5870195804164033e-08,0.00013975335227793995,4.4920100643886675e-13,1.9182061836140646e-07,2.603513604095781e-14,1.6201654768822444e-12,6.706565231502248e-17,4.8418490379469774e-15,6.565010060693537e-16,0.0010260966043578654,5.795371715905592e-13,2.0868180076944066e-09,1.1367178560878194e-16,3.6636178892764096e-10,8.20619326167306e-11,4.095715198735405e-06,2.922902801975632e-17,8.583273425901757e-07,1.12114779431251e-09,6.6041510770592774e-09,7.414849867322072e-08,5.119801884325387e-08,8.369029463405441e-05,5.685788611568494e-09,1.8153262889557748e-08,2.8850187532944744e-10,6.460860771982702e-14,4.117494776153112e-12,1.7426394069533223e-11,8.241194142039767e-11,5.177451516068929e-18,1.1871138545926152e-15,3.1517789831117e-14,9.704211794010117e-15,7.612771067006377e-19
42,0.056124999999999994,0.20634282714284244,851.9379410974113,0.43929840945140425,0.569384136750008,2.2734974221324258e-51,0.1946387875233716,0.12842876123295024,0.012023367181482631,6.096010976893302e-09,3.712206782928828e-48,8.771445032456534e-11,1.8557238697622832e-08,0.00016431533179946556,1.0734273645476334e-06,3.5680681668816903e-07,0.006996211607722855,0.020854134543607006,1.0135477171289063e-11,1.374456058992155e-14,1.1735408734412685e-05,6.287232199988021e-12,1.5390472210894327e-16,1.5024642300866121e-06,7.66917988814164e-11,0.045047175257981825,1.1877019552962389e-09,0.0013641936219956265,0.00023633919561794991,1.4794120540295781e-08,6.433728393825589e-05,5.442106471891178e-12,0.017885672049694448,1.5974114258027813e-05,4.709014155387827e-09,0.0011390645742476932,0.0003149717713271245,5.4461511157431946e-05,8.542396133316115e-05,9.324657350232966e-12,2.8172321860312318e-11,1.5426757392939767e-09,5.305167076042833e-10,7.021077551748561e-07,7.449928916349281e-12,2.2332529597866284e-12,2.853680209234449e-06,5.5354660871157994e-12,5.058678437694419e-14,2.3029384607812612e-18,5.272446421438503e-09,2.3319998810753558e-14,1.67298247175255e-08,0.00014183115733491306,5.158776621211187e-13,2.1197228699929082e-07,2.926370870643727e-14,2.0649168914960084e-12,8.4691426779245e-17,5.8417726692271386e-15,7.586978473053097e-16,0.0010516237068888558,7.179625615413437e-13,2.1439974836508117e-09,1.1804407892709086e-16,4.1744720777528417e-10,7.681212503463327e-11,4.085189515944746e-06,3.294698292047239e-17,8.765199740041719e-07,1.1340983068599514e-09,6.9008317646633225e-09,7.608359430279419e-08,5.2305130899694196e-08,8.558568095401354e-05,6.63260473759018e-09,1.8541145359627594e-08,3.563950882913303e-10,7.164474126051804e-14,4.495039176119131e-12,1.9142017374558228e-11,8.766617232626144e-11,5.413990457071597e-18,1.159142988597463e-15,3.891915797915157e-14,1.021125650601867e-14,8.693779351562937e-19
43,0.05613281249999999,0.20805327331064835,858.610349800989,0.43568685232189325,0.569392730232902,2.3067060579625396e-51,0.19360532330112648,0.12784869391557832,0.012153174568926844,7.090459006756925e-09,3.760233635549788e-48,1.0313330172406015e-10,1.9926909396026613e-08,0.00016493955805853353,1.1296960801770237e-06,3.6278586871388464e-07,0.007087100284713272,0.02119825964140982,1.1590215466792594e-11,1.5531576816317188e-14,1.191363791868898e-05,7.543316089431511e-12,1.768390623821374e-16,1.5294136191017412e-06,8.596792475076039e-11,0.04556717759479162,1.4267144807242242e-09,0.0013863660776534414,0.00024300138954817203,1.8215659494307126e-08,6.574771429491497e-05,5.628264011478766e-12,0.018310263323522532,1.620121812152611e-05,5.0201163182140666e-09,0.0011633230281465298,0.0003214419875431742,5.5446050897941546e-05,8.725116772554279e-05,1.1580828214620346e-11,3.265166669172053e-11,1.747915902846727e-09,6.043566665105435e-10,8.290776646557426e-07,7.700138019308532e-12,2.729363949473129e-12,3.479426731374949e-06,5.941536464928785e-12,5.3801248804931237e-14,2.8084608071941024e-18,5.074601849716123e-09,2.733793759596496e-14,1.7641526666101625e-08,0.00014368952582705468,5.916338029744744e-13,2.3401784821381203e-07,3.2888677614346304e-14,2.621008351288665e-12,1.0705402706933592e-16,7.023761335027487e-15,8.761364776612168e-16,0.0010776787842244277,8.87073342287674e-13,2.2024406480824563e-09,1.2254353827052272e-16,4.780713471302543e-10,7.184324313212805e-11,4.055700809689059e-06,3.7145023469976244e-17,8.937145150924074e-07,1.1456011926621354e-09,7.217446020227875e-09,7.806062149818038e-08,5.341463453604051e-08,8.751633907816554e-05,7.716945837348417e-09,1.8930876654838243e-08,4.400213672415166e-10,7.943865266084698e-14,4.908301002072121e-12,2.103624216973786e-11,9.330358568771678e-11,5.6490356562952564e-18,1.1301402148095132e-15,4.8013541464956614e-14,1.0788981052690992e-14,9.928842531824588e-19
44,0.05614062499999999,0.20977693048332616,865.3290571979984,0.43210697932112213,0.5694022638252699,2.3395368781118655e-51,0.1925568149907528,0.12726393842952866,0.012283704611598154,8.23933430482908e-09,3.8077110476493735e-48,1.2098645014113466e-10,2.139843031274176e-08,0.0001655638831485366,1.1882848484140405e-06,3.688175493879998e-07,0.0071787834536234975,0.021546594445338442,1.3273947390624605e-11,1.755208146776665e-14,1.2093609412047829e-05,9.038524198705315e-12,2.031977237182753e-16,1.5567240026215213e-06,9.631967138869976e-11,0.046090646629062544,1.7072110633469346e-09,0.0014086145843941807,0.00024991645275892696,2.2345527213878296e-08,6.718085729130346e-05,5.831927774764763e-12,0.018743109680741214,1.6433513465766318e-05,5.347817164428298e-09,0.0011879884624745657,0.0003280180100541146,5.6444165103228774e-05,8.910674764142476e-05,1.437314910943346e-11,3.7899646486840266e-11,1.9845594546716603e-09,6.881429280144743e-10,9.725809933362206e-07,7.945775230276561e-12,3.337348894016225e-12,4.22574561014703e-06,6.377002671862368e-12,5.709878952100678e-14,3.4115492526064775e-18,4.8909005879768805e-09,3.203967631370387e-14,1.860757611804614e-08,0.00014528576699737768,6.775774407309605e-13,2.581104127133827e-07,3.694451022102313e-14,3.312819718747311e-12,1.3535116018138023e-16,8.414894422722996e-15,1.0106421054168304e-15,0.0011042684035996754,1.092947673881434e-12,2.2621528171174557e-09,1.2717083143854999e-16,5.50161015662551e-10,6.717379190250121e-11,4.006210297665884e-06,4.1886969392293506e-17,9.09630315948941e-07,1.1554981139721063e-09,7.554655550845406e-09,8.008012890686929e-08,5.452544533704232e-08,8.948270075721005e-05,8.954695356598927e-09,1.9322020888336364e-08,5.429517600564537e-10,8.802768051906036e-14,5.3581442580970316e-12,2.3128803865323722e-11,9.930613050699783e-11,5.883486126734858e-18,1.1005847263003421e-15,5.918201542608106e-14,1.144948515913353e-14,1.134005526347479e-18
45,0.056148437499999995,0.2115137892061506,872.0939112710715,0.4285587057989946,0.5694127412784536,2.371985772986144e-51,0.19149315867492064,0.1266744987577293,0.012414953669231527,9.560869427176185e-09,3.854634095465802e-48,1.4158560162904386e-10,2.297989280301232e-08,0.00016618830626361695,1.2491921437020718e-06,3.7489900540769733e-07,0.0072712628645182215,0.021899163626217428,1.522243627731678e-11,1.9837071556791855e-14,1.2275314417301679e-05,1.0811286065701903e-11,2.3349759670054187e-16,1.5843978384851612e-06,1.078616511123548e-10,0.04661758025463192,2.0345447908171737e-09,0.0014309254036954497,0.0002570961122996619,2.7303759666605404e-08,6.863672770581502e-05,6.0556925989754014e-12,0.019184305279792202,1.6671550652292532e-05,5.692573947102271e-09,0.0012130631432625983,0.0003347009213407344,5.7455955387294265e-05,9.099055516422744e-05,1.7820829443188706e-11,4.40536081205196e-11,2.258032291115237e-09,7.827840074776082e-10,1.1330867708494301e-06,8.186963303506809e-12,4.081308632108789e-12,5.1108047919037295e-06,6.843457270850777e-12,6.044979815378054e-14,4.127022435315227e-18,4.720723736311792e-09,3.753453227909623e-14,1.962998134764424e-08,0.00014657451061427987,7.749347369898194e-13,2.84412921919938e-07,4.146272449039143e-14,4.168561249409725e-12,1.7101885901004699e-16,1.0044458995252805e-14,1.164065512637017e-15,0.0011313988714970174,1.3426118565269166e-12,2.3231366095685466e-09,1.3192637778355134e-16,6.359376009809732e-10,6.281472690288705e-11,3.936179406566495e-06,4.7245240815149563e-17,9.23956580734987e-07,1.1636599379731869e-09,7.912855858432409e-09,8.214265726639378e-08,5.563656549589486e-08,9.14851995955865e-05,1.036269853768158e-08,1.9714110058775933e-08,6.69455343552036e-10,9.74391767776034e-14,5.844836283182632e-12,2.54417047859756e-11,1.0564620272954747e-10,6.118552532147023e-18,1.0709209740029327e-15,7.28857819831506e-14,1.2207055404220473e-14,1.2952687533479823e-18
