,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
40,0.056187499999999994,0.1903966880525587,871.7230727933614,0.4272504176723441,0.5791733343235096,5.129180801021585e-46,0.18158388022542146,0.12941663875887,0.013467464750252784,8.65738721300027e-09,3.994178829530058e-46,8.790387213990415e-11,1.7623028067654656e-08,0.0001335429702587905,1.2926569379164489e-06,3.980562821350141e-07,0.0063726441466139035,0.021535982176498946,1.0612091678979357e-11,1.200286332643945e-14,1.1241113414052724e-05,6.090828455009733e-12,1.4397049903666324e-16,9.564799821832764e-07,7.918565083974593e-11,0.043808466256119345,1.1219322052713484e-09,0.0011821654072567322,0.00017688344724364196,2.1169887837577688e-08,5.955401312974064e-05,4.3114484221169485e-12,0.020327823665372485,1.0491040548400627e-05,4.687160683121115e-09,0.0010415130356640201,0.00027668776173117967,3.686045638249732e-05,6.478745142048689e-05,9.892141564867157e-12,3.1981068443554444e-11,1.7647203507957637e-09,5.513167123951209e-10,9.108612750645423e-07,4.4895159082421356e-12,2.6400363517444767e-12,4.478755037686445e-06,4.814357397111e-12,3.419982862431784e-14,2.3146007912990516e-18,3.04627059103273e-09,2.2664535049375933e-14,1.346718854488484e-08,0.00013380432813764714,5.600573845259282e-13,2.889660992305283e-07,3.867149470635726e-14,3.706974629619892e-12,1.2824483485192256e-16,5.940693231720196e-15,1.0343110564809854e-15,0.0011003002453681566,8.663842323463634e-13,2.3564472612714224e-09,9.552581093125846e-17,4.1841627652536524e-10,3.817657639037475e-11,3.253275186873019e-06,3.095113166761151e-17,7.453211875087402e-07,1.1591164264815313e-09,4.827467223970257e-09,6.664805997919863e-08,4.051532901750249e-08,7.33954153991427e-05,1.0061950024570675e-08,1.5782278614005718e-08,3.9683567622843234e-10,7.337592417119534e-14,4.402310781830861e-12,1.5059080250633024e-11,7.967890199389334e-11,4.255483339129336e-18,7.479844139854557e-16,3.9394624669401525e-14,5.916848620955741e-15,7.787412720481438e-19
41,0.05620312499999999,0.19320444942806939,883.8933030715606,0.42104136180423407,0.5792099424541994,5.229236563472799e-46,0.17968230803138543,0.12835749714381098,0.013722014046406128,1.1306488352150532e-08,4.08097717458106e-46,1.1717603346428136e-10,2.009623818768259e-08,0.0001344287852728397,1.4053748933608206e-06,4.095383102199356e-07,0.006518422155869321,0.02216277034825714,1.3737190991221434e-11,1.5004949890792312e-14,1.15411924074134e-05,8.38873394850966e-12,1.8517127759118335e-16,9.86727897863865e-07,9.682072239810242e-11,0.044696607862496684,1.5188977985361175e-09,0.0012154121104597123,0.00018672226055409897,2.995203877400531e-08,6.185675541357703e-05,4.6635633258031555e-12,0.02118220899447851,1.076787340771743e-05,5.2009616568961286e-09,0.001080706408386364,0.0002867329646477781,3.8036521869713086e-05,6.731322247827549e-05,1.4398527497728353e-11,4.1070006802119105e-11,2.1839665101313445e-09,6.752020768156605e-10,1.172282184709957e-06,4.6695684447094245e-12,3.803000725177603e-12,6.221555681959989e-06,5.449917202701481e-12,3.7680890339743586e-14,3.218721909987839e-18,2.866543199657996e-09,3.018560465017402e-14,1.4798915689608653e-08,0.00013517707798833782,7.089485301357079e-13,3.4283717086669716e-07,4.76620294245634e-14,5.524212885643428e-12,1.9527524056235284e-16,8.161227077328811e-15,1.33123621144752e-15,0.0011485642057045124,1.2574178887998563e-12,2.4695223395106814e-09,1.0205195976671513e-16,5.620544805736586e-10,3.4034384220490455e-11,3.1015202021340964e-06,3.853697135180524e-17,7.626040699380446e-07,1.1366001300905663e-09,5.281785040118771e-09,6.971661921859207e-08,4.194119282339363e-08,7.632744577174409e-05,1.2602327936031734e-08,1.6347196897793756e-08,5.773654946675384e-10,8.8165308129186e-14,5.157459696446924e-12,1.7922038904397433e-11,8.933089897130205e-11,4.38809325176101e-18,6.860274884347432e-16,5.72831380218861e-14,6.8497381286118575e-15,9.903946152591113e-19
42,0.056210937499999995,0.19462271011645602,890.0337063138385,0.4179731360478514,0.5792292589095752,5.2795163780429906e-46,0.17871022307666687,0.1278204934663208,0.013850628443612501,1.2888576816513828e-08,4.1242416885513005e-46,1.3501528775150503e-10,2.1473271296564817e-08,0.00013487323766517027,1.4645745703542008e-06,4.153398556291976e-07,0.006592392146720394,0.022482248713328323,1.5650618409073887e-11,1.6788724430091304e-14,1.1693617336051254e-05,9.8223932989621e-12,2.1014610042213538e-16,1.002168296378884e-06,1.0700764189141212e-10,0.0451460527855373,1.7596622392984968e-09,0.0012321232452093568,0.0001919385240236384,3.546849606413837e-08,6.303577062510128e-05,4.869664483860674e-12,0.021621649131861775,1.0912549993988637e-05,5.475167546399823e-09,0.0011007949601199124,0.00029188028176434217,3.8637173405579056e-05,6.860703198724443e-05,1.737938103000539e-11,4.664812237578278e-11,2.4375088426178753e-09,7.465432285402289e-10,1.3181794708639293e-06,4.760428135384119e-12,4.563124494355094e-12,7.297785594501307e-06,5.797790050383596e-12,3.941417958571495e-14,3.7787254943588045e-18,2.7858941585806827e-09,3.482171946086333e-14,1.5517254086526673e-08,0.00013540363662893965,7.964350177324854e-13,3.730078967248517e-07,5.28148807582799e-14,6.709050832301265e-12,2.4019600496385436e-16,9.533938671525894e-15,1.5065982254102325e-15,0.001173418315809503,1.5109894002727302e-12,2.5277227046966257e-09,1.0543996299729811e-16,6.542236050820288e-10,3.2192652675449277e-11,3.0068043806798536e-06,4.303882449479038e-17,7.689109497776852e-07,1.1244813732834934e-09,5.528988221651644e-09,7.129892916696723e-08,4.265667613202125e-08,7.783395379957387e-05,1.407369310471096e-08,1.6630244853327155e-08,6.970255482115838e-10,9.641447055054973e-14,5.571423844812357e-12,1.9576979659135265e-11,9.443361723348467e-11,4.474089709534169e-18,6.601842130461712e-16,6.910644448649535e-14,7.423311013795363e-15,1.117780449445474e-18
43,0.05621875,0.19605038771869907,896.2108545923481,0.41492937320738527,0.5792492107632539,5.329380902224067e-46,0.1777258273898967,0.12727969097618233,0.01397985027582522,1.4651253228081986e-08,4.166841383218355e-46,1.5516963905391098e-10,2.294819434836494e-08,0.0001353177052424778,1.525522000968595e-06,4.2116567917444517e-07,0.006666925405003604,0.0228051395386576,1.782836589786836e-11,1.8787364810857653e-14,1.184730256443669e-05,1.1466135322484332e-11,2.3852155033776174e-16,1.0177892035279695e-06,1.182053017194697e-10,0.04559810081831267,2.030559756559693e-09,0.0012488472767159281,0.0001973516212449928,4.182305798601653e-08,6.423089467126263e-05,5.097811214321155e-12,0.022068487741161835,1.1061472150892112e-05,5.760630217671643e-09,0.0011211728110853906,0.00029710123737295086,3.924506310736004e-05,6.991879974411386e-05,2.095091846535485e-11,5.303374108896139e-11,2.724704491913349e-09,8.242428911926807e-10,1.4732844711108832e-06,4.852564781929484e-12,5.467116359230823e-12,8.52352377943816e-06,6.166131872557243e-12,4.111765912662597e-14,4.4184164096243545e-18,2.71097310655925e-09,4.014139145831842e-14,1.6269791801493947e-08,0.0001352862933309972,8.938018880334767e-13,4.055327346684504e-07,5.839302753553164e-14,8.11095550803067e-12,2.9441212040046253e-16,1.1099814493258084e-14,1.7007113634418375e-15,0.0011987106390704617,1.8101402389456952e-12,2.5869137760167382e-09,1.0890850574490125e-16,7.617643161028413e-10,3.050046221437998e-11,2.900670845512053e-06,4.8080562546085735e-17,7.733853433596234e-07,1.1114945385210788e-09,5.78846635253762e-09,7.291065839136137e-08,4.3372497843778576e-08,7.936481877911772e-05,1.568760808538256e-08,1.6912749151883787e-08,8.400492459348403e-10,1.0517941740385018e-13,6.005704519142749e-12,2.1394186193371058e-11,9.963652153379067e-11,4.574916479606573e-18,6.374711253166627e-16,8.328427930348188e-14,8.079445827392487e-15,1.2616840388335465e-18
44,0.056226562499999994,0.1974874668702165,902.424606037008,0.4119100101998961,0.5792697971019825,5.378832799487261e-46,0.1767290556774073,0.12673509438037045,0.014109675350758213,1.6604871010071666e-08,4.208760280319595e-46,1.7786206965267636e-10,2.45283162006809e-08,0.0001357621873030662,1.5881814404528432e-06,4.2701156043472664e-07,0.006742022912035239,0.023131459894993045,2.0302289823367236e-11,2.1027340098765608e-14,1.2002238174066667e-05,1.3342273193965409e-11,2.7076895529215296e-16,1.033591686339417e-06,1.3050423377768768e-10,0.04605275021195129,2.3337200485885156e-09,0.0012655733054576272,0.00020297068076449622,4.910332136650169e-08,6.544208967488524e-05,5.3506197337091725e-12,0.02252278763311698,1.1215027441342742e-05,6.057525949229235e-09,0.0011418404162366605,0.0003023964935724517,3.9860238624870834e-05,7.124834818881157e-05,2.5221689505927574e-11,6.034807614666692e-11,3.050574265894126e-09,9.084187531349611e-10,1.6366884802279265e-06,4.947006265416818e-12,6.5394867091387845e-12,9.911675114917165e-06,6.555523804390833e-12,4.277088523860927e-14,5.145229095322478e-18,2.6411492593863814e-09,4.623039561611616e-14,1.705676713614615e-08,0.00013479571780287486,1.002062679873846e-12,4.4056713953622896e-07,6.439849866855516e-14,9.76050512399736e-12,3.593875383916551e-16,1.2878698864789187e-14,1.9144887420060953e-15,0.001224443868145426,2.1617804648223536e-12,2.64708015813397e-09,1.1245736301826415e-16,8.864920536861377e-10,2.8947845048827758e-11,2.7845126827000886e-06,5.372861048753495e-17,7.757974096450859e-07,1.0976259527650183e-09,6.059311172689387e-09,7.455209840713168e-08,4.408890891633104e-08,8.09202969488899e-05,1.7454315510866356e-08,1.7194337179633185e-08,1.0107073403724772e-09,1.1442168780478306e-13,6.4576578176095885e-12,2.33903213946828e-11,1.0488688252434455e-10,4.6907177385825806e-18,6.175245624000602e-16,1.0029734407923759e-13,8.8316605086758e-15,1.424255736930773e-18
45,0.056234374999999996,0.19893393067475013,908.6748127154119,0.40891498105239305,0.5792910162671405,5.4278738851129975e-46,0.17571984452752257,0.12618670811248048,0.014240099184804397,1.8757784223644302e-08,4.249982524767075e-46,2.0332138182129645e-10,2.6221359181758728e-08,0.00013620668312195382,1.6525102372252932e-06,4.328728734461915e-07,0.006817685634181109,0.023461226779385183,2.3105361220345867e-11,2.353811695269475e-14,1.215841308415801e-05,1.5472903591598878e-11,3.074211290904723e-16,1.0495768122209772e-06,1.439991711707596e-10,0.0465099992381489,2.671089442961205e-09,0.0012822897266130877,0.00020880535879515865,5.7391530177953626e-08,6.666930010432962e-05,5.630824966453597e-12,0.02298460919599908,1.1373628236864064e-05,6.366013358904428e-09,0.0011627978798238949,0.00030776671438166104,4.048274777904953e-05,7.259547225124121e-05,3.0314718862930525e-11,6.872638365299014e-11,3.420729457521239e-09,9.991047477852128e-10,1.8073210428719816e-06,5.0448913417851335e-12,7.80720031598625e-12,1.147390003721969e-05,6.9664842291333925e-12,4.435407119629985e-14,5.966467901333858e-18,2.5758328164033334e-09,5.31813610950573e-14,1.7878303720113594e-08,0.0001339068163525752,1.122327947063558e-12,4.78274335656741e-07,7.082697534333416e-14,1.1689545292623361e-11,4.36647806006683e-16,1.4891029399906032e-14,2.1486269251995543e-15,0.0012506200896281057,2.573495200803679e-12,2.7082025051829985e-09,1.1608615522904838e-16,1.0301393243863386e-09,2.752441750948741e-11,2.659956304813739e-06,6.005737527478396e-17,7.759304804570317e-07,1.0829248667600665e-09,6.340429492155581e-09,7.622353142419294e-08,4.4806313797020365e-08,8.250064531898615e-05,1.938458158292992e-08,1.7474613830875183e-08,1.2138333480493453e-09,1.2409535000381017e-13,6.924384633347054e-12,2.5583785093927607e-11,1.1013249323213755e-10,4.821532657499126e-18,6.000076832293578e-16,1.2070425420657673e-13,9.695748205005158e-15,1.6079234431848413e-18
46,0.0562421875,0.20038976065353498,914.96132078388,0.40594421704445277,0.5793128656613071,5.476504799065428e-46,0.1746981324507071,0.1256345361464849,0.014371116985525463,2.1115895300663485e-08,4.2904921253049306e-46,2.317808394539687e-10,2.803545942888994e-08,0.00013665119189293324,1.718459407180526e-06,4.3874456190060365e-07,0.006893914520052686,0.023794457105376053,2.627184465886627e-11,2.635262966751627e-14,1.2315815001569412e-05,1.7879572934054663e-11,3.4908241303923046e-16,1.0657456487274325e-06,1.5879086962298568e-10,0.04696984617343442,3.044370564303833e-09,0.0012989841803951218,0.0002148658720841774,6.676236293371849e-08,6.791245088166657e-05,5.9412245476828314e-12,0.023454010236884437,1.1537710439782844e-05,6.686233740399192e-09,0.0011840449204062764,0.00031321256515948545,4.111263856315274e-05,7.395994066742801e-05,3.6370389890120925e-11,7.832108768325404e-11,3.841458831777592e-09,1.0962358266818845e-09,1.9839894965734197e-06,5.147464116993538e-12,9.300100009769648e-12,1.3220298510686937e-05,7.399464841256993e-12,4.584818169025738e-14,6.889145290208265e-18,2.51448233119276e-09,6.109332570292643e-14,1.873438229533705e-08,0.0001325997764372594,1.2558150844567886e-12,5.188255732209663e-07,7.76660385976425e-14,1.3930840358338717e-11,5.277354019315042e-16,1.715771037845796e-14,2.403557193586498e-15,0.0012772406749875147,3.0535943560011996e-12,2.770257151728296e-09,1.1979434600145756e-16,1.1942468404163195e-09,2.621973597379623e-11,2.528796393805308e-06,6.715011938892059e-17,7.735874152727595e-07,1.0674630210906883e-09,6.630506167221392e-09,7.792522912645976e-08,4.552528181279026e-08,8.41061216460441e-05,2.14898398652686e-08,1.775316076319916e-08,1.454892992319733e-09,1.3414161051320824e-13,7.402442545281259e-12,2.799489264452893e-11,1.1531706083097378e-10,4.9673281885341995e-18,5.846134908920275e-16,1.4516482892224047e-13,1.0690161759424378e-14,1.8154275685335126e-18
47,0.056249999999999994,0.20185493671945598,921.2839708332716,0.40299764679506433,0.579335341515469,5.524725308421755e-46,0.17366385989023736,0.1250785817692195,0.014502723636895021,2.368232156370465e-08,4.330273249457564e-46,2.6347700056610295e-10,2.9979166015207e-08,0.0001370957126581403,1.7859743751310451e-06,4.446211143520082e-07,0.006970710496955746,0.02413116769087524,2.983712135974488e-11,2.95076516139115e-14,1.2474430375589468e-05,2.0582898149034447e-11,3.964376244268561e-16,1.0820992632102354e-06,1.7498643508443529e-10,0.047432289278953016,3.454978560849555e-09,0.0013156435028477173,0.00022116302983965218,7.727984077543435e-08,6.917144541541082e-05,6.284620996292613e-12,0.023931045854070215,1.1707731953584794e-05,7.018312152727061e-09,0.0012055808375780765,0.0003187347118737535,4.174995913806285e-05,7.534149744934879e-05,4.354833650936261e-11,8.930368144238368e-11,4.3197941338989986e-09,1.1996424646896149e-09,2.16542754060881e-06,5.256069715873505e-12,1.105100300918236e-11,1.5159034453829872e-05,7.854848184972936e-12,4.723525755123646e-14,7.919845897626333e-18,2.4566093896132838e-09,7.007111333806305e-14,1.962484592841317e-08,0.0001308612617625411,1.4038592901512425e-12,5.624003218144199e-07,8.489507100825525e-14,1.6517506767530163e-11,6.341541850254472e-16,1.970000024666132e-14,2.6794136187110782e-15,0.0013043061650054454,3.611125966103006e-12,2.833215738354241e-09,1.2358123938640343e-16,1.3800454090153323e-09,2.5023590191493778e-11,2.3929184741467953e-06,7.50999132042234e-17,7.685992026914479e-07,1.0513276601150338e-09,6.927993371037607e-09,7.965745133038188e-08,4.6246556902257174e-08,8.573698440572315e-05,2.37823534279077e-08,1.802953572293803e-08,1.7400461625491079e-09,1.444884276111912e-13,7.88785000369506e-12,3.0646074578274606e-11,1.203807442631607e-10,5.128030439156465e-18,5.710663508549749e-16,1.7446082109802625e-13,1.1836461849015205e-14,2.04986036044867e-18
48,0.05625781249999999,0.20332943716396207,927.6425983047093,0.4000751963228803,0.5793584386564045,5.572534043132456e-46,0.1726169692116704,0.12451884735237796,0.014634913688793924,2.645716014326317e-08,4.369309976769262e-46,2.9864890796395877e-10,3.206144065496113e-08,0.00013754024423505618,1.8549958572803793e-06,4.504965396757769e-07,0.007048074467010959,0.02447137524512489,3.383744901196739e-11,3.3044198662406274e-14,1.2634244359738383e-05,2.360220157535931e-11,4.502619647901299e-16,1.0986387224073606e-06,1.9269968208291896e-10,0.047897326778801395,3.904014105261459e-09,0.0013322536785002725,0.0002277082641649441,8.899390288222224e-08,7.044616363625461e-05,6.663752607933774e-12,0.024415768346864767,1.188417097365139e-05,7.362359372754801e-09,0.001227404481847264,0.00032433382022715687,4.2394757823586565e-05,7.673986340252858e-05,5.202931071069798e-11,1.0186663281040672e-10,4.8635647773708266e-09,1.3090529180786812e-09,2.350346186680914e-06,5.372152443427064e-12,1.3095741112465826e-11,1.729597442972842e-05,8.332954878708688e-12,4.849889653016656e-14,9.064620721114632e-18,2.4017812235935985e-09,8.022455853568994e-14,2.0549429719763092e-08,0.00012868557402810025,1.5679258523645941e-12,6.091864538368202e-07,9.24856164277524e-14,1.948235729481887e-11,7.57307040480147e-16,2.2539439383033225e-14,2.9760128203178422e-15,0.0013318161512494468,4.2558837880397555e-12,2.8970448391433323e-09,1.2744597757789934e-16,1.5883356339308517e-09,2.392622792566234e-11,2.254219548137649e-06,8.401067968697031e-17,7.608345317423889e-07,1.0346195897427585e-09,7.2311177611284635e-09,8.14204445164621e-08,4.697106530888059e-08,8.73934927669858e-05,2.6275414879298115e-08,1.830327196130477e-08,2.0762050881064658e-09,1.550519037171251e-13,8.376184727083506e-12,3.3562100528604687e-11,1.2526207996154125e-10,5.303552936000939e-18,5.591221159307695e-16,2.0951837055705874e-13,1.3159838969848267e-14,2.3147102615236078e-18
49,0.05626562499999999,0.2048132386491601,934.0370338825477,0.3971767890972388,0.5793821503057975,5.619928739786738e-46,0.171557404677582,0.12395533415604593,0.014767681351977001,2.943737909448199e-08,4.407586579070562e-46,3.3753781930150616e-10,3.4291660528050415e-08,0.00013798478514901502,1.925460855402477e-06,4.5636434304520665e-07,0.007126007303318282,0.024815096356025988,3.830974494289194e-11,3.700797360683348e-14,1.2795240781620144e-05,2.6955210776410254e-11,5.114320705369005e-16,1.115365092027782e-06,2.1205162515928765e-10,0.04836495683960286,4.3922568601608e-09,0.001348799796266617,0.00023451365846830017,1.0193706136309988e-07,7.173646013688979e-05,7.081217325586355e-12,0.024908227168268404,1.2067524171903654e-05,7.71847477883169e-09,0.0012495142291479395,0.0003300105546525108,4.304708308754398e-05,7.815473758384141e-05,6.201716641380831e-11,1.16225485933208e-10,5.481446668336648e-09,1.4241024331606453e-09,2.5374825391073713e-06,5.497257895909519e-12,1.5473190317863937e-11,1.9634396800333102e-05,8.834059298959052e-12,4.962480921052906e-14,1.0328923602510135e-17,2.349621553297446e-09,9.166754900127922e-14,2.1507808800009786e-08,0.00012607563502416814,1.7496239052534883e-12,6.593804160910196e-07,1.004021352513924e-13,2.2857218212935084e-11,8.984325748627295e-16,2.5697834594781444e-14,3.292848029439028e-15,0.0013597691591484683,4.998412985827359e-12,2.961705599885377e-09,1.3138753896959716e-16,1.8193756279303078e-09,2.291850956115362e-11,2.114533856807709e-06,9.399834637421834e-17,7.502093450023276e-07,1.0174515060771654e-09,7.537898318602256e-09,8.321444022682095e-08,4.769992086958931e-08,8.907590657208983e-05,2.8983588416057645e-08,1.8573877762904512e-08,2.4710919026166487e-09,1.6573858390684685e-13,8.862722338989882e-12,3.6770331148548374e-11,1.2990028236717116e-10,5.493819711861755e-18,5.485670265107638e-16,2.51434090778496e-13,1.46897211440902e-14,2.613912026232014e-18
50,0.056273437499999995,0.2063063161997335,940.467103788132,0.3943023460911082,0.5794064679382487,5.666906087120745e-46,0.17048511241353942,0.12338804219083226,0.014901020499467189,3.261686591112074e-08,4.4450873022500545e-46,3.803876605913019e-10,3.6679627391663083e-08,0.00013842933357830539,1.9973037305215488e-06,4.622175027167359e-07,0.007204509846515134,0.025162347479051963,4.329145411752756e-11,4.144985951971583e-14,1.2957402121160199e-05,3.065787408023953e-11,5.809383906119682e-16,1.1322794363847366e-06,2.3317112775369023e-10,0.048835177553825104,4.920183997831022e-09,0.0013652660098550026,0.0002415919734094695,1.1612150577014555e-07,7.304216253661123e-05,7.53939561384438e-12,0.02540846892449811,1.225830484630087e-05,8.086750192807537e-09,0.0012719079613889705,0.0003357655771923606,4.370698353449885e-05,7.958579859918467e-05,7.374104366812403e-11,1.326212811236342e-10,6.1830090558051985e-09,1.5443482915126662e-09,2.725642864068376e-06,5.633040526952912e-12,1.8225321243669222e-11,2.2174817188075775e-05,9.358412545768458e-12,5.060137138274993e-14,1.1717605126157958e-17,2.2998096984998116e-09,1.0451680485682213e-13,2.2499660157053293e-08,0.00012304366507494106,1.9507218000540347e-12,7.131873876128123e-07,1.086031742774435e-13,2.66722854856265e-11,1.0585483397540398e-15,2.9197318232740846e-14,3.62910044077455e-15,0.0013881625380296181,5.850017512265293e-12,3.0271533973963403e-09,1.3540473638799256e-16,2.072788533424496e-09,2.1991994436437158e-11,1.9755691265866413e-06,1.0519212458032296e-16,7.366954623970236e-07,9.99945866296753e-10,7.846165660193393e-09,8.503965332109224e-08,4.8434427563521685e-08,9.078448632601256e-05,3.192299350507588e-08,1.8840836109152246e-08,2.933299325282285e-09,1.7644840836664821e-13,9.342599173353044e-12,4.030100231002778e-11,1.3423762143921278e-10,5.698781179821742e-18,5.392155618436369e-16,3.0150678597626435e-13,1.6460481260221388e-14,2.951903438726685e-18
51,0.05628124999999999,0.20780864319086786,946.9326299107853,0.39145178584292617,0.5794313812210135,5.713461852964701e-46,0.16940004037110512,0.12281697016102668,0.015034924675027284,3.59866501275696e-08,4.481796614840464e-46,4.27446377124732e-10,3.923558663772738e-08,0.00013887388731799357,2.0704573219108586e-06,4.6804844794482146e-07,0.007283582902061548,0.025513144928947587,4.882059456194384e-11,4.642647287540544e-14,1.312070949693242e-05,3.47243448950298e-11,6.598991356284582e-16,1.1493828181322952e-06,2.5619574253799356e-10,0.0493079869292121,5.488017944304431e-09,0.0013816355037209035,0.0002489566700962241,1.315370039771438e-07,7.436307020467097e-05,8.040380120733119e-12,0.02591653742313137,1.245704110089007e-05,8.467274670456347e-09,0.001294583054228501,0.0003415995462800564,4.437450789613303e-05,8.103270565371907e-05,8.745802061065943e-11,1.5132362045023146e-10,6.9787649297452414e-09,1.669288053521464e-09,2.9137374863599864e-06,5.781278164181612e-12,2.139733033709766e-11,2.4914966537664963e-05,9.906271565016825e-12,5.1420092458669895e-14,1.3234979108614873e-17,2.2520777352122147e-09,1.1889017080302094e-13,2.3524734447793482e-08,0.00011961145582497477,2.1731642367795362e-12,7.708214216149111e-07,1.1704292441227045e-13,3.0955590500816996e-11,1.2384090326755818e-15,3.3060499094654396e-14,3.983669294396403e-15,0.0014169923638631006,6.82277416275467e-12,3.09333753170164e-09,1.3949621534641946e-16,2.347500759807439e-09,2.1138961039202902e-11,1.838856824565173e-06,1.1773594173201007e-16,7.203274005830459e-07,9.822321454113525e-10,8.153567618188915e-09,8.689628008214464e-08,4.9176079031242134e-08,9.251949319892923e-05,3.51116277645017e-08,1.9103604499364614e-08,3.472360337318178e-09,1.8707812578741372e-13,9.810987854614965e-12,4.4187546432098094e-11,1.382216945744921e-10,5.918420217612344e-18,5.309073697696526e-16,3.612791469705021e-13,1.851226046705725e-14,3.3336896063609402e-18
52,0.056289062499999994,0.20932019132965504,953.433429726441,0.3886250245311601,0.5794568780530056,5.759590879814198e-46,0.16830213829340315,0.12224211550558553,0.015169387108976445,3.9535287336441684e-08,4.517699032972966e-46,4.789683328406045e-10,4.197026026336966e-08,0.000139318443767313,2.144854075665749e-06,4.738490383788007e-07,0.0073632272385427576,0.025867504875274387,5.4936234973812183e-11,5.200081045378889e-14,1.3285142659640852e-05,3.9167195721965024e-11,7.495764341311134e-16,1.1666762981556372e-06,2.8127301288868336e-10,0.04978338288635923,6.095806379737248e-09,0.0013978904652554255,0.00025662193043357243,1.4814990682097196e-07,7.569895347986581e-05,8.585926008800245e-12,0.026432473768903134,1.2664274115420371e-05,8.860140198311769e-09,0.0013175363729163753,0.00034751311543729387,4.5049705025224604e-05,8.249509928292498e-05,1.0345753424514642e-10,1.7263586698257984e-10,7.88023459443242e-09,1.7983744613649422e-09,3.10080642041655e-06,5.9438948753840715e-12,2.5038102427678922e-11,2.784994694764231e-05,1.0477933398560387e-11,5.207590155282276e-14,1.4884974772183222e-17,2.2062050705731718e-09,1.3490385421139244e-13,2.4582933570963434e-08,0.00011581016286625316,2.419091297091704e-12,8.325055693367998e-07,1.2567303271179126e-13,3.573264859618738e-11,1.4384880186707455e-15,3.7310720779794865e-14,4.355218981917365e-15,0.0014462533602920067,7.92956669629766e-12,3.1602009639176623e-09,1.4366045218219826e-16,2.641717029775808e-09,2.0352359156407386e-11,1.7057176463963738e-06,1.3179005957462816e-16,7.01206589660061e-07,9.644421568893345e-10,8.457532525261826e-09,8.87844961618172e-08,4.992655483511097e-08,9.428118904487717e-05,3.8569727226016895e-08,1.936161495176123e-08,4.098837637761976e-09,1.975247279857698e-13,1.0263262363462022e-11,4.84669563211037e-11,1.4180726878373383e-10,6.152744281396543e-18,5.235032691836356e-16,4.326016846224898e-13,2.089192719854622e-14,3.764915947602183e-18
