,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
30,0.1119375,0.12927139160949955,688.0843185392628,0.5455627504159088,0.588472201703843,6.37698401946227e-35,0.19664491524294173,0.14776349531032543,0.010380053644977703,1.544381392989675e-10,0.0,3.0508420297062035e-13,1.2667892493041987e-09,9.286130667009536e-05,3.4718781340628987e-07,2.576726075674208e-07,0.0036823863417880104,0.012465971539056105,1.5927349808754195e-13,1.4286009723561628e-16,6.390376126622112e-06,2.4888489860502592e-14,1.0889920550651262e-18,3.06519232124344e-07,1.3810216789439613e-12,0.028368482713604523,2.0516010671824038e-12,0.0005402011970846384,4.680018975190107e-05,1.2389906067071655e-11,2.444137423915164e-05,1.404231664959766e-12,0.010331394325302397,3.849189700216495e-06,5.267238143305564e-10,0.00044931902440838617,0.00011965173045532559,1.2888776433920886e-05,2.129237046608409e-05,3.9470568961040665e-14,6.724882152166721e-13,7.354800404749217e-11,2.123420079275728e-11,1.0626450909847994e-09,6.530954681602894e-13,5.7061612948069415e-15,4.157166553790818e-09,3.75914501852499e-13,3.822462035303604e-15,2.6590088981768765e-21,5.79883120379733e-09,1.0428995107800965e-16,1.9569568102053425e-09,5.883667122195358e-05,3.5848811731945946e-15,1.0238186676046888e-08,2.2359177115380207e-15,9.31199432560984e-16,1.542570665377026e-19,6.998868341310053e-18,1.7420007714879964e-17,0.00048562821206363086,5.974353949656545e-16,1.0235124273580089e-09,1.825819125986688e-17,9.531526293740481e-12,7.092081574407839e-11,1.3154298962243362e-06,4.58204033320627e-19,2.444474917198893e-07,1.4855148685676097e-09,8.471686736068335e-10,2.385229010607468e-08,1.2647535893504277e-08,2.6396317372616973e-05,1.1395516389085782e-10,5.827994043226834e-09,4.5119382185086263e-13,6.205644118993734e-15,6.613810211722926e-13,4.97157268798702e-13,2.909194377217871e-11,0.0,0.0,2.2353063240899844e-17,8.619623726413857e-16,7.081670608650776e-21
31,0.11196874999999999,0.1325378578877083,704.7125685371924,0.5321170651290178,0.5884926495174102,6.454355731045078e-35,0.19460691771169764,0.14636786727079848,0.01077377662054581,1.9487036216811883e-10,0.0,4.858991696602408e-13,1.5964404604978476e-09,9.405040299436342e-05,3.993395904803019e-07,2.7307481182116777e-07,0.0038470849745511873,0.01317912897230612,2.227475004337927e-13,2.1061216659940012e-16,6.732924083093162e-06,3.466544047677177e-14,1.6843812065145229e-18,3.2578219608253216e-07,2.031023358032105e-12,0.029514084981741847,3.25640110901025e-12,0.0005752334443905882,5.044122841398049e-05,2.757898491102922e-11,2.6356173641267292e-05,1.4597933834775886e-12,0.011190912353698571,4.024039539621662e-06,6.464607936554744e-10,0.00048271614215294274,0.00012821953964311557,1.3699419391184245e-05,2.2976761028378274e-05,6.15814300868129e-14,9.717252689518923e-13,9.940780863647798e-11,2.8764473019460206e-11,2.2610970581607417e-09,7.918708770254201e-13,9.38504808201446e-15,8.769585005019135e-09,4.684891372626342e-13,4.015617336340512e-15,4.458850649191471e-21,5.502990724784477e-09,1.6593129074440147e-16,2.25645647432896e-09,6.406481553415961e-05,6.031529856920712e-15,1.4963464898218482e-08,2.4857952471514978e-15,2.2582105085333e-15,2.6732947536762777e-19,1.2568362515065771e-17,2.2814572102182752e-17,0.0005277807466585126,1.1473935632295291e-15,1.1223735991489772e-09,2.094415007093815e-17,1.1721525676093163e-11,6.978558479979248e-11,1.4550507949527673e-06,6.6159315858605165e-19,2.6964908615820945e-07,1.5865719268846938e-09,9.383504244709166e-10,2.6037585722925185e-08,1.378608624387465e-08,2.8472578206641892e-05,2.063524246248085e-10,6.34297781876097e-09,8.062763070499688e-13,6.148771159779305e-15,6.11583386309002e-13,6.501090582793298e-13,2.4285685238559837e-11,0.0,0.0,4.484073590699486e-17,9.117263499986848e-16,1.070673370565935e-20
32,0.11199999999999999,0.13589996793195036,721.7971407700519,0.5189527049361641,0.5885208654535901,6.528847391033877e-35,0.19245914212925666,0.14492960860219117,0.011176058853753537,2.546267955548811e-10,0.0,7.794449060900118e-13,2.008495163039738e-09,9.524043132341408e-05,4.59470477642737e-07,2.8917249488925985e-07,0.004017071235148987,0.01392410347002934,3.1262298752911065e-13,3.1019866012372873e-16,7.088863271574027e-06,4.999407999905184e-14,2.6026816595480847e-18,3.459943147908496e-07,2.972739670877046e-12,0.030688684495374388,5.39145273809229e-12,0.0006118258761212231,5.4477406137459025e-05,6.045031093723289e-11,2.8396167087323483e-05,1.5222162679832183e-12,0.012111855860861729,4.2047437039142285e-06,7.911701593489409e-10,0.0005181946338498417,0.00013729610763384644,1.4550845668692936e-05,2.477708662625698e-05,9.622478733786836e-14,1.4004523905809074e-12,1.3415395271150179e-10,3.890669406762809e-11,4.734836729153141e-09,9.462691006412254e-13,1.5601754214149243e-14,1.8426176789513708e-08,5.803933063688396e-13,4.3018678654033606e-15,7.767646406207736e-21,5.091420969041569e-09,2.6604387544466514e-16,2.5934300676315907e-09,6.965738189975162e-05,1.0044587490179365e-14,2.168718154795053e-08,2.8744588491813864e-15,5.459011598599618e-15,4.674983927532252e-19,2.290595816073946e-17,3.0944253701215185e-17,0.0005731034502131082,2.211979262135442e-15,1.2296840706808827e-09,2.3997377920076625e-17,1.462111803945081e-11,6.705266063508142e-11,1.6063372703338945e-06,9.54865760756045e-19,2.9712044022761105e-07,1.6606377738326452e-09,1.0380977298826801e-09,2.8397772439473083e-08,1.5003327833398583e-08,3.068828656579444e-05,3.613736137004368e-10,6.892597901340873e-09,1.458271220573889e-12,6.479867071659444e-15,6.027811510738944e-13,8.516320006903693e-13,2.1666905971722736e-11,0.0,0.0,8.967244178257931e-17,9.678326526421325e-16,1.6179366776098313e-20
33,0.11203124999999999,0.1393579973581968,739.3374087994513,0.5060754122295793,0.5885567181366066,6.599946948246402e-35,0.19019817636091463,0.1434483373693984,0.011586817445023153,3.4723502172968163e-10,0.0,1.2675525303833157e-12,2.524554668463837e-09,9.64311803029484e-05,5.28818510743456e-07,3.059715408216569e-07,0.004192390844084605,0.014701600300574179,4.414134352264629e-13,4.567292541426874e-16,7.458358707207994e-06,7.528171741412538e-14,4.0202037314888054e-18,3.671797653927012e-07,4.332347501824585e-12,0.03189219638828167,9.311234185648835e-12,0.0006499493579938991,5.896852489150423e-05,1.3061399146767162e-10,3.056616070682804e-05,1.5938128917863157e-12,0.013097244806793331,4.39143671695382e-06,9.655079741361437e-10,0.0005558384836044216,0.0001469003047216537,1.5444185895981178e-05,2.6699763654905312e-05,1.5100867690845968e-13,2.0135910100649332e-12,1.808040905265568e-10,5.255222439271201e-11,9.750829482459158e-09,1.1129853801936413e-12,2.6302407314362066e-14,3.843677564111409e-08,7.162814182270544e-13,4.738846732163833e-15,1.408009324195307e-20,4.591881772705808e-09,4.290160147726223e-16,2.9774927204753426e-09,7.560929964225235e-05,1.6549349757708955e-14,3.116440542962755e-08,3.4801385666749876e-15,1.3098620777883497e-14,8.28476874770861e-19,4.2410147608268373e-17,4.35542102074162e-17,0.0006217635395430386,4.307564212920618e-15,1.3459649929711021e-09,2.7458293504888014e-17,1.8541038742276054e-11,6.269304896434902e-11,1.7682866844585892e-06,1.3787814011401945e-18,3.2695852630092387e-07,1.6974558228807827e-09,1.148149283177924e-09,3.094277143456409e-08,1.6297712856979002e-08,3.304976655339153e-05,6.112894972837267e-10,7.476904058385414e-09,2.67282183025179e-12,7.278556034501122e-15,6.346454340762376e-13,1.1184148572452502e-12,2.070639296024868e-11,8.604724138572658e-20,6.97420744889203e-17,1.7902360821796799e-16,1.0328102797278862e-15,2.4448873119769705e-20
34,0.11206249999999998,0.14291217943515833,757.3325443022391,0.4934894719327523,0.5886000272684729,6.66722970779335e-35,0.18782061777516879,0.1419236841708552,0.012005967521452861,4.963615027915358e-10,0.0,2.0941499813135008e-12,3.171590002759027e-09,9.762244842854559e-05,6.087990695693855e-07,3.2347324937403657e-07,0.004373087001514029,0.015512315958176431,6.28873067234149e-13,6.724714030201827e-16,7.841559995626225e-06,1.1885565778583953e-13,6.209478014751594e-18,3.89362504319514e-07,6.2891552380628075e-12,0.033124526256567415,1.662602293668643e-11,0.0006895588728664767,6.398451395993844e-05,2.7792688839066913e-10,3.287081826557757e-05,1.677386994381559e-12,0.014150160973107924,4.58431683116465e-06,1.1748481387050815e-09,0.0005957327346074449,0.0001570511603034656,1.638056518946317e-05,2.875157904498963e-05,2.3891760372719626e-13,2.889583985402243e-12,2.4341612284547857e-10,7.089220561939874e-11,1.971512211854498e-08,1.286857348732542e-12,4.512372256270643e-14,7.930156633781752e-08,8.822075792934285e-13,5.393375749717629e-15,2.6366750129951155e-20,4.044700520708691e-09,6.946644650146072e-16,3.4209450702536136e-09,8.189833163912513e-05,2.6963330378909166e-14,4.439560899061013e-08,4.4254822710501354e-15,3.104644970986869e-14,1.49692975889946e-18,7.949965106399423e-17,6.355025498653911e-17,0.000673932415457911,8.489489456115184e-15,1.4717462280312549e-09,3.136929932977589e-17,2.3981909811529652e-11,5.687395489482166e-11,1.9381291432446588e-06,1.99288281627575e-18,3.592067891511257e-07,1.6932387256075874e-09,1.2715816364454042e-09,3.3682744653562736e-08,1.766544321898519e-08,3.556345376102667e-05,9.983735866841253e-10,8.095453357888385e-09,4.955875105890143e-12,8.696108235439818e-15,7.123801411433403e-13,1.4732584580330664e-12,2.1155567739461134e-11,3.260389899503685e-19,2.0921896333141585e-16,3.5663047648858733e-16,1.110808213298682e-15,3.6956611457141856e-20
35,0.11209374999999999,0.14656270425815301,775.7815139772979,0.4811978348857978,0.5886505666333858,6.730365914082584e-35,0.18532308082570537,0.1403552957854395,0.012433422106906847,7.433260541238802e-10,0.0,3.5165407937147214e-12,3.983650820168928e-09,9.881404413456978e-05,7.010065978406249e-07,3.4167251529744645e-07,0.004559200472719139,0.016356938047371306,9.072950257626894e-13,9.903148588279915e-16,8.238598311881892e-06,1.9655261586136964e-13,9.59242153529349e-18,4.1256626776362647e-07,9.097602501033787e-12,0.03438557156278974,3.03276743087268e-11,0.0007305911429367175,6.9607171236938e-05,5.81838055453006e-10,3.531460234501608e-05,1.7764351133863338e-12,0.01527374227368609,4.783702231610918e-06,1.4253273153854625e-09,0.0006379633422612829,0.00016776786091965347,1.7361102869470312e-05,3.093964310154049e-05,3.83059611664844e-13,4.141531273268507e-12,3.2750889573894715e-10,9.552539955145309e-11,3.903528881806801e-08,1.4610569777399228e-12,7.904584177974037e-14,1.6137419028903147e-07,1.0859969889162926e-12,6.335448191109934e-15,5.0447551337745074e-20,3.4959806733431965e-09,1.12859933769037e-15,3.939200381655079e-09,8.847209446571527e-05,4.342287335381993e-14,6.269075543195444e-08,5.90267779817164e-15,7.244158593208182e-14,2.778759240257021e-18,1.502305596921004e-16,9.577424253845717e-17,0.0007297855222317893,1.6937160486557184e-14,1.6075580011978718e-09,3.5774269348078755e-17,3.1810044673455775e-11,4.998529850477385e-11,2.1099383443484805e-06,2.884536306869815e-18,3.9380117174951156e-07,1.6518960156189267e-09,1.4135596457366304e-09,3.6628067307398964e-08,1.910011797115799e-08,3.823589106765046e-05,1.5779997808185721e-09,8.747195422986133e-09,9.283890444819875e-12,1.099394415211976e-14,8.481966150873052e-13,1.9475091172914937e-12,2.299085051880256e-11,6.144430736352888e-19,3.113339809098538e-16,7.084382641691088e-16,1.2086475978604823e-15,5.589465870444973e-20
36,0.11212499999999999,0.15030971531012913,794.6830577319581,0.4692022456462485,0.5887080702085846,6.789123900378089e-35,0.18270220779295002,0.13874284206270285,0.012869091619722994,1.1589266143454964e-09,0.0,5.991023603692972e-12,5.004171451326749e-09,0.00010000578657436233,8.071931813523101e-07,3.605552653917511e-07,0.004750769701031497,0.01723614526762024,1.3308824480528775e-12,1.4589820187546804e-15,8.649582103371726e-06,3.3809868586168453e-13,1.482367597972252e-17,4.3681457787777324e-07,1.3117667690347883e-11,0.03567522321377937,5.579376229062115e-11,0.0007729619062836554,7.593227030572617e-05,1.1968019619586684e-09,3.7901707839007035e-05,1.8958226002483527e-12,0.016471173599186997,4.990129780539324e-06,1.7238586866551366e-09,0.0006826168884653178,0.0001790697549248739,1.838691250362373e-05,3.327125631911359e-05,6.262820517236867e-13,5.934924833678434e-12,4.4071167573667076e-10,1.2860819241671627e-10,7.538183066119729e-08,1.6278658224629363e-12,1.417303973325336e-13,3.230469213914123e-07,1.3376715519566858e-12,7.630324257732227e-15,9.738291213292235e-20,2.988144302852359e-09,1.840277911553377e-15,4.551254635107469e-09,9.522614933328485e-05,6.909400083172011e-14,8.774466248831681e-08,8.205794447685334e-15,1.6589919113245566e-13,5.3386832728793645e-18,2.846655276720571e-16,1.4818624089637267e-16,0.0007895021018732259,3.413805218957373e-14,1.7539168009275297e-09,4.0717792409363865e-17,4.363876318153449e-11,4.26043672054339e-11,2.2725857841943087e-06,4.18258621485827e-18,4.304728107072103e-07,1.5823956496541298e-09,1.5822286454724635e-09,3.978929077082766e-08,2.0592656892563904e-08,4.107372433059519e-05,2.423223953526187e-09,9.430338228563616e-09,1.755269672738733e-11,1.457348548011362e-14,1.0616270860924891e-12,2.5845616303312338e-12,2.633793232341172e-11,9.326657596038561e-19,3.7527685491813574e-16,1.4022249960201664e-15,1.3375661395705235e-15,8.460411216696708e-20
37,0.11215624999999999,0.1541533026187639,814.0356422547122,0.4575033733944058,0.588772242182408,6.843415780403479e-35,0.17995468438750795,0.13708602697876748,0.013312882766015385,1.8584866043880329e-09,0.0,1.0305375091958557e-11,6.289063116764342e-09,0.00010119750731429572,9.292073154513171e-07,3.800948885267147e-07,0.004947830963771428,0.01815060755044563,1.990833342326691e-12,2.1508786709025624e-15,9.074590951443685e-06,5.968312550521569e-13,2.29215299634993e-17,4.6213075728463935e-07,1.8855377546545838e-11,0.03699336743772334,1.0210815714185226e-10,0.0008165627559924154,8.30721593623669e-05,2.409481069624235e-09,4.0635989128178655e-05,2.042976038249487e-12,0.017745671776357774,5.2045207871541e-06,2.0780959963642964e-09,0.0007297800317910168,0.00019097636682121783,1.9459102473272683e-05,3.575363641294969e-05,1.050379026018675e-12,8.516442838273033e-12,5.937359730161317e-10,1.7304589274736587e-10,1.4106737061542968e-07,1.7802015532750816e-12,2.5992591711892656e-13,6.331240573410165e-07,1.6498242989936219e-12,9.33095403286535e-15,1.8706573712192874e-19,2.5511448743566155e-09,3.014607565179701e-15,5.279872575887317e-09,0.00010197164688190425,1.0859053126814177e-13,1.2172386433998057e-07,1.1755467490233699e-14,3.7098059982763083e-13,1.0650370944774005e-17,5.370555364807369e-16,2.333401975217187e-16,0.0008532646966549781,6.91636397213509e-14,1.911302322124819e-09,4.624405526639228e-17,6.263279925623812e-11,3.5387070302787e-11,2.4074892163562037e-06,6.078087671226486e-18,4.6859116520008144e-07,1.4945047476529776e-09,1.7896868632711706e-09,4.317709231250282e-08,2.2131745027602607e-08,4.408369800474582e-05,3.62896853208705e-09,1.0142190749102734e-08,3.338404840723377e-11,1.9989284400742575e-14,1.3786149945775514e-12,3.4448968319835864e-12,3.139157232274106e-11,1.2585767262748062e-18,4.047125680460092e-16,2.759396854580706e-15,1.5161459166591951e-15,1.2818969356539824e-19
38,0.11217187499999999,0.156112172386713,823.8820464419362,0.45176269659682317,0.588806915631863,6.868703749218202e-35,0.17852374754513897,0.13623582996556932,0.013539138428929832,2.3793811511048416e-09,0.0,1.3666459134561693e-11,7.062832950051146e-09,0.00010179690943048865,9.97259928628984e-07,3.9015377732202877e-07,0.005049035980231324,0.018624111765549293,2.461322200204261e-12,2.6169588004863143e-15,9.29367122534506e-06,8.031658274358644e-13,2.856044545186823e-17,4.752758117911712e-07,2.2594863504377998e-11,0.03766710145753181,1.3849638701368278e-10,0.0008389037714964648,8.702158005369802e-05,3.4038151893969305e-09,4.206802439689577e-05,2.13291273879638e-12,0.018416972618307208,5.315956330356795e-06,2.28049121327732e-09,0.0007544803991209865,0.0001972005528746657,2.0016299667074327e-05,3.7061567593481875e-05,1.3814821459903566e-12,1.0226904279603555e-11,6.907657838979528e-10,2.0104391441822377e-10,1.9043326077995817e-07,1.8497518042012464e-12,3.559067697720256e-13,8.824938033183606e-07,1.8346930746076776e-12,1.0364258520140335e-14,2.598700183722032e-19,2.36326379278644e-09,3.873835938058706e-15,5.700568812086133e-09,0.00010525654588585946,1.3552102606211896e-13,1.4288881377983053e-07,1.4238237929916155e-14,5.518631517322204e-13,1.5276493410453896e-17,7.417100613222408e-16,2.949329670726826e-16,0.000886930203958579,9.94015095273927e-14,1.9947703137511086e-09,4.9248014993379626e-17,7.73050064835726e-11,3.2038485988467815e-11,2.45695064240575e-06,7.346285303310096e-18,4.879180549175821e-07,1.449198605968226e-09,1.9156196632916244e-09,4.4970499679565926e-08,2.291863056673836e-08,4.566510239173051e-05,4.415023762757667e-09,1.0509578729915125e-08,4.653653611351266e-11,2.3693845650543994e-14,1.5916825804473254e-12,3.994220091771607e-12,3.475741274737016e-11,1.4206076308262906e-18,4.093562076369053e-16,3.8771163092816775e-15,1.636461017035781e-15,1.5825919926445428e-19
39,0.1121875,0.15809544825608254,833.8417051282026,0.44609542366977295,0.5888431444477625,6.892842912398043e-35,0.17705895125795743,0.13537416153714427,0.013767438437618698,3.050786312395803e-09,0.0,1.8089829911835915e-11,7.934280500193737e-09,0.0001023962715216743,1.0700189674288206e-06,4.003627797563933e-07,0.005151661926332424,0.01910692778154659,3.0590611012993876e-12,3.185131131831335e-15,9.516365663143158e-06,1.0812012053712694e-12,3.559809949439088e-17,4.8870445906581e-07,2.7056267627701502e-11,0.038348095134930454,1.8670104990499012e-10,0.0008615076942196755,9.123209881835271e-05,4.773950576125439e-09,4.353933385462434e-05,2.2353865820647374e-12,0.01910942672922437,5.4301167830161185e-06,2.5004025978646185e-09,0.0007798606452348034,0.00020358819316680874,2.058585191666885e-05,3.841086854600856e-05,1.830992663006634e-12,1.229674138346384e-11,8.045558418487988e-10,2.335975441169981e-10,2.5416710117154257e-07,1.914463845206258e-12,4.89317658866119e-13,1.220940320015604e-06,2.0412694749287307e-12,1.1510334085308222e-14,3.588150265855052e-19,2.1967652743420893e-09,4.9862543312195144e-15,6.162053054052546e-09,0.00010840068212227017,1.686010423185064e-13,1.6736366022664357e-07,1.7287178894669154e-14,8.142255612152265e-13,2.2074850949953404e-17,1.0190958307160428e-15,3.7301300209542694e-16,0.0009217132433487606,1.4242782376224138e-13,2.0812425007873036e-09,5.241532789059092e-17,9.689099103116975e-11,2.8932595799006242e-11,2.4887194856052765e-06,8.885943357426453e-18,5.070681069188044e-07,1.40165372922052e-09,2.0584495917127007e-09,4.6826704597157015e-08,2.3712990511075575e-08,4.729358133300478e-05,5.341959192532395e-09,1.0882849878727806e-08,6.4876521230909e-11,2.816970574718315e-14,1.8445691582029114e-12,4.637226884987779e-12,3.86553178955685e-11,1.5789449075614765e-18,4.083550634038152e-16,5.4356443290363616e-15,1.7832548261338146e-15,1.9546598185462165e-19
40,0.11220312499999999,0.16010311603033908,843.9142824477875,0.44050145755911707,0.5888808883414305,6.915842512840045e-35,0.17555988290297697,0.1345010023733257,0.013997768303729877,3.914782903096928e-09,0.0,2.3908043195906292e-11,8.917631210687621e-09,0.00010299557597060958,1.1476743153134549e-06,4.1071233183163636e-07,0.005255713016109454,0.01959914125741464,3.8229405603933465e-12,3.8786847960007585e-15,9.742671762886273e-06,1.4558120911168814e-12,4.439217757084527e-17,5.024197284175223e-07,3.2375595482914425e-11,0.03903633330359328,2.5026986447523194e-10,0.0008843517557816426,9.572468015461909e-05,6.6527116243958186e-09,4.505029453209037e-05,2.3535247490841194e-12,0.01982345717160998,5.547369964952475e-06,2.7389644126978705e-09,0.0008059316191924591,0.0002101419356589267,2.1167904531600018e-05,3.980220579838382e-05,2.4463048589024253e-12,1.481130107351827e-11,9.38639100876446e-10,2.714856458015629e-10,3.3500712817651255e-07,1.974676636402352e-12,6.753617750675171e-13,1.677789679878801e-06,2.2721996310536067e-12,1.2762593183819515e-14,4.926104282179819e-19,2.0506469445708956e-09,6.428797811625526e-15,6.668715835690185e-09,0.00011132606669661049,2.090987642563175e-13,1.955980922915124e-07,2.1025292094375827e-14,1.1923764223119542e-12,3.2089758138621867e-17,1.3938034120714573e-15,4.71819371902552e-16,0.0009576383234126644,2.0353397928429736e-13,2.1707524683244925e-09,5.57507378052668e-17,1.2341719715094901e-10,2.610558086428943e-11,2.4984916620197777e-06,1.0758488034571556e-17,5.257001657045083e-07,1.3521518684863558e-09,2.2206107229443454e-09,4.874713294214123e-08,2.4513489148957357e-08,4.897005622677482e-05,6.429186322457458e-09,1.1261300083171719e-08,9.058153945752889e-11,3.354579203509776e-14,2.142722369387778e-12,5.391434435766079e-12,4.312203973140646e-11,1.7334759247237954e-18,4.030042567992727e-16,7.6113545570006e-15,1.964110321180198e-15,2.4154644202671343e-19
41,0.11221874999999999,0.16213515377437035,854.0993968296917,0.4349806586074118,0.5889201089175948,6.937716150951065e-35,0.17402613943732698,0.13361633972477174,0.014230112573850847,5.019916252235388e-09,0.0,3.1529214835434885e-11,1.0029304386642419e-08,0.00010359480675609643,1.2303838799072601e-06,4.2119078892653517e-07,0.00536119337438665,0.020100837378614757,4.801929520238587e-12,4.726394636113464e-15,9.972582677697259e-06,1.9579690696167185e-12,5.539430345036486e-17,5.164246435478365e-07,3.871187139982691e-11,0.03973180102432573,3.3337861750153564e-10,0.0009074106421340803,0.00010052222699566391,9.206816055678652e-09,4.660124232358305e-05,2.491368144353061e-12,0.02055948134349121,5.668176639028448e-06,2.9973119271432713e-09,0.0008327037703612455,0.00021686444845150113,2.1762602973723404e-05,4.123611266149463e-05,3.293374221350541e-12,1.7878758199505693e-11,1.0974329649098757e-09,3.1558176354422666e-10,4.354313760166748e-07,2.0312212614312934e-12,9.348412544122436e-13,2.2887702317211652e-06,2.530326939954571e-12,1.4110780018953948e-14,6.719676867826145e-19,1.9232920072906033e-09,8.30064266623416e-15,7.225096783790359e-09,0.00011393851063234918,2.5851528822437575e-13,2.2809147373764888e-07,2.5579972293902404e-14,1.732188985216117e-12,4.681813478278528e-17,1.8966573030105863e-15,5.961872369526176e-16,0.000994729622393364,2.898922689908582e-13,2.2633204826370986e-09,5.92585367326375e-17,1.596786872036449e-10,2.357572042357282e-11,2.482366985973553e-06,1.3039935046549358e-17,5.433806638234368e-07,1.301116244296773e-09,2.404536278524833e-09,5.07332002507728e-08,2.531908460804092e-08,5.0695454341814925e-05,7.69735687836486e-09,1.1644121271051185e-08,1.2663437583203198e-10,3.995070358127099e-14,2.4911441775062767e-12,6.2778219738287546e-12,4.817770115436073e-11,1.885187473394954e-18,3.9458177205037637e-16,1.0645792979502219e-14,2.188918811281855e-15,2.986679203625308e-19
42,0.112234375,0.16419153049740948,864.3966126779687,0.42953284959102145,0.5889607705206057,6.958481885353759e-35,0.17245732932569555,0.13272016838776476,0.014464454584442822,6.421577998596466e-09,0.0,4.144750192499908e-11,1.1288261491983489e-08,0.00010419394963628174,1.3182638356400257e-06,4.3178410357802976e-07,0.005468107051453114,0.020612100898632604,6.057440387118259e-12,5.763881873635699e-15,1.0206086532305566e-05,2.6259106395083574e-12,6.917575754663936e-17,5.307222250930277e-07,4.625077781036871e-11,0.040434483719308446,4.40863698407676e-10,0.0009306562114205497,0.00010564982273109429,1.2643566644387878e-08,4.819246636856372e-05,2.6540702805961583e-12,0.021317908392192254,5.7931047396954615e-06,3.2765610590971963e-09,0.0008601869765125116,0.0002237584220586866,2.2370093043830494e-05,4.271296396459487e-05,4.463394035950806e-12,2.1636907713605797e-11,1.2865604722319088e-09,3.66839868196762e-10,5.573254254887568e-07,2.085468280344957e-12,1.2960372272530318e-12,3.096885459740757e-06,2.818637152252215e-12,1.5538381130450795e-14,9.098382454464121e-19,1.8126992133281285e-09,1.072825421822015e-14,7.835709601132898e-09,0.00011612598997933034,3.186241981039784e-13,2.653965919835559e-07,3.108144735754776e-14,2.494150837115863e-12,6.835925663883649e-17,2.5657289386878555e-15,7.515532470224853e-16,0.0010330106861779892,4.110923264081052e-13,2.3589501417951877e-09,6.294246287308583e-17,2.094244684641085e-10,2.1344566952057123e-11,2.4373800680622652e-06,1.5824478418636193e-17,5.59566413874612e-07,1.2489645428360207e-09,2.6123918282480257e-09,5.2786306040610874e-08,2.6129165336662703e-08,5.247070870456304e-05,9.168481245912638e-09,1.203039094121473e-08,1.7712931518692075e-10,4.7499911832611715e-14,2.893695621963825e-12,7.321501875012552e-12,5.381552934003943e-11,2.0361077636478502e-18,3.8426974301087596e-16,1.4873069279973924e-14,2.4706108678979113e-15,3.6953482031599667e-19
