,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
58,0.05626562499999999,0.22823259346473052,965.1798633141572,0.38442003783364453,0.5728831046173529,7.229727394274558e-44,0.17292674401320035,0.1194076932473081,0.014593872649004911,4.8104901385109986e-08,2.2790259093473966e-53,7.525468500176568e-10,5.5402615244330574e-08,0.00016289475713537863,2.252278166319052e-06,4.643441476074578e-07,0.008202307153108542,0.026802268243482037,8.170887166552192e-11,8.673871437525672e-14,1.436524012094025e-05,6.865562926504238e-11,1.272254471144345e-15,1.688505178605718e-06,4.070177623031679e-10,0.052812721341913525,1.0850458711734914e-08,0.0016198117288994671,0.00034553504108884045,2.1193120658370205e-07,8.619270127909945e-05,1.1628938603892627e-11,0.026240161651710375,1.805005322173306e-05,1.1234429433639599e-08,0.0015051545436043116,0.00040624213696084264,6.244737146421078e-05,0.00010651891536380362,2.0225303333894239e-10,2.904778279870536e-10,1.2546638039231319e-08,2.7342630359742765e-09,4.0608256182042464e-06,9.608674602618998e-12,4.258198066935801e-11,3.628912292843622e-05,1.4731510939899225e-11,7.763224750926992e-14,2.6741474880974103e-17,2.8881167084153786e-09,2.2719690392273104e-13,3.442456639457036e-08,0.0001152975940277864,3.650281104136392e-12,9.398970802158751e-07,1.4403542153548327e-13,4.86705460439627e-11,2.1849011093181436e-15,6.158595773473392e-14,5.346091130876967e-15,0.0015258642740596446,1.2865688368267456e-11,3.2415272157351466e-09,1.868545365415314e-16,3.839217295600135e-09,2.6199693777540823e-11,1.7286443898464746e-06,2.0944389568065297e-16,7.632171471748904e-07,1.0368357248221005e-09,1.2100676915075686e-08,1.0586521143387076e-07,6.395643021468528e-08,0.00011390180469719959,5.125666306002676e-08,2.2950685895013397e-08,7.481456480557364e-09,2.5343785265938627e-13,1.2969749384309569e-11,7.995276154954285e-11,1.731519081920569e-10,8.892184033435894e-18,6.8900586511115295e-16,8.692567460342556e-13,3.845919719318326e-14,6.4555526561641164e-18
59,0.05628124999999999,0.2318424486220519,979.5371412024699,0.37843450469235557,0.5729345059273615,7.375318831944472e-44,0.17043909332009802,0.11813905577895215,0.014873282651567395,5.708663257078808e-08,2.3178527786631253e-53,9.352276325755287e-10,6.370535606159311e-08,0.0001640132682345878,2.4209984757000357e-06,4.763357453583242e-07,0.008395069087772968,0.027603761313700945,1.033044461470203e-10,1.101312416305267e-13,1.4749069880571909e-05,8.631401198384468e-11,1.6660841627597503e-15,1.7432094743142185e-06,4.9383386016061e-10,0.05390445506271688,1.3208608100051818e-08,0.0016580615255229905,0.0003684557073285681,2.626829902094056e-07,8.948224184145674e-05,1.3344500699486283e-11,0.02736474304696748,1.8761657917592492e-05,1.2357286050293923e-08,0.0015621433035846526,0.0004214120571115767,6.449467222596066e-05,0.00011047734033251271,2.8341097024410884e-10,3.8707361303846935e-10,1.637634942462683e-08,3.1389562660752673e-09,4.52612342267861e-06,1.0273612282234274e-11,5.822299048542398e-11,4.4506870118335406e-05,1.649319140791243e-11,7.779949635978871e-14,3.3416087343980617e-17,2.762794634852611e-09,2.9087988585861947e-13,3.760783765495175e-08,0.00010440359192299071,4.5743218753424864e-12,1.1047170867156617e-06,1.6350639870493187e-13,6.386471497444742e-11,2.869775203639125e-15,7.74585660972269e-14,6.287034014202347e-15,0.0015933146648599548,1.720747697035836e-11,3.3897031419812985e-09,1.983447858251593e-16,4.6900556342716666e-09,2.425122547847223e-11,1.4411803429313046e-06,2.658442997721714e-16,6.95793467615191e-07,1.0021874260957e-09,1.2814599308096856e-08,1.1081133937970299e-07,6.599127816423136e-08,0.00011858232392822909,6.280684798573564e-08,2.354405806111005e-08,1.0392222007696918e-08,2.760888901434294e-13,1.3880370018331565e-11,9.741155894487038e-11,1.779239555794857e-10,9.645988706729794e-18,6.686621317413036e-16,1.2646269604061533e-12,5.027122443802573e-14,8.356364109326597e-18
60,0.056296874999999996,0.23549796334844725,994.0528207029816,0.3725602589504125,0.5729888325257603,7.521429252916439e-44,0.16789099826375475,0.11685304109445663,0.015154990483981385,6.659121322587341e-08,2.356742039314386e-53,1.1504612713842736e-09,7.320555605332994e-08,0.00016513190240192158,2.5936513449273418e-06,4.880260457515585e-07,0.00859073113292604,0.028422202502217976,1.2936891281790232e-10,1.3973334642809453e-13,1.5137658273706848e-05,1.0677315426539874e-10,2.1797593075182908e-15,1.7991805147404403e-06,5.968477843972209e-10,0.05500860267921891,1.5837245671006766e-08,0.001695144692578181,0.000393405514430168,3.174100293704368e-07,9.283722208122699e-05,1.5308489889196495e-11,0.02852468906820342,1.9544956141649113e-05,1.3552445748893446e-08,0.0016203897099746668,0.0004370121888309912,6.659109152290963e-05,0.00011449999459839277,3.9224263085381455e-10,5.137265196207123e-10,2.125089145576087e-08,3.5527039234488274e-09,4.970288331484743e-06,1.1094611108187792e-11,7.850194207447365e-11,5.3461867905261015e-05,1.8394692726851596e-11,7.705300283408418e-14,4.1107711152460397e-17,2.6460642113454967e-09,3.6743969587489116e-13,4.097439843914321e-08,9.295140333177301e-05,5.713822829380606e-12,1.2940043847231292e-06,1.830214050331902e-13,8.196918578639136e-11,3.666020686326073e-15,9.628482863768505e-14,7.27387516241859e-15,0.001662554288624846,2.2692476779990268e-11,3.539621581610343e-09,2.101548284441415e-16,5.560493059152729e-09,2.2595436543109888e-11,1.1896848773746705e-06,3.3730382125558265e-16,6.212137436859047e-07,9.677927480342837e-10,1.3429554920301347e-08,1.1592516196879969e-07,6.81026368355188e-08,0.00012341279398265183,7.658207889328634e-08,2.4095789750304377e-08,1.4229419711649343e-08,2.957118573892974e-13,1.4627622125291648e-11,1.1886526312649927e-10,1.8020471493678853e-10,1.050128237480128e-17,6.52649016674639e-16,1.8324076596356316e-12,6.652979622564072e-14,1.0814786348907431e-17
61,0.056312499999999995,0.23919874553654585,1008.7246982323048,0.36679616361324985,0.5730459402243377,7.668033940748312e-44,0.16528205279103989,0.11554959392931588,0.01543892357662187,7.653517528513966e-08,2.3956884082778187e-53,1.4029254228745313e-09,8.405472138752982e-08,0.000166250625054537,2.769714393197959e-06,4.993046060815347e-07,0.008789300582545461,0.0292577464497707,1.6064452833011313e-10,1.7713162952035908e-13,1.5530683798604374e-05,1.3025559841288638e-10,2.8484488039070764e-15,1.8564330969484689e-06,7.188100932952566e-10,0.05612514998618756,1.8763504812978877e-08,0.0017307903739858647,0.00042059566695082807,3.7475969745329367e-07,9.625313758103095e-05,1.7521063158956372e-11,0.029720269803230906,2.040803440577537e-05,1.4823055389944911e-08,0.0016798227845786404,0.00045304885170362484,6.873728848989894e-05,0.0001185798189554047,5.362617012067171e-10,6.789838876157156e-10,2.7357058806751382e-08,3.975120957129888e-09,5.391610854314571e-06,1.2125068297039412e-11,1.0454224804089903e-10,6.306603477419114e-05,2.044998693844761e-11,7.565215439234549e-14,4.994362398447497e-17,2.5385639367868133e-09,4.579891131082164e-13,4.455087201003204e-08,8.155205843495934e-05,7.116967919662313e-12,1.5105835069262783e-06,2.024957211207221e-13,1.031793594747464e-10,4.579369712289827e-15,1.1852242009657687e-13,8.299119746428635e-15,0.0017334393730144137,2.954087054799944e-11,3.690363856885303e-09,2.222477232425726e-16,6.416501591960507e-09,2.118997742856346e-11,9.749479526673377e-07,4.277087774102987e-16,5.440725415493227e-07,9.350071148353749e-10,1.3928339059803113e-08,1.2120628251408404e-07,7.031911442683974e-08,0.0001283962654515505,9.305131599646247e-08,2.459800526052781e-08,1.920170326697641e-08,3.120993353654712e-13,1.5213317041129068e-11,1.452669290314751e-10,1.8029674125270534e-10,1.1460580148420184e-17,6.399240448272656e-16,2.6426247460650782e-12,8.891762540460554e-14,1.3993613324635735e-17
62,0.05632812499999999,0.24294437085142168,1023.5503827414127,0.3611410377322832,0.5731057094946367,7.815111091273894e-44,0.16261188932420298,0.11422869165922556,0.01572500839942348,8.691186192816248e-08,2.434687341933762e-53,1.6988604538081344e-09,9.642951728061809e-08,0.00016736940601227513,2.9488052995951706e-06,5.100480040046913e-07,0.008990784483535994,0.03011054708157316,1.9813546756738916e-10,2.243222233498103e-13,1.5927790815466838e-05,1.5712403014461812e-10,3.717608022167511e-15,1.9149821489681556e-06,8.630580497583107e-10,0.05725408677672409,2.204858981750608e-08,0.0017647041574669446,0.000450255883379487,4.3365372808632043e-07,9.972524317065916e-05,1.998648107090995e-11,0.030951732194910445,2.1359148176083806e-05,1.6173822358015763e-08,0.0017403646283450987,0.00046952790027716707,7.093393065733038e-05,0.0001227088882267305,7.244802090481857e-10,8.939684086329792e-10,3.4877668110866266e-08,4.410312981048141e-09,5.79076274924833e-06,1.3437146103263793e-11,1.3781106468615832e-10,7.328744471233368e-05,2.2679841335957252e-11,7.390132189241767e-14,6.015071726606586e-17,2.441127832618251e-09,5.63349437635877e-13,4.8377679199248995e-08,7.072262763011293e-05,8.842807887131857e-12,1.7574730518680862e-06,2.2207221325538498e-13,1.2776959362236615e-10,5.629645467251875e-15,1.447989118824101e-13,9.36383637274167e-15,0.0018058023480011114,3.8016355223788394e-11,3.8408975354905406e-09,2.3458110760402482e-16,7.237680096524744e-09,2.0000710339269942e-11,7.949699958963213e-07,5.41949774627213e-16,4.6871072102811963e-07,9.047676883059688e-10,1.4297311727632606e-08,1.2665321751643565e-07,7.2671415749473e-08,0.00013353582372009986,1.1279916015644643e-07,2.5042476013932507e-08,2.5540150692389266e-08,3.2549095321951054e-13,1.565908426454785e-11,1.7781291769126191e-10,1.7869151479576252e-10,1.2531119044925283e-17,6.299121123259955e-16,3.793014864207438e-12,1.1973100001640685e-13,1.810364656865798e-17
63,0.05634375,0.24673438578813187,1038.5272789934304,0.35559365556978295,0.573168058718769,7.962641546900592e-44,0.15988018192779957,0.1128903564531881,0.016013171192433166,9.780198379807963e-08,2.473734979766052e-53,2.0466287393482005e-09,1.1053851887460729e-07,0.00016848822177790393,3.1306938079896284e-06,5.201204840071478e-07,0.009195189754638676,0.0309807582864294,2.432207917124968e-10,2.838235151984396e-13,1.6328586273103544e-05,1.8793444516726025e-10,4.846117195721476e-15,1.9748427873875426e-06,1.033614611211219e-09,0.05839540835871006,2.5800331355920577e-08,0.0017965682222376108,0.0004826349965386992,4.935378928663253e-07,0.0001032488175139253,2.2720198997946662e-11,0.03221930303462543,2.240677108041658e-05,1.7611500322656848e-08,0.001801931817079706,0.0004864545826769344,7.318169629792255e-05,0.00012687821052269793,9.673019170579014e-10,1.1731790193155869e-09,4.3975515352484725e-08,4.866998928960619e-09,6.169860093051627e-06,1.512909929575944e-11,1.8025455201808236e-10,8.416887934188956e-05,2.5113620045688808e-11,7.21120616593432e-14,7.210166183125947e-17,2.354642552085133e-09,6.839613675123599e-13,5.251185539944184e-08,6.082756142568772e-05,1.0963571452870647e-11,2.037878541592635e-06,2.421042077766614e-13,1.5615356086851032e-10,6.856723591090721e-15,1.7595528745377668e-13,1.0479471998954037e-14,0.0018794553044171275,4.8440802591346535e-11,3.990107364166598e-09,2.471068639550589e-16,8.021399564250494e-09,1.900087921646471e-11,6.461937124818362e-07,6.862008477680831e-16,3.9856060266501393e-07,8.775607227519451e-10,1.4527152401857481e-08,1.3226316445546996e-07,7.51909416029503e-08,0.00013883459365491047,1.3653504371675035e-07,2.5420760254449967e-08,3.349017956869486e-08,3.363814655930764e-13,1.5996817098324052e-11,2.1800951804942665e-10,1.7592881277374823e-10,1.372429227340275e-17,6.223148901580817e-16,5.418832738227408e-12,1.6208686300254365e-13,2.3418203590939252e-17
64,0.056359374999999996,0.2505683033732141,1053.6525568854709,0.35015275680432045,0.5732329484821391,8.110608229487404e-44,0.15708664983993503,0.11153465833474956,0.016303337960109708,1.0936745832074525e-07,2.5128280243989236e-53,2.4573261043828233e-09,1.2662945311356347e-07,0.00016960705449883926,3.3153021367249043e-06,5.293750757007836e-07,0.009402523160951226,0.03186853418298841,2.977899261850947e-10,3.5882253686782225e-13,1.6732634717686774e-05,2.2347709048793637e-10,6.3104491567360825e-15,2.0360303536413293e-06,1.235340114292295e-09,0.05954911617528857,3.0186418199130065e-08,0.0018260411978501783,0.0005180017321810318,5.54482894498775e-07,0.00010681945094876616,2.5754411804505994e-11,0.033523187180936345,2.355968542862248e-05,1.9145414776827902e-08,0.0018644360673127191,0.0005038333480197491,7.54812764555954e-05,0.00013107746807613596,1.2760669932383703e-09,1.5355323512895536e-09,5.477583590071077e-08,5.357997536198533e-09,6.531626819894562e-06,1.7334623802626715e-11,2.344705651053401e-10,9.582950452690205e-05,2.7788585465063962e-11,7.057484250561382e-14,8.636794694418589e-17,2.2798481250638517e-09,8.197599487639101e-13,5.702439107976194e-08,5.206421536393454e-05,1.3567307178929447e-11,2.355181251180072e-06,2.6310672580327634e-13,1.8892793824363157e-10,8.324017285090146e-15,2.1311809672167108e-13,1.1666222322651656e-14,0.0019541917816194537,6.12116618088923e-11,4.136839211680681e-09,2.5977068601170854e-16,8.781253503047475e-09,1.8169738016981948e-11,5.244194762916187e-07,8.6827680009613e-16,3.358167064051692e-07,8.535788207291925e-10,1.4612268406586326e-08,1.3803172328334422e-07,7.790838390217596e-08,0.00014429574256724292,1.6509534366695878e-07,2.5724381768581757e-08,4.329869305485464e-08,3.4543671266424035e-13,1.6263822291264853e-11,2.6775714365289896e-10,1.725335700170764e-10,1.5055379104260415e-17,6.169969334773734e-16,7.706623283723267e-12,2.201936027401662e-13,3.0291943140084163e-17
65,0.056374999999999995,0.25444560348880907,1068.923155407253,0.3448170492542845,0.5733003785122882,8.25899559965788e-44,0.15423106189300004,0.11016171114062938,0.016595433792450296,1.2183520001344772e-07,2.551963616131034e-53,2.94546178340052e-09,1.4499668286661529e-07,0.0001707258877739567,3.502697404460925e-06,5.376554921722938e-07,0.009612791138295697,0.032774028931219217,3.644020540518786e-10,4.5336150066069103e-13,1.7139451842989727e-05,2.6480640279537714e-10,8.210136727386792e-15,2.0985604250272537e-06,1.4740923064947419e-09,0.06071521749855467,3.5450547959641175e-08,0.001852757814093632,0.0005566455559384663,6.171397058224052e-07,0.00011043334304390489,2.9140772666320804e-11,0.034863561316579084,2.4827105941478112e-05,2.078802634211189e-08,0.0019277840881679123,0.0005216675856425234,7.783337655039946e-05,0.000135294703125488,1.662014163541538e-09,2.0055739396277016e-09,6.73495968241359e-08,5.899497861774956e-09,6.878721012058461e-06,2.0235082224974816e-11,3.0391838025838195e-10,0.00010845374081439468,3.0750341563879246e-11,6.954541380391552e-14,1.0378653558932213e-16,2.2172845035780274e-09,9.700379704303554e-13,6.200047884346777e-08,4.4484720667951994e-05,1.6760867126900074e-11,2.7129234319498618e-06,2.856992557164303e-13,2.2689512555895234e-10,1.0120422498106183e-14,2.5777033520445714e-13,1.2951215882612717e-14,0.0020297862766870197,7.682130412021236e-11,4.2799560542881425e-09,2.725115682783608e-16,9.542053522577035e-09,1.7491255810471312e-11,4.254093853396649e-07,1.09808683108816e-15,2.8144641156769125e-07,8.325798573285632e-10,1.4550193023914746e-08,1.4395256403165807e-07,8.085247468345753e-08,0.00014992248138618594,1.9943744866499704e-07,2.5945048600049635e-08,5.519550497282449e-08,3.533461174768495e-13,1.6496203911326617e-11,3.294561816299365e-10,1.6894827240167793e-10,1.65435260825233e-17,6.139192258873461e-16,1.0912951716944799e-11,2.9970525366499786e-13,3.918516834907459e-17
66,0.05639062499999999,0.2583657313157935,1084.3357874149292,0.33958521411031534,0.5733703808073121,8.407789283006331e-44,0.15131324235921229,0.10877166518070475,0.016889381717781808,1.3547908060619953e-07,2.591139242581367e-53,3.5297512158810816e-09,1.659891237345982e-07,0.00017184470006608362,3.6930794252966327e-06,5.447988598000515e-07,0.009825999503995424,0.03369739619947453,4.464794064314248e-10,5.725750120763088e-13,1.7548496946336544e-05,3.1326861967514653e-10,1.0674937241384785e-14,2.1624488057397725e-06,1.7569365992339469e-09,0.06189372443531853,4.1935069432826044e-08,0.0018763286034245842,0.0005988773839366859,6.826005656863062e-07,0.00011408760765852377,3.295058537305911e-11,0.036240564359077534,2.621882692339683e-05,2.2555533359604294e-08,0.0019918767371601854,0.0005399592809432895,8.023871773424592e-05,0.00013951595403682143,2.134521143892396e-09,2.6147710023329243e-09,8.170143750019096e-08,6.510406425851055e-09,7.213245834820746e-06,2.4076156321534626e-11,3.931789779297664e-10,0.00012227444894425744,3.405387666214515e-11,6.924556098936052e-14,1.2555194678062744e-16,2.1673328110302093e-09,1.1333337318755215e-12,6.754114282627588e-08,3.8037191042840546e-05,2.0673236659769692e-11,3.114789157821409e-06,3.105589081011525e-13,2.7106942438668006e-10,1.2362420593131963e-14,3.1183998800817037e-13,1.436650913389953e-14,0.0021059915727378474,9.587824733636256e-11,4.418403359141958e-09,2.8526121560958818e-16,1.0334226666603883e-08,1.695309182449388e-11,3.452359065525627e-07,1.3882087196735599e-15,2.354380561685295e-07,8.141073600653473e-10,1.4341459167712166e-08,1.5001703348772544e-07,8.404900060301488e-08,0.00015571806470412729,2.406250428803711e-07,2.6074912699121144e-08,6.936941057793076e-08,3.607283720052529e-13,1.672502418373566e-11,4.0613945449630347e-10,1.6550669650039967e-10,1.8211911293494578e-17,6.131004665260983e-16,1.5389830430639174e-11,4.0818904028025274e-13,5.06950245068693e-17
67,0.05640624999999999,0.26232809354691666,1099.8869368573157,0.33445591357881677,0.5734430124552813,8.556975996908549e-44,0.1483330785871647,0.10736470022498337,0.017185101319569095,1.5060635781557061e-07,2.630352708529468e-53,4.234079963464248e-09,1.9001922523536803e-07,0.0001729634564235688,3.886766172125895e-06,5.506393481909985e-07,0.010042153098535046,0.034638788426005485,5.485472485261675e-10,7.229928201801802e-13,1.795916464553446e-05,3.7053972688643746e-10,1.3874248681304806e-14,2.227711505254992e-06,2.0924320564646177e-09,0.06308465252663994,5.0115134763073776e-08,0.0018963400347909215,0.0006450298924643421,7.522312243076949e-07,0.00011778059090840623,3.727343965230552e-11,0.037654285855379624,2.7745383765812276e-05,2.4468505319135088e-08,0.0020566077079357393,0.0005587085737686364,8.269803822386483e-05,0.0001437248480525586,2.698703521199012e-09,3.4026801440955456e-09,9.776544743471374e-08,7.211917965352221e-09,7.536431648385818e-06,2.91917097849586e-11,5.082897381815016e-10,0.0001375569626499669,3.776581848889346e-11,6.987519985197329e-14,1.5335175783458389e-16,2.1303184797938715e-09,1.3073845464797552e-12,7.37673555207647e-08,3.2609345404712914e-05,2.545920737818969e-11,3.564580677008229e-06,3.383934581152675e-13,3.2267545591250417e-10,1.519779477802446e-14,3.7781232835016636e-13,1.5947712878364785e-14,0.002182534418147745,1.1913064349649332e-10,4.551279069413266e-09,2.979433911157729e-16,1.1189575979617226e-08,1.654583849710407e-11,2.804472415260588e-07,1.7546174829436238e-15,1.971412492372993e-07,7.975494411184234e-10,1.3989930060785838e-08,1.562136945622714e-07,8.752010948189188e-08,0.00016168579053977278,2.898059748224617e-07,2.6106868410499173e-08,8.59406389382664e-08,3.6808513357438955e-13,1.6974814457395598e-11,5.016372011856661e-10,1.62435975569297e-10,2.0088059005199355e-17,6.145948528918259e-16,2.1619723596228128e-11,5.557600156817158e-13,6.559529895055638e-17
68,0.056421874999999996,0.2663320525808583,1115.5728445396396,0.32942780011446493,0.5735183504038909,8.706543596908222e-44,0.14529053055183702,0.10594102108711147,0.01748250729971803,1.6755174139963356e-07,2.6696021336231044e-53,5.08869437250464e-09,2.1757406009969625e-07,0.0001740820987608946,4.084177699973626e-06,5.550127223414352e-07,0.010261255390004007,0.03559835597005827,6.765491020885663e-10,9.12930075266393e-13,1.837077608030609e-05,4.386897518884885e-10,1.802958276743662e-14,2.294364709170633e-06,2.491039841840616e-09,0.06428801912638574,6.06524364310092e-08,0.001912355514580101,0.0006954571332921921,8.275251246765682e-07,0.00012151220905145828,4.221547732759679e-11,0.03910475348129646,2.9418221971955846e-05,2.6552514219180367e-08,0.002121861996149807,0.0005779132057988572,8.52120947553218e-05,0.00014790215766565312,3.3527183950069516e-09,4.417613812454095e-09,1.1540833335377673e-07,8.027304734943697e-09,7.848443855221005e-06,3.6040818212272284e-11,6.57207779339499e-10,0.00015458788126632115,4.1968512743885365e-11,7.163226641320012e-14,1.8957545106181915e-16,2.1066301193979303e-09,1.4891855709316694e-12,8.082763976263379e-08,2.8063365363354946e-05,3.13033564434909e-11,4.066189013950485e-06,3.6993510534688446e-13,3.8314737428638633e-10,1.8811593276250062e-14,4.588756029015559e-13,1.7733514733111672e-14,0.0022591102050581436,1.474924194670507e-10,4.67790105840717e-09,3.104732293910728e-16,1.2139009890004866e-08,1.6262418486743776e-11,2.2811435325678099e-07,2.2176166245258517e-15,1.655797275802449e-07,7.822312273243512e-10,1.350333163226856e-08,1.6252779317079273e-07,9.12838173509322e-08,0.000167829000533774,3.4818623208025916e-07,2.6034883311049103e-08,1.049326800508174e-07,3.7579419716391757e-13,1.726384521972471e-11,6.207813626790488e-10,1.5987522265431554e-10,2.2204199404044448e-17,6.184768199486081e-16,3.0267615152250465e-11,7.560010244360398e-13,8.488682694115267e-17
69,0.056437499999999995,0.2703769191275327,1131.3894810124739,0.32449952628657097,0.5735964895552116,8.856481844782326e-44,0.1421856424293481,0.10450085713337898,0.017781508107749564,1.8668042117187105e-07,2.7088860956419505e-53,6.13164423675929e-09,2.49230061931507e-07,0.00017520053460228792,4.28581815276482e-06,5.577617755371992e-07,0.010483308063170162,0.036576246201493724,8.38440542181074e-10,1.1530552402960627e-12,1.8782569668674274e-05,5.202977811098701e-10,2.3432815312173334e-14,2.3624247452044758e-06,2.965762967773313e-09,0.0655038416607546,7.4484843419143e-08,0.001923917711843582,0.0007505331520281444,9.100107746174882e-07,0.00012528430941085545,4.789898565832977e-11,0.04059192039916161,3.124986978344228e-05,2.8838655266482558e-08,0.0021875143552751134,0.0005975678444236593,8.778166421610133e-05,0.00015202532910971826,4.084428042025401e-09,5.716266645813048e-09,1.3443055604179859e-07,8.981322908429053e-09,8.148233730208415e-06,4.527354122623374e-11,8.507227075018469e-10,0.00017367076523406444,4.6765356020488474e-11,7.472398729035013e-14,2.3765599464225294e-16,2.096641104204308e-09,1.6752102318934227e-12,8.890794048719894e-08,2.4255137302490203e-05,3.842421083117139e-11,4.62356056461956e-06,4.0595196679576715e-13,4.5413824818726383e-10,2.3433137047406322e-14,5.591121810300896e-13,1.9765962653372582e-14,0.0023353772012679685,1.820698498217984e-10,4.797862932307559e-09,3.227565538377482e-16,1.3211419808678762e-08,1.6096967937565163e-11,1.8580241143939757e-07,2.8030439110130133e-15,1.3965613186177303e-07,7.674963726639582e-10,1.2893841161415277e-08,1.6894064973877039e-07,9.535346349563919e-08,0.00017415108116902565,4.170085591919439e-07,2.5854348878085032e-08,1.2624700092827726e-07,3.8412449454466516e-13,1.7605248866051808e-11,7.696565360996365e-10,1.5789857144665406e-10,2.4596441811315846e-17,6.24792278728648e-16,4.2284909793994616e-11,1.0274798681681545e-12,1.0986078190326585e-16
70,0.05646875,0.2785825762761853,1163.398266222496,0.3149413841400227,0.5737603133879474,9.158180787698759e-44,0.13583193719407724,0.10159164858427351,0.01837990225215709,2.3237802338826558e-07,2.787718738465634e-53,8.902787728988535e-09,3.263179406120659e-07,0.00017742087550144545,4.7006350607208065e-06,5.579770502809587e-07,0.010933194221686964,0.03857392480322486,1.2980164365467384e-09,1.832569871686003e-12,1.959869720063619e-05,7.321358459061762e-10,3.942014423260783e-14,2.5018736199926877e-06,4.196025311567241e-09,0.06795608290507867,1.1583363281087857e-07,0.0019322726422773683,0.000874914104982365,1.1000015195027837e-06,0.00013291238429406622,6.189957730763594e-11,0.043655742860005606,3.540084888068155e-05,3.4089505136260874e-08,0.002318744804311068,0.0006379298695525273,9.305419200596231e-05,0.00015997983752796837,5.662652560596412e-09,9.32688964556786e-09,1.7544360635735382e-07,1.1338218702510227e-08,8.70122207140282e-06,7.357499786308636e-11,1.4219502966061591e-09,0.00021866055276645438,5.841066716558757e-11,8.471220449927978e-14,3.8448850832996197e-16,2.113082259250406e-09,2.0433584607488863e-12,1.0856656393396553e-07,1.8371429145990612e-05,5.75247433071987e-11,5.922579529173596e-06,4.933113618064477e-13,6.337635679654047e-10,3.685932228380657e-14,8.307804822045141e-13,2.467999284194131e-14,0.00248488173547454,2.7287020073951247e-10,5.016230587838554e-09,3.461861191656435e-16,1.5757818637129626e-08,1.6079203190323463e-11,1.2379017600306404e-07,4.461587681528228e-15,1.0095700391770944e-07,7.348219048467193e-10,1.1375910862146713e-08,1.8190899596064704e-07,1.0437095594185593e-07,0.00018725486350305498,5.885869364335808e-07,2.5165099089431326e-08,1.7476753577167465e-07,4.019510806150608e-13,1.841663757066433e-11,1.1763748099341935e-09,1.5526263525642417e-10,3.027176229988333e-17,6.427343627276575e-16,8.092943580393684e-11,1.857252918231351e-12,1.8203158547781118e-16
