,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
52,0.056187499999999994,0.2629076208225232,959.7032029463146,0.3909523566342744,0.5374931600505609,1.8453343597596286e-44,0.20679382117029646,0.1095391302927544,0.011114468515088911,4.068703456389148e-08,4.314505352879531e-41,1.321975310177538e-09,6.819997797302742e-08,0.00031554048419634145,2.0203888165932443e-06,4.2937248102214053e-07,0.012614496433427963,0.02702569841509737,1.5791999226506608e-10,2.431250773849931e-13,2.1468321808685255e-05,2.5409825543917336e-10,3.3352398809119833e-15,7.804637136246008e-06,5.54175841518049e-10,0.06325379434487073,2.5280829890622452e-08,0.0029097645538119486,0.0006540403990844112,3.043890484731605e-07,0.00010530902173557932,1.6552055147384202e-11,0.022578499644877185,4.014390610951392e-05,1.3882238674691756e-08,0.0022828879007520645,0.0008045395662556793,0.00025025230106108607,0.0002601192493261193,7.19219999970162e-10,8.698695485670865e-10,2.7495285188370943e-08,6.880736576425735e-09,5.501021421443576e-06,4.1097405503247844e-11,9.217513576511861e-11,3.718253199612939e-05,2.3817177113615283e-11,1.7987310523469317e-13,5.695912616207846e-17,6.871882094192524e-09,5.352409357026753e-13,6.251722209817232e-08,0.00012246582036416423,5.890912563896033e-12,8.062903750092756e-07,1.24579118042884e-13,4.489969236199225e-11,2.5913313968440763e-15,1.1699596127197849e-13,4.779938012405212e-15,0.0016038514679812925,2.0718686388401052e-11,3.314529653206948e-09,4.1756811278577703e-16,4.9070677570497524e-09,6.261326540390921e-11,2.4215645976325507e-06,3.861194197141438e-16,1.1363825183782876e-06,1.5507037184573519e-09,3.069171703234202e-08,2.014668168069264e-07,1.1122252574912015e-07,0.00015819099381651782,7.570909539764823e-08,4.65564049208957e-08,1.856784534002356e-08,4.458652143793878e-13,2.3018308212886725e-11,2.416630353040152e-10,3.122439567355061e-10,2.4096007673701976e-17,1.949784763355084e-15,2.6389823213894813e-12,1.7143626144672109e-13,1.759786027812037e-17
53,0.05620312499999999,0.2678155831165196,976.3446391545609,0.38378780182117544,0.5374845229304723,1.871470279297338e-44,0.20370134181706204,0.1080585470149322,0.01136433907751673,4.948424494511076e-08,4.389752103642338e-41,1.6652654888583087e-09,7.957344334724972e-08,0.00031812527452029093,2.2054846535439544e-06,4.429149997282996e-07,0.012960744779426154,0.027969759009297972,2.0566789641787045e-10,3.1742586296497297e-13,2.2134428320069132e-05,3.3054118598511047e-10,4.5371659898781354e-15,8.10022937186451e-06,6.935113806837865e-10,0.06478086023444593,3.1867080588253777e-08,0.0029902836039892244,0.0007028568305012373,3.9109007479187495e-07,0.00010991840932362994,1.907229029299158e-11,0.023708601525178393,4.195216032298562e-05,1.5692737374341753e-08,0.002383672366587487,0.0008396612612805573,0.00025983810653706,0.0002710346677510972,1.0493709690985678e-09,1.2283877261101254e-09,3.781517494463117e-08,8.059047481526143e-09,6.381095976411916e-06,4.3058584890582166e-11,1.3196298649571045e-10,4.72560826701943e-05,2.7162894081690713e-11,1.8043895822495573e-13,7.39188771567595e-17,6.5325921465976725e-09,7.032457718077581e-13,6.92918584106851e-08,0.00010938304232048993,7.666224180192193e-12,9.729098618154578e-07,1.449538255696227e-13,6.165721248589913e-11,3.5846167991944074e-15,1.4959594460460957e-13,5.7462852505318064e-15,0.0016870257277442832,2.8423871917118082e-11,3.49555907687e-09,4.464842851037985e-16,6.068297999586827e-09,5.6536230999365754e-11,1.997636831232446e-06,5.051018617153186e-16,1.0215964935740312e-06,1.5283018776454983e-09,3.2262047521935726e-08,2.1244330953142347e-07,1.1533801824047486e-07,0.00016577962165764524,9.860024634464479e-08,4.799934659101881e-08,2.6815644038733055e-08,4.907751489156877e-13,2.480948606612759e-11,3.0270299606374905e-10,3.2088490569404937e-10,2.621385726982315e-17,1.8621820925476636e-15,4.0168909968945035e-12,2.2628144531080315e-13,2.3630397418092474e-17
54,0.05621875,0.2727993622303433,993.2014392031056,0.3767763718266808,0.5374823484523855,1.897615664645652e-44,0.2005201486424908,0.10655448882880594,0.011616773828378538,5.890274381830038e-08,4.465378246675861e-41,2.072078384305383e-09,9.271745644763483e-08,0.0003207137864066912,2.393652075916806e-06,4.562015624683944e-07,0.013313254714581698,0.028937502111290443,2.653251084100499e-10,4.139575304389336e-13,2.2809530461671572e-05,4.215517418013813e-10,6.161409706498555e-15,8.403934543358965e-06,8.624664140160345e-10,0.06632904722530332,3.934771998778202e-08,0.0030682151367219003,0.0007564228840528142,4.857433811072338e-07,0.000114619204260292,2.20119377056095e-11,0.024880718291511082,4.397754259484365e-05,1.7647981391260652e-08,0.002487047372022362,0.0008759570692852994,0.00026969588568711384,0.00028214547520349665,1.5061239190485434e-09,1.7189051869909553e-09,5.1279787406629014e-08,9.228822887493745e-09,7.2385048416062176e-06,4.526849934139381e-11,1.8582936476855004e-10,5.843501608857099e-05,3.077324191689731e-11,1.7809319918720988e-13,9.389793564732638e-17,6.212542735711438e-09,9.071014264482577e-13,7.641988435004697e-08,9.548953111287866e-05,9.924945896464e-12,1.1684761141825499e-06,1.661656457990315e-13,8.223127489456822e-11,4.798399838755245e-15,1.883682198293397e-13,6.766406495194484e-15,0.0017729102793005653,3.8312638438408884e-11,3.680313946113961e-09,4.762153841294543e-16,7.2624102024000985e-09,5.148432202421596e-11,1.622297324924061e-06,6.600871275895263e-16,8.928321018954612e-07,1.4931287076885644e-09,3.343152780867002e-08,2.2385173492942816e-07,1.195356442911817e-07,0.00017365455333632153,1.2661943155667125e-07,4.933609369145834e-08,3.797843965369152e-08,5.288692250374545e-13,2.6233022594691297e-11,3.7986545082452045e-10,3.239388019486105e-10,2.859520161738684e-17,1.7884880802758023e-15,6.076314669171228e-12,3.047465640737592e-13,3.1713935122296307e-17
55,0.056234374999999996,0.2778584117917675,1010.2700109452842,0.36991629396775483,0.5374865683374167,1.923768066586687e-44,0.19724934274085185,0.10502682016831072,0.011871693457114724,6.885011834367815e-08,4.541375778722575e-41,2.551771060880463e-09,1.0786810028240558e-07,0.0003233060668150639,2.5835208767750032e-06,4.69083348059508e-07,0.01367205970982767,0.029929204998066755,3.3940883971849743e-10,5.391089664777018e-13,2.3492709142070493e-05,5.287373692393062e-10,8.349978369370586e-15,8.715872658190115e-06,1.0665253038070684e-09,0.06789840378739738,4.78012815980872e-08,0.003142863204993489,0.000815276308872782,5.853230549322919e-07,0.00011939980845027229,2.5381429836715208e-11,0.026095321031287425,4.625051510839751e-05,1.9752754376216658e-08,0.002592853554156184,0.0009134480418287042,0.0002798301012332598,0.0002934230246625753,2.126722368667142e-09,2.3843738401107994e-09,6.840798190400275e-08,1.0383112469394447e-08,8.060939274905774e-06,4.79633362287846e-11,2.5793201597333344e-10,7.059450558693291e-05,3.466944651737231e-11,1.736719718601529e-13,1.17265346372891e-16,5.914942424751137e-09,1.1485304858881372e-12,8.395365107297377e-08,8.1751352050373e-05,1.2789272289911684e-11,1.3968409437507705e-06,1.8830440182344825e-13,1.0694664029068273e-10,6.264102663526845e-15,2.3425271835764203e-13,7.831243447875336e-15,0.0018613048721649419,5.0812512000166974e-11,3.867514380967242e-09,5.066164170664312e-16,8.433117923899372e-09,4.726826683664029e-11,1.3019538385456743e-06,8.615366642201662e-16,7.604594034127929e-07,1.450229290732719e-09,3.414500576474195e-08,2.3568968496188496e-07,1.238712843222927e-07,0.00018182283730514405,1.6079658550776913e-07,5.0542888986939254e-08,5.272486085106003e-08,5.597070022180909e-13,2.7298730858179822e-11,4.775735951450791e-10,3.222541204144217e-10,3.126816162491348e-17,1.7267054959140719e-15,9.128701801885106e-12,4.172895975959233e-13,4.253805357523995e-17
56,0.056249999999999994,0.2829921113635533,1027.5463599308166,0.3632057213272847,0.5374971622895285,1.949925202701537e-44,0.19388809326208584,0.10347546395233341,0.012129017302392884,7.934211480096971e-08,4.617737681085773e-41,3.1174449269433494e-09,1.2530047658594197e-07,0.0003259022013597911,2.7739347180548638e-06,4.813887973709984e-07,0.014037194079111033,0.03094514480569421,4.3140642608998495e-10,7.011043981233958e-13,2.4182923993195185e-05,6.546564863018898e-10,1.1292106152100935e-14,9.036165595396844e-06,1.3124532491736134e-09,0.06948899268478026,5.742196238451751e-08,0.003213461656405272,0.000880008106774126,6.875837325049815e-07,0.00012424736051196736,2.920184367428547e-11,0.027352846732055205,4.8802384084168554e-05,2.2014363851529836e-08,0.0027009152859804454,0.000952153871086226,0.0002902452941526969,0.00030483351088126135,2.9548990384368686e-09,3.2820856677749116e-09,8.963012339552685e-08,1.1534855638136485e-08,8.843737352320963e-06,5.146274876461078e-11,3.539135238800688e-10,8.371397571060982e-05,3.889139806184547e-11,1.6814944137286233e-13,1.4469761229940685e-16,5.643911858253703e-09,1.4275762556293962e-12,9.198993989845388e-08,6.895653255600125e-05,1.641190253403162e-11,1.6621409875801397e-06,2.1177533758739768e-13,1.3627101796392895e-10,8.048914482238269e-15,2.886257660666463e-13,8.945142972293551e-15,0.0019519672133044247,6.643245879742236e-11,4.055649116816466e-09,5.3751799211189e-16,9.551670695556175e-09,4.3741252193864997e-11,1.036146414083625e-06,1.1229047564054343e-15,6.339571992963146e-07,1.403797400422713e-09,3.437126137424131e-08,2.4795060502319294e-07,1.2841006435255223e-07,0.00019029163745980143,2.0245826181741863e-07,5.1594694837505754e-08,7.175559300169913e-08,5.84037355231932e-13,2.8068586676679728e-11,6.015154020048699e-10,3.1714673551452745e-10,3.4263705534644944e-17,1.675186201270597e-15,1.3621516205678133e-11,5.788654773254383e-13,5.702203489547789e-17
57,0.05626562499999999,0.28819977189701124,1045.0260499772144,0.3566427317450043,0.5375141820779146,1.9760853290995983e-44,0.19043564628423126,0.10190042426718142,0.012388664289260139,9.051415657646762e-08,4.694458141076617e-41,3.787355545807301e-09,1.453384467502511e-07,0.0003285023273140785,2.9639783156185582e-06,4.929241253780186e-07,0.014408693594805297,0.0319855999470631,5.462453668165913e-10,9.105482146623866e-13,2.4878999908610427e-05,8.031807798372739e-10,1.5240504629357478e-14,9.364937705183635e-06,1.6085527722015035e-09,0.07110089495192799,6.856398794382954e-08,0.0032791738659547873,0.0009512646085670896,7.917183021872836e-07,0.00012914810681921945,3.352097137909691e-11,0.02865370114806683,5.16654981292487e-05,2.444354910063789e-08,0.002811044399931252,0.0009920924334577933,0.00030094610579045996,0.0003163370178467579,4.038109637617643e-09,4.4883884470688904e-09,1.1521555043657772e-07,1.2715014978025581e-08,9.587886111671531e-06,5.62000007338225e-11,4.815409892815621e-10,9.791109306047405e-05,4.3500089135295236e-11,1.6247637827774315e-13,1.7732995004165745e-16,5.403399203079772e-09,1.7423445591977458e-12,1.0067186749215855e-07,5.760615892474575e-05,2.0983425407297596e-11,1.9687763903851283e-06,2.372723085193511e-13,1.7092555422089156e-10,1.0271177930846352e-14,3.534267404414895e-13,1.0127460403836806e-14,0.0020446181951420494,8.579321417094091e-11,4.243020423981972e-09,5.687249620363354e-16,1.062434469341338e-08,4.079215491951102e-11,8.201687526482559e-07,1.4615224206008238e-15,5.20151647697095e-07,1.3569906196901573e-09,3.410514947349215e-08,2.6062278031644075e-07,1.3322234207083644e-07,0.00019906824804868348,2.5325216092485004e-07,5.246568568545782e-08,9.57530725861152e-08,6.032723228676524e-13,2.8629604800404446e-11,7.590123456911886e-10,3.100026744300687e-10,3.76196935631808e-17,1.6327328106916262e-15,2.019136785217493e-11,8.107141157055338e-13,7.63900824615698e-17
58,0.05628124999999999,0.2934806293337791,1062.7041602605827,0.35022534254073534,0.537537756140374,2.0022474800501699e-44,0.1868913317886886,0.10030178806067275,0.012650552603448108,1.026051115315833e-07,4.77153250027524e-41,4.586410802097751e-09,1.6836482050385093e-07,0.00033110663277934445,3.1529802543843847e-06,5.034749400689308e-07,0.014786595611487499,0.03305085048124335,6.908919473188964e-10,1.181140797491273e-12,2.5579608197674596e-05,9.797670529424147e-10,2.0533495579868027e-14,9.702316154339165e-06,1.9649971067919552e-09,0.07273421129908852,8.178498126939066e-08,0.0033390918958017056,0.0010297499948273788,8.985143949244299e-07,0.0001340878320069285,3.842451720999902e-11,0.02999825350700569,5.487368639417998e-05,2.7055545450695016e-08,0.002923041616683108,0.0010332791361414915,0.00031193729526942017,0.0003278863189763252,5.421082016566591e-09,6.104387641302981e-09,1.4520999120003396e-07,1.3967999094039243e-08,1.0297515171206252e-05,6.27654648704937e-11,6.515413993556778e-10,0.00011343817742500922,4.8574809825441967e-11,1.5747310324231173e-13,2.1692117445658221e-16,5.196310715979708e-09,2.0887592297792376e-12,1.1017918019445036e-07,4.790572234594404e-05,2.6740917111543243e-11,2.321379821404646e-06,2.657107042313087e-13,2.1195748960233426e-10,1.311065832577188e-14,4.3133547949963496e-13,1.1409392250868559e-14,0.0021389433863291517,1.0966224973858984e-10,4.4278181968859636e-09,6.00014844429879e-16,1.1686624281082558e-08,3.833696092367072e-11,6.472828195915484e-07,1.899737741462814e-15,4.2257615017580674e-07,1.3115093560228711e-09,3.3363953073753893e-08,2.736881003515528e-07,1.383790730565826e-07,0.00020816010294423702,3.1513623456781065e-07,5.312990652681315e-08,1.2531316421123378e-07,6.191261783421452e-13,2.9075335560154946e-11,9.59487969822932e-10,3.020616502303907e-10,4.138336134297274e-17,1.5985420362294036e-15,2.973901611409651e-11,1.1427753954202306e-12,1.022695228773897e-16
59,0.056296874999999996,0.2988338455524097,1080.5753010149735,0.3439515150879076,0.537568079878204,2.028411662588387e-44,0.18325457064527903,0.09867971234123801,0.012914598304259901,1.1592802073878097e-07,4.848957061511054e-41,5.547827001717305e-09,1.9483142360609808e-07,0.00033371534420605136,3.3405041994779927e-06,5.128094857368293e-07,0.01517093872323746,0.03414117741416603,8.750931855395154e-10,1.5306030272603727e-12,2.6283243538541573e-05,1.1916638997403865e-09,2.7624853338101875e-14,1.0048430996675255e-05,2.394189056618966e-09,0.074389061048339,9.789882871810093e-08,0.003392235458333801,0.0011162287608655276,1.0100779713308675e-06,0.00013905233583390116,4.40398012068011e-11,0.03138682414406534,5.846287621435987e-05,2.9871352714633455e-08,0.0030366955721790726,0.0010757260054220822,0.0003232237518860154,0.00033942544153807425,7.1345007215104e-09,8.261681847092834e-09,1.7940245828548584e-07,1.53469986911226e-08,1.0977542261993433e-05,7.196850216168198e-11,8.786566440587947e-10,0.00013065369619602227,5.421241860522862e-11,1.5379190111859667e-13,2.660589329827874e-16,5.024341530133926e-09,2.460432198170491e-12,1.2072542363496617e-07,3.982992903391047e-05,3.39777137707144e-11,2.72477598390034e-06,2.9815958400876435e-13,2.607691827438397e-10,1.681706264629981e-14,5.259525541807862e-13,1.2830302859812416e-14,0.0022345898163424454,1.3899104543334398e-10,4.6082235389095204e-09,6.311361138849015e-16,1.279087939394904e-08,3.631155414564245e-11,5.102645133668592e-07,2.4663727359389233e-15,3.418694301490102e-07,1.2679929809358419e-09,3.218292590379722e-08,2.8712056812312496e-07,1.439472367608585e-07,0.0002175747796540174,3.903328214036224e-07,5.356211077503291e-08,1.608600119039518e-07,6.332083678676825e-13,2.948831675381515e-11,1.2150585901131352e-09,2.942627685849761e-10,4.561264674691063e-17,1.5720960694269404e-15,4.353238673512552e-11,1.6169158500721993e-12,1.3681782204527907e-16
60,0.056312499999999995,0.3042585047849665,1098.6336268197283,0.3378191646924904,0.5376054007072998,2.054578976601324e-44,0.17952488384715048,0.0970344071370238,0.01318071331751493,1.3084323323051287e-07,4.926728753850754e-41,6.715096438131737e-09,2.2526926183804908e-07,0.00033632870708270304,3.5263393633248572e-06,5.206837371001369e-07,0.015561762133310685,0.03525686127406158,1.112294849690605e-09,1.9818671091591765e-12,2.698819830892747e-05,1.4481283261544353e-09,3.712405387698723e-14,1.040341504999691e-05,2.9112341686514324e-09,0.0760655794355614,1.1805289386807923e-07,0.0034375517936918493,0.0012115272465282219,1.129351752517979e-06,0.00014402796494573434,5.053360458852875e-11,0.03281966754412732,6.24718231290004e-05,3.2919226136433805e-08,0.0031517800461076224,0.0011194404697728914,0.0003348105051374246,0.0003508880244903355,9.179927064095666e-09,1.1126398785841925e-08,2.1734106486325803e-07,1.6910687285890403e-08,1.1631886277851184e-05,8.492553407318058e-11,1.183009033496998e-09,0.00014998753961801645,6.052853704785618e-11,1.51935518031581e-13,3.2844898462271394e-16,4.88825350927998e-09,2.8487840465706657e-12,1.325605545867362e-07,3.3214692135658314e-05,4.3054273603140625e-11,3.1839305340645872e-06,3.357997288081569e-13,3.1911858208668543e-10,2.1721790613152536e-14,6.420292023687772e-13,1.443457122019794e-14,0.0023311587422340505,1.7495461710793828e-10,4.7825379829372985e-09,6.618064102506221e-16,1.3995009908330047e-08,3.466651842630417e-11,4.023212308041187e-07,3.1985748978697073e-15,2.7672822647176293e-07,1.2262829638445256e-09,3.061188653308154e-08,3.0088452705155396e-07,1.4998596101936362e-07,0.00022732000081772586,4.812570082909269e-07,5.373878513799681e-08,2.025519825269109e-07,6.468103277378528e-13,2.9932301141414e-11,1.5412718904904403e-09,2.8722125037817333e-10,5.0376988315707116e-17,1.5530628421446126e-15,6.334715400423253e-11,2.291193915892672e-12,1.8288512526287835e-16
61,0.05632812499999999,0.3097536050555721,1116.8728302819434,0.33182617493116373,0.5376500051399976,2.080751785838763e-44,0.1757019054584989,0.09536612220342615,0.013448803227270177,1.4774299944341494e-07,5.004844882631864e-41,8.14445352221975e-09,2.6029952708052965e-07,0.00033894696337272124,3.7104956420436535e-06,5.268485395362077e-07,0.015959104909281294,0.03639818029876196,1.4207471492524895e-09,2.5646118381428342e-12,2.7692535677480782e-05,1.7607346016894858e-09,4.9850755217602346e-14,1.0767403664825255e-05,3.5345858633569947e-09,0.07776391402653794,1.4384509185236781e-07,0.0034739180203568003,0.0013165331354079346,1.2596524119338204e-06,0.00014900221826824513,5.810742749407544e-11,0.03429695328523151,6.694289850222084e-05,3.623637371339599e-08,0.0032680502693780444,0.0011644237969280797,0.00034670273510563267,0.00036219551062414084,1.1515890477313432e-08,1.4898408497920077e-08,2.584065043116506e-07,1.872179643900585e-08,1.2262414065307458e-05,1.031852270808233e-10,1.5919156160983098e-09,0.00017191401549846732,6.766161821741797e-11,1.5230575646032267e-13,4.0934074724662584e-16,4.788351396293082e-09,3.2435350216806507e-12,1.4598050138196544e-07,2.7838593517718645e-05,5.4410024297622897e-11,3.7038867290975797e-06,3.799147451795527e-13,3.8911252957929895e-10,2.825648004738359e-14,7.857672821657945e-13,1.6270084506724756e-14,0.0024281958546943385,2.1899479561076227e-10,4.949328374737974e-09,6.91710811220141e-16,1.5355843368767842e-08,3.3363587127913935e-11,3.1753274444924564e-07,4.144166271446971e-15,2.2490021870350433e-07,1.1857792086288863e-09,2.871275754937085e-08,3.1493258813186693e-07,1.5654376265818244e-07,0.00023740363608925447,5.904360079647849e-07,5.363935214768059e-08,2.501928746397343e-07,6.608526806228099e-13,3.045184654110575e-11,1.9580221947769356e-09,2.8128103152997065e-10,5.575814614027059e-17,1.541227378279206e-15,9.165757525654871e-11,3.245438014448904e-12,2.4421977364423726e-16
62,0.05634375,0.3153180460528927,1135.286114268456,0.3259704137552225,0.537702210864272,2.106933861316062e-44,0.17178539967425857,0.09367514069702622,0.013718765117928298,1.670491440536909e-07,5.083302864460507e-41,9.908032349170288e-09,3.006463101483344e-07,0.0003415703262354455,3.893201264104987e-06,5.31058847197541e-07,0.016363005206009293,0.037565408360548155,1.8247575166689835e-09,3.3172457447659385e-12,2.8394062330784454e-05,2.1438397310755293e-09,6.690890775075392e-14,1.1140534417071806e-05,4.286930942240261e-09,0.07948422046900953,1.7749512039414833e-07,0.0035001477113065023,0.0014321917272573739,1.4043448550464073e-06,0.0001539644414836429,6.699292800635557e-11,0.035818746579133455,7.192290281467195e-05,3.9870832054673614e-08,0.00338523909363839,0.0012106691418618347,0.0003589057843437841,0.00037325522472646835,1.4053489601618467e-08,1.9801102030840628e-08,3.019334670241988e-07,2.084746198462934e-08,1.2868584729048265e-05,1.289054540545037e-10,2.1423341986624387e-09,0.0001969375673500919,7.577990661368349e-11,1.5525825508091613e-13,5.16143847652117e-16,4.7249587562310815e-09,3.633622853500932e-12,1.6134320892608564e-07,2.3477094725763856e-05,6.857604521895267e-11,4.289690085153998e-06,4.3190808793830766e-13,4.732078395514687e-10,3.6979699121056014e-14,9.652117398706183e-13,1.838841271389436e-14,0.002525180345327527,2.728695405868271e-10,5.107570509151673e-09,7.20500375294944e-16,1.6927266897109544e-08,3.237320972502669e-11,2.509811721338224e-07,5.364621786531082e-15,1.8391816698724325e-07,1.1457615753571984e-09,2.6557198566179213e-08,3.2920325492550733e-07,1.6365698753736773e-07,0.0002478337062021847,7.204422901393454e-07,5.3247516178082416e-08,3.031669962599922e-07,6.759328342065831e-13,3.107599769218609e-11,2.490673050912177e-09,2.7659464354085576e-10,6.185138585504459e-17,1.536453748511952e-15,1.3189427813559336e-10,4.588463347168083e-12,3.2572461623410524e-16
63,0.056359374999999996,0.3209506156100269,1153.8661515039685,0.32024974851830146,0.5377623632419386,2.1331305850564802e-44,0.16777528185036186,0.09196177930550499,0.013990485541565076,1.8922101318709768e-07,5.16210010653581e-41,1.2097908811126202e-08,3.471517017811579e-07,0.0003441989498614293,4.0748943755274315e-06,5.330849056953745e-07,0.016773499444416407,0.038758812507046984,2.3559823527867776e-09,4.289472009494857e-12,2.909030130168901e-05,2.615250367406312e-09,8.978808217898769e-14,1.1522946692959897e-05,5.1963871095492195e-09,0.08122665726084387,2.2208435996262033e-07,0.0035150035028143874,0.0015594977281661116,1.5666639995890408e-06,0.00015890661384350155,7.744864744053573e-11,0.03738498917099459,7.74638955455637e-05,4.388349415951174e-08,0.003503053544514042,0.0012581591550485387,0.0003714251704984062,0.0003839584076785334,1.6668757370671584e-08,2.6056604164513375e-08,3.473515119553065e-07,2.3360901249116176e-08,1.3447635123192948e-05,1.6510160121059123e-10,2.884168932631011e-09,0.00022558939362365672,8.509089936514872e-11,1.6114937414728568e-13,6.592951273623911e-16,4.698787628277882e-09,4.008516141716082e-12,1.790901604557739e-07,1.9930113843673662e-05,8.618831712877112e-11,4.946300211365438e-06,4.933338717622133e-13,5.742245780959434e-10,4.861174523662957e-14,1.190757781794645e-12,2.0846208655149643e-14,0.002621513860558613,3.387107011931689e-10,5.256768999139021e-09,7.477912180233898e-16,1.876132133566677e-08,3.1672819372634925e-11,1.9870631636067744e-07,6.938840354828195e-15,1.5151390771887548e-07,1.1056268150163966e-09,2.4223612959138828e-08,3.436182685173719e-07,1.7134919752643694e-07,0.00025861838969271696,8.738613185365962e-07,5.2552687162188694e-08,3.604178729794164e-07,6.924113864525112e-13,3.182316680130958e-11,3.1714175354923483e-09,2.73198080050511e-10,6.876716638970492e-17,1.5386683348209823e-15,1.8879081043691664e-10,6.467307620560137e-12,4.337716309860587e-16
64,0.056374999999999995,0.3266499764582677,1172.6050425127173,0.31466205829811805,0.5378308340941006,2.1593490888202328e-44,0.16367164347729857,0.09022639283983856,0.014263838572683039,2.14769966386226e-07,5.241233810867955e-41,1.4831205447480506e-08,4.0079366162371665e-07,0.00034683289077789545,4.256199297995223e-06,5.327249720327386e-07,0.01719062138048789,0.03997864981765021,3.054592338499977e-09,5.545605642381279e-12,2.977846522435963e-05,3.1971285320246536e-09,1.205027036902664e-13,1.1914781088222196e-05,6.298087155048028e-09,0.08299137888684088,2.8187758332153466e-07,0.0035172175317337503,0.0016994812476464729,1.7496368493145792e-06,0.00016382421485543915,8.97576389281091e-11,0.038995480703504136,8.362405352453959e-05,4.835026006511519e-08,0.0036211720198387636,0.0013068630891934136,0.0003842665974461192,0.0003941783082740087,1.9231114143862103e-08,3.3843585451746446e-08,3.9430730975328934e-07,2.6343816024036295e-08,1.3995109556361403e-05,2.1599245085587936e-10,3.884716767390114e-09,0.0002584304782535927,9.585255770607628e-11,1.7036877725325466e-13,8.534338332177165e-16,4.711165236612171e-09,4.35980034580295e-12,1.9977199984940537e-07,1.703123463512969e-05,1.0800103948957327e-10,5.678490490786501e-06,5.659307351386749e-13,6.953681252839176e-10,6.407703628305635e-14,1.475792735772758e-12,2.3707346628568565e-14,0.002716509981947781,4.1909180292238123e-10,5.397029147659238e-09,7.731644546298029e-16,2.0910492176205248e-08,3.1245529617860955e-11,1.575810047795157e-07,8.967906254013885e-15,1.257848116400207e-07,1.065017160429247e-09,2.179328076652582e-08,3.5807973164810627e-07,1.7963102443806507e-07,0.0002697660318818148,1.053302238272534e-06,5.155138129910922e-08,4.2048694422497376e-07,7.104971041437753e-13,3.270552023327913e-11,4.040903348222223e-09,2.710670795328258e-10,7.663334005856512e-17,1.5478545538004333e-15,2.688471603617662e-10,9.078920860216021e-12,5.765810090380085e-16
