,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
54,0.05632812499999999,0.19645296073673582,975.8119532440908,0.3875972453801151,0.5023586459214977,2.4059516440532835e-38,0.23145547450378207,0.0961091347999738,0.010227067330419877,2.7073617309869258e-08,6.5915235737970845e-59,9.569430746217807e-10,3.85012182136952e-08,0.00056717877306138,2.095692172617636e-06,5.881034350888683e-07,0.019314997399598088,0.02686673632380046,2.504575321329758e-10,4.073549850848873e-13,4.436446265130626e-05,6.638216563811279e-10,5.2070930265324146e-15,3.624251827060751e-05,2.89680049011761e-10,0.07361872451153309,8.188137676271276e-09,0.004788111895117916,0.0004660974904077384,2.898369389794129e-07,8.685987166745991e-05,1.0236191557593869e-11,0.02609811993576532,1.3810341928075685e-05,9.282615803135107e-09,0.002775614253960905,0.001751103487906564,0.0008567894733868394,0.0004116665904163477,1.4314086580449846e-09,1.8762875221242627e-09,3.254453011700506e-08,6.188922720126405e-09,5.326076285526396e-06,6.133065992124481e-11,1.3043612705304615e-10,3.399101798012236e-05,1.1668943498782202e-11,4.204874381230927e-14,1.7029289193653846e-17,3.944008870683286e-09,5.530629395697845e-13,3.4372505478313216e-08,7.172782116697985e-05,4.715354185357464e-12,8.598499980554451e-07,9.110913995410904e-14,3.973026861330127e-11,1.8525996456602764e-15,7.443050997127515e-14,3.14935201479402e-15,0.0019095181498378266,1.9935643948255998e-11,4.644418802859119e-09,6.08036162873537e-16,2.909162256120313e-09,3.0795929014315616e-11,1.5112253366072835e-06,2.8657653569020773e-16,6.920956216694082e-07,2.088610014069712e-09,2.5583788987767678e-08,3.499454351407131e-07,7.161300373628644e-08,0.00012577706211837445,1.4882063175115844e-07,8.765727698287787e-08,2.331283172009926e-08,5.845470118798774e-13,2.9405283976331626e-11,3.192118583543718e-10,3.8082445235877733e-10,3.0063519700278157e-17,2.1441898284036744e-15,4.049412890436176e-12,5.428740890415467e-13,2.231127029464033e-17
55,0.05634375,0.1991786085081578,988.2179565611244,0.3822931925319494,0.5023199409014697,2.41210869912271e-38,0.22873148369392265,0.09495654458025193,0.01039627182611741,3.079584807730013e-08,6.543942753671708e-59,1.1387489118299164e-09,4.4049151078574705e-08,0.000570674893924898,2.222522661942751e-06,5.999019424982388e-07,0.019704469400849356,0.027554649027046702,3.0728416752891875e-10,5.049415876326113e-13,4.537409290282718e-05,7.965783213970281e-10,6.675391837091438e-15,3.724798121452063e-05,3.4751177158862627e-10,0.07492409725914222,9.748564170281495e-09,0.004892740894296278,0.0005037929159371084,3.3998026601836687e-07,8.959358864521179e-05,1.172788897355561e-11,0.02704947837158813,1.4409956461489827e-05,1.0049258128548305e-08,0.002866098267112916,0.001807091519432083,0.0008808326822534217,0.000426769477467475,1.8919507328471433e-09,2.4037325117558887e-09,4.06800048728609e-08,6.85491206520521e-09,5.858715123757542e-06,6.213921260235051e-11,1.6929746725291977e-10,3.9681484512189926e-05,1.3036409045016472e-11,4.2305580571795344e-14,2.06644038410702e-17,3.8747668282582575e-09,6.825211478938432e-13,3.767057244901601e-08,6.438956049482198e-05,5.787584246914279e-12,9.830132167064573e-07,1.0124116544464817e-13,4.8956621825915097e-11,2.314134962052043e-15,8.990816898020497e-14,3.5424207430659437e-15,0.0019812931518713665,2.5171022643961688e-11,4.818740279749406e-09,6.406072020973313e-16,3.3515924939485133e-09,2.951896251459555e-11,1.2955105537679584e-06,3.569889827480152e-16,6.225983922049039e-07,2.011431906100197e-09,2.6816429399546564e-08,3.638384743646801e-07,7.452896221028585e-08,0.00013018875680468464,1.7580410336535973e-07,8.963941712829741e-08,3.088387085944197e-08,6.181938758220605e-13,3.064301746140901e-11,3.841228034058769e-10,3.834587858601002e-10,3.2637065611331743e-17,2.118400900814494e-15,5.601610387239075e-12,7.016186883732961e-13,2.816459650105131e-17
56,0.056359374999999996,0.20193540421624365,1000.7380799777297,0.37707417445996966,0.5022851599163312,2.417613934709566e-38,0.22594992769262923,0.09379049493733392,0.010566727992276979,3.4675021013581354e-08,6.497157865675874e-59,1.347274097819239e-09,5.034478996549974e-08,0.0005741773121891323,2.3497558709095314e-06,6.11172647385852e-07,0.020099223331974673,0.028255400311632522,3.748113914585031e-10,6.254670899289302e-13,4.6393553905921084e-05,9.468308171387933e-10,8.546547802358289e-15,3.8273964308079674e-05,4.1607187918281265e-10,0.07624318942697322,1.1540674199355377e-08,0.004995319904807695,0.0005451960649287779,3.925118390381246e-07,9.235861338385865e-05,1.3383414536412163e-11,0.028026494381748198,1.5074470042048038e-05,1.0867029337714794e-08,0.002958501944318718,0.0018644742259481793,0.0009053831344235898,0.0004423004209883255,2.4792051322302106e-09,3.069687945584264e-09,5.051161818083501e-08,7.530216175684364e-09,6.3907228466927244e-06,6.331029596819844e-11,2.1814292648876286e-10,4.573309572246773e-05,1.4544159488050858e-11,4.242239199164781e-14,2.4921736401796564e-17,3.81620055206561e-09,8.346869935198009e-13,4.1272149134473315e-08,5.720967059377111e-05,7.095399549303789e-12,1.1208812694282449e-06,1.1187982284305896e-13,5.949108573486117e-11,2.859772244420045e-15,1.0787737279385275e-13,3.9472566384655945e-15,0.002054684687202423,3.14929635108674e-11,4.993427412917939e-09,6.741020700408204e-16,3.787133008781468e-09,2.8421054148097426e-11,1.1052909895008792e-06,4.4434424697036595e-16,5.527843224979283e-07,1.936876439313176e-09,2.791685636006594e-08,3.781226536914248e-07,7.766990739242028e-08,0.00013472382272994863,2.0706221716006538e-07,9.148963913104531e-08,4.0509502830856825e-08,6.471978442064017e-13,3.164690153777667e-11,4.6255574504402407e-10,3.829250967342152e-10,3.5470908681784846e-17,2.098544013662709e-15,7.719714050518335e-12,9.12064287757268e-13,3.55291723010251e-17
57,0.056374999999999995,0.20472312570454085,1013.370242840963,0.37193954171872023,0.5022543482989739,2.4225061024094035e-38,0.22311038846353626,0.09261097884014073,0.010738401773790495,3.872383083109375e-08,6.4512873003086195e-59,1.5865786001247917e-09,5.748080296112605e-08,0.0005776862302002688,2.4768269216938588e-06,6.217915928989283e-07,0.02049928734036952,0.028969110686064184,4.550309941451064e-10,7.742055774972672e-13,4.742198087683632e-05,1.1168740064524086e-09,1.0927832119253685e-14,3.932071103647221e-05,4.972629301202328e-10,0.07757607752011357,1.362385202885902e-08,0.005095323674081933,0.0005906974981299441,4.470799067707232e-07,9.51500323108135e-05,1.5212352624808057e-11,0.02902935785846529,1.5810873155569965e-05,1.1740070030089549e-08,0.0030527819876271416,0.0019232731062415614,0.0009304474167240469,0.0004582580564389798,3.2216185606091677e-09,3.9091547355589975e-09,6.224417975713653e-08,8.221618251393739e-09,6.922442703079235e-06,6.496827017579739e-11,2.794301314909832e-10,5.214978059291326e-05,1.620858243786668e-11,4.251723454450119e-14,2.995709407237059e-17,3.768633641708073e-09,1.0114346736514379e-12,4.5216553138534303e-08,5.0420835666907494e-05,8.689881567981649e-12,1.2747525186193674e-06,1.2319692092104142e-13,7.144864210560721e-11,3.51135546624011e-15,1.2875211770026478e-13,4.365874688306343e-15,0.002129597828630853,3.9081653171603614e-11,5.167523098164338e-09,7.084602412646234e-16,4.210919023545609e-09,2.7483962813884435e-11,9.397998531625474e-07,5.526056175087972e-16,4.85504096577021e-07,1.866248584319463e-09,2.886031427605249e-08,3.9279294160133086e-07,8.106503699670564e-08,0.00013938460177692762,2.433401713743599e-07,9.318519212761223e-08,5.2606111288943446e-08,6.721059441439808e-13,3.2456491341292666e-11,5.574014396108251e-10,3.799980927917928e-10,3.858983961819237e-17,2.0841572165216973e-15,1.0598660165996469e-11,1.1908299936624799e-12,4.478887402831447e-17
58,0.05639062499999999,0.20754153198584563,1026.112200198135,0.36688861523966004,0.502227573733103,2.426825364941688e-38,0.22021247482806786,0.09141801091010854,0.010911258796332922,4.2978409162637205e-08,6.406463311458885e-59,1.8618986564556684e-09,6.55627448261149e-08,0.0005812018948794559,2.6032187468579334e-06,6.316240897248858e-07,0.020904690724552748,0.029695901080530034,5.505304748194841e-10,9.576516593202252e-13,4.845840394881343e-05,1.3099336914980555e-09,1.395503005436537e-14,4.038846993361478e-05,5.93318996832407e-10,0.07892284909547767,1.608533261482467e-08,0.005192176660284717,0.0006407253266159293,5.037148897998805e-07,9.796259504795647e-05,1.7232854989774718e-11,0.030058245772784542,1.6626611540384084e-05,1.2673331365474937e-08,0.003148889999938209,0.0019835094030798144,0.0009560322471968317,0.00047463833548373817,4.151782494832973e-09,4.9665344398309794e-09,7.606014417589785e-08,8.94083326654261e-09,7.455235585566249e-06,6.726735887761565e-11,3.563393051855005e-10,5.89697354850144e-05,1.8049500602277307e-11,4.27148252025017e-14,3.5996817308170684e-17,3.732527759031812e-09,1.214249369793061e-12,4.955209973089001e-08,4.418445243673866e-05,1.0632866225132093e-11,1.4459742119033127e-06,1.3543542689382576e-13,8.49971598737085e-11,4.3008809093220565e-15,1.5305862169185777e-13,4.803283614217614e-15,0.0022059248660416535,4.815128920395538e-11,5.340012138605773e-09,7.436095153696428e-16,4.624409360037265e-09,2.6693047562049647e-11,7.973263275264584e-07,6.866563344078505e-16,4.229275251014124e-07,1.8003229816050065e-09,2.962403684021756e-08,4.0784142696395215e-07,8.474366206724867e-08,0.00014417347174075414,2.85511325327013e-07,9.47023787569392e-08,6.762760618135173e-08,6.936882157845157e-13,3.311973415637982e-11,6.721901791067751e-10,3.754571265334119e-10,4.202341002453125e-17,2.0749698829123067e-15,1.4496774197708537e-11,1.5596196970913115e-12,5.642390198813238e-17
59,0.05640624999999999,0.21039035698594682,1038.9615055878949,0.36192069871342425,0.5022049277731089,2.430611103139831e-38,0.21725582496296322,0.09021162815965432,0.01108526422490191,4.7495591637063336e-08,6.3627856911716365e-59,2.1799194103478072e-09,7.471084988539164e-08,0.000584724600395841,2.728454859356545e-06,6.405256515568572e-07,0.021315464050741084,0.030435892848273114,6.646728467100383e-10,1.1838073610633913e-12,4.9501733872094976e-05,1.5303084548469018e-09,1.7800175869430306e-14,4.1477495187412494e-05,7.068691033335973e-10,0.08028360352459062,1.904882119755682e-08,0.005285250314612621,0.0006957479466233731,5.628520488889033e-07,0.00010079077834072048,1.9473623732101745e-11,0.0311133201329525,1.7529677892483464e-05,1.3672744897966493e-08,0.0032467726109951635,0.0020452039635389316,0.0009821444925959969,0.0004914338733610513,5.305548231936502e-09,6.298210371044851e-09,9.210438941138435e-08,9.703839321793207e-09,7.991056273973862e-06,7.0404706902362e-11,4.5299028083841544e-10,6.626458196207846e-05,2.008979939363927e-11,4.313999737670557e-14,4.3362270304056484e-17,3.7083581888900223e-09,1.4440319302084744e-12,5.433480409456895e-08,3.858877555619478e-05,1.2998940786353575e-11,1.6359341606231822e-06,1.4889856200097483e-13,1.0036800379873054e-10,5.272378945708885e-15,1.8147370548337589e-13,5.2667368298257555e-15,0.002283545175959894,5.895812733058407e-11,5.509853502826499e-09,7.794647488280433e-16,5.034549758140608e-09,2.603654813440389e-11,6.756374062577569e-07,8.525121651424906e-16,3.6642066492520593e-07,1.739326538719238e-09,3.018699128725512e-08,4.2325678313164763e-07,8.873462135719266e-08,0.00014909284876713213,3.345762260977561e-07,9.601687282710164e-08,8.60500979868134e-08,7.128966295898659e-13,3.368974565064057e-11,8.112343498486279e-10,3.700458728552636e-10,4.580630464300898e-17,2.070850132348606e-15,1.9755261036849674e-11,2.0466830584516505e-12,7.103438262313107e-17
60,0.056421874999999996,0.2132693083205764,1051.915503606089,0.3570350808442187,0.5021865252874492,2.43390410044834e-38,0.2142401091596364,0.08899188859309018,0.011260382405295513,5.2348453432069656e-08,6.320369366501744e-59,2.5490756321478272e-09,8.506182720235868e-08,0.0005882546880720904,2.852087630066922e-06,6.48343516802759e-07,0.021731639171744234,0.031189207596071217,8.018085220713641e-10,1.4625333920071306e-12,5.055074539365475e-05,1.7834797676875677e-09,2.2681351990032948e-14,4.2588047098367727e-05,8.410006095076303e-10,0.08165845231205876,2.2685856341980257e-08,0.005373860374052166,0.0007562768567060509,6.252884896129163e-07,0.00010362885479736663,2.1974610640949617e-11,0.03219472431218522,1.8528725002199148e-05,1.4745410469198877e-08,0.0033463711972741487,0.002108377041468794,0.0010087911846541698,0.0005086331762470973,6.719953997956545e-09,7.975548761806498e-09,1.1046924590547213e-07,1.0530105351119063e-08,8.532025571356778e-06,7.463713481940588e-11,5.747045116907935e-10,7.413456798625969e-05,2.2355855216599537e-11,4.391513385189418e-14,5.250229731986506e-17,3.6965970453544177e-09,1.7008885436850724e-12,5.962953433724797e-08,3.3658880171099655e-05,1.5877713267343342e-11,1.8460510168332233e-06,1.6393861690366801e-13,1.1786083956656112e-10,6.483841036621378e-15,2.1485681551761123e-13,5.7652137203334205e-15,0.0023623242452503294,7.180922490884735e-11,5.676020208250053e-09,8.159264707207543e-16,5.4521607935766735e-09,2.550500651485793e-11,5.722922779986996e-07,1.0575794873176453e-15,3.1658657355708284e-07,1.683281592489146e-09,3.053013020752543e-08,4.390236448840743e-07,9.306576423483238e-08,0.00015414518937064664,3.9165528741421876e-07,9.710411814341832e-08,1.0834854002519653e-07,7.306918027673087e-13,3.421711026904233e-11,9.798004407335011e-10,3.643932006292035e-10,4.997865071202509e-17,2.071761351009607e-15,2.68232721516614e-11,2.6887049820165043e-12,8.936931831486894e-17
61,0.056437499999999995,0.21617806543705503,1064.9713220585757,0.35223103845394144,0.5021725028357988,2.4367442332267376e-38,0.211165033106228,0.08775886884365602,0.01143657635333304,5.762173443937123e-08,6.279297793966311e-59,2.9799045448292326e-09,9.677081807560592e-08,0.0005917925445963347,2.973684499357079e-06,6.549187740275239e-07,0.022153249180284055,0.03195596687904484,9.675346046914993e-10,1.8059812906235738e-12,5.160405873545857e-05,2.076227068205229e-09,2.887514880333415e-14,4.372039243753484e-05,9.993404268108114e-10,0.08304751906270431,2.7231961072570636e-08,0.005457264396665456,0.0008228694023834682,6.92101003164354e-07,0.00010647096610366147,2.4786748113579817e-11,0.03330257815692085,1.963319772705568e-05,1.5899794960059803e-08,0.0034476212419711017,0.002173048031177713,0.0010359795362524086,0.0005262197404614711,8.429602497587532e-09,1.0088293708560534e-08,1.3118192595756821e-07,1.1441937181618934e-08,9.080022830232785e-06,8.03034991097395e-11,7.283306936328528e-10,8.270211730473371e-05,2.487816513085365e-11,4.516216669796955e-14,6.403895945656683e-17,3.6977424133234565e-09,1.983935329579623e-12,6.55117246269167e-08,2.937288576807677e-05,1.9376362684954505e-11,2.0777627424626536e-06,1.8094898449083926e-13,1.3784416087117717e-10,8.00960085735025e-15,2.5429143912403796e-13,6.308862965298479e-15,0.0024421119021932904,8.707212025567784e-11,5.837545193203062e-09,8.528793408336541e-16,5.890239477872941e-09,2.5090812632963543e-11,4.848583464785879e-07,1.3109694135546843e-15,2.7341571695594343e-07,1.631698366851698e-09,3.0637242749165744e-08,4.551218892613512e-07,9.776349149755245e-08,0.00015933299226283644,4.5797573938995224e-07,9.793981399048944e-08,1.3496525722158625e-07,7.479404960973094e-13,3.4745702279471704e-11,1.1843157697099616e-09,3.58984673623374e-10,5.458631683450698e-17,2.077729117773655e-15,3.629018412057647e-11,3.5333193316921134e-12,1.1236188828595925e-16
62,0.05645312499999999,0.21911627707759265,1078.125861239156,0.34750784033434795,0.5021630169968065,2.4391728690334074e-38,0.20803034192915879,0.08651266200629006,0.011613807161077695,6.340839566687644e-08,6.239668384800983e-59,3.4854769569006117e-09,1.1001390866570811e-07,0.0005953385996056491,3.0928143161084788e-06,6.60089152782398e-07,0.022580328333701098,0.03273629179874199,1.1690443987731328e-09,2.2291339840006743e-12,5.266011956588528e-05,2.4168037342529128e-09,3.6732701195178815e-14,4.487480476027552e-05,1.1861598991262083e-09,0.08445093919948485,3.3011376950108576e-08,0.005534659864066269,0.0008961312413195395,7.645555602629468e-07,0.00010931120097709034,2.797119578101163e-11,0.034436972328186315,2.085348120128138e-05,1.7145923163143607e-08,0.003550451436323247,0.0022392351223031533,0.0010637169588854933,0.000544171016628525,1.0461146077011571e-08,1.2748377053157866e-08,1.541947889363855e-07,1.2463985707616572e-08,9.63630391601438e-06,8.785677757183431e-11,9.226812087204672e-10,9.210590659928569e-05,2.7692446893997716e-11,4.7009031037350895e-14,7.88365134467311e-17,3.712355780701638e-09,2.2911485112951403e-12,7.207035756258664e-08,2.567878509642313e-05,2.3622460629622265e-11,2.332513104335222e-06,2.003611482885747e-13,1.6075408451991e-10,9.943479626779301e-15,3.0113812332358237e-13,6.9086030901102564e-15,0.0025227399212553285,1.051858088546948e-10,5.993570358563234e-09,8.901904596112339e-16,6.362642052423879e-09,2.478774222675803e-11,4.1104566764077944e-07,1.6238846187518367e-15,2.3647606124506375e-07,1.5839477688256756e-09,3.0496165669763715e-08,4.7152581234300037e-07,1.028522881145348e-07,0.0001646588002690921,5.348533673819257e-07,9.850048739614302e-08,1.6627142927220946e-07,7.653632329049251e-13,3.5310993574956607e-11,1.4326156772804733e-09,3.5416469981830253e-10,5.96809619984073e-17,2.0888067558421618e-15,4.8928581931711654e-11,4.642650684618003e-12,1.4117219979406696e-16
63,0.05646875,0.22208355815442574,1091.375778019198,0.3428647516423128,0.5021582436712326,2.441225792338236e-38,0.20483582525258415,0.08525337680853617,0.011792033382982696,6.980806285766482e-08,6.201527114021167e-59,4.081925290908817e-09,1.2499201397390433e-07,0.0005988933237227489,3.209035267016644e-06,6.63692523413995e-07,0.023012911993986005,0.033530302549308263,1.4158145807041615e-09,2.7506060951606617e-12,5.3717177706701616e-05,2.815261198343496e-09,4.67031056718632e-14,4.605156474805693e-05,1.4065268873626408e-09,0.08586885954792976,4.0478469167127225e-08,0.005605183252294626,0.000976718282530779,8.440392678812994e-07,0.00011214367715716296,3.1599092997170744e-11,0.035597962278411645,2.2201063078544107e-05,1.8495516144986845e-08,0.003654782652058949,0.0023069548674722992,0.0010920110832789412,0.0005624572338001608,1.2824115764391028e-08,1.609544165158243e-08,1.7937351453669655e-07,1.3622286285105624e-08,1.0201120529976036e-05,9.791556445292121e-11,1.169404381823802e-09,0.00010249756682080994,3.084098198514651e-11,4.959143316952988e-14,9.81145858769861e-17,3.7408820411612565e-09,2.619243104496653e-12,7.941160440771877e-08,2.2506259823280886e-05,2.8767015122836202e-11,2.6117367246623164e-06,2.2264775461555117e-13,1.870954452143519e-10,1.2402559071584862e-14,3.5710500825600944e-13,7.575858382152524e-15,0.002604019204560848,1.2667252290117697e-10,6.143394709639782e-09,9.277075567219969e-16,6.883103009761007e-09,2.4589576647649303e-11,3.487695557996088e-07,2.0101091979236388e-15,2.0506780183584773e-07,1.5392805663720242e-09,3.009932641759537e-08,4.882031960150401e-07,1.0835409357377926e-07,0.00017012520268952833,6.236739862815338e-07,9.876414494633049e-08,2.0252371044845042e-07,7.835177759176584e-13,3.593996089123807e-11,1.7342368964050456e-09,3.501541425976644e-10,6.531703138679676e-17,2.1049386818747446e-15,6.577451542909494e-11,6.098836502142252e-12,1.7723863301344912e-16
64,0.056499999999999995,0.22810040190325248,1118.1486060126686,0.3338206461501885,0.502163421462645,2.4443324395624093e-38,0.19830418423512225,0.08271079067480012,0.012149242132680494,8.46713552100507e-08,6.130518312144793e-59,5.596635324210426e-09,1.6062112289303598e-07,0.0006059876636826327,3.43011986540488e-06,6.657326680119766e-07,0.023889585011306568,0.0351504021561629,2.0845505164772107e-09,4.170041747178429e-12,5.581640192124366e-05,3.816682484600229e-09,7.51163886718378e-14,4.8459159408193546e-05,1.9679213054727555e-09,0.08873183353812933,6.23104770753528e-08,0.0057222767426269765,0.0011608581662139363,1.0275708913946173e-06,0.00011773740139070355,4.0421844550706355e-11,0.03798641886865786,2.52971154606552e-05,2.1526895507330947e-08,0.003866495821367764,0.00244624341567826,0.0011499605514725352,0.0005997115227730254,1.8402474319615548e-08,2.5345635711995514e-08,2.3514078296922166e-07,1.6384266244289528e-08,1.134742995855058e-05,1.2795879801729754e-10,1.872941759910733e-09,0.00012660425914997017,3.823631358896002e-11,5.694232778111761e-14,1.5533530832432758e-16,3.834506050808274e-09,3.3151996373191395e-12,9.666323257562062e-08,1.746102420818661e-05,4.2459013177164607e-11,3.2498058279595616e-06,2.7747039744060545e-13,2.5189105556190166e-10,1.949000924728866e-14,5.019165916212577e-13,9.140513888239479e-15,0.0027670010197420832,1.8117682107725178e-10,6.421527888389576e-09,1.0025715104753963e-15,8.089927030310263e-09,2.4459155062117385e-11,2.5181669911856447e-07,3.0641929569260608e-15,1.5599340759105618e-07,1.451862511107875e-09,2.852011804860576e-08,5.220732215994643e-07,1.205801929134896e-07,0.00018142392056519536,8.401741880313622e-07,9.834710138720307e-08,2.8961599325845876e-07,8.214278180685735e-13,3.736578973091571e-11,2.5270696552045e-09,3.4411425384756685e-10,7.828305479148995e-17,2.14756837865416e-15,1.1713746860492045e-10,1.0359439094679393e-11,2.766197553022216e-16
65,0.05653124999999999,0.23422691340141352,1145.2535370953237,0.3250891283910444,0.5021894637925122,2.4463824642546464e-38,0.19153817504932313,0.08011861895899224,0.01250976179275982,1.0320039870502337e-07,6.066050030113148e-59,7.741504489569391e-09,2.058591236078662e-07,0.0006131222564787654,3.635538278952531e-06,6.598934684970275e-07,0.024788240804529394,0.03682531147218902,3.1029066190445214e-09,6.311766899718877e-12,5.789321180366509e-05,5.202397758131281e-09,1.2058915325191695e-13,5.09574222216006e-05,2.7443470086886417e-09,0.09165357856115346,9.98741967384178e-08,0.005800949993623289,0.0013826232213418068,1.2550750718012353e-06,0.00012323775480391796,5.200360238311847e-11,0.04047771467937502,2.9061663308474202e-05,2.515225879318759e-08,0.004082885684291031,0.00259163479436812,0.0012101775712705931,0.0006376985065560426,2.4840822570813697e-08,3.9365327765010165e-08,2.9751990952946306e-07,2.003579773256158e-08,1.2517405501028535e-05,1.7999737626176762e-10,3.0055865633208565e-09,0.00015648193728424778,4.756872238825333e-11,6.867745251872222e-14,2.554313395371788e-16,3.992028249300182e-09,4.0320513402495346e-12,1.1857997419398037e-07,1.3747084526283388e-05,6.22738916207895e-11,4.002204892137079e-06,3.504567714679997e-13,3.376262968627418e-10,3.092478625293413e-14,7.120511272929935e-13,1.111790842840085e-14,0.002929677595448452,2.5693309272473767e-10,6.672750953164679e-09,1.0758969612685125e-15,9.636122842434692e-09,2.4717516755489965e-11,1.8267771678528784e-07,4.654631610501752e-15,1.2075077159052091e-07,1.3690588638832649e-09,2.6058186377313246e-08,5.564377207725109e-07,1.346591585144134e-07,0.0001933009474422456,1.1199991081863998e-06,9.658492624087624e-08,3.9479823116453277e-07,8.652091829484474e-13,3.919484002964247e-11,3.6887653016375964e-09,3.4197568523962714e-10,9.417394325797221e-17,2.2108264716717543e-15,2.058213537069652e-10,1.7463144613308673e-11,4.298964380566531e-16
66,0.056562499999999995,0.24045861735320395,1172.6546623332688,0.31666414607747556,0.5022383194240476,2.447684113729102e-38,0.18453833171564504,0.07747824566962741,0.012873123408522884,1.263932438863102e-07,6.008441500077821e-59,1.0797659090013806e-08,2.6300527227469694e-07,0.0006203018104356214,3.823175889455462e-06,6.453950795968733e-07,0.025709184245111514,0.03855585830589695,4.653595973586446e-09,9.532845317422552e-12,5.992502910870481e-05,7.126748550660258e-09,1.9322926372757486e-13,5.3548796023972205e-05,3.8165296640763676e-09,0.09463551500847943,1.6478933367369281e-07,0.005832742851834371,0.0016487772039717092,1.5374598024522268e-06,0.00012861495465817823,6.71591659599983e-11,0.04307040677006075,3.364126378127761e-05,2.9547239682531724e-08,0.004302970377759543,0.002743134177245473,0.0012727311093240694,0.0006757966595265553,3.151155069460277e-08,5.958067332271774e-08,3.658319390386273e-07,2.4863761990372733e-08,1.3694014563374274e-05,2.694161597353871e-10,4.8287230547207636e-09,0.0001935574577838641,5.942879709483765e-11,8.602808854993693e-14,4.312305515561279e-16,4.221893324610592e-09,4.727077404699333e-12,1.4671814485512706e-07,1.0986295829932604e-05,9.06491618521409e-11,4.8781612217066245e-06,4.474343125603149e-13,4.505204707560785e-10,4.9208586880591855e-14,1.0188297729099126e-12,1.3627949219212797e-14,0.0030895832025896056,3.6139903001163335e-10,6.900611702365689e-09,1.1456327654262805e-15,1.1632580723198951e-08,2.5354260207102256e-11,1.331220523137471e-07,7.0393545698819e-15,9.510875662203136e-08,1.2873707356948612e-09,2.2950685309262426e-08,5.907227296720642e-07,1.507116823954468e-07,0.00020577800853686885,1.4740472726891057e-06,9.344445471578971e-08,5.12937400481074e-07,9.15557901756603e-13,4.147175188452452e-11,5.3841776121943495e-09,3.43554997218187e-10,1.1364679645670845e-16,2.2947545809451694e-15,3.565309957348192e-10,2.9077459366206565e-11,6.640270873906359e-16
