,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
62,0.05646875,0.20760099084457617,1069.4026536707656,0.3508045207663291,0.4996155642099871,3.41498272349952e-38,0.21173345278905725,0.08622683852366747,0.011699994695731018,5.575862529272719e-08,0.0,2.9802350022606926e-09,9.2798703928509e-08,0.0006338572383674118,3.084268019762907e-06,7.016387970451908e-07,0.022796984929629643,0.031969847715875424,1.0474436149084902e-09,1.956665575808765e-12,5.5825384999801254e-05,2.285508351581948e-09,3.1191841936459975e-14,5.158711750341495e-05,9.450414706638054e-10,0.08383562425667417,2.455788145477701e-08,0.005636247206978736,0.0007940906996754632,6.75924315793644e-07,0.00010264458075878011,2.3947954215382568e-11,0.034540148475930954,1.658827796454129e-05,1.4789773567406306e-08,0.003463793666772371,0.002344351444186141,0.0011524401340090539,0.0005400699511630781,9.316634682529619e-09,1.1334835863117045e-08,1.342265835956516e-07,1.1264809020610089e-08,8.819359801200803e-06,8.134899274349521e-11,7.783958263280099e-10,8.233019956794064e-05,2.3234372942146272e-11,3.8203727987333205e-14,5.734546842947641e-17,3.4416215126663214e-09,2.020616896694579e-12,6.184392558861554e-08,2.6583761575575074e-05,1.919811331299613e-11,2.133610651233929e-06,1.780660524548451e-13,1.3770130381108697e-10,7.929200006078782e-15,2.517330091154495e-13,6.05848192957209e-15,0.0025107542062826863,9.117131219682537e-11,6.096787448650299e-09,8.674255763181725e-16,5.54518591039437e-09,2.268018500864385e-11,4.309994563095697e-07,1.2879457968995429e-15,2.425244782572049e-07,1.6453062065490931e-09,2.9625998880484154e-08,4.837338587896457e-07,9.213739786893073e-08,0.00015250182542996283,4.977849156477993e-07,1.0233802030099453e-07,1.4202292121107802e-07,7.583568959864997e-13,3.509064372389548e-11,1.2411171038316485e-09,3.5889287962808264e-10,5.605083693655102e-17,2.073535332928313e-15,3.842500598055849e-11,4.220157017308127e-12,1.1782779846279821e-16
63,0.056484374999999996,0.21029728695427263,1082.0089943049113,0.34630673115855337,0.4996084048882961,3.4141080232336354e-38,0.20866759962859305,0.08502394185894184,0.011872979862018324,6.115286926964324e-08,0.0,3.470755769259426e-09,1.0523058523797183e-07,0.0006374876350834159,3.1983077629499427e-06,7.057167939993824e-07,0.02321679266597811,0.032715506012022146,1.2583089665869533e-09,2.399948221873596e-12,5.6914922098958805e-05,2.645683482117325e-09,3.939000510502904e-14,5.288819590769691e-05,1.1172326387330915e-09,0.0851889120701612,2.996565208647975e-08,0.005712586934971831,0.000865107353219983,7.447564964757821e-07,0.00010525562262732777,2.6963755527567626e-11,0.035662263953559946,1.76116689665765e-05,1.5916930403065416e-08,0.0035626323069192123,0.0024125581092531733,0.0011819149759008404,0.0005581710565732359,1.1434218697411089e-08,1.4185474992232756e-08,1.5626322055522277e-07,1.2263109043026948e-08,9.350563811559208e-06,8.93263953048456e-11,9.778998762148054e-10,9.126917161500505e-05,2.5846569529442903e-11,4.0312107078390257e-14,7.098074973034282e-17,3.4731122209179593e-09,2.319636564001234e-12,6.806524350003872e-08,2.3401286573489014e-05,2.327657250500913e-11,2.3805863893746403e-06,1.9672178629991276e-13,1.5942233201251207e-10,9.79840579687657e-15,2.9686571518854457e-13,6.614774266856704e-15,0.002589485165296999,1.0934459386745415e-10,6.246442770606651e-09,9.039473192404081e-16,5.9790164274513464e-09,2.2548100621533277e-11,3.6892628138135336e-07,1.5855539460485736e-15,2.1165761535054271e-07,1.5988313811559097e-09,2.951858945460957e-08,5.003286588011592e-07,9.709889206291051e-08,0.00015737037005855836,5.769482186206347e-07,1.0282123906269601e-07,1.7340708600528504e-07,7.759681314994898e-13,3.5678176211034344e-11,1.4929558535688243e-09,3.547661567468304e-10,6.123410970272903e-17,2.091515961205395e-15,5.123675710079028e-11,5.485126877673817e-12,1.4686376416165343e-16
64,0.056499999999999995,0.21301877604023953,1094.7006568627871,0.34188237910697755,0.4996055957680922,3.413000333113033e-38,0.20554604222106207,0.08380906019727058,0.012046874567082852,6.71153905940515e-08,0.0,4.047612163353827e-09,1.1925790791263838e-07,0.0006411268244850681,3.3093418353158616e-06,7.081311596252754e-07,0.02364176950821756,0.03347364450498133,1.5151094415190352e-09,2.9428718619773206e-12,5.8005017954005976e-05,3.065452710876116e-09,4.971875955938499e-14,5.421334112270614e-05,1.3196366986140421e-09,0.08655562045831158,3.6984152765309565e-08,0.0057822272388817365,0.0009431607647809136,8.205294831924603e-07,0.00010786007544370529,3.039491814324058e-11,0.036809333378274814,1.8739279207763905e-05,1.7139770881112735e-08,0.0036628706222314716,0.0024822735366750092,0.0012119550982821038,0.0005766325463909027,1.3871882358491904e-08,1.7740626185585832e-08,1.8023100900626532e-07,1.3395806277140618e-08,9.892781295571555e-06,9.97940487961706e-11,1.2292890013854918e-09,0.0001011331287718455,2.8767710202415317e-11,4.3100762974729076e-14,8.881836354861493e-17,3.5169762432846364e-09,2.63808685942367e-12,7.502689372456697e-08,2.065408423294774e-05,2.8191912264263436e-11,2.6498318492029477e-06,2.1809523150368232e-13,1.842781725196755e-10,1.2160858657330882e-14,3.506087079145891e-13,7.233314801056918e-15,0.002668762449224085,1.307931439020935e-10,6.389882767277923e-09,9.406925632103955e-16,6.458840039914017e-09,2.2500744190222495e-11,3.1609259701911967e-07,1.950645603668041e-15,1.852729717289249e-07,1.5552755320925564e-09,2.9179740090383842e-08,5.171742258999872e-07,1.0245339740897482e-07,0.00016236164818077126,6.677849237598215e-07,1.0301105798959977e-07,2.0950290285037966e-07,7.945092490482902e-13,3.633570087378983e-11,1.7970483206329512e-09,3.51464437166479e-10,6.69581192237671e-17,2.1142263462065662e-15,6.813238699870973e-11,7.124898467993082e-12,1.8292374692305094e-16
65,0.05653124999999999,0.21853297686711468,1120.3279264420194,0.3332557256589086,0.49961355470251084,3.4102817456778826e-38,0.19917015528247706,0.0813573321106592,0.01239531928608276,8.093443583164329e-08,0.0,5.505393685150315e-09,1.5251711897907262e-07,0.0006483914756758984,3.519908475410214e-06,7.075520361425573e-07,0.02450254376529135,0.03501918815607934,2.2046220322496127e-09,4.407179772074393e-12,6.016928496223913e-05,4.114074044222663e-09,7.883914000354099e-14,5.692192154608404e-05,1.8325783375912618e-09,0.08931428392703922,5.756197211841293e-08,0.005898253066013272,0.0011213385454900456,9.958588491947852e-07,0.00011300850945227727,3.871090866759075e-11,0.03916577970301814,2.1323127204200653e-05,1.9893178413059705e-08,0.0038662289226901506,0.0026254965309928553,0.0012734186828507093,0.0006143356148224021,1.9557134474517036e-08,2.744251707895877e-08,2.330146647855623e-07,1.6097132232195277e-08,1.1001285857702155e-05,1.3049897888008401e-10,1.9380569960458816e-09,0.00012394081727903246,3.5622419723443746e-11,5.070006883010483e-14,1.418764952244816e-16,3.637321735087529e-09,3.312603087315464e-12,9.137539087415123e-08,1.624304451005458e-05,4.116784131657805e-11,3.2603347912387215e-06,2.704386847135942e-13,2.4495062254571786e-10,1.889755082536985e-14,4.889542647626314e-13,8.68010727571983e-15,0.0028275328840621223,1.8483477971830045e-10,6.655870583852344e-09,1.0141354345025295e-15,7.573314091578471e-09,2.262173546934736e-11,2.3270653741565252e-07,2.9379444679513276e-15,1.4358011108179948e-07,1.4701281608025065e-09,2.7785801856336553e-08,5.513206721380604e-07,1.1432483087142755e-07,0.00017266370916032035,8.871419569523715e-07,1.024637598791032e-07,2.9552835332665006e-07,8.336280413812063e-13,3.7829831226675237e-11,2.589951996703352e-09,3.4682107365990705e-10,8.009478002505421e-17,2.169344847793578e-15,1.1886215764595854e-10,1.1843568066191856e-11,2.811773249441052e-16
66,0.056562499999999995,0.22414204945266292,1146.2508189261525,0.3249161226726714,0.49964079309463394,3.4071352879321624e-38,0.19257611023004312,0.07886015931082517,0.012746782369009804,9.80673783955444e-08,0.0,7.550633712825363e-09,1.94533751622251e-07,0.0006556969774363526,3.714346199594074e-06,6.98864015655673e-07,0.025383972602135662,0.03661469755430574,3.239514457100657e-09,6.589712969661679e-12,6.230978617195671e-05,5.550800414415322e-09,1.2478832936165126e-13,5.9728162380954624e-05,2.5369210171522264e-09,0.0921274329837444,9.282316752142711e-08,0.0059771502210079555,0.0013355305287430861,1.2127299792600222e-06,0.00011808127866140344,4.955157872716114e-11,0.04161861607342182,2.4454640937520675e-05,2.319162146757294e-08,0.004074021864243156,0.0027747315236215393,0.0013371845744918954,0.0006529398454217074,2.6059280750882914e-08,4.190962220120007e-08,2.9189153865853923e-07,1.964608731213229e-08,1.2142472681122069e-05,1.8247883357196126e-10,3.061735628407024e-09,0.00015201920244991603,4.424645341741691e-11,6.228668693890332e-14,2.342577779847901e-16,3.815335878413925e-09,4.008557261502157e-12,1.1207850973731473e-07,1.2949809509874138e-05,5.975441599286778e-11,3.973433622854815e-06,3.395940533117345e-13,3.2433538096919753e-10,2.960976314892686e-14,6.87780011267472e-13,1.0497254984232163e-14,0.0029857856780375496,2.5922166782506264e-10,6.896730677386578e-09,1.0863492990235514e-15,8.993180220786372e-09,2.30664331501472e-11,1.7208393251947042e-07,4.4095929122512404e-15,1.131063190516915e-07,1.389245760301144e-09,2.5570129416618186e-08,5.858821403605345e-07,1.2795395765004962e-07,0.00018347019908159857,1.1672406618747394e-06,1.006071414167841e-07,3.9866058467208115e-07,8.787328920757314e-13,3.9720139561953016e-11,3.7379785944684455e-09,3.4586922011090714e-10,9.612345413353969e-17,2.2439822884163363e-15,2.0476937332166759e-10,1.9530890917681302e-11,4.3042424788533743e-16
67,0.05659375,0.2298419610111188,1172.4360433723718,0.3168584412388148,0.4996891053536967,3.4038985410964016e-38,0.18576459576276236,0.07631884221051193,0.013100828011947915,1.19371153004108e-07,0.0,1.0433803466877464e-08,2.473287807986843e-07,0.0006630481082802601,3.890303070071775e-06,6.814163895664631e-07,0.026286335534849825,0.03826087588968954,4.790930751621779e-09,9.831823999902872e-12,6.440436643205445e-05,7.524885198996408e-09,1.9714307485139934e-13,6.263463840937103e-05,3.502093685912761e-09,0.09499639646406222,1.5317418499119684e-07,0.006010965087063564,0.0015920920905982665,1.4807190732834902e-06,0.00012305542469050133,6.362411062875264e-11,0.0441663658324787,2.8253960683506387e-05,2.7188980775740464e-08,0.004285387800240396,0.0029299887138019196,0.0014033208613495809,0.0006918882309956762,3.280466737309763e-08,6.249229574514407e-08,3.5642584859148125e-07,2.4301068175677663e-08,1.3300869119042673e-05,2.6995630576275503e-10,4.8423614586036535e-09,0.00018659893359785097,5.515342375618525e-11,7.894497381493475e-14,3.948221779180159e-16,4.058882880443342e-09,4.6880062932708355e-12,1.3852097400352917e-07,1.046698192502376e-05,8.61083351749336e-11,4.796504266266639e-06,4.3073639844500984e-13,4.2768237455855325e-10,4.6491605923010754e-14,9.748052388995363e-13,1.2786978593788466e-14,0.0031412427446617913,3.608039185769197e-10,7.116588403288346e-09,1.1554900029119926e-15,1.0812098286770657e-08,2.3830791239001015e-11,1.27783259376958e-07,6.589370355537243e-15,9.05210994947743e-08,1.3094752276898456e-09,2.2733591029842766e-08,6.203034875196288e-07,1.434566147740359e-07,0.0001947993793266428,1.5179356040014381e-06,9.741862506669824e-08,5.141863904590124e-07,9.30377442857465e-13,4.204438232218357e-11,5.393555464774738e-09,3.4841919825304984e-10,1.156669918672655e-16,2.338288847935533e-15,3.480737833523157e-10,3.1827286550596146e-11,6.550380436753591e-16
68,0.056624999999999995,0.23562802365028115,1198.8460615799709,0.30907769051543,0.4997605043296372,3.4008929124462657e-38,0.1787375342295752,0.07373499696468608,0.013456934798247104,1.4586683516534967e-07,0.0,1.4507483572692057e-08,3.132714403684552e-07,0.0006704496644576713,4.045956390120309e-06,6.550616795925785e-07,0.027209913225882707,0.03995832110834081,7.0920256655105735e-09,1.462968191620606e-11,6.642602598847738e-05,1.0241282550053575e-08,3.108913855002372e-13,6.564405504801276e-05,4.822208820779267e-09,0.09792245687797255,2.555352949676867e-07,0.005991556320483373,0.0018977887212285691,1.8090766624630981e-06,0.00012791872445584685,8.171335140788093e-11,0.0468065607425137,3.287194122899719e-05,3.2076391000390334e-08,0.004499285901703358,0.003091184638859409,0.0014719012453845335,0.0007303851260324506,3.9298845137646725e-08,8.992125122599542e-08,4.270742178641159e-07,3.037967920886747e-08,1.4454243479905116e-05,4.1656436820735505e-10,7.659094682641806e-09,0.000229046589342023,6.900457873317848e-11,1.0196657596959339e-13,6.709563372027392e-16,4.3772446325116e-09,5.328523167803124e-12,1.7254514794789754e-07,8.56777174988516e-06,1.23025914950789e-10,5.7349327690309765e-06,5.501424892842568e-13,5.611407285773515e-10,7.276250953735633e-14,1.389764174662975e-12,1.5673506656267023e-14,0.0032911142343448542,4.983953853851336e-10,7.3222407254960374e-09,1.2192960060382136e-15,1.3138951862265146e-08,2.4913342503642747e-11,9.521778421795278e-08,9.794349194557244e-15,7.342808902339183e-08,1.229769257477568e-09,1.9548427985873454e-08,6.538432937619135e-07,1.608880317895997e-07,0.00020667038179366732,1.949345604960636e-06,9.296516173466431e-08,6.349137948557589e-07,9.887393183949163e-13,4.482951115758205e-11,7.768547747602049e-09,3.5421792197484515e-10,1.3945385871105847e-16,2.4524073525788885e-15,5.835429419329205e-10,5.1170706937186726e-11,9.894405320825962e-16
69,0.05665624999999999,0.24149488283855405,1225.4393408152025,0.30156897888189266,0.4998571576257079,3.3984303627501127e-38,0.1714983879562756,0.07111062512445004,0.013814478196192097,1.7878062987701981e-07,0.0,2.025647389807541e-08,3.95036634731383e-07,0.0006779058760579425,4.180572394481394e-06,6.202859981308139e-07,0.028154975091599796,0.04170745888449328,1.0438398720977713e-08,2.1695232883377913e-11,6.834238422023931e-05,1.3977309491423955e-08,4.893954332669783e-13,6.875922432278593e-05,6.622331170831238e-09,0.10090667735874323,4.2593594887546973e-07,0.005911238439845228,0.0022594143005750895,2.206167791314053e-06,0.00013267242355080613,1.0463811195940169e-10,0.04953557872111108,3.849837989158317e-05,3.808614939462452e-08,0.004714481612980029,0.0032580995234307367,0.0015430056278239565,0.0007673453526170011,4.534172997997201e-08,1.2367029326127216e-07,5.052802940878667e-07,3.826483103762306e-08,1.5579187976136902e-05,6.603286929248048e-10,1.2092620469712167e-08,0.0002808731778958588,8.659135964423417e-11,1.3264468967227164e-13,1.1360399066099117e-15,4.779148443632019e-09,5.9380099326906544e-12,2.1646431962455492e-07,7.093356184142762e-06,1.7402051105501134e-10,6.79143759797694e-06,7.051948465350927e-13,7.317223296986776e-10,1.1301270918857879e-13,1.987994430318837e-12,1.930983494372409e-14,0.003432049491519419,6.83023277297487e-10,7.521511655020095e-09,1.275072441420189e-15,1.6104079477630664e-08,2.631404296413456e-11,7.116094121154482e-08,1.446510809849929e-14,6.02022447187513e-08,1.1504674811184774e-09,1.6305682110449306e-08,6.85547966486635e-07,1.80223498712167e-07,0.00021910330731950695,2.4722238396924088e-06,8.74118956018346e-08,7.529252773996186e-07,1.0538019531239941e-12,4.810045104518655e-11,1.115188975717962e-08,3.630330435070466e-10,1.683141834979417e-16,2.5863002634835247e-15,9.640675222921107e-10,8.103266017368411e-11,1.4809863138399097e-15
70,0.056671875,0.24445803541758698,1238.7880637502383,0.297913566418417,0.49991607345350275,3.3975099711616975e-38,0.16778295699051182,0.06977739862029342,0.013994427148145092,1.982907789245253e-07,0.0,2.4026033781133076e-08,4.431922320963155e-07,0.0006816754057180167,4.240836774349678e-06,6.000741310927042e-07,0.028638107650019375,0.04260595772677876,1.2631592795037209e-08,2.6414312327156085e-11,6.925113280203962e-05,1.6377419714679585e-08,6.146565202424331e-13,7.036553635624701e-05,7.762345953039919e-09,0.10242863591779583,5.508234924513682e-07,0.005845466597740955,0.00246462414008408,2.434112900661784e-06,0.0001350255337288501,1.1823032982116517e-10,0.05093825524585886,4.179740802670492e-05,4.163909585087496e-08,0.00482254342218036,0.003343965812034495,0.0015797191773102113,0.0007847980683969999,4.834124849428351e-08,1.426146790087943e-07,5.487115470020477e-07,4.311830134686279e-08,1.612949901004106e-05,8.39648751989624e-10,1.521137266338869e-08,0.0003110768953695795,9.723491605419493e-11,1.519414349328193e-13,1.478890865893568e-15,5.021963486127224e-09,6.246950114758657e-12,2.4345226132102387e-07,6.482469518401084e-06,2.061556163667313e-10,7.363083830231075e-06,7.990707613742061e-13,8.339447285429507e-10,1.4034910990392992e-13,2.38610990358697e-12,2.1489428220205287e-14,0.0034979831727991284,7.994851003837499e-10,7.621951400604751e-09,1.2988219262481248e-15,1.7903320897019572e-08,2.714772892132758e-11,6.159421028664845e-08,1.7548636795470646e-14,5.469849343262715e-08,1.1120869133746456e-09,1.4744940517316263e-08,7.003357066860609e-07,1.9062307362047021e-07,0.00022556986716421417,2.7738706846772886e-06,8.430390401059267e-08,8.088855680569984e-07,1.0899528187480114e-12,4.99801847176061e-11,1.3378623931960961e-08,3.6891022417338605e-10,1.8514205406527177e-16,2.663565065735453e-15,1.2340859083678887e-09,1.0157522673671687e-10,1.810060534233367e-15
71,0.056687499999999995,0.24743923547630517,1252.1656821582249,0.294324240787111,0.49998229285476775,3.3968475122134385e-38,0.16401561620241883,0.0684348539188996,0.014174449216485929,2.200273669246022e-07,0.0,2.8493301171029365e-08,4.965111878519257e-07,0.0006854596036974241,4.296277798372667e-06,5.782324255210685e-07,0.029126794710809457,0.04351766598546357,1.5229319280795855e-08,3.212263301281175e-11,7.011812420265536e-05,1.9194577679430288e-08,7.716745775494205e-13,7.199993354085757e-05,9.091380789108884e-09,0.10396553382318453,7.096155591187308e-07,0.005761977132813337,0.0026863283569139836,2.6816907375633454e-06,0.00013735787820602296,1.3332628605328264e-10,0.052361699652614384,4.5449200879383424e-05,4.558865563033481e-08,0.00493037253142222,0.003431111972018961,0.0016171105912126229,0.0008012848335685386,5.127555670952612e-08,1.6236744004369072e-07,5.948825983869552e-07,4.860730529438755e-08,1.6664053866618833e-05,1.069780435231891e-09,1.911044264914821e-08,0.00034431212709789427,1.0920669495391122e-10,1.7373490086864414e-13,1.916395766512953e-15,5.28941782583007e-09,6.569134536111364e-12,2.741468173486385e-07,5.938547381990014e-06,2.434740016049805e-10,7.963559455181639e-06,9.050944785038823e-13,9.485619404286256e-10,1.7373250429421226e-13,2.862391377714032e-12,2.3936222899828175e-14,0.003560072936972968,9.335209984062023e-10,7.723277963827001e-09,1.3193256167282717e-15,1.9929685222414503e-08,2.8060164391879218e-11,5.334386681126148e-08,2.1245318752264895e-14,4.977808773722167e-08,1.0738949607942967e-09,1.3257208889902325e-08,7.141797280653231e-07,2.0144106793525039e-07,0.00023218849610148935,3.1027586283241083e-06,8.101904821789554e-08,8.61957524062601e-07,1.1278053217402518e-12,5.199653973479443e-11,1.6023787170235712e-08,3.754939253970359e-10,2.0363366062017577e-16,2.745811295587088e-15,1.5733520019846327e-09,1.2677732916856912e-10,2.20538986221898e-15
72,0.05670312499999999,0.2504376083336055,1265.5660340441802,0.29080043353850327,0.5000560839547102,3.396480991955996e-38,0.16019746131669885,0.06708340256817565,0.014354425699006811,2.44241941807764e-07,0.0,3.378563755794991e-08,5.554341080750253e-07,0.0006892583303136341,4.347274378982702e-06,5.550090112474374e-07,0.029621057254347227,0.04444253439419757,1.8288631486652844e-08,3.90200695771099e-11,7.093756673723108e-05,2.2504854864902307e-08,9.686255901889452e-13,7.366277425100248e-05,1.0640183375531728e-08,0.10551731662580886,9.108966130180312e-07,0.005660354489227421,0.002925114524353078,2.949091363036498e-06,0.0001396729186772389,1.4999419958753586e-10,0.05380504274837099,4.94947222596256e-05,4.997756172828696e-08,0.0050377482173249435,0.0035194397392949374,0.0016551918894280701,0.0008165683922553536,5.4176758955643474e-08,1.8254261506741758e-07,6.439888669210233e-07,5.4801221519551914e-08,1.717802855100402e-05,1.3652665157986793e-09,2.3982611165485372e-08,0.0003808108739652093,1.2267034440180003e-10,1.983064280265749e-13,2.4724244896176948e-15,5.5830752364499e-09,6.916293268612965e-12,3.090889827001499e-07,5.451852333875155e-06,2.8659418021350064e-10,8.592145288636795e-06,1.0243600971672436e-12,1.0766357383940369e-09,2.1427522596313865e-13,3.4317945884589334e-12,2.6682880522768465e-14,0.0036177164510427283,1.0875619551229646e-09,7.82606332520792e-09,1.3361428502806763e-15,2.2207941315172295e-08,2.9050286869893644e-11,4.6216933360243613e-08,2.566504215861527e-14,4.535050908316362e-08,1.035874369069789e-09,1.1860095064011496e-08,7.268906241494971e-07,2.1262653994061557e-07,0.00023896211063397066,3.4598134275606244e-06,7.75992042309875e-08,9.117547606974998e-07,1.1673627858391647e-12,5.415567550939111e-11,1.9158856054346898e-08,3.8278322636223147e-10,2.2393970362225783e-16,2.833131868913701e-15,1.998160443202427e-09,1.5762417715205321e-10,2.678452237633155e-15
73,0.05671875,0.2534522350556828,1278.9828449437132,0.28734157747998706,0.5001376946256715,3.3964410398447846e-38,0.1563297841812331,0.0657234997159021,0.01453422735593757,2.7120992033439646e-07,0.0,4.0048056528672134e-08,6.204038996071608e-07,0.000693071151705389,4.394429340912129e-06,5.306819625765142e-07,0.0301209106206447,0.045380475308360875,2.1868970650148085e-08,4.734213660365781e-11,7.170332414297792e-05,2.6396439111446816e-08,1.2157714425173902e-12,7.535440538955371e-05,1.244359439303758e-08,0.10708385604476078,1.164806754982214e-06,0.005540414611671065,0.0031814315280111376,3.2361618988935957e-06,0.00014197475421030741,1.6827985167704416e-10,0.05526731135273115,5.397998425405873e-05,5.485212243369404e-08,0.005144435115065543,0.0036088272153442765,0.0016939753969488155,0.0008303913588852444,5.7079652441629546e-08,2.0280505137731897e-07,6.962691039722354e-07,6.177128942182632e-08,1.7667050146386208e-05,1.744017523544644e-09,3.0059571768959126e-08,0.000420807764952028,1.3779209507550833e-10,2.259023547465158e-13,3.1749950388994245e-15,5.904297084949395e-09,7.301920876095777e-12,3.4885874989385426e-07,5.0147900441395e-06,3.3615635108694674e-10,9.247844332425209e-06,1.1579299518568521e-12,1.2192233685287443e-09,2.6322512875143603e-13,4.11140351931702e-12,2.9765758800974864e-14,0.00367027766310746,1.2642420405552433e-09,7.930665050846752e-09,1.3488280594925863e-15,2.476473315319806e-08,3.011689345944593e-11,4.005318042397401e-08,3.093338502233361e-14,4.1346105973007025e-08,9.980435924558848e-10,1.0565576210147565e-08,7.382674171345792e-07,2.241196565734366e-07,0.00024589370198051903,3.845834238918258e-06,7.408802570952997e-08,9.581185070805923e-07,1.2086107315557992e-12,5.646362846205407e-11,2.286470299334897e-08,3.90776569101711e-10,2.4621586272100657e-16,2.925574963776831e-15,2.5278285999295187e-09,1.9524277967865875e-10,3.2420960951905354e-15
74,0.056734375,0.2564821501289906,1292.409756408183,0.28394710884498825,0.5002273449170068,3.396763019589261e-38,0.15241409677255116,0.06435564871481401,0.014713713720593961,3.0123525161083934e-07,0.0,4.744546566540863e-08,6.918663950176532e-07,0.0006968972683424399,4.438502508537844e-06,5.055507371580329e-07,0.030626363208904935,0.04633135506947354,2.603313060375764e-08,5.736741146647023e-11,7.240894417758491e-05,3.097270999570632e-08,1.5260713874628257e-12,7.707515597387988e-05,1.454126214361482e-08,0.10866493652419135,1.4834254225411498e-06,0.00540224350428895,0.0034555579780576003,3.5423355692413092e-06,0.00014426795171084038,1.8820050118722554e-10,0.0567474247335956,5.895661569011941e-05,6.026097485416813e-08,0.005250183231923101,0.0036991254157131247,0.0017334736590226356,0.0008424792176054905,6.001419557018342e-08,2.228716444424126e-07,7.519207248722941e-07,6.958745854665765e-08,1.812671445134375e-05,2.228537622559559e-09,3.762386709852338e-08,0.0004645362893040341,1.5474225454979024e-10,2.567530301241079e-13,4.057170399534928e-15,6.254107571610337e-09,7.741024054002737e-12,3.9408571639868504e-07,4.620927361964616e-06,3.928065597388524e-10,9.929372050987645e-06,1.3067992080555335e-12,1.377353069245983e-09,3.2196011934228994e-13,4.9207552274597716e-12,3.322542606770498e-14,0.0037170909244015338,1.4663998564896382e-09,8.037296336360197e-09,1.3569413827230824e-15,2.7628013397920056e-08,3.125819538856846e-11,3.471680761846327e-08,3.7193148919467505e-14,3.7707644816345786e-08,9.604002013584878e-10,9.380183511074454e-09,7.481001749462429e-07,2.3584880864969042e-07,0.00025298633617331685,4.261286808261556e-06,7.052944812809153e-08,1.0010788882731062e-06,1.2515188487898223e-12,5.892652355351662e-11,2.7232182339523684e-08,3.9947296250052446e-10,2.7062480108603656e-16,3.0231558611923467e-15,3.1853956996708136e-09,2.4095251528816674e-10,3.910543642401856e-15
75,0.056749999999999995,0.25952633733751734,1305.8403472842813,0.28061647125520134,0.5003252193223949,3.397477166829883e-38,0.1484521574642165,0.06298040604841319,0.014892732459070735,3.346569573088246e-07,0.0,5.616448077820717e-08,7.702688026580864e-07,0.0007007354366432698,4.480325599354572e-06,4.799260327165096e-07,0.03113741505559398,0.0472949853909914,3.0848285170440196e-08,6.942894311927399e-11,7.3047699499393e-05,3.635565205853098e-08,1.91608026710464e-12,7.88253294140343e-05,1.6978369464495322e-08,0.11026024191549998,1.8812657773443262e-06,0.0052462305080332,0.0037475717291159,3.866560496862658e-06,0.00014655733778730338,2.09738341136909e-10,0.058244191829888575,6.448246270636122e-05,6.62531615259009e-08,0.005354727871489631,0.0037901546253783134,0.0017736993200112682,0.0008525447707369393,6.30006853570842e-08,2.424944375976189e-07,8.110041857332655e-07,7.831399145884311e-08,1.855191480857857e-05,2.847912128211506e-09,4.702832851630134e-08,0.0005122238707715276,1.7369404594483602e-10,2.9108395205921647e-13,5.158207116534432e-15,6.632946327035335e-09,8.249934678607521e-12,4.454543810517181e-07,4.264611803816983e-06,4.571747555561787e-10,1.0635149895063376e-05,1.4718496084982727e-12,1.5519937224413224e-09,3.9197048374440405e-13,5.8821470419780495e-12,3.710746557740865e-14,0.0037574666093070897,1.6970549097487048e-09,8.146026360951607e-09,1.3600615361367809e-15,3.0826388222414645e-08,3.247127486441963e-11,3.0091119183390775e-08,4.460581128139403e-14,3.43869978129831e-08,9.228961771407937e-10,8.305340675096869e-09,7.561735412225859e-07,2.477274220852382e-07,0.0002602431533816558,4.706063321776605e-06,6.696616479056608e-08,1.0407841517017603e-06,1.2960455927510219e-12,6.155096925769814e-11,3.236255720015238e-08,4.088743049771044e-10,2.973474617953288e-16,3.1259515213933255e-15,3.998801035464878e-09,2.963585522955047e-10,4.699342248808031e-15
