,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.1307940967647579,299.3217544519212,1.1794746941519079,0.6781109284570996,0.0,0.11587349061934972,0.20581355509998478,7.111927428361223e-05,3.316862731257878e-16,2.5200060993061116e-08,6.921407710696178e-21,5.76396478413991e-14,3.276821896468845e-05,5.5535689988542915e-08,4.15185628762886e-08,2.85665271475554e-05,7.471692548443112e-06,4.126795732418468e-21,6.64372762015216e-24,3.901061085316041e-11,1.5987932919047262e-07,8.987496295238898e-27,5.49647724481967e-09,1.4588145126001727e-20,6.108845529371283e-05,6.190594018039533e-16,2.081853026288602e-08,2.1892063695615344e-18,2.756117731951004e-07,3.985729318140574e-07,3.3264186710438732e-21,2.7459286917130052e-08,3.5628220157367905e-26,3.1578355158592605e-24,2.017285019805418e-27,0.0,1.333860541626678e-11,7.969211757331332e-25,4.160284512534981e-18,2.910683543463217e-18,1.7254297949900946e-28,5.714544391649012e-12,1.686681495345271e-20,1.501329927645752e-23,1.5000181233485856e-26,4.819682645688887e-16,1.1338405678572889e-09,3.5144280808696136e-25,3.744480584095767e-12,0.0,9.851286940385245e-12,2.2000340789528203e-10,1.660756753723748e-30,8.572920371048963e-23,8.703960263514664e-12,1.2885123513956646e-33,9.746422855675184e-25,6.1053259993997184e-12,7.401759110426165e-33,7.169490914534751e-18,1.2231338392249191e-10
11,0.026749999999999996,0.1317237697886616,301.3601946647394,1.1711502604894561,0.6780155059697767,0.0,0.11584875959252874,0.205653584735909,0.0001804516929302414,1.223734710818095e-15,6.139913476008372e-08,4.776618093870475e-20,1.5012974205078201e-13,4.558397615994312e-05,1.4402116414943011e-07,1.3532976417756802e-07,7.328324187294898e-05,2.319778060196321e-05,3.7572238662741407e-20,5.976770709251819e-23,8.808461548911315e-11,4.980449154307091e-07,3.728292663124845e-26,1.905530456401708e-08,9.407562042654867e-20,0.00015644810969792417,3.9879558279370895e-15,7.171602819231577e-08,8.242758277273738e-18,1.1205918430201893e-06,1.0310524833457795e-06,2.663187971665113e-20,9.65575136151691e-08,3.90589141051539e-25,3.3283060112078655e-23,2.765918972993051e-26,0.0,5.198171147987502e-11,1.0131519455997617e-23,1.1478332360527063e-17,2.9230272292303793e-18,2.500970812717994e-28,1.924997314674077e-11,1.0756522011999226e-19,1.0145556373755317e-22,1.0288354282811305e-25,3.173668649472686e-15,5.241605449901157e-09,3.2010523655651693e-24,1.3589677785921179e-11,0.0,4.541817787669722e-11,1.0602993305916751e-09,2.2427443958139513e-30,1.9791127030125362e-22,3.752336298921451e-11,1.3092305770913036e-32,7.176216775378381e-24,6.1058271980282555e-12,6.991013120591402e-32,9.257092725436172e-18,5.683546170415204e-10
12,0.026999999999999996,0.13409307340283147,306.6092546241609,1.1504570924834,0.6777984994948897,0.0,0.11576449091418908,0.20524003184045947,0.0004594725525660647,5.421475763380958e-15,1.5038265909655952e-07,3.5939025765800353e-19,3.938100401452485e-13,6.372420884616705e-05,3.8170283993079944e-07,4.3751197150397196e-07,0.00018895011455132826,7.216039512466201e-05,3.964344941009643e-19,5.397760322315952e-22,2.1697474976528408e-10,1.553050237363418e-06,2.1357002001854803e-25,6.602903598253949e-08,6.010836876089036e-19,0.0004022384418196735,2.511948745229785e-14,2.470493263240943e-07,3.978697124290599e-17,4.543829736369307e-06,2.680404846304563e-06,2.1837264425731117e-19,3.394306491767811e-07,5.77732006166424e-24,4.463020842916696e-22,4.939305472060842e-25,0.0,2.0536414767427356e-10,1.6389650433020773e-22,2.897047465126881e-17,2.972803284353825e-18,7.712228429966219e-28,6.483302887442019e-11,6.621435822111613e-19,7.186865275792599e-22,7.535483855796178e-25,2.0915387928613334e-14,2.401762306094759e-08,2.9838298171546126e-23,5.068895071388254e-11,0.0,2.0828204959959967e-10,5.078793161594128e-09,4.772341248960677e-30,7.332991449877305e-22,1.6047648754330623e-10,1.5514026225727073e-31,5.559628142669067e-23,6.1064798949463045e-12,6.9604590150081524e-31,1.7597477092995194e-17,2.6366644069056702e-09
13,0.027124999999999996,0.136638043102249,312.2731909395863,1.129029104114506,0.6775880014232348,0.0,0.11565035880546565,0.20479097997364276,0.0007577346553921385,1.3199371570451542e-14,2.4265293779179833e-07,1.177429871018009e-18,6.760819108558503e-13,7.556276535694136e-05,6.613003352657617e-07,8.273061776116159e-07,0.0003144550557095195,0.00013475764037688937,1.605409132230281e-18,1.8469500752030524e-21,3.6944181480593566e-10,2.9023555833282658e-06,6.928391217657138e-25,1.3208487339099472e-07,1.6808067358987964e-18,0.0006675435433361205,6.864164109237036e-14,4.92514380050967e-07,1.0791592317120655e-16,1.0100182697986307e-05,4.4828678453637075e-06,7.246998891239962e-19,6.857314284576629e-07,3.271303976212877e-23,2.282894532894838e-21,2.8051768664480673e-24,0.0,4.4967269291547985e-10,8.635060043520983e-22,4.7096853489019054e-17,3.050103406731223e-18,2.1298096514395322e-27,1.2729308614483691e-10,1.7717630875330715e-18,2.2210519297032275e-21,2.3880289518610914e-24,6.043009953210925e-14,5.808529926243631e-08,1.1239723525367748e-22,1.0703585385167747e-10,0.0,5.038864709325962e-10,1.2682040157003873e-08,1.047582020460776e-29,1.7451271973969887e-21,3.697901294472708e-10,6.896570607399765e-31,1.8687049445777268e-22,6.1062995118367664e-12,2.6144392970037227e-30,3.4349089465649465e-17,6.439841676289727e-09
14,0.027249999999999996,0.14107480674663636,322.16484505174816,1.093521451533108,0.6772552521981272,0.0,0.11541460128145307,0.20400733514630404,0.0012698859091585296,3.3951720825435964e-14,3.9779403951911267e-07,4.514945778919769e-18,1.1867912274204286e-12,8.957986982533584e-05,1.1883173238967874e-06,1.6076307352090857e-06,0.0005334687946492497,0.00025956794725097524,7.737874895252902e-18,6.739323129119027e-21,6.589771652238618e-10,5.58839998308231e-06,2.8542594635876725e-24,2.745018666095246e-07,5.044876644754211e-18,0.0011272919274334838,1.9654617402680143e-13,1.0202471973918391e-06,3.4186967468442643e-16,2.364713997227012e-05,7.646409973497482e-06,2.700589983837467e-18,1.4418799954338959e-06,2.7497967001991603e-22,1.621449126059311e-20,1.932871425013357e-23,3.074777377764503e-19,1.0356575798441142e-09,5.3958060395034316e-21,7.669487799908733e-17,3.2304815776433804e-18,7.490366057080052e-27,2.5900534541550183e-10,4.915606560978246e-18,7.832743245804703e-21,8.614542735214813e-24,1.885342231421196e-13,1.4957410180199246e-07,5.4020529270007055e-22,2.3680370137237907e-10,0.0,1.2980523838622038e-09,3.3860175816126594e-08,3.869204323571774e-29,4.5594533371172074e-21,9.016042145781644e-10,3.765219950425852e-30,8.294767245463286e-22,6.1040699478310176e-12,1.1036332633730126e-29,1.0437911502825416e-16,1.6772622858963002e-08
15,0.027374999999999997,0.14865156289199025,339.06453157891804,1.0377847666628108,0.6767505876624587,0.0,0.11494670220622347,0.2026778395466032,0.002121077568805504,9.095938484854448e-14,6.516314511136907e-07,2.1051556889915112e-17,2.131963277638718e-12,0.00010587018612917636,2.1900945809088403e-06,3.0976233931204026e-06,0.0009055638962434805,0.0005009381796706443,4.663095930574851e-17,2.558407685328041e-20,1.2217581156273138e-09,1.0759775725139417e-05,1.598707823499351e-23,5.712482784986121e-07,1.6314497803051965e-17,0.0018998677135836643,5.86875959923535e-13,2.1183438872965257e-06,1.3198446510192536e-15,5.554202036674132e-05,1.3051470817242883e-05,1.1705819401021613e-17,3.0395599068650363e-06,3.7635909028417775e-21,1.7029572934032882e-19,1.6113921223026168e-22,1.2069177967452621e-17,2.39295649009553e-09,3.9975922291010177e-20,1.2205155213052062e-16,3.619291374205982e-18,3.1231214118872157e-26,5.273765079346663e-10,1.394581460127315e-17,3.2827731417881183e-20,3.609789214915216e-23,6.285419263498079e-13,3.8649380022949e-07,3.673604933909309e-21,5.256156065334301e-10,0.0,3.353090563692391e-09,9.070334626792446e-08,3.0214813201304486e-28,1.2134249037819627e-20,2.205741976137264e-09,2.566530232603076e-29,7.112739653726909e-21,6.0956085942195885e-12,5.222501865999914e-29,5.996684320074524e-16,4.383865381723157e-08
16,0.027437499999999997,0.15434788250808767,351.7613384921243,0.9994845735976603,0.6764077788293229,0.0,0.11454626680630442,0.20167280645388924,0.0027512722436900923,1.5899407783121082e-13,8.379988186049643e-07,5.2439199416848816e-17,2.9531790905518393e-12,0.00011503340283425161,3.0561528008647422e-06,4.313701477580488e-06,0.0011875380935416362,0.0007042167753598706,1.3715566612011142e-16,5.299631504318094e-20,1.7244948361985668e-09,1.5087695171381588e-05,4.6795498409386467e-23,8.367319520514361e-07,3.1493066831833116e-17,0.0024780830054827456,1.0774442587689568e-12,3.100840006160314e-06,3.0137799941530744e-15,8.723182475174125e-05,1.7166237255554255e-05,2.813923208146366e-17,4.487759231933668e-06,1.8463233797226342e-20,6.962662463706569e-19,5.473229854355466e-22,1.1796721910394567e-16,3.7225706687919252e-09,1.2680526738924331e-19,1.5477027441527739e-16,3.9452768394044994e-18,7.168625629390951e-26,7.628758956677402e-10,2.4528977195339863e-17,7.667657314757308e-20,8.291955456505833e-23,1.241577292076911e-12,6.420431460408777e-07,1.2244882503869357e-20,7.990769462990089e-10,1.4388778566866395e-14,5.564149402992587e-09,1.5394716941705205e-07,1.2420365675139e-27,2.070882733020154e-20,3.5477395548203932e-09,7.834899660738484e-29,3.2782201322570635e-20,6.084918768224308e-12,1.2612775983718686e-28,1.9960561748559755e-15,7.332535032720016e-08
17,0.027499999999999997,0.16183272554690617,368.4306146142541,0.9532579212635659,0.6759984231706612,0.0,0.11397251506799368,0.20035679001634846,0.00356114354238203,2.8783981878574614e-13,1.0769195226875598e-06,1.4466949826485509e-16,4.1474963198287485e-12,0.0001247732109860552,4.308280735695215e-06,5.996190302730109e-06,0.0015578139473664888,0.0009928450333653457,4.695789577968914e-16,1.1340095119701969e-19,2.4664286069345703e-09,2.1190554597172062e-05,1.5655656333344596e-22,1.2308153946198906e-06,6.298560332903926e-17,0.003228273800318686,2.0523606753100594e-12,4.5608396385186065e-06,7.642933697615608e-15,0.00013831175267120535,2.2587854579692763e-05,7.743944114082118e-17,6.661611337956872e-06,1.1033892552202674e-19,3.338715373704569e-18,2.06601232950321e-21,9.660602940419333e-16,5.841561962267956e-09,4.44400122046996e-19,1.9418387526263383e-16,4.385085971852265e-18,1.82261369959811e-25,1.1071499661093485e-09,4.3748931364562e-17,1.9661165829026364e-19,2.06355714383704e-22,2.5566099309183483e-12,1.0816793112175826e-06,4.8347970950196286e-20,1.2235222289382568e-09,5.529346600718661e-14,9.358453306706154e-09,2.654699399185844e-07,6.846406365097447e-27,3.619240062358314e-20,5.771710660902112e-09,2.675145039581246e-28,2.06253654626392e-19,6.065071349871118e-12,3.272493282009324e-28,8.529995166930077e-15,1.244585369996789e-07
18,0.027562499999999997,0.1715048022720417,389.9424456880275,0.8994985883800761,0.6755237448675758,7.703783580130371e-49,0.11316877583168751,0.19866363188044256,0.004580753971942231,5.486071311926744e-13,1.3781331503479122e-06,4.472328858272149e-16,5.9218078545702785e-12,0.00013502731091251616,6.106759968404431e-06,8.255687602047016e-06,0.0020359904822443977,0.0013945343394551983,1.899947071548241e-15,2.502549825918833e-19,3.558426118604367e-09,2.9608725467223958e-05,6.0080326460661625e-22,1.8024021469697964e-06,1.298304236553809e-16,0.004183075850060616,4.086252509761789e-12,6.682952814213438e-06,2.1827909002562032e-14,0.00021863883203438283,2.9612285911362274e-05,2.62328283605285e-16,9.852634530044244e-06,7.86165288546867e-19,1.8409175477326296e-17,8.755254934136294e-21,8.047267417344069e-15,9.13660673563536e-09,1.7403735614423346e-18,2.438924246445199e-16,4.8887898591652635e-18,5.309382767957575e-25,1.598907587617708e-09,7.872973283313412e-17,5.563833238583143e-19,5.606129191181428e-22,5.4914703801425334e-12,1.81820757800674e-06,2.228407591471644e-19,1.8668939259141545e-09,1.2070510782085723e-13,1.5688607292727317e-08,4.56818564504704e-07,4.9856030675047757e-26,6.433265810453098e-20,9.36470370901484e-09,1.0284280494036646e-27,1.6634026652607335e-18,6.0300515448804005e-12,9.173578308697496e-28,4.622637771513047e-14,2.1078948831268305e-07
19,0.027624999999999997,0.18376744140958892,417.16555756498593,0.8394758415289076,0.6749912686599561,2.753801809599369e-48,0.11206978690162905,0.1965265515785295,0.005836122345315616,1.1238350869944462e-12,1.7510372364534561e-06,1.5657794957299e-15,8.63759507685348e-12,0.0001457159535934575,8.664683762916904e-06,1.119087408413566e-05,0.0026423397152663124,0.0019414069936928011,8.938639811709193e-15,5.70624601446435e-19,5.155622117883545e-09,4.094353259859016e-05,2.617900469512285e-21,2.6105585639414176e-06,2.7519915205670594e-16,0.005373229992032598,8.603543034873206e-12,9.693065233900528e-06,7.098434150485429e-14,0.0003415448940938854,3.8547607918070296e-05,1.3312267833533183e-15,1.442263441549278e-05,6.423794735400181e-18,1.1294162126215972e-16,4.213694576878372e-20,6.524109334121397e-14,1.4122680235345913e-08,7.793017959564992e-18,3.354039564179602e-16,5.259647493375886e-18,1.794050732566466e-24,2.283631750875614e-09,1.428742269010214e-16,1.739108022918501e-18,1.6722961441120934e-21,1.2336601006385067e-11,3.016128509848201e-06,1.1586473909950076e-18,2.8168864481407853e-09,2.219871899898724e-13,2.5912294685019736e-08,7.752467045287323e-07,4.571608159373759e-25,1.1828427948520346e-19,1.5007062268528046e-08,4.4680605008686795e-27,1.6007753229895988e-17,5.970977119651112e-12,2.7996925203942966e-27,3.0521424503010284e-13,3.5226133667044985e-07
