,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.16786848768979257,298.32921638256,1.186543286867139,0.6650877544316101,0.0,0.13291220879330853,0.2019202480713836,1.819396682738363e-05,1.59653047968943e-16,1.4650508084254976e-08,1.2422141019751528e-21,3.3965397079258844e-14,3.624777570648755e-05,2.105997307557727e-08,8.836397835125953e-09,8.257986469577093e-06,1.2526551789480314e-06,5.000315025145178e-22,1.0295656152236948e-24,2.5720608108995894e-11,3.557346113548654e-08,6.48475622755812e-27,1.357881979506622e-09,2.222778392126825e-21,1.551990274235038e-05,1.1055251840314843e-16,5.3881425833854206e-09,1.2108233262243503e-18,4.4751537569174354e-08,1.7645188452624796e-07,5.272870570078261e-22,7.993698908593087e-09,3.66475773397772e-27,3.310282443778053e-25,2.809538205930455e-28,0.0,3.6115373469236e-12,1.0253466974168044e-25,1.5373275093736965e-18,0.0,0.0,1.235547836003423e-12,2.9786731953460863e-21,2.6201618393837162e-24,2.55263415997396e-27,7.353226643931474e-17,2.6349572851788453e-10,2.879017896004553e-26,6.298865794257797e-13,1.458665860560762e-13,1.90938506344768e-12,3.2282137255203284e-11,0.0,2.639357135989352e-21,1.6178548260647727e-12,2.1035616263654446e-34,1.475783647295929e-25,0.0,1.2537483462203772e-33,6.200670866814458e-18,2.2604252558298772e-11
11,0.026750000000000003,0.16829616797305746,299.00083262167254,1.1835280015719742,0.6650400038353881,0.0,0.13290684535172467,0.20186437059261758,5.514681855504105e-05,5.789449565266411e-16,4.23683449723098e-08,1.1586591277524567e-20,1.0056882483196722e-13,5.49895872542804e-05,6.458458205167958e-08,3.527188933906775e-08,2.527040044300327e-05,4.719578172657897e-06,5.9285332267816e-21,1.2837824705309171e-23,7.466747267542847e-11,1.3465874556108626e-07,3.585351279410936e-26,5.763795855386926e-09,2.051401459861804e-20,4.7542305073632324e-05,1.0269934668804453e-15,2.2720132085798465e-08,4.358954848599564e-18,2.2486472020309236e-07,5.449067962299361e-07,6.151270112334389e-21,3.443861935682217e-08,5.1543471684339793e-26,4.5897928387869965e-24,4.470262750592148e-27,0.0,1.7845322173934753e-11,1.552381717625405e-24,6.1347659693489585e-18,0.0,0.0,5.090011403072531e-12,2.757202503522987e-20,2.477006708040453e-23,2.4215594649675864e-26,6.871321208001193e-16,1.5069538099701482e-09,4.433732115204194e-25,2.9310622490568218e-12,1.4601925867558408e-13,1.0960480088360864e-11,1.9453432290023263e-10,0.0,2.6730225302083295e-21,8.557817277078125e-12,2.779263573738034e-33,1.5499676758444679e-24,0.0,1.6156056311587977e-32,6.751642161447206e-18,1.313563996516422e-10
12,0.027000000000000003,0.16955030391505801,301.0711562325784,1.1747736413928158,0.6649223138714854,0.0,0.13288239468556645,0.20169581195239897,0.00016849955421916716,2.658920233767739e-15,1.236495033483123e-07,1.1262648415916708e-19,3.0075488813970616e-13,8.418372129704511e-05,2.0122799479001025e-07,1.405672623105521e-07,7.79993102657519e-05,1.7885553700701502e-05,7.78749014898513e-20,1.627065625050777e-22,2.212061905736124e-10,5.125041300434042e-07,2.1278373109422987e-25,2.456485002542787e-08,1.8530109818353424e-19,0.00014682319574796441,9.326693982703572e-15,9.62161767410348e-08,2.0192493489515305e-17,1.1323356403470407e-06,1.6971113293930262e-06,7.163578900757439e-20,1.489679431903581e-07,8.393030225799507e-25,7.168321954326482e-23,9.383198381316078e-26,0.0,8.815134435677962e-11,3.023532671180869e-23,2.0727537206063585e-17,0.0,9.758218472390053e-29,2.1060380579440002e-11,2.477612230115567e-19,2.3625691401207333e-22,2.343965270510256e-25,6.295305019255227e-15,8.625138227884314e-09,6.0898498992768846e-24,1.366541329462898e-11,1.4680129604322656e-13,6.292151899860133e-11,1.1688770289625333e-09,0.0,2.910507192315475e-21,4.549481619319278e-11,3.996527315863258e-32,1.676409138508093e-23,0.0,2.1558173558312383e-31,8.75672622858774e-18,7.635075150025325e-10
13,0.027125000000000003,0.17111121385982442,303.70826239338606,1.1640571303785436,0.6647938502493365,0.0,0.13284069537645635,0.20148217038817884,0.0003121076375899347,7.130150446516971e-15,2.2265802124871958e-07,4.224671172510759e-19,5.607291711750009e-13,0.00010481936413551306,3.828287027285413e-07,3.0697369311034897e-07,0.00014552662445802721,3.8159071098946634e-05,3.6292761892408955e-19,6.985337713994302e-22,4.1082288292216455e-10,1.0961459391763273e-06,6.73722427494838e-25,5.678193411753735e-08,6.3572780246597145e-19,0.00027387261508096363,3.1927461100840076e-14,2.214673266284476e-07,5.597448525713634e-17,2.947889787689334e-06,3.184546195786916e-06,2.9144208256220704e-19,3.479984413662283e-07,4.7218446458288935e-24,3.832778402393962e-22,6.299954070094773e-25,0.0,2.2622245704362963e-10,1.9091910048706677e-22,3.8678249057281286e-17,0.0,4.993447791393777e-28,4.768825560472963e-11,8.3777477675277025e-19,8.58841888408415e-22,8.673232666098078e-25,2.219819575326181e-14,2.468243234921457e-08,2.687106221370192e-23,3.364998784412166e-11,1.4841306050039777e-13,1.8031183044980642e-10,3.4682353892672523e-09,0.0,3.4842872247244956e-21,1.2329448069340152e-10,1.9809302981043813e-31,6.553455794582495e-23,0.0,9.762896315549069e-31,1.2132661486866318e-17,2.2101950195166993e-09
14,0.027250000000000003,0.17422169867393017,309.0186898206358,1.1432745245586982,0.66456350971911,0.0,0.1327363849520101,0.20105304473466987,0.0005984723215421354,2.1341500968032284e-14,4.1412234808174545e-07,1.812197644067648e-18,1.0784568993593418e-12,0.00013088814470381532,7.643052528493408e-07,7.065714105275802e-07,0.00028171785850770147,8.591702766516013e-05,2.0378270896967513e-18,3.294155912971581e-21,8.025468248233158e-10,2.473207604314646e-06,2.6519753637627736e-24,1.3994533541759171e-07,2.319420463840739e-18,0.0005295325336958525,1.148022772187216e-13,5.434110856738254e-07,1.8432279635693406e-16,8.319710870827734e-06,6.204536238995025e-06,1.3189421142585537e-18,8.683753274143564e-07,3.7293025239500635e-23,2.7447640216607928e-21,5.3958301384455806e-24,0.0,6.280495149151491e-10,1.5031676473347348e-21,7.227966974048494e-17,0.0,2.5694912719067106e-27,1.1479682326502108e-10,2.9477555776103437e-18,3.472684793919716e-21,3.608922728473746e-24,8.434114817247682e-14,7.756493711555932e-08,1.428121969482381e-22,8.913773216877356e-11,1.533366912036299e-13,5.675427505754907e-10,1.135352930362054e-08,0.0,5.454988159412565e-21,3.6426440268997377e-10,1.2131939013766035e-30,2.811436320148927e-22,0.0,5.056077610654309e-30,2.300234972736178e-17,7.036364069364249e-09
15,0.027375000000000003,0.18035120553272566,319.54548009520016,1.1044186310196584,0.6641590144553646,0.0,0.13248561050091856,0.20020754132586177,0.0011556936076930289,6.797432104322053e-14,7.767728956787861e-07,9.096961914463962e-18,2.1429908232811227e-12,0.00016332930959385848,1.5735427366248652e-06,1.6289763332873293e-06,0.0005508747668316508,0.0001958884464046514,1.3705107652212627e-17,1.6302005862203434e-20,1.633430235551491e-09,5.642798299161348e-06,1.3915707535485708e-23,3.492938391658588e-07,8.824403285911411e-18,0.0010321869262758545,4.1819221306297494e-13,1.3512096425179966e-06,7.280351648094075e-16,2.381472042625868e-05,1.221250126061213e-05,6.559769258922486e-18,2.1963967397753142e-06,4.619889357941099e-22,2.83324874230814e-20,5.645181008974587e-23,3.185375963228354e-18,1.7681294420163466e-09,1.4040036623818857e-20,1.3071740606407165e-16,4.061490701879808e-19,1.3925933898924817e-26,2.7970276955856143e-10,1.0363006275102988e-17,1.5830466943036534e-20,1.6978968067281042e-23,3.3465889572996795e-13,2.4721995304258866e-07,9.908174228903574e-22,2.393941584069549e-10,1.6802103754456682e-13,1.8109065625518676e-09,3.768417865714996e-08,0.0,1.2027620597936001e-20,1.0916833265971293e-09,9.39185876448031e-30,1.3614982419206996e-21,0.0,2.9355326219607755e-29,7.675438783603907e-17,2.2718371637504413e-08
16,0.027437500000000004,0.18557846819178658,328.5436393044743,1.0733100375742328,0.6638469968494092,0.0,0.132233843561645,0.19948344844676977,0.0016259015601681286,1.3093635018034684e-13,1.0770003212855139e-06,2.378370243696638e-17,3.1705382250929634e-12,0.00018249170025638295,2.343558626294014e-06,2.510544905314006e-06,0.0007820147693160272,0.00030334872500707987,4.195351140990738e-17,3.957032187712695e-20,2.4398418874132318e-09,8.73238578412323e-06,4.048125815663806e-23,5.699088757456977e-07,1.8700775123139224e-17,0.0014606747429300986,8.502026424417671e-13,2.200929535998104e-06,1.69598597403358e-15,4.223296064592928e-05,1.740060415229736e-05,1.6637986833475354e-17,3.6142250342861053e-06,2.2730460263361457e-21,1.2043635975929558e-19,2.215566571061392e-22,3.355575526957287e-17,3.103512661159583e-09,5.1214947171274766e-20,1.7837474954150562e-16,9.50387952472082e-19,3.5813789069944085e-26,4.498057380024613e-10,2.0503211916938645e-17,3.8725371534116864e-20,4.185335104464174e-23,7.309854216512361e-13,4.689044272892142e-07,3.414727260604484e-21,4.0830233528117424e-10,1.8600004331854576e-13,3.43493788800339e-09,7.334326059613417e-08,0.0,2.0938677604703605e-20,1.991994986300158e-09,3.18234791619182e-29,3.864113089599843e-21,0.0,8.055237191390302e-29,2.0218708929331143e-16,4.34454630766626e-08
17,0.027500000000000004,0.19314782336438915,341.58259713926185,1.0312476236803576,0.6634353388658096,0.0,0.1318252370196165,0.19843873275934504,0.0022942610094100224,2.599478748843231e-13,1.499127686540126e-06,7.012435576795997e-17,4.802169394295296e-12,0.00020359863150490467,3.5531632897204378e-06,3.891383043533811e-06,0.0011164553632473477,0.0004750480707032551,1.4737386042040484e-16,1.009181422441771e-19,3.7245855570376585e-09,1.3649087169927795e-05,1.3963405339946213e-22,9.435275595183409e-07,4.1776293565653856e-17,0.0020753602247481845,1.794252860483038e-12,3.6392976193699746e-06,4.447894278843571e-15,7.663910916005282e-05,2.493925661300322e-05,4.699563663031346e-17,6.043082513613574e-06,1.4832006520692913e-20,6.446466675023503e-19,9.87708616227602e-22,3.242141339358051e-16,5.56782449252925e-09,2.101056423615669e-19,2.4178963595675954e-16,1.923594746889947e-18,9.844310616436775e-26,7.32894877122013e-10,4.155874442511404e-17,1.0572407589598075e-19,1.1341045134797553e-22,1.6866079601867444e-12,9.166050521708338e-07,1.4788544912888158e-20,7.098114646407924e-10,2.2042857632235967e-13,6.713201337951919e-09,1.4752450807907956e-07,0.0,3.9512494851554456e-20,3.730601517148547e-09,1.248649868669689e-28,1.658591320203701e-20,0.0,2.42052825425145e-28,7.513334942425075e-16,8.570371102311972e-08
18,0.027562500000000004,0.20390774884881,360.1130941291124,0.9768301401321722,0.6629092200762067,0.0,0.13118073409525324,0.1969633422873178,0.0032206480034117258,5.389848276520013e-13,2.0805198944040154e-06,2.3801542844131844e-16,7.482290718989896e-12,0.00022655299708651135,5.447080747962059e-06,5.9750973730264065e-06,0.0015905795267008303,0.0007428745029998052,6.241628558842387e-16,2.6957238724295143e-19,5.778975138830921e-09,2.1269232974734796e-05,5.875905252813193e-22,1.559140127147865e-06,9.807765933871842e-17,0.0029365481852146103,3.9521994627362895e-12,6.011089998045332e-06,1.352031331923736e-14,0.00013909363129676247,3.567070340083315e-05,1.5414307814392294e-16,1.0095452475312192e-05,1.2964524531553327e-19,4.357492830835639e-18,5.064794480355557e-21,3.4958736674853054e-15,9.98712328472925e-09,9.837149052639465e-19,3.215793942893507e-16,3.559198970144054e-18,2.9553332985969173e-25,1.1912208743345462e-09,8.565497152814121e-17,3.283582326424017e-19,3.422422822424273e-22,4.10453690532077e-12,1.7936866996405138e-06,8.093663479765121e-20,1.233277069548912e-09,2.844046042415794e-13,1.3125558494265919e-08,2.971037929517106e-07,4.0463797555732404e-32,7.73286547493138e-20,6.990933361037847e-09,5.745625618447152e-28,1.277430734669285e-19,1.2377726021737724e-15,8.030323567245574e-28,4.118139862156266e-15,1.6926355355261845e-07
19,0.027625000000000004,0.21884247784288893,385.8027533851509,0.910167154899622,0.6622628361459013,0.0,0.13019747880966157,0.19493316403464211,0.0044660607773379535,1.1954878149169046e-12,2.861516717365479e-06,9.51306891071181e-16,1.2089884074652751e-11,0.00025114846873262533,8.388042003250077e-06,8.97896637101025e-06,0.0022462567319786646,0.0011485658845632267,3.369643489439345e-15,7.582354329433102e-19,9.058536265139748e-09,3.270428720223516e-05,3.056379600933001e-21,2.5399496794582727e-06,2.3959740053632475e-16,0.004109051568387363,9.191390842907772e-12,9.79828665208882e-06,4.894573129717899e-14,0.00024852203357615573,5.057063778412301e-05,6.471993014135061e-16,1.6640920821899626e-05,1.4892655106136442e-18,3.649421007963214e-17,3.049326302176412e-20,3.953489574420838e-14,1.7637718742189232e-08,5.3713964581225484e-18,4.223000973152021e-16,6.035632452527388e-18,1.0414687758355348e-24,1.908639951477301e-09,1.776200874287037e-16,1.1762620303978116e-18,1.1676720267361715e-21,1.0539255196161767e-11,3.4484967287216167e-06,5.482909955836355e-19,2.1115834104030172e-09,3.9882922879646546e-13,2.5182150400291427e-08,5.872743307447545e-07,1.0041885883700216e-28,1.5333517370381609e-19,1.2886986464969259e-08,3.1715917772530805e-27,1.6237388583684432e-18,1.8718948429389686e-14,2.9984091496179043e-27,3.3197101935305345e-14,3.2834775188608825e-07
20,0.027687500000000004,0.23898552342810167,420.37632199012285,0.8334531413806194,0.6615043993864146,0.0,0.12875165598844202,0.1922202248039932,0.0060838123744937035,2.9457770055568183e-12,3.881588030035835e-06,4.57776872478973e-15,2.0539043211838074e-11,0.0002770885608604494,1.2886689107495762e-05,1.3087756792441435e-05,0.003127904526042496,0.0017428822078927968,2.3202206156131927e-14,2.2757878516428484e-18,1.4244455172314283e-08,4.924572551888576e-05,1.9361344001431936e-20,4.043621035449774e-06,6.04276422308236e-16,0.005654862456563748,2.3035611212259484e-11,1.562677613374505e-05,2.1564095874436407e-13,0.00043258601529525697,7.068198590095403e-05,4.4229213837406524e-15,2.6827596676795116e-05,2.1115318002867627e-17,3.5925353929523223e-16,2.212767615130721e-19,4.322376492814917e-13,3.035489298994434e-08,3.5407364728202066e-17,6.316239295839234e-16,9.081767713506944e-18,4.7976191166552465e-24,2.9891210712409737e-09,3.688958226176322e-16,4.8734136952749476e-18,4.558349229695036e-21,2.860082411474827e-11,6.437217280079975e-06,4.3575142316328226e-18,3.5285337988491084e-09,5.941269876595684e-13,4.6806418922280016e-08,1.1254317563241466e-06,4.852126008519455e-27,3.1334461569852313e-19,2.311007536558171e-08,2.1433504327754443e-26,2.815629644543552e-17,5.0844754356653535e-14,1.2923045078828069e-26,3.674322002018096e-13,6.181814567813411e-07
