,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.16525211832152997,298.3323214689802,1.1922647083176923,0.6369650412225056,3.165872773525502e-42,0.1695047479296567,0.19338218674059288,1.8009839111645924e-05,1.1643085920921883e-16,6.495647997044061e-08,1.5092520564402694e-21,2.454517034760498e-14,0.00010068686206063049,2.1800299120044096e-08,9.81789608788242e-09,1.1542986023267402e-05,8.685368641149179e-07,3.443213255723411e-22,1.3734027267173186e-24,4.2471637457160137e-11,2.9381904702532376e-08,7.723563420701624e-27,2.2951123347770356e-09,1.8286012281537167e-21,1.6528317847143413e-05,1.2343727828347191e-16,7.887018488534741e-09,1.1733920272707614e-18,5.051127284570084e-08,1.8351044946678865e-07,7.100652708384382e-22,1.7036147194182464e-08,8.442320167959253e-27,7.626990805191542e-25,4.5611855530692885e-28,0.0,5.667184619386835e-12,1.2977384712244564e-25,9.632210420013652e-19,0.0,0.0,2.1535820588507285e-12,3.2047852174794646e-21,2.9302509590727097e-24,2.7426011290135497e-27,6.125516148632048e-17,2.5906897522606107e-10,1.5653851806358758e-26,4.029418431866577e-13,1.7799481701752854e-14,1.673442515371137e-12,2.8819247941341058e-11,9.22450875610466e-34,0.0,3.568936591783765e-12,3.255926534315271e-34,1.7883638292053748e-25,3.925650738021605e-15,1.94036699666528e-33,5.940830187213592e-18,2.4885347813843323e-11
11,0.026750000000000003,0.1657548733234441,299.01580036384433,1.188648423665935,0.6368868867162877,2.6809329771503047e-42,0.16949824286791856,0.19331717887438338,5.463785048689077e-05,4.3041667038791225e-16,1.874414581328349e-07,1.3495518873202437e-20,7.618627939468875e-14,0.00015246939633020834,6.671107485109759e-08,3.913384678655017e-08,3.523027459650391e-05,3.266461576432727e-06,4.2188080469803095e-21,1.7959966851882227e-23,1.2266335092000607e-10,1.1118153154494325e-07,4.2157011960169913e-26,9.736520532957624e-09,1.6530398790270998e-20,5.074614399713468e-05,1.1337899906882252e-15,3.326769296615305e-08,4.343201834375145e-18,2.5344973042122907e-07,5.651634188118662e-07,8.603649308747841e-21,7.334301044307006e-08,1.1850214212946742e-25,1.0554255315246035e-23,7.394138915018963e-27,0.0,2.7841832773530242e-11,1.9567857632822438e-24,3.599980906005471e-18,0.0,0.0,8.880569986937953e-12,2.931962424411142e-20,2.7431924595888843e-23,2.5725704979600888e-26,5.660965950287935e-16,1.4796028937029968e-09,2.287711053795653e-25,1.872775783903768e-12,1.7927812801904757e-14,9.593585105710872e-12,1.7232056869157376e-10,1.026425379132652e-33,0.0,1.8939777560020664e-11,4.507076668216531e-33,1.9928334272428542e-24,3.939418155609889e-15,2.618569686569867e-32,6.478059066351432e-18,1.443234967264601e-10
12,0.027000000000000003,0.16713214711633187,301.1293241916204,1.1788532182493228,0.6367153901112022,1.8644365831531335e-42,0.1694692494099422,0.1931324599527707,0.0001671072520018924,1.959492800660784e-15,5.459236531314253e-07,1.2764993881180246e-19,2.3649816624834295e-13,0.00023301380384545812,2.0750577619926128e-07,1.5577340048085843e-07,0.00010846928142127637,1.2357442918575543e-05,5.646335356291203e-20,2.362789053071362e-22,3.6251488321609244e-10,4.230252302507225e-07,2.4354183271524275e-25,4.147409732838409e-08,1.4476376217279062e-19,0.00015707986374936497,1.0122059256294796e-14,1.409314527329047e-07,2.0153303111622908e-17,1.2745519333023165e-06,1.755623036273992e-06,1.0467045912077842e-19,3.1704302027940735e-07,1.9318429342215284e-24,1.6496856484277107e-22,1.5393320587696502e-25,0.0,1.3764747599219563e-10,3.681856167822963e-23,1.1427923454845681e-17,0.0,1.3114018040664228e-28,3.6780768115273446e-11,2.588053107250257e-19,2.5792381942527963e-22,2.449162147515236e-25,5.11492950722952e-15,8.457931897951911e-09,3.111483052917091e-24,8.719430460255173e-12,1.8598325678518547e-14,5.499772628560924e-11,1.0331779394318285e-09,1.4357938402653093e-33,0.0,1.0064647097927139e-10,6.732660167169141e-32,2.2731765143152032e-23,4.019155530385673e-15,3.6243172069478923e-31,8.446189599302583e-18,8.378552448457512e-10
13,0.027125000000000003,0.1687877122957995,303.82482623958697,1.16729036407432,0.636541846145765,1.2907720493960846e-42,0.16942062155653165,0.19290573876937434,0.00030970335833806895,5.161270006836402e-15,9.817967202549269e-07,4.711425399727244e-19,4.4604362846704626e-13,0.0002898846228223833,3.945820100820532e-07,3.3996589929358177e-07,0.00020204409512449012,2.6331365325246318e-05,2.6272343358492784e-19,1.0257068222146965e-21,6.731434309663771e-10,9.044881315062269e-07,7.549521911501944e-25,9.581883877307437e-08,4.845731303605838e-19,0.00029341457536545936,3.4114533477362337e-14,3.2442275918425004e-07,5.51251127784083e-17,3.314311756548856e-06,3.2887127702111788e-06,4.356705347721329e-19,7.401887438919702e-07,1.0908881048740029e-23,8.847051514344103e-22,1.0161800620777828e-24,0.0,3.5374149912397817e-10,2.2538395067656917e-22,2.067865625690939e-17,0.0,6.838632127856203e-28,8.333106795204848e-11,8.61063691549338e-19,9.254315604831954e-22,8.931400698789526e-25,1.774194927770952e-14,2.4176610595886868e-08,1.4498006791809003e-23,2.1445981271024895e-11,1.999021911411672e-14,1.5738678119946277e-10,3.0621110734347847e-09,2.2286074397917454e-33,0.0,2.724907783978514e-10,3.381140222579235e-31,9.059202375342817e-23,4.203297461732228e-15,1.6599187945321375e-30,1.1783862730104525e-17,2.4229350223839056e-09
14,0.027250000000000003,0.17202855520297036,309.2497804255093,1.145299807607227,0.6362434959632722,6.2304428390073994e-43,0.16930053107049006,0.1924582452063636,0.0005941903765465846,1.513500400161788e-14,1.8233532138866783e-06,1.9852475635383848e-18,8.592688283373419e-13,0.00036167224771437836,7.87581023928565e-07,7.819597633856534e-07,0.0003903796604066851,5.919411170936409e-05,1.4661467783172102e-18,4.8414904775881614e-21,1.3155632420086105e-09,2.0398068114658624e-06,2.9151498570093087e-24,2.35985301807861e-07,1.7142657777282801e-18,0.0005681488680995283,1.2017109359858862e-13,7.960024793348775e-07,1.784488055144845e-16,9.340139034901927e-06,6.394724159774525e-06,1.995814311720488e-18,1.8455082203005871e-06,8.686655732281281e-23,6.376911962677717e-21,8.54533185216708e-24,8.44872903915635e-20,9.836696678950604e-10,1.725750343940779e-21,3.72616483142543e-17,0.0,3.520774115291128e-27,2.0069577529809174e-10,2.965534124006029e-18,3.678947396805567e-21,3.647794862221359e-24,6.600685043866561e-14,7.586517249600152e-08,8.908707326509361e-23,5.672605845202505e-11,2.425223946490149e-14,4.945542017715869e-10,1.0010514496492271e-08,5.529596145327124e-33,0.0,8.03943090616599e-10,2.080576819968228e-30,3.867420463385833e-22,4.824587393543421e-15,8.611172041216865e-30,2.2631372525692426e-17,7.70345977001354e-09
15,0.027375000000000003,0.17833176120006386,319.97630189039046,1.1048187457561007,0.6357342669485128,0.0,0.16901531286506277,0.19158801177272775,0.0011478739705475867,4.7230008101519743e-14,3.4145339148665635e-06,9.785354827415949e-18,1.6844035196816049e-12,0.00045093594657506824,1.622017869353883e-06,1.8016902141266002e-06,0.0007617339520030157,0.00013471389973680845,9.878737556928419e-18,2.362898792075452e-20,2.681382051326833e-09,4.650528655506366e-06,1.5083484918118007e-23,5.884007240184785e-07,6.299195766275393e-18,0.001108876075528634,4.2747178037065073e-13,1.9786226017051064e-06,6.937644288982756e-16,2.6687575489836013e-05,1.2559103250542388e-05,9.841457011023278e-18,4.6626516724857915e-06,1.0913524531255113e-21,6.655340449027973e-20,8.791406721599014e-23,1.9696581393848642e-18,2.773081416968641e-09,1.5840247964291503e-20,6.482217123241208e-17,3.351863953089462e-19,1.8690986428863118e-26,4.890982293974651e-10,1.0168418766956219e-17,1.6448100601909096e-20,1.6802665641366035e-23,2.5613519380669086e-13,2.4136576632894264e-07,7.9304246053727845e-22,1.520746498423911e-10,3.6964273954430416e-14,1.5748077595223915e-09,3.317061506134141e-08,3.325457612016714e-32,2.513643700352361e-21,2.405147125832138e-09,1.596015533038207e-29,1.7533985076271446e-21,6.8672623702898976e-15,4.9351832735393594e-29,7.7045798418884e-17,2.4830480583469e-08
16,0.027437500000000004,0.183659865594431,329.11221408731944,1.072767167044817,0.6353470523756836,0.0,0.16873187445985155,0.19084924697569566,0.0016150860375602825,8.963575547594559e-14,4.729813316356683e-06,2.530649163496296e-17,2.444055131465165e-12,0.0005036394214849744,2.4174600839062984e-06,2.7763761558932244e-06,0.0010799583973739708,0.0002083579410245401,3.0500637221210725e-17,5.627788484745312e-20,4.011364211993591e-09,7.19248314615256e-06,4.3452975961726083e-23,9.592514294772912e-07,1.3087908846363103e-17,0.0015701017326150127,8.570392386941438e-13,3.221555710090005e-06,1.5985087842021708e-15,4.726305497080604e-05,1.7870579996299953e-05,2.447998953339693e-17,7.665759320597395e-06,5.416403720344621e-21,2.8482329584019046e-19,3.406623651277812e-22,2.0010900816571976e-17,4.870431821888799e-09,5.733857376012604e-20,8.669483287816395e-17,9.081661194032823e-19,4.6795315577864525e-26,7.864828292066865e-10,1.9821344243951982e-17,3.976158609577521e-20,4.0893866227900524e-23,5.507368883580562e-13,4.571399705914529e-07,3.1612460082150612e-21,2.590320183025663e-10,5.250646047099396e-14,2.982248952003822e-09,6.446911905487989e-08,1.468308874186263e-31,6.6011079279124765e-21,4.382619119800386e-09,5.314952777821747e-29,4.559227115042732e-21,9.595046689818824e-15,1.3286063862176605e-28,2.0532529181842757e-16,4.741930646976164e-08
17,0.027500000000000004,0.19132552437799918,342.29917965397465,1.0297856252249287,0.634839009748752,0.0,0.16827546648441769,0.18978950193163013,0.0022791182780509994,1.760089947370138e-13,6.576887687645562e-06,7.381479432022601e-17,3.6039892650618905e-12,0.0005616755745167982,3.668486883654586e-06,4.303168982947311e-06,0.0015396136272654796,0.0003258202347769796,1.1010074262335119e-16,1.3994417855067956e-19,6.134761535873218e-09,1.1233558221974293e-05,1.489978726926247e-22,1.5864873727903314e-06,2.8654518746309075e-17,0.0022319533825796794,1.7838896428538241e-12,5.323750231334228e-06,4.16137285512165e-15,8.562474635942097e-05,2.5574857772460675e-05,6.716970633379286e-17,1.2803311505774884e-05,3.560747490640859e-20,1.533260567096604e-18,1.5046502035719022e-21,1.9528699987617727e-16,8.742226115369078e-09,2.358146073730125e-19,1.1521210249184815e-16,1.912237255707399e-18,1.237113418782426e-25,1.2811802260342105e-09,3.957129511729706e-17,1.0721342601167184e-19,1.0935816211847427e-22,1.2499337268646556e-12,8.920222132730215e-07,1.5450442045056798e-20,4.4959960153399084e-10,8.221856810067639e-14,5.817060169300912e-09,1.2945166461705928e-07,1.0987432536518185e-30,1.507886221217249e-20,8.193869793657135e-09,2.033109750716703e-28,1.739110537332158e-20,1.520297307436214e-14,3.8877555934613153e-28,7.703210690821541e-16,9.338350005498993e-08
18,0.027562500000000004,0.20215201515173672,360.9489510709207,0.9746342402495518,0.6341904944998086,0.0,0.16756092593391692,0.18830042582385756,0.0031994741346319214,3.6301432310090495e-13,9.118190551682396e-06,2.478830325704447e-16,5.4140879954096e-12,0.0006247895681699545,5.6304262017226826e-06,6.608387287865861e-06,0.0021901895681016026,0.0005087278225703645,4.88788085726938e-16,3.6146684174664813e-19,9.539045967470735e-09,1.7490278820453745e-05,6.259222785320754e-22,2.6186345081182264e-06,6.58923317582306e-17,0.0031594694243682643,3.877147819007537e-12,8.787030372034588e-06,1.2602214679400412e-14,0.00015512226715021463,3.6523686284328244e-05,2.1333605701426395e-16,2.136302999315111e-05,3.122286366192462e-19,1.0388307733228957e-17,7.678448873927943e-21,2.145946680474867e-15,1.5687479632324618e-08,1.122413703797629e-18,1.5066249515230948e-16,3.554634396232372e-18,3.5110064651818024e-25,2.0817254195442387e-09,8.031461883050943e-17,3.2846668100455957e-19,3.254375420260744e-22,2.9908269828677304e-12,1.7422127924020781e-06,9.126257315180494e-20,7.798304986121437e-10,1.373169392787353e-13,1.1349245401889477e-08,2.602162180706094e-07,1.4137243951345505e-29,3.225009450601153e-20,1.5326572071879846e-08,9.018534720534511e-28,1.2350231130840404e-19,2.6378909839964834e-14,1.243272226898229e-27,4.234945985661508e-15,1.8408766664740693e-07
19,0.027625000000000004,0.21708107644167135,386.6568759395759,0.9076068705115206,0.6333907907161969,0.0,0.16647826486213846,0.18626008556976764,0.004437090358595948,8.070634666424874e-13,1.2529784478597652e-05,9.793781614866755e-16,8.330498309095911e-12,0.0006924426752023707,8.683871692589953e-06,9.935987803961924e-06,0.003088687217041462,0.0007853740156916716,2.7805690652177334e-15,9.724618498531685e-19,1.4991393104489476e-08,2.6872041420601242e-05,3.2662700192818056e-21,4.261274737211013e-06,1.5744220375871198e-16,0.004422806732121298,8.895059410569865e-12,1.4312959850865246e-05,4.558746518087271e-14,0.00027667468683636407,5.170452044264571e-05,8.853963400468503e-16,3.5172318086352954e-05,3.57056077683181e-18,8.66932545213761e-17,4.6253790508468647e-20,2.4799374615206655e-14,2.7716226851529144e-08,6.3391414059249314e-18,1.9615316948070215e-16,5.945488278525452e-18,1.1457163480468986e-24,3.3344585871057945e-09,1.6392593241400719e-16,1.1572998979119632e-18,1.0924260909678506e-21,7.541691147327615e-12,3.343212605619846e-06,6.382613333109749e-19,1.332988624693716e-09,2.356433232621575e-13,2.1727859176977855e-08,5.134122137408465e-07,2.9615546243499944e-28,6.656806971183628e-20,2.820187128211656e-08,4.725378929595882e-27,1.5171759806834057e-18,4.781313059694172e-14,4.413606911897269e-27,3.384876810758522e-14,3.5645231097628526e-07
