,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.1812289677005956,298.1865331568881,1.1914209728247396,0.6456078973473801,3.390158766935343e-45,0.1582909035540733,0.1960146223278479,1.0239655840726868e-05,1.0381581657517129e-16,2.3733678656052544e-08,6.653765472790608e-22,2.285441253191473e-14,6.081832735530397e-05,1.3941444083729845e-08,4.7612624648208255e-09,5.784838999705826e-06,4.945705082517786e-07,1.6737604780747862e-22,5.192673755905257e-25,2.754186783338569e-11,1.6851071899909316e-08,5.6736466761574316e-27,9.432480241814574e-10,8.868276870510223e-22,9.021619490232316e-06,5.4484167013946276e-17,3.5222428823565437e-09,9.614848907063727e-19,2.1246913628400076e-08,1.2597402204627978e-07,2.6942940008515264e-22,6.599078633822481e-09,2.0364370203467987e-27,1.8446054481399377e-25,1.5485102950397774e-28,3.6931655140768304e-17,2.399527699340471e-12,4.787514031428113e-26,7.422777567179467e-19,0.0,0.0,8.726355549072337e-13,1.4324148118427085e-21,1.287460633763986e-24,1.2200817984456304e-27,2.949836083443018e-17,1.2930455066928105e-10,6.779880376674238e-27,2.38297950165065e-13,1.0123220560533007e-13,8.429367121672217e-13,1.2389090809967002e-11,8.067560100458231e-33,0.0,1.080266528618807e-12,1.1638656137342758e-34,6.987011354138463e-26,3.5112510557495516e-14,6.974292618521437e-34,5.910794769380969e-18,1.0713882219926773e-11
11,0.026750000000000003,0.18157406374649745,298.60647296295423,1.1891565824814334,0.6455578175414046,3.551113139599688e-45,0.15828811687376165,0.19597467952312436,3.306883140788032e-05,3.7738511196889915e-16,7.286257957543158e-08,6.6878122789282376e-21,7.259066150529971e-14,9.52408202565597e-05,4.538558978451611e-08,2.037324849924196e-08,1.8816006218325406e-05,1.991954457121234e-06,2.2338232134659756e-21,7.407911083994428e-24,8.453092226262173e-11,6.827065085840158e-08,3.6252697559448677e-26,4.2945457259979745e-09,9.20989680119041e-21,2.9481416356785994e-05,5.726741903193179e-16,1.593782981786123e-08,3.475032183835753e-18,1.1477687616398792e-07,4.1357443359907083e-07,3.6341749343823295e-21,3.0498537084134805e-08,3.188434621234286e-26,2.860564250913073e-24,2.6308334187459948e-27,1.7826183577393534e-17,1.2664611368277576e-11,7.736736487834721e-25,3.335706016177619e-18,0.0,0.0,3.857966450525877e-12,1.501918098932249e-20,1.3698604776985208e-23,1.2987971594958348e-26,3.1092028809129905e-16,7.969292877283431e-10,1.2521246475323317e-25,1.17394567130561e-12,1.013106366112713e-13,5.21380540973619e-12,8.085039166632341e-11,8.595352283713392e-33,0.0,6.2361733505156926e-12,1.7460672445945596e-33,8.603711772107551e-25,3.5121243815618654e-14,1.0299913301455442e-32,6.2343455933423704e-18,6.705419223593136e-11
12,0.027000000000000003,0.18256834376169637,299.9890441647902,1.1826803540159732,0.6454435536221033,4.4174229212699164e-45,0.15827336831189998,0.19585458764090324,0.00010775438695526412,1.6842747695431426e-15,2.2591584666334286e-07,7.058792632582997e-20,2.3194119993423945e-13,0.00015070470598563945,1.4988203024742075e-07,8.720636059937755e-08,6.177519675182335e-05,8.076115110704157e-06,3.217278174186557e-20,1.074927331913965e-22,2.6424760437509345e-10,2.783458587234733e-07,2.201698886288294e-25,1.9650217057796423e-08,9.304877846473864e-20,9.720622269352259e-05,5.877762548077348e-15,7.249086982985304e-08,1.5492448849624726e-17,6.220304924368097e-07,1.370338721209354e-06,4.9100250756561745e-20,1.416493962017983e-07,5.559310829742241e-25,4.8440015492537796e-23,5.658189058909577e-26,4.355895741608596e-18,6.737451570720491e-11,1.5405982550083883e-23,1.2480477852305097e-17,0.0,1.2318353885927904e-29,1.714648990977992e-11,1.5298563398578865e-19,1.4554587000001083e-22,1.3911599445083304e-25,3.195197039300666e-15,4.919481481038409e-09,2.0193011803624537e-24,5.865293561454262e-12,1.0173507144811061e-13,3.2287587151078906e-11,5.247441086725154e-10,1.057936836673799e-32,0.0,3.5804443731470976e-11,2.782296333892616e-32,1.0937839356861732e-23,3.5166737676828884e-14,1.5599426472595425e-31,7.422613907663603e-18,4.204723706694776e-10
13,0.027125000000000003,0.18382903369941125,301.85934742326214,1.174569595877504,0.6453225124302184,5.694962269848996e-45,0.15824583437381823,0.19569844210270387,0.00020822560395949324,4.5058830569148754e-15,4.230687741952838e-07,2.792561874797975e-19,4.484403081257516e-13,0.0001910541827533411,2.953296001227258e-07,2.0054742909028775e-07,0.00012002841029154986,1.8062460691934566e-05,1.5733112716518246e-19,5.038897684451832e-22,5.057271708971022e-10,6.247423472731372e-07,6.805412092081881e-25,4.7813331047556747e-08,3.4361016677295183e-19,0.00018931603312478043,2.185972541413996e-14,1.7566603968812273e-07,4.212386871546375e-17,1.7115695360163887e-06,2.678443077069824e-06,2.1950830440253564e-19,3.484015324687027e-07,3.1930757936279383e-24,2.6800516310804796e-22,3.912339674675764e-25,1.2304087574099253e-18,1.8297591766133965e-10,9.993431838114662e-23,2.4426901807498747e-17,0.0,2.8242022660299095e-28,4.086902854420574e-11,5.63610519627213e-19,5.656817113651904e-22,5.473854141883686e-25,1.2139092944665396e-14,1.492950448552393e-08,9.740047204489447e-24,1.522608885486661e-11,1.026705362038556e-13,9.813099841777295e-11,1.6535306820099005e-09,1.3983580236864348e-32,0.0,1.0274571750168398e-10,1.4532587219457502e-31,4.7224551653042773e-23,3.527319964213252e-14,7.6269074835415625e-31,9.374677240915646e-18,1.291436420258509e-09
14,0.027250000000000003,0.18642293359000342,305.8254195410475,1.1582265679750239,0.645104390738613,8.294487966233583e-45,0.15817205529504533,0.19537335563070007,0.0004196409919856112,1.3832596015938255e-14,8.236852417260924e-07,1.2522049780603413e-18,8.925939877169085e-13,0.00024325124611335766,6.134217141344816e-07,4.908732927680484e-07,0.00024365083963727934,4.2999004267347976e-05,9.278290454567267e-19,2.6134413992511438e-21,1.0209983348677982e-09,1.4924546661427682e-06,2.587502917482921e-24,1.252356630027867e-07,1.3467100737890725e-18,0.00038503382493251304,8.569556859724138e-14,4.5809955635548626e-07,1.3766623826306477e-16,5.15793062873283e-06,5.473745295468714e-06,1.0904750246210843e-18,9.24106526341265e-07,2.498511107848397e-23,1.9448983422663163e-21,3.5333747508331986e-24,2.946742122978743e-19,5.432996609746355e-10,8.304850109370385e-22,4.777233440969777e-17,0.0,1.814222994213072e-27,1.0454879970717801e-10,2.170300960500739e-18,2.426039013785274e-21,2.403904295104964e-24,4.961985709527606e-14,5.0287363582786036e-08,5.714049807737902e-23,4.295435182790446e-11,1.0572558298700721e-13,3.311218968904209e-10,5.810705400885643e-09,2.5079788694848254e-32,7.430722336514596e-22,3.247210449404224e-10,9.271982022465215e-31,2.214707225312285e-22,3.5650813356944915e-14,4.2651685373970296e-30,1.5236103101451255e-17,4.40922467901795e-09
15,0.027375000000000003,0.19175137094311576,314.11952442135146,1.126041471300542,0.6447108603681773,1.2885059667042976e-44,0.15798231125392737,0.19470331655852507,0.0008556303021721521,4.625796229985366e-14,1.6239109233634938e-06,6.4090684807513725e-18,1.824890259036457e-12,0.0003099304283156627,1.3153781739073386e-06,1.2094062827203068e-06,0.0005016330928209458,0.00010411071001233277,6.529801653056321e-18,1.4164661224848696e-20,2.147408768226129e-09,3.6222299378116828e-06,1.2911973462664787e-23,3.3373132210006004e-07,5.4006930105707936e-18,0.0007929939316433709,3.3651962807460666e-13,1.2160556291689655e-06,5.404655070418813e-16,1.58346424232899e-05,1.1347360658876982e-05,5.801253836889166e-18,2.495608641781829e-06,2.920344008761354e-22,1.9599854175759402e-20,3.9376144540116904e-23,1.0750185909295646e-18,1.643260247471646e-09,8.301100256314671e-21,8.94653175988282e-17,0.0,1.0919440339776133e-26,2.7197476852754276e-10,8.26134152742592e-18,1.1410481018364312e-20,1.1697377188615272e-23,2.0901069488583836e-13,1.7253441611663596e-07,4.396643658495509e-22,1.2342267195914725e-10,1.1552012077133996e-13,1.1375502446614646e-09,2.0791751052327772e-08,8.226749093225009e-32,4.307962100205431e-21,1.0454661476373192e-09,7.339648325960331e-30,1.0647683274178157e-21,3.6978814950347494e-14,2.643515619513771e-29,4.042978079715291e-17,1.533259294506953e-08
16,0.027437500000000004,0.1964871346771217,321.5536300495762,1.0989014478758121,0.6443963990737428,1.5829049380401094e-44,0.15778057932543507,0.19410497513829686,0.0012426086779647359,9.178990739842964e-14,2.3173067460220092e-06,1.682717404283896e-17,2.7313950679166346e-12,0.00035010890965775067,2.0051364960753274e-06,1.940001072887263e-06,0.0007338146217962302,0.00016721636063504408,2.0449581646896872e-17,3.6083179920113497e-20,3.267872726589249e-09,5.820531559889324e-06,3.640261477812907e-23,5.672201280685889e-07,1.170767874773561e-17,0.0011588301240913826,7.090104257494343e-13,2.063008267110146e-06,1.2501088326727151e-15,2.938337119553391e-05,1.6664568058441586e-05,1.503037568319856e-17,4.2782464848943444e-06,1.3880453525883332e-21,8.217135128765772e-20,1.6063221699943256e-22,1.005087591922225e-17,3.0208038321593646e-09,3.153249923270786e-20,1.2421709017728165e-16,1.9157236024907733e-19,2.936661519334252e-26,4.554995091212065e-10,1.6994977025523382e-17,2.811145059667861e-20,2.9252513661801696e-23,4.694437868820072e-13,3.437538323432507e-07,1.6207493765808704e-21,2.1975510449685947e-10,1.2834106469371213e-13,2.266954796411474e-09,4.2573676890084936e-08,2.3052766777653736e-31,9.464907261627769e-21,1.9994571931103746e-09,2.5203384489982832e-29,2.6310410146588367e-21,3.887750015214494e-14,7.498179944474326e-29,9.288324804547529e-17,3.081634869447212e-08
17,0.027500000000000004,0.20358651854099255,332.7403543861667,1.0605810217551552,0.6439666582095094,1.8956666686622288e-44,0.15743744281365477,0.19321028948584149,0.0018159866090003906,1.878382260393234e-13,3.3292033338017065e-06,4.9774925729443397e-17,4.181923410476965e-12,0.0003950652451184091,3.121206674657461e-06,3.1449166131970997e-06,0.0010829463190664237,0.0002728304101673314,7.317966305129801e-17,9.67935598249144e-20,5.098669336922604e-09,9.491383261330061e-06,1.2204952192617339e-22,9.836626697419405e-07,2.676656611257642e-17,0.0017058885814201048,1.5468745796210534e-12,3.5722752990998008e-06,3.2485969503760024e-15,5.617205612874912e-05,2.4696319822673894e-05,4.271676227178937e-17,7.49409024800073e-06,8.854804252028354e-21,4.387874004207323e-19,7.483251712599946e-22,9.646909570429951e-17,5.714410745227212e-09,1.3542004246297643e-19,1.718119643442372e-16,1.258675354805378e-18,8.382710257876389e-26,7.77098102724099e-10,3.5839592780386335e-17,7.698612048916556e-20,8.041869746150889e-23,1.1155031215834577e-12,7.113455036863714e-07,7.577822871176634e-21,4.0128402504188344e-10,1.5437194850069338e-13,4.69162356100907e-09,9.082857618806313e-08,1.0255557606016083e-30,2.0850130976681945e-20,3.953012463073319e-09,1.0076618440224205e-28,8.066450587516987e-21,4.303226428172966e-14,2.33082937958369e-28,3.0268600812411793e-16,6.439475861035039e-08
18,0.027562500000000004,0.21404547995913084,349.251324899497,1.008757573072151,0.6433952863637433,2.1750173301530834e-44,0.1568705634064617,0.19189990176461533,0.0026445305668568097,3.99699405353825e-13,4.7758300621637095e-06,1.69823849990449e-16,6.577203686654762e-12,0.00044471807822573804,4.924944830737486e-06,5.058575878357685e-06,0.001597366824712759,0.00044542976556667506,3.129486617758583e-16,2.7169381416661297e-19,8.111491735574797e-09,1.5462865278390058e-05,5.053075266139121e-22,1.7065941075582496e-06,6.462135755622178e-17,0.0025048364172937402,3.5091998619350174e-12,6.193057171742676e-06,9.79583130510327e-15,0.00010767003283546014,3.658295202493662e-05,1.3697146507212335e-16,1.3146290432725611e-05,7.791186122767808e-20,3.0313410924342687e-18,4.02107270361994e-21,1.089965132097227e-15,1.0835476716360741e-08,6.668146154450954e-19,2.3362910404387566e-16,3.20560859733368e-18,2.5541739011792417e-25,1.3255402300226533e-09,7.702712261993654e-17,2.400652371606843e-19,2.4646405330750177e-22,2.7995529543269977e-12,1.4774660554071533e-06,4.488423662657901e-20,7.341457117061843e-10,2.0570224567739972e-13,9.740162615857701e-09,1.945308369232576e-07,8.167372572430299e-30,4.532425943636029e-20,7.840209745660039e-09,4.740959283667141e-28,4.218174695181576e-20,5.186042094307644e-14,7.979296808070721e-28,1.5064354461589449e-15,1.3507242604177944e-07
19,0.027625000000000004,0.2290878764908734,373.00097084664105,0.9425204115553246,0.6426630314426256,2.364299489213616e-44,0.15596652011307668,0.19003131113989746,0.003804123128115561,9.023557058372305e-13,6.790584731857575e-06,6.863166426186222e-16,1.0711036022845788e-11,0.0004986888750195979,7.822807475508852e-06,7.954444769611048e-06,0.0023359145633615732,0.0007190226340150646,1.7191115614550363e-15,8.021389024714338e-19,1.3080621340559845e-08,2.4856272268696603e-05,2.6526033431254636e-21,2.9186420712284864e-06,1.6345094054143597e-16,0.0036370716137816635,8.361283845448387e-12,1.0594761443564148e-05,3.545722363715073e-14,0.00020313156076796595,5.372165734195147e-05,5.376303994893585e-16,2.2752953656223677e-05,9.474352971033786e-19,2.70096546142365e-17,2.54647823742708e-20,1.35522121153788e-14,2.0224338238050396e-08,3.86209031687543e-18,3.0982256033917386e-16,6.473086571658849e-18,8.755857559811323e-25,2.2286824191615894e-09,1.6683451004701857e-16,8.710584780964856e-19,8.569365630939295e-22,7.409769729985827e-12,3.0138516079221258e-06,3.3015998732185414e-19,1.3233732208689239e-09,3.030736348096495e-13,1.983801766778908e-08,4.0875744680270794e-07,1.2398513741571974e-28,9.65352177577133e-20,1.5292295098367048e-08,2.6917964996367432e-27,4.676238337684662e-19,6.99036127836453e-14,3.0699735970402813e-27,1.1797818961849889e-14,2.7818137584491926e-07
