,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.16284770416068037,298.39467809046596,1.185770385895958,0.6672578804326447,0.0,0.13007962311734622,0.20257522520160143,2.1736766809468573e-05,1.745150126253448e-16,1.5401553874002266e-08,1.5532921594678978e-21,3.650771998909809e-14,3.539346993722603e-05,2.3954332288364155e-08,1.081074514911213e-08,9.653625155884905e-06,1.5867054777632875e-06,6.595329682886979e-22,1.3029451472328357e-24,2.6728523805362704e-11,4.343654935105654e-08,6.76284813838373e-27,1.6161283348480291e-09,2.8699134213766186e-21,1.853605692256475e-05,1.392200370433616e-16,6.39353709923479e-09,1.2924940006167869e-18,5.6359448177655756e-08,1.9694550462957957e-07,6.694167587645334e-22,9.280119064630906e-09,4.8523514516968115e-27,4.377553310682262e-25,3.561169891312721e-28,6.697020659695082e-19,4.168476896035969e-12,1.3201132893712828e-25,1.804301961544453e-18,1.950546599885342e-19,1.1152772488077266e-29,1.4902213433931865e-12,3.7600672653058105e-21,3.3044884596515214e-24,3.22964597018394e-27,9.486803364504807e-17,3.191236387836732e-10,4.117458398441931e-26,7.845313359331104e-13,0.0,2.3656457983107463e-12,4.146191559747236e-11,2.801495765289806e-33,1.2212748278653614e-21,1.969820874361534e-12,2.6328611680858503e-34,1.884061601041452e-25,1.173863317336001e-14,1.565358599919664e-33,6.272890350584826e-18,2.8044870018814906e-11
11,0.026750000000000003,0.16331938167771184,299.17284667814613,1.1823458015467683,0.6672065385422365,0.0,0.13007302992129163,0.20251141051650015,6.442696731752664e-05,6.343294441320107e-16,4.3588692411306e-08,1.39590858020653e-20,1.0628015738394967e-13,5.308710539109955e-05,7.191929890062835e-08,4.2065909391248365e-08,2.889417535509097e-05,5.835681603649335e-06,7.54677799785695e-21,1.5597474909259672e-23,7.591354521387305e-11,1.6047587982346012e-07,3.585180965176227e-26,6.689740810496396e-09,2.5332246464528435e-20,5.5514073169027976e-05,1.2360510233014664e-15,2.6289700587552093e-08,4.670907522680464e-18,2.758735677092696e-07,5.948217516754535e-07,7.442404786481866e-21,3.898469036135839e-08,6.577512601404933e-26,5.8383633101700234e-24,5.551989080682586e-27,0.0,2.0422191247774447e-11,1.9547003909462575e-24,6.8364146907789856e-18,2.0110122204385143e-19,2.2469173837322805e-29,5.987238955969019e-12,3.324638603395574e-20,2.9927487219576115e-23,2.938677972373259e-26,8.483913141955426e-16,1.7767072778064932e-09,5.893394963717411e-25,3.5946409109713353e-12,0.0,1.3217571065292748e-11,2.4309090200222827e-10,3.185806763606388e-33,1.2651861329110196e-21,1.0217681433732575e-11,3.353426695728595e-33,1.8890197481785526e-24,1.1751845341273368e-14,1.937033989520198e-32,6.9226466852608976e-18,1.5863178920035983e-10
12,0.027000000000000003,0.16468413262503243,301.51793779569147,1.1725476084782676,0.6670801647265829,0.0,0.13004422214949882,0.2023219356687546,0.00019243015841423157,2.921159484254225e-15,1.2445695040491692e-07,1.310842902012467e-19,3.1251788197826887e-13,8.031614771944557e-05,2.1947104746078352e-07,1.6336327221090928e-07,8.720787286478637e-05,2.158171045880175e-05,9.627565170022305e-20,1.8952860950067967e-22,2.2048503588839709e-10,5.958968684580727e-07,2.1112965966373946e-25,2.7793287822935427e-08,2.1902914343646594e-19,0.00016756085168379174,1.0725068427801088e-14,1.085307621746484e-07,2.1839707044854672e-17,1.3527666851570909e-06,1.8113601729111918e-06,8.271758815923721e-20,1.64375632059367e-07,1.0475011932523049e-24,8.874146859549091e-23,1.1472236105184515e-25,0.0,9.85798205945747e-11,3.7396453191067914e-23,2.216436125374029e-17,2.315488142479011e-19,1.5502846013036406e-28,2.4151100494596246e-11,2.8508777760740586e-19,2.743614067790037e-22,2.73996752828539e-25,7.452497553025322e-15,9.89481182158582e-09,7.640151842474442e-24,1.6364932585843498e-11,0.0,7.382279042237718e-11,1.4207636382781607e-09,4.661714874792983e-33,1.537516223573528e-21,5.294592615376088e-11,4.6843039103914926e-32,1.9478649448740304e-23,1.1825084313871635e-14,2.4875060426707993e-31,9.288233944204042e-18,8.970731439819286e-10
13,0.027125000000000003,0.16635487024327542,304.44334792294626,1.1607714656489923,0.6669435176365947,0.0,0.12999656726912276,0.20208601043587374,0.00035120782147124365,7.773309367118476e-15,2.2100192772895577e-07,4.816664440934026e-19,5.766159751959942e-13,9.936696070086547e-05,4.123803854847198e-07,3.503009552755476e-07,0.00016036012021787622,4.527651493992732e-05,4.405350486558436e-19,7.906402350283422e-22,4.051028504639937e-10,1.252971573937976e-06,6.700705232313898e-25,6.308628753280111e-08,7.305580068791699e-19,0.0003079333182979891,3.562155252240993e-14,2.453250495557202e-07,6.051819519801406e-17,3.4527553689724168e-06,3.349577740843984e-06,3.2695044054973327e-19,3.7703299593974435e-07,5.8560233334900114e-24,4.691559329516444e-22,7.560312607245056e-25,1.3084554980002422e-22,2.481662851665939e-10,2.3148044270412166e-22,4.056634482962303e-17,2.911400912007274e-19,6.236840043889495e-28,5.3711913142055365e-11,9.343276869056975e-19,9.736126477124148e-22,9.911906296169546e-25,2.5567563423697806e-14,2.7727069388419253e-08,3.281639123291586e-23,3.955283805442408e-11,0.0,2.071302850395829e-10,4.126031172335766e-09,7.425648574399817e-33,2.16806592188559e-21,1.406285849199989e-10,2.284958027486445e-31,7.395145816469859e-23,1.198867455648828e-14,1.0990775514198012e-30,1.331741298920241e-17,2.5424446247008303e-09
14,0.027250000000000003,0.16963132645908618,310.22914878270973,1.1383509858846417,0.6667016707912161,0.0,0.1298802512482355,0.2016200930265776,0.0006619427501649083,2.2876537747242085e-14,4.0444421016201783e-07,2.0293795467297193e-18,1.0964796881158533e-12,0.0001232346536547148,8.118685533229594e-07,7.891098790448446e-07,0.00030523668150321727,9.99452839935916e-05,2.4218841220887378e-18,3.6086012731988635e-21,7.821433021680335e-10,2.7708369688634595e-06,2.6492304490175838e-24,1.521771454080185e-07,2.592005470028249e-18,0.000585142856769974,1.241094766960348e-13,5.89215220552918e-07,1.9830547119232866e-16,9.51947417469685e-06,6.416051218983152e-06,1.4371478869581845e-18,9.207388704975902e-07,4.635383747712757e-23,3.3411507722238447e-21,6.303166895246415e-24,2.267526374540315e-19,6.731996444856173e-10,1.7707524074303147e-21,7.436492302087873e-17,4.6352264182605e-19,2.9443779636874872e-27,1.265796049353217e-10,3.181517597060941e-18,3.8519810642268025e-21,4.038578567495894e-24,9.45117556704717e-14,8.500024007089458e-08,1.706277177405003e-22,1.0246253920138208e-10,0.0,6.359165745532835e-10,1.3169434496151353e-08,1.821807825772339e-32,4.272378171483573e-21,4.0566026767437275e-10,1.378423752580658e-30,3.0975970342148414e-22,1.2525661484096458e-14,5.542280070490643e-30,2.6619274260952675e-17,7.894655669281659e-09
15,0.027375000000000003,0.1759753479381863,321.48460377494797,1.097312730099254,0.6662840040802235,8.984733145820159e-44,0.12960735314102376,0.20071894329345233,0.0012546366289213303,7.123192171062466e-14,7.454975322082781e-07,1.0071564736504754e-17,2.1524109625522108e-12,0.00015267277423967142,1.6474417394831338e-06,1.7779899304121932e-06,0.0005861223010962656,0.00022309868102942068,1.596943651349757e-17,1.72653738360973e-20,1.5730450451989928e-09,6.1870641631364224e-06,1.4014207296786844e-23,3.71207775650662e-07,9.640734760417872e-18,0.0011194106080582276,4.3961322127160953e-13,1.4320810187192218e-06,7.79664832505121e-16,2.65828289482826e-05,1.2399985163549728e-05,6.986074877373038e-18,2.2759109020923745e-06,5.81948759262766e-22,3.458318994286373e-20,6.402019014106192e-23,3.718310404361091e-18,1.8489909291720942e-09,1.6033103436265974e-20,1.3227723385038054e-16,9.393979008959657e-19,1.525068632074627e-26,3.0148505523233927e-10,1.0860467844254522e-17,1.7316024097135485e-20,1.869545472544048e-23,3.6621816050204346e-13,2.6393577571487145e-07,1.171238982539207e-21,2.6870385655772e-10,0.0,1.9764815451564674e-09,4.256336818295678e-08,9.63774815762159e-32,1.1096957148577179e-20,1.1853525934363546e-09,1.0520526816853987e-29,1.5281588630745274e-21,1.42444403019091e-14,3.1348427793364665e-29,9.532325526603992e-17,2.4828534233543994e-08
16,0.027437500000000004,0.18129995690861195,330.9473225516925,1.0650856947352436,0.6659667934241191,1.7302645083358078e-43,0.12933897321101065,0.1999594247577172,0.0017463390687133503,1.3533581783668354e-13,1.0234595242796953e-06,2.617240340532693e-17,3.159470115351794e-12,0.00016994666036907426,2.43310232854373e-06,2.7037904847662134e-06,0.0008234480733972973,0.00034116010199759637,4.841666301773373e-17,4.106578360906261e-20,2.333160502053896e-09,9.452366585145647e-06,4.0870041351118215e-23,5.972393505888357e-07,2.019343949983552e-17,0.0015671867712699194,8.811569593302621e-13,2.30048718951891e-06,1.811159281499047e-15,4.640876202816732e-05,1.7483484954479116e-05,1.753876951839361e-17,3.6927440004888165e-06,2.874688102960879e-21,1.467719510413548e-19,2.4653067241619047e-22,3.881782524110089e-17,3.1951816614949996e-09,5.739488812027282e-20,1.7888957280876776e-16,1.4629925790676306e-18,3.84194370690565e-26,4.781990083651682e-10,2.115845655265813e-17,4.209842815825944e-20,4.5670211144734376e-23,7.895822062919465e-13,4.921512143705979e-07,4.010520693198377e-21,4.5153899070506784e-10,0.0,3.6852010788578442e-09,8.139666333607928e-08,3.6533627956828266e-31,2.0124945681638243e-20,2.1280523938618e-09,3.522849262565824e-29,4.5864191967031425e-21,1.6486836893571464e-14,8.463412816639735e-29,2.6043000290935553e-16,4.667076426757528e-08
17,0.027500000000000004,0.1889130733226252,344.4821554018603,1.022163200485467,0.6655536338266131,2.474361287314069e-43,0.12891052899303013,0.19887754800900656,0.002435870373589371,2.6507019877531045e-13,1.409478264625651e-06,7.658930576210344e-17,4.741847596737635e-12,0.0001888792553968106,3.654328220189544e-06,4.129945296421165e-06,0.0011624290130748947,0.0005268784956430706,1.6897837923991266e-16,1.0239829098084924e-19,3.532787027923919e-09,1.4566193872606483e-05,1.408893316465612e-22,9.734508422344404e-07,4.452327804245969e-17,0.0022009454407007035,1.8336933315443856e-12,3.74549405404137e-06,4.733903360560632e-15,8.273908188145642e-05,2.4774494389713508e-05,4.915961858697062e-17,6.0781252195111145e-06,1.8679773783669858e-20,7.788450385361226e-19,1.0756384694800637e-21,3.7049274842876216e-16,5.6322075963468325e-09,2.3064685028192945e-19,2.400762397520198e-16,2.373876413001935e-18,1.037102780211219e-25,7.673042620587695e-10,4.219183323660344e-17,1.1414093394372034e-19,1.224778829485534e-22,1.7956669386618852e-12,9.435617254339393e-07,1.7158061906932823e-20,7.719907758236758e-10,3.303714822533961e-14,7.062749826702838e-09,1.60472317007659e-07,2.2212006601558284e-30,3.855971164999396e-20,3.912660161674126e-09,1.3600869796517118e-28,2.1460533042688646e-20,2.100745738372101e-14,2.496424545356965e-28,9.95822347166991e-16,9.027846569226777e-08
18,0.027562500000000004,0.1995989593084108,363.47087545129693,0.967439876336108,0.6650323930638441,2.958482474543284e-43,0.12824540373353036,0.1973687186275025,0.003379119510842202,5.428359652638005e-13,1.9347746079793247e-06,2.573136099020907e-16,7.309361559184395e-12,0.00020937337447805168,5.545386527333309e-06,6.247991554020542e-06,0.0016369613338912724,0.0008121748604204541,7.129988566039661e-16,2.6693613737628466e-19,5.4312491153417006e-09,2.2368546225084105e-05,5.885909802593451e-22,1.582860879377987e-06,1.0290406388187835e-16,0.003077288581628409,3.9844673513867715e-12,6.088400718986162e-06,1.4305165526997673e-14,0.00014744641556093226,3.502210088533094e-05,1.6097636945158503e-16,9.990573063292387e-06,1.6040998625208474e-19,5.162258965170324e-18,5.38475162862201e-21,3.895109113514856e-15,9.920587954834097e-09,1.0555788978321478e-18,3.16195913898786e-16,3.856821761685668e-18,3.0783525336031886e-25,1.2275756877348178e-09,8.544837337119135e-17,3.5108220948092213e-19,3.6507870895169915e-22,4.301343030887719e-12,1.8099080204195127e-06,9.198821892455474e-20,1.3184037273667274e-09,9.987760757068443e-14,1.3533061034704494e-08,3.165793396011969e-07,2.2930312125465378e-29,7.539437060624196e-20,7.1941065345388295e-09,6.12958301067376e-28,1.7368310795560352e-19,2.984574342033304e-14,8.111661154851086e-28,5.5203641831934364e-15,1.74735203198128e-07
19,0.027625000000000004,0.2142505971466972,389.47197388924457,0.9012810021685683,0.6643999323725275,3.153433800938278e-43,0.1272456519132381,0.19531688470479536,0.004631778380895335,1.1905871380844876e-12,2.6325014751385536e-06,1.0133433196041025e-15,1.165959665540159e-11,0.00023124373439587789,8.448417918209585e-06,9.257491040579574e-06,0.002285444659956358,0.0012381079901136046,3.811294823921152e-15,7.30970234128042e-19,8.427965178850206e-09,3.3904978137858706e-05,3.006835468685041e-21,2.5382046750290204e-06,2.4687037615126946e-16,0.0042559074376879134,9.144824918915501e-12,9.76997725867706e-06,5.1210121842211783e-14,0.00025878210338548625,4.908052990361357e-05,6.818029517355855e-16,1.6208152558484283e-05,1.7771417647037325e-18,4.1778480968239685e-17,3.1531821280538423e-20,4.2442809153357443e-14,1.721133668414879e-08,5.614829458241802e-18,4.138028109956264e-16,6.011667630932596e-18,1.0819365736887567e-24,1.9366631179640306e-09,1.7402035314575698e-16,1.2389345395167677e-18,1.2262484894658667e-21,1.0857155167945449e-11,3.4124881376964834e-06,6.04015257386966e-19,2.2195826831096687e-09,2.1722616298000059e-13,2.5456312547408932e-08,6.133076840545406e-07,3.953807951074504e-28,1.4844277332393106e-19,1.3017545124213823e-08,3.2913743786009905e-27,2.176709970745776e-18,4.6487873964435857e-14,2.9555032329778617e-27,4.387817554333842e-14,3.323515499766147e-07
