,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06570626938757979,298.43444492461475,1.2043602864155885,0.5753574167988111,0.0,0.24964179945029707,0.17466474272871668,2.4892563126394004e-05,6.760744283070409e-19,1.8244826254738726e-06,9.484902435400276e-23,2.3778020425327666e-17,0.00025570951058953914,6.975996446191344e-09,8.172819719810423e-09,2.5517446494956774e-05,4.5852941715962253e-07,4.4462436544535295e-24,3.495410716778962e-27,1.3498027331274788e-11,1.4787240899191774e-08,1.1165429710993698e-29,5.154725331776339e-09,5.834728798445055e-24,2.749395163039747e-05,6.582566418241445e-19,8.804567880243337e-09,1.7326930421879612e-20,4.831001597817924e-08,2.9639904912339894e-09,3.598456225587586e-24,4.930146624303219e-08,8.725878505213731e-27,7.876733940109141e-25,8.53756784180379e-30,1.1133750474403153e-19,2.2537769774180024e-12,1.1676630172884396e-26,1.6719003865808176e-21,0.0,0.0,5.042864140719687e-12,1.5618712887528828e-23,1.557899275295996e-26,1.3392399801601946e-29,1.9691423648124352e-19,1.7544888957712562e-11,2.5303362492691003e-29,2.890402118977969e-14,0.0,2.571270454956805e-14,3.636128276626196e-12,5.056120199665051e-34,3.125709385187406e-26,2.0586277277792982e-11,9.273314861691224e-37,4.211507173080433e-27,2.122228931189146e-15,5.5044908056509576e-36,5.436087834285533e-18,4.8495900814871645e-12
11,0.02525,0.06582147442861958,298.747047104522,1.202252337950578,0.5752977403084297,0.0,0.24963513786025068,0.1746249245270192,4.235693647169952e-05,1.2500568096664717e-18,3.0059316013939e-06,1.9783123754236745e-22,5.972898965799214e-17,0.0003050753507085867,1.1899136895905143e-08,1.6364175752206225e-08,4.3382792545420465e-05,8.839723396322357e-07,1.4853917806328474e-23,1.8236156713707887e-26,2.231287483981273e-11,2.8670638306299412e-08,2.3815306162046394e-29,1.0739736216553789e-08,1.6570206483506255e-23,4.7185129963248195e-05,1.8891497878830672e-18,1.829869313094622e-08,3.111506391318337e-20,1.1231978010811497e-07,5.064777861538829e-09,1.4691826884258662e-23,1.0367936824173292e-07,3.220830293397782e-26,2.8899598249746376e-24,3.346890497704525e-29,6.018226246954383e-20,5.212222181525258e-12,4.1071297168956715e-26,2.9225512049713982e-21,0.0,0.0,1.0339209648710076e-11,4.473423563977885e-23,4.519199306161816e-26,3.8790574831437055e-29,5.670238495158624e-19,4.4601057797635914e-11,1.0110826985943192e-28,6.315294051382277e-14,0.0,6.553130012764462e-14,9.572285413227458e-12,5.29650486026468e-34,8.26316544213955e-26,4.9724111094703235e-11,4.9767221953480693e-36,1.2432749100278748e-26,2.1226033530506214e-15,2.9199251066704437e-35,5.6553553645835855e-18,1.2471030192168422e-11
12,0.025500000000000002,0.06600891870908299,299.3340736907048,1.198838327404657,0.5752115838447387,0.0,0.24962170179589308,0.1745578133962895,7.482928005431521e-05,2.493418430614165e-18,5.1224835640620364e-06,4.449421564537005e-22,1.4505597618414046e-16,0.00036570377604125957,2.111179102594474e-08,3.473436587366136e-08,7.657820812806782e-05,1.7979548507150086e-06,5.52872060656293e-23,9.830882282514438e-26,3.8253258185676835e-11,5.868882473843413e-08,5.283032544467897e-29,2.3854504204785397e-08,5.0107456300648333e-23,8.416556391620983e-05,5.780930896108846e-18,4.053109376517422e-08,6.009381382440268e-20,2.8264576433241897e-07,8.991245134040343e-09,6.755563770468235e-23,2.327468706617932e-07,1.353306570868865e-25,1.2006824925245902e-23,1.5220635621262789e-28,2.6304751999796524e-20,1.3036876757233707e-11,1.62523290114384e-25,5.17094612136694e-21,0.0,0.0,2.2549052370880533e-11,1.364322200804189e-22,1.4096483785969536e-25,1.2080717834582576e-28,1.746182021510533e-18,1.2426479880698307e-10,4.704622768735057e-28,1.490036090463273e-13,0.0,1.8311672586454453e-13,2.7745807487215915e-11,5.7784625049953715e-34,2.3996375713915963e-25,1.3068264555696e-10,2.795444150399639e-35,4.2724452751915615e-26,2.123460124104574e-15,1.6049941688626158e-34,6.090190976667226e-18,3.519772547667505e-11
13,0.025750000000000002,0.06632463278380127,300.4325647749903,1.193131702172025,0.5750833025750814,0.0,0.24959377180469353,0.17444186176994012,0.00013506272938957104,5.4050912341444e-18,8.906782664224336e-06,1.0831494348033723e-21,3.4146986346318687e-16,0.00044006786705333255,3.840533195688196e-08,7.578747721486845e-08,0.00013813792573517708,3.757029532668132e-06,2.2265706184704557e-22,5.291587963415356e-25,6.72562680456148e-11,1.23432917801308e-07,1.2544097169861102e-28,5.457287459020049e-08,1.5551191904286255e-22,0.00015345643329046338,1.8168869532724737e-17,9.246604393087674e-08,1.2588185141721406e-19,7.347039435831318e-07,1.6315594890795763e-08,3.3026636275783858e-22,5.383467233298988e-07,6.289829565816997e-25,5.464725780301387e-23,7.85705884981515e-28,8.687942438208833e-21,3.36782111919243e-11,7.015362296018256e-25,9.048210322459063e-21,0.0,0.0,5.062513900909281e-11,4.26363326799584e-22,4.582284118192467e-25,3.923832094226858e-28,5.5515636646533946e-18,3.582068766154528e-10,2.500708095131123e-27,3.636606253148647e-13,0.0,5.293859952979711e-13,8.323179854846421e-11,6.797773082917753e-34,7.204607997283779e-25,3.550340341570487e-10,1.6089435628360146e-34,1.6372413850052931e-25,2.125679650642777e-15,8.877528696949347e-34,6.990627787674099e-18,1.0278445203516708e-10
14,0.026000000000000002,0.06687017443973327,302.4772925592676,1.1833978778408603,0.5748872017022594,0.0,0.24953497795976698,0.17423824024390835,0.0002462869069323985,1.298232028649606e-17,1.5647479590578108e-05,2.8950418354281943e-21,7.708352200143449e-16,0.0005310479135750478,7.10464678488214e-08,1.6695300178701656e-07,0.0002518746350076724,7.938280588358704e-06,9.646100780663463e-22,2.7568052683280053e-24,1.2059501078595205e-10,2.624253565768078e-07,3.370585465537284e-28,1.2618157904782443e-07,4.820098683502676e-22,0.0002827249175180348,5.696397923535411e-17,2.1323074024759323e-07,2.928232042518472e-19,1.9286846584979595e-06,2.992735145418577e-08,1.647322236124456e-21,1.2586159266595414e-06,3.267185163353541e-24,2.7310951585671027e-22,4.656775251098045e-27,2.1382906749867363e-21,8.786437386927947e-11,3.309062733106416e-24,1.5425825829074502e-20,0.0,1.3269202189879592e-30,1.1487604106554665e-10,1.323946902900953e-21,1.5226622082989809e-24,1.3063153672236037e-27,1.7772655729963225e-17,1.0417643405590883e-09,1.5325989408026237e-26,8.978328373206732e-13,0.0,1.5437740722787177e-12,2.517685788552009e-10,9.1800182410782e-34,2.1812810905759526e-24,9.73695515821309e-10,9.392986067917518e-34,6.888547455000634e-25,2.1318472075932105e-15,4.8250302589520886e-33,9.012647537735577e-18,3.0276242805058083e-10
15,0.026250000000000002,0.06782750102729734,306.25203639163595,1.1666952509254727,0.5745820281789346,0.0,0.24941131814859036,0.1738780731815072,0.0004499605601750429,3.566547858428655e-17,2.7570524876423417e-05,8.744108655859151e-21,1.645874811298434e-15,0.000641826219402549,1.332305619038776e-07,3.6715306910846486e-07,0.00046057091488248367,1.679219861195514e-05,4.580160781502433e-21,1.3555424874363092e-23,2.2046668017457738e-10,5.58260614807556e-07,1.1135000773579279e-27,2.916525145632769e-07,1.4698314975191509e-21,0.0005219589256464127,1.7473097986349006e-16,4.916823962948275e-07,7.905994816843722e-19,5.054150817465209e-06,5.504949713905972e-08,8.238195186986867e-21,2.941918522118149e-06,1.9954589446224704e-23,1.555406922692702e-21,3.2998311655381884e-26,8.666318340013302e-22,2.288371311075583e-10,1.7656545849457717e-23,2.535184471483573e-20,0.0,8.366099555976425e-30,2.606183832739872e-10,3.997129485499993e-21,5.151235226220671e-24,4.453425704024218e-27,5.656612516512166e-17,3.0206266571265964e-09,1.1120173738834347e-25,2.2155188499357396e-12,0.0,4.487128090309565e-12,7.588767093778061e-10,1.5871498498280454e-33,6.5873957070736356e-24,2.6642793441388083e-09,5.599632794688577e-33,3.2022414910495186e-24,2.149501900910207e-15,2.540671827597777e-32,1.4278805693250754e-17,8.889679845129174e-10
16,0.026500000000000003,0.06951472320044141,313.1292234119484,1.1383778985670805,0.5741046466320591,0.0,0.2491545337147898,0.17324290756665783,0.0008173963279433266,1.1689017863869484e-16,4.8397712745957046e-05,3.151846219643403e-20,3.2835688383161685e-15,0.0007755599136933577,2.534559060580001e-07,7.984024733671662e-07,0.0008388187916160802,3.5278192113186636e-05,2.5038498335976733e-20,6.173171165585901e-23,4.12763605959623e-10,1.178325699013186e-06,5.069274864284903e-27,6.680665896607315e-07,4.434159599224388e-21,0.000958392993203635,5.224283894968201e-16,1.124095203476456e-06,2.6643574792382743e-18,1.3105821135440204e-05,1.0084532056946317e-07,4.255365599202269e-20,6.816833155841135e-06,1.5773217101224775e-22,1.0871599038751035e-20,2.9856267273031176e-25,2.8019742901947825e-21,5.89752187619935e-10,1.1445618906862388e-22,4.007480434661724e-20,3.3205127142420348e-21,4.2055407376250194e-29,5.860328459996375e-10,1.1655751299732031e-20,1.809313413201755e-23,1.5885646722958058e-26,1.7993473570267024e-16,8.65505881296533e-09,9.988561446376153e-25,5.415429173741861e-12,5.1632366243356194e-17,1.2883456929043733e-11,2.2591387914624263e-09,4.200149092506705e-33,1.9701493088593927e-23,7.2097260103208814e-09,3.489407335517235e-32,1.7726811678765247e-23,2.2001583418555974e-15,1.2913701166552995e-31,3.2091149572546305e-17,2.578916540947913e-09
17,0.026750000000000003,0.07246354650636001,325.39634936338877,1.0920528997470464,0.57336672578956,0.0,0.24863501001087138,0.17213988367730004,0.0014635691842682685,4.798143238645779e-16,8.40110108063348e-05,1.489446786551433e-19,6.086061322572144e-15,0.0009346869656270612,4.90783538451424e-07,1.6980448001712323e-06,0.0015101209414743657,7.295830140330925e-05,1.7204083917066634e-19,2.5861350224842496e-22,7.974473284701653e-10,2.444336666138538e-06,3.6720355617838505e-26,1.501701977167283e-06,1.371228147471381e-20,0.0017353341322765955,1.5555375754869724e-15,2.5238477319730735e-06,1.2468034978594113e-17,3.328848036716328e-05,1.8258621861301224e-07,2.603490813020387e-19,1.550934671101888e-05,1.8535726233583885e-21,1.0392162517986602e-19,3.760033303226085e-24,1.9201590977823143e-20,1.4887205393099727e-09,1.0045737919806512e-21,6.147914594221726e-20,1.6712440617300095e-20,1.9377066530506371e-28,1.293287370459075e-09,3.337039371778235e-20,6.981421448498897e-23,6.229158644023272e-26,5.892801923994551e-16,2.4248572502051685e-08,1.1970546046132919e-23,1.2980848513302443e-11,2.2643484591408777e-16,3.614784287993053e-11,6.5710002379054984e-09,2.2075581336831226e-32,5.799450307114792e-23,1.9096574722774887e-08,2.3600804866070146e-31,1.471216170005565e-22,2.3426965042289565e-15,6.411132832881307e-31,1.2494005157643873e-16,7.313658757524001e-09
18,0.027000000000000003,0.07749682490060794,346.5643380249714,1.0211260651635674,0.57226342982022,0.0,0.2476271084953107,0.17028189841056057,0.0025548277654573646,2.5469186060358058e-15,0.00014289307188289726,1.0429461844492426e-18,1.0548114012571467e-14,0.0011198552073250771,9.704733436793302e-07,3.482867167996168e-06,0.0026626226683302686,0.00014688907181992835,1.665857763775476e-18,1.0117380478329457e-21,1.6002593707068065e-09,4.92370515126428e-06,4.8129514794868e-25,3.270849837216434e-06,4.5830526007526175e-20,0.0030659044622484543,4.838315026837998e-15,5.497390880121151e-06,9.066441147524747e-17,8.171766897971662e-05,3.237027208784249e-07,2.518177704836254e-18,3.422353554862367e-05,3.741410550498926e-20,1.5204227019829034e-18,7.113013947551888e-23,1.9940803896519267e-19,3.6318175858130448e-09,1.3400652188604325e-20,9.237838390774524e-20,4.3917460406602755e-20,8.914814791493704e-28,2.7657869427456774e-09,9.673797689725978e-20,3.2583416385003803e-22,2.8875424401313696e-25,2.0804247853853084e-15,6.548519777555969e-08,2.1008236892283017e-22,3.011995451288471e-11,6.587349831242891e-16,9.766259341454051e-11,1.840219780238749e-08,3.1101397568382334e-31,1.684253484218202e-22,4.8833747672432836e-08,1.8283861999027974e-30,2.525398436684149e-21,2.7274085370065775e-15,3.229126883548111e-30,1.0391579227675663e-15,1.9986401101370888e-08
19,0.027125000000000003,0.08126753541246519,362.47200035442296,0.9737471218215074,0.5715167173885171,0.0,0.24678047246722948,0.16888463099093398,0.0033714270126013884,6.882518020541533e-15,0.00018644763990560096,3.518243026444708e-18,1.3870154843011712e-14,0.0012243030958154566,1.4152707531838965e-06,4.9930051895244925e-06,0.00354238144581549,0.00020975625190559498,6.5139182054478905e-18,2.0661012284765977e-21,2.3766407641245527e-09,7.0222203088043025e-06,2.443784578222606e-24,4.8729764702208555e-06,9.097930553556381e-20,0.004074815993756105,9.226646092420246e-15,8.196253000716312e-06,3.157975882064528e-16,0.0001304434534474583,4.3191093125526624e-07,1.1034431023887216e-17,5.140399685133945e-05,2.3070412285392313e-19,7.546214345401466e-18,4.0307964634852354e-22,1.1427551314734276e-18,5.776026461255726e-09,6.377562891829511e-20,1.1521242163576442e-19,6.354309574996791e-20,2.160397160008412e-27,4.077182453488787e-09,1.7315389057641567e-19,8.234078037912331e-22,7.144483906223031e-25,4.2696911604037445e-15,1.1058786614390947e-07,1.1515050638907858e-21,4.653876327686436e-11,1.1032962492096474e-15,1.6479356777494215e-10,3.1761353690682595e-08,1.940092775705778e-30,3.1707749698089155e-22,7.984277138592528e-08,5.833707442554784e-30,1.5756788108127586e-20,3.156389500772922e-15,7.843856436946472e-30,4.334396117455192e-15,3.3993351066006996e-08
