,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.08480287295769862,298.47321853950797,1.196863327861079,0.6069802011512093,0.0,0.2084445559542564,0.1842688110065067,2.5742701034507847e-05,2.070192855200028e-18,6.204232583334021e-07,1.3978381008101868e-22,2.8652736987735345e-16,0.00022931353970974232,1.0891168026542739e-08,1.1387002524258056e-08,2.3574332317583443e-05,6.40149209216873e-07,1.2170603116553129e-23,3.4814265072747355e-26,1.769554693889826e-11,2.1475062209633467e-08,4.5314575255757656e-29,4.697557784034811e-09,4.09553084571959e-23,2.6368069081392125e-05,3.6734826215214115e-18,1.0193353348455568e-08,3.3637987419033095e-20,6.444856495207146e-08,1.1014391100661611e-08,2.1544049374641448e-23,3.845589050883523e-08,1.0108619666794256e-26,9.118002578544059e-25,1.930657434831623e-29,0.0,3.748631665735658e-12,1.8243896502189232e-26,1.2880312957643505e-20,0.0,0.0,4.012950823074112e-12,9.130266065175172e-23,8.733806815328642e-26,7.846687575279897e-29,1.391833956091558e-18,4.562261652047462e-11,1.783409057914649e-28,9.188890477478111e-14,1.929843606643014e-18,1.273655646126373e-13,1.0859612425263598e-11,3.555579507174682e-33,1.038766427702639e-25,1.6154439544097762e-11,8.681348244854916e-36,1.4924286001934513e-26,1.4844343163249003e-14,5.145849261570783e-35,5.763382201028301e-18,1.20983147838067e-11
11,0.025750000000000002,0.0850165710454502,298.97074815995194,1.193854886076139,0.606902278969451,0.0,0.20843692907454836,0.1842139857408608,5.2378373922162594e-05,5.1845714055966875e-18,1.2122212347439399e-06,4.251685075260517e-22,7.445694310990385e-16,0.00028895215605431507,2.2263246387558103e-08,2.8772749889281126e-08,4.8053469306113945e-05,1.5393502248802848e-06,6.409149438323583e-23,2.402734151481756e-25,3.4665154491254445e-11,5.196026512969968e-08,1.3813944480829797e-28,1.2479035065888072e-08,1.6579464928549628e-22,5.42048097211357e-05,1.5093225581896037e-17,2.6971088098795708e-08,8.197759803440938e-20,1.97035014940282e-07,2.260576918666361e-08,1.280833054528481e-22,1.0340186702690867e-07,5.814165465218454e-26,5.19442900801818e-24,1.3175927435911285e-28,0.0,1.1342822556594656e-11,1.0047133997916515e-25,2.768682148804943e-20,0.0,0.0,1.042732486896641e-11,3.7404406157447053e-22,3.648151711947081e-25,3.2724410994485507e-28,5.749940395575936e-18,1.5596051665177025e-10,1.01385344218125e-27,2.641816887963419e-13,5.915556211277398e-18,4.369743500932414e-13,3.878241058041567e-11,3.826766776813696e-33,3.7014376728874996e-25,5.1808373289223634e-11,6.221596846957906e-35,6.577232305394196e-26,1.4847089917797208e-14,3.6202721900891246e-34,6.137824440966964e-18,4.1937671348856456e-11
12,0.026,0.08540920707236187,300.01387802641165,1.1883665967976702,0.6067792356787791,0.0,0.20841767067480038,0.18410984441314399,0.00010790735891277733,1.3735408455859294e-17,2.3984212176802627e-06,1.4336526043273455e-21,1.8901427584193837e-15,0.00036586397737357223,4.624725961733866e-08,7.349726738218505e-08,9.920664916378761e-05,3.7477396676749605e-06,3.5687238135108836e-22,1.6384472592575899e-24,6.91281937675988e-11,1.272644337162065e-07,4.197237163087042e-28,3.353714727965743e-08,6.76585496005311e-22,0.00011283431191213902,6.264447448827203e-17,7.220383631679804e-08,2.1438467482776194e-19,6.086391301782791e-07,4.6990901660205026e-08,7.912966096275438e-22,2.812693802761817e-07,3.6114297320073836e-25,3.1627134425212505e-23,9.762699631320984e-28,0.0,3.468097228072285e-11,5.929851563761536e-25,5.69714247712455e-20,0.0,0.0,2.741439092957983e-11,1.5437967295069028e-21,1.5620661571109696e-24,1.401678505191546e-27,2.412855658522909e-17,5.380897853607467e-10,6.155675948822063e-27,7.654233056208314e-13,1.8779971084275512e-17,1.5125552058527027e-12,1.3960021419451532e-10,4.462209995781355e-33,1.3295093437508066e-24,1.6779074450931295e-10,4.530074646368201e-34,3.1949939755470704e-25,1.4853741996685162e-14,2.5374551869131582e-33,6.999378152861844e-18,1.466735615128533e-10
13,0.026249999999999996,0.08615750538898533,302.1879785475449,1.1780453519158023,0.606577270463982,0.0,0.20836933382958234,0.18390668584413164,0.00022307325777119462,3.9176649765327546e-17,4.7657229320326384e-06,5.365440903422593e-21,4.6369443491590324e-15,0.0004647479710275815,9.712352882395225e-08,1.8766480009838904e-07,0.0002056422764866789,9.145090226259359e-06,2.108271023891517e-21,1.0788812817983422e-23,1.399390682900191e-10,3.122980529636741e-07,1.3756697741745092e-27,9.021842226145913e-08,2.7168127268533665e-21,0.0002357075471531201,2.5583633055658155e-16,1.9352099211812878e-07,6.166932596171445e-19,1.8794887614949255e-06,9.807017625035562e-08,4.912831127687629e-21,7.658755326677562e-07,2.510034408024032e-24,2.1095356668800462e-22,8.031500348818776e-27,0.0,1.0601146973222716e-10,3.8296051472066116e-24,1.117917371637147e-19,0.0,0.0,7.215761910639626e-11,6.2376861749067534e-21,6.765357721164083e-24,6.105172782297621e-27,1.0077200792088466e-16,1.8541040339627988e-09,4.316819640445945e-26,2.215875569416071e-12,6.005669547813817e-17,5.2269771608355046e-12,5.0153606327246e-10,6.130598732864113e-33,4.768116992213975e-24,5.430065825373214e-10,3.371132689304392e-33,1.692262385770451e-24,1.4872879470722967e-14,1.749005204865227e-32,9.177286006658427e-18,5.122229438941522e-10
14,0.026499999999999996,0.0876147302982186,306.67384350893497,1.1584518772028392,0.6062365160101982,0.0,0.20824990545220187,0.18350552667471154,0.00045937121969230946,1.2319255002314182e-16,9.447529760769118e-06,2.2584176773375003e-20,1.0842512877628532e-14,0.0005910593792120674,2.0622857678976493e-07,4.747553412704142e-07,0.0004251394235462219,2.220417580763815e-05,1.3636297877671417e-20,6.709875253293082e-23,2.886428717262279e-10,7.620063344945296e-07,5.427424929506207e-27,2.410993416553391e-07,1.0598923322450324e-20,0.0004905824680648442,1.0085564295036501e-15,5.154384680975774e-07,2.036419334513548e-18,5.759433314120063e-06,2.041118837243328e-07,3.002308100177137e-20,2.072134123936915e-06,2.137912312943972e-23,1.6535852891259747e-21,7.681352046012763e-26,0.0,3.215795065444262e-10,2.8619208170411706e-23,2.0795790672266942e-19,0.0,3.1383934997131013e-29,1.8869780944382363e-10,2.4115930407485764e-20,2.9770789679722665e-23,2.7294098103455413e-26,4.1524852221302617e-16,6.334108143984306e-09,3.883750755597197e-25,6.366934394031307e-12,1.9092804877459156e-16,1.790060581870943e-11,1.7856651030228652e-09,1.1669456401704053e-32,1.696343186016111e-23,1.7431437549421022e-09,2.634014561779377e-32,9.764352020540092e-24,1.4933474658914696e-14,1.179357551693418e-31,1.5857011458036653e-17,1.7732880355227083e-09
15,0.026749999999999996,0.09046608550345567,315.76788625569594,1.1219392137020938,0.6056569736975229,0.0,0.20796284107084134,0.18271699194256152,0.0009339624953032749,4.4194132811410213e-16,1.854132447753982e-05,1.1298790523706584e-19,2.3857952314094787e-14,0.0007503355009548614,4.446780473160214e-07,1.176444600273901e-06,0.000869845041476166,5.317622655636393e-05,1.0455902166781373e-19,3.8672091286816577e-22,6.127106476114995e-10,1.8315108947025483e-06,3.012606793826412e-26,6.339761982731037e-07,4.078555283099889e-20,0.0010085701192774758,3.8364401256913645e-15,1.351712951234535e-06,8.34878158898896e-18,1.7343637388036797e-05,4.20375145884413e-07,1.8487512565592844e-19,5.519115781213325e-06,2.6368222476981254e-22,1.736016006601055e-20,9.235286564789266e-25,7.491985620737423e-21,9.586287108704352e-10,2.7391331954506572e-22,3.6664886173637586e-19,0.0,2.5336235872895834e-28,4.855786523296842e-10,8.876050051882327e-20,1.3869804710663187e-22,1.3051219638572596e-25,1.7128262644155463e-15,2.1238090615220104e-08,4.8690664538941916e-24,1.7989033001951033e-11,5.962951361277147e-16,6.012860459228616e-11,6.23639673097713e-09,4.098243657119523e-32,5.935411669578945e-23,5.496156862771908e-09,2.2729475460611466e-31,6.905022650467291e-23,1.513134598883822e-14,7.8299481958459585e-31,4.5811474249940745e-17,6.024296135410193e-09
16,0.026999999999999996,0.09596091955568763,333.64357543593985,1.0576956679594705,0.6046912886057033,0.0,0.20730356382552625,0.18120626946883533,0.0018500690631743212,1.957958957865709e-15,3.5624992045983125e-05,7.650258872576967e-19,4.9171401583750766e-14,0.0009464919368030039,9.803713617445464e-07,2.805811454489703e-06,0.00174170785650466,0.00012396002279749965,1.1208829664389855e-18,2.0594643090508124e-21,1.3568110496213137e-09,4.274502111677871e-06,2.9879185490763016e-25,1.6159145813681475e-06,1.6436183640397668e-19,0.002022143006836624,1.461528665298578e-14,3.440150569591794e-06,4.974077828688707e-17,5.052281028993355e-05,8.471216392143803e-07,1.3709140960981483e-18,1.4262721538049337e-05,5.985497201988356e-21,2.9458158923318255e-19,1.6165653886580354e-23,7.787254044253412e-20,2.7644155712442663e-09,3.961083684410886e-21,6.179565233092215e-19,0.0,1.5645061257385087e-27,1.2112816297796292e-09,3.1955977001314615e-19,7.600677966388229e-22,7.255576237645563e-25,7.407338004687668e-15,6.873800824348648e-08,9.095502968788232e-23,4.922680451861296e-11,1.7986175370701324e-15,1.947471937784452e-10,2.1004237702734995e-08,4.051064819914668e-31,2.0198531460557592e-22,1.6749328440150297e-08,2.3253678385014523e-30,9.691070721743932e-22,1.5765825271222685e-14,5.277130190612224e-30,3.1132646260521163e-16,1.9750079002464737e-08
17,0.027124999999999996,0.10052961475490903,348.6217032394065,1.0096273539619514,0.6039759808645874,0.0,0.20666837525410564,0.17994404572805306,0.0026130294509411514,5.082778765838636e-15,4.96172741593209e-05,2.583299074125482e-18,7.079074202343717e-14,0.001061539216319922,1.5305989319646535e-06,4.3697278386453115e-06,0.0024823930854055557,0.000192269471374342,4.948714397981941e-18,4.9710860116941824e-21,2.153582589546759e-09,6.623370490450642e-06,1.4701367105640255e-24,2.6363881014049205e-06,3.663900260347914e-19,0.002877644253353912,3.1080579989927194e-14,5.612285719008391e-06,1.651270803970733e-16,8.939172438028194e-05,1.2116201899055285e-06,5.224575216807024e-18,2.3481587948610507e-05,4.398879245419143e-20,1.736102636582488e-18,9.622512651040179e-23,6.341246908136375e-19,4.860527675838794e-09,2.1276584223868357e-20,8.169290121560736e-19,4.82639445813459e-20,4.1272333217729874e-27,1.950679898533558e-09,6.45706070429635e-19,2.1448380635879683e-21,2.0223780170802927e-24,1.715830233039425e-14,1.298802839513209e-07,5.463747606900631e-22,8.384057272152943e-11,3.2466213960537687e-15,3.676851444843635e-10,4.0702750881180244e-08,2.3584681613319933e-30,4.04434473466784e-22,3.047509618050809e-08,8.929688937544195e-30,6.571599068165267e-21,1.659494663542099e-14,1.5195187468893176e-29,1.3321097764942983e-15,3.762350721227802e-08
18,0.027249999999999996,0.10696096399776601,369.75918638795025,0.9489204768325418,0.603067699384425,0.0,0.20567937142557388,0.1781728894683149,0.003674086366179592,1.5411777132092824e-14,6.893867198565851e-05,1.0804103564876203e-17,1.0148132352691455e-13,0.0011866917705688818,2.4348916285866773e-06,6.798902134455374e-06,0.003534834872627001,0.00029916239286392906,2.7787104497019176e-17,1.2330995409357163e-20,3.497921965546601e-09,1.0277251836349346e-05,9.952203542355113e-24,4.324792561975471e-06,8.693285991490832e-19,0.004081875886025758,7.040023178536447e-14,9.213405082519975e-06,7.029434288334029e-16,0.00016025855443583045,1.7316549711923175e-06,2.907199328017426e-17,3.893375822890692e-05,4.429508262846135e-19,1.319932369817944e-17,7.4702202327575e-22,7.327577956243786e-18,8.652376882601405e-09,1.4695188673085534e-19,1.0771553084592182e-18,1.4640923804480374e-19,1.2236762544308881e-26,3.1542748942321685e-09,1.3413322579449342e-18,7.036900229609029e-21,6.421065039928788e-24,4.264069506011069e-14,2.502676235611709e-07,4.1547954120667464e-21,1.4417606019235316e-10,5.944365604401077e-15,7.074191803451625e-10,8.06375392064502e-08,2.296489444537554e-29,8.55792675424427e-22,5.633673655021746e-08,3.9706381867245534e-29,6.931279966631372e-20,1.825313011988276e-14,4.757690185793296e-29,8.472818640741947e-15,7.315222414609825e-08
19,0.027374999999999997,0.11577739703937508,398.7262921835528,0.8766603115845609,0.6019553522191351,0.0,0.20419129059656915,0.17575319439066298,0.00510233230793999,5.370198517627284e-14,9.492529322128317e-05,5.70031800576273e-17,1.4522295646501554e-13,0.0013208218083566984,3.916282491648987e-06,1.041373403524686e-05,0.004991296407745876,0.00046124515719809286,1.9533789164065885e-16,3.132622125441991e-20,5.774158783154133e-09,1.5767493676376817e-05,8.907696008372451e-23,7.0189038544726415e-06,2.1720511951445418e-18,0.0057255190640938015,1.7249234344253256e-13,1.497960529067764e-05,3.834119658359078e-15,0.000284620717319543,2.4541571678134272e-06,2.4298549331809935e-16,6.394396573500319e-05,5.843347852423786e-18,1.2436553332798153e-16,7.35065162382231e-21,1.0556066417334386e-16,1.525483266982153e-08,1.27326645100759e-18,1.4854917664129644e-18,2.564788056513646e-19,4.6650125651265237e-26,5.043396920310304e-09,2.8385534958368174e-18,2.7156118216313784e-20,2.3560862767147835e-23,1.1390075929913335e-13,4.778346834557266e-07,3.900250130802749e-20,2.4554685881486087e-10,1.075715909329462e-14,1.3465630510173688e-09,1.5827291820386773e-07,3.689700150114525e-28,1.9807126381054773e-21,1.0318836863491257e-07,2.063787794215689e-28,1.0385225546282347e-18,2.1438945203984838e-14,1.6340545623164405e-28,7.762125174721316e-14,1.4093443785428435e-07
