,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.09382393775196221,298.4501637694455,1.1955419091985229,0.6133595862124572,4.192639461401503e-40,0.20014126569124827,0.18620882681659515,2.369726194720434e-05,4.060813893937128e-18,3.8213857110797527e-07,1.924364809219524e-22,6.974038195639654e-16,0.00022083590420635235,1.250211237955558e-08,9.952695799571799e-09,2.0737993917792997e-05,6.324339720046476e-07,1.7426941457185282e-23,6.2831704847608e-26,1.998814272541107e-11,2.0187499841982938e-08,1.0589168925158623e-28,3.545156703336222e-09,8.904881618153166e-23,2.3885572830741685e-05,7.591658399536415e-18,8.213070490541519e-09,5.748113828175322e-20,4.7495848211182216e-08,1.9958357337080352e-08,3.887214068164489e-23,2.8021913710803894e-08,8.350050923077181e-27,7.534942391398514e-25,2.7338465584767096e-29,2.038735718348383e-17,3.2373946204223086e-12,1.8051201374911804e-26,3.1371199233660534e-20,0.0,0.0,3.1154634918705196e-12,1.9039653286918198e-22,1.8021091277816728e-25,1.635516613548471e-28,3.0276249391712454e-18,4.299293082932112e-11,3.7968910445652073e-28,9.77156901928741e-14,1.391236227633e-18,1.5173999241256044e-13,9.09279323938918e-12,5.614764937189213e-33,1.1514768831446988e-25,9.373141755575877e-12,1.5360221850558803e-35,1.6789511737060484e-26,2.3624794240737348e-14,9.112637841922973e-35,5.806987464636643e-18,9.525915738819361e-12
11,0.026000000000000002,0.09406496177985782,298.94854363734396,1.1924785531572843,0.6132796473974317,3.26442916683613e-40,0.20013521218313862,0.18615481409559537,4.9583259469000575e-05,1.0905952997982767e-17,7.679952502012411e-07,6.6840179634674595e-22,1.8528538862047853e-15,0.00028402086799295335,2.631135785208116e-08,2.589945857071151e-08,4.349671535358345e-05,1.56706400979239e-06,1.00574316551117e-22,4.571268146877477e-25,4.030910996148231e-11,5.0321641745987945e-08,3.5458832866208766e-28,9.715118477267997e-09,3.8195977320511997e-22,5.048536966997002e-05,3.3105991820397505e-17,2.2412602642884794e-08,1.5191480234055132e-19,1.5018665521951654e-07,4.215191403073209e-08,2.398203365555182e-22,7.774234043580047e-08,5.102264391403539e-26,4.560196842994672e-24,2.0606497868420106e-28,9.31866609280971e-18,1.0128385978723526e-11,1.0869858187969711e-25,7.025675906498864e-20,0.0,0.0,8.345818846559593e-12,8.277555897646168e-22,7.98351548916516e-25,7.239436992544386e-28,1.3280244305192567e-17,1.5241007216444703e-10,2.2420527783117094e-27,2.889479433747591e-13,7.156146317098299e-18,5.393719916854995e-13,3.3586594795291626e-11,6.020165523482821e-33,4.26176409753606e-25,3.112144322802505e-11,1.161258414753524e-34,8.336669126839033e-26,2.3628513303121095e-14,6.7628335960426245e-34,6.185036772220548e-18,3.424446547394177e-11
12,0.026250000000000002,0.09452543167531476,300.04805855175897,1.186669526803891,0.6131498568278286,1.5848945737735179e-40,0.20011852275224107,0.18604792097601797,0.00010642271893695117,3.103468032322074e-17,1.5814914373869805e-06,2.6316215795868003e-21,4.822988136725873e-15,0.00036741038842084804,5.703242245852283e-08,6.943757819813562e-08,9.362252694020544e-05,4.0028487535137206e-06,6.295534673284129e-22,3.36463862056714e-24,8.377655557464595e-11,1.2930868541028665e-07,1.1762436544461625e-27,2.749384461853039e-08,1.692636008245176e-21,0.00010950656127544206,1.4956725593506788e-16,6.316226423561033e-08,4.3268464485354837e-19,4.912334628068934e-07,9.137813903007495e-08,1.5779291388435171e-21,2.2279727905582658e-07,3.5019622683664663e-25,3.0646941036617705e-23,1.729955841100757e-27,2.8844596311329022e-18,3.275976539009188e-11,7.304731310307909e-25,1.5174953671437786e-19,0.0,0.0,2.3078916498948864e-11,3.716777119292072e-21,3.720944925356609e-24,3.38100581568194e-27,6.069670669872156e-17,5.590638317371769e-10,1.4229809739933974e-26,8.829004872397187e-13,2.7074668700780783e-17,1.9836008265738115e-12,1.2859899539926987e-10,7.025244837899204e-33,1.6293254521339627e-24,1.06911864352263e-10,9.160228442757147e-34,4.663033165050764e-25,2.3637064091223016e-14,5.124702514055657e-33,7.103588839417866e-18,1.273872225262917e-10
13,0.026500000000000003,0.09544247347817415,302.45761705307285,1.1752676220545761,0.6129294053050769,0.0,0.20007327304155387,0.18582956687370392,0.00023049399473481683,9.554911240221918e-17,3.288075577474097e-06,1.1512948839569854e-20,1.2199336714844602e-14,0.0004770734215974704,1.2583733089898738e-07,1.8715038912483988e-07,0.00020348491104756514,1.0315879892715658e-05,4.231472707145801e-21,2.4205925092178645e-23,1.7802364754340487e-10,3.3510921238088254e-07,4.2339290203442015e-27,7.841211955771989e-08,7.424132933984556e-21,0.000239728331236915,6.690172377444363e-16,1.7942115329339279e-07,1.3671323594674476e-18,1.6169412638740849e-06,2.0002847478265304e-07,1.0554250366635039e-20,6.435053434290376e-07,2.769728438403375e-24,2.3158781528289517e-22,1.6396289117908537e-26,5.530959240159856e-19,1.0662824534600757e-10,5.5259828613135674e-24,3.1125002842236546e-19,0.0,0.0,6.432574442867017e-11,1.6424102591696042e-20,1.771095309667576e-23,1.6239705868614592e-26,2.7767452734962177e-16,2.0609113426362493e-09,1.0336402013144145e-25,2.716548026179972e-12,9.542658373070879e-17,7.32766414182105e-12,4.947911878096122e-10,9.84711986026737e-33,6.255488077317606e-24,3.6939531872742634e-10,7.540577564513374e-33,2.7969663581365805e-24,2.366132987104253e-14,3.8760788133244666e-32,9.588808748647141e-18,4.761340871839431e-10
14,0.026625000000000003,0.09626112055994937,304.7243712440384,1.1652726238066675,0.6127557621092549,0.0,0.20002231617459312,0.18563144670321424,0.0003470572623785891,1.8185783782251568e-16,4.838977421478217e-06,2.6478440319741397e-20,1.9724093265099722e-14,0.000544794929635489,1.9341709789546994e-07,3.19769163242157e-07,0.0003071858574218347,1.72126692431512e-05,1.2251059279574808e-20,6.929902746475012e-23,2.69059812597071e-10,5.60864227834797e-07,9.106032514442382e-27,1.3916835572680677e-07,1.6245275633129272e-20,0.00036324880917479763,1.4745002720770086e-15,3.177033441014293e-07,2.6835258077109293e-18,3.143306407101662e-06,3.032090032782333e-07,2.9489050822695343e-20,1.1513313689087397e-06,9.303552197055274e-24,7.457552045750725e-22,5.924854353357435e-26,1.54652994636471e-19,2.0577499009060024e-10,1.7675487208161786e-23,4.484193358325631e-19,0.0,1.5590609958442142e-29,1.1254906426557673e-10,3.582860688762612e-20,4.1258130493543543e-23,3.8177906560674667e-26,6.257669954446955e-16,4.31650164155048e-09,3.3816572865410698e-25,5.0571444060620296e-12,1.9135370506358548e-16,1.536243571362256e-11,1.0666555224096572e-09,1.3501734193621075e-32,1.3471977316647798e-23,7.411719401290306e-10,2.430393472908357e-32,7.596514946228141e-24,2.3694081126610697e-14,1.158202424046205e-31,1.2660714992548752e-17,1.006515986214946e-09
15,0.026750000000000003,0.09751696671722607,308.29871303547526,1.1502659679223106,0.6125130676883563,0.0,0.1999301350024473,0.1853250476178739,0.0005304278704217964,3.6445837251324917e-16,7.218717072230392e-06,6.558404760574852e-20,3.174128303799787e-14,0.0006227059870647977,3.0424708306092903e-07,5.612496154261063e-07,0.000471155844801516,2.9465147911495677e-05,3.876541747535319e-20,2.038519122902434e-22,4.1675363972502884e-10,9.630040578137218e-07,2.1839949142914847e-26,2.5511666523161147e-07,3.648340287220195e-20,0.0005591129904421469,3.3171235683899707e-15,5.809960678357739e-07,5.691181428977243e-18,6.384432142149827e-06,4.6713708244834723e-07,8.598135176193059e-20,2.130088260726455e-06,3.6897046482793224e-23,2.7706942479079796e-21,2.4091914419779937e-25,3.6126699905295344e-20,4.144977322301626e-10,6.385522030205033e-23,6.453270872038473e-19,0.0,9.958209280891959e-29,2.0303828262471503e-10,7.94326078148965e-20,1.008950495973377e-22,9.462810291271919e-26,1.4574236540600465e-15,9.540207827524934e-09,1.3244534860914315e-24,9.78195884239914e-12,4.01155413532547e-16,3.399516206589762e-11,2.435999404311e-09,2.208877630429778e-32,3.0720130710713484e-23,1.5602651139037025e-09,8.515336494344273e-32,2.219449598583371e-23,2.3767214578836906e-14,3.6261874895392734e-31,1.9461124720569654e-17,2.2480335648517583e-09
16,0.026875000000000003,0.09944187377245828,313.88549797098125,1.128000140568523,0.6121738607728859,0.0,0.19976585166233699,0.18485303649775153,0.000815953625041978,7.702951470441306e-16,1.0839481553589767e-05,1.7641647686582967e-19,5.0561562717182634e-14,0.0007118458147926296,4.872706581972286e-07,9.948897867646029e-07,0.0007282660938942887,5.102134858634951e-05,1.3508087978279282e-19,6.020343464685163e-22,6.598213755290635e-10,1.6717289389887436e-06,6.048753545339202e-26,4.7397487665370224e-07,8.365294059470454e-20,0.0008666710617338749,7.540087603818799e-15,1.0770558199720518e-06,1.3253950142779059e-17,1.3189072699162119e-05,7.254014969672243e-07,2.587848760610904e-19,3.996637713543214e-06,1.7735936357739127e-22,1.2062601040590404e-20,1.100197722460218e-24,1.5105398113046547e-20,8.489286673914625e-10,2.6161423116397327e-22,9.205409686194509e-19,0.0,3.7030187757565774e-28,3.709719727419165e-10,1.769421543133206e-19,2.596728108683163e-22,2.4763630935505075e-25,3.4838725694271303e-15,2.1494709452952845e-08,6.22764421449234e-24,1.9214838837308717e-11,8.546545348502477e-16,7.668374583844606e-11,5.675274955772936e-09,4.694847853247339e-32,7.149374253315901e-23,3.3441475988107764e-09,3.2287081084746245e-31,7.135416367158342e-23,2.3932617013803805e-14,1.1702283165308533e-30,3.736487271364603e-17,5.119592563859252e-09
17,0.027000000000000003,0.10237345261505294,322.5082337532265,1.0956985831701709,0.611703599819904,0.0,0.1994786810688777,0.18413278068670055,0.001253832742873549,1.732735251471153e-15,1.6279867367793316e-05,5.2676036098356455e-19,7.94524545610932e-14,0.000813008287642528,7.922038049321653e-07,1.757935190230126e-06,0.001126463957775316,8.840202152356171e-05,5.3346432375771735e-19,1.761445359005136e-21,1.0671179142594095e-09,2.9011257799150485e-06,2.0327127465625092e-25,8.80387453311822e-07,1.9699985976742266e-19,0.00134267466157227,1.7311702260709202e-14,1.9971429403818905e-06,3.491006152283582e-17,2.7236020773495037e-05,1.127260885993698e-06,8.170548088939823e-19,7.500736377470721e-06,1.082698903234407e-21,6.362819541819218e-20,5.734242845944764e-24,4.0997705901056327e-20,1.7379702147456612e-09,1.2435051193062977e-21,1.2979307780919118e-18,0.0,1.2181362324440825e-27,6.775554055138951e-10,3.9510721143138423e-19,7.153769893470118e-22,6.92222366905187e-25,8.574705735112123e-15,4.837208847315378e-08,3.509014461929185e-23,3.7740280205679975e-11,1.8178658242956155e-15,1.7272615478613102e-10,1.3200312686919369e-08,1.4464644381710849e-31,1.664161727321741e-22,7.162966641722438e-09,1.3323070472045256e-30,2.829957926856985e-22,2.4305362415814378e-14,3.872843005945363e-30,9.780938462561628e-17,1.1643945963534192e-08
18,0.027125000000000003,0.10678099991980237,335.58184126540635,1.0504719603454602,0.6110630822749917,0.0,0.198989206774747,0.18305117469575044,0.0019109708115846319,4.26078019439448e-15,2.4310314332259595e-05,1.8100090080355493e-18,1.2298398112392405e-13,0.0009265216345186084,1.3051842708717897e-06,3.062706891355422e-06,0.001732416755882612,0.0001519038151906682,2.5167632048336477e-18,5.082684885471928e-21,1.7632028698705293e-09,4.986044725053331e-06,8.87221961241881e-25,1.61768311392868e-06,4.832385839722488e-19,0.0020643740149032855,4.0556084132991016e-14,3.665981190903656e-06,1.0920193023781903e-16,5.5541035391848214e-05,1.7415973884325128e-06,2.8870723433886376e-18,1.3932968476197416e-05,8.866716537800514e-21,4.2359563540613467e-19,3.5509196710322765e-23,2.701708378867506e-19,3.51381316428504e-09,7.154668275267007e-21,1.80553169241802e-18,0.0,3.826508282347848e-27,1.2242890246041105e-09,8.886597053332175e-19,2.1768774683056166e-21,2.1107622609466328e-24,2.1967250207666642e-14,1.0728385197535574e-07,2.377237983442248e-22,7.327818137878506e-11,3.812576839841471e-15,3.8322738045344965e-10,3.0232413727271136e-08,7.303156308354441e-31,3.8330280686578385e-22,1.5139061885024437e-08,6.058734525186892e-30,1.7172638042682402e-21,2.5130719575364375e-14,1.3214079931437654e-29,3.827337966381547e-16,2.609329293725896e-08
19,0.027250000000000003,0.11327448210864322,354.9279854891445,0.9902534406402144,0.6102149227879198,0.0,0.19818126105246847,0.18146394466270122,0.002868839399096818,1.1988762694763049e-14,3.588528916393589e-05,7.499033284815101e-18,1.8763569214744577e-13,0.0010520290691225145,2.1749524684902333e-06,5.209737030504435e-06,0.0026330007778295065,0.0002568294185779361,1.512258655029856e-17,1.4510398011226162e-20,2.973841728501335e-09,8.415635148652141e-06,5.4157148569708454e-24,2.913711086594288e-06,1.2487426238771052e-18,0.0031287891472156124,9.875151635374169e-14,6.602718693835512e-06,4.3200417849010677e-16,0.0001107353263946074,2.6587293551797056e-06,1.3290046116107475e-17,2.5386826274694872e-05,1.0130519196729987e-19,3.663585163671138e-18,2.7716297855528065e-22,3.1223756499732383e-18,6.946308322041922e-09,5.2358390821075787e-20,2.4684103578882315e-18,4.8708705522358665e-20,1.2113804595131078e-26,2.16883643014253e-09,2.021488613008422e-18,7.606348551207037e-21,7.217831934284828e-24,5.93737288315648e-14,2.32016301576493e-07,1.9655216583746394e-21,1.393157038010622e-10,7.801952183138579e-15,8.283288236653826e-10,6.743890885639971e-08,6.71191125044055e-30,8.722855753377734e-22,3.124918701762833e-08,3.0999240238015917e-29,1.833374389398226e-20,2.6903249049970782e-14,4.724566005787409e-29,2.3947720988318805e-15,5.6998027864203024e-08
