,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.10457890403953231,298.2240839465886,1.1964171951322744,0.6176776570776112,7.312255156355281e-43,0.1945949867649639,0.18753300122753136,1.1828334336088585e-05,4.106169090114054e-18,1.4651812053169404e-07,9.942105106615662e-23,8.031112157137176e-16,0.0001603436179836959,7.501053413244994e-09,4.395657222790991e-09,9.914852705490853e-06,3.1543372773465463e-07,7.335437701782654e-24,2.8246904877622266e-26,1.2917907790645655e-11,9.806681331579432e-09,9.76326524187615e-29,1.3928592562094094e-09,5.503674752325393e-23,1.1731324407559541e-05,4.459535831432869e-18,3.463948674177774e-09,5.2949051240599844e-20,1.808215676508707e-08,1.93648149881666e-08,1.882869502916834e-23,1.079380446951894e-08,1.8772181568795675e-27,1.7013296374887027e-25,1.0242315829581558e-29,0.0,1.4337608503454865e-12,5.410392477804752e-27,3.4324527984855394e-20,4.2441372885896007e-19,2.1944370710723354e-29,1.2838459761539036e-12,1.1272045149791606e-22,1.05154911737345e-25,9.604558221998605e-29,1.8399799154085542e-18,2.123233675993608e-11,1.9329487767387663e-28,0.0,1.0612589675995809e-17,9.364770821477755e-14,3.885830464433682e-12,0.0,6.973272968751596e-26,2.865032390677581e-12,6.731996586249866e-36,7.570806817311949e-27,0.0,4.027893319807174e-35,5.682184168163105e-18,3.923276459444751e-12
11,0.026000000000000002,0.10475161191084337,298.5018021755482,1.19444461598209,0.6176203310025477,6.471585070030581e-43,0.19459243021040576,0.18749958182436868,2.6273490699729657e-05,1.1497037209684674e-17,3.11957428406153e-07,3.930790602651867e-22,2.2159977696634472e-15,0.00021160881186025398,1.6731302569189858e-08,1.2291576875575126e-08,2.2085953794646876e-05,8.371546958091497e-07,4.8374637364754334e-23,2.292540611164465e-25,2.7464946047034275e-11,2.618738612642768e-08,3.885097019598563e-28,4.106274031152124e-09,2.685880574420403e-22,2.633240926567222e-05,2.2085871799873022e-17,1.0165854263348547e-08,1.4686299270232213e-19,6.18585568272748e-08,4.345293363352851e-08,1.278759716572568e-22,3.2231181905723384e-08,1.2825492181119203e-26,1.156134409595234e-24,8.790416310515205e-29,0.0,4.8465686898637995e-12,3.7445691208618463e-26,8.898079505135963e-20,4.246910408918241e-19,2.266889477910599e-29,3.69561520890339e-12,5.572203299782203e-22,5.258579748693471e-25,4.795538743052826e-28,9.14664748532198e-18,8.213327078774875e-11,1.3692839498218669e-27,6.906762866635435e-14,1.5105175711282084e-17,3.6164662069224214e-13,1.5665785563512982e-11,0.0,2.790480716714833e-25,1.0308858998639771e-11,5.6250175801217e-35,4.168036283931808e-26,0.0,3.330738402425974e-34,5.885811404370806e-18,1.5319360846228007e-11
12,0.026250000000000002,0.10508509023010824,299.15456648601906,1.1906541476073182,0.6175270513840189,5.020550256524124e-43,0.19458454245439455,0.18743212347975097,6.002688888664411e-05,3.367834127079831e-17,6.823757290022886e-07,1.7648551236124636e-21,6.0365732465869945e-15,0.00028123374224490685,3.848351225864956e-08,3.549340297963667e-08,5.061760186067103e-05,2.2954536830376003e-06,3.429487456547471e-22,1.902926800016074e-24,6.026118699625652e-11,7.22493841690116e-08,1.4301199259664995e-27,1.252529130005717e-08,1.3656199045731056e-21,6.081728848672613e-05,1.14375349439169e-16,3.086834849872821e-08,4.3082764388704424e-19,2.1918697338875053e-07,1.0034001604743238e-07,9.321000143375292e-22,9.960026424610497e-08,9.675177058460593e-26,8.612379563328762e-24,8.130285535729913e-28,0.0,1.6965264982335074e-11,2.8639938757102253e-25,2.184772471075146e-19,4.2567673684357856e-19,2.52282609500107e-29,1.1003364036217752e-11,2.874435464441623e-21,2.7773614326634767e-24,2.5328289948223158e-27,4.7694659095538355e-17,3.278880492426719e-10,9.847267166174296e-27,4.500290796266422e-13,3.1929295370579945e-17,1.4462380461543246e-12,6.534295950029206e-11,0.0,1.1585204055080992e-24,3.842291638460116e-11,4.8955052197590195e-34,2.5934580948262405e-25,0.0,2.8294633820896222e-33,6.392349939864334e-18,6.196556425694783e-11
13,0.026500000000000003,0.10576799408258801,300.6811394773388,1.1829665392659399,0.617366739860842,2.597069004701953e-43,0.19456091536287723,0.18728918314385148,0.00013859895013805938,1.0624181863089346e-16,1.5091101237099293e-06,8.70760621263052e-21,1.6142658900414807e-14,0.00037557777607305525,8.997546831308438e-08,1.0318503150855077e-07,0.0001172923397530672,6.357233906939417e-06,2.5685296505119562e-21,1.563387073049322e-23,1.348803669601404e-10,2.0127713612953577e-07,5.30143760839338e-27,3.8545628308490915e-08,6.893548309837218e-21,0.00014196926169799559,5.89727979841347e-16,9.45794575783538e-08,1.3831834742159735e-18,7.823934691888943e-07,2.3426311707606548e-07,6.970924222152866e-21,3.1052018118171586e-07,8.096852628279577e-25,7.000072447744764e-23,8.333124992964804e-27,0.0,5.98285702339577e-11,2.425404950609954e-24,4.99340784234478e-19,4.29217595346022e-19,3.811179396849597e-29,3.305915994077919e-11,1.4698144182606525e-20,1.492087384000667e-23,1.367421578724407e-26,2.490742427733111e-16,1.3156406469675729e-09,7.344235122558501e-26,1.722695188282514e-12,9.465027971245451e-17,5.8154752240331634e-12,2.739772126080637e-10,0.0,4.8392571620756685e-24,1.441836826116817e-10,4.408971680891022e-33,1.7360677210706056e-24,0.0,2.4112458352768453e-32,7.74344043419308e-18,2.5212203589615147e-10
14,0.026625000000000003,0.10640058586964511,302.2032266488085,1.1759333504333749,0.6172378188197754,8.298918654655456e-44,0.19453201716612786,0.18715387395914895,0.00021676050204651014,2.06400695828811e-16,2.302494525188113e-06,2.130858502455806e-20,2.715447929267594e-14,0.00043526010683700206,1.427871611068765e-07,1.8495869988751353e-07,0.00018389774035381374,1.1093238562871952e-05,7.880664975289685e-21,4.8935744290932845e-23,2.0945505307668143e-10,3.5243010872335566e-07,1.1334563741411911e-26,7.183856722228213e-08,1.6366786926715835e-20,0.0002234849625447012,1.4144586678531905e-15,1.757984759744224e-07,2.7428612210045283e-18,1.6058533522768166e-06,3.6891193955636023e-07,2.097825206625846e-20,5.836030832107083e-07,2.7674867299021205e-24,2.324732557286751e-22,3.1678414203138684e-26,0.0,1.2181248936346556e-10,8.262435712589994e-24,7.598416157746921e-19,4.34370658191908e-19,6.491277130798821e-29,6.068106050432403e-11,3.4988529316947024e-20,3.72001470140081e-23,3.4305969448697144e-26,6.066001170079949e-16,2.9217131983337485e-09,2.341492556227182e-25,3.4699365625545403e-12,1.8974718544282558e-16,1.2929610265378356e-11,6.272377032268251e-10,0.0,1.105464498228887e-23,3.059951572218316e-10,1.50284800791643e-32,5.025886590377276e-24,0.0,7.793062948840097e-32,9.3570349981514e-18,5.653659124358868e-10
15,0.026750000000000003,0.10740701151661627,304.7205375999537,1.164914608247552,0.6170530325913497,0.0,0.1944761485011738,0.18693607623187336,0.0003457181895559437,4.233903568087724e-16,3.575719748127078e-06,5.588659522573477e-20,4.564632886036551e-14,0.000505217841189065,2.3254681657906758e-07,3.4299303266186187e-07,0.00029427036107677445,1.9985918384843694e-05,2.629886698655768e-20,1.5913328528890136e-22,3.3390405194983624e-10,6.372076304692621e-07,2.654931524164386e-26,1.3932596984669544e-07,3.999988474617076e-20,0.0003590610933046288,3.4823601984534343e-15,3.3996835829585174e-07,5.855310837349322e-18,3.474278386555617e-06,5.931904877742225e-07,6.626388931386663e-20,1.142801589244278e-06,1.1023546580555943e-23,8.835407992845765e-22,1.3592348677893965e-25,0.0,2.6113334625722475e-10,3.1739625919073625e-23,1.1572094238548967e-18,4.460338500831574e-19,1.4987561366575798e-28,1.1567675722369841e-10,8.515962394784279e-20,9.734466211076548e-23,9.076022768447731e-26,1.5324897152099546e-15,6.914180916071618e-09,8.787725493202432e-25,7.2282065893501086e-12,4.1242242118381503e-16,3.064335891283739e-11,1.5367354391615883e-09,0.0,2.7003449105446466e-23,6.876787522143592e-10,5.580053622301444e-32,1.5434032962569986e-23,0.0,2.6595613014555296e-31,1.2743729448325534e-17,1.3528402278576192e-09
16,0.026875000000000003,0.10901475532787172,308.8539683606089,1.14773450114739,0.6167862662999237,0.0,0.19436975545632332,0.18658537574078965,0.0005567517292932021,9.14267639759832e-16,5.605193687602057e-06,1.570700996160155e-19,7.618834049110986e-14,0.000586850120208156,3.8601799761467037e-07,6.448656132737425e-07,0.0004759521099335349,3.655475993158188e-05,9.524118259112623e-20,5.2243284502682075e-22,5.442507648808949e-10,1.1692108519080456e-06,7.027262423990223e-26,2.7494376619002094e-07,9.930644725120323e-20,0.0005827989479871697,8.6491877350662e-15,6.690524753823401e-07,1.3596364899301016e-17,7.676020754470981e-06,9.642616311940905e-07,2.1455246892863874e-19,2.2783424307616917e-06,5.214595203320903e-23,3.876112277096799e-21,6.509605316691591e-25,0.0,5.714927909113231e-10,1.3649326548692077e-22,1.7419787003431293e-18,4.719103630594668e-19,4.309378602969614e-28,2.2422107907061208e-10,2.0798298929302983e-19,2.6591901621953798e-22,2.520632025939291e-25,3.961896861819969e-15,1.6746797012987724e-08,3.97088640777249e-24,1.5241971792951505e-11,9.290270421480363e-16,7.433151168627164e-11,3.8561080405657955e-09,0.0,6.756073921175381e-23,1.5798605755302903e-09,2.239903328127705e-31,4.935779130218126e-23,0.0,9.379936607470454e-31,2.093332367101024e-17,3.3140071214820113e-09
17,0.027000000000000003,0.11157768007292136,315.56866703139434,1.1213711789476317,0.6164017302164341,0.0,0.19417091788186938,0.18602397225526987,0.0008976611712788649,2.0708641950963084e-15,8.805619207454679e-06,4.801997011980193e-19,1.2574402069402426e-13,0.0006814287367229668,6.506506841219089e-07,1.2111903711180508e-06,0.0007718701740987555,6.705032577225634e-05,3.8133543450993336e-19,1.7019045617418828e-21,9.061552941782487e-10,2.1498304444108203e-06,2.1911190378035367e-25,5.437467345214836e-07,2.5034111595233947e-19,0.0009475054676008176,2.1517192799253255e-14,1.3200632064799151e-06,3.498345153433975e-17,1.6992199620006813e-05,1.5717186633786425e-06,7.092730793954711e-19,4.553893582705706e-06,3.07742283657171e-22,2.0325525807207077e-20,3.4886298345278186e-24,0.0,1.2531339936081645e-09,6.632614208614679e-22,2.5786876975332443e-18,5.274509334639007e-19,1.3787523745527217e-27,4.355100509562922e-10,5.052234435648903e-19,7.662755108449367e-22,7.408053467292363e-25,1.0463523809581101e-14,4.060706397626455e-08,2.1981522973291804e-23,3.2095438928816845e-11,2.110076611918481e-15,1.804612814805821e-10,9.68223293768274e-09,0.0,1.6928108978144617e-22,3.6355338502891866e-09,9.794333179674281e-31,1.7093021462301674e-22,0.0,3.3920351133146336e-30,4.5594915656664064e-17,8.126089729506542e-09
18,0.027125000000000003,0.11562545334312552,326.3045720804369,1.082114617760013,0.6158542004633468,0.0,0.19380836308601546,0.18513710981423903,0.0014376173984206179,4.951050375026297e-15,1.377097766891268e-05,1.6509911431334126e-18,2.0476416038156607e-13,0.000789837477575997,1.1117968666114277e-06,2.245392959146323e-06,0.0012461561494567265,0.00012214065003255523,1.7696472374712347e-18,5.458856865580286e-21,1.5426598306840525e-09,3.9207573656131325e-06,8.545655768546505e-25,1.065446347111847e-06,6.499851176029124e-19,0.001530945159853653,5.394756115006169e-14,2.5822175239895977e-06,1.0346528314026772e-16,3.7205707754850813e-05,2.550194688055865e-06,2.4581099285522097e-18,9.022583264278287e-06,2.4349995484216695e-21,1.3449581534874682e-19,2.1411328025027287e-23,1.8541000935572355e-19,2.7180862497259043e-09,3.761719288866342e-21,3.750112325523731e-18,6.404611873330153e-19,4.604366748910415e-27,8.381944709879723e-10,1.224411984752282e-18,2.401130010328779e-21,2.3541384661381997e-24,2.851887504027455e-14,9.721000183328155e-08,1.4977283355910214e-22,6.679892284206559e-11,4.7499956532547986e-15,4.323439006769175e-10,2.398211513981261e-08,0.0,4.193575210533878e-22,8.268789340939642e-09,4.743403459919953e-30,7.664140959480075e-22,0.0,1.2621521072881931e-29,1.4806607072570687e-16,1.966733345208418e-08
19,0.027250000000000003,0.12190522007252391,343.079468504668,1.0263710748644754,0.6150938209435464,0.0,0.19316849195863947,0.18376644314613327,0.002268772921319805,1.2893955305026303e-14,2.1295777188481135e-05,6.708280118144117e-18,3.2891234272492294e-13,0.0009122321527484292,1.9238848247896684e-06,4.062721451162147e-06,0.001988863176772045,0.000219008290541936,1.0334915373361906e-17,1.7259065962972272e-20,2.6878342711795066e-09,7.025475369416406e-06,4.5256322343317004e-24,2.0475291582904226e-06,1.77478782576857e-18,0.00243935660163834,1.3890810341903189e-13,4.9586299010399785e-06,3.743465391025776e-16,7.970191622120672e-05,4.089928088766874e-06,9.759139563645505e-18,1.7543907224931482e-05,2.7790385399856473e-20,1.1872542937945006e-18,1.5868780949471766e-22,2.1630600744972297e-18,5.768581742092941e-09,2.6464289840031937e-20,5.344784606755352e-18,8.50988565711536e-19,1.5911743498813743e-26,1.5824396048046697e-09,2.987770433606859e-18,8.580121673197327e-21,8.356094776295404e-24,8.165637276046615e-14,2.2711750330117342e-07,1.2641536722842107e-21,1.360974641874975e-10,1.0458750928084742e-14,1.0100708434449316e-09,5.791283090694551e-08,0.0,1.01922465373327e-21,1.8381531392263785e-08,2.6041700279941713e-29,6.255347998978497e-21,0.0,4.9062302577968e-29,8.042674780548894e-16,4.6441768774019626e-08
