,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
12,0.027000000000000003,0.1843389439154357,299.9626851502639,1.1813616655010304,0.6541126300347572,0.0,0.14702015621582543,0.19848715522872204,0.00010747205692354174,1.85645820770767e-15,1.4314112732451149e-07,6.71046215440502e-20,2.51964213712833e-13,0.00011058116254061831,1.483830085361926e-07,8.414387263132337e-08,5.552780462104156e-05,8.979609476017325e-06,3.5702153954168855e-20,9.66461654840074e-23,2.2987588406756568e-10,2.947952345588133e-07,2.1523014536554984e-25,1.6706563438278814e-08,9.897675053549798e-20,9.468490488957442e-05,5.6653379916228236e-15,6.44991599793314e-08,1.5566817499293414e-17,5.994183627358762e-07,1.34301646176258e-06,4.392165078339443e-20,1.1256979053620443e-07,4.307149836585694e-25,3.7534634658925315e-23,4.887062043907697e-26,3.486750748106634e-18,5.921428981890761e-11,1.4553665673247812e-23,1.4780670079701082e-17,0.0,0.0,1.4201604913401726e-11,1.4920584824036225e-19,1.4006580767757923e-22,1.3561299540788455e-25,3.363681869286305e-15,4.97989448782047e-09,2.4687450880274312e-24,6.712361568318449e-12,0.0,3.346407926383826e-11,5.462385499974832e-10,0.0,0.0,2.809506247220447e-11,2.395825038831421e-32,9.987851231072017e-24,0.0,1.3445424244356845e-31,7.497430257775857e-18,4.1070370525191905e-10
13,0.027125000000000003,0.1855738276644675,301.8149598165615,1.173500411174823,0.6540035327058586,0.0,0.14699398172050626,0.1983346499618209,0.00020813697803731058,5.006453628073768e-15,2.6878573806803026e-07,2.6812062569381923e-19,4.856396657686788e-13,0.00014038090725576775,2.931408472427065e-07,1.9409438206714764e-07,0.00010820519919501522,2.0146240661731886e-05,1.7530197702525212e-19,4.529798592502581e-22,4.409826791307953e-10,6.635440276873287e-07,6.721177655925212e-25,4.0776203874394496e-08,3.698756833212337e-19,0.0001847644477112192,2.1264238708123128e-14,1.5675003751286545e-07,4.256200125865671e-17,1.6551905533731229e-06,2.632811638192072e-06,1.9590360488285404e-19,2.777454552239675e-07,2.484593524014316e-24,2.08600384992001e-22,3.415322350339731e-25,1.0038297450864925e-18,1.612318317310484e-10,9.584764240908027e-23,2.931080221397032e-17,0.0,6.803002351588806e-29,3.394118134088072e-11,5.548679706299034e-19,5.490112033707875e-22,5.383471518076525e-25,1.2901223476995028e-14,1.5168955569125653e-08,1.1908478503853563e-23,1.747499580717336e-11,0.0,1.0209466239327334e-10,1.7277190903340095e-09,0.0,0.0,8.093862038136894e-11,1.2505398510422532e-31,4.302038158244597e-23,0.0,6.573146388532151e-31,9.448594098362474e-18,1.2662063970486349e-09
14,0.027250000000000003,0.1881402918622741,305.7534907439968,1.1574924398913584,0.6538031203563104,0.0,0.14692330059826653,0.19801403320519112,0.0004205087667671322,1.553540490163449e-14,5.249075391235569e-07,1.2153239799651997e-18,9.667879198876369e-13,0.00017898768133389276,6.106193585290116e-07,4.767214657871009e-07,0.00022037809555894286,4.813215763677277e-05,1.0420801044181006e-18,2.3579834381388825e-21,8.925206979439835e-10,1.5903142947434296e-06,2.5845999778946192e-24,1.0718204538584551e-07,1.4704569030462414e-18,0.0003766092299926274,8.428612740253892e-14,4.1012374860214816e-07,1.4034594145613768e-16,5.008271759689285e-06,5.3985565135006375e-06,9.737965962464218e-19,7.393494323337174e-07,1.9525503321651807e-23,1.5207954173860157e-21,3.126801470702126e-24,2.7035698807981196e-19,4.801721746813715e-10,8.1037956529609e-22,5.817890952492275e-17,0.0,1.398580636827456e-27,8.709567496418528e-11,2.1608698094871102e-18,2.3784375160217376e-21,2.3893688304016607e-24,5.332748752201255e-14,5.131074108675006e-08,6.843770429848927e-23,4.9481651759230384e-11,0.0,3.4599011598586173e-10,6.097315799946023e-09,0.0,0.0,2.568867156829825e-10,8.00101172388963e-31,2.0229795990341784e-22,0.0,3.6890064470886764e-30,1.5307854154604596e-17,4.3414611571688505e-09
15,0.027375000000000003,0.19345350586893761,314.01695223421103,1.125701851183202,0.653436380504592,0.0,0.14674020842714985,0.19734811384478143,0.0008595962687272935,5.257790341604797e-14,1.0381094779070184e-06,6.292656368842528e-18,1.98734456718045e-12,0.00022837563522016063,1.3130238710666228e-06,1.1784856585277471e-06,0.00045526484050671613,0.0001169683151516343,7.402816816067925e-18,1.2894809262949944e-20,1.8816144114846975e-09,3.872602219575828e-06,1.3047774280179184e-23,2.866525161172261e-07,5.9909151147993074e-18,0.0007774189175031562,3.3502595115306773e-13,1.092379012079449e-06,5.568211890268657e-16,1.543828284118626e-05,1.1230127104465705e-05,5.213347880780366e-18,2.0039789618150613e-06,2.29198371071775e-22,1.5397324739553193e-20,3.5367742884681386e-23,1.3137969546284397e-18,1.4567555570417855e-09,8.232989226749501e-21,1.1061268294060904e-16,0.0,9.604990724611812e-27,2.272893222595448e-10,8.328100507265656e-18,1.1313919800472206e-20,1.1766199417536774e-23,2.2727523418758222e-13,1.767974087686923e-07,4.968406009489138e-22,1.4273403915736697e-10,0.0,1.1938141290494605e-09,2.1910745578983152e-08,0.0,0.0,8.305449023352007e-10,6.387300184206053e-30,9.863092245585888e-22,0.0,2.3069950461288874e-29,4.0498219969576795e-17,1.5161195206598233e-08
16,0.027437500000000004,0.1982016120945213,321.4472507412668,1.098734618614558,0.6531408908745077,0.0,0.1465443724156305,0.19675020019132253,0.0012501706443697,1.0528192078518524e-13,1.4839588470106197e-06,1.665116512971916e-17,2.9975750103267673e-12,0.0002581652248481242,2.004624922023286e-06,1.8937513531921613e-06,0.0006672751918050854,0.00018827934557171623,2.3313638342586482e-17,3.3169126392596865e-20,2.8670015935122453e-09,6.235189778974316e-06,3.7126342708649566e-23,4.882792845592185e-07,1.3112736322844283e-17,0.0011375534895069195,7.112132288317845e-13,1.8570316190658617e-06,1.2985896235041151e-15,2.872281785760861e-05,1.65248293976364e-05,1.3627752486494655e-17,3.443181251549039e-06,1.0935232487458982e-21,6.479866376796888e-20,1.459169047591625e-22,1.2646946763910676e-17,2.6831536499844545e-09,3.1606190602876365e-20,1.5481539951641025e-16,0.0,2.6620582726331243e-26,3.813936854513421e-10,1.7264582260484733e-17,2.808531452365501e-20,2.9657661577353564e-23,5.147891583332156e-13,3.532382001045123e-07,1.752996117691327e-21,2.547686756072354e-10,0.0,2.3859387658995774e-09,4.499309580971121e-08,0.0,0.0,1.5927136252330924e-09,2.216053764058644e-29,2.4863588034111733e-21,0.0,6.610070887335254e-29,9.305547978230321e-17,3.0557530009118744e-08
17,0.027500000000000004,0.2053471160058844,332.6589468462037,1.0605017511834767,0.652735393833925,0.0,0.14620973985424746,0.1958528689869871,0.0018297740468730343,2.173302886250993e-13,2.1358338650965756e-06,4.9696208933376416e-17,4.6389265663550445e-12,0.0002915171711586719,3.125428203435916e-06,3.075442941499755e-06,0.0009867630434840272,0.0003079212412073299,8.354423308672566e-17,9.011409741076298e-20,4.4790874758602986e-09,1.0189120276060564e-05,1.25711912641657e-22,8.487878775379877e-07,3.028757147813232e-17,0.0016768589601037723,1.564033985480395e-12,3.2228283968287857e-06,3.4027520578437966e-15,5.506684890566187e-05,2.454009777167658e-05,3.9251431861410587e-17,6.046082147646721e-06,7.019691948952956e-21,3.4805624052355067e-19,6.878234732686775e-22,1.2207885655047124e-16,5.086453510607689e-09,1.370059901769187e-19,2.1588040322640967e-16,0.0,7.775062604462714e-26,6.52019517267185e-10,3.6702955808020317e-17,7.758622605412453e-20,8.226190847042205e-23,1.2346619403301221e-12,7.332424465057365e-07,7.869789520222805e-21,4.664824141030899e-10,0.0,4.953538305119734e-09,9.629349354108265e-08,0.0,0.0,3.1582179926910256e-09,8.989988862344733e-29,7.91564012652383e-21,0.0,2.0830736524936476e-28,3.042727280442591e-16,6.405222941487408e-08
18,0.027562500000000004,0.21591246415842047,349.25491250584975,1.0086077260793567,0.6521949757650497,0.0,0.14565458318338215,0.19453442043859118,0.002668405317560707,4.662411824507379e-13,3.0693060728091286e-06,1.7131326155923742e-16,7.404796326731784e-12,0.0003283682540003657,4.939275466347354e-06,4.9545078131212375e-06,0.0014584216442991565,0.0005038870450295205,3.554291273880941e-16,2.571570906124929e-19,7.134808554240638e-09,1.6633846959375485e-05,5.262751247596245e-22,1.4760309134582573e-06,7.39175057932454e-17,0.0024654556609255912,3.5774059287055388e-12,5.599529159913707e-06,1.0351010927239709e-14,0.0001058482260834108,3.6425786173291104e-05,1.282034405163063e-16,1.0631605841369702e-05,6.23806078365172e-20,2.4257427227678652e-18,3.742063905204059e-21,1.3816203358363526e-15,9.664577793459508e-09,6.795939665143419e-19,2.95711384298388e-16,9.493889401688272e-19,2.420279249280031e-25,1.1144237552068922e-09,7.953615509904103e-17,2.4442950639399677e-19,2.546832609071389e-22,3.129135033322344e-12,1.5275639062472647e-06,4.54510249134519e-20,8.556983562633382e-10,0.0,1.0315748992241829e-08,2.0686985727361394e-07,0.0,3.1071559742929194e-20,6.282049997634646e-09,4.316351642355159e-28,4.359943977910222e-20,0.0,7.264363545466395e-28,1.5275985370042722e-15,1.347610155335667e-07
19,0.027625000000000004,0.23115975530808638,373.1978337948342,0.9420799985152488,0.6515021403865646,0.0,0.14476596010588844,0.19264940261262334,0.0038431826747274086,1.0599358834339936e-12,4.371032006451819e-06,7.007727801091644e-16,1.2303013950246571e-11,0.000368428824674488,7.856324416176191e-06,7.799334931424737e-06,0.002136665105413929,0.0008151092822529545,1.9326642758600932e-15,7.7565388927130895e-19,1.151816998160262e-08,2.678788626771828e-05,2.795951000438619e-21,2.5296155472378427e-06,1.8908346543436659e-16,0.0035840300853454397,8.597546248857143e-12,9.598365321410618e-06,3.7821628099968146e-14,0.00020020151555714304,5.359115288908906e-05,5.134890269551631e-16,1.8440556987318585e-05,7.696902635902729e-19,2.1882329240696126e-17,2.4001490893747302e-20,1.71773773500466e-14,1.8071354074891405e-08,3.951361989123864e-18,3.942857117209967e-16,4.570878070598584e-18,8.500072100930644e-25,1.877061021641553e-09,1.7367801776206724e-16,8.97884469365404e-19,8.960402416645525e-22,8.366266802640058e-12,3.1245570393861287e-06,3.321953120719965e-19,1.5462011074966449e-09,3.2997385414832574e-15,2.1069023890499302e-08,4.3588701064766715e-07,0.0,1.0797068774671788e-19,1.2285232205309739e-08,2.5200390198560005e-27,5.027387137763209e-19,0.0,2.8655920082309545e-27,1.2153524467578057e-14,2.7829709189160205e-07
20,0.027687500000000004,0.2524956615178195,406.645531717311,0.8624741554613045,0.650655002839428,0.0,0.14340077095506862,0.1900401670563117,0.005427119287117704,2.627288164656159e-12,6.130462843454274e-06,3.4496947708091585e-15,2.160505113704285e-11,0.0004111923180448241,1.248227966677582e-05,1.186061031759778e-05,0.0030820820275475817,0.0012915098843026003,1.4043159586805082e-14,2.513131875531435e-18,1.870335520024678e-08,4.2151978151493685e-05,1.863463268796564e-20,4.22624652461597e-06,4.960848663099715e-16,0.0051147640919631,2.1975818650660952e-11,1.606009153333084e-05,1.6933303577669128e-13,0.0003679006494589454,7.761726498030813e-05,2.9863533767377524e-15,3.120857998134756e-05,1.2542951384622107e-17,2.4468329000417087e-16,1.8535016526070498e-19,2.1418541847897604e-13,3.284066452947289e-08,2.7581913432818212e-17,5.417539226441335e-16,9.947513987399377e-18,3.878578344884107e-24,3.0827151261260906e-09,3.748713034761073e-16,3.854475155123792e-18,3.617948396394029e-21,2.3334937695430718e-11,6.187197970776923e-06,2.868360993055449e-18,2.719837721360613e-09,2.0073019271413042e-13,4.1575969184309394e-08,8.877407572468902e-07,1.0405297590845343e-28,2.6603811435075593e-19,2.3307448441170022e-08,1.8502669753782674e-26,9.700293491171312e-18,7.449372831691449e-15,1.3217219521719974e-26,1.460559987875561e-13,5.561377370507462e-07
21,0.027718750000000004,0.2660895694871036,427.8999728746974,0.8184123189343001,0.6501645766664239,0.0,0.1424447748766222,0.18835190657775713,0.006426889725224488,4.617543236714177e-12,7.248138054312718e-06,8.689973040434956e-15,3.0484130594701515e-11,0.000434005410247728,1.586224699747236e-05,1.4490432857413648e-05,0.0036976291027703066,0.0016248044416108036,4.296660212292241e-14,4.911265783414053e-18,2.4126547003214483e-08,5.2774987081875506e-05,5.569126146072139e-20,5.459033289535006e-06,8.366396113297739e-16,0.006093982546203638,3.7495204514550806e-11,2.0773936032782512e-05,4.1256418910359176e-13,0.000499915468039869,9.331027754603028e-05,9.899675909338361e-15,4.061178678982927e-05,5.644839637302306e-17,8.93301774337719e-16,6.036008231472276e-19,1.1056471979945568e-12,4.435884687250081e-08,8.54299890439222e-17,7.528524781828719e-16,1.2906510910992091e-17,9.823258090703477e-24,3.94549427947533e-09,5.658656611220869e-16,8.767108756176562e-18,7.954061651649199e-21,4.144619529378326e-11,8.75182514093343e-06,9.485538858987776e-18,3.611013867701459e-09,3.5722630806825807e-13,5.858026149225185e-08,1.2749800555200133e-06,5.595816218791632e-27,4.3201187695899433e-19,3.221342782357848e-08,5.800020536828507e-26,4.9245865892262116e-17,3.700545018602875e-14,3.2017494707529503e-26,5.786087984482725e-13,7.905890639219443e-07
