,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.1837448209507923,298.17722430370645,1.1901111778014763,0.6520911539552092,2.5313681596007167e-44,0.14985393003353537,0.197983432362058,9.801489768743866e-06,1.108544517950884e-16,1.6146075370505067e-08,5.929934333340383e-22,2.4547043667135836e-14,4.7386292371851396e-05,1.3366553436499994e-08,4.406695225900577e-09,5.106057407872529e-06,5.103956019193299e-07,1.731441975839147e-22,4.602308678846601e-25,2.410700943079335e-11,1.6830425887955646e-08,5.382279430975189e-27,7.925410236086583e-10,8.652344231320621e-22,8.479277641877597e-06,4.962173439205187e-17,3.074571598760296e-09,9.632228992209487e-19,1.954045104075047e-08,1.2052287046080475e-07,2.3643336710650484e-22,5.280350854864347e-09,1.5455258656411514e-27,1.4001204465206138e-25,1.3099405390775617e-28,1.2638758738049865e-16,2.0698354738021873e-12,4.2854909557570226e-26,7.952161825354207e-19,0.0,0.0,7.18559363648218e-13,1.3158777811280665e-21,1.172074875757454e-24,1.1202219310737419e-27,2.8730503206278215e-17,1.2473474635114965e-10,7.171813504235135e-27,2.5021338065767465e-13,0.0,8.254840491921996e-13,1.220508010613162e-11,1.3712691507113022e-32,0.0,9.255629505562273e-13,9.986191885528339e-35,6.301302113019059e-26,5.972644381928014e-14,5.986178164745963e-34,5.963078095204576e-18,9.949214791906531e-12
11,0.026750000000000003,0.1840653758166639,298.5796437241815,1.188038568566094,0.6520481778704691,2.511927470142411e-44,0.1498514286657784,0.19794654008578588,3.18792417677089e-05,4.0108423614445113e-16,4.995019080369552e-08,6.11187262503274e-21,7.745983540305373e-14,7.453205561628371e-05,4.385463297803126e-08,1.901530093490904e-08,1.6740674752836927e-05,2.0728586835770258e-06,2.3186276585539547e-21,6.5716285549588676e-24,7.474623413924899e-11,6.873432416074285e-08,3.511192935606067e-26,3.6386163109035024e-09,9.16054631818071e-21,2.7898354237426857e-05,5.30643054311126e-16,1.4025176902269499e-08,3.4575685757930185e-18,1.0649286842276159e-07,3.988548292873025e-07,3.2091914384743068e-21,2.4608775631767e-08,2.455500732135156e-26,2.203820393710795e-24,2.23207023841895e-27,6.11116793428374e-17,1.1032335317974793e-11,6.986181819804155e-25,3.658792105176701e-18,0.0,0.0,3.201847407294172e-12,1.403979148530799e-20,1.2679874358357967e-23,1.2132183802472311e-26,3.0799174983856394e-16,7.750406134742263e-10,1.364465679677758e-25,1.2478077714990857e-12,0.0,5.152169924693619e-12,7.961523717768564e-11,1.4588167104273105e-32,0.0,5.005618390956565e-12,1.499688587222269e-33,7.740875631865967e-25,5.973570111311502e-14,8.855408745881522e-33,6.275616878004027e-18,6.301282731345943e-11
12,0.027000000000000003,0.18501323270308867,299.91299603317634,1.181952033298421,0.651946883758887,2.5524595693198303e-44,0.14983786852980313,0.19783289834973813,0.00010461662835130349,1.7925445092062735e-15,1.5606070771430983e-07,6.579835762999568e-20,2.4635039590751694e-13,0.00011846353504735913,1.4591976105198308e-07,8.2086777808452e-08,5.539804947629919e-05,8.474095822925336e-06,3.3569062302817423e-20,9.565293775182113e-23,2.3553400566306024e-10,2.824813487476585e-07,2.1654712428072553e-25,1.6787764951740628e-08,9.452119388981573e-20,9.261365775994684e-05,5.5456903026732235e-15,6.43085331992378e-08,1.537175173066822e-17,5.822469767150062e-07,1.3321271999358261e-06,4.3597940100151277e-20,1.1525302520442133e-07,4.331510728541283e-25,3.778315753394525e-23,4.8409883019843303e-26,1.4926247852455516e-17,5.91773265094567e-11,1.4121731356762696e-23,1.409836831157626e-17,0.0,2.3211187727058365e-30,1.4342821924589076e-11,1.456717962723486e-19,1.3698125833630905e-22,1.3214911340318764e-25,3.2177678005955157e-15,4.826993749938632e-09,2.2649656620909747e-24,6.2933447407673075e-12,0.0,3.219711304598017e-11,5.206649049538799e-10,1.787786106881673e-32,0.0,2.8613032165404468e-11,2.392963116187001e-32,9.864963815904033e-24,5.978036295685379e-14,1.3453522076132238e-31,7.42604614310643e-18,3.98885505113841e-10
13,0.027125000000000003,0.18623520327427306,301.7279782910218,1.174196735789107,0.6518368355228433,2.693106925069707e-44,0.14981217143912895,0.19768276126412002,0.0002031064074946346,4.827984419335795e-15,2.936937323565893e-07,2.635892863475101e-19,4.76103776762165e-13,0.00015053995551325323,2.8885488181625994e-07,1.899118622990662e-07,0.00010819803034310017,1.9062751421465745e-05,1.653119211346392e-19,4.5085967372362855e-22,4.527150541886844e-10,6.375838628521504e-07,6.749141027304792e-25,4.109448683664506e-08,3.5448012713028796e-19,0.00018118281264631832,2.0905822748889822e-14,1.5674973140515015e-07,4.1953053954250634e-17,1.612807591720242e-06,2.617434304164207e-06,1.9570381148315065e-19,2.8520144999689536e-07,2.5028930194150427e-24,2.1047943432550493e-22,3.385500061225951e-25,4.184499264026235e-18,1.6167956166266473e-10,9.301785232479205e-23,2.800350310697587e-17,0.0,2.4695352832123273e-28,3.4380501723196727e-11,5.441579348418376e-19,5.388591581077628e-22,5.263007961888918e-25,1.2389552535961168e-14,1.4751758346229213e-08,1.0988903821507306e-23,1.6444637931123946e-11,0.0,9.855553172092063e-11,1.652104065867138e-09,2.3504532251635236e-32,0.0,8.25189318849301e-11,1.2538454589081885e-31,4.278016975887107e-23,5.9881846240078e-14,6.610465371793969e-31,9.316057133863591e-18,1.2338547666622991e-09
14,0.027250000000000003,0.1887767632286457,305.5988445433099,1.1583881739686943,0.6516351408880946,3.0559930321321164e-44,0.14974253232530885,0.19736678798810645,0.00041153429772731553,1.4983691460734497e-14,5.7503408110676e-07,1.1973338768102544e-18,9.49920834942162e-13,0.0001921519043117964,6.030742917959116e-07,4.68092343206606e-07,0.00022095154899309016,4.568697800946351e-05,9.851637230678553e-19,2.3603944511093433e-21,9.18151177857904e-10,1.5330941618165873e-06,2.5880695887076817e-24,1.0839354184869708e-07,1.4138804238460176e-18,0.00037041114357552177,8.323442113467313e-14,4.1155928743173573e-07,1.3814775874075213e-16,4.898090992622997e-06,5.381419634799674e-06,9.78855399182807e-19,7.618365528781061e-07,1.9671709354356382e-23,1.5364666049993146e-21,3.10542975353256e-24,8.178047465061821e-19,4.8341106535207e-10,7.877041996636238e-22,5.566343761167427e-17,0.0,1.6505530934075224e-27,8.853325033903614e-11,2.1290061663484605e-18,2.341681297576539e-21,2.3421875256970447e-24,5.140154420374665e-14,5.009440128571462e-08,6.370578105050228e-23,4.674295240039469e-11,0.0,3.3530487061768105e-10,5.853398274792327e-09,4.1695548012698113e-32,0.0,2.626917426494638e-10,8.044626831227483e-31,2.0243205568260323e-22,6.023908060567071e-14,3.727517264916584e-30,1.4974048772514073e-17,4.247190478393023e-09
15,0.027375000000000003,0.19404729001447585,313.7451112015077,1.126925163558746,0.651266154493448,3.770250120881746e-44,0.14956151711948126,0.1967092592401001,0.0008439128131770439,5.0796107834695335e-14,1.1404563142109051e-06,6.203195457349729e-18,1.9551772948909785e-12,0.00024546355441346253,1.2998873486973689e-06,1.1615740353800088e-06,0.00045777339179721205,0.0001114031006074044,7.014133087965203e-18,1.297132295219234e-20,1.939570462957435e-09,3.7464588721948277e-06,1.3017416333280042e-23,2.909730081079299e-07,5.772069159158487e-18,0.0007671035778840129,3.320748897366689e-13,1.1003148218056994e-06,5.4748433235691935e-16,1.5158184485397493e-05,1.122710464206355e-05,5.262847816950315e-18,2.072620600003802e-06,2.302612050866076e-22,1.5540682546332374e-20,3.521937962086658e-23,1.292708372579068e-18,1.4727174901995843e-09,8.024896738218342e-21,1.0589945617946672e-16,0.0,1.0130508105201138e-26,2.3191395636372694e-10,8.237592876152884e-18,1.1154681082275597e-20,1.1548975863450485e-23,2.1968877273530645e-13,1.7332171286624562e-07,4.687830167437526e-22,1.353613522001502e-10,0.0,1.1617516356548822e-09,2.112284722857906e-08,1.3355385146324828e-31,0.0,8.525287007415753e-10,6.428107121716468e-30,9.887204994681688e-22,6.14961965826184e-14,2.3391125911142935e-29,3.912329785389104e-17,1.4893939926929548e-08
16,0.027437500000000004,0.19876657393688785,321.0896015623509,1.1001687686650778,0.6509685431454663,4.239224238257721e-44,0.14936733144134548,0.1961176901958901,0.0012296523713434975,1.0181378433159916e-13,1.6329503983558599e-06,1.6410751839091454e-17,2.9488461932554675e-12,0.00027765707922813084,1.9872900842859706e-06,1.8709662422893423e-06,0.0006720968525123414,0.00017969481595094035,2.2117150060245592e-17,3.3436072482900874e-20,2.95869457141321e-09,6.045214718832094e-06,3.694550022189558e-23,4.968041340203056e-07,1.2641491400325026e-17,0.0011246019209107774,7.061112823844326e-13,1.87493339519481e-06,1.2755496451289561e-15,2.8274602162725797e-05,1.6548760726983348e-05,1.3770172396512114e-17,3.569503602120248e-06,1.0963858456530648e-21,6.534873131318193e-20,1.4552418845873788e-22,1.1775420463346738e-17,2.7199356955853378e-09,3.085923976572025e-20,1.482500371227206e-16,1.4448399481412694e-19,2.7626488481332894e-26,3.900752419934209e-10,1.7107532046252803e-17,2.7690852047721744e-20,2.9119676661604274e-23,4.981233593689001e-13,3.4726452612009255e-07,1.6706051664384369e-21,2.42207622963855e-10,0.0,2.328386258608166e-09,4.3500577308740863e-08,3.652847826320496e-31,0.0,1.639164861932818e-09,2.2300701176336927e-29,2.478325008265028e-21,6.33012911802828e-14,6.710100848665719e-29,8.91812903002441e-17,3.010400024885444e-08
17,0.027500000000000004,0.20588124923626416,332.1952219566607,1.0621500550416176,0.6505594845695262,4.740289416953969e-44,0.14903470059740234,0.19522823909854484,0.0018034861877264366,2.1041520127019031e-13,2.3545759388049333e-06,4.8957794470409775e-17,4.561487855163999e-12,0.00031373400937917325,3.1032396113612104e-06,3.0465490760525403e-06,0.000995783063788033,0.0002945760204044308,7.939131313730569e-17,9.101594498928672e-20,4.628514941682266e-09,9.903079059581874e-06,1.2478955697521168e-22,8.659322453749977e-07,2.921332413990048e-17,0.0016612841175720145,1.5550825217099347e-12,3.2626662521347304e-06,3.338729052497363e-15,5.4369812691403506e-05,2.4622721747719213e-05,3.9649626863234275e-17,6.2848046352896865e-06,7.02601890933595e-21,3.508505765603687e-19,6.872519689457061e-22,1.1346673810939568e-16,5.172367100386106e-09,1.3405956894794405e-19,2.0679157805453652e-16,1.2450104675357633e-18,8.025321982595458e-26,6.68664246658008e-10,3.6431946768541805e-17,7.64673886099948e-20,8.078715203724865e-23,1.195914979416165e-12,7.231980927541395e-07,7.580459823295878e-21,4.4474362849527507e-10,0.0,4.849927365169859e-09,9.341385354391011e-08,1.559421878650038e-30,1.0653067468268599e-20,3.2603477988792165e-09,9.045624923104589e-29,7.741209780610142e-21,6.727159165146966e-14,2.116505623624177e-28,2.892039027617893e-16,6.331029356385732e-08
18,0.027562500000000004,0.21642068519291502,348.6686888491683,1.0104245963020284,0.6500131860231655,5.177975473992717e-44,0.14848150045459363,0.19391880819391888,0.002635843196553031,4.5188118685894706e-13,3.390194422310337e-06,1.686910351337386e-16,7.274225758861221e-12,0.0003536335061073347,4.912654459277493e-06,4.9217028291838915e-06,0.0014747101545279381,0.00048325320973239405,3.384360490732979e-16,2.601171843344054e-19,7.384170688335505e-09,1.6209122864422585e-05,5.21416147298696e-22,1.5101315853901536e-06,7.134148291387836e-17,0.00244801006786829,3.561223739072986e-12,5.684877775083805e-06,1.014534048922938e-14,0.00010483844698359963,3.662244427217227e-05,1.2919956953054295e-16,1.1082877023303747e-05,6.240505938177167e-20,2.446605084651517e-18,3.746549120383936e-21,1.2875231161201335e-15,9.86030243966425e-09,6.667393753703561e-19,2.8342045995317834e-16,3.2782399716149532e-18,2.5004979699363707e-25,1.1461381022065197e-09,7.909054826691679e-17,2.4076910982714363e-19,2.5015784624543672e-22,3.0342033821234634e-12,1.5118174306409445e-06,4.4184408696996037e-20,8.182658555265393e-10,5.258375244222832e-14,1.0134934158718658e-08,2.0139604703963076e-07,1.1650062105859565e-29,4.400489045548279e-20,6.506366290748008e-09,4.341065592091227e-28,4.1304676313204366e-20,7.575578519953342e-14,7.382911583794823e-28,1.4418439254887205e-15,1.3366319888346947e-07
19,0.027625000000000004,0.23165936897534123,372.4832251924693,0.9439583073814521,0.6493110734813828,5.447400542200982e-44,0.14759387250226813,0.19204297120839353,0.003804697156707473,1.0282139263984235e-12,4.837489584926886e-06,6.899428075034078e-16,1.2067232211613017e-11,0.00039704726070653203,7.828619888956857e-06,7.7691891884555e-06,0.0021649276746209794,0.000783702006017907,1.845452273747462e-15,7.853152978154353e-19,1.1941784182008138e-08,2.6172624381046394e-05,2.7692764148945573e-21,2.5954709034502696e-06,1.8269857592785906e-16,0.0035666695926842994,8.566883014090396e-12,9.772553968637556e-06,3.705120895698343e-14,0.00019892040490123185,5.399107115653462e-05,5.149188695661519e-16,1.9278411872765315e-05,7.715401196610014e-19,2.2127789289074798e-17,2.408879648051743e-20,1.6099883969175573e-14,1.849844951641371e-08,3.8908310393993224e-18,3.7808644339088946e-16,6.741720967596503e-18,8.82205557686678e-25,1.93602732005933e-09,1.7305318472307106e-16,8.842626355388515e-19,8.80377981500494e-22,8.122592906366417e-12,3.1030007834061393e-06,3.2523060991041495e-19,1.4830116574707158e-09,1.5781975709771037e-13,2.0771681581511802e-08,4.2586241219830565e-07,1.630669167590566e-28,1.1377165441277378e-19,1.2765669964223911e-08,2.5323047624351465e-27,4.678704493187456e-19,9.319495456239523e-14,2.910966248793261e-27,1.1429026415653574e-14,2.7699144809029107e-07
