,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.07216235354934417,298.28726096352045,1.2024771823889808,0.5879891360957866,2.0210459239462853e-33,0.23323012770375406,0.17851193226881062,1.6103740922861562e-05,5.586918494738233e-19,8.819581005830461e-07,6.152843778819285e-23,2.7647302590869783e-17,0.00021827321831974935,5.281226420752229e-09,5.215680764643861e-09,1.595437946836578e-05,2.924742753937326e-07,2.300797209110224e-24,2.051435041915289e-27,1.0466694429168833e-11,9.71814629008575e-09,9.231014871671333e-30,2.6953060858341886e-09,4.746972484110706e-24,1.7216457909426207e-05,4.873095658610647e-19,5.104631451420454e-09,1.2784193754060151e-20,2.660349145817739e-08,2.9261896222833417e-09,2.1114029119462382e-24,2.4117806793924434e-08,3.1200330102177224e-27,2.8244095140544617e-25,3.362201255660593e-30,0.0,1.3357519570546815e-12,5.119251278604477e-27,2.0628134071988895e-21,1.8085011041356784e-20,9.425665443266072e-31,2.5211711032784654e-12,1.1794292709557786e-23,1.148451200523162e-26,1.0063628588739222e-29,1.5924955712098851e-19,1.1082085944283693e-11,1.5473428587169303e-29,2.2999132306590335e-14,0.0,2.054569850566985e-14,2.4375094100006474e-12,0.0,2.0921851078886714e-26,9.15566452637299e-12,5.22288791123038e-37,2.7332580618503142e-27,0.0,3.117383440896949e-36,5.45259786960145e-18,3.1309222303277457e-12
11,0.02525,0.0722635453914931,298.5115680954166,1.2007933344464619,0.587938271509463,1.9933227594188967e-33,0.23322617954637237,0.17848181912511618,2.840196364553032e-05,1.0913823948761915e-18,1.504751315723532e-06,1.350028982527745e-22,7.225156791577962e-17,0.0002642906240673772,9.333551926122363e-09,1.0916996082854806e-08,2.8136997894270637e-05,5.882510895900738e-07,8.33090246660416e-24,1.1632883893533487e-26,1.7886185643384257e-11,1.9655618200410392e-08,2.2194585201425344e-29,5.876228221005663e-09,1.4570987348627946e-23,3.062695861699758e-05,1.5121945319192271e-18,1.1097320053013044e-08,2.4078128165804888e-20,6.501541749643163e-08,5.188311228286659e-09,9.10205659126827e-24,5.309409488820833e-08,1.2390891632748676e-26,1.1168458626971567e-24,1.4544653654615444e-29,0.0,3.242704654509039e-12,1.9423054660850565e-26,3.865084890485124e-21,1.812212766910559e-20,9.714057317090871e-31,5.403045585418551e-12,3.6542443276262615e-23,3.5926045772104046e-26,3.143224459764771e-29,4.954339405692914e-19,2.969718653925915e-11,6.447422516240439e-29,5.3139588782576744e-14,0.0,5.5228037963751067e-14,6.773594131494515e-12,0.0,5.82954329918562e-26,2.3277020503200137e-11,3.0387544821308715e-36,8.40302238245577e-27,0.0,1.7986053749595286e-35,5.609703701487532e-18,8.492470495422739e-12
12,0.025500000000000002,0.07242938625149466,298.9504534199767,1.1980438910288898,0.5878647202641352,1.9598308881689407e-33,0.23321780424809146,0.17843039232455774,5.225016637921903e-05,2.290828960884729e-18,2.6671704004822043e-06,3.21637704682884e-22,1.8259712848319095e-16,0.0003218188942561182,1.7230877801179452e-08,2.4376888478886314e-08,5.176520404248984e-05,1.2556702173413091e-06,3.3881442745685547e-23,6.869718172263394e-26,3.181498080183668e-11,4.222148023838373e-08,5.420732186719665e-29,1.3746723499938395e-08,4.815259651649372e-23,5.6893942373192345e-05,5.061511527331232e-18,2.587748450824828e-08,4.8767299511062426e-20,1.7321529605946285e-07,9.602953379877346e-09,4.476919636155247e-23,1.2559163472907988e-07,5.63220645928275e-26,5.0338892387655236e-24,7.305599055814004e-29,0.0,8.573680350870001e-12,8.349405322908473e-26,7.329799705829393e-21,1.82292247305105e-20,1.054541963948173e-30,1.2395140040015608e-11,1.2198894661051574e-22,1.2203687894642187e-25,1.0659174970370272e-28,1.6664321105099852e-18,8.789899443823313e-11,3.081281806288889e-28,1.329584734258011e-13,0.0,1.6400914861535942e-13,2.0885116532646108e-11,0.0,1.7984289291373732e-25,6.48677730412929e-11,1.857535113834252e-35,3.022872086368477e-26,0.0,1.081672315014113e-34,5.929827936372159e-18,2.547511430071598e-11
13,0.025750000000000002,0.07271307677835326,299.80647870779524,1.19336971759586,0.5877545463715466,1.9218813256436027e-33,0.2331993856990788,0.17833954947673575,9.84087994097821e-05,5.168250262375297e-18,4.83342713182833e-06,8.3300442882638625e-22,4.4909365114489375e-16,0.00039366468299807114,3.265977025433966e-08,5.606090609558693e-08,9.752191930197801e-05,2.7590203699152524e-06,1.4905961742837354e-22,4.0768015775967543e-25,5.8092415455393663e-11,9.336425911344819e-08,1.3670971508344029e-28,3.318185163743346e-08,1.6434387318493785e-22,0.00010825014596256402,1.752365274685063e-17,6.226107912589304e-08,1.0649763496478602e-19,4.773794754750997e-07,1.8205064535358685e-08,2.3645757733513693e-22,3.066308705897202e-07,2.8171547171251883e-25,2.476952647119185e-23,4.116311430089204e-28,0.0,2.3446311053454163e-11,3.9064204882997176e-25,1.3693746412155327e-20,1.853766953941423e-20,1.3694007554043472e-30,2.9325591407316443e-11,4.2038219845267913e-22,4.339715022402194e-25,3.7865482255302283e-28,5.822050925187941e-18,2.6949865279511725e-10,1.6558255214575742e-27,3.4391953583358654e-13,0.0,5.044458877343252e-13,6.671172807870785e-11,0.0,5.74257219622292e-25,1.8711067352536405e-10,1.16496765112136e-34,1.2150307478626165e-25,0.0,6.574454635419744e-34,6.60497346085376e-18,7.915354995692766e-11
14,0.026000000000000002,0.07321491998164074,301.46813362244694,1.1851899068154055,0.5875840115112785,1.882599611821817e-33,0.23315827268515968,0.17817519462475934,0.00018741494934139448,1.268263367228457e-17,8.857808113508775e-06,2.37009302178413e-21,1.0655561167229878e-15,0.0004832009042259095,6.29407606491698e-08,1.3023651332541183e-07,0.00018585801499611677,6.133306779828605e-06,7.01304853750691e-22,2.357590548730743e-24,1.0811510796009562e-10,2.088263280620269e-07,3.743734772953264e-28,8.098538926794676e-08,5.618241320905066e-22,0.0002082987128564272,6.078176837034954e-17,1.5148536371176073e-07,2.550001998753613e-19,1.3290022799230177e-06,3.4914712444323864e-08,1.2816378704152995e-21,7.570038873404934e-07,1.5566685418485592e-24,1.3261801782667106e-22,2.60592234679722e-27,0.0,6.477177940136418e-11,1.9812032722051775e-24,2.4860144937185737e-20,1.9418471317060527e-20,2.8455038538352486e-30,7.015794745838223e-11,1.4461391358662174e-21,1.5790675034238885e-24,1.3798992534013913e-27,2.0544265700875405e-17,8.337842924192085e-10,1.0239031209234196e-26,8.993030786890719e-13,0.0,1.5652284852562816e-12,2.1490276106394844e-10,0.0,1.849202596142226e-24,5.449461375521181e-10,7.4148425749583744e-34,5.374715560690853e-25,0.0,3.9441598460810585e-33,8.129021451529625e-18,2.481110124814746e-10
15,0.026250000000000002,0.07412259353063892,304.6692709710417,1.1706765850418193,0.5873132665003432,1.846971756617308e-33,0.23306651003668372,0.17787386060631213,0.00035779429386391474,3.471826799280241e-17,1.628852669290521e-05,7.568712384950655e-21,2.406987911747436e-15,0.0005943118854878108,1.228563154238849e-07,3.0215011082801633e-07,0.00035537147306965674,1.3655008180695752e-05,3.57698311591845e-21,1.295475744412104e-23,2.0487492305927508e-10,4.6755351187810974e-07,1.206571686006855e-27,1.9767089318021945e-07,1.8867720908672933e-21,0.00040184519518629786,2.0638167366887772e-16,3.6868942329820597e-07,6.937302099109977e-19,3.6950076016504397e-06,6.717743443412152e-08,6.939013539887748e-21,1.8691869840567417e-06,9.963202332408789e-24,7.99530577383225e-22,1.915780448887663e-26,0.0,1.7870830759617994e-10,1.1225282863278921e-23,4.33874554556455e-20,2.188507692733179e-20,1.0422316085843767e-29,1.678820893680526e-10,4.8406026154376384e-21,5.832434910986377e-24,5.134988882581373e-27,7.202676927673118e-17,2.5731811628956477e-09,7.597101860259378e-26,2.3503403219644318e-12,0.0,4.8431349377260685e-12,6.902094210254328e-10,0.0,5.941163658036397e-24,1.5842130184895827e-09,4.82383420185333e-33,2.608950577575883e-24,0.0,2.3029019299819564e-32,1.2050209195170503e-17,7.756398459157974e-10
16,0.026500000000000003,0.07578015670114091,310.7603661787588,1.1450700181789655,0.5868780006399716,1.8201472174290955e-33,0.23286426083031436,0.1773205165364348,0.000679487697789558,1.1033712830237319e-16,2.98512129972562e-05,2.833635877496425e-20,5.106611793634936e-15,0.0007310918061339917,2.4304924622412504e-07,6.93429151760291e-07,0.0006769846351699254,3.0206300788982007e-05,2.069059746455191e-20,6.62247651125349e-23,3.97076750548965e-10,1.0392015955817737e-06,5.146442781343469e-27,4.784353458501198e-07,6.216636694840662e-21,0.0007713578899519676,6.791492038652519e-16,8.901873479490294e-07,2.286221222334153e-18,1.017311852821173e-05,1.287630102420317e-07,3.783005706995882e-20,4.5779593862195305e-06,8.149780614045407e-23,5.856655367509092e-21,1.7438104403846981e-25,1.783480521716749e-21,4.882713538479003e-10,7.613054626360393e-23,7.240583884331444e-20,2.853185573810678e-20,4.944070610027698e-29,3.9841122485770736e-10,1.555859360849254e-20,2.2187692557594717e-23,1.9858743945643945e-26,2.5088260184937067e-16,7.85449940868407e-09,7.088937834016798e-25,6.0875597366098275e-12,7.629250743636723e-17,1.4815899502013136e-11,2.1914599193850986e-09,0.0,1.8906567371470983e-23,4.558291592183564e-09,3.290866389912221e-32,1.4579631114784584e-23,0.0,1.3026215509883735e-31,2.4921007634848324e-17,2.397915695156489e-09
17,0.026750000000000003,0.07879319847722677,322.1156969371097,1.1012827009606359,0.5861824315453289,1.8021316434087647e-33,0.23243009810066204,0.17631701594571553,0.0012720378641337068,4.3267864684327567e-16,5.4097722224498855e-05,1.3577669133497054e-19,1.0085750591288938e-14,0.0008970688563156581,4.892394181250463e-07,1.5563183415083165e-06,0.00127483749297459,6.579042544503175e-05,1.4870088834911508e-19,3.112701404389147e-22,7.940984883054651e-10,2.2706638544927797e-06,3.434754394867262e-26,1.136792870283186e-06,2.0727542434620492e-20,0.001460296401256991,2.199145837501155e-15,2.11156305988949e-06,1.0196198061776445e-17,2.7450475000455425e-05,2.439369864685628e-07,2.2977130889881325e-19,1.1013205157473881e-05,9.94234617514203e-22,5.881539896857269e-20,2.1771076347160246e-24,1.2887677899077746e-20,1.3074745608372274e-09,6.934482237994064e-22,1.1625091543402969e-19,4.520730675008187e-20,2.437400825136837e-28,9.282780754917144e-10,4.852958254702825e-20,9.174465474947624e-23,8.379105533156433e-26,8.911235511314402e-16,2.34598079906367e-08,8.880657249647374e-24,1.5468237478904348e-11,3.1507497023353833e-16,4.432180604599317e-11,6.803694390199686e-09,0.0,5.91400769251274e-23,1.2845791575779799e-08,2.45642681342517e-31,1.163262772222797e-22,0.0,7.2079104058161e-31,8.972773945826002e-17,7.2523051145715324e-09
18,0.027000000000000003,0.08415208161166904,342.59202109398467,1.0311520036105506,0.5851041503874012,1.7789506685021948e-33,0.23153810205990086,0.1745508503261392,0.0023192591093419896,2.2456189302747313e-15,9.597312486647862e-05,9.5647383991547e-19,1.8584796643035467e-14,0.0010938110686143372,1.0066305385921451e-06,3.3631065543881265e-06,0.002349004986426294,0.00013938023561477128,1.527187782389598e-18,1.3576397936139285e-21,1.6535090173427865e-09,4.81345370888965e-06,4.336646964068424e-25,2.615210657659243e-06,7.419284788662466e-20,0.002694993518089324,7.347475118715245e-15,4.8554502996211375e-06,7.16898162849707e-17,7.15410037326567e-05,4.520937557900225e-07,2.094584474114881e-18,2.567705154080227e-05,2.1659063582305735e-20,9.321161748884e-19,4.2178299837868335e-23,1.3329595359965275e-19,3.3814841717517927e-09,9.797634115934783e-21,1.8130762187092367e-19,8.183350039118999e-20,1.219868635782988e-27,2.0942361404440353e-09,1.5175709941098034e-19,4.574169576017219e-22,4.174159647947988e-25,3.3890452868513924e-15,6.750592061585052e-08,1.6464346249851506e-22,3.8018417302992296e-11,9.442555370675272e-16,1.2760103035097474e-10,2.03279649319416e-08,0.0,1.8117771629091054e-22,3.492909079123203e-08,2.1270566384522837e-30,1.992602518831516e-21,0.0,4.044115662377126e-30,7.288189749392061e-16,2.1124958541841234e-08
19,0.027125000000000003,0.08830701817334219,358.54045298012585,0.9826352398574038,0.5843526991444575,1.7490734529533472e-33,0.2307535216007648,0.17317489540002118,0.003131390998215045,6.195968883841575e-15,0.000128029230212193,3.3008067598453392e-18,2.519648332566408e-14,0.0012062014810539244,1.504921502992955e-06,4.958093431566824e-06,0.0031991622196723803,0.00020470497654091868,6.334366201872654e-18,2.9368224196424828e-21,2.517210053453233e-09,7.060409397436218e-06,2.2822586497108804e-24,4.01815206087231e-06,1.537548377461676e-19,0.00366544656012906,1.4582363410751524e-14,7.464025620897755e-06,2.544074699818879e-16,0.00011827287327099886,6.176372269924681e-07,9.247532372728734e-18,3.978920113284344e-05,1.4490188204339454e-19,4.991784967090086e-18,2.5327577888317826e-22,8.810040191230797e-19,5.564720898012983e-09,4.9708454333595655e-20,2.303160874441385e-19,1.1008517611112968e-19,3.0653881956471127e-27,3.1810816909678003e-09,2.83500687841015e-19,1.2107264240925669e-21,1.0834118410707352e-24,7.275770773478972e-15,1.184536727692081e-07,9.556595746885438e-22,6.072134189401072e-11,1.62724779558872e-15,2.2371298455832749e-10,3.649931497098182e-08,0.0,3.475923721490505e-22,5.9228133828106564e-08,7.288769985778335e-30,1.3252852951879723e-20,0.0,1.0452956259360508e-29,3.1535227767099967e-15,3.7346661428604235e-08
