,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17888091248102955,298.2064723726486,1.1917487212389684,0.6434476543849882,1.0248177750171235e-42,0.1610981596504397,0.19535750032364704,1.1371037082696756e-05,1.0664008962719808e-16,2.9453025155556936e-08,7.919835174523459e-22,2.330220882295977e-14,6.77532954909104e-05,1.524038470663574e-08,5.531367144368632e-09,6.641593745373887e-06,5.532058570731392e-07,1.948620251718696e-22,6.477011001720958e-25,3.014180224878982e-11,1.8887506937819565e-08,6.138782500253054e-27,1.1499526673302515e-09,1.0319912983934228e-21,1.0120296377998032e-05,6.488343749764369e-17,4.231265744176804e-09,1.008407449154085e-18,2.613249850574938e-08,1.371674665385479e-07,3.3479827366583744e-22,8.196066217061641e-09,2.7791021467684607e-27,2.5164794015565535e-25,1.983390092884604e-28,3.99183538889839e-17,2.9309884559135757e-12,5.993861726056443e-26,7.890643155745384e-19,9.972169449089548e-20,5.614338019428223e-30,1.0660668980542522e-12,1.7007393852386578e-21,1.5344803687704227e-24,1.4489094357850952e-27,3.436465090342396e-17,1.567704746325789e-10,8.108414858084602e-27,2.662402257124108e-13,0.0,1.0213146108096922e-12,1.565496099089701e-11,0.0,2.8769845219726968e-21,1.458928714005409e-12,1.4759236634567727e-34,8.686328328838548e-26,0.0,8.837598273239076e-34,5.905982188255889e-18,1.3502911140733731e-11
11,0.026750000000000003,0.17925404497392328,298.6658065715446,1.189267995706637,0.6433926012368846,1.0227190106342045e-42,0.16109475877706464,0.1953133284867916,3.64107897058976e-05,3.900706714689945e-16,8.964980493118914e-08,7.834895400820655e-21,7.390316335152882e-14,0.00010559985828086584,4.919260168044731e-08,2.3439643780971023e-08,2.1413274716658387e-05,2.2072157592964043e-06,2.5757992868324247e-21,9.154538336129954e-24,9.177303112666488e-11,7.580984793793074e-08,3.8136650880331996e-26,5.185259929128959e-09,1.0506952434864902e-20,3.279323508518183e-05,6.691486159382337e-16,1.896395381143306e-08,3.6714441306518716e-18,1.397496291620347e-07,4.4635533927488963e-07,4.4592200865575626e-21,3.751349958247281e-08,4.287585348828476e-26,3.842843175092498e-24,3.361347410861016e-27,1.7707173498455118e-17,1.5435524451811597e-11,9.62788268559042e-25,3.4365327495058533e-18,1.0380028059243461e-19,1.1853071734056354e-29,4.6686975528423035e-12,1.7493017795265674e-20,1.6037428450614665e-23,1.5157605965758553e-26,3.5557934809885584e-16,9.549584400263135e-10,1.4428990886365716e-25,1.3203677604345456e-12,0.0,6.252156665064294e-12,1.0015295185203579e-10,0.0,2.8870022231883377e-21,8.230210229209102e-12,2.1940182669488015e-33,1.0535951875660914e-24,0.0,1.2913739167068678e-32,6.260372925349809e-18,8.326428855845195e-11
12,0.027000000000000003,0.18032003930958362,300.1653475129163,1.1822374254563155,0.6432678905557194,1.0371530381501121e-42,0.16107745837467807,0.19518166542700588,0.00011761913264402796,1.7571026492785441e-15,2.7556375250152193e-07,8.145790683179139e-20,2.3556839358311955e-13,0.00016627765438796005,1.6112852863176354e-07,9.933070387864363e-08,6.967828214379108e-05,8.863742817861805e-06,3.6834640915389184e-20,1.3133757145042828e-22,2.8474715941955696e-10,3.061641856667905e-07,2.296369990829725e-25,2.3493783698468502e-08,1.0393120941463877e-19,0.00010720035332246883,6.730631210853544e-15,8.542011856108999e-08,1.6578602911827993e-17,7.496193937148878e-07,1.4657667264710852e-06,5.950244050865025e-20,1.7252114362759167e-07,7.41808084986125e-25,6.444206787013367e-23,7.247562435873077e-26,3.889802310237096e-18,8.141917300431721e-11,1.9134332909653951e-23,1.2468870625130252e-17,1.2637264613770566e-19,9.784327547452482e-29,2.055078956063388e-11,1.7451298610218002e-19,1.6746965463120531e-22,1.5967016002315215e-25,3.587601610739012e-15,5.831986720114152e-09,2.2590714837855436e-24,6.552450215148412e-12,0.0,3.8312511384054275e-11,6.42212661144318e-10,0.0,2.989904189670399e-21,4.665932045757983e-11,3.473713161393456e-32,1.3205697938402003e-23,0.0,1.9352566811616697e-31,7.563230149334257e-18,5.162556001670131e-10
13,0.027125000000000003,0.18166061833436575,302.17756024809074,1.1735130116656438,0.6431368440196121,1.0656604710671459e-42,0.16104582425944408,0.19501194194879837,0.00022596988873601527,4.710066214240947e-15,5.131133727499045e-07,3.191249534334364e-19,4.5428031422419386e-13,0.00021023211008506883,3.1599477958442614e-07,2.2674852762597081e-07,0.00013458163369000026,1.9689921531720965e-05,1.7933210004734038e-19,6.097028461741974e-22,5.429169462408817e-10,6.825409753376356e-07,7.122313513287573e-25,5.6753733825871726e-08,3.7797330445148157e-19,0.00020757778672168316,2.4657786042770262e-14,2.055249697906958e-07,4.534655687792341e-17,2.046427543208434e-06,2.8478614499014384e-06,2.6380231005810723e-19,4.2125952803824723e-07,4.2617601124483246e-24,3.5576995936058185e-22,5.003417620668816e-25,1.0105536653054185e-18,2.1948842824576922e-10,1.2362381490381193e-22,2.4054453129450994e-17,1.7490944944243507e-19,4.389642590620855e-28,4.8639520808216095e-11,6.329144022958682e-19,6.432819965628519e-22,6.213373299882977e-25,1.344370303449585e-14,1.755139809666735e-08,1.0850786951295445e-23,1.688973453694569e-11,0.0,1.1547954756780047e-10,2.00618744761657e-09,0.0,3.2637830759955645e-21,1.3277578756465275e-10,1.8086083834031874e-31,5.64447353616431e-23,0.0,9.38804322910848e-31,9.718871668972338e-18,1.5722283251779614e-09
14,0.027250000000000003,0.18439842809925244,306.4132697842817,1.1560895722444477,0.6429026099269689,1.1285576467994241e-42,0.16096227413822659,0.19466140404159468,0.0004522364957522977,1.440999613289539e-14,9.922785441452368e-07,1.4192403139259221e-18,9.00643466460091e-13,0.00026688654200188725,6.529260701402987e-07,5.500767407798863e-07,0.0002712717195402161,4.6492915100108396e-05,1.0527687333479476e-18,3.12233750696204e-21,1.091857563336285e-09,1.6172655484879e-06,2.7275457653942603e-24,1.473616838390091e-07,1.457143617526411e-18,0.0004192643015463944,9.503734601283381e-14,5.313748379970317e-07,1.4872048901872026e-16,6.108767132070964e-06,5.778722114511807e-06,1.297648937177565e-18,1.1076141850026996e-06,3.3629522945211915e-23,2.5919308813229e-21,4.49462145767709e-24,2.75064420447239e-19,6.458143387224492e-10,1.019377682528712e-21,4.631830342491406e-17,3.282019098478927e-19,2.3067693033670097e-27,1.2337282458993036e-10,2.3938560568381215e-18,2.728460677526759e-21,2.700713009591755e-24,5.4165544590398886e-14,5.852969125966031e-08,6.460965412377263e-23,4.722296488738113e-11,0.0,3.857935187000736e-10,6.9780840689698744e-09,0.0,4.269052884474123e-21,4.1552351106363877e-10,1.1522923366242027e-30,2.6140561750503453e-22,0.0,5.202690117567746e-30,1.630014842590681e-17,5.31398767172194e-09
15,0.027375000000000003,0.18997633949290782,315.19902092342375,1.1221455332614916,0.6424841005214098,1.2440371997148908e-42,0.16075030254631514,0.19394534088053322,0.0009148401483106078,4.7766954878799884e-14,1.9415823910165527e-06,7.2432167647729e-18,1.8309210652149657e-12,0.00033895562202321706,1.3929714993798908e-06,1.3418999319437523e-06,0.0005541220393143897,0.00011155580073113165,7.391492043623748e-18,1.6673593700958204e-20,2.2889450753586814e-09,3.889460484793111e-06,1.3787792533573834e-23,3.8890353546549956e-07,5.761466477395182e-18,0.0008567756733177854,3.67231544010276e-13,1.3971703346161344e-06,5.857804788036961e-16,1.855857701582347e-05,1.1884993029725054e-05,6.841195565865419e-18,2.96230943896121e-06,4.021204143045273e-22,2.6515428812055704e-20,4.974585167957783e-23,1.6177869488946001e-18,1.9336696475522236e-09,1.009935476537317e-20,8.550204925930593e-17,7.935284021459306e-19,1.3158497235349904e-26,3.179134063954382e-10,8.95527953450608e-18,1.2754655643775693e-20,1.3057139087045467e-23,2.25372258239652e-13,1.9862138148240945e-07,5.206687335633571e-22,1.343313424441201e-10,0.0,1.3109509655573555e-09,2.46912427477172e-08,0.0,7.849828375491397e-21,1.3235513865451882e-09,9.134725155705292e-30,1.246088235119538e-21,0.0,3.195280014036047e-29,4.5574090748442153e-17,1.8275924991995208e-08
16,0.027437500000000004,0.19489560792870508,323.0128915118923,1.0938219885643232,0.6421526431776561,1.3192354138970942e-42,0.16052749075116318,0.19331095812779678,0.0013222531629420125,9.419235031063062e-14,2.758229102797829e-06,1.9031882577283626e-17,2.7285167634793264e-12,0.0003822413012501823,2.1179910928538916e-06,2.139291245376099e-06,0.000806783640770986,0.0001781583959926571,2.3167780504619115e-17,4.2066635273124754e-20,3.47885534129451e-09,6.213949093182886e-06,3.9246974597133545e-23,6.56850907790936e-07,1.241369588584537e-17,0.0012461230436654632,7.677557258654992e-13,2.35569235332323e-06,1.3588473030805824e-15,3.4196482392751594e-05,1.737122940679215e-05,1.76499951513237e-17,5.046461120653724e-06,1.943777992564647e-21,1.1244637002412376e-19,2.0205444378138105e-22,1.6015346921155825e-17,3.530563072648485e-09,3.818884767691656e-20,1.178844820495802e-16,1.3543984205465966e-18,3.481811145951706e-26,5.29188932309955e-10,1.82638482030013e-17,3.140464035348063e-20,3.2587664814378057e-23,5.032400379009544e-13,3.927228606256523e-07,1.9832124279647948e-21,2.3758827168071184e-10,0.0,2.592728455080393e-09,5.016280164863453e-08,0.0,1.2998321298543729e-20,2.5129015725275765e-09,3.13618576532858e-29,3.106564499610672e-21,0.0,9.009088653617123e-29,1.0848482497719389e-16,3.645046387582461e-08
17,0.027500000000000004,0.20222143191588107,334.69304930025856,1.0541963832462362,0.6417031438540874,1.3995380150797194e-42,0.16015204998643265,0.19236884152224723,0.0019218049642874143,1.9168300399196062e-13,3.9425824899654605e-06,5.64404179851807e-17,4.155249375517307e-12,0.0004305397012270051,3.287199474014713e-06,3.4433094894339457e-06,0.001184254933296795,0.0002887692239987835,8.345117640134806e-17,1.1162998735873213e-19,5.419393872045148e-09,1.0064881920143445e-05,1.3319325016201569e-22,1.1307071031859738e-06,2.822843154367779e-17,0.0018244593970153887,1.6637665879096177e-12,4.049632070238633e-06,3.550623415291974e-15,6.482883700268794e-05,2.5604289031280156e-05,5.0037618218468486e-17,8.774574387526433e-06,1.262948952522202e-20,6.078516961906038e-19,9.380884708208156e-22,1.573102726352777e-16,6.624868238167947e-09,1.6359675855781815e-19,1.6182572294459117e-16,2.4124292230148714e-18,9.806573411015133e-26,8.963453993237491e-10,3.8193273966516446e-17,8.614652852576356e-20,8.950657773038161e-23,1.1892197423500337e-12,8.052980206362673e-07,9.544734471215238e-21,4.3043611625658643e-10,3.4308253006127827e-15,5.317129682353609e-09,1.0601640104548711e-07,1.074428103811065e-31,2.4285487814193097e-20,4.925137341823926e-09,1.252368151807321e-28,9.97108685150763e-21,3.607020873460782e-15,2.7819554915095107e-28,3.676842353902416e-16,7.546949523770305e-08
18,0.027562500000000004,0.21293767735692185,351.809217439264,1.0011431769743135,0.6411103155329477,1.4702231483190493e-42,0.1595376461881313,0.1909987729717383,0.002781953715579167,4.067749029409635e-13,5.6247580795906064e-06,1.9341716582207001e-16,6.493050483608078e-12,0.0004837303622069353,5.169906972639784e-06,5.496351107302558e-06,0.0017366712289567103,0.0004680778020646021,3.626915890264955e-16,3.097600195509685e-19,8.605210050053059e-09,1.6277204399184946e-05,5.592166175524279e-22,1.945964569042305e-06,6.778503804190538e-17,0.002663157062613148,3.755443477249706e-12,6.965431625943907e-06,1.0799660126785581e-14,0.0001231390733302727,3.770579207190045e-05,1.6099715535974959e-16,1.5269053636917044e-05,1.1291141496668566e-19,4.242002930510658e-18,5.03632100048395e-21,1.796919269482651e-15,1.2451585021083042e-08,8.066977811064764e-19,2.1839986378407776e-16,4.2974371802623955e-18,2.9595692926295613e-25,1.516996589882442e-09,8.140279672441236e-17,2.695665649646665e-19,2.744389741096283e-22,2.9708640039620986e-12,1.656140655874193e-06,5.763279287975082e-20,7.80740172509635e-10,6.084576657211486e-14,1.0929978644192874e-08,2.2475478485540133e-07,2.8517281751851523e-30,4.838568049750566e-20,9.676586762839184e-09,5.880146706337076e-28,5.704480920235444e-20,1.3902667351043966e-14,9.45968655243165e-28,1.898725387998806e-15,1.5672971470534577e-07
19,0.027625000000000004,0.22823579664937083,376.2443405963635,0.9340388596568102,0.6403567292435413,1.5133651653689622e-42,0.1585668822196945,0.1890590203590357,0.003977012046284435,9.219923873968607e-13,7.95223271952026e-06,7.870650015814781e-16,1.0492149889621366e-11,0.0005413858656822294,8.182204763596763e-06,8.576432494858061e-06,0.0025243445248508255,0.000749974520936265,2.0386608168532592e-15,9.034619883779239e-19,1.3843565112280773e-08,2.5966603459717023e-05,2.9808324368435558e-21,3.300329150159094e-06,1.704926532418442e-16,0.003843258938629071,8.930448949066051e-12,1.1818947324189138e-05,3.958491371170746e-14,0.0002301420105163899,5.5033973707660955e-05,6.450022740860856e-16,2.6207228337617106e-05,1.3833040717915676e-18,3.792114263808774e-17,3.202613435166514e-20,2.233237236044188e-14,2.3029484295080612e-08,4.707899846671909e-18,2.887505669129882e-16,7.354881291804247e-18,1.0118364013250495e-24,2.5298918451829733e-09,1.7494219593001525e-16,9.823914097585656e-19,9.563449425019714e-22,7.850610200625092e-12,3.3439776393735203e-06,4.2825629249277636e-19,1.3948948489070639e-09,1.686811310312875e-13,2.203437638339439e-08,4.673167938612278e-07,8.288398094537868e-29,9.862692527282192e-20,1.8691024912415648e-08,3.327406240416144e-27,6.7119769601944395e-19,3.4730634162114955e-14,3.614197493903392e-27,1.525548037365176e-14,3.194727213237885e-07
