,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17231983548779897,298.2805698414063,1.1872454894186966,0.6629186401272869,8.897518831402451e-42,0.13574217844322056,0.20126456057394435,1.554973184308879e-05,1.4753069314570536e-16,1.4185833601205305e-08,1.0215838001154895e-21,3.179472291591263e-14,3.7282136070487966e-05,1.87840998752178e-08,7.404222343733223e-09,7.217409647177236e-06,1.0142479996311942e-06,3.907694385475226e-22,8.3923439206605e-25,2.4991377568677006e-11,2.9780183582498637e-08,6.241094430741352e-27,1.169785151385426e-09,1.768470207278277e-21,1.3277338209045383e-05,9.014065942439845e-17,4.64644195409686e-09,1.1454547505559506e-18,3.656703483003049e-08,1.6010107835697066e-07,4.283659021490231e-22,7.052490722883189e-09,2.8804910121949506e-27,2.6042842557192352e-25,2.293768715451432e-28,0.0,3.156636983261857e-12,8.234364803998334e-26,1.3267812238777005e-18,0.0,0.0,1.0546261571366459e-12,2.422662749903799e-21,2.134096996180055e-24,2.07179938768241e-27,5.854934280858064e-17,2.2297016769808164e-10,2.0844838585749103e-26,5.214784544561531e-13,1.3024761942430642e-14,1.5804109442191034e-12,2.6254371076918006e-11,0.0,8.102643144412845e-21,1.34945182798248e-12,1.733531926229898e-34,1.195703920122045e-25,0.0,1.0351025075688799e-33,6.142328746840399e-18,1.868489742680387e-11
11,0.026750000000000003,0.17271326161806175,298.87013659109886,1.184541046674441,0.662873471964568,8.857011816898765e-42,0.13573771688844102,0.2012147230917434,4.806232583466726e-05,5.342677810711038e-16,4.180475369444707e-08,9.837160241613785e-21,9.558864342063819e-14,5.712773105373696e-05,5.869855028541079e-08,3.020869587252756e-08,2.2516645081343373e-05,3.902428566551895e-06,4.782468028370473e-21,1.0845427497819929e-23,7.38052755883426e-11,1.1514043585694562e-07,3.5864544989616134e-26,5.075230093215225e-09,1.6969025170185952e-20,4.1483169385546e-05,8.711672338131809e-16,2.0026677770350245e-08,4.1144541578719404e-18,1.8796774103229664e-07,5.040871542617935e-07,5.2103145032158064e-21,3.1058032855308727e-08,4.188847090487085e-26,3.739126057931285e-24,3.719297240985364e-27,0.0,1.583924751101078e-11,1.2720527254260035e-24,5.529143382978001e-18,0.0,0.0,4.440532824608558e-12,2.3339946032881585e-20,2.0950888402477582e-23,2.0397450466301668e-26,5.6860029826634e-16,1.3035753390856626e-09,3.4174461551338717e-25,2.4416552280471322e-12,1.3152317043732766e-14,9.287432196701542e-12,1.6002231597950738e-10,0.0,8.115760949034956e-21,7.3454699442596e-12,2.367032441181653e-33,1.304304544288666e-24,0.0,1.3826513201820157e-32,6.619187594436883e-18,1.1118620941686658e-10
12,0.027000000000000003,0.17387822494629457,300.72387680359844,1.1766047676230493,0.6627623658154435,8.831401488341116e-42,0.13571655740506613,0.20106253849400396,0.00014979103830019055,2.444805619335335e-15,1.243519300311525e-07,9.855558051507838e-20,2.9020428337758246e-13,8.837102652795542e-05,1.862670022457327e-07,1.2311219160960776e-07,7.086816423826748e-05,1.5105968405818039e-05,6.448438507951888e-20,1.426154978868143e-22,2.2234704363257838e-10,4.477059147941121e-07,2.146656337996801e-25,2.211471714420076e-08,1.5921874084028716e-19,0.0001306951403901752,8.230967606795187e-15,8.670957730106868e-08,1.8895480513477655e-17,9.68606326063146e-07,1.6010080223236745e-06,6.323412682669671e-20,1.3736129242154247e-07,6.968594578296252e-25,5.989417919880768e-23,7.908465286264801e-26,0.0,7.996040485427042e-11,2.5140154636058604e-23,1.9377737466264617e-17,0.0,8.907595707430819e-29,1.878350203237749e-11,2.1841524769225343e-19,2.0692257467922482e-22,2.0408738663718086e-25,5.404432371560659e-15,7.638302097506043e-09,4.943759297228244e-24,1.1604016203699834e-11,1.3838831420059564e-14,5.460177522601504e-11,9.828523344313494e-10,0.0,8.306501357861527e-21,4.0014280490383565e-11,3.4953961046596356e-32,1.4715372284036777e-23,0.0,1.9088234618427505e-31,8.357581017871042e-18,6.618642967044695e-10
13,0.027125000000000003,0.17534783013735633,303.128576030776,1.1667435472986236,0.6626403492967763,8.850662169121687e-42,0.1356794781649364,0.2008667931928987,0.00028106616840765334,6.5911448192474835e-15,2.266780512355997e-07,3.76643139652332e-19,5.460759926460349e-13,0.00011065391246948093,3.5828943038935845e-07,2.7317502389544455e-07,0.0001339129890205325,3.270601177259431e-05,3.0540283589755427e-19,6.279007897325614e-22,4.168590039698729e-10,9.719195221322666e-07,6.783604325703334e-25,5.1936744644531737e-08,5.600421988156484e-19,0.0002469929032066058,2.893758909817694e-14,2.0277095620720896e-07,5.2348467433243695e-17,2.5655045722331584e-06,3.04288591659391e-06,2.6401654608285537e-19,3.2604859501342724e-07,3.948718145656937e-24,3.2385076105735224e-22,5.391985937788957e-25,0.0,2.087351861235675e-10,1.6135276224400185e-22,3.6789960376929225e-17,0.0,4.475677218514513e-28,4.32062980417559e-11,7.591531438832854e-19,7.687126195696282e-22,7.7071496758295e-25,1.9526923105855845e-14,2.2261331513014894e-08,2.2364719821217772e-23,2.9035896632356107e-11,1.5301606147078483e-14,1.5937417029038734e-10,2.970531382286496e-09,0.0,8.812637401623982e-21,1.1039569311253949e-10,1.7582482525510782e-31,5.908362559196519e-23,0.0,8.835536582943082e-31,1.126182473910832e-17,1.951613763968399e-09
14,0.027250000000000003,0.1783163519689534,308.04792064789325,1.1473201906352561,0.6624193391615242,8.927816639103092e-42,0.1355847054297421,0.20046790367377182,0.0005471495069964824,2.0001038454033642e-14,4.276181062372963e-07,1.642487655979998e-18,1.060781929791399e-12,0.00013900898747352483,7.242356007704654e-07,6.407250164752114e-07,0.00026309486560108263,7.492279097705826e-05,1.7468023130940627e-18,3.0470597128931015e-21,8.22841181650905e-10,2.2317361214252595e-06,2.6604939210843435e-24,1.3042662620011913e-07,2.0948875621899033e-18,0.00048488789053717567,1.0700533720986362e-13,5.069123612076097e-07,1.7304095988054651e-16,7.3893420339552245e-06,6.0174161832316204e-06,1.2268374032109586e-18,8.290677387104868e-07,3.117863644599187e-23,2.3335917566319925e-21,4.725481545546996e-24,0.0,5.913957384083168e-10,1.3018857872669556e-21,6.994066778344201e-17,6.362941394523864e-20,2.343951865558724e-27,1.0595521590942664e-10,2.749902504361243e-18,3.1707994194388576e-21,3.2684982345855108e-24,7.602990988082427e-14,7.147912222801103e-08,1.2143082195740822e-22,7.84178556373419e-11,1.9887475856233383e-14,5.126206038854353e-10,9.9395049322444e-09,0.0,1.0615583371628748e-20,3.330539069343727e-10,1.091571147290613e-30,2.596540690301981e-22,0.0,4.684798872879358e-30,2.043001345498096e-17,6.349392607840618e-09
15,0.027375000000000003,0.18425507685231593,317.96093526915774,1.1103409307052081,0.6620258518252884,9.090372746022406e-42,0.13535196181306938,0.19966935488097068,0.0010740001436071365,6.495895629048376e-14,8.144443554276927e-07,8.332558998768519e-18,2.130080334959706e-12,0.0001745728426447939,1.5102305766478783e-06,1.5071051287648463e-06,0.00052270286450231,0.00017400866627225264,1.1960523104890477e-17,1.553003686151176e-20,1.6924461858689073e-09,5.188601845718105e-06,1.3864206437938844e-23,3.3211349614177664e-07,8.133433841165916e-18,0.0009608277347796388,3.996657387600397e-13,1.2857750702980525e-06,6.863550536858207e-16,2.1611897761990267e-05,1.2035279453702133e-05,6.232171573988988e-18,2.139429366304023e-06,3.82016576533204e-22,2.4042907218780893e-20,5.073062125184482e-23,2.7538829594408154e-18,1.7012527905316858e-09,1.249554060468137e-20,1.283410282992949e-16,5.404962791867695e-19,1.3023472102929778e-26,2.6332899166171983e-10,9.924344420395055e-18,1.4644427965172647e-20,1.5602383629081948e-23,3.081226669526372e-13,2.3304830671109282e-07,8.527876412711127e-22,2.1500972970817456e-10,3.3911634773462826e-14,1.673394521618518e-09,3.37611566055631e-08,0.0,1.680579774308429e-20,1.0204018125816792e-09,8.5530549833947e-30,1.2507460747193464e-21,0.0,2.782813712374532e-29,6.413669785583719e-17,2.0973575470308784e-08
16,0.027437500000000004,0.18939020066348275,326.5584437820248,1.0802351679607836,0.6617182920528005,9.192793955422589e-42,0.13511404043128664,0.1989759069918358,0.0015252720825519326,1.266571214903628e-13,1.1391190617153522e-06,2.1902309549994354e-17,3.172473701294071e-12,0.00019570325997448615,2.265944068397122e-06,2.3502821718661238e-06,0.0007488420047824094,0.00027246644042491905,3.695606875315281e-17,3.8369148413252105e-20,2.5436085353055012e-09,8.120762074378859e-06,4.023065800406127e-23,5.485840984411029e-07,1.7413942969617144e-17,0.0013726363486773394,8.229106635953993e-13,2.1200591103227496e-06,1.6029592575278464e-15,3.8856751702233244e-05,1.7307035154010896e-05,1.5959295338690498e-17,3.5642491785981526e-06,1.872003758181235e-21,1.0230202762586811e-19,2.0244808376585863e-22,2.9542195342889696e-17,3.027380807022273e-09,4.63453685412314e-20,1.7648554379726556e-16,1.095318702041009e-18,3.402200793094886e-26,4.286355515383749e-10,1.9905132945530693e-17,3.602564717080185e-20,3.8766065296920016e-23,6.807515066457617e-13,4.4867028680553907e-07,2.960070992310653e-21,3.7151692283806206e-10,5.146123965212929e-14,3.222163919291135e-09,6.672616572951887e-08,0.0,2.540440643229455e-20,1.888646444794695e-09,2.926936803199728e-29,3.410819551211913e-21,0.0,7.74467440212261e-29,1.6349113970641727e-16,4.0717785024472134e-08
17,0.027500000000000004,0.1969092044706252,339.1604300390015,1.038986255586355,0.6613079624183028,9.296577419098979e-42,0.13472226395732634,0.19796408828638043,0.002174428869003114,2.545166177392136e-13,1.6006377276857894e-06,6.499024769841214e-17,4.842197964515113e-12,0.0002190812318259232,3.4640933082205257e-06,3.6906085223635013e-06,0.0010798022442778303,0.0004319583603679325,1.3071534040052609e-16,9.979019093856275e-20,3.910775248344405e-09,1.285323842106176e-05,1.3874686284639774e-22,9.208221403429331e-07,3.9340023959701924e-17,0.0019704820376272103,1.7584150708785398e-12,3.5537855706364243e-06,4.2157997183574966e-15,7.16196128047593e-05,2.505588329853135e-05,4.541602655292289e-17,6.042658121044675e-06,1.224323680167226e-20,5.5117368416741545e-19,9.196923460194759e-22,2.879622131695677e-16,5.516288800005787e-09,1.9361976035519112e-19,2.4128495545209233e-16,2.1090802960141967e-18,9.500021392643549e-26,7.079185459340285e-10,4.0926526517033635e-17,9.893514741853746e-20,1.0598670863920302e-22,1.5905659185588112e-12,8.921354764232988e-07,1.297205247839119e-20,6.554190228236957e-10,8.568499739285882e-14,6.4065666700141005e-09,1.3660008555691102e-07,0.0,4.3684425321985297e-20,3.594854013513332e-09,1.1641480068164914e-28,1.3548841245960488e-20,0.0,2.3648425897644485e-28,5.912830702587778e-16,8.171905248840851e-08
18,0.027562500000000004,0.20771741137582952,357.2751368881068,0.9849244572016034,0.6607775422919809,9.377369310713131e-42,0.1340955668657412,0.19651924064287074,0.0030847854768067014,5.336441380339633e-13,2.243120812072328e-06,2.224728675819618e-16,7.613016882641371e-12,0.00024461214944131355,5.358359930963367e-06,5.742101707143461e-06,0.0015542754362143632,0.0006841334883350479,5.557390364330113e-16,2.722413854199375e-19,6.116793415744894e-09,2.0290447101240017e-05,5.869328467006843e-22,1.5434714050584235e-06,9.359185596305574e-17,0.0028179060665195666,3.920023629258226e-12,5.953435680102908e-06,1.2874929061785742e-14,0.0001320949252550014,3.621180522147871e-05,1.4930070068300273e-16,1.0240578186444174e-05,1.0847592502298707e-19,3.7845487821017884e-18,4.815560352930089e-21,3.1685635846717322e-15,1.0054990984623429e-08,9.2474824039432e-19,3.2368678605464824e-16,3.854487287282531e-18,2.885715473142831e-25,1.1668536435773879e-09,8.564753118507803e-17,3.0972079706245005e-19,3.2320481995090845e-22,3.924168757944142e-12,1.776792538659652e-06,7.232529397380935e-20,1.1562217500954752e-09,1.50430679662231e-13,1.2750570210053791e-08,2.8014404728096457e-07,0.0,8.160468966312465e-20,6.850332764348842e-09,5.451183673667323e-28,9.846133488893444e-20,0.0,7.986543435916035e-28,3.1993088007259786e-15,1.6428828002771283e-07
19,0.027625000000000004,0.22288237898611699,382.66550900697496,0.9179099779764713,0.660118625758331,9.410126034272958e-42,0.13312680464526985,0.19451014304733374,0.00432212323600146,1.195593109050924e-12,3.1149202624178486e-06,9.002123195684456e-16,1.2434792760118144e-11,0.00027206948832371523,8.329699878992696e-06,8.738060596993335e-06,0.0022174249543237662,0.0010710713112467513,3.0232871274400533e-15,7.83618389348404e-19,9.673289905273584e-09,3.15990065695526e-05,3.097669483751352e-21,2.54985130315356e-06,2.322354126947574e-16,0.003984373481475462,9.2228318902207e-12,9.840064026302298e-06,4.703592066046039e-14,0.00023977262625632026,5.186756415463678e-05,6.227476159116854e-16,1.7119665752343208e-05,1.2836312103683186e-18,3.2610720852646936e-17,2.9697110108570275e-20,3.6967874128143736e-14,1.8039508682192693e-08,5.16618644339071e-18,4.2685252678223377e-16,6.576059298223881e-18,1.021833521455933e-24,1.8954669725077583e-09,1.804436449428186e-16,1.1233408386937077e-18,1.1173848729284752e-21,1.0226776167248226e-11,3.475294921213e-06,5.0342904832915155e-19,2.0094082344777733e-09,2.682526314731524e-13,2.48924109892849e-08,5.636619072114277e-07,0.0,1.5900003634698623e-19,1.2836591625170596e-08,3.079393790296497e-27,1.2557960392348997e-18,0.0,3.0446431072292196e-27,2.6029798503533616e-14,3.242819250100926e-07
