,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.0897357832552361,298.5875724535533,1.1950524383403405,0.611203979866878,3.42854977554768e-47,0.20291015437037188,0.18554592605255615,3.104852040037297e-05,4.0332502626393805e-18,5.737505933758457e-07,2.463712840413794e-22,6.41027779028151e-16,0.0002481341679799034,1.5129254573221223e-08,1.3611941719229803e-08,2.7665511886580375e-05,8.206596775493568e-07,2.4578259819393677e-23,8.399998189824821e-26,2.3996986266532376e-11,2.66955285638325e-08,1.0709084481179511e-28,5.1341597616511064e-09,1.0228684138310452e-22,3.1494832598097685e-05,8.929457136789618e-18,1.1563920799564559e-08,5.990142686154153e-20,6.95385396838e-08,1.948996555606013e-08,5.04061914773139e-23,4.0973120655486714e-08,1.5013677790474798e-26,1.3512383265104262e-24,3.992142471427091e-29,1.651489744891297e-18,4.445717828562096e-12,2.967593584819824e-26,2.821492635442685e-20,0.0,0.0,4.425748638420286e-12,2.230558467630535e-22,2.1281932657929847e-25,1.9255389905961863e-28,3.503863507683181e-18,5.6359065153880774e-11,4.6745055610221685e-28,1.2447832372741995e-13,0.0,1.788788610559745e-13,1.2517270207254248e-11,4.890734533968313e-33,1.4189813618122663e-25,1.5043446452988757e-11,2.079549699329063e-35,2.2616566073610402e-26,2.0054492997476184e-14,1.2273978034447958e-34,5.88841024930966e-18,1.3514471695392672e-11
11,0.026000000000000002,0.09000960742276164,299.2086311763662,1.1914168904414395,0.6111129229464752,6.21861571564846e-47,0.20290177259333556,0.18548061303441007,6.344298503039776e-05,1.060207733252824e-17,1.1270204740316825e-06,8.119180183476644e-22,1.6727274211220408e-15,0.0003159464214660765,3.1123205937654424e-08,3.4417368015103194e-08,5.665753646539229e-05,1.978477060366222e-06,1.342856714664676e-22,5.830674665510031e-25,4.738693909249985e-11,6.474069241599157e-08,3.376713804770675e-28,1.3664017173574926e-08,4.166257590688291e-22,6.500038511347107e-05,3.6992066647752095e-17,3.065148921432977e-08,1.5455637253506184e-19,2.130378981931692e-07,4.018473194538971e-08,2.998199006299777e-22,1.103739584442265e-07,8.80436138674019e-26,7.829909989160253e-24,2.8735142649479743e-28,6.878706327532661e-19,1.3462595973664313e-11,1.6939147457717724e-25,6.003290009605489e-20,0.0,0.0,1.1519754986303828e-11,9.206521591833982e-22,8.986314213716753e-25,8.127268762152658e-28,1.4618079313366854e-17,1.9323898999598928e-10,2.6166634693800834e-27,3.561344194456046e-13,0.0,6.149410725182773e-13,4.486502403556296e-11,5.364969059595769e-33,5.081330104729781e-25,4.8357554937637915e-11,1.5087629752776613e-34,1.0816000505510734e-25,2.0058411361997936e-14,8.702703233087251e-34,6.369282660926759e-18,4.6984359840198857e-11
12,0.026250000000000002,0.09052896936263907,300.5446005683187,1.1845817680278576,0.6109653202967678,1.1675740274183173e-46,0.20287956267203264,0.1853527350494039,0.00013281986467435385,2.969411802493309e-17,2.265701070962033e-06,3.0281958180990286e-21,4.262128398423959e-15,0.0004044371738218546,6.591517980905193e-08,8.955865358362407e-08,0.00011893513987583399,4.911962162576414e-06,7.9908830357756075e-22,4.074981005204319e-24,9.642749638391718e-11,1.616782315782696e-07,1.0859982873780835e-27,3.751880392088628e-08,1.746983782209856e-21,0.00013750589110926868,1.581067535463974e-16,8.382405130581591e-08,4.32940161175495e-19,6.746027198939691e-07,8.494616598206022e-08,1.8932068643442466e-21,3.068514732610142e-07,5.849973669009936e-25,5.071479343725827e-23,2.3183612278706203e-27,1.91842178559586e-19,4.2154138023503434e-11,1.0826781761631316e-24,1.2402323871029676e-19,0.0,0.0,3.0922352914225574e-11,3.906548940621257e-21,3.986185977292495e-24,3.6160799454927384e-27,6.336096535378269e-17,6.852246772758944e-10,1.6236193462648754e-26,1.0536367045909302e-12,1.626789948845872e-17,2.185966696832082e-12,1.6615126933639527e-10,6.53863677436512e-33,1.878108701782039e-24,1.607246443935869e-10,1.1434305606234533e-33,5.806725898364541e-25,2.0067736150821276e-14,6.283970780352044e-33,7.533157879572677e-18,1.6893283273940906e-10
13,0.026500000000000003,0.09154923233661105,303.3971468980772,1.1713802928541743,0.6107162244135522,2.2317266074510086e-46,0.20282156496026651,0.18509588238926009,0.00028037460600225685,9.026992460861472e-17,4.5956001638457475e-06,1.2632060664612751e-20,1.0507131916937708e-14,0.0005194316252920645,1.421892530920332e-07,2.341092570716938e-07,0.00025194794798158107,1.2296316141652852e-05,5.149294189898248e-21,2.769058902879932e-23,2.008614413322235e-10,4.069379901988689e-07,3.8982740477570955e-27,1.0375635089534661e-07,7.245743615930127e-21,0.0002933705740801755,6.676604063948997e-16,2.309313454077032e-07,1.3549311020231849e-18,2.1485338885001674e-06,1.8120602718094763e-07,1.2099220559059533e-20,8.592700396478003e-07,4.5577293437441054e-24,3.744644303114613e-22,2.1278344448053877e-26,3.3870756962773094e-20,1.3279033964013485e-10,7.851388570909404e-24,2.445009405454754e-19,0.0,0.0,8.360881826209307e-11,1.6268952078521766e-20,1.809895699384602e-23,1.6597180165390674e-26,2.7490510539461136e-16,2.44048050550855e-09,1.2013755392593097e-25,3.1389055480191143e-12,8.392131408388934e-17,7.801100155720019e-12,6.174788067980712e-10,9.921397313364853e-33,6.966982215818621e-24,5.369736808868525e-10,9.07657986541162e-33,3.347975703634906e-24,2.009455041866499e-14,4.5194559719819976e-32,1.0727130492001126e-17,6.099422542100155e-10
14,0.026625000000000003,0.09244532644462146,306.0190883248053,1.1600258305000293,0.6105219629970274,3.1406517214881967e-46,0.20275830543256929,0.1848670153806146,0.0004158515257926924,1.7050609780140267e-16,6.667276574363461e-06,2.8412434177331215e-20,1.6692941266201643e-14,0.000589774632556723,2.1588766809140528e-07,3.92455970289948e-07,0.00037468238167046416,2.0154494131728743e-05,1.4604057780359018e-20,7.637766908726464e-23,3.004973577191901e-10,6.689359817050185e-07,8.449657994716584e-27,1.8059062930712767e-07,1.5371051321466008e-20,0.00043785278519484525,1.4238823989717004e-15,4.0107257759293165e-07,2.6502364248898903e-18,4.086831018859934e-06,2.705534808927394e-07,3.2857207659179547e-20,1.5074450742140164e-06,1.5275160615201985e-23,1.1956473339225828e-21,7.549302436322144e-26,9.863274674134966e-21,2.508214296775002e-10,2.458009536420372e-23,3.4516098445235633e-19,0.0,0.0,1.435180157508599e-10,3.4303193247332826e-20,4.1113902661581475e-23,3.808461645422385e-26,6.013499389603161e-16,4.992824466808958e-09,4.009560993377567e-25,5.723287921430918e-12,1.7593468722952334e-16,1.597429588088421e-11,1.2994502036536383e-09,1.4464429630493614e-32,1.4654904912849667e-23,1.0534392065538002e-09,2.860370216163413e-32,8.935348550880654e-24,2.0130431419392324e-14,1.3074458560705808e-31,1.4759190118371688e-17,1.2591793173769804e-09
15,0.026750000000000003,0.09379922122508974,310.07614841774773,1.1432820569697364,0.6102534741546239,4.469568837789291e-46,0.20264679754327444,0.18451885781583202,0.0006249557877618324,3.3988875551800464e-16,9.789819714667101e-06,6.90777299306064e-20,2.6359062082231845e-14,0.0006701065018638315,3.3511275860051935e-07,6.739974041354569e-07,0.0005651536648312349,3.3808642152656975e-05,4.542648595395631e-20,2.156092606884209e-22,4.604423585851972e-10,1.1252526911344613e-06,2.06147648522531e-26,3.237079558137196e-07,3.3463476445032e-20,0.0006626303967006829,3.0957201198022666e-15,7.173371734338893e-07,5.62528357720343e-18,8.093997800591855e-06,4.0985441642919415e-07,9.318248846568813e-20,2.726643300591375e-06,6.073070488776533e-23,4.41742590773331e-21,3.0203451928062295e-25,5.0862292072638366e-21,4.928244247024793e-10,8.716691395521754e-23,4.86580923106016e-19,0.0,6.929466804869194e-29,2.5328949225318215e-10,7.340916231879897e-20,9.81327900718661e-23,9.217378001322043e-26,1.358460072856664e-15,1.0736756023296333e-08,1.5991320056887905e-24,1.0808455907110661e-11,3.717052244903196e-16,3.4390674129123377e-11,2.8851793458480074e-09,2.5628606893028433e-32,3.251320514629271e-23,2.160359496272537e-09,9.785584256517372e-32,2.604907409115403e-23,2.0209115135837195e-14,3.951604995652685e-31,2.392592326109781e-17,2.735642026287577e-09
16,0.026875000000000003,0.0958396673144534,316.29493731519807,1.1189413484918302,0.6098833442661663,6.395741673108536e-46,0.20245317665810464,0.18399205380477004,0.0009441632708548873,7.191322227940377e-16,1.445375920185185e-05,1.8367454186638678e-19,4.1158015290891306e-14,0.0007613087237151329,5.293731253858341e-07,1.1672870317526645e-06,0.0008581077054222936,5.728627736540604e-05,1.5675590279341033e-19,6.100133474927868e-22,7.209720927143289e-10,1.910915366243174e-06,5.880237637645258e-26,5.871450790556291e-07,7.458322383430305e-20,0.0010086731846816652,6.8108259687426656e-15,1.2985743868168008e-06,1.321866006191093e-17,1.6277251016236853e-05,6.250896774558332e-07,2.750759698768239e-19,4.9938868331107035e-06,2.943858940582336e-22,1.9206223180304263e-20,1.3674443791433706e-24,1.1070743808005506e-20,9.829450852504204e-10,3.5333837548668713e-22,6.807742470790267e-19,0.0,3.093494006745632e-28,4.520400332937149e-10,1.5806732254250302e-19,2.474158335672487e-22,2.3606566448592584e-25,3.154813592870165e-15,2.3497719738555657e-08,7.5958559326669e-24,2.0695594807046025e-11,7.829732538616022e-16,7.534604693392655e-11,6.5240343457662775e-09,6.003188496539188e-32,7.351912698711457e-23,4.503301241135654e-09,3.6201902832245767e-31,8.66912227038181e-23,2.0382884490242332e-14,1.229834504954025e-30,4.89768147335093e-17,6.050074685604725e-09
17,0.027000000000000003,0.0988908506279305,325.70153533374656,1.0844174754511575,0.6093783505669155,9.151470477387366e-46,0.20212348041028094,0.18320339462813565,0.001423741460922128,1.6407547269293536e-15,2.1329345871131064e-05,5.472517076325976e-19,6.335525096874441e-14,0.0008639878107659345,8.486775889157529e-07,2.013610466466814e-06,0.0013028886381783972,9.704746184384246e-05,6.191510851651657e-19,1.709701535630813e-21,1.1528710625839922e-09,3.2412836834702295e-06,2.0682469559593137e-25,1.0637926500396756e-06,1.7143289798634671e-19,0.001533382032288984,1.5190356491894942e-14,2.34933201261116e-06,3.5590665041856066e-17,3.269378872005647e-05,9.533523647185937e-07,8.700642393401548e-19,9.140923832216578e-06,1.8171801896113792e-21,1.0137108921153591e-19,7.166226744284643e-24,4.6310387820998845e-20,1.9580103793500623e-09,1.6813960952683426e-21,9.43041332570141e-19,0.0,1.0330447503233948e-27,8.057323967880195e-10,3.4225527446824534e-19,6.712081335111327e-22,6.477109203148216e-25,7.565120233214937e-15,5.132198605293731e-08,4.2866048337130215e-23,3.9589417297090126e-11,1.6310774623497e-15,1.646939270177352e-10,1.471572202288003e-08,2.0580461222927915e-31,1.6625086375072925e-22,9.373223316045908e-09,1.4552574664220976e-30,3.760843926900073e-22,2.0763871694252206e-14,3.925698559724307e-30,1.3738579002976724e-16,1.3351540140495788e-08
18,0.027125000000000003,0.10339014878316606,339.6713542747811,1.0372261559202127,0.6087025216212093,1.3022754581583835e-45,0.20157605023749564,0.1820422999985269,0.0021285181666680047,4.169799172924327e-15,3.128378207737439e-05,1.8953695623459532e-18,9.603876724820255e-14,0.0009782824825207489,1.3782712649401322e-06,3.4242382101751407e-06,0.0019661967768133063,0.00016298497627248196,2.9424637696348765e-18,4.731240871916033e-21,1.8821173016888287e-09,5.44252175294533e-06,9.599444986703127e-25,1.9058438658113987e-06,4.114978281833028e-19,0.002312487764187228,3.4721294953321576e-14,4.2058723719529295e-06,1.1557483505964256e-16,6.481966648074131e-05,1.4450665589064286e-06,3.2134733981654286e-18,1.655377953730668e-05,1.495949868443391e-20,6.720581417473101e-19,4.5426023805153757e-23,3.192992420979137e-19,3.850171459357631e-09,9.78499453880615e-21,1.290338833601959e-18,0.0,3.127174365927269e-27,1.4202147064188379e-09,7.484541934573548e-19,2.0196300184207776e-21,1.942804320183659e-24,1.8926820722147433e-14,1.1042322574950616e-07,2.895369428236284e-22,7.483489711748917e-11,3.3349864097325147e-15,3.544308391724441e-10,3.2668702589534254e-08,1.1460537104427937e-30,3.7251807145188463e-22,1.9242330989627788e-08,6.430619820183237e-30,2.5418807517727182e-21,2.1582787536329987e-14,1.2930911716249927e-29,5.717859098454619e-16,2.9017978304082613e-08
19,0.027250000000000003,0.10988804576598807,359.9168776624273,0.9758929266066976,0.6078237810263211,1.8334097617765736e-45,0.20069526498252713,0.1803718595855159,0.0031347390172458034,1.228569914203133e-14,4.5360764162858235e-05,7.976469312739783e-18,1.4353635349751469e-13,0.001103695798968395,2.2624867529112615e-06,5.688088805377096e-06,0.0029325372745901356,0.00026935763004366125,1.7701291723846157e-17,1.2977127062867153e-20,3.1324060291622876e-09,8.97584006151249e-06,6.240605129923145e-24,3.3473465922694587e-06,1.0390515846527703e-18,0.0034380943939085347,8.279639787099942e-14,7.388669915116419e-06,4.787234810151674e-16,0.0001256575552244919,2.164509452890571e-06,1.6289015819824544e-17,2.94087834959137e-05,1.6857062367960824e-19,5.701670298997182e-18,3.6620626221117193e-22,3.669583645370776e-18,7.403243501424923e-09,7.227139969195505e-20,1.7383523095439847e-18,0.0,9.304103876798082e-27,2.45453099110969e-09,1.6562422229020974e-18,6.97565233008959e-21,6.534805294014833e-24,4.9982345563743043e-14,2.316755135433437e-07,2.381577621966624e-21,1.3852627995890157e-10,6.640259966589668e-15,7.430837841822241e-10,7.063812961647863e-08,1.1179591742306e-29,8.292835845112191e-22,3.85825146231232e-08,3.1874339845849183e-29,2.8458615178793147e-20,2.328846988614236e-14,4.468356085256273e-29,3.707053626192585e-15,6.147814480438906e-08
