,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17060385235687314,298.2739627915368,1.1922005779080596,0.6391269416540444,5.9763609726965386e-46,0.1667051579783887,0.19404189663069862,1.4934146863263128e-05,1.1168583320695834e-16,4.8201636713632035e-08,1.1705529284125705e-21,2.3915150344423515e-14,8.720406057386495e-05,1.8868017797286497e-08,7.786467016916445e-09,9.270925440100091e-06,7.187260501078066e-07,2.711454568932086e-22,1.0146323125489432e-24,3.7100709823661846e-11,2.4453064496031273e-08,7.072077758972748e-27,1.7446146831813805e-09,1.4533579709153427e-21,1.3552920675613769e-05,9.576839237987891e-17,6.156655666973861e-09,1.101503207790938e-18,3.867873423749094e-08,1.639806755722428e-07,5.263665296116743e-22,1.278732021918158e-08,5.437198263506254e-27,4.9173679764014805e-25,3.267441303177009e-28,0.0,4.336289967723768e-12,9.487438479171362e-26,8.890366839050194e-19,0.0,0.0,1.633723527367932e-12,2.4946546676021524e-21,2.269462234648625e-24,2.130571959093845e-27,4.8552198270313695e-17,2.1096861576661507e-10,1.1946816127225535e-26,3.401224247499437e-13,3.179106427958279e-14,1.3686732521101643e-12,2.2430694157068684e-11,0.0,0.0,2.499665906894624e-12,2.3732082606639823e-34,1.338848663445298e-25,0.0,1.4174233623425168e-33,5.916916327119677e-18,1.9344647578384432e-11
11,0.026750000000000003,0.17105105146677255,298.8558176321692,1.1890836666175268,0.6390584962580238,5.923509472916988e-46,0.16670011860623127,0.19398613808697257,4.630634252866026e-05,4.111098156317386e-16,1.4211567830010382e-07,1.0897507537497577e-20,7.494296675450662e-14,0.00013358034987005727,5.898891011101829e-08,3.181487455743808e-08,2.8927833149141785e-05,2.7683437228594244e-06,3.427566609450233e-21,1.3707448291356495e-23,1.09610333633107e-10,9.476276736521618e-08,4.0603843824843505e-26,7.586025768774227e-09,1.3784171046259002e-20,4.252871805990408e-05,9.218671312794664e-16,2.6614567548683033e-08,4.0496069140125336e-18,1.9914641270478437e-07,5.16348306391096e-07,6.6290324093499244e-21,5.6432062750119234e-08,7.920474263391671e-26,7.074796519323858e-24,5.392448829324744e-27,0.0,2.2000344430997837e-11,1.4681663886220313e-24,3.537912516563698e-18,0.0,0.0,6.903070071581667e-12,2.3932049431139402e-20,2.220855111300265e-23,2.087835962088223e-26,4.696556062341555e-16,1.236746647551833e-09,1.890626187513138e-25,1.6162482061243157e-12,3.1901647199607957e-14,8.057733489112782e-12,1.3781754184469913e-10,0.0,0.0,1.363506334337251e-11,3.3821947175909006e-33,1.5457340030972542e-24,0.0,1.9767005832866332e-32,6.369801621682194e-18,1.1534078558146657e-10
12,0.027000000000000003,0.17229517107298037,300.69520478591755,1.1804974592153141,0.6389066747286223,6.017828017273692e-46,0.16667651694047525,0.1938248277825046,0.0001447988949486143,1.8648115643810835e-15,4.2302036506852956e-07,1.0700979194582077e-19,2.353731062801697e-13,0.00020659954436424717,1.8732785180433437e-07,1.2989691360510577e-07,9.107707764038179e-05,1.0729126849142323e-05,4.712488297312582e-20,1.870023929134943e-22,3.3045864285896833e-10,3.6937594542771214e-07,2.37717547766362e-25,3.3132873123701796e-08,1.2679372871976686e-19,0.00013458960849501046,8.638502891720414e-15,1.1558870410028182e-07,1.8592898609380295e-17,1.0280291944733863e-06,1.6403792855475972e-06,8.373706515365551e-20,2.5014442471569704e-07,1.319523781948247e-24,1.1355964072735584e-22,1.1387391594983612e-25,0.0,1.117618737491255e-10,2.824479081027942e-23,1.1827125607074961e-17,0.0,4.436603032586936e-29,2.9306308468407696e-11,2.2203200280676453e-19,2.177835191383793e-22,2.069611577269055e-25,4.437336620462956e-15,7.2619512509529775e-09,2.7075950345137403e-24,7.715690467463127e-12,3.249120233378333e-14,4.745978349694785e-11,8.491363770006049e-10,0.0,0.0,7.442166374565717e-11,5.171786518022206e-32,1.8332105618594035e-23,0.0,2.8271759873390504e-31,8.027807216725987e-18,6.880482670409727e-10
13,0.027125000000000003,0.17381701728400628,303.090082221158,1.1701616742049323,0.638750908851005,6.25144296517397e-46,0.1666355704840218,0.1936230200047894,0.0002722888085358875,4.950057507639515e-15,7.714933219644429e-07,4.0416065012617673e-19,4.4819971675374857e-13,0.0002586907728032299,3.606040798434647e-07,2.8868805086609266e-07,0.00017214295577735932,2.324911340870359e-05,2.232720808830547e-19,8.346569015491439e-22,6.20103190582667e-10,8.032237529250176e-07,7.359355295385069e-25,7.794079737283937e-08,4.385964386478987e-19,0.0002550896252361624,3.0102132016855875e-14,2.708857903037839e-07,5.087473093094619e-17,2.7263690830385608e-06,3.118344913228132e-06,3.5762652466177815e-19,5.946917624308468e-07,7.486687107819288e-24,6.150979416894355e-22,7.654986445548767e-25,0.0,2.9287928776315165e-10,1.7668732380243497e-22,2.1937429166955972e-17,0.0,4.821578540739922e-28,6.758156440004388e-11,7.646893700455216e-19,8.025602399231561e-22,7.741004509629464e-25,1.5870127889913304e-14,2.1195291028284067e-08,1.2715309350106463e-23,1.9337766404139794e-11,3.374440576456255e-14,1.3869902844984796e-10,2.5708502623442766e-09,0.0,0.0,2.0560567003296746e-10,2.6346012455434323e-31,7.519043975724439e-23,0.0,1.3256553599600817e-30,1.0804231181346924e-17,2.031989504539145e-09
14,0.027250000000000003,0.17684642793165653,307.99868042690764,1.1501166000281773,0.6384790952388855,6.768064470195468e-46,0.16653171033990347,0.19321746865155512,0.0005314084421781136,1.4770818002100327e-14,1.4563401968851423e-06,1.7378965411904792e-18,8.738929090004298e-13,0.0003250028921572238,7.297152727539069e-07,6.784849832082625e-07,0.00033832655270271407,5.331338229815391e-05,1.2707139749419882e-18,4.073469377976258e-21,1.2256708290908164e-09,1.8480528880932904e-06,2.8270841740073627e-24,1.961104846279487e-07,1.6045548991354715e-18,0.000502451923463499,1.0988617265882272e-13,6.788964603997781e-07,1.6550359648012647e-16,7.864689408134736e-06,6.168537115402776e-06,1.6860020544028293e-18,1.514988227376677e-06,5.923340526173991e-23,4.443042767421734e-21,6.6083624630800596e-24,0.0,8.333886060548169e-10,1.3929587320791301e-21,4.055052387477848e-17,0.0,2.8348885991002467e-27,1.6622059736038212e-10,2.733373445055968e-18,3.2706286645304184e-21,3.238124229425123e-24,6.09209085966722e-14,6.817300275025527e-08,7.681133093678898e-23,5.230966184197552e-11,3.767326395709881e-14,4.4680664458713314e-10,8.618905714640325e-09,3.905774786128686e-34,0.0,6.213096709560567e-10,1.6433740369300358e-30,3.31589715438731e-22,3.364095438490227e-16,7.06356997344031e-30,1.9575564212388243e-17,6.623107470185264e-09
15,0.027375000000000003,0.18284889854341788,317.89491105015543,1.1123611615907458,0.6380067377189057,7.65714318890361e-46,0.16627841681607808,0.19241310188034472,0.0010459514570373305,4.720556117601892e-14,2.7760110105738857e-06,8.671689184115842e-18,1.7386695099354952e-12,0.0004082226334268586,1.5241000891221345e-06,1.5999148035289525e-06,0.0006724844490491801,0.00012395911622601474,8.685750131769739e-18,2.0617056937674287e-20,2.526158784227962e-09,4.305693949218963e-06,1.4458061827639572e-23,5.003938032552352e-07,6.063209366981899e-18,0.0009991114841662384,4.0371110081723236e-13,1.7265036516236557e-06,6.458784866363236e-16,2.3039264160976545e-05,1.2342643417770062e-05,8.534482216727035e-18,3.917139215153434e-06,7.276670305919913e-22,4.5908892755879013e-20,6.993610212663498e-23,1.7546637628662443e-18,2.407867205622267e-09,1.3161993745571961e-20,7.216630071790884e-17,0.0,1.5937902244226673e-26,4.143777523239129e-10,9.697487844444645e-18,1.4860394301638154e-20,1.5188427281276148e-23,2.428871276846684e-13,2.2266535940788725e-07,6.579487904335922e-22,1.4365149860234958e-10,4.969649102915404e-14,1.4609048349769733e-09,2.9333487897306634e-08,8.390486260730542e-33,2.50866857637484e-21,1.9068067486822402e-09,1.2770013659516464e-29,1.5251630106166298e-21,2.186649241653498e-15,4.161826362533656e-29,6.134991250758735e-17,2.191956493195737e-08
16,0.027437500000000004,0.1880099684581524,326.4728314107328,1.0818256890551452,0.6376417055452996,8.165986561349511e-46,0.1660209696402914,0.19171848086372134,0.0014877438989747318,9.089137504514916e-14,3.884605772844133e-06,2.2547338017212797e-17,2.5494603760578567e-12,0.000457697084204243,2.2897349123633563e-06,2.4994849832598314e-06,0.0009636821231193014,0.00019421905130249646,2.692049812148117e-17,5.0237664945830464e-20,3.803152695625161e-09,6.747142270700353e-06,4.1393038432863215e-23,8.275333259788684e-07,1.277219858880339e-17,0.0014301085402343072,8.225210166466622e-13,2.851053495035448e-06,1.4902900324990374e-15,4.146200825713774e-05,1.7753248340960593e-05,2.1520069790367095e-17,6.533282778158124e-06,3.571028303569847e-21,1.9565722196676382e-19,2.7584760498175636e-22,1.785744855716988e-17,4.29611644786468e-09,4.840735784967736e-20,9.765933203782775e-17,6.144498526319363e-20,4.0968130341932223e-26,6.757178238101694e-10,1.9238284611352314e-17,3.615147392140705e-20,3.731159395353248e-23,5.298785772697916e-13,4.291356053801882e-07,2.5857042035895003e-21,2.484371575730628e-10,6.475142441368066e-14,2.815625290829208e-09,5.804417232520457e-08,5.312023756948292e-32,6.967057898513497e-21,3.532823389272289e-09,4.3034798965867835e-29,3.8583263762781316e-21,4.7217220329769995e-15,1.1408855164983256e-28,1.5610067195464302e-16,4.260300186002107e-08
17,0.027500000000000004,0.1955387415857109,339.03031814763364,1.0401724617449666,0.6371563997903124,8.649152709779616e-46,0.1655988096453282,0.19070812904567117,0.00212455741502569,1.808119271509955e-13,5.461770228346415e-06,6.614679963728831e-17,3.806801743264349e-12,0.0005124672150041805,3.506142884431688e-06,3.933356035163782e-06,0.0013900554766891077,0.00030812797881452607,9.686156936374322e-17,1.281571528165106e-19,5.859724255668173e-09,1.0693763328216215e-05,1.4117334718259097e-22,1.3909205967598983e-06,2.8376055456636517e-17,0.0020572892096488524,1.738671293917704e-12,4.7871538773156536e-06,3.880525636967183e-15,7.650451689501697e-05,2.5709637482268932e-05,5.970533326708141e-17,1.1090401416957278e-05,2.3370108823937304e-20,1.0551830530524903e-18,1.2413193583621145e-21,1.750472722601833e-16,7.851177829463094e-09,2.0199065705527419e-19,1.3142922877259247e-16,1.1131814787184298e-18,1.11059279190897e-25,1.118225415604078e-09,3.911228332152444e-17,9.807090473091233e-20,1.0078323196801001e-22,1.2215151625701852e-12,8.543432673922156e-07,1.2615514789453092e-20,4.3873068373351637e-10,9.413408941149211e-14,5.604477113906011e-09,1.1899016652087896e-07,5.039563422017025e-31,1.6411678492425144e-20,6.73218045917816e-09,1.6738986990206033e-28,1.3539986109480916e-20,1.0050739624762262e-14,3.408922085595638e-28,5.623517753069945e-16,8.561575455314195e-08
18,0.027562500000000004,0.20632246655736083,357.04535363494864,0.9858064322781069,0.6365287433090391,9.01264591962417e-46,0.1649260714423367,0.1892688149837723,0.0030195608401104223,3.765792583749658e-13,7.6596684642986e-06,2.237791966692903e-16,5.805704048272964e-12,0.0005723307412573878,5.434337428252669e-06,6.13516504181373e-06,0.0020016921258671334,0.000488402202379547,4.260136652061352e-16,3.404176235952469e-19,9.189123198943712e-09,1.6906417194447473e-05,5.92343443001291e-22,2.334830493427823e-06,6.63770171424649e-17,0.0029484452070644086,3.834010711650163e-12,8.033828952166203e-06,1.1760045936869792e-14,0.00014127209761410843,3.717109975088706e-05,1.8981097150182865e-16,1.8820957105361426e-05,2.0674469588099805e-19,7.240553176265576e-18,6.455297464509239e-21,1.957870667013998e-15,1.4354970844874458e-08,9.732967952895175e-19,1.739490103346125e-16,2.9012479707224737e-18,3.214221597855697e-25,1.8470611995939228e-09,8.093494685945387e-17,3.02870207729657e-19,3.033571144478881e-22,2.9723074764174916e-12,1.7037961165832787e-06,7.542519157917858e-20,7.748245592461443e-10,1.497712523348038e-13,1.1167809086976585e-08,2.4439054708136536e-07,7.523343306419242e-30,3.59209896256577e-20,1.2844965978599462e-08,7.589788844093255e-28,8.82697957474826e-20,2.0909518122927805e-14,1.1162434709673581e-27,3.018988187093097e-15,1.7236753247096204e-07
19,0.027625000000000004,0.22139974748044003,382.22905445770965,0.9186732018275997,0.6357452325116739,9.183479073460413e-46,0.16388955684411644,0.18727071267875137,0.004239007487127369,8.422636177153054e-13,1.0646227740783667e-05,8.941348015406356e-16,9.100035331289794e-12,0.0006367854651811227,8.46913638842903e-06,9.363282983173639e-06,0.0028572971749239325,0.0007653397242499409,2.417828472507293e-15,9.449901797584473e-19,1.4579302155040702e-08,2.6371033745221968e-05,3.115587344627719e-21,3.863255975110551e-06,1.618550859493687e-16,0.00417824214313538,8.91784971250311e-12,1.3303302807016963e-05,4.273438502573776e-14,0.00025676819780594485,5.326937254878898e-05,7.716362786369517e-16,3.151075215672486e-05,2.434214487959162e-18,6.218862101427659e-17,3.968347953518656e-20,2.334716839723401e-14,2.583555859452888e-08,5.561145453810684e-18,2.2739836065270766e-16,5.641458714065506e-18,1.0581410582988025e-24,3.007070347611857e-09,1.6859607218826942e-16,1.0814533857498796e-18,1.033273985875896e-21,7.633689282737913e-12,3.337404288374032e-06,5.415545217884816e-19,1.3482476698741918e-09,2.51119167703119e-13,2.183153267514909e-08,4.925157942407233e-07,1.758186857239537e-28,7.546321810565629e-20,2.410311802209356e-08,4.0969742338606794e-27,1.073947525403089e-18,4.218961496358591e-14,4.076145666255152e-27,2.422722985073711e-14,3.4075689508114793e-07
20,0.027687500000000004,0.24186872759087735,416.35755253864033,0.8409272949026932,0.6348072561246961,9.142104417273533e-46,0.1623513185642629,0.18457767002040917,0.005842949720275191,2.0975491042439644e-12,1.4589918313185775e-05,4.311608269432954e-15,1.4844879610068966e-11,0.0007050739960041898,1.317916097418029e-05,1.3848538865460502e-05,0.004020330580027106,0.0011764638770505145,1.758660581367157e-14,2.7757157544601577e-18,2.323730526528435e-08,4.0257774134148865e-05,2.0277595030688795e-20,6.242603758929901e-06,4.0640985346861603e-16,0.005820045823090215,2.2277602311621524e-11,2.1539003148783082e-05,1.9016177778008862e-13,0.00045431558433616686,7.523698468649865e-05,4.988721863048331e-15,5.1563966287697685e-05,3.586525986203843e-17,6.347592352240287e-16,2.956827602686936e-19,2.7262776467558835e-13,4.5277284307565406e-08,3.8832183878577026e-17,3.341215709817148e-16,9.082039322677505e-18,4.503877128887904e-24,4.7817645843770824e-09,3.505670992143845e-16,4.4734082657950675e-18,4.025280192623006e-21,2.0678232052247326e-11,6.342110009185931e-06,4.478155618145099e-18,2.288118534110189e-09,4.271408795362519e-13,4.131392427276591e-08,9.614643875137347e-07,5.909555073886625e-27,1.5800131579603553e-19,4.3965895934815155e-08,2.6893323741676573e-26,1.901181133619834e-17,8.202868662874975e-14,1.7020091174747536e-26,2.719249873075869e-13,6.532598192329192e-07
